pvii:AABC73_00005	ko:K02313
pvii:AABC73_20315	ko:K01256
pvii:AABC73_20325	ko:K09916
pvii:AABC73_20330	ko:K02441
pvii:AABC73_20340	ko:K00858
pvii:AABC73_20345	ko:K09977
pvii:AABC73_20350	ko:K08223
pvii:AABC73_20355	ko:K03762
pvii:AABC73_20365	ko:K00219
pvii:AABC73_20380	ko:K01754
pvii:AABC73_20400	ko:K14221
pvii:AABC73_20405	ko:K14221
pvii:AABC73_20410	ko:K14237
pvii:AABC73_20420	ko:K10764
pvii:AABC73_20425	ko:K00764
pvii:AABC73_20430	ko:K03558
pvii:AABC73_20435	ko:K03749
pvii:AABC73_20440	ko:K11754
pvii:AABC73_20445	ko:K01963
pvii:AABC73_20450	ko:K01817
pvii:AABC73_20455	ko:K06173
pvii:AABC73_20735	ko:K09986
pvii:AABC73_20750	ko:K03424
pvii:AABC73_20755	ko:K02676
pvii:AABC73_20760	ko:K02341
pvii:AABC73_20765	ko:K00943
pvii:AABC73_20770	ko:K07082
pvii:AABC73_20775	ko:K02619
pvii:AABC73_20780	ko:K09458
pvii:AABC73_20785	ko:K02078
pvii:AABC73_20790	ko:K00059
pvii:AABC73_20795	ko:K00645
pvii:AABC73_20800	ko:K03621
pvii:AABC73_20805	ko:K02911
pvii:AABC73_20810	ko:K07040
pvii:AABC73_20815	ko:K25422
pvii:AABC73_20820	ko:K04773
pvii:AABC73_20825	ko:K01091
pvii:AABC73_20830	ko:K06179
pvii:AABC73_20835	ko:K08300
pvii:AABC73_20845	ko:K07402
pvii:AABC73_20850	ko:K00075
pvii:AABC73_20855	ko:K00979
pvii:AABC73_20860	ko:K09791
pvii:AABC73_20865	ko:K00912
pvii:AABC73_20870	ko:K03559
pvii:AABC73_20875	ko:K03561
pvii:AABC73_20880	ko:K02238
pvii:AABC73_20885	ko:K06178
pvii:AABC73_20895	ko:K06024
pvii:AABC73_20900	ko:K05896
pvii:AABC73_20910	ko:K07053
pvii:AABC73_20915	ko:K06190
pvii:AABC73_20920	ko:K09780
pvii:AABC73_20930	ko:K07662
pvii:AABC73_20950	ko:K03498
pvii:AABC73_20965	ko:K07401
pvii:AABC73_20975	ko:K06075
pvii:AABC73_20980	ko:K03654
pvii:AABC73_20985	ko:K07039
pvii:AABC73_20990	ko:K09790
pvii:AABC73_21015	ko:K23753
pvii:AABC73_21030	ko:K15461
pvii:AABC73_21035	ko:K02003
pvii:AABC73_21040	ko:K02004
pvii:AABC73_21050	ko:K01953
pvii:AABC73_21065	ko:K09898
pvii:AABC73_21070	ko:K03563
pvii:AABC73_21075	ko:K09771
pvii:AABC73_21095	ko:K14393
pvii:AABC73_21105	ko:K02002
pvii:AABC73_21125	ko:K04754
pvii:AABC73_21135	ko:K06911
pvii:AABC73_21140	ko:K07001
pvii:AABC73_21145	ko:K02517
pvii:AABC73_21150	ko:K03610
pvii:AABC73_21155	ko:K03609
pvii:AABC73_21160	ko:K03608
pvii:AABC73_21165	ko:K06177
pvii:AABC73_21180	ko:K22044
pvii:AABC73_21190	ko:K02055
pvii:AABC73_21200	ko:K02054
pvii:AABC73_21205	ko:K02053
pvii:AABC73_21210	ko:K02052
pvii:AABC73_21215	ko:K28842
pvii:AABC73_21225	ko:K03797
pvii:AABC73_21250	ko:K03773
pvii:AABC73_21255	ko:K14221
pvii:AABC73_21260	ko:K14237
pvii:AABC73_21265	ko:K03554
pvii:AABC73_21270	ko:K03453
pvii:AABC73_21315	ko:K02031
pvii:AABC73_21320	ko:K02032
pvii:AABC73_21325	ko:K02035
pvii:AABC73_21330	ko:K02033
pvii:AABC73_21335	ko:K02034
pvii:AABC73_21340	ko:K00681
pvii:AABC73_21345	ko:K03837
pvii:AABC73_21350	ko:K00836
pvii:AABC73_21395	ko:K05375
pvii:AABC73_21415	ko:K09458
pvii:AABC73_21425	ko:K24300
pvii:AABC73_21445	ko:K07481
pvii:AABC73_21460	ko:K05788
pvii:AABC73_21465	ko:K02945
pvii:AABC73_21470	ko:K00945
pvii:AABC73_21475	ko:K24018
pvii:AABC73_21480	ko:K00817
pvii:AABC73_21485	ko:K14170
pvii:AABC73_21490	ko:K00831
pvii:AABC73_21495	ko:K02469
pvii:AABC73_21500	ko:K08963
pvii:AABC73_21505	ko:K12960
pvii:AABC73_21510	ko:K00568
pvii:AABC73_21515	ko:K22292
pvii:AABC73_21545	ko:K07396
pvii:AABC73_21550	ko:K07146
pvii:AABC73_21555	ko:K05527
pvii:AABC73_21560	ko:K09924
pvii:AABC73_21565	ko:K01679
pvii:AABC73_21585	ko:K05812
pvii:AABC73_21595	ko:K12255
pvii:AABC73_21625	ko:K09760
pvii:AABC73_21645	ko:K06076
pvii:AABC73_21650	ko:K00432
pvii:AABC73_21660	ko:K02233
pvii:AABC73_21665	ko:K02226
pvii:AABC73_21670	ko:K00768
pvii:AABC73_21675	ko:K02231
pvii:AABC73_21680	ko:K02232
pvii:AABC73_21690	ko:K02227
pvii:AABC73_21695	ko:K04719
pvii:AABC73_21700	ko:K02224
pvii:AABC73_21705	ko:K19221
pvii:AABC73_21725	ko:K12410
pvii:AABC73_21730	ko:K10763
pvii:AABC73_21740	ko:K09938
pvii:AABC73_21745	ko:K01933
pvii:AABC73_21750	ko:K11175
pvii:AABC73_21765	ko:K09912
pvii:AABC73_21770	ko:K04765
pvii:AABC73_21775	ko:K00951
pvii:AABC73_21780	ko:K03215
pvii:AABC73_21785	ko:K12339
pvii:AABC73_21800	ko:K07678
pvii:AABC73_21805	ko:K03778
pvii:AABC73_21825	ko:K00537
pvii:AABC73_21830	ko:K03809
pvii:AABC73_21850	ko:K12658
pvii:AABC73_21900	ko:K22548
pvii:AABC73_21905	ko:K21062
pvii:AABC73_21920	ko:K14058
pvii:AABC73_21930	ko:K02742
pvii:AABC73_21940	ko:K11103
pvii:AABC73_21945	ko:K07637
pvii:AABC73_21950	ko:K07660
pvii:AABC73_21965	ko:K02362
pvii:AABC73_21975	ko:K07639
pvii:AABC73_21980	ko:K07661
pvii:AABC73_21985	ko:K00525
pvii:AABC73_22000	ko:K00526
pvii:AABC73_22130	ko:K21430
pvii:AABC73_22160	ko:K03365
pvii:AABC73_22175	ko:K02002
pvii:AABC73_22195	ko:K01462
pvii:AABC73_22200	ko:K07058
pvii:AABC73_22220	ko:K00243
pvii:AABC73_22255	ko:K05590
pvii:AABC73_22260	ko:K16053
pvii:AABC73_22285	ko:K01118
pvii:AABC73_22305	ko:K03767
pvii:AABC73_22310	ko:K18893
pvii:AABC73_22315	ko:K09919
pvii:AABC73_22340	ko:K16872
pvii:AABC73_22345	ko:K03578
pvii:AABC73_22350	ko:K18923
pvii:AABC73_22355	ko:K06218
pvii:AABC73_22360	ko:K01897
pvii:AABC73_22365	ko:K01897
pvii:AABC73_22375	ko:K17865
pvii:AABC73_22395	ko:K03580
pvii:AABC73_22420	ko:K01999
pvii:AABC73_22425	ko:K01997
pvii:AABC73_22430	ko:K01998
pvii:AABC73_22435	ko:K01995
pvii:AABC73_22440	ko:K01996
pvii:AABC73_22460	ko:K07137
pvii:AABC73_22465	ko:K03313
pvii:AABC73_22480	ko:K06077
pvii:AABC73_22485	ko:K00275
pvii:AABC73_22505	ko:K03722
pvii:AABC73_22535	ko:K09858
pvii:AABC73_22555	ko:K11209
pvii:AABC73_22570	ko:K07577
pvii:AABC73_22585	ko:K10016
pvii:AABC73_22590	ko:K10015
pvii:AABC73_22595	ko:K06987
pvii:AABC73_22600	ko:K10017
pvii:AABC73_22605	ko:K03724
pvii:AABC73_22620	ko:K01494
pvii:AABC73_22625	ko:K03704
pvii:AABC73_22630	ko:K03593
pvii:AABC73_22635	ko:K01874
pvii:AABC73_22665	ko:K10773
pvii:AABC73_22675	ko:K07690
pvii:AABC73_22695	ko:K01940
pvii:AABC73_22700	ko:K21218
pvii:AABC73_22705	ko:K01465
pvii:AABC73_22710	ko:K03683
pvii:AABC73_22715	ko:K02192
pvii:AABC73_22720	ko:K03594
pvii:AABC73_22725	ko:K07390
pvii:AABC73_22740	ko:K00611
pvii:AABC73_22745	ko:K02010
pvii:AABC73_22750	ko:K03976
pvii:AABC73_22755	ko:K02440
pvii:AABC73_22760	ko:K00864
pvii:AABC73_22765	ko:K02444
pvii:AABC73_22770	ko:K00111
pvii:AABC73_22775	ko:K10001
pvii:AABC73_22780	ko:K10003
pvii:AABC73_22785	ko:K10002
pvii:AABC73_22790	ko:K10004
pvii:AABC73_22800	ko:K17061
pvii:AABC73_22815	ko:K00549
pvii:AABC73_22820	ko:K03576
pvii:AABC73_22830	ko:K01921
pvii:AABC73_22835	ko:K02909
pvii:AABC73_22895	ko:K02014
pvii:AABC73_22905	ko:K00117
pvii:AABC73_22910	ko:K06886
pvii:AABC73_22930	ko:K01338
pvii:AABC73_22940	ko:K15256
pvii:AABC73_22945	ko:K15257
pvii:AABC73_22950	ko:K03474
pvii:AABC73_22955	ko:K03584
pvii:AABC73_22960	ko:K03595
pvii:AABC73_22965	ko:K03685
pvii:AABC73_22975	ko:K03100
pvii:AABC73_22980	ko:K03596
pvii:AABC73_22985	ko:K04771
pvii:AABC73_22995	ko:K03597
pvii:AABC73_23000	ko:K03088
pvii:AABC73_23005	ko:K00278
pvii:AABC73_23015	ko:K09159
pvii:AABC73_23020	ko:K06980
pvii:AABC73_23030	ko:K07649
pvii:AABC73_23035	ko:K07774
pvii:AABC73_23040	ko:K07795
pvii:AABC73_23045	ko:K07794
pvii:AABC73_23050	ko:K07793
pvii:AABC73_23055	ko:K07120
pvii:AABC73_23060	ko:K03648
pvii:AABC73_23085	ko:K02051
pvii:AABC73_23090	ko:K02050
pvii:AABC73_23095	ko:K02049
pvii:AABC73_23100	ko:K28692
pvii:AABC73_23105	ko:K28693
pvii:AABC73_23110	ko:K01941
pvii:AABC73_23115	ko:K01457
pvii:AABC73_23135	ko:K06183
pvii:AABC73_23145	ko:K14225
pvii:AABC73_23160	ko:K13954
pvii:AABC73_23180	ko:K07481
pvii:AABC73_23200	ko:K08988
pvii:AABC73_23210	ko:K03744
pvii:AABC73_23215	ko:K05349
pvii:AABC73_23225	ko:K10126
pvii:AABC73_23230	ko:K03761
pvii:AABC73_23280	ko:K00130
pvii:AABC73_23285	ko:K01652
pvii:AABC73_23315	ko:K03577
pvii:AABC73_23320	ko:K03585
pvii:AABC73_23325	ko:K18138
pvii:AABC73_23330	ko:K18139
pvii:AABC73_23340	ko:K07823
pvii:AABC73_23345	ko:K01040
pvii:AABC73_23350	ko:K01039
pvii:AABC73_23355	ko:K02624
pvii:AABC73_23365	ko:K16322
pvii:AABC73_23370	ko:K06915
pvii:AABC73_23395	ko:K01433
pvii:AABC73_23405	ko:K01141
pvii:AABC73_23430	ko:K03924
pvii:AABC73_23450	ko:K00873
pvii:AABC73_23470	ko:K01676
pvii:AABC73_23495	ko:K05520
pvii:AABC73_23500	ko:K06131
pvii:AABC73_23520	ko:K22310
pvii:AABC73_23525	ko:K22617
pvii:AABC73_23530	ko:K08682
pvii:AABC73_23540	ko:K19577
pvii:AABC73_23560	ko:K05596
pvii:AABC73_23565	ko:K06895
pvii:AABC73_23570	ko:K04564
pvii:AABC73_23580	ko:K07231
pvii:AABC73_23605	ko:K07338
pvii:AABC73_23610	ko:K09947
pvii:AABC73_23655	ko:K04077
pvii:AABC73_23660	ko:K04078
pvii:AABC73_23665	ko:K07113
pvii:AABC73_23670	ko:K07226
pvii:AABC73_23680	ko:K07443
pvii:AABC73_23685	ko:K08218
pvii:AABC73_23690	ko:K03442
pvii:AABC73_23695	ko:K09767
pvii:AABC73_23710	ko:K00798
pvii:AABC73_23715	ko:K03574
pvii:AABC73_23720	ko:K00799
pvii:AABC73_23725	ko:K00620
pvii:AABC73_23730	ko:K03070
pvii:AABC73_23740	ko:K02535
pvii:AABC73_23745	ko:K03531
pvii:AABC73_23750	ko:K03590
pvii:AABC73_23755	ko:K03589
pvii:AABC73_23760	ko:K01921
pvii:AABC73_23765	ko:K01924
pvii:AABC73_23770	ko:K02563
pvii:AABC73_23775	ko:K03588
pvii:AABC73_23780	ko:K01925
pvii:AABC73_23785	ko:K01000
pvii:AABC73_23790	ko:K01929
pvii:AABC73_23795	ko:K01928
pvii:AABC73_23800	ko:K03587
pvii:AABC73_23805	ko:K03586
pvii:AABC73_23810	ko:K03438
pvii:AABC73_23815	ko:K03925
pvii:AABC73_23820	ko:K01978
pvii:AABC73_23825	ko:K07056
pvii:AABC73_23830	ko:K07121
pvii:AABC73_23835	ko:K07460
pvii:AABC73_23840	ko:K03271
pvii:AABC73_23845	ko:K28369
pvii:AABC73_23850	ko:K03600
pvii:AABC73_23855	ko:K03599
pvii:AABC73_23860	ko:K00413
pvii:AABC73_23865	ko:K00412
pvii:AABC73_23870	ko:K00411
pvii:AABC73_23880	ko:K02996
pvii:AABC73_23885	ko:K02871
pvii:AABC73_23895	ko:K00255
pvii:AABC73_23905	ko:K06916
pvii:AABC73_23910	ko:K01867
pvii:AABC73_23915	ko:K07018
pvii:AABC73_23920	ko:K09908
pvii:AABC73_23925	ko:K00955
pvii:AABC73_23930	ko:K00957
pvii:AABC73_23945	ko:K00817
pvii:AABC73_23950	ko:K00013
pvii:AABC73_23955	ko:K00765
pvii:AABC73_23960	ko:K00790
pvii:AABC73_23975	ko:K07323
pvii:AABC73_23980	ko:K02067
pvii:AABC73_23985	ko:K02066
pvii:AABC73_23990	ko:K02065
pvii:AABC73_23995	ko:K06041
pvii:AABC73_24000	ko:K03270
pvii:AABC73_24005	ko:K11719
pvii:AABC73_24010	ko:K09774
pvii:AABC73_24015	ko:K06861
pvii:AABC73_24020	ko:K03092
pvii:AABC73_24025	ko:K05808
pvii:AABC73_24030	ko:K02806
pvii:AABC73_24035	ko:K06958
pvii:AABC73_24055	ko:K06193
pvii:AABC73_24060	ko:K07238
pvii:AABC73_24065	ko:K04564
pvii:AABC73_24075	ko:K01679
pvii:AABC73_24085	ko:K03592
pvii:AABC73_24090	ko:K09889
pvii:AABC73_24095	ko:K03568
pvii:AABC73_24100	ko:K11206
pvii:AABC73_24110	ko:K08301
pvii:AABC73_24115	ko:K06287
pvii:AABC73_24120	ko:K03571
pvii:AABC73_24125	ko:K03570
pvii:AABC73_24130	ko:K03569
pvii:AABC73_24135	ko:K02435
pvii:AABC73_24140	ko:K02433
pvii:AABC73_24145	ko:K02434
pvii:AABC73_24150	ko:K03642
pvii:AABC73_24170	ko:K01113
pvii:AABC73_24175	ko:K02770
pvii:AABC73_24180	ko:K00882
pvii:AABC73_24185	ko:K23993
pvii:AABC73_24190	ko:K03435
pvii:AABC73_24195	ko:K03424
pvii:AABC73_24200	ko:K03807
pvii:AABC73_24205	ko:K03806
pvii:AABC73_24215	ko:K00767
pvii:AABC73_24275	ko:K14234
pvii:AABC73_24285	ko:K02652
pvii:AABC73_24290	ko:K02653
pvii:AABC73_24295	ko:K02654
pvii:AABC73_24300	ko:K00859
pvii:AABC73_24305	ko:K09862
pvii:AABC73_24335	ko:K03885
pvii:AABC73_24345	ko:K14232
pvii:AABC73_24350	ko:K14229
pvii:AABC73_24355	ko:K14232
pvii:AABC73_24360	ko:K14220
pvii:AABC73_24365	ko:K03695
pvii:AABC73_24370	ko:K05810
pvii:AABC73_24375	ko:K06180
pvii:AABC73_24380	ko:K05807
pvii:AABC73_24385	ko:K06950
pvii:AABC73_24390	ko:K02668
pvii:AABC73_24395	ko:K02667
pvii:AABC73_24400	ko:K03153
pvii:AABC73_24440	ko:K03527
pvii:AABC73_24445	ko:K03774
pvii:AABC73_24450	ko:K03101
pvii:AABC73_24455	ko:K01870
pvii:AABC73_24460	ko:K11753
pvii:AABC73_24465	ko:K03980
pvii:AABC73_24470	ko:K02968
pvii:AABC73_24480	ko:K05805
pvii:AABC73_24485	ko:K00931
pvii:AABC73_24490	ko:K03979
pvii:AABC73_24495	ko:K02899
pvii:AABC73_24500	ko:K02888
pvii:AABC73_24505	ko:K02523
pvii:AABC73_24515	ko:K03773
pvii:AABC73_24560	ko:K06020
pvii:AABC73_24570	ko:K00600
pvii:AABC73_24585	ko:K06200
pvii:AABC73_24595	ko:K04485
pvii:AABC73_24600	ko:K03282
pvii:AABC73_24605	ko:K00528
pvii:AABC73_24615	ko:K11391
pvii:AABC73_24625	ko:K00426
pvii:AABC73_24630	ko:K00425
pvii:AABC73_24650	ko:K11177
pvii:AABC73_24655	ko:K11178
pvii:AABC73_24660	ko:K13483
pvii:AABC73_24670	ko:K06901
pvii:AABC73_24675	ko:K00557
pvii:AABC73_24680	ko:K07054
pvii:AABC73_24695	ko:K10805
pvii:AABC73_24715	ko:K11927
pvii:AABC73_24725	ko:K02342
pvii:AABC73_24755	ko:K03579
pvii:AABC73_24765	ko:K13283
pvii:AABC73_24780	ko:K03719
pvii:AABC73_24790	ko:K06181
pvii:AABC73_24795	ko:K01241
pvii:AABC73_24800	ko:K09456
pvii:AABC73_24810	ko:K00941
pvii:AABC73_24815	ko:K00788
pvii:AABC73_24820	ko:K01845
pvii:AABC73_24825	ko:K07126
pvii:AABC73_24835	ko:K06168
pvii:AABC73_24840	ko:K06217
pvii:AABC73_24845	ko:K07042
pvii:AABC73_24850	ko:K06189
pvii:AABC73_24855	ko:K03820
pvii:AABC73_24870	ko:K01869
pvii:AABC73_24875	ko:K03643
pvii:AABC73_24880	ko:K02340
pvii:AABC73_24885	ko:K09890
pvii:AABC73_24890	ko:K08305
pvii:AABC73_24895	ko:K03644
pvii:AABC73_24900	ko:K03801
pvii:AABC73_24905	ko:K09158
pvii:AABC73_24910	ko:K07258
pvii:AABC73_24915	ko:K03642
pvii:AABC73_24920	ko:K08305
pvii:AABC73_24925	ko:K05837
pvii:AABC73_24930	ko:K05515
pvii:AABC73_24935	ko:K00783
pvii:AABC73_24940	ko:K09710
pvii:AABC73_24945	ko:K00969
pvii:AABC73_24950	ko:K00147
pvii:AABC73_24955	ko:K03652
pvii:AABC73_24965	ko:K07157
pvii:AABC73_24975	ko:K06518
pvii:AABC73_25000	ko:K03186
pvii:AABC73_25005	ko:K02558
pvii:AABC73_25010	ko:K21405
pvii:AABC73_25015	ko:K00138
pvii:AABC73_25025	ko:K03975
pvii:AABC73_25030	ko:K09933
pvii:AABC73_25035	ko:K01507
pvii:AABC73_25110	ko:K03602
pvii:AABC73_25115	ko:K13789
pvii:AABC73_25120	ko:K01662
pvii:AABC73_25130	ko:K01497
pvii:AABC73_25135	ko:K01095
pvii:AABC73_25140	ko:K00946
pvii:AABC73_25145	ko:K03625
pvii:AABC73_25150	ko:K00794
pvii:AABC73_25155	ko:K14652
pvii:AABC73_25160	ko:K00793
pvii:AABC73_25165	ko:K11752
pvii:AABC73_25170	ko:K07738
pvii:AABC73_25180	ko:K05838
pvii:AABC73_25200	ko:K02003
pvii:AABC73_25205	ko:K02004
pvii:AABC73_25210	ko:K09950
pvii:AABC73_25215	ko:K07275
pvii:AABC73_25220	ko:K01784
pvii:AABC73_25225	ko:K00067
pvii:AABC73_25230	ko:K03724
pvii:AABC73_25235	ko:K22044
pvii:AABC73_25250	ko:K08194
pvii:AABC73_25275	ko:K09958
pvii:AABC73_25290	ko:K03111
pvii:AABC73_25330	ko:K18199
pvii:AABC73_25335	ko:K02014
pvii:AABC73_25350	ko:K07152
pvii:AABC73_25505	ko:K07484
pvii:AABC73_25520	ko:K00549
pvii:AABC73_25595	ko:K01745
pvii:AABC73_25630	ko:K03701
pvii:AABC73_25635	ko:K03594
pvii:AABC73_25640	ko:K03781
pvii:AABC73_25645	ko:K02879
pvii:AABC73_25650	ko:K03040
pvii:AABC73_25655	ko:K02986
pvii:AABC73_25660	ko:K02948
pvii:AABC73_25665	ko:K02952
pvii:AABC73_25670	ko:K02919
pvii:AABC73_25675	ko:K03076
pvii:AABC73_25680	ko:K02876
pvii:AABC73_25685	ko:K02907
pvii:AABC73_25690	ko:K02988
pvii:AABC73_25695	ko:K02881
pvii:AABC73_25700	ko:K02933
pvii:AABC73_25705	ko:K02994
pvii:AABC73_25710	ko:K02954
pvii:AABC73_25715	ko:K02931
pvii:AABC73_25720	ko:K02895
pvii:AABC73_25725	ko:K02874
pvii:AABC73_25730	ko:K02961
pvii:AABC73_25735	ko:K02904
pvii:AABC73_25740	ko:K02878
pvii:AABC73_25745	ko:K02982
pvii:AABC73_25750	ko:K02890
pvii:AABC73_25755	ko:K02965
pvii:AABC73_25760	ko:K02886
pvii:AABC73_25765	ko:K02892
pvii:AABC73_25770	ko:K02926
pvii:AABC73_25775	ko:K02906
pvii:AABC73_25780	ko:K02946
pvii:AABC73_25785	ko:K02358
pvii:AABC73_25790	ko:K02355
pvii:AABC73_25795	ko:K02992
pvii:AABC73_25800	ko:K02950
pvii:AABC73_25805	ko:K03046
pvii:AABC73_25810	ko:K03043
pvii:AABC73_25815	ko:K02935
pvii:AABC73_25820	ko:K02864
pvii:AABC73_25825	ko:K02863
pvii:AABC73_25830	ko:K02867
pvii:AABC73_25835	ko:K02601
pvii:AABC73_25840	ko:K03073
pvii:AABC73_25845	ko:K14235
pvii:AABC73_25850	ko:K14234
pvii:AABC73_25855	ko:K14225
pvii:AABC73_25860	ko:K14236
pvii:AABC73_25880	ko:K01985
pvii:AABC73_25885	ko:K01980
pvii:AABC73_25890	ko:K14218
pvii:AABC73_25895	ko:K14227
pvii:AABC73_25900	ko:K01977
pvii:AABC73_25905	ko:K00140
pvii:AABC73_25910	ko:K00822
pvii:AABC73_25915	ko:K21699
pvii:AABC73_25920	ko:K16345
pvii:AABC73_25925	ko:K09017
pvii:AABC73_25935	ko:K23537
pvii:AABC73_25940	ko:K23535
pvii:AABC73_25945	ko:K23536
pvii:AABC73_25965	ko:K18456
pvii:AABC73_25970	ko:K07300
pvii:AABC73_25975	ko:K07335
pvii:AABC73_25985	ko:K21053
pvii:AABC73_26005	ko:K07552
pvii:AABC73_26020	ko:K17686
pvii:AABC73_26025	ko:K19591
pvii:AABC73_26030	ko:K07178
pvii:AABC73_26040	ko:K14347
pvii:AABC73_26045	ko:K00626
pvii:AABC73_26050	ko:K00059
pvii:AABC73_26065	ko:K06219
pvii:AABC73_26080	ko:K02053
pvii:AABC73_26085	ko:K02054
pvii:AABC73_26090	ko:K02055
pvii:AABC73_26095	ko:K02052
pvii:AABC73_26120	ko:K00992
pvii:AABC73_26125	ko:K07102
pvii:AABC73_26130	ko:K04744
pvii:AABC73_26135	ko:K03771
pvii:AABC73_26140	ko:K00097
pvii:AABC73_26145	ko:K02528
pvii:AABC73_26150	ko:K06195
pvii:AABC73_26155	ko:K01525
pvii:AABC73_26160	ko:K02439
pvii:AABC73_26165	ko:K07180
pvii:AABC73_26170	ko:K09786
pvii:AABC73_26175	ko:K06415
pvii:AABC73_26180	ko:K00974
pvii:AABC73_26185	ko:K00950
pvii:AABC73_26190	ko:K01633
pvii:AABC73_26195	ko:K08591
pvii:AABC73_26200	ko:K25706
pvii:AABC73_26205	ko:K02970
pvii:AABC73_26210	ko:K02316
pvii:AABC73_26215	ko:K03086
pvii:AABC73_26500	ko:K14230
pvii:AABC73_26555	ko:K08989
pvii:AABC73_26595	ko:K00468
pvii:AABC73_26610	ko:K06135
pvii:AABC73_26615	ko:K06136
pvii:AABC73_26620	ko:K06137
pvii:AABC73_26625	ko:K06138
pvii:AABC73_26630	ko:K06139
pvii:AABC73_26655	ko:K20035
pvii:AABC73_26665	ko:K20035
pvii:AABC73_26705	ko:K01935
pvii:AABC73_26710	ko:K02169
pvii:AABC73_26715	ko:K02170
pvii:AABC73_26720	ko:K00652
pvii:AABC73_26725	ko:K01012
pvii:AABC73_26735	ko:K02019
pvii:AABC73_26740	ko:K07093
pvii:AABC73_26745	ko:K03651
pvii:AABC73_26750	ko:K02052
pvii:AABC73_26755	ko:K02053
pvii:AABC73_26760	ko:K02053
pvii:AABC73_26765	ko:K02055
pvii:AABC73_26780	ko:K05786
pvii:AABC73_26790	ko:K01638
pvii:AABC73_26800	ko:K07182
pvii:AABC73_26805	ko:K02342
pvii:AABC73_26810	ko:K00479
pvii:AABC73_26815	ko:K21832
pvii:AABC73_26820	ko:K03406
pvii:AABC73_26835	ko:K01620
pvii:AABC73_26845	ko:K14261
pvii:AABC73_26850	ko:K00600
pvii:AABC73_26855	ko:K00303
pvii:AABC73_26860	ko:K00304
pvii:AABC73_26865	ko:K00302
pvii:AABC73_26870	ko:K00305
pvii:AABC73_26875	ko:K01433
pvii:AABC73_26880	ko:K00148
pvii:AABC73_26900	ko:K07663
pvii:AABC73_26905	ko:K07641
pvii:AABC73_26940	ko:K23514
pvii:AABC73_26945	ko:K25961
pvii:AABC73_26950	ko:K25960
pvii:AABC73_26955	ko:K21834
pvii:AABC73_26960	ko:K21833
pvii:AABC73_26970	ko:K01273
pvii:AABC73_26985	ko:K17736
pvii:AABC73_26990	ko:K27837
pvii:AABC73_26995	ko:K17735
pvii:AABC73_27005	ko:K01624
pvii:AABC73_27025	ko:K00927
pvii:AABC73_27030	ko:K03472
pvii:AABC73_27035	ko:K00615
pvii:AABC73_27045	ko:K00789
pvii:AABC73_27050	ko:K05834
pvii:AABC73_27090	ko:K03316
pvii:AABC73_27105	ko:K01251
pvii:AABC73_27110	ko:K00297
pvii:AABC73_27120	ko:K11927
pvii:AABC73_27130	ko:K08224
pvii:AABC73_27135	ko:K01599
pvii:AABC73_27140	ko:K00266
pvii:AABC73_27145	ko:K00265
pvii:AABC73_27150	ko:K03112
pvii:AABC73_27155	ko:K01735
pvii:AABC73_27160	ko:K00891
pvii:AABC73_27165	ko:K02666
pvii:AABC73_27170	ko:K02665
pvii:AABC73_27175	ko:K02664
pvii:AABC73_27180	ko:K02663
pvii:AABC73_27185	ko:K02662
pvii:AABC73_27190	ko:K05366
pvii:AABC73_27195	ko:K00029
pvii:AABC73_27205	ko:K02909
pvii:AABC73_27210	ko:K04066
pvii:AABC73_27215	ko:K01887
pvii:AABC73_27225	ko:K01419
pvii:AABC73_27230	ko:K03667
pvii:AABC73_27250	ko:K03821
pvii:AABC73_27275	ko:K03183
pvii:AABC73_27280	ko:K03690
pvii:AABC73_27285	ko:K03688
pvii:AABC73_27290	ko:K01496
pvii:AABC73_27295	ko:K01523
pvii:AABC73_27300	ko:K03116
pvii:AABC73_27310	ko:K03118
pvii:AABC73_27330	ko:K03669
pvii:AABC73_27335	ko:K03670
pvii:AABC73_27340	ko:K07560
pvii:AABC73_27345	ko:K01259
pvii:AABC73_27350	ko:K00688
pvii:AABC73_27365	ko:K03841
pvii:AABC73_27380	ko:K03098
pvii:AABC73_27385	ko:K05603
pvii:AABC73_27390	ko:K05836
pvii:AABC73_27400	ko:K03313
pvii:AABC73_27410	ko:K03088
pvii:AABC73_27420	ko:K01712
pvii:AABC73_27425	ko:K02002
pvii:AABC73_27430	ko:K02001
pvii:AABC73_27435	ko:K02000
pvii:AABC73_27440	ko:K01745
pvii:AABC73_27445	ko:K16234
pvii:AABC73_27450	ko:K01468
pvii:AABC73_27455	ko:K01458
pvii:AABC73_27460	ko:K01534
pvii:AABC73_27470	ko:K00560
pvii:AABC73_27475	ko:K13292
pvii:AABC73_27485	ko:K08484
pvii:AABC73_27490	ko:K08311
pvii:AABC73_27495	ko:K28842
pvii:AABC73_27505	ko:K01754
pvii:AABC73_27510	ko:K01807
pvii:AABC73_27525	ko:K29029
pvii:AABC73_27535	ko:K00058
pvii:AABC73_27555	ko:K03814
pvii:AABC73_27560	ko:K03089
pvii:AABC73_27565	ko:K09811
pvii:AABC73_27570	ko:K09812
pvii:AABC73_27575	ko:K03110
pvii:AABC73_27580	ko:K07263
pvii:AABC73_27585	ko:K07263
pvii:AABC73_27590	ko:K08316
pvii:AABC73_27595	ko:K07019
pvii:AABC73_27610	ko:K01011
pvii:AABC73_27620	ko:K00154
pvii:AABC73_27625	ko:K00954
