gsn:YC6258_00012	ko:K09980
gsn:YC6258_03245	ko:K08679
gsn:YC6258_03246	ko:K00012
gsn:YC6258_03251	ko:K13668
gsn:YC6258_03256	ko:K00813
gsn:YC6258_03257	ko:K03702
gsn:YC6258_03258	ko:K00971
gsn:YC6258_03261	ko:K07735
gsn:YC6258_03262	ko:K19696
gsn:YC6258_03264	ko:K03723
gsn:YC6258_03265	ko:K00346
gsn:YC6258_03266	ko:K00347
gsn:YC6258_03267	ko:K00348
gsn:YC6258_03268	ko:K00349
gsn:YC6258_03269	ko:K00350
gsn:YC6258_03270	ko:K00351
gsn:YC6258_03271	ko:K03734
gsn:YC6258_03272	ko:K05952
gsn:YC6258_03273	ko:K00322
gsn:YC6258_03274	ko:K01069
gsn:YC6258_03277	ko:K08300
gsn:YC6258_03278	ko:K06179
gsn:YC6258_03279	ko:K04773
gsn:YC6258_03280	ko:K25422
gsn:YC6258_03281	ko:K07040
gsn:YC6258_03282	ko:K02911
gsn:YC6258_03283	ko:K00645
gsn:YC6258_03284	ko:K00059
gsn:YC6258_03285	ko:K02078
gsn:YC6258_03286	ko:K09458
gsn:YC6258_03287	ko:K02619
gsn:YC6258_03288	ko:K07082
gsn:YC6258_03289	ko:K00943
gsn:YC6258_03290	ko:K02341
gsn:YC6258_03291	ko:K02676
gsn:YC6258_03293	ko:K09986
gsn:YC6258_03296	ko:K01626
gsn:YC6258_03298	ko:K00688
gsn:YC6258_03299	ko:K16898
gsn:YC6258_03302	ko:K07090
gsn:YC6258_03303	ko:K13634
gsn:YC6258_03304	ko:K06131
gsn:YC6258_03310	ko:K03415
gsn:YC6258_03312	ko:K02495
gsn:YC6258_03318	ko:K08309
gsn:YC6258_03319	ko:K18989
gsn:YC6258_03320	ko:K18990
gsn:YC6258_03321	ko:K15738
gsn:YC6258_03325	ko:K01825
gsn:YC6258_03326	ko:K00632
gsn:YC6258_03328	ko:K03168
gsn:YC6258_03329	ko:K01647
gsn:YC6258_03330	ko:K00241
gsn:YC6258_03331	ko:K00242
gsn:YC6258_03332	ko:K00239
gsn:YC6258_03333	ko:K00240
gsn:YC6258_03334	ko:K00164
gsn:YC6258_03335	ko:K00658
gsn:YC6258_03336	ko:K00382
gsn:YC6258_03337	ko:K01903
gsn:YC6258_03338	ko:K01902
gsn:YC6258_03339	ko:K22905
gsn:YC6258_03342	ko:K06902
gsn:YC6258_03343	ko:K04079
gsn:YC6258_03347	ko:K06211
gsn:YC6258_03348	ko:K03811
gsn:YC6258_03352	ko:K00836
gsn:YC6258_03353	ko:K18850
gsn:YC6258_03354	ko:K01756
gsn:YC6258_03355	ko:K07153
gsn:YC6258_03356	ko:K00566
gsn:YC6258_03357	ko:K00209
gsn:YC6258_03359	ko:K00031
gsn:YC6258_03360	ko:K03704
gsn:YC6258_03361	ko:K03694
gsn:YC6258_03362	ko:K02518
gsn:YC6258_03363	ko:K21420
gsn:YC6258_03364	ko:K00684
gsn:YC6258_03365	ko:K03466
gsn:YC6258_03366	ko:K03634
gsn:YC6258_03367	ko:K07478
gsn:YC6258_03368	ko:K06199
gsn:YC6258_03369	ko:K01875
gsn:YC6258_03371	ko:K00616
gsn:YC6258_03372	ko:K05539
gsn:YC6258_03373	ko:K03314
gsn:YC6258_03374	ko:K27041
gsn:YC6258_03377	ko:K04774
gsn:YC6258_03378	ko:K08307
gsn:YC6258_03380	ko:K03469
gsn:YC6258_03381	ko:K02342
gsn:YC6258_03385	ko:K01069
gsn:YC6258_03386	ko:K07286
gsn:YC6258_03387	ko:K01595
gsn:YC6258_03389	ko:K07114
gsn:YC6258_03390	ko:K07114
gsn:YC6258_03393	ko:K03924
gsn:YC6258_03394	ko:K15371
gsn:YC6258_03396	ko:K00254
gsn:YC6258_03397	ko:K01356
gsn:YC6258_03403	ko:K07076
gsn:YC6258_03428	ko:K03829
gsn:YC6258_03435	ko:K00836
gsn:YC6258_03436	ko:K05375
gsn:YC6258_03444	ko:K06159
gsn:YC6258_03447	ko:K07076
gsn:YC6258_03455	ko:K04763
gsn:YC6258_03469	ko:K07406
gsn:YC6258_03470	ko:K02027
gsn:YC6258_03471	ko:K02026
gsn:YC6258_03472	ko:K02025
gsn:YC6258_03488	ko:K00134
gsn:YC6258_03494	ko:K27802
gsn:YC6258_03495	ko:K03313
gsn:YC6258_03496	ko:K04087
gsn:YC6258_03497	ko:K04088
gsn:YC6258_03515	ko:K00432
gsn:YC6258_03516	ko:K00059
gsn:YC6258_03518	ko:K02529
gsn:YC6258_03519	ko:K01192
gsn:YC6258_03520	ko:K10117
gsn:YC6258_03522	ko:K10118
gsn:YC6258_03523	ko:K10119
gsn:YC6258_03527	ko:K01728
gsn:YC6258_03533	ko:K02014
gsn:YC6258_03534	ko:K02013
gsn:YC6258_03535	ko:K02015
gsn:YC6258_03536	ko:K02015
gsn:YC6258_03537	ko:K02016
gsn:YC6258_03539	ko:K07076
gsn:YC6258_03553	ko:K04763
gsn:YC6258_03570	ko:K10761
gsn:YC6258_03584	ko:K05349
gsn:YC6258_03587	ko:K13688
gsn:YC6258_03592	ko:K02362
gsn:YC6258_03595	ko:K03380
gsn:YC6258_03610	ko:K06996
gsn:YC6258_03612	ko:K03088
gsn:YC6258_03614	ko:K23988
gsn:YC6258_03615	ko:K03741
gsn:YC6258_03616	ko:K11811
gsn:YC6258_03617	ko:K03325
gsn:YC6258_03619	ko:K07089
gsn:YC6258_03639	ko:K13612
gsn:YC6258_03641	ko:K13611
gsn:YC6258_03644	ko:K03826
gsn:YC6258_03653	ko:K26183
gsn:YC6258_03654	ko:K26185
gsn:YC6258_03655	ko:K26182
gsn:YC6258_03656	ko:K26180
gsn:YC6258_03660	ko:K26184
gsn:YC6258_03661	ko:K14657
gsn:YC6258_03662	ko:K03406
gsn:YC6258_03663	ko:K08738
gsn:YC6258_03664	ko:K15355
gsn:YC6258_03666	ko:K08151
gsn:YC6258_03667	ko:K15329
gsn:YC6258_03673	ko:K07450
gsn:YC6258_03684	ko:K00141
gsn:YC6258_03691	ko:K01457
gsn:YC6258_03692	ko:K01941
gsn:YC6258_03693	ko:K28693
gsn:YC6258_03694	ko:K28692
gsn:YC6258_03695	ko:K02049
gsn:YC6258_03696	ko:K02050
gsn:YC6258_03697	ko:K02051
gsn:YC6258_03704	ko:K23518
gsn:YC6258_03711	ko:K05275
gsn:YC6258_03712	ko:K01129
gsn:YC6258_03732	ko:K15329
gsn:YC6258_03733	ko:K16905
gsn:YC6258_03734	ko:K16906
gsn:YC6258_03735	ko:K16907
gsn:YC6258_03744	ko:K00857
gsn:YC6258_03745	ko:K06972
gsn:YC6258_03746	ko:K13766
gsn:YC6258_03748	ko:K19416
gsn:YC6258_03749	ko:K07235
gsn:YC6258_03750	ko:K07236
gsn:YC6258_03751	ko:K07237
gsn:YC6258_03752	ko:K11179
gsn:YC6258_03755	ko:K02302
gsn:YC6258_03763	ko:K07076
gsn:YC6258_03785	ko:K00995
gsn:YC6258_03786	ko:K03703
gsn:YC6258_03787	ko:K07689
gsn:YC6258_03788	ko:K07175
gsn:YC6258_03791	ko:K01665
gsn:YC6258_03792	ko:K02203
gsn:YC6258_03793	ko:K00390
gsn:YC6258_03794	ko:K00075
gsn:YC6258_03795	ko:K25307
gsn:YC6258_03796	ko:K00979
gsn:YC6258_03797	ko:K00912
gsn:YC6258_03798	ko:K03559
gsn:YC6258_03799	ko:K03561
gsn:YC6258_03800	ko:K02238
gsn:YC6258_03801	ko:K09928
gsn:YC6258_03802	ko:K09810
gsn:YC6258_03803	ko:K09808
gsn:YC6258_03806	ko:K03722
gsn:YC6258_03807	ko:K01627
gsn:YC6258_03808	ko:K03270
gsn:YC6258_03810	ko:K03770
gsn:YC6258_03811	ko:K03530
gsn:YC6258_03812	ko:K01338
gsn:YC6258_03813	ko:K03544
gsn:YC6258_03814	ko:K01358
gsn:YC6258_03815	ko:K03545
gsn:YC6258_03817	ko:K01491
gsn:YC6258_03818	ko:K03768
gsn:YC6258_03819	ko:K03269
gsn:YC6258_03820	ko:K06169
gsn:YC6258_03821	ko:K00557
gsn:YC6258_03825	ko:K09857
gsn:YC6258_03826	ko:K06192
gsn:YC6258_03827	ko:K03808
gsn:YC6258_03828	ko:K03808
gsn:YC6258_03830	ko:K00383
gsn:YC6258_03832	ko:K02462
gsn:YC6258_03833	ko:K02461
gsn:YC6258_03834	ko:K02460
gsn:YC6258_03835	ko:K02459
gsn:YC6258_03836	ko:K02458
gsn:YC6258_03837	ko:K02457
gsn:YC6258_03838	ko:K02456
gsn:YC6258_03839	ko:K02455
gsn:YC6258_03840	ko:K02454
gsn:YC6258_03841	ko:K20973
gsn:YC6258_03842	ko:K02040
gsn:YC6258_03843	ko:K03522
gsn:YC6258_03844	ko:K03521
gsn:YC6258_03845	ko:K00311
gsn:YC6258_03848	ko:K11391
gsn:YC6258_03849	ko:K12297
gsn:YC6258_03850	ko:K19804
gsn:YC6258_03851	ko:K08992
gsn:YC6258_03852	ko:K05788
gsn:YC6258_03853	ko:K24821
gsn:YC6258_03854	ko:K06175
gsn:YC6258_03857	ko:K10763
gsn:YC6258_03859	ko:K09938
gsn:YC6258_03860	ko:K01933
gsn:YC6258_03861	ko:K11175
gsn:YC6258_03864	ko:K03778
gsn:YC6258_03866	ko:K03593
gsn:YC6258_03867	ko:K01874
gsn:YC6258_03868	ko:K03617
gsn:YC6258_03869	ko:K03616
gsn:YC6258_03870	ko:K03615
gsn:YC6258_03871	ko:K03614
gsn:YC6258_03872	ko:K03612
gsn:YC6258_03873	ko:K03613
gsn:YC6258_03875	ko:K10773
gsn:YC6258_03884	ko:K02483
gsn:YC6258_03887	ko:K07090
gsn:YC6258_03888	ko:K09815
gsn:YC6258_03889	ko:K09817
gsn:YC6258_03890	ko:K09816
gsn:YC6258_03891	ko:K09823
gsn:YC6258_03892	ko:K01496
gsn:YC6258_03893	ko:K04759
gsn:YC6258_03896	ko:K06167
gsn:YC6258_03897	ko:K01840
gsn:YC6258_03903	ko:K18930
gsn:YC6258_03904	ko:K03409
gsn:YC6258_03906	ko:K06147
gsn:YC6258_03907	ko:K06147
gsn:YC6258_03910	ko:K03675
gsn:YC6258_03911	ko:K01091
gsn:YC6258_03913	ko:K03863
gsn:YC6258_03914	ko:K03862
gsn:YC6258_03916	ko:K11475
gsn:YC6258_03918	ko:K18383
gsn:YC6258_03924	ko:K03500
gsn:YC6258_03925	ko:K26063
gsn:YC6258_03926	ko:K01626
gsn:YC6258_03927	ko:K03322
gsn:YC6258_03930	ko:K02405
gsn:YC6258_03931	ko:K04562
gsn:YC6258_03932	ko:K02404
gsn:YC6258_03933	ko:K02400
gsn:YC6258_03935	ko:K01682
gsn:YC6258_03939	ko:K06219
gsn:YC6258_03940	ko:K05520
gsn:YC6258_03942	ko:K01952
gsn:YC6258_03943	ko:K18691
gsn:YC6258_03946	ko:K21218
gsn:YC6258_03947	ko:K03683
gsn:YC6258_03950	ko:K03386
gsn:YC6258_03951	ko:K02004
gsn:YC6258_03952	ko:K02003
gsn:YC6258_03953	ko:K10804
gsn:YC6258_03954	ko:K07019
gsn:YC6258_03955	ko:K01338
gsn:YC6258_03956	ko:K03929
gsn:YC6258_03957	ko:K00389
gsn:YC6258_03960	ko:K01224
gsn:YC6258_03969	ko:K11690
gsn:YC6258_03970	ko:K11689
gsn:YC6258_03972	ko:K11688
gsn:YC6258_03977	ko:K07559
gsn:YC6258_03978	ko:K01113
gsn:YC6258_03986	ko:K01218
gsn:YC6258_03989	ko:K01771
gsn:YC6258_03993	ko:K04068
gsn:YC6258_03994	ko:K21636
gsn:YC6258_03995	ko:K03719
gsn:YC6258_03996	ko:K01505
gsn:YC6258_04000	ko:K01728
gsn:YC6258_04001	ko:K13979
gsn:YC6258_04003	ko:K01686
gsn:YC6258_04004	ko:K13637
gsn:YC6258_04005	ko:K11688
gsn:YC6258_04006	ko:K11689
gsn:YC6258_04007	ko:K11690
gsn:YC6258_04008	ko:K01187
gsn:YC6258_04009	ko:K00040
gsn:YC6258_04010	ko:K07076
gsn:YC6258_04016	ko:K11903
gsn:YC6258_04018	ko:K09922
gsn:YC6258_04020	ko:K05834
gsn:YC6258_04022	ko:K03406
gsn:YC6258_04024	ko:K02397
gsn:YC6258_04025	ko:K02396
gsn:YC6258_04026	ko:K02395
gsn:YC6258_04028	ko:K02342
gsn:YC6258_04029	ko:K07182
gsn:YC6258_04030	ko:K03451
gsn:YC6258_04043	ko:K01179
gsn:YC6258_04045	ko:K07004
gsn:YC6258_04048	ko:K00640
gsn:YC6258_04049	ko:K15396
gsn:YC6258_04050	ko:K01092
gsn:YC6258_04053	ko:K03074
gsn:YC6258_04054	ko:K03072
gsn:YC6258_04055	ko:K03210
gsn:YC6258_04056	ko:K00773
gsn:YC6258_04057	ko:K07568
gsn:YC6258_04062	ko:K11903
gsn:YC6258_04065	ko:K02444
gsn:YC6258_04067	ko:K06899
gsn:YC6258_04069	ko:K03291
gsn:YC6258_04074	ko:K09138
gsn:YC6258_04080	ko:K10111
gsn:YC6258_04081	ko:K10119
gsn:YC6258_04082	ko:K10118
gsn:YC6258_04083	ko:K10117
gsn:YC6258_04085	ko:K17315
gsn:YC6258_04086	ko:K02483
gsn:YC6258_04088	ko:K13953
gsn:YC6258_04092	ko:K04101
gsn:YC6258_04093	ko:K04100
gsn:YC6258_04095	ko:K10219
gsn:YC6258_04097	ko:K10221
gsn:YC6258_04098	ko:K16514
gsn:YC6258_04099	ko:K10218
gsn:YC6258_04100	ko:K11690
gsn:YC6258_04101	ko:K11689
gsn:YC6258_04102	ko:K11688
gsn:YC6258_04103	ko:K16516
gsn:YC6258_04109	ko:K18954
gsn:YC6258_04110	ko:K00481
gsn:YC6258_04117	ko:K11085
gsn:YC6258_04119	ko:K00675
gsn:YC6258_04120	ko:K00782
gsn:YC6258_04121	ko:K18929
gsn:YC6258_04123	ko:K18928
gsn:YC6258_04125	ko:K21472
gsn:YC6258_04129	ko:K03578
gsn:YC6258_04130	ko:K01897
gsn:YC6258_04135	ko:K09160
gsn:YC6258_04136	ko:K09902
gsn:YC6258_04137	ko:K03684
gsn:YC6258_04138	ko:K06187
gsn:YC6258_04139	ko:K09747
gsn:YC6258_04140	ko:K02343
gsn:YC6258_04144	ko:K10026
gsn:YC6258_04147	ko:K17218
gsn:YC6258_04149	ko:K04567
gsn:YC6258_04151	ko:K02836
gsn:YC6258_04153	ko:K07462
gsn:YC6258_04155	ko:K01673
gsn:YC6258_04157	ko:K06949
gsn:YC6258_04159	ko:K09858
gsn:YC6258_04162	ko:K07148
gsn:YC6258_04166	ko:K03406
gsn:YC6258_04180	ko:K01181
gsn:YC6258_04184	ko:K15924
gsn:YC6258_04188	ko:K00121
gsn:YC6258_04189	ko:K01070
gsn:YC6258_04192	ko:K21430
gsn:YC6258_04196	ko:K08602
gsn:YC6258_04203	ko:K19246
gsn:YC6258_04205	ko:K07019
gsn:YC6258_04208	ko:K15576
gsn:YC6258_04209	ko:K15577
gsn:YC6258_04210	ko:K15578
gsn:YC6258_04213	ko:K02575
gsn:YC6258_04220	ko:K03310
gsn:YC6258_04223	ko:K01873
gsn:YC6258_04225	ko:K00375
gsn:YC6258_04226	ko:K07005
gsn:YC6258_04229	ko:K01465
gsn:YC6258_04231	ko:K01883
gsn:YC6258_04232	ko:K08998
gsn:YC6258_04233	ko:K09791
gsn:YC6258_04235	ko:K16052
gsn:YC6258_04238	ko:K01768
gsn:YC6258_04240	ko:K01147
gsn:YC6258_04244	ko:K00247
gsn:YC6258_04245	ko:K00246
gsn:YC6258_04246	ko:K00245
gsn:YC6258_04247	ko:K00244
gsn:YC6258_04252	ko:K01674
gsn:YC6258_04254	ko:K01497
gsn:YC6258_04255	ko:K08682
gsn:YC6258_04257	ko:K26937
gsn:YC6258_04260	ko:K06147
gsn:YC6258_04261	ko:K01434
gsn:YC6258_04263	ko:K00606
gsn:YC6258_04269	ko:K06996
gsn:YC6258_04277	ko:K02401
gsn:YC6258_04278	ko:K02421
gsn:YC6258_04279	ko:K02420
gsn:YC6258_04280	ko:K02419
gsn:YC6258_04281	ko:K02418
gsn:YC6258_04282	ko:K02417
gsn:YC6258_04283	ko:K02416
gsn:YC6258_04284	ko:K02415
gsn:YC6258_04286	ko:K02414
gsn:YC6258_04287	ko:K20976
gsn:YC6258_04288	ko:K20977
gsn:YC6258_04289	ko:K20978
gsn:YC6258_04291	ko:K03412
gsn:YC6258_04292	ko:K03411
gsn:YC6258_04293	ko:K00575
gsn:YC6258_04294	ko:K03406
gsn:YC6258_04295	ko:K03408
gsn:YC6258_04296	ko:K03407
gsn:YC6258_04297	ko:K03413
gsn:YC6258_04299	ko:K02413
gsn:YC6258_04300	ko:K02412
gsn:YC6258_04303	ko:K02410
gsn:YC6258_04304	ko:K02409
gsn:YC6258_04306	ko:K02408
gsn:YC6258_04308	ko:K10943
gsn:YC6258_04309	ko:K10942
gsn:YC6258_04311	ko:K10941
gsn:YC6258_04314	ko:K02422
gsn:YC6258_04322	ko:K02529
gsn:YC6258_04323	ko:K02027
gsn:YC6258_04324	ko:K02026
gsn:YC6258_04325	ko:K02025
gsn:YC6258_04332	ko:K06603
gsn:YC6258_04333	ko:K02406
gsn:YC6258_04335	ko:K00259
gsn:YC6258_04336	ko:K03719
gsn:YC6258_04337	ko:K01921
gsn:YC6258_04339	ko:K02529
gsn:YC6258_04340	ko:K00965
gsn:YC6258_04341	ko:K00849
gsn:YC6258_04342	ko:K01785
gsn:YC6258_04344	ko:K08303
gsn:YC6258_04356	ko:K07050
gsn:YC6258_04358	ko:K05786
gsn:YC6258_04362	ko:K01658
gsn:YC6258_04363	ko:K01657
gsn:YC6258_04364	ko:K03720
gsn:YC6258_04365	ko:K01658
gsn:YC6258_04366	ko:K00766
gsn:YC6258_04367	ko:K01609
gsn:YC6258_04369	ko:K10914
gsn:YC6258_04370	ko:K07397
gsn:YC6258_04371	ko:K01611
gsn:YC6258_04372	ko:K21029
gsn:YC6258_04373	ko:K02493
gsn:YC6258_04374	ko:K02835
gsn:YC6258_04375	ko:K02492
gsn:YC6258_04377	ko:K02494
gsn:YC6258_04378	ko:K00919
gsn:YC6258_04379	ko:K00948
gsn:YC6258_04380	ko:K02897
gsn:YC6258_04381	ko:K01056
gsn:YC6258_04382	ko:K06942
gsn:YC6258_04384	ko:K01011
gsn:YC6258_04388	ko:K03321
gsn:YC6258_04391	ko:K01433
gsn:YC6258_04392	ko:K06204
gsn:YC6258_04395	ko:K02658
gsn:YC6258_04397	ko:K02346
gsn:YC6258_04398	ko:K00931
gsn:YC6258_04399	ko:K03979
gsn:YC6258_04400	ko:K02899
gsn:YC6258_04401	ko:K02888
gsn:YC6258_04403	ko:K02523
gsn:YC6258_04406	ko:K00067
gsn:YC6258_04407	ko:K03111
gsn:YC6258_04409	ko:K03701
gsn:YC6258_04410	ko:K01610
gsn:YC6258_04413	ko:K02945
gsn:YC6258_04414	ko:K00945
gsn:YC6258_04415	ko:K00220
gsn:YC6258_04416	ko:K00817
gsn:YC6258_04417	ko:K14170
gsn:YC6258_04418	ko:K00831
gsn:YC6258_04419	ko:K02469
gsn:YC6258_04420	ko:K12960
gsn:YC6258_04421	ko:K00568
gsn:YC6258_04422	ko:K22292
gsn:YC6258_04425	ko:K03424
gsn:YC6258_04426	ko:K12410
gsn:YC6258_04427	ko:K00275
gsn:YC6258_04429	ko:K06178
gsn:YC6258_04430	ko:K06024
gsn:YC6258_04431	ko:K05896
gsn:YC6258_04433	ko:K07053
gsn:YC6258_04435	ko:K09780
gsn:YC6258_04436	ko:K07184
gsn:YC6258_04438	ko:K03767
gsn:YC6258_04439	ko:K15461
gsn:YC6258_04440	ko:K04760
gsn:YC6258_04441	ko:K03721
gsn:YC6258_04443	ko:K19302
gsn:YC6258_04447	ko:K08974
gsn:YC6258_04448	ko:K00573
gsn:YC6258_04449	ko:K06176
gsn:YC6258_04450	ko:K01770
gsn:YC6258_04451	ko:K00991
gsn:YC6258_04452	ko:K05589
gsn:YC6258_04453	ko:K02035
gsn:YC6258_04454	ko:K02032
gsn:YC6258_04455	ko:K02031
gsn:YC6258_04456	ko:K02034
gsn:YC6258_04457	ko:K02033
gsn:YC6258_04460	ko:K18457
gsn:YC6258_04461	ko:K06916
gsn:YC6258_04462	ko:K09908
gsn:YC6258_04463	ko:K00957
gsn:YC6258_04464	ko:K00956
gsn:YC6258_04466	ko:K04691
gsn:YC6258_04467	ko:K00817
gsn:YC6258_04468	ko:K00013
gsn:YC6258_04469	ko:K00765
gsn:YC6258_04470	ko:K00790
gsn:YC6258_04472	ko:K07323
gsn:YC6258_04473	ko:K07301
gsn:YC6258_04474	ko:K11719
gsn:YC6258_04475	ko:K09774
gsn:YC6258_04476	ko:K06861
gsn:YC6258_04477	ko:K03092
gsn:YC6258_04478	ko:K05808
gsn:YC6258_04479	ko:K02806
gsn:YC6258_04480	ko:K06958
gsn:YC6258_04481	ko:K08485
gsn:YC6258_04482	ko:K06213
gsn:YC6258_04483	ko:K09889
gsn:YC6258_04485	ko:K13896
gsn:YC6258_04486	ko:K13895
gsn:YC6258_04487	ko:K13894
gsn:YC6258_04488	ko:K13893
gsn:YC6258_04490	ko:K15984
gsn:YC6258_04492	ko:K06153
gsn:YC6258_04493	ko:K14742
gsn:YC6258_04495	ko:K00939
gsn:YC6258_04496	ko:K02453
gsn:YC6258_04497	ko:K02452
gsn:YC6258_04498	ko:K02463
gsn:YC6258_04500	ko:K04077
gsn:YC6258_04501	ko:K04078
gsn:YC6258_04502	ko:K07113
gsn:YC6258_04503	ko:K09767
gsn:YC6258_04505	ko:K00077
gsn:YC6258_04507	ko:K01776
gsn:YC6258_04510	ko:K00605
gsn:YC6258_04511	ko:K02437
gsn:YC6258_04512	ko:K00281
gsn:YC6258_04514	ko:K01953
gsn:YC6258_04520	ko:K01940
gsn:YC6258_04521	ko:K01714
gsn:YC6258_04523	ko:K00865
gsn:YC6258_04524	ko:K22597
gsn:YC6258_04534	ko:K09913
gsn:YC6258_04535	ko:K03442
gsn:YC6258_04542	ko:K02030
gsn:YC6258_04547	ko:K03534
gsn:YC6258_04548	ko:K10561
gsn:YC6258_04549	ko:K10560
gsn:YC6258_04550	ko:K10562
gsn:YC6258_04551	ko:K10559
gsn:YC6258_04554	ko:K01820
gsn:YC6258_04557	ko:K09930
gsn:YC6258_04559	ko:K03406
gsn:YC6258_04561	ko:K10778
gsn:YC6258_04562	ko:K09990
gsn:YC6258_04563	ko:K01247
gsn:YC6258_04573	ko:K12972
gsn:YC6258_04574	ko:K11209
gsn:YC6258_04575	ko:K03972
gsn:YC6258_04576	ko:K03564
gsn:YC6258_04577	ko:K01495
gsn:YC6258_04578	ko:K07589
gsn:YC6258_04579	ko:K21449
gsn:YC6258_04586	ko:K00564
gsn:YC6258_04587	ko:K03576
gsn:YC6258_04588	ko:K05838
gsn:YC6258_04591	ko:K01676
gsn:YC6258_04594	ko:K01141
gsn:YC6258_04595	ko:K03546
gsn:YC6258_04606	ko:K01209
gsn:YC6258_04611	ko:K00826
gsn:YC6258_04614	ko:K26605
gsn:YC6258_04615	ko:K26606
gsn:YC6258_04616	ko:K03782
gsn:YC6258_04618	ko:K15256
gsn:YC6258_04620	ko:K03704
gsn:YC6258_04627	ko:K15329
gsn:YC6258_04628	ko:K01208
gsn:YC6258_04630	ko:K02670
gsn:YC6258_04632	ko:K02482
gsn:YC6258_04642	ko:K03192
gsn:YC6258_04643	ko:K03189
gsn:YC6258_04644	ko:K03188
gsn:YC6258_04645	ko:K03187
gsn:YC6258_04646	ko:K01428
gsn:YC6258_04647	ko:K01429
gsn:YC6258_04648	ko:K01430
gsn:YC6258_04649	ko:K03190
gsn:YC6258_04650	ko:K11963
gsn:YC6258_04651	ko:K11962
gsn:YC6258_04652	ko:K11961
gsn:YC6258_04653	ko:K11960
gsn:YC6258_04654	ko:K11959
gsn:YC6258_04662	ko:K01246
gsn:YC6258_04664	ko:K06867
gsn:YC6258_04666	ko:K07115
gsn:YC6258_04667	ko:K09017
gsn:YC6258_04669	ko:K05776
gsn:YC6258_04670	ko:K01126
gsn:YC6258_04671	ko:K03775
gsn:YC6258_04672	ko:K06177
gsn:YC6258_04676	ko:K22132
gsn:YC6258_04681	ko:K09898
gsn:YC6258_04683	ko:K01972
gsn:YC6258_04684	ko:K03528
gsn:YC6258_04685	ko:K03529
gsn:YC6258_04686	ko:K02200
gsn:YC6258_04687	ko:K02200
gsn:YC6258_04688	ko:K02199
gsn:YC6258_04689	ko:K02198
gsn:YC6258_04690	ko:K02197
gsn:YC6258_04691	ko:K02196
gsn:YC6258_04692	ko:K02195
gsn:YC6258_04693	ko:K02194
gsn:YC6258_04694	ko:K02193
gsn:YC6258_04696	ko:K04061
gsn:YC6258_04698	ko:K17315
gsn:YC6258_04699	ko:K00033
gsn:YC6258_04701	ko:K09947
gsn:YC6258_04704	ko:K07231
gsn:YC6258_04706	ko:K09760
gsn:YC6258_04708	ko:K01424
gsn:YC6258_04710	ko:K03579
gsn:YC6258_04711	ko:K00901
gsn:YC6258_04713	ko:K22042
gsn:YC6258_04715	ko:K11720
gsn:YC6258_04716	ko:K07091
gsn:YC6258_04717	ko:K01255
gsn:YC6258_04718	ko:K14441
gsn:YC6258_04719	ko:K02356
gsn:YC6258_04720	ko:K01439
gsn:YC6258_04721	ko:K00563
gsn:YC6258_04724	ko:K03704
gsn:YC6258_04726	ko:K03745
gsn:YC6258_04729	ko:K02426
gsn:YC6258_04731	ko:K13628
gsn:YC6258_04732	ko:K11717
gsn:YC6258_04733	ko:K09015
gsn:YC6258_04734	ko:K09013
gsn:YC6258_04735	ko:K09014
gsn:YC6258_04736	ko:K04487
gsn:YC6258_04737	ko:K13643
gsn:YC6258_04743	ko:K02394
gsn:YC6258_04744	ko:K02393
gsn:YC6258_04745	ko:K02392
gsn:YC6258_04746	ko:K02391
gsn:YC6258_04748	ko:K02390
gsn:YC6258_04749	ko:K02389
gsn:YC6258_04750	ko:K02388
gsn:YC6258_04751	ko:K02387
gsn:YC6258_04755	ko:K00507
gsn:YC6258_04757	ko:K10255
gsn:YC6258_04760	ko:K07003
gsn:YC6258_04763	ko:K00575
gsn:YC6258_04764	ko:K03415
gsn:YC6258_04765	ko:K02386
gsn:YC6258_04766	ko:K02398
gsn:YC6258_04769	ko:K00946
gsn:YC6258_04770	ko:K01095
gsn:YC6258_04771	ko:K00547
gsn:YC6258_04772	ko:K16235
gsn:YC6258_04775	ko:K03406
gsn:YC6258_04776	ko:K02529
gsn:YC6258_04777	ko:K02027
gsn:YC6258_04778	ko:K02025
gsn:YC6258_04779	ko:K02026
gsn:YC6258_04780	ko:K10112
gsn:YC6258_04783	ko:K06973
gsn:YC6258_04784	ko:K01662
gsn:YC6258_04785	ko:K00795
gsn:YC6258_04786	ko:K03602
gsn:YC6258_04787	ko:K02556
gsn:YC6258_04788	ko:K02557
gsn:YC6258_04793	ko:K16422
gsn:YC6258_04795	ko:K07090
gsn:YC6258_04802	ko:K07335
gsn:YC6258_04803	ko:K23536
gsn:YC6258_04804	ko:K23535
gsn:YC6258_04805	ko:K23537
gsn:YC6258_04806	ko:K08987
gsn:YC6258_04808	ko:K04487
gsn:YC6258_04809	ko:K13819
gsn:YC6258_04812	ko:K05801
gsn:YC6258_04816	ko:K03654
gsn:YC6258_04821	ko:K07407
gsn:YC6258_04822	ko:K23237
gsn:YC6258_04825	ko:K02621
gsn:YC6258_04827	ko:K01434
gsn:YC6258_04834	ko:K03186
gsn:YC6258_04835	ko:K10805
gsn:YC6258_04840	ko:K09022
gsn:YC6258_04841	ko:K01200
gsn:YC6258_04844	ko:K00560
gsn:YC6258_04850	ko:K01895
gsn:YC6258_04854	ko:K06213
gsn:YC6258_04856	ko:K01118
