nwr:E3U44_00040	ko:K14645
nwr:E3U44_13585	ko:K01673
nwr:E3U44_13595	ko:K03856
nwr:E3U44_13600	ko:K15987
nwr:E3U44_13610	ko:K07152
nwr:E3U44_13625	ko:K03723
nwr:E3U44_13635	ko:K07112
nwr:E3U44_13640	ko:K07112
nwr:E3U44_13650	ko:K18997
nwr:E3U44_13655	ko:K05516
nwr:E3U44_13675	ko:K07574
nwr:E3U44_13680	ko:K07058
nwr:E3U44_13690	ko:K07403
nwr:E3U44_13695	ko:K03154
nwr:E3U44_13700	ko:K03149
nwr:E3U44_13745	ko:K03969
nwr:E3U44_13760	ko:K02347
nwr:E3U44_13765	ko:K07401
nwr:E3U44_13775	ko:K01153
nwr:E3U44_13780	ko:K04095
nwr:E3U44_13785	ko:K01154
nwr:E3U44_13790	ko:K03427
nwr:E3U44_13810	ko:K03546
nwr:E3U44_13815	ko:K03547
nwr:E3U44_13825	ko:K00928
nwr:E3U44_13830	ko:K06720
nwr:E3U44_13840	ko:K03439
nwr:E3U44_13845	ko:K11754
nwr:E3U44_13850	ko:K01963
nwr:E3U44_13855	ko:K01695
nwr:E3U44_13860	ko:K01696
nwr:E3U44_13865	ko:K01817
nwr:E3U44_13870	ko:K06173
nwr:E3U44_13875	ko:K08086
nwr:E3U44_13880	ko:K00133
nwr:E3U44_13885	ko:K00052
nwr:E3U44_13890	ko:K01704
nwr:E3U44_13905	ko:K02347
nwr:E3U44_13910	ko:K07028
nwr:E3U44_13920	ko:K06902
nwr:E3U44_13925	ko:K03313
nwr:E3U44_13930	ko:K03605
nwr:E3U44_13935	ko:K02112
nwr:E3U44_13940	ko:K02114
nwr:E3U44_13945	ko:K02116
nwr:E3U44_14000	ko:K14234
nwr:E3U44_14005	ko:K15987
nwr:E3U44_14015	ko:K01952
nwr:E3U44_14025	ko:K11720
nwr:E3U44_14030	ko:K07091
nwr:E3U44_14035	ko:K01255
nwr:E3U44_14040	ko:K02339
nwr:E3U44_14070	ko:K00383
nwr:E3U44_14085	ko:K01919
nwr:E3U44_14090	ko:K11687
nwr:E3U44_14100	ko:K00284
nwr:E3U44_14105	ko:K00266
nwr:E3U44_14125	ko:K09700
nwr:E3U44_14140	ko:K11751
nwr:E3U44_14145	ko:K07304
nwr:E3U44_14160	ko:K06985
nwr:E3U44_14165	ko:K10804
nwr:E3U44_14220	ko:K14225
nwr:E3U44_14245	ko:K06969
nwr:E3U44_14250	ko:K10764
nwr:E3U44_14270	ko:K14232
nwr:E3U44_14280	ko:K04764
nwr:E3U44_14285	ko:K01890
nwr:E3U44_14290	ko:K01889
nwr:E3U44_14295	ko:K02887
nwr:E3U44_14300	ko:K02916
nwr:E3U44_14305	ko:K02520
nwr:E3U44_14310	ko:K01868
nwr:E3U44_14315	ko:K14237
nwr:E3U44_14320	ko:K03702
nwr:E3U44_14325	ko:K00812
nwr:E3U44_14330	ko:K14220
nwr:E3U44_14355	ko:K01507
nwr:E3U44_14365	ko:K01674
nwr:E3U44_14370	ko:K00627
nwr:E3U44_14375	ko:K00162
nwr:E3U44_14380	ko:K00161
nwr:E3U44_14385	ko:K01974
nwr:E3U44_14390	ko:K00426
nwr:E3U44_14395	ko:K00425
nwr:E3U44_14415	ko:K00330
nwr:E3U44_14420	ko:K00331
nwr:E3U44_14425	ko:K13378
nwr:E3U44_14430	ko:K00334
nwr:E3U44_14435	ko:K00335
nwr:E3U44_14440	ko:K00336
nwr:E3U44_14445	ko:K00337
nwr:E3U44_14450	ko:K00338
nwr:E3U44_14455	ko:K00339
nwr:E3U44_14460	ko:K00340
nwr:E3U44_14465	ko:K00341
nwr:E3U44_14470	ko:K00342
nwr:E3U44_14475	ko:K00343
nwr:E3U44_14500	ko:K18159
nwr:E3U44_14515	ko:K00864
nwr:E3U44_14520	ko:K00111
nwr:E3U44_14525	ko:K13993
nwr:E3U44_14545	ko:K16267
nwr:E3U44_14550	ko:K01126
nwr:E3U44_14555	ko:K09790
nwr:E3U44_14585	ko:K01113
nwr:E3U44_14595	ko:K01069
nwr:E3U44_14605	ko:K09919
nwr:E3U44_14610	ko:K13643
nwr:E3U44_14615	ko:K20978
nwr:E3U44_14625	ko:K04079
nwr:E3U44_14630	ko:K01835
nwr:E3U44_14635	ko:K01959
nwr:E3U44_14640	ko:K01960
nwr:E3U44_14645	ko:K25422
nwr:E3U44_14650	ko:K02528
nwr:E3U44_14655	ko:K00097
nwr:E3U44_14660	ko:K03771
nwr:E3U44_14665	ko:K04744
nwr:E3U44_14670	ko:K14218
nwr:E3U44_14675	ko:K14224
nwr:E3U44_14680	ko:K11928
nwr:E3U44_14700	ko:K01782
nwr:E3U44_14705	ko:K00632
nwr:E3U44_14710	ko:K06445
nwr:E3U44_14730	ko:K01873
nwr:E3U44_14760	ko:K03775
nwr:E3U44_14765	ko:K21929
nwr:E3U44_14770	ko:K03294
nwr:E3U44_14800	ko:K11752
nwr:E3U44_14860	ko:K07093
nwr:E3U44_14925	ko:K15725
nwr:E3U44_14930	ko:K15727
nwr:E3U44_14935	ko:K15726
nwr:E3U44_14945	ko:K03284
nwr:E3U44_14955	ko:K01518
nwr:E3U44_14960	ko:K09006
nwr:E3U44_14965	ko:K07468
nwr:E3U44_14995	ko:K01115
nwr:E3U44_15020	ko:K00127
nwr:E3U44_15040	ko:K00524
nwr:E3U44_15045	ko:K10236
nwr:E3U44_15050	ko:K10237
nwr:E3U44_15055	ko:K10238
nwr:E3U44_15060	ko:K10112
nwr:E3U44_15120	ko:K03798
nwr:E3U44_15130	ko:K08281
nwr:E3U44_15140	ko:K00615
nwr:E3U44_15160	ko:K09181
nwr:E3U44_15165	ko:K04564
nwr:E3U44_15170	ko:K16370
nwr:E3U44_15175	ko:K15635
nwr:E3U44_15185	ko:K03670
nwr:E3U44_15190	ko:K03669
nwr:E3U44_15235	ko:K05343
nwr:E3U44_15260	ko:K08973
nwr:E3U44_15265	ko:K02275
nwr:E3U44_15270	ko:K15408
nwr:E3U44_15280	ko:K02351
nwr:E3U44_15300	ko:K00156
nwr:E3U44_15320	ko:K00389
nwr:E3U44_15325	ko:K06197
nwr:E3U44_15355	ko:K02843
nwr:E3U44_15360	ko:K15257
nwr:E3U44_15375	ko:K08678
nwr:E3U44_15405	ko:K12454
nwr:E3U44_15410	ko:K17947
nwr:E3U44_15430	ko:K07058
nwr:E3U44_15450	ko:K02275
nwr:E3U44_15455	ko:K15408
nwr:E3U44_15465	ko:K07058
nwr:E3U44_15490	ko:K02351
nwr:E3U44_15530	ko:K01007
nwr:E3U44_15535	ko:K02448
nwr:E3U44_15540	ko:K04748
nwr:E3U44_15560	ko:K21498
nwr:E3U44_15620	ko:K07494
nwr:E3U44_15670	ko:K04561
nwr:E3U44_15675	ko:K02305
nwr:E3U44_15715	ko:K07090
nwr:E3U44_15720	ko:K26730
nwr:E3U44_15725	ko:K09118
nwr:E3U44_15730	ko:K08990
nwr:E3U44_15735	ko:K06918
nwr:E3U44_15740	ko:K04768
nwr:E3U44_15765	ko:K04754
nwr:E3U44_15775	ko:K03307
nwr:E3U44_15795	ko:K00651
nwr:E3U44_15800	ko:K13924
nwr:E3U44_15815	ko:K07126
nwr:E3U44_15840	ko:K00975
nwr:E3U44_15845	ko:K06957
nwr:E3U44_15870	ko:K27802
nwr:E3U44_15880	ko:K00926
nwr:E3U44_15900	ko:K15034
nwr:E3U44_15905	ko:K00986
nwr:E3U44_15915	ko:K00986
nwr:E3U44_15935	ko:K03551
nwr:E3U44_15970	ko:K01126
nwr:E3U44_15975	ko:K06020
nwr:E3U44_15985	ko:K07285
nwr:E3U44_16005	ko:K02192
nwr:E3U44_16010	ko:K01972
nwr:E3U44_16015	ko:K03528
nwr:E3U44_16020	ko:K03529
nwr:E3U44_16025	ko:K09457
nwr:E3U44_16030	ko:K22935
nwr:E3U44_16035	ko:K06203
nwr:E3U44_16045	ko:K14987
nwr:E3U44_16050	ko:K03087
nwr:E3U44_16075	ko:K13821
nwr:E3U44_16080	ko:K03639
nwr:E3U44_16085	ko:K03594
nwr:E3U44_16090	ko:K09165
nwr:E3U44_16100	ko:K26061
nwr:E3U44_16105	ko:K00819
nwr:E3U44_16110	ko:K01476
nwr:E3U44_16125	ko:K12511
nwr:E3U44_16130	ko:K12510
nwr:E3U44_16135	ko:K02283
nwr:E3U44_16140	ko:K02282
nwr:E3U44_16145	ko:K12513
nwr:E3U44_16150	ko:K12513
nwr:E3U44_16165	ko:K02280
nwr:E3U44_16170	ko:K02279
nwr:E3U44_16180	ko:K02278
nwr:E3U44_16185	ko:K02651
nwr:E3U44_16205	ko:K07052
nwr:E3U44_16215	ko:K01487
nwr:E3U44_16220	ko:K02003
nwr:E3U44_16225	ko:K02004
nwr:E3U44_16255	ko:K01652
nwr:E3U44_16260	ko:K07496
nwr:E3U44_16265	ko:K21147
nwr:E3U44_16270	ko:K00941
nwr:E3U44_16290	ko:K00789
nwr:E3U44_16335	ko:K01495
nwr:E3U44_16345	ko:K13993
nwr:E3U44_16350	ko:K01338
nwr:E3U44_16355	ko:K00059
nwr:E3U44_16360	ko:K07402
nwr:E3U44_16395	ko:K08482
nwr:E3U44_16420	ko:K06048
nwr:E3U44_16435	ko:K03555
nwr:E3U44_16465	ko:K01834
nwr:E3U44_16475	ko:K04655
nwr:E3U44_16480	ko:K04654
nwr:E3U44_16485	ko:K03271
nwr:E3U44_16490	ko:K04653
nwr:E3U44_16495	ko:K04652
nwr:E3U44_16500	ko:K04651
nwr:E3U44_16505	ko:K07001
nwr:E3U44_16525	ko:K00029
nwr:E3U44_16530	ko:K04656
nwr:E3U44_16535	ko:K11645
nwr:E3U44_16590	ko:K01991
nwr:E3U44_16595	ko:K02377
nwr:E3U44_16600	ko:K01711
nwr:E3U44_16650	ko:K02851
nwr:E3U44_16660	ko:K00612
nwr:E3U44_16705	ko:K01784
nwr:E3U44_16715	ko:K07481
nwr:E3U44_16725	ko:K06118
nwr:E3U44_16780	ko:K16554
nwr:E3U44_16785	ko:K01104
nwr:E3U44_16795	ko:K22010
nwr:E3U44_16805	ko:K10208
nwr:E3U44_16810	ko:K06045
nwr:E3U44_16825	ko:K01841
nwr:E3U44_16830	ko:K09459
nwr:E3U44_16835	ko:K03430
nwr:E3U44_16845	ko:K01256
nwr:E3U44_16865	ko:K24158
nwr:E3U44_16870	ko:K00381
nwr:E3U44_16875	ko:K00380
nwr:E3U44_16885	ko:K06959
nwr:E3U44_16905	ko:K03578
nwr:E3U44_16910	ko:K00951
nwr:E3U44_16945	ko:K10716
nwr:E3U44_16955	ko:K18918
nwr:E3U44_16970	ko:K19158
nwr:E3U44_16975	ko:K19159
nwr:E3U44_16980	ko:K07334
nwr:E3U44_16985	ko:K21498
nwr:E3U44_16990	ko:K00986
nwr:E3U44_16995	ko:K07450
nwr:E3U44_17005	ko:K09858
nwr:E3U44_17015	ko:K01725
nwr:E3U44_17030	ko:K05520
nwr:E3U44_17055	ko:K03576
nwr:E3U44_17060	ko:K01092
nwr:E3U44_17065	ko:K06213
nwr:E3U44_17070	ko:K12132
nwr:E3U44_17075	ko:K22704
nwr:E3U44_17080	ko:K00549
nwr:E3U44_17085	ko:K01214
nwr:E3U44_17090	ko:K07245
nwr:E3U44_17095	ko:K07156
nwr:E3U44_17100	ko:K01662
nwr:E3U44_17105	ko:K03527
nwr:E3U44_17120	ko:K07323
nwr:E3U44_17125	ko:K07003
nwr:E3U44_17135	ko:K03526
nwr:E3U44_17140	ko:K01069
nwr:E3U44_17150	ko:K00677
nwr:E3U44_17155	ko:K00748
nwr:E3U44_17160	ko:K20084
nwr:E3U44_17175	ko:K01175
nwr:E3U44_17195	ko:K01800
nwr:E3U44_17200	ko:K16171
nwr:E3U44_17205	ko:K00451
nwr:E3U44_17210	ko:K00457
nwr:E3U44_17215	ko:K01556
nwr:E3U44_17220	ko:K00453
nwr:E3U44_17225	ko:K00263
nwr:E3U44_17230	ko:K00166
nwr:E3U44_17235	ko:K00167
nwr:E3U44_17240	ko:K09699
nwr:E3U44_17250	ko:K01720
nwr:E3U44_17255	ko:K01659
nwr:E3U44_17260	ko:K03417
nwr:E3U44_17275	ko:K17103
nwr:E3U44_17285	ko:K02003
nwr:E3U44_17290	ko:K02004
nwr:E3U44_17295	ko:K02004
nwr:E3U44_17320	ko:K01537
nwr:E3U44_17330	ko:K09732
nwr:E3U44_17360	ko:K19302
nwr:E3U44_17365	ko:K18218
nwr:E3U44_17385	ko:K08296
nwr:E3U44_17390	ko:K26818
nwr:E3U44_17430	ko:K04771
nwr:E3U44_17440	ko:K25151
nwr:E3U44_17440	ko:K25153
nwr:E3U44_17445	ko:K25152
nwr:E3U44_17450	ko:K13993
nwr:E3U44_17455	ko:K13993
nwr:E3U44_17465	ko:K21498
nwr:E3U44_17510	ko:K01154
nwr:E3U44_17515	ko:K03427
nwr:E3U44_17535	ko:K07733
nwr:E3U44_17545	ko:K06919
nwr:E3U44_17565	ko:K14219
nwr:E3U44_17570	ko:K14233
nwr:E3U44_17575	ko:K03563
nwr:E3U44_17580	ko:K00928
nwr:E3U44_17585	ko:K01872
nwr:E3U44_17590	ko:K03565
nwr:E3U44_17595	ko:K03553
nwr:E3U44_17600	ko:K01975
nwr:E3U44_17605	ko:K03743
nwr:E3U44_17610	ko:K03555
nwr:E3U44_17615	ko:K07755
nwr:E3U44_17625	ko:K14742
nwr:E3U44_17640	ko:K00570
nwr:E3U44_17650	ko:K08296
nwr:E3U44_17655	ko:K01985
nwr:E3U44_17660	ko:K01980
nwr:E3U44_17665	ko:K14218
nwr:E3U44_17670	ko:K14227
nwr:E3U44_17675	ko:K01977
nwr:E3U44_17680	ko:K01866
nwr:E3U44_17690	ko:K09001
nwr:E3U44_17695	ko:K00282
nwr:E3U44_17700	ko:K02437
nwr:E3U44_17705	ko:K00705
nwr:E3U44_17710	ko:K00975
nwr:E3U44_17715	ko:K00700
nwr:E3U44_17720	ko:K01810
nwr:E3U44_17725	ko:K01892
nwr:E3U44_17730	ko:K15539
nwr:E3U44_17740	ko:K06941
nwr:E3U44_17745	ko:K00940
nwr:E3U44_17750	ko:K01881
nwr:E3U44_17775	ko:K10535
nwr:E3U44_17780	ko:K00375
nwr:E3U44_17810	ko:K01512
nwr:E3U44_17815	ko:K01579
nwr:E3U44_17820	ko:K01918
nwr:E3U44_17825	ko:K00606
nwr:E3U44_17830	ko:K00950
nwr:E3U44_17835	ko:K00970
nwr:E3U44_17840	ko:K14224
nwr:E3U44_17850	ko:K06204
nwr:E3U44_17855	ko:K00784
nwr:E3U44_17865	ko:K15980
nwr:E3U44_17870	ko:K04078
nwr:E3U44_17875	ko:K04077
nwr:E3U44_17890	ko:K08484
nwr:E3U44_17900	ko:K05844
nwr:E3U44_17905	ko:K06987
nwr:E3U44_17920	ko:K06947
nwr:E3U44_17925	ko:K00573
nwr:E3U44_17935	ko:K13051
nwr:E3U44_17945	ko:K01772
nwr:E3U44_17960	ko:K16092
nwr:E3U44_17970	ko:K02226
nwr:E3U44_18010	ko:K03313
nwr:E3U44_18065	ko:K22044
nwr:E3U44_18220	ko:K03324
nwr:E3U44_18250	ko:K07494
nwr:E3U44_18255	ko:K07494
nwr:E3U44_18260	ko:K07733
nwr:E3U44_18290	ko:K07733
nwr:E3U44_18300	ko:K06919
nwr:E3U44_18330	ko:K09803
nwr:E3U44_18355	ko:K03563
nwr:E3U44_18365	ko:K01153
nwr:E3U44_18380	ko:K01154
nwr:E3U44_18390	ko:K14229
nwr:E3U44_18395	ko:K14226
nwr:E3U44_18400	ko:K14219
nwr:E3U44_18405	ko:K14232
nwr:E3U44_18410	ko:K01491
nwr:E3U44_18415	ko:K01883
nwr:E3U44_18420	ko:K09698
nwr:E3U44_18425	ko:K03768
nwr:E3U44_18430	ko:K03269
nwr:E3U44_18435	ko:K03981
nwr:E3U44_18440	ko:K09767
nwr:E3U44_18445	ko:K04763
nwr:E3U44_18450	ko:K00567
nwr:E3U44_18455	ko:K02884
nwr:E3U44_18460	ko:K00554
nwr:E3U44_18465	ko:K02860
nwr:E3U44_18470	ko:K02959
nwr:E3U44_18475	ko:K03106
nwr:E3U44_18485	ko:K03699
nwr:E3U44_18490	ko:K23127
nwr:E3U44_18495	ko:K07289
nwr:E3U44_18505	ko:K03575
nwr:E3U44_18515	ko:K03153
nwr:E3U44_18520	ko:K08084
nwr:E3U44_18525	ko:K02671
nwr:E3U44_18530	ko:K02672
nwr:E3U44_18535	ko:K02673
nwr:E3U44_18540	ko:K02674
nwr:E3U44_18545	ko:K02655
nwr:E3U44_18550	ko:K03101
nwr:E3U44_18560	ko:K01870
nwr:E3U44_18565	ko:K06206
nwr:E3U44_18575	ko:K03781
nwr:E3U44_18580	ko:K07075
nwr:E3U44_18585	ko:K21498
nwr:E3U44_18590	ko:K07334
nwr:E3U44_18630	ko:K06580
nwr:E3U44_18680	ko:K18828
nwr:E3U44_18685	ko:K18829
nwr:E3U44_18710	ko:K01154
nwr:E3U44_18730	ko:K07075
nwr:E3U44_18740	ko:K03427
nwr:E3U44_18750	ko:K15035
nwr:E3U44_18755	ko:K03664
nwr:E3U44_18760	ko:K03308
nwr:E3U44_18770	ko:K09801
nwr:E3U44_18775	ko:K06186
nwr:E3U44_18780	ko:K03711
nwr:E3U44_18785	ko:K07052
nwr:E3U44_18795	ko:K03631
nwr:E3U44_18800	ko:K00858
nwr:E3U44_18805	ko:K07462
nwr:E3U44_18815	ko:K10763
nwr:E3U44_18820	ko:K08744
nwr:E3U44_18825	ko:K09938
nwr:E3U44_18830	ko:K01933
nwr:E3U44_18835	ko:K11175
nwr:E3U44_18840	ko:K01494
nwr:E3U44_18845	ko:K03210
nwr:E3U44_18855	ko:K09931
nwr:E3U44_18875	ko:K10914
nwr:E3U44_18880	ko:K07397
nwr:E3U44_18890	ko:K01611
nwr:E3U44_18905	ko:K02193
nwr:E3U44_18910	ko:K02194
nwr:E3U44_18915	ko:K02195
nwr:E3U44_18920	ko:K02196
nwr:E3U44_18925	ko:K02197
nwr:E3U44_18930	ko:K02198
nwr:E3U44_18935	ko:K02199
nwr:E3U44_18940	ko:K02200
nwr:E3U44_18945	ko:K02200
nwr:E3U44_18955	ko:K06134
nwr:E3U44_18960	ko:K11473
nwr:E3U44_19000	ko:K14645
nwr:E3U44_19045	ko:K06223
nwr:E3U44_19065	ko:K07733
nwr:E3U44_19090	ko:K14645
nwr:E3U44_19135	ko:K06223
