xne:XNC1_0001	ko:K02313
xne:XNC1_2982	ko:K03307
xne:XNC1_2983	ko:K00010
xne:XNC1_2984	ko:K03336
xne:XNC1_2985	ko:K00140
xne:XNC1_2991	ko:K07481
xne:XNC1_2994	ko:K07497
xne:XNC1_3015	ko:K07486
xne:XNC1_3016	ko:K07486
xne:XNC1_3025	ko:K01624
xne:XNC1_3026	ko:K00927
xne:XNC1_3027	ko:K03472
xne:XNC1_3028	ko:K00615
xne:XNC1_3030	ko:K05952
xne:XNC1_3031	ko:K03734
xne:XNC1_3032	ko:K00351
xne:XNC1_3033	ko:K00350
xne:XNC1_3034	ko:K00349
xne:XNC1_3035	ko:K00348
xne:XNC1_3036	ko:K00347
xne:XNC1_3037	ko:K00346
xne:XNC1_3038	ko:K28919
xne:XNC1_3040	ko:K03271
xne:XNC1_3041	ko:K06445
xne:XNC1_3042	ko:K01586
xne:XNC1_3046	ko:K06897
xne:XNC1_3049	ko:K09761
xne:XNC1_3050	ko:K01920
xne:XNC1_3055	ko:K06905
xne:XNC1_3056	ko:K06906
xne:XNC1_3060	ko:K06908
xne:XNC1_3061	ko:K06907
xne:XNC1_3068	ko:K06903
xne:XNC1_3074	ko:K14744
xne:XNC1_3088	ko:K00558
xne:XNC1_3092	ko:K06223
xne:XNC1_3104	ko:K07735
xne:XNC1_3105	ko:K07447
xne:XNC1_3108	ko:K02669
xne:XNC1_3109	ko:K06997
xne:XNC1_3110	ko:K00286
xne:XNC1_3111	ko:K02221
xne:XNC1_3112	ko:K01519
xne:XNC1_3114	ko:K01704
xne:XNC1_3115	ko:K01703
xne:XNC1_3120	ko:K25282
xne:XNC1_3122	ko:K01425
xne:XNC1_3124	ko:K09923
xne:XNC1_3125	ko:K03439
xne:XNC1_3126	ko:K03575
xne:XNC1_3128	ko:K08306
xne:XNC1_3131	ko:K07486
xne:XNC1_3134	ko:K07484
xne:XNC1_3135	ko:K07483
xne:XNC1_3138	ko:K07481
xne:XNC1_3140	ko:K00662
xne:XNC1_3142	ko:K07014
xne:XNC1_3143	ko:K09904
xne:XNC1_3144	ko:K06899
xne:XNC1_3145	ko:K02897
xne:XNC1_3146	ko:K19789
xne:XNC1_3147	ko:K06183
xne:XNC1_3148	ko:K07552
xne:XNC1_3150	ko:K13694
xne:XNC1_3152	ko:K19803
xne:XNC1_3157	ko:K11209
xne:XNC1_3158	ko:K07071
xne:XNC1_3159	ko:K03186
xne:XNC1_3160	ko:K00764
xne:XNC1_3161	ko:K03558
xne:XNC1_3162	ko:K03749
xne:XNC1_3163	ko:K11754
xne:XNC1_3164	ko:K01963
xne:XNC1_3165	ko:K03975
xne:XNC1_3166	ko:K06173
xne:XNC1_3168	ko:K03473
xne:XNC1_3171	ko:K07649
xne:XNC1_3172	ko:K07774
xne:XNC1_3173	ko:K07795
xne:XNC1_3174	ko:K00647
xne:XNC1_3175	ko:K15461
xne:XNC1_3181	ko:K09906
xne:XNC1_3182	ko:K07090
xne:XNC1_3183	ko:K01736
xne:XNC1_3184	ko:K07320
xne:XNC1_3185	ko:K16234
xne:XNC1_3186	ko:K01745
xne:XNC1_3187	ko:K01712
xne:XNC1_3188	ko:K05836
xne:XNC1_3189	ko:K01479
xne:XNC1_3190	ko:K01468
xne:XNC1_3192	ko:K08296
xne:XNC1_3194	ko:K01782
xne:XNC1_3195	ko:K00632
xne:XNC1_3197	ko:K06076
xne:XNC1_3198	ko:K04754
xne:XNC1_3203	ko:K06940
xne:XNC1_3205	ko:K01885
xne:XNC1_3206	ko:K09954
xne:XNC1_3207	ko:K11535
xne:XNC1_3208	ko:K01972
xne:XNC1_3209	ko:K03528
xne:XNC1_3210	ko:K06203
xne:XNC1_3211	ko:K01738
xne:XNC1_3213	ko:K02784
xne:XNC1_3215	ko:K08483
xne:XNC1_3216	ko:K02777
xne:XNC1_3218	ko:K06887
xne:XNC1_3223	ko:K12339
xne:XNC1_3226	ko:K02045
xne:XNC1_3227	ko:K02047
xne:XNC1_3228	ko:K02046
xne:XNC1_3229	ko:K02048
xne:XNC1_3232	ko:K07483
xne:XNC1_3233	ko:K07497
xne:XNC1_3235	ko:K07497
xne:XNC1_3244	ko:K03664
xne:XNC1_3246	ko:K09801
xne:XNC1_3247	ko:K06186
xne:XNC1_3248	ko:K03631
xne:XNC1_3250	ko:K00858
xne:XNC1_3251	ko:K03687
xne:XNC1_3252	ko:K03648
xne:XNC1_3255	ko:K07493
xne:XNC1_3258	ko:K07497
xne:XNC1_3265	ko:K05590
xne:XNC1_3266	ko:K15460
xne:XNC1_3267	ko:K03088
xne:XNC1_3268	ko:K03597
xne:XNC1_3269	ko:K03598
xne:XNC1_3270	ko:K03803
xne:XNC1_3271	ko:K03596
xne:XNC1_3272	ko:K03100
xne:XNC1_3273	ko:K03685
xne:XNC1_3274	ko:K03595
xne:XNC1_3275	ko:K03584
xne:XNC1_3276	ko:K03474
xne:XNC1_3277	ko:K00997
xne:XNC1_3282	ko:K01247
xne:XNC1_3283	ko:K11991
xne:XNC1_3284	ko:K18691
xne:XNC1_3285	ko:K01952
xne:XNC1_3286	ko:K07711
xne:XNC1_3288	ko:K07715
xne:XNC1_3289	ko:K01950
xne:XNC1_3290	ko:K04751
xne:XNC1_3291	ko:K05916
xne:XNC1_3292	ko:K00600
xne:XNC1_3293	ko:K05820
xne:XNC1_3294	ko:K01092
xne:XNC1_3296	ko:K15396
xne:XNC1_3297	ko:K13643
xne:XNC1_3298	ko:K04487
xne:XNC1_3299	ko:K04488
xne:XNC1_3300	ko:K13628
xne:XNC1_3301	ko:K04082
xne:XNC1_3302	ko:K04044
xne:XNC1_3303	ko:K04755
xne:XNC1_3305	ko:K07751
xne:XNC1_3307	ko:K06894
xne:XNC1_3309	ko:K05367
xne:XNC1_3311	ko:K00940
xne:XNC1_3313	ko:K06941
xne:XNC1_3314	ko:K02656
xne:XNC1_3315	ko:K15539
xne:XNC1_3316	ko:K03526
xne:XNC1_3318	ko:K01892
xne:XNC1_3320	ko:K17713
xne:XNC1_3322	ko:K03977
xne:XNC1_3326	ko:K00228
xne:XNC1_3327	ko:K07486
xne:XNC1_3332	ko:K26937
xne:XNC1_3340	ko:K14761
xne:XNC1_3341	ko:K01491
xne:XNC1_3345	ko:K07733
xne:XNC1_3346	ko:K06919
xne:XNC1_3355	ko:K07724
xne:XNC1_3406	ko:K07724
xne:XNC1_3413	ko:K17680
xne:XNC1_3417	ko:K07319
xne:XNC1_3418	ko:K21498
xne:XNC1_3424	ko:K07724
xne:XNC1_3427	ko:K07451
xne:XNC1_3431	ko:K06904
xne:XNC1_3435	ko:K06887
xne:XNC1_3438	ko:K06919
xne:XNC1_3442	ko:K07733
xne:XNC1_3450	ko:K03169
xne:XNC1_3453	ko:K03111
xne:XNC1_3457	ko:K07480
xne:XNC1_3469	ko:K11904
xne:XNC1_3491	ko:K00612
xne:XNC1_3493	ko:K00955
xne:XNC1_3494	ko:K00957
xne:XNC1_3495	ko:K01082
xne:XNC1_3496	ko:K07090
xne:XNC1_3501	ko:K18837
xne:XNC1_3507	ko:K07724
xne:XNC1_3513	ko:K07497
xne:XNC1_3522	ko:K07724
xne:XNC1_3526	ko:K07497
xne:XNC1_3529	ko:K12055
xne:XNC1_3531	ko:K02314
xne:XNC1_3538	ko:K03169
xne:XNC1_3541	ko:K03111
xne:XNC1_3544	ko:K07724
xne:XNC1_3564	ko:K15125
xne:XNC1_3565	ko:K07326
xne:XNC1_3566	ko:K13735
xne:XNC1_3571	ko:K11904
xne:XNC1_3578	ko:K00800
xne:XNC1_3581	ko:K01652
xne:XNC1_3582	ko:K07552
xne:XNC1_3583	ko:K00059
xne:XNC1_3594	ko:K18837
xne:XNC1_3600	ko:K04084
xne:XNC1_3601	ko:K07791
xne:XNC1_3602	ko:K01744
xne:XNC1_3603	ko:K07113
xne:XNC1_3604	ko:K04078
xne:XNC1_3610	ko:K19810
xne:XNC1_3611	ko:K02356
xne:XNC1_3613	ko:K11741
xne:XNC1_3615	ko:K07724
xne:XNC1_3617	ko:K25589
xne:XNC1_3619	ko:K09471
xne:XNC1_3620	ko:K06995
xne:XNC1_3621	ko:K00146
xne:XNC1_3622	ko:K00564
xne:XNC1_3623	ko:K02344
xne:XNC1_3624	ko:K03789
xne:XNC1_3626	ko:K07483
xne:XNC1_3628	ko:K07497
xne:XNC1_3629	ko:K07497
xne:XNC1_3631	ko:K07486
xne:XNC1_3632	ko:K07486
xne:XNC1_3640	ko:K12055
xne:XNC1_3642	ko:K02314
xne:XNC1_3649	ko:K03169
xne:XNC1_3653	ko:K03111
xne:XNC1_3662	ko:K07724
xne:XNC1_3666	ko:K12071
xne:XNC1_3668	ko:K00558
xne:XNC1_3669	ko:K07458
xne:XNC1_3689	ko:K07326
xne:XNC1_3690	ko:K13735
xne:XNC1_3695	ko:K07486
xne:XNC1_3699	ko:K00986
xne:XNC1_3700	ko:K07454
xne:XNC1_3701	ko:K11069
xne:XNC1_3703	ko:K11070
xne:XNC1_3704	ko:K11071
xne:XNC1_3705	ko:K11072
xne:XNC1_3706	ko:K08307
xne:XNC1_3707	ko:K01069
xne:XNC1_3709	ko:K03469
xne:XNC1_3710	ko:K02342
xne:XNC1_3717	ko:K07012
xne:XNC1_3718	ko:K19123
xne:XNC1_3719	ko:K19046
xne:XNC1_3720	ko:K19124
xne:XNC1_3721	ko:K19125
xne:XNC1_3722	ko:K19126
xne:XNC1_3723	ko:K15342
xne:XNC1_3724	ko:K09951
xne:XNC1_3734	ko:K20277
xne:XNC1_3735	ko:K07804
xne:XNC1_3737	ko:K01740
xne:XNC1_3739	ko:K23514
xne:XNC1_3740	ko:K07165
xne:XNC1_3741	ko:K16091
xne:XNC1_3742	ko:K23181
xne:XNC1_3743	ko:K23183
xne:XNC1_3744	ko:K23182
xne:XNC1_3745	ko:K23184
xne:XNC1_3746	ko:K19159
xne:XNC1_3747	ko:K19158
xne:XNC1_3751	ko:K00648
xne:XNC1_3756	ko:K04485
xne:XNC1_3757	ko:K01079
xne:XNC1_3758	ko:K07186
xne:XNC1_3760	ko:K06221
xne:XNC1_3762	ko:K01760
xne:XNC1_3763	ko:K03561
xne:XNC1_3764	ko:K03559
xne:XNC1_3769	ko:K07496
xne:XNC1_3771	ko:K19163
xne:XNC1_3774	ko:K09476
xne:XNC1_3775	ko:K03554
xne:XNC1_3777	ko:K00847
xne:XNC1_3780	ko:K01119
xne:XNC1_3783	ko:K03313
xne:XNC1_3784	ko:K03717
xne:XNC1_3785	ko:K02968
xne:XNC1_3786	ko:K11753
xne:XNC1_3787	ko:K01870
xne:XNC1_3788	ko:K03101
xne:XNC1_3789	ko:K03774
xne:XNC1_3790	ko:K03527
xne:XNC1_3794	ko:K00215
xne:XNC1_3795	ko:K01956
xne:XNC1_3796	ko:K01955
xne:XNC1_3800	ko:K12519
xne:XNC1_3801	ko:K12518
xne:XNC1_3804	ko:K03784
xne:XNC1_3806	ko:K01839
xne:XNC1_3807	ko:K00758
xne:XNC1_3808	ko:K01619
xne:XNC1_3809	ko:K03317
xne:XNC1_3810	ko:K03424
xne:XNC1_3812	ko:K04065
xne:XNC1_3813	ko:K02837
xne:XNC1_3819	ko:K13408
xne:XNC1_3823	ko:K13409
xne:XNC1_3830	ko:K02742
xne:XNC1_3833	ko:K26604
xne:XNC1_3837	ko:K07357
xne:XNC1_3840	ko:K23676
xne:XNC1_3841	ko:K04095
xne:XNC1_3843	ko:K03555
xne:XNC1_3846	ko:K03087
xne:XNC1_3847	ko:K06194
xne:XNC1_3848	ko:K00573
xne:XNC1_3849	ko:K03787
xne:XNC1_3850	ko:K06176
xne:XNC1_3851	ko:K01770
xne:XNC1_3852	ko:K00991
xne:XNC1_3853	ko:K05589
xne:XNC1_3854	ko:K00860
xne:XNC1_3855	ko:K00956
xne:XNC1_3856	ko:K00957
xne:XNC1_3857	ko:K02302
xne:XNC1_3858	ko:K00390
xne:XNC1_3859	ko:K00381
xne:XNC1_3860	ko:K00380
xne:XNC1_3861	ko:K01737
xne:XNC1_3862	ko:K10026
xne:XNC1_3863	ko:K16234
xne:XNC1_3871	ko:K00230
xne:XNC1_3872	ko:K03498
xne:XNC1_3874	ko:K01271
xne:XNC1_3875	ko:K01825
xne:XNC1_3876	ko:K00632
xne:XNC1_3877	ko:K05368
xne:XNC1_3878	ko:K03182
xne:XNC1_3879	ko:K05785
xne:XNC1_3880	ko:K01698
xne:XNC1_3881	ko:K03118
xne:XNC1_3882	ko:K03117
xne:XNC1_3883	ko:K03116
xne:XNC1_3884	ko:K03688
xne:XNC1_3885	ko:K03690
xne:XNC1_3886	ko:K03183
xne:XNC1_3889	ko:K00757
xne:XNC1_3890	ko:K03299
xne:XNC1_3892	ko:K00549
xne:XNC1_3893	ko:K03576
xne:XNC1_3895	ko:K24163
xne:XNC1_3898	ko:K07116
xne:XNC1_3902	ko:K06901
xne:XNC1_3903	ko:K12942
xne:XNC1_3907	ko:K00362
xne:XNC1_3908	ko:K00363
xne:XNC1_3909	ko:K00845
xne:XNC1_3910	ko:K18473
xne:XNC1_3911	ko:K07154
xne:XNC1_3913	ko:K07497
xne:XNC1_3914	ko:K03111
xne:XNC1_3915	ko:K03701
xne:XNC1_3918	ko:K00832
xne:XNC1_3919	ko:K01775
xne:XNC1_3920	ko:K02314
xne:XNC1_3926	ko:K00344
xne:XNC1_3927	ko:K05539
xne:XNC1_3928	ko:K01153
xne:XNC1_3930	ko:K01154
xne:XNC1_3931	ko:K03427
xne:XNC1_3934	ko:K09823
xne:XNC1_3935	ko:K01356
xne:XNC1_3936	ko:K00901
xne:XNC1_3937	ko:K00631
xne:XNC1_3938	ko:K03179
xne:XNC1_3939	ko:K03181
xne:XNC1_3940	ko:K01810
xne:XNC1_3941	ko:K00928
xne:XNC1_3945	ko:K13641
xne:XNC1_3946	ko:K01625
xne:XNC1_3948	ko:K00906
xne:XNC1_3949	ko:K01637
xne:XNC1_3950	ko:K01638
xne:XNC1_3955	ko:K07733
xne:XNC1_3956	ko:K07741
xne:XNC1_3960	ko:K06919
xne:XNC1_3963	ko:K06904
xne:XNC1_3967	ko:K07451
xne:XNC1_3971	ko:K07724
xne:XNC1_3973	ko:K00651
xne:XNC1_3978	ko:K03273
xne:XNC1_3979	ko:K02071
xne:XNC1_3980	ko:K02072
xne:XNC1_3981	ko:K02073
xne:XNC1_3983	ko:K06080
xne:XNC1_3984	ko:K22900
xne:XNC1_3985	ko:K01881
xne:XNC1_3986	ko:K06079
xne:XNC1_3987	ko:K19000
xne:XNC1_3988	ko:K04075
xne:XNC1_3990	ko:K01962
xne:XNC1_3991	ko:K02337
xne:XNC1_3992	ko:K03470
xne:XNC1_3993	ko:K00748
xne:XNC1_3994	ko:K00677
xne:XNC1_3995	ko:K02372
xne:XNC1_3996	ko:K02536
xne:XNC1_3997	ko:K06142
xne:XNC1_3998	ko:K07277
xne:XNC1_3999	ko:K11749
xne:XNC1_4000	ko:K00981
xne:XNC1_4001	ko:K00806
xne:XNC1_4003	ko:K00099
xne:XNC1_4004	ko:K02838
xne:XNC1_4005	ko:K09903
xne:XNC1_4006	ko:K02357
xne:XNC1_4007	ko:K02967
xne:XNC1_4008	ko:K01265
xne:XNC1_4009	ko:K00990
xne:XNC1_4010	ko:K00674
xne:XNC1_4014	ko:K06175
xne:XNC1_4017	ko:K15723
xne:XNC1_4019	ko:K06879
xne:XNC1_4020	ko:K01146
xne:XNC1_4021	ko:K12538
xne:XNC1_4022	ko:K12537
xne:XNC1_4023	ko:K12536
xne:XNC1_4025	ko:K01406
xne:XNC1_4026	ko:K06968
xne:XNC1_4028	ko:K03566
xne:XNC1_4029	ko:K01766
xne:XNC1_4030	ko:K02426
xne:XNC1_4031	ko:K22132
xne:XNC1_4032	ko:K08304
xne:XNC1_4033	ko:K01448
xne:XNC1_4034	ko:K14682
xne:XNC1_4035	ko:K03581
xne:XNC1_4036	ko:K03582
xne:XNC1_4037	ko:K01407
xne:XNC1_4038	ko:K03583
xne:XNC1_4039	ko:K02681
xne:XNC1_4041	ko:K02680
xne:XNC1_4043	ko:K02679
xne:XNC1_4045	ko:K18058
xne:XNC1_4047	ko:K01872
xne:XNC1_4048	ko:K00560
xne:XNC1_4049	ko:K13292
xne:XNC1_4051	ko:K08484
xne:XNC1_4052	ko:K08311
xne:XNC1_4053	ko:K02064
xne:XNC1_4054	ko:K02063
xne:XNC1_4055	ko:K02062
xne:XNC1_4058	ko:K02319
xne:XNC1_4059	ko:K03580
xne:XNC1_4060	ko:K06177
xne:XNC1_4061	ko:K05801
xne:XNC1_4062	ko:K04744
xne:XNC1_4063	ko:K03771
xne:XNC1_4064	ko:K00097
xne:XNC1_4065	ko:K02528
xne:XNC1_4066	ko:K06195
xne:XNC1_4067	ko:K01525
xne:XNC1_4068	ko:K00287
xne:XNC1_4070	ko:K04753
xne:XNC1_4071	ko:K00655
xne:XNC1_4072	ko:K02621
xne:XNC1_4073	ko:K02622
xne:XNC1_4074	ko:K07000
xne:XNC1_4075	ko:K03651
xne:XNC1_4076	ko:K01515
xne:XNC1_4077	ko:K12340
xne:XNC1_4080	ko:K15777
xne:XNC1_4082	ko:K02858
xne:XNC1_4083	ko:K09806
xne:XNC1_4084	ko:K03272
xne:XNC1_4085	ko:K00982
xne:XNC1_4086	ko:K18446
xne:XNC1_4087	ko:K07184
xne:XNC1_4088	ko:K00974
xne:XNC1_4089	ko:K01633
xne:XNC1_4090	ko:K08591
xne:XNC1_4091	ko:K18369
xne:XNC1_4092	ko:K25706
xne:XNC1_4093	ko:K02970
xne:XNC1_4094	ko:K02316
xne:XNC1_4095	ko:K03086
xne:XNC1_4098	ko:K07724
xne:XNC1_4102	ko:K07451
xne:XNC1_4106	ko:K06904
xne:XNC1_4110	ko:K06887
xne:XNC1_4113	ko:K06919
xne:XNC1_4134	ko:K07491
xne:XNC1_4135	ko:K07496
xne:XNC1_4139	ko:K08219
xne:XNC1_4143	ko:K09824
xne:XNC1_4144	ko:K22479
xne:XNC1_4145	ko:K00219
xne:XNC1_4146	ko:K07862
xne:XNC1_4153	ko:K15977
xne:XNC1_4156	ko:K07056
xne:XNC1_4157	ko:K07121
xne:XNC1_4158	ko:K07460
xne:XNC1_4159	ko:K12961
xne:XNC1_4160	ko:K28369
xne:XNC1_4163	ko:K03814
xne:XNC1_4165	ko:K07648
xne:XNC1_4168	ko:K00265
xne:XNC1_4169	ko:K00266
xne:XNC1_4172	ko:K03600
xne:XNC1_4173	ko:K03599
xne:XNC1_4175	ko:K02996
xne:XNC1_4176	ko:K02871
xne:XNC1_4177	ko:K06916
xne:XNC1_4178	ko:K09908
xne:XNC1_4180	ko:K04772
xne:XNC1_4182	ko:K04691
xne:XNC1_4183	ko:K00790
xne:XNC1_4185	ko:K07122
xne:XNC1_4186	ko:K07323
xne:XNC1_4187	ko:K02067
xne:XNC1_4188	ko:K02066
xne:XNC1_4189	ko:K02065
xne:XNC1_4190	ko:K07301
xne:XNC1_4191	ko:K06041
xne:XNC1_4192	ko:K03270
xne:XNC1_4193	ko:K11719
xne:XNC1_4194	ko:K09774
xne:XNC1_4195	ko:K06861
xne:XNC1_4196	ko:K03092
xne:XNC1_4197	ko:K05808
xne:XNC1_4198	ko:K02806
xne:XNC1_4200	ko:K06958
xne:XNC1_4201	ko:K08485
xne:XNC1_4202	ko:K01725
xne:XNC1_4203	ko:K11921
xne:XNC1_4208	ko:K25317
xne:XNC1_4209	ko:K06140
xne:XNC1_4213	ko:K03592
xne:XNC1_4214	ko:K09889
xne:XNC1_4228	ko:K01779
xne:XNC1_4229	ko:K21645
xne:XNC1_4231	ko:K07154
xne:XNC1_4232	ko:K15773
xne:XNC1_4237	ko:K00600
xne:XNC1_4239	ko:K11175
xne:XNC1_4242	ko:K01529
xne:XNC1_4250	ko:K07733
xne:XNC1_4254	ko:K18988
xne:XNC1_4255	ko:K11720
xne:XNC1_4256	ko:K07091
xne:XNC1_4257	ko:K01255
xne:XNC1_4258	ko:K02339
xne:XNC1_4259	ko:K01873
xne:XNC1_4263	ko:K00986
xne:XNC1_4264	ko:K07486
xne:XNC1_4270	ko:K07483
xne:XNC1_4273	ko:K07484
xne:XNC1_4274	ko:K07484
xne:XNC1_4278	ko:K09702
xne:XNC1_4281	ko:K00008
xne:XNC1_4283	ko:K03556
xne:XNC1_4285	ko:K00688
xne:XNC1_4286	ko:K00705
xne:XNC1_4287	ko:K10110
xne:XNC1_4288	ko:K10109
xne:XNC1_4289	ko:K10108
xne:XNC1_4290	ko:K10111
xne:XNC1_4291	ko:K02024
xne:XNC1_4292	ko:K05775
xne:XNC1_4294	ko:K07497
xne:XNC1_4295	ko:K07497
xne:XNC1_4315	ko:K00383
xne:XNC1_4316	ko:K07115
xne:XNC1_4317	ko:K07483
xne:XNC1_4318	ko:K07497
xne:XNC1_4320	ko:K07497
xne:XNC1_4323	ko:K11216
xne:XNC1_4325	ko:K08321
xne:XNC1_4326	ko:K11530
xne:XNC1_4327	ko:K03753
xne:XNC1_4328	ko:K03752
xne:XNC1_4330	ko:K03673
xne:XNC1_4331	ko:K02335
xne:XNC1_4332	ko:K03978
xne:XNC1_4334	ko:K03767
xne:XNC1_4335	ko:K01664
xne:XNC1_4336	ko:K00821
xne:XNC1_4337	ko:K10914
xne:XNC1_4339	ko:K28462
xne:XNC1_4340	ko:K09898
xne:XNC1_4341	ko:K07019
xne:XNC1_4343	ko:K11192
xne:XNC1_4344	ko:K07106
xne:XNC1_4348	ko:K06158
xne:XNC1_4349	ko:K11748
xne:XNC1_4350	ko:K11747
xne:XNC1_4351	ko:K07070
xne:XNC1_4353	ko:K03775
xne:XNC1_4359	ko:K05602
xne:XNC1_4362	ko:K03745
xne:XNC1_4363	ko:K03772
xne:XNC1_4366	ko:K07235
xne:XNC1_4367	ko:K07236
xne:XNC1_4368	ko:K07237
xne:XNC1_4369	ko:K02950
xne:XNC1_4370	ko:K02992
xne:XNC1_4371	ko:K02355
xne:XNC1_4372	ko:K02358
xne:XNC1_4373	ko:K03073
xne:XNC1_4374	ko:K02601
xne:XNC1_4375	ko:K02867
xne:XNC1_4376	ko:K02863
xne:XNC1_4377	ko:K02864
xne:XNC1_4378	ko:K02935
xne:XNC1_4379	ko:K03043
xne:XNC1_4380	ko:K03046
xne:XNC1_4387	ko:K07497
xne:XNC1_4390	ko:K26606
xne:XNC1_4391	ko:K26605
xne:XNC1_4394	ko:K07486
xne:XNC1_4409	ko:K01915
xne:XNC1_4410	ko:K07708
xne:XNC1_4411	ko:K07712
xne:XNC1_4415	ko:K02495
xne:XNC1_4416	ko:K09894
xne:XNC1_4421	ko:K08167
xne:XNC1_4425	ko:K06887
xne:XNC1_4426	ko:K02029
xne:XNC1_4427	ko:K02029
xne:XNC1_4428	ko:K02030
xne:XNC1_4429	ko:K02039
xne:XNC1_4430	ko:K02036
xne:XNC1_4431	ko:K02038
xne:XNC1_4432	ko:K02037
xne:XNC1_4434	ko:K02040
xne:XNC1_4435	ko:K07638
xne:XNC1_4436	ko:K07659
xne:XNC1_4437	ko:K04760
xne:XNC1_4438	ko:K06959
xne:XNC1_4442	ko:K04758
xne:XNC1_4443	ko:K04759
xne:XNC1_4444	ko:K07490
xne:XNC1_4449	ko:K01414
xne:XNC1_4450	ko:K15984
xne:XNC1_4451	ko:K00262
xne:XNC1_4453	ko:K06149
xne:XNC1_4458	ko:K07171
xne:XNC1_4462	ko:K07048
xne:XNC1_4469	ko:K00111
xne:XNC1_4471	ko:K02444
xne:XNC1_4473	ko:K02441
xne:XNC1_4474	ko:K02439
xne:XNC1_4476	ko:K07400
xne:XNC1_4478	ko:K02170
xne:XNC1_4488	ko:K07491
xne:XNC1_4490	ko:K12372
xne:XNC1_4491	ko:K12371
xne:XNC1_4492	ko:K12370
xne:XNC1_4493	ko:K12369
xne:XNC1_4494	ko:K12368
xne:XNC1_4495	ko:K28280
xne:XNC1_4497	ko:K01879
xne:XNC1_4498	ko:K01878
xne:XNC1_4499	ko:K01246
xne:XNC1_4500	ko:K00835
xne:XNC1_4502	ko:K06871
xne:XNC1_4504	ko:K13408
xne:XNC1_4505	ko:K13409
xne:XNC1_4509	ko:K01972
xne:XNC1_4510	ko:K00942
xne:XNC1_4511	ko:K03060
xne:XNC1_4512	ko:K01139
xne:XNC1_4513	ko:K00556
xne:XNC1_4514	ko:K03655
xne:XNC1_4515	ko:K03312
xne:XNC1_4517	ko:K16345
xne:XNC1_4520	ko:K07560
xne:XNC1_4521	ko:K06207
xne:XNC1_4538	ko:K11911
xne:XNC1_4539	ko:K11891
xne:XNC1_4540	ko:K11910
xne:XNC1_4541	ko:K11909
xne:XNC1_4544	ko:K11907
xne:XNC1_4545	ko:K11892
xne:XNC1_4546	ko:K11893
xne:XNC1_4547	ko:K11906
xne:XNC1_4548	ko:K11894
xne:XNC1_4549	ko:K11895
xne:XNC1_4550	ko:K11896
xne:XNC1_4551	ko:K11905
xne:XNC1_4552	ko:K11900
xne:XNC1_4553	ko:K11901
xne:XNC1_4554	ko:K11903
xne:XNC1_4555	ko:K11017
xne:XNC1_4556	ko:K11016
xne:XNC1_4557	ko:K07058
xne:XNC1_4558	ko:K01821
xne:XNC1_4568	ko:K07486
xne:XNC1_4570	ko:K18552
xne:XNC1_4573	ko:K00986
xne:XNC1_4584	ko:K07498
xne:XNC1_4588	ko:K01226
xne:XNC1_4589	ko:K02819
xne:XNC1_4592	ko:K08312
xne:XNC1_4594	ko:K04762
xne:XNC1_4595	ko:K04083
xne:XNC1_4596	ko:K01610
xne:XNC1_4597	ko:K06911
xne:XNC1_4606	ko:K16322
xne:XNC1_4608	ko:K06144
xne:XNC1_4612	ko:K18831
xne:XNC1_4613	ko:K19166
xne:XNC1_4614	ko:K02618
xne:XNC1_4616	ko:K02609
xne:XNC1_4617	ko:K02610
xne:XNC1_4618	ko:K02611
xne:XNC1_4619	ko:K02612
xne:XNC1_4620	ko:K02613
xne:XNC1_4621	ko:K01692
xne:XNC1_4622	ko:K15866
xne:XNC1_4623	ko:K00074
xne:XNC1_4624	ko:K02614
xne:XNC1_4626	ko:K02615
xne:XNC1_4627	ko:K01912
xne:XNC1_4631	ko:K02616
xne:XNC1_4632	ko:K18828
xne:XNC1_4633	ko:K18829
xne:XNC1_4639	ko:K07498
xne:XNC1_4642	ko:K03650
xne:XNC1_4643	ko:K03217
xne:XNC1_4644	ko:K08998
xne:XNC1_4645	ko:K03536
xne:XNC1_4646	ko:K02914
xne:XNC1_misc_RNA0001	ko:K15035
xne:XNC1_p0001	ko:K03496
xne:XNC1_p0002	ko:K03497
xne:XNC1_p0010	ko:K03169
xne:XNC1_p0020	ko:K12066
xne:XNC1_p0021	ko:K12065
xne:XNC1_p0022	ko:K12064
xne:XNC1_p0023	ko:K12069
xne:XNC1_p0025	ko:K07497
xne:XNC1_p0026	ko:K20276
xne:XNC1_p0027	ko:K03981
xne:XNC1_p0028	ko:K12063
xne:XNC1_p0030	ko:K12062
xne:XNC1_p0031	ko:K12061
xne:XNC1_p0033	ko:K12060
xne:XNC1_p0034	ko:K12058
xne:XNC1_p0040	ko:K09882
xne:XNC1_p0051	ko:K11107
xne:XNC1_p0056	ko:K00558
xne:XNC1_p0070	ko:K06919
xne:XNC1_p0079	ko:K07497
xne:XNC1_p0081	ko:K07480
xne:XNC1_p0086	ko:K07498
xne:XNC1_p0088	ko:K03544
xne:XNC1_p0093	ko:K07486
xne:XNC1_p0094	ko:K07486
xne:XNC1_p0097	ko:K10748
xne:XNC1_p0102	ko:K07486
xne:XNC1_p0104	ko:K07497
xne:XNC1_p0122	ko:K03424
xne:XNC1_p0133	ko:K07497
xne:XNC1_p0152	ko:K07493
xne:XNC1_p0153	ko:K03746
xne:XNC1_p0155	ko:K18640
xne:XNC1_p0170	ko:K04773
