bhud:A6A11_00005	ko:K07343
bhud:A6A11_09200	ko:K07400
bhud:A6A11_09210	ko:K01738
bhud:A6A11_09215	ko:K06203
bhud:A6A11_09220	ko:K03528
bhud:A6A11_09225	ko:K01972
bhud:A6A11_09230	ko:K15984
bhud:A6A11_09235	ko:K03655
bhud:A6A11_09240	ko:K00557
bhud:A6A11_09245	ko:K09897
bhud:A6A11_09250	ko:K03673
bhud:A6A11_09255	ko:K09896
bhud:A6A11_09260	ko:K03752
bhud:A6A11_09265	ko:K03311
bhud:A6A11_09270	ko:K06959
bhud:A6A11_09275	ko:K04760
bhud:A6A11_09280	ko:K03591
bhud:A6A11_09285	ko:K04066
bhud:A6A11_09290	ko:K02909
bhud:A6A11_09305	ko:K07270
bhud:A6A11_09310	ko:K07270
bhud:A6A11_09315	ko:K10563
bhud:A6A11_09320	ko:K02913
bhud:A6A11_09325	ko:K02902
bhud:A6A11_09330	ko:K03630
bhud:A6A11_09335	ko:K13038
bhud:A6A11_09340	ko:K01520
bhud:A6A11_09345	ko:K05501
bhud:A6A11_09350	ko:K09898
bhud:A6A11_09355	ko:K10914
bhud:A6A11_09360	ko:K00705
bhud:A6A11_09365	ko:K00688
bhud:A6A11_09370	ko:K03556
bhud:A6A11_09375	ko:K10110
bhud:A6A11_09380	ko:K10109
bhud:A6A11_09385	ko:K10108
bhud:A6A11_09390	ko:K10111
bhud:A6A11_09395	ko:K02024
bhud:A6A11_09400	ko:K05775
bhud:A6A11_09410	ko:K07173
bhud:A6A11_09415	ko:K08289
bhud:A6A11_09425	ko:K00820
bhud:A6A11_09435	ko:K05787
bhud:A6A11_09440	ko:K09891
bhud:A6A11_09445	ko:K01599
bhud:A6A11_09450	ko:K03426
bhud:A6A11_09455	ko:K01419
bhud:A6A11_09460	ko:K11741
bhud:A6A11_09465	ko:K03667
bhud:A6A11_09475	ko:K01881
bhud:A6A11_09480	ko:K03565
bhud:A6A11_09485	ko:K03553
bhud:A6A11_09490	ko:K06158
bhud:A6A11_09495	ko:K07792
bhud:A6A11_09505	ko:K03071
bhud:A6A11_09510	ko:K00057
bhud:A6A11_09515	ko:K00640
bhud:A6A11_09520	ko:K02495
bhud:A6A11_09530	ko:K09894
bhud:A6A11_09535	ko:K03764
bhud:A6A11_09540	ko:K00963
bhud:A6A11_09545	ko:K01840
bhud:A6A11_09550	ko:K03563
bhud:A6A11_09555	ko:K01872
bhud:A6A11_09560	ko:K06149
bhud:A6A11_09565	ko:K04765
bhud:A6A11_09575	ko:K04096
bhud:A6A11_09585	ko:K02961
bhud:A6A11_09590	ko:K02904
bhud:A6A11_09595	ko:K02878
bhud:A6A11_09600	ko:K02982
bhud:A6A11_09605	ko:K02890
bhud:A6A11_09610	ko:K02965
bhud:A6A11_09615	ko:K02886
bhud:A6A11_09620	ko:K02892
bhud:A6A11_09625	ko:K02926
bhud:A6A11_09630	ko:K02906
bhud:A6A11_09635	ko:K02946
bhud:A6A11_09640	ko:K03281
bhud:A6A11_09645	ko:K05539
bhud:A6A11_09650	ko:K09794
bhud:A6A11_09655	ko:K14441
bhud:A6A11_09660	ko:K07507
bhud:A6A11_09665	ko:K09936
bhud:A6A11_09670	ko:K01573
bhud:A6A11_09675	ko:K01571
bhud:A6A11_09680	ko:K20509
bhud:A6A11_09685	ko:K03704
bhud:A6A11_09695	ko:K06148
bhud:A6A11_09700	ko:K02843
bhud:A6A11_09705	ko:K02841
bhud:A6A11_09715	ko:K03704
bhud:A6A11_09720	ko:K01985
bhud:A6A11_09725	ko:K01980
bhud:A6A11_09730	ko:K14218
bhud:A6A11_09735	ko:K14227
bhud:A6A11_09740	ko:K01977
