plz:S4054249_00005	ko:K02313
plz:S4054249_15600	ko:K07287
plz:S4054249_15605	ko:K03567
plz:S4054249_15610	ko:K03564
plz:S4054249_15615	ko:K03474
plz:S4054249_15620	ko:K03584
plz:S4054249_15625	ko:K03595
plz:S4054249_15630	ko:K03685
plz:S4054249_15635	ko:K03100
plz:S4054249_15640	ko:K03596
plz:S4054249_15645	ko:K03803
plz:S4054249_15650	ko:K03598
plz:S4054249_15655	ko:K03597
plz:S4054249_15660	ko:K03088
plz:S4054249_15665	ko:K00278
plz:S4054249_15675	ko:K09159
plz:S4054249_15680	ko:K06980
plz:S4054249_15685	ko:K03775
plz:S4054249_15695	ko:K07283
plz:S4054249_15700	ko:K09901
plz:S4054249_15710	ko:K06518
plz:S4054249_15720	ko:K03442
plz:S4054249_15725	ko:K01183
plz:S4054249_15730	ko:K01736
plz:S4054249_15735	ko:K07320
plz:S4054249_15745	ko:K03413
plz:S4054249_15755	ko:K03386
plz:S4054249_15760	ko:K03603
plz:S4054249_15765	ko:K03611
plz:S4054249_15775	ko:K02237
plz:S4054249_15780	ko:K09918
plz:S4054249_15785	ko:K00813
plz:S4054249_15790	ko:K08968
plz:S4054249_15795	ko:K20977
plz:S4054249_15800	ko:K20978
plz:S4054249_15805	ko:K03113
plz:S4054249_15815	ko:K14170
plz:S4054249_15820	ko:K14187
plz:S4054249_15825	ko:K02884
plz:S4054249_15830	ko:K00554
plz:S4054249_15835	ko:K02860
plz:S4054249_15840	ko:K02959
plz:S4054249_15845	ko:K16087
plz:S4054249_15850	ko:K25132
plz:S4054249_15855	ko:K25133
plz:S4054249_15860	ko:K10834
plz:S4054249_15865	ko:K07226
plz:S4054249_15870	ko:K03106
plz:S4054249_15880	ko:K03699
plz:S4054249_15890	ko:K01919
plz:S4054249_15895	ko:K00344
plz:S4054249_15900	ko:K03695
plz:S4054249_15905	ko:K05810
plz:S4054249_15910	ko:K06180
plz:S4054249_15915	ko:K05807
plz:S4054249_15920	ko:K04751
plz:S4054249_15925	ko:K08084
plz:S4054249_15930	ko:K08084
plz:S4054249_15935	ko:K02655
plz:S4054249_15940	ko:K02674
plz:S4054249_15945	ko:K02673
plz:S4054249_15950	ko:K02672
plz:S4054249_15955	ko:K02671
plz:S4054249_15960	ko:K08083
plz:S4054249_15965	ko:K08082
plz:S4054249_15970	ko:K03527
plz:S4054249_15975	ko:K03774
plz:S4054249_15980	ko:K03101
plz:S4054249_15985	ko:K01870
plz:S4054249_15990	ko:K11753
plz:S4054249_15995	ko:K03980
plz:S4054249_16000	ko:K02968
plz:S4054249_16005	ko:K03413
plz:S4054249_16025	ko:K12972
plz:S4054249_16045	ko:K03769
plz:S4054249_16050	ko:K03674
plz:S4054249_16055	ko:K05592
plz:S4054249_16060	ko:K09933
plz:S4054249_16090	ko:K02014
plz:S4054249_16100	ko:K02014
plz:S4054249_16105	ko:K02014
plz:S4054249_16110	ko:K02336
plz:S4054249_16115	ko:K03722
plz:S4054249_16120	ko:K07090
plz:S4054249_16125	ko:K04067
plz:S4054249_16150	ko:K18138
plz:S4054249_16155	ko:K03585
plz:S4054249_16175	ko:K04103
plz:S4054249_16200	ko:K26937
plz:S4054249_16205	ko:K13953
plz:S4054249_16210	ko:K09964
plz:S4054249_16230	ko:K12410
plz:S4054249_16265	ko:K13522
plz:S4054249_16270	ko:K03462
plz:S4054249_16275	ko:K13529
plz:S4054249_16280	ko:K00567
plz:S4054249_16310	ko:K14162
plz:S4054249_16315	ko:K14161
plz:S4054249_16335	ko:K01113
plz:S4054249_16345	ko:K03579
plz:S4054249_16360	ko:K02004
plz:S4054249_16365	ko:K02004
plz:S4054249_16370	ko:K02003
plz:S4054249_16375	ko:K02004
plz:S4054249_16380	ko:K02004
plz:S4054249_16390	ko:K00548
plz:S4054249_16400	ko:K00651
plz:S4054249_16415	ko:K06905
plz:S4054249_16425	ko:K06906
plz:S4054249_16440	ko:K06908
plz:S4054249_16445	ko:K06907
plz:S4054249_16450	ko:K06903
plz:S4054249_16635	ko:K01185
plz:S4054249_16650	ko:K06020
plz:S4054249_16660	ko:K08989
plz:S4054249_16675	ko:K00575
plz:S4054249_16680	ko:K03415
plz:S4054249_16685	ko:K02386
plz:S4054249_16690	ko:K02398
plz:S4054249_16695	ko:K02399
plz:S4054249_16700	ko:K09860
plz:S4054249_16710	ko:K14219
plz:S4054249_16735	ko:K07346
plz:S4054249_16755	ko:K00560
plz:S4054249_16760	ko:K07787
plz:S4054249_16765	ko:K07798
plz:S4054249_16775	ko:K13292
plz:S4054249_16780	ko:K08484
plz:S4054249_16785	ko:K08311
plz:S4054249_16790	ko:K03573
plz:S4054249_16800	ko:K01689
plz:S4054249_16805	ko:K01937
plz:S4054249_16810	ko:K04765
plz:S4054249_16815	ko:K00951
plz:S4054249_16820	ko:K03215
plz:S4054249_16825	ko:K07678
plz:S4054249_16830	ko:K01724
plz:S4054249_16835	ko:K00500
plz:S4054249_16840	ko:K01761
plz:S4054249_16845	ko:K08990
plz:S4054249_16850	ko:K06918
plz:S4054249_16855	ko:K03973
plz:S4054249_16860	ko:K03970
plz:S4054249_16865	ko:K03969
plz:S4054249_16870	ko:K03974
plz:S4054249_16875	ko:K19226
plz:S4054249_16880	ko:K19227
plz:S4054249_16885	ko:K19228
plz:S4054249_16890	ko:K19229
plz:S4054249_16895	ko:K19230
plz:S4054249_16900	ko:K03770
plz:S4054249_16905	ko:K03530
plz:S4054249_16910	ko:K01338
plz:S4054249_16915	ko:K03544
plz:S4054249_16920	ko:K01358
plz:S4054249_16925	ko:K03545
plz:S4054249_16930	ko:K14232
plz:S4054249_16935	ko:K14232
plz:S4054249_16940	ko:K14226
plz:S4054249_16945	ko:K14219
plz:S4054249_16950	ko:K14232
plz:S4054249_16955	ko:K01491
plz:S4054249_16970	ko:K09022
plz:S4054249_16975	ko:K01883
plz:S4054249_16980	ko:K03768
plz:S4054249_16985	ko:K03269
plz:S4054249_17000	ko:K16566
plz:S4054249_17055	ko:K06169
plz:S4054249_17065	ko:K00764
plz:S4054249_17070	ko:K03558
plz:S4054249_17075	ko:K03749
plz:S4054249_17080	ko:K11754
plz:S4054249_17085	ko:K01963
plz:S4054249_17090	ko:K06173
plz:S4054249_17100	ko:K00133
plz:S4054249_17105	ko:K03473
plz:S4054249_17115	ko:K06445
plz:S4054249_17125	ko:K01990
plz:S4054249_17130	ko:K01053
plz:S4054249_17155	ko:K14221
plz:S4054249_17160	ko:K14221
plz:S4054249_17165	ko:K14221
plz:S4054249_17170	ko:K14221
plz:S4054249_17175	ko:K14221
plz:S4054249_17180	ko:K14221
plz:S4054249_17185	ko:K14221
plz:S4054249_17195	ko:K02342
plz:S4054249_17200	ko:K03469
plz:S4054249_17210	ko:K01069
plz:S4054249_17215	ko:K08307
plz:S4054249_17225	ko:K06175
plz:S4054249_17265	ko:K15723
plz:S4054249_17270	ko:K06879
plz:S4054249_17285	ko:K09800
plz:S4054249_17290	ko:K07278
plz:S4054249_17300	ko:K19789
plz:S4054249_17305	ko:K03746
plz:S4054249_17310	ko:K01465
plz:S4054249_17325	ko:K03576
plz:S4054249_17345	ko:K00799
plz:S4054249_17365	ko:K03702
plz:S4054249_17370	ko:K26937
plz:S4054249_17375	ko:K14220
plz:S4054249_17380	ko:K14220
plz:S4054249_17385	ko:K14220
plz:S4054249_17390	ko:K14220
plz:S4054249_17400	ko:K03617
plz:S4054249_17405	ko:K03616
plz:S4054249_17410	ko:K03615
plz:S4054249_17415	ko:K03614
plz:S4054249_17420	ko:K03612
plz:S4054249_17425	ko:K03613
plz:S4054249_17430	ko:K10773
plz:S4054249_17460	ko:K03776
plz:S4054249_17465	ko:K14224
plz:S4054249_17470	ko:K14224
plz:S4054249_17475	ko:K14224
plz:S4054249_17480	ko:K14224
plz:S4054249_17485	ko:K14224
plz:S4054249_17490	ko:K14224
plz:S4054249_17495	ko:K14224
plz:S4054249_17500	ko:K14224
plz:S4054249_17505	ko:K14218
plz:S4054249_17510	ko:K14237
plz:S4054249_17515	ko:K14237
plz:S4054249_17520	ko:K14237
plz:S4054249_17525	ko:K14237
plz:S4054249_17530	ko:K14237
plz:S4054249_17535	ko:K14237
plz:S4054249_17540	ko:K14237
plz:S4054249_17550	ko:K07305
plz:S4054249_17560	ko:K01972
plz:S4054249_17565	ko:K03528
plz:S4054249_17570	ko:K03529
plz:S4054249_17575	ko:K03437
plz:S4054249_17595	ko:K06203
plz:S4054249_17600	ko:K01126
plz:S4054249_17620	ko:K06867
plz:S4054249_17640	ko:K15125
plz:S4054249_17655	ko:K06968
plz:S4054249_17665	ko:K07020
plz:S4054249_17670	ko:K03566
plz:S4054249_17675	ko:K01627
plz:S4054249_17695	ko:K02493
plz:S4054249_17700	ko:K02835
plz:S4054249_17705	ko:K02492
plz:S4054249_17710	ko:K02494
plz:S4054249_17715	ko:K00919
plz:S4054249_17720	ko:K00948
plz:S4054249_17725	ko:K02897
plz:S4054249_17730	ko:K01056
plz:S4054249_17735	ko:K06942
plz:S4054249_17740	ko:K14230
plz:S4054249_17745	ko:K14228
plz:S4054249_17750	ko:K14223
plz:S4054249_17755	ko:K14230
plz:S4054249_17760	ko:K14228
plz:S4054249_17765	ko:K14223
plz:S4054249_17770	ko:K14228
plz:S4054249_17775	ko:K14223
plz:S4054249_17780	ko:K14228
plz:S4054249_17785	ko:K14223
plz:S4054249_17790	ko:K14228
plz:S4054249_17805	ko:K03184
plz:S4054249_17810	ko:K06168
plz:S4054249_17815	ko:K06217
plz:S4054249_17820	ko:K07042
plz:S4054249_17825	ko:K06189
plz:S4054249_17830	ko:K03820
plz:S4054249_17835	ko:K09787
plz:S4054249_17855	ko:K08676
plz:S4054249_17860	ko:K10816
plz:S4054249_17865	ko:K10815
plz:S4054249_17870	ko:K10814
plz:S4054249_17875	ko:K03719
plz:S4054249_17880	ko:K13821
plz:S4054249_17885	ko:K03834
plz:S4054249_17900	ko:K02557
plz:S4054249_17905	ko:K02556
plz:S4054249_17910	ko:K03602
plz:S4054249_17915	ko:K00795
plz:S4054249_17920	ko:K01662
plz:S4054249_17940	ko:K06006
plz:S4054249_17945	ko:K07662
plz:S4054249_17950	ko:K07640
plz:S4054249_17955	ko:K01048
plz:S4054249_17960	ko:K13283
plz:S4054249_17965	ko:K03216
plz:S4054249_17970	ko:K03553
plz:S4054249_17975	ko:K03743
plz:S4054249_17980	ko:K03555
plz:S4054249_17985	ko:K06076
plz:S4054249_18000	ko:K09893
plz:S4054249_18005	ko:K00655
plz:S4054249_18010	ko:K03089
plz:S4054249_18015	ko:K09811
plz:S4054249_18020	ko:K09812
plz:S4054249_18025	ko:K03110
plz:S4054249_18030	ko:K08316
plz:S4054249_18035	ko:K02970
plz:S4054249_18040	ko:K09117
plz:S4054249_18045	ko:K02316
plz:S4054249_18050	ko:K03086
plz:S4054249_18055	ko:K02687
plz:S4054249_18060	ko:K05540
plz:S4054249_18065	ko:K03557
plz:S4054249_18070	ko:K00602
plz:S4054249_18080	ko:K01945
plz:S4054249_18115	ko:K05835
plz:S4054249_18125	ko:K01826
plz:S4054249_18130	ko:K06183
plz:S4054249_18135	ko:K03406
plz:S4054249_18170	ko:K03074
plz:S4054249_18175	ko:K03072
plz:S4054249_18180	ko:K03210
plz:S4054249_18185	ko:K00773
plz:S4054249_18190	ko:K07568
plz:S4054249_18200	ko:K04761
plz:S4054249_18205	ko:K03306
plz:S4054249_18210	ko:K07220
plz:S4054249_18215	ko:K02039
plz:S4054249_18220	ko:K02036
plz:S4054249_18225	ko:K02038
plz:S4054249_18230	ko:K02037
plz:S4054249_18240	ko:K00937
plz:S4054249_18245	ko:K01524
plz:S4054249_18255	ko:K07115
plz:S4054249_18265	ko:K09888
plz:S4054249_18275	ko:K08307
plz:S4054249_18280	ko:K03775
plz:S4054249_18320	ko:K03585
plz:S4054249_18325	ko:K18138
plz:S4054249_18330	ko:K07304
plz:S4054249_18335	ko:K16092
plz:S4054249_18340	ko:K09767
plz:S4054249_18350	ko:K00077
plz:S4054249_18355	ko:K03151
plz:S4054249_18365	ko:K00954
plz:S4054249_18380	ko:K01755
plz:S4054249_18385	ko:K01940
plz:S4054249_18390	ko:K00611
plz:S4054249_18395	ko:K00930
plz:S4054249_18400	ko:K00145
plz:S4054249_18405	ko:K01438
plz:S4054249_18420	ko:K08325
plz:S4054249_18430	ko:K00432
plz:S4054249_18435	ko:K23775
plz:S4054249_18440	ko:K01885
plz:S4054249_18455	ko:K00931
plz:S4054249_18490	ko:K24300
plz:S4054249_18500	ko:K24310
plz:S4054249_18510	ko:K00067
plz:S4054249_18515	ko:K01710
plz:S4054249_18520	ko:K01790
plz:S4054249_18525	ko:K00973
plz:S4054249_18555	ko:K00604
plz:S4054249_18565	ko:K00604
plz:S4054249_18585	ko:K13018
plz:S4054249_18590	ko:K13017
plz:S4054249_18595	ko:K13018
plz:S4054249_18600	ko:K13016
plz:S4054249_18605	ko:K02474
plz:S4054249_18610	ko:K16692
plz:S4054249_18615	ko:K25307
plz:S4054249_18620	ko:K01991
plz:S4054249_18625	ko:K00012
plz:S4054249_18630	ko:K01840
plz:S4054249_18635	ko:K00971
plz:S4054249_18675	ko:K01791
plz:S4054249_18680	ko:K02851
plz:S4054249_18690	ko:K01991
plz:S4054249_18695	ko:K07283
plz:S4054249_18700	ko:K03442
plz:S4054249_18705	ko:K14226
plz:S4054249_18710	ko:K02429
plz:S4054249_18715	ko:K12373
plz:S4054249_18720	ko:K07386
plz:S4054249_18725	ko:K03574
plz:S4054249_18730	ko:K03070
plz:S4054249_18740	ko:K02535
plz:S4054249_18745	ko:K03531
plz:S4054249_18750	ko:K03590
plz:S4054249_18755	ko:K03589
plz:S4054249_18760	ko:K01921
plz:S4054249_18765	ko:K01924
plz:S4054249_18770	ko:K02563
plz:S4054249_18775	ko:K03588
plz:S4054249_18780	ko:K01925
plz:S4054249_18785	ko:K01000
plz:S4054249_18790	ko:K01929
plz:S4054249_18795	ko:K01928
plz:S4054249_18800	ko:K03587
plz:S4054249_18805	ko:K03586
plz:S4054249_18810	ko:K03438
plz:S4054249_18815	ko:K03925
plz:S4054249_18825	ko:K01077
plz:S4054249_18830	ko:K07090
plz:S4054249_18840	ko:K01867
plz:S4054249_18845	ko:K00813
plz:S4054249_18890	ko:K22954
plz:S4054249_18900	ko:K01978
plz:S4054249_18905	ko:K07056
plz:S4054249_18910	ko:K07121
plz:S4054249_18915	ko:K07460
plz:S4054249_18920	ko:K12961
plz:S4054249_18925	ko:K28369
plz:S4054249_18930	ko:K03600
plz:S4054249_18935	ko:K03599
plz:S4054249_18940	ko:K00413
plz:S4054249_18945	ko:K00412
plz:S4054249_18950	ko:K00411
plz:S4054249_18965	ko:K02996
plz:S4054249_18970	ko:K02871
plz:S4054249_18975	ko:K06916
plz:S4054249_18980	ko:K09908
plz:S4054249_18985	ko:K04772
plz:S4054249_18990	ko:K04691
plz:S4054249_18995	ko:K00790
plz:S4054249_19005	ko:K07122
plz:S4054249_19010	ko:K07323
plz:S4054249_19015	ko:K02067
plz:S4054249_19020	ko:K02066
plz:S4054249_19025	ko:K02065
plz:S4054249_19030	ko:K07301
plz:S4054249_19035	ko:K06041
plz:S4054249_19040	ko:K03270
plz:S4054249_19045	ko:K11719
plz:S4054249_19050	ko:K09774
plz:S4054249_19055	ko:K06861
plz:S4054249_19060	ko:K03092
plz:S4054249_19065	ko:K05808
plz:S4054249_19070	ko:K02806
plz:S4054249_19075	ko:K06958
plz:S4054249_19080	ko:K08485
plz:S4054249_19085	ko:K06213
plz:S4054249_19090	ko:K03592
plz:S4054249_19095	ko:K09889
plz:S4054249_19100	ko:K03568
plz:S4054249_19105	ko:K11206
plz:S4054249_19115	ko:K08301
plz:S4054249_19120	ko:K06287
plz:S4054249_19125	ko:K03571
plz:S4054249_19130	ko:K03570
plz:S4054249_19135	ko:K03569
plz:S4054249_19155	ko:K03111
plz:S4054249_19165	ko:K02030
plz:S4054249_19170	ko:K03701
plz:S4054249_19180	ko:K07107
plz:S4054249_19190	ko:K09910
plz:S4054249_19195	ko:K13936
plz:S4054249_19210	ko:K02106
plz:S4054249_19225	ko:K03699
plz:S4054249_19240	ko:K07391
plz:S4054249_19260	ko:K05844
plz:S4054249_19265	ko:K01295
plz:S4054249_19270	ko:K10563
plz:S4054249_19280	ko:K15986
plz:S4054249_19285	ko:K02913
plz:S4054249_19290	ko:K02902
plz:S4054249_19295	ko:K03630
plz:S4054249_19300	ko:K13038
plz:S4054249_19305	ko:K05501
plz:S4054249_19345	ko:K09796
plz:S4054249_19360	ko:K03969
plz:S4054249_19365	ko:K05539
plz:S4054249_19375	ko:K01784
plz:S4054249_19385	ko:K28462
plz:S4054249_19390	ko:K01529
plz:S4054249_19395	ko:K08723
plz:S4054249_19400	ko:K03218
plz:S4054249_19405	ko:K12573
plz:S4054249_19425	ko:K07693
plz:S4054249_19430	ko:K07778
plz:S4054249_19440	ko:K01126
plz:S4054249_19445	ko:K03406
plz:S4054249_19450	ko:K04568
plz:S4054249_19455	ko:K02356
plz:S4054249_19460	ko:K19810
plz:S4054249_19495	ko:K01356
plz:S4054249_19500	ko:K07486
plz:S4054249_19505	ko:K01985
plz:S4054249_19510	ko:K01980
plz:S4054249_19515	ko:K01977
plz:S4054249_19520	ko:K13653
plz:S4054249_19525	ko:K01985
plz:S4054249_19530	ko:K01980
plz:S4054249_19535	ko:K01977
plz:S4054249_19540	ko:K02358
plz:S4054249_19545	ko:K02355
plz:S4054249_19550	ko:K02992
plz:S4054249_19555	ko:K02950
plz:S4054249_19560	ko:K03046
plz:S4054249_19565	ko:K03043
plz:S4054249_19570	ko:K02935
plz:S4054249_19575	ko:K02864
plz:S4054249_19580	ko:K02863
plz:S4054249_19585	ko:K02867
plz:S4054249_19590	ko:K02601
plz:S4054249_19595	ko:K03073
plz:S4054249_19600	ko:K14235
plz:S4054249_19605	ko:K01619
plz:S4054249_19610	ko:K02302
plz:S4054249_19615	ko:K00957
plz:S4054249_19620	ko:K00956
plz:S4054249_19630	ko:K00860
plz:S4054249_19635	ko:K01082
plz:S4054249_19640	ko:K01058
plz:S4054249_19655	ko:K07560
plz:S4054249_19660	ko:K01259
plz:S4054249_19665	ko:K07058
plz:S4054249_19675	ko:K00675
plz:S4054249_19685	ko:K02012
plz:S4054249_19695	ko:K14761
plz:S4054249_19700	ko:K19222
plz:S4054249_19715	ko:K00390
plz:S4054249_19720	ko:K00381
plz:S4054249_19725	ko:K00380
plz:S4054249_19750	ko:K01150
plz:S4054249_19765	ko:K02362
plz:S4054249_19770	ko:K06160
plz:S4054249_19775	ko:K02361
plz:S4054249_19780	ko:K02363
plz:S4054249_19785	ko:K01252
plz:S4054249_19795	ko:K00216
plz:S4054249_19800	ko:K16088
plz:S4054249_19850	ko:K05375
plz:S4054249_19855	ko:K07116
plz:S4054249_19880	ko:K01704
plz:S4054249_19885	ko:K01703
plz:S4054249_19890	ko:K00052
plz:S4054249_19895	ko:K01649
plz:S4054249_19905	ko:K08604
plz:S4054249_19935	ko:K22105
plz:S4054249_19940	ko:K00507
plz:S4054249_19945	ko:K00322
plz:S4054249_19960	ko:K01187
plz:S4054249_19975	ko:K12373
plz:S4054249_19990	ko:K28164
plz:S4054249_20000	ko:K02030
plz:S4054249_20005	ko:K06969
plz:S4054249_20015	ko:K01985
plz:S4054249_20020	ko:K01980
plz:S4054249_20025	ko:K01977
plz:S4054249_20030	ko:K01985
plz:S4054249_20035	ko:K01980
plz:S4054249_20040	ko:K14218
plz:S4054249_20045	ko:K14227
plz:S4054249_20050	ko:K01977
plz:S4054249_20055	ko:K01524
plz:S4054249_20060	ko:K03732
plz:S4054249_20065	ko:K03671
plz:S4054249_20070	ko:K03628
plz:S4054249_20075	ko:K03406
plz:S4054249_20090	ko:K05591
plz:S4054249_20110	ko:K03182
plz:S4054249_20115	ko:K05368
plz:S4054249_20125	ko:K01488
plz:S4054249_20130	ko:K02498
plz:S4054249_20135	ko:K13543
plz:S4054249_20140	ko:K01749
plz:S4054249_20150	ko:K06999
plz:S4054249_20155	ko:K06202
plz:S4054249_20165	ko:K01586
plz:S4054249_20170	ko:K01778
plz:S4054249_20175	ko:K09921
plz:S4054249_20180	ko:K03733
plz:S4054249_20185	ko:K20862
plz:S4054249_20190	ko:K03305
plz:S4054249_20195	ko:K00789
plz:S4054249_20215	ko:K06183
plz:S4054249_20235	ko:K01434
plz:S4054249_20245	ko:K09915
plz:S4054249_20250	ko:K01916
plz:S4054249_20255	ko:K13938
plz:S4054249_20260	ko:K01495
plz:S4054249_20265	ko:K07589
plz:S4054249_20320	ko:K14233
plz:S4054249_20325	ko:K14233
plz:S4054249_20335	ko:K01556
plz:S4054249_20345	ko:K03719
plz:S4054249_20360	ko:K09919
plz:S4054249_20375	ko:K01679
plz:S4054249_20390	ko:K00344
plz:S4054249_20425	ko:K01179
plz:S4054249_20430	ko:K07215
plz:S4054249_20435	ko:K09790
plz:S4054249_20450	ko:K07165
plz:S4054249_20455	ko:K16152
plz:S4054249_20465	ko:K12545
plz:S4054249_20475	ko:K12536
plz:S4054249_20480	ko:K12537
plz:S4054249_20485	ko:K03561
plz:S4054249_20490	ko:K03559
plz:S4054249_20495	ko:K03832
plz:S4054249_20545	ko:K00820
plz:S4054249_20560	ko:K02004
plz:S4054249_20565	ko:K02003
plz:S4054249_20570	ko:K02005
plz:S4054249_20600	ko:K08307
plz:S4054249_20615	ko:K01975
plz:S4054249_20625	ko:K20483
plz:S4054249_20630	ko:K20484
plz:S4054249_20635	ko:K13409
plz:S4054249_20640	ko:K13408
plz:S4054249_20645	ko:K04042
plz:S4054249_20685	ko:K13409
plz:S4054249_20690	ko:K13408
plz:S4054249_20725	ko:K02114
plz:S4054249_20730	ko:K02112
plz:S4054249_20735	ko:K02115
plz:S4054249_20740	ko:K02111
plz:S4054249_20745	ko:K02113
plz:S4054249_20750	ko:K02109
plz:S4054249_20755	ko:K02110
plz:S4054249_20760	ko:K02108
plz:S4054249_20765	ko:K02116
plz:S4054249_20770	ko:K03497
plz:S4054249_20775	ko:K03496
plz:S4054249_20780	ko:K03501
plz:S4054249_20785	ko:K03495
plz:S4054249_20790	ko:K06205
plz:S4054249_20795	ko:K03650
plz:S4054249_20815	ko:K06196
plz:S4054249_20820	ko:K03217
plz:S4054249_20825	ko:K08998
plz:S4054249_20830	ko:K03536
plz:S4054249_20835	ko:K02914
plz:S4054249_20895	ko:K01768
plz:S4054249_20905	ko:K02014
plz:S4054249_20925	ko:K01563
plz:S4054249_20945	ko:K02014
plz:S4054249_20960	ko:K02529
plz:S4054249_20970	ko:K11939
plz:S4054249_20995	ko:K24119
plz:S4054249_21000	ko:K03387
plz:S4054249_21020	ko:K21606
plz:S4054249_21030	ko:K01183
plz:S4054249_21040	ko:K07148
plz:S4054249_21060	ko:K02477
plz:S4054249_21090	ko:K18298
plz:S4054249_21095	ko:K18299
plz:S4054249_21100	ko:K18300
plz:S4054249_21105	ko:K00344
plz:S4054249_21110	ko:K12976
plz:S4054249_21115	ko:K07323
plz:S4054249_21165	ko:K06134
plz:S4054249_21215	ko:K07727
plz:S4054249_21285	ko:K03654
plz:S4054249_21290	ko:K16087
plz:S4054249_21295	ko:K19609
plz:S4054249_21300	ko:K19610
plz:S4054249_21320	ko:K07729
plz:S4054249_21345	ko:K08310
plz:S4054249_21365	ko:K09251
plz:S4054249_21380	ko:K00604
plz:S4054249_21420	ko:K02482
plz:S4054249_21465	ko:K07461
plz:S4054249_21490	ko:K03566
plz:S4054249_21495	ko:K01129
plz:S4054249_21500	ko:K07126
plz:S4054249_21540	ko:K01620
plz:S4054249_21555	ko:K01779
plz:S4054249_21570	ko:K02014
plz:S4054249_21585	ko:K01194
plz:S4054249_21615	ko:K16264
plz:S4054249_21625	ko:K02192
plz:S4054249_21630	ko:K03594
plz:S4054249_21635	ko:K03594
plz:S4054249_21645	ko:K04564
plz:S4054249_21650	ko:K02030
plz:S4054249_21655	ko:K00857
plz:S4054249_21660	ko:K02482
plz:S4054249_21670	ko:K06970
plz:S4054249_21685	ko:K02014
plz:S4054249_21695	ko:K01255
plz:S4054249_21700	ko:K01270
plz:S4054249_21705	ko:K00648
plz:S4054249_21715	ko:K15011
plz:S4054249_21720	ko:K15012
plz:S4054249_21745	ko:K08604
plz:S4054249_21750	ko:K05994
plz:S4054249_21755	ko:K14445
plz:S4054249_21760	ko:K00154
plz:S4054249_21765	ko:K07126
plz:S4054249_21785	ko:K01595
plz:S4054249_21795	ko:K01489
plz:S4054249_21800	ko:K00757
plz:S4054249_21810	ko:K01480
plz:S4054249_21815	ko:K02030
plz:S4054249_21835	ko:K01800
plz:S4054249_21840	ko:K00451
plz:S4054249_21860	ko:K05986
plz:S4054249_21875	ko:K11751
plz:S4054249_21880	ko:K01407
plz:S4054249_21890	ko:K09857
plz:S4054249_21895	ko:K06192
plz:S4054249_21900	ko:K03808
plz:S4054249_21910	ko:K04043
plz:S4054249_21915	ko:K03686
plz:S4054249_21920	ko:K03976
plz:S4054249_21925	ko:K06445
plz:S4054249_21940	ko:K14645
plz:S4054249_21950	ko:K15536
plz:S4054249_21960	ko:K02909
plz:S4054249_21975	ko:K01714
plz:S4054249_21980	ko:K11927
plz:S4054249_21985	ko:K06916
plz:S4054249_21990	ko:K00799
plz:S4054249_21995	ko:K12942
plz:S4054249_22015	ko:K00784
plz:S4054249_22040	ko:K00673
plz:S4054249_22045	ko:K00821
plz:S4054249_22065	ko:K00705
plz:S4054249_22070	ko:K00700
plz:S4054249_22075	ko:K01214
plz:S4054249_22080	ko:K00688
plz:S4054249_22085	ko:K00975
plz:S4054249_22090	ko:K00703
plz:S4054249_22095	ko:K07181
plz:S4054249_22100	ko:K07148
plz:S4054249_22110	ko:K06182
plz:S4054249_22115	ko:K07495
plz:S4054249_22135	ko:K07443
plz:S4054249_22140	ko:K07157
plz:S4054249_22145	ko:K03088
plz:S4054249_22150	ko:K07167
plz:S4054249_22160	ko:K01669
plz:S4054249_22175	ko:K06954
plz:S4054249_22180	ko:K09701
plz:S4054249_22185	ko:K00574
plz:S4054249_22195	ko:K03530
plz:S4054249_22200	ko:K01653
plz:S4054249_22205	ko:K01652
plz:S4054249_22210	ko:K00030
plz:S4054249_22225	ko:K01146
plz:S4054249_22230	ko:K06966
plz:S4054249_22235	ko:K13590
plz:S4054249_22255	ko:K03741
plz:S4054249_22260	ko:K02040
plz:S4054249_22265	ko:K02037
plz:S4054249_22270	ko:K02038
plz:S4054249_22275	ko:K02036
plz:S4054249_22315	ko:K07755
plz:S4054249_22335	ko:K07270
plz:S4054249_22345	ko:K11755
plz:S4054249_22350	ko:K02500
plz:S4054249_22355	ko:K01814
plz:S4054249_22360	ko:K02501
plz:S4054249_22365	ko:K01089
plz:S4054249_22370	ko:K00817
plz:S4054249_22375	ko:K00013
plz:S4054249_22380	ko:K00765
plz:S4054249_22390	ko:K03722
plz:S4054249_22395	ko:K14742
plz:S4054249_22495	ko:K21615
plz:S4054249_22500	ko:K01434
plz:S4054249_22505	ko:K06160
plz:S4054249_22560	ko:K16423
plz:S4054249_22585	ko:K01462
plz:S4054249_22620	ko:K02014
plz:S4054249_22625	ko:K01113
plz:S4054249_22630	ko:K01077
plz:S4054249_22660	ko:K03406
plz:S4054249_22665	ko:K08646
plz:S4054249_22690	ko:K14645
plz:S4054249_22710	ko:K06889
plz:S4054249_22725	ko:K01077
plz:S4054249_22735	ko:K01897
plz:S4054249_22740	ko:K03684
plz:S4054249_22755	ko:K00847
plz:S4054249_22760	ko:K29027
plz:S4054249_22765	ko:K02429
plz:S4054249_22780	ko:K03406
plz:S4054249_22790	ko:K03561
plz:S4054249_22795	ko:K03561
plz:S4054249_22800	ko:K03559
plz:S4054249_22805	ko:K03832
