alca:ASALC70_00007	ko:K00575
alca:ASALC70_02908	ko:K02356
alca:ASALC70_02909	ko:K19810
alca:ASALC70_02910	ko:K23127
alca:ASALC70_02911	ko:K21025
alca:ASALC70_02912	ko:K01079
alca:ASALC70_02915	ko:K01613
alca:ASALC70_02916	ko:K01011
alca:ASALC70_02917	ko:K06949
alca:ASALC70_02918	ko:K13288
alca:ASALC70_02922	ko:K18979
alca:ASALC70_02924	ko:K23997
alca:ASALC70_02925	ko:K06925
alca:ASALC70_02926	ko:K01448
alca:ASALC70_02927	ko:K03572
alca:ASALC70_02929	ko:K00791
alca:ASALC70_02930	ko:K03666
alca:ASALC70_02931	ko:K03665
alca:ASALC70_02932	ko:K04088
alca:ASALC70_02933	ko:K04087
alca:ASALC70_02940	ko:K09937
alca:ASALC70_02941	ko:K02502
alca:ASALC70_02942	ko:K01939
alca:ASALC70_02944	ko:K07485
alca:ASALC70_02945	ko:K07093
alca:ASALC70_02948	ko:K01113
alca:ASALC70_02949	ko:K14228
alca:ASALC70_02950	ko:K12573
alca:ASALC70_02953	ko:K03218
alca:ASALC70_02954	ko:K02990
alca:ASALC70_02955	ko:K02686
alca:ASALC70_02956	ko:K02963
alca:ASALC70_02957	ko:K02939
alca:ASALC70_02958	ko:K02314
alca:ASALC70_02960	ko:K01775
alca:ASALC70_02965	ko:K03499
alca:ASALC70_02966	ko:K03498
alca:ASALC70_02972	ko:K07755
alca:ASALC70_02976	ko:K02379
alca:ASALC70_02978	ko:K04095
alca:ASALC70_02980	ko:K03088
alca:ASALC70_02981	ko:K06020
alca:ASALC70_02984	ko:K00600
alca:ASALC70_02986	ko:K07738
alca:ASALC70_02987	ko:K11752
alca:ASALC70_02991	ko:K02609
alca:ASALC70_02992	ko:K02610
alca:ASALC70_02993	ko:K02611
alca:ASALC70_02994	ko:K02612
alca:ASALC70_02995	ko:K02613
alca:ASALC70_03001	ko:K19048
alca:ASALC70_03015	ko:K01992
alca:ASALC70_03016	ko:K13926
alca:ASALC70_03017	ko:K01993
alca:ASALC70_03018	ko:K28483
alca:ASALC70_03023	ko:K00351
alca:ASALC70_03024	ko:K00350
alca:ASALC70_03025	ko:K00349
alca:ASALC70_03026	ko:K00348
alca:ASALC70_03033	ko:K08303
alca:ASALC70_03039	ko:K06132
alca:ASALC70_03044	ko:K11751
alca:ASALC70_03047	ko:K01960
alca:ASALC70_03049	ko:K01959
alca:ASALC70_03050	ko:K21711
alca:ASALC70_03056	ko:K01996
alca:ASALC70_03057	ko:K01995
alca:ASALC70_03058	ko:K01998
alca:ASALC70_03060	ko:K01999
alca:ASALC70_03061	ko:K02616
alca:ASALC70_03062	ko:K02617
alca:ASALC70_03063	ko:K15866
alca:ASALC70_03065	ko:K07823
alca:ASALC70_03066	ko:K01912
alca:ASALC70_03068	ko:K09771
alca:ASALC70_03069	ko:K03566
alca:ASALC70_03071	ko:K01118
alca:ASALC70_03072	ko:K00563
alca:ASALC70_03078	ko:K16320
alca:ASALC70_03080	ko:K11690
alca:ASALC70_03081	ko:K11689
alca:ASALC70_03082	ko:K11688
alca:ASALC70_03083	ko:K14333
alca:ASALC70_03084	ko:K13995
alca:ASALC70_03085	ko:K01799
alca:ASALC70_03087	ko:K15357
alca:ASALC70_03095	ko:K00793
alca:ASALC70_03097	ko:K14652
alca:ASALC70_03098	ko:K00794
alca:ASALC70_03099	ko:K03625
alca:ASALC70_03100	ko:K00946
alca:ASALC70_03101	ko:K01095
alca:ASALC70_03102	ko:K01662
alca:ASALC70_03103	ko:K00795
alca:ASALC70_03104	ko:K03602
alca:ASALC70_03106	ko:K05541
alca:ASALC70_03108	ko:K14393
alca:ASALC70_03112	ko:K02342
alca:ASALC70_03118	ko:K06720
alca:ASALC70_03120	ko:K00836
alca:ASALC70_03122	ko:K11689
alca:ASALC70_03123	ko:K11690
alca:ASALC70_03124	ko:K11688
alca:ASALC70_03126	ko:K09007
alca:ASALC70_03130	ko:K02014
alca:ASALC70_03131	ko:K08998
alca:ASALC70_03133	ko:K01883
alca:ASALC70_03134	ko:K01496
alca:ASALC70_03135	ko:K01868
alca:ASALC70_03144	ko:K02503
alca:ASALC70_03146	ko:K22479
alca:ASALC70_03147	ko:K08682
alca:ASALC70_03155	ko:K23518
alca:ASALC70_03156	ko:K00763
alca:ASALC70_03158	ko:K01058
alca:ASALC70_03159	ko:K09791
alca:ASALC70_03160	ko:K20035
alca:ASALC70_03162	ko:K09790
alca:ASALC70_03163	ko:K20035
alca:ASALC70_03164	ko:K02362
alca:ASALC70_03170	ko:K00262
alca:ASALC70_03172	ko:K13771
alca:ASALC70_03174	ko:K04069
alca:ASALC70_03176	ko:K21636
alca:ASALC70_03177	ko:K02495
alca:ASALC70_03179	ko:K04561
alca:ASALC70_03180	ko:K00368
alca:ASALC70_03181	ko:K07234
alca:ASALC70_03183	ko:K13771
alca:ASALC70_03191	ko:K00381
alca:ASALC70_03196	ko:K23773
alca:ASALC70_03198	ko:K07485
alca:ASALC70_03200	ko:K00240
alca:ASALC70_03205	ko:K14230
alca:ASALC70_03206	ko:K03086
alca:ASALC70_03208	ko:K02316
alca:ASALC70_03210	ko:K09117
alca:ASALC70_03211	ko:K02970
alca:ASALC70_03212	ko:K25706
alca:ASALC70_03213	ko:K08591
alca:ASALC70_03214	ko:K01633
alca:ASALC70_03215	ko:K00950
alca:ASALC70_03217	ko:K03793
alca:ASALC70_03218	ko:K00974
alca:ASALC70_03220	ko:K23948
alca:ASALC70_03222	ko:K02010
alca:ASALC70_03223	ko:K02011
alca:ASALC70_03224	ko:K02012
alca:ASALC70_03226	ko:K06415
alca:ASALC70_03227	ko:K09786
alca:ASALC70_03228	ko:K07180
alca:ASALC70_03229	ko:K01525
alca:ASALC70_03230	ko:K06195
alca:ASALC70_03232	ko:K00097
alca:ASALC70_03234	ko:K03771
alca:ASALC70_03235	ko:K04744
alca:ASALC70_03238	ko:K07102
alca:ASALC70_03239	ko:K00992
alca:ASALC70_03240	ko:K01783
alca:ASALC70_03242	ko:K13695
alca:ASALC70_03246	ko:K02297
alca:ASALC70_03247	ko:K02298
alca:ASALC70_03248	ko:K02299
alca:ASALC70_03250	ko:K02300
alca:ASALC70_03254	ko:K15011
alca:ASALC70_03255	ko:K15012
alca:ASALC70_03256	ko:K00275
alca:ASALC70_03257	ko:K01657
alca:ASALC70_03258	ko:K01658
alca:ASALC70_03259	ko:K00766
alca:ASALC70_03260	ko:K01609
alca:ASALC70_03263	ko:K10914
alca:ASALC70_03264	ko:K07397
alca:ASALC70_03265	ko:K01611
alca:ASALC70_03266	ko:K06134
alca:ASALC70_03273	ko:K01945
alca:ASALC70_03274	ko:K00602
alca:ASALC70_03275	ko:K03557
alca:ASALC70_03276	ko:K05540
alca:ASALC70_03278	ko:K02687
alca:ASALC70_03281	ko:K07486
alca:ASALC70_03284	ko:K01961
alca:ASALC70_03285	ko:K02160
alca:ASALC70_03286	ko:K03786
alca:ASALC70_03287	ko:K04084
alca:ASALC70_03289	ko:K07666
alca:ASALC70_03290	ko:K07645
alca:ASALC70_03292	ko:K15256
alca:ASALC70_03293	ko:K07044
alca:ASALC70_03303	ko:K07275
alca:ASALC70_03304	ko:K01507
alca:ASALC70_03305	ko:K00761
alca:ASALC70_03306	ko:K02824
alca:ASALC70_03311	ko:K02014
alca:ASALC70_03316	ko:K21071
alca:ASALC70_03318	ko:K07486
alca:ASALC70_03319	ko:K01455
alca:ASALC70_03322	ko:K02558
alca:ASALC70_03323	ko:K03186
alca:ASALC70_03326	ko:K03559
alca:ASALC70_03327	ko:K03560
alca:ASALC70_03328	ko:K03561
alca:ASALC70_03329	ko:K06079
alca:ASALC70_03330	ko:K00799
alca:ASALC70_03332	ko:K23514
alca:ASALC70_03333	ko:K07165
alca:ASALC70_03334	ko:K10254
alca:ASALC70_03335	ko:K02014
alca:ASALC70_03337	ko:K07259
alca:ASALC70_03347	ko:K07497
alca:ASALC70_03348	ko:K07497
alca:ASALC70_03350	ko:K03644
alca:ASALC70_03351	ko:K03801
alca:ASALC70_03352	ko:K09158
alca:ASALC70_03354	ko:K00824
alca:ASALC70_03355	ko:K07258
alca:ASALC70_03356	ko:K03642
alca:ASALC70_03357	ko:K08305
alca:ASALC70_03358	ko:K05837
alca:ASALC70_03359	ko:K05515
alca:ASALC70_03360	ko:K00783
alca:ASALC70_03361	ko:K09710
alca:ASALC70_03362	ko:K00969
alca:ASALC70_03363	ko:K00147
alca:ASALC70_03365	ko:K02340
alca:ASALC70_03366	ko:K03643
alca:ASALC70_03367	ko:K01869
alca:ASALC70_03369	ko:K03321
alca:ASALC70_03372	ko:K03820
alca:ASALC70_03373	ko:K06189
alca:ASALC70_03375	ko:K07042
alca:ASALC70_03376	ko:K06217
alca:ASALC70_03377	ko:K02045
alca:ASALC70_03379	ko:K02047
alca:ASALC70_03384	ko:K02046
alca:ASALC70_03385	ko:K02046
alca:ASALC70_03386	ko:K02048
alca:ASALC70_03388	ko:K06168
alca:ASALC70_03390	ko:K07152
alca:ASALC70_03396	ko:K07175
alca:ASALC70_03398	ko:K02439
alca:ASALC70_03399	ko:K03732
alca:ASALC70_03402	ko:K00655
alca:ASALC70_03406	ko:K03307
alca:ASALC70_03408	ko:K09919
alca:ASALC70_03412	ko:K03744
alca:ASALC70_03413	ko:K02257
alca:ASALC70_03414	ko:K02259
alca:ASALC70_03416	ko:K14998
alca:ASALC70_03418	ko:K02276
alca:ASALC70_03419	ko:K02258
alca:ASALC70_03420	ko:K02274
alca:ASALC70_03421	ko:K02275
alca:ASALC70_03425	ko:K06999
alca:ASALC70_03426	ko:K03580
alca:ASALC70_03431	ko:K09984
alca:ASALC70_03432	ko:K01776
alca:ASALC70_03435	ko:K02000
alca:ASALC70_03436	ko:K02001
alca:ASALC70_03439	ko:K02002
alca:ASALC70_03441	ko:K01941
alca:ASALC70_03442	ko:K28693
alca:ASALC70_03443	ko:K28692
alca:ASALC70_03444	ko:K02049
alca:ASALC70_03445	ko:K02050
alca:ASALC70_03446	ko:K02051
alca:ASALC70_03450	ko:K00432
alca:ASALC70_03452	ko:K07461
alca:ASALC70_03453	ko:K03744
alca:ASALC70_03454	ko:K06872
alca:ASALC70_03455	ko:K08988
alca:ASALC70_03458	ko:K19713
alca:ASALC70_03459	ko:K14230
alca:ASALC70_03460	ko:K13643
alca:ASALC70_03461	ko:K04487
alca:ASALC70_03463	ko:K02426
alca:ASALC70_03465	ko:K13628
alca:ASALC70_03466	ko:K11717
alca:ASALC70_03467	ko:K09015
alca:ASALC70_03468	ko:K09013
alca:ASALC70_03469	ko:K09014
alca:ASALC70_03470	ko:K00940
alca:ASALC70_03471	ko:K06941
alca:ASALC70_03472	ko:K02656
alca:ASALC70_03475	ko:K03526
alca:ASALC70_03476	ko:K01892
alca:ASALC70_03478	ko:K17713
alca:ASALC70_03479	ko:K03977
alca:ASALC70_03480	ko:K02014
alca:ASALC70_03482	ko:K20974
alca:ASALC70_03483	ko:K03601
alca:ASALC70_03484	ko:K00088
alca:ASALC70_03485	ko:K01951
alca:ASALC70_03500	ko:K07746
alca:ASALC70_03512	ko:K29125
alca:ASALC70_03513	ko:K07154
alca:ASALC70_03518	ko:K07178
alca:ASALC70_03522	ko:K07080
alca:ASALC70_03527	ko:K07118
alca:ASALC70_03529	ko:K26064
alca:ASALC70_03547	ko:K01515
alca:ASALC70_03552	ko:K11177
alca:ASALC70_03558	ko:K07726
alca:ASALC70_03559	ko:K00059
alca:ASALC70_03564	ko:K07018
alca:ASALC70_03566	ko:K07074
alca:ASALC70_03571	ko:K22548
alca:ASALC70_03572	ko:K03762
alca:ASALC70_03576	ko:K03671
alca:ASALC70_03579	ko:K12960
alca:ASALC70_03580	ko:K02050
alca:ASALC70_03581	ko:K02049
alca:ASALC70_03582	ko:K15553
alca:ASALC70_03586	ko:K03301
alca:ASALC70_03590	ko:K10221
alca:ASALC70_03596	ko:K05921
alca:ASALC70_03597	ko:K05921
alca:ASALC70_03598	ko:K02509
alca:ASALC70_03599	ko:K02510
alca:ASALC70_03600	ko:K07794
alca:ASALC70_03601	ko:K07793
alca:ASALC70_03604	ko:K22187
alca:ASALC70_03605	ko:K08984
alca:ASALC70_03606	ko:K03671
alca:ASALC70_03608	ko:K10844
alca:ASALC70_03609	ko:K01560
alca:ASALC70_03613	ko:K02616
alca:ASALC70_03622	ko:K16137
alca:ASALC70_03623	ko:K15977
alca:ASALC70_03625	ko:K08289
alca:ASALC70_03626	ko:K11991
alca:ASALC70_03628	ko:K18691
alca:ASALC70_03629	ko:K01952
alca:ASALC70_03636	ko:K06938
alca:ASALC70_03637	ko:K07001
alca:ASALC70_03638	ko:K03699
alca:ASALC70_03641	ko:K15125
alca:ASALC70_03642	ko:K07326
alca:ASALC70_03645	ko:K03106
alca:ASALC70_03646	ko:K02959
alca:ASALC70_03647	ko:K02860
alca:ASALC70_03649	ko:K00554
alca:ASALC70_03650	ko:K02884
alca:ASALC70_03652	ko:K04763
alca:ASALC70_03653	ko:K03981
alca:ASALC70_03654	ko:K14261
alca:ASALC70_03655	ko:K00003
alca:ASALC70_03658	ko:K03451
alca:ASALC70_03659	ko:K07486
alca:ASALC70_03662	ko:K06886
alca:ASALC70_03663	ko:K04771
alca:ASALC70_03665	ko:K00556
alca:ASALC70_03671	ko:K26987
alca:ASALC70_03674	ko:K06894
alca:ASALC70_03675	ko:K05367
alca:ASALC70_03676	ko:K03098
alca:ASALC70_03678	ko:K05020
alca:ASALC70_03682	ko:K07486
alca:ASALC70_03683	ko:K07497
alca:ASALC70_03685	ko:K06987
alca:ASALC70_03687	ko:K15738
alca:ASALC70_03693	ko:K05802
alca:ASALC70_03696	ko:K01008
alca:ASALC70_03699	ko:K02041
alca:ASALC70_03700	ko:K02044
alca:ASALC70_03701	ko:K06917
alca:ASALC70_03705	ko:K22770
alca:ASALC70_03706	ko:K22769
alca:ASALC70_03708	ko:K07113
alca:ASALC70_03709	ko:K00059
alca:ASALC70_03710	ko:K00626
alca:ASALC70_03712	ko:K10805
alca:ASALC70_03720	ko:K00219
alca:ASALC70_03721	ko:K00249
alca:ASALC70_03723	ko:K07485
alca:ASALC70_03724	ko:K03286
alca:ASALC70_03731	ko:K00574
alca:ASALC70_03735	ko:K03310
alca:ASALC70_03742	ko:K13993
alca:ASALC70_03743	ko:K09165
alca:ASALC70_03744	ko:K05592
alca:ASALC70_03748	ko:K09939
alca:ASALC70_03749	ko:K19610
alca:ASALC70_03751	ko:K19609
alca:ASALC70_03753	ko:K16089
alca:ASALC70_03756	ko:K00390
alca:ASALC70_03764	ko:K11921
alca:ASALC70_03765	ko:K01647
alca:ASALC70_03774	ko:K07337
alca:ASALC70_03777	ko:K07154
alca:ASALC70_03779	ko:K00839
alca:ASALC70_03780	ko:K02083
alca:ASALC70_03781	ko:K03449
alca:ASALC70_03784	ko:K02003
alca:ASALC70_03788	ko:K09950
alca:ASALC70_03793	ko:K00632
alca:ASALC70_03795	ko:K01825
alca:ASALC70_03796	ko:K07462
alca:ASALC70_03797	ko:K00029
alca:ASALC70_03799	ko:K02836
alca:ASALC70_03800	ko:K04567
alca:ASALC70_03803	ko:K03648
alca:ASALC70_03805	ko:K00459
alca:ASALC70_03806	ko:K06980
alca:ASALC70_03807	ko:K09159
alca:ASALC70_03809	ko:K08997
alca:ASALC70_03810	ko:K00278
alca:ASALC70_03811	ko:K03088
alca:ASALC70_03812	ko:K03597
alca:ASALC70_03813	ko:K03598
alca:ASALC70_03815	ko:K03803
alca:ASALC70_03816	ko:K04771
alca:ASALC70_03818	ko:K03596
alca:ASALC70_03819	ko:K03100
alca:ASALC70_03822	ko:K03685
alca:ASALC70_03823	ko:K03595
alca:ASALC70_03824	ko:K03584
alca:ASALC70_03825	ko:K03474
alca:ASALC70_03826	ko:K07678
alca:ASALC70_03827	ko:K12339
alca:ASALC70_03828	ko:K07501
alca:ASALC70_03829	ko:K03215
alca:ASALC70_03830	ko:K00951
alca:ASALC70_03833	ko:K04765
alca:ASALC70_03835	ko:K03101
alca:ASALC70_03838	ko:K07493
alca:ASALC70_03839	ko:K07221
alca:ASALC70_03843	ko:K00986
alca:ASALC70_03844	ko:K07485
alca:ASALC70_03846	ko:K00647
alca:ASALC70_03847	ko:K01716
alca:ASALC70_03848	ko:K02198
alca:ASALC70_03849	ko:K02199
alca:ASALC70_03850	ko:K02200
alca:ASALC70_03851	ko:K02200
alca:ASALC70_03852	ko:K00939
alca:ASALC70_03853	ko:K01772
alca:ASALC70_03855	ko:K03594
alca:ASALC70_03856	ko:K14219
alca:ASALC70_03859	ko:K02351
alca:ASALC70_03860	ko:K07152
alca:ASALC70_03861	ko:K00549
alca:ASALC70_03862	ko:K03576
alca:ASALC70_03865	ko:K03098
alca:ASALC70_03866	ko:K02193
alca:ASALC70_03868	ko:K02194
alca:ASALC70_03869	ko:K02195
alca:ASALC70_03871	ko:K02196
alca:ASALC70_03872	ko:K02197
alca:ASALC70_03878	ko:K00799
alca:ASALC70_03879	ko:K14224
alca:ASALC70_03880	ko:K14225
alca:ASALC70_03881	ko:K11689
alca:ASALC70_03883	ko:K11688
alca:ASALC70_03884	ko:K03520
alca:ASALC70_03885	ko:K03519
alca:ASALC70_03888	ko:K07402
alca:ASALC70_03890	ko:K06140
alca:ASALC70_03892	ko:K01990
alca:ASALC70_03893	ko:K01992
alca:ASALC70_03894	ko:K06879
alca:ASALC70_03895	ko:K09940
alca:ASALC70_03896	ko:K12942
alca:ASALC70_03897	ko:K01768
alca:ASALC70_03900	ko:K14233
alca:ASALC70_03903	ko:K02014
alca:ASALC70_03905	ko:K07165
alca:ASALC70_03908	ko:K07301
alca:ASALC70_03909	ko:K03286
alca:ASALC70_03910	ko:K27108
alca:ASALC70_03912	ko:K20034
alca:ASALC70_03913	ko:K01999
alca:ASALC70_03914	ko:K01997
alca:ASALC70_03915	ko:K01998
alca:ASALC70_03916	ko:K01995
alca:ASALC70_03917	ko:K01996
alca:ASALC70_03918	ko:K01999
alca:ASALC70_03919	ko:K03756
alca:ASALC70_03920	ko:K01581
alca:ASALC70_03922	ko:K00632
alca:ASALC70_03930	ko:K00249
alca:ASALC70_03935	ko:K01053
alca:ASALC70_03951	ko:K17226
alca:ASALC70_03953	ko:K00138
alca:ASALC70_03954	ko:K13953
alca:ASALC70_03956	ko:K02014
alca:ASALC70_03958	ko:K01895
alca:ASALC70_03959	ko:K00666
alca:ASALC70_03961	ko:K17760
alca:ASALC70_03962	ko:K21405
alca:ASALC70_03964	ko:K18139
alca:ASALC70_03968	ko:K03585
alca:ASALC70_03969	ko:K03577
alca:ASALC70_03970	ko:K00249
alca:ASALC70_03973	ko:K03787
alca:ASALC70_03974	ko:K00666
alca:ASALC70_03975	ko:K01997
alca:ASALC70_03976	ko:K01998
alca:ASALC70_03977	ko:K01995
alca:ASALC70_03978	ko:K01996
alca:ASALC70_03979	ko:K01999
alca:ASALC70_03980	ko:K07516
alca:ASALC70_03982	ko:K04118
alca:ASALC70_03983	ko:K28556
alca:ASALC70_03984	ko:K23256
alca:ASALC70_03985	ko:K03446
alca:ASALC70_03986	ko:K00077
alca:ASALC70_03987	ko:K02014
alca:ASALC70_03994	ko:K06446
alca:ASALC70_03997	ko:K23775
alca:ASALC70_03998	ko:K04063
alca:ASALC70_03999	ko:K06203
alca:ASALC70_04003	ko:K05591
alca:ASALC70_04004	ko:K03529
alca:ASALC70_04009	ko:K01972
alca:ASALC70_04012	ko:K09898
alca:ASALC70_04013	ko:K07136
alca:ASALC70_04015	ko:K15461
alca:ASALC70_04016	ko:K24180
alca:ASALC70_04029	ko:K13776
alca:ASALC70_04030	ko:K13777
alca:ASALC70_04031	ko:K13779
alca:ASALC70_04032	ko:K11731
alca:ASALC70_04033	ko:K13778
alca:ASALC70_04034	ko:K13774
alca:ASALC70_04037	ko:K22108
alca:ASALC70_04039	ko:K14237
alca:ASALC70_04040	ko:K14221
alca:ASALC70_04044	ko:K00858
alca:ASALC70_04045	ko:K01256
alca:ASALC70_04046	ko:K00254
alca:ASALC70_04047	ko:K03812
alca:ASALC70_04049	ko:K12297
alca:ASALC70_04054	ko:K00860
alca:ASALC70_04066	ko:K05785
alca:ASALC70_04067	ko:K00012
alca:ASALC70_04071	ko:K01991
alca:ASALC70_04072	ko:K25307
alca:ASALC70_04077	ko:K01791
alca:ASALC70_04078	ko:K07484
alca:ASALC70_04080	ko:K02472
alca:ASALC70_04091	ko:K07576
alca:ASALC70_04092	ko:K07726
alca:ASALC70_04097	ko:K13655
alca:ASALC70_04099	ko:K24300
alca:ASALC70_04102	ko:K03594
alca:ASALC70_04106	ko:K00694
alca:ASALC70_04106	ko:K20541
alca:ASALC70_04108	ko:K20543
alca:ASALC70_04110	ko:K20542
alca:ASALC70_04114	ko:K00012
alca:ASALC70_04115	ko:K01810
alca:ASALC70_04117	ko:K15778
alca:ASALC70_04118	ko:K00249
alca:ASALC70_04121	ko:K01046
alca:ASALC70_04123	ko:K01834
alca:ASALC70_04124	ko:K03684
alca:ASALC70_04125	ko:K09902
alca:ASALC70_04126	ko:K09160
alca:ASALC70_04128	ko:K02503
alca:ASALC70_04136	ko:K13776
alca:ASALC70_04146	ko:K22292
alca:ASALC70_04147	ko:K00568
alca:ASALC70_04148	ko:K12960
alca:ASALC70_04149	ko:K02469
alca:ASALC70_04150	ko:K00831
alca:ASALC70_04151	ko:K14170
alca:ASALC70_04152	ko:K00817
alca:ASALC70_04154	ko:K24018
alca:ASALC70_04155	ko:K00945
alca:ASALC70_04156	ko:K02945
alca:ASALC70_04157	ko:K05788
alca:ASALC70_04159	ko:K19804
alca:ASALC70_04160	ko:K01591
alca:ASALC70_04163	ko:K10773
alca:ASALC70_04166	ko:K03613
alca:ASALC70_04167	ko:K03612
alca:ASALC70_04168	ko:K03614
alca:ASALC70_04169	ko:K03615
alca:ASALC70_04170	ko:K03616
alca:ASALC70_04172	ko:K03617
alca:ASALC70_04179	ko:K20971
alca:ASALC70_04180	ko:K01113
alca:ASALC70_04183	ko:K07020
alca:ASALC70_04190	ko:K03799
alca:ASALC70_04191	ko:K06969
alca:ASALC70_04193	ko:K14260
alca:ASALC70_04195	ko:K07243
alca:ASALC70_04197	ko:K05818
alca:ASALC70_04201	ko:K07080
alca:ASALC70_04202	ko:K05801
alca:ASALC70_04204	ko:K09794
alca:ASALC70_04212	ko:K07402
alca:ASALC70_04213	ko:K03186
alca:ASALC70_04214	ko:K19338
alca:ASALC70_04216	ko:K16874
alca:ASALC70_04217	ko:K11688
alca:ASALC70_04218	ko:K11689
alca:ASALC70_04223	ko:K01652
alca:ASALC70_04224	ko:K07080
alca:ASALC70_04227	ko:K05782
alca:ASALC70_04228	ko:K16880
alca:ASALC70_04229	ko:K16876
alca:ASALC70_04230	ko:K16879
alca:ASALC70_04231	ko:K16878
alca:ASALC70_04232	ko:K16877
alca:ASALC70_04236	ko:K01465
alca:ASALC70_04237	ko:K06204
alca:ASALC70_04238	ko:K14234
alca:ASALC70_04239	ko:K14534
alca:ASALC70_04240	ko:K07305
alca:ASALC70_04241	ko:K07304
alca:ASALC70_04245	ko:K03286
alca:ASALC70_04247	ko:K18691
alca:ASALC70_04250	ko:K03578
alca:ASALC70_04252	ko:K16872
alca:ASALC70_04254	ko:K09930
alca:ASALC70_04255	ko:K09929
alca:ASALC70_04256	ko:K04754
alca:ASALC70_04258	ko:K00616
alca:ASALC70_04259	ko:K05539
alca:ASALC70_04261	ko:K01885
alca:ASALC70_04262	ko:K14218
alca:ASALC70_04263	ko:K14224
alca:ASALC70_04272	ko:K01647
alca:ASALC70_04273	ko:K00241
alca:ASALC70_04274	ko:K00242
alca:ASALC70_04275	ko:K00239
alca:ASALC70_04276	ko:K00240
alca:ASALC70_04277	ko:K00164
alca:ASALC70_04279	ko:K00658
alca:ASALC70_04281	ko:K00382
alca:ASALC70_04282	ko:K01903
alca:ASALC70_04283	ko:K01902
alca:ASALC70_04287	ko:K07071
alca:ASALC70_04289	ko:K04079
alca:ASALC70_04291	ko:K00057
alca:ASALC70_04292	ko:K08296
alca:ASALC70_04294	ko:K01142
alca:ASALC70_04306	ko:K03320
alca:ASALC70_04308	ko:K07320
alca:ASALC70_04309	ko:K01736
alca:ASALC70_04310	ko:K05820
alca:ASALC70_04313	ko:K01703
alca:ASALC70_04314	ko:K01704
alca:ASALC70_04315	ko:K00052
alca:ASALC70_04316	ko:K00133
alca:ASALC70_04317	ko:K00133
alca:ASALC70_04318	ko:K08086
alca:ASALC70_04320	ko:K06173
alca:ASALC70_04321	ko:K01817
alca:ASALC70_04322	ko:K01696
alca:ASALC70_04323	ko:K01695
alca:ASALC70_04324	ko:K01963
alca:ASALC70_04326	ko:K11754
alca:ASALC70_04327	ko:K03749
alca:ASALC70_04328	ko:K03558
alca:ASALC70_04329	ko:K00764
alca:ASALC70_04330	ko:K10764
alca:ASALC70_04331	ko:K03924
alca:ASALC70_04334	ko:K22452
alca:ASALC70_04337	ko:K03101
alca:ASALC70_04339	ko:K05523
alca:ASALC70_04346	ko:K03101
alca:ASALC70_04350	ko:K03579
alca:ASALC70_04356	ko:K01581
alca:ASALC70_04357	ko:K09933
alca:ASALC70_04358	ko:K18997
alca:ASALC70_04359	ko:K05516
alca:ASALC70_04360	ko:K14335
alca:ASALC70_04361	ko:K06986
alca:ASALC70_04362	ko:K07027
alca:ASALC70_04365	ko:K15228
alca:ASALC70_04368	ko:K15229
alca:ASALC70_04372	ko:K01907
alca:ASALC70_04373	ko:K01968
alca:ASALC70_04374	ko:K13766
alca:ASALC70_04375	ko:K01969
alca:ASALC70_04376	ko:K00253
alca:ASALC70_04382	ko:K02553
alca:ASALC70_04383	ko:K03670
alca:ASALC70_04390	ko:K00024
alca:ASALC70_04394	ko:K03929
alca:ASALC70_04395	ko:K05527
alca:ASALC70_04396	ko:K07146
alca:ASALC70_04398	ko:K02020
alca:ASALC70_04399	ko:K02018
alca:ASALC70_04400	ko:K02017
alca:ASALC70_04402	ko:K03333
alca:ASALC70_04404	ko:K07039
alca:ASALC70_04406	ko:K14058
alca:ASALC70_04407	ko:K01638
alca:ASALC70_04410	ko:K13995
alca:ASALC70_04411	ko:K15357
alca:ASALC70_04412	ko:K01799
alca:ASALC70_04414	ko:K01996
alca:ASALC70_04415	ko:K01995
alca:ASALC70_04417	ko:K01998
alca:ASALC70_04418	ko:K01997
alca:ASALC70_04419	ko:K01999
alca:ASALC70_04425	ko:K03439
alca:ASALC70_04427	ko:K06001
alca:ASALC70_04430	ko:K18850
alca:ASALC70_04431	ko:K01756
alca:ASALC70_04432	ko:K07153
alca:ASALC70_04433	ko:K00566
alca:ASALC70_04435	ko:K03637
alca:ASALC70_04436	ko:K03636
alca:ASALC70_04437	ko:K03635
alca:ASALC70_04438	ko:K00031
alca:ASALC70_04439	ko:K03704
alca:ASALC70_04440	ko:K06891
alca:ASALC70_04442	ko:K03694
alca:ASALC70_04445	ko:K00986
alca:ASALC70_04449	ko:K02518
alca:ASALC70_04451	ko:K21420
alca:ASALC70_04452	ko:K01907
alca:ASALC70_04453	ko:K07486
alca:ASALC70_04454	ko:K00684
alca:ASALC70_04455	ko:K00384
alca:ASALC70_04456	ko:K03466
alca:ASALC70_04457	ko:K03634
alca:ASALC70_04462	ko:K01875
alca:ASALC70_04463	ko:K01875
alca:ASALC70_04470	ko:K07235
alca:ASALC70_04471	ko:K19416
alca:ASALC70_04472	ko:K14233
alca:ASALC70_04481	ko:K01551
alca:ASALC70_04483	ko:K06200
alca:ASALC70_04485	ko:K07689
alca:ASALC70_04486	ko:K03703
alca:ASALC70_04487	ko:K00995
alca:ASALC70_04488	ko:K14225
alca:ASALC70_04489	ko:K14222
alca:ASALC70_04490	ko:K14228
alca:ASALC70_04492	ko:K00575
