tbog:LT988_00005	ko:K00616
tbog:LT988_16305	ko:K01892
tbog:LT988_16310	ko:K15539
tbog:LT988_16315	ko:K02656
tbog:LT988_16320	ko:K06941
tbog:LT988_16325	ko:K00940
tbog:LT988_16345	ko:K11751
tbog:LT988_16350	ko:K03832
tbog:LT988_16355	ko:K03559
tbog:LT988_16360	ko:K03559
tbog:LT988_16365	ko:K03561
tbog:LT988_16380	ko:K08218
tbog:LT988_16390	ko:K00029
tbog:LT988_16395	ko:K21563
tbog:LT988_16405	ko:K07152
tbog:LT988_16420	ko:K23773
tbog:LT988_16425	ko:K11179
tbog:LT988_16450	ko:K04034
tbog:LT988_16455	ko:K09822
tbog:LT988_16485	ko:K01011
tbog:LT988_16495	ko:K00783
tbog:LT988_16500	ko:K06287
tbog:LT988_16505	ko:K08301
tbog:LT988_16515	ko:K11206
tbog:LT988_16520	ko:K03568
tbog:LT988_16525	ko:K03592
tbog:LT988_16540	ko:K09701
tbog:LT988_16545	ko:K00574
tbog:LT988_16550	ko:K01079
tbog:LT988_16565	ko:K14232
tbog:LT988_16570	ko:K02523
tbog:LT988_16575	ko:K02888
tbog:LT988_16580	ko:K02899
tbog:LT988_16585	ko:K03979
tbog:LT988_16590	ko:K00931
tbog:LT988_16595	ko:K13017
tbog:LT988_16600	ko:K01985
tbog:LT988_16605	ko:K01980
tbog:LT988_16610	ko:K14218
tbog:LT988_16615	ko:K14227
tbog:LT988_16620	ko:K01977
tbog:LT988_16625	ko:K00859
tbog:LT988_16630	ko:K02654
tbog:LT988_16635	ko:K02653
tbog:LT988_16640	ko:K02652
tbog:LT988_16650	ko:K01895
tbog:LT988_16655	ko:K02342
tbog:LT988_16660	ko:K07182
tbog:LT988_16665	ko:K14393
tbog:LT988_16685	ko:K01733
tbog:LT988_16690	ko:K09011
tbog:LT988_16700	ko:K10716
tbog:LT988_16715	ko:K01772
tbog:LT988_16725	ko:K21430
tbog:LT988_16730	ko:K01940
tbog:LT988_16745	ko:K06929
tbog:LT988_16760	ko:K01790
tbog:LT988_16795	ko:K03717
tbog:LT988_16805	ko:K01091
tbog:LT988_16810	ko:K03924
tbog:LT988_16825	ko:K07114
tbog:LT988_16830	ko:K07114
tbog:LT988_16840	ko:K08974
tbog:LT988_16845	ko:K13635
tbog:LT988_16875	ko:K09803
tbog:LT988_16885	ko:K07574
tbog:LT988_16890	ko:K00800
tbog:LT988_16895	ko:K00945
tbog:LT988_16900	ko:K02945
tbog:LT988_16905	ko:K05788
tbog:LT988_16925	ko:K07636
tbog:LT988_16930	ko:K07657
tbog:LT988_16935	ko:K11928
tbog:LT988_16940	ko:K01515
tbog:LT988_16945	ko:K02075
tbog:LT988_16950	ko:K09817
tbog:LT988_16955	ko:K02077
tbog:LT988_16965	ko:K06204
tbog:LT988_16980	ko:K05805
tbog:LT988_17000	ko:K09918
tbog:LT988_17010	ko:K12137
tbog:LT988_17020	ko:K12140
tbog:LT988_17025	ko:K12141
tbog:LT988_17040	ko:K03701
tbog:LT988_17065	ko:K01255
tbog:LT988_17070	ko:K11720
tbog:LT988_17090	ko:K01666
tbog:LT988_17095	ko:K01647
tbog:LT988_17110	ko:K01756
tbog:LT988_17115	ko:K27802
tbog:LT988_17120	ko:K07153
tbog:LT988_17125	ko:K00566
tbog:LT988_17130	ko:K00031
tbog:LT988_17135	ko:K03704
tbog:LT988_17140	ko:K06891
tbog:LT988_17145	ko:K03694
tbog:LT988_17150	ko:K02518
tbog:LT988_17155	ko:K21420
tbog:LT988_17160	ko:K00684
tbog:LT988_17165	ko:K09919
tbog:LT988_17170	ko:K00384
tbog:LT988_17175	ko:K03316
tbog:LT988_17195	ko:K02427
tbog:LT988_17200	ko:K03798
tbog:LT988_17205	ko:K03431
tbog:LT988_17210	ko:K03308
tbog:LT988_17220	ko:K09801
tbog:LT988_17225	ko:K06186
tbog:LT988_17230	ko:K03711
tbog:LT988_17235	ko:K03723
tbog:LT988_17285	ko:K07733
tbog:LT988_17295	ko:K02402
tbog:LT988_17300	ko:K02403
tbog:LT988_17325	ko:K02315
tbog:LT988_17400	ko:K02346
tbog:LT988_17405	ko:K12065
tbog:LT988_17410	ko:K12066
tbog:LT988_17415	ko:K12067
tbog:LT988_17420	ko:K12068
tbog:LT988_17445	ko:K12071
tbog:LT988_17450	ko:K12070
tbog:LT988_17465	ko:K18640
tbog:LT988_17485	ko:K02402
tbog:LT988_17490	ko:K12057
tbog:LT988_17495	ko:K12072
tbog:LT988_17500	ko:K12056
tbog:LT988_17510	ko:K03824
tbog:LT988_17520	ko:K03724
tbog:LT988_17615	ko:K07497
tbog:LT988_17705	ko:K14224
tbog:LT988_17710	ko:K14218
tbog:LT988_17715	ko:K03799
tbog:LT988_17745	ko:K00113
tbog:LT988_17750	ko:K00432
tbog:LT988_17755	ko:K00528
tbog:LT988_17765	ko:K06876
tbog:LT988_17800	ko:K09889
tbog:LT988_17805	ko:K07462
tbog:LT988_17815	ko:K03744
tbog:LT988_17820	ko:K03561
tbog:LT988_17825	ko:K03559
tbog:LT988_17830	ko:K11085
tbog:LT988_17835	ko:K00912
tbog:LT988_17840	ko:K00979
tbog:LT988_17860	ko:K00424
tbog:LT988_17865	ko:K00426
tbog:LT988_17870	ko:K00425
tbog:LT988_17890	ko:K15738
tbog:LT988_17900	ko:K00651
tbog:LT988_17910	ko:K21307
tbog:LT988_17915	ko:K21308
tbog:LT988_17920	ko:K21309
tbog:LT988_17925	ko:K03284
tbog:LT988_17935	ko:K06076
tbog:LT988_17945	ko:K19246
tbog:LT988_17955	ko:K04656
tbog:LT988_17965	ko:K01775
tbog:LT988_17970	ko:K08481
tbog:LT988_17990	ko:K08481
tbog:LT988_18005	ko:K03580
tbog:LT988_18010	ko:K07285
tbog:LT988_18015	ko:K07285
tbog:LT988_18020	ko:K09791
tbog:LT988_18035	ko:K03769
tbog:LT988_18040	ko:K02597
tbog:LT988_18045	ko:K02595
tbog:LT988_18055	ko:K02594
tbog:LT988_18060	ko:K00174
tbog:LT988_18065	ko:K00175
tbog:LT988_18080	ko:K02342
tbog:LT988_18085	ko:K01153
tbog:LT988_18100	ko:K03427
tbog:LT988_18115	ko:K07451
tbog:LT988_18160	ko:K01491
tbog:LT988_18165	ko:K14232
tbog:LT988_18170	ko:K14219
tbog:LT988_18175	ko:K14226
tbog:LT988_18180	ko:K14229
tbog:LT988_18185	ko:K02450
tbog:LT988_18190	ko:K02451
tbog:LT988_18195	ko:K06213
tbog:LT988_18230	ko:K05710
tbog:LT988_18250	ko:K03892
tbog:LT988_18255	ko:K25224
tbog:LT988_18260	ko:K25223
tbog:LT988_18270	ko:K07001
tbog:LT988_18275	ko:K03585
tbog:LT988_18280	ko:K18138
tbog:LT988_18300	ko:K06131
tbog:LT988_18355	ko:K09141
tbog:LT988_18360	ko:K06990
tbog:LT988_18365	ko:K04069
tbog:LT988_18375	ko:K07137
tbog:LT988_18425	ko:K28279
tbog:LT988_18430	ko:K28280
tbog:LT988_18450	ko:K07497
tbog:LT988_18485	ko:K01580
tbog:LT988_18495	ko:K24160
tbog:LT988_18500	ko:K01873
tbog:LT988_18505	ko:K02066
tbog:LT988_18510	ko:K02071
tbog:LT988_18515	ko:K02067
tbog:LT988_18520	ko:K18480
tbog:LT988_18540	ko:K03169
tbog:LT988_18545	ko:K02587
tbog:LT988_18550	ko:K02592
tbog:LT988_18555	ko:K02596
tbog:LT988_18560	ko:K03803
tbog:LT988_18600	ko:K03098
tbog:LT988_18605	ko:K16013
tbog:LT988_18610	ko:K16012
tbog:LT988_18630	ko:K07491
tbog:LT988_18705	ko:K03498
tbog:LT988_18715	ko:K05520
tbog:LT988_18740	ko:K02051
tbog:LT988_18745	ko:K02050
tbog:LT988_18750	ko:K02049
tbog:LT988_18755	ko:K28692
tbog:LT988_18760	ko:K28693
tbog:LT988_18765	ko:K01941
tbog:LT988_18770	ko:K01457
tbog:LT988_18775	ko:K01006
tbog:LT988_18785	ko:K09004
tbog:LT988_18800	ko:K06987
tbog:LT988_18805	ko:K05844
tbog:LT988_18810	ko:K03101
tbog:LT988_18815	ko:K01870
tbog:LT988_18820	ko:K11753
tbog:LT988_18825	ko:K03980
tbog:LT988_18830	ko:K02968
tbog:LT988_18835	ko:K13292
tbog:LT988_18860	ko:K03787
tbog:LT988_18865	ko:K00573
tbog:LT988_18870	ko:K06194
tbog:LT988_18875	ko:K03087
tbog:LT988_18880	ko:K00404
tbog:LT988_18885	ko:K00405
tbog:LT988_18890	ko:K00407
tbog:LT988_18895	ko:K00406
tbog:LT988_18920	ko:K01533
tbog:LT988_18935	ko:K01835
tbog:LT988_18940	ko:K04079
tbog:LT988_18945	ko:K00939
tbog:LT988_18950	ko:K03671
tbog:LT988_18955	ko:K09920
tbog:LT988_18960	ko:K13643
tbog:LT988_18965	ko:K07320
tbog:LT988_18970	ko:K02495
tbog:LT988_18975	ko:K01897
tbog:LT988_18980	ko:K03545
tbog:LT988_18985	ko:K01358
tbog:LT988_18990	ko:K03544
tbog:LT988_18995	ko:K01338
tbog:LT988_19000	ko:K03530
tbog:LT988_19005	ko:K14237
tbog:LT988_19010	ko:K14221
tbog:LT988_19015	ko:K03770
tbog:LT988_19020	ko:K00208
tbog:LT988_19025	ko:K02035
tbog:LT988_19030	ko:K02033
tbog:LT988_19035	ko:K02034
tbog:LT988_19040	ko:K02031
tbog:LT988_19040	ko:K02032
tbog:LT988_19050	ko:K03704
tbog:LT988_19055	ko:K03752
tbog:LT988_19060	ko:K13256
tbog:LT988_19070	ko:K09966
tbog:LT988_19075	ko:K08307
tbog:LT988_19085	ko:K03469
tbog:LT988_19090	ko:K02342
tbog:LT988_19095	ko:K01420
tbog:LT988_19105	ko:K01937
tbog:LT988_19110	ko:K01627
tbog:LT988_19115	ko:K01689
tbog:LT988_19120	ko:K05589
tbog:LT988_19125	ko:K00991
tbog:LT988_19130	ko:K01770
tbog:LT988_19135	ko:K06176
tbog:LT988_19175	ko:K01069
tbog:LT988_19180	ko:K03820
tbog:LT988_19190	ko:K02558
tbog:LT988_19195	ko:K03186
tbog:LT988_19205	ko:K00658
tbog:LT988_19210	ko:K00164
tbog:LT988_19225	ko:K01749
tbog:LT988_19230	ko:K01719
tbog:LT988_19250	ko:K02014
tbog:LT988_19260	ko:K00523
tbog:LT988_19285	ko:K03182
tbog:LT988_19290	ko:K01414
tbog:LT988_19300	ko:K03529
tbog:LT988_19305	ko:K03528
tbog:LT988_19310	ko:K01972
tbog:LT988_19320	ko:K01674
tbog:LT988_19330	ko:K10535
tbog:LT988_19345	ko:K03769
tbog:LT988_19350	ko:K09780
tbog:LT988_19355	ko:K06190
tbog:LT988_19360	ko:K03310
tbog:LT988_19365	ko:K05527
tbog:LT988_19370	ko:K06867
tbog:LT988_19375	ko:K03499
tbog:LT988_19380	ko:K13599
tbog:LT988_19385	ko:K13598
tbog:LT988_19395	ko:K03500
tbog:LT988_19400	ko:K00604
tbog:LT988_19405	ko:K01462
tbog:LT988_19415	ko:K04096
tbog:LT988_19420	ko:K03747
tbog:LT988_19425	ko:K03168
tbog:LT988_19430	ko:K03639
tbog:LT988_19435	ko:K03611
tbog:LT988_19445	ko:K07089
tbog:LT988_19455	ko:K21563
tbog:LT988_19460	ko:K07673
tbog:LT988_19465	ko:K07684
tbog:LT988_19470	ko:K01923
tbog:LT988_19485	ko:K08305
tbog:LT988_19495	ko:K03655
tbog:LT988_19500	ko:K03281
tbog:LT988_19520	ko:K02377
tbog:LT988_19525	ko:K01711
tbog:LT988_19570	ko:K00986
tbog:LT988_19580	ko:K07065
tbog:LT988_19590	ko:K02473
tbog:LT988_19600	ko:K18918
tbog:LT988_19610	ko:K09132
tbog:LT988_19635	ko:K07486
tbog:LT988_19665	ko:K07065
tbog:LT988_19705	ko:K03818
tbog:LT988_19780	ko:K07171
tbog:LT988_19810	ko:K21210
tbog:LT988_19880	ko:K01104
tbog:LT988_19885	ko:K01991
tbog:LT988_19890	ko:K16554
tbog:LT988_19915	ko:K07065
tbog:LT988_19925	ko:K07576
tbog:LT988_19930	ko:K00525
tbog:LT988_19950	ko:K18138
tbog:LT988_19960	ko:K03585
tbog:LT988_19970	ko:K24821
tbog:LT988_19975	ko:K07673
tbog:LT988_19980	ko:K07684
tbog:LT988_19990	ko:K06940
tbog:LT988_19995	ko:K03269
tbog:LT988_20000	ko:K03768
tbog:LT988_20005	ko:K01883
tbog:LT988_20035	ko:K01983
tbog:LT988_20040	ko:K02343
tbog:LT988_20045	ko:K09747
tbog:LT988_20050	ko:K06187
tbog:LT988_20055	ko:K02503
tbog:LT988_20060	ko:K03610
tbog:LT988_20065	ko:K03609
tbog:LT988_20070	ko:K03608
tbog:LT988_20080	ko:K06969
tbog:LT988_20085	ko:K06888
tbog:LT988_20100	ko:K07107
tbog:LT988_20105	ko:K03562
tbog:LT988_20110	ko:K03560
tbog:LT988_20115	ko:K03646
tbog:LT988_20120	ko:K03641
tbog:LT988_20125	ko:K03640
tbog:LT988_20135	ko:K14229
tbog:LT988_20150	ko:K00847
tbog:LT988_20195	ko:K19170
tbog:LT988_20200	ko:K19171
tbog:LT988_20220	ko:K04095
tbog:LT988_20235	ko:K19158
tbog:LT988_20240	ko:K19159
tbog:LT988_20245	ko:K18138
tbog:LT988_20250	ko:K03585
tbog:LT988_20260	ko:K06213
tbog:LT988_20270	ko:K03179
tbog:LT988_20280	ko:K21029
tbog:LT988_20295	ko:K00655
tbog:LT988_20305	ko:K02493
tbog:LT988_20310	ko:K02835
tbog:LT988_20315	ko:K02492
tbog:LT988_20325	ko:K00919
tbog:LT988_20330	ko:K14223
tbog:LT988_20335	ko:K00948
tbog:LT988_20340	ko:K02897
tbog:LT988_20345	ko:K01056
tbog:LT988_20350	ko:K06076
tbog:LT988_20355	ko:K00012
tbog:LT988_20360	ko:K14236
tbog:LT988_20365	ko:K14225
tbog:LT988_20370	ko:K14234
tbog:LT988_20375	ko:K02358
tbog:LT988_20380	ko:K14235
tbog:LT988_20385	ko:K03073
tbog:LT988_20390	ko:K02601
tbog:LT988_20395	ko:K02867
tbog:LT988_20400	ko:K02863
tbog:LT988_20405	ko:K02864
tbog:LT988_20410	ko:K02935
tbog:LT988_20415	ko:K03043
tbog:LT988_20420	ko:K03046
tbog:LT988_20425	ko:K02950
tbog:LT988_20430	ko:K02992
tbog:LT988_20435	ko:K02355
tbog:LT988_20440	ko:K02358
tbog:LT988_20445	ko:K02946
tbog:LT988_20450	ko:K02906
tbog:LT988_20455	ko:K02926
tbog:LT988_20460	ko:K02892
tbog:LT988_20465	ko:K02886
tbog:LT988_20470	ko:K02965
tbog:LT988_20475	ko:K02890
tbog:LT988_20480	ko:K02982
tbog:LT988_20485	ko:K02878
tbog:LT988_20490	ko:K02904
tbog:LT988_20495	ko:K02961
tbog:LT988_20500	ko:K02874
tbog:LT988_20505	ko:K02895
tbog:LT988_20510	ko:K02931
tbog:LT988_20515	ko:K02954
tbog:LT988_20520	ko:K02994
tbog:LT988_20525	ko:K02933
tbog:LT988_20530	ko:K02881
tbog:LT988_20535	ko:K02988
tbog:LT988_20540	ko:K02907
tbog:LT988_20545	ko:K02876
tbog:LT988_20550	ko:K03076
tbog:LT988_20555	ko:K02919
tbog:LT988_20560	ko:K02952
tbog:LT988_20565	ko:K02948
tbog:LT988_20570	ko:K02986
tbog:LT988_20575	ko:K03040
tbog:LT988_20580	ko:K02879
tbog:LT988_20585	ko:K22205
tbog:LT988_20595	ko:K05590
tbog:LT988_20600	ko:K02469
tbog:LT988_20605	ko:K00831
tbog:LT988_20610	ko:K00058
tbog:LT988_20615	ko:K14170
tbog:LT988_20620	ko:K00817
tbog:LT988_20625	ko:K04517
tbog:LT988_20635	ko:K22935
tbog:LT988_20640	ko:K09457
tbog:LT988_20755	ko:K28143
tbog:LT988_20760	ko:K28144
tbog:LT988_20810	ko:K09758
tbog:LT988_20815	ko:K07085
tbog:LT988_20825	ko:K01580
tbog:LT988_20830	ko:K01535
tbog:LT988_20840	ko:K03281
tbog:LT988_20865	ko:K02066
tbog:LT988_20870	ko:K02065
tbog:LT988_20875	ko:K02067
tbog:LT988_20880	ko:K18480
tbog:LT988_20885	ko:K11747
tbog:LT988_20930	ko:K15555
tbog:LT988_20935	ko:K02051
tbog:LT988_20960	ko:K01130
tbog:LT988_20995	ko:K07798
tbog:LT988_21000	ko:K07787
tbog:LT988_21005	ko:K01356
tbog:LT988_21010	ko:K03553
tbog:LT988_21015	ko:K14161
tbog:LT988_21020	ko:K14162
tbog:LT988_21025	ko:K18138
tbog:LT988_21030	ko:K03585
tbog:LT988_21040	ko:K14230
tbog:LT988_21135	ko:K01153
tbog:LT988_21150	ko:K01154
tbog:LT988_21155	ko:K03427
tbog:LT988_21160	ko:K01674
tbog:LT988_21165	ko:K05601
tbog:LT988_21180	ko:K05367
tbog:LT988_21200	ko:K12251
tbog:LT988_21220	ko:K25183
tbog:LT988_21225	ko:K25182
tbog:LT988_21230	ko:K25181
tbog:LT988_21235	ko:K25180
tbog:LT988_21240	ko:K02006
tbog:LT988_21245	ko:K02225
tbog:LT988_21250	ko:K02232
tbog:LT988_21255	ko:K00768
tbog:LT988_21280	ko:K17226
tbog:LT988_21285	ko:K17227
tbog:LT988_21300	ko:K12297
tbog:LT988_21305	ko:K03579
tbog:LT988_21325	ko:K06889
tbog:LT988_21340	ko:K19092
tbog:LT988_21345	ko:K07746
tbog:LT988_21350	ko:K01703
tbog:LT988_21355	ko:K01704
tbog:LT988_21360	ko:K00052
tbog:LT988_21365	ko:K00133
tbog:LT988_21370	ko:K08086
tbog:LT988_21375	ko:K06173
tbog:LT988_21380	ko:K01817
tbog:LT988_21385	ko:K01696
tbog:LT988_21390	ko:K01695
tbog:LT988_21395	ko:K01963
tbog:LT988_21400	ko:K11754
tbog:LT988_21405	ko:K03749
tbog:LT988_21410	ko:K03558
tbog:LT988_21415	ko:K00764
tbog:LT988_21420	ko:K10764
tbog:LT988_21435	ko:K07491
tbog:LT988_21455	ko:K08084
tbog:LT988_21460	ko:K02655
tbog:LT988_21465	ko:K21495
tbog:LT988_21470	ko:K07062
tbog:LT988_21475	ko:K09969
tbog:LT988_21485	ko:K21495
tbog:LT988_21490	ko:K07062
tbog:LT988_21505	ko:K02671
tbog:LT988_21510	ko:K08084
tbog:LT988_21515	ko:K02655
tbog:LT988_21535	ko:K05522
tbog:LT988_21555	ko:K03814
tbog:LT988_21565	ko:K01118
tbog:LT988_21570	ko:K06911
tbog:LT988_21575	ko:K08325
tbog:LT988_21580	ko:K03596
tbog:LT988_21585	ko:K03100
tbog:LT988_21595	ko:K03685
tbog:LT988_21600	ko:K03595
tbog:LT988_21605	ko:K03584
tbog:LT988_21610	ko:K03474
tbog:LT988_21615	ko:K00975
tbog:LT988_21620	ko:K07457
tbog:LT988_21635	ko:K06199
tbog:LT988_21640	ko:K09137
tbog:LT988_21645	ko:K01875
tbog:LT988_21650	ko:K05802
tbog:LT988_21695	ko:K06188
tbog:LT988_21705	ko:K25706
tbog:LT988_21710	ko:K03153
tbog:LT988_21715	ko:K03527
tbog:LT988_21720	ko:K03774
tbog:LT988_21735	ko:K03321
tbog:LT988_21755	ko:K04763
tbog:LT988_21775	ko:K03503
tbog:LT988_21810	ko:K00937
tbog:LT988_21815	ko:K15257
tbog:LT988_21850	ko:K00029
tbog:LT988_21880	ko:K11912
tbog:LT988_21885	ko:K02003
tbog:LT988_21890	ko:K02004
tbog:LT988_21915	ko:K06980
tbog:LT988_21920	ko:K01147
tbog:LT988_21940	ko:K00958
tbog:LT988_21955	ko:K01740
tbog:LT988_21960	ko:K03453
tbog:LT988_22000	ko:K07147
tbog:LT988_22005	ko:K17247
tbog:LT988_22020	ko:K03427
tbog:LT988_22040	ko:K07172
tbog:LT988_22045	ko:K07726
tbog:LT988_22085	ko:K18138
tbog:LT988_22090	ko:K03585
tbog:LT988_22095	ko:K06203
tbog:LT988_22110	ko:K00860
tbog:LT988_22125	ko:K02010
tbog:LT988_22130	ko:K02011
tbog:LT988_22135	ko:K02012
tbog:LT988_22140	ko:K09014
tbog:LT988_22145	ko:K09013
tbog:LT988_22150	ko:K09015
tbog:LT988_22165	ko:K06153
tbog:LT988_22170	ko:K06133
tbog:LT988_22180	ko:K06959
tbog:LT988_22185	ko:K07117
tbog:LT988_22200	ko:K07178
tbog:LT988_22215	ko:K17686
tbog:LT988_22230	ko:K05569
tbog:LT988_22235	ko:K05570
tbog:LT988_22240	ko:K05571
tbog:LT988_22250	ko:K05566
tbog:LT988_22255	ko:K00340
tbog:LT988_22260	ko:K00343
tbog:LT988_22270	ko:K00337
tbog:LT988_22275	ko:K00331
tbog:LT988_22280	ko:K00332
tbog:LT988_22285	ko:K00333
tbog:LT988_22290	ko:K00266
tbog:LT988_22305	ko:K02004
tbog:LT988_22310	ko:K02003
tbog:LT988_22320	ko:K22451
tbog:LT988_22335	ko:K00523
tbog:LT988_22340	ko:K09948
tbog:LT988_22350	ko:K06995
tbog:LT988_22355	ko:K03743
tbog:LT988_22360	ko:K01975
tbog:LT988_22365	ko:K03553
tbog:LT988_22370	ko:K03565
tbog:LT988_22375	ko:K01872
tbog:LT988_22380	ko:K00928
tbog:LT988_22385	ko:K03563
tbog:LT988_22390	ko:K14233
tbog:LT988_22430	ko:K07072
tbog:LT988_22435	ko:K01665
tbog:LT988_22450	ko:K00568
tbog:LT988_22470	ko:K03669
tbog:LT988_22500	ko:K11752
tbog:LT988_22525	ko:K19745
tbog:LT988_22530	ko:K01676
tbog:LT988_22535	ko:K14237
tbog:LT988_22540	ko:K01868
tbog:LT988_22545	ko:K02520
tbog:LT988_22550	ko:K02916
tbog:LT988_22555	ko:K02887
tbog:LT988_22560	ko:K01889
tbog:LT988_22565	ko:K01890
tbog:LT988_22570	ko:K04764
tbog:LT988_22580	ko:K14232
tbog:LT988_22595	ko:K01153
tbog:LT988_22605	ko:K03427
tbog:LT988_22610	ko:K01154
tbog:LT988_22620	ko:K07341
tbog:LT988_22625	ko:K03581
tbog:LT988_22630	ko:K00036
tbog:LT988_22650	ko:K06889
tbog:LT988_22655	ko:K03736
tbog:LT988_22660	ko:K03735
tbog:LT988_22665	ko:K16238
tbog:LT988_22680	ko:K10763
tbog:LT988_22685	ko:K03809
tbog:LT988_22695	ko:K01512
tbog:LT988_22700	ko:K03651
tbog:LT988_22720	ko:K00382
tbog:LT988_22725	ko:K00627
tbog:LT988_22730	ko:K00163
tbog:LT988_22745	ko:K02227
tbog:LT988_22770	ko:K01060
tbog:LT988_22790	ko:K02039
tbog:LT988_22795	ko:K22468
tbog:LT988_22810	ko:K06213
tbog:LT988_22820	ko:K11751
tbog:LT988_22830	ko:K02040
tbog:LT988_22850	ko:K25307
tbog:LT988_22860	ko:K00873
tbog:LT988_22870	ko:K02040
tbog:LT988_22875	ko:K02036
tbog:LT988_22880	ko:K02038
tbog:LT988_22885	ko:K02037
tbog:LT988_22890	ko:K02040
tbog:LT988_22900	ko:K01077
tbog:LT988_22915	ko:K01716
tbog:LT988_22920	ko:K01881
tbog:LT988_22930	ko:K01652
tbog:LT988_22935	ko:K01653
tbog:LT988_22940	ko:K00053
tbog:LT988_22945	ko:K03636
tbog:LT988_22950	ko:K03750
tbog:LT988_22955	ko:K03638
tbog:LT988_22985	ko:K07234
tbog:LT988_22990	ko:K03703
tbog:LT988_22995	ko:K00995
tbog:LT988_23000	ko:K14225
tbog:LT988_23015	ko:K00029
tbog:LT988_23020	ko:K01679
tbog:LT988_23035	ko:K08307
tbog:LT988_23065	ko:K11913
tbog:LT988_23070	ko:K11906
tbog:LT988_23075	ko:K11893
tbog:LT988_23080	ko:K11892
tbog:LT988_23085	ko:K11891
tbog:LT988_23090	ko:K11890
tbog:LT988_23105	ko:K11904
tbog:LT988_23125	ko:K00647
tbog:LT988_23140	ko:K06218
tbog:LT988_23150	ko:K00986
tbog:LT988_23175	ko:K11907
tbog:LT988_23180	ko:K11895
tbog:LT988_23185	ko:K11896
tbog:LT988_23190	ko:K11897
tbog:LT988_23195	ko:K11898
tbog:LT988_23200	ko:K11903
tbog:LT988_23205	ko:K11900
tbog:LT988_23210	ko:K11901
tbog:LT988_23215	ko:K11902
tbog:LT988_23255	ko:K05845
tbog:LT988_23255	ko:K05846
tbog:LT988_23260	ko:K05847
tbog:LT988_23275	ko:K07019
tbog:LT988_23280	ko:K12340
tbog:LT988_23285	ko:K01736
tbog:LT988_23290	ko:K05820
tbog:LT988_23295	ko:K01214
tbog:LT988_23300	ko:K22451
tbog:LT988_23325	ko:K01886
tbog:LT988_23335	ko:K03648
tbog:LT988_23340	ko:K00121
tbog:LT988_23345	ko:K01070
tbog:LT988_23370	ko:K01687
tbog:LT988_23375	ko:K21694
tbog:LT988_23385	ko:K02674
tbog:LT988_23390	ko:K02673
tbog:LT988_23395	ko:K02672
tbog:LT988_23400	ko:K02671
tbog:LT988_23405	ko:K08084
tbog:LT988_23410	ko:K02655
tbog:LT988_23430	ko:K05366
tbog:LT988_23460	ko:K14261
tbog:LT988_23465	ko:K00003
tbog:LT988_23485	ko:K25151
tbog:LT988_23485	ko:K25153
tbog:LT988_23490	ko:K25152
tbog:LT988_23500	ko:K00036
tbog:LT988_23505	ko:K00033
tbog:LT988_23510	ko:K01214
tbog:LT988_23530	ko:K00833
tbog:LT988_23545	ko:K06949
tbog:LT988_23555	ko:K13288
tbog:LT988_23560	ko:K18979
tbog:LT988_23565	ko:K23997
tbog:LT988_23570	ko:K06925
tbog:LT988_23575	ko:K01448
tbog:LT988_23580	ko:K03572
tbog:LT988_23585	ko:K00791
tbog:LT988_23590	ko:K03666
tbog:LT988_23595	ko:K03665
tbog:LT988_23600	ko:K04088
tbog:LT988_23605	ko:K04087
tbog:LT988_23610	ko:K09937
tbog:LT988_23615	ko:K02502
tbog:LT988_23620	ko:K01939
tbog:LT988_23625	ko:K01573
tbog:LT988_23630	ko:K01571
tbog:LT988_23635	ko:K20509
tbog:LT988_23640	ko:K07040
tbog:LT988_23645	ko:K02911
tbog:LT988_23650	ko:K03621
tbog:LT988_23655	ko:K00648
tbog:LT988_23660	ko:K00645
tbog:LT988_23665	ko:K00059
tbog:LT988_23670	ko:K02078
tbog:LT988_23675	ko:K09458
tbog:LT988_23680	ko:K02619
tbog:LT988_23685	ko:K07082
tbog:LT988_23690	ko:K00943
tbog:LT988_23695	ko:K02341
tbog:LT988_23700	ko:K02676
tbog:LT988_23705	ko:K03424
tbog:LT988_23710	ko:K23753
tbog:LT988_23740	ko:K12339
tbog:LT988_23755	ko:K02481
tbog:LT988_23765	ko:K00903
tbog:LT988_23785	ko:K05785
tbog:LT988_23825	ko:K01791
tbog:LT988_23895	ko:K05946
tbog:LT988_23915	ko:K02851
tbog:LT988_23925	ko:K02474
tbog:LT988_23940	ko:K07491
tbog:LT988_23960	ko:K19092
tbog:LT988_23965	ko:K07746
tbog:LT988_23975	ko:K03215
tbog:LT988_23995	ko:K04762
tbog:LT988_24000	ko:K03676
tbog:LT988_24005	ko:K01256
tbog:LT988_24010	ko:K07091
tbog:LT988_24015	ko:K07216
tbog:LT988_24020	ko:K11074
tbog:LT988_24025	ko:K11075
tbog:LT988_24030	ko:K11076
tbog:LT988_24035	ko:K11073
tbog:LT988_24045	ko:K22491
tbog:LT988_24050	ko:K01663
tbog:LT988_24060	ko:K03616
tbog:LT988_24065	ko:K03737
tbog:LT988_24070	ko:K03615
tbog:LT988_24075	ko:K03614
tbog:LT988_24080	ko:K03612
tbog:LT988_24085	ko:K03613
tbog:LT988_24090	ko:K03617
tbog:LT988_24100	ko:K02641
tbog:LT988_24105	ko:K09790
tbog:LT988_24115	ko:K01768
tbog:LT988_24125	ko:K15977
tbog:LT988_24135	ko:K09930
tbog:LT988_24165	ko:K02837
