ndn:H3L92_00005	ko:K02313
ndn:H3L92_11855	ko:K09903
ndn:H3L92_11885	ko:K02838
ndn:H3L92_11890	ko:K00806
ndn:H3L92_11895	ko:K00981
ndn:H3L92_11900	ko:K00099
ndn:H3L92_11905	ko:K11749
ndn:H3L92_11910	ko:K07277
ndn:H3L92_11915	ko:K06142
ndn:H3L92_11920	ko:K02536
ndn:H3L92_11925	ko:K02372
ndn:H3L92_11930	ko:K00677
ndn:H3L92_11955	ko:K07862
ndn:H3L92_11960	ko:K07278
ndn:H3L92_11965	ko:K09800
ndn:H3L92_11970	ko:K02527
ndn:H3L92_11975	ko:K02010
ndn:H3L92_11980	ko:K02011
ndn:H3L92_11985	ko:K02012
ndn:H3L92_11990	ko:K00128
ndn:H3L92_12000	ko:K04062
ndn:H3L92_12005	ko:K09943
ndn:H3L92_12040	ko:K01194
ndn:H3L92_12050	ko:K01874
ndn:H3L92_12055	ko:K07316
ndn:H3L92_12060	ko:K01156
ndn:H3L92_12065	ko:K03470
ndn:H3L92_12070	ko:K00748
ndn:H3L92_12075	ko:K02169
ndn:H3L92_12085	ko:K03743
ndn:H3L92_12090	ko:K07001
ndn:H3L92_12095	ko:K01756
ndn:H3L92_12100	ko:K00820
ndn:H3L92_12105	ko:K04042
ndn:H3L92_12115	ko:K07025
ndn:H3L92_12120	ko:K02064
ndn:H3L92_12140	ko:K02170
ndn:H3L92_12150	ko:K03216
ndn:H3L92_12155	ko:K03642
ndn:H3L92_12160	ko:K03550
ndn:H3L92_12165	ko:K18893
ndn:H3L92_12175	ko:K00330
ndn:H3L92_12180	ko:K00331
ndn:H3L92_12185	ko:K00332
ndn:H3L92_12190	ko:K00333
ndn:H3L92_12195	ko:K00334
ndn:H3L92_12200	ko:K04750
ndn:H3L92_12220	ko:K00335
ndn:H3L92_12225	ko:K00336
ndn:H3L92_12230	ko:K00337
ndn:H3L92_12235	ko:K00338
ndn:H3L92_12245	ko:K00339
ndn:H3L92_12250	ko:K00340
ndn:H3L92_12255	ko:K04095
ndn:H3L92_12260	ko:K00341
ndn:H3L92_12275	ko:K00342
ndn:H3L92_12280	ko:K00343
ndn:H3L92_12300	ko:K00931
ndn:H3L92_12310	ko:K00876
ndn:H3L92_12315	ko:K03497
ndn:H3L92_12320	ko:K02116
ndn:H3L92_12325	ko:K02108
ndn:H3L92_12330	ko:K02110
ndn:H3L92_12335	ko:K02109
ndn:H3L92_12340	ko:K02113
ndn:H3L92_12345	ko:K02111
ndn:H3L92_12350	ko:K02115
ndn:H3L92_12355	ko:K02112
ndn:H3L92_12360	ko:K02114
ndn:H3L92_12365	ko:K03686
ndn:H3L92_12370	ko:K00287
ndn:H3L92_12375	ko:K01869
ndn:H3L92_12385	ko:K01992
ndn:H3L92_12390	ko:K13926
ndn:H3L92_12425	ko:K01993
ndn:H3L92_12435	ko:K01012
ndn:H3L92_12440	ko:K01147
ndn:H3L92_12445	ko:K07058
ndn:H3L92_12450	ko:K03809
ndn:H3L92_12455	ko:K19285
ndn:H3L92_12460	ko:K07126
ndn:H3L92_12465	ko:K02687
ndn:H3L92_12470	ko:K02909
ndn:H3L92_12480	ko:K01662
ndn:H3L92_12485	ko:K01894
ndn:H3L92_12490	ko:K02342
ndn:H3L92_12495	ko:K07182
ndn:H3L92_12500	ko:K04068
ndn:H3L92_12505	ko:K21636
ndn:H3L92_12510	ko:K02950
ndn:H3L92_12515	ko:K02992
ndn:H3L92_12520	ko:K02355
ndn:H3L92_12525	ko:K02358
ndn:H3L92_12530	ko:K02946
ndn:H3L92_12540	ko:K00609
ndn:H3L92_12545	ko:K00610
ndn:H3L92_12550	ko:K00640
ndn:H3L92_12555	ko:K03676
ndn:H3L92_12560	ko:K03071
ndn:H3L92_12565	ko:K06177
ndn:H3L92_12570	ko:K23541
ndn:H3L92_12580	ko:K02335
ndn:H3L92_12590	ko:K03453
ndn:H3L92_12605	ko:K03320
ndn:H3L92_12610	ko:K04752
ndn:H3L92_12620	ko:K02906
ndn:H3L92_12625	ko:K02926
ndn:H3L92_12630	ko:K02892
ndn:H3L92_12635	ko:K02886
ndn:H3L92_12640	ko:K02965
ndn:H3L92_12645	ko:K02890
ndn:H3L92_12650	ko:K02982
ndn:H3L92_12655	ko:K02878
ndn:H3L92_12660	ko:K02904
ndn:H3L92_12665	ko:K02961
ndn:H3L92_12670	ko:K02874
ndn:H3L92_12675	ko:K02895
ndn:H3L92_12680	ko:K02931
ndn:H3L92_12685	ko:K02954
ndn:H3L92_12690	ko:K02994
ndn:H3L92_12695	ko:K02933
ndn:H3L92_12700	ko:K02881
ndn:H3L92_12705	ko:K02988
ndn:H3L92_12710	ko:K02907
ndn:H3L92_12715	ko:K02876
ndn:H3L92_12720	ko:K03076
ndn:H3L92_12725	ko:K02518
ndn:H3L92_12730	ko:K02919
ndn:H3L92_12735	ko:K02952
ndn:H3L92_12740	ko:K02948
ndn:H3L92_12745	ko:K02986
ndn:H3L92_12750	ko:K03040
ndn:H3L92_12755	ko:K02879
ndn:H3L92_12760	ko:K00878
ndn:H3L92_12765	ko:K00941
ndn:H3L92_12775	ko:K01491
ndn:H3L92_12780	ko:K14232
ndn:H3L92_12785	ko:K14219
ndn:H3L92_12790	ko:K14226
ndn:H3L92_12795	ko:K21345
ndn:H3L92_12800	ko:K01947
ndn:H3L92_12810	ko:K07238
ndn:H3L92_12815	ko:K00097
ndn:H3L92_12825	ko:K01673
ndn:H3L92_12830	ko:K00969
ndn:H3L92_12835	ko:K09710
ndn:H3L92_12845	ko:K01803
ndn:H3L92_12850	ko:K03075
ndn:H3L92_12855	ko:K14228
ndn:H3L92_12860	ko:K26441
ndn:H3L92_12865	ko:K01069
ndn:H3L92_12875	ko:K01873
ndn:H3L92_12885	ko:K01265
ndn:H3L92_12895	ko:K28369
ndn:H3L92_12900	ko:K03271
ndn:H3L92_12905	ko:K07460
ndn:H3L92_12910	ko:K07056
ndn:H3L92_12915	ko:K18139
ndn:H3L92_12920	ko:K15974
ndn:H3L92_12925	ko:K09457
ndn:H3L92_12930	ko:K09125
ndn:H3L92_12935	ko:K14219
ndn:H3L92_12940	ko:K02523
ndn:H3L92_12945	ko:K02888
ndn:H3L92_12950	ko:K02899
ndn:H3L92_12960	ko:K02849
ndn:H3L92_12975	ko:K15984
ndn:H3L92_12980	ko:K02470
ndn:H3L92_12985	ko:K03217
ndn:H3L92_12990	ko:K08998
ndn:H3L92_12995	ko:K03536
ndn:H3L92_13000	ko:K02914
