xth:G4Q83_00005	ko:K01424
xth:G4Q83_14925	ko:K02926
xth:G4Q83_14930	ko:K02906
xth:G4Q83_14935	ko:K02946
xth:G4Q83_14940	ko:K02358
xth:G4Q83_14945	ko:K02355
xth:G4Q83_14950	ko:K02992
xth:G4Q83_14955	ko:K02950
xth:G4Q83_14960	ko:K03046
xth:G4Q83_14965	ko:K03043
xth:G4Q83_14970	ko:K02935
xth:G4Q83_14975	ko:K02864
xth:G4Q83_14985	ko:K02863
xth:G4Q83_14990	ko:K02867
xth:G4Q83_14995	ko:K02601
xth:G4Q83_15000	ko:K03073
xth:G4Q83_15005	ko:K14235
xth:G4Q83_15010	ko:K02358
xth:G4Q83_15015	ko:K14234
xth:G4Q83_15020	ko:K14225
xth:G4Q83_15025	ko:K14236
xth:G4Q83_15030	ko:K00873
xth:G4Q83_15035	ko:K01091
xth:G4Q83_15045	ko:K00927
xth:G4Q83_15080	ko:K00134
xth:G4Q83_15090	ko:K05986
xth:G4Q83_15105	ko:K03832
xth:G4Q83_15115	ko:K11209
xth:G4Q83_15120	ko:K01278
xth:G4Q83_15150	ko:K01698
xth:G4Q83_15165	ko:K09696
xth:G4Q83_15170	ko:K09697
xth:G4Q83_15180	ko:K07729
xth:G4Q83_15195	ko:K01990
xth:G4Q83_15200	ko:K01992
xth:G4Q83_15205	ko:K24866
xth:G4Q83_15210	ko:K01214
xth:G4Q83_15220	ko:K06044
xth:G4Q83_15225	ko:K00705
xth:G4Q83_15230	ko:K01236
xth:G4Q83_15235	ko:K00700
xth:G4Q83_15240	ko:K00703
xth:G4Q83_15255	ko:K00163
xth:G4Q83_15285	ko:K06871
xth:G4Q83_15305	ko:K09019
xth:G4Q83_15310	ko:K07276
xth:G4Q83_15325	ko:K02014
xth:G4Q83_15330	ko:K01126
xth:G4Q83_15335	ko:K07486
xth:G4Q83_15355	ko:K00982
xth:G4Q83_15375	ko:K03561
xth:G4Q83_15380	ko:K03559
xth:G4Q83_15385	ko:K03832
xth:G4Q83_15425	ko:K01968
xth:G4Q83_15430	ko:K01969
xth:G4Q83_15435	ko:K00253
xth:G4Q83_15450	ko:K07004
xth:G4Q83_15475	ko:K05802
xth:G4Q83_15500	ko:K00645
xth:G4Q83_15505	ko:K13930
xth:G4Q83_15510	ko:K13934
xth:G4Q83_15515	ko:K13933
xth:G4Q83_15520	ko:K13932
xth:G4Q83_15525	ko:K13931
xth:G4Q83_15530	ko:K13929
xth:G4Q83_15540	ko:K07481
xth:G4Q83_15545	ko:K13061
xth:G4Q83_15555	ko:K02429
xth:G4Q83_15560	ko:K29028
xth:G4Q83_15575	ko:K03797
xth:G4Q83_15580	ko:K22719
xth:G4Q83_15635	ko:K01951
xth:G4Q83_15640	ko:K02454
xth:G4Q83_15645	ko:K01878
xth:G4Q83_15655	ko:K01879
xth:G4Q83_15660	ko:K03656
xth:G4Q83_15665	ko:K00857
xth:G4Q83_15670	ko:K03670
xth:G4Q83_15680	ko:K10563
xth:G4Q83_15685	ko:K00209
xth:G4Q83_15695	ko:K14348
xth:G4Q83_15700	ko:K29125
xth:G4Q83_15730	ko:K07481
xth:G4Q83_15735	ko:K07497
xth:G4Q83_15750	ko:K15987
xth:G4Q83_15760	ko:K01507
xth:G4Q83_15780	ko:K07483
xth:G4Q83_15785	ko:K03406
xth:G4Q83_15815	ko:K22871
xth:G4Q83_15825	ko:K03183
xth:G4Q83_15835	ko:K02014
xth:G4Q83_15845	ko:K03667
xth:G4Q83_15850	ko:K01419
xth:G4Q83_15855	ko:K03733
xth:G4Q83_15860	ko:K09921
xth:G4Q83_15865	ko:K01778
xth:G4Q83_15875	ko:K09790
xth:G4Q83_15880	ko:K01354
xth:G4Q83_15900	ko:K01322
xth:G4Q83_15910	ko:K03098
xth:G4Q83_15925	ko:K07283
xth:G4Q83_15930	ko:K01749
xth:G4Q83_15935	ko:K08083
xth:G4Q83_15940	ko:K06999
xth:G4Q83_15945	ko:K03669
xth:G4Q83_15970	ko:K07483
xth:G4Q83_15990	ko:K07481
xth:G4Q83_15995	ko:K07481
xth:G4Q83_16000	ko:K19130
xth:G4Q83_16005	ko:K19129
xth:G4Q83_16010	ko:K19128
xth:G4Q83_16015	ko:K19127
xth:G4Q83_16020	ko:K07012
xth:G4Q83_16025	ko:K15342
xth:G4Q83_16050	ko:K00939
xth:G4Q83_16055	ko:K21071
xth:G4Q83_16065	ko:K03086
xth:G4Q83_16070	ko:K07560
xth:G4Q83_16075	ko:K02517
xth:G4Q83_16095	ko:K03926
xth:G4Q83_16105	ko:K04078
xth:G4Q83_16110	ko:K04077
xth:G4Q83_16120	ko:K01626
xth:G4Q83_16125	ko:K07461
xth:G4Q83_16180	ko:K07483
xth:G4Q83_16190	ko:K00856
xth:G4Q83_16195	ko:K03569
xth:G4Q83_16200	ko:K03570
xth:G4Q83_16205	ko:K03571
xth:G4Q83_16210	ko:K05515
xth:G4Q83_16215	ko:K05837
xth:G4Q83_16225	ko:K01184
xth:G4Q83_16240	ko:K08305
xth:G4Q83_16245	ko:K03642
xth:G4Q83_16250	ko:K07258
xth:G4Q83_16265	ko:K09953
xth:G4Q83_16270	ko:K09158
xth:G4Q83_16275	ko:K03801
xth:G4Q83_16280	ko:K03644
xth:G4Q83_16295	ko:K07497
xth:G4Q83_16300	ko:K07481
xth:G4Q83_16305	ko:K07481
xth:G4Q83_16365	ko:K02996
xth:G4Q83_16370	ko:K02871
xth:G4Q83_16375	ko:K06134
xth:G4Q83_16385	ko:K11741
xth:G4Q83_16390	ko:K01611
xth:G4Q83_16395	ko:K10914
xth:G4Q83_16415	ko:K08679
xth:G4Q83_16425	ko:K03497
xth:G4Q83_16430	ko:K03496
xth:G4Q83_16435	ko:K03501
xth:G4Q83_16440	ko:K06133
xth:G4Q83_16455	ko:K01142
xth:G4Q83_16475	ko:K00154
xth:G4Q83_16495	ko:K01895
xth:G4Q83_16505	ko:K23242
xth:G4Q83_16530	ko:K01053
xth:G4Q83_16555	ko:K00631
xth:G4Q83_16585	ko:K14266
xth:G4Q83_16590	ko:K01591
xth:G4Q83_16600	ko:K00851
xth:G4Q83_16630	ko:K03554
xth:G4Q83_16640	ko:K03406
xth:G4Q83_16650	ko:K01772
xth:G4Q83_16660	ko:K03116
xth:G4Q83_16665	ko:K03117
xth:G4Q83_16670	ko:K03118
xth:G4Q83_16675	ko:K07485
xth:G4Q83_16685	ko:K15777
xth:G4Q83_16695	ko:K03809
xth:G4Q83_16700	ko:K07497
xth:G4Q83_16730	ko:K00052
xth:G4Q83_16735	ko:K01704
xth:G4Q83_16740	ko:K01703
xth:G4Q83_16750	ko:K01649
xth:G4Q83_16755	ko:K01754
xth:G4Q83_16760	ko:K11258
xth:G4Q83_16765	ko:K01652
xth:G4Q83_16770	ko:K00053
xth:G4Q83_16785	ko:K03147
xth:G4Q83_16795	ko:K07485
xth:G4Q83_16805	ko:K07027
xth:G4Q83_16835	ko:K07481
xth:G4Q83_16890	ko:K01657
xth:G4Q83_16910	ko:K01783
xth:G4Q83_16920	ko:K01923
xth:G4Q83_16940	ko:K05559
xth:G4Q83_16945	ko:K05560
xth:G4Q83_16950	ko:K05561
xth:G4Q83_16955	ko:K05562
xth:G4Q83_16960	ko:K05563
xth:G4Q83_16965	ko:K05564
xth:G4Q83_16970	ko:K07301
xth:G4Q83_16985	ko:K00451
xth:G4Q83_16990	ko:K00457
xth:G4Q83_17005	ko:K03305
xth:G4Q83_17010	ko:K00453
xth:G4Q83_17020	ko:K00166
xth:G4Q83_17025	ko:K00167
xth:G4Q83_17035	ko:K09699
xth:G4Q83_17055	ko:K02485
xth:G4Q83_17080	ko:K00033
xth:G4Q83_17090	ko:K07071
xth:G4Q83_17115	ko:K03462
xth:G4Q83_17140	ko:K03797
xth:G4Q83_17160	ko:K02014
xth:G4Q83_17165	ko:K00832
xth:G4Q83_17170	ko:K03841
xth:G4Q83_17195	ko:K07485
xth:G4Q83_17215	ko:K09181
xth:G4Q83_17225	ko:K02169
xth:G4Q83_17275	ko:K01791
xth:G4Q83_17290	ko:K05946
xth:G4Q83_17315	ko:K01953
xth:G4Q83_17365	ko:K03785
xth:G4Q83_17390	ko:K01179
xth:G4Q83_17395	ko:K07263
xth:G4Q83_17400	ko:K01194
xth:G4Q83_17425	ko:K01713
xth:G4Q83_17430	ko:K01953
xth:G4Q83_17500	ko:K03284
xth:G4Q83_17505	ko:K11737
xth:G4Q83_17525	ko:K06983
xth:G4Q83_17535	ko:K06131
xth:G4Q83_17545	ko:K03474
xth:G4Q83_17555	ko:K01658
xth:G4Q83_17565	ko:K00766
xth:G4Q83_17570	ko:K01609
xth:G4Q83_17595	ko:K03168
xth:G4Q83_17605	ko:K00265
xth:G4Q83_17610	ko:K00266
xth:G4Q83_17645	ko:K07497
xth:G4Q83_17660	ko:K14234
xth:G4Q83_17670	ko:K03525
xth:G4Q83_17675	ko:K03524
xth:G4Q83_17685	ko:K09933
xth:G4Q83_17695	ko:K07637
xth:G4Q83_17700	ko:K07660
xth:G4Q83_17710	ko:K05539
xth:G4Q83_17755	ko:K06076
xth:G4Q83_17770	ko:K18334
xth:G4Q83_17775	ko:K18336
xth:G4Q83_17780	ko:K18335
xth:G4Q83_17785	ko:K07046
xth:G4Q83_17790	ko:K00064
xth:G4Q83_17795	ko:K01091
xth:G4Q83_17820	ko:K24012
xth:G4Q83_17825	ko:K18383
xth:G4Q83_17850	ko:K26744
xth:G4Q83_17855	ko:K03785
xth:G4Q83_17860	ko:K07267
xth:G4Q83_17865	ko:K09483
xth:G4Q83_17900	ko:K03924
xth:G4Q83_17915	ko:K01687
xth:G4Q83_17925	ko:K01055
xth:G4Q83_17930	ko:K23256
xth:G4Q83_17945	ko:K06181
xth:G4Q83_17960	ko:K03579
xth:G4Q83_17965	ko:K03424
xth:G4Q83_17980	ko:K19222
xth:G4Q83_17995	ko:K08296
xth:G4Q83_18000	ko:K03496
xth:G4Q83_18015	ko:K04090
xth:G4Q83_18055	ko:K01198
xth:G4Q83_18080	ko:K11068
xth:G4Q83_18085	ko:K21498
xth:G4Q83_18090	ko:K07334
xth:G4Q83_18095	ko:K06877
xth:G4Q83_18100	ko:K07502
xth:G4Q83_18145	ko:K07481
xth:G4Q83_18160	ko:K15034
xth:G4Q83_18170	ko:K01284
xth:G4Q83_18180	ko:K00433
xth:G4Q83_18200	ko:K07481
xth:G4Q83_18210	ko:K09800
xth:G4Q83_18215	ko:K07278
xth:G4Q83_18240	ko:K01607
xth:G4Q83_18245	ko:K01055
xth:G4Q83_18250	ko:K01857
xth:G4Q83_18255	ko:K00448
xth:G4Q83_18260	ko:K00449
xth:G4Q83_18265	ko:K07823
xth:G4Q83_18270	ko:K01032
xth:G4Q83_18275	ko:K01031
xth:G4Q83_18280	ko:K03862
xth:G4Q83_18285	ko:K11475
xth:G4Q83_18290	ko:K03863
xth:G4Q83_18305	ko:K02040
xth:G4Q83_18315	ko:K03559
xth:G4Q83_18320	ko:K03559
xth:G4Q83_18325	ko:K03561
xth:G4Q83_18330	ko:K03832
xth:G4Q83_18345	ko:K07052
xth:G4Q83_18350	ko:K02470
xth:G4Q83_18355	ko:K03629
xth:G4Q83_18360	ko:K02338
xth:G4Q83_18365	ko:K02313
xth:G4Q83_18370	ko:K02914
xth:G4Q83_18375	ko:K03536
xth:G4Q83_18380	ko:K03217
xth:G4Q83_18390	ko:K03650
xth:G4Q83_18405	ko:K01153
xth:G4Q83_18415	ko:K01154
xth:G4Q83_18420	ko:K03427
xth:G4Q83_18435	ko:K21498
xth:G4Q83_18485	ko:K00500
xth:G4Q83_18490	ko:K03719
xth:G4Q83_18510	ko:K07001
xth:G4Q83_18520	ko:K09474
xth:G4Q83_18525	ko:K09474
xth:G4Q83_18540	ko:K06969
xth:G4Q83_18565	ko:K09760
xth:G4Q83_18570	ko:K04754
xth:G4Q83_18575	ko:K07122
xth:G4Q83_18580	ko:K07323
xth:G4Q83_18585	ko:K02067
xth:G4Q83_18590	ko:K02066
xth:G4Q83_18595	ko:K02065
xth:G4Q83_18615	ko:K03583
xth:G4Q83_18620	ko:K03582
xth:G4Q83_18625	ko:K03581
xth:G4Q83_18640	ko:K00507
xth:G4Q83_18645	ko:K02013
xth:G4Q83_18660	ko:K14219
xth:G4Q83_18665	ko:K03179
xth:G4Q83_18680	ko:K03781
xth:G4Q83_18685	ko:K01255
xth:G4Q83_18690	ko:K20862
xth:G4Q83_18715	ko:K04772
xth:G4Q83_18760	ko:K00426
xth:G4Q83_18765	ko:K00425
xth:G4Q83_18785	ko:K00817
xth:G4Q83_18790	ko:K00228
xth:G4Q83_18810	ko:K02335
xth:G4Q83_18840	ko:K00626
xth:G4Q83_18845	ko:K02498
xth:G4Q83_18850	ko:K02496
xth:G4Q83_18855	ko:K01719
xth:G4Q83_18875	ko:K03071
xth:G4Q83_18880	ko:K00057
xth:G4Q83_18910	ko:K03216
xth:G4Q83_18920	ko:K07263
xth:G4Q83_18930	ko:K22317
xth:G4Q83_18935	ko:K04095
xth:G4Q83_18945	ko:K22318
xth:G4Q83_18960	ko:K06940
xth:G4Q83_18975	ko:K22319
xth:G4Q83_18980	ko:K22320
xth:G4Q83_18990	ko:K01921
xth:G4Q83_18995	ko:K03690
xth:G4Q83_19000	ko:K03688
xth:G4Q83_19030	ko:K06889
xth:G4Q83_19080	ko:K07485
xth:G4Q83_19125	ko:K23239
xth:G4Q83_19130	ko:K00121
xth:G4Q83_19135	ko:K03396
xth:G4Q83_19140	ko:K01070
xth:G4Q83_19160	ko:K16347
xth:G4Q83_19165	ko:K16347
xth:G4Q83_19250	ko:K03672
xth:G4Q83_19285	ko:K01443
xth:G4Q83_19290	ko:K00820
xth:G4Q83_19295	ko:K02529
xth:G4Q83_19305	ko:K24967
xth:G4Q83_19325	ko:K03793
xth:G4Q83_19330	ko:K00950
xth:G4Q83_19335	ko:K07395
xth:G4Q83_19345	ko:K01480
xth:G4Q83_19355	ko:K13821
xth:G4Q83_19365	ko:K02275
xth:G4Q83_19370	ko:K02274
xth:G4Q83_19375	ko:K02258
xth:G4Q83_19380	ko:K02276
xth:G4Q83_19390	ko:K14998
xth:G4Q83_19400	ko:K02259
xth:G4Q83_19405	ko:K02257
xth:G4Q83_19415	ko:K14347
xth:G4Q83_19425	ko:K00762
xth:G4Q83_19450	ko:K01919
xth:G4Q83_19455	ko:K22736
xth:G4Q83_19470	ko:K03978
xth:G4Q83_19480	ko:K03673
xth:G4Q83_19485	ko:K03673
xth:G4Q83_19495	ko:K02014
xth:G4Q83_19500	ko:K08309
xth:G4Q83_19505	ko:K00974
xth:G4Q83_19520	ko:K07486
xth:G4Q83_19525	ko:K00864
xth:G4Q83_19530	ko:K02440
xth:G4Q83_19535	ko:K00111
xth:G4Q83_19540	ko:K02444
xth:G4Q83_19570	ko:K22617
xth:G4Q83_19600	ko:K02170
xth:G4Q83_19605	ko:K00652
xth:G4Q83_19610	ko:K01012
xth:G4Q83_19620	ko:K03830
xth:G4Q83_19635	ko:K04565
xth:G4Q83_19640	ko:K04565
xth:G4Q83_19650	ko:K07165
xth:G4Q83_19660	ko:K02014
xth:G4Q83_19670	ko:K07712
xth:G4Q83_19675	ko:K07708
xth:G4Q83_19680	ko:K03320
xth:G4Q83_19685	ko:K04751
xth:G4Q83_19690	ko:K01915
xth:G4Q83_19695	ko:K06153
xth:G4Q83_19710	ko:K07019
xth:G4Q83_19745	ko:K02624
xth:G4Q83_19750	ko:K05358
xth:G4Q83_19755	ko:K07178
xth:G4Q83_19760	ko:K18321
xth:G4Q83_19765	ko:K18322
xth:G4Q83_19770	ko:K18323
xth:G4Q83_19785	ko:K03495
xth:G4Q83_19795	ko:K01754
xth:G4Q83_19810	ko:K07481
xth:G4Q83_19815	ko:K03089
xth:G4Q83_19820	ko:K03648
xth:G4Q83_19830	ko:K09811
xth:G4Q83_19835	ko:K09812
xth:G4Q83_19840	ko:K03732
xth:G4Q83_19845	ko:K03671
xth:G4Q83_19850	ko:K03628
xth:G4Q83_19865	ko:K02014
xth:G4Q83_19875	ko:K00031
xth:G4Q83_19885	ko:K07012
xth:G4Q83_19890	ko:K07481
xth:G4Q83_19895	ko:K07481
xth:G4Q83_19900	ko:K19119
xth:G4Q83_19905	ko:K19117
xth:G4Q83_19910	ko:K19118
xth:G4Q83_19915	ko:K07464
xth:G4Q83_19920	ko:K15342
xth:G4Q83_19925	ko:K09951
xth:G4Q83_19940	ko:K06879
xth:G4Q83_19950	ko:K07799
xth:G4Q83_19955	ko:K07788
xth:G4Q83_19960	ko:K07789
xth:G4Q83_19970	ko:K25986
xth:G4Q83_20005	ko:K07481
xth:G4Q83_20020	ko:K07390
xth:G4Q83_20055	ko:K14260
xth:G4Q83_20060	ko:K11004
xth:G4Q83_20065	ko:K11003
xth:G4Q83_20085	ko:K07481
xth:G4Q83_20100	ko:K07481
xth:G4Q83_20110	ko:K07481
xth:G4Q83_20140	ko:K01867
xth:G4Q83_20200	ko:K00655
xth:G4Q83_20210	ko:K02078
xth:G4Q83_20220	ko:K18240
xth:G4Q83_20235	ko:K07497
xth:G4Q83_20260	ko:K03885
xth:G4Q83_20270	ko:K07481
xth:G4Q83_20280	ko:K04066
xth:G4Q83_20290	ko:K26939
xth:G4Q83_20295	ko:K04773
xth:G4Q83_20310	ko:K08081
xth:G4Q83_20325	ko:K07566
xth:G4Q83_20330	ko:K03168
xth:G4Q83_20345	ko:K03747
xth:G4Q83_20350	ko:K04096
xth:G4Q83_20360	ko:K01462
xth:G4Q83_20365	ko:K00604
xth:G4Q83_20370	ko:K03500
xth:G4Q83_20400	ko:K08981
xth:G4Q83_20405	ko:K09167
xth:G4Q83_20410	ko:K01497
xth:G4Q83_20415	ko:K24217
xth:G4Q83_20440	ko:K24163
xth:G4Q83_20445	ko:K01990
xth:G4Q83_20450	ko:K01992
xth:G4Q83_20465	ko:K14645
xth:G4Q83_20470	ko:K21449
xth:G4Q83_20500	ko:K02557
xth:G4Q83_20505	ko:K02556
xth:G4Q83_20510	ko:K07305
xth:G4Q83_20525	ko:K03719
xth:G4Q83_20530	ko:K00285
xth:G4Q83_20535	ko:K01775
xth:G4Q83_20540	ko:K05367
xth:G4Q83_20565	ko:K22105
xth:G4Q83_20570	ko:K22770
xth:G4Q83_20575	ko:K22769
xth:G4Q83_20580	ko:K00156
xth:G4Q83_20595	ko:K00789
xth:G4Q83_20620	ko:K19802
xth:G4Q83_20630	ko:K02014
xth:G4Q83_20645	ko:K11066
xth:G4Q83_20670	ko:K00700
xth:G4Q83_20675	ko:K05343
xth:G4Q83_20680	ko:K16147
xth:G4Q83_20690	ko:K02529
xth:G4Q83_20695	ko:K02429
xth:G4Q83_20700	ko:K29027
xth:G4Q83_20705	ko:K15778
xth:G4Q83_20710	ko:K01520
xth:G4Q83_20715	ko:K13038
xth:G4Q83_20720	ko:K03630
xth:G4Q83_20725	ko:K01887
xth:G4Q83_20735	ko:K05886
xth:G4Q83_20745	ko:K00380
xth:G4Q83_20755	ko:K00014
xth:G4Q83_20770	ko:K03722
xth:G4Q83_20815	ko:K02902
xth:G4Q83_20820	ko:K02913
xth:G4Q83_20825	ko:K06131
xth:G4Q83_20845	ko:K03657
xth:G4Q83_20890	ko:K03807
xth:G4Q83_20895	ko:K03426
xth:G4Q83_20900	ko:K15724
xth:G4Q83_20930	ko:K03594
xth:G4Q83_20935	ko:K02192
xth:G4Q83_20940	ko:K08311
xth:G4Q83_20945	ko:K14230
xth:G4Q83_20950	ko:K14223
xth:G4Q83_20965	ko:K01142
xth:G4Q83_20970	ko:K08218
xth:G4Q83_20980	ko:K09001
xth:G4Q83_20990	ko:K01866
xth:G4Q83_20995	ko:K01977
xth:G4Q83_21000	ko:K14218
xth:G4Q83_21005	ko:K14227
xth:G4Q83_21010	ko:K01980
xth:G4Q83_21015	ko:K01985
xth:G4Q83_21035	ko:K07726
xth:G4Q83_21105	ko:K07497
xth:G4Q83_21110	ko:K07497
xth:G4Q83_21120	ko:K03746
xth:G4Q83_21130	ko:K01114
xth:G4Q83_21135	ko:K02014
xth:G4Q83_21140	ko:K05844
xth:G4Q83_21160	ko:K00859
xth:G4Q83_21165	ko:K02654
xth:G4Q83_21170	ko:K02653
xth:G4Q83_21175	ko:K02650
xth:G4Q83_21180	ko:K02652
xth:G4Q83_21185	ko:K02667
xth:G4Q83_21190	ko:K02668
xth:G4Q83_21195	ko:K01903
xth:G4Q83_21200	ko:K01902
xth:G4Q83_21215	ko:K01950
xth:G4Q83_21220	ko:K18911
xth:G4Q83_21240	ko:K03811
xth:G4Q83_21245	ko:K02014
xth:G4Q83_21265	ko:K00763
xth:G4Q83_21295	ko:K02687
xth:G4Q83_21315	ko:K03557
xth:G4Q83_21320	ko:K00602
xth:G4Q83_21325	ko:K01945
xth:G4Q83_21335	ko:K13875
xth:G4Q83_21340	ko:K22185
xth:G4Q83_21365	ko:K22187
xth:G4Q83_21370	ko:K23508
xth:G4Q83_21375	ko:K10820
xth:G4Q83_21380	ko:K23509
xth:G4Q83_21385	ko:K23509
xth:G4Q83_21405	ko:K12308
xth:G4Q83_21415	ko:K07481
xth:G4Q83_21425	ko:K08604
xth:G4Q83_21445	ko:K00847
xth:G4Q83_21450	ko:K07507
xth:G4Q83_21460	ko:K13590
xth:G4Q83_21465	ko:K09781
xth:G4Q83_21470	ko:K28825
xth:G4Q83_21480	ko:K07018
xth:G4Q83_21485	ko:K06916
xth:G4Q83_21490	ko:K23775
xth:G4Q83_21495	ko:K04063
xth:G4Q83_21500	ko:K00525
xth:G4Q83_21505	ko:K00526
xth:G4Q83_21515	ko:K03671
xth:G4Q83_21530	ko:K08224
xth:G4Q83_21580	ko:K01433
xth:G4Q83_21590	ko:K00549
xth:G4Q83_21600	ko:K03594
xth:G4Q83_21605	ko:K24138
xth:G4Q83_21610	ko:K13993
xth:G4Q83_21615	ko:K05516
xth:G4Q83_21620	ko:K02658
xth:G4Q83_21625	ko:K19745
xth:G4Q83_21630	ko:K04088
xth:G4Q83_21635	ko:K04087
xth:G4Q83_21640	ko:K09937
xth:G4Q83_21645	ko:K01939
xth:G4Q83_21700	ko:K02316
xth:G4Q83_21705	ko:K07058
xth:G4Q83_21710	ko:K09117
xth:G4Q83_21715	ko:K02970
xth:G4Q83_21720	ko:K25706
xth:G4Q83_21725	ko:K01633
xth:G4Q83_21740	ko:K05349
xth:G4Q83_21745	ko:K21430
xth:G4Q83_21775	ko:K07486
xth:G4Q83_21780	ko:K07038
xth:G4Q83_21790	ko:K05540
xth:G4Q83_21800	ko:K00852
xth:G4Q83_21805	ko:K03317
xth:G4Q83_21820	ko:K16087
xth:G4Q83_21875	ko:K02004
xth:G4Q83_21880	ko:K02003
xth:G4Q83_21885	ko:K10804
xth:G4Q83_21905	ko:K00901
xth:G4Q83_21915	ko:K03744
xth:G4Q83_21920	ko:K06872
xth:G4Q83_21930	ko:K13292
xth:G4Q83_21935	ko:K00560
xth:G4Q83_21940	ko:K00287
xth:G4Q83_21945	ko:K01525
xth:G4Q83_21950	ko:K06195
xth:G4Q83_21955	ko:K02528
xth:G4Q83_21960	ko:K00097
xth:G4Q83_21965	ko:K03771
xth:G4Q83_21970	ko:K04744
xth:G4Q83_21980	ko:K00798
xth:G4Q83_21990	ko:K03185
xth:G4Q83_21995	ko:K03184
xth:G4Q83_22000	ko:K06968
xth:G4Q83_22025	ko:K01886
xth:G4Q83_22035	ko:K07304
xth:G4Q83_22045	ko:K00616
xth:G4Q83_22050	ko:K04761
xth:G4Q83_22055	ko:K03387
xth:G4Q83_22060	ko:K24119
xth:G4Q83_22065	ko:K02493
xth:G4Q83_22080	ko:K07481
xth:G4Q83_22090	ko:K07481
xth:G4Q83_22110	ko:K01259
xth:G4Q83_22125	ko:K01515
xth:G4Q83_22165	ko:K00324
xth:G4Q83_22185	ko:K00324
xth:G4Q83_22190	ko:K00325
xth:G4Q83_22205	ko:K00826
xth:G4Q83_22210	ko:K14645
xth:G4Q83_22215	ko:K03976
xth:G4Q83_22225	ko:K07448
xth:G4Q83_22280	ko:K07497
xth:G4Q83_22305	ko:K07484
xth:G4Q83_22345	ko:K03496
xth:G4Q83_22350	ko:K03497
xth:G4Q83_22370	ko:K03194
xth:G4Q83_22390	ko:K20527
xth:G4Q83_22395	ko:K20528
xth:G4Q83_22400	ko:K20529
xth:G4Q83_22405	ko:K20530
xth:G4Q83_22410	ko:K20266
xth:G4Q83_22420	ko:K07344
xth:G4Q83_22425	ko:K20531
xth:G4Q83_22430	ko:K20532
xth:G4Q83_22435	ko:K20533
xth:G4Q83_22450	ko:K03169
