laeo:L2Y97_00005	ko:K02313
laeo:L2Y97_15180	ko:K00791
laeo:L2Y97_15205	ko:K00060
laeo:L2Y97_15215	ko:K00639
laeo:L2Y97_15220	ko:K06178
laeo:L2Y97_15235	ko:K06997
laeo:L2Y97_15245	ko:K02237
laeo:L2Y97_15250	ko:K07117
laeo:L2Y97_15270	ko:K00472
laeo:L2Y97_15280	ko:K07461
laeo:L2Y97_15290	ko:K22132
laeo:L2Y97_15310	ko:K10915
laeo:L2Y97_15330	ko:K03704
laeo:L2Y97_15335	ko:K03704
laeo:L2Y97_15345	ko:K09927
laeo:L2Y97_15355	ko:K01058
laeo:L2Y97_15360	ko:K03775
laeo:L2Y97_15365	ko:K01968
laeo:L2Y97_15370	ko:K01640
laeo:L2Y97_15380	ko:K03829
laeo:L2Y97_15395	ko:K02356
laeo:L2Y97_15405	ko:K03392
laeo:L2Y97_15415	ko:K01556
laeo:L2Y97_15425	ko:K03761
laeo:L2Y97_15430	ko:K00147
laeo:L2Y97_15435	ko:K00931
laeo:L2Y97_15440	ko:K01755
laeo:L2Y97_15445	ko:K00145
laeo:L2Y97_15450	ko:K22478
laeo:L2Y97_15455	ko:K01438
laeo:L2Y97_15460	ko:K01940
laeo:L2Y97_15465	ko:K09065
laeo:L2Y97_15475	ko:K01883
laeo:L2Y97_15480	ko:K02426
laeo:L2Y97_15485	ko:K03462
laeo:L2Y97_15490	ko:K06204
laeo:L2Y97_15495	ko:K08998
laeo:L2Y97_15500	ko:K01465
laeo:L2Y97_15510	ko:K09007
laeo:L2Y97_15515	ko:K02291
laeo:L2Y97_15520	ko:K22292
laeo:L2Y97_15525	ko:K00568
laeo:L2Y97_15535	ko:K12960
laeo:L2Y97_15540	ko:K02356
laeo:L2Y97_15545	ko:K19810
laeo:L2Y97_15550	ko:K21025
laeo:L2Y97_15555	ko:K02884
laeo:L2Y97_15560	ko:K00554
laeo:L2Y97_15565	ko:K02860
laeo:L2Y97_15570	ko:K02959
laeo:L2Y97_15575	ko:K03106
laeo:L2Y97_15585	ko:K04485
laeo:L2Y97_15590	ko:K01775
laeo:L2Y97_15610	ko:K10215
laeo:L2Y97_15615	ko:K02314
laeo:L2Y97_15625	ko:K02939
laeo:L2Y97_15630	ko:K02963
laeo:L2Y97_15635	ko:K02990
laeo:L2Y97_15640	ko:K13628
laeo:L2Y97_15645	ko:K01893
laeo:L2Y97_15660	ko:K00059
laeo:L2Y97_15665	ko:K10217
laeo:L2Y97_15670	ko:K15067
laeo:L2Y97_15675	ko:K01458
laeo:L2Y97_15680	ko:K00383
laeo:L2Y97_15685	ko:K00285
laeo:L2Y97_15695	ko:K04063
laeo:L2Y97_15700	ko:K03775
laeo:L2Y97_15705	ko:K08178
laeo:L2Y97_15720	ko:K11927
laeo:L2Y97_15735	ko:K01070
laeo:L2Y97_15740	ko:K05592
laeo:L2Y97_15745	ko:K06940
laeo:L2Y97_15750	ko:K07054
laeo:L2Y97_15755	ko:K00799
laeo:L2Y97_15765	ko:K07052
laeo:L2Y97_15800	ko:K00128
laeo:L2Y97_15820	ko:K03559
laeo:L2Y97_15835	ko:K11942
laeo:L2Y97_15850	ko:K00263
laeo:L2Y97_15855	ko:K02078
laeo:L2Y97_15875	ko:K09458
laeo:L2Y97_15880	ko:K00647
laeo:L2Y97_15895	ko:K07107
laeo:L2Y97_15905	ko:K00059
laeo:L2Y97_15915	ko:K00253
laeo:L2Y97_15925	ko:K00626
laeo:L2Y97_15935	ko:K01969
laeo:L2Y97_15940	ko:K03601
laeo:L2Y97_15960	ko:K14219
laeo:L2Y97_15965	ko:K08679
laeo:L2Y97_15970	ko:K02474
laeo:L2Y97_15980	ko:K26061
laeo:L2Y97_15990	ko:K00254
laeo:L2Y97_15995	ko:K00075
laeo:L2Y97_16000	ko:K00937
laeo:L2Y97_16010	ko:K11381
laeo:L2Y97_16015	ko:K00799
laeo:L2Y97_16025	ko:K00252
laeo:L2Y97_16035	ko:K01081
laeo:L2Y97_16040	ko:K00858
laeo:L2Y97_16045	ko:K15371
laeo:L2Y97_16055	ko:K03585
laeo:L2Y97_16065	ko:K02014
laeo:L2Y97_16085	ko:K00548
laeo:L2Y97_16090	ko:K00548
laeo:L2Y97_16100	ko:K14237
laeo:L2Y97_16105	ko:K08084
laeo:L2Y97_16110	ko:K02655
laeo:L2Y97_16120	ko:K02674
laeo:L2Y97_16125	ko:K02673
laeo:L2Y97_16130	ko:K02672
laeo:L2Y97_16135	ko:K02671
laeo:L2Y97_16160	ko:K14234
laeo:L2Y97_16165	ko:K03527
laeo:L2Y97_16170	ko:K03101
laeo:L2Y97_16175	ko:K01870
laeo:L2Y97_16180	ko:K11753
laeo:L2Y97_16185	ko:K03980
laeo:L2Y97_16190	ko:K02968
laeo:L2Y97_16200	ko:K03979
laeo:L2Y97_16205	ko:K02899
laeo:L2Y97_16210	ko:K02888
laeo:L2Y97_16215	ko:K09924
laeo:L2Y97_16220	ko:K03701
laeo:L2Y97_16225	ko:K07107
laeo:L2Y97_16240	ko:K03574
laeo:L2Y97_16245	ko:K00287
laeo:L2Y97_16270	ko:K16137
laeo:L2Y97_16275	ko:K02433
laeo:L2Y97_16280	ko:K07402
laeo:L2Y97_16285	ko:K11177
laeo:L2Y97_16295	ko:K13483
laeo:L2Y97_16300	ko:K23163
laeo:L2Y97_16305	ko:K02046
laeo:L2Y97_16310	ko:K02047
laeo:L2Y97_16315	ko:K02045
laeo:L2Y97_16330	ko:K00560
laeo:L2Y97_16335	ko:K13292
laeo:L2Y97_16350	ko:K02014
laeo:L2Y97_16365	ko:K06872
laeo:L2Y97_16370	ko:K03744
laeo:L2Y97_16375	ko:K00901
laeo:L2Y97_16380	ko:K03305
laeo:L2Y97_16385	ko:K15011
laeo:L2Y97_16390	ko:K15012
laeo:L2Y97_16415	ko:K10804
laeo:L2Y97_16420	ko:K02003
laeo:L2Y97_16425	ko:K02004
laeo:L2Y97_16430	ko:K03789
laeo:L2Y97_16440	ko:K17103
laeo:L2Y97_16450	ko:K01881
laeo:L2Y97_16455	ko:K03746
laeo:L2Y97_16470	ko:K07340
laeo:L2Y97_16490	ko:K02004
laeo:L2Y97_16495	ko:K02004
laeo:L2Y97_16500	ko:K02004
laeo:L2Y97_16505	ko:K02004
laeo:L2Y97_16510	ko:K02004
laeo:L2Y97_16515	ko:K02004
laeo:L2Y97_16520	ko:K02003
laeo:L2Y97_16525	ko:K02005
laeo:L2Y97_16540	ko:K06598
laeo:L2Y97_16545	ko:K06597
laeo:L2Y97_16550	ko:K06596
laeo:L2Y97_16555	ko:K02660
laeo:L2Y97_16560	ko:K02659
laeo:L2Y97_16565	ko:K02658
laeo:L2Y97_16570	ko:K02657
laeo:L2Y97_16575	ko:K01920
laeo:L2Y97_16580	ko:K03832
laeo:L2Y97_16590	ko:K07735
laeo:L2Y97_16595	ko:K07447
laeo:L2Y97_16600	ko:K00609
laeo:L2Y97_16615	ko:K02670
laeo:L2Y97_16620	ko:K02669
laeo:L2Y97_16625	ko:K00286
laeo:L2Y97_16630	ko:K02221
laeo:L2Y97_16635	ko:K00951
laeo:L2Y97_16640	ko:K03578
laeo:L2Y97_16645	ko:K04047
laeo:L2Y97_16655	ko:K07278
laeo:L2Y97_16660	ko:K09800
laeo:L2Y97_16680	ko:K03408
laeo:L2Y97_16690	ko:K03496
laeo:L2Y97_16695	ko:K02557
laeo:L2Y97_16700	ko:K02556
laeo:L2Y97_16705	ko:K03407
laeo:L2Y97_16710	ko:K03414
laeo:L2Y97_16715	ko:K03413
laeo:L2Y97_16720	ko:K02405
laeo:L2Y97_16725	ko:K04562
laeo:L2Y97_16730	ko:K02404
laeo:L2Y97_16735	ko:K02400
laeo:L2Y97_16740	ko:K02401
laeo:L2Y97_16745	ko:K02421
laeo:L2Y97_16750	ko:K02420
laeo:L2Y97_16755	ko:K02419
laeo:L2Y97_16760	ko:K02418
laeo:L2Y97_16765	ko:K02417
laeo:L2Y97_16770	ko:K02416
laeo:L2Y97_16775	ko:K02415
laeo:L2Y97_16780	ko:K02414
laeo:L2Y97_16785	ko:K02413
laeo:L2Y97_16790	ko:K02412
laeo:L2Y97_16795	ko:K02411
laeo:L2Y97_16800	ko:K02410
laeo:L2Y97_16805	ko:K02409
laeo:L2Y97_16810	ko:K02408
laeo:L2Y97_16815	ko:K10941
laeo:L2Y97_16825	ko:K02423
laeo:L2Y97_16830	ko:K02422
laeo:L2Y97_16835	ko:K02407
laeo:L2Y97_16840	ko:K02406
laeo:L2Y97_16845	ko:K02397
laeo:L2Y97_16850	ko:K02396
laeo:L2Y97_16855	ko:K02395
laeo:L2Y97_16860	ko:K02394
laeo:L2Y97_16865	ko:K02393
laeo:L2Y97_16870	ko:K02392
laeo:L2Y97_16875	ko:K02391
laeo:L2Y97_16880	ko:K02390
laeo:L2Y97_16885	ko:K02389
laeo:L2Y97_16890	ko:K02388
laeo:L2Y97_16895	ko:K02387
laeo:L2Y97_16900	ko:K03415
laeo:L2Y97_16910	ko:K02386
laeo:L2Y97_16915	ko:K02398
laeo:L2Y97_16920	ko:K02399
laeo:L2Y97_16930	ko:K07136
laeo:L2Y97_16945	ko:K00681
laeo:L2Y97_16960	ko:K00954
laeo:L2Y97_16965	ko:K08316
laeo:L2Y97_16970	ko:K03110
laeo:L2Y97_16980	ko:K03575
laeo:L2Y97_16990	ko:K14231
laeo:L2Y97_17015	ko:K01259
laeo:L2Y97_17020	ko:K02621
laeo:L2Y97_17025	ko:K03574
laeo:L2Y97_17040	ko:K01439
laeo:L2Y97_17050	ko:K00674
laeo:L2Y97_17060	ko:K01265
laeo:L2Y97_17065	ko:K02967
laeo:L2Y97_17070	ko:K02357
laeo:L2Y97_17075	ko:K09903
laeo:L2Y97_17080	ko:K02838
laeo:L2Y97_17085	ko:K00806
laeo:L2Y97_17090	ko:K00981
laeo:L2Y97_17095	ko:K00099
laeo:L2Y97_17100	ko:K11749
laeo:L2Y97_17105	ko:K07277
laeo:L2Y97_17110	ko:K02536
laeo:L2Y97_17115	ko:K02372
laeo:L2Y97_17120	ko:K00677
laeo:L2Y97_17125	ko:K00748
laeo:L2Y97_17130	ko:K03470
laeo:L2Y97_17140	ko:K03750
laeo:L2Y97_17150	ko:K03635
laeo:L2Y97_17160	ko:K03639
laeo:L2Y97_17175	ko:K02172
laeo:L2Y97_17180	ko:K19270
laeo:L2Y97_17185	ko:K17103
laeo:L2Y97_17190	ko:K00380
laeo:L2Y97_17195	ko:K03734
laeo:L2Y97_17210	ko:K09939
laeo:L2Y97_17215	ko:K02483
laeo:L2Y97_17225	ko:K03928
laeo:L2Y97_17245	ko:K06143
laeo:L2Y97_17250	ko:K14742
laeo:L2Y97_17255	ko:K03722
laeo:L2Y97_17260	ko:K01873
laeo:L2Y97_17265	ko:K02339
laeo:L2Y97_17270	ko:K01255
laeo:L2Y97_17275	ko:K07091
laeo:L2Y97_17280	ko:K11720
laeo:L2Y97_17310	ko:K03595
laeo:L2Y97_17320	ko:K01752
laeo:L2Y97_17335	ko:K00003
laeo:L2Y97_17340	ko:K01739
laeo:L2Y97_17345	ko:K00641
laeo:L2Y97_17350	ko:K01738
laeo:L2Y97_17355	ko:K02837
laeo:L2Y97_17360	ko:K00384
laeo:L2Y97_17365	ko:K07052
laeo:L2Y97_17375	ko:K00575
laeo:L2Y97_17380	ko:K03412
laeo:L2Y97_17410	ko:K07250
laeo:L2Y97_17445	ko:K03205
laeo:L2Y97_17450	ko:K05710
laeo:L2Y97_17460	ko:K11717
laeo:L2Y97_17465	ko:K09015
laeo:L2Y97_17470	ko:K09013
laeo:L2Y97_17475	ko:K09964
laeo:L2Y97_17480	ko:K09014
laeo:L2Y97_17490	ko:K04752
laeo:L2Y97_17495	ko:K03320
laeo:L2Y97_17525	ko:K00274
laeo:L2Y97_17530	ko:K07102
laeo:L2Y97_17535	ko:K00992
laeo:L2Y97_17545	ko:K02557
laeo:L2Y97_17550	ko:K02556
laeo:L2Y97_17560	ko:K03413
laeo:L2Y97_17575	ko:K03074
laeo:L2Y97_17580	ko:K03072
laeo:L2Y97_17585	ko:K03210
laeo:L2Y97_17590	ko:K00773
laeo:L2Y97_17600	ko:K04061
laeo:L2Y97_17605	ko:K23169
laeo:L2Y97_17610	ko:K23170
laeo:L2Y97_17615	ko:K12526
laeo:L2Y97_17625	ko:K07302
laeo:L2Y97_17630	ko:K07303
laeo:L2Y97_17640	ko:K05973
laeo:L2Y97_17660	ko:K04765
laeo:L2Y97_17665	ko:K01082
laeo:L2Y97_17670	ko:K08312
laeo:L2Y97_17675	ko:K05602
laeo:L2Y97_17680	ko:K02463
laeo:L2Y97_17685	ko:K00833
laeo:L2Y97_17695	ko:K09761
laeo:L2Y97_17710	ko:K01095
laeo:L2Y97_17715	ko:K00946
laeo:L2Y97_17720	ko:K03625
laeo:L2Y97_17725	ko:K00794
laeo:L2Y97_17730	ko:K01297
laeo:L2Y97_17735	ko:K14652
laeo:L2Y97_17740	ko:K00793
laeo:L2Y97_17750	ko:K11752
laeo:L2Y97_17755	ko:K07738
laeo:L2Y97_17760	ko:K00600
laeo:L2Y97_17775	ko:K06020
laeo:L2Y97_17780	ko:K01591
laeo:L2Y97_17790	ko:K01462
laeo:L2Y97_17795	ko:K06200
laeo:L2Y97_17810	ko:K01785
laeo:L2Y97_17825	ko:K01952
laeo:L2Y97_17830	ko:K03981
laeo:L2Y97_17835	ko:K04763
laeo:L2Y97_17855	ko:K02355
laeo:L2Y97_17860	ko:K07117
laeo:L2Y97_17870	ko:K20035
laeo:L2Y97_17890	ko:K01662
laeo:L2Y97_17910	ko:K02493
laeo:L2Y97_17960	ko:K04756
laeo:L2Y97_17965	ko:K24126
laeo:L2Y97_17970	ko:K04761
laeo:L2Y97_17980	ko:K00759
laeo:L2Y97_17990	ko:K01886
laeo:L2Y97_18000	ko:K20975
laeo:L2Y97_18010	ko:K02044
laeo:L2Y97_18025	ko:K14229
laeo:L2Y97_18040	ko:K06920
laeo:L2Y97_18045	ko:K10026
laeo:L2Y97_18055	ko:K03640
laeo:L2Y97_18060	ko:K03641
laeo:L2Y97_18065	ko:K03646
laeo:L2Y97_18070	ko:K03560
laeo:L2Y97_18075	ko:K03562
laeo:L2Y97_18080	ko:K07107
laeo:L2Y97_18085	ko:K03551
laeo:L2Y97_18090	ko:K03549
laeo:L2Y97_18095	ko:K03550
laeo:L2Y97_18100	ko:K01159
laeo:L2Y97_18115	ko:K01876
laeo:L2Y97_18135	ko:K03695
laeo:L2Y97_18140	ko:K01087
laeo:L2Y97_18145	ko:K00697
laeo:L2Y97_18150	ko:K05810
laeo:L2Y97_18155	ko:K06180
laeo:L2Y97_18160	ko:K05807
laeo:L2Y97_18175	ko:K01916
laeo:L2Y97_18185	ko:K08641
laeo:L2Y97_18220	ko:K19802
laeo:L2Y97_18235	ko:K19746
laeo:L2Y97_18240	ko:K01902
laeo:L2Y97_18245	ko:K01903
laeo:L2Y97_18250	ko:K02668
laeo:L2Y97_18255	ko:K02667
laeo:L2Y97_18290	ko:K02485
laeo:L2Y97_18305	ko:K02529
laeo:L2Y97_18310	ko:K02429
laeo:L2Y97_18315	ko:K00847
laeo:L2Y97_18320	ko:K29027
laeo:L2Y97_18325	ko:K10979
laeo:L2Y97_18330	ko:K06978
laeo:L2Y97_18335	ko:K11939
laeo:L2Y97_18345	ko:K05275
laeo:L2Y97_18385	ko:K03111
laeo:L2Y97_18395	ko:K02523
laeo:L2Y97_18405	ko:K03184
laeo:L2Y97_18410	ko:K03185
laeo:L2Y97_18415	ko:K00798
laeo:L2Y97_18420	ko:K04744
laeo:L2Y97_18425	ko:K03771
laeo:L2Y97_18430	ko:K00097
laeo:L2Y97_18435	ko:K02528
laeo:L2Y97_18440	ko:K06195
laeo:L2Y97_18445	ko:K01525
laeo:L2Y97_18455	ko:K03070
laeo:L2Y97_18470	ko:K02535
laeo:L2Y97_18475	ko:K03531
laeo:L2Y97_18480	ko:K03590
laeo:L2Y97_18485	ko:K03589
laeo:L2Y97_18490	ko:K01921
laeo:L2Y97_18495	ko:K01924
laeo:L2Y97_18500	ko:K02563
laeo:L2Y97_18505	ko:K03588
laeo:L2Y97_18510	ko:K01000
laeo:L2Y97_18515	ko:K01929
laeo:L2Y97_18520	ko:K01928
laeo:L2Y97_18525	ko:K03587
laeo:L2Y97_18530	ko:K03586
laeo:L2Y97_18535	ko:K03438
laeo:L2Y97_18540	ko:K03925
laeo:L2Y97_18545	ko:K01978
laeo:L2Y97_18550	ko:K07056
laeo:L2Y97_18555	ko:K07483
laeo:L2Y97_18560	ko:K07497
laeo:L2Y97_18565	ko:K07121
laeo:L2Y97_18570	ko:K07460
laeo:L2Y97_18590	ko:K07386
laeo:L2Y97_18595	ko:K05846
laeo:L2Y97_18600	ko:K05847
laeo:L2Y97_18605	ko:K05846
laeo:L2Y97_18610	ko:K05845
laeo:L2Y97_18630	ko:K16922
laeo:L2Y97_18705	ko:K00799
laeo:L2Y97_18770	ko:K00135
laeo:L2Y97_18790	ko:K03566
laeo:L2Y97_18825	ko:K02172
laeo:L2Y97_18850	ko:K13653
laeo:L2Y97_18875	ko:K18900
laeo:L2Y97_18905	ko:K06889
laeo:L2Y97_18980	ko:K00558
laeo:L2Y97_19015	ko:K00525
laeo:L2Y97_19020	ko:K04771
laeo:L2Y97_19030	ko:K20862
laeo:L2Y97_19035	ko:K01255
laeo:L2Y97_19085	ko:K01657
laeo:L2Y97_19110	ko:K02483
laeo:L2Y97_19130	ko:K01783
laeo:L2Y97_19135	ko:K05801
laeo:L2Y97_19145	ko:K01923
laeo:L2Y97_19185	ko:K00382
laeo:L2Y97_19190	ko:K00627
laeo:L2Y97_19195	ko:K03442
laeo:L2Y97_19200	ko:K03797
laeo:L2Y97_19205	ko:K03644
laeo:L2Y97_19210	ko:K03801
laeo:L2Y97_19215	ko:K09158
laeo:L2Y97_19220	ko:K07258
laeo:L2Y97_19235	ko:K08305
laeo:L2Y97_19240	ko:K05837
laeo:L2Y97_19245	ko:K05515
laeo:L2Y97_19250	ko:K03571
laeo:L2Y97_19255	ko:K03570
laeo:L2Y97_19260	ko:K03569
laeo:L2Y97_19265	ko:K00856
laeo:L2Y97_19270	ko:K00864
laeo:L2Y97_19275	ko:K02440
laeo:L2Y97_19280	ko:K00111
laeo:L2Y97_19285	ko:K02444
laeo:L2Y97_19290	ko:K01985
laeo:L2Y97_19295	ko:K01980
laeo:L2Y97_19300	ko:K14218
laeo:L2Y97_19305	ko:K14227
laeo:L2Y97_19310	ko:K01977
laeo:L2Y97_19315	ko:K09005
laeo:L2Y97_19330	ko:K00788
laeo:L2Y97_19335	ko:K01845
laeo:L2Y97_19340	ko:K00821
laeo:L2Y97_19350	ko:K13775
laeo:L2Y97_19355	ko:K07157
laeo:L2Y97_19360	ko:K02558
laeo:L2Y97_19365	ko:K00939
laeo:L2Y97_19370	ko:K21071
laeo:L2Y97_19375	ko:K21929
laeo:L2Y97_19385	ko:K01485
laeo:L2Y97_19400	ko:K15987
laeo:L2Y97_19405	ko:K01322
laeo:L2Y97_19410	ko:K01507
laeo:L2Y97_19420	ko:K03594
laeo:L2Y97_19425	ko:K03147
laeo:L2Y97_19430	ko:K18301
laeo:L2Y97_19435	ko:K00573
laeo:L2Y97_19440	ko:K12340
laeo:L2Y97_19455	ko:K02527
laeo:L2Y97_19460	ko:K02517
laeo:L2Y97_19465	ko:K09824
laeo:L2Y97_19495	ko:K09019
laeo:L2Y97_19500	ko:K07276
laeo:L2Y97_19505	ko:K03655
laeo:L2Y97_19515	ko:K01139
laeo:L2Y97_19520	ko:K03060
laeo:L2Y97_19525	ko:K04754
laeo:L2Y97_19530	ko:K07122
laeo:L2Y97_19535	ko:K07323
laeo:L2Y97_19540	ko:K02067
laeo:L2Y97_19545	ko:K02066
laeo:L2Y97_19550	ko:K02065
laeo:L2Y97_19555	ko:K00942
laeo:L2Y97_19580	ko:K07116
laeo:L2Y97_19635	ko:K13472
laeo:L2Y97_19645	ko:K00957
laeo:L2Y97_19650	ko:K00955
laeo:L2Y97_19670	ko:K00989
laeo:L2Y97_19675	ko:K03824
laeo:L2Y97_19680	ko:K01519
laeo:L2Y97_19705	ko:K01271
laeo:L2Y97_19715	ko:K00425
laeo:L2Y97_19720	ko:K00426
laeo:L2Y97_19725	ko:K00424
laeo:L2Y97_19730	ko:K01262
laeo:L2Y97_19735	ko:K09895
laeo:L2Y97_19740	ko:K09892
laeo:L2Y97_19745	ko:K09888
laeo:L2Y97_19750	ko:K28358
laeo:L2Y97_19755	ko:K01934
laeo:L2Y97_19765	ko:K01807
laeo:L2Y97_19770	ko:K09760
laeo:L2Y97_19775	ko:K01495
laeo:L2Y97_19805	ko:K01738
laeo:L2Y97_19815	ko:K26731
laeo:L2Y97_19820	ko:K08151
laeo:L2Y97_19830	ko:K22736
laeo:L2Y97_19840	ko:K09983
laeo:L2Y97_19845	ko:K01992
laeo:L2Y97_19850	ko:K01990
laeo:L2Y97_19855	ko:K09983
laeo:L2Y97_19860	ko:K01246
laeo:L2Y97_19870	ko:K03722
laeo:L2Y97_19875	ko:K09975
laeo:L2Y97_19885	ko:K03098
laeo:L2Y97_19895	ko:K09858
laeo:L2Y97_19910	ko:K00266
laeo:L2Y97_19915	ko:K00265
laeo:L2Y97_19920	ko:K22719
laeo:L2Y97_19925	ko:K03797
laeo:L2Y97_19935	ko:K03118
laeo:L2Y97_19940	ko:K03117
laeo:L2Y97_19945	ko:K03116
laeo:L2Y97_19955	ko:K01772
laeo:L2Y97_19965	ko:K02257
laeo:L2Y97_19970	ko:K02259
laeo:L2Y97_19980	ko:K14998
laeo:L2Y97_19990	ko:K07726
laeo:L2Y97_19995	ko:K02276
laeo:L2Y97_20000	ko:K02274
laeo:L2Y97_20005	ko:K02275
laeo:L2Y97_20015	ko:K13821
laeo:L2Y97_20025	ko:K01284
laeo:L2Y97_20035	ko:K01935
laeo:L2Y97_20040	ko:K08968
laeo:L2Y97_20045	ko:K03978
laeo:L2Y97_20055	ko:K03673
laeo:L2Y97_20060	ko:K03673
laeo:L2Y97_20080	ko:K08309
laeo:L2Y97_20090	ko:K00974
laeo:L2Y97_20110	ko:K03793
laeo:L2Y97_20120	ko:K00950
laeo:L2Y97_20125	ko:K16053
laeo:L2Y97_20130	ko:K01633
laeo:L2Y97_20135	ko:K25706
laeo:L2Y97_20140	ko:K02970
laeo:L2Y97_20145	ko:K09117
laeo:L2Y97_20155	ko:K02316
laeo:L2Y97_20175	ko:K03566
laeo:L2Y97_20180	ko:K00883
laeo:L2Y97_20185	ko:K10537
laeo:L2Y97_20190	ko:K10539
laeo:L2Y97_20200	ko:K13874
laeo:L2Y97_20210	ko:K01631
laeo:L2Y97_20215	ko:K01684
laeo:L2Y97_20225	ko:K06181
laeo:L2Y97_20235	ko:K02014
laeo:L2Y97_20240	ko:K09696
laeo:L2Y97_20245	ko:K09697
laeo:L2Y97_20255	ko:K07729
laeo:L2Y97_20270	ko:K27078
laeo:L2Y97_20275	ko:K07346
laeo:L2Y97_20280	ko:K07347
laeo:L2Y97_20285	ko:K27078
laeo:L2Y97_20290	ko:K06949
laeo:L2Y97_20295	ko:K14260
laeo:L2Y97_20310	ko:K07390
laeo:L2Y97_20315	ko:K19164
laeo:L2Y97_20320	ko:K19163
laeo:L2Y97_20325	ko:K02233
laeo:L2Y97_20330	ko:K02226
laeo:L2Y97_20335	ko:K00768
laeo:L2Y97_20340	ko:K02231
laeo:L2Y97_20345	ko:K02232
laeo:L2Y97_20350	ko:K02225
laeo:L2Y97_20355	ko:K02227
laeo:L2Y97_20360	ko:K02224
laeo:L2Y97_20365	ko:K19221
laeo:L2Y97_20375	ko:K16092
laeo:L2Y97_20395	ko:K02483
laeo:L2Y97_20400	ko:K07799
laeo:L2Y97_20405	ko:K07788
laeo:L2Y97_20410	ko:K07789
laeo:L2Y97_20415	ko:K18139
laeo:L2Y97_20420	ko:K02477
laeo:L2Y97_20440	ko:K01531
laeo:L2Y97_20465	ko:K00031
laeo:L2Y97_20470	ko:K07789
laeo:L2Y97_20475	ko:K07788
laeo:L2Y97_20480	ko:K07799
laeo:L2Y97_20490	ko:K08682
laeo:L2Y97_20495	ko:K07018
laeo:L2Y97_20500	ko:K06916
laeo:L2Y97_20510	ko:K11066
laeo:L2Y97_20515	ko:K01620
laeo:L2Y97_20520	ko:K00851
laeo:L2Y97_20530	ko:K08223
laeo:L2Y97_20535	ko:K00666
laeo:L2Y97_20545	ko:K03406
laeo:L2Y97_20550	ko:K05989
laeo:L2Y97_20565	ko:K00525
laeo:L2Y97_20570	ko:K00526
laeo:L2Y97_20595	ko:K06879
laeo:L2Y97_20615	ko:K08995
laeo:L2Y97_20620	ko:K05396
laeo:L2Y97_20630	ko:K02483
laeo:L2Y97_20640	ko:K04063
laeo:L2Y97_20650	ko:K15977
laeo:L2Y97_20665	ko:K09930
laeo:L2Y97_20695	ko:K14219
laeo:L2Y97_20710	ko:K11934
laeo:L2Y97_20725	ko:K11209
laeo:L2Y97_20745	ko:K15125
laeo:L2Y97_20750	ko:K07326
laeo:L2Y97_20755	ko:K03294
laeo:L2Y97_20760	ko:K01126
laeo:L2Y97_20765	ko:K02014
laeo:L2Y97_20775	ko:K01119
laeo:L2Y97_20785	ko:K00872
laeo:L2Y97_20790	ko:K01733
laeo:L2Y97_20805	ko:K00826
laeo:L2Y97_20810	ko:K01703
laeo:L2Y97_20815	ko:K01704
laeo:L2Y97_20820	ko:K00052
laeo:L2Y97_20825	ko:K01687
laeo:L2Y97_20830	ko:K00053
laeo:L2Y97_20835	ko:K01652
laeo:L2Y97_20840	ko:K01653
laeo:L2Y97_20860	ko:K03179
laeo:L2Y97_20885	ko:K01012
laeo:L2Y97_20890	ko:K00652
laeo:L2Y97_20895	ko:K07146
laeo:L2Y97_20900	ko:K02170
laeo:L2Y97_20905	ko:K02169
laeo:L2Y97_20910	ko:K01246
laeo:L2Y97_20915	ko:K01754
laeo:L2Y97_20920	ko:K01785
laeo:L2Y97_20925	ko:K01256
laeo:L2Y97_20930	ko:K03495
laeo:L2Y97_20940	ko:K06959
laeo:L2Y97_20945	ko:K12686
laeo:L2Y97_20980	ko:K01879
laeo:L2Y97_20985	ko:K01878
laeo:L2Y97_20990	ko:K02454
laeo:L2Y97_20995	ko:K01951
laeo:L2Y97_21005	ko:K02450
laeo:L2Y97_21010	ko:K01985
laeo:L2Y97_21015	ko:K01980
laeo:L2Y97_21020	ko:K14218
laeo:L2Y97_21025	ko:K14227
laeo:L2Y97_21030	ko:K01977
laeo:L2Y97_21035	ko:K01866
laeo:L2Y97_21045	ko:K09001
laeo:L2Y97_21055	ko:K08218
laeo:L2Y97_21060	ko:K01142
laeo:L2Y97_21065	ko:K00762
laeo:L2Y97_21075	ko:K15778
laeo:L2Y97_21080	ko:K01520
laeo:L2Y97_21085	ko:K13038
laeo:L2Y97_21090	ko:K03630
laeo:L2Y97_21095	ko:K01887
laeo:L2Y97_21105	ko:K00020
laeo:L2Y97_21110	ko:K01585
laeo:L2Y97_21115	ko:K00797
laeo:L2Y97_21130	ko:K03496
laeo:L2Y97_21135	ko:K08296
laeo:L2Y97_21150	ko:K03832
laeo:L2Y97_21155	ko:K00626
laeo:L2Y97_21175	ko:K07712
laeo:L2Y97_21180	ko:K07708
laeo:L2Y97_21190	ko:K15726
laeo:L2Y97_21195	ko:K15727
laeo:L2Y97_21200	ko:K15725
laeo:L2Y97_21205	ko:K24073
laeo:L2Y97_21210	ko:K24078
laeo:L2Y97_21215	ko:K24079
laeo:L2Y97_21260	ko:K00117
laeo:L2Y97_21305	ko:K02171
laeo:L2Y97_21310	ko:K02172
laeo:L2Y97_21325	ko:K00375
laeo:L2Y97_21335	ko:K02477
laeo:L2Y97_21365	ko:K10819
