mint:C7M51_00001	ko:K02336
mint:C7M51_02323	ko:K02036
mint:C7M51_02324	ko:K02038
mint:C7M51_02325	ko:K02037
mint:C7M51_02326	ko:K00937
mint:C7M51_02327	ko:K01524
mint:C7M51_02328	ko:K16868
mint:C7M51_02329	ko:K26149
mint:C7M51_02331	ko:K06213
mint:C7M51_02332	ko:K01951
mint:C7M51_02333	ko:K00088
mint:C7M51_02334	ko:K03601
mint:C7M51_02335	ko:K01187
mint:C7M51_02336	ko:K08191
mint:C7M51_02340	ko:K05358
mint:C7M51_02342	ko:K03977
mint:C7M51_02343	ko:K17713
mint:C7M51_02344	ko:K17713
mint:C7M51_02346	ko:K01892
mint:C7M51_02347	ko:K03526
mint:C7M51_02348	ko:K15539
mint:C7M51_02349	ko:K02656
mint:C7M51_02350	ko:K06941
mint:C7M51_02351	ko:K00940
mint:C7M51_02352	ko:K05367
mint:C7M51_02353	ko:K06894
mint:C7M51_02354	ko:K01011
mint:C7M51_02356	ko:K07751
mint:C7M51_02358	ko:K04755
mint:C7M51_02359	ko:K04044
mint:C7M51_02360	ko:K04082
mint:C7M51_02361	ko:K13628
mint:C7M51_02362	ko:K04488
mint:C7M51_02363	ko:K04487
mint:C7M51_02364	ko:K13643
mint:C7M51_02365	ko:K15396
mint:C7M51_02366	ko:K01092
mint:C7M51_02367	ko:K08970
mint:C7M51_02370	ko:K05820
mint:C7M51_02371	ko:K00600
mint:C7M51_02372	ko:K05916
mint:C7M51_02373	ko:K25316
mint:C7M51_02374	ko:K04751
mint:C7M51_02375	ko:K07715
mint:C7M51_02377	ko:K07711
mint:C7M51_02378	ko:K01952
mint:C7M51_02379	ko:K18691
mint:C7M51_02380	ko:K11991
mint:C7M51_02381	ko:K18697
mint:C7M51_02384	ko:K00997
mint:C7M51_02385	ko:K03474
mint:C7M51_02386	ko:K03584
mint:C7M51_02387	ko:K03595
mint:C7M51_02388	ko:K03685
mint:C7M51_02389	ko:K03100
mint:C7M51_02390	ko:K03596
mint:C7M51_02391	ko:K03803
mint:C7M51_02392	ko:K03598
mint:C7M51_02393	ko:K03597
mint:C7M51_02394	ko:K03088
mint:C7M51_02395	ko:K00278
mint:C7M51_02396	ko:K15460
mint:C7M51_02397	ko:K05590
mint:C7M51_02398	ko:K06866
mint:C7M51_02399	ko:K03648
mint:C7M51_02400	ko:K03687
mint:C7M51_02401	ko:K00858
mint:C7M51_02402	ko:K03631
mint:C7M51_02403	ko:K06186
mint:C7M51_02404	ko:K09801
mint:C7M51_02406	ko:K03664
mint:C7M51_02407	ko:K15035
mint:C7M51_02413	ko:K01153
mint:C7M51_02414	ko:K01154
mint:C7M51_02415	ko:K03427
mint:C7M51_02416	ko:K06714
mint:C7M51_02417	ko:K20265
mint:C7M51_02419	ko:K01426
mint:C7M51_02422	ko:K06145
mint:C7M51_02423	ko:K03307
mint:C7M51_02425	ko:K02510
mint:C7M51_02426	ko:K01785
mint:C7M51_02430	ko:K07090
mint:C7M51_02431	ko:K05349
mint:C7M51_02433	ko:K13281
mint:C7M51_02435	ko:K00010
mint:C7M51_02437	ko:K03826
mint:C7M51_02438	ko:K11741
mint:C7M51_02440	ko:K21974
mint:C7M51_02441	ko:K06200
mint:C7M51_02450	ko:K00433
mint:C7M51_02453	ko:K16088
mint:C7M51_02455	ko:K27883
mint:C7M51_02456	ko:K27882
mint:C7M51_02457	ko:K04063
mint:C7M51_02459	ko:K00657
mint:C7M51_02461	ko:K00547
mint:C7M51_02462	ko:K16235
mint:C7M51_02466	ko:K15974
mint:C7M51_02467	ko:K03543
mint:C7M51_02468	ko:K03446
mint:C7M51_02469	ko:K03214
mint:C7M51_02470	ko:K03672
mint:C7M51_02471	ko:K05812
mint:C7M51_02473	ko:K09181
mint:C7M51_02474	ko:K00998
mint:C7M51_02475	ko:K05811
mint:C7M51_02476	ko:K03761
mint:C7M51_02477	ko:K01985
mint:C7M51_02478	ko:K01980
mint:C7M51_02479	ko:K14218
mint:C7M51_02480	ko:K14227
mint:C7M51_02481	ko:K01977
mint:C7M51_02482	ko:K03695
mint:C7M51_02483	ko:K05810
mint:C7M51_02484	ko:K06180
mint:C7M51_02485	ko:K05807
mint:C7M51_02486	ko:K05809
mint:C7M51_02487	ko:K14170
mint:C7M51_02488	ko:K18009
mint:C7M51_02489	ko:K14187
mint:C7M51_02490	ko:K01626
mint:C7M51_02495	ko:K02884
mint:C7M51_02496	ko:K00554
mint:C7M51_02497	ko:K02860
mint:C7M51_02498	ko:K02959
mint:C7M51_02499	ko:K03106
mint:C7M51_02501	ko:K03699
mint:C7M51_02502	ko:K07173
mint:C7M51_02503	ko:K01919
mint:C7M51_02506	ko:K14219
mint:C7M51_02507	ko:K14219
mint:C7M51_02508	ko:K14219
mint:C7M51_02509	ko:K14233
mint:C7M51_02510	ko:K03563
mint:C7M51_02511	ko:K01872
mint:C7M51_02512	ko:K03565
mint:C7M51_02513	ko:K03553
mint:C7M51_02514	ko:K03743
mint:C7M51_02515	ko:K22397
mint:C7M51_02516	ko:K06193
mint:C7M51_02517	ko:K03475
mint:C7M51_02518	ko:K03555
mint:C7M51_02519	ko:K03087
mint:C7M51_02520	ko:K06194
mint:C7M51_02521	ko:K00573
mint:C7M51_02522	ko:K03787
mint:C7M51_02523	ko:K06176
mint:C7M51_02524	ko:K01770
mint:C7M51_02526	ko:K00991
mint:C7M51_02527	ko:K05589
mint:C7M51_02529	ko:K00860
mint:C7M51_02530	ko:K00956
mint:C7M51_02531	ko:K00957
mint:C7M51_02532	ko:K02302
mint:C7M51_02533	ko:K09612
mint:C7M51_02535	ko:K00390
mint:C7M51_02536	ko:K00381
mint:C7M51_02537	ko:K00380
mint:C7M51_02538	ko:K01737
mint:C7M51_02540	ko:K10026
mint:C7M51_02541	ko:K01689
mint:C7M51_02542	ko:K01937
mint:C7M51_02543	ko:K04765
mint:C7M51_02544	ko:K00951
mint:C7M51_02545	ko:K03215
mint:C7M51_02546	ko:K07678
mint:C7M51_02547	ko:K00865
mint:C7M51_02548	ko:K00042
mint:C7M51_02549	ko:K01630
mint:C7M51_02550	ko:K01706
mint:C7M51_02551	ko:K13918
mint:C7M51_02552	ko:K03535
mint:C7M51_02553	ko:K01708
mint:C7M51_02555	ko:K06175
mint:C7M51_02557	ko:K15723
mint:C7M51_02558	ko:K06879
mint:C7M51_02559	ko:K06966
mint:C7M51_02560	ko:K01146
mint:C7M51_02562	ko:K06968
mint:C7M51_02564	ko:K03566
mint:C7M51_02566	ko:K01766
mint:C7M51_02567	ko:K02426
mint:C7M51_02568	ko:K22132
mint:C7M51_02569	ko:K08304
mint:C7M51_02570	ko:K14230
mint:C7M51_02571	ko:K14230
mint:C7M51_02572	ko:K01448
mint:C7M51_02573	ko:K14682
mint:C7M51_02574	ko:K03581
mint:C7M51_02575	ko:K03582
mint:C7M51_02576	ko:K01407
mint:C7M51_02577	ko:K03583
mint:C7M51_02578	ko:K02681
mint:C7M51_02580	ko:K02680
mint:C7M51_02581	ko:K02679
mint:C7M51_02582	ko:K00560
mint:C7M51_02583	ko:K13292
mint:C7M51_02584	ko:K08484
mint:C7M51_02585	ko:K08311
mint:C7M51_02589	ko:K03573
mint:C7M51_02593	ko:K08227
mint:C7M51_02594	ko:K05939
mint:C7M51_02595	ko:K03587
mint:C7M51_02596	ko:K08351
mint:C7M51_02597	ko:K02529
mint:C7M51_02600	ko:K01586
mint:C7M51_02602	ko:K19577
mint:C7M51_02603	ko:K04567
mint:C7M51_02604	ko:K02836
mint:C7M51_02605	ko:K07462
mint:C7M51_02607	ko:K03981
mint:C7M51_02608	ko:K04763
mint:C7M51_02609	ko:K03840
mint:C7M51_02610	ko:K19168
mint:C7M51_02611	ko:K09159
mint:C7M51_02612	ko:K06980
mint:C7M51_02613	ko:K11068
mint:C7M51_02615	ko:K01223
mint:C7M51_02617	ko:K00281
mint:C7M51_02618	ko:K02437
mint:C7M51_02619	ko:K00605
mint:C7M51_02622	ko:K18800
mint:C7M51_02623	ko:K03185
mint:C7M51_02624	ko:K01262
mint:C7M51_02625	ko:K09895
mint:C7M51_02626	ko:K09888
mint:C7M51_02627	ko:K01934
mint:C7M51_02628	ko:K00058
mint:C7M51_02629	ko:K01807
mint:C7M51_02630	ko:K05596
mint:C7M51_02631	ko:K09807
mint:C7M51_02632	ko:K06895
mint:C7M51_02633	ko:K03442
mint:C7M51_02634	ko:K01624
mint:C7M51_02635	ko:K00927
mint:C7M51_02636	ko:K03472
mint:C7M51_02638	ko:K00615
mint:C7M51_02639	ko:K07387
mint:C7M51_02640	ko:K01652
mint:C7M51_02642	ko:K06989
mint:C7M51_02647	ko:K00529
mint:C7M51_02654	ko:K01480
mint:C7M51_02655	ko:K01585
mint:C7M51_02656	ko:K00789
mint:C7M51_02657	ko:K08137
mint:C7M51_02658	ko:K02742
mint:C7M51_02659	ko:K01150
mint:C7M51_02660	ko:K09761
mint:C7M51_02661	ko:K01920
mint:C7M51_02662	ko:K07735
mint:C7M51_02663	ko:K07447
mint:C7M51_02664	ko:K02669
mint:C7M51_02665	ko:K06997
mint:C7M51_02666	ko:K02221
mint:C7M51_02667	ko:K01519
mint:C7M51_02671	ko:K09923
mint:C7M51_02672	ko:K03439
mint:C7M51_02673	ko:K03575
mint:C7M51_02675	ko:K08306
mint:C7M51_02681	ko:K22956
mint:C7M51_02682	ko:K19734
mint:C7M51_02686	ko:K07229
mint:C7M51_02689	ko:K06609
mint:C7M51_02690	ko:K08170
mint:C7M51_02691	ko:K01451
mint:C7M51_02692	ko:K11209
mint:C7M51_02695	ko:K10834
mint:C7M51_02696	ko:K25133
mint:C7M51_02698	ko:K07227
mint:C7M51_02699	ko:K21936
mint:C7M51_02700	ko:K25132
mint:C7M51_02701	ko:K16087
mint:C7M51_02704	ko:K00355
mint:C7M51_02705	ko:K14231
mint:C7M51_02706	ko:K03406
mint:C7M51_02707	ko:K02217
mint:C7M51_02709	ko:K13928
mint:C7M51_02710	ko:K13935
mint:C7M51_02711	ko:K13934
mint:C7M51_02712	ko:K13936
mint:C7M51_02713	ko:K13933
mint:C7M51_02714	ko:K13932
mint:C7M51_02715	ko:K13931
mint:C7M51_02716	ko:K13930
mint:C7M51_02717	ko:K13929
mint:C7M51_02718	ko:K07690
mint:C7M51_02722	ko:K21023
mint:C7M51_02723	ko:K27078
mint:C7M51_02724	ko:K27078
mint:C7M51_02725	ko:K07346
mint:C7M51_02726	ko:K07347
mint:C7M51_02727	ko:K27078
mint:C7M51_02730	ko:K03559
mint:C7M51_02731	ko:K03561
mint:C7M51_02732	ko:K11688
mint:C7M51_02733	ko:K11689
mint:C7M51_02734	ko:K11690
mint:C7M51_02735	ko:K01760
mint:C7M51_02738	ko:K06221
mint:C7M51_02741	ko:K04753
mint:C7M51_02742	ko:K00655
mint:C7M51_02743	ko:K02621
mint:C7M51_02744	ko:K03923
mint:C7M51_02748	ko:K02622
mint:C7M51_02749	ko:K07000
mint:C7M51_02750	ko:K03651
mint:C7M51_02751	ko:K09920
mint:C7M51_02752	ko:K01515
mint:C7M51_02753	ko:K12340
mint:C7M51_02756	ko:K15777
mint:C7M51_02757	ko:K07238
mint:C7M51_02759	ko:K02858
mint:C7M51_02760	ko:K09806
mint:C7M51_02761	ko:K03272
mint:C7M51_02762	ko:K00982
mint:C7M51_02763	ko:K18446
mint:C7M51_02764	ko:K07184
mint:C7M51_02765	ko:K00974
mint:C7M51_02766	ko:K06153
mint:C7M51_02767	ko:K01633
mint:C7M51_02768	ko:K08591
mint:C7M51_02770	ko:K25706
mint:C7M51_02771	ko:K02970
mint:C7M51_02772	ko:K02316
mint:C7M51_02773	ko:K03086
mint:C7M51_02774	ko:K03649
mint:C7M51_02775	ko:K14230
mint:C7M51_02777	ko:K07126
mint:C7M51_02780	ko:K11891
mint:C7M51_02782	ko:K06905
mint:C7M51_02783	ko:K06906
mint:C7M51_02786	ko:K06908
mint:C7M51_02787	ko:K06907
mint:C7M51_02788	ko:K21528
mint:C7M51_02793	ko:K06903
mint:C7M51_02797	ko:K01185
mint:C7M51_02812	ko:K05810
mint:C7M51_02813	ko:K07687
mint:C7M51_02814	ko:K07679
mint:C7M51_02815	ko:K00219
mint:C7M51_02816	ko:K11391
mint:C7M51_02817	ko:K07043
mint:C7M51_02818	ko:K03281
mint:C7M51_02820	ko:K07862
mint:C7M51_02821	ko:K01685
mint:C7M51_02822	ko:K00041
mint:C7M51_02823	ko:K01812
mint:C7M51_02824	ko:K08191
mint:C7M51_02825	ko:K19775
mint:C7M51_02827	ko:K25864
mint:C7M51_02832	ko:K15977
mint:C7M51_02833	ko:K07393
mint:C7M51_02836	ko:K28369
mint:C7M51_02837	ko:K12961
mint:C7M51_02838	ko:K07460
mint:C7M51_02839	ko:K07121
mint:C7M51_02840	ko:K07056
mint:C7M51_02842	ko:K07404
mint:C7M51_02844	ko:K01042
mint:C7M51_02845	ko:K01465
mint:C7M51_02851	ko:K03592
mint:C7M51_02853	ko:K09889
mint:C7M51_02854	ko:K02558
mint:C7M51_02855	ko:K03841
mint:C7M51_02857	ko:K01507
mint:C7M51_02859	ko:K09800
mint:C7M51_02860	ko:K07278
mint:C7M51_02861	ko:K03699
mint:C7M51_02863	ko:K07109
mint:C7M51_02864	ko:K01082
mint:C7M51_02865	ko:K01119
mint:C7M51_02869	ko:K03773
mint:C7M51_02872	ko:K07269
mint:C7M51_02873	ko:K02939
mint:C7M51_02874	ko:K02963
mint:C7M51_02875	ko:K02686
mint:C7M51_02876	ko:K02990
mint:C7M51_02877	ko:K06889
mint:C7M51_02878	ko:K03406
mint:C7M51_02880	ko:K09456
mint:C7M51_02881	ko:K03218
mint:C7M51_02882	ko:K12573
mint:C7M51_02884	ko:K13771
mint:C7M51_02885	ko:K01939
mint:C7M51_02886	ko:K09937
mint:C7M51_02887	ko:K04087
mint:C7M51_02888	ko:K04088
mint:C7M51_02889	ko:K03665
mint:C7M51_02890	ko:K03666
mint:C7M51_02891	ko:K00791
mint:C7M51_02892	ko:K03572
mint:C7M51_02893	ko:K01448
mint:C7M51_02894	ko:K06925
mint:C7M51_02895	ko:K23997
mint:C7M51_02896	ko:K18979
mint:C7M51_02897	ko:K14225
mint:C7M51_02898	ko:K14225
mint:C7M51_02899	ko:K14225
mint:C7M51_02900	ko:K14225
mint:C7M51_02901	ko:K13288
mint:C7M51_02902	ko:K06949
mint:C7M51_02903	ko:K01613
mint:C7M51_02904	ko:K22051
mint:C7M51_02905	ko:K04568
mint:C7M51_02906	ko:K00244
mint:C7M51_02907	ko:K00245
mint:C7M51_02908	ko:K00246
mint:C7M51_02909	ko:K00247
mint:C7M51_02910	ko:K02406
mint:C7M51_02911	ko:K03098
mint:C7M51_02912	ko:K16348
mint:C7M51_02913	ko:K02356
mint:C7M51_02914	ko:K19810
mint:C7M51_02915	ko:K07690
mint:C7M51_02916	ko:K07679
mint:C7M51_02918	ko:K07347
mint:C7M51_02920	ko:K04077
mint:C7M51_02921	ko:K04078
mint:C7M51_02922	ko:K07113
mint:C7M51_02923	ko:K01744
mint:C7M51_02924	ko:K07791
mint:C7M51_02925	ko:K03926
mint:C7M51_02926	ko:K04084
mint:C7M51_02928	ko:K14231
mint:C7M51_02959	ko:K12071
mint:C7M51_02961	ko:K07448
mint:C7M51_02969	ko:K03111
mint:C7M51_02972	ko:K03169
mint:C7M51_02980	ko:K02314
mint:C7M51_02983	ko:K12055
mint:C7M51_02988	ko:K06919
mint:C7M51_03007	ko:K11021
mint:C7M51_03008	ko:K02688
mint:C7M51_03009	ko:K01465
mint:C7M51_03010	ko:K03319
mint:C7M51_03012	ko:K00058
mint:C7M51_03013	ko:K11021
mint:C7M51_03014	ko:K12678
mint:C7M51_03016	ko:K00005
mint:C7M51_03017	ko:K08313
mint:C7M51_03021	ko:K09125
mint:C7M51_03022	ko:K02081
mint:C7M51_03023	ko:K16371
mint:C7M51_03024	ko:K02745
mint:C7M51_03025	ko:K02746
mint:C7M51_03026	ko:K02747
mint:C7M51_03027	ko:K02744
mint:C7M51_03028	ko:K02079
mint:C7M51_03029	ko:K02082
mint:C7M51_03030	ko:K08302
mint:C7M51_03031	ko:K20118
mint:C7M51_03032	ko:K16136
mint:C7M51_03034	ko:K05804
mint:C7M51_03035	ko:K00117
mint:C7M51_03036	ko:K07217
mint:C7M51_03038	ko:K06884
mint:C7M51_03041	ko:K05517
mint:C7M51_03046	ko:K26933
mint:C7M51_03047	ko:K06150
mint:C7M51_03048	ko:K06151
mint:C7M51_03049	ko:K06152
mint:C7M51_03051	ko:K28825
mint:C7M51_03052	ko:K07106
mint:C7M51_03053	ko:K11102
mint:C7M51_03054	ko:K01895
mint:C7M51_03056	ko:K14393
mint:C7M51_03058	ko:K06518
mint:C7M51_03060	ko:K24163
mint:C7M51_03061	ko:K06901
mint:C7M51_03062	ko:K00799
mint:C7M51_03063	ko:K13639
mint:C7M51_03064	ko:K13631
mint:C7M51_03065	ko:K21021
mint:C7M51_03069	ko:K07497
mint:C7M51_03070	ko:K05876
mint:C7M51_03072	ko:K03111
mint:C7M51_03073	ko:K03701
mint:C7M51_03074	ko:K13979
mint:C7M51_03077	ko:K00832
mint:C7M51_03079	ko:K02314
mint:C7M51_03080	ko:K00344
mint:C7M51_03081	ko:K05539
mint:C7M51_03083	ko:K09823
mint:C7M51_03085	ko:K26937
mint:C7M51_03086	ko:K01356
mint:C7M51_03087	ko:K00901
mint:C7M51_03088	ko:K00631
mint:C7M51_03089	ko:K03179
mint:C7M51_03090	ko:K03181
mint:C7M51_03091	ko:K05775
mint:C7M51_03092	ko:K02024
mint:C7M51_03093	ko:K10111
mint:C7M51_03094	ko:K10108
mint:C7M51_03095	ko:K10109
mint:C7M51_03096	ko:K10110
mint:C7M51_03097	ko:K13256
mint:C7M51_03101	ko:K01810
mint:C7M51_03102	ko:K00928
mint:C7M51_03103	ko:K06188
mint:C7M51_03104	ko:K03453
mint:C7M51_03105	ko:K03324
mint:C7M51_03106	ko:K00548
mint:C7M51_03107	ko:K00651
mint:C7M51_03108	ko:K01985
mint:C7M51_03109	ko:K01980
mint:C7M51_03110	ko:K14224
mint:C7M51_03111	ko:K01977
mint:C7M51_03112	ko:K00602
mint:C7M51_03113	ko:K01945
mint:C7M51_03115	ko:K05787
mint:C7M51_03116	ko:K09891
mint:C7M51_03117	ko:K05982
mint:C7M51_03118	ko:K01599
mint:C7M51_03119	ko:K03426
mint:C7M51_03120	ko:K07740
mint:C7M51_03121	ko:K03147
mint:C7M51_03122	ko:K00788
mint:C7M51_03123	ko:K03148
mint:C7M51_03124	ko:K03154
mint:C7M51_03125	ko:K03149
mint:C7M51_03126	ko:K03150
mint:C7M51_03133	ko:K03046
mint:C7M51_03134	ko:K03043
mint:C7M51_03135	ko:K02935
mint:C7M51_03136	ko:K02864
mint:C7M51_03137	ko:K02863
mint:C7M51_03138	ko:K02867
mint:C7M51_03139	ko:K02601
mint:C7M51_03140	ko:K03073
mint:C7M51_03141	ko:K02358
mint:C7M51_03142	ko:K14234
mint:C7M51_03143	ko:K14225
mint:C7M51_03144	ko:K14236
mint:C7M51_03145	ko:K14234
mint:C7M51_03146	ko:K00867
mint:C7M51_03147	ko:K03524
mint:C7M51_03148	ko:K00075
mint:C7M51_03149	ko:K01985
mint:C7M51_03150	ko:K01980
mint:C7M51_03151	ko:K14224
mint:C7M51_03152	ko:K01977
mint:C7M51_03153	ko:K00230
mint:C7M51_03154	ko:K03498
mint:C7M51_03156	ko:K01271
mint:C7M51_03157	ko:K01825
mint:C7M51_03158	ko:K00632
mint:C7M51_03159	ko:K05368
mint:C7M51_03160	ko:K03182
mint:C7M51_03161	ko:K05785
mint:C7M51_03162	ko:K03424
mint:C7M51_03163	ko:K03118
mint:C7M51_03164	ko:K03117
mint:C7M51_03165	ko:K03116
mint:C7M51_03166	ko:K03688
mint:C7M51_03167	ko:K03690
mint:C7M51_03168	ko:K03183
mint:C7M51_03169	ko:K09760
mint:C7M51_03170	ko:K00757
mint:C7M51_03171	ko:K01061
mint:C7M51_03172	ko:K00549
mint:C7M51_03173	ko:K03576
mint:C7M51_03177	ko:K02445
mint:C7M51_03178	ko:K07804
mint:C7M51_03179	ko:K28854
mint:C7M51_03180	ko:K01048
mint:C7M51_03181	ko:K05834
mint:C7M51_03182	ko:K05835
mint:C7M51_03183	ko:K03654
mint:C7M51_03184	ko:K01058
mint:C7M51_03185	ko:K01073
mint:C7M51_03186	ko:K05786
mint:C7M51_03187	ko:K07120
mint:C7M51_03188	ko:K03284
mint:C7M51_03189	ko:K03657
mint:C7M51_03190	ko:K20862
mint:C7M51_03191	ko:K03733
mint:C7M51_03192	ko:K09921
mint:C7M51_03193	ko:K01778
mint:C7M51_03195	ko:K06202
mint:C7M51_03198	ko:K05851
mint:C7M51_03199	ko:K01749
mint:C7M51_03200	ko:K01719
mint:C7M51_03201	ko:K02496
mint:C7M51_03202	ko:K02498
mint:C7M51_03203	ko:K14232
mint:C7M51_03204	ko:K14228
mint:C7M51_03205	ko:K14226
mint:C7M51_03206	ko:K14219
mint:C7M51_03207	ko:K02852
mint:C7M51_03208	ko:K02853
mint:C7M51_03209	ko:K12582
mint:C7M51_03210	ko:K16693
mint:C7M51_03211	ko:K02805
mint:C7M51_03212	ko:K16704
mint:C7M51_03213	ko:K00973
mint:C7M51_03214	ko:K01710
mint:C7M51_03215	ko:K02472
mint:C7M51_03216	ko:K01791
mint:C7M51_03217	ko:K05790
mint:C7M51_03218	ko:K02851
mint:C7M51_03219	ko:K03628
mint:C7M51_03220	ko:K03671
mint:C7M51_03221	ko:K03732
mint:C7M51_03222	ko:K01524
mint:C7M51_03223	ko:K03656
mint:C7M51_03224	ko:K03769
mint:C7M51_03225	ko:K00053
mint:C7M51_03226	ko:K02521
mint:C7M51_03227	ko:K01754
mint:C7M51_03228	ko:K01687
mint:C7M51_03229	ko:K00826
mint:C7M51_03230	ko:K11258
mint:C7M51_03231	ko:K01652
mint:C7M51_03232	ko:K07391
mint:C7M51_03233	ko:K09897
mint:C7M51_03234	ko:K23773
mint:C7M51_03235	ko:K14235
mint:C7M51_03236	ko:K14221
mint:C7M51_03237	ko:K01985
mint:C7M51_03238	ko:K01980
mint:C7M51_03239	ko:K14218
mint:C7M51_03240	ko:K14227
mint:C7M51_03241	ko:K01977
mint:C7M51_03242	ko:K01776
mint:C7M51_03243	ko:K16092
mint:C7M51_03244	ko:K00557
mint:C7M51_03246	ko:K22105
mint:C7M51_03247	ko:K00322
mint:C7M51_03248	ko:K04761
mint:C7M51_03249	ko:K24136
mint:C7M51_03252	ko:K01755
mint:C7M51_03253	ko:K01940
mint:C7M51_03254	ko:K00930
mint:C7M51_03255	ko:K00145
mint:C7M51_03256	ko:K01438
mint:C7M51_03257	ko:K01595
mint:C7M51_03258	ko:K00297
mint:C7M51_03259	ko:K12536
mint:C7M51_03260	ko:K12537
mint:C7M51_03261	ko:K12538
mint:C7M51_03263	ko:K12525
mint:C7M51_03264	ko:K01739
mint:C7M51_03265	ko:K03764
mint:C7M51_03266	ko:K02909
mint:C7M51_03267	ko:K04066
mint:C7M51_03268	ko:K05499
mint:C7M51_03269	ko:K03591
mint:C7M51_03270	ko:K01419
mint:C7M51_03271	ko:K03667
mint:C7M51_03272	ko:K02548
mint:C7M51_03273	ko:K02553
mint:C7M51_03274	ko:K09892
mint:C7M51_03275	ko:K02440
mint:C7M51_03276	ko:K00864
mint:C7M51_03277	ko:K02446
mint:C7M51_03278	ko:K08154
mint:C7M51_03279	ko:K00528
mint:C7M51_03282	ko:K01803
mint:C7M51_03283	ko:K01521
mint:C7M51_03284	ko:K23163
mint:C7M51_03285	ko:K00850
mint:C7M51_03286	ko:K13283
mint:C7M51_03311	ko:K11903
mint:C7M51_03315	ko:K06223
mint:C7M51_03326	ko:K06905
mint:C7M51_03327	ko:K06907
mint:C7M51_03328	ko:K06908
mint:C7M51_03332	ko:K06906
mint:C7M51_03337	ko:K06903
mint:C7M51_03343	ko:K01185
mint:C7M51_03353	ko:K06223
mint:C7M51_03358	ko:K06223
mint:C7M51_03362	ko:K05793
mint:C7M51_03368	ko:K06006
mint:C7M51_03369	ko:K07662
mint:C7M51_03370	ko:K07640
mint:C7M51_03371	ko:K03216
mint:C7M51_03372	ko:K00640
mint:C7M51_03373	ko:K00057
mint:C7M51_03374	ko:K03071
mint:C7M51_03375	ko:K03676
mint:C7M51_03377	ko:K22719
mint:C7M51_03378	ko:K09798
mint:C7M51_03381	ko:K00060
mint:C7M51_03382	ko:K00639
mint:C7M51_03383	ko:K03274
mint:C7M51_03384	ko:K02843
mint:C7M51_03385	ko:K02841
mint:C7M51_03391	ko:K19354
mint:C7M51_03392	ko:K02849
mint:C7M51_03394	ko:K02844
mint:C7M51_03395	ko:K02527
mint:C7M51_03396	ko:K12984
mint:C7M51_03397	ko:K00954
mint:C7M51_03399	ko:K10563
mint:C7M51_03400	ko:K02913
mint:C7M51_03401	ko:K02902
mint:C7M51_03402	ko:K03630
mint:C7M51_03404	ko:K13038
mint:C7M51_03405	ko:K01520
mint:C7M51_03406	ko:K05501
mint:C7M51_03407	ko:K00762
mint:C7M51_03408	ko:K00989
mint:C7M51_03409	ko:K01992
mint:C7M51_03410	ko:K01990
mint:C7M51_03411	ko:K01993
mint:C7M51_03414	ko:K08994
mint:C7M51_03415	ko:K15833
mint:C7M51_03419	ko:K16695
mint:C7M51_03421	ko:K01972
mint:C7M51_03422	ko:K00942
mint:C7M51_03423	ko:K03060
mint:C7M51_03424	ko:K01139
mint:C7M51_03425	ko:K00556
mint:C7M51_03426	ko:K03655
mint:C7M51_03427	ko:K16345
mint:C7M51_03430	ko:K07560
mint:C7M51_03431	ko:K07058
mint:C7M51_03432	ko:K20866
mint:C7M51_03433	ko:K06207
mint:C7M51_03435	ko:K01915
mint:C7M51_03436	ko:K07708
mint:C7M51_03437	ko:K07712
mint:C7M51_03439	ko:K02495
mint:C7M51_03440	ko:K09894
mint:C7M51_03441	ko:K03978
mint:C7M51_03442	ko:K02335
mint:C7M51_03443	ko:K03673
mint:C7M51_03445	ko:K09896
mint:C7M51_03446	ko:K03752
mint:C7M51_03447	ko:K03753
mint:C7M51_03448	ko:K01985
mint:C7M51_03449	ko:K01980
mint:C7M51_03450	ko:K14224
mint:C7M51_03451	ko:K01977
mint:C7M51_03453	ko:K02529
mint:C7M51_03454	ko:K00852
mint:C7M51_03455	ko:K10439
mint:C7M51_03456	ko:K10440
mint:C7M51_03457	ko:K10441
mint:C7M51_03458	ko:K06726
mint:C7M51_03459	ko:K03366
mint:C7M51_03460	ko:K01652
mint:C7M51_03461	ko:K01575
mint:C7M51_03464	ko:K03549
mint:C7M51_03465	ko:K03924
mint:C7M51_03467	ko:K03718
mint:C7M51_03468	ko:K06205
mint:C7M51_03469	ko:K03495
mint:C7M51_03470	ko:K03501
mint:C7M51_03471	ko:K02116
mint:C7M51_03472	ko:K02108
mint:C7M51_03473	ko:K02110
mint:C7M51_03474	ko:K02109
mint:C7M51_03475	ko:K02113
mint:C7M51_03476	ko:K02111
mint:C7M51_03477	ko:K02115
mint:C7M51_03478	ko:K02112
mint:C7M51_03479	ko:K02114
mint:C7M51_03480	ko:K04042
mint:C7M51_03481	ko:K00820
mint:C7M51_03485	ko:K02040
mint:C7M51_03486	ko:K02037
mint:C7M51_03487	ko:K02038
mint:C7M51_03488	ko:K02036
mint:C7M51_03489	ko:K02039
mint:C7M51_03491	ko:K06901
mint:C7M51_03493	ko:K07687
mint:C7M51_03494	ko:K12340
mint:C7M51_03495	ko:K13408
mint:C7M51_03496	ko:K13409
mint:C7M51_03499	ko:K07345
mint:C7M51_03500	ko:K15540
mint:C7M51_03501	ko:K07347
mint:C7M51_03502	ko:K07345
mint:C7M51_03503	ko:K12678
