fpp:FPB0191_00001	ko:K02335
fpp:FPB0191_02083	ko:K02423
fpp:FPB0191_02084	ko:K02422
fpp:FPB0191_02085	ko:K02407
fpp:FPB0191_02086	ko:K02406
fpp:FPB0191_02087	ko:K11928
fpp:FPB0191_02088	ko:K01866
fpp:FPB0191_02089	ko:K15539
fpp:FPB0191_02090	ko:K03526
fpp:FPB0191_02091	ko:K01892
fpp:FPB0191_02093	ko:K17713
fpp:FPB0191_02094	ko:K03977
fpp:FPB0191_02096	ko:K00939
fpp:FPB0191_02097	ko:K07771
fpp:FPB0191_02098	ko:K07643
fpp:FPB0191_02099	ko:K08996
fpp:FPB0191_02100	ko:K03687
fpp:FPB0191_02101	ko:K00858
fpp:FPB0191_02102	ko:K02114
fpp:FPB0191_02103	ko:K02112
fpp:FPB0191_02104	ko:K02115
fpp:FPB0191_02105	ko:K02111
fpp:FPB0191_02106	ko:K02113
fpp:FPB0191_02107	ko:K02109
fpp:FPB0191_02108	ko:K02110
fpp:FPB0191_02109	ko:K02108
fpp:FPB0191_02110	ko:K02838
fpp:FPB0191_02111	ko:K09903
fpp:FPB0191_02112	ko:K02357
fpp:FPB0191_02113	ko:K02967
fpp:FPB0191_02114	ko:K17686
fpp:FPB0191_02115	ko:K07113
fpp:FPB0191_02116	ko:K04078
fpp:FPB0191_02117	ko:K04077
fpp:FPB0191_02118	ko:K02656
fpp:FPB0191_02119	ko:K06941
fpp:FPB0191_02121	ko:K02484
fpp:FPB0191_02122	ko:K02483
fpp:FPB0191_02127	ko:K01776
fpp:FPB0191_02128	ko:K00789
fpp:FPB0191_02129	ko:K02742
fpp:FPB0191_02130	ko:K07115
fpp:FPB0191_02131	ko:K00383
fpp:FPB0191_02132	ko:K07259
fpp:FPB0191_02134	ko:K07337
fpp:FPB0191_02135	ko:K09859
fpp:FPB0191_02136	ko:K03500
fpp:FPB0191_02137	ko:K01153
fpp:FPB0191_02138	ko:K01154
fpp:FPB0191_02139	ko:K03427
fpp:FPB0191_02154	ko:K23163
fpp:FPB0191_02155	ko:K02046
fpp:FPB0191_02156	ko:K02047
fpp:FPB0191_02157	ko:K02045
fpp:FPB0191_02158	ko:K13635
fpp:FPB0191_02159	ko:K00381
fpp:FPB0191_02160	ko:K00380
fpp:FPB0191_02161	ko:K00390
fpp:FPB0191_02162	ko:K00958
fpp:FPB0191_02163	ko:K07454
fpp:FPB0191_02165	ko:K00558
fpp:FPB0191_02174	ko:K03427
fpp:FPB0191_02175	ko:K01154
fpp:FPB0191_02176	ko:K01153
fpp:FPB0191_02179	ko:K19056
fpp:FPB0191_02180	ko:K19047
fpp:FPB0191_02181	ko:K08151
fpp:FPB0191_02182	ko:K18476
fpp:FPB0191_02186	ko:K03312
fpp:FPB0191_02191	ko:K00648
fpp:FPB0191_02207	ko:K14414
fpp:FPB0191_02208	ko:K14415
fpp:FPB0191_02211	ko:K01226
fpp:FPB0191_02212	ko:K02819
fpp:FPB0191_02213	ko:K03485
fpp:FPB0191_02216	ko:K07118
fpp:FPB0191_02217	ko:K02400
fpp:FPB0191_02218	ko:K02401
fpp:FPB0191_02219	ko:K02399
fpp:FPB0191_02220	ko:K02398
fpp:FPB0191_02221	ko:K02386
fpp:FPB0191_02222	ko:K02387
fpp:FPB0191_02223	ko:K02388
fpp:FPB0191_02224	ko:K02389
fpp:FPB0191_02225	ko:K02390
fpp:FPB0191_02226	ko:K02391
fpp:FPB0191_02227	ko:K02392
fpp:FPB0191_02228	ko:K02393
fpp:FPB0191_02229	ko:K02394
fpp:FPB0191_02230	ko:K02395
fpp:FPB0191_02231	ko:K07126
fpp:FPB0191_02232	ko:K06168
fpp:FPB0191_02233	ko:K06217
fpp:FPB0191_02234	ko:K05515
fpp:FPB0191_02235	ko:K05837
fpp:FPB0191_02236	ko:K07258
fpp:FPB0191_02237	ko:K09158
fpp:FPB0191_02238	ko:K12373
fpp:FPB0191_02240	ko:K04564
fpp:FPB0191_02241	ko:K06966
fpp:FPB0191_02242	ko:K15723
fpp:FPB0191_02243	ko:K00813
fpp:FPB0191_02245	ko:K26937
fpp:FPB0191_02247	ko:K07054
fpp:FPB0191_02248	ko:K04066
fpp:FPB0191_02249	ko:K01624
fpp:FPB0191_02250	ko:K00927
fpp:FPB0191_02251	ko:K02968
fpp:FPB0191_02252	ko:K03591
fpp:FPB0191_02253	ko:K07058
fpp:FPB0191_02254	ko:K07560
fpp:FPB0191_02255	ko:K03321
fpp:FPB0191_02258	ko:K03568
fpp:FPB0191_02259	ko:K08301
fpp:FPB0191_02260	ko:K03571
fpp:FPB0191_02261	ko:K03570
fpp:FPB0191_02262	ko:K03569
fpp:FPB0191_02263	ko:K02160
fpp:FPB0191_02264	ko:K01961
fpp:FPB0191_02265	ko:K03631
fpp:FPB0191_02266	ko:K13038
fpp:FPB0191_02267	ko:K01520
fpp:FPB0191_02268	ko:K05501
fpp:FPB0191_02269	ko:K03442
fpp:FPB0191_02270	ko:K00640
fpp:FPB0191_02271	ko:K00057
fpp:FPB0191_02272	ko:K03071
fpp:FPB0191_02274	ko:K01915
fpp:FPB0191_02275	ko:K07708
fpp:FPB0191_02276	ko:K07712
fpp:FPB0191_02277	ko:K04047
fpp:FPB0191_02278	ko:K19784
fpp:FPB0191_02279	ko:K03573
fpp:FPB0191_02280	ko:K03767
fpp:FPB0191_02282	ko:K07400
fpp:FPB0191_02283	ko:K05804
fpp:FPB0191_02284	ko:K03720
fpp:FPB0191_02285	ko:K08309
fpp:FPB0191_02286	ko:K00297
fpp:FPB0191_02287	ko:K00549
fpp:FPB0191_02288	ko:K01448
fpp:FPB0191_02289	ko:K00951
fpp:FPB0191_02290	ko:K03215
fpp:FPB0191_02291	ko:K00954
fpp:FPB0191_02293	ko:K03523
fpp:FPB0191_02294	ko:K01657
fpp:FPB0191_02295	ko:K13497
fpp:FPB0191_02296	ko:K13498
fpp:FPB0191_02297	ko:K01696
fpp:FPB0191_02298	ko:K01695
fpp:FPB0191_02318	ko:K11904
fpp:FPB0191_02319	ko:K03978
fpp:FPB0191_02320	ko:K00821
fpp:FPB0191_02321	ko:K00901
fpp:FPB0191_02322	ko:K01962
fpp:FPB0191_02323	ko:K02337
fpp:FPB0191_02324	ko:K01752
fpp:FPB0191_02325	ko:K03837
fpp:FPB0191_02326	ko:K01881
fpp:FPB0191_02327	ko:K01462
fpp:FPB0191_02328	ko:K04096
fpp:FPB0191_02329	ko:K07566
fpp:FPB0191_02330	ko:K09001
fpp:FPB0191_02333	ko:K10763
fpp:FPB0191_02334	ko:K02824
fpp:FPB0191_02335	ko:K00761
fpp:FPB0191_02336	ko:K03501
fpp:FPB0191_02337	ko:K03495
fpp:FPB0191_r00082	ko:K14232
fpp:FPB0191_r00083	ko:K14226
fpp:FPB0191_r00110	ko:K14218
fpp:FPB0191_r00118	ko:K01977
fpp:FPB0191_r00119	ko:K14227
fpp:FPB0191_r00120	ko:K14218
fpp:FPB0191_r00122	ko:K01980
fpp:FPB0191_r00124	ko:K01985
fpp:FPB0191_r00125	ko:K01985
fpp:FPB0191_r00217	ko:K01977
fpp:FPB0191_r00218	ko:K14224
fpp:FPB0191_r00219	ko:K01980
fpp:FPB0191_r00221	ko:K01985
fpp:FPB0191_r00222	ko:K14221
fpp:FPB0191_r00223	ko:K14235
fpp:FPB0191_r00247	ko:K14220
fpp:FPB0191_r00252	ko:K14233
fpp:FPB0191_r00253	ko:K14219
fpp:FPB0191_r00254	ko:K14219
fpp:FPB0191_r00255	ko:K14219
fpp:FPB0191_r00292	ko:K01977
fpp:FPB0191_r00293	ko:K14224
fpp:FPB0191_r00294	ko:K01980
fpp:FPB0191_r00296	ko:K01985
fpp:FPB0191_r00406	ko:K14223
fpp:FPB0191_r00407	ko:K14228
fpp:FPB0191_r00408	ko:K14223
fpp:FPB0191_r00409	ko:K14223
fpp:FPB0191_r00410	ko:K14228
fpp:FPB0191_r00411	ko:K14230
fpp:FPB0191_r00803	ko:K14221
fpp:FPB0191_r02123	ko:K01985
fpp:FPB0191_r02124	ko:K01980
fpp:FPB0191_r02126	ko:K01977
fpp:FPB0191_r02338	ko:K14223
fpp:FPB0191_r02339	ko:K14230
fpp:FPB0191_r02340	ko:K14237
fpp:FPB0191_r02341	ko:K14229
fpp:FPB0191_r02342	ko:K14225
fpp:FPB0191_r02343	ko:K14228
fpp:FPB0191_r02344	ko:K14219
fpp:FPB0191_r02345	ko:K14235
fpp:FPB0191_r02346	ko:K14228
fpp:FPB0191_r02347	ko:K14228
fpp:FPB0191_r02348	ko:K14225
fpp:FPB0191_r02349	ko:K14222
fpp:FPB0191_r02350	ko:K14219
fpp:FPB0191_r02351	ko:K14233
fpp:FPB0191_r02352	ko:K14220
fpp:FPB0191_r02353	ko:K14229
fpp:FPB0191_r02354	ko:K14237
fpp:FPB0191_r02355	ko:K14237
fpp:FPB0191_r02356	ko:K14229
fpp:FPB0191_r02357	ko:K14225
fpp:FPB0191_r02358	ko:K14230
fpp:FPB0191_r02359	ko:K14228
fpp:FPB0191_r02360	ko:K14233
fpp:FPB0191_r02361	ko:K14232
fpp:FPB0191_r02362	ko:K14234
fpp:FPB0191_r02363	ko:K14225
fpp:FPB0191_r02364	ko:K14236
fpp:FPB0191_r02365	ko:K14234
fpp:FPB0191_r02366	ko:K14218
fpp:FPB0191_r02367	ko:K14227
fpp:FPB0191_r02368	ko:K14231
fpp:FPB0191_r02369	ko:K14230
