bari:NLX30_00005	ko:K02313
bari:NLX30_13575	ko:K07404
bari:NLX30_13585	ko:K05973
bari:NLX30_13595	ko:K03616
bari:NLX30_13600	ko:K10773
bari:NLX30_13630	ko:K09989
bari:NLX30_13635	ko:K05782
bari:NLX30_13640	ko:K00616
bari:NLX30_13645	ko:K04750
bari:NLX30_13655	ko:K03307
bari:NLX30_13680	ko:K03181
bari:NLX30_13685	ko:K04079
bari:NLX30_13705	ko:K05825
bari:NLX30_13725	ko:K07240
bari:NLX30_13745	ko:K02621
bari:NLX30_13750	ko:K02622
bari:NLX30_13755	ko:K15738
bari:NLX30_13800	ko:K06223
bari:NLX30_13820	ko:K06905
bari:NLX30_13830	ko:K06906
bari:NLX30_13845	ko:K06908
bari:NLX30_13850	ko:K06907
bari:NLX30_13875	ko:K06903
bari:NLX30_13950	ko:K06919
bari:NLX30_14030	ko:K14219
bari:NLX30_14045	ko:K14230
bari:NLX30_14055	ko:K00059
bari:NLX30_14065	ko:K08276
bari:NLX30_14085	ko:K08169
bari:NLX30_14095	ko:K00697
bari:NLX30_14130	ko:K28299
bari:NLX30_14145	ko:K11904
bari:NLX30_14150	ko:K02049
bari:NLX30_14155	ko:K02050
bari:NLX30_14165	ko:K07638
bari:NLX30_14170	ko:K07659
bari:NLX30_14180	ko:K06911
bari:NLX30_14185	ko:K10014
bari:NLX30_14190	ko:K10016
bari:NLX30_14195	ko:K10015
bari:NLX30_14200	ko:K10017
bari:NLX30_14220	ko:K04751
bari:NLX30_14225	ko:K01950
bari:NLX30_14230	ko:K09919
bari:NLX30_14240	ko:K07461
bari:NLX30_14245	ko:K01507
bari:NLX30_14250	ko:K00128
bari:NLX30_14255	ko:K00059
bari:NLX30_14275	ko:K02498
bari:NLX30_14280	ko:K13543
bari:NLX30_14285	ko:K01749
bari:NLX30_14290	ko:K01595
bari:NLX30_14305	ko:K01755
bari:NLX30_14320	ko:K01584
bari:NLX30_14325	ko:K01494
bari:NLX30_14330	ko:K04565
bari:NLX30_14335	ko:K03593
bari:NLX30_14345	ko:K01874
bari:NLX30_14360	ko:K09800
bari:NLX30_14365	ko:K07278
bari:NLX30_14375	ko:K05896
bari:NLX30_14380	ko:K01918
bari:NLX30_14385	ko:K01579
bari:NLX30_14390	ko:K03496
bari:NLX30_14395	ko:K15977
bari:NLX30_14405	ko:K02232
bari:NLX30_14410	ko:K02231
bari:NLX30_14415	ko:K02227
bari:NLX30_14420	ko:K02225
bari:NLX30_14425	ko:K02016
bari:NLX30_14430	ko:K02226
bari:NLX30_14435	ko:K02233
bari:NLX30_14440	ko:K00768
bari:NLX30_14445	ko:K02013
bari:NLX30_14450	ko:K02015
bari:NLX30_14460	ko:K09888
bari:NLX30_14465	ko:K28358
bari:NLX30_14480	ko:K13292
bari:NLX30_14490	ko:K01687
bari:NLX30_14495	ko:K08738
bari:NLX30_14505	ko:K02339
bari:NLX30_14510	ko:K01255
bari:NLX30_14515	ko:K07091
bari:NLX30_14520	ko:K11720
bari:NLX30_14525	ko:K03795
bari:NLX30_14530	ko:K02303
bari:NLX30_14535	ko:K00956
bari:NLX30_14540	ko:K00957
bari:NLX30_14545	ko:K00390
bari:NLX30_14555	ko:K00381
bari:NLX30_14560	ko:K13634
bari:NLX30_14565	ko:K01999
bari:NLX30_14570	ko:K14228
bari:NLX30_14605	ko:K07156
bari:NLX30_14610	ko:K06183
bari:NLX30_14625	ko:K00523
bari:NLX30_14630	ko:K00821
bari:NLX30_14645	ko:K01996
bari:NLX30_14650	ko:K01995
bari:NLX30_14655	ko:K01998
bari:NLX30_14660	ko:K01997
bari:NLX30_14670	ko:K03527
bari:NLX30_14675	ko:K03774
bari:NLX30_14680	ko:K03630
bari:NLX30_14685	ko:K02902
bari:NLX30_14690	ko:K02913
bari:NLX30_14695	ko:K00278
bari:NLX30_14700	ko:K00767
bari:NLX30_14705	ko:K03517
bari:NLX30_14710	ko:K00507
bari:NLX30_14720	ko:K03500
bari:NLX30_14725	ko:K11175
bari:NLX30_14730	ko:K11753
bari:NLX30_14735	ko:K01870
bari:NLX30_14740	ko:K03101
bari:NLX30_14745	ko:K13038
bari:NLX30_14750	ko:K01520
bari:NLX30_14760	ko:K03293
bari:NLX30_14765	ko:K03694
bari:NLX30_14770	ko:K06891
bari:NLX30_14780	ko:K03704
bari:NLX30_14795	ko:K00031
bari:NLX30_14800	ko:K00031
bari:NLX30_14810	ko:K06181
bari:NLX30_14820	ko:K09005
bari:NLX30_14825	ko:K02355
bari:NLX30_14830	ko:K07241
bari:NLX30_14845	ko:K24967
bari:NLX30_14855	ko:K01647
bari:NLX30_14880	ko:K00077
bari:NLX30_14890	ko:K10914
bari:NLX30_14895	ko:K07240
bari:NLX30_14900	ko:K04564
bari:NLX30_14905	ko:K03601
bari:NLX30_14910	ko:K00912
bari:NLX30_14915	ko:K09791
bari:NLX30_14920	ko:K00979
bari:NLX30_14925	ko:K00939
bari:NLX30_14940	ko:K03980
bari:NLX30_14945	ko:K02968
bari:NLX30_14955	ko:K00611
bari:NLX30_14960	ko:K07497
bari:NLX30_14965	ko:K00075
bari:NLX30_14970	ko:K09767
bari:NLX30_14975	ko:K08591
bari:NLX30_14985	ko:K01897
bari:NLX30_14990	ko:K04763
bari:NLX30_14995	ko:K00567
bari:NLX30_15000	ko:K18979
bari:NLX30_15005	ko:K06925
bari:NLX30_15010	ko:K01448
bari:NLX30_15015	ko:K15268
bari:NLX30_15025	ko:K05838
bari:NLX30_15030	ko:K22132
bari:NLX30_15035	ko:K00275
bari:NLX30_15040	ko:K00574
bari:NLX30_15050	ko:K07304
bari:NLX30_15055	ko:K17285
bari:NLX30_15070	ko:K03719
bari:NLX30_15075	ko:K07130
bari:NLX30_15080	ko:K01556
bari:NLX30_15085	ko:K00453
bari:NLX30_15090	ko:K08195
bari:NLX30_15095	ko:K00077
bari:NLX30_15100	ko:K00141
bari:NLX30_15105	ko:K01576
bari:NLX30_15115	ko:K00007
bari:NLX30_15120	ko:K00854
bari:NLX30_15145	ko:K10111
bari:NLX30_15155	ko:K10229
bari:NLX30_15160	ko:K10228
bari:NLX30_15165	ko:K10227
bari:NLX30_15170	ko:K16371
bari:NLX30_15175	ko:K00847
bari:NLX30_15180	ko:K21620
bari:NLX30_15185	ko:K09823
bari:NLX30_15190	ko:K02077
bari:NLX30_15195	ko:K02074
bari:NLX30_15200	ko:K02075
bari:NLX30_15205	ko:K01070
bari:NLX30_15210	ko:K00121
bari:NLX30_15215	ko:K00854
bari:NLX30_15220	ko:K24206
bari:NLX30_15225	ko:K18139
bari:NLX30_15230	ko:K18138
bari:NLX30_15235	ko:K03585
bari:NLX30_15240	ko:K03577
bari:NLX30_15255	ko:K09386
bari:NLX30_15270	ko:K04771
bari:NLX30_15275	ko:K02484
bari:NLX30_15280	ko:K02483
bari:NLX30_15285	ko:K07259
bari:NLX30_15300	ko:K07566
bari:NLX30_15305	ko:K01589
bari:NLX30_15310	ko:K01588
bari:NLX30_15315	ko:K01923
bari:NLX30_15320	ko:K01624
bari:NLX30_15325	ko:K00873
bari:NLX30_15330	ko:K00927
bari:NLX30_15335	ko:K26606
bari:NLX30_15340	ko:K26605
bari:NLX30_15345	ko:K00826
bari:NLX30_15355	ko:K02843
bari:NLX30_15365	ko:K07019
bari:NLX30_15375	ko:K01423
bari:NLX30_15380	ko:K03637
bari:NLX30_15385	ko:K03832
bari:NLX30_15395	ko:K02650
bari:NLX30_15405	ko:K01902
bari:NLX30_15410	ko:K01903
bari:NLX30_15420	ko:K03565
bari:NLX30_15425	ko:K03553
bari:NLX30_15430	ko:K02483
bari:NLX30_15445	ko:K14230
bari:NLX30_15450	ko:K18900
bari:NLX30_15460	ko:K18199
bari:NLX30_15480	ko:K01426
bari:NLX30_15490	ko:K14057
bari:NLX30_15495	ko:K07136
bari:NLX30_15510	ko:K09984
bari:NLX30_15520	ko:K01684
bari:NLX30_15525	ko:K07245
bari:NLX30_15540	ko:K11927
bari:NLX30_15555	ko:K00681
bari:NLX30_15560	ko:K02444
bari:NLX30_15575	ko:K00111
bari:NLX30_15580	ko:K00864
bari:NLX30_15585	ko:K02440
bari:NLX30_15590	ko:K00529
bari:NLX30_15595	ko:K05710
bari:NLX30_15605	ko:K02529
bari:NLX30_15615	ko:K06606
bari:NLX30_15620	ko:K00010
bari:NLX30_15630	ko:K02858
bari:NLX30_15640	ko:K19577
bari:NLX30_15650	ko:K06168
bari:NLX30_15655	ko:K06217
bari:NLX30_15660	ko:K07042
bari:NLX30_15665	ko:K07232
bari:NLX30_15675	ko:K06189
bari:NLX30_15680	ko:K03820
bari:NLX30_15690	ko:K01878
bari:NLX30_15695	ko:K01879
bari:NLX30_15700	ko:K03273
bari:NLX30_15705	ko:K00655
bari:NLX30_15715	ko:K01759
bari:NLX30_15725	ko:K02528
bari:NLX30_15730	ko:K00097
bari:NLX30_15735	ko:K03771
bari:NLX30_15740	ko:K04744
bari:NLX30_15745	ko:K07102
bari:NLX30_15750	ko:K00992
bari:NLX30_15755	ko:K24821
bari:NLX30_15760	ko:K10806
bari:NLX30_15770	ko:K02379
bari:NLX30_15780	ko:K00632
bari:NLX30_15785	ko:K07516
bari:NLX30_15790	ko:K20035
bari:NLX30_15800	ko:K06131
bari:NLX30_15805	ko:K08310
bari:NLX30_15810	ko:K01876
bari:NLX30_15830	ko:K03688
bari:NLX30_15835	ko:K03690
bari:NLX30_15845	ko:K03183
bari:NLX30_15865	ko:K01754
bari:NLX30_15870	ko:K06879
bari:NLX30_15895	ko:K06015
bari:NLX30_15910	ko:K05520
bari:NLX30_15945	ko:K06132
bari:NLX30_15955	ko:K18928
bari:NLX30_15960	ko:K00782
bari:NLX30_15965	ko:K18929
bari:NLX30_15970	ko:K03303
bari:NLX30_15975	ko:K07387
bari:NLX30_15985	ko:K18240
bari:NLX30_15990	ko:K00059
bari:NLX30_15995	ko:K02078
bari:NLX30_16030	ko:K00647
bari:NLX30_16055	ko:K00023
bari:NLX30_16060	ko:K00626
bari:NLX30_16070	ko:K03496
bari:NLX30_16075	ko:K03652
bari:NLX30_16080	ko:K03649
bari:NLX30_16085	ko:K03111
bari:NLX30_16095	ko:K03701
bari:NLX30_16105	ko:K01433
bari:NLX30_16120	ko:K00759
bari:NLX30_16125	ko:K03455
bari:NLX30_16130	ko:K06041
bari:NLX30_16135	ko:K03270
bari:NLX30_16140	ko:K11719
bari:NLX30_16145	ko:K09774
bari:NLX30_16150	ko:K06861
bari:NLX30_16155	ko:K03092
bari:NLX30_16160	ko:K05808
bari:NLX30_16165	ko:K02806
bari:NLX30_16170	ko:K06023
bari:NLX30_16175	ko:K06958
bari:NLX30_16180	ko:K07157
bari:NLX30_16185	ko:K03575
bari:NLX30_16190	ko:K10563
bari:NLX30_16200	ko:K02494
bari:NLX30_16205	ko:K00919
bari:NLX30_16210	ko:K14223
bari:NLX30_16215	ko:K00948
bari:NLX30_16220	ko:K02897
bari:NLX30_16225	ko:K01056
bari:NLX30_16230	ko:K00817
bari:NLX30_16240	ko:K00954
bari:NLX30_16245	ko:K08316
bari:NLX30_16250	ko:K03110
bari:NLX30_16255	ko:K01800
bari:NLX30_16265	ko:K01649
bari:NLX30_16275	ko:K12976
bari:NLX30_16280	ko:K03089
bari:NLX30_16290	ko:K00425
bari:NLX30_16295	ko:K00426
bari:NLX30_16300	ko:K00424
bari:NLX30_16305	ko:K12373
bari:NLX30_16310	ko:K02804
bari:NLX30_16315	ko:K23993
bari:NLX30_16320	ko:K00820
bari:NLX30_16325	ko:K01443
bari:NLX30_16330	ko:K24967
bari:NLX30_16350	ko:K02106
bari:NLX30_16355	ko:K14162
bari:NLX30_16360	ko:K14161
bari:NLX30_16365	ko:K14160
bari:NLX30_16370	ko:K05833
bari:NLX30_16375	ko:K05832
bari:NLX30_16380	ko:K01989
bari:NLX30_16390	ko:K02073
bari:NLX30_16395	ko:K03406
bari:NLX30_16405	ko:K07152
bari:NLX30_16410	ko:K02257
bari:NLX30_16415	ko:K02259
bari:NLX30_16425	ko:K14998
bari:NLX30_16435	ko:K02276
bari:NLX30_16445	ko:K02258
bari:NLX30_16455	ko:K02274
bari:NLX30_16460	ko:K02275
bari:NLX30_16470	ko:K02169
bari:NLX30_16480	ko:K03216
bari:NLX30_16485	ko:K23518
bari:NLX30_16490	ko:K00057
bari:NLX30_16495	ko:K03071
bari:NLX30_16500	ko:K03676
bari:NLX30_16510	ko:K01834
bari:NLX30_16515	ko:K03797
bari:NLX30_16520	ko:K21029
bari:NLX30_16525	ko:K08483
bari:NLX30_16530	ko:K02784
bari:NLX30_16535	ko:K02793
bari:NLX30_16540	ko:K01920
bari:NLX30_16545	ko:K01919
bari:NLX30_16550	ko:K03320
bari:NLX30_16555	ko:K04752
bari:NLX30_16560	ko:K09806
bari:NLX30_16565	ko:K07391
bari:NLX30_16580	ko:K10126
bari:NLX30_16585	ko:K10125
bari:NLX30_16590	ko:K11103
bari:NLX30_16595	ko:K14393
bari:NLX30_16610	ko:K28556
bari:NLX30_16620	ko:K07516
bari:NLX30_16630	ko:K00681
bari:NLX30_16635	ko:K15552
bari:NLX30_16640	ko:K10831
bari:NLX30_16645	ko:K15551
bari:NLX30_16650	ko:K03644
bari:NLX30_16655	ko:K03801
bari:NLX30_16665	ko:K03566
bari:NLX30_16670	ko:K09158
bari:NLX30_16675	ko:K00824
bari:NLX30_16680	ko:K07258
bari:NLX30_16685	ko:K07018
bari:NLX30_16700	ko:K18480
bari:NLX30_16705	ko:K02067
bari:NLX30_16710	ko:K02065
bari:NLX30_16715	ko:K02066
bari:NLX30_16720	ko:K01119
bari:NLX30_16735	ko:K03524
bari:NLX30_16740	ko:K03525
bari:NLX30_16750	ko:K21345
bari:NLX30_16760	ko:K07001
bari:NLX30_16775	ko:K16171
bari:NLX30_16795	ko:K00548
bari:NLX30_16800	ko:K00548
bari:NLX30_16810	ko:K01887
bari:NLX30_16820	ko:K03673
bari:NLX30_16830	ko:K12368
bari:NLX30_16845	ko:K00906
bari:NLX30_16850	ko:K01673
bari:NLX30_16860	ko:K09858
bari:NLX30_16870	ko:K00833
bari:NLX30_16875	ko:K00652
bari:NLX30_16880	ko:K01935
bari:NLX30_16885	ko:K01012
bari:NLX30_16890	ko:K07497
bari:NLX30_16900	ko:K07160
bari:NLX30_16905	ko:K02160
bari:NLX30_16910	ko:K01961
bari:NLX30_16930	ko:K06229
bari:NLX30_16935	ko:K06201
bari:NLX30_16955	ko:K24163
bari:NLX30_16960	ko:K04090
bari:NLX30_16970	ko:K00799
bari:NLX30_16975	ko:K08715
bari:NLX30_16980	ko:K02048
bari:NLX30_16985	ko:K01714
bari:NLX30_16990	ko:K28279
bari:NLX30_17010	ko:K00799
bari:NLX30_17015	ko:K03566
bari:NLX30_17025	ko:K01114
bari:NLX30_17030	ko:K07002
bari:NLX30_17035	ko:K12972
bari:NLX30_17040	ko:K01640
bari:NLX30_17050	ko:K06938
bari:NLX30_17060	ko:K03719
bari:NLX30_17065	ko:K01561
bari:NLX30_17070	ko:K00459
bari:NLX30_17090	ko:K14347
bari:NLX30_17105	ko:K29027
bari:NLX30_17110	ko:K00847
bari:NLX30_17135	ko:K01633
bari:NLX30_17140	ko:K14058
bari:NLX30_17145	ko:K04042
bari:NLX30_17150	ko:K00820
bari:NLX30_17165	ko:K07243
bari:NLX30_17175	ko:K07213
bari:NLX30_17180	ko:K09472
bari:NLX30_17195	ko:K07010
bari:NLX30_17200	ko:K01915
bari:NLX30_17205	ko:K12256
bari:NLX30_17210	ko:K11073
bari:NLX30_17215	ko:K11076
bari:NLX30_17220	ko:K11075
bari:NLX30_17225	ko:K11074
bari:NLX30_17240	ko:K09471
bari:NLX30_17245	ko:K00383
bari:NLX30_17270	ko:K07240
bari:NLX30_17275	ko:K07240
bari:NLX30_17280	ko:K03566
bari:NLX30_17285	ko:K09016
bari:NLX30_17290	ko:K02397
bari:NLX30_17295	ko:K02396
bari:NLX30_17300	ko:K21087
bari:NLX30_17305	ko:K02395
bari:NLX30_17310	ko:K02394
bari:NLX30_17315	ko:K02393
bari:NLX30_17320	ko:K02392
bari:NLX30_17325	ko:K02391
bari:NLX30_17330	ko:K02390
bari:NLX30_17335	ko:K02389
bari:NLX30_17340	ko:K02388
bari:NLX30_17345	ko:K02387
bari:NLX30_17350	ko:K02386
bari:NLX30_17355	ko:K02398
bari:NLX30_17360	ko:K02399
bari:NLX30_17370	ko:K01262
bari:NLX30_17380	ko:K00974
bari:NLX30_17385	ko:K00799
bari:NLX30_17395	ko:K08309
bari:NLX30_17400	ko:K01934
bari:NLX30_17410	ko:K23123
bari:NLX30_17415	ko:K23124
bari:NLX30_17420	ko:K07160
bari:NLX30_17425	ko:K09973
bari:NLX30_17430	ko:K12372
bari:NLX30_17435	ko:K12371
bari:NLX30_17440	ko:K12370
bari:NLX30_17445	ko:K12369
bari:NLX30_17450	ko:K12368
bari:NLX30_17475	ko:K28519
bari:NLX30_17490	ko:K05835
bari:NLX30_17495	ko:K00528
bari:NLX30_17505	ko:K07689
bari:NLX30_17510	ko:K03294
bari:NLX30_17515	ko:K07486
bari:NLX30_17520	ko:K07402
bari:NLX30_17525	ko:K09939
bari:NLX30_17530	ko:K04061
bari:NLX30_17540	ko:K02423
bari:NLX30_17545	ko:K02422
bari:NLX30_17550	ko:K02408
bari:NLX30_17555	ko:K02409
bari:NLX30_17560	ko:K02410
bari:NLX30_17565	ko:K02411
bari:NLX30_17570	ko:K02412
bari:NLX30_17575	ko:K02413
bari:NLX30_17580	ko:K02414
bari:NLX30_17595	ko:K00154
bari:NLX30_17620	ko:K19265
bari:NLX30_17640	ko:K00789
bari:NLX30_17645	ko:K02517
bari:NLX30_17650	ko:K21498
bari:NLX30_17655	ko:K07334
bari:NLX30_17660	ko:K01778
bari:NLX30_17665	ko:K09921
bari:NLX30_17670	ko:K03733
bari:NLX30_17675	ko:K06969
bari:NLX30_17685	ko:K06204
bari:NLX30_17690	ko:K01419
bari:NLX30_17695	ko:K03667
bari:NLX30_17705	ko:K15012
bari:NLX30_17710	ko:K15011
bari:NLX30_17720	ko:K00930
bari:NLX30_17730	ko:K05501
bari:NLX30_17735	ko:K00641
bari:NLX30_17745	ko:K08218
bari:NLX30_17760	ko:K13979
bari:NLX30_17765	ko:K01142
bari:NLX30_17775	ko:K02434
bari:NLX30_17780	ko:K02433
bari:NLX30_17785	ko:K02435
bari:NLX30_17790	ko:K03569
bari:NLX30_17800	ko:K03571
bari:NLX30_17805	ko:K05515
bari:NLX30_17810	ko:K05837
bari:NLX30_17820	ko:K01630
bari:NLX30_17825	ko:K01737
bari:NLX30_17830	ko:K10026
bari:NLX30_17835	ko:K06920
bari:NLX30_17840	ko:K14231
bari:NLX30_17845	ko:K13599
bari:NLX30_17850	ko:K13598
bari:NLX30_17860	ko:K03500
bari:NLX30_17865	ko:K03799
bari:NLX30_17875	ko:K00604
bari:NLX30_17880	ko:K01462
bari:NLX30_17885	ko:K04096
bari:NLX30_17895	ko:K03169
bari:NLX30_17905	ko:K00058
bari:NLX30_17920	ko:K14229
bari:NLX30_17940	ko:K10010
bari:NLX30_17945	ko:K10009
bari:NLX30_17950	ko:K02424
bari:NLX30_17955	ko:K00206
bari:NLX30_17960	ko:K19670
bari:NLX30_17965	ko:K02012
bari:NLX30_17970	ko:K02010
bari:NLX30_17975	ko:K02011
bari:NLX30_17980	ko:K03430
bari:NLX30_18005	ko:K01114
bari:NLX30_18015	ko:K03303
bari:NLX30_18025	ko:K01919
bari:NLX30_18030	ko:K01247
bari:NLX30_18035	ko:K10778
bari:NLX30_18170	ko:K17680
bari:NLX30_18235	ko:K03650
bari:NLX30_18245	ko:K03217
bari:NLX30_18250	ko:K08998
bari:NLX30_18255	ko:K03536
bari:NLX30_18260	ko:K02914
bari:NLX30_18270	ko:K15256
bari:NLX30_18275	ko:K00799
bari:NLX30_18300	ko:K10013
bari:NLX30_18320	ko:K07044
bari:NLX30_18325	ko:K03772
bari:NLX30_18335	ko:K08166
bari:NLX30_18380	ko:K16692
bari:NLX30_18385	ko:K01991
bari:NLX30_18390	ko:K25307
bari:NLX30_18395	ko:K00012
bari:NLX30_18405	ko:K16011
bari:NLX30_18420	ko:K00113
bari:NLX30_18435	ko:K07032
bari:NLX30_18450	ko:K07004
bari:NLX30_18490	ko:K03322
bari:NLX30_18505	ko:K07397
bari:NLX30_18510	ko:K07223
bari:NLX30_18515	ko:K06147
bari:NLX30_18520	ko:K00793
bari:NLX30_18530	ko:K03281
bari:NLX30_18535	ko:K13491
bari:NLX30_18540	ko:K13490
bari:NLX30_18545	ko:K13489
bari:NLX30_18550	ko:K13486
bari:NLX30_18555	ko:K13488
bari:NLX30_18560	ko:K13487
bari:NLX30_18570	ko:K24163
bari:NLX30_18580	ko:K01652
bari:NLX30_18600	ko:K18249
bari:NLX30_18605	ko:K18248
bari:NLX30_18610	ko:K16320
bari:NLX30_18615	ko:K16319
bari:NLX30_18625	ko:K21757
bari:NLX30_18630	ko:K01856
bari:NLX30_18635	ko:K03381
bari:NLX30_18640	ko:K03464
bari:NLX30_18645	ko:K00355
bari:NLX30_18660	ko:K00219
bari:NLX30_18695	ko:K03543
bari:NLX30_18700	ko:K03446
bari:NLX30_18715	ko:K01265
bari:NLX30_18730	ko:K01607
bari:NLX30_18755	ko:K05835
bari:NLX30_18760	ko:K00799
bari:NLX30_18780	ko:K03406
bari:NLX30_18785	ko:K02557
bari:NLX30_18790	ko:K02556
bari:NLX30_18800	ko:K00799
bari:NLX30_18805	ko:K05973
bari:NLX30_18825	ko:K23509
bari:NLX30_18830	ko:K23509
bari:NLX30_18835	ko:K10820
bari:NLX30_18840	ko:K23508
bari:NLX30_18845	ko:K01785
bari:NLX30_18850	ko:K02529
bari:NLX30_18860	ko:K10017
bari:NLX30_18865	ko:K10015
bari:NLX30_18870	ko:K10016
bari:NLX30_18875	ko:K10013
bari:NLX30_18880	ko:K07667
bari:NLX30_18885	ko:K07646
bari:NLX30_18890	ko:K01547
bari:NLX30_18895	ko:K01548
bari:NLX30_18900	ko:K01546
bari:NLX30_18915	ko:K03285
bari:NLX30_18920	ko:K05836
bari:NLX30_18925	ko:K05841
bari:NLX30_18945	ko:K06192
bari:NLX30_18960	ko:K21757
bari:NLX30_18975	ko:K11733
bari:NLX30_18995	ko:K01940
bari:NLX30_19015	ko:K13021
bari:NLX30_19020	ko:K07246
bari:NLX30_19025	ko:K16135
bari:NLX30_19030	ko:K18900
bari:NLX30_19065	ko:K00483
bari:NLX30_19075	ko:K04487
bari:NLX30_19090	ko:K14414
bari:NLX30_19105	ko:K14415
bari:NLX30_19120	ko:K01740
bari:NLX30_19125	ko:K07238
bari:NLX30_19160	ko:K07644
bari:NLX30_19165	ko:K07665
bari:NLX30_19170	ko:K15726
bari:NLX30_19175	ko:K15727
bari:NLX30_19180	ko:K15725
bari:NLX30_19190	ko:K03811
bari:NLX30_19195	ko:K02014
bari:NLX30_19205	ko:K07006
bari:NLX30_19210	ko:K00799
bari:NLX30_19235	ko:K10215
bari:NLX30_19245	ko:K01607
bari:NLX30_19260	ko:K18552
bari:NLX30_19270	ko:K19784
bari:NLX30_19295	ko:K05835
bari:NLX30_19315	ko:K18900
bari:NLX30_19340	ko:K03449
bari:NLX30_19345	ko:K10013
bari:NLX30_19395	ko:K03307
bari:NLX30_19405	ko:K03285
bari:NLX30_19415	ko:K02052
bari:NLX30_19420	ko:K02054
bari:NLX30_19425	ko:K02053
bari:NLX30_19445	ko:K02055
bari:NLX30_19495	ko:K00074
bari:NLX30_19500	ko:K04940
bari:NLX30_19545	ko:K01821
bari:NLX30_19555	ko:K22027
bari:NLX30_19570	ko:K01426
bari:NLX30_19575	ko:K00059
bari:NLX30_19585	ko:K00484
bari:NLX30_19620	ko:K20201
bari:NLX30_19670	ko:K15553
bari:NLX30_19675	ko:K07774
bari:NLX30_19680	ko:K07649
bari:NLX30_19705	ko:K01996
bari:NLX30_19710	ko:K01995
bari:NLX30_19715	ko:K01997
bari:NLX30_19715	ko:K01998
bari:NLX30_19720	ko:K01999
bari:NLX30_19735	ko:K22879
bari:NLX30_19755	ko:K01750
bari:NLX30_19800	ko:K21703
bari:NLX30_19820	ko:K20862
bari:NLX30_19825	ko:K00799
bari:NLX30_19915	ko:K02024
bari:NLX30_19930	ko:K10111
bari:NLX30_19935	ko:K10238
bari:NLX30_19940	ko:K10237
bari:NLX30_19945	ko:K10236
bari:NLX30_19955	ko:K02483
bari:NLX30_19960	ko:K13816
bari:NLX30_19965	ko:K14051
bari:NLX30_19970	ko:K01469
bari:NLX30_20010	ko:K02073
bari:NLX30_20015	ko:K13444
bari:NLX30_20020	ko:K01130
bari:NLX30_20030	ko:K13021
bari:NLX30_20055	ko:K10014
bari:NLX30_20060	ko:K01451
bari:NLX30_20065	ko:K14057
bari:NLX30_20070	ko:K02014
bari:NLX30_20085	ko:K03559
bari:NLX30_20090	ko:K03561
bari:NLX30_20095	ko:K03832
bari:NLX30_20110	ko:K04091
bari:NLX30_20120	ko:K15553
bari:NLX30_20125	ko:K15554
bari:NLX30_20130	ko:K15554
bari:NLX30_20140	ko:K03077
bari:NLX30_20150	ko:K04078
bari:NLX30_20155	ko:K04077
bari:NLX30_20160	ko:K05835
bari:NLX30_20175	ko:K02806
bari:NLX30_20180	ko:K00930
bari:NLX30_20185	ko:K11717
bari:NLX30_20200	ko:K00640
bari:NLX30_20210	ko:K01426
bari:NLX30_20235	ko:K07793
bari:NLX30_20245	ko:K00054
bari:NLX30_20275	ko:K03566
bari:NLX30_20280	ko:K00275
bari:NLX30_20290	ko:K05825
bari:NLX30_20295	ko:K10027
bari:NLX30_20330	ko:K00029
bari:NLX30_20370	ko:K06889
bari:NLX30_20400	ko:K01999
bari:NLX30_20445	ko:K16090
bari:NLX30_20455	ko:K00131
bari:NLX30_20470	ko:K05835
bari:NLX30_20495	ko:K02014
bari:NLX30_20520	ko:K18981
bari:NLX30_20530	ko:K08191
bari:NLX30_20535	ko:K13529
bari:NLX30_20540	ko:K00567
bari:NLX30_20550	ko:K00606
bari:NLX30_20555	ko:K03719
bari:NLX30_20560	ko:K00820
bari:NLX30_20580	ko:K07274
bari:NLX30_20595	ko:K09780
bari:NLX30_20600	ko:K00217
bari:NLX30_20605	ko:K00146
bari:NLX30_20645	ko:K00344
bari:NLX30_20655	ko:K01760
bari:NLX30_20660	ko:K02424
bari:NLX30_20665	ko:K10009
bari:NLX30_20670	ko:K10010
bari:NLX30_20680	ko:K04487
bari:NLX30_20700	ko:K28029
bari:NLX30_20705	ko:K00600
bari:NLX30_20720	ko:K04033
bari:NLX30_20735	ko:K07004
bari:NLX30_20740	ko:K07245
bari:NLX30_20745	ko:K07156
bari:NLX30_20755	ko:K22348
bari:NLX30_20775	ko:K07665
bari:NLX30_20780	ko:K07644
bari:NLX30_20785	ko:K07301
bari:NLX30_20790	ko:K07810
bari:NLX30_20795	ko:K07787
bari:NLX30_20800	ko:K07798
bari:NLX30_20805	ko:K07796
bari:NLX30_20815	ko:K00799
bari:NLX30_20835	ko:K08194
bari:NLX30_20840	ko:K19200
bari:NLX30_20850	ko:K11073
bari:NLX30_20865	ko:K21699
bari:NLX30_20880	ko:K06995
bari:NLX30_20890	ko:K12255
bari:NLX30_20895	ko:K00130
bari:NLX30_20900	ko:K07001
bari:NLX30_20905	ko:K02556
bari:NLX30_20910	ko:K02557
bari:NLX30_20925	ko:K02019
bari:NLX30_20940	ko:K07507
bari:NLX30_20945	ko:K02002
bari:NLX30_20950	ko:K28842
bari:NLX30_20955	ko:K01114
bari:NLX30_20975	ko:K00598
bari:NLX30_20985	ko:K01761
bari:NLX30_20995	ko:K11074
bari:NLX30_21000	ko:K11075
bari:NLX30_21005	ko:K11076
