pke:DLD99_00005	ko:K02313
pke:DLD99_14130	ko:K00127
pke:DLD99_14135	ko:K02380
pke:DLD99_14140	ko:K01042
pke:DLD99_14145	ko:K03833
pke:DLD99_14150	ko:K14238
pke:DLD99_14155	ko:K18093
pke:DLD99_14165	ko:K02483
pke:DLD99_14180	ko:K07267
pke:DLD99_14185	ko:K05358
pke:DLD99_14200	ko:K18294
pke:DLD99_14205	ko:K18295
pke:DLD99_14210	ko:K18296
pke:DLD99_14215	ko:K08721
pke:DLD99_14220	ko:K18294
pke:DLD99_14225	ko:K01673
pke:DLD99_14255	ko:K02042
pke:DLD99_14260	ko:K02042
pke:DLD99_14265	ko:K02041
pke:DLD99_14270	ko:K02044
pke:DLD99_14275	ko:K18900
pke:DLD99_14285	ko:K03808
pke:DLD99_14290	ko:K03808
pke:DLD99_14300	ko:K00799
pke:DLD99_14305	ko:K03566
pke:DLD99_14320	ko:K11735
pke:DLD99_14325	ko:K04063
pke:DLD99_14330	ko:K05835
pke:DLD99_14345	ko:K02483
pke:DLD99_14350	ko:K02483
pke:DLD99_14355	ko:K18139
pke:DLD99_14360	ko:K07799
pke:DLD99_14365	ko:K07788
pke:DLD99_14375	ko:K18893
pke:DLD99_14425	ko:K01666
pke:DLD99_14430	ko:K04073
pke:DLD99_14435	ko:K02554
pke:DLD99_14440	ko:K05712
pke:DLD99_14450	ko:K16050
pke:DLD99_14460	ko:K22213
pke:DLD99_14465	ko:K06076
pke:DLD99_14485	ko:K22213
pke:DLD99_14490	ko:K05819
pke:DLD99_14495	ko:K01666
pke:DLD99_14500	ko:K04073
pke:DLD99_14505	ko:K02554
pke:DLD99_14510	ko:K05714
pke:DLD99_14515	ko:K05713
pke:DLD99_14520	ko:K05712
pke:DLD99_14525	ko:K05818
pke:DLD99_14570	ko:K00681
pke:DLD99_14575	ko:K11073
pke:DLD99_14580	ko:K02028
pke:DLD99_14585	ko:K02029
pke:DLD99_14590	ko:K02030
pke:DLD99_14600	ko:K28225
pke:DLD99_14605	ko:K00632
pke:DLD99_14610	ko:K28231
pke:DLD99_14615	ko:K28230
pke:DLD99_14620	ko:K28227
pke:DLD99_14625	ko:K28226
pke:DLD99_14630	ko:K28232
pke:DLD99_14635	ko:K28229
pke:DLD99_14640	ko:K28228
pke:DLD99_14645	ko:K16049
pke:DLD99_14655	ko:K16047
pke:DLD99_14665	ko:K16051
pke:DLD99_14670	ko:K05296
pke:DLD99_14675	ko:K15983
pke:DLD99_14685	ko:K18687
pke:DLD99_14695	ko:K05898
pke:DLD99_14710	ko:K03787
pke:DLD99_14715	ko:K14652
pke:DLD99_14730	ko:K15982
pke:DLD99_14740	ko:K18365
pke:DLD99_14745	ko:K18366
pke:DLD99_14750	ko:K18364
pke:DLD99_14755	ko:K16050
pke:DLD99_14770	ko:K01822
pke:DLD99_14775	ko:K00632
pke:DLD99_14780	ko:K28224
pke:DLD99_14785	ko:K28220
pke:DLD99_14790	ko:K28222
pke:DLD99_14795	ko:K28221
pke:DLD99_14800	ko:K01735
pke:DLD99_14815	ko:K07051
pke:DLD99_14870	ko:K03088
pke:DLD99_14890	ko:K01915
pke:DLD99_14895	ko:K11073
pke:DLD99_14900	ko:K09471
pke:DLD99_14905	ko:K06192
pke:DLD99_14910	ko:K09857
pke:DLD99_14925	ko:K07264
pke:DLD99_14935	ko:K02012
pke:DLD99_14940	ko:K02011
pke:DLD99_14945	ko:K02010
pke:DLD99_14955	ko:K07806
pke:DLD99_14960	ko:K10012
pke:DLD99_14965	ko:K10011
pke:DLD99_14970	ko:K13014
pke:DLD99_14975	ko:K07264
pke:DLD99_14980	ko:K12962
pke:DLD99_14985	ko:K12963
pke:DLD99_14990	ko:K00012
pke:DLD99_15010	ko:K07168
pke:DLD99_15025	ko:K01692
pke:DLD99_15030	ko:K00248
pke:DLD99_15035	ko:K00626
pke:DLD99_15045	ko:K01895
pke:DLD99_15055	ko:K07243
pke:DLD99_15065	ko:K16301
pke:DLD99_15070	ko:K07224
pke:DLD99_15075	ko:K00998
pke:DLD99_15085	ko:K09958
pke:DLD99_15095	ko:K07090
pke:DLD99_15100	ko:K03426
pke:DLD99_15130	ko:K08281
pke:DLD99_15135	ko:K02484
pke:DLD99_15140	ko:K02483
pke:DLD99_15145	ko:K03585
pke:DLD99_15150	ko:K18138
pke:DLD99_15180	ko:K02525
pke:DLD99_15190	ko:K11441
pke:DLD99_15200	ko:K00032
pke:DLD99_15205	ko:K12252
pke:DLD99_15210	ko:K03406
pke:DLD99_15215	ko:K00865
pke:DLD99_15220	ko:K02647
pke:DLD99_15250	ko:K05786
pke:DLD99_15255	ko:K00457
pke:DLD99_15270	ko:K26148
pke:DLD99_15285	ko:K01759
pke:DLD99_15290	ko:K03387
pke:DLD99_15295	ko:K24119
pke:DLD99_15310	ko:K00383
pke:DLD99_15315	ko:K00963
pke:DLD99_15345	ko:K09990
pke:DLD99_15350	ko:K03919
pke:DLD99_15355	ko:K10778
pke:DLD99_15365	ko:K19745
pke:DLD99_15375	ko:K00459
pke:DLD99_15380	ko:K02020
pke:DLD99_15385	ko:K02018
pke:DLD99_15390	ko:K02017
pke:DLD99_15395	ko:K03168
pke:DLD99_15445	ko:K14228
pke:DLD99_15450	ko:K14222
pke:DLD99_15455	ko:K14225
pke:DLD99_15460	ko:K00995
pke:DLD99_15465	ko:K03703
pke:DLD99_15470	ko:K07689
pke:DLD99_15480	ko:K01626
pke:DLD99_15495	ko:K01046
pke:DLD99_15500	ko:K03769
pke:DLD99_15505	ko:K13893
pke:DLD99_15510	ko:K13894
pke:DLD99_15515	ko:K13895
pke:DLD99_15520	ko:K13896
pke:DLD99_15535	ko:K00019
pke:DLD99_15540	ko:K01907
pke:DLD99_15545	ko:K02670
pke:DLD99_15555	ko:K03769
pke:DLD99_15560	ko:K00874
pke:DLD99_15580	ko:K02028
pke:DLD99_15585	ko:K02029
pke:DLD99_15590	ko:K02029
pke:DLD99_15595	ko:K02030
pke:DLD99_15600	ko:K03671
pke:DLD99_15605	ko:K01791
pke:DLD99_15610	ko:K11740
pke:DLD99_15615	ko:K11739
pke:DLD99_15650	ko:K13580
pke:DLD99_15655	ko:K03405
pke:DLD99_15660	ko:K02230
pke:DLD99_15665	ko:K02234
pke:DLD99_15680	ko:K02189
pke:DLD99_15685	ko:K05936
pke:DLD99_15690	ko:K07400
pke:DLD99_15695	ko:K16568
pke:DLD99_15705	ko:K00548
pke:DLD99_15720	ko:K00381
pke:DLD99_15730	ko:K04774
pke:DLD99_15750	ko:K13896
pke:DLD99_15755	ko:K13895
pke:DLD99_15760	ko:K13894
pke:DLD99_15765	ko:K13893
pke:DLD99_15770	ko:K02014
pke:DLD99_15785	ko:K02014
pke:DLD99_15790	ko:K07165
pke:DLD99_15795	ko:K23514
pke:DLD99_15800	ko:K19640
pke:DLD99_15805	ko:K23773
pke:DLD99_15825	ko:K09794
pke:DLD99_15830	ko:K08995
pke:DLD99_15835	ko:K17763
pke:DLD99_15840	ko:K17762
pke:DLD99_15845	ko:K17752
pke:DLD99_15875	ko:K11072
pke:DLD99_15880	ko:K11071
pke:DLD99_15885	ko:K11070
pke:DLD99_15890	ko:K11069
pke:DLD99_15925	ko:K14162
pke:DLD99_15930	ko:K14161
pke:DLD99_15935	ko:K14160
pke:DLD99_15940	ko:K01356
pke:DLD99_15970	ko:K15555
pke:DLD99_15975	ko:K15554
pke:DLD99_15980	ko:K15553
pke:DLD99_15995	ko:K03710
pke:DLD99_16005	ko:K07223
pke:DLD99_16045	ko:K02455
pke:DLD99_16050	ko:K02454
pke:DLD99_16055	ko:K02453
pke:DLD99_16060	ko:K02462
pke:DLD99_16065	ko:K02461
pke:DLD99_16070	ko:K02460
pke:DLD99_16075	ko:K02456
pke:DLD99_16080	ko:K02458
pke:DLD99_16135	ko:K02452
pke:DLD99_16140	ko:K02457
pke:DLD99_16145	ko:K02459
pke:DLD99_16150	ko:K07165
pke:DLD99_16175	ko:K00375
pke:DLD99_16195	ko:K15371
pke:DLD99_16205	ko:K03924
pke:DLD99_16220	ko:K07114
pke:DLD99_16225	ko:K07114
pke:DLD99_16250	ko:K03547
pke:DLD99_16255	ko:K03546
pke:DLD99_16260	ko:K00799
pke:DLD99_16280	ko:K07404
pke:DLD99_16290	ko:K13877
pke:DLD99_16305	ko:K13875
pke:DLD99_16315	ko:K07003
pke:DLD99_16330	ko:K23465
pke:DLD99_16335	ko:K23463
pke:DLD99_16345	ko:K01607
pke:DLD99_16350	ko:K23466
pke:DLD99_16370	ko:K14652
pke:DLD99_16375	ko:K02055
pke:DLD99_16380	ko:K02054
pke:DLD99_16385	ko:K02053
pke:DLD99_16390	ko:K02052
pke:DLD99_16395	ko:K01265
pke:DLD99_16405	ko:K01524
pke:DLD99_16410	ko:K01697
pke:DLD99_16415	ko:K01758
pke:DLD99_16455	ko:K14347
pke:DLD99_16465	ko:K01426
pke:DLD99_16470	ko:K07223
pke:DLD99_16480	ko:K11073
pke:DLD99_16485	ko:K23467
pke:DLD99_16495	ko:K23464
pke:DLD99_16505	ko:K15125
pke:DLD99_16510	ko:K07326
pke:DLD99_16520	ko:K00433
pke:DLD99_16525	ko:K07222
pke:DLD99_16540	ko:K01438
pke:DLD99_16545	ko:K03457
pke:DLD99_16550	ko:K02019
pke:DLD99_16565	ko:K08324
pke:DLD99_16590	ko:K26063
pke:DLD99_16595	ko:K03566
pke:DLD99_16610	ko:K01684
pke:DLD99_16615	ko:K26602
pke:DLD99_16620	ko:K07248
pke:DLD99_16625	ko:K03566
pke:DLD99_16635	ko:K03566
pke:DLD99_16640	ko:K08368
pke:DLD99_16645	ko:K00135
pke:DLD99_16650	ko:K23107
pke:DLD99_16655	ko:K10713
pke:DLD99_16660	ko:K03885
pke:DLD99_16685	ko:K03574
pke:DLD99_16700	ko:K15553
pke:DLD99_16705	ko:K15553
pke:DLD99_16710	ko:K15554
pke:DLD99_16725	ko:K26606
pke:DLD99_16730	ko:K26605
pke:DLD99_16745	ko:K06966
pke:DLD99_16750	ko:K02030
pke:DLD99_16765	ko:K20938
pke:DLD99_16780	ko:K05559
pke:DLD99_16785	ko:K05560
pke:DLD99_16790	ko:K05561
pke:DLD99_16795	ko:K05562
pke:DLD99_16800	ko:K05563
pke:DLD99_16805	ko:K05564
pke:DLD99_16820	ko:K02014
pke:DLD99_16825	ko:K02002
pke:DLD99_16850	ko:K03406
pke:DLD99_16855	ko:K06204
pke:DLD99_16960	ko:K01406
pke:DLD99_16965	ko:K03169
pke:DLD99_16985	ko:K11921
pke:DLD99_16990	ko:K01725
pke:DLD99_17000	ko:K01673
pke:DLD99_17010	ko:K00147
pke:DLD99_17015	ko:K01425
pke:DLD99_17025	ko:K15977
pke:DLD99_17030	ko:K21470
pke:DLD99_17045	ko:K07665
pke:DLD99_17050	ko:K07644
pke:DLD99_17080	ko:K00426
pke:DLD99_17085	ko:K00425
pke:DLD99_17095	ko:K03639
pke:DLD99_17100	ko:K08994
pke:DLD99_17105	ko:K18072
pke:DLD99_17110	ko:K18073
pke:DLD99_17115	ko:K06169
pke:DLD99_17120	ko:K14055
pke:DLD99_17125	ko:K06938
pke:DLD99_17130	ko:K01682
pke:DLD99_17145	ko:K03837
pke:DLD99_17165	ko:K11902
pke:DLD99_17170	ko:K11891
pke:DLD99_17175	ko:K11892
pke:DLD99_17180	ko:K11893
pke:DLD99_17185	ko:K11918
pke:DLD99_17190	ko:K11901
pke:DLD99_17195	ko:K11900
pke:DLD99_17200	ko:K11903
pke:DLD99_17205	ko:K11919
pke:DLD99_17210	ko:K11896
pke:DLD99_17215	ko:K11895
pke:DLD99_17220	ko:K11907
pke:DLD99_17235	ko:K11904
pke:DLD99_17280	ko:K07303
pke:DLD99_17285	ko:K07302
pke:DLD99_17290	ko:K03566
pke:DLD99_17295	ko:K07045
pke:DLD99_17300	ko:K07045
pke:DLD99_17310	ko:K03186
pke:DLD99_17320	ko:K24206
pke:DLD99_17335	ko:K01507
pke:DLD99_17340	ko:K06016
pke:DLD99_17345	ko:K03457
pke:DLD99_17350	ko:K01464
pke:DLD99_17355	ko:K17722
pke:DLD99_17360	ko:K17723
pke:DLD99_17365	ko:K09017
pke:DLD99_17370	ko:K03826
pke:DLD99_17375	ko:K07156
pke:DLD99_17380	ko:K07245
pke:DLD99_17400	ko:K07090
pke:DLD99_17405	ko:K17218
pke:DLD99_17410	ko:K22042
pke:DLD99_17420	ko:K00505
pke:DLD99_17425	ko:K03719
pke:DLD99_17430	ko:K00166
pke:DLD99_17435	ko:K00167
pke:DLD99_17440	ko:K09699
pke:DLD99_17445	ko:K00382
pke:DLD99_17450	ko:K00826
pke:DLD99_17455	ko:K03566
pke:DLD99_17460	ko:K05834
pke:DLD99_17490	ko:K23239
pke:DLD99_17515	ko:K01802
pke:DLD99_17525	ko:K23243
pke:DLD99_17530	ko:K01114
pke:DLD99_17535	ko:K03288
pke:DLD99_17540	ko:K02020
pke:DLD99_17550	ko:K11747
pke:DLD99_17555	ko:K10816
pke:DLD99_17560	ko:K10815
pke:DLD99_17565	ko:K10814
pke:DLD99_17580	ko:K02483
pke:DLD99_17600	ko:K00064
pke:DLD99_17610	ko:K17989
pke:DLD99_17620	ko:K19270
pke:DLD99_17630	ko:K06969
pke:DLD99_17635	ko:K00355
pke:DLD99_17680	ko:K01426
pke:DLD99_17685	ko:K26937
pke:DLD99_17690	ko:K04093
pke:DLD99_17710	ko:K11073
pke:DLD99_17720	ko:K03566
pke:DLD99_17730	ko:K08738
pke:DLD99_17755	ko:K03321
pke:DLD99_17780	ko:K09017
pke:DLD99_17795	ko:K00681
pke:DLD99_17800	ko:K00567
pke:DLD99_17820	ko:K01183
pke:DLD99_17855	ko:K07235
pke:DLD99_17860	ko:K07236
pke:DLD99_17865	ko:K07237
pke:DLD99_17870	ko:K11179
pke:DLD99_17880	ko:K07393
pke:DLD99_17885	ko:K02302
pke:DLD99_17890	ko:K01875
pke:DLD99_17895	ko:K06199
pke:DLD99_17900	ko:K07478
pke:DLD99_17905	ko:K03634
pke:DLD99_17910	ko:K03466
pke:DLD99_17915	ko:K00684
pke:DLD99_17920	ko:K21420
pke:DLD99_17925	ko:K02518
pke:DLD99_17930	ko:K03694
pke:DLD99_17935	ko:K06891
pke:DLD99_17940	ko:K03704
pke:DLD99_17945	ko:K00031
pke:DLD99_17955	ko:K00031
pke:DLD99_17965	ko:K00566
pke:DLD99_17970	ko:K07153
pke:DLD99_17975	ko:K01756
pke:DLD99_17980	ko:K18850
pke:DLD99_17995	ko:K01637
pke:DLD99_18000	ko:K00330
pke:DLD99_18005	ko:K00331
pke:DLD99_18010	ko:K13378
pke:DLD99_18015	ko:K00334
pke:DLD99_18020	ko:K00335
pke:DLD99_18025	ko:K00336
pke:DLD99_18030	ko:K00337
pke:DLD99_18035	ko:K00338
pke:DLD99_18040	ko:K00339
pke:DLD99_18045	ko:K00340
pke:DLD99_18050	ko:K00341
pke:DLD99_18055	ko:K00342
pke:DLD99_18060	ko:K00343
pke:DLD99_18090	ko:K15726
pke:DLD99_18095	ko:K15727
pke:DLD99_18100	ko:K15725
pke:DLD99_18110	ko:K07665
pke:DLD99_18115	ko:K07644
pke:DLD99_18120	ko:K09136
pke:DLD99_18130	ko:K01259
pke:DLD99_18135	ko:K17321
pke:DLD99_18145	ko:K17323
pke:DLD99_18150	ko:K17322
pke:DLD99_18155	ko:K17325
pke:DLD99_18160	ko:K17324
pke:DLD99_18165	ko:K21405
pke:DLD99_18170	ko:K06153
pke:DLD99_18175	ko:K01883
pke:DLD99_18180	ko:K01886
pke:DLD99_18185	ko:K03768
pke:DLD99_18190	ko:K03269
pke:DLD99_18195	ko:K03446
pke:DLD99_18205	ko:K03543
pke:DLD99_18210	ko:K18139
pke:DLD99_18225	ko:K09800
pke:DLD99_18230	ko:K07278
pke:DLD99_18240	ko:K01142
pke:DLD99_18245	ko:K02040
pke:DLD99_18250	ko:K00249
pke:DLD99_18265	ko:K01640
pke:DLD99_18280	ko:K00666
pke:DLD99_18285	ko:K00253
pke:DLD99_18290	ko:K01969
pke:DLD99_18295	ko:K13766
pke:DLD99_18300	ko:K01968
pke:DLD99_18335	ko:K03781
pke:DLD99_18350	ko:K27078
pke:DLD99_18355	ko:K07347
pke:DLD99_18360	ko:K07346
pke:DLD99_18365	ko:K27078
pke:DLD99_18370	ko:K27078
pke:DLD99_18375	ko:K27078
pke:DLD99_18380	ko:K27078
pke:DLD99_18385	ko:K06916
pke:DLD99_18400	ko:K11904
pke:DLD99_18425	ko:K03430
pke:DLD99_18430	ko:K05306
pke:DLD99_18435	ko:K12262
pke:DLD99_18445	ko:K00219
pke:DLD99_18475	ko:K03770
pke:DLD99_18480	ko:K03530
pke:DLD99_18485	ko:K01338
pke:DLD99_18490	ko:K03544
pke:DLD99_18495	ko:K01358
pke:DLD99_18500	ko:K03545
pke:DLD99_18505	ko:K14226
pke:DLD99_18510	ko:K14228
pke:DLD99_18515	ko:K14226
pke:DLD99_18520	ko:K14219
pke:DLD99_18525	ko:K01491
pke:DLD99_18530	ko:K07262
pke:DLD99_18555	ko:K03717
pke:DLD99_18565	ko:K07862
pke:DLD99_18570	ko:K09983
pke:DLD99_18575	ko:K09915
pke:DLD99_18585	ko:K00014
pke:DLD99_18610	ko:K08303
pke:DLD99_18635	ko:K01706
pke:DLD99_18640	ko:K17850
pke:DLD99_18645	ko:K01467
pke:DLD99_18650	ko:K07690
pke:DLD99_18655	ko:K07679
pke:DLD99_18670	ko:K07090
pke:DLD99_18685	ko:K01785
pke:DLD99_18700	ko:K02336
pke:DLD99_18710	ko:K11208
pke:DLD99_18735	ko:K01494
pke:DLD99_18740	ko:K01698
pke:DLD99_18745	ko:K11209
pke:DLD99_18755	ko:K06917
pke:DLD99_18760	ko:K01008
pke:DLD99_18770	ko:K05517
pke:DLD99_18805	ko:K21904
pke:DLD99_18810	ko:K09936
pke:DLD99_18815	ko:K09936
pke:DLD99_18825	ko:K03406
pke:DLD99_18830	ko:K07084
pke:DLD99_18835	ko:K03406
pke:DLD99_18845	ko:K02483
pke:DLD99_18865	ko:K01737
pke:DLD99_18875	ko:K10974
pke:DLD99_18880	ko:K01485
pke:DLD99_18885	ko:K01778
pke:DLD99_18890	ko:K11904
pke:DLD99_18910	ko:K16091
pke:DLD99_18915	ko:K07165
pke:DLD99_18935	ko:K15256
pke:DLD99_18940	ko:K22443
pke:DLD99_18945	ko:K00108
pke:DLD99_18960	ko:K11016
pke:DLD99_18965	ko:K11017
pke:DLD99_18980	ko:K03543
pke:DLD99_18985	ko:K03446
pke:DLD99_18995	ko:K23514
pke:DLD99_19000	ko:K07165
pke:DLD99_19005	ko:K02014
pke:DLD99_19035	ko:K01166
pke:DLD99_19050	ko:K07233
pke:DLD99_19055	ko:K07156
pke:DLD99_19060	ko:K07245
pke:DLD99_19065	ko:K01713
pke:DLD99_19100	ko:K05539
pke:DLD99_19110	ko:K06153
pke:DLD99_19115	ko:K02483
pke:DLD99_19120	ko:K02483
pke:DLD99_19145	ko:K01991
pke:DLD99_19155	ko:K01784
pke:DLD99_19160	ko:K00963
pke:DLD99_19200	ko:K16692
pke:DLD99_19205	ko:K25307
pke:DLD99_19215	ko:K00616
pke:DLD99_19230	ko:K04754
pke:DLD99_19245	ko:K06879
pke:DLD99_19255	ko:K07665
pke:DLD99_19260	ko:K07644
pke:DLD99_19265	ko:K09808
pke:DLD99_19270	ko:K09810
pke:DLD99_19275	ko:K09808
pke:DLD99_19285	ko:K01126
pke:DLD99_19290	ko:K00322
pke:DLD99_19295	ko:K03734
pke:DLD99_19305	ko:K00134
pke:DLD99_19310	ko:K03723
pke:DLD99_19325	ko:K19696
pke:DLD99_19330	ko:K01207
pke:DLD99_19340	ko:K01356
pke:DLD99_19345	ko:K13053
pke:DLD99_19360	ko:K03168
pke:DLD99_19370	ko:K00632
pke:DLD99_19375	ko:K01825
pke:DLD99_19390	ko:K06149
pke:DLD99_19395	ko:K15738
pke:DLD99_19405	ko:K08309
pke:DLD99_19410	ko:K06147
pke:DLD99_19420	ko:K03473
pke:DLD99_19425	ko:K26939
pke:DLD99_19430	ko:K04085
pke:DLD99_19435	ko:K06968
pke:DLD99_19440	ko:K27802
pke:DLD99_19445	ko:K04343
pke:DLD99_19470	ko:K06871
pke:DLD99_19475	ko:K08685
pke:DLD99_19490	ko:K00146
pke:DLD99_19505	ko:K06147
pke:DLD99_19510	ko:K21405
pke:DLD99_19520	ko:K06016
pke:DLD99_19535	ko:K12972
pke:DLD99_19555	ko:K05515
pke:DLD99_19560	ko:K01985
pke:DLD99_19565	ko:K01980
pke:DLD99_19570	ko:K14218
pke:DLD99_19575	ko:K14227
pke:DLD99_19580	ko:K01977
pke:DLD99_19590	ko:K11939
pke:DLD99_19600	ko:K16137
pke:DLD99_19615	ko:K00344
pke:DLD99_19625	ko:K01262
pke:DLD99_19630	ko:K04487
pke:DLD99_19645	ko:K00299
pke:DLD99_19650	ko:K04091
pke:DLD99_19670	ko:K13639
pke:DLD99_19675	ko:K02073
pke:DLD99_19680	ko:K02072
pke:DLD99_19690	ko:K04750
pke:DLD99_19695	ko:K01561
pke:DLD99_19720	ko:K09815
pke:DLD99_19725	ko:K09817
pke:DLD99_19730	ko:K09816
pke:DLD99_19740	ko:K05375
pke:DLD99_19745	ko:K00836
pke:DLD99_19755	ko:K07645
pke:DLD99_19760	ko:K07666
pke:DLD99_19765	ko:K04084
pke:DLD99_19775	ko:K03805
pke:DLD99_19805	ko:K03896
pke:DLD99_19815	ko:K22108
pke:DLD99_19825	ko:K13774
pke:DLD99_19830	ko:K13778
pke:DLD99_19835	ko:K11731
pke:DLD99_19840	ko:K13779
pke:DLD99_19845	ko:K13777
pke:DLD99_19855	ko:K09913
pke:DLD99_19860	ko:K07140
pke:DLD99_19865	ko:K03415
pke:DLD99_19895	ko:K03750
pke:DLD99_19900	ko:K03638
pke:DLD99_19905	ko:K03752
pke:DLD99_19915	ko:K06177
pke:DLD99_19930	ko:K03455
pke:DLD99_19935	ko:K03320
pke:DLD99_19960	ko:K01129
pke:DLD99_19965	ko:K07690
pke:DLD99_19970	ko:K07679
pke:DLD99_19980	ko:K08968
pke:DLD99_19985	ko:K06923
pke:DLD99_19990	ko:K20973
pke:DLD99_19995	ko:K23775
pke:DLD99_20000	ko:K00432
pke:DLD99_20005	ko:K07305
pke:DLD99_20010	ko:K14260
pke:DLD99_20015	ko:K03799
pke:DLD99_20020	ko:K00569
pke:DLD99_20025	ko:K15777
pke:DLD99_20030	ko:K05592
pke:DLD99_20050	ko:K01626
pke:DLD99_20055	ko:K09927
pke:DLD99_20070	ko:K07090
pke:DLD99_20080	ko:K23775
pke:DLD99_20085	ko:K04063
pke:DLD99_20090	ko:K02356
pke:DLD99_20110	ko:K13634
pke:DLD99_20120	ko:K01081
pke:DLD99_20125	ko:K00077
pke:DLD99_20140	ko:K01626
pke:DLD99_20145	ko:K06975
pke:DLD99_20155	ko:K19236
pke:DLD99_20165	ko:K10804
pke:DLD99_20170	ko:K02003
pke:DLD99_20175	ko:K02004
pke:DLD99_20180	ko:K04760
pke:DLD99_20190	ko:K15977
pke:DLD99_20200	ko:K03424
pke:DLD99_20230	ko:K07001
pke:DLD99_20240	ko:K07667
pke:DLD99_20245	ko:K07646
pke:DLD99_20250	ko:K01548
pke:DLD99_20255	ko:K01547
pke:DLD99_20260	ko:K01546
pke:DLD99_20265	ko:K01545
pke:DLD99_20270	ko:K16238
pke:DLD99_20280	ko:K09967
pke:DLD99_20285	ko:K16137
pke:DLD99_20290	ko:K09458
pke:DLD99_20295	ko:K07124
pke:DLD99_20300	ko:K02237
pke:DLD99_20305	ko:K24300
pke:DLD99_20310	ko:K13007
pke:DLD99_20315	ko:K09690
pke:DLD99_20320	ko:K01990
pke:DLD99_20330	ko:K01784
pke:DLD99_20335	ko:K01955
pke:DLD99_20355	ko:K12990
pke:DLD99_20370	ko:K24310
pke:DLD99_20375	ko:K12991
pke:DLD99_20380	ko:K00973
pke:DLD99_20385	ko:K00067
pke:DLD99_20390	ko:K01710
pke:DLD99_20400	ko:K05788
pke:DLD99_20410	ko:K02945
pke:DLD99_20415	ko:K00945
pke:DLD99_20420	ko:K24018
pke:DLD99_20425	ko:K00817
pke:DLD99_20430	ko:K14170
pke:DLD99_20435	ko:K00831
pke:DLD99_20440	ko:K02469
pke:DLD99_20445	ko:K08963
pke:DLD99_20450	ko:K12960
pke:DLD99_20455	ko:K00568
pke:DLD99_20460	ko:K22292
pke:DLD99_20495	ko:K07396
pke:DLD99_20500	ko:K07146
pke:DLD99_20505	ko:K05527
pke:DLD99_20510	ko:K09924
pke:DLD99_20515	ko:K01679
pke:DLD99_20530	ko:K00632
pke:DLD99_20535	ko:K23753
pke:DLD99_20540	ko:K15461
pke:DLD99_20550	ko:K01953
pke:DLD99_20565	ko:K09898
pke:DLD99_20570	ko:K03563
pke:DLD99_20575	ko:K09771
pke:DLD99_20600	ko:K06940
pke:DLD99_20625	ko:K02030
pke:DLD99_20630	ko:K03522
pke:DLD99_20635	ko:K03521
pke:DLD99_20640	ko:K00311
pke:DLD99_20650	ko:K13979
pke:DLD99_20660	ko:K08194
pke:DLD99_20665	ko:K01684
pke:DLD99_20670	ko:K01631
pke:DLD99_20675	ko:K00883
pke:DLD99_20685	ko:K06950
pke:DLD99_20705	ko:K03457
pke:DLD99_20715	ko:K03710
pke:DLD99_20720	ko:K10538
pke:DLD99_20725	ko:K10539
pke:DLD99_20730	ko:K10537
pke:DLD99_20750	ko:K09986
pke:DLD99_20760	ko:K03639
pke:DLD99_20770	ko:K03424
pke:DLD99_20775	ko:K02676
pke:DLD99_20780	ko:K02341
pke:DLD99_20785	ko:K00943
pke:DLD99_20790	ko:K07082
pke:DLD99_20795	ko:K02619
pke:DLD99_20800	ko:K09458
pke:DLD99_20805	ko:K02078
pke:DLD99_20810	ko:K00059
pke:DLD99_20815	ko:K00645
pke:DLD99_20820	ko:K03621
pke:DLD99_20825	ko:K02911
pke:DLD99_20830	ko:K07040
pke:DLD99_20835	ko:K25422
pke:DLD99_20840	ko:K04773
pke:DLD99_20845	ko:K01091
pke:DLD99_20850	ko:K06179
pke:DLD99_20855	ko:K08300
pke:DLD99_20860	ko:K07141
pke:DLD99_20865	ko:K07402
pke:DLD99_20870	ko:K07303
pke:DLD99_20875	ko:K07302
pke:DLD99_20880	ko:K00075
pke:DLD99_20885	ko:K25307
pke:DLD99_20890	ko:K00979
pke:DLD99_20895	ko:K09791
pke:DLD99_20900	ko:K00912
pke:DLD99_20905	ko:K03559
pke:DLD99_20910	ko:K03561
pke:DLD99_20915	ko:K02238
pke:DLD99_20920	ko:K09928
pke:DLD99_20925	ko:K01992
pke:DLD99_20930	ko:K01990
pke:DLD99_20935	ko:K00799
pke:DLD99_20945	ko:K06445
pke:DLD99_20970	ko:K05835
pke:DLD99_20980	ko:K14225
pke:DLD99_20985	ko:K14224
pke:DLD99_20990	ko:K14225
pke:DLD99_20995	ko:K14224
pke:DLD99_21000	ko:K14225
pke:DLD99_21005	ko:K14224
pke:DLD99_21015	ko:K03406
pke:DLD99_21035	ko:K01591
pke:DLD99_21040	ko:K02483
pke:DLD99_21075	ko:K19222
pke:DLD99_21080	ko:K01897
pke:DLD99_21085	ko:K08296
pke:DLD99_21095	ko:K00057
pke:DLD99_21100	ko:K02014
pke:DLD99_21110	ko:K20974
pke:DLD99_21115	ko:K01716
pke:DLD99_21120	ko:K00647
pke:DLD99_21135	ko:K09912
pke:DLD99_21140	ko:K04765
pke:DLD99_21145	ko:K00951
pke:DLD99_21150	ko:K03215
pke:DLD99_21155	ko:K12339
pke:DLD99_21160	ko:K19609
pke:DLD99_21165	ko:K19610
pke:DLD99_21170	ko:K07678
