poll:OEG81_00005	ko:K02313
poll:OEG81_12095	ko:K06180
poll:OEG81_12100	ko:K05807
poll:OEG81_12105	ko:K03722
poll:OEG81_12110	ko:K06959
poll:OEG81_12120	ko:K01867
poll:OEG81_12125	ko:K06916
poll:OEG81_12130	ko:K00382
poll:OEG81_12135	ko:K00658
poll:OEG81_12140	ko:K00164
poll:OEG81_12145	ko:K00029
poll:OEG81_12155	ko:K07090
poll:OEG81_12165	ko:K01647
poll:OEG81_12170	ko:K09159
poll:OEG81_12175	ko:K00240
poll:OEG81_12180	ko:K00239
poll:OEG81_12185	ko:K00242
poll:OEG81_12190	ko:K00241
poll:OEG81_12195	ko:K03710
poll:OEG81_12200	ko:K00024
poll:OEG81_12205	ko:K03417
poll:OEG81_12210	ko:K01659
poll:OEG81_12215	ko:K20455
poll:OEG81_12220	ko:K09788
poll:OEG81_12225	ko:K01720
poll:OEG81_12235	ko:K06975
poll:OEG81_12240	ko:K01682
poll:OEG81_12245	ko:K27802
poll:OEG81_12260	ko:K02356
poll:OEG81_12270	ko:K02031
poll:OEG81_12270	ko:K02032
poll:OEG81_12275	ko:K02034
poll:OEG81_12280	ko:K02033
poll:OEG81_12285	ko:K02035
poll:OEG81_12295	ko:K09456
poll:OEG81_12300	ko:K03284
poll:OEG81_12305	ko:K06446
poll:OEG81_12315	ko:K01972
poll:OEG81_12325	ko:K03529
poll:OEG81_12330	ko:K08227
poll:OEG81_12335	ko:K21929
poll:OEG81_12340	ko:K14742
poll:OEG81_12345	ko:K07659
poll:OEG81_12350	ko:K07638
poll:OEG81_12355	ko:K24126
poll:OEG81_12360	ko:K04756
poll:OEG81_12365	ko:K01770
poll:OEG81_12370	ko:K00991
poll:OEG81_12375	ko:K03723
poll:OEG81_12380	ko:K01079
poll:OEG81_12385	ko:K05802
poll:OEG81_12395	ko:K00343
poll:OEG81_12400	ko:K00342
poll:OEG81_12405	ko:K00341
poll:OEG81_12410	ko:K00340
poll:OEG81_12415	ko:K00339
poll:OEG81_12420	ko:K00338
poll:OEG81_12425	ko:K00337
poll:OEG81_12430	ko:K00336
poll:OEG81_12435	ko:K00335
poll:OEG81_12440	ko:K00334
poll:OEG81_12445	ko:K00333
poll:OEG81_12450	ko:K00332
poll:OEG81_12455	ko:K00331
poll:OEG81_12460	ko:K00330
poll:OEG81_12470	ko:K09947
poll:OEG81_12475	ko:K07338
poll:OEG81_12485	ko:K07231
poll:OEG81_12490	ko:K02028
poll:OEG81_12495	ko:K01707
poll:OEG81_12500	ko:K10979
poll:OEG81_12505	ko:K01971
poll:OEG81_12520	ko:K06135
poll:OEG81_12525	ko:K06136
poll:OEG81_12530	ko:K06137
poll:OEG81_12535	ko:K06138
poll:OEG81_12540	ko:K06139
poll:OEG81_12545	ko:K14228
poll:OEG81_12550	ko:K03075
poll:OEG81_12555	ko:K01803
poll:OEG81_12565	ko:K14233
poll:OEG81_12570	ko:K14228
poll:OEG81_12580	ko:K08296
poll:OEG81_12585	ko:K16090
poll:OEG81_12590	ko:K07336
poll:OEG81_12595	ko:K09939
poll:OEG81_12610	ko:K03734
poll:OEG81_12615	ko:K00380
poll:OEG81_12620	ko:K00962
poll:OEG81_12625	ko:K02956
poll:OEG81_12635	ko:K17103
poll:OEG81_12640	ko:K01613
poll:OEG81_12645	ko:K10834
poll:OEG81_12650	ko:K25133
poll:OEG81_12655	ko:K25132
poll:OEG81_12660	ko:K07225
poll:OEG81_12665	ko:K16087
poll:OEG81_12670	ko:K00053
poll:OEG81_12675	ko:K01653
poll:OEG81_12680	ko:K01652
poll:OEG81_12690	ko:K01996
poll:OEG81_12695	ko:K01995
poll:OEG81_12700	ko:K01998
poll:OEG81_12705	ko:K01997
poll:OEG81_12710	ko:K01999
poll:OEG81_12715	ko:K20034
poll:OEG81_12730	ko:K00249
poll:OEG81_12745	ko:K09861
poll:OEG81_12750	ko:K00019
poll:OEG81_12755	ko:K14233
poll:OEG81_12760	ko:K01999
poll:OEG81_12765	ko:K01996
poll:OEG81_12770	ko:K01995
poll:OEG81_12775	ko:K01998
poll:OEG81_12780	ko:K01997
poll:OEG81_12785	ko:K27838
poll:OEG81_12790	ko:K00077
poll:OEG81_12815	ko:K01875
poll:OEG81_12820	ko:K07478
poll:OEG81_12825	ko:K03634
poll:OEG81_12830	ko:K03466
poll:OEG81_12835	ko:K00384
poll:OEG81_12845	ko:K03297
poll:OEG81_12860	ko:K00052
poll:OEG81_12875	ko:K12538
poll:OEG81_12880	ko:K12536
poll:OEG81_12885	ko:K12537
poll:OEG81_12890	ko:K12538
poll:OEG81_12895	ko:K01714
poll:OEG81_12910	ko:K03281
poll:OEG81_12915	ko:K12943
poll:OEG81_12930	ko:K00031
poll:OEG81_12955	ko:K22479
poll:OEG81_12960	ko:K09989
poll:OEG81_12965	ko:K07263
poll:OEG81_12980	ko:K03686
poll:OEG81_12985	ko:K04043
poll:OEG81_12990	ko:K03687
poll:OEG81_12995	ko:K01772
poll:OEG81_13000	ko:K03705
poll:OEG81_13005	ko:K00858
poll:OEG81_13010	ko:K03631
poll:OEG81_13015	ko:K03711
poll:OEG81_13020	ko:K06186
poll:OEG81_13025	ko:K00215
poll:OEG81_13030	ko:K00075
poll:OEG81_13035	ko:K14225
poll:OEG81_13090	ko:K02230
poll:OEG81_13095	ko:K16087
poll:OEG81_13100	ko:K02077
poll:OEG81_13110	ko:K08970
poll:OEG81_13120	ko:K09125
poll:OEG81_13125	ko:K06920
poll:OEG81_13130	ko:K04565
poll:OEG81_13145	ko:K19338
poll:OEG81_13170	ko:K01483
poll:OEG81_13175	ko:K11690
poll:OEG81_13180	ko:K11689
poll:OEG81_13185	ko:K11688
poll:OEG81_13190	ko:K10218
poll:OEG81_13215	ko:K14222
poll:OEG81_13220	ko:K01673
poll:OEG81_13235	ko:K02072
poll:OEG81_13250	ko:K00684
poll:OEG81_13255	ko:K21420
poll:OEG81_13260	ko:K00254
poll:OEG81_13270	ko:K07795
poll:OEG81_13300	ko:K11927
poll:OEG81_13305	ko:K26606
poll:OEG81_13310	ko:K26605
poll:OEG81_13315	ko:K00826
poll:OEG81_13330	ko:K07019
poll:OEG81_13335	ko:K01423
poll:OEG81_13340	ko:K02351
poll:OEG81_13350	ko:K07301
poll:OEG81_13360	ko:K03185
poll:OEG81_13365	ko:K05540
poll:OEG81_13370	ko:K03557
poll:OEG81_13375	ko:K00602
poll:OEG81_13380	ko:K01159
poll:OEG81_13385	ko:K03550
poll:OEG81_13390	ko:K07213
poll:OEG81_13395	ko:K22589
poll:OEG81_13400	ko:K03551
poll:OEG81_13405	ko:K03654
poll:OEG81_13415	ko:K03281
poll:OEG81_13420	ko:K07659
poll:OEG81_13425	ko:K07638
poll:OEG81_13430	ko:K00426
poll:OEG81_13435	ko:K00425
poll:OEG81_13440	ko:K01886
poll:OEG81_13445	ko:K03610
poll:OEG81_13450	ko:K03609
poll:OEG81_13455	ko:K03608
poll:OEG81_13460	ko:K04062
poll:OEG81_13470	ko:K06020
poll:OEG81_13490	ko:K03701
poll:OEG81_13495	ko:K01665
poll:OEG81_13500	ko:K02619
poll:OEG81_13505	ko:K11209
poll:OEG81_13520	ko:K02553
poll:OEG81_13565	ko:K22132
poll:OEG81_13570	ko:K07232
poll:OEG81_13575	ko:K00275
poll:OEG81_13590	ko:K01433
poll:OEG81_13595	ko:K00681
poll:OEG81_13605	ko:K01652
poll:OEG81_13610	ko:K00252
poll:OEG81_13620	ko:K15511
poll:OEG81_13625	ko:K15512
poll:OEG81_13630	ko:K15513
poll:OEG81_13635	ko:K15546
poll:OEG81_13645	ko:K04110
poll:OEG81_13655	ko:K01999
poll:OEG81_13660	ko:K01997
poll:OEG81_13665	ko:K01998
poll:OEG81_13670	ko:K01995
poll:OEG81_13675	ko:K01996
poll:OEG81_13680	ko:K07566
poll:OEG81_13685	ko:K01589
poll:OEG81_13690	ko:K01588
poll:OEG81_13695	ko:K01923
poll:OEG81_13700	ko:K01624
poll:OEG81_13705	ko:K03831
poll:OEG81_13710	ko:K00128
poll:OEG81_13720	ko:K00927
poll:OEG81_13725	ko:K00134
poll:OEG81_13730	ko:K00615
poll:OEG81_13735	ko:K09761
poll:OEG81_13745	ko:K07001
poll:OEG81_13750	ko:K00029
poll:OEG81_13770	ko:K03182
poll:OEG81_13795	ko:K00761
poll:OEG81_13800	ko:K07259
poll:OEG81_13805	ko:K07568
poll:OEG81_13810	ko:K00773
poll:OEG81_13815	ko:K03210
poll:OEG81_13820	ko:K03072
poll:OEG81_13825	ko:K03074
poll:OEG81_13850	ko:K00387
poll:OEG81_13865	ko:K06168
poll:OEG81_13870	ko:K06217
poll:OEG81_13875	ko:K07042
poll:OEG81_13880	ko:K06189
poll:OEG81_13885	ko:K03820
poll:OEG81_13895	ko:K22025
poll:OEG81_13900	ko:K21948
poll:OEG81_13905	ko:K22130
poll:OEG81_13910	ko:K22131
poll:OEG81_13920	ko:K11689
poll:OEG81_13925	ko:K11688
poll:OEG81_13930	ko:K14218
poll:OEG81_13935	ko:K14224
poll:OEG81_13940	ko:K14221
poll:OEG81_13945	ko:K07334
poll:OEG81_13950	ko:K21498
poll:OEG81_13965	ko:K00029
poll:OEG81_13980	ko:K01012
poll:OEG81_13995	ko:K24138
poll:OEG81_14005	ko:K03637
poll:OEG81_14010	ko:K03636
poll:OEG81_14015	ko:K03635
poll:OEG81_14020	ko:K03638
poll:OEG81_14025	ko:K03750
poll:OEG81_14030	ko:K03752
poll:OEG81_14035	ko:K03639
poll:OEG81_14045	ko:K00127
poll:OEG81_14050	ko:K00124
poll:OEG81_14055	ko:K00123
poll:OEG81_14060	ko:K02379
poll:OEG81_14065	ko:K00126
poll:OEG81_14110	ko:K20534
poll:OEG81_14115	ko:K06886
poll:OEG81_14120	ko:K07234
poll:OEG81_14125	ko:K13771
poll:OEG81_14135	ko:K00058
poll:OEG81_14140	ko:K00681
poll:OEG81_14145	ko:K02035
poll:OEG81_14150	ko:K13892
poll:OEG81_14155	ko:K02034
poll:OEG81_14160	ko:K02033
poll:OEG81_14165	ko:K02035
poll:OEG81_14170	ko:K00681
poll:OEG81_14185	ko:K09771
poll:OEG81_14205	ko:K03566
poll:OEG81_14220	ko:K07795
poll:OEG81_14230	ko:K00135
poll:OEG81_14255	ko:K01153
poll:OEG81_14265	ko:K01154
poll:OEG81_14270	ko:K03427
poll:OEG81_14275	ko:K06942
poll:OEG81_14285	ko:K01056
poll:OEG81_14290	ko:K02897
poll:OEG81_14295	ko:K00948
poll:OEG81_14300	ko:K14223
poll:OEG81_14305	ko:K00919
poll:OEG81_14310	ko:K02494
poll:OEG81_14320	ko:K10563
poll:OEG81_14330	ko:K05712
poll:OEG81_14340	ko:K00451
poll:OEG81_14345	ko:K01555
poll:OEG81_14370	ko:K15778
poll:OEG81_14385	ko:K01953
poll:OEG81_14400	ko:K02473
poll:OEG81_14405	ko:K02474
poll:OEG81_14415	ko:K06134
poll:OEG81_14425	ko:K07152
poll:OEG81_14435	ko:K00405
poll:OEG81_14440	ko:K00404
poll:OEG81_14445	ko:K07397
poll:OEG81_14450	ko:K00560
poll:OEG81_14455	ko:K00287
poll:OEG81_14460	ko:K00822
poll:OEG81_14475	ko:K11209
poll:OEG81_14490	ko:K01560
poll:OEG81_14495	ko:K03824
poll:OEG81_14500	ko:K06988
poll:OEG81_14530	ko:K00281
poll:OEG81_14535	ko:K02437
poll:OEG81_14540	ko:K00605
poll:OEG81_14550	ko:K01584
poll:OEG81_14555	ko:K01494
poll:OEG81_14560	ko:K09800
poll:OEG81_14565	ko:K07278
poll:OEG81_14570	ko:K03593
poll:OEG81_14580	ko:K01874
poll:OEG81_14610	ko:K00058
poll:OEG81_14630	ko:K09857
poll:OEG81_14635	ko:K06192
poll:OEG81_14640	ko:K03808
poll:OEG81_14645	ko:K03808
poll:OEG81_14650	ko:K05595
poll:OEG81_14685	ko:K07154
poll:OEG81_14695	ko:K14225
poll:OEG81_14700	ko:K03439
poll:OEG81_14705	ko:K01259
poll:OEG81_14710	ko:K03154
poll:OEG81_14715	ko:K03106
poll:OEG81_14725	ko:K06950
poll:OEG81_14730	ko:K03806
poll:OEG81_14735	ko:K04079
poll:OEG81_14745	ko:K02305
poll:OEG81_14750	ko:K04561
poll:OEG81_14755	ko:K04748
poll:OEG81_14760	ko:K02448
poll:OEG81_14765	ko:K14228
poll:OEG81_14800	ko:K01816
poll:OEG81_14810	ko:K07404
poll:OEG81_14835	ko:K01999
poll:OEG81_14845	ko:K01996
poll:OEG81_14850	ko:K01995
poll:OEG81_14850	ko:K01998
poll:OEG81_14855	ko:K01997
poll:OEG81_14890	ko:K07274
poll:OEG81_14900	ko:K02483
poll:OEG81_14910	ko:K17950
poll:OEG81_14925	ko:K01053
poll:OEG81_14930	ko:K02035
poll:OEG81_14960	ko:K08319
poll:OEG81_15005	ko:K17749
poll:OEG81_15030	ko:K15554
poll:OEG81_15035	ko:K15555
poll:OEG81_15040	ko:K15553
poll:OEG81_15050	ko:K01607
poll:OEG81_15060	ko:K21393
poll:OEG81_15065	ko:K11688
poll:OEG81_15080	ko:K00019
poll:OEG81_15105	ko:K10010
poll:OEG81_15110	ko:K10009
poll:OEG81_15115	ko:K02424
poll:OEG81_15120	ko:K01760
poll:OEG81_15130	ko:K11690
poll:OEG81_15135	ko:K11689
poll:OEG81_15140	ko:K11688
poll:OEG81_15150	ko:K00058
poll:OEG81_15165	ko:K01438
poll:OEG81_15170	ko:K00600
poll:OEG81_15185	ko:K01647
poll:OEG81_15190	ko:K00217
poll:OEG81_15200	ko:K11921
poll:OEG81_15210	ko:K01008
poll:OEG81_15225	ko:K00058
poll:OEG81_15235	ko:K18983
poll:OEG81_15270	ko:K02557
poll:OEG81_15275	ko:K02556
poll:OEG81_15285	ko:K03648
poll:OEG81_15295	ko:K13876
poll:OEG81_15300	ko:K03769
poll:OEG81_15310	ko:K02014
poll:OEG81_15320	ko:K09933
poll:OEG81_15325	ko:K05596
poll:OEG81_15330	ko:K06895
poll:OEG81_15340	ko:K13795
poll:OEG81_15345	ko:K13796
poll:OEG81_15350	ko:K13794
poll:OEG81_15360	ko:K03743
poll:OEG81_15370	ko:K01916
poll:OEG81_15385	ko:K06911
poll:OEG81_15390	ko:K01687
poll:OEG81_15395	ko:K02051
poll:OEG81_15400	ko:K02050
poll:OEG81_15405	ko:K15555
poll:OEG81_15410	ko:K09943
poll:OEG81_15415	ko:K02014
poll:OEG81_15430	ko:K01687
poll:OEG81_15435	ko:K01595
poll:OEG81_15455	ko:K07793
poll:OEG81_15460	ko:K07794
poll:OEG81_15465	ko:K07795
poll:OEG81_15470	ko:K07649
poll:OEG81_15475	ko:K07774
poll:OEG81_15490	ko:K08984
poll:OEG81_15495	ko:K02026
poll:OEG81_15500	ko:K02025
poll:OEG81_15505	ko:K02027
poll:OEG81_15510	ko:K10112
poll:OEG81_15520	ko:K13875
poll:OEG81_15525	ko:K26399
poll:OEG81_15530	ko:K07795
poll:OEG81_15535	ko:K07794
poll:OEG81_15540	ko:K07793
poll:OEG81_15545	ko:K21883
poll:OEG81_15565	ko:K18336
poll:OEG81_15570	ko:K18335
poll:OEG81_15575	ko:K02030
poll:OEG81_15580	ko:K02029
poll:OEG81_15585	ko:K02029
poll:OEG81_15595	ko:K23247
poll:OEG81_15600	ko:K01559
poll:OEG81_15610	ko:K02030
poll:OEG81_15615	ko:K02028
poll:OEG81_15620	ko:K02029
poll:OEG81_15625	ko:K02029
poll:OEG81_15630	ko:K02529
poll:OEG81_15645	ko:K01630
poll:OEG81_15650	ko:K03863
poll:OEG81_15655	ko:K02509
poll:OEG81_15660	ko:K03381
poll:OEG81_15670	ko:K18068
poll:OEG81_15675	ko:K13641
poll:OEG81_15685	ko:K11688
poll:OEG81_15690	ko:K01426
poll:OEG81_15700	ko:K01474
poll:OEG81_15705	ko:K01473
poll:OEG81_15710	ko:K11690
poll:OEG81_15715	ko:K11689
poll:OEG81_15720	ko:K09471
poll:OEG81_15730	ko:K15736
poll:OEG81_15735	ko:K19577
poll:OEG81_15740	ko:K02032
poll:OEG81_15745	ko:K02031
poll:OEG81_15750	ko:K02034
poll:OEG81_15755	ko:K02033
poll:OEG81_15760	ko:K00681
poll:OEG81_15770	ko:K02035
poll:OEG81_15805	ko:K01644
poll:OEG81_15845	ko:K11937
poll:OEG81_15850	ko:K11936
poll:OEG81_15855	ko:K11931
poll:OEG81_15860	ko:K11935
poll:OEG81_15870	ko:K02406
poll:OEG81_15880	ko:K01003
poll:OEG81_15890	ko:K03710
poll:OEG81_15900	ko:K02030
poll:OEG81_15905	ko:K02029
poll:OEG81_15910	ko:K02029
poll:OEG81_15915	ko:K02028
poll:OEG81_15930	ko:K03569
poll:OEG81_15960	ko:K14232
poll:OEG81_15965	ko:K02523
poll:OEG81_15970	ko:K06923
poll:OEG81_15975	ko:K03574
poll:OEG81_15980	ko:K18139
poll:OEG81_15985	ko:K07789
poll:OEG81_15990	ko:K07788
poll:OEG81_15995	ko:K07799
poll:OEG81_16000	ko:K18778
poll:OEG81_16005	ko:K00859
poll:OEG81_16010	ko:K02654
poll:OEG81_16025	ko:K01918
poll:OEG81_16030	ko:K05896
poll:OEG81_16050	ko:K00548
poll:OEG81_16055	ko:K16092
poll:OEG81_16060	ko:K02016
poll:OEG81_16065	ko:K09859
poll:OEG81_16070	ko:K07337
poll:OEG81_16080	ko:K03149
poll:OEG81_16085	ko:K00941
poll:OEG81_16090	ko:K00573
poll:OEG81_16095	ko:K12340
poll:OEG81_16100	ko:K21345
poll:OEG81_16110	ko:K03688
poll:OEG81_16115	ko:K03690
poll:OEG81_16125	ko:K03183
poll:OEG81_16130	ko:K07657
poll:OEG81_16135	ko:K07636
poll:OEG81_16140	ko:K06991
poll:OEG81_16150	ko:K06350
poll:OEG81_16155	ko:K06378
poll:OEG81_16160	ko:K16345
poll:OEG81_16165	ko:K04757
poll:OEG81_16170	ko:K01775
poll:OEG81_16195	ko:K01754
poll:OEG81_16210	ko:K00759
poll:OEG81_16215	ko:K06041
poll:OEG81_16220	ko:K03270
poll:OEG81_16225	ko:K11719
poll:OEG81_16230	ko:K09774
poll:OEG81_16235	ko:K06861
poll:OEG81_16240	ko:K05808
poll:OEG81_16245	ko:K02806
poll:OEG81_16250	ko:K06023
poll:OEG81_16255	ko:K06958
poll:OEG81_16260	ko:K03642
poll:OEG81_16265	ko:K07056
poll:OEG81_16270	ko:K07460
poll:OEG81_16275	ko:K03271
poll:OEG81_16280	ko:K28369
poll:OEG81_16290	ko:K00930
poll:OEG81_16295	ko:K07025
poll:OEG81_16300	ko:K21029
poll:OEG81_16305	ko:K03797
poll:OEG81_16310	ko:K22719
poll:OEG81_16315	ko:K01834
poll:OEG81_16325	ko:K03676
poll:OEG81_16330	ko:K03071
poll:OEG81_16335	ko:K00057
poll:OEG81_16345	ko:K03216
poll:OEG81_16355	ko:K02169
poll:OEG81_16365	ko:K13599
poll:OEG81_16370	ko:K13598
poll:OEG81_16380	ko:K03500
poll:OEG81_16385	ko:K14441
poll:OEG81_16395	ko:K01689
poll:OEG81_16410	ko:K01026
poll:OEG81_16425	ko:K11690
poll:OEG81_16430	ko:K11689
poll:OEG81_16435	ko:K11688
poll:OEG81_16445	ko:K00604
poll:OEG81_16450	ko:K01462
poll:OEG81_16455	ko:K04096
poll:OEG81_16460	ko:K01640
poll:OEG81_16485	ko:K01990
poll:OEG81_16490	ko:K01467
poll:OEG81_16495	ko:K09969
poll:OEG81_16505	ko:K01996
poll:OEG81_16510	ko:K01999
poll:OEG81_16515	ko:K01998
poll:OEG81_16520	ko:K01997
poll:OEG81_16525	ko:K01995
poll:OEG81_16530	ko:K01897
poll:OEG81_16535	ko:K10914
poll:OEG81_16540	ko:K15977
poll:OEG81_16555	ko:K00059
poll:OEG81_16560	ko:K18900
poll:OEG81_16570	ko:K00956
poll:OEG81_16575	ko:K00957
poll:OEG81_16580	ko:K00390
poll:OEG81_16585	ko:K00261
poll:OEG81_16590	ko:K06044
poll:OEG81_16595	ko:K00705
poll:OEG81_16600	ko:K01236
poll:OEG81_16605	ko:K01214
poll:OEG81_16610	ko:K00700
poll:OEG81_16615	ko:K05343
poll:OEG81_16620	ko:K16147
poll:OEG81_16625	ko:K00703
poll:OEG81_16650	ko:K08678
poll:OEG81_16665	ko:K00612
poll:OEG81_16675	ko:K03273
poll:OEG81_16685	ko:K15521
poll:OEG81_16695	ko:K03092
poll:OEG81_16700	ko:K10021
poll:OEG81_16705	ko:K10018
poll:OEG81_16710	ko:K10020
poll:OEG81_16715	ko:K10019
poll:OEG81_16720	ko:K01424
poll:OEG81_16725	ko:K06177
poll:OEG81_16730	ko:K00060
poll:OEG81_16735	ko:K00639
poll:OEG81_16745	ko:K07080
poll:OEG81_16770	ko:K07238
poll:OEG81_16785	ko:K09760
poll:OEG81_16800	ko:K00020
poll:OEG81_16810	ko:K22879
poll:OEG81_16820	ko:K00606
poll:OEG81_16825	ko:K06221
poll:OEG81_16835	ko:K03745
poll:OEG81_16870	ko:K01714
poll:OEG81_16875	ko:K02433
poll:OEG81_16880	ko:K01579
poll:OEG81_16915	ko:K07080
poll:OEG81_16925	ko:K02014
poll:OEG81_16935	ko:K12542
poll:OEG81_16940	ko:K12541
poll:OEG81_16945	ko:K12543
poll:OEG81_16970	ko:K07300
poll:OEG81_17005	ko:K00059
poll:OEG81_17010	ko:K10778
poll:OEG81_17015	ko:K03919
poll:OEG81_17020	ko:K09990
poll:OEG81_17025	ko:K10778
poll:OEG81_17040	ko:K18893
poll:OEG81_17060	ko:K07404
poll:OEG81_17075	ko:K03566
poll:OEG81_17090	ko:K01720
poll:OEG81_17095	ko:K24700
poll:OEG81_17115	ko:K02044
poll:OEG81_17120	ko:K02041
poll:OEG81_17125	ko:K02042
poll:OEG81_17130	ko:K02042
poll:OEG81_17135	ko:K03189
poll:OEG81_17140	ko:K03188
poll:OEG81_17145	ko:K03187
poll:OEG81_17150	ko:K01428
poll:OEG81_17155	ko:K01429
poll:OEG81_17160	ko:K03192
poll:OEG81_17165	ko:K01430
poll:OEG81_17170	ko:K03190
poll:OEG81_17175	ko:K11963
poll:OEG81_17180	ko:K11962
poll:OEG81_17185	ko:K11961
poll:OEG81_17190	ko:K11960
poll:OEG81_17195	ko:K11959
poll:OEG81_17205	ko:K21012
poll:OEG81_17210	ko:K21011
poll:OEG81_17215	ko:K21010
poll:OEG81_17220	ko:K21009
poll:OEG81_17225	ko:K21008
poll:OEG81_17230	ko:K21007
poll:OEG81_17235	ko:K21006
poll:OEG81_17260	ko:K00059
poll:OEG81_17265	ko:K00820
poll:OEG81_17270	ko:K03719
poll:OEG81_17280	ko:K08169
poll:OEG81_17285	ko:K04042
poll:OEG81_17305	ko:K02275
poll:OEG81_17310	ko:K02274
poll:OEG81_17320	ko:K02276
poll:OEG81_17330	ko:K14998
poll:OEG81_17340	ko:K02259
poll:OEG81_17345	ko:K02257
poll:OEG81_17350	ko:K07152
poll:OEG81_17355	ko:K03316
poll:OEG81_17360	ko:K03089
poll:OEG81_17365	ko:K01999
poll:OEG81_17370	ko:K01070
poll:OEG81_17375	ko:K00121
poll:OEG81_17380	ko:K06131
poll:OEG81_17390	ko:K01876
poll:OEG81_17415	ko:K03179
poll:OEG81_17420	ko:K05825
poll:OEG81_17435	ko:K07394
poll:OEG81_17440	ko:K10004
poll:OEG81_17445	ko:K01061
poll:OEG81_17455	ko:K03802
poll:OEG81_17460	ko:K03802
poll:OEG81_17465	ko:K06147
poll:OEG81_17490	ko:K23256
poll:OEG81_17495	ko:K00135
poll:OEG81_17500	ko:K00043
poll:OEG81_17505	ko:K01640
poll:OEG81_17525	ko:K22209
poll:OEG81_17530	ko:K16135
poll:OEG81_17550	ko:K03111
poll:OEG81_17560	ko:K03701
poll:OEG81_17565	ko:K01129
poll:OEG81_17570	ko:K01735
poll:OEG81_17575	ko:K00891
poll:OEG81_17580	ko:K05366
poll:OEG81_17590	ko:K01586
poll:OEG81_17610	ko:K07399
poll:OEG81_17620	ko:K03978
poll:OEG81_17625	ko:K01698
poll:OEG81_17630	ko:K04084
poll:OEG81_17635	ko:K03926
poll:OEG81_17640	ko:K02879
poll:OEG81_17645	ko:K03040
poll:OEG81_17650	ko:K02986
poll:OEG81_17655	ko:K02948
poll:OEG81_17660	ko:K02952
poll:OEG81_17665	ko:K02919
poll:OEG81_17670	ko:K02518
poll:OEG81_17675	ko:K03076
poll:OEG81_17680	ko:K02876
poll:OEG81_17685	ko:K02907
poll:OEG81_17690	ko:K02988
poll:OEG81_17695	ko:K02881
poll:OEG81_17700	ko:K02933
poll:OEG81_17705	ko:K02994
poll:OEG81_17710	ko:K02954
poll:OEG81_17715	ko:K02931
poll:OEG81_17720	ko:K02895
poll:OEG81_17725	ko:K02874
poll:OEG81_17730	ko:K00135
poll:OEG81_17735	ko:K06076
poll:OEG81_17745	ko:K01897
poll:OEG81_17750	ko:K02961
poll:OEG81_17755	ko:K02904
poll:OEG81_17760	ko:K02878
poll:OEG81_17765	ko:K02982
poll:OEG81_17770	ko:K02890
poll:OEG81_17775	ko:K02965
poll:OEG81_17780	ko:K02886
poll:OEG81_17785	ko:K02892
poll:OEG81_17790	ko:K02926
poll:OEG81_17795	ko:K02906
poll:OEG81_17800	ko:K02014
poll:OEG81_17805	ko:K02000
poll:OEG81_17815	ko:K02946
poll:OEG81_17820	ko:K02358
poll:OEG81_17825	ko:K02355
poll:OEG81_17830	ko:K02992
poll:OEG81_17835	ko:K02950
poll:OEG81_17855	ko:K03046
poll:OEG81_17860	ko:K03043
poll:OEG81_17865	ko:K02935
poll:OEG81_17870	ko:K02864
poll:OEG81_17875	ko:K02863
poll:OEG81_17880	ko:K02867
poll:OEG81_17885	ko:K02601
poll:OEG81_17890	ko:K03073
poll:OEG81_17895	ko:K14235
poll:OEG81_17900	ko:K02358
poll:OEG81_17905	ko:K14234
poll:OEG81_17910	ko:K14225
poll:OEG81_17915	ko:K14236
poll:OEG81_17920	ko:K03497
poll:OEG81_17925	ko:K03496
poll:OEG81_17930	ko:K03501
poll:OEG81_17935	ko:K03495
poll:OEG81_17940	ko:K03704
poll:OEG81_17945	ko:K14287
poll:OEG81_17950	ko:K04095
poll:OEG81_17960	ko:K07746
poll:OEG81_17965	ko:K19092
poll:OEG81_17990	ko:K03650
poll:OEG81_17995	ko:K09780
poll:OEG81_18000	ko:K21645
poll:OEG81_18015	ko:K03781
poll:OEG81_18040	ko:K03217
poll:OEG81_18045	ko:K08998
poll:OEG81_18050	ko:K03536
poll:OEG81_18055	ko:K02914
