shep:AYJ58_00045	ko:K09893
shep:AYJ58_12510	ko:K17247
shep:AYJ58_12515	ko:K01759
shep:AYJ58_12525	ko:K10773
shep:AYJ58_12530	ko:K03613
shep:AYJ58_12535	ko:K03612
shep:AYJ58_12540	ko:K03614
shep:AYJ58_12545	ko:K03615
shep:AYJ58_12550	ko:K03616
shep:AYJ58_12555	ko:K03617
shep:AYJ58_12565	ko:K14220
shep:AYJ58_12570	ko:K14220
shep:AYJ58_12575	ko:K14220
shep:AYJ58_12580	ko:K14220
shep:AYJ58_12585	ko:K14220
shep:AYJ58_12590	ko:K03702
shep:AYJ58_12595	ko:K28165
shep:AYJ58_12600	ko:K06920
shep:AYJ58_12605	ko:K10026
shep:AYJ58_12610	ko:K28981
shep:AYJ58_12615	ko:K14236
shep:AYJ58_12620	ko:K14236
shep:AYJ58_12625	ko:K14236
shep:AYJ58_12645	ko:K09858
shep:AYJ58_12660	ko:K01283
shep:AYJ58_12670	ko:K06445
shep:AYJ58_12675	ko:K00873
shep:AYJ58_12680	ko:K19337
shep:AYJ58_12685	ko:K00036
shep:AYJ58_12690	ko:K01057
shep:AYJ58_12695	ko:K01690
shep:AYJ58_12700	ko:K01625
shep:AYJ58_12705	ko:K01129
shep:AYJ58_12710	ko:K08722
shep:AYJ58_12715	ko:K14260
shep:AYJ58_12720	ko:K18218
shep:AYJ58_12725	ko:K01915
shep:AYJ58_12730	ko:K02356
shep:AYJ58_12740	ko:K03839
shep:AYJ58_12755	ko:K01175
shep:AYJ58_12760	ko:K03645
shep:AYJ58_12765	ko:K01835
shep:AYJ58_12770	ko:K07304
shep:AYJ58_12775	ko:K05526
shep:AYJ58_12780	ko:K00166
shep:AYJ58_12785	ko:K00167
shep:AYJ58_12790	ko:K09699
shep:AYJ58_12795	ko:K03517
shep:AYJ58_12800	ko:K00134
shep:AYJ58_12810	ko:K00134
shep:AYJ58_12820	ko:K14225
shep:AYJ58_12825	ko:K14222
shep:AYJ58_12830	ko:K14228
shep:AYJ58_12835	ko:K00832
shep:AYJ58_12845	ko:K03796
shep:AYJ58_12855	ko:K14058
shep:AYJ58_12860	ko:K14055
shep:AYJ58_12865	ko:K01420
shep:AYJ58_12870	ko:K09792
shep:AYJ58_12880	ko:K01533
shep:AYJ58_12885	ko:K09926
shep:AYJ58_12890	ko:K00406
shep:AYJ58_12895	ko:K00407
shep:AYJ58_12900	ko:K00405
shep:AYJ58_12905	ko:K00404
shep:AYJ58_12950	ko:K05786
shep:AYJ58_12955	ko:K03719
shep:AYJ58_13070	ko:K03427
shep:AYJ58_13080	ko:K01154
shep:AYJ58_13090	ko:K01153
shep:AYJ58_13105	ko:K10954
shep:AYJ58_13150	ko:K10954
shep:AYJ58_13200	ko:K26937
shep:AYJ58_13210	ko:K14233
shep:AYJ58_13215	ko:K28371
shep:AYJ58_13230	ko:K19416
shep:AYJ58_13235	ko:K07235
shep:AYJ58_13240	ko:K07236
shep:AYJ58_13245	ko:K07237
shep:AYJ58_13250	ko:K11179
shep:AYJ58_13255	ko:K01875
shep:AYJ58_13260	ko:K06199
shep:AYJ58_13265	ko:K07478
shep:AYJ58_13270	ko:K03634
shep:AYJ58_13275	ko:K03466
shep:AYJ58_13280	ko:K03719
shep:AYJ58_13285	ko:K00259
shep:AYJ58_13290	ko:K00384
shep:AYJ58_13295	ko:K02887
shep:AYJ58_13300	ko:K02916
shep:AYJ58_13305	ko:K02520
shep:AYJ58_13310	ko:K01868
shep:AYJ58_13325	ko:K00793
shep:AYJ58_13330	ko:K26939
shep:AYJ58_13335	ko:K14237
shep:AYJ58_13340	ko:K14237
shep:AYJ58_13345	ko:K02379
shep:AYJ58_13350	ko:K02380
shep:AYJ58_13355	ko:K00127
shep:AYJ58_13365	ko:K08348
shep:AYJ58_13430	ko:K01083
shep:AYJ58_13495	ko:K03412
shep:AYJ58_13500	ko:K03411
shep:AYJ58_13505	ko:K00575
shep:AYJ58_13510	ko:K03406
shep:AYJ58_13515	ko:K03408
shep:AYJ58_13520	ko:K03407
shep:AYJ58_13525	ko:K03413
shep:AYJ58_13535	ko:K20978
shep:AYJ58_13540	ko:K03406
shep:AYJ58_13545	ko:K09181
shep:AYJ58_13550	ko:K13590
shep:AYJ58_13555	ko:K03760
shep:AYJ58_13560	ko:K01322
shep:AYJ58_13575	ko:K08276
shep:AYJ58_13585	ko:K03654
shep:AYJ58_13605	ko:K07093
shep:AYJ58_13610	ko:K05812
shep:AYJ58_13615	ko:K01467
shep:AYJ58_13620	ko:K08154
shep:AYJ58_13625	ko:K00998
shep:AYJ58_13635	ko:K07259
shep:AYJ58_13640	ko:K20035
shep:AYJ58_13645	ko:K09912
shep:AYJ58_13655	ko:K01591
shep:AYJ58_13660	ko:K19804
shep:AYJ58_13665	ko:K08992
shep:AYJ58_13670	ko:K05788
shep:AYJ58_13675	ko:K02945
shep:AYJ58_13680	ko:K00945
shep:AYJ58_13685	ko:K00800
shep:AYJ58_13690	ko:K00813
shep:AYJ58_13710	ko:K00831
shep:AYJ58_13715	ko:K02469
shep:AYJ58_13720	ko:K00568
shep:AYJ58_13725	ko:K22292
shep:AYJ58_13730	ko:K00525
shep:AYJ58_13735	ko:K00526
shep:AYJ58_13740	ko:K11107
shep:AYJ58_13750	ko:K00219
shep:AYJ58_13755	ko:K04773
shep:AYJ58_13760	ko:K01424
shep:AYJ58_13765	ko:K09916
shep:AYJ58_13780	ko:K02483
shep:AYJ58_13785	ko:K02014
shep:AYJ58_13790	ko:K03551
shep:AYJ58_13795	ko:K03550
shep:AYJ58_13800	ko:K01159
shep:AYJ58_13810	ko:K01876
shep:AYJ58_13820	ko:K15256
shep:AYJ58_13825	ko:K15257
shep:AYJ58_13850	ko:K03150
shep:AYJ58_13855	ko:K03149
shep:AYJ58_13860	ko:K03154
shep:AYJ58_13865	ko:K03148
shep:AYJ58_13870	ko:K14153
shep:AYJ58_13875	ko:K03147
shep:AYJ58_13885	ko:K11068
shep:AYJ58_13890	ko:K05812
shep:AYJ58_13900	ko:K06967
shep:AYJ58_13910	ko:K19092
shep:AYJ58_13935	ko:K06204
shep:AYJ58_13945	ko:K03321
shep:AYJ58_13965	ko:K06969
shep:AYJ58_13980	ko:K16211
shep:AYJ58_13985	ko:K01178
shep:AYJ58_14000	ko:K03503
shep:AYJ58_14005	ko:K03502
shep:AYJ58_14010	ko:K18850
shep:AYJ58_14015	ko:K02342
shep:AYJ58_14030	ko:K03406
shep:AYJ58_14035	ko:K09707
shep:AYJ58_14040	ko:K02784
shep:AYJ58_14045	ko:K08483
shep:AYJ58_14050	ko:K02777
shep:AYJ58_14060	ko:K03406
shep:AYJ58_14075	ko:K01439
shep:AYJ58_14100	ko:K01673
shep:AYJ58_14105	ko:K19715
shep:AYJ58_14110	ko:K19714
shep:AYJ58_14115	ko:K00979
shep:AYJ58_14130	ko:K07146
shep:AYJ58_14165	ko:K07552
shep:AYJ58_14170	ko:K01652
shep:AYJ58_14175	ko:K01653
shep:AYJ58_14180	ko:K04080
shep:AYJ58_14185	ko:K00940
shep:AYJ58_14195	ko:K05844
shep:AYJ58_14200	ko:K04755
shep:AYJ58_14205	ko:K04044
shep:AYJ58_14210	ko:K04082
shep:AYJ58_14215	ko:K13628
shep:AYJ58_14220	ko:K04488
shep:AYJ58_14225	ko:K04487
shep:AYJ58_14230	ko:K13643
shep:AYJ58_14235	ko:K00640
shep:AYJ58_14240	ko:K15396
shep:AYJ58_14245	ko:K01092
shep:AYJ58_14250	ko:K09808
shep:AYJ58_14255	ko:K09810
shep:AYJ58_14260	ko:K09808
shep:AYJ58_14270	ko:K03723
shep:AYJ58_14280	ko:K01512
shep:AYJ58_14300	ko:K07000
shep:AYJ58_14305	ko:K01207
shep:AYJ58_14310	ko:K01752
shep:AYJ58_14315	ko:K01070
shep:AYJ58_14320	ko:K00121
shep:AYJ58_14330	ko:K09471
shep:AYJ58_14350	ko:K16089
shep:AYJ58_14355	ko:K03722
shep:AYJ58_14365	ko:K00765
shep:AYJ58_14370	ko:K00013
shep:AYJ58_14375	ko:K00817
shep:AYJ58_14380	ko:K01089
shep:AYJ58_14385	ko:K02501
shep:AYJ58_14390	ko:K01814
shep:AYJ58_14395	ko:K02500
shep:AYJ58_14400	ko:K11755
shep:AYJ58_14405	ko:K03834
shep:AYJ58_14420	ko:K09978
shep:AYJ58_14440	ko:K18657
shep:AYJ58_14445	ko:K00254
shep:AYJ58_14450	ko:K15371
shep:AYJ58_14455	ko:K07003
shep:AYJ58_14480	ko:K01256
shep:AYJ58_14485	ko:K03797
shep:AYJ58_14490	ko:K03607
shep:AYJ58_14495	ko:K08968
shep:AYJ58_14500	ko:K09918
shep:AYJ58_14505	ko:K03808
shep:AYJ58_14510	ko:K03808
shep:AYJ58_14515	ko:K06192
shep:AYJ58_14525	ko:K11392
shep:AYJ58_14530	ko:K03424
shep:AYJ58_14535	ko:K02676
shep:AYJ58_14540	ko:K02341
shep:AYJ58_14545	ko:K00943
shep:AYJ58_14550	ko:K07082
shep:AYJ58_14555	ko:K02619
shep:AYJ58_14560	ko:K01494
shep:AYJ58_14565	ko:K00876
shep:AYJ58_14570	ko:K03593
shep:AYJ58_14575	ko:K01874
shep:AYJ58_14580	ko:K13936
shep:AYJ58_14590	ko:K06077
shep:AYJ58_14595	ko:K00684
shep:AYJ58_14600	ko:K21420
shep:AYJ58_14605	ko:K02518
shep:AYJ58_14610	ko:K03694
shep:AYJ58_14615	ko:K06891
shep:AYJ58_14620	ko:K03704
shep:AYJ58_14625	ko:K00031
shep:AYJ58_14630	ko:K06181
shep:AYJ58_14635	ko:K12152
shep:AYJ58_14640	ko:K00566
shep:AYJ58_14645	ko:K07153
shep:AYJ58_14650	ko:K01756
shep:AYJ58_14655	ko:K18850
shep:AYJ58_14665	ko:K00263
shep:AYJ58_14680	ko:K09986
shep:AYJ58_14690	ko:K01007
shep:AYJ58_14695	ko:K09773
shep:AYJ58_14700	ko:K01626
shep:AYJ58_14715	ko:K13634
shep:AYJ58_14725	ko:K03168
shep:AYJ58_14730	ko:K01484
shep:AYJ58_14750	ko:K07660
shep:AYJ58_14755	ko:K07637
shep:AYJ58_14770	ko:K03284
shep:AYJ58_14785	ko:K12410
shep:AYJ58_14790	ko:K03711
shep:AYJ58_14800	ko:K06140
shep:AYJ58_14805	ko:K01902
shep:AYJ58_14810	ko:K01903
shep:AYJ58_14815	ko:K00658
shep:AYJ58_14820	ko:K00164
shep:AYJ58_14825	ko:K00240
shep:AYJ58_14830	ko:K00239
shep:AYJ58_14835	ko:K00242
shep:AYJ58_14840	ko:K00241
shep:AYJ58_14845	ko:K01647
shep:AYJ58_14850	ko:K03585
shep:AYJ58_14855	ko:K18138
shep:AYJ58_14860	ko:K03296
shep:AYJ58_14865	ko:K09900
shep:AYJ58_14875	ko:K26937
shep:AYJ58_14880	ko:K10716
shep:AYJ58_14890	ko:K09907
shep:AYJ58_14910	ko:K00428
shep:AYJ58_14915	ko:K06899
shep:AYJ58_14920	ko:K09904
shep:AYJ58_14925	ko:K07014
shep:AYJ58_14940	ko:K16317
shep:AYJ58_14970	ko:K07154
shep:AYJ58_14975	ko:K07274
shep:AYJ58_14995	ko:K05595
shep:AYJ58_15000	ko:K18136
shep:AYJ58_15025	ko:K14232
shep:AYJ58_15045	ko:K01916
shep:AYJ58_15050	ko:K00892
shep:AYJ58_15055	ko:K01772
shep:AYJ58_15060	ko:K00939
shep:AYJ58_15065	ko:K05838
shep:AYJ58_15070	ko:K04079
shep:AYJ58_15075	ko:K18138
shep:AYJ58_15080	ko:K03585
shep:AYJ58_15085	ko:K07287
shep:AYJ58_15090	ko:K01714
shep:AYJ58_15095	ko:K03567
shep:AYJ58_15100	ko:K03564
shep:AYJ58_15105	ko:K06895
shep:AYJ58_15110	ko:K05596
shep:AYJ58_15115	ko:K03799
shep:AYJ58_15120	ko:K05995
shep:AYJ58_15125	ko:K03670
shep:AYJ58_15130	ko:K14228
shep:AYJ58_15135	ko:K14228
shep:AYJ58_15140	ko:K14222
shep:AYJ58_15145	ko:K14225
shep:AYJ58_15150	ko:K00995
shep:AYJ58_15155	ko:K03703
shep:AYJ58_15160	ko:K07689
shep:AYJ58_15165	ko:K14233
shep:AYJ58_15170	ko:K14233
shep:AYJ58_15175	ko:K03406
shep:AYJ58_15180	ko:K14233
shep:AYJ58_15190	ko:K01716
shep:AYJ58_15200	ko:K15738
shep:AYJ58_15210	ko:K12297
shep:AYJ58_15215	ko:K14230
shep:AYJ58_15220	ko:K14230
shep:AYJ58_15225	ko:K14230
shep:AYJ58_15230	ko:K14230
shep:AYJ58_15235	ko:K14230
shep:AYJ58_15245	ko:K03825
shep:AYJ58_15250	ko:K06187
shep:AYJ58_15255	ko:K09747
shep:AYJ58_15260	ko:K02343
shep:AYJ58_15265	ko:K00759
shep:AYJ58_15270	ko:K09790
shep:AYJ58_15275	ko:K09929
shep:AYJ58_15280	ko:K09930
shep:AYJ58_15290	ko:K05541
shep:AYJ58_15310	ko:K11751
shep:AYJ58_15315	ko:K06999
shep:AYJ58_15325	ko:K01254
shep:AYJ58_15330	ko:K03775
shep:AYJ58_15335	ko:K08305
shep:AYJ58_15350	ko:K03415
shep:AYJ58_15360	ko:K07157
shep:AYJ58_15365	ko:K03088
shep:AYJ58_15370	ko:K07167
shep:AYJ58_15385	ko:K00948
shep:AYJ58_15415	ko:K02030
shep:AYJ58_15425	ko:K00666
shep:AYJ58_15460	ko:K00451
shep:AYJ58_15465	ko:K00457
shep:AYJ58_15470	ko:K00661
shep:AYJ58_15480	ko:K05834
shep:AYJ58_15485	ko:K09919
shep:AYJ58_15490	ko:K00681
shep:AYJ58_15510	ko:K01284
shep:AYJ58_15525	ko:K03826
shep:AYJ58_15530	ko:K01284
shep:AYJ58_15535	ko:K01119
shep:AYJ58_15540	ko:K09909
shep:AYJ58_15545	ko:K07494
shep:AYJ58_15550	ko:K07494
shep:AYJ58_15560	ko:K01985
shep:AYJ58_15565	ko:K01980
shep:AYJ58_15570	ko:K14218
shep:AYJ58_15575	ko:K14227
shep:AYJ58_15580	ko:K01977
shep:AYJ58_15585	ko:K03273
shep:AYJ58_15595	ko:K00648
shep:AYJ58_15605	ko:K02342
shep:AYJ58_15610	ko:K07182
shep:AYJ58_15615	ko:K14393
shep:AYJ58_15625	ko:K03673
shep:AYJ58_15645	ko:K01972
shep:AYJ58_15650	ko:K03528
shep:AYJ58_15655	ko:K03529
shep:AYJ58_15660	ko:K06203
shep:AYJ58_15665	ko:K16872
shep:AYJ58_15675	ko:K01738
shep:AYJ58_15680	ko:K11041
shep:AYJ58_15690	ko:K02014
shep:AYJ58_15695	ko:K06212
shep:AYJ58_15705	ko:K00656
shep:AYJ58_15710	ko:K04069
shep:AYJ58_15715	ko:K09899
shep:AYJ58_15720	ko:K00925
shep:AYJ58_15725	ko:K13788
shep:AYJ58_15740	ko:K06969
shep:AYJ58_15745	ko:K11744
shep:AYJ58_15750	ko:K07589
shep:AYJ58_15755	ko:K07071
shep:AYJ58_15760	ko:K03312
shep:AYJ58_15765	ko:K03100
shep:AYJ58_15770	ko:K02004
shep:AYJ58_15775	ko:K02003
shep:AYJ58_15780	ko:K10804
shep:AYJ58_15795	ko:K14205
shep:AYJ58_15800	ko:K04774
shep:AYJ58_15820	ko:K06178
shep:AYJ58_15825	ko:K06024
shep:AYJ58_15830	ko:K05896
shep:AYJ58_15840	ko:K07053
shep:AYJ58_15845	ko:K01657
shep:AYJ58_15850	ko:K01658
shep:AYJ58_15855	ko:K00766
shep:AYJ58_15860	ko:K13498
shep:AYJ58_15865	ko:K01696
shep:AYJ58_15870	ko:K01695
shep:AYJ58_15880	ko:K27501
shep:AYJ58_15885	ko:K28697
shep:AYJ58_15890	ko:K28698
shep:AYJ58_15895	ko:K16088
shep:AYJ58_15900	ko:K13255
shep:AYJ58_15905	ko:K06190
shep:AYJ58_15910	ko:K09780
shep:AYJ58_15915	ko:K01142
shep:AYJ58_15925	ko:K03406
shep:AYJ58_15935	ko:K07303
shep:AYJ58_15940	ko:K07302
shep:AYJ58_15945	ko:K07141
shep:AYJ58_15950	ko:K07402
shep:AYJ58_15955	ko:K03406
shep:AYJ58_15960	ko:K01069
shep:AYJ58_15970	ko:K03169
shep:AYJ58_15980	ko:K00764
shep:AYJ58_15985	ko:K03558
shep:AYJ58_15990	ko:K03749
shep:AYJ58_15995	ko:K11754
shep:AYJ58_16000	ko:K06173
shep:AYJ58_16010	ko:K00133
shep:AYJ58_16015	ko:K03473
shep:AYJ58_16020	ko:K00647
shep:AYJ58_16025	ko:K15461
shep:AYJ58_16045	ko:K05820
shep:AYJ58_16050	ko:K01736
shep:AYJ58_16055	ko:K07320
shep:AYJ58_16065	ko:K08296
shep:AYJ58_16085	ko:K01782
shep:AYJ58_16090	ko:K00632
shep:AYJ58_16095	ko:K03924
shep:AYJ58_16110	ko:K07114
shep:AYJ58_16115	ko:K07114
shep:AYJ58_16125	ko:K03088
shep:AYJ58_16135	ko:K11928
shep:AYJ58_16140	ko:K06076
shep:AYJ58_16150	ko:K09797
shep:AYJ58_16155	ko:K03585
shep:AYJ58_16160	ko:K18138
shep:AYJ58_16170	ko:K03972
shep:AYJ58_16175	ko:K14645
shep:AYJ58_16185	ko:K24866
shep:AYJ58_16200	ko:K03074
shep:AYJ58_16205	ko:K03072
shep:AYJ58_16210	ko:K03210
shep:AYJ58_16215	ko:K00773
shep:AYJ58_16220	ko:K07568
shep:AYJ58_16230	ko:K08682
shep:AYJ58_16235	ko:K06177
shep:AYJ58_16265	ko:K07862
shep:AYJ58_16270	ko:K03415
shep:AYJ58_16280	ko:K11927
shep:AYJ58_16285	ko:K00567
shep:AYJ58_16290	ko:K13529
shep:AYJ58_16295	ko:K18893
shep:AYJ58_16300	ko:K14224
shep:AYJ58_16305	ko:K14218
shep:AYJ58_16310	ko:K14224
shep:AYJ58_16315	ko:K14224
shep:AYJ58_16320	ko:K14224
shep:AYJ58_16325	ko:K14224
shep:AYJ58_16330	ko:K14224
shep:AYJ58_16335	ko:K14224
shep:AYJ58_16340	ko:K14218
shep:AYJ58_16345	ko:K01885
shep:AYJ58_16350	ko:K14237
shep:AYJ58_16355	ko:K14237
shep:AYJ58_16360	ko:K14237
shep:AYJ58_16365	ko:K14237
shep:AYJ58_16370	ko:K14237
shep:AYJ58_16375	ko:K14237
shep:AYJ58_16380	ko:K14237
shep:AYJ58_16385	ko:K14237
shep:AYJ58_16395	ko:K11688
shep:AYJ58_16400	ko:K11689
shep:AYJ58_16405	ko:K11690
shep:AYJ58_16410	ko:K10125
shep:AYJ58_16415	ko:K10126
shep:AYJ58_16420	ko:K09936
shep:AYJ58_16425	ko:K09936
shep:AYJ58_16435	ko:K08224
shep:AYJ58_16455	ko:K10805
shep:AYJ58_16465	ko:K02548
shep:AYJ58_16495	ko:K00033
shep:AYJ58_16500	ko:K11741
shep:AYJ58_16505	ko:K01908
shep:AYJ58_16515	ko:K00253
shep:AYJ58_16520	ko:K01969
shep:AYJ58_16525	ko:K13766
shep:AYJ58_16530	ko:K01968
shep:AYJ58_16535	ko:K01640
shep:AYJ58_16540	ko:K01028
shep:AYJ58_16545	ko:K01029
shep:AYJ58_16565	ko:K07090
shep:AYJ58_16570	ko:K21430
shep:AYJ58_16595	ko:K00857
shep:AYJ58_16605	ko:K01284
shep:AYJ58_16615	ko:K18218
shep:AYJ58_16620	ko:K03522
shep:AYJ58_16625	ko:K03521
shep:AYJ58_16630	ko:K03746
shep:AYJ58_16645	ko:K06080
shep:AYJ58_16650	ko:K22900
shep:AYJ58_16660	ko:K01881
shep:AYJ58_16670	ko:K00606
shep:AYJ58_16675	ko:K07001
shep:AYJ58_16705	ko:K01790
shep:AYJ58_16740	ko:K09975
shep:AYJ58_16750	ko:K03431
shep:AYJ58_16755	ko:K02851
shep:AYJ58_16760	ko:K02851
shep:AYJ58_16765	ko:K00012
shep:AYJ58_16790	ko:K16568
shep:AYJ58_16800	ko:K00661
shep:AYJ58_16805	ko:K08068
shep:AYJ58_16810	ko:K01654
shep:AYJ58_16820	ko:K01790
shep:AYJ58_16825	ko:K00067
shep:AYJ58_16830	ko:K00973
shep:AYJ58_16835	ko:K01710
shep:AYJ58_16855	ko:K01991
shep:AYJ58_16860	ko:K05785
shep:AYJ58_16865	ko:K03305
shep:AYJ58_16875	ko:K04754
shep:AYJ58_16885	ko:K04061
shep:AYJ58_16895	ko:K03408
shep:AYJ58_16900	ko:K03408
shep:AYJ58_16905	ko:K03496
shep:AYJ58_16915	ko:K03412
shep:AYJ58_16920	ko:K03407
shep:AYJ58_16925	ko:K03414
shep:AYJ58_16930	ko:K03413
shep:AYJ58_16935	ko:K02405
shep:AYJ58_16940	ko:K04562
shep:AYJ58_16945	ko:K02404
shep:AYJ58_16950	ko:K02400
shep:AYJ58_16955	ko:K02401
shep:AYJ58_16960	ko:K02421
shep:AYJ58_16965	ko:K02420
shep:AYJ58_16970	ko:K02419
shep:AYJ58_16975	ko:K02418
shep:AYJ58_16980	ko:K02417
shep:AYJ58_16985	ko:K02416
shep:AYJ58_16990	ko:K02415
shep:AYJ58_16995	ko:K02414
shep:AYJ58_17000	ko:K02413
shep:AYJ58_17005	ko:K02412
shep:AYJ58_17010	ko:K02411
shep:AYJ58_17015	ko:K02410
shep:AYJ58_17020	ko:K02409
shep:AYJ58_17025	ko:K02408
shep:AYJ58_17030	ko:K10943
shep:AYJ58_17035	ko:K10942
shep:AYJ58_17040	ko:K10941
shep:AYJ58_17045	ko:K02422
shep:AYJ58_17055	ko:K02407
shep:AYJ58_17060	ko:K06603
shep:AYJ58_17065	ko:K02406
shep:AYJ58_17070	ko:K02406
shep:AYJ58_17075	ko:K02397
shep:AYJ58_17080	ko:K02396
shep:AYJ58_17085	ko:K02395
shep:AYJ58_17090	ko:K02394
shep:AYJ58_17095	ko:K02393
shep:AYJ58_17100	ko:K02392
shep:AYJ58_17105	ko:K02391
shep:AYJ58_17110	ko:K02390
shep:AYJ58_17115	ko:K02389
shep:AYJ58_17120	ko:K02388
shep:AYJ58_17125	ko:K02387
shep:AYJ58_17130	ko:K00575
shep:AYJ58_17135	ko:K03415
shep:AYJ58_17140	ko:K02386
shep:AYJ58_17145	ko:K02398
shep:AYJ58_17150	ko:K02399
shep:AYJ58_17155	ko:K09860
shep:AYJ58_17170	ko:K14219
shep:AYJ58_17190	ko:K18301
shep:AYJ58_17205	ko:K09794
shep:AYJ58_17210	ko:K03406
shep:AYJ58_17215	ko:K00424
shep:AYJ58_17220	ko:K00426
shep:AYJ58_17225	ko:K00425
shep:AYJ58_17230	ko:K01952
shep:AYJ58_17235	ko:K18691
shep:AYJ58_17240	ko:K11991
shep:AYJ58_17250	ko:K01951
shep:AYJ58_17255	ko:K00088
shep:AYJ58_17260	ko:K03601
shep:AYJ58_17285	ko:K06213
shep:AYJ58_17290	ko:K00432
shep:AYJ58_17295	ko:K01254
shep:AYJ58_17305	ko:K02040
shep:AYJ58_17310	ko:K07636
shep:AYJ58_17315	ko:K07657
shep:AYJ58_17325	ko:K03554
shep:AYJ58_17340	ko:K13590
shep:AYJ58_17345	ko:K06966
shep:AYJ58_17350	ko:K01146
shep:AYJ58_17365	ko:K00030
shep:AYJ58_17370	ko:K06968
shep:AYJ58_17380	ko:K07020
shep:AYJ58_17385	ko:K03566
shep:AYJ58_17395	ko:K03151
shep:AYJ58_17400	ko:K02557
shep:AYJ58_17405	ko:K02556
shep:AYJ58_17410	ko:K03602
shep:AYJ58_17415	ko:K00795
shep:AYJ58_17420	ko:K01662
shep:AYJ58_17425	ko:K03687
shep:AYJ58_17430	ko:K00858
shep:AYJ58_17435	ko:K03303
shep:AYJ58_17440	ko:K18930
shep:AYJ58_17445	ko:K18928
shep:AYJ58_17450	ko:K18929
shep:AYJ58_17455	ko:K00782
shep:AYJ58_17485	ko:K26937
shep:AYJ58_17500	ko:K02030
shep:AYJ58_17510	ko:K11927
shep:AYJ58_17520	ko:K00703
shep:AYJ58_17525	ko:K00975
shep:AYJ58_17530	ko:K00688
shep:AYJ58_17535	ko:K01214
shep:AYJ58_17540	ko:K00700
shep:AYJ58_17545	ko:K00705
shep:AYJ58_17550	ko:K03767
shep:AYJ58_17570	ko:K00108
shep:AYJ58_17575	ko:K00130
shep:AYJ58_17580	ko:K02167
shep:AYJ58_17585	ko:K13954
shep:AYJ58_17605	ko:K01637
shep:AYJ58_17610	ko:K01638
shep:AYJ58_17620	ko:K11747
shep:AYJ58_17640	ko:K06186
shep:AYJ58_17645	ko:K09801
shep:AYJ58_17655	ko:K03664
shep:AYJ58_17660	ko:K15035
shep:AYJ58_17685	ko:K01153
shep:AYJ58_17690	ko:K01154
shep:AYJ58_17695	ko:K03427
shep:AYJ58_17700	ko:K07448
shep:AYJ58_17705	ko:K07733
shep:AYJ58_17710	ko:K03630
shep:AYJ58_17720	ko:K18838
shep:AYJ58_17795	ko:K11927
shep:AYJ58_17810	ko:K10680
shep:AYJ58_17825	ko:K03406
shep:AYJ58_17855	ko:K05809
shep:AYJ58_17860	ko:K03776
shep:AYJ58_17865	ko:K01200
shep:AYJ58_17870	ko:K02014
shep:AYJ58_17900	ko:K08676
shep:AYJ58_17905	ko:K02030
shep:AYJ58_17915	ko:K01733
shep:AYJ58_17920	ko:K00872
shep:AYJ58_17925	ko:K12524
shep:AYJ58_17930	ko:K03775
shep:AYJ58_17940	ko:K03720
shep:AYJ58_17945	ko:K14219
shep:AYJ58_17950	ko:K14233
shep:AYJ58_17955	ko:K14219
shep:AYJ58_17960	ko:K14219
shep:AYJ58_17965	ko:K14219
shep:AYJ58_17970	ko:K14219
shep:AYJ58_17975	ko:K14219
shep:AYJ58_17980	ko:K14233
shep:AYJ58_17985	ko:K03563
shep:AYJ58_17990	ko:K00928
shep:AYJ58_17995	ko:K01872
shep:AYJ58_18000	ko:K03565
shep:AYJ58_18005	ko:K03553
shep:AYJ58_18010	ko:K03555
shep:AYJ58_18015	ko:K03087
shep:AYJ58_18020	ko:K06194
shep:AYJ58_18025	ko:K00573
shep:AYJ58_18030	ko:K03787
shep:AYJ58_18035	ko:K06176
shep:AYJ58_18040	ko:K01770
shep:AYJ58_18045	ko:K00991
shep:AYJ58_18050	ko:K05589
shep:AYJ58_18055	ko:K01689
shep:AYJ58_18060	ko:K01937
shep:AYJ58_18065	ko:K04765
shep:AYJ58_18070	ko:K10536
shep:AYJ58_18075	ko:K01426
shep:AYJ58_18080	ko:K00549
shep:AYJ58_18110	ko:K00951
shep:AYJ58_18115	ko:K03215
shep:AYJ58_18120	ko:K07678
shep:AYJ58_18125	ko:K09891
shep:AYJ58_18135	ko:K18927
shep:AYJ58_18140	ko:K13936
shep:AYJ58_18145	ko:K03631
shep:AYJ58_18150	ko:K01095
shep:AYJ58_18155	ko:K00946
shep:AYJ58_18160	ko:K03625
shep:AYJ58_18165	ko:K00794
shep:AYJ58_18170	ko:K14652
shep:AYJ58_18175	ko:K00793
shep:AYJ58_18180	ko:K11752
shep:AYJ58_18185	ko:K07738
shep:AYJ58_18190	ko:K00600
shep:AYJ58_18195	ko:K06020
shep:AYJ58_18210	ko:K07396
shep:AYJ58_18215	ko:K06893
shep:AYJ58_18225	ko:K02030
shep:AYJ58_18230	ko:K03585
shep:AYJ58_18235	ko:K18138
shep:AYJ58_18250	ko:K00638
shep:AYJ58_18260	ko:K17838
shep:AYJ58_18265	ko:K17836
shep:AYJ58_18285	ko:K06886
shep:AYJ58_18305	ko:K18299
shep:AYJ58_18310	ko:K18298
shep:AYJ58_18330	ko:K02030
shep:AYJ58_18340	ko:K01939
shep:AYJ58_18345	ko:K03415
shep:AYJ58_18350	ko:K07107
shep:AYJ58_18355	ko:K21024
shep:AYJ58_18365	ko:K08303
