saeg:K0H80_00005	ko:K02313
saeg:K0H80_11705	ko:K23237
saeg:K0H80_11720	ko:K01187
saeg:K0H80_11725	ko:K03169
saeg:K0H80_11735	ko:K03406
saeg:K0H80_11740	ko:K00764
saeg:K0H80_11745	ko:K03558
saeg:K0H80_11750	ko:K03749
saeg:K0H80_11755	ko:K11754
saeg:K0H80_11760	ko:K06173
saeg:K0H80_11770	ko:K00133
saeg:K0H80_11775	ko:K03473
saeg:K0H80_11780	ko:K00940
saeg:K0H80_11790	ko:K04755
saeg:K0H80_11795	ko:K04044
saeg:K0H80_11800	ko:K04082
saeg:K0H80_11805	ko:K13628
saeg:K0H80_11810	ko:K04488
saeg:K0H80_11815	ko:K04487
saeg:K0H80_11820	ko:K13643
saeg:K0H80_11825	ko:K00640
saeg:K0H80_11830	ko:K15396
saeg:K0H80_11835	ko:K01092
saeg:K0H80_11840	ko:K07234
saeg:K0H80_11845	ko:K13256
saeg:K0H80_11855	ko:K03496
saeg:K0H80_11870	ko:K27882
saeg:K0H80_11875	ko:K27883
saeg:K0H80_11890	ko:K24866
saeg:K0H80_11900	ko:K03074
saeg:K0H80_11905	ko:K03072
saeg:K0H80_11910	ko:K03210
saeg:K0H80_11915	ko:K00773
saeg:K0H80_11920	ko:K07568
saeg:K0H80_11930	ko:K08682
saeg:K0H80_11960	ko:K02042
saeg:K0H80_11965	ko:K02041
saeg:K0H80_11970	ko:K02044
saeg:K0H80_11975	ko:K07660
saeg:K0H80_11980	ko:K07637
saeg:K0H80_12000	ko:K03284
saeg:K0H80_12010	ko:K09909
saeg:K0H80_12020	ko:K01985
saeg:K0H80_12025	ko:K01980
saeg:K0H80_12030	ko:K14218
saeg:K0H80_12035	ko:K14227
saeg:K0H80_12040	ko:K01977
saeg:K0H80_12045	ko:K03273
saeg:K0H80_12050	ko:K01262
saeg:K0H80_12060	ko:K21060
saeg:K0H80_12065	ko:K01777
saeg:K0H80_12070	ko:K21062
saeg:K0H80_12075	ko:K12658
saeg:K0H80_12080	ko:K13877
saeg:K0H80_12090	ko:K00648
saeg:K0H80_12100	ko:K02342
saeg:K0H80_12105	ko:K07182
saeg:K0H80_12115	ko:K14393
saeg:K0H80_12125	ko:K03673
saeg:K0H80_12145	ko:K01972
saeg:K0H80_12150	ko:K03528
saeg:K0H80_12155	ko:K03529
saeg:K0H80_12160	ko:K06203
saeg:K0H80_12170	ko:K01738
saeg:K0H80_12185	ko:K02014
saeg:K0H80_12200	ko:K06212
saeg:K0H80_12210	ko:K00656
saeg:K0H80_12215	ko:K04069
saeg:K0H80_12220	ko:K09899
saeg:K0H80_12225	ko:K00925
saeg:K0H80_12230	ko:K13788
saeg:K0H80_12245	ko:K06969
saeg:K0H80_12250	ko:K11744
saeg:K0H80_12255	ko:K07589
saeg:K0H80_12260	ko:K07071
saeg:K0H80_12265	ko:K02004
saeg:K0H80_12270	ko:K02003
saeg:K0H80_12275	ko:K10804
saeg:K0H80_12295	ko:K04774
saeg:K0H80_12310	ko:K00647
saeg:K0H80_12315	ko:K15461
saeg:K0H80_12335	ko:K05820
saeg:K0H80_12340	ko:K01736
saeg:K0H80_12345	ko:K07320
saeg:K0H80_12355	ko:K08296
saeg:K0H80_12380	ko:K01782
saeg:K0H80_12385	ko:K00632
saeg:K0H80_12390	ko:K03924
saeg:K0H80_12405	ko:K07114
saeg:K0H80_12410	ko:K07114
saeg:K0H80_12420	ko:K03088
saeg:K0H80_12430	ko:K11928
saeg:K0H80_12435	ko:K06076
saeg:K0H80_12445	ko:K09797
saeg:K0H80_12450	ko:K03585
saeg:K0H80_12455	ko:K18138
saeg:K0H80_12465	ko:K03972
saeg:K0H80_12470	ko:K14645
saeg:K0H80_12485	ko:K01497
saeg:K0H80_12490	ko:K14762
saeg:K0H80_12495	ko:K04068
saeg:K0H80_12500	ko:K21636
saeg:K0H80_12510	ko:K07001
saeg:K0H80_12525	ko:K07043
saeg:K0H80_12530	ko:K19304
saeg:K0H80_12535	ko:K03546
saeg:K0H80_12540	ko:K03547
saeg:K0H80_12545	ko:K11209
saeg:K0H80_12575	ko:K07090
saeg:K0H80_12580	ko:K03566
saeg:K0H80_12595	ko:K14761
saeg:K0H80_12605	ko:K03769
saeg:K0H80_12625	ko:K03832
saeg:K0H80_12630	ko:K03559
saeg:K0H80_12635	ko:K03561
saeg:K0H80_12640	ko:K03561
saeg:K0H80_12655	ko:K02014
saeg:K0H80_12660	ko:K09476
saeg:K0H80_12665	ko:K02336
saeg:K0H80_12670	ko:K03722
saeg:K0H80_12675	ko:K07090
saeg:K0H80_12680	ko:K04067
saeg:K0H80_12685	ko:K09909
saeg:K0H80_12700	ko:K01983
saeg:K0H80_12705	ko:K02237
saeg:K0H80_12710	ko:K14445
saeg:K0H80_12715	ko:K01761
saeg:K0H80_12720	ko:K08990
saeg:K0H80_12725	ko:K06918
saeg:K0H80_12730	ko:K03973
saeg:K0H80_12735	ko:K03970
saeg:K0H80_12740	ko:K03969
saeg:K0H80_12745	ko:K03974
saeg:K0H80_12750	ko:K19226
saeg:K0H80_12755	ko:K19227
saeg:K0H80_12760	ko:K19228
saeg:K0H80_12765	ko:K19229
saeg:K0H80_12770	ko:K19230
saeg:K0H80_12775	ko:K00209
saeg:K0H80_12780	ko:K03770
saeg:K0H80_12785	ko:K03530
saeg:K0H80_12790	ko:K01338
saeg:K0H80_12795	ko:K03544
saeg:K0H80_12800	ko:K01358
saeg:K0H80_12805	ko:K03545
saeg:K0H80_12810	ko:K14226
saeg:K0H80_12815	ko:K14219
saeg:K0H80_12820	ko:K14232
saeg:K0H80_12825	ko:K01491
saeg:K0H80_12830	ko:K01883
saeg:K0H80_12835	ko:K03768
saeg:K0H80_12840	ko:K03269
saeg:K0H80_12845	ko:K06169
saeg:K0H80_12855	ko:K01886
saeg:K0H80_12860	ko:K04759
saeg:K0H80_12865	ko:K04758
saeg:K0H80_12870	ko:K28380
saeg:K0H80_12875	ko:K28381
saeg:K0H80_12880	ko:K28383
saeg:K0H80_12885	ko:K28379
saeg:K0H80_12890	ko:K28379
saeg:K0H80_12895	ko:K28379
saeg:K0H80_12900	ko:K28382
saeg:K0H80_12905	ko:K28380
saeg:K0H80_12910	ko:K28381
saeg:K0H80_12915	ko:K02647
saeg:K0H80_12920	ko:K06177
saeg:K0H80_12925	ko:K11041
saeg:K0H80_12935	ko:K07010
saeg:K0H80_12940	ko:K03299
saeg:K0H80_12945	ko:K00865
saeg:K0H80_12950	ko:K24264
saeg:K0H80_12965	ko:K26605
saeg:K0H80_12970	ko:K26606
saeg:K0H80_12990	ko:K06996
saeg:K0H80_12995	ko:K01840
saeg:K0H80_13010	ko:K06180
saeg:K0H80_13015	ko:K11747
saeg:K0H80_13030	ko:K00651
saeg:K0H80_13035	ko:K09914
saeg:K0H80_13045	ko:K07275
saeg:K0H80_13060	ko:K10805
saeg:K0H80_13070	ko:K02548
saeg:K0H80_13085	ko:K00033
saeg:K0H80_13090	ko:K23775
saeg:K0H80_13100	ko:K07274
saeg:K0H80_13120	ko:K01908
saeg:K0H80_13130	ko:K00253
saeg:K0H80_13135	ko:K01969
saeg:K0H80_13140	ko:K13766
saeg:K0H80_13145	ko:K01968
saeg:K0H80_13150	ko:K01640
saeg:K0H80_13155	ko:K01028
saeg:K0H80_13160	ko:K01029
saeg:K0H80_13165	ko:K03776
saeg:K0H80_13175	ko:K00857
saeg:K0H80_13185	ko:K01284
saeg:K0H80_13190	ko:K18218
saeg:K0H80_13195	ko:K03522
saeg:K0H80_13200	ko:K03521
saeg:K0H80_13205	ko:K03746
saeg:K0H80_13220	ko:K06080
saeg:K0H80_13225	ko:K22900
saeg:K0H80_13245	ko:K00666
saeg:K0H80_13260	ko:K01881
saeg:K0H80_13315	ko:K01996
saeg:K0H80_13320	ko:K01999
saeg:K0H80_13325	ko:K01998
saeg:K0H80_13330	ko:K01997
saeg:K0H80_13335	ko:K01897
saeg:K0H80_13340	ko:K01995
saeg:K0H80_13360	ko:K07001
saeg:K0H80_13370	ko:K03455
saeg:K0H80_13380	ko:K04075
saeg:K0H80_13385	ko:K02337
saeg:K0H80_13390	ko:K03470
saeg:K0H80_13395	ko:K00748
saeg:K0H80_13400	ko:K00677
saeg:K0H80_13405	ko:K02372
saeg:K0H80_13410	ko:K02536
saeg:K0H80_13415	ko:K06142
saeg:K0H80_13420	ko:K07277
saeg:K0H80_13425	ko:K11749
saeg:K0H80_13430	ko:K00099
saeg:K0H80_13435	ko:K00981
saeg:K0H80_13440	ko:K00806
saeg:K0H80_13445	ko:K02838
saeg:K0H80_13450	ko:K09903
saeg:K0H80_13455	ko:K02357
saeg:K0H80_13460	ko:K02967
saeg:K0H80_13465	ko:K01265
saeg:K0H80_13470	ko:K00990
saeg:K0H80_13475	ko:K00674
saeg:K0H80_13485	ko:K01433
saeg:K0H80_13490	ko:K02779
saeg:K0H80_13500	ko:K06175
saeg:K0H80_13550	ko:K15723
saeg:K0H80_13555	ko:K06879
saeg:K0H80_13565	ko:K06133
saeg:K0H80_13575	ko:K02003
saeg:K0H80_13600	ko:K02355
saeg:K0H80_13630	ko:K01434
saeg:K0H80_13635	ko:K03566
saeg:K0H80_13645	ko:K08299
saeg:K0H80_13650	ko:K02182
saeg:K0H80_13655	ko:K08298
saeg:K0H80_13660	ko:K08297
saeg:K0H80_13665	ko:K05245
saeg:K0H80_13670	ko:K03521
saeg:K0H80_13675	ko:K03522
saeg:K0H80_13680	ko:K00313
saeg:K0H80_13685	ko:K03855
saeg:K0H80_13690	ko:K08368
saeg:K0H80_13715	ko:K02020
saeg:K0H80_13735	ko:K16079
saeg:K0H80_13755	ko:K07660
saeg:K0H80_13760	ko:K07637
saeg:K0H80_13795	ko:K00351
saeg:K0H80_13800	ko:K00350
saeg:K0H80_13805	ko:K00349
saeg:K0H80_13810	ko:K00348
saeg:K0H80_13815	ko:K00347
saeg:K0H80_13820	ko:K00346
saeg:K0H80_13825	ko:K01740
saeg:K0H80_13835	ko:K06889
saeg:K0H80_13865	ko:K02014
saeg:K0H80_13875	ko:K14645
saeg:K0H80_13885	ko:K06967
saeg:K0H80_13895	ko:K16329
saeg:K0H80_13900	ko:K16328
saeg:K0H80_13905	ko:K09768
saeg:K0H80_13925	ko:K00799
saeg:K0H80_13945	ko:K01607
saeg:K0H80_13970	ko:K03500
saeg:K0H80_13985	ko:K00432
saeg:K0H80_13990	ko:K01254
saeg:K0H80_14010	ko:K09962
saeg:K0H80_14020	ko:K02040
saeg:K0H80_14025	ko:K07636
saeg:K0H80_14030	ko:K07657
saeg:K0H80_14040	ko:K03554
saeg:K0H80_14055	ko:K13590
saeg:K0H80_14060	ko:K06966
saeg:K0H80_14065	ko:K01146
saeg:K0H80_14085	ko:K00030
saeg:K0H80_14090	ko:K06968
saeg:K0H80_14100	ko:K07020
saeg:K0H80_14105	ko:K03566
saeg:K0H80_14115	ko:K03151
saeg:K0H80_14120	ko:K02557
saeg:K0H80_14125	ko:K02556
saeg:K0H80_14130	ko:K03602
saeg:K0H80_14135	ko:K00795
saeg:K0H80_14140	ko:K01662
saeg:K0H80_14145	ko:K03687
saeg:K0H80_14150	ko:K00858
saeg:K0H80_14160	ko:K26937
saeg:K0H80_14170	ko:K11927
saeg:K0H80_14180	ko:K02030
saeg:K0H80_14185	ko:K07107
saeg:K0H80_14190	ko:K21024
saeg:K0H80_14200	ko:K08303
saeg:K0H80_14230	ko:K24843
saeg:K0H80_14235	ko:K24844
saeg:K0H80_14240	ko:K24845
saeg:K0H80_14265	ko:K01439
saeg:K0H80_14270	ko:K04767
saeg:K0H80_14275	ko:K06901
saeg:K0H80_14280	ko:K02571
saeg:K0H80_14285	ko:K03532
saeg:K0H80_14290	ko:K07811
saeg:K0H80_14295	ko:K03533
saeg:K0H80_14300	ko:K11927
saeg:K0H80_14305	ko:K07647
saeg:K0H80_14310	ko:K11930
saeg:K0H80_14315	ko:K07772
saeg:K0H80_14330	ko:K03824
saeg:K0H80_14335	ko:K04485
saeg:K0H80_14350	ko:K01079
saeg:K0H80_14355	ko:K07186
saeg:K0H80_14360	ko:K03784
saeg:K0H80_14365	ko:K01839
saeg:K0H80_14370	ko:K00758
saeg:K0H80_14375	ko:K01619
saeg:K0H80_14380	ko:K05517
saeg:K0H80_14385	ko:K03317
saeg:K0H80_14390	ko:K03424
saeg:K0H80_14400	ko:K02837
saeg:K0H80_14405	ko:K05803
saeg:K0H80_14410	ko:K00962
saeg:K0H80_14415	ko:K21024
saeg:K0H80_14420	ko:K02956
saeg:K0H80_14425	ko:K03177
saeg:K0H80_14430	ko:K02834
saeg:K0H80_14435	ko:K02519
saeg:K0H80_14440	ko:K02600
saeg:K0H80_14445	ko:K09748
saeg:K0H80_14450	ko:K14230
saeg:K0H80_14455	ko:K14228
saeg:K0H80_14460	ko:K03075
saeg:K0H80_14465	ko:K01803
saeg:K0H80_14470	ko:K03431
saeg:K0H80_14475	ko:K00796
saeg:K0H80_14480	ko:K03798
saeg:K0H80_14485	ko:K02427
saeg:K0H80_14490	ko:K07574
saeg:K0H80_14495	ko:K03624
saeg:K0H80_14500	ko:K01955
saeg:K0H80_14505	ko:K01956
saeg:K0H80_14510	ko:K00215
saeg:K0H80_14515	ko:K03773
saeg:K0H80_14525	ko:K03686
saeg:K0H80_14530	ko:K04043
saeg:K0H80_14545	ko:K00147
saeg:K0H80_14550	ko:K00931
saeg:K0H80_14555	ko:K06901
saeg:K0H80_14560	ko:K01255
saeg:K0H80_14565	ko:K01270
saeg:K0H80_14590	ko:K00632
saeg:K0H80_14600	ko:K00249
saeg:K0H80_14620	ko:K07516
saeg:K0H80_14630	ko:K01897
saeg:K0H80_14645	ko:K06978
saeg:K0H80_14650	ko:K02014
saeg:K0H80_14655	ko:K02346
saeg:K0H80_14660	ko:K03594
saeg:K0H80_14665	ko:K03594
saeg:K0H80_14670	ko:K05952
saeg:K0H80_14675	ko:K03734
saeg:K0H80_14680	ko:K00351
saeg:K0H80_14685	ko:K00350
saeg:K0H80_14690	ko:K00349
saeg:K0H80_14695	ko:K00348
saeg:K0H80_14700	ko:K00347
saeg:K0H80_14705	ko:K00346
saeg:K0H80_14710	ko:K07173
saeg:K0H80_14715	ko:K05527
saeg:K0H80_14730	ko:K11391
saeg:K0H80_14745	ko:K07286
saeg:K0H80_14750	ko:K03767
saeg:K0H80_14760	ko:K08218
saeg:K0H80_14765	ko:K09767
saeg:K0H80_14775	ko:K00077
saeg:K0H80_14780	ko:K03308
saeg:K0H80_14790	ko:K23773
saeg:K0H80_14795	ko:K09897
saeg:K0H80_14800	ko:K01920
saeg:K0H80_14815	ko:K03406
saeg:K0H80_14825	ko:K01627
saeg:K0H80_14860	ko:K02493
saeg:K0H80_14865	ko:K02835
saeg:K0H80_14870	ko:K02492
saeg:K0H80_14875	ko:K02494
saeg:K0H80_14880	ko:K00919
saeg:K0H80_14885	ko:K00948
saeg:K0H80_14900	ko:K14228
saeg:K0H80_14905	ko:K14223
saeg:K0H80_14910	ko:K14228
saeg:K0H80_14915	ko:K14230
saeg:K0H80_14920	ko:K14223
saeg:K0H80_14925	ko:K14223
saeg:K0H80_14930	ko:K14228
saeg:K0H80_14935	ko:K14230
saeg:K0H80_14940	ko:K06942
saeg:K0H80_14945	ko:K01056
saeg:K0H80_14950	ko:K03184
saeg:K0H80_14960	ko:K06168
saeg:K0H80_14965	ko:K06217
saeg:K0H80_14970	ko:K07042
saeg:K0H80_14975	ko:K06189
saeg:K0H80_14980	ko:K03820
saeg:K0H80_14990	ko:K01869
saeg:K0H80_14995	ko:K03643
saeg:K0H80_15000	ko:K02340
saeg:K0H80_15005	ko:K00969
saeg:K0H80_15010	ko:K09710
saeg:K0H80_15015	ko:K00783
saeg:K0H80_15020	ko:K05515
saeg:K0H80_15025	ko:K05837
saeg:K0H80_15030	ko:K08305
saeg:K0H80_15035	ko:K03642
saeg:K0H80_15040	ko:K07258
saeg:K0H80_15045	ko:K09158
saeg:K0H80_15050	ko:K03801
saeg:K0H80_15055	ko:K03644
saeg:K0H80_15060	ko:K03789
saeg:K0H80_15070	ko:K14235
saeg:K0H80_15075	ko:K01985
saeg:K0H80_15080	ko:K01980
saeg:K0H80_15085	ko:K01977
saeg:K0H80_15090	ko:K17103
saeg:K0H80_15105	ko:K03695
saeg:K0H80_15110	ko:K05810
saeg:K0H80_15115	ko:K06180
saeg:K0H80_15120	ko:K05807
saeg:K0H80_15125	ko:K14231
saeg:K0H80_15130	ko:K03406
saeg:K0H80_15135	ko:K20958
saeg:K0H80_15140	ko:K03406
saeg:K0H80_15150	ko:K03088
saeg:K0H80_15180	ko:K00027
saeg:K0H80_15200	ko:K08981
saeg:K0H80_15210	ko:K00799
saeg:K0H80_15235	ko:K07386
saeg:K0H80_15240	ko:K00661
saeg:K0H80_15245	ko:K06183
saeg:K0H80_15260	ko:K02030
saeg:K0H80_15265	ko:K18979
saeg:K0H80_15270	ko:K09165
saeg:K0H80_15275	ko:K25227
saeg:K0H80_15285	ko:K06152
saeg:K0H80_15290	ko:K22083
saeg:K0H80_15300	ko:K00549
saeg:K0H80_15305	ko:K03576
saeg:K0H80_15340	ko:K02171
saeg:K0H80_15345	ko:K02172
saeg:K0H80_15390	ko:K18928
saeg:K0H80_15395	ko:K18929
saeg:K0H80_15400	ko:K00782
saeg:K0H80_15405	ko:K18927
saeg:K0H80_15410	ko:K03769
saeg:K0H80_15425	ko:K06213
saeg:K0H80_15435	ko:K05834
saeg:K0H80_15455	ko:K03307
saeg:K0H80_15460	ko:K00931
saeg:K0H80_15465	ko:K00147
saeg:K0H80_15470	ko:K00286
saeg:K0H80_15475	ko:K01126
saeg:K0H80_15490	ko:K12976
saeg:K0H80_15525	ko:K09705
saeg:K0H80_15555	ko:K07396
saeg:K0H80_15570	ko:K09136
saeg:K0H80_15610	ko:K03406
saeg:K0H80_15615	ko:K10439
saeg:K0H80_15620	ko:K01607
saeg:K0H80_15625	ko:K06889
saeg:K0H80_15630	ko:K13979
saeg:K0H80_15665	ko:K01493
saeg:K0H80_15710	ko:K00281
saeg:K0H80_15715	ko:K02437
saeg:K0H80_15720	ko:K00605
saeg:K0H80_15725	ko:K18800
saeg:K0H80_15730	ko:K03185
saeg:K0H80_15735	ko:K09895
saeg:K0H80_15740	ko:K09888
saeg:K0H80_15745	ko:K28358
saeg:K0H80_15750	ko:K01934
saeg:K0H80_15755	ko:K02030
saeg:K0H80_15770	ko:K03648
saeg:K0H80_15775	ko:K10925
saeg:K0H80_15785	ko:K05835
saeg:K0H80_15795	ko:K01524
saeg:K0H80_15800	ko:K00937
saeg:K0H80_15810	ko:K02014
saeg:K0H80_15815	ko:K12146
saeg:K0H80_15825	ko:K01897
saeg:K0H80_15830	ko:K03098
saeg:K0H80_15840	ko:K06147
saeg:K0H80_15845	ko:K02106
saeg:K0H80_15860	ko:K09167
saeg:K0H80_15865	ko:K08981
saeg:K0H80_15875	ko:K07090
saeg:K0H80_15890	ko:K16088
saeg:K0H80_15910	ko:K06149
saeg:K0H80_15920	ko:K00154
saeg:K0H80_15945	ko:K26318
saeg:K0H80_16010	ko:K05365
saeg:K0H80_16015	ko:K03579
saeg:K0H80_16025	ko:K01975
saeg:K0H80_16030	ko:K07751
saeg:K0H80_16035	ko:K06206
saeg:K0H80_16040	ko:K06204
saeg:K0H80_16045	ko:K01894
saeg:K0H80_16050	ko:K00970
saeg:K0H80_16055	ko:K00950
saeg:K0H80_16060	ko:K00606
saeg:K0H80_16065	ko:K01918
saeg:K0H80_16075	ko:K03303
saeg:K0H80_16080	ko:K18930
saeg:K0H80_16100	ko:K01992
saeg:K0H80_16105	ko:K01990
saeg:K0H80_16110	ko:K00760
saeg:K0H80_16115	ko:K03186
saeg:K0H80_16120	ko:K02558
saeg:K0H80_16160	ko:K04013
saeg:K0H80_16165	ko:K04014
saeg:K0H80_16170	ko:K04015
saeg:K0H80_16175	ko:K03796
saeg:K0H80_16200	ko:K23060
saeg:K0H80_16205	ko:K17077
saeg:K0H80_16210	ko:K23059
saeg:K0H80_16220	ko:K09807
saeg:K0H80_16230	ko:K11105
saeg:K0H80_16235	ko:K13292
saeg:K0H80_16240	ko:K07250
saeg:K0H80_16245	ko:K00135
saeg:K0H80_16250	ko:K21699
saeg:K0H80_16270	ko:K06183
saeg:K0H80_16295	ko:K03834
saeg:K0H80_16305	ko:K03781
saeg:K0H80_16315	ko:K19222
saeg:K0H80_16320	ko:K07004
saeg:K0H80_16330	ko:K08984
saeg:K0H80_16335	ko:K00058
saeg:K0H80_16345	ko:K06980
saeg:K0H80_16350	ko:K07814
saeg:K0H80_16360	ko:K02003
saeg:K0H80_16365	ko:K02004
saeg:K0H80_16380	ko:K02570
saeg:K0H80_16385	ko:K02567
saeg:K0H80_16390	ko:K02573
saeg:K0H80_16395	ko:K02574
saeg:K0H80_16400	ko:K02568
saeg:K0H80_16410	ko:K00799
saeg:K0H80_16450	ko:K14055
saeg:K0H80_16455	ko:K26730
saeg:K0H80_16470	ko:K17838
saeg:K0H80_16480	ko:K02742
saeg:K0H80_16485	ko:K01150
saeg:K0H80_16490	ko:K09761
saeg:K0H80_16495	ko:K01920
saeg:K0H80_16500	ko:K01077
saeg:K0H80_16520	ko:K00564
saeg:K0H80_16525	ko:K09749
saeg:K0H80_16540	ko:K01420
saeg:K0H80_16550	ko:K14986
saeg:K0H80_16580	ko:K16092
saeg:K0H80_16585	ko:K14228
saeg:K0H80_16590	ko:K14228
saeg:K0H80_16610	ko:K01258
saeg:K0H80_16615	ko:K22132
saeg:K0H80_16630	ko:K00569
saeg:K0H80_16645	ko:K07113
saeg:K0H80_16650	ko:K03926
saeg:K0H80_16655	ko:K04084
saeg:K0H80_16670	ko:K01190
saeg:K0H80_16675	ko:K03307
saeg:K0H80_16680	ko:K00849
saeg:K0H80_16685	ko:K01785
saeg:K0H80_16700	ko:K03409
saeg:K0H80_16710	ko:K01775
saeg:K0H80_16715	ko:K02314
saeg:K0H80_16730	ko:K02939
saeg:K0H80_16735	ko:K02963
saeg:K0H80_16740	ko:K02686
saeg:K0H80_16745	ko:K02990
saeg:K0H80_16750	ko:K07283
saeg:K0H80_16760	ko:K03218
saeg:K0H80_16765	ko:K12573
saeg:K0H80_16770	ko:K21217
saeg:K0H80_16775	ko:K01939
saeg:K0H80_16780	ko:K09937
saeg:K0H80_16785	ko:K02996
saeg:K0H80_16790	ko:K02871
saeg:K0H80_16795	ko:K06916
saeg:K0H80_16805	ko:K04691
saeg:K0H80_16815	ko:K00790
saeg:K0H80_16825	ko:K07122
saeg:K0H80_16830	ko:K07323
saeg:K0H80_16835	ko:K02067
saeg:K0H80_16840	ko:K02066
saeg:K0H80_16845	ko:K02065
saeg:K0H80_16850	ko:K07301
saeg:K0H80_16855	ko:K06041
saeg:K0H80_16860	ko:K03270
saeg:K0H80_16865	ko:K11719
saeg:K0H80_16870	ko:K09774
saeg:K0H80_16875	ko:K06861
saeg:K0H80_16880	ko:K03092
saeg:K0H80_16885	ko:K05808
saeg:K0H80_16890	ko:K02806
saeg:K0H80_16895	ko:K06958
saeg:K0H80_16900	ko:K08485
saeg:K0H80_16905	ko:K06213
saeg:K0H80_16945	ko:K01046
saeg:K0H80_16950	ko:K06969
saeg:K0H80_16955	ko:K08219
saeg:K0H80_16960	ko:K24160
saeg:K0H80_16965	ko:K07576
saeg:K0H80_16975	ko:K20962
saeg:K0H80_16985	ko:K21563
saeg:K0H80_16990	ko:K09796
saeg:K0H80_16995	ko:K07152
saeg:K0H80_17005	ko:K00368
saeg:K0H80_17035	ko:K02014
saeg:K0H80_17045	ko:K15012
saeg:K0H80_17050	ko:K15011
saeg:K0H80_17055	ko:K00789
saeg:K0H80_17075	ko:K06177
saeg:K0H80_17105	ko:K04487
saeg:K0H80_17120	ko:K15726
saeg:K0H80_17125	ko:K15727
saeg:K0H80_17130	ko:K15725
saeg:K0H80_17150	ko:K15034
saeg:K0H80_17155	ko:K03786
saeg:K0H80_17160	ko:K02160
saeg:K0H80_17165	ko:K01961
saeg:K0H80_17180	ko:K19302
saeg:K0H80_17190	ko:K02553
saeg:K0H80_17210	ko:K01479
saeg:K0H80_17215	ko:K03183
saeg:K0H80_17220	ko:K03690
saeg:K0H80_17225	ko:K03688
saeg:K0H80_17230	ko:K03116
saeg:K0H80_17235	ko:K03117
saeg:K0H80_17240	ko:K03118
saeg:K0H80_17250	ko:K03424
saeg:K0H80_17260	ko:K01698
saeg:K0H80_17270	ko:K03179
saeg:K0H80_17275	ko:K03657
saeg:K0H80_17300	ko:K00757
saeg:K0H80_17305	ko:K09794
saeg:K0H80_17310	ko:K01581
saeg:K0H80_17320	ko:K03442
saeg:K0H80_17335	ko:K02348
saeg:K0H80_17345	ko:K19339
saeg:K0H80_17350	ko:K00376
saeg:K0H80_17355	ko:K07218
saeg:K0H80_17360	ko:K19340
saeg:K0H80_17365	ko:K19341
saeg:K0H80_17370	ko:K19342
saeg:K0H80_17375	ko:K03446
saeg:K0H80_17380	ko:K03543
saeg:K0H80_17400	ko:K07089
saeg:K0H80_17405	ko:K13638
saeg:K0H80_17410	ko:K00602
saeg:K0H80_17415	ko:K01945
saeg:K0H80_17460	ko:K01599
saeg:K0H80_17465	ko:K07740
saeg:K0H80_17470	ko:K01682
saeg:K0H80_17475	ko:K24204
saeg:K0H80_17480	ko:K07386
saeg:K0H80_17485	ko:K07001
saeg:K0H80_17495	ko:K00382
saeg:K0H80_17500	ko:K00627
saeg:K0H80_17505	ko:K00163
saeg:K0H80_17510	ko:K05799
saeg:K0H80_17515	ko:K03807
saeg:K0H80_17520	ko:K03806
saeg:K0H80_17525	ko:K00767
saeg:K0H80_17530	ko:K02650
saeg:K0H80_17540	ko:K02652
saeg:K0H80_17545	ko:K02653
saeg:K0H80_17550	ko:K02654
saeg:K0H80_17555	ko:K00859
saeg:K0H80_17560	ko:K18778
saeg:K0H80_17565	ko:K09862
saeg:K0H80_17570	ko:K03574
saeg:K0H80_17575	ko:K01985
saeg:K0H80_17580	ko:K01980
saeg:K0H80_17585	ko:K01977
saeg:K0H80_17595	ko:K01985
saeg:K0H80_17600	ko:K14234
saeg:K0H80_17605	ko:K01985
saeg:K0H80_17610	ko:K01980
saeg:K0H80_17615	ko:K14218
saeg:K0H80_17620	ko:K14227
saeg:K0H80_17625	ko:K01977
saeg:K0H80_17630	ko:K03070
saeg:K0H80_17645	ko:K02535
saeg:K0H80_17650	ko:K03531
saeg:K0H80_17655	ko:K03590
saeg:K0H80_17660	ko:K03589
saeg:K0H80_17665	ko:K01924
saeg:K0H80_17670	ko:K02563
saeg:K0H80_17675	ko:K03588
saeg:K0H80_17680	ko:K01925
saeg:K0H80_17685	ko:K01000
saeg:K0H80_17690	ko:K01929
saeg:K0H80_17695	ko:K01928
saeg:K0H80_17700	ko:K03587
saeg:K0H80_17705	ko:K03586
saeg:K0H80_17710	ko:K03438
saeg:K0H80_17715	ko:K03925
saeg:K0H80_17735	ko:K00864
saeg:K0H80_17745	ko:K06076
saeg:K0H80_17750	ko:K01704
saeg:K0H80_17755	ko:K01703
saeg:K0H80_17760	ko:K00052
saeg:K0H80_17765	ko:K01649
saeg:K0H80_17775	ko:K03654
saeg:K0H80_17780	ko:K01073
saeg:K0H80_17785	ko:K05786
saeg:K0H80_17795	ko:K14682
saeg:K0H80_17800	ko:K02913
saeg:K0H80_17805	ko:K02902
saeg:K0H80_17810	ko:K03630
saeg:K0H80_17815	ko:K13038
saeg:K0H80_17820	ko:K01520
saeg:K0H80_17825	ko:K05501
saeg:K0H80_17835	ko:K01495
saeg:K0H80_17840	ko:K00762
saeg:K0H80_17845	ko:K00989
saeg:K0H80_17855	ko:K07458
saeg:K0H80_17865	ko:K00558
saeg:K0H80_17905	ko:K00942
