mec:Q7C_1	ko:K01724
mec:Q7C_787	ko:K03106
mec:Q7C_789	ko:K03699
mec:Q7C_791	ko:K07289
mec:Q7C_792	ko:K03575
mec:Q7C_795	ko:K03704
mec:Q7C_798	ko:K15738
mec:Q7C_799	ko:K06158
mec:Q7C_8	ko:K10713
mec:Q7C_800	ko:K03648
mec:Q7C_801	ko:K07305
mec:Q7C_802	ko:K07461
mec:Q7C_806	ko:K06952
mec:Q7C_813	ko:K03563
mec:Q7C_83	ko:K09967
mec:Q7C_84	ko:K09190
mec:Q7C_844	ko:K06223
mec:Q7C_852	ko:K09165
mec:Q7C_853	ko:K05592
mec:Q7C_855	ko:K07394
mec:Q7C_856	ko:K01462
mec:Q7C_858	ko:K00620
mec:Q7C_859	ko:K03070
mec:Q7C_862	ko:K02535
mec:Q7C_863	ko:K03531
mec:Q7C_864	ko:K03590
mec:Q7C_865	ko:K03589
mec:Q7C_866	ko:K01921
mec:Q7C_867	ko:K00075
mec:Q7C_868	ko:K01924
mec:Q7C_869	ko:K02563
mec:Q7C_87	ko:K07234
mec:Q7C_870	ko:K03588
mec:Q7C_871	ko:K01925
mec:Q7C_872	ko:K01000
mec:Q7C_873	ko:K01929
mec:Q7C_874	ko:K01928
mec:Q7C_875	ko:K03587
mec:Q7C_876	ko:K03586
mec:Q7C_877	ko:K03438
mec:Q7C_878	ko:K03925
mec:Q7C_879	ko:K07056
mec:Q7C_88	ko:K00368
mec:Q7C_880	ko:K07121
mec:Q7C_881	ko:K07460
mec:Q7C_882	ko:K28369
mec:Q7C_883	ko:K08973
mec:Q7C_885	ko:K04485
mec:Q7C_886	ko:K01775
mec:Q7C_887	ko:K02314
mec:Q7C_888	ko:K02939
mec:Q7C_890	ko:K02963
mec:Q7C_891	ko:K02990
mec:Q7C_892	ko:K03218
mec:Q7C_894	ko:K03638
mec:Q7C_897	ko:K03684
mec:Q7C_898	ko:K00856
mec:Q7C_899	ko:K01095
mec:Q7C_9	ko:K06886
mec:Q7C_90	ko:K12266
mec:Q7C_900	ko:K00946
mec:Q7C_901	ko:K03625
mec:Q7C_902	ko:K00794
mec:Q7C_903	ko:K01525
mec:Q7C_906	ko:K03782
mec:Q7C_908	ko:K00956
mec:Q7C_909	ko:K00957
mec:Q7C_91	ko:K05916
mec:Q7C_910	ko:K00390
mec:Q7C_912	ko:K07090
mec:Q7C_914	ko:K13634
mec:Q7C_919	ko:K07726
mec:Q7C_929	ko:K03630
mec:Q7C_934	ko:K03497
mec:Q7C_94	ko:K07243
mec:Q7C_946	ko:K03496
mec:Q7C_956	ko:K06979
mec:Q7C_96	ko:K02484
mec:Q7C_962	ko:K20527
mec:Q7C_963	ko:K20529
mec:Q7C_964	ko:K20530
mec:Q7C_965	ko:K20266
mec:Q7C_966	ko:K07344
mec:Q7C_967	ko:K20531
mec:Q7C_968	ko:K20532
mec:Q7C_969	ko:K20533
mec:Q7C_971	ko:K02014
mec:Q7C_973	ko:K03811
mec:Q7C_974	ko:K24204
mec:Q7C_978	ko:K02014
mec:Q7C_983	ko:K08963
mec:Q7C_984	ko:K12960
mec:Q7C_985	ko:K00568
mec:Q7C_986	ko:K22292
mec:Q7C_987	ko:K09760
mec:Q7C_988	ko:K21679
mec:Q7C_991	ko:K01985
mec:Q7C_992	ko:K01980
mec:Q7C_993	ko:K14218
mec:Q7C_994	ko:K14227
mec:Q7C_995	ko:K01977
mec:Q7C_998	ko:K01866
