bpt:Bpet0001	ko:K02313
bpt:Bpet2711	ko:K03893
bpt:Bpet2713	ko:K06131
bpt:Bpet2715	ko:K18911
bpt:Bpet2724	ko:K01756
bpt:Bpet2726	ko:K07090
bpt:Bpet2727	ko:K00566
bpt:Bpet2728	ko:K03566
bpt:Bpet2731	ko:K00324
bpt:Bpet2732	ko:K00324
bpt:Bpet2733	ko:K00325
bpt:Bpet2734	ko:K11473
bpt:Bpet2735	ko:K11472
bpt:Bpet2736	ko:K00104
bpt:Bpet2737	ko:K00102
bpt:Bpet2738	ko:K01626
bpt:Bpet2739	ko:K03568
bpt:Bpet2740	ko:K11206
bpt:Bpet2741	ko:K03746
bpt:Bpet2743	ko:K01256
bpt:Bpet2744	ko:K03841
bpt:Bpet2746	ko:K01733
bpt:Bpet2747	ko:K00003
bpt:Bpet2748	ko:K14261
bpt:Bpet2750	ko:K03564
bpt:Bpet2751	ko:K07175
bpt:Bpet2752	ko:K00097
bpt:Bpet2753	ko:K14347
bpt:Bpet2754	ko:K09941
bpt:Bpet2757	ko:K01952
bpt:Bpet2758	ko:K04760
bpt:Bpet2759	ko:K07053
bpt:Bpet2761	ko:K02238
bpt:Bpet2762	ko:K03424
bpt:Bpet2763	ko:K09810
bpt:Bpet2764	ko:K09808
bpt:Bpet2765	ko:K07462
bpt:Bpet2766	ko:K02836
bpt:Bpet2767	ko:K16216
bpt:Bpet2768	ko:K04567
bpt:Bpet2772	ko:K04755
bpt:Bpet2773	ko:K04044
bpt:Bpet2774	ko:K04082
bpt:Bpet2775	ko:K13628
bpt:Bpet2776	ko:K04488
bpt:Bpet2777	ko:K04487
bpt:Bpet2778	ko:K13643
bpt:Bpet2779	ko:K25307
bpt:Bpet2780	ko:K03702
bpt:Bpet2781	ko:K00832
bpt:Bpet2782	ko:K01356
bpt:Bpet2783	ko:K01640
bpt:Bpet2785	ko:K18313
bpt:Bpet2786	ko:K11688
bpt:Bpet2787	ko:K11689
bpt:Bpet2788	ko:K11690
bpt:Bpet2789	ko:K01338
bpt:Bpet2790	ko:K03544
bpt:Bpet2791	ko:K01358
bpt:Bpet2792	ko:K03545
bpt:Bpet2793	ko:K07387
bpt:Bpet2794	ko:K03704
bpt:Bpet2795	ko:K03704
bpt:Bpet2798	ko:K14267
bpt:Bpet2799	ko:K00674
bpt:Bpet2800	ko:K01439
bpt:Bpet2801	ko:K07320
bpt:Bpet2802	ko:K06158
bpt:Bpet2804	ko:K18242
bpt:Bpet2805	ko:K18243
bpt:Bpet2806	ko:K14578
bpt:Bpet2808	ko:K03657
bpt:Bpet2809	ko:K00507
bpt:Bpet2811	ko:K03500
bpt:Bpet2812	ko:K11175
bpt:Bpet2813	ko:K11753
bpt:Bpet2814	ko:K01870
bpt:Bpet2815	ko:K03101
bpt:Bpet2816	ko:K13038
bpt:Bpet2818	ko:K03719
bpt:Bpet2819	ko:K07038
bpt:Bpet2822	ko:K02028
bpt:Bpet2823	ko:K02029
bpt:Bpet2824	ko:K02029
bpt:Bpet2825	ko:K02030
bpt:Bpet2826	ko:K01999
bpt:Bpet2829	ko:K08483
bpt:Bpet2830	ko:K02784
bpt:Bpet2831	ko:K02793
bpt:Bpet2832	ko:K01920
bpt:Bpet2833	ko:K02520
bpt:Bpet2834	ko:K01868
bpt:Bpet2835	ko:K07687
bpt:Bpet2841	ko:K03704
bpt:Bpet2842	ko:K01817
bpt:Bpet2843	ko:K11690
bpt:Bpet2844	ko:K11689
bpt:Bpet2845	ko:K11688
bpt:Bpet2846	ko:K06173
bpt:Bpet2847	ko:K08086
bpt:Bpet2848	ko:K00133
bpt:Bpet2849	ko:K02031
bpt:Bpet2849	ko:K02032
bpt:Bpet2850	ko:K02034
bpt:Bpet2851	ko:K02033
bpt:Bpet2852	ko:K02035
bpt:Bpet2853	ko:K00681
bpt:Bpet2855	ko:K02452
bpt:Bpet2856	ko:K02456
bpt:Bpet2857	ko:K02457
bpt:Bpet2858	ko:K02458
bpt:Bpet2859	ko:K02459
bpt:Bpet2860	ko:K02460
bpt:Bpet2861	ko:K02461
bpt:Bpet2862	ko:K02462
bpt:Bpet2863	ko:K02463
bpt:Bpet2864	ko:K02454
bpt:Bpet2865	ko:K02453
bpt:Bpet2866	ko:K02455
bpt:Bpet2867	ko:K04751
bpt:Bpet2868	ko:K01950
bpt:Bpet2869	ko:K16053
bpt:Bpet2870	ko:K01755
bpt:Bpet2873	ko:K01534
bpt:Bpet2874	ko:K02424
bpt:Bpet2875	ko:K10009
bpt:Bpet2876	ko:K10010
bpt:Bpet2878	ko:K01647
bpt:Bpet2882	ko:K07733
bpt:Bpet2889	ko:K01142
bpt:Bpet2891	ko:K07112
bpt:Bpet2892	ko:K01011
bpt:Bpet2896	ko:K06997
bpt:Bpet2897	ko:K00868
bpt:Bpet2899	ko:K06147
bpt:Bpet2901	ko:K19577
bpt:Bpet2902	ko:K09946
bpt:Bpet2903	ko:K18983
bpt:Bpet2904	ko:K03710
bpt:Bpet2905	ko:K15554
bpt:Bpet2906	ko:K15555
bpt:Bpet2907	ko:K15553
bpt:Bpet2911	ko:K17737
bpt:Bpet2912	ko:K00074
bpt:Bpet2915	ko:K01596
bpt:Bpet2916	ko:K26939
bpt:Bpet2917	ko:K06016
bpt:Bpet2918	ko:K03671
bpt:Bpet2921	ko:K00375
bpt:Bpet2923	ko:K00383
bpt:Bpet2925	ko:K07486
bpt:Bpet2926	ko:K01626
bpt:Bpet2927	ko:K07302
bpt:Bpet2928	ko:K07303
bpt:Bpet2931	ko:K09990
bpt:Bpet2932	ko:K03919
bpt:Bpet2934	ko:K04750
bpt:Bpet2937	ko:K03321
bpt:Bpet2938	ko:K07238
bpt:Bpet2943	ko:K07032
bpt:Bpet2946	ko:K02556
bpt:Bpet2947	ko:K02557
bpt:Bpet2952	ko:K06147
bpt:Bpet2953	ko:K03745
bpt:Bpet2955	ko:K01708
bpt:Bpet2960	ko:K06016
bpt:Bpet2962	ko:K07516
bpt:Bpet2963	ko:K00632
bpt:Bpet2965	ko:K28556
bpt:Bpet2972	ko:K07552
bpt:Bpet2973	ko:K06075
bpt:Bpet2974	ko:K21929
bpt:Bpet2976	ko:K11209
bpt:Bpet2979	ko:K11209
bpt:Bpet2980	ko:K11741
bpt:Bpet2981	ko:K09790
bpt:Bpet2984	ko:K00799
bpt:Bpet2992	ko:K09958
bpt:Bpet2995	ko:K11741
bpt:Bpet2996	ko:K11741
bpt:Bpet2997	ko:K05516
bpt:Bpet2998	ko:K18997
bpt:Bpet3001	ko:K16137
bpt:Bpet3002	ko:K00375
bpt:Bpet3009	ko:K01821
bpt:Bpet3011	ko:K01821
bpt:Bpet3013	ko:K07483
bpt:Bpet3014	ko:K07483
bpt:Bpet3015	ko:K07497
bpt:Bpet3016	ko:K09667
bpt:Bpet3017	ko:K00382
bpt:Bpet3018	ko:K00627
bpt:Bpet3019	ko:K00163
bpt:Bpet3022	ko:K01491
bpt:Bpet3023	ko:K01414
bpt:Bpet3024	ko:K07152
bpt:Bpet3026	ko:K18139
bpt:Bpet3027	ko:K18138
bpt:Bpet3028	ko:K03585
bpt:Bpet3030	ko:K06182
bpt:Bpet3031	ko:K03181
bpt:Bpet3035	ko:K00052
bpt:Bpet3036	ko:K01704
bpt:Bpet3037	ko:K01703
bpt:Bpet3039	ko:K01736
bpt:Bpet3040	ko:K08997
bpt:Bpet3042	ko:K07058
bpt:Bpet3044	ko:K05539
bpt:Bpet3045	ko:K02204
bpt:Bpet3047	ko:K23773
bpt:Bpet3048	ko:K00380
bpt:Bpet3049	ko:K00381
bpt:Bpet3052	ko:K02314
bpt:Bpet3054	ko:K02939
bpt:Bpet3055	ko:K02963
bpt:Bpet3056	ko:K02686
bpt:Bpet3057	ko:K02990
bpt:Bpet3059	ko:K09007
bpt:Bpet3060	ko:K01662
bpt:Bpet3061	ko:K00795
bpt:Bpet3062	ko:K03602
bpt:Bpet3067	ko:K01011
bpt:Bpet3069	ko:K03799
bpt:Bpet3070	ko:K00344
bpt:Bpet3074	ko:K18139
bpt:Bpet3075	ko:K03543
bpt:Bpet3076	ko:K03446
bpt:Bpet3077	ko:K07246
bpt:Bpet3078	ko:K00375
bpt:Bpet3079	ko:K02035
bpt:Bpet3080	ko:K02033
bpt:Bpet3081	ko:K02034
bpt:Bpet3082	ko:K02031
bpt:Bpet3082	ko:K02032
bpt:Bpet3083	ko:K07250
bpt:Bpet3084	ko:K21700
bpt:Bpet3087	ko:K02495
bpt:Bpet3088	ko:K21636
bpt:Bpet3091	ko:K00459
bpt:Bpet3093	ko:K24843
bpt:Bpet3094	ko:K24845
bpt:Bpet3095	ko:K24844
bpt:Bpet3096	ko:K12972
bpt:Bpet3097	ko:K16871
bpt:Bpet3098	ko:K06915
bpt:Bpet3100	ko:K01945
bpt:Bpet3101	ko:K00228
bpt:Bpet3102	ko:K00969
bpt:Bpet3103	ko:K09710
bpt:Bpet3104	ko:K00783
bpt:Bpet3105	ko:K06287
bpt:Bpet3108	ko:K08301
bpt:Bpet3110	ko:K11085
bpt:Bpet3111	ko:K02843
bpt:Bpet3113	ko:K06940
bpt:Bpet3118	ko:K02337
bpt:Bpet3119	ko:K12979
bpt:Bpet3120	ko:K01752
bpt:Bpet3121	ko:K03324
bpt:Bpet3124	ko:K01061
bpt:Bpet3125	ko:K16267
bpt:Bpet3126	ko:K02335
bpt:Bpet3129	ko:K01821
bpt:Bpet3130	ko:K06207
bpt:Bpet3131	ko:K03177
bpt:Bpet3132	ko:K02834
bpt:Bpet3133	ko:K02519
bpt:Bpet3134	ko:K02600
bpt:Bpet3135	ko:K09748
bpt:Bpet3136	ko:K06178
bpt:Bpet3137	ko:K06024
bpt:Bpet3141	ko:K08169
bpt:Bpet3146	ko:K01800
bpt:Bpet3147	ko:K03527
bpt:Bpet3148	ko:K03774
bpt:Bpet3149	ko:K03630
bpt:Bpet3150	ko:K07130
bpt:Bpet3151	ko:K00453
bpt:Bpet3152	ko:K02909
bpt:Bpet3154	ko:K26939
bpt:Bpet3156	ko:K07090
bpt:Bpet3157	ko:K04485
bpt:Bpet3158	ko:K07114
bpt:Bpet3159	ko:K03088
bpt:Bpet3161	ko:K00059
bpt:Bpet3162	ko:K01775
bpt:Bpet3164	ko:K02291
bpt:Bpet3165	ko:K21677
bpt:Bpet3166	ko:K06199
bpt:Bpet3167	ko:K07483
bpt:Bpet3168	ko:K07497
bpt:Bpet3169	ko:K09939
bpt:Bpet3172	ko:K03734
bpt:Bpet3173	ko:K00380
bpt:Bpet3174	ko:K03695
bpt:Bpet3175	ko:K01420
bpt:Bpet3177	ko:K09954
bpt:Bpet3178	ko:K01515
bpt:Bpet3184	ko:K05835
bpt:Bpet3187	ko:K04063
bpt:Bpet3188	ko:K23775
bpt:Bpet3189	ko:K03824
bpt:Bpet3194	ko:K02014
bpt:Bpet3198	ko:K16088
bpt:Bpet3203	ko:K03566
bpt:Bpet3204	ko:K02624
bpt:Bpet3206	ko:K17865
bpt:Bpet3208	ko:K01041
bpt:Bpet3209	ko:K00797
bpt:Bpet3210	ko:K01173
bpt:Bpet3214	ko:K02275
bpt:Bpet3215	ko:K15408
bpt:Bpet3219	ko:K02035
bpt:Bpet3220	ko:K00681
bpt:Bpet3228	ko:K04750
bpt:Bpet3230	ko:K11068
bpt:Bpet3232	ko:K00387
bpt:Bpet3234	ko:K07032
bpt:Bpet3236	ko:K01560
bpt:Bpet3237	ko:K01992
bpt:Bpet3238	ko:K01990
bpt:Bpet3242	ko:K00406
bpt:Bpet3243	ko:K00407
bpt:Bpet3244	ko:K00405
bpt:Bpet3245	ko:K00404
bpt:Bpet3248	ko:K22042
bpt:Bpet3251	ko:K01637
bpt:Bpet3252	ko:K06879
bpt:Bpet3253	ko:K00428
bpt:Bpet3255	ko:K00995
bpt:Bpet3256	ko:K03703
bpt:Bpet3257	ko:K01207
bpt:Bpet3258	ko:K00997
bpt:Bpet3259	ko:K03474
bpt:Bpet3260	ko:K18139
bpt:Bpet3262	ko:K18138
bpt:Bpet3263	ko:K03585
bpt:Bpet3265	ko:K07001
bpt:Bpet3267	ko:K02019
bpt:Bpet3268	ko:K05833
bpt:Bpet3269	ko:K05832
bpt:Bpet3270	ko:K01989
bpt:Bpet3271	ko:K11690
bpt:Bpet3272	ko:K11689
bpt:Bpet3273	ko:K11688
bpt:Bpet3274	ko:K18661
bpt:Bpet3276	ko:K01578
bpt:Bpet3279	ko:K00681
bpt:Bpet3283	ko:K24012
bpt:Bpet3284	ko:K28232
bpt:Bpet3286	ko:K00626
bpt:Bpet3288	ko:K07497
bpt:Bpet3289	ko:K07483
bpt:Bpet3291	ko:K00249
bpt:Bpet3293	ko:K00344
bpt:Bpet3295	ko:K01999
bpt:Bpet3296	ko:K01997
bpt:Bpet3297	ko:K01998
bpt:Bpet3298	ko:K01995
bpt:Bpet3301	ko:K01821
bpt:Bpet3303	ko:K01652
bpt:Bpet3308	ko:K02000
bpt:Bpet3309	ko:K02001
bpt:Bpet3310	ko:K02002
bpt:Bpet3311	ko:K00574
bpt:Bpet3312	ko:K07552
bpt:Bpet3313	ko:K02902
bpt:Bpet3314	ko:K02913
bpt:Bpet3315	ko:K01999
bpt:Bpet3316	ko:K01997
bpt:Bpet3316	ko:K01998
bpt:Bpet3317	ko:K01995
bpt:Bpet3318	ko:K03321
bpt:Bpet3320	ko:K07258
bpt:Bpet3321	ko:K03281
bpt:Bpet3324	ko:K01869
bpt:Bpet3325	ko:K03643
bpt:Bpet3326	ko:K02340
bpt:Bpet3327	ko:K00147
bpt:Bpet3330	ko:K08166
bpt:Bpet3331	ko:K06975
bpt:Bpet3332	ko:K09858
bpt:Bpet3336	ko:K03566
bpt:Bpet3337	ko:K05802
bpt:Bpet3339	ko:K11688
bpt:Bpet3340	ko:K11689
bpt:Bpet3341	ko:K11690
bpt:Bpet3342	ko:K00054
bpt:Bpet3344	ko:K15268
bpt:Bpet3345	ko:K09780
bpt:Bpet3347	ko:K03329
bpt:Bpet3348	ko:K21757
bpt:Bpet3349	ko:K01856
bpt:Bpet3351	ko:K22131
bpt:Bpet3352	ko:K00799
bpt:Bpet3353	ko:K02342
bpt:Bpet3354	ko:K01682
bpt:Bpet3356	ko:K00058
bpt:Bpet3357	ko:K07795
bpt:Bpet3358	ko:K02014
bpt:Bpet3362	ko:K16014
bpt:Bpet3365	ko:K27802
bpt:Bpet3368	ko:K02356
bpt:Bpet3372	ko:K27080
bpt:Bpet3374	ko:K27079
bpt:Bpet3375	ko:K12511
bpt:Bpet3376	ko:K12510
bpt:Bpet3377	ko:K02283
bpt:Bpet3378	ko:K02282
bpt:Bpet3379	ko:K02280
bpt:Bpet3380	ko:K02279
bpt:Bpet3381	ko:K12513
bpt:Bpet3382	ko:K12513
bpt:Bpet3383	ko:K02651
bpt:Bpet3388	ko:K02031
bpt:Bpet3388	ko:K02032
bpt:Bpet3389	ko:K02034
bpt:Bpet3390	ko:K02033
bpt:Bpet3391	ko:K02035
bpt:Bpet3393	ko:K03284
bpt:Bpet3395	ko:K02297
bpt:Bpet3396	ko:K02298
bpt:Bpet3397	ko:K02299
bpt:Bpet3398	ko:K02300
bpt:Bpet3399	ko:K14998
bpt:Bpet3400	ko:K03657
bpt:Bpet3402	ko:K00375
bpt:Bpet3403	ko:K00823
bpt:Bpet3404	ko:K00135
bpt:Bpet3407	ko:K00640
bpt:Bpet3409	ko:K06445
bpt:Bpet3410	ko:K00626
bpt:Bpet3411	ko:K01782
bpt:Bpet3412	ko:K06076
bpt:Bpet3413	ko:K07516
bpt:Bpet3414	ko:K00632
bpt:Bpet3416	ko:K01897
bpt:Bpet3420	ko:K02014
bpt:Bpet3422	ko:K10221
bpt:Bpet3425	ko:K08223
bpt:Bpet3428	ko:K10680
bpt:Bpet3429	ko:K02371
bpt:Bpet3434	ko:K01640
bpt:Bpet3435	ko:K00666
bpt:Bpet3441	ko:K01971
bpt:Bpet3442	ko:K10979
bpt:Bpet3443	ko:K24700
bpt:Bpet3447	ko:K00928
bpt:Bpet3448	ko:K04075
bpt:Bpet3449	ko:K01962
bpt:Bpet3450	ko:K01247
bpt:Bpet3451	ko:K01883
bpt:Bpet3453	ko:K03768
bpt:Bpet3454	ko:K03269
bpt:Bpet3455	ko:K06153
bpt:Bpet3457	ko:K01092
bpt:Bpet3458	ko:K02533
bpt:Bpet3461	ko:K03442
bpt:Bpet3462	ko:K09947
bpt:Bpet3463	ko:K07338
bpt:Bpet3465	ko:K07231
bpt:Bpet3466	ko:K09932
bpt:Bpet3467	ko:K19784
bpt:Bpet3468	ko:K07093
bpt:Bpet3469	ko:K09165
bpt:Bpet3470	ko:K03555
bpt:Bpet3471	ko:K18850
bpt:Bpet3473	ko:K07287
bpt:Bpet3474	ko:K01714
bpt:Bpet3477	ko:K07054
bpt:Bpet3488	ko:K06131
bpt:Bpet3489	ko:K01857
bpt:Bpet3491	ko:K09471
bpt:Bpet3492	ko:K02029
bpt:Bpet3493	ko:K02029
bpt:Bpet3494	ko:K02030
bpt:Bpet3495	ko:K02028
bpt:Bpet3496	ko:K26061
bpt:Bpet3498	ko:K15553
bpt:Bpet3503	ko:K02688
bpt:Bpet3508	ko:K00382
bpt:Bpet3509	ko:K09699
bpt:Bpet3510	ko:K00167
bpt:Bpet3511	ko:K00166
bpt:Bpet3512	ko:K00799
bpt:Bpet3513	ko:K04762
bpt:Bpet3514	ko:K07507
bpt:Bpet3515	ko:K07341
bpt:Bpet3516	ko:K07089
bpt:Bpet3517	ko:K19954
bpt:Bpet3518	ko:K07078
bpt:Bpet3520	ko:K19611
bpt:Bpet3522	ko:K02036
bpt:Bpet3523	ko:K02038
bpt:Bpet3524	ko:K02037
bpt:Bpet3525	ko:K02040
bpt:Bpet3526	ko:K00937
bpt:Bpet3527	ko:K01524
bpt:Bpet3528	ko:K22310
bpt:Bpet3529	ko:K03431
bpt:Bpet3530	ko:K00796
bpt:Bpet3531	ko:K03798
bpt:Bpet3532	ko:K02427
bpt:Bpet3533	ko:K07574
bpt:Bpet3535	ko:K03624
bpt:Bpet3536	ko:K09016
bpt:Bpet3537	ko:K02012
bpt:Bpet3538	ko:K02011
bpt:Bpet3539	ko:K02010
bpt:Bpet3541	ko:K15634
bpt:Bpet3543	ko:K01955
bpt:Bpet3544	ko:K01956
bpt:Bpet3545	ko:K00616
bpt:Bpet3547	ko:K15554
bpt:Bpet3548	ko:K15555
bpt:Bpet3549	ko:K15553
bpt:Bpet3550	ko:K18313
bpt:Bpet3551	ko:K06187
bpt:Bpet3552	ko:K09747
bpt:Bpet3553	ko:K02343
bpt:Bpet3557	ko:K07262
bpt:Bpet3559	ko:K05520
bpt:Bpet3560	ko:K04561
bpt:Bpet3561	ko:K07322
bpt:Bpet3563	ko:K04763
bpt:Bpet3565	ko:K01652
bpt:Bpet3566	ko:K00252
bpt:Bpet3568	ko:K15511
bpt:Bpet3569	ko:K15512
bpt:Bpet3570	ko:K15513
bpt:Bpet3571	ko:K15546
bpt:Bpet3573	ko:K15514
bpt:Bpet3574	ko:K04110
bpt:Bpet3576	ko:K01999
bpt:Bpet3577	ko:K01997
bpt:Bpet3578	ko:K01998
bpt:Bpet3579	ko:K01995
bpt:Bpet3580	ko:K01996
bpt:Bpet3582	ko:K18904
bpt:Bpet3583	ko:K03446
bpt:Bpet3584	ko:K03543
bpt:Bpet3586	ko:K01652
bpt:Bpet3590	ko:K01031
bpt:Bpet3591	ko:K01032
bpt:Bpet3592	ko:K02624
bpt:Bpet3593	ko:K07566
bpt:Bpet3594	ko:K01589
bpt:Bpet3595	ko:K01588
bpt:Bpet3598	ko:K01923
bpt:Bpet3600	ko:K01624
bpt:Bpet3603	ko:K02518
bpt:Bpet3605	ko:K10218
bpt:Bpet3606	ko:K16515
bpt:Bpet3611	ko:K03831
bpt:Bpet3612	ko:K16322
bpt:Bpet3613	ko:K26606
bpt:Bpet3614	ko:K26605
bpt:Bpet3618	ko:K00799
bpt:Bpet3621	ko:K01725
bpt:Bpet3622	ko:K00927
bpt:Bpet3623	ko:K00134
bpt:Bpet3624	ko:K00615
bpt:Bpet3625	ko:K09761
bpt:Bpet3627	ko:K07001
bpt:Bpet3628	ko:K00029
bpt:Bpet3633	ko:K03182
bpt:Bpet3638	ko:K00372
bpt:Bpet3639	ko:K26138
bpt:Bpet3640	ko:K26139
bpt:Bpet3642	ko:K07183
bpt:Bpet3643	ko:K02302
bpt:Bpet3644	ko:K00761
bpt:Bpet3645	ko:K07259
bpt:Bpet3646	ko:K07568
bpt:Bpet3647	ko:K00773
bpt:Bpet3648	ko:K03210
bpt:Bpet3649	ko:K03072
bpt:Bpet3650	ko:K03074
bpt:Bpet3652	ko:K02030
bpt:Bpet3654	ko:K06168
bpt:Bpet3655	ko:K06217
bpt:Bpet3656	ko:K07042
bpt:Bpet3657	ko:K06189
bpt:Bpet3658	ko:K03820
bpt:Bpet3659	ko:K18900
bpt:Bpet3660	ko:K15977
bpt:Bpet3662	ko:K00059
bpt:Bpet3663	ko:K01012
bpt:Bpet3666	ko:K24138
bpt:Bpet3669	ko:K03637
bpt:Bpet3670	ko:K03636
bpt:Bpet3671	ko:K03635
bpt:Bpet3672	ko:K03638
bpt:Bpet3673	ko:K03750
bpt:Bpet3674	ko:K19333
bpt:Bpet3678	ko:K01039
bpt:Bpet3679	ko:K01040
bpt:Bpet3681	ko:K03639
bpt:Bpet3683	ko:K00127
bpt:Bpet3684	ko:K00124
bpt:Bpet3685	ko:K00123
bpt:Bpet3686	ko:K02379
bpt:Bpet3687	ko:K00126
bpt:Bpet3690	ko:K07240
bpt:Bpet3691	ko:K07240
bpt:Bpet3692	ko:K11939
bpt:Bpet3694	ko:K01458
bpt:Bpet3696	ko:K03088
bpt:Bpet3698	ko:K09767
bpt:Bpet3702	ko:K03194
bpt:Bpet3704	ko:K03198
bpt:Bpet3705	ko:K03199
bpt:Bpet3708	ko:K03200
bpt:Bpet3709	ko:K03201
bpt:Bpet3711	ko:K03203
bpt:Bpet3712	ko:K03204
bpt:Bpet3713	ko:K03195
bpt:Bpet3714	ko:K03196
bpt:Bpet3720	ko:K07483
bpt:Bpet3721	ko:K07497
bpt:Bpet3724	ko:K00383
bpt:Bpet3725	ko:K00799
bpt:Bpet3727	ko:K11209
bpt:Bpet3729	ko:K09780
bpt:Bpet3730	ko:K00217
bpt:Bpet3733	ko:K07497
bpt:Bpet3734	ko:K01856
bpt:Bpet3737	ko:K10702
bpt:Bpet3738	ko:K03268
bpt:Bpet3739	ko:K16268
bpt:Bpet3740	ko:K18089
bpt:Bpet3741	ko:K18090
bpt:Bpet3742	ko:K16269
bpt:Bpet3743	ko:K16319
bpt:Bpet3748	ko:K15253
bpt:Bpet3749	ko:K01860
bpt:Bpet3751	ko:K01061
bpt:Bpet3752	ko:K00217
bpt:Bpet3754	ko:K01996
bpt:Bpet3755	ko:K01995
bpt:Bpet3756	ko:K01998
bpt:Bpet3758	ko:K07497
bpt:Bpet3760	ko:K07483
bpt:Bpet3761	ko:K07484
bpt:Bpet3762	ko:K07484
bpt:Bpet3767	ko:K07483
bpt:Bpet3768	ko:K07497
bpt:Bpet3771	ko:K03111
bpt:Bpet3773	ko:K03630
bpt:Bpet3774	ko:K02198
bpt:Bpet3775	ko:K02199
bpt:Bpet3776	ko:K02200
bpt:Bpet3777	ko:K02200
bpt:Bpet3780	ko:K07497
bpt:Bpet3781	ko:K07483
bpt:Bpet3782	ko:K20035
bpt:Bpet3784	ko:K01647
bpt:Bpet3787	ko:K00059
bpt:Bpet3788	ko:K24012
bpt:Bpet3790	ko:K18702
bpt:Bpet3792	ko:K03521
bpt:Bpet3793	ko:K03522
bpt:Bpet3801	ko:K00812
bpt:Bpet3803	ko:K00058
bpt:Bpet3805	ko:K01652
bpt:Bpet3810	ko:K16137
bpt:Bpet3813	ko:K01676
bpt:Bpet3814	ko:K16137
bpt:Bpet3815	ko:K06950
bpt:Bpet3816	ko:K18982
bpt:Bpet3817	ko:K00058
bpt:Bpet3819	ko:K11688
bpt:Bpet3820	ko:K11689
bpt:Bpet3821	ko:K11690
bpt:Bpet3822	ko:K02575
bpt:Bpet3823	ko:K03769
bpt:Bpet3824	ko:K00374
bpt:Bpet3825	ko:K00373
bpt:Bpet3826	ko:K00371
bpt:Bpet3827	ko:K00370
bpt:Bpet3829	ko:K00459
bpt:Bpet3832	ko:K00425
bpt:Bpet3833	ko:K00426
bpt:Bpet3834	ko:K06152
bpt:Bpet3835	ko:K06151
bpt:Bpet3838	ko:K02014
bpt:Bpet3841	ko:K00569
bpt:Bpet3846	ko:K01426
bpt:Bpet3849	ko:K01258
bpt:Bpet3851	ko:K04565
bpt:Bpet3852	ko:K01338
bpt:Bpet3853	ko:K13993
bpt:Bpet3865	ko:K01467
bpt:Bpet3872	ko:K02031
bpt:Bpet3872	ko:K02032
bpt:Bpet3873	ko:K02034
bpt:Bpet3874	ko:K02033
bpt:Bpet3875	ko:K02035
bpt:Bpet3876	ko:K01707
bpt:Bpet3878	ko:K25494
bpt:Bpet3880	ko:K01755
bpt:Bpet3881	ko:K15553
bpt:Bpet3882	ko:K23163
bpt:Bpet3883	ko:K15553
bpt:Bpet3884	ko:K09768
bpt:Bpet3886	ko:K01008
bpt:Bpet3887	ko:K06917
bpt:Bpet3891	ko:K01358
bpt:Bpet3892	ko:K00799
bpt:Bpet3895	ko:K01041
bpt:Bpet3900	ko:K19338
bpt:Bpet3902	ko:K01607
bpt:Bpet3909	ko:K01999
bpt:Bpet3910	ko:K01997
bpt:Bpet3911	ko:K01998
bpt:Bpet3912	ko:K01995
bpt:Bpet3913	ko:K01996
bpt:Bpet3914	ko:K27838
bpt:Bpet3918	ko:K21645
bpt:Bpet3919	ko:K03294
bpt:Bpet3921	ko:K07098
bpt:Bpet3929	ko:K03885
bpt:Bpet3931	ko:K04078
bpt:Bpet3932	ko:K04077
bpt:Bpet3933	ko:K07058
bpt:Bpet3934	ko:K11177
bpt:Bpet3935	ko:K11178
bpt:Bpet3936	ko:K13483
bpt:Bpet3938	ko:K07497
bpt:Bpet3939	ko:K07483
bpt:Bpet3940	ko:K00040
bpt:Bpet3941	ko:K08323
bpt:Bpet3942	ko:K26399
bpt:Bpet3943	ko:K18336
bpt:Bpet3944	ko:K18335
bpt:Bpet3945	ko:K11690
bpt:Bpet3946	ko:K11689
bpt:Bpet3947	ko:K11688
bpt:Bpet3948	ko:K00098
bpt:Bpet3950	ko:K00901
bpt:Bpet3951	ko:K03885
bpt:Bpet3952	ko:K01591
bpt:Bpet3953	ko:K03743
bpt:Bpet3954	ko:K01095
bpt:Bpet3955	ko:K00946
bpt:Bpet3956	ko:K03625
bpt:Bpet3957	ko:K00794
bpt:Bpet3958	ko:K14652
bpt:Bpet3959	ko:K29029
bpt:Bpet3960	ko:K02020
bpt:Bpet3962	ko:K18029
bpt:Bpet3966	ko:K02044
bpt:Bpet3967	ko:K02041
bpt:Bpet3968	ko:K02042
bpt:Bpet3969	ko:K02042
bpt:Bpet3971	ko:K03110
bpt:Bpet3972	ko:K08316
bpt:Bpet3973	ko:K00954
bpt:Bpet3975	ko:K05782
bpt:Bpet3977	ko:K07289
bpt:Bpet3978	ko:K21053
bpt:Bpet3983	ko:K00344
bpt:Bpet3985	ko:K07497
bpt:Bpet3986	ko:K07497
bpt:Bpet3987	ko:K07497
bpt:Bpet3988	ko:K07497
bpt:Bpet3989	ko:K01154
bpt:Bpet3991	ko:K03427
bpt:Bpet3992	ko:K07483
bpt:Bpet3993	ko:K07497
bpt:Bpet3996	ko:K06942
bpt:Bpet4000	ko:K01056
bpt:Bpet4001	ko:K02897
bpt:Bpet4002	ko:K00948
bpt:Bpet4003	ko:K00919
bpt:Bpet4004	ko:K02494
bpt:Bpet4006	ko:K10563
