pmib:BB2000_0003	ko:K07160
pmib:BB2000_2145	ko:K02563
pmib:BB2000_2146	ko:K03588
pmib:BB2000_2147	ko:K01925
pmib:BB2000_2148	ko:K01000
pmib:BB2000_2149	ko:K01929
pmib:BB2000_2150	ko:K01928
pmib:BB2000_2151	ko:K03587
pmib:BB2000_2152	ko:K03586
pmib:BB2000_2153	ko:K03438
pmib:BB2000_2154	ko:K03925
pmib:BB2000_2155	ko:K03435
pmib:BB2000_2156	ko:K01897
pmib:BB2000_2157	ko:K05798
pmib:BB2000_2158	ko:K01649
pmib:BB2000_2159	ko:K00052
pmib:BB2000_2160	ko:K01703
pmib:BB2000_2161	ko:K01704
pmib:BB2000_2162	ko:K11925
pmib:BB2000_2163	ko:K03573
pmib:BB2000_2165	ko:K03366
pmib:BB2000_2166	ko:K01480
pmib:BB2000_2167	ko:K01585
pmib:BB2000_2168	ko:K00789
pmib:BB2000_2172	ko:K00694
pmib:BB2000_2173	ko:K20541
pmib:BB2000_2174	ko:K20543
pmib:BB2000_2175	ko:K07112
pmib:BB2000_2176	ko:K07112
pmib:BB2000_2177	ko:K22042
pmib:BB2000_2178	ko:K02742
pmib:BB2000_2180	ko:K19160
pmib:BB2000_2181	ko:K06213
pmib:BB2000_2183	ko:K11933
pmib:BB2000_2184	ko:K05601
pmib:BB2000_2185	ko:K00128
pmib:BB2000_2186	ko:K03310
pmib:BB2000_2187	ko:K03281
pmib:BB2000_2188	ko:K16868
pmib:BB2000_2189	ko:K10716
pmib:BB2000_2202	ko:K08961
pmib:BB2000_2203	ko:K08961
pmib:BB2000_2205	ko:K00065
pmib:BB2000_2206	ko:K01815
pmib:BB2000_2207	ko:K02079
pmib:BB2000_2208	ko:K02744
pmib:BB2000_2209	ko:K02747
pmib:BB2000_2210	ko:K02746
pmib:BB2000_2211	ko:K02745
pmib:BB2000_2212	ko:K02082
pmib:BB2000_2213	ko:K16371
pmib:BB2000_2214	ko:K02081
pmib:BB2000_2215	ko:K24118
pmib:BB2000_2216	ko:K01130
pmib:BB2000_2218	ko:K08302
pmib:BB2000_2219	ko:K00874
pmib:BB2000_2220	ko:K01625
pmib:BB2000_2224	ko:K03893
pmib:BB2000_2225	ko:K03892
pmib:BB2000_2232	ko:K07345
pmib:BB2000_2233	ko:K15540
pmib:BB2000_2234	ko:K07347
pmib:BB2000_2235	ko:K07345
pmib:BB2000_2254	ko:K06904
pmib:BB2000_2258	ko:K07451
pmib:BB2000_2261	ko:K14744
pmib:BB2000_2262	ko:K01185
pmib:BB2000_2265	ko:K03704
pmib:BB2000_2267	ko:K06919
pmib:BB2000_2286	ko:K14219
pmib:BB2000_2287	ko:K01491
pmib:BB2000_2288	ko:K14761
pmib:BB2000_2290	ko:K00882
pmib:BB2000_2291	ko:K01883
pmib:BB2000_2292	ko:K03768
pmib:BB2000_2293	ko:K03269
pmib:BB2000_2294	ko:K01588
pmib:BB2000_2295	ko:K01589
pmib:BB2000_2297	ko:K16052
pmib:BB2000_2298	ko:K02004
pmib:BB2000_2299	ko:K02003
pmib:BB2000_2300	ko:K10804
pmib:BB2000_2302	ko:K05838
pmib:BB2000_2304	ko:K07340
pmib:BB2000_2305	ko:K19591
pmib:BB2000_2307	ko:K17686
pmib:BB2000_2309	ko:K09973
pmib:BB2000_2310	ko:K03976
pmib:BB2000_2311	ko:K11751
pmib:BB2000_2312	ko:K26735
pmib:BB2000_2313	ko:K00892
pmib:BB2000_2315	ko:K01772
pmib:BB2000_2316	ko:K00939
pmib:BB2000_2317	ko:K04079
pmib:BB2000_2319	ko:K08289
pmib:BB2000_2321	ko:K05786
pmib:BB2000_2322	ko:K00847
pmib:BB2000_2323	ko:K01193
pmib:BB2000_2328	ko:K00981
pmib:BB2000_2329	ko:K07052
pmib:BB2000_2330	ko:K10972
pmib:BB2000_2332	ko:K00926
pmib:BB2000_2333	ko:K28795
pmib:BB2000_2334	ko:K28794
pmib:BB2000_2335	ko:K02381
pmib:BB2000_2337	ko:K06911
pmib:BB2000_2339	ko:K03319
pmib:BB2000_2341	ko:K07345
pmib:BB2000_2343	ko:K07349
pmib:BB2000_2344	ko:K07349
pmib:BB2000_2345	ko:K07347
pmib:BB2000_2346	ko:K07346
pmib:BB2000_2347	ko:K07345
pmib:BB2000_2348	ko:K07223
pmib:BB2000_2350	ko:K12521
pmib:BB2000_2353	ko:K12519
pmib:BB2000_2354	ko:K12518
pmib:BB2000_2356	ko:K12517
pmib:BB2000_2358	ko:K20859
pmib:BB2000_2359	ko:K02757
pmib:BB2000_2360	ko:K03488
pmib:BB2000_2361	ko:K03826
pmib:BB2000_2362	ko:K04095
pmib:BB2000_2366	ko:K03555
pmib:BB2000_2367	ko:K03087
pmib:BB2000_2368	ko:K06194
pmib:BB2000_2369	ko:K00573
pmib:BB2000_2370	ko:K03787
pmib:BB2000_2371	ko:K06176
pmib:BB2000_2372	ko:K01770
pmib:BB2000_2373	ko:K00991
pmib:BB2000_2374	ko:K05589
pmib:BB2000_2376	ko:K00860
pmib:BB2000_2377	ko:K00956
pmib:BB2000_2378	ko:K00957
pmib:BB2000_2379	ko:K02302
pmib:BB2000_2380	ko:K00390
pmib:BB2000_2381	ko:K00381
pmib:BB2000_2382	ko:K00380
pmib:BB2000_2383	ko:K01737
pmib:BB2000_2384	ko:K10026
pmib:BB2000_2385	ko:K16234
pmib:BB2000_2386	ko:K01761
pmib:BB2000_2388	ko:K17218
pmib:BB2000_2390	ko:K14221
pmib:BB2000_2391	ko:K01985
pmib:BB2000_2392	ko:K01980
pmib:BB2000_2393	ko:K14224
pmib:BB2000_2394	ko:K01977
pmib:BB2000_2395	ko:K03273
pmib:BB2000_2396	ko:K02071
pmib:BB2000_2397	ko:K02072
pmib:BB2000_2398	ko:K02073
pmib:BB2000_2399	ko:K06080
pmib:BB2000_2400	ko:K22900
pmib:BB2000_2401	ko:K01881
pmib:BB2000_2402	ko:K06079
pmib:BB2000_2403	ko:K19000
pmib:BB2000_2404	ko:K04075
pmib:BB2000_2406	ko:K01962
pmib:BB2000_2407	ko:K02337
pmib:BB2000_2408	ko:K03470
pmib:BB2000_2409	ko:K00748
pmib:BB2000_2410	ko:K00677
pmib:BB2000_2411	ko:K02372
pmib:BB2000_2412	ko:K02536
pmib:BB2000_2413	ko:K06142
pmib:BB2000_2414	ko:K07277
pmib:BB2000_2415	ko:K11749
pmib:BB2000_2416	ko:K00981
pmib:BB2000_2417	ko:K00806
pmib:BB2000_2418	ko:K00099
pmib:BB2000_2419	ko:K02838
pmib:BB2000_2420	ko:K09903
pmib:BB2000_2421	ko:K02357
pmib:BB2000_2422	ko:K02967
pmib:BB2000_2423	ko:K01265
pmib:BB2000_2424	ko:K00990
pmib:BB2000_2425	ko:K00674
pmib:BB2000_2430	ko:K02779
pmib:BB2000_2431	ko:K06175
pmib:BB2000_2433	ko:K15723
pmib:BB2000_2434	ko:K06879
pmib:BB2000_2435	ko:K06966
pmib:BB2000_2436	ko:K01146
pmib:BB2000_2437	ko:K06968
pmib:BB2000_2439	ko:K03566
pmib:BB2000_2440	ko:K01766
pmib:BB2000_2441	ko:K02426
pmib:BB2000_2442	ko:K22132
pmib:BB2000_2443	ko:K08304
pmib:BB2000_2444	ko:K14230
pmib:BB2000_2445	ko:K14230
pmib:BB2000_2446	ko:K14230
pmib:BB2000_2447	ko:K01448
pmib:BB2000_2448	ko:K14682
pmib:BB2000_2449	ko:K03581
pmib:BB2000_2450	ko:K03582
pmib:BB2000_2451	ko:K01407
pmib:BB2000_2452	ko:K03583
pmib:BB2000_2455	ko:K02680
pmib:BB2000_2456	ko:K02679
pmib:BB2000_2457	ko:K00560
pmib:BB2000_2458	ko:K13292
pmib:BB2000_2459	ko:K08484
pmib:BB2000_2460	ko:K08311
pmib:BB2000_2461	ko:K02064
pmib:BB2000_2462	ko:K02063
pmib:BB2000_2463	ko:K02062
pmib:BB2000_2466	ko:K02336
pmib:BB2000_2467	ko:K03580
pmib:BB2000_2468	ko:K06177
pmib:BB2000_2469	ko:K05801
pmib:BB2000_2470	ko:K04744
pmib:BB2000_2471	ko:K03771
pmib:BB2000_2472	ko:K00097
pmib:BB2000_2473	ko:K02528
pmib:BB2000_2474	ko:K06195
pmib:BB2000_2475	ko:K01525
pmib:BB2000_2476	ko:K00287
pmib:BB2000_2477	ko:K07496
pmib:BB2000_2479	ko:K12685
pmib:BB2000_2480	ko:K04753
pmib:BB2000_2481	ko:K00655
pmib:BB2000_2482	ko:K02621
pmib:BB2000_2483	ko:K02622
pmib:BB2000_2484	ko:K07000
pmib:BB2000_2485	ko:K03651
pmib:BB2000_2486	ko:K01515
pmib:BB2000_2487	ko:K12340
pmib:BB2000_2490	ko:K15777
pmib:BB2000_2491	ko:K02858
pmib:BB2000_2493	ko:K09806
pmib:BB2000_2494	ko:K03272
pmib:BB2000_2495	ko:K00982
pmib:BB2000_2496	ko:K18446
pmib:BB2000_2497	ko:K07184
pmib:BB2000_2498	ko:K00974
pmib:BB2000_2499	ko:K01633
pmib:BB2000_2500	ko:K08591
pmib:BB2000_2503	ko:K26933
pmib:BB2000_2504	ko:K01626
pmib:BB2000_2505	ko:K25706
pmib:BB2000_2506	ko:K02970
pmib:BB2000_2507	ko:K02316
pmib:BB2000_2508	ko:K03086
pmib:BB2000_2509	ko:K14230
pmib:BB2000_2511	ko:K08994
pmib:BB2000_2513	ko:K00426
pmib:BB2000_2514	ko:K00425
pmib:BB2000_2517	ko:K05874
pmib:BB2000_2520	ko:K05795
pmib:BB2000_2521	ko:K05795
pmib:BB2000_2522	ko:K05794
pmib:BB2000_2523	ko:K05793
pmib:BB2000_2524	ko:K05792
pmib:BB2000_2525	ko:K05791
pmib:BB2000_2531	ko:K03832
pmib:BB2000_2535	ko:K18476
pmib:BB2000_2536	ko:K08151
pmib:BB2000_2539	ko:K05878
pmib:BB2000_2540	ko:K05879
pmib:BB2000_2541	ko:K05881
pmib:BB2000_2542	ko:K08476
pmib:BB2000_2543	ko:K08475
pmib:BB2000_2544	ko:K08478
pmib:BB2000_2545	ko:K07783
pmib:BB2000_2546	ko:K00873
pmib:BB2000_2549	ko:K03300
pmib:BB2000_2550	ko:K03784
pmib:BB2000_2551	ko:K01839
pmib:BB2000_2552	ko:K00758
pmib:BB2000_2553	ko:K01619
pmib:BB2000_2554	ko:K03317
pmib:BB2000_2555	ko:K03424
pmib:BB2000_2557	ko:K04065
pmib:BB2000_2558	ko:K02837
pmib:BB2000_2561	ko:K03789
pmib:BB2000_2562	ko:K02344
pmib:BB2000_2563	ko:K00564
pmib:BB2000_2567	ko:K03324
pmib:BB2000_2568	ko:K01077
pmib:BB2000_2571	ko:K06211
pmib:BB2000_2572	ko:K04485
pmib:BB2000_2573	ko:K01079
pmib:BB2000_2574	ko:K07186
pmib:BB2000_2578	ko:K02032
pmib:BB2000_2579	ko:K02031
pmib:BB2000_2580	ko:K02034
pmib:BB2000_2581	ko:K02033
pmib:BB2000_2582	ko:K02035
pmib:BB2000_2583	ko:K19354
pmib:BB2000_2584	ko:K08315
pmib:BB2000_2585	ko:K12145
pmib:BB2000_2586	ko:K12144
pmib:BB2000_2587	ko:K12143
pmib:BB2000_2588	ko:K12142
pmib:BB2000_2589	ko:K12141
pmib:BB2000_2590	ko:K12140
pmib:BB2000_2591	ko:K12139
pmib:BB2000_2592	ko:K12138
pmib:BB2000_2593	ko:K12137
pmib:BB2000_2594	ko:K12136
pmib:BB2000_2595	ko:K01808
pmib:BB2000_2597	ko:K02356
pmib:BB2000_2598	ko:K19810
pmib:BB2000_2600	ko:K07347
pmib:BB2000_2601	ko:K07346
pmib:BB2000_2602	ko:K07346
pmib:BB2000_2605	ko:K07346
pmib:BB2000_2606	ko:K07345
pmib:BB2000_2611	ko:K04077
pmib:BB2000_2612	ko:K04078
pmib:BB2000_2613	ko:K07113
pmib:BB2000_2615	ko:K01744
pmib:BB2000_2616	ko:K07791
pmib:BB2000_2620	ko:K14231
pmib:BB2000_2622	ko:K06872
pmib:BB2000_2623	ko:K03744
pmib:BB2000_2628	ko:K03855
pmib:BB2000_2629	ko:K00313
pmib:BB2000_2630	ko:K03522
pmib:BB2000_2631	ko:K03521
pmib:BB2000_2634	ko:K20904
pmib:BB2000_2635	ko:K20903
pmib:BB2000_2636	ko:K23876
pmib:BB2000_2638	ko:K00666
pmib:BB2000_2640	ko:K08368
pmib:BB2000_2641	ko:K03855
pmib:BB2000_2642	ko:K00313
pmib:BB2000_2643	ko:K03522
pmib:BB2000_2644	ko:K03521
pmib:BB2000_2645	ko:K05245
pmib:BB2000_2646	ko:K08297
pmib:BB2000_2647	ko:K08298
pmib:BB2000_2648	ko:K02182
pmib:BB2000_2649	ko:K08299
pmib:BB2000_2650	ko:K08279
pmib:BB2000_2651	ko:K08277
pmib:BB2000_2652	ko:K08314
pmib:BB2000_2654	ko:K11021
pmib:BB2000_2657	ko:K17733
pmib:BB2000_2662	ko:K03565
pmib:BB2000_2667	ko:K03796
pmib:BB2000_2669	ko:K09795
pmib:BB2000_2672	ko:K06156
pmib:BB2000_2673	ko:K00851
pmib:BB2000_2674	ko:K06145
pmib:BB2000_2675	ko:K02016
pmib:BB2000_2676	ko:K02015
pmib:BB2000_2677	ko:K02013
pmib:BB2000_2679	ko:K03813
pmib:BB2000_2680	ko:K02014
pmib:BB2000_2681	ko:K13287
pmib:BB2000_2683	ko:K13285
pmib:BB2000_2685	ko:K22510
pmib:BB2000_2686	ko:K22509
pmib:BB2000_2687	ko:K22508
pmib:BB2000_2688	ko:K22507
pmib:BB2000_2689	ko:K03225
pmib:BB2000_2692	ko:K22506
pmib:BB2000_2693	ko:K22512
pmib:BB2000_2694	ko:K03230
pmib:BB2000_2695	ko:K22511
pmib:BB2000_2696	ko:K22504
pmib:BB2000_2699	ko:K03221
pmib:BB2000_2700	ko:K22487
pmib:BB2000_2701	ko:K22505
pmib:BB2000_2705	ko:K13639
pmib:BB2000_2706	ko:K18305
pmib:BB2000_2707	ko:K18306
pmib:BB2000_2708	ko:K18307
pmib:BB2000_2710	ko:K03297
pmib:BB2000_2711	ko:K03297
pmib:BB2000_2713	ko:K15024
pmib:BB2000_2715	ko:K20037
pmib:BB2000_2716	ko:K20038
pmib:BB2000_2719	ko:K00132
pmib:BB2000_2726	ko:K01740
pmib:BB2000_2728	ko:K07345
pmib:BB2000_2729	ko:K07346
pmib:BB2000_2730	ko:K07347
pmib:BB2000_2732	ko:K07345
pmib:BB2000_2734	ko:K11069
pmib:BB2000_2735	ko:K11070
pmib:BB2000_2736	ko:K11071
pmib:BB2000_2737	ko:K11072
pmib:BB2000_2741	ko:K05539
pmib:BB2000_2742	ko:K00344
pmib:BB2000_2743	ko:K02314
pmib:BB2000_2744	ko:K01775
pmib:BB2000_2745	ko:K00832
pmib:BB2000_2747	ko:K26604
pmib:BB2000_2748	ko:K03701
pmib:BB2000_2749	ko:K03111
pmib:BB2000_2753	ko:K09823
pmib:BB2000_2754	ko:K01356
pmib:BB2000_2755	ko:K00901
pmib:BB2000_2756	ko:K00631
pmib:BB2000_2757	ko:K03179
pmib:BB2000_2758	ko:K03181
pmib:BB2000_2759	ko:K01810
pmib:BB2000_2760	ko:K00928
pmib:BB2000_2763	ko:K00548
pmib:BB2000_2764	ko:K13641
pmib:BB2000_2765	ko:K01690
pmib:BB2000_2766	ko:K01625
pmib:BB2000_2767	ko:K00906
pmib:BB2000_2768	ko:K01637
pmib:BB2000_2769	ko:K01638
pmib:BB2000_2771	ko:K00651
pmib:BB2000_2772	ko:K00005
pmib:BB2000_2773	ko:K01823
pmib:BB2000_2774	ko:K01985
pmib:BB2000_2775	ko:K01980
pmib:BB2000_2776	ko:K14218
pmib:BB2000_2777	ko:K14227
pmib:BB2000_2778	ko:K01977
pmib:BB2000_2779	ko:K00602
pmib:BB2000_2780	ko:K01945
pmib:BB2000_2782	ko:K05787
pmib:BB2000_2783	ko:K09891
pmib:BB2000_2784	ko:K05982
pmib:BB2000_2785	ko:K01599
pmib:BB2000_2786	ko:K03426
pmib:BB2000_2788	ko:K03147
pmib:BB2000_2789	ko:K00788
pmib:BB2000_2790	ko:K03148
pmib:BB2000_2791	ko:K03154
pmib:BB2000_2792	ko:K03149
pmib:BB2000_2793	ko:K03150
pmib:BB2000_2795	ko:K03046
pmib:BB2000_2796	ko:K03043
pmib:BB2000_2797	ko:K02935
pmib:BB2000_2798	ko:K02864
pmib:BB2000_2799	ko:K02863
pmib:BB2000_2800	ko:K02867
pmib:BB2000_2801	ko:K02601
pmib:BB2000_2802	ko:K03073
pmib:BB2000_2803	ko:K02358
pmib:BB2000_2804	ko:K02355
pmib:BB2000_2805	ko:K02992
pmib:BB2000_2806	ko:K07237
pmib:BB2000_2807	ko:K07236
pmib:BB2000_2808	ko:K07235
pmib:BB2000_2812	ko:K03772
pmib:BB2000_2813	ko:K03745
pmib:BB2000_2814	ko:K03775
pmib:BB2000_2815	ko:K07070
pmib:BB2000_2816	ko:K11747
pmib:BB2000_2817	ko:K11748
pmib:BB2000_2818	ko:K06158
pmib:BB2000_2819	ko:K05874
pmib:BB2000_2820	ko:K05874
pmib:BB2000_2821	ko:K03776
pmib:BB2000_2822	ko:K15835
pmib:BB2000_2824	ko:K07019
pmib:BB2000_2825	ko:K09898
pmib:BB2000_2826	ko:K28462
pmib:BB2000_2827	ko:K07397
pmib:BB2000_2829	ko:K10914
pmib:BB2000_2830	ko:K00821
pmib:BB2000_2831	ko:K01664
pmib:BB2000_2832	ko:K03767
pmib:BB2000_2833	ko:K03978
pmib:BB2000_2834	ko:K01462
pmib:BB2000_2835	ko:K02335
pmib:BB2000_2837	ko:K03673
pmib:BB2000_2839	ko:K09896
pmib:BB2000_2840	ko:K03752
pmib:BB2000_2841	ko:K03753
pmib:BB2000_2842	ko:K01182
pmib:BB2000_2843	ko:K07491
pmib:BB2000_2844	ko:K07496
pmib:BB2000_2849	ko:K00383
pmib:BB2000_2850	ko:K07115
pmib:BB2000_2852	ko:K07058
pmib:BB2000_2853	ko:K01821
pmib:BB2000_2858	ko:K12372
pmib:BB2000_2859	ko:K12371
pmib:BB2000_2860	ko:K12370
pmib:BB2000_2861	ko:K12369
pmib:BB2000_2862	ko:K12368
pmib:BB2000_2864	ko:K14232
pmib:BB2000_2867	ko:K07085
pmib:BB2000_2868	ko:K00835
pmib:BB2000_2869	ko:K01246
pmib:BB2000_2870	ko:K01878
pmib:BB2000_2871	ko:K01879
pmib:BB2000_2873	ko:K07726
pmib:BB2000_2878	ko:K00942
pmib:BB2000_2879	ko:K03060
pmib:BB2000_2880	ko:K01139
pmib:BB2000_2881	ko:K00556
pmib:BB2000_2882	ko:K03655
pmib:BB2000_2883	ko:K03312
pmib:BB2000_2884	ko:K16345
pmib:BB2000_2886	ko:K18923
pmib:BB2000_2887	ko:K06182
pmib:BB2000_2889	ko:K07560
pmib:BB2000_2890	ko:K20866
pmib:BB2000_2891	ko:K06207
pmib:BB2000_2892	ko:K01915
pmib:BB2000_2893	ko:K07708
pmib:BB2000_2894	ko:K07712
pmib:BB2000_2895	ko:K02495
pmib:BB2000_2899	ko:K06959
pmib:BB2000_2900	ko:K04760
pmib:BB2000_2901	ko:K07659
pmib:BB2000_2902	ko:K07638
pmib:BB2000_2903	ko:K02040
pmib:BB2000_2904	ko:K02037
pmib:BB2000_2905	ko:K02038
pmib:BB2000_2906	ko:K02036
pmib:BB2000_2907	ko:K02039
pmib:BB2000_2908	ko:K02030
pmib:BB2000_2909	ko:K02029
pmib:BB2000_2910	ko:K02029
pmib:BB2000_2912	ko:K00645
pmib:BB2000_2913	ko:K02004
pmib:BB2000_2915	ko:K02003
pmib:BB2000_2920	ko:K02078
pmib:BB2000_2922	ko:K00059
pmib:BB2000_2923	ko:K00997
pmib:BB2000_2925	ko:K06901
pmib:BB2000_2928	ko:K09894
pmib:BB2000_2930	ko:K04758
pmib:BB2000_2931	ko:K04759
pmib:BB2000_2932	ko:K07490
pmib:BB2000_2934	ko:K02170
pmib:BB2000_2936	ko:K07400
pmib:BB2000_2937	ko:K02439
pmib:BB2000_2938	ko:K02441
pmib:BB2000_2939	ko:K02444
pmib:BB2000_2940	ko:K00111
pmib:BB2000_2942	ko:K00297
pmib:BB2000_2944	ko:K03484
pmib:BB2000_2945	ko:K07793
pmib:BB2000_2946	ko:K07794
pmib:BB2000_2947	ko:K07795
pmib:BB2000_2949	ko:K01714
pmib:BB2000_2951	ko:K00875
pmib:BB2000_2953	ko:K10824
pmib:BB2000_2954	ko:K15587
pmib:BB2000_2955	ko:K15586
pmib:BB2000_2956	ko:K15585
pmib:BB2000_2957	ko:K15584
pmib:BB2000_2961	ko:K03478
pmib:BB2000_2962	ko:K01222
pmib:BB2000_2963	ko:K03490
pmib:BB2000_2964	ko:K02759
pmib:BB2000_2965	ko:K02761
pmib:BB2000_2966	ko:K02760
pmib:BB2000_2967	ko:K25282
pmib:BB2000_2968	ko:K25284
pmib:BB2000_2969	ko:K25283
pmib:BB2000_2970	ko:K25285
pmib:BB2000_2972	ko:K08167
pmib:BB2000_2973	ko:K03758
pmib:BB2000_2974	ko:K01584
pmib:BB2000_2975	ko:K03758
pmib:BB2000_2980	ko:K02027
pmib:BB2000_2981	ko:K06167
pmib:BB2000_2983	ko:K07507
pmib:BB2000_2986	ko:K01639
pmib:BB2000_2989	ko:K03307
pmib:BB2000_2990	ko:K00885
pmib:BB2000_2991	ko:K01788
pmib:BB2000_2992	ko:K22015
pmib:BB2000_2993	ko:K03308
pmib:BB2000_2994	ko:K01756
pmib:BB2000_2995	ko:K02791
pmib:BB2000_2998	ko:K06177
pmib:BB2000_2999	ko:K09912
pmib:BB2000_3002	ko:K11903
pmib:BB2000_3003	ko:K11904
pmib:BB2000_3012	ko:K21968
pmib:BB2000_3013	ko:K21967
pmib:BB2000_3014	ko:K21966
pmib:BB2000_3015	ko:K21965
pmib:BB2000_3016	ko:K21964
pmib:BB2000_3018	ko:K14238
pmib:BB2000_3019	ko:K01414
pmib:BB2000_3020	ko:K15984
pmib:BB2000_3022	ko:K00262
pmib:BB2000_3023	ko:K06149
pmib:BB2000_3024	ko:K06144
pmib:BB2000_3025	ko:K16322
pmib:BB2000_3028	ko:K06911
pmib:BB2000_3029	ko:K01610
pmib:BB2000_3030	ko:K04083
pmib:BB2000_3031	ko:K04762
pmib:BB2000_3034	ko:K08312
pmib:BB2000_3035	ko:K02073
pmib:BB2000_3036	ko:K05366
pmib:BB2000_3037	ko:K12288
pmib:BB2000_3038	ko:K12289
pmib:BB2000_3041	ko:K02507
pmib:BB2000_3042	ko:K00891
pmib:BB2000_3043	ko:K01735
pmib:BB2000_3044	ko:K03112
pmib:BB2000_3045	ko:K06223
pmib:BB2000_3046	ko:K01783
pmib:BB2000_3047	ko:K01091
pmib:BB2000_3048	ko:K01867
pmib:BB2000_3050	ko:K04564
pmib:BB2000_3051	ko:K01895
pmib:BB2000_3053	ko:K14393
pmib:BB2000_3055	ko:K00782
pmib:BB2000_3056	ko:K18929
pmib:BB2000_3057	ko:K18928
pmib:BB2000_3058	ko:K01985
pmib:BB2000_3059	ko:K01980
pmib:BB2000_3060	ko:K14224
pmib:BB2000_3061	ko:K01977
pmib:BB2000_3064	ko:K00852
pmib:BB2000_3065	ko:K03924
pmib:BB2000_3067	ko:K01914
pmib:BB2000_3068	ko:K03718
pmib:BB2000_3069	ko:K06205
pmib:BB2000_3070	ko:K03495
pmib:BB2000_3071	ko:K03501
pmib:BB2000_3073	ko:K02116
pmib:BB2000_3074	ko:K02108
pmib:BB2000_3075	ko:K02110
pmib:BB2000_3076	ko:K02109
pmib:BB2000_3077	ko:K02113
pmib:BB2000_3078	ko:K02111
pmib:BB2000_3079	ko:K02115
pmib:BB2000_3080	ko:K02112
pmib:BB2000_3081	ko:K02114
pmib:BB2000_3082	ko:K04042
pmib:BB2000_3083	ko:K00820
pmib:BB2000_3084	ko:K02010
pmib:BB2000_3085	ko:K02011
pmib:BB2000_3086	ko:K02012
pmib:BB2000_3087	ko:K27877
pmib:BB2000_3090	ko:K05306
pmib:BB2000_3093	ko:K01295
pmib:BB2000_3096	ko:K03543
pmib:BB2000_3097	ko:K03446
pmib:BB2000_3109	ko:K28207
pmib:BB2000_3111	ko:K00694
pmib:BB2000_3112	ko:K20541
pmib:BB2000_3113	ko:K20543
pmib:BB2000_3115	ko:K21021
pmib:BB2000_3116	ko:K00963
pmib:BB2000_3117	ko:K20542
pmib:BB2000_3119	ko:K03833
pmib:BB2000_3120	ko:K01042
pmib:BB2000_3121	ko:K02380
pmib:BB2000_3122	ko:K00127
pmib:BB2000_3123	ko:K00124
pmib:BB2000_3124	ko:K00123
pmib:BB2000_3125	ko:K00123
pmib:BB2000_3126	ko:K02379
pmib:BB2000_3134	ko:K16087
pmib:BB2000_3135	ko:K03832
pmib:BB2000_3140	ko:K15773
pmib:BB2000_3141	ko:K03650
pmib:BB2000_3142	ko:K03217
pmib:BB2000_3144	ko:K03536
pmib:BB2000_3145	ko:K02914
pmib:BB2000_3146	ko:K02313
pmib:BB2000_3147	ko:K02338
pmib:BB2000_3148	ko:K03629
pmib:BB2000_3149	ko:K02470
pmib:BB2000_3150	ko:K00133
pmib:BB2000_3152	ko:K00375
pmib:BB2000_3154	ko:K07126
pmib:BB2000_3155	ko:K07106
pmib:BB2000_3156	ko:K07154
pmib:BB2000_3158	ko:K07341
pmib:BB2000_3159	ko:K19165
pmib:BB2000_3161	ko:K00989
pmib:BB2000_3162	ko:K00762
pmib:BB2000_3163	ko:K05501
pmib:BB2000_3164	ko:K01520
pmib:BB2000_3165	ko:K13038
pmib:BB2000_3166	ko:K03630
pmib:BB2000_3167	ko:K02902
pmib:BB2000_3168	ko:K02913
pmib:BB2000_3173	ko:K02847
pmib:BB2000_3174	ko:K10563
pmib:BB2000_3175	ko:K00954
pmib:BB2000_3176	ko:K12984
pmib:BB2000_3177	ko:K02527
pmib:BB2000_3178	ko:K02849
pmib:BB2000_3179	ko:K02844
pmib:BB2000_3183	ko:K07270
pmib:BB2000_3184	ko:K02841
pmib:BB2000_3185	ko:K02843
pmib:BB2000_3186	ko:K03274
pmib:BB2000_3187	ko:K00639
pmib:BB2000_3188	ko:K00060
pmib:BB2000_3190	ko:K09798
pmib:BB2000_3191	ko:K22719
pmib:BB2000_3192	ko:K14441
pmib:BB2000_3195	ko:K03071
pmib:BB2000_3196	ko:K00057
pmib:BB2000_3197	ko:K00640
pmib:BB2000_3198	ko:K00640
pmib:BB2000_3200	ko:K03216
pmib:BB2000_3201	ko:K00012
pmib:BB2000_3204	ko:K01953
pmib:BB2000_3212	ko:K01790
pmib:BB2000_3213	ko:K00973
pmib:BB2000_3215	ko:K01854
pmib:BB2000_3216	ko:K07640
pmib:BB2000_3217	ko:K07662
pmib:BB2000_3218	ko:K06006
pmib:BB2000_3220	ko:K00059
pmib:BB2000_3221	ko:K00850
pmib:BB2000_3222	ko:K23163
pmib:BB2000_3223	ko:K01803
pmib:BB2000_3226	ko:K00528
pmib:BB2000_3227	ko:K08154
pmib:BB2000_3228	ko:K00864
pmib:BB2000_3229	ko:K02440
pmib:BB2000_3230	ko:K09892
pmib:BB2000_3231	ko:K07154
pmib:BB2000_3232	ko:K02553
pmib:BB2000_3233	ko:K02548
pmib:BB2000_3234	ko:K03667
pmib:BB2000_3235	ko:K01419
pmib:BB2000_3236	ko:K03591
pmib:BB2000_3237	ko:K05499
pmib:BB2000_3238	ko:K04066
pmib:BB2000_3240	ko:K03764
pmib:BB2000_3241	ko:K01739
pmib:BB2000_3242	ko:K12525
pmib:BB2000_3245	ko:K01595
pmib:BB2000_3247	ko:K01669
pmib:BB2000_3248	ko:K03762
pmib:BB2000_3249	ko:K13634
pmib:BB2000_3253	ko:K00156
