uru:DSM104443_00001	ko:K02313
uru:DSM104443_02860	ko:K11206
uru:DSM104443_02862	ko:K00982
uru:DSM104443_02863	ko:K01768
uru:DSM104443_02864	ko:K00826
uru:DSM104443_02866	ko:K02843
uru:DSM104443_02867	ko:K09164
uru:DSM104443_02875	ko:K07141
uru:DSM104443_02876	ko:K07402
uru:DSM104443_02877	ko:K06889
uru:DSM104443_02878	ko:K07303
uru:DSM104443_02879	ko:K07302
uru:DSM104443_02882	ko:K02452
uru:DSM104443_02883	ko:K02453
uru:DSM104443_02884	ko:K02454
uru:DSM104443_02885	ko:K02455
uru:DSM104443_02886	ko:K02456
uru:DSM104443_02887	ko:K02457
uru:DSM104443_02888	ko:K02458
uru:DSM104443_02889	ko:K02459
uru:DSM104443_02890	ko:K02460
uru:DSM104443_02891	ko:K02461
uru:DSM104443_02892	ko:K02462
uru:DSM104443_02893	ko:K02463
uru:DSM104443_02894	ko:K07019
uru:DSM104443_02895	ko:K15778
uru:DSM104443_02896	ko:K01768
uru:DSM104443_02898	ko:K05973
uru:DSM104443_02899	ko:K01259
uru:DSM104443_02902	ko:K04750
uru:DSM104443_02903	ko:K09933
uru:DSM104443_02906	ko:K07390
uru:DSM104443_02908	ko:K02837
uru:DSM104443_02912	ko:K01443
uru:DSM104443_02913	ko:K00820
uru:DSM104443_02914	ko:K24967
uru:DSM104443_02915	ko:K02014
uru:DSM104443_02916	ko:K12373
uru:DSM104443_02917	ko:K23993
uru:DSM104443_02918	ko:K02804
uru:DSM104443_02922	ko:K00799
uru:DSM104443_02928	ko:K01800
uru:DSM104443_02929	ko:K03088
uru:DSM104443_02932	ko:K19033
uru:DSM104443_02935	ko:K17686
uru:DSM104443_02936	ko:K01322
uru:DSM104443_02937	ko:K06147
uru:DSM104443_02940	ko:K18988
uru:DSM104443_02945	ko:K07304
uru:DSM104443_02946	ko:K08984
uru:DSM104443_02947	ko:K00847
uru:DSM104443_02948	ko:K07491
uru:DSM104443_02949	ko:K01995
uru:DSM104443_02949	ko:K01996
uru:DSM104443_02949	ko:K01998
uru:DSM104443_02950	ko:K01997
uru:DSM104443_02951	ko:K01999
uru:DSM104443_02954	ko:K01426
uru:DSM104443_02955	ko:K07491
uru:DSM104443_02959	ko:K11477
uru:DSM104443_02962	ko:K00799
uru:DSM104443_02963	ko:K03611
uru:DSM104443_02964	ko:K01113
uru:DSM104443_02966	ko:K07090
uru:DSM104443_02967	ko:K16216
uru:DSM104443_02971	ko:K00799
uru:DSM104443_02981	ko:K03549
uru:DSM104443_02982	ko:K03668
uru:DSM104443_02983	ko:K03668
uru:DSM104443_02985	ko:K02342
uru:DSM104443_02988	ko:K09966
uru:DSM104443_02992	ko:K00925
uru:DSM104443_02993	ko:K01621
uru:DSM104443_02994	ko:K00616
uru:DSM104443_02995	ko:K01992
uru:DSM104443_02996	ko:K01990
uru:DSM104443_02997	ko:K07246
uru:DSM104443_02998	ko:K03449
uru:DSM104443_02999	ko:K00641
uru:DSM104443_03000	ko:K00121
uru:DSM104443_03003	ko:K01996
uru:DSM104443_03004	ko:K01995
uru:DSM104443_03005	ko:K01998
uru:DSM104443_03006	ko:K01997
uru:DSM104443_03007	ko:K01999
uru:DSM104443_03008	ko:K00645
uru:DSM104443_03009	ko:K13930
uru:DSM104443_03010	ko:K13934
uru:DSM104443_03011	ko:K13933
uru:DSM104443_03012	ko:K13932
uru:DSM104443_03013	ko:K13931
uru:DSM104443_03014	ko:K13929
uru:DSM104443_03017	ko:K00606
uru:DSM104443_03020	ko:K02356
uru:DSM104443_03023	ko:K18139
uru:DSM104443_03024	ko:K18138
uru:DSM104443_03025	ko:K03585
uru:DSM104443_03026	ko:K03577
uru:DSM104443_03028	ko:K00641
uru:DSM104443_03031	ko:K13688
uru:DSM104443_03038	ko:K07395
uru:DSM104443_03041	ko:K03594
uru:DSM104443_03048	ko:K03704
uru:DSM104443_03052	ko:K02650
uru:DSM104443_03053	ko:K01893
uru:DSM104443_03057	ko:K07788
uru:DSM104443_03058	ko:K07799
uru:DSM104443_03061	ko:K06131
uru:DSM104443_03062	ko:K10804
uru:DSM104443_03066	ko:K08151
uru:DSM104443_03070	ko:K00549
uru:DSM104443_03071	ko:K03576
uru:DSM104443_03072	ko:K03088
uru:DSM104443_03077	ko:K04750
uru:DSM104443_03081	ko:K01055
uru:DSM104443_03083	ko:K07080
uru:DSM104443_03086	ko:K07020
uru:DSM104443_03088	ko:K01971
uru:DSM104443_03089	ko:K10979
uru:DSM104443_03091	ko:K00797
uru:DSM104443_03098	ko:K18901
uru:DSM104443_03099	ko:K18902
uru:DSM104443_03101	ko:K18903
uru:DSM104443_03104	ko:K01118
uru:DSM104443_03105	ko:K03671
uru:DSM104443_03108	ko:K01338
uru:DSM104443_03109	ko:K13993
uru:DSM104443_03111	ko:K26937
uru:DSM104443_03112	ko:K07735
uru:DSM104443_03113	ko:K00799
uru:DSM104443_03117	ko:K00043
uru:DSM104443_03118	ko:K18292
uru:DSM104443_03123	ko:K04063
uru:DSM104443_03125	ko:K05592
uru:DSM104443_03127	ko:K02030
uru:DSM104443_03128	ko:K02029
uru:DSM104443_03129	ko:K02029
uru:DSM104443_03130	ko:K02028
uru:DSM104443_03131	ko:K02083
uru:DSM104443_03132	ko:K01439
uru:DSM104443_03136	ko:K01781
uru:DSM104443_03137	ko:K00077
uru:DSM104443_03138	ko:K02014
uru:DSM104443_03140	ko:K11177
uru:DSM104443_03141	ko:K11178
uru:DSM104443_03142	ko:K13483
uru:DSM104443_03144	ko:K14415
uru:DSM104443_03146	ko:K27597
uru:DSM104443_03147	ko:K19784
uru:DSM104443_03149	ko:K00830
uru:DSM104443_03150	ko:K09983
uru:DSM104443_03152	ko:K03719
uru:DSM104443_03154	ko:K01755
uru:DSM104443_03160	ko:K06911
uru:DSM104443_03162	ko:K01715
uru:DSM104443_03164	ko:K05516
uru:DSM104443_03165	ko:K18997
uru:DSM104443_03166	ko:K23107
uru:DSM104443_03167	ko:K22278
uru:DSM104443_03168	ko:K01295
uru:DSM104443_03175	ko:K03929
uru:DSM104443_03176	ko:K02014
uru:DSM104443_03177	ko:K20034
uru:DSM104443_03179	ko:K03929
uru:DSM104443_03180	ko:K01999
uru:DSM104443_03181	ko:K01997
uru:DSM104443_03182	ko:K01998
uru:DSM104443_03183	ko:K01995
uru:DSM104443_03184	ko:K01996
uru:DSM104443_03186	ko:K03406
uru:DSM104443_03194	ko:K03672
uru:DSM104443_03198	ko:K09983
uru:DSM104443_03204	ko:K00526
uru:DSM104443_03208	ko:K00525
uru:DSM104443_03210	ko:K07085
uru:DSM104443_03211	ko:K01776
uru:DSM104443_03214	ko:K18139
uru:DSM104443_03215	ko:K18138
uru:DSM104443_03216	ko:K03585
uru:DSM104443_03217	ko:K03806
uru:DSM104443_03218	ko:K02667
uru:DSM104443_03219	ko:K02668
uru:DSM104443_03220	ko:K06950
uru:DSM104443_03221	ko:K14980
uru:DSM104443_03222	ko:K02483
uru:DSM104443_03223	ko:K07114
uru:DSM104443_03224	ko:K07284
uru:DSM104443_03226	ko:K14232
uru:DSM104443_03227	ko:K02523
uru:DSM104443_03228	ko:K02888
uru:DSM104443_03229	ko:K02899
uru:DSM104443_03231	ko:K03979
uru:DSM104443_03232	ko:K00931
uru:DSM104443_03237	ko:K08311
uru:DSM104443_03238	ko:K01881
uru:DSM104443_03242	ko:K23127
uru:DSM104443_03243	ko:K07058
uru:DSM104443_03244	ko:K03809
uru:DSM104443_03247	ko:K03975
uru:DSM104443_03248	ko:K03074
uru:DSM104443_03249	ko:K03072
uru:DSM104443_03250	ko:K03210
uru:DSM104443_03251	ko:K00773
uru:DSM104443_03252	ko:K00799
uru:DSM104443_03253	ko:K15987
uru:DSM104443_03254	ko:K21071
uru:DSM104443_03255	ko:K00939
uru:DSM104443_03257	ko:K00979
uru:DSM104443_03258	ko:K09791
uru:DSM104443_03259	ko:K00912
uru:DSM104443_03260	ko:K03559
uru:DSM104443_03261	ko:K03561
uru:DSM104443_03262	ko:K03601
uru:DSM104443_03263	ko:K09165
uru:DSM104443_03264	ko:K00791
uru:DSM104443_03265	ko:K03572
uru:DSM104443_03267	ko:K01448
uru:DSM104443_03268	ko:K06925
uru:DSM104443_03269	ko:K18979
uru:DSM104443_03277	ko:K01768
uru:DSM104443_03279	ko:K02012
uru:DSM104443_03280	ko:K02011
uru:DSM104443_03281	ko:K02010
uru:DSM104443_03285	ko:K00163
uru:DSM104443_03287	ko:K02040
uru:DSM104443_03288	ko:K02037
uru:DSM104443_03289	ko:K02038
uru:DSM104443_03290	ko:K02036
uru:DSM104443_03292	ko:K00901
uru:DSM104443_03293	ko:K27597
uru:DSM104443_03296	ko:K07636
uru:DSM104443_03297	ko:K07657
uru:DSM104443_03298	ko:K02039
uru:DSM104443_03299	ko:K06996
uru:DSM104443_03300	ko:K07058
uru:DSM104443_03301	ko:K01652
uru:DSM104443_03302	ko:K09973
uru:DSM104443_03303	ko:K02044
uru:DSM104443_03304	ko:K02044
uru:DSM104443_03305	ko:K02041
uru:DSM104443_03306	ko:K02042
uru:DSM104443_03307	ko:K02042
uru:DSM104443_03309	ko:K01546
uru:DSM104443_03310	ko:K01547
uru:DSM104443_03311	ko:K01548
uru:DSM104443_03312	ko:K07646
uru:DSM104443_03313	ko:K07667
uru:DSM104443_03315	ko:K07300
uru:DSM104443_03316	ko:K04760
uru:DSM104443_03319	ko:K00030
uru:DSM104443_03324	ko:K05589
uru:DSM104443_03325	ko:K01689
uru:DSM104443_03331	ko:K01255
uru:DSM104443_03333	ko:K02014
uru:DSM104443_03335	ko:K02014
uru:DSM104443_03337	ko:K17222
uru:DSM104443_03338	ko:K17227
uru:DSM104443_03339	ko:K17226
uru:DSM104443_03340	ko:K17223
uru:DSM104443_03341	ko:K07303
uru:DSM104443_03342	ko:K07302
uru:DSM104443_03351	ko:K00077
uru:DSM104443_03352	ko:K01627
uru:DSM104443_03353	ko:K01937
uru:DSM104443_03355	ko:K08963
uru:DSM104443_03356	ko:K03670
uru:DSM104443_03357	ko:K03669
uru:DSM104443_03360	ko:K00135
uru:DSM104443_03362	ko:K26064
uru:DSM104443_03363	ko:K01596
uru:DSM104443_03364	ko:K21449
uru:DSM104443_03365	ko:K01011
uru:DSM104443_03367	ko:K09797
uru:DSM104443_03373	ko:K22025
uru:DSM104443_03381	ko:K01754
uru:DSM104443_03385	ko:K01810
uru:DSM104443_03387	ko:K03284
uru:DSM104443_03389	ko:K21054
uru:DSM104443_03390	ko:K01515
uru:DSM104443_03391	ko:K00343
uru:DSM104443_03392	ko:K00342
uru:DSM104443_03393	ko:K00341
uru:DSM104443_03394	ko:K00340
uru:DSM104443_03395	ko:K00339
uru:DSM104443_03396	ko:K00338
uru:DSM104443_03397	ko:K00337
uru:DSM104443_03398	ko:K00336
uru:DSM104443_03399	ko:K00335
uru:DSM104443_03400	ko:K00334
uru:DSM104443_03402	ko:K00333
uru:DSM104443_03403	ko:K00332
uru:DSM104443_03404	ko:K00331
uru:DSM104443_03405	ko:K00330
uru:DSM104443_03406	ko:K14228
uru:DSM104443_03407	ko:K03075
uru:DSM104443_03408	ko:K01803
uru:DSM104443_03412	ko:K03431
uru:DSM104443_03413	ko:K00796
uru:DSM104443_03414	ko:K03798
uru:DSM104443_03415	ko:K02427
uru:DSM104443_03416	ko:K07574
uru:DSM104443_03417	ko:K03624
uru:DSM104443_03418	ko:K01955
uru:DSM104443_03419	ko:K01956
uru:DSM104443_03420	ko:K00215
uru:DSM104443_03421	ko:K06186
uru:DSM104443_03422	ko:K03711
uru:DSM104443_03423	ko:K18700
uru:DSM104443_03424	ko:K01167
uru:DSM104443_03426	ko:K13821
uru:DSM104443_03427	ko:K03671
uru:DSM104443_03428	ko:K04047
uru:DSM104443_03429	ko:K19784
uru:DSM104443_03430	ko:K06911
uru:DSM104443_03431	ko:K15977
uru:DSM104443_03432	ko:K06911
uru:DSM104443_03434	ko:K01894
uru:DSM104443_03435	ko:K03585
uru:DSM104443_03436	ko:K18138
uru:DSM104443_03438	ko:K00681
uru:DSM104443_03440	ko:K01560
uru:DSM104443_03441	ko:K07793
uru:DSM104443_03442	ko:K07794
uru:DSM104443_03443	ko:K07795
uru:DSM104443_03444	ko:K07246
uru:DSM104443_03445	ko:K01561
uru:DSM104443_03446	ko:K00666
uru:DSM104443_03448	ko:K12132
uru:DSM104443_03449	ko:K01419
uru:DSM104443_03450	ko:K04762
uru:DSM104443_03455	ko:K03772
uru:DSM104443_03456	ko:K00681
uru:DSM104443_03457	ko:K00135
uru:DSM104443_03458	ko:K02035
uru:DSM104443_03468	ko:K02035
uru:DSM104443_03472	ko:K00500
uru:DSM104443_03473	ko:K16171
uru:DSM104443_03474	ko:K00451
uru:DSM104443_03475	ko:K00457
uru:DSM104443_03476	ko:K03719
uru:DSM104443_03477	ko:K03832
uru:DSM104443_03478	ko:K07050
uru:DSM104443_03479	ko:K02035
uru:DSM104443_03480	ko:K02033
uru:DSM104443_03481	ko:K02034
uru:DSM104443_03484	ko:K02031
uru:DSM104443_03485	ko:K02032
uru:DSM104443_03487	ko:K17734
uru:DSM104443_03490	ko:K21472
uru:DSM104443_03492	ko:K08983
uru:DSM104443_03493	ko:K03578
uru:DSM104443_03496	ko:K03088
uru:DSM104443_03497	ko:K05835
uru:DSM104443_03501	ko:K00799
uru:DSM104443_03503	ko:K00090
uru:DSM104443_03504	ko:K11690
uru:DSM104443_03505	ko:K11689
uru:DSM104443_03506	ko:K11688
uru:DSM104443_03508	ko:K00782
uru:DSM104443_03509	ko:K18929
uru:DSM104443_03510	ko:K18928
uru:DSM104443_03511	ko:K00549
uru:DSM104443_03512	ko:K00428
uru:DSM104443_03513	ko:K07262
uru:DSM104443_03514	ko:K01740
uru:DSM104443_03517	ko:K24821
uru:DSM104443_03520	ko:K01816
uru:DSM104443_03521	ko:K04771
uru:DSM104443_03531	ko:K00657
uru:DSM104443_03532	ko:K00123
uru:DSM104443_03533	ko:K22515
uru:DSM104443_03536	ko:K01902
uru:DSM104443_03537	ko:K01903
uru:DSM104443_03541	ko:K12132
uru:DSM104443_03546	ko:K00344
uru:DSM104443_03547	ko:K00604
uru:DSM104443_03550	ko:K07749
uru:DSM104443_03551	ko:K01577
uru:DSM104443_03554	ko:K07793
uru:DSM104443_03555	ko:K07794
uru:DSM104443_03556	ko:K07795
uru:DSM104443_03558	ko:K08309
uru:DSM104443_03560	ko:K00974
uru:DSM104443_03562	ko:K07080
uru:DSM104443_03563	ko:K00324
uru:DSM104443_03564	ko:K00325
uru:DSM104443_03566	ko:K03793
uru:DSM104443_03567	ko:K14058
uru:DSM104443_03568	ko:K00830
uru:DSM104443_03572	ko:K06213
uru:DSM104443_03573	ko:K00297
uru:DSM104443_03575	ko:K01251
uru:DSM104443_03576	ko:K11208
uru:DSM104443_03577	ko:K00789
uru:DSM104443_03578	ko:K02517
uru:DSM104443_03579	ko:K02517
uru:DSM104443_03580	ko:K01778
uru:DSM104443_03581	ko:K09921
uru:DSM104443_03582	ko:K03733
uru:DSM104443_03585	ko:K02003
uru:DSM104443_03586	ko:K02004
uru:DSM104443_03587	ko:K09950
uru:DSM104443_03589	ko:K01419
uru:DSM104443_03590	ko:K03667
uru:DSM104443_03594	ko:K09930
uru:DSM104443_03598	ko:K03088
uru:DSM104443_03599	ko:K13993
uru:DSM104443_03600	ko:K00930
uru:DSM104443_03602	ko:K08310
uru:DSM104443_03603	ko:K13051
uru:DSM104443_03604	ko:K01876
uru:DSM104443_03608	ko:K03799
uru:DSM104443_03613	ko:K03111
uru:DSM104443_03615	ko:K03701
uru:DSM104443_03618	ko:K11529
uru:DSM104443_03619	ko:K02879
uru:DSM104443_03620	ko:K03040
uru:DSM104443_03621	ko:K02986
uru:DSM104443_03622	ko:K02948
uru:DSM104443_03623	ko:K02952
uru:DSM104443_03624	ko:K02919
uru:DSM104443_03625	ko:K02518
uru:DSM104443_03626	ko:K03076
uru:DSM104443_03627	ko:K02876
uru:DSM104443_03628	ko:K02907
uru:DSM104443_03629	ko:K02988
uru:DSM104443_03630	ko:K02881
uru:DSM104443_03631	ko:K02933
uru:DSM104443_03632	ko:K02994
uru:DSM104443_03633	ko:K02954
uru:DSM104443_03634	ko:K02931
uru:DSM104443_03635	ko:K02895
uru:DSM104443_03636	ko:K02874
uru:DSM104443_03637	ko:K02961
uru:DSM104443_03638	ko:K02904
uru:DSM104443_03639	ko:K02878
uru:DSM104443_03640	ko:K02982
uru:DSM104443_03641	ko:K02890
uru:DSM104443_03642	ko:K02965
uru:DSM104443_03643	ko:K02886
uru:DSM104443_03644	ko:K02892
uru:DSM104443_03645	ko:K02926
uru:DSM104443_03646	ko:K02906
uru:DSM104443_03647	ko:K02946
uru:DSM104443_03648	ko:K02358
uru:DSM104443_03649	ko:K02355
uru:DSM104443_03650	ko:K02992
uru:DSM104443_03651	ko:K02950
uru:DSM104443_03652	ko:K03046
uru:DSM104443_03653	ko:K03043
uru:DSM104443_03654	ko:K02935
uru:DSM104443_03655	ko:K02864
uru:DSM104443_03656	ko:K02863
uru:DSM104443_03657	ko:K02867
uru:DSM104443_03658	ko:K02601
uru:DSM104443_03659	ko:K03073
uru:DSM104443_03660	ko:K14235
uru:DSM104443_03661	ko:K02358
uru:DSM104443_03662	ko:K14234
uru:DSM104443_03663	ko:K14225
uru:DSM104443_03664	ko:K14236
uru:DSM104443_03665	ko:K14234
uru:DSM104443_03666	ko:K03600
uru:DSM104443_03667	ko:K03599
uru:DSM104443_03668	ko:K00413
uru:DSM104443_03669	ko:K00412
uru:DSM104443_03670	ko:K00411
uru:DSM104443_03671	ko:K03282
uru:DSM104443_03672	ko:K04772
uru:DSM104443_03673	ko:K03118
uru:DSM104443_03674	ko:K03117
uru:DSM104443_03675	ko:K03116
uru:DSM104443_03676	ko:K02503
uru:DSM104443_03677	ko:K01523
uru:DSM104443_03678	ko:K01496
uru:DSM104443_03679	ko:K02500
uru:DSM104443_03680	ko:K01814
uru:DSM104443_03681	ko:K02501
uru:DSM104443_03682	ko:K01693
uru:DSM104443_03683	ko:K00817
uru:DSM104443_03684	ko:K00013
uru:DSM104443_03685	ko:K00765
uru:DSM104443_03686	ko:K00790
uru:DSM104443_03688	ko:K01992
uru:DSM104443_03689	ko:K01990
uru:DSM104443_03690	ko:K07122
uru:DSM104443_03691	ko:K07323
uru:DSM104443_03692	ko:K02067
uru:DSM104443_03693	ko:K02066
uru:DSM104443_03694	ko:K02065
uru:DSM104443_03696	ko:K12283
uru:DSM104443_03697	ko:K12282
uru:DSM104443_03699	ko:K02652
uru:DSM104443_03700	ko:K02653
uru:DSM104443_03706	ko:K09007
uru:DSM104443_03707	ko:K06985
uru:DSM104443_03709	ko:K03286
uru:DSM104443_03710	ko:K09767
uru:DSM104443_03713	ko:K00611
uru:DSM104443_03714	ko:K00821
uru:DSM104443_03715	ko:K02968
uru:DSM104443_03716	ko:K03980
uru:DSM104443_03717	ko:K11753
uru:DSM104443_03718	ko:K01870
uru:DSM104443_03719	ko:K03101
uru:DSM104443_03720	ko:K03527
uru:DSM104443_03722	ko:K02674
uru:DSM104443_03723	ko:K02673
uru:DSM104443_03724	ko:K02672
uru:DSM104443_03725	ko:K02671
uru:DSM104443_03726	ko:K08084
uru:DSM104443_03727	ko:K02655
uru:DSM104443_03728	ko:K14234
uru:DSM104443_03730	ko:K16348
uru:DSM104443_03734	ko:K01754
uru:DSM104443_03735	ko:K01807
uru:DSM104443_03737	ko:K14682
uru:DSM104443_03738	ko:K09761
uru:DSM104443_03739	ko:K08989
uru:DSM104443_03742	ko:K00797
uru:DSM104443_03743	ko:K01611
uru:DSM104443_03744	ko:K00615
uru:DSM104443_03746	ko:K00134
uru:DSM104443_03747	ko:K15257
uru:DSM104443_03749	ko:K00927
uru:DSM104443_03750	ko:K00873
uru:DSM104443_03754	ko:K01624
uru:DSM104443_03755	ko:K01923
uru:DSM104443_03763	ko:K01439
uru:DSM104443_03764	ko:K07090
uru:DSM104443_03766	ko:K09888
uru:DSM104443_03767	ko:K09892
uru:DSM104443_03768	ko:K16092
uru:DSM104443_03773	ko:K01790
uru:DSM104443_03774	ko:K01709
uru:DSM104443_03775	ko:K00978
uru:DSM104443_03778	ko:K02849
uru:DSM104443_03779	ko:K02844
uru:DSM104443_03780	ko:K11085
uru:DSM104443_03785	ko:K01337
uru:DSM104443_03792	ko:K09690
uru:DSM104443_03794	ko:K01802
uru:DSM104443_03798	ko:K02453
uru:DSM104443_03799	ko:K02463
uru:DSM104443_03800	ko:K02462
uru:DSM104443_03801	ko:K02461
uru:DSM104443_03802	ko:K02460
uru:DSM104443_03803	ko:K02459
uru:DSM104443_03804	ko:K02458
uru:DSM104443_03805	ko:K02457
uru:DSM104443_03806	ko:K02456
uru:DSM104443_03807	ko:K02455
uru:DSM104443_03808	ko:K02454
uru:DSM104443_03809	ko:K03320
uru:DSM104443_03810	ko:K04752
uru:DSM104443_03812	ko:K09806
uru:DSM104443_03813	ko:K07391
uru:DSM104443_03814	ko:K07552
uru:DSM104443_03822	ko:K24700
uru:DSM104443_03825	ko:K01457
uru:DSM104443_03826	ko:K02051
uru:DSM104443_03827	ko:K02050
uru:DSM104443_03828	ko:K02049
uru:DSM104443_03830	ko:K19837
uru:DSM104443_03839	ko:K01739
uru:DSM104443_03840	ko:K00548
uru:DSM104443_03846	ko:K11209
uru:DSM104443_03848	ko:K07518
uru:DSM104443_03850	ko:K00034
uru:DSM104443_03852	ko:K01662
uru:DSM104443_03853	ko:K00795
uru:DSM104443_03854	ko:K03602
uru:DSM104443_03859	ko:K02355
uru:DSM104443_03864	ko:K07052
uru:DSM104443_03865	ko:K13408
uru:DSM104443_03866	ko:K13409
uru:DSM104443_03869	ko:K01011
uru:DSM104443_03875	ko:K08591
uru:DSM104443_03876	ko:K01633
uru:DSM104443_03880	ko:K07090
uru:DSM104443_03881	ko:K04763
uru:DSM104443_03882	ko:K00567
uru:DSM104443_03883	ko:K16844
uru:DSM104443_03884	ko:K00244
uru:DSM104443_03887	ko:K03559
uru:DSM104443_03888	ko:K03559
uru:DSM104443_03889	ko:K03561
uru:DSM104443_03890	ko:K03832
uru:DSM104443_03891	ko:K03780
uru:DSM104443_03892	ko:K01677
uru:DSM104443_03894	ko:K00247
uru:DSM104443_03895	ko:K00246
uru:DSM104443_03896	ko:K00245
uru:DSM104443_03898	ko:K16846
uru:DSM104443_03899	ko:K16845
uru:DSM104443_03900	ko:K03710
uru:DSM104443_03901	ko:K13936
uru:DSM104443_03902	ko:K07054
uru:DSM104443_03903	ko:K02884
uru:DSM104443_03904	ko:K00554
uru:DSM104443_03905	ko:K02860
uru:DSM104443_03906	ko:K02959
uru:DSM104443_03907	ko:K01999
uru:DSM104443_03912	ko:K03106
uru:DSM104443_03914	ko:K03699
uru:DSM104443_03918	ko:K09931
uru:DSM104443_03922	ko:K07001
uru:DSM104443_03925	ko:K00453
uru:DSM104443_03927	ko:K23753
uru:DSM104443_03931	ko:K01768
uru:DSM104443_03933	ko:K04749
uru:DSM104443_03934	ko:K14231
uru:DSM104443_03935	ko:K07120
uru:DSM104443_03936	ko:K06145
uru:DSM104443_03940	ko:K01053
uru:DSM104443_03942	ko:K01630
uru:DSM104443_03950	ko:K02483
uru:DSM104443_03957	ko:K03924
uru:DSM104443_03962	ko:K04750
uru:DSM104443_03964	ko:K07001
uru:DSM104443_03965	ko:K01821
uru:DSM104443_03966	ko:K01704
uru:DSM104443_03967	ko:K01703
uru:DSM104443_03975	ko:K01784
uru:DSM104443_03982	ko:K19170
uru:DSM104443_03995	ko:K04063
uru:DSM104443_04003	ko:K00433
uru:DSM104443_04009	ko:K01126
uru:DSM104443_04018	ko:K10716
uru:DSM104443_04019	ko:K00799
uru:DSM104443_04021	ko:K02784
uru:DSM104443_04022	ko:K08676
uru:DSM104443_04040	ko:K01990
uru:DSM104443_04041	ko:K01992
uru:DSM104443_04042	ko:K01011
uru:DSM104443_04046	ko:K03797
uru:DSM104443_04047	ko:K02020
uru:DSM104443_04051	ko:K10914
uru:DSM104443_04052	ko:K04077
uru:DSM104443_04053	ko:K04078
uru:DSM104443_04059	ko:K17752
uru:DSM104443_04060	ko:K17762
uru:DSM104443_04061	ko:K17763
uru:DSM104443_04062	ko:K06131
uru:DSM104443_04065	ko:K00833
uru:DSM104443_04066	ko:K07259
uru:DSM104443_04067	ko:K17285
uru:DSM104443_04068	ko:K07152
uru:DSM104443_04069	ko:K09456
uru:DSM104443_04070	ko:K05770
uru:DSM104443_04073	ko:K25137
uru:DSM104443_04074	ko:K08973
uru:DSM104443_04083	ko:K07018
uru:DSM104443_04086	ko:K28956
uru:DSM104443_04097	ko:K03307
uru:DSM104443_04098	ko:K03307
uru:DSM104443_04099	ko:K05816
uru:DSM104443_04100	ko:K05813
uru:DSM104443_04102	ko:K05814
uru:DSM104443_04103	ko:K05815
uru:DSM104443_04104	ko:K17838
uru:DSM104443_04107	ko:K03641
uru:DSM104443_04110	ko:K03688
uru:DSM104443_04118	ko:K01768
uru:DSM104443_04119	ko:K07304
uru:DSM104443_04120	ko:K00525
uru:DSM104443_04122	ko:K09800
uru:DSM104443_04123	ko:K07278
uru:DSM104443_04125	ko:K07664
uru:DSM104443_04126	ko:K07642
uru:DSM104443_04127	ko:K03690
uru:DSM104443_04128	ko:K03183
uru:DSM104443_04130	ko:K02793
uru:DSM104443_04131	ko:K02784
uru:DSM104443_04132	ko:K08483
uru:DSM104443_04139	ko:K00641
uru:DSM104443_04141	ko:K08218
uru:DSM104443_04142	ko:K07305
uru:DSM104443_04144	ko:K06158
uru:DSM104443_04145	ko:K01142
uru:DSM104443_04146	ko:K00762
uru:DSM104443_04148	ko:K02434
uru:DSM104443_04149	ko:K02433
uru:DSM104443_04150	ko:K02435
uru:DSM104443_04151	ko:K03569
uru:DSM104443_04152	ko:K03570
uru:DSM104443_04153	ko:K03571
uru:DSM104443_04154	ko:K05515
uru:DSM104443_04155	ko:K05837
uru:DSM104443_04156	ko:K03642
uru:DSM104443_04157	ko:K07258
uru:DSM104443_04158	ko:K00824
uru:DSM104443_04159	ko:K09158
uru:DSM104443_04160	ko:K03801
uru:DSM104443_04161	ko:K03644
uru:DSM104443_04165	ko:K01638
uru:DSM104443_04168	ko:K08083
uru:DSM104443_04169	ko:K08082
uru:DSM104443_04170	ko:K01755
uru:DSM104443_04172	ko:K06202
uru:DSM104443_04173	ko:K01586
uru:DSM104443_04175	ko:K01975
uru:DSM104443_04176	ko:K06213
uru:DSM104443_04177	ko:K03814
uru:DSM104443_04178	ko:K00014
uru:DSM104443_04179	ko:K20712
uru:DSM104443_04181	ko:K07708
uru:DSM104443_04182	ko:K07712
uru:DSM104443_04184	ko:K01142
uru:DSM104443_04186	ko:K01414
uru:DSM104443_04187	ko:K01465
uru:DSM104443_04188	ko:K00609
uru:DSM104443_04189	ko:K02825
uru:DSM104443_04190	ko:K07447
uru:DSM104443_04191	ko:K07735
uru:DSM104443_04192	ko:K01669
uru:DSM104443_04198	ko:K03832
uru:DSM104443_04199	ko:K01147
uru:DSM104443_04200	ko:K07000
uru:DSM104443_04201	ko:K06998
uru:DSM104443_04202	ko:K02558
uru:DSM104443_04203	ko:K09922
uru:DSM104443_04204	ko:K01919
uru:DSM104443_04205	ko:K01920
uru:DSM104443_04206	ko:K23127
uru:DSM104443_04211	ko:K01749
uru:DSM104443_04212	ko:K01719
uru:DSM104443_04213	ko:K02496
uru:DSM104443_04214	ko:K02498
uru:DSM104443_04216	ko:K01895
uru:DSM104443_04217	ko:K00523
uru:DSM104443_04218	ko:K07113
uru:DSM104443_04220	ko:K03786
uru:DSM104443_04221	ko:K02160
uru:DSM104443_04222	ko:K01961
uru:DSM104443_04223	ko:K02687
