vbr:A6E01_00005	ko:K02313
vbr:A6E01_10485	ko:K02011
vbr:A6E01_10490	ko:K02012
vbr:A6E01_10495	ko:K03320
vbr:A6E01_10500	ko:K04752
vbr:A6E01_10505	ko:K09910
vbr:A6E01_10510	ko:K02647
vbr:A6E01_10515	ko:K03299
vbr:A6E01_10520	ko:K00865
vbr:A6E01_10525	ko:K01682
vbr:A6E01_10530	ko:K07001
vbr:A6E01_10535	ko:K05365
vbr:A6E01_10540	ko:K03579
vbr:A6E01_10545	ko:K06206
vbr:A6E01_10550	ko:K06204
vbr:A6E01_10555	ko:K01894
vbr:A6E01_10560	ko:K00970
vbr:A6E01_10565	ko:K00950
vbr:A6E01_10570	ko:K00606
vbr:A6E01_10575	ko:K01918
vbr:A6E01_10580	ko:K01992
vbr:A6E01_10585	ko:K01990
vbr:A6E01_10590	ko:K01673
vbr:A6E01_10595	ko:K00760
vbr:A6E01_10600	ko:K00382
vbr:A6E01_10605	ko:K00627
vbr:A6E01_10610	ko:K00163
vbr:A6E01_10615	ko:K05799
vbr:A6E01_10620	ko:K03806
vbr:A6E01_10625	ko:K00767
vbr:A6E01_10630	ko:K02650
vbr:A6E01_10640	ko:K02653
vbr:A6E01_10645	ko:K02654
vbr:A6E01_10650	ko:K00859
vbr:A6E01_10655	ko:K18778
vbr:A6E01_10660	ko:K09862
vbr:A6E01_10665	ko:K02884
vbr:A6E01_10670	ko:K00554
vbr:A6E01_10675	ko:K02860
vbr:A6E01_10680	ko:K02959
vbr:A6E01_10685	ko:K03106
vbr:A6E01_10695	ko:K03699
vbr:A6E01_10700	ko:K07173
vbr:A6E01_10705	ko:K01919
vbr:A6E01_10710	ko:K07263
vbr:A6E01_10720	ko:K20509
vbr:A6E01_10725	ko:K01571
vbr:A6E01_10730	ko:K01573
vbr:A6E01_10735	ko:K14219
vbr:A6E01_10740	ko:K14219
vbr:A6E01_10745	ko:K14219
vbr:A6E01_10750	ko:K14219
vbr:A6E01_10755	ko:K14219
vbr:A6E01_10760	ko:K14233
vbr:A6E01_10765	ko:K14219
vbr:A6E01_10770	ko:K14233
vbr:A6E01_10775	ko:K03563
vbr:A6E01_10780	ko:K00928
vbr:A6E01_10785	ko:K01872
vbr:A6E01_10790	ko:K03565
vbr:A6E01_10795	ko:K03553
vbr:A6E01_10800	ko:K03743
vbr:A6E01_10805	ko:K03555
vbr:A6E01_10810	ko:K03087
vbr:A6E01_10815	ko:K06194
vbr:A6E01_10820	ko:K00573
vbr:A6E01_10825	ko:K03787
vbr:A6E01_10830	ko:K06176
vbr:A6E01_10835	ko:K01770
vbr:A6E01_10840	ko:K00991
vbr:A6E01_10845	ko:K05589
vbr:A6E01_10850	ko:K01689
vbr:A6E01_10855	ko:K01937
vbr:A6E01_10860	ko:K04765
vbr:A6E01_10865	ko:K00951
vbr:A6E01_10870	ko:K03215
vbr:A6E01_10875	ko:K07678
vbr:A6E01_10880	ko:K00997
vbr:A6E01_10885	ko:K03474
vbr:A6E01_10890	ko:K03584
vbr:A6E01_10895	ko:K03595
vbr:A6E01_10900	ko:K03685
vbr:A6E01_10905	ko:K03100
vbr:A6E01_10910	ko:K03596
vbr:A6E01_10915	ko:K03803
vbr:A6E01_10920	ko:K03598
vbr:A6E01_10925	ko:K03597
vbr:A6E01_10930	ko:K03088
vbr:A6E01_10935	ko:K00278
vbr:A6E01_10940	ko:K09159
vbr:A6E01_10945	ko:K06980
vbr:A6E01_10960	ko:K18800
vbr:A6E01_10965	ko:K03185
vbr:A6E01_10970	ko:K09895
vbr:A6E01_10975	ko:K09888
vbr:A6E01_10980	ko:K28358
vbr:A6E01_10985	ko:K01934
vbr:A6E01_10990	ko:K01807
vbr:A6E01_10995	ko:K00058
vbr:A6E01_11000	ko:K09807
vbr:A6E01_11005	ko:K03442
vbr:A6E01_11010	ko:K01624
vbr:A6E01_11015	ko:K00927
vbr:A6E01_11020	ko:K03472
vbr:A6E01_11025	ko:K00615
vbr:A6E01_11030	ko:K00789
vbr:A6E01_11040	ko:K02742
vbr:A6E01_11045	ko:K01150
vbr:A6E01_11050	ko:K09761
vbr:A6E01_11055	ko:K01920
vbr:A6E01_11060	ko:K07735
vbr:A6E01_11065	ko:K07447
vbr:A6E01_11070	ko:K02670
vbr:A6E01_11075	ko:K02669
vbr:A6E01_11080	ko:K06997
vbr:A6E01_11085	ko:K00286
vbr:A6E01_11090	ko:K02221
vbr:A6E01_11100	ko:K01519
vbr:A6E01_11110	ko:K01425
vbr:A6E01_11120	ko:K03439
vbr:A6E01_11125	ko:K03575
vbr:A6E01_11135	ko:K08306
vbr:A6E01_11140	ko:K14231
vbr:A6E01_11145	ko:K14234
vbr:A6E01_11150	ko:K14231
vbr:A6E01_11155	ko:K14220
vbr:A6E01_11170	ko:K14231
vbr:A6E01_11175	ko:K14234
vbr:A6E01_11180	ko:K14220
vbr:A6E01_11185	ko:K14234
vbr:A6E01_11190	ko:K14220
vbr:A6E01_11195	ko:K04750
vbr:A6E01_11200	ko:K02800
vbr:A6E01_11205	ko:K00009
vbr:A6E01_11210	ko:K02562
vbr:A6E01_11215	ko:K02564
vbr:A6E01_11225	ko:K00820
vbr:A6E01_11230	ko:K02529
vbr:A6E01_11235	ko:K01805
vbr:A6E01_11240	ko:K01198
vbr:A6E01_11250	ko:K01181
vbr:A6E01_11255	ko:K10242
vbr:A6E01_11260	ko:K10241
vbr:A6E01_11265	ko:K10240
vbr:A6E01_11270	ko:K10112
vbr:A6E01_11275	ko:K10112
vbr:A6E01_11280	ko:K01805
vbr:A6E01_11285	ko:K00616
vbr:A6E01_11290	ko:K00615
vbr:A6E01_11295	ko:K00854
vbr:A6E01_11300	ko:K14228
vbr:A6E01_11310	ko:K11720
vbr:A6E01_11315	ko:K07091
vbr:A6E01_11320	ko:K01255
vbr:A6E01_11325	ko:K02339
vbr:A6E01_11330	ko:K01873
vbr:A6E01_11345	ko:K09893
vbr:A6E01_11350	ko:K01478
vbr:A6E01_11355	ko:K00611
vbr:A6E01_11360	ko:K00609
vbr:A6E01_11365	ko:K00610
vbr:A6E01_11370	ko:K09022
vbr:A6E01_11375	ko:K00655
vbr:A6E01_11380	ko:K00790
vbr:A6E01_11390	ko:K07122
vbr:A6E01_11395	ko:K07323
vbr:A6E01_11400	ko:K02067
vbr:A6E01_11405	ko:K02066
vbr:A6E01_11410	ko:K02065
vbr:A6E01_11415	ko:K07301
vbr:A6E01_11420	ko:K06041
vbr:A6E01_11425	ko:K03270
vbr:A6E01_11430	ko:K11719
vbr:A6E01_11435	ko:K09774
vbr:A6E01_11440	ko:K06861
vbr:A6E01_11445	ko:K03092
vbr:A6E01_11450	ko:K05808
vbr:A6E01_11455	ko:K02806
vbr:A6E01_11460	ko:K06958
vbr:A6E01_11465	ko:K08485
vbr:A6E01_11470	ko:K06213
vbr:A6E01_11475	ko:K03592
vbr:A6E01_11480	ko:K09889
vbr:A6E01_11485	ko:K03568
vbr:A6E01_11490	ko:K11206
vbr:A6E01_11500	ko:K08301
vbr:A6E01_11505	ko:K06287
vbr:A6E01_11510	ko:K03571
vbr:A6E01_11515	ko:K03570
vbr:A6E01_11520	ko:K03569
vbr:A6E01_11525	ko:K12287
vbr:A6E01_11530	ko:K12286
vbr:A6E01_11535	ko:K12285
vbr:A6E01_11540	ko:K10927
vbr:A6E01_11545	ko:K10926
vbr:A6E01_11550	ko:K10924
vbr:A6E01_11555	ko:K10924
vbr:A6E01_11560	ko:K10925
vbr:A6E01_11565	ko:K12277
vbr:A6E01_11570	ko:K12278
vbr:A6E01_11575	ko:K12276
vbr:A6E01_11580	ko:K12284
vbr:A6E01_11585	ko:K12283
vbr:A6E01_11590	ko:K12282
vbr:A6E01_11595	ko:K12281
vbr:A6E01_11600	ko:K12280
vbr:A6E01_11605	ko:K12279
vbr:A6E01_11610	ko:K18765
vbr:A6E01_11615	ko:K03111
vbr:A6E01_11625	ko:K00963
vbr:A6E01_11630	ko:K03701
vbr:A6E01_11640	ko:K00830
vbr:A6E01_11645	ko:K00928
vbr:A6E01_11650	ko:K00548
vbr:A6E01_11655	ko:K03316
vbr:A6E01_11660	ko:K00651
vbr:A6E01_11670	ko:K07494
vbr:A6E01_11675	ko:K07494
vbr:A6E01_11680	ko:K14221
vbr:A6E01_11685	ko:K01985
vbr:A6E01_11690	ko:K01980
vbr:A6E01_11695	ko:K14237
vbr:A6E01_11700	ko:K14229
vbr:A6E01_11705	ko:K14224
vbr:A6E01_11710	ko:K01977
vbr:A6E01_11715	ko:K01985
vbr:A6E01_11720	ko:K01980
vbr:A6E01_11725	ko:K14218
vbr:A6E01_11730	ko:K14227
vbr:A6E01_11735	ko:K01977
vbr:A6E01_11740	ko:K01985
vbr:A6E01_11745	ko:K01980
vbr:A6E01_11750	ko:K01977
vbr:A6E01_11755	ko:K00390
vbr:A6E01_11760	ko:K00381
vbr:A6E01_11765	ko:K00380
vbr:A6E01_11785	ko:K05539
vbr:A6E01_11790	ko:K01810
vbr:A6E01_11795	ko:K01775
vbr:A6E01_11800	ko:K02314
vbr:A6E01_11805	ko:K07283
vbr:A6E01_11810	ko:K02939
vbr:A6E01_11815	ko:K02963
vbr:A6E01_11820	ko:K02686
vbr:A6E01_11825	ko:K02990
vbr:A6E01_11835	ko:K03218
vbr:A6E01_11840	ko:K12573
vbr:A6E01_11845	ko:K13771
vbr:A6E01_11850	ko:K05916
vbr:A6E01_11855	ko:K01939
vbr:A6E01_11860	ko:K09937
vbr:A6E01_11865	ko:K04087
vbr:A6E01_11870	ko:K04088
vbr:A6E01_11875	ko:K03665
vbr:A6E01_11880	ko:K03666
vbr:A6E01_11885	ko:K00791
vbr:A6E01_11890	ko:K03572
vbr:A6E01_11895	ko:K01448
vbr:A6E01_11900	ko:K06925
vbr:A6E01_11905	ko:K18979
vbr:A6E01_11910	ko:K14225
vbr:A6E01_11915	ko:K14230
vbr:A6E01_11920	ko:K14225
vbr:A6E01_11925	ko:K14230
vbr:A6E01_11930	ko:K14225
vbr:A6E01_11935	ko:K14230
vbr:A6E01_11940	ko:K14225
vbr:A6E01_11945	ko:K14230
vbr:A6E01_11950	ko:K14225
vbr:A6E01_11955	ko:K13288
vbr:A6E01_11960	ko:K06949
vbr:A6E01_11965	ko:K01613
vbr:A6E01_11975	ko:K02548
vbr:A6E01_11980	ko:K02553
vbr:A6E01_11985	ko:K14445
vbr:A6E01_11990	ko:K01126
vbr:A6E01_12000	ko:K04568
vbr:A6E01_12005	ko:K00244
vbr:A6E01_12010	ko:K00245
vbr:A6E01_12015	ko:K00246
vbr:A6E01_12020	ko:K00247
vbr:A6E01_12025	ko:K02356
vbr:A6E01_12030	ko:K19810
vbr:A6E01_12045	ko:K05776
vbr:A6E01_12050	ko:K01200
vbr:A6E01_12055	ko:K04077
vbr:A6E01_12060	ko:K04078
vbr:A6E01_12065	ko:K26937
vbr:A6E01_12070	ko:K00640
vbr:A6E01_12075	ko:K00057
vbr:A6E01_12080	ko:K03071
vbr:A6E01_12090	ko:K15633
vbr:A6E01_12095	ko:K22719
vbr:A6E01_12100	ko:K09892
vbr:A6E01_12105	ko:K02446
vbr:A6E01_12115	ko:K01826
vbr:A6E01_12120	ko:K01803
vbr:A6E01_12125	ko:K00850
vbr:A6E01_12130	ko:K13283
vbr:A6E01_12135	ko:K06006
vbr:A6E01_12140	ko:K07662
vbr:A6E01_12145	ko:K07640
vbr:A6E01_12150	ko:K03216
vbr:A6E01_12155	ko:K07113
vbr:A6E01_12160	ko:K07491
vbr:A6E01_12165	ko:K01744
vbr:A6E01_12170	ko:K07791
vbr:A6E01_12175	ko:K04084
vbr:A6E01_12190	ko:K14393
vbr:A6E01_12205	ko:K05820
vbr:A6E01_12210	ko:K07182
vbr:A6E01_12215	ko:K02342
vbr:A6E01_12220	ko:K01895
vbr:A6E01_12225	ko:K03786
vbr:A6E01_12230	ko:K02160
vbr:A6E01_12235	ko:K01961
vbr:A6E01_12240	ko:K02687
vbr:A6E01_12245	ko:K05540
vbr:A6E01_12250	ko:K03557
vbr:A6E01_12260	ko:K07089
vbr:A6E01_12265	ko:K13638
vbr:A6E01_12270	ko:K00602
vbr:A6E01_12275	ko:K01945
vbr:A6E01_12295	ko:K05787
vbr:A6E01_12300	ko:K03699
vbr:A6E01_12305	ko:K09891
vbr:A6E01_12315	ko:K00762
vbr:A6E01_12320	ko:K00989
vbr:A6E01_12340	ko:K00942
vbr:A6E01_12345	ko:K03060
vbr:A6E01_12350	ko:K01139
vbr:A6E01_12355	ko:K00556
vbr:A6E01_12360	ko:K03630
vbr:A6E01_12365	ko:K13038
vbr:A6E01_12370	ko:K01520
vbr:A6E01_12375	ko:K05501
vbr:A6E01_12380	ko:K02517
vbr:A6E01_12385	ko:K02517
vbr:A6E01_12390	ko:K01599
vbr:A6E01_12395	ko:K03426
vbr:A6E01_12400	ko:K07740
vbr:A6E01_12405	ko:K03046
vbr:A6E01_12410	ko:K03043
vbr:A6E01_12415	ko:K02935
vbr:A6E01_12420	ko:K02864
vbr:A6E01_12425	ko:K02863
vbr:A6E01_12430	ko:K02867
vbr:A6E01_12435	ko:K02601
vbr:A6E01_12440	ko:K03073
vbr:A6E01_12445	ko:K02358
vbr:A6E01_12450	ko:K14234
vbr:A6E01_12455	ko:K14225
vbr:A6E01_12460	ko:K14236
vbr:A6E01_12465	ko:K14234
vbr:A6E01_12470	ko:K00867
vbr:A6E01_12475	ko:K03524
vbr:A6E01_12480	ko:K00075
vbr:A6E01_12490	ko:K00998
vbr:A6E01_12495	ko:K07494
vbr:A6E01_12500	ko:K07494
vbr:A6E01_12505	ko:K14235
vbr:A6E01_12510	ko:K14221
vbr:A6E01_12515	ko:K01985
vbr:A6E01_12520	ko:K01980
vbr:A6E01_12525	ko:K14218
vbr:A6E01_12530	ko:K14227
vbr:A6E01_12535	ko:K01977
vbr:A6E01_12540	ko:K01985
vbr:A6E01_12545	ko:K01980
vbr:A6E01_12550	ko:K14224
vbr:A6E01_12555	ko:K01977
vbr:A6E01_12565	ko:K01776
vbr:A6E01_12570	ko:K00557
vbr:A6E01_12580	ko:K22105
vbr:A6E01_12585	ko:K00322
vbr:A6E01_12590	ko:K26937
vbr:A6E01_12595	ko:K01356
vbr:A6E01_12600	ko:K00901
vbr:A6E01_12605	ko:K00631
vbr:A6E01_12610	ko:K03179
vbr:A6E01_12615	ko:K03181
vbr:A6E01_12620	ko:K02441
vbr:A6E01_12625	ko:K02439
vbr:A6E01_12630	ko:K03089
vbr:A6E01_12635	ko:K09811
vbr:A6E01_12640	ko:K09812
vbr:A6E01_12645	ko:K03110
vbr:A6E01_12650	ko:K08316
vbr:A6E01_12655	ko:K08993
vbr:A6E01_12660	ko:K14232
vbr:A6E01_12665	ko:K14226
vbr:A6E01_12670	ko:K14232
vbr:A6E01_12675	ko:K14226
vbr:A6E01_12680	ko:K14219
vbr:A6E01_12690	ko:K03656
vbr:A6E01_12695	ko:K18136
vbr:A6E01_12700	ko:K03585
vbr:A6E01_12705	ko:K18138
vbr:A6E01_12710	ko:K09806
vbr:A6E01_12715	ko:K00053
vbr:A6E01_12720	ko:K02521
vbr:A6E01_12725	ko:K07497
vbr:A6E01_12730	ko:K07483
vbr:A6E01_12740	ko:K07494
vbr:A6E01_12745	ko:K07494
vbr:A6E01_12750	ko:K01985
vbr:A6E01_12755	ko:K14234
vbr:A6E01_12760	ko:K01985
vbr:A6E01_12765	ko:K01980
vbr:A6E01_12770	ko:K14218
vbr:A6E01_12775	ko:K01977
vbr:A6E01_12780	ko:K05368
vbr:A6E01_12790	ko:K03182
vbr:A6E01_12800	ko:K03628
vbr:A6E01_12805	ko:K03671
vbr:A6E01_12810	ko:K03732
vbr:A6E01_12815	ko:K01524
vbr:A6E01_12825	ko:K09125
vbr:A6E01_12835	ko:K03654
vbr:A6E01_12840	ko:K05786
vbr:A6E01_12845	ko:K05835
vbr:A6E01_12850	ko:K00681
vbr:A6E01_12855	ko:K05595
vbr:A6E01_12860	ko:K03657
vbr:A6E01_12870	ko:K09930
vbr:A6E01_12880	ko:K15977
vbr:A6E01_12890	ko:K01262
vbr:A6E01_12895	ko:K03150
vbr:A6E01_12900	ko:K03149
vbr:A6E01_12905	ko:K03154
vbr:A6E01_12910	ko:K03148
vbr:A6E01_12915	ko:K00788
vbr:A6E01_12920	ko:K06199
vbr:A6E01_12925	ko:K14233
vbr:A6E01_12930	ko:K01985
vbr:A6E01_12935	ko:K01980
vbr:A6E01_12940	ko:K14237
vbr:A6E01_12945	ko:K14229
vbr:A6E01_12950	ko:K14224
vbr:A6E01_12955	ko:K01977
vbr:A6E01_12960	ko:K00230
vbr:A6E01_12965	ko:K03498
vbr:A6E01_12975	ko:K01825
vbr:A6E01_12980	ko:K00632
vbr:A6E01_12985	ko:K19745
vbr:A6E01_12995	ko:K04085
vbr:A6E01_13000	ko:K23541
vbr:A6E01_13005	ko:K01878
vbr:A6E01_13010	ko:K01879
vbr:A6E01_13015	ko:K00835
vbr:A6E01_13020	ko:K06886
vbr:A6E01_13035	ko:K04080
vbr:A6E01_13040	ko:K02470
vbr:A6E01_13045	ko:K03629
vbr:A6E01_13050	ko:K02338
vbr:A6E01_13060	ko:K03496
vbr:A6E01_13065	ko:K03497
vbr:A6E01_13075	ko:K06957
vbr:A6E01_13085	ko:K12541
vbr:A6E01_13100	ko:K12542
vbr:A6E01_13105	ko:K00275
vbr:A6E01_13110	ko:K09964
vbr:A6E01_13115	ko:K16092
vbr:A6E01_13120	ko:K13821
vbr:A6E01_13135	ko:K02069
vbr:A6E01_13140	ko:K16052
vbr:A6E01_13150	ko:K07240
vbr:A6E01_13195	ko:K19736
vbr:A6E01_13200	ko:K01626
vbr:A6E01_13210	ko:K01484
vbr:A6E01_13215	ko:K00673
vbr:A6E01_13225	ko:K18893
vbr:A6E01_13235	ko:K01214
vbr:A6E01_13240	ko:K02024
vbr:A6E01_13245	ko:K05775
vbr:A6E01_13290	ko:K03286
vbr:A6E01_13300	ko:K10778
vbr:A6E01_13315	ko:K07486
vbr:A6E01_13320	ko:K03442
vbr:A6E01_13325	ko:K02275
vbr:A6E01_13330	ko:K02274
vbr:A6E01_13335	ko:K02258
vbr:A6E01_13340	ko:K02276
vbr:A6E01_13350	ko:K14998
vbr:A6E01_13360	ko:K02259
vbr:A6E01_13365	ko:K02257
vbr:A6E01_13375	ko:K01077
vbr:A6E01_13380	ko:K00065
vbr:A6E01_13390	ko:K23256
vbr:A6E01_13405	ko:K13639
vbr:A6E01_13430	ko:K03781
vbr:A6E01_13445	ko:K00344
vbr:A6E01_13460	ko:K22083
vbr:A6E01_13490	ko:K06950
vbr:A6E01_13500	ko:K10022
vbr:A6E01_13505	ko:K00817
vbr:A6E01_13510	ko:K03566
vbr:A6E01_13555	ko:K07178
vbr:A6E01_13560	ko:K05349
vbr:A6E01_13580	ko:K07089
vbr:A6E01_13595	ko:K02051
vbr:A6E01_13600	ko:K02050
vbr:A6E01_13605	ko:K02049
vbr:A6E01_13610	ko:K28692
vbr:A6E01_13615	ko:K28693
vbr:A6E01_13620	ko:K01941
vbr:A6E01_13625	ko:K01457
vbr:A6E01_13635	ko:K07114
vbr:A6E01_13640	ko:K07114
vbr:A6E01_13655	ko:K03924
vbr:A6E01_13670	ko:K09470
vbr:A6E01_13680	ko:K14056
vbr:A6E01_13685	ko:K09472
vbr:A6E01_13690	ko:K09471
vbr:A6E01_13695	ko:K12251
vbr:A6E01_13700	ko:K10536
vbr:A6E01_13705	ko:K00135
vbr:A6E01_13710	ko:K07250
vbr:A6E01_13725	ko:K06996
vbr:A6E01_13730	ko:K11477
vbr:A6E01_13755	ko:K10974
vbr:A6E01_13760	ko:K01485
vbr:A6E01_13800	ko:K00405
vbr:A6E01_13805	ko:K00404
vbr:A6E01_13815	ko:K00372
vbr:A6E01_13820	ko:K02303
vbr:A6E01_13825	ko:K00362
vbr:A6E01_13830	ko:K00363
vbr:A6E01_13835	ko:K02575
vbr:A6E01_13865	ko:K03768
vbr:A6E01_13880	ko:K03310
vbr:A6E01_13905	ko:K07484
vbr:A6E01_13910	ko:K07484
vbr:A6E01_13965	ko:K00281
vbr:A6E01_13970	ko:K02437
vbr:A6E01_13980	ko:K00605
vbr:A6E01_13985	ko:K11530
vbr:A6E01_14025	ko:K03704
vbr:A6E01_14035	ko:K02356
vbr:A6E01_14050	ko:K28162
vbr:A6E01_14060	ko:K04046
vbr:A6E01_14070	ko:K03561
vbr:A6E01_14075	ko:K03561
vbr:A6E01_14080	ko:K03559
vbr:A6E01_14085	ko:K03832
vbr:A6E01_14100	ko:K07497
vbr:A6E01_14105	ko:K07497
vbr:A6E01_14120	ko:K11069
vbr:A6E01_14125	ko:K11070
vbr:A6E01_14130	ko:K11071
vbr:A6E01_14135	ko:K11072
vbr:A6E01_14145	ko:K07052
vbr:A6E01_14155	ko:K07497
vbr:A6E01_14160	ko:K07483
vbr:A6E01_14170	ko:K07484
vbr:A6E01_14175	ko:K07484
vbr:A6E01_14185	ko:K04477
vbr:A6E01_14200	ko:K07483
vbr:A6E01_14205	ko:K07497
vbr:A6E01_14210	ko:K06901
vbr:A6E01_14230	ko:K01176
vbr:A6E01_14240	ko:K07486
vbr:A6E01_14260	ko:K18138
vbr:A6E01_14265	ko:K18930
vbr:A6E01_14270	ko:K29125
vbr:A6E01_14275	ko:K03303
vbr:A6E01_14295	ko:K01501
vbr:A6E01_14315	ko:K00986
vbr:A6E01_14340	ko:K11688
vbr:A6E01_14345	ko:K11689
vbr:A6E01_14350	ko:K11690
vbr:A6E01_14355	ko:K10126
vbr:A6E01_14360	ko:K10125
vbr:A6E01_14365	ko:K09802
vbr:A6E01_14370	ko:K09915
vbr:A6E01_14375	ko:K07461
vbr:A6E01_14380	ko:K10910
vbr:A6E01_14385	ko:K10909
vbr:A6E01_14400	ko:K00111
vbr:A6E01_14405	ko:K09909
vbr:A6E01_14415	ko:K03658
vbr:A6E01_14430	ko:K01734
vbr:A6E01_14435	ko:K06920
vbr:A6E01_14470	ko:K14347
vbr:A6E01_14475	ko:K10834
vbr:A6E01_14480	ko:K25133
vbr:A6E01_14485	ko:K25132
vbr:A6E01_14495	ko:K03561
vbr:A6E01_14500	ko:K03832
vbr:A6E01_14505	ko:K21936
vbr:A6E01_14510	ko:K07227
vbr:A6E01_14515	ko:K07226
vbr:A6E01_14520	ko:K16087
vbr:A6E01_14530	ko:K05595
vbr:A6E01_14545	ko:K07497
vbr:A6E01_14550	ko:K07497
vbr:A6E01_14560	ko:K02569
vbr:A6E01_14565	ko:K02568
vbr:A6E01_14570	ko:K02567
vbr:A6E01_14575	ko:K02570
vbr:A6E01_14580	ko:K07674
vbr:A6E01_14585	ko:K07685
vbr:A6E01_14590	ko:K09165
vbr:A6E01_14595	ko:K00616
vbr:A6E01_14600	ko:K21029
vbr:A6E01_14605	ko:K03750
vbr:A6E01_14610	ko:K01495
vbr:A6E01_14615	ko:K11041
vbr:A6E01_14625	ko:K07120
vbr:A6E01_14630	ko:K14540
vbr:A6E01_14640	ko:K07124
vbr:A6E01_14645	ko:K02529
vbr:A6E01_14650	ko:K17641
vbr:A6E01_14655	ko:K11927
vbr:A6E01_14675	ko:K07034
vbr:A6E01_14680	ko:K03294
vbr:A6E01_14685	ko:K04018
vbr:A6E01_14690	ko:K03385
vbr:A6E01_14695	ko:K04013
vbr:A6E01_14700	ko:K04014
vbr:A6E01_14705	ko:K04015
vbr:A6E01_14710	ko:K02198
vbr:A6E01_14725	ko:K08234
vbr:A6E01_14730	ko:K01130
vbr:A6E01_14735	ko:K03585
vbr:A6E01_14745	ko:K01130
vbr:A6E01_14755	ko:K03924
vbr:A6E01_14770	ko:K07114
vbr:A6E01_14775	ko:K07114
vbr:A6E01_14795	ko:K03147
vbr:A6E01_14810	ko:K24118
vbr:A6E01_14825	ko:K19577
vbr:A6E01_14860	ko:K08177
vbr:A6E01_14870	ko:K23997
vbr:A6E01_14875	ko:K00681
vbr:A6E01_14880	ko:K00364
vbr:A6E01_14885	ko:K09966
vbr:A6E01_14900	ko:K07795
vbr:A6E01_14905	ko:K07794
vbr:A6E01_14910	ko:K07793
vbr:A6E01_14920	ko:K02476
vbr:A6E01_14925	ko:K02029
vbr:A6E01_14930	ko:K02030
vbr:A6E01_14935	ko:K02029
vbr:A6E01_14940	ko:K02028
vbr:A6E01_14955	ko:K07278
vbr:A6E01_14960	ko:K09927
vbr:A6E01_14975	ko:K06132
vbr:A6E01_14980	ko:K03929
vbr:A6E01_14995	ko:K03320
vbr:A6E01_15000	ko:K03307
vbr:A6E01_15005	ko:K01625
vbr:A6E01_15010	ko:K00874
vbr:A6E01_15015	ko:K26933
vbr:A6E01_15020	ko:K20525
vbr:A6E01_15025	ko:K20525
vbr:A6E01_15030	ko:K03307
vbr:A6E01_15035	ko:K26937
vbr:A6E01_15050	ko:K07182
vbr:A6E01_15055	ko:K02342
vbr:A6E01_15060	ko:K22110
vbr:A6E01_15065	ko:K22110
vbr:A6E01_15070	ko:K22110
vbr:A6E01_15085	ko:K22110
vbr:A6E01_15090	ko:K07497
vbr:A6E01_15095	ko:K07483
vbr:A6E01_15105	ko:K22110
vbr:A6E01_15115	ko:K03307
vbr:A6E01_15125	ko:K03307
vbr:A6E01_15150	ko:K07486
vbr:A6E01_15155	ko:K03574
vbr:A6E01_15165	ko:K10974
vbr:A6E01_15170	ko:K09703
vbr:A6E01_15195	ko:K07814
vbr:A6E01_15230	ko:K06222
vbr:A6E01_15305	ko:K06132
vbr:A6E01_15320	ko:K00941
vbr:A6E01_15325	ko:K15600
vbr:A6E01_15330	ko:K15599
vbr:A6E01_15335	ko:K15598
vbr:A6E01_15340	ko:K15598
vbr:A6E01_15345	ko:K03707
vbr:A6E01_15350	ko:K00878
vbr:A6E01_15355	ko:K00788
vbr:A6E01_15370	ko:K01638
vbr:A6E01_15375	ko:K01637
vbr:A6E01_15385	ko:K00154
vbr:A6E01_15395	ko:K00799
vbr:A6E01_15400	ko:K14761
vbr:A6E01_15405	ko:K08325
vbr:A6E01_15415	ko:K01147
vbr:A6E01_15420	ko:K05592
vbr:A6E01_15425	ko:K00925
vbr:A6E01_15440	ko:K11747
vbr:A6E01_15445	ko:K00868
vbr:A6E01_15460	ko:K05834
vbr:A6E01_15470	ko:K01488
vbr:A6E01_15480	ko:K07497
vbr:A6E01_15485	ko:K07483
vbr:A6E01_15495	ko:K00362
vbr:A6E01_15500	ko:K00363
vbr:A6E01_15505	ko:K21993
vbr:A6E01_15510	ko:K02303
vbr:A6E01_15545	ko:K00638
vbr:A6E01_15555	ko:K07114
vbr:A6E01_15560	ko:K07114
vbr:A6E01_15565	ko:K07114
vbr:A6E01_15580	ko:K03924
vbr:A6E01_15600	ko:K07497
vbr:A6E01_15605	ko:K07483
vbr:A6E01_15615	ko:K22479
vbr:A6E01_15630	ko:K07497
vbr:A6E01_15635	ko:K07483
vbr:A6E01_15660	ko:K07552
vbr:A6E01_15670	ko:K17836
vbr:A6E01_15675	ko:K01273
vbr:A6E01_15685	ko:K16077
vbr:A6E01_15690	ko:K03484
vbr:A6E01_15695	ko:K02810
vbr:A6E01_15700	ko:K00847
vbr:A6E01_15705	ko:K01193
vbr:A6E01_15720	ko:K03929
vbr:A6E01_15755	ko:K00986
vbr:A6E01_15765	ko:K07497
vbr:A6E01_15770	ko:K07645
vbr:A6E01_15775	ko:K07666
vbr:A6E01_15805	ko:K26606
vbr:A6E01_15810	ko:K26605
vbr:A6E01_15845	ko:K26939
vbr:A6E01_15865	ko:K25590
vbr:A6E01_15895	ko:K00754
vbr:A6E01_15905	ko:K10924
vbr:A6E01_15915	ko:K07497
vbr:A6E01_15935	ko:K20976
vbr:A6E01_15975	ko:K07497
vbr:A6E01_15980	ko:K07497
