dih:G7047_00075	ko:K07733
dih:G7047_15775	ko:K06995
dih:G7047_15780	ko:K02624
dih:G7047_15785	ko:K02030
dih:G7047_15790	ko:K02029
dih:G7047_15795	ko:K02028
dih:G7047_15810	ko:K07335
dih:G7047_15815	ko:K07335
dih:G7047_15820	ko:K23536
dih:G7047_15825	ko:K23535
dih:G7047_15830	ko:K23537
dih:G7047_15840	ko:K13481
dih:G7047_15845	ko:K13482
dih:G7047_15850	ko:K07552
dih:G7047_15860	ko:K21563
dih:G7047_15870	ko:K11529
dih:G7047_15880	ko:K09022
dih:G7047_15885	ko:K02480
dih:G7047_15895	ko:K02503
dih:G7047_15900	ko:K06889
dih:G7047_15905	ko:K00791
dih:G7047_15910	ko:K02003
dih:G7047_15915	ko:K02004
dih:G7047_15920	ko:K28981
dih:G7047_15935	ko:K01998
dih:G7047_15940	ko:K01997
dih:G7047_15945	ko:K01999
dih:G7047_15950	ko:K01999
dih:G7047_15955	ko:K01996
dih:G7047_15960	ko:K01995
dih:G7047_15965	ko:K02019
dih:G7047_15970	ko:K02020
dih:G7047_15975	ko:K02018
dih:G7047_15980	ko:K02017
dih:G7047_15985	ko:K11689
dih:G7047_15990	ko:K11690
dih:G7047_16000	ko:K11688
dih:G7047_16005	ko:K01662
dih:G7047_16010	ko:K00795
dih:G7047_16015	ko:K03602
dih:G7047_16035	ko:K03543
dih:G7047_16040	ko:K03446
dih:G7047_16055	ko:K01011
dih:G7047_16065	ko:K00135
dih:G7047_16080	ko:K02238
dih:G7047_16090	ko:K00868
dih:G7047_16120	ko:K02621
dih:G7047_16130	ko:K02622
dih:G7047_16150	ko:K01714
dih:G7047_16155	ko:K07287
dih:G7047_16175	ko:K18850
dih:G7047_16180	ko:K03775
dih:G7047_16185	ko:K06077
dih:G7047_16190	ko:K01520
dih:G7047_16200	ko:K13038
dih:G7047_16205	ko:K01937
dih:G7047_16210	ko:K01627
dih:G7047_16215	ko:K01689
dih:G7047_16220	ko:K05589
dih:G7047_16230	ko:K04083
dih:G7047_16250	ko:K11688
dih:G7047_16260	ko:K04763
dih:G7047_16270	ko:K13936
dih:G7047_16275	ko:K18979
dih:G7047_16280	ko:K06925
dih:G7047_16285	ko:K01448
dih:G7047_16290	ko:K04062
dih:G7047_16295	ko:K03975
dih:G7047_16300	ko:K01990
dih:G7047_16315	ko:K03572
dih:G7047_16325	ko:K00262
dih:G7047_16330	ko:K05834
dih:G7047_16335	ko:K01713
dih:G7047_16340	ko:K09690
dih:G7047_16345	ko:K09691
dih:G7047_16370	ko:K01790
dih:G7047_16390	ko:K00343
dih:G7047_16395	ko:K00342
dih:G7047_16400	ko:K00341
dih:G7047_16405	ko:K00340
dih:G7047_16410	ko:K00339
dih:G7047_16415	ko:K00338
dih:G7047_16420	ko:K00337
dih:G7047_16425	ko:K00336
dih:G7047_16430	ko:K00335
dih:G7047_16435	ko:K00334
dih:G7047_16440	ko:K00333
dih:G7047_16445	ko:K00332
dih:G7047_16450	ko:K00331
dih:G7047_16455	ko:K00330
dih:G7047_16460	ko:K14228
dih:G7047_16465	ko:K03075
dih:G7047_16470	ko:K01803
dih:G7047_16480	ko:K00962
dih:G7047_16485	ko:K02956
dih:G7047_16490	ko:K14219
dih:G7047_16495	ko:K04760
dih:G7047_16500	ko:K01139
dih:G7047_16505	ko:K03060
dih:G7047_16510	ko:K00942
dih:G7047_16525	ko:K20074
dih:G7047_16530	ko:K00989
dih:G7047_16535	ko:K01519
dih:G7047_16565	ko:K02483
dih:G7047_16580	ko:K15515
dih:G7047_16585	ko:K26005
dih:G7047_16625	ko:K07172
dih:G7047_16635	ko:K07484
dih:G7047_16645	ko:K07483
dih:G7047_16650	ko:K07484
dih:G7047_16660	ko:K08365
dih:G7047_16665	ko:K08363
dih:G7047_16670	ko:K08364
dih:G7047_16690	ko:K01153
dih:G7047_16695	ko:K01154
dih:G7047_16710	ko:K03427
dih:G7047_16750	ko:K03705
dih:G7047_16755	ko:K00858
dih:G7047_16760	ko:K03631
dih:G7047_16765	ko:K06958
dih:G7047_16770	ko:K03575
dih:G7047_16780	ko:K10563
dih:G7047_16790	ko:K02494
dih:G7047_16795	ko:K00919
dih:G7047_16800	ko:K14223
dih:G7047_16805	ko:K00948
dih:G7047_16810	ko:K02897
dih:G7047_16815	ko:K01056
dih:G7047_16830	ko:K02033
dih:G7047_16835	ko:K02034
dih:G7047_16840	ko:K02031
dih:G7047_16845	ko:K02032
dih:G7047_16850	ko:K02035
dih:G7047_16855	ko:K02433
dih:G7047_16890	ko:K01495
dih:G7047_16895	ko:K06131
dih:G7047_16905	ko:K08310
dih:G7047_16915	ko:K01876
dih:G7047_16930	ko:K03307
dih:G7047_16935	ko:K03688
dih:G7047_16940	ko:K03690
dih:G7047_16950	ko:K03183
dih:G7047_16975	ko:K04091
dih:G7047_16985	ko:K15553
dih:G7047_17000	ko:K00058
dih:G7047_17005	ko:K05813
dih:G7047_17010	ko:K05814
dih:G7047_17015	ko:K05815
dih:G7047_17020	ko:K05816
dih:G7047_17030	ko:K01126
dih:G7047_17035	ko:K05802
dih:G7047_17040	ko:K07229
dih:G7047_17055	ko:K02492
dih:G7047_17060	ko:K02835
dih:G7047_17065	ko:K02493
dih:G7047_17070	ko:K07390
dih:G7047_17075	ko:K03699
dih:G7047_17085	ko:K01881
dih:G7047_17090	ko:K08311
dih:G7047_17095	ko:K00931
dih:G7047_17100	ko:K03979
dih:G7047_17105	ko:K02899
dih:G7047_17110	ko:K02888
dih:G7047_17115	ko:K02523
dih:G7047_17120	ko:K14232
dih:G7047_17125	ko:K02652
dih:G7047_17130	ko:K02653
dih:G7047_17135	ko:K02654
dih:G7047_17140	ko:K00859
dih:G7047_17145	ko:K18778
dih:G7047_17150	ko:K09862
dih:G7047_17155	ko:K03574
dih:G7047_17160	ko:K06923
dih:G7047_17165	ko:K00620
dih:G7047_17170	ko:K03070
dih:G7047_17195	ko:K06904
dih:G7047_17220	ko:K06919
dih:G7047_17225	ko:K06919
dih:G7047_17230	ko:K06919
dih:G7047_17250	ko:K07733
dih:G7047_17265	ko:K14234
dih:G7047_17270	ko:K03600
dih:G7047_17275	ko:K03599
dih:G7047_17280	ko:K00413
dih:G7047_17285	ko:K00412
dih:G7047_17290	ko:K00411
dih:G7047_17295	ko:K03282
dih:G7047_17300	ko:K00097
dih:G7047_17310	ko:K03762
dih:G7047_17315	ko:K04772
dih:G7047_17320	ko:K03118
dih:G7047_17325	ko:K03117
dih:G7047_17330	ko:K03116
dih:G7047_17335	ko:K02503
dih:G7047_17340	ko:K07001
dih:G7047_17350	ko:K01523
dih:G7047_17355	ko:K01496
dih:G7047_17360	ko:K02500
dih:G7047_17365	ko:K01792
dih:G7047_17370	ko:K01784
dih:G7047_17375	ko:K01814
dih:G7047_17380	ko:K02501
dih:G7047_17385	ko:K01693
dih:G7047_17390	ko:K00817
dih:G7047_17410	ko:K00013
dih:G7047_17415	ko:K00765
dih:G7047_17420	ko:K00790
dih:G7047_17430	ko:K01992
dih:G7047_17435	ko:K01990
dih:G7047_17440	ko:K07122
dih:G7047_17445	ko:K07323
dih:G7047_17450	ko:K04754
dih:G7047_17455	ko:K02067
dih:G7047_17460	ko:K02066
dih:G7047_17465	ko:K02065
dih:G7047_17470	ko:K01611
dih:G7047_17475	ko:K02028
dih:G7047_17480	ko:K02029
dih:G7047_17485	ko:K02030
dih:G7047_17490	ko:K09796
dih:G7047_17495	ko:K07552
dih:G7047_17505	ko:K13288
dih:G7047_17510	ko:K06013
dih:G7047_17515	ko:K01724
dih:G7047_17520	ko:K06949
dih:G7047_17525	ko:K20971
dih:G7047_17540	ko:K02227
dih:G7047_17550	ko:K02884
dih:G7047_17555	ko:K00554
dih:G7047_17560	ko:K02860
dih:G7047_17565	ko:K02959
dih:G7047_17580	ko:K03306
dih:G7047_17585	ko:K07220
dih:G7047_17590	ko:K09922
dih:G7047_17595	ko:K01996
dih:G7047_17600	ko:K01995
dih:G7047_17605	ko:K01998
dih:G7047_17610	ko:K01997
dih:G7047_17615	ko:K07478
dih:G7047_17640	ko:K03634
dih:G7047_17645	ko:K03466
dih:G7047_17650	ko:K00384
dih:G7047_17655	ko:K02902
dih:G7047_17660	ko:K02913
dih:G7047_17665	ko:K00794
dih:G7047_17670	ko:K00507
dih:G7047_17675	ko:K03500
dih:G7047_17690	ko:K11175
dih:G7047_17695	ko:K09915
dih:G7047_17715	ko:K02072
dih:G7047_17720	ko:K02071
dih:G7047_17725	ko:K02073
dih:G7047_17735	ko:K15555
dih:G7047_17740	ko:K15554
dih:G7047_17745	ko:K15553
dih:G7047_17755	ko:K01740
dih:G7047_17765	ko:K01996
dih:G7047_17770	ko:K01995
dih:G7047_17775	ko:K01998
dih:G7047_17780	ko:K01997
dih:G7047_17785	ko:K01999
dih:G7047_17790	ko:K04110
dih:G7047_17795	ko:K15546
dih:G7047_17815	ko:K15513
dih:G7047_17820	ko:K15512
dih:G7047_17825	ko:K15511
dih:G7047_17830	ko:K11717
dih:G7047_17845	ko:K00640
dih:G7047_17860	ko:K11753
dih:G7047_17865	ko:K01870
dih:G7047_17870	ko:K03101
dih:G7047_17890	ko:K00249
dih:G7047_17895	ko:K01897
dih:G7047_17915	ko:K02624
dih:G7047_17935	ko:K02055
dih:G7047_17940	ko:K02053
dih:G7047_17945	ko:K02053
dih:G7047_17950	ko:K02052
dih:G7047_17955	ko:K03651
dih:G7047_17965	ko:K03324
dih:G7047_17970	ko:K14347
dih:G7047_17985	ko:K00344
dih:G7047_17995	ko:K07093
dih:G7047_18005	ko:K03657
dih:G7047_18010	ko:K00364
dih:G7047_18015	ko:K14229
dih:G7047_18020	ko:K14229
dih:G7047_18025	ko:K07795
dih:G7047_18040	ko:K00266
dih:G7047_18045	ko:K00265
dih:G7047_18050	ko:K07491
dih:G7047_18060	ko:K01999
dih:G7047_18065	ko:K00140
dih:G7047_18075	ko:K09941
dih:G7047_18080	ko:K07483
dih:G7047_18085	ko:K07484
dih:G7047_18090	ko:K07484
dih:G7047_18095	ko:K08365
dih:G7047_18100	ko:K08363
dih:G7047_18105	ko:K08364
dih:G7047_18120	ko:K01129
dih:G7047_18125	ko:K01735
dih:G7047_18135	ko:K02666
dih:G7047_18140	ko:K02665
dih:G7047_18145	ko:K02664
dih:G7047_18150	ko:K02663
dih:G7047_18155	ko:K02662
dih:G7047_18160	ko:K05366
dih:G7047_18165	ko:K06202
dih:G7047_18175	ko:K17247
dih:G7047_18180	ko:K07147
dih:G7047_18190	ko:K07399
dih:G7047_18200	ko:K03978
dih:G7047_18205	ko:K02517
dih:G7047_18210	ko:K02517
dih:G7047_18215	ko:K00789
dih:G7047_18230	ko:K08281
dih:G7047_18235	ko:K00763
dih:G7047_18240	ko:K01950
dih:G7047_18245	ko:K13522
dih:G7047_18255	ko:K23424
dih:G7047_18270	ko:K22252
dih:G7047_18275	ko:K01711
dih:G7047_18280	ko:K01002
dih:G7047_18315	ko:K09691
dih:G7047_18320	ko:K09690
dih:G7047_18325	ko:K16011
dih:G7047_18335	ko:K03546
dih:G7047_18340	ko:K03547
dih:G7047_18345	ko:K04078
dih:G7047_18350	ko:K04077
dih:G7047_18360	ko:K01810
dih:G7047_18365	ko:K00616
dih:G7047_18370	ko:K00036
dih:G7047_18375	ko:K19337
dih:G7047_18380	ko:K11751
dih:G7047_18385	ko:K02032
dih:G7047_18390	ko:K02031
dih:G7047_18395	ko:K02034
dih:G7047_18405	ko:K02033
dih:G7047_18415	ko:K06134
dih:G7047_18420	ko:K07397
dih:G7047_18425	ko:K01754
dih:G7047_18430	ko:K02233
dih:G7047_18435	ko:K02226
dih:G7047_18440	ko:K02452
dih:G7047_18445	ko:K02456
dih:G7047_18450	ko:K02457
dih:G7047_18455	ko:K02458
dih:G7047_18460	ko:K02459
dih:G7047_18465	ko:K02460
dih:G7047_18470	ko:K02461
dih:G7047_18475	ko:K02462
dih:G7047_18480	ko:K02463
dih:G7047_18485	ko:K02453
dih:G7047_18490	ko:K02454
dih:G7047_18505	ko:K02455
dih:G7047_18510	ko:K01081
dih:G7047_18525	ko:K06147
dih:G7047_18530	ko:K03802
dih:G7047_18535	ko:K03802
dih:G7047_18540	ko:K05805
dih:G7047_18555	ko:K01455
dih:G7047_18560	ko:K11963
dih:G7047_18565	ko:K11962
dih:G7047_18570	ko:K11961
dih:G7047_18575	ko:K11960
dih:G7047_18580	ko:K11959
dih:G7047_18600	ko:K00626
dih:G7047_18605	ko:K03919
dih:G7047_18615	ko:K05520
dih:G7047_18630	ko:K12542
dih:G7047_18635	ko:K12541
dih:G7047_18640	ko:K12543
dih:G7047_18645	ko:K20276
dih:G7047_18650	ko:K00820
dih:G7047_18655	ko:K03719
dih:G7047_18660	ko:K05516
dih:G7047_18665	ko:K18997
dih:G7047_18670	ko:K04042
dih:G7047_18680	ko:K03566
dih:G7047_18685	ko:K07216
dih:G7047_18690	ko:K01866
dih:G7047_18700	ko:K09001
dih:G7047_18705	ko:K15724
dih:G7047_18710	ko:K02996
dih:G7047_18715	ko:K02871
dih:G7047_18725	ko:K07115
dih:G7047_18730	ko:K03642
dih:G7047_18735	ko:K00297
dih:G7047_18740	ko:K06442
dih:G7047_18745	ko:K01251
dih:G7047_18750	ko:K07667
dih:G7047_18755	ko:K07646
dih:G7047_18760	ko:K01547
dih:G7047_18765	ko:K01548
dih:G7047_18770	ko:K01546
dih:G7047_18780	ko:K08224
dih:G7047_18790	ko:K02837
dih:G7047_18810	ko:K00721
dih:G7047_18825	ko:K10004
dih:G7047_18830	ko:K10002
dih:G7047_18835	ko:K10003
dih:G7047_18840	ko:K10001
dih:G7047_18850	ko:K21645
dih:G7047_18855	ko:K11689
dih:G7047_18860	ko:K11690
dih:G7047_18865	ko:K11688
dih:G7047_18870	ko:K21416
dih:G7047_18985	ko:K00059
dih:G7047_19020	ko:K03554
dih:G7047_19125	ko:K06223
dih:G7047_19130	ko:K21417
dih:G7047_19135	ko:K24821
dih:G7047_19140	ko:K10806
dih:G7047_19165	ko:K00632
dih:G7047_19170	ko:K07516
dih:G7047_19180	ko:K20035
dih:G7047_19190	ko:K06223
dih:G7047_19315	ko:K01185
dih:G7047_19345	ko:K07497
dih:G7047_19430	ko:K05501
dih:G7047_19435	ko:K00930
dih:G7047_19470	ko:K09691
dih:G7047_19475	ko:K09690
dih:G7047_19480	ko:K03769
dih:G7047_19495	ko:K02453
dih:G7047_19505	ko:K02462
dih:G7047_19510	ko:K02461
dih:G7047_19515	ko:K02460
dih:G7047_19520	ko:K02459
dih:G7047_19525	ko:K02458
dih:G7047_19530	ko:K02457
dih:G7047_19535	ko:K02456
dih:G7047_19540	ko:K02455
dih:G7047_19545	ko:K02454
dih:G7047_19555	ko:K01790
dih:G7047_19560	ko:K00973
dih:G7047_19565	ko:K00067
dih:G7047_19570	ko:K01710
dih:G7047_19585	ko:K03525
dih:G7047_19605	ko:K00655
dih:G7047_19610	ko:K03273
dih:G7047_19615	ko:K01879
dih:G7047_19620	ko:K01878
dih:G7047_19625	ko:K00647
dih:G7047_19630	ko:K01716
dih:G7047_19635	ko:K03820
dih:G7047_19640	ko:K06189
dih:G7047_19650	ko:K03719
dih:G7047_19655	ko:K00457
dih:G7047_19665	ko:K00500
dih:G7047_19680	ko:K16090
dih:G7047_19685	ko:K07336
dih:G7047_19700	ko:K08309
dih:G7047_19705	ko:K01934
dih:G7047_19710	ko:K06920
dih:G7047_19715	ko:K00799
dih:G7047_19720	ko:K00974
dih:G7047_19730	ko:K03672
dih:G7047_19735	ko:K01087
dih:G7047_19745	ko:K00697
dih:G7047_19750	ko:K00845
dih:G7047_19755	ko:K22468
dih:G7047_19775	ko:K01633
dih:G7047_19785	ko:K14058
dih:G7047_19800	ko:K15634
dih:G7047_19805	ko:K19967
dih:G7047_19835	ko:K04079
dih:G7047_19875	ko:K01531
dih:G7047_19880	ko:K07507
dih:G7047_19885	ko:K03551
dih:G7047_19905	ko:K01304
dih:G7047_19910	ko:K07160
dih:G7047_19920	ko:K11263
dih:G7047_19925	ko:K00799
dih:G7047_19960	ko:K00249
dih:G7047_19970	ko:K07090
dih:G7047_19975	ko:K07042
dih:G7047_19980	ko:K06217
dih:G7047_19985	ko:K03550
dih:G7047_19990	ko:K01337
dih:G7047_19995	ko:K01337
dih:G7047_20000	ko:K01337
dih:G7047_20005	ko:K07560
dih:G7047_20015	ko:K01241
dih:G7047_20025	ko:K00074
dih:G7047_20030	ko:K02510
dih:G7047_20040	ko:K12132
dih:G7047_20050	ko:K06867
dih:G7047_20065	ko:K04079
dih:G7047_20070	ko:K27078
dih:G7047_20075	ko:K07346
dih:G7047_20080	ko:K07347
dih:G7047_20085	ko:K27078
dih:G7047_20090	ko:K06182
dih:G7047_20095	ko:K10914
dih:G7047_20100	ko:K02451
dih:G7047_20105	ko:K02450
dih:G7047_20110	ko:K01897
dih:G7047_20115	ko:K01995
dih:G7047_20120	ko:K01997
dih:G7047_20125	ko:K01998
dih:G7047_20130	ko:K01999
dih:G7047_20135	ko:K01996
dih:G7047_20155	ko:K00574
dih:G7047_20165	ko:K01246
dih:G7047_20205	ko:K09973
dih:G7047_20210	ko:K16171
dih:G7047_20235	ko:K07120
dih:G7047_20250	ko:K07234
dih:G7047_20255	ko:K01673
dih:G7047_20260	ko:K03769
dih:G7047_20265	ko:K00374
dih:G7047_20270	ko:K00373
dih:G7047_20275	ko:K00371
dih:G7047_20280	ko:K00370
dih:G7047_20285	ko:K02575
dih:G7047_20290	ko:K02575
dih:G7047_20295	ko:K07684
dih:G7047_20300	ko:K07673
dih:G7047_20310	ko:K00525
dih:G7047_20320	ko:K01433
dih:G7047_20325	ko:K03566
dih:G7047_20330	ko:K00104
dih:G7047_20350	ko:K03772
dih:G7047_20365	ko:K06997
dih:G7047_20370	ko:K02669
dih:G7047_20380	ko:K02670
dih:G7047_20390	ko:K28369
dih:G7047_20395	ko:K03271
dih:G7047_20400	ko:K07460
dih:G7047_20405	ko:K07056
dih:G7047_20415	ko:K00799
dih:G7047_20430	ko:K01996
dih:G7047_20435	ko:K01995
dih:G7047_20435	ko:K01998
dih:G7047_20440	ko:K01997
dih:G7047_20445	ko:K01999
dih:G7047_20450	ko:K04046
dih:G7047_20455	ko:K14230
dih:G7047_20460	ko:K02879
dih:G7047_20465	ko:K03040
dih:G7047_20470	ko:K02986
dih:G7047_20475	ko:K02948
dih:G7047_20480	ko:K02952
dih:G7047_20485	ko:K02919
dih:G7047_20490	ko:K03076
dih:G7047_20495	ko:K02876
dih:G7047_20500	ko:K02907
dih:G7047_20505	ko:K02988
dih:G7047_20510	ko:K02881
dih:G7047_20515	ko:K02933
dih:G7047_20520	ko:K02994
dih:G7047_20525	ko:K02954
dih:G7047_20530	ko:K02931
dih:G7047_20535	ko:K02895
dih:G7047_20540	ko:K02874
dih:G7047_20545	ko:K00111
dih:G7047_20550	ko:K17321
dih:G7047_20560	ko:K17323
dih:G7047_20565	ko:K17322
dih:G7047_20570	ko:K17325
dih:G7047_20575	ko:K17324
dih:G7047_20580	ko:K02444
dih:G7047_20585	ko:K00864
dih:G7047_20590	ko:K06188
dih:G7047_20600	ko:K00286
dih:G7047_20620	ko:K15777
dih:G7047_20625	ko:K03179
dih:G7047_20630	ko:K04761
dih:G7047_20635	ko:K03655
dih:G7047_20640	ko:K07568
dih:G7047_20645	ko:K24116
dih:G7047_20655	ko:K02020
dih:G7047_20660	ko:K25285
dih:G7047_20665	ko:K25283
dih:G7047_20670	ko:K25284
dih:G7047_20675	ko:K25282
dih:G7047_20690	ko:K00681
dih:G7047_20705	ko:K00981
dih:G7047_20735	ko:K03648
dih:G7047_20750	ko:K01609
dih:G7047_20755	ko:K00766
dih:G7047_20760	ko:K01658
dih:G7047_20765	ko:K04782
dih:G7047_20770	ko:K01657
dih:G7047_20780	ko:K03406
dih:G7047_20785	ko:K01091
dih:G7047_20795	ko:K01783
dih:G7047_20800	ko:K06195
dih:G7047_20815	ko:K06048
dih:G7047_20825	ko:K00946
dih:G7047_20835	ko:K01095
dih:G7047_20840	ko:K03743
dih:G7047_20845	ko:K06726
dih:G7047_20850	ko:K00852
dih:G7047_20855	ko:K02529
dih:G7047_20860	ko:K10440
dih:G7047_20865	ko:K10441
dih:G7047_20870	ko:K10439
dih:G7047_20875	ko:K07039
dih:G7047_20900	ko:K00255
dih:G7047_20905	ko:K01897
dih:G7047_20910	ko:K00632
dih:G7047_20930	ko:K01796
dih:G7047_20940	ko:K00790
dih:G7047_20945	ko:K11741
dih:G7047_20960	ko:K25137
dih:G7047_20965	ko:K06878
dih:G7047_20970	ko:K12979
dih:G7047_20985	ko:K03092
dih:G7047_20990	ko:K06861
dih:G7047_20995	ko:K09774
dih:G7047_21000	ko:K03673
dih:G7047_21010	ko:K01887
dih:G7047_21020	ko:K08983
dih:G7047_21045	ko:K02483
dih:G7047_21055	ko:K01638
dih:G7047_21060	ko:K01791
dih:G7047_21070	ko:K11740
dih:G7047_21080	ko:K19295
dih:G7047_21085	ko:K19295
dih:G7047_21090	ko:K19294
dih:G7047_21095	ko:K14188
dih:G7047_21100	ko:K03367
dih:G7047_21105	ko:K19296
dih:G7047_21110	ko:K00249
dih:G7047_21120	ko:K07098
dih:G7047_21130	ko:K01821
dih:G7047_21135	ko:K03446
dih:G7047_21205	ko:K14219
dih:G7047_21210	ko:K03577
dih:G7047_21215	ko:K03585
dih:G7047_21220	ko:K18138
dih:G7047_21225	ko:K18139
dih:G7047_21240	ko:K07019
dih:G7047_21250	ko:K03744
dih:G7047_21255	ko:K06872
dih:G7047_21265	ko:K02114
dih:G7047_21270	ko:K02112
dih:G7047_21275	ko:K02115
dih:G7047_21280	ko:K02111
dih:G7047_21285	ko:K02113
dih:G7047_21290	ko:K02109
dih:G7047_21295	ko:K02110
dih:G7047_21300	ko:K02108
dih:G7047_21305	ko:K02116
dih:G7047_21310	ko:K09158
dih:G7047_21315	ko:K03801
dih:G7047_21320	ko:K03644
dih:G7047_21325	ko:K02355
dih:G7047_21335	ko:K12266
dih:G7047_21340	ko:K05916
dih:G7047_21345	ko:K08483
dih:G7047_21350	ko:K02784
dih:G7047_21355	ko:K02793
dih:G7047_21395	ko:K24138
dih:G7047_21400	ko:K02961
dih:G7047_21405	ko:K02904
dih:G7047_21410	ko:K02878
dih:G7047_21415	ko:K02982
dih:G7047_21420	ko:K02890
dih:G7047_21425	ko:K02965
dih:G7047_21430	ko:K02886
dih:G7047_21435	ko:K02892
dih:G7047_21440	ko:K02926
dih:G7047_21445	ko:K02906
dih:G7047_21450	ko:K02946
dih:G7047_21455	ko:K02358
dih:G7047_21460	ko:K02355
dih:G7047_21465	ko:K02992
dih:G7047_21470	ko:K02950
dih:G7047_21480	ko:K07258
dih:G7047_21485	ko:K07018
dih:G7047_21500	ko:K08973
dih:G7047_21505	ko:K07387
dih:G7047_21510	ko:K01698
dih:G7047_21515	ko:K03284
dih:G7047_21550	ko:K07663
dih:G7047_21555	ko:K07641
dih:G7047_21560	ko:K06143
dih:G7047_21570	ko:K07216
dih:G7047_21575	ko:K01265
dih:G7047_21585	ko:K00390
dih:G7047_21590	ko:K18480
dih:G7047_21595	ko:K02067
dih:G7047_21600	ko:K02065
dih:G7047_21605	ko:K02066
dih:G7047_21610	ko:K00830
dih:G7047_21625	ko:K07793
dih:G7047_21630	ko:K07794
dih:G7047_21635	ko:K07795
dih:G7047_21685	ko:K03320
dih:G7047_21690	ko:K07090
dih:G7047_21695	ko:K01476
dih:G7047_21700	ko:K02030
dih:G7047_21705	ko:K02029
dih:G7047_21710	ko:K02028
dih:G7047_21720	ko:K05515
dih:G7047_21725	ko:K03571
dih:G7047_21730	ko:K03570
dih:G7047_21735	ko:K03569
dih:G7047_21740	ko:K02435
dih:G7047_21745	ko:K02433
dih:G7047_21750	ko:K02434
dih:G7047_21770	ko:K05301
dih:G7047_21790	ko:K00762
dih:G7047_21795	ko:K01142
dih:G7047_21800	ko:K07017
dih:G7047_21815	ko:K00249
dih:G7047_21830	ko:K00054
dih:G7047_21840	ko:K07793
dih:G7047_21865	ko:K24012
dih:G7047_21870	ko:K18383
dih:G7047_21875	ko:K00141
dih:G7047_21885	ko:K07484
dih:G7047_21890	ko:K07497
dih:G7047_21915	ko:K07497
dih:G7047_21925	ko:K01887
dih:G7047_21930	ko:K07304
dih:G7047_21940	ko:K03676
dih:G7047_21960	ko:K03284
dih:G7047_21965	ko:K11209
dih:G7047_21970	ko:K07304
dih:G7047_21975	ko:K07305
dih:G7047_21990	ko:K01920
dih:G7047_22010	ko:K18997
dih:G7047_22015	ko:K05516
dih:G7047_22030	ko:K08364
dih:G7047_22035	ko:K08363
dih:G7047_22040	ko:K08365
dih:G7047_22045	ko:K07484
dih:G7047_22050	ko:K07484
dih:G7047_22055	ko:K07483
dih:G7047_22070	ko:K18911
dih:G7047_22085	ko:K13651
dih:G7047_22090	ko:K13655
dih:G7047_22100	ko:K25316
dih:G7047_22115	ko:K07497
dih:G7047_22130	ko:K07506
dih:G7047_22135	ko:K01118
dih:G7047_22155	ko:K07484
dih:G7047_22160	ko:K07484
dih:G7047_22190	ko:K07484
dih:G7047_22195	ko:K07484
dih:G7047_22215	ko:K01886
dih:G7047_22220	ko:K12972
dih:G7047_22225	ko:K06991
dih:G7047_22240	ko:K07304
dih:G7047_22250	ko:K08997
dih:G7047_22255	ko:K07305
dih:G7047_22285	ko:K01895
dih:G7047_22295	ko:K13796
dih:G7047_22300	ko:K13795
dih:G7047_22325	ko:K13580
dih:G7047_22330	ko:K03405
dih:G7047_22335	ko:K02230
dih:G7047_22340	ko:K02234
dih:G7047_22355	ko:K01999
dih:G7047_22360	ko:K01997
dih:G7047_22365	ko:K01998
dih:G7047_22370	ko:K01995
dih:G7047_22375	ko:K01996
dih:G7047_22385	ko:K07335
dih:G7047_22390	ko:K23537
dih:G7047_22395	ko:K23535
dih:G7047_22400	ko:K23536
dih:G7047_22405	ko:K01485
dih:G7047_22420	ko:K01666
dih:G7047_22425	ko:K04073
dih:G7047_22430	ko:K00029
dih:G7047_22435	ko:K01167
dih:G7047_22450	ko:K02528
dih:G7047_22455	ko:K03771
dih:G7047_22460	ko:K04744
dih:G7047_22465	ko:K07102
dih:G7047_22470	ko:K09761
dih:G7047_22485	ko:K03529
dih:G7047_22515	ko:K00641
dih:G7047_22520	ko:K23541
dih:G7047_22540	ko:K11719
dih:G7047_22545	ko:K03270
dih:G7047_22550	ko:K06041
dih:G7047_22555	ko:K03455
dih:G7047_22560	ko:K00759
dih:G7047_22595	ko:K18954
dih:G7047_22600	ko:K22131
dih:G7047_22605	ko:K03650
dih:G7047_22620	ko:K20533
dih:G7047_22625	ko:K20532
dih:G7047_22630	ko:K20531
dih:G7047_22635	ko:K07344
dih:G7047_22640	ko:K20266
dih:G7047_22645	ko:K20530
dih:G7047_22650	ko:K20529
dih:G7047_22655	ko:K20528
dih:G7047_22660	ko:K20527
dih:G7047_22685	ko:K01644
dih:G7047_22695	ko:K09709
dih:G7047_22700	ko:K18289
dih:G7047_22725	ko:K03782
dih:G7047_22800	ko:K03496
dih:G7047_22875	ko:K03497
dih:G7047_22910	ko:K02035
dih:G7047_22915	ko:K03217
dih:G7047_22920	ko:K08998
dih:G7047_22925	ko:K03536
dih:G7047_22930	ko:K02914
dih:G7047_22935	ko:K02313
dih:G7047_22940	ko:K02338
dih:G7047_22945	ko:K02470
dih:G7047_22955	ko:K03321
dih:G7047_22960	ko:K03190
dih:G7047_22965	ko:K11963
dih:G7047_22970	ko:K11962
dih:G7047_22975	ko:K11961
dih:G7047_22980	ko:K11960
dih:G7047_22985	ko:K11959
dih:G7047_22990	ko:K01430
dih:G7047_22995	ko:K03192
dih:G7047_23000	ko:K01429
dih:G7047_23005	ko:K01428
