yma:DA391_00005	ko:K02313
yma:DA391_12165	ko:K01625
yma:DA391_12170	ko:K00036
yma:DA391_12175	ko:K19337
yma:DA391_12180	ko:K00873
yma:DA391_12185	ko:K02560
yma:DA391_12190	ko:K19304
yma:DA391_12195	ko:K09815
yma:DA391_12200	ko:K09817
yma:DA391_12205	ko:K09816
yma:DA391_12210	ko:K03551
yma:DA391_12215	ko:K03550
yma:DA391_12220	ko:K01159
yma:DA391_12230	ko:K08310
yma:DA391_12235	ko:K01876
yma:DA391_12250	ko:K07136
yma:DA391_12255	ko:K15256
yma:DA391_12260	ko:K15257
yma:DA391_12265	ko:K06201
yma:DA391_12270	ko:K09907
yma:DA391_12275	ko:K01887
yma:DA391_12280	ko:K03980
yma:DA391_12285	ko:K03810
yma:DA391_12290	ko:K09915
yma:DA391_12295	ko:K03790
yma:DA391_12300	ko:K08162
yma:DA391_12315	ko:K04477
yma:DA391_12320	ko:K12972
yma:DA391_12325	ko:K14233
yma:DA391_12330	ko:K14233
yma:DA391_12335	ko:K18967
yma:DA391_12340	ko:K03321
yma:DA391_12345	ko:K01627
yma:DA391_12360	ko:K02493
yma:DA391_12365	ko:K02835
yma:DA391_12370	ko:K02492
yma:DA391_12375	ko:K02494
yma:DA391_12380	ko:K00919
yma:DA391_12385	ko:K00948
yma:DA391_12395	ko:K01056
yma:DA391_12405	ko:K06942
yma:DA391_12415	ko:K09968
yma:DA391_12425	ko:K07451
yma:DA391_12445	ko:K07733
yma:DA391_12455	ko:K04763
yma:DA391_12460	ko:K03630
yma:DA391_12480	ko:K07724
yma:DA391_12520	ko:K00558
yma:DA391_12540	ko:K09982
yma:DA391_12555	ko:K15125
yma:DA391_12585	ko:K01668
yma:DA391_12595	ko:K03312
yma:DA391_12600	ko:K01673
yma:DA391_12605	ko:K06889
yma:DA391_12610	ko:K07665
yma:DA391_12615	ko:K07644
yma:DA391_12635	ko:K12507
yma:DA391_12640	ko:K03855
yma:DA391_12645	ko:K00313
yma:DA391_12650	ko:K03522
yma:DA391_12670	ko:K19709
yma:DA391_12675	ko:K03785
yma:DA391_12680	ko:K05887
yma:DA391_12685	ko:K26745
yma:DA391_12695	ko:K26745
yma:DA391_12705	ko:K12943
yma:DA391_12720	ko:K17214
yma:DA391_12725	ko:K17215
yma:DA391_12730	ko:K17213
yma:DA391_12735	ko:K09975
yma:DA391_12740	ko:K05603
yma:DA391_12745	ko:K05836
yma:DA391_12750	ko:K01468
yma:DA391_12755	ko:K01458
yma:DA391_12765	ko:K05526
yma:DA391_12770	ko:K01484
yma:DA391_12775	ko:K06447
yma:DA391_12780	ko:K00673
yma:DA391_12785	ko:K00840
yma:DA391_12790	ko:K01728
yma:DA391_12800	ko:K00425
yma:DA391_12805	ko:K00426
yma:DA391_12815	ko:K07673
yma:DA391_12820	ko:K13635
yma:DA391_12830	ko:K07300
yma:DA391_12835	ko:K06217
yma:DA391_12850	ko:K11937
yma:DA391_12855	ko:K11936
yma:DA391_12860	ko:K11931
yma:DA391_12865	ko:K11935
yma:DA391_12885	ko:K16868
yma:DA391_12900	ko:K02003
yma:DA391_12905	ko:K02004
yma:DA391_12910	ko:K02004
yma:DA391_12920	ko:K07230
yma:DA391_12925	ko:K07243
yma:DA391_12935	ko:K02759
yma:DA391_12940	ko:K01223
yma:DA391_12945	ko:K02761
yma:DA391_12950	ko:K02760
yma:DA391_12970	ko:K01425
yma:DA391_12975	ko:K07701
yma:DA391_12980	ko:K07703
yma:DA391_12985	ko:K11616
yma:DA391_12990	ko:K11738
yma:DA391_13010	ko:K20861
yma:DA391_13040	ko:K12149
yma:DA391_13195	ko:K17733
yma:DA391_13210	ko:K06919
yma:DA391_13345	ko:K00031
yma:DA391_13350	ko:K06181
yma:DA391_13355	ko:K12152
yma:DA391_13360	ko:K00566
yma:DA391_13365	ko:K07153
yma:DA391_13370	ko:K01756
yma:DA391_13380	ko:K07660
yma:DA391_13385	ko:K07637
yma:DA391_13390	ko:K18850
yma:DA391_13395	ko:K01258
yma:DA391_13400	ko:K12410
yma:DA391_13405	ko:K28207
yma:DA391_13410	ko:K09808
yma:DA391_13415	ko:K09810
yma:DA391_13420	ko:K09808
yma:DA391_13425	ko:K03723
yma:DA391_13440	ko:K03885
yma:DA391_13445	ko:K07000
yma:DA391_13450	ko:K01207
yma:DA391_13455	ko:K07251
yma:DA391_13460	ko:K07337
yma:DA391_13470	ko:K02503
yma:DA391_13475	ko:K00014
yma:DA391_13480	ko:K11925
yma:DA391_13485	ko:K02779
yma:DA391_13490	ko:K03424
yma:DA391_13495	ko:K02341
yma:DA391_13500	ko:K00943
yma:DA391_13505	ko:K07082
yma:DA391_13510	ko:K02619
yma:DA391_13515	ko:K09458
yma:DA391_13520	ko:K02078
yma:DA391_13525	ko:K00059
yma:DA391_13530	ko:K00645
yma:DA391_13535	ko:K00648
yma:DA391_13540	ko:K03621
yma:DA391_13545	ko:K02911
yma:DA391_13550	ko:K07040
yma:DA391_13555	ko:K25422
yma:DA391_13560	ko:K06179
yma:DA391_13570	ko:K08300
yma:DA391_13580	ko:K01465
yma:DA391_13585	ko:K12149
yma:DA391_13590	ko:K12148
yma:DA391_13595	ko:K02846
yma:DA391_13610	ko:K11744
yma:DA391_13615	ko:K07146
yma:DA391_13630	ko:K08357
yma:DA391_13635	ko:K08359
yma:DA391_13640	ko:K08358
yma:DA391_13645	ko:K13040
yma:DA391_13650	ko:K13041
yma:DA391_13655	ko:K02517
yma:DA391_13660	ko:K15977
yma:DA391_13665	ko:K08161
yma:DA391_13670	ko:K03305
yma:DA391_13685	ko:K03669
yma:DA391_13690	ko:K03670
yma:DA391_13695	ko:K11941
yma:DA391_13705	ko:K11105
yma:DA391_13715	ko:K22956
yma:DA391_13720	ko:K19734
yma:DA391_13725	ko:K04018
yma:DA391_13730	ko:K04017
yma:DA391_13735	ko:K02199
yma:DA391_13740	ko:K04016
yma:DA391_13745	ko:K04015
yma:DA391_13750	ko:K04014
yma:DA391_13755	ko:K04013
yma:DA391_13760	ko:K03385
yma:DA391_13765	ko:K19734
yma:DA391_13770	ko:K22956
yma:DA391_13785	ko:K01443
yma:DA391_13790	ko:K01756
yma:DA391_13795	ko:K02791
yma:DA391_13805	ko:K01808
yma:DA391_13810	ko:K23238
yma:DA391_13815	ko:K10549
yma:DA391_13820	ko:K10551
yma:DA391_13825	ko:K10550
yma:DA391_13830	ko:K17195
yma:DA391_13835	ko:K00881
yma:DA391_13840	ko:K03436
yma:DA391_13845	ko:K01759
yma:DA391_13850	ko:K02429
yma:DA391_13860	ko:K01619
yma:DA391_13875	ko:K12149
yma:DA391_13880	ko:K12678
yma:DA391_14030	ko:K01185
yma:DA391_14040	ko:K18843
yma:DA391_14045	ko:K07339
yma:DA391_14065	ko:K06919
yma:DA391_14110	ko:K07733
yma:DA391_14125	ko:K14233
yma:DA391_14130	ko:K11179
yma:DA391_14135	ko:K01512
yma:DA391_14145	ko:K03503
yma:DA391_14155	ko:K06969
yma:DA391_14160	ko:K11940
yma:DA391_14165	ko:K06929
yma:DA391_14170	ko:K09909
yma:DA391_14175	ko:K01734
yma:DA391_14180	ko:K03658
yma:DA391_14195	ko:K07343
yma:DA391_14200	ko:K13053
yma:DA391_14205	ko:K03286
yma:DA391_14210	ko:K09911
yma:DA391_14215	ko:K04770
yma:DA391_14220	ko:K01716
yma:DA391_14230	ko:K09458
yma:DA391_14235	ko:K03812
yma:DA391_14240	ko:K09857
yma:DA391_14245	ko:K06192
yma:DA391_14250	ko:K03808
yma:DA391_14255	ko:K15738
yma:DA391_14260	ko:K12297
yma:DA391_14265	ko:K07140
yma:DA391_14270	ko:K18657
yma:DA391_14275	ko:K00254
yma:DA391_14280	ko:K01256
yma:DA391_14285	ko:K00763
yma:DA391_14290	ko:K01893
yma:DA391_14295	ko:K09476
yma:DA391_14300	ko:K00813
yma:DA391_14305	ko:K26148
yma:DA391_14310	ko:K01069
yma:DA391_14320	ko:K21470
yma:DA391_14325	ko:K03632
yma:DA391_14330	ko:K03804
yma:DA391_14335	ko:K03633
yma:DA391_14340	ko:K06219
yma:DA391_14355	ko:K00979
yma:DA391_14360	ko:K09791
yma:DA391_14365	ko:K03704
yma:DA391_14375	ko:K25986
yma:DA391_14380	ko:K00912
yma:DA391_14385	ko:K11085
yma:DA391_14395	ko:K05788
yma:DA391_14400	ko:K02945
yma:DA391_14405	ko:K00945
yma:DA391_14410	ko:K00800
yma:DA391_14415	ko:K00831
yma:DA391_14425	ko:K01424
yma:DA391_14430	ko:K09136
yma:DA391_14435	ko:K06212
yma:DA391_14440	ko:K00656
yma:DA391_14445	ko:K04069
yma:DA391_14450	ko:K08219
yma:DA391_14455	ko:K01875
yma:DA391_14460	ko:K07478
yma:DA391_14465	ko:K03634
yma:DA391_14470	ko:K03466
yma:DA391_14475	ko:K03719
yma:DA391_14480	ko:K00384
yma:DA391_14485	ko:K16013
yma:DA391_14490	ko:K16012
yma:DA391_14495	ko:K00684
yma:DA391_14500	ko:K02518
yma:DA391_14505	ko:K03694
yma:DA391_14510	ko:K06891
yma:DA391_14515	ko:K03704
yma:DA391_14520	ko:K05685
yma:DA391_14525	ko:K13888
yma:DA391_14530	ko:K09824
yma:DA391_14535	ko:K07459
yma:DA391_14540	ko:K28370
yma:DA391_14545	ko:K05601
yma:DA391_14550	ko:K11933
yma:DA391_14555	ko:K00156
yma:DA391_14565	ko:K01620
yma:DA391_14585	ko:K04093
yma:DA391_14590	ko:K10000
yma:DA391_14595	ko:K09997
yma:DA391_14600	ko:K09999
yma:DA391_14605	ko:K09998
yma:DA391_14610	ko:K09996
yma:DA391_14615	ko:K03212
yma:DA391_14625	ko:K11074
yma:DA391_14630	ko:K11075
yma:DA391_14635	ko:K11076
yma:DA391_14645	ko:K11073
yma:DA391_14660	ko:K03674
yma:DA391_14665	ko:K07085
yma:DA391_14690	ko:K19302
yma:DA391_14695	ko:K01619
yma:DA391_14700	ko:K11534
yma:DA391_14705	ko:K03837
yma:DA391_14710	ko:K01752
yma:DA391_14715	ko:K07258
yma:DA391_14720	ko:K01697
yma:DA391_14725	ko:K01758
yma:DA391_14740	ko:K02072
yma:DA391_14745	ko:K02071
yma:DA391_14750	ko:K02073
yma:DA391_14760	ko:K28842
yma:DA391_14765	ko:K00799
yma:DA391_14770	ko:K16089
yma:DA391_14775	ko:K11733
yma:DA391_14795	ko:K01151
yma:DA391_14800	ko:K02770
yma:DA391_14805	ko:K00882
yma:DA391_14810	ko:K11183
yma:DA391_14820	ko:K06940
yma:DA391_14825	ko:K03835
yma:DA391_14830	ko:K02356
yma:DA391_14835	ko:K01686
yma:DA391_14845	ko:K00040
yma:DA391_14850	ko:K13637
yma:DA391_14865	ko:K19803
yma:DA391_14870	ko:K13694
yma:DA391_14875	ko:K26148
yma:DA391_14880	ko:K13893
yma:DA391_14885	ko:K13894
yma:DA391_14890	ko:K13895
yma:DA391_14895	ko:K13896
yma:DA391_14905	ko:K07552
yma:DA391_14910	ko:K06183
yma:DA391_14915	ko:K19789
yma:DA391_14920	ko:K02897
yma:DA391_14925	ko:K06899
yma:DA391_14930	ko:K09904
yma:DA391_14935	ko:K07014
yma:DA391_14940	ko:K14232
yma:DA391_14945	ko:K12149
yma:DA391_14955	ko:K07350
yma:DA391_14960	ko:K07349
yma:DA391_14970	ko:K07348
yma:DA391_14980	ko:K07346
yma:DA391_14985	ko:K07345
yma:DA391_14990	ko:K01223
yma:DA391_14995	ko:K02757
yma:DA391_15005	ko:K15540
yma:DA391_15010	ko:K07345
yma:DA391_15015	ko:K07347
yma:DA391_15020	ko:K15540
yma:DA391_15025	ko:K07345
yma:DA391_15035	ko:K08566
yma:DA391_15040	ko:K03406
yma:DA391_15050	ko:K16210
yma:DA391_15055	ko:K18988
yma:DA391_15060	ko:K14234
yma:DA391_15065	ko:K14233
yma:DA391_15070	ko:K09475
yma:DA391_15075	ko:K12542
yma:DA391_15080	ko:K12541
yma:DA391_15085	ko:K12543
yma:DA391_15090	ko:K20276
yma:DA391_15100	ko:K07676
yma:DA391_15105	ko:K07687
yma:DA391_15110	ko:K07677
yma:DA391_15115	ko:K02469
yma:DA391_15120	ko:K00568
yma:DA391_15125	ko:K00525
yma:DA391_15130	ko:K00526
yma:DA391_15135	ko:K11107
yma:DA391_15140	ko:K08276
yma:DA391_15150	ko:K03834
yma:DA391_15160	ko:K03781
yma:DA391_15175	ko:K01911
yma:DA391_15180	ko:K02549
yma:DA391_15185	ko:K01661
yma:DA391_15190	ko:K08680
yma:DA391_15195	ko:K02551
yma:DA391_15200	ko:K02552
yma:DA391_15205	ko:K20268
yma:DA391_15210	ko:K05594
yma:DA391_15215	ko:K01690
yma:DA391_15235	ko:K06146
yma:DA391_15240	ko:K00046
yma:DA391_15245	ko:K00851
yma:DA391_15270	ko:K00343
yma:DA391_15275	ko:K00342
yma:DA391_15280	ko:K00341
yma:DA391_15285	ko:K00340
yma:DA391_15290	ko:K00339
yma:DA391_15295	ko:K00338
yma:DA391_15300	ko:K00337
yma:DA391_15305	ko:K00336
yma:DA391_15310	ko:K00335
yma:DA391_15315	ko:K00334
yma:DA391_15320	ko:K13378
yma:DA391_15325	ko:K00331
yma:DA391_15330	ko:K00330
yma:DA391_15340	ko:K14260
yma:DA391_15350	ko:K08722
yma:DA391_15365	ko:K19270
yma:DA391_15370	ko:K09161
yma:DA391_15375	ko:K09899
yma:DA391_15380	ko:K00925
yma:DA391_15385	ko:K13788
yma:DA391_15395	ko:K02821
yma:DA391_15400	ko:K02822
yma:DA391_15405	ko:K03475
yma:DA391_15410	ko:K02017
yma:DA391_15415	ko:K02018
yma:DA391_15420	ko:K02020
yma:DA391_15425	ko:K25859
yma:DA391_15430	ko:K02019
yma:DA391_15435	ko:K05776
yma:DA391_15440	ko:K07052
yma:DA391_15445	ko:K01784
yma:DA391_15450	ko:K00965
yma:DA391_15455	ko:K00849
yma:DA391_15460	ko:K01785
yma:DA391_15470	ko:K01834
yma:DA391_15475	ko:K01626
yma:DA391_15480	ko:K16264
yma:DA391_15485	ko:K03811
yma:DA391_15490	ko:K03517
yma:DA391_15500	ko:K14229
yma:DA391_15505	ko:K14229
yma:DA391_15510	ko:K14229
yma:DA391_15515	ko:K14229
yma:DA391_15525	ko:K03640
yma:DA391_15530	ko:K03641
yma:DA391_15535	ko:K03646
yma:DA391_15540	ko:K03560
yma:DA391_15545	ko:K03562
yma:DA391_15550	ko:K07107
yma:DA391_15560	ko:K00424
yma:DA391_15565	ko:K00426
yma:DA391_15570	ko:K00425
yma:DA391_15575	ko:K01119
yma:DA391_15580	ko:K01902
yma:DA391_15585	ko:K01903
yma:DA391_15590	ko:K00658
yma:DA391_15595	ko:K00164
yma:DA391_15600	ko:K00240
yma:DA391_15605	ko:K00239
yma:DA391_15610	ko:K00242
yma:DA391_15615	ko:K00241
yma:DA391_15620	ko:K01647
yma:DA391_15625	ko:K01304
yma:DA391_15640	ko:K07160
yma:DA391_15645	ko:K23124
yma:DA391_15650	ko:K23123
yma:DA391_15660	ko:K01120
yma:DA391_15665	ko:K01669
yma:DA391_15680	ko:K01545
yma:DA391_15685	ko:K01546
yma:DA391_15690	ko:K01547
yma:DA391_15695	ko:K01548
yma:DA391_15700	ko:K07646
yma:DA391_15705	ko:K07667
yma:DA391_15710	ko:K08978
yma:DA391_15715	ko:K01835
yma:DA391_15720	ko:K03645
yma:DA391_15725	ko:K01175
yma:DA391_15735	ko:K03406
yma:DA391_15740	ko:K03839
yma:DA391_15745	ko:K03711
yma:DA391_15755	ko:K12373
yma:DA391_15770	ko:K01886
yma:DA391_15775	ko:K02804
yma:DA391_15780	ko:K02564
yma:DA391_15785	ko:K01443
yma:DA391_15790	ko:K02565
yma:DA391_15795	ko:K02566
yma:DA391_15800	ko:K01953
yma:DA391_15805	ko:K14230
yma:DA391_15810	ko:K14228
yma:DA391_15815	ko:K14223
yma:DA391_15820	ko:K14223
yma:DA391_15825	ko:K14230
yma:DA391_15830	ko:K14223
yma:DA391_15835	ko:K03184
yma:DA391_15840	ko:K06168
yma:DA391_15845	ko:K06217
yma:DA391_15850	ko:K07042
yma:DA391_15855	ko:K06189
yma:DA391_15860	ko:K03820
yma:DA391_15865	ko:K07006
yma:DA391_15870	ko:K10001
yma:DA391_15875	ko:K10003
yma:DA391_15880	ko:K10002
yma:DA391_15885	ko:K10004
yma:DA391_15895	ko:K01869
yma:DA391_15900	ko:K03643
yma:DA391_15905	ko:K02340
yma:DA391_15910	ko:K00969
yma:DA391_16040	ko:K14744
yma:DA391_16045	ko:K01185
yma:DA391_16120	ko:K02314
yma:DA391_16245	ko:K09710
yma:DA391_16250	ko:K00783
yma:DA391_16255	ko:K05515
yma:DA391_16260	ko:K05837
yma:DA391_16265	ko:K03642
yma:DA391_16270	ko:K07258
yma:DA391_16275	ko:K09158
yma:DA391_16280	ko:K03801
yma:DA391_16285	ko:K03644
yma:DA391_16290	ko:K03425
yma:DA391_16295	ko:K18968
yma:DA391_16300	ko:K06199
yma:DA391_16305	ko:K03704
yma:DA391_16325	ko:K07313
yma:DA391_16340	ko:K24821
yma:DA391_16345	ko:K18850
yma:DA391_16350	ko:K03710
yma:DA391_16355	ko:K01857
yma:DA391_16360	ko:K03319
yma:DA391_16365	ko:K16137
yma:DA391_16375	ko:K17836
yma:DA391_16380	ko:K02532
yma:DA391_16385	ko:K00847
yma:DA391_16390	ko:K01193
yma:DA391_16405	ko:K16328
yma:DA391_16410	ko:K16329
yma:DA391_16415	ko:K16324
yma:DA391_16435	ko:K03832
yma:DA391_16475	ko:K14219
yma:DA391_16480	ko:K01491
yma:DA391_16485	ko:K14761
yma:DA391_16515	ko:K12519
yma:DA391_16520	ko:K12518
yma:DA391_16545	ko:K01883
yma:DA391_16550	ko:K03768
yma:DA391_16555	ko:K03269
yma:DA391_16560	ko:K01588
yma:DA391_16565	ko:K01589
yma:DA391_16570	ko:K02004
yma:DA391_16575	ko:K02003
yma:DA391_16580	ko:K10804
yma:DA391_16590	ko:K05838
yma:DA391_16600	ko:K07340
yma:DA391_16610	ko:K17686
yma:DA391_16615	ko:K09973
yma:DA391_16620	ko:K03976
yma:DA391_16625	ko:K11751
yma:DA391_16630	ko:K08223
yma:DA391_16635	ko:K26735
yma:DA391_16640	ko:K00892
yma:DA391_16650	ko:K01784
yma:DA391_16660	ko:K19997
yma:DA391_16690	ko:K01772
yma:DA391_16695	ko:K00939
yma:DA391_16700	ko:K04079
yma:DA391_16705	ko:K06187
yma:DA391_16710	ko:K09747
yma:DA391_16715	ko:K02343
yma:DA391_16720	ko:K00759
yma:DA391_16725	ko:K09790
yma:DA391_16730	ko:K04067
yma:DA391_16740	ko:K05802
yma:DA391_16745	ko:K06039
yma:DA391_16750	ko:K03577
yma:DA391_16755	ko:K03585
yma:DA391_16760	ko:K18138
yma:DA391_16775	ko:K01839
yma:DA391_16780	ko:K02909
yma:DA391_16785	ko:K02919
yma:DA391_16790	ko:K02077
yma:DA391_16795	ko:K02075
yma:DA391_16800	ko:K02074
yma:DA391_16810	ko:K19162
yma:DA391_16815	ko:K05839
yma:DA391_16820	ko:K12678
yma:DA391_16830	ko:K01983
yma:DA391_16840	ko:K07443
yma:DA391_16845	ko:K09914
yma:DA391_16850	ko:K10805
yma:DA391_16855	ko:K03320
yma:DA391_16860	ko:K04752
yma:DA391_16865	ko:K18890
yma:DA391_16870	ko:K18889
yma:DA391_16875	ko:K05800
yma:DA391_16880	ko:K28981
yma:DA391_16885	ko:K11938
yma:DA391_16895	ko:K06920
yma:DA391_16900	ko:K12500
yma:DA391_16905	ko:K02237
yma:DA391_16910	ko:K03770
yma:DA391_16915	ko:K03530
yma:DA391_16920	ko:K01338
yma:DA391_16925	ko:K03544
yma:DA391_16930	ko:K01358
yma:DA391_16935	ko:K03545
yma:DA391_16945	ko:K05527
yma:DA391_16950	ko:K07286
yma:DA391_16955	ko:K08218
yma:DA391_16965	ko:K02297
yma:DA391_16970	ko:K02298
yma:DA391_16975	ko:K02299
yma:DA391_16980	ko:K02300
yma:DA391_16985	ko:K02257
yma:DA391_16995	ko:K09767
yma:DA391_17000	ko:K00077
yma:DA391_17005	ko:K03152
yma:DA391_17010	ko:K03151
yma:DA391_17015	ko:K03602
yma:DA391_17020	ko:K00795
yma:DA391_17025	ko:K01662
yma:DA391_17030	ko:K01095
yma:DA391_17035	ko:K00946
yma:DA391_17040	ko:K03625
yma:DA391_17045	ko:K00794
yma:DA391_17050	ko:K11752
yma:DA391_17055	ko:K07738
yma:DA391_17065	ko:K03074
yma:DA391_17070	ko:K03072
yma:DA391_17075	ko:K03210
yma:DA391_17080	ko:K00773
yma:DA391_17085	ko:K07568
yma:DA391_17095	ko:K08682
yma:DA391_17100	ko:K03386
yma:DA391_17105	ko:K00681
yma:DA391_17115	ko:K01187
yma:DA391_17120	ko:K11736
yma:DA391_17125	ko:K03311
yma:DA391_17130	ko:K02040
yma:DA391_17135	ko:K07636
yma:DA391_17140	ko:K07657
yma:DA391_17145	ko:K03547
yma:DA391_17150	ko:K03546
yma:DA391_17155	ko:K00847
yma:DA391_17160	ko:K03554
yma:DA391_17165	ko:K09913
yma:DA391_17170	ko:K00891
yma:DA391_17200	ko:K13688
yma:DA391_17205	ko:K21087
yma:DA391_17210	ko:K00147
yma:DA391_17215	ko:K00931
yma:DA391_17220	ko:K11926
yma:DA391_17225	ko:K11750
yma:DA391_17230	ko:K00769
yma:DA391_17235	ko:K01270
yma:DA391_17240	ko:K02346
yma:DA391_17250	ko:K05952
yma:DA391_17255	ko:K03734
yma:DA391_17260	ko:K00351
yma:DA391_17265	ko:K00350
yma:DA391_17270	ko:K00349
yma:DA391_17275	ko:K00348
yma:DA391_17280	ko:K00347
yma:DA391_17285	ko:K00346
yma:DA391_17290	ko:K28919
yma:DA391_17300	ko:K03271
yma:DA391_17305	ko:K06445
yma:DA391_17325	ko:K00899
yma:DA391_17330	ko:K08963
yma:DA391_17335	ko:K08967
yma:DA391_17340	ko:K09880
yma:DA391_17345	ko:K08964
yma:DA391_17350	ko:K14287
yma:DA391_17355	ko:K13566
yma:DA391_17360	ko:K00839
yma:DA391_17370	ko:K26605
yma:DA391_17375	ko:K26606
yma:DA391_17380	ko:K15974
yma:DA391_17385	ko:K03543
yma:DA391_17390	ko:K03446
yma:DA391_17395	ko:K03214
yma:DA391_17400	ko:K03672
yma:DA391_17405	ko:K05812
yma:DA391_17410	ko:K09181
yma:DA391_17415	ko:K00998
yma:DA391_17425	ko:K14221
yma:DA391_17430	ko:K01985
yma:DA391_17435	ko:K01980
yma:DA391_17440	ko:K14224
yma:DA391_17445	ko:K01977
yma:DA391_17455	ko:K03695
yma:DA391_17460	ko:K05810
yma:DA391_17465	ko:K06180
yma:DA391_17475	ko:K05807
yma:DA391_17480	ko:K05809
yma:DA391_17490	ko:K14170
yma:DA391_17495	ko:K14187
yma:DA391_17500	ko:K01626
yma:DA391_17505	ko:K27883
yma:DA391_17510	ko:K07792
yma:DA391_17515	ko:K07283
yma:DA391_17520	ko:K02884
yma:DA391_17525	ko:K00554
yma:DA391_17530	ko:K02860
yma:DA391_17535	ko:K02959
yma:DA391_17545	ko:K03106
yma:DA391_17555	ko:K03699
yma:DA391_17560	ko:K07173
yma:DA391_17565	ko:K01919
yma:DA391_17580	ko:K14219
yma:DA391_17585	ko:K14219
yma:DA391_17590	ko:K14219
yma:DA391_17595	ko:K14233
yma:DA391_17600	ko:K03563
yma:DA391_17605	ko:K01872
yma:DA391_17610	ko:K03565
yma:DA391_17615	ko:K03553
yma:DA391_17620	ko:K03743
yma:DA391_17640	ko:K00864
yma:DA391_17645	ko:K00615
yma:DA391_17650	ko:K00615
yma:DA391_17655	ko:K17203
yma:DA391_17660	ko:K17204
yma:DA391_17670	ko:K17202
yma:DA391_17685	ko:K23349
yma:DA391_17690	ko:K07308
yma:DA391_17695	ko:K07307
yma:DA391_17700	ko:K07306
yma:DA391_17705	ko:K00048
yma:DA391_17710	ko:K01628
yma:DA391_17715	ko:K02429
yma:DA391_17720	ko:K01818
yma:DA391_17725	ko:K00879
yma:DA391_17730	ko:K02431
yma:DA391_17735	ko:K02430
yma:DA391_17740	ko:K03077
yma:DA391_17745	ko:K02430
yma:DA391_17750	ko:K02058
yma:DA391_17755	ko:K02056
yma:DA391_17760	ko:K02057
yma:DA391_17765	ko:K02057
yma:DA391_17770	ko:K03079
yma:DA391_17775	ko:K00880
yma:DA391_17780	ko:K01676
yma:DA391_17785	ko:K11959
yma:DA391_17790	ko:K11960
yma:DA391_17795	ko:K11961
yma:DA391_17800	ko:K11962
yma:DA391_17805	ko:K11963
yma:DA391_17815	ko:K01999
yma:DA391_17835	ko:K02812
yma:DA391_17840	ko:K02813
yma:DA391_17845	ko:K02814
yma:DA391_17850	ko:K02815
yma:DA391_17855	ko:K19956
yma:DA391_17865	ko:K02355
yma:DA391_17875	ko:K09967
yma:DA391_17880	ko:K06016
yma:DA391_17885	ko:K02028
yma:DA391_17890	ko:K02029
yma:DA391_17895	ko:K02029
yma:DA391_17900	ko:K02030
yma:DA391_17905	ko:K01753
yma:DA391_17910	ko:K13629
yma:DA391_17915	ko:K13636
yma:DA391_17925	ko:K02032
yma:DA391_17930	ko:K02031
yma:DA391_17935	ko:K02034
yma:DA391_17940	ko:K02033
yma:DA391_17945	ko:K02035
yma:DA391_17955	ko:K00817
yma:DA391_17960	ko:K01713
yma:DA391_17970	ko:K00059
yma:DA391_17975	ko:K02078
yma:DA391_17985	ko:K09458
yma:DA391_17990	ko:K18139
yma:DA391_17995	ko:K05685
yma:DA391_18000	ko:K13888
yma:DA391_18015	ko:K03673
yma:DA391_18050	ko:K12519
yma:DA391_18055	ko:K12518
yma:DA391_18090	ko:K01207
yma:DA391_18095	ko:K15835
yma:DA391_18100	ko:K07106
yma:DA391_18105	ko:K11192
yma:DA391_18115	ko:K07347
yma:DA391_18120	ko:K07346
yma:DA391_18125	ko:K07346
yma:DA391_18135	ko:K07346
yma:DA391_18140	ko:K07345
yma:DA391_18145	ko:K18218
yma:DA391_18150	ko:K01758
yma:DA391_18165	ko:K03555
yma:DA391_18170	ko:K03087
yma:DA391_18175	ko:K06194
yma:DA391_18180	ko:K00573
yma:DA391_18185	ko:K03787
yma:DA391_18190	ko:K06176
yma:DA391_18195	ko:K01770
yma:DA391_18200	ko:K00991
yma:DA391_18205	ko:K05589
yma:DA391_18215	ko:K02030
yma:DA391_18220	ko:K02029
yma:DA391_18225	ko:K02028
yma:DA391_18235	ko:K00860
yma:DA391_18240	ko:K00956
yma:DA391_18245	ko:K00957
yma:DA391_18250	ko:K02302
yma:DA391_18255	ko:K09612
yma:DA391_18260	ko:K00390
yma:DA391_18265	ko:K00381
yma:DA391_18270	ko:K00380
yma:DA391_18275	ko:K01737
yma:DA391_18280	ko:K10026
yma:DA391_18285	ko:K04565
yma:DA391_18290	ko:K01689
yma:DA391_18295	ko:K01937
yma:DA391_18300	ko:K04765
yma:DA391_18305	ko:K00951
yma:DA391_18310	ko:K03215
yma:DA391_18315	ko:K07678
yma:DA391_18320	ko:K04771
yma:DA391_18325	ko:K01129
yma:DA391_18330	ko:K01243
yma:DA391_18335	ko:K06858
yma:DA391_18355	ko:K15724
yma:DA391_18360	ko:K03281
yma:DA391_18365	ko:K01845
yma:DA391_18370	ko:K23228
yma:DA391_18375	ko:K23227
yma:DA391_18380	ko:K10829
yma:DA391_18385	ko:K05365
yma:DA391_18390	ko:K03579
yma:DA391_18395	ko:K01975
yma:DA391_18410	ko:K06204
yma:DA391_18415	ko:K01894
yma:DA391_18420	ko:K00970
yma:DA391_18425	ko:K00950
yma:DA391_18430	ko:K00606
yma:DA391_18435	ko:K01918
yma:DA391_18440	ko:K01579
yma:DA391_18450	ko:K01992
