raa:Q7S_00005	ko:K02313
raa:Q7S_11645	ko:K09967
raa:Q7S_11650	ko:K09967
raa:Q7S_11655	ko:K02029
raa:Q7S_11660	ko:K02029
raa:Q7S_11665	ko:K09967
raa:Q7S_11670	ko:K06988
raa:Q7S_11690	ko:K07495
raa:Q7S_11695	ko:K28482
raa:Q7S_11700	ko:K11106
raa:Q7S_11705	ko:K13654
raa:Q7S_11710	ko:K02035
raa:Q7S_11715	ko:K02034
raa:Q7S_11720	ko:K13890
raa:Q7S_11730	ko:K17950
raa:Q7S_11740	ko:K01011
raa:Q7S_11745	ko:K02031
raa:Q7S_11745	ko:K02032
raa:Q7S_11755	ko:K00799
raa:Q7S_11785	ko:K07002
raa:Q7S_11790	ko:K03719
raa:Q7S_11800	ko:K02484
raa:Q7S_11805	ko:K02483
raa:Q7S_11835	ko:K08166
raa:Q7S_11850	ko:K16301
raa:Q7S_11855	ko:K07224
raa:Q7S_11860	ko:K07243
raa:Q7S_11870	ko:K03975
raa:Q7S_11875	ko:K29114
raa:Q7S_11880	ko:K01625
raa:Q7S_11885	ko:K01690
raa:Q7S_11890	ko:K06156
raa:Q7S_11895	ko:K00851
raa:Q7S_11910	ko:K08973
raa:Q7S_11920	ko:K03298
raa:Q7S_11925	ko:K13979
raa:Q7S_11930	ko:K05836
raa:Q7S_11940	ko:K00074
raa:Q7S_11945	ko:K18702
raa:Q7S_11950	ko:K01745
raa:Q7S_11955	ko:K05845
raa:Q7S_11960	ko:K05846
raa:Q7S_11965	ko:K05846
raa:Q7S_11970	ko:K05847
raa:Q7S_11990	ko:K06911
raa:Q7S_11995	ko:K07724
raa:Q7S_12005	ko:K24117
raa:Q7S_12010	ko:K00680
raa:Q7S_12015	ko:K28525
raa:Q7S_12020	ko:K16963
raa:Q7S_12025	ko:K16962
raa:Q7S_12030	ko:K16961
raa:Q7S_12040	ko:K02029
raa:Q7S_12045	ko:K02029
raa:Q7S_12050	ko:K02028
raa:Q7S_12055	ko:K02030
raa:Q7S_12060	ko:K02303
raa:Q7S_12065	ko:K00372
raa:Q7S_12080	ko:K15578
raa:Q7S_12085	ko:K15577
raa:Q7S_12090	ko:K15576
raa:Q7S_12100	ko:K06940
raa:Q7S_12125	ko:K01223
raa:Q7S_12130	ko:K02753
raa:Q7S_12135	ko:K03487
raa:Q7S_12170	ko:K02031
raa:Q7S_12175	ko:K02032
raa:Q7S_12180	ko:K02035
raa:Q7S_12185	ko:K02033
raa:Q7S_12190	ko:K02034
raa:Q7S_12195	ko:K00681
raa:Q7S_12200	ko:K22397
raa:Q7S_12205	ko:K13255
raa:Q7S_12215	ko:K03762
raa:Q7S_12235	ko:K01438
raa:Q7S_12240	ko:K02031
raa:Q7S_12240	ko:K02032
raa:Q7S_12245	ko:K02034
raa:Q7S_12250	ko:K02033
raa:Q7S_12255	ko:K02035
raa:Q7S_12260	ko:K01439
raa:Q7S_12265	ko:K03710
raa:Q7S_12275	ko:K16203
raa:Q7S_12285	ko:K13891
raa:Q7S_12290	ko:K13890
raa:Q7S_12295	ko:K13889
raa:Q7S_12300	ko:K13892
raa:Q7S_12305	ko:K19802
raa:Q7S_12310	ko:K26272
raa:Q7S_12325	ko:K06147
raa:Q7S_12340	ko:K00824
raa:Q7S_12350	ko:K00374
raa:Q7S_12355	ko:K00373
raa:Q7S_12360	ko:K00371
raa:Q7S_12365	ko:K00370
raa:Q7S_12370	ko:K16074
raa:Q7S_12375	ko:K03281
raa:Q7S_12380	ko:K07334
raa:Q7S_12385	ko:K21498
raa:Q7S_12390	ko:K02035
raa:Q7S_12395	ko:K02032
raa:Q7S_12400	ko:K02031
raa:Q7S_12405	ko:K02034
raa:Q7S_12410	ko:K02033
raa:Q7S_12415	ko:K02035
raa:Q7S_12420	ko:K07232
raa:Q7S_12425	ko:K06197
raa:Q7S_12430	ko:K07300
raa:Q7S_12435	ko:K06217
raa:Q7S_12440	ko:K01448
raa:Q7S_12445	ko:K16301
raa:Q7S_12450	ko:K07224
raa:Q7S_12455	ko:K07243
raa:Q7S_12460	ko:K11928
raa:Q7S_12465	ko:K13821
raa:Q7S_12470	ko:K10010
raa:Q7S_12475	ko:K10009
raa:Q7S_12480	ko:K02424
raa:Q7S_12485	ko:K05396
raa:Q7S_12490	ko:K02425
raa:Q7S_12495	ko:K02405
raa:Q7S_12500	ko:K02406
raa:Q7S_12505	ko:K02407
raa:Q7S_12510	ko:K02422
raa:Q7S_12515	ko:K02423
raa:Q7S_12525	ko:K28274
raa:Q7S_12565	ko:K03829
raa:Q7S_12575	ko:K08994
raa:Q7S_12585	ko:K02408
raa:Q7S_12590	ko:K02409
raa:Q7S_12595	ko:K02410
raa:Q7S_12600	ko:K02411
raa:Q7S_12605	ko:K02412
raa:Q7S_12610	ko:K02413
raa:Q7S_12615	ko:K02414
raa:Q7S_12620	ko:K02415
raa:Q7S_12625	ko:K02416
raa:Q7S_12630	ko:K02417
raa:Q7S_12635	ko:K02418
raa:Q7S_12640	ko:K02419
raa:Q7S_12645	ko:K02420
raa:Q7S_12650	ko:K02421
raa:Q7S_12655	ko:K03212
raa:Q7S_12665	ko:K11074
raa:Q7S_12670	ko:K11075
raa:Q7S_12675	ko:K11076
raa:Q7S_12680	ko:K11073
raa:Q7S_12690	ko:K05844
raa:Q7S_12695	ko:K10678
raa:Q7S_12700	ko:K03674
raa:Q7S_12710	ko:K07085
raa:Q7S_12720	ko:K11903
raa:Q7S_12745	ko:K09475
raa:Q7S_12760	ko:K22441
raa:Q7S_12765	ko:K19302
raa:Q7S_12770	ko:K07258
raa:Q7S_12800	ko:K21430
raa:Q7S_12805	ko:K02058
raa:Q7S_12810	ko:K03292
raa:Q7S_12815	ko:K01811
raa:Q7S_12820	ko:K02529
raa:Q7S_12825	ko:K10544
raa:Q7S_12830	ko:K10545
raa:Q7S_12835	ko:K10543
raa:Q7S_12840	ko:K01805
raa:Q7S_12845	ko:K00854
raa:Q7S_12850	ko:K11530
raa:Q7S_12855	ko:K08321
raa:Q7S_12860	ko:K10555
raa:Q7S_12865	ko:K10557
raa:Q7S_12870	ko:K10556
raa:Q7S_12875	ko:K10558
raa:Q7S_12880	ko:K11531
raa:Q7S_12885	ko:K11216
raa:Q7S_12890	ko:K02526
raa:Q7S_12895	ko:K08314
raa:Q7S_12900	ko:K04069
raa:Q7S_12915	ko:K03077
raa:Q7S_12920	ko:K04062
raa:Q7S_12925	ko:K03113
raa:Q7S_12930	ko:K01591
raa:Q7S_12940	ko:K19804
raa:Q7S_12945	ko:K08992
raa:Q7S_12950	ko:K01096
raa:Q7S_12955	ko:K01497
raa:Q7S_12960	ko:K27802
raa:Q7S_12965	ko:K13634
raa:Q7S_12970	ko:K03168
raa:Q7S_12980	ko:K04774
raa:Q7S_12990	ko:K19221
raa:Q7S_12995	ko:K00768
raa:Q7S_13000	ko:K02226
raa:Q7S_13005	ko:K02233
raa:Q7S_13010	ko:K02231
raa:Q7S_13015	ko:K06178
raa:Q7S_13025	ko:K07053
raa:Q7S_13030	ko:K01657
raa:Q7S_13035	ko:K01658
raa:Q7S_13040	ko:K00766
raa:Q7S_13045	ko:K13498
raa:Q7S_13050	ko:K01696
raa:Q7S_13055	ko:K01695
raa:Q7S_13065	ko:K07275
raa:Q7S_13070	ko:K06940
raa:Q7S_13080	ko:K06190
raa:Q7S_13085	ko:K10806
raa:Q7S_13090	ko:K03832
raa:Q7S_13095	ko:K09780
raa:Q7S_13100	ko:K09981
raa:Q7S_13110	ko:K06131
raa:Q7S_13115	ko:K09901
raa:Q7S_13120	ko:K10823
raa:Q7S_13125	ko:K15583
raa:Q7S_13130	ko:K15582
raa:Q7S_13135	ko:K15581
raa:Q7S_13160	ko:K04072
raa:Q7S_13165	ko:K00857
raa:Q7S_13170	ko:K03746
raa:Q7S_13175	ko:K08679
raa:Q7S_13180	ko:K00012
raa:Q7S_13185	ko:K02485
raa:Q7S_13190	ko:K07001
raa:Q7S_13195	ko:K09858
raa:Q7S_13200	ko:K01433
raa:Q7S_13205	ko:K02031
raa:Q7S_13205	ko:K02032
raa:Q7S_13220	ko:K13889
raa:Q7S_13225	ko:K13890
raa:Q7S_13230	ko:K13891
raa:Q7S_13245	ko:K01778
raa:Q7S_13250	ko:K08195
raa:Q7S_13255	ko:K04099
raa:Q7S_13265	ko:K03786
raa:Q7S_13270	ko:K02847
raa:Q7S_13275	ko:K02840
raa:Q7S_13280	ko:K16516
raa:Q7S_13285	ko:K16515
raa:Q7S_13290	ko:K10218
raa:Q7S_13295	ko:K16514
raa:Q7S_13315	ko:K02031
raa:Q7S_13320	ko:K02034
raa:Q7S_13325	ko:K02033
raa:Q7S_13330	ko:K02035
raa:Q7S_13335	ko:K08641
raa:Q7S_13345	ko:K01187
raa:Q7S_13350	ko:K26289
raa:Q7S_13355	ko:K10111
raa:Q7S_13365	ko:K10238
raa:Q7S_13370	ko:K10237
raa:Q7S_13375	ko:K10236
raa:Q7S_13380	ko:K26290
raa:Q7S_13400	ko:K01684
raa:Q7S_13405	ko:K01631
raa:Q7S_13410	ko:K00883
raa:Q7S_13415	ko:K19776
raa:Q7S_13445	ko:K05835
raa:Q7S_13465	ko:K09968
raa:Q7S_13470	ko:K00675
raa:Q7S_13485	ko:K02030
raa:Q7S_13495	ko:K23124
raa:Q7S_13500	ko:K00812
raa:Q7S_13505	ko:K19338
raa:Q7S_13515	ko:K07160
raa:Q7S_13525	ko:K02029
raa:Q7S_13530	ko:K02029
raa:Q7S_13535	ko:K02028
raa:Q7S_13565	ko:K02072
raa:Q7S_13570	ko:K02071
raa:Q7S_13575	ko:K02073
raa:Q7S_13590	ko:K01996
raa:Q7S_13595	ko:K01995
raa:Q7S_13600	ko:K01998
raa:Q7S_13605	ko:K01997
raa:Q7S_13610	ko:K01999
raa:Q7S_13620	ko:K05875
raa:Q7S_13625	ko:K01698
raa:Q7S_13630	ko:K13409
raa:Q7S_13635	ko:K13408
raa:Q7S_13645	ko:K11904
raa:Q7S_13665	ko:K08990
raa:Q7S_13670	ko:K06918
raa:Q7S_13675	ko:K03971
raa:Q7S_13680	ko:K03973
raa:Q7S_13685	ko:K03970
raa:Q7S_13690	ko:K03969
raa:Q7S_13695	ko:K03974
raa:Q7S_13705	ko:K19226
raa:Q7S_13710	ko:K19227
raa:Q7S_13715	ko:K19228
raa:Q7S_13720	ko:K19229
raa:Q7S_13725	ko:K19230
raa:Q7S_13735	ko:K03305
raa:Q7S_13745	ko:K21084
raa:Q7S_13765	ko:K01714
raa:Q7S_13770	ko:K00799
raa:Q7S_13775	ko:K00868
raa:Q7S_13780	ko:K01866
raa:Q7S_13785	ko:K00275
raa:Q7S_13795	ko:K09001
raa:Q7S_13800	ko:K06077
raa:Q7S_13805	ko:K06075
raa:Q7S_13830	ko:K06938
raa:Q7S_13835	ko:K10680
raa:Q7S_13840	ko:K01759
raa:Q7S_13845	ko:K03683
raa:Q7S_13850	ko:K07390
raa:Q7S_13855	ko:K19303
raa:Q7S_13865	ko:K03604
raa:Q7S_13875	ko:K28371
raa:Q7S_13880	ko:K00574
raa:Q7S_13885	ko:K00793
raa:Q7S_13890	ko:K26939
raa:Q7S_13900	ko:K00873
raa:Q7S_13905	ko:K06078
raa:Q7S_13915	ko:K19236
raa:Q7S_13920	ko:K02426
raa:Q7S_13925	ko:K11717
raa:Q7S_13930	ko:K09015
raa:Q7S_13935	ko:K09013
raa:Q7S_13940	ko:K09014
raa:Q7S_13945	ko:K05997
raa:Q7S_13955	ko:K19222
raa:Q7S_13960	ko:K26063
raa:Q7S_13970	ko:K01007
raa:Q7S_13975	ko:K09773
raa:Q7S_13980	ko:K01626
raa:Q7S_13985	ko:K07225
raa:Q7S_13990	ko:K25132
raa:Q7S_13995	ko:K25133
raa:Q7S_14000	ko:K10834
raa:Q7S_14005	ko:K08997
raa:Q7S_14015	ko:K03800
raa:Q7S_14055	ko:K01185
raa:Q7S_14205	ko:K13695
raa:Q7S_14210	ko:K12963
raa:Q7S_14215	ko:K12962
raa:Q7S_14220	ko:K07264
raa:Q7S_14225	ko:K13014
raa:Q7S_14230	ko:K10011
raa:Q7S_14235	ko:K10012
raa:Q7S_14240	ko:K07806
raa:Q7S_14245	ko:K06074
raa:Q7S_14250	ko:K00432
raa:Q7S_14255	ko:K06073
raa:Q7S_14270	ko:K04764
raa:Q7S_14275	ko:K01890
raa:Q7S_14280	ko:K01889
raa:Q7S_14285	ko:K02887
raa:Q7S_14290	ko:K02916
raa:Q7S_14295	ko:K02520
raa:Q7S_14300	ko:K01868
raa:Q7S_14305	ko:K05595
raa:Q7S_14310	ko:K08308
raa:Q7S_14325	ko:K24204
raa:Q7S_14330	ko:K01815
raa:Q7S_14335	ko:K00065
raa:Q7S_14340	ko:K07038
raa:Q7S_14345	ko:K06956
raa:Q7S_14350	ko:K19333
raa:Q7S_14355	ko:K08169
raa:Q7S_14360	ko:K03799
raa:Q7S_14370	ko:K03797
raa:Q7S_14375	ko:K03607
raa:Q7S_14380	ko:K08968
raa:Q7S_14385	ko:K03808
raa:Q7S_14390	ko:K06192
raa:Q7S_14395	ko:K11392
raa:Q7S_14435	ko:K01451
raa:Q7S_14445	ko:K13953
raa:Q7S_14450	ko:K03406
raa:Q7S_14470	ko:K07497
raa:Q7S_14475	ko:K07497
raa:Q7S_14480	ko:K03655
raa:Q7S_14490	ko:K07497
raa:Q7S_14495	ko:K07497
raa:Q7S_14530	ko:K07245
raa:Q7S_14535	ko:K07156
raa:Q7S_14540	ko:K02217
raa:Q7S_14545	ko:K02345
raa:Q7S_14550	ko:K01259
raa:Q7S_14560	ko:K01354
raa:Q7S_14570	ko:K05591
raa:Q7S_14575	ko:K08289
raa:Q7S_14580	ko:K09917
raa:Q7S_14585	ko:K01665
raa:Q7S_14595	ko:K01752
raa:Q7S_14600	ko:K21090
raa:Q7S_14610	ko:K02794
raa:Q7S_14615	ko:K02795
raa:Q7S_14620	ko:K02796
raa:Q7S_14630	ko:K23242
raa:Q7S_14635	ko:K00563
raa:Q7S_14645	ko:K03704
raa:Q7S_14700	ko:K15580
raa:Q7S_14725	ko:K00031
raa:Q7S_14730	ko:K06181
raa:Q7S_14735	ko:K12152
raa:Q7S_14740	ko:K00566
raa:Q7S_14745	ko:K07153
raa:Q7S_14750	ko:K01756
raa:Q7S_14770	ko:K07660
raa:Q7S_14775	ko:K07637
raa:Q7S_14780	ko:K18850
raa:Q7S_14790	ko:K07486
raa:Q7S_14795	ko:K01258
raa:Q7S_14800	ko:K12410
raa:Q7S_14805	ko:K09808
raa:Q7S_14810	ko:K09810
raa:Q7S_14815	ko:K09808
raa:Q7S_14820	ko:K03723
raa:Q7S_14830	ko:K03885
raa:Q7S_14835	ko:K07000
raa:Q7S_14840	ko:K01207
raa:Q7S_14845	ko:K07251
raa:Q7S_14850	ko:K07337
raa:Q7S_14860	ko:K02503
raa:Q7S_14870	ko:K02779
raa:Q7S_14875	ko:K03424
raa:Q7S_14880	ko:K02341
raa:Q7S_14885	ko:K00943
raa:Q7S_14890	ko:K07082
raa:Q7S_14895	ko:K02619
raa:Q7S_14900	ko:K09458
raa:Q7S_14905	ko:K02078
raa:Q7S_14910	ko:K00059
raa:Q7S_14915	ko:K00645
raa:Q7S_14920	ko:K00648
raa:Q7S_14925	ko:K03621
raa:Q7S_14930	ko:K02911
raa:Q7S_14935	ko:K07040
raa:Q7S_14940	ko:K25422
raa:Q7S_14945	ko:K06179
raa:Q7S_14950	ko:K08300
raa:Q7S_14960	ko:K01465
raa:Q7S_14965	ko:K12149
raa:Q7S_14970	ko:K12148
raa:Q7S_14975	ko:K02846
raa:Q7S_14985	ko:K11744
raa:Q7S_14990	ko:K18138
raa:Q7S_14995	ko:K03585
raa:Q7S_15010	ko:K07146
raa:Q7S_15025	ko:K02517
raa:Q7S_15030	ko:K15977
raa:Q7S_15035	ko:K08161
raa:Q7S_15050	ko:K12147
raa:Q7S_15060	ko:K03669
raa:Q7S_15065	ko:K03670
raa:Q7S_15070	ko:K11941
raa:Q7S_15075	ko:K03543
raa:Q7S_15080	ko:K03446
raa:Q7S_15130	ko:K07470
raa:Q7S_15135	ko:K11534
raa:Q7S_15140	ko:K07313
raa:Q7S_15150	ko:K00995
raa:Q7S_15155	ko:K03703
raa:Q7S_15160	ko:K07689
raa:Q7S_15180	ko:K01649
raa:Q7S_15195	ko:K11737
raa:Q7S_15205	ko:K07038
raa:Q7S_15210	ko:K09017
raa:Q7S_15215	ko:K09018
raa:Q7S_15220	ko:K09020
raa:Q7S_15225	ko:K09021
raa:Q7S_15230	ko:K09023
raa:Q7S_15235	ko:K09019
raa:Q7S_15240	ko:K09024
raa:Q7S_15245	ko:K09016
raa:Q7S_15250	ko:K02035
raa:Q7S_15255	ko:K02033
raa:Q7S_15260	ko:K02034
raa:Q7S_15265	ko:K02031
raa:Q7S_15265	ko:K02032
raa:Q7S_15285	ko:K02056
raa:Q7S_15290	ko:K02057
raa:Q7S_15305	ko:K21972
raa:Q7S_15320	ko:K06954
raa:Q7S_15325	ko:K09701
raa:Q7S_15330	ko:K00574
raa:Q7S_15360	ko:K05846
raa:Q7S_15365	ko:K05847
raa:Q7S_15370	ko:K05846
raa:Q7S_15375	ko:K05845
raa:Q7S_15390	ko:K14057
raa:Q7S_15395	ko:K12940
raa:Q7S_15400	ko:K12941
raa:Q7S_15405	ko:K12942
raa:Q7S_15415	ko:K22041
raa:Q7S_15425	ko:K12151
raa:Q7S_15430	ko:K12151
raa:Q7S_15435	ko:K12151
raa:Q7S_15455	ko:K01921
raa:Q7S_15465	ko:K00135
raa:Q7S_15470	ko:K18850
raa:Q7S_15475	ko:K02042
raa:Q7S_15480	ko:K02042
raa:Q7S_15485	ko:K02044
raa:Q7S_15490	ko:K02041
raa:Q7S_15495	ko:K03777
raa:Q7S_15515	ko:K07262
raa:Q7S_15520	ko:K05541
raa:Q7S_15535	ko:K11927
raa:Q7S_15540	ko:K08161
raa:Q7S_15545	ko:K06890
raa:Q7S_15550	ko:K03635
raa:Q7S_15555	ko:K03636
raa:Q7S_15560	ko:K03637
raa:Q7S_15565	ko:K03638
raa:Q7S_15570	ko:K03639
raa:Q7S_15590	ko:K03702
raa:Q7S_15595	ko:K11963
raa:Q7S_15600	ko:K01935
raa:Q7S_15605	ko:K02169
raa:Q7S_15610	ko:K00652
raa:Q7S_15615	ko:K01012
raa:Q7S_15620	ko:K00833
raa:Q7S_15625	ko:K03566
raa:Q7S_15630	ko:K14287
raa:Q7S_15635	ko:K10013
raa:Q7S_15640	ko:K03788
raa:Q7S_15645	ko:K23256
raa:Q7S_15660	ko:K01051
raa:Q7S_15665	ko:K05875
raa:Q7S_15670	ko:K07404
raa:Q7S_15675	ko:K28853
raa:Q7S_15680	ko:K07724
raa:Q7S_15690	ko:K02017
raa:Q7S_15695	ko:K02018
raa:Q7S_15700	ko:K02020
raa:Q7S_15705	ko:K25859
raa:Q7S_15710	ko:K02019
raa:Q7S_15715	ko:K05776
raa:Q7S_15725	ko:K03566
raa:Q7S_15730	ko:K01784
raa:Q7S_15735	ko:K00965
raa:Q7S_15740	ko:K00849
raa:Q7S_15745	ko:K01785
raa:Q7S_15755	ko:K01834
raa:Q7S_15780	ko:K01626
raa:Q7S_15790	ko:K16264
raa:Q7S_15795	ko:K03811
raa:Q7S_15800	ko:K03517
raa:Q7S_15815	ko:K03640
raa:Q7S_15820	ko:K03641
raa:Q7S_15825	ko:K03646
raa:Q7S_15830	ko:K03560
raa:Q7S_15835	ko:K03562
raa:Q7S_15840	ko:K07107
raa:Q7S_15850	ko:K00424
raa:Q7S_15855	ko:K00426
raa:Q7S_15860	ko:K00425
raa:Q7S_15865	ko:K07495
raa:Q7S_15870	ko:K01902
raa:Q7S_15875	ko:K01903
raa:Q7S_15880	ko:K00658
raa:Q7S_15885	ko:K00164
raa:Q7S_15890	ko:K00240
raa:Q7S_15895	ko:K00239
raa:Q7S_15900	ko:K00242
raa:Q7S_15905	ko:K00241
raa:Q7S_15910	ko:K01647
raa:Q7S_15920	ko:K05522
raa:Q7S_15925	ko:K01304
raa:Q7S_15930	ko:K07160
raa:Q7S_15935	ko:K23124
raa:Q7S_15940	ko:K23123
raa:Q7S_15955	ko:K01120
raa:Q7S_15960	ko:K01669
raa:Q7S_15975	ko:K01546
raa:Q7S_15980	ko:K01547
raa:Q7S_15985	ko:K01548
raa:Q7S_15990	ko:K07646
raa:Q7S_15995	ko:K07667
raa:Q7S_16005	ko:K01835
raa:Q7S_16010	ko:K03645
raa:Q7S_16015	ko:K01175
raa:Q7S_16025	ko:K03406
raa:Q7S_16030	ko:K03839
raa:Q7S_16035	ko:K03711
raa:Q7S_16050	ko:K01886
raa:Q7S_16055	ko:K02804
raa:Q7S_16060	ko:K02564
raa:Q7S_16065	ko:K01443
raa:Q7S_16070	ko:K02565
raa:Q7S_16075	ko:K02566
raa:Q7S_16080	ko:K01953
raa:Q7S_16085	ko:K03184
raa:Q7S_16090	ko:K06168
raa:Q7S_16105	ko:K06217
raa:Q7S_16110	ko:K07042
raa:Q7S_16115	ko:K06189
raa:Q7S_16120	ko:K03820
raa:Q7S_16125	ko:K10001
raa:Q7S_16130	ko:K10003
raa:Q7S_16135	ko:K10002
raa:Q7S_16140	ko:K10004
raa:Q7S_16150	ko:K01869
raa:Q7S_16155	ko:K03643
raa:Q7S_16160	ko:K02340
raa:Q7S_16165	ko:K00969
raa:Q7S_16170	ko:K09710
raa:Q7S_16175	ko:K00783
raa:Q7S_16180	ko:K05515
raa:Q7S_16185	ko:K05837
raa:Q7S_16190	ko:K03642
raa:Q7S_16195	ko:K07258
raa:Q7S_16200	ko:K09158
raa:Q7S_16205	ko:K03801
raa:Q7S_16215	ko:K03644
raa:Q7S_16220	ko:K03425
raa:Q7S_16225	ko:K02028
raa:Q7S_16230	ko:K02029
raa:Q7S_16235	ko:K02030
raa:Q7S_16240	ko:K11206
raa:Q7S_16260	ko:K06199
raa:Q7S_16270	ko:K07552
raa:Q7S_16275	ko:K03704
raa:Q7S_16280	ko:K09945
raa:Q7S_16285	ko:K02016
raa:Q7S_16290	ko:K01322
raa:Q7S_16295	ko:K01524
raa:Q7S_16300	ko:K21638
raa:Q7S_16315	ko:K18968
raa:Q7S_16325	ko:K00661
raa:Q7S_16330	ko:K02100
raa:Q7S_16365	ko:K00016
raa:Q7S_16370	ko:K01491
raa:Q7S_16375	ko:K14761
raa:Q7S_16390	ko:K12945
raa:Q7S_16400	ko:K18324
raa:Q7S_16410	ko:K01439
raa:Q7S_16430	ko:K00831
raa:Q7S_16435	ko:K06999
raa:Q7S_16440	ko:K06957
raa:Q7S_16450	ko:K07054
raa:Q7S_16455	ko:K01923
raa:Q7S_16460	ko:K07287
raa:Q7S_16465	ko:K01714
raa:Q7S_16470	ko:K03567
raa:Q7S_16475	ko:K03564
raa:Q7S_16480	ko:K03548
raa:Q7S_16485	ko:K01423
raa:Q7S_16490	ko:K00537
raa:Q7S_16495	ko:K10763
raa:Q7S_16500	ko:K02824
raa:Q7S_16505	ko:K00761
raa:Q7S_16510	ko:K01933
raa:Q7S_16515	ko:K11175
raa:Q7S_16520	ko:K00657
raa:Q7S_16525	ko:K00937
raa:Q7S_16530	ko:K01524
raa:Q7S_16535	ko:K26149
raa:Q7S_16550	ko:K06213
raa:Q7S_16555	ko:K21084
raa:Q7S_16560	ko:K01247
raa:Q7S_16565	ko:K01883
raa:Q7S_16570	ko:K03768
raa:Q7S_16575	ko:K03269
raa:Q7S_16580	ko:K06169
raa:Q7S_16585	ko:K01588
raa:Q7S_16590	ko:K01589
raa:Q7S_16595	ko:K02004
raa:Q7S_16600	ko:K02003
raa:Q7S_16605	ko:K10804
raa:Q7S_16615	ko:K05838
raa:Q7S_16625	ko:K07340
raa:Q7S_16630	ko:K19591
raa:Q7S_16635	ko:K17686
raa:Q7S_16640	ko:K09973
raa:Q7S_16645	ko:K03976
raa:Q7S_16650	ko:K08223
raa:Q7S_16660	ko:K26735
raa:Q7S_16665	ko:K00892
raa:Q7S_16670	ko:K01772
raa:Q7S_16675	ko:K00939
raa:Q7S_16680	ko:K04079
raa:Q7S_16685	ko:K06187
raa:Q7S_16690	ko:K09747
raa:Q7S_16695	ko:K02343
raa:Q7S_16700	ko:K01176
raa:Q7S_16705	ko:K00759
raa:Q7S_16710	ko:K09790
raa:Q7S_16715	ko:K04067
raa:Q7S_16725	ko:K05802
raa:Q7S_16730	ko:K03577
raa:Q7S_16735	ko:K03585
raa:Q7S_16740	ko:K18138
raa:Q7S_16745	ko:K02909
raa:Q7S_16750	ko:K02919
raa:Q7S_16755	ko:K02077
raa:Q7S_16760	ko:K02075
raa:Q7S_16765	ko:K02074
raa:Q7S_16775	ko:K19162
raa:Q7S_16780	ko:K05839
raa:Q7S_16790	ko:K01486
raa:Q7S_16795	ko:K06901
raa:Q7S_16800	ko:K07443
raa:Q7S_16805	ko:K09914
raa:Q7S_16810	ko:K10805
raa:Q7S_16815	ko:K03320
raa:Q7S_16820	ko:K04752
raa:Q7S_16825	ko:K18890
raa:Q7S_16830	ko:K18889
raa:Q7S_16835	ko:K05800
raa:Q7S_16840	ko:K28981
raa:Q7S_16845	ko:K11938
raa:Q7S_16855	ko:K06920
raa:Q7S_16860	ko:K12500
raa:Q7S_16865	ko:K02237
raa:Q7S_16870	ko:K03770
raa:Q7S_16875	ko:K03530
raa:Q7S_16880	ko:K01338
raa:Q7S_16885	ko:K03544
raa:Q7S_16890	ko:K01358
raa:Q7S_16895	ko:K03545
raa:Q7S_16900	ko:K05527
raa:Q7S_16905	ko:K07286
raa:Q7S_16910	ko:K08218
raa:Q7S_16915	ko:K02297
raa:Q7S_16920	ko:K02298
raa:Q7S_16925	ko:K02299
raa:Q7S_16930	ko:K02300
raa:Q7S_16935	ko:K02257
raa:Q7S_16950	ko:K09767
raa:Q7S_16955	ko:K00077
raa:Q7S_16960	ko:K03152
raa:Q7S_16965	ko:K03151
raa:Q7S_16970	ko:K03602
raa:Q7S_16975	ko:K00795
raa:Q7S_16980	ko:K01662
raa:Q7S_16985	ko:K23107
raa:Q7S_16990	ko:K01095
raa:Q7S_16995	ko:K00946
raa:Q7S_17000	ko:K03625
raa:Q7S_17005	ko:K00794
raa:Q7S_17010	ko:K11752
raa:Q7S_17015	ko:K07738
raa:Q7S_17025	ko:K03074
raa:Q7S_17030	ko:K03072
raa:Q7S_17035	ko:K03210
raa:Q7S_17040	ko:K00773
raa:Q7S_17045	ko:K07568
raa:Q7S_17050	ko:K08682
raa:Q7S_17055	ko:K03386
raa:Q7S_17060	ko:K00681
raa:Q7S_17065	ko:K11736
raa:Q7S_17070	ko:K03311
raa:Q7S_17085	ko:K07726
raa:Q7S_17090	ko:K07636
raa:Q7S_17095	ko:K07657
raa:Q7S_17100	ko:K03547
raa:Q7S_17105	ko:K03546
raa:Q7S_17120	ko:K00847
raa:Q7S_17125	ko:K03554
raa:Q7S_17130	ko:K09913
raa:Q7S_17135	ko:K14591
raa:Q7S_17145	ko:K28868
raa:Q7S_17150	ko:K19333
raa:Q7S_17160	ko:K00891
raa:Q7S_17175	ko:K09781
raa:Q7S_17190	ko:K07495
raa:Q7S_17200	ko:K01011
raa:Q7S_17215	ko:K01085
raa:Q7S_17220	ko:K12973
raa:Q7S_17230	ko:K01952
raa:Q7S_17235	ko:K18691
raa:Q7S_17240	ko:K11991
raa:Q7S_17245	ko:K18697
raa:Q7S_17250	ko:K02810
raa:Q7S_17255	ko:K07106
raa:Q7S_17270	ko:K00997
raa:Q7S_17275	ko:K03474
raa:Q7S_17280	ko:K03584
raa:Q7S_17285	ko:K03595
raa:Q7S_17290	ko:K03685
raa:Q7S_17295	ko:K03100
raa:Q7S_17300	ko:K03596
raa:Q7S_17310	ko:K03803
