rge:RGE_00010	ko:K02313
rge:RGE_29110	ko:K00705
rge:RGE_29120	ko:K01999
rge:RGE_29130	ko:K02339
rge:RGE_29140	ko:K01255
rge:RGE_29150	ko:K07091
rge:RGE_29160	ko:K11720
rge:RGE_29170	ko:K03795
rge:RGE_29180	ko:K13634
rge:RGE_29190	ko:K14287
rge:RGE_29210	ko:K10914
rge:RGE_29230	ko:K00249
rge:RGE_29250	ko:K11209
rge:RGE_29260	ko:K02073
rge:RGE_29290	ko:K07241
rge:RGE_29300	ko:K07722
rge:RGE_29340	ko:K03704
rge:RGE_29360	ko:K02014
rge:RGE_29390	ko:K04750
rge:RGE_29460	ko:K13796
rge:RGE_29470	ko:K13795
rge:RGE_29490	ko:K07240
rge:RGE_29500	ko:K07240
rge:RGE_29510	ko:K18139
rge:RGE_29520	ko:K18146
rge:RGE_29530	ko:K18145
rge:RGE_29540	ko:K18144
rge:RGE_29550	ko:K18143
rge:RGE_29560	ko:K03320
rge:RGE_29580	ko:K15725
rge:RGE_29590	ko:K15727
rge:RGE_29600	ko:K15727
rge:RGE_29610	ko:K15726
rge:RGE_29640	ko:K00059
rge:RGE_29660	ko:K24163
rge:RGE_29670	ko:K06911
rge:RGE_29710	ko:K17226
rge:RGE_29730	ko:K18138
rge:RGE_29740	ko:K03585
rge:RGE_29750	ko:K18904
rge:RGE_29760	ko:K08151
rge:RGE_29770	ko:K18476
rge:RGE_29800	ko:K00059
rge:RGE_29810	ko:K01647
rge:RGE_29940	ko:K07448
rge:RGE_29970	ko:K00560
rge:RGE_29990	ko:K18831
rge:RGE_30020	ko:K03497
rge:RGE_30030	ko:K07733
rge:RGE_30060	ko:K05800
rge:RGE_30070	ko:K25316
rge:RGE_30120	ko:K01083
rge:RGE_30130	ko:K07666
rge:RGE_30140	ko:K07645
rge:RGE_30240	ko:K01897
rge:RGE_30260	ko:K01897
rge:RGE_30290	ko:K11904
rge:RGE_30300	ko:K11892
rge:RGE_30310	ko:K11893
rge:RGE_30320	ko:K11906
rge:RGE_30340	ko:K11901
rge:RGE_30350	ko:K11900
rge:RGE_30360	ko:K11903
rge:RGE_30370	ko:K11897
rge:RGE_30380	ko:K11896
rge:RGE_30390	ko:K11895
rge:RGE_30410	ko:K03671
rge:RGE_30450	ko:K16088
rge:RGE_30460	ko:K07165
rge:RGE_30470	ko:K23514
rge:RGE_30480	ko:K02014
rge:RGE_30490	ko:K07165
rge:RGE_30500	ko:K23514
rge:RGE_30510	ko:K16088
rge:RGE_30520	ko:K07165
rge:RGE_30530	ko:K23514
rge:RGE_30540	ko:K02014
rge:RGE_30550	ko:K07165
rge:RGE_30560	ko:K23514
rge:RGE_30590	ko:K03406
rge:RGE_30660	ko:K07165
rge:RGE_30670	ko:K02014
rge:RGE_30680	ko:K07017
rge:RGE_30760	ko:K07136
rge:RGE_30770	ko:K06997
rge:RGE_30780	ko:K05782
rge:RGE_30790	ko:K00375
rge:RGE_30800	ko:K03406
rge:RGE_30830	ko:K00812
rge:RGE_30860	ko:K02073
rge:RGE_30870	ko:K02071
rge:RGE_30880	ko:K02072
rge:RGE_30950	ko:K01951
rge:RGE_30960	ko:K08151
rge:RGE_30970	ko:K00088
rge:RGE_30990	ko:K09801
rge:RGE_31010	ko:K03664
rge:RGE_31040	ko:K01760
rge:RGE_31050	ko:K14441
rge:RGE_31200	ko:K18139
rge:RGE_31250	ko:K01082
rge:RGE_31260	ko:K00957
rge:RGE_31270	ko:K00955
rge:RGE_31280	ko:K24119
rge:RGE_31290	ko:K03387
rge:RGE_31300	ko:K07058
rge:RGE_31310	ko:K03564
rge:RGE_31330	ko:K01434
rge:RGE_31360	ko:K03446
rge:RGE_31370	ko:K03543
rge:RGE_31380	ko:K18139
rge:RGE_31400	ko:K02049
rge:RGE_31410	ko:K02050
rge:RGE_31440	ko:K05306
rge:RGE_31450	ko:K28018
rge:RGE_31460	ko:K03430
rge:RGE_31470	ko:K02011
rge:RGE_31480	ko:K02010
rge:RGE_31490	ko:K02012
rge:RGE_31510	ko:K26913
rge:RGE_31600	ko:K00928
rge:RGE_31610	ko:K04075
rge:RGE_31620	ko:K01962
rge:RGE_31630	ko:K01247
rge:RGE_31640	ko:K01883
rge:RGE_31660	ko:K03767
rge:RGE_31670	ko:K03768
rge:RGE_31680	ko:K03269
rge:RGE_31690	ko:K09933
rge:RGE_31700	ko:K03694
rge:RGE_31710	ko:K06891
rge:RGE_31720	ko:K03704
rge:RGE_31750	ko:K20534
rge:RGE_31820	ko:K00031
rge:RGE_31840	ko:K09792
rge:RGE_31850	ko:K02495
rge:RGE_31860	ko:K01420
rge:RGE_31900	ko:K00406
rge:RGE_31910	ko:K00407
rge:RGE_31920	ko:K00405
rge:RGE_31930	ko:K00404
rge:RGE_31950	ko:K01533
rge:RGE_31960	ko:K09005
rge:RGE_31970	ko:K03601
rge:RGE_31980	ko:K03561
rge:RGE_31990	ko:K03559
rge:RGE_32000	ko:K00912
rge:RGE_32010	ko:K09791
rge:RGE_32020	ko:K00979
rge:RGE_32030	ko:K00939
rge:RGE_32080	ko:K02031
rge:RGE_32080	ko:K02032
rge:RGE_32090	ko:K02034
rge:RGE_32100	ko:K02033
rge:RGE_32120	ko:K01297
rge:RGE_32130	ko:K11991
rge:RGE_32170	ko:K17733
rge:RGE_32190	ko:K11891
rge:RGE_32200	ko:K11890
rge:RGE_32210	ko:K03286
rge:RGE_32220	ko:K11902
rge:RGE_32230	ko:K18139
rge:RGE_32240	ko:K18138
rge:RGE_32250	ko:K03585
rge:RGE_32260	ko:K03577
rge:RGE_32270	ko:K26735
rge:RGE_32330	ko:K01119
rge:RGE_32360	ko:K02553
rge:RGE_32370	ko:K03719
rge:RGE_32390	ko:K01652
rge:RGE_32400	ko:K08223
rge:RGE_32420	ko:K03517
rge:RGE_32430	ko:K00767
rge:RGE_32450	ko:K03406
rge:RGE_32460	ko:K00278
rge:RGE_32470	ko:K11688
rge:RGE_32480	ko:K11690
rge:RGE_32490	ko:K11689
rge:RGE_32500	ko:K00851
rge:RGE_32510	ko:K06145
rge:RGE_32530	ko:K03695
rge:RGE_32550	ko:K03635
rge:RGE_32560	ko:K03636
rge:RGE_32570	ko:K03750
rge:RGE_32580	ko:K01733
rge:RGE_32590	ko:K00003
rge:RGE_32600	ko:K14260
rge:RGE_32620	ko:K03564
rge:RGE_32630	ko:K07175
rge:RGE_32640	ko:K26441
rge:RGE_32650	ko:K01908
rge:RGE_32660	ko:K19745
rge:RGE_32680	ko:K03639
rge:RGE_32690	ko:K03752
rge:RGE_32700	ko:K03750
rge:RGE_32710	ko:K18138
rge:RGE_32720	ko:K03585
rge:RGE_32730	ko:K03469
rge:RGE_32750	ko:K01069
rge:RGE_32760	ko:K08307
rge:RGE_32770	ko:K00058
rge:RGE_32780	ko:K00761
rge:RGE_32790	ko:K03218
rge:RGE_32800	ko:K01607
rge:RGE_32860	ko:K13774
rge:RGE_32870	ko:K13778
rge:RGE_32880	ko:K11731
rge:RGE_32890	ko:K13779
rge:RGE_32900	ko:K13777
rge:RGE_32950	ko:K02203
rge:RGE_32960	ko:K24847
rge:RGE_32980	ko:K06187
rge:RGE_32990	ko:K09747
rge:RGE_33000	ko:K02343
rge:RGE_33010	ko:K01933
rge:RGE_33020	ko:K03286
rge:RGE_33060	ko:K12132
rge:RGE_33070	ko:K12132
rge:RGE_33090	ko:K03671
rge:RGE_33100	ko:K03628
rge:RGE_33110	ko:K02909
rge:RGE_33130	ko:K07636
rge:RGE_33140	ko:K07657
rge:RGE_33150	ko:K02039
rge:RGE_33160	ko:K02036
rge:RGE_33170	ko:K02038
rge:RGE_33180	ko:K02037
rge:RGE_33190	ko:K02040
rge:RGE_33210	ko:K03431
rge:RGE_33220	ko:K00796
rge:RGE_33230	ko:K03798
rge:RGE_33250	ko:K02427
rge:RGE_33260	ko:K07574
rge:RGE_33280	ko:K03624
rge:RGE_33290	ko:K01955
rge:RGE_33300	ko:K01956
rge:RGE_33310	ko:K19416
rge:RGE_33320	ko:K03215
rge:RGE_33330	ko:K03087
rge:RGE_33340	ko:K06194
rge:RGE_33350	ko:K00573
rge:RGE_33360	ko:K03787
rge:RGE_33370	ko:K00344
rge:RGE_33390	ko:K10960
rge:RGE_33400	ko:K08226
rge:RGE_33410	ko:K04040
rge:RGE_33420	ko:K10027
rge:RGE_33450	ko:K11336
rge:RGE_33460	ko:K04038
rge:RGE_33470	ko:K04039
rge:RGE_33480	ko:K03403
rge:RGE_33490	ko:K04037
rge:RGE_33500	ko:K03428
rge:RGE_33510	ko:K08226
rge:RGE_33520	ko:K13991
rge:RGE_33550	ko:K04035
rge:RGE_33570	ko:K02291
rge:RGE_33580	ko:K09844
rge:RGE_33590	ko:K09845
rge:RGE_33610	ko:K13992
rge:RGE_33620	ko:K08929
rge:RGE_33630	ko:K08928
rge:RGE_33640	ko:K08926
rge:RGE_33650	ko:K08927
rge:RGE_33660	ko:K08927
rge:RGE_33680	ko:K11335
rge:RGE_33690	ko:K11334
rge:RGE_33700	ko:K11333
rge:RGE_33710	ko:K11337
rge:RGE_33720	ko:K09846
rge:RGE_33730	ko:K13789
rge:RGE_33740	ko:K08738
rge:RGE_33780	ko:K02495
rge:RGE_33790	ko:K03183
rge:RGE_33800	ko:K02548
rge:RGE_33820	ko:K01061
rge:RGE_33830	ko:K01524
rge:RGE_33840	ko:K08296
rge:RGE_33850	ko:K00937
rge:RGE_33860	ko:K00937
rge:RGE_33870	ko:K02335
rge:RGE_33890	ko:K02204
rge:RGE_33910	ko:K03657
rge:RGE_33930	ko:K00364
rge:RGE_33950	ko:K03797
rge:RGE_33960	ko:K01873
rge:RGE_33980	ko:K00963
rge:RGE_33990	ko:K04085
rge:RGE_34010	ko:K12339
rge:RGE_34020	ko:K07059
rge:RGE_34040	ko:K00523
rge:RGE_34060	ko:K01996
rge:RGE_34070	ko:K01995
rge:RGE_34080	ko:K01998
rge:RGE_34090	ko:K01997
rge:RGE_34100	ko:K07478
rge:RGE_34110	ko:K03408
rge:RGE_34120	ko:K03634
rge:RGE_34130	ko:K03466
rge:RGE_34140	ko:K10914
rge:RGE_34150	ko:K00384
rge:RGE_34160	ko:K02902
rge:RGE_34170	ko:K02913
rge:RGE_34180	ko:K00507
rge:RGE_34190	ko:K03500
rge:RGE_34200	ko:K11175
rge:RGE_34210	ko:K01867
rge:RGE_34220	ko:K06999
rge:RGE_34230	ko:K14161
rge:RGE_34260	ko:K14160
rge:RGE_34290	ko:K09858
rge:RGE_34310	ko:K03636
rge:RGE_34330	ko:K03406
rge:RGE_34340	ko:K05020
rge:RGE_34370	ko:K03832
rge:RGE_34380	ko:K03561
rge:RGE_34390	ko:K03559
rge:RGE_34400	ko:K03559
rge:RGE_34430	ko:K03776
rge:RGE_34440	ko:K00034
rge:RGE_34450	ko:K01759
rge:RGE_34460	ko:K01625
rge:RGE_34470	ko:K01690
rge:RGE_34480	ko:K07232
rge:RGE_34490	ko:K07141
rge:RGE_34500	ko:K00275
rge:RGE_34580	ko:K03924
rge:RGE_34600	ko:K22452
rge:RGE_34610	ko:K08305
rge:RGE_34690	ko:K02238
rge:RGE_34710	ko:K03611
rge:RGE_34730	ko:K02621
rge:RGE_34760	ko:K02622
rge:RGE_34770	ko:K00285
rge:RGE_34810	ko:K01714
rge:RGE_34820	ko:K07287
rge:RGE_34850	ko:K18850
rge:RGE_34860	ko:K03775
rge:RGE_34870	ko:K01520
rge:RGE_34880	ko:K13038
rge:RGE_34890	ko:K07039
rge:RGE_34900	ko:K03825
rge:RGE_34910	ko:K01872
rge:RGE_34920	ko:K09797
rge:RGE_34950	ko:K02052
rge:RGE_34960	ko:K02055
rge:RGE_34970	ko:K02054
rge:RGE_34980	ko:K02053
rge:RGE_34990	ko:K00135
rge:RGE_35020	ko:K03439
rge:RGE_35030	ko:K06153
rge:RGE_35060	ko:K00573
rge:RGE_35070	ko:K12340
rge:RGE_35080	ko:K02527
rge:RGE_35090	ko:K01840
rge:RGE_35110	ko:K13529
rge:RGE_35120	ko:K00567
rge:RGE_35150	ko:K06938
rge:RGE_35160	ko:K26939
rge:RGE_35190	ko:K06006
rge:RGE_35230	ko:K07028
rge:RGE_35280	ko:K00625
rge:RGE_35290	ko:K03782
rge:RGE_35300	ko:K08994
rge:RGE_35310	ko:K01875
rge:RGE_35320	ko:K03527
rge:RGE_35330	ko:K03774
rge:RGE_35340	ko:K03630
rge:RGE_35380	ko:K12132
rge:RGE_35390	ko:K06886
rge:RGE_35400	ko:K04562
rge:RGE_35420	ko:K00575
rge:RGE_35430	ko:K03411
rge:RGE_35440	ko:K03412
rge:RGE_35450	ko:K07090
rge:RGE_35470	ko:K01519
rge:RGE_35480	ko:K00989
rge:RGE_35490	ko:K20074
rge:RGE_35530	ko:K03777
rge:RGE_35540	ko:K29125
rge:RGE_35550	ko:K14348
rge:RGE_35560	ko:K00427
rge:RGE_35570	ko:K03147
rge:RGE_35630	ko:K00138
rge:RGE_35650	ko:K21405
rge:RGE_35660	ko:K00942
rge:RGE_35670	ko:K03060
rge:RGE_35700	ko:K01139
rge:RGE_35710	ko:K04760
rge:RGE_35720	ko:K09125
rge:RGE_35740	ko:K08984
rge:RGE_35750	ko:K06282
rge:RGE_35760	ko:K06281
rge:RGE_35770	ko:K03192
rge:RGE_35780	ko:K03620
rge:RGE_35790	ko:K21498
rge:RGE_35800	ko:K03605
rge:RGE_35810	ko:K04653
rge:RGE_35820	ko:K03619
rge:RGE_35830	ko:K03618
rge:RGE_35870	ko:K04651
rge:RGE_35880	ko:K04652
rge:RGE_35890	ko:K04656
rge:RGE_35900	ko:K04653
rge:RGE_35910	ko:K04654
rge:RGE_35920	ko:K04655
rge:RGE_35940	ko:K19641
rge:RGE_35950	ko:K23548
rge:RGE_35960	ko:K23549
rge:RGE_35980	ko:K01624
rge:RGE_35990	ko:K01091
rge:RGE_36000	ko:K00615
rge:RGE_36010	ko:K28462
rge:RGE_36020	ko:K01086
rge:RGE_36040	ko:K01783
rge:RGE_36050	ko:K01602
rge:RGE_36060	ko:K01601
rge:RGE_36070	ko:K21703
rge:RGE_36080	ko:K19661
rge:RGE_36130	ko:K07124
rge:RGE_36200	ko:K17686
rge:RGE_36210	ko:K19591
rge:RGE_36270	ko:K00117
rge:RGE_36310	ko:K00763
rge:RGE_36420	ko:K13924
rge:RGE_36440	ko:K02498
rge:RGE_36460	ko:K01719
rge:RGE_36470	ko:K01749
rge:RGE_36480	ko:K01595
rge:RGE_36490	ko:K08083
rge:RGE_36500	ko:K08082
rge:RGE_36510	ko:K01755
rge:RGE_36520	ko:K02346
rge:RGE_36530	ko:K07216
rge:RGE_36540	ko:K29125
rge:RGE_36560	ko:K01494
rge:RGE_36580	ko:K01620
rge:RGE_36600	ko:K03406
rge:RGE_36610	ko:K03406
rge:RGE_36630	ko:K00126
rge:RGE_36640	ko:K00123
rge:RGE_36650	ko:K00124
rge:RGE_36660	ko:K00127
rge:RGE_36700	ko:K03593
rge:RGE_36710	ko:K01874
rge:RGE_36750	ko:K03321
rge:RGE_36790	ko:K05896
rge:RGE_36820	ko:K03496
rge:RGE_36830	ko:K07090
rge:RGE_36840	ko:K09019
rge:RGE_36860	ko:K02035
rge:RGE_36870	ko:K07213
rge:RGE_36880	ko:K25135
rge:RGE_36910	ko:K22479
rge:RGE_36930	ko:K09989
rge:RGE_36940	ko:K07278
rge:RGE_36960	ko:K09800
rge:RGE_37000	ko:K07077
rge:RGE_37010	ko:K01652
rge:RGE_37020	ko:K10914
rge:RGE_37030	ko:K01243
rge:RGE_37050	ko:K00821
rge:RGE_37080	ko:K18843
rge:RGE_37110	ko:K10844
rge:RGE_37130	ko:K07090
rge:RGE_37140	ko:K14761
rge:RGE_37160	ko:K03790
rge:RGE_37230	ko:K01911
rge:RGE_37240	ko:K01661
rge:RGE_37270	ko:K05559
rge:RGE_37280	ko:K05560
rge:RGE_37290	ko:K05561
rge:RGE_37300	ko:K05562
rge:RGE_37310	ko:K05563
rge:RGE_37320	ko:K05564
rge:RGE_37330	ko:K03608
rge:RGE_37340	ko:K03609
rge:RGE_37350	ko:K03610
rge:RGE_37400	ko:K03412
rge:RGE_37410	ko:K00575
rge:RGE_37430	ko:K03408
rge:RGE_37440	ko:K03406
rge:RGE_37450	ko:K03407
rge:RGE_37470	ko:K03413
rge:RGE_37480	ko:K03406
rge:RGE_37500	ko:K00681
rge:RGE_37510	ko:K03776
rge:RGE_37520	ko:K03583
rge:RGE_37530	ko:K03582
rge:RGE_37540	ko:K03581
rge:RGE_37590	ko:K10979
rge:RGE_37600	ko:K02011
rge:RGE_37610	ko:K02010
rge:RGE_37630	ko:K03797
rge:RGE_37650	ko:K21029
rge:RGE_37670	ko:K01476
rge:RGE_37700	ko:K13688
rge:RGE_37740	ko:K19746
rge:RGE_37750	ko:K02655
rge:RGE_37800	ko:K03321
rge:RGE_37810	ko:K07010
rge:RGE_37840	ko:K03724
rge:RGE_37870	ko:K10236
rge:RGE_37880	ko:K10237
rge:RGE_37890	ko:K10238
rge:RGE_37900	ko:K10111
rge:RGE_38020	ko:K02518
rge:RGE_38050	ko:K15977
rge:RGE_38060	ko:K09930
rge:RGE_38090	ko:K01745
rge:RGE_38100	ko:K01712
rge:RGE_38110	ko:K05836
rge:RGE_38120	ko:K09975
rge:RGE_38130	ko:K01468
rge:RGE_38140	ko:K01458
rge:RGE_38150	ko:K05603
rge:RGE_38160	ko:K13472
rge:RGE_38210	ko:K16922
rge:RGE_38310	ko:K27802
rge:RGE_38370	ko:K11927
rge:RGE_38380	ko:K05591
rge:RGE_38390	ko:K07043
rge:RGE_38410	ko:K13954
rge:RGE_38470	ko:K08301
rge:RGE_38480	ko:K06287
rge:RGE_38490	ko:K00783
rge:RGE_38500	ko:K09710
rge:RGE_38510	ko:K00969
rge:RGE_38520	ko:K00228
rge:RGE_38530	ko:K01945
rge:RGE_38550	ko:K06915
rge:RGE_38570	ko:K07274
rge:RGE_38580	ko:K18240
rge:RGE_38590	ko:K01886
rge:RGE_38610	ko:K03772
rge:RGE_38620	ko:K09781
rge:RGE_38650	ko:K03496
rge:RGE_38680	ko:K04127
rge:RGE_38820	ko:K07486
rge:RGE_38880	ko:K18893
rge:RGE_38910	ko:K04719
rge:RGE_38910	ko:K02303
rge:RGE_38930	ko:K22310
rge:RGE_38940	ko:K03182
rge:RGE_38960	ko:K00600
rge:RGE_38970	ko:K07738
rge:RGE_38980	ko:K08084
rge:RGE_38990	ko:K02655
rge:RGE_39000	ko:K08084
rge:RGE_39040	ko:K11752
rge:RGE_39060	ko:K14652
rge:RGE_39070	ko:K00794
rge:RGE_39080	ko:K03625
rge:RGE_39100	ko:K07107
rge:RGE_39110	ko:K03562
rge:RGE_39120	ko:K03560
rge:RGE_39130	ko:K03646
rge:RGE_39140	ko:K01304
rge:RGE_39150	ko:K03760
rge:RGE_39170	ko:K01469
rge:RGE_39190	ko:K01990
rge:RGE_39200	ko:K01992
rge:RGE_39210	ko:K07219
rge:RGE_39230	ko:K02014
rge:RGE_39240	ko:K03518
rge:RGE_39250	ko:K03520
rge:RGE_39260	ko:K03519
rge:RGE_39280	ko:K04565
rge:RGE_39290	ko:K07161
rge:RGE_39320	ko:K07689
rge:RGE_39350	ko:K03413
rge:RGE_39360	ko:K03407
rge:RGE_39370	ko:K03406
rge:RGE_39380	ko:K03406
rge:RGE_39390	ko:K03406
rge:RGE_39400	ko:K03408
rge:RGE_39410	ko:K03406
rge:RGE_39430	ko:K02004
rge:RGE_39440	ko:K15777
rge:RGE_39460	ko:K21053
rge:RGE_39470	ko:K11959
rge:RGE_39480	ko:K11960
rge:RGE_39490	ko:K11961
rge:RGE_39500	ko:K11962
rge:RGE_39510	ko:K11963
rge:RGE_39520	ko:K07746
rge:RGE_39530	ko:K19092
rge:RGE_39550	ko:K08221
rge:RGE_39570	ko:K01077
rge:RGE_39600	ko:K02004
rge:RGE_39610	ko:K28615
rge:RGE_39620	ko:K08482
rge:RGE_39630	ko:K08481
rge:RGE_39710	ko:K16088
rge:RGE_39750	ko:K03190
rge:RGE_39800	ko:K02050
rge:RGE_39810	ko:K02049
rge:RGE_39820	ko:K02051
rge:RGE_39840	ko:K06016
rge:RGE_39850	ko:K16842
rge:RGE_39870	ko:K07127
rge:RGE_39890	ko:K13727
rge:RGE_39930	ko:K20034
rge:RGE_39940	ko:K21563
rge:RGE_39950	ko:K07402
rge:RGE_39960	ko:K13482
rge:RGE_39970	ko:K13481
rge:RGE_39980	ko:K01487
rge:RGE_39990	ko:K23537
rge:RGE_40000	ko:K23535
rge:RGE_40010	ko:K23536
rge:RGE_40020	ko:K07335
rge:RGE_40040	ko:K08602
rge:RGE_40070	ko:K01430
rge:RGE_40080	ko:K01429
rge:RGE_40090	ko:K01428
rge:RGE_40100	ko:K11031
rge:RGE_40110	ko:K03802
rge:RGE_40120	ko:K03802
rge:RGE_40130	ko:K06147
rge:RGE_40160	ko:K07246
rge:RGE_40210	ko:K01724
rge:RGE_40220	ko:K06984
rge:RGE_40230	ko:K10714
rge:RGE_40240	ko:K06913
rge:RGE_40250	ko:K01499
rge:RGE_40260	ko:K15740
rge:RGE_40270	ko:K05966
rge:RGE_40280	ko:K10713
rge:RGE_40290	ko:K01633
rge:RGE_40300	ko:K21405
rge:RGE_40310	ko:K18853
rge:RGE_40320	ko:K09154
rge:RGE_40330	ko:K09733
rge:RGE_40340	ko:K07144
rge:RGE_40350	ko:K07072
rge:RGE_40360	ko:K06914
rge:RGE_40380	ko:K00201
rge:RGE_40400	ko:K00200
rge:RGE_40410	ko:K00672
rge:RGE_40420	ko:K00202
rge:RGE_40430	ko:K10713
rge:RGE_40440	ko:K03342
rge:RGE_40490	ko:K07689
rge:RGE_40500	ko:K07675
rge:RGE_40510	ko:K01259
rge:RGE_40520	ko:K06136
rge:RGE_40530	ko:K06137
rge:RGE_40540	ko:K06138
rge:RGE_40550	ko:K06139
rge:RGE_40580	ko:K17226
rge:RGE_40660	ko:K23995
rge:RGE_40700	ko:K07675
rge:RGE_40740	ko:K03187
rge:RGE_40750	ko:K03188
rge:RGE_40760	ko:K03189
rge:RGE_40780	ko:K04759
rge:RGE_40790	ko:K04758
rge:RGE_40800	ko:K03284
rge:RGE_40820	ko:K03446
rge:RGE_40830	ko:K03543
rge:RGE_40840	ko:K18139
rge:RGE_40860	ko:K01613
rge:RGE_40870	ko:K04773
rge:RGE_40890	ko:K01091
rge:RGE_40900	ko:K06179
rge:RGE_40920	ko:K08300
rge:RGE_40940	ko:K01207
rge:RGE_40950	ko:K00997
rge:RGE_40960	ko:K03474
rge:RGE_40970	ko:K03584
rge:RGE_40980	ko:K03595
rge:RGE_40990	ko:K03685
rge:RGE_41010	ko:K03100
rge:RGE_41020	ko:K03596
rge:RGE_41040	ko:K04771
rge:RGE_41050	ko:K03598
rge:RGE_41060	ko:K03597
rge:RGE_41070	ko:K03088
rge:RGE_41090	ko:K09458
rge:RGE_41100	ko:K02078
rge:RGE_41110	ko:K00059
rge:RGE_41120	ko:K00645
rge:RGE_41130	ko:K00648
rge:RGE_41140	ko:K03621
rge:RGE_41150	ko:K02911
rge:RGE_41160	ko:K07040
rge:RGE_41170	ko:K25422
rge:RGE_41180	ko:K07056
rge:RGE_41190	ko:K00980
rge:RGE_41200	ko:K00847
rge:RGE_41210	ko:K11927
rge:RGE_41260	ko:K01711
rge:RGE_41280	ko:K13010
rge:RGE_41310	ko:K00059
rge:RGE_41410	ko:K01790
rge:RGE_41420	ko:K00973
rge:RGE_41430	ko:K00067
rge:RGE_41440	ko:K01710
rge:RGE_41450	ko:K16011
rge:RGE_41550	ko:K13017
rge:RGE_41560	ko:K13018
rge:RGE_41570	ko:K13020
rge:RGE_41580	ko:K04567
rge:RGE_41590	ko:K00275
rge:RGE_41600	ko:K01711
rge:RGE_41610	ko:K02377
rge:RGE_41620	ko:K01692
rge:RGE_41660	ko:K03981
rge:RGE_41680	ko:K00941
rge:RGE_41690	ko:K00788
rge:RGE_41700	ko:K00878
rge:RGE_41710	ko:K07140
rge:RGE_41720	ko:K06942
rge:RGE_41750	ko:K24700
rge:RGE_41760	ko:K03089
rge:RGE_41770	ko:K07152
rge:RGE_41780	ko:K02257
rge:RGE_41790	ko:K02259
rge:RGE_41810	ko:K14998
rge:RGE_41830	ko:K02276
rge:RGE_41850	ko:K02258
rge:RGE_41860	ko:K02274
rge:RGE_41870	ko:K02275
rge:RGE_41880	ko:K02169
rge:RGE_41900	ko:K03216
rge:RGE_41910	ko:K00057
rge:RGE_41920	ko:K03071
rge:RGE_41930	ko:K03676
rge:RGE_41950	ko:K01834
rge:RGE_41960	ko:K00948
rge:RGE_41970	ko:K00758
rge:RGE_41980	ko:K00655
rge:RGE_41990	ko:K01465
rge:RGE_42000	ko:K00609
rge:RGE_42010	ko:K02825
rge:RGE_42020	ko:K07447
rge:RGE_42030	ko:K07735
rge:RGE_42040	ko:K01669
rge:RGE_42050	ko:K03406
rge:RGE_42070	ko:K06596
rge:RGE_42080	ko:K02660
rge:RGE_42090	ko:K02659
rge:RGE_42100	ko:K02658
rge:RGE_42110	ko:K02657
rge:RGE_42130	ko:K00941
rge:RGE_42140	ko:K01845
rge:RGE_42160	ko:K02558
rge:RGE_42170	ko:K07000
rge:RGE_42180	ko:K00059
rge:RGE_42190	ko:K01147
rge:RGE_42200	ko:K03832
rge:RGE_42210	ko:K00014
rge:RGE_42220	ko:K03814
rge:RGE_42250	ko:K02160
rge:RGE_42260	ko:K01961
rge:RGE_42270	ko:K02687
rge:RGE_42290	ko:K00856
rge:RGE_42310	ko:K00526
rge:RGE_42320	ko:K00525
rge:RGE_42330	ko:K03806
rge:RGE_42340	ko:K02667
rge:RGE_42350	ko:K02668
rge:RGE_42360	ko:K06950
rge:RGE_42380	ko:K03106
rge:RGE_42390	ko:K03110
rge:RGE_42410	ko:K06168
rge:RGE_42430	ko:K02492
rge:RGE_42440	ko:K02835
rge:RGE_42450	ko:K02493
rge:RGE_42470	ko:K07390
rge:RGE_42480	ko:K03186
rge:RGE_42500	ko:K01881
rge:RGE_42510	ko:K08311
rge:RGE_42520	ko:K00931
rge:RGE_42530	ko:K03979
rge:RGE_42540	ko:K02899
rge:RGE_42550	ko:K02888
rge:RGE_42560	ko:K02523
rge:RGE_42580	ko:K03406
rge:RGE_42600	ko:K07240
rge:RGE_42610	ko:K02652
rge:RGE_42620	ko:K02653
rge:RGE_42630	ko:K02654
rge:RGE_42640	ko:K00859
rge:RGE_42650	ko:K18778
rge:RGE_42660	ko:K09862
rge:RGE_42670	ko:K02585
rge:RGE_42720	ko:K02597
rge:RGE_42730	ko:K02597
rge:RGE_42750	ko:K04487
rge:RGE_42760	ko:K02593
rge:RGE_42850	ko:K05521
rge:RGE_42860	ko:K05951
rge:RGE_42880	ko:K02588
rge:RGE_42890	ko:K02586
rge:RGE_42900	ko:K02591
rge:RGE_42930	ko:K10439
rge:RGE_42940	ko:K11527
rge:RGE_42950	ko:K02587
rge:RGE_42960	ko:K02592
rge:RGE_42970	ko:K02596
rge:RGE_43010	ko:K15790
rge:RGE_43040	ko:K04487
rge:RGE_43050	ko:K04488
rge:RGE_43060	ko:K15724
rge:RGE_43070	ko:K13628
rge:RGE_43080	ko:K04044
rge:RGE_43090	ko:K04755
rge:RGE_43100	ko:K02594
rge:RGE_43110	ko:K02595
rge:RGE_43120	ko:K03521
rge:RGE_43130	ko:K03522
rge:RGE_43140	ko:K00313
rge:RGE_43150	ko:K03855
rge:RGE_43170	ko:K02584
rge:RGE_43180	ko:K04078
rge:RGE_43190	ko:K04077
rge:RGE_43210	ko:K03978
rge:RGE_43230	ko:K07147
rge:RGE_43240	ko:K17247
rge:RGE_43250	ko:K03701
rge:RGE_43270	ko:K07518
