altz:ACM0P2_00005	ko:K02313
altz:ACM0P2_12340	ko:K01883
altz:ACM0P2_12345	ko:K03768
altz:ACM0P2_12350	ko:K03269
altz:ACM0P2_12355	ko:K01077
altz:ACM0P2_12360	ko:K01077
altz:ACM0P2_12375	ko:K07192
altz:ACM0P2_12385	ko:K00690
altz:ACM0P2_12395	ko:K19745
altz:ACM0P2_12425	ko:K08682
altz:ACM0P2_12430	ko:K06169
altz:ACM0P2_12440	ko:K00764
altz:ACM0P2_12445	ko:K03558
altz:ACM0P2_12450	ko:K03749
altz:ACM0P2_12455	ko:K11754
altz:ACM0P2_12460	ko:K01963
altz:ACM0P2_12470	ko:K06173
altz:ACM0P2_12480	ko:K00133
altz:ACM0P2_12485	ko:K03473
altz:ACM0P2_12495	ko:K10914
altz:ACM0P2_12505	ko:K18457
altz:ACM0P2_12530	ko:K00647
altz:ACM0P2_12540	ko:K15461
altz:ACM0P2_12545	ko:K24344
altz:ACM0P2_12550	ko:K24344
altz:ACM0P2_12555	ko:K24344
altz:ACM0P2_12575	ko:K05776
altz:ACM0P2_12585	ko:K02106
altz:ACM0P2_12600	ko:K07263
altz:ACM0P2_12615	ko:K09906
altz:ACM0P2_12625	ko:K07107
altz:ACM0P2_12640	ko:K00219
altz:ACM0P2_12665	ko:K00635
altz:ACM0P2_12700	ko:K01354
altz:ACM0P2_12705	ko:K03603
altz:ACM0P2_12710	ko:K03314
altz:ACM0P2_12715	ko:K03611
altz:ACM0P2_12730	ko:K09160
altz:ACM0P2_12735	ko:K29029
altz:ACM0P2_12740	ko:K08305
altz:ACM0P2_12745	ko:K09902
altz:ACM0P2_12750	ko:K03684
altz:ACM0P2_12755	ko:K01897
altz:ACM0P2_12765	ko:K07285
altz:ACM0P2_12775	ko:K14742
altz:ACM0P2_12780	ko:K03722
altz:ACM0P2_12810	ko:K19302
altz:ACM0P2_12825	ko:K01176
altz:ACM0P2_12830	ko:K07090
altz:ACM0P2_12850	ko:K17837
altz:ACM0P2_12855	ko:K16089
altz:ACM0P2_12860	ko:K03496
altz:ACM0P2_12870	ko:K00765
altz:ACM0P2_12875	ko:K00013
altz:ACM0P2_12880	ko:K00817
altz:ACM0P2_12885	ko:K01089
altz:ACM0P2_12890	ko:K02501
altz:ACM0P2_12895	ko:K01814
altz:ACM0P2_12900	ko:K02500
altz:ACM0P2_12905	ko:K11755
altz:ACM0P2_12910	ko:K21990
altz:ACM0P2_12915	ko:K03406
altz:ACM0P2_12920	ko:K07263
altz:ACM0P2_12925	ko:K03100
altz:ACM0P2_12930	ko:K02014
altz:ACM0P2_12935	ko:K07136
altz:ACM0P2_12940	ko:K00939
altz:ACM0P2_12945	ko:K04079
altz:ACM0P2_12950	ko:K06187
altz:ACM0P2_12975	ko:K00528
altz:ACM0P2_12980	ko:K09747
altz:ACM0P2_12985	ko:K02343
altz:ACM0P2_12990	ko:K00759
altz:ACM0P2_13000	ko:K09929
altz:ACM0P2_13005	ko:K09930
altz:ACM0P2_13025	ko:K01985
altz:ACM0P2_13030	ko:K01980
altz:ACM0P2_13035	ko:K14227
altz:ACM0P2_13040	ko:K14218
altz:ACM0P2_13045	ko:K01977
altz:ACM0P2_13050	ko:K17103
altz:ACM0P2_13070	ko:K03777
altz:ACM0P2_13075	ko:K03695
altz:ACM0P2_13080	ko:K05810
altz:ACM0P2_13085	ko:K06180
altz:ACM0P2_13090	ko:K05807
altz:ACM0P2_13095	ko:K07167
altz:ACM0P2_13100	ko:K03088
altz:ACM0P2_13105	ko:K07157
altz:ACM0P2_13120	ko:K06954
altz:ACM0P2_13125	ko:K09701
altz:ACM0P2_13130	ko:K00574
altz:ACM0P2_13135	ko:K02557
altz:ACM0P2_13140	ko:K02556
altz:ACM0P2_13145	ko:K03602
altz:ACM0P2_13150	ko:K00795
altz:ACM0P2_13155	ko:K01662
altz:ACM0P2_13160	ko:K01095
altz:ACM0P2_13165	ko:K00946
altz:ACM0P2_13170	ko:K03625
altz:ACM0P2_13175	ko:K00794
altz:ACM0P2_13180	ko:K14652
altz:ACM0P2_13185	ko:K00793
altz:ACM0P2_13190	ko:K11752
altz:ACM0P2_13195	ko:K07738
altz:ACM0P2_13200	ko:K00600
altz:ACM0P2_13205	ko:K02536
altz:ACM0P2_13210	ko:K06020
altz:ACM0P2_13220	ko:K04485
altz:ACM0P2_13230	ko:K01079
altz:ACM0P2_13240	ko:K03424
altz:ACM0P2_13245	ko:K00275
altz:ACM0P2_13250	ko:K03595
altz:ACM0P2_13255	ko:K03685
altz:ACM0P2_13260	ko:K03100
altz:ACM0P2_13265	ko:K03596
altz:ACM0P2_13270	ko:K03803
altz:ACM0P2_13275	ko:K03598
altz:ACM0P2_13280	ko:K03597
altz:ACM0P2_13285	ko:K03088
altz:ACM0P2_13290	ko:K00278
altz:ACM0P2_13305	ko:K09159
altz:ACM0P2_13310	ko:K06980
altz:ACM0P2_13315	ko:K03775
altz:ACM0P2_13320	ko:K04751
altz:ACM0P2_13325	ko:K01916
altz:ACM0P2_13330	ko:K08084
altz:ACM0P2_13335	ko:K02655
altz:ACM0P2_13340	ko:K02679
altz:ACM0P2_13345	ko:K02680
altz:ACM0P2_13360	ko:K02655
altz:ACM0P2_13365	ko:K02674
altz:ACM0P2_13375	ko:K02672
altz:ACM0P2_13380	ko:K02671
altz:ACM0P2_13385	ko:K03527
altz:ACM0P2_13390	ko:K03774
altz:ACM0P2_13395	ko:K03101
altz:ACM0P2_13400	ko:K01870
altz:ACM0P2_13405	ko:K11753
altz:ACM0P2_13410	ko:K03980
altz:ACM0P2_13415	ko:K02968
altz:ACM0P2_13435	ko:K03453
altz:ACM0P2_13455	ko:K01439
altz:ACM0P2_13460	ko:K03770
altz:ACM0P2_13465	ko:K03530
altz:ACM0P2_13470	ko:K01338
altz:ACM0P2_13475	ko:K03544
altz:ACM0P2_13480	ko:K01358
altz:ACM0P2_13485	ko:K03545
altz:ACM0P2_13490	ko:K14232
altz:ACM0P2_13495	ko:K14228
altz:ACM0P2_13500	ko:K14226
altz:ACM0P2_13505	ko:K14232
altz:ACM0P2_13510	ko:K14228
altz:ACM0P2_13515	ko:K14226
altz:ACM0P2_13520	ko:K14219
altz:ACM0P2_13525	ko:K14232
altz:ACM0P2_13530	ko:K01491
altz:ACM0P2_13535	ko:K09941
altz:ACM0P2_13540	ko:K22900
altz:ACM0P2_13545	ko:K01881
altz:ACM0P2_13555	ko:K01058
altz:ACM0P2_13565	ko:K03406
altz:ACM0P2_13570	ko:K01951
altz:ACM0P2_13575	ko:K00088
altz:ACM0P2_13580	ko:K03601
altz:ACM0P2_13595	ko:K03977
altz:ACM0P2_13600	ko:K17713
altz:ACM0P2_13610	ko:K01892
altz:ACM0P2_13615	ko:K03526
altz:ACM0P2_13620	ko:K15539
altz:ACM0P2_13625	ko:K02656
altz:ACM0P2_13630	ko:K06941
altz:ACM0P2_13635	ko:K00940
altz:ACM0P2_13640	ko:K02426
altz:ACM0P2_13650	ko:K13628
altz:ACM0P2_13655	ko:K11717
altz:ACM0P2_13660	ko:K09015
altz:ACM0P2_13665	ko:K09013
altz:ACM0P2_13670	ko:K09014
altz:ACM0P2_13675	ko:K04487
altz:ACM0P2_13680	ko:K13643
altz:ACM0P2_13695	ko:K03719
altz:ACM0P2_13700	ko:K13821
altz:ACM0P2_13705	ko:K02014
altz:ACM0P2_13710	ko:K03307
altz:ACM0P2_13715	ko:K00640
altz:ACM0P2_13720	ko:K15396
altz:ACM0P2_13725	ko:K01092
altz:ACM0P2_13740	ko:K03074
altz:ACM0P2_13745	ko:K03072
altz:ACM0P2_13750	ko:K03210
altz:ACM0P2_13755	ko:K00773
altz:ACM0P2_13760	ko:K07568
altz:ACM0P2_13770	ko:K09980
altz:ACM0P2_13780	ko:K10716
altz:ACM0P2_13790	ko:K08989
altz:ACM0P2_13815	ko:K02003
altz:ACM0P2_13830	ko:K01425
altz:ACM0P2_13835	ko:K01077
altz:ACM0P2_13840	ko:K03415
altz:ACM0P2_13845	ko:K01637
altz:ACM0P2_13855	ko:K01638
altz:ACM0P2_13860	ko:K07001
altz:ACM0P2_13865	ko:K08679
altz:ACM0P2_13960	ko:K01953
altz:ACM0P2_14025	ko:K07484
altz:ACM0P2_14050	ko:K13668
altz:ACM0P2_14075	ko:K01991
altz:ACM0P2_14080	ko:K25590
altz:ACM0P2_14085	ko:K00903
altz:ACM0P2_14100	ko:K03272
altz:ACM0P2_14105	ko:K07461
altz:ACM0P2_14115	ko:K00982
altz:ACM0P2_14125	ko:K02517
altz:ACM0P2_14140	ko:K06445
altz:ACM0P2_14160	ko:K00857
altz:ACM0P2_14170	ko:K00761
altz:ACM0P2_14200	ko:K14540
altz:ACM0P2_14205	ko:K03437
altz:ACM0P2_14220	ko:K01584
altz:ACM0P2_14250	ko:K00130
altz:ACM0P2_14255	ko:K00108
altz:ACM0P2_14275	ko:K06970
altz:ACM0P2_14280	ko:K13639
altz:ACM0P2_14290	ko:K02030
altz:ACM0P2_14310	ko:K02616
altz:ACM0P2_14315	ko:K09456
altz:ACM0P2_14320	ko:K07746
altz:ACM0P2_14325	ko:K19092
altz:ACM0P2_14345	ko:K05851
altz:ACM0P2_14350	ko:K02171
altz:ACM0P2_14370	ko:K01759
altz:ACM0P2_14380	ko:K13483
altz:ACM0P2_14385	ko:K11178
altz:ACM0P2_14390	ko:K11177
altz:ACM0P2_14405	ko:K16087
altz:ACM0P2_14425	ko:K05520
altz:ACM0P2_14430	ko:K07058
altz:ACM0P2_14435	ko:K08219
altz:ACM0P2_14440	ko:K07114
altz:ACM0P2_14445	ko:K07284
altz:ACM0P2_14450	ko:K01488
altz:ACM0P2_14485	ko:K17231
altz:ACM0P2_14490	ko:K03291
altz:ACM0P2_14495	ko:K05522
altz:ACM0P2_14500	ko:K00344
altz:ACM0P2_14510	ko:K03654
altz:ACM0P2_14545	ko:K21430
altz:ACM0P2_14575	ko:K00281
altz:ACM0P2_14580	ko:K02437
altz:ACM0P2_14585	ko:K00605
altz:ACM0P2_14590	ko:K01443
altz:ACM0P2_14595	ko:K18676
altz:ACM0P2_14610	ko:K01120
altz:ACM0P2_14625	ko:K18800
altz:ACM0P2_14630	ko:K03185
altz:ACM0P2_14635	ko:K01262
altz:ACM0P2_14640	ko:K09895
altz:ACM0P2_14645	ko:K28358
altz:ACM0P2_14650	ko:K00852
altz:ACM0P2_14665	ko:K01934
altz:ACM0P2_14670	ko:K01807
altz:ACM0P2_14675	ko:K00058
altz:ACM0P2_14680	ko:K07283
altz:ACM0P2_14685	ko:K07283
altz:ACM0P2_14695	ko:K06938
altz:ACM0P2_14700	ko:K09797
altz:ACM0P2_14705	ko:K18299
altz:ACM0P2_14710	ko:K18298
altz:ACM0P2_14720	ko:K00382
altz:ACM0P2_14725	ko:K00627
altz:ACM0P2_14730	ko:K00163
altz:ACM0P2_14735	ko:K05799
altz:ACM0P2_14740	ko:K03807
altz:ACM0P2_14745	ko:K03806
altz:ACM0P2_14750	ko:K06985
altz:ACM0P2_14755	ko:K00767
altz:ACM0P2_14760	ko:K02682
altz:ACM0P2_14765	ko:K02653
altz:ACM0P2_14770	ko:K02654
altz:ACM0P2_14775	ko:K00859
altz:ACM0P2_14780	ko:K18778
altz:ACM0P2_14785	ko:K09862
altz:ACM0P2_14790	ko:K01437
altz:ACM0P2_14795	ko:K03574
altz:ACM0P2_14800	ko:K03070
altz:ACM0P2_14810	ko:K02535
altz:ACM0P2_14815	ko:K03531
altz:ACM0P2_14820	ko:K03590
altz:ACM0P2_14825	ko:K03589
altz:ACM0P2_14830	ko:K01921
altz:ACM0P2_14835	ko:K01924
altz:ACM0P2_14840	ko:K02563
altz:ACM0P2_14845	ko:K03588
altz:ACM0P2_14850	ko:K01925
altz:ACM0P2_14855	ko:K01000
altz:ACM0P2_14860	ko:K01929
altz:ACM0P2_14865	ko:K01928
altz:ACM0P2_14870	ko:K03587
altz:ACM0P2_14875	ko:K03586
altz:ACM0P2_14880	ko:K03438
altz:ACM0P2_14885	ko:K03925
altz:ACM0P2_14900	ko:K01273
altz:ACM0P2_14905	ko:K07787
altz:ACM0P2_14910	ko:K07798
altz:ACM0P2_14915	ko:K07796
altz:ACM0P2_14925	ko:K03928
altz:ACM0P2_14930	ko:K24136
altz:ACM0P2_14935	ko:K03496
altz:ACM0P2_14955	ko:K02481
altz:ACM0P2_14965	ko:K16872
altz:ACM0P2_14980	ko:K03442
altz:ACM0P2_14985	ko:K09761
altz:ACM0P2_14990	ko:K01920
altz:ACM0P2_14995	ko:K07735
altz:ACM0P2_15000	ko:K07447
altz:ACM0P2_15010	ko:K02670
altz:ACM0P2_15015	ko:K02669
altz:ACM0P2_15020	ko:K06997
altz:ACM0P2_15025	ko:K00286
altz:ACM0P2_15030	ko:K02221
altz:ACM0P2_15040	ko:K00219
altz:ACM0P2_15055	ko:K00799
altz:ACM0P2_15060	ko:K04565
altz:ACM0P2_15065	ko:K04063
altz:ACM0P2_15070	ko:K07304
altz:ACM0P2_15080	ko:K19577
altz:ACM0P2_15110	ko:K09861
altz:ACM0P2_15120	ko:K00616
altz:ACM0P2_15125	ko:K01810
altz:ACM0P2_15135	ko:K03648
altz:ACM0P2_15140	ko:K01733
altz:ACM0P2_15145	ko:K00872
altz:ACM0P2_15150	ko:K12524
altz:ACM0P2_15155	ko:K03701
altz:ACM0P2_15165	ko:K00121
altz:ACM0P2_15175	ko:K03892
altz:ACM0P2_15180	ko:K03741
altz:ACM0P2_15185	ko:K11811
altz:ACM0P2_15190	ko:K03325
altz:ACM0P2_15200	ko:K00906
altz:ACM0P2_15205	ko:K02483
altz:ACM0P2_15235	ko:K21053
altz:ACM0P2_15260	ko:K27502
altz:ACM0P2_15265	ko:K27684
altz:ACM0P2_15280	ko:K07056
altz:ACM0P2_15285	ko:K07121
altz:ACM0P2_15290	ko:K07460
altz:ACM0P2_15295	ko:K03271
altz:ACM0P2_15300	ko:K28369
altz:ACM0P2_15315	ko:K03297
altz:ACM0P2_15320	ko:K07778
altz:ACM0P2_15325	ko:K07693
altz:ACM0P2_15340	ko:K02014
altz:ACM0P2_15350	ko:K03417
altz:ACM0P2_15355	ko:K01659
altz:ACM0P2_15360	ko:K20455
altz:ACM0P2_15365	ko:K09788
altz:ACM0P2_15380	ko:K11529
altz:ACM0P2_15395	ko:K25649
altz:ACM0P2_15400	ko:K29027
altz:ACM0P2_15405	ko:K08981
altz:ACM0P2_15410	ko:K09167
altz:ACM0P2_15420	ko:K07648
altz:ACM0P2_15425	ko:K11066
altz:ACM0P2_15430	ko:K00265
altz:ACM0P2_15435	ko:K00266
altz:ACM0P2_15450	ko:K01243
altz:ACM0P2_15455	ko:K02227
altz:ACM0P2_15460	ko:K06858
altz:ACM0P2_15485	ko:K07256
altz:ACM0P2_15500	ko:K03088
altz:ACM0P2_15510	ko:K01866
altz:ACM0P2_15520	ko:K09001
altz:ACM0P2_15525	ko:K02429
altz:ACM0P2_15530	ko:K07267
altz:ACM0P2_15535	ko:K10680
altz:ACM0P2_15545	ko:K01740
altz:ACM0P2_15560	ko:K15724
altz:ACM0P2_15565	ko:K23753
altz:ACM0P2_15570	ko:K03608
altz:ACM0P2_15575	ko:K03609
altz:ACM0P2_15580	ko:K03610
altz:ACM0P2_15585	ko:K01679
altz:ACM0P2_15605	ko:K03281
altz:ACM0P2_15610	ko:K08973
altz:ACM0P2_15630	ko:K14155
altz:ACM0P2_15635	ko:K03413
altz:ACM0P2_15640	ko:K06207
altz:ACM0P2_15645	ko:K01915
altz:ACM0P2_15655	ko:K07708
altz:ACM0P2_15660	ko:K07712
altz:ACM0P2_15670	ko:K00655
altz:ACM0P2_15675	ko:K09893
altz:ACM0P2_15695	ko:K02055
altz:ACM0P2_15705	ko:K01873
altz:ACM0P2_15710	ko:K02339
altz:ACM0P2_15715	ko:K01255
altz:ACM0P2_15720	ko:K07091
altz:ACM0P2_15725	ko:K11720
altz:ACM0P2_15740	ko:K03088
altz:ACM0P2_15770	ko:K14228
altz:ACM0P2_15780	ko:K03088
altz:ACM0P2_15850	ko:K02014
altz:ACM0P2_15855	ko:K16087
altz:ACM0P2_15860	ko:K25132
altz:ACM0P2_15865	ko:K25133
altz:ACM0P2_15870	ko:K10834
altz:ACM0P2_15875	ko:K07226
altz:ACM0P2_15885	ko:K23242
altz:ACM0P2_15895	ko:K07576
altz:ACM0P2_15900	ko:K03324
altz:ACM0P2_15915	ko:K01251
altz:ACM0P2_15925	ko:K13936
altz:ACM0P2_15945	ko:K00140
altz:ACM0P2_15950	ko:K00020
altz:ACM0P2_15965	ko:K02168
altz:ACM0P2_15980	ko:K02014
altz:ACM0P2_15995	ko:K29125
altz:ACM0P2_16000	ko:K03777
altz:ACM0P2_16010	ko:K06214
altz:ACM0P2_16015	ko:K04338
altz:ACM0P2_16020	ko:K04337
altz:ACM0P2_16030	ko:K04335
altz:ACM0P2_16040	ko:K20264
altz:ACM0P2_16045	ko:K07675
altz:ACM0P2_16055	ko:K11927
altz:ACM0P2_16085	ko:K03782
altz:ACM0P2_16100	ko:K01115
altz:ACM0P2_16110	ko:K19338
altz:ACM0P2_16115	ko:K02014
altz:ACM0P2_16120	ko:K07090
altz:ACM0P2_16125	ko:K00817
altz:ACM0P2_16135	ko:K03410
altz:ACM0P2_16150	ko:K02336
altz:ACM0P2_16160	ko:K00666
altz:ACM0P2_16170	ko:K01985
altz:ACM0P2_16175	ko:K01980
altz:ACM0P2_16180	ko:K14227
altz:ACM0P2_16185	ko:K14218
altz:ACM0P2_16190	ko:K01977
altz:ACM0P2_16205	ko:K00557
altz:ACM0P2_16210	ko:K22105
altz:ACM0P2_16215	ko:K00507
altz:ACM0P2_16220	ko:K00322
altz:ACM0P2_16245	ko:K00390
altz:ACM0P2_16250	ko:K00381
altz:ACM0P2_16255	ko:K00380
altz:ACM0P2_16275	ko:K03973
altz:ACM0P2_16280	ko:K03969
altz:ACM0P2_16290	ko:K05539
altz:ACM0P2_16315	ko:K01154
altz:ACM0P2_16320	ko:K03427
altz:ACM0P2_16325	ko:K01153
altz:ACM0P2_16365	ko:K07484
altz:ACM0P2_16415	ko:K07484
altz:ACM0P2_16475	ko:K01070
altz:ACM0P2_16490	ko:K16053
altz:ACM0P2_16510	ko:K03308
altz:ACM0P2_16530	ko:K07304
altz:ACM0P2_16545	ko:K03840
altz:ACM0P2_16555	ko:K03559
altz:ACM0P2_16570	ko:K20542
altz:ACM0P2_16575	ko:K20541
altz:ACM0P2_16580	ko:K00694
altz:ACM0P2_16595	ko:K15460
altz:ACM0P2_16605	ko:K01278
altz:ACM0P2_16610	ko:K14645
altz:ACM0P2_16640	ko:K01069
altz:ACM0P2_16705	ko:K03457
altz:ACM0P2_16710	ko:K02014
altz:ACM0P2_16715	ko:K00140
altz:ACM0P2_16720	ko:K09024
altz:ACM0P2_16725	ko:K09019
altz:ACM0P2_16730	ko:K09023
altz:ACM0P2_16735	ko:K09021
altz:ACM0P2_16740	ko:K09020
altz:ACM0P2_16745	ko:K09018
altz:ACM0P2_16750	ko:K09017
altz:ACM0P2_16770	ko:K02346
altz:ACM0P2_16780	ko:K07154
altz:ACM0P2_16785	ko:K05952
altz:ACM0P2_16790	ko:K03734
altz:ACM0P2_16795	ko:K00351
altz:ACM0P2_16800	ko:K00350
altz:ACM0P2_16805	ko:K00349
altz:ACM0P2_16810	ko:K00348
altz:ACM0P2_16815	ko:K00347
altz:ACM0P2_16820	ko:K00346
altz:ACM0P2_16825	ko:K00209
altz:ACM0P2_16830	ko:K03773
altz:ACM0P2_16835	ko:K01595
altz:ACM0P2_16850	ko:K00024
altz:ACM0P2_16855	ko:K03402
altz:ACM0P2_16880	ko:K00876
altz:ACM0P2_16885	ko:K03317
altz:ACM0P2_16915	ko:K02342
altz:ACM0P2_16920	ko:K07182
altz:ACM0P2_16925	ko:K14393
altz:ACM0P2_16945	ko:K05844
altz:ACM0P2_16950	ko:K06987
altz:ACM0P2_16970	ko:K01895
altz:ACM0P2_16980	ko:K14683
altz:ACM0P2_17020	ko:K07684
altz:ACM0P2_17040	ko:K07093
altz:ACM0P2_17050	ko:K02358
altz:ACM0P2_17055	ko:K14234
altz:ACM0P2_17060	ko:K14225
altz:ACM0P2_17065	ko:K14236
altz:ACM0P2_17070	ko:K14234
altz:ACM0P2_17075	ko:K03525
altz:ACM0P2_17080	ko:K03524
altz:ACM0P2_17085	ko:K00075
altz:ACM0P2_17090	ko:K03406
altz:ACM0P2_17095	ko:K01985
altz:ACM0P2_17100	ko:K01980
altz:ACM0P2_17105	ko:K01977
altz:ACM0P2_17130	ko:K03717
altz:ACM0P2_17145	ko:K00012
altz:ACM0P2_17155	ko:K01710
altz:ACM0P2_17160	ko:K00067
altz:ACM0P2_17165	ko:K01790
altz:ACM0P2_17170	ko:K00973
altz:ACM0P2_17215	ko:K03207
altz:ACM0P2_17225	ko:K00428
altz:ACM0P2_17250	ko:K02377
altz:ACM0P2_17275	ko:K00612
altz:ACM0P2_17305	ko:K01711
altz:ACM0P2_17360	ko:K00971
altz:ACM0P2_17365	ko:K01840
altz:ACM0P2_17370	ko:K02406
altz:ACM0P2_17375	ko:K02879
altz:ACM0P2_17380	ko:K03040
altz:ACM0P2_17385	ko:K02986
altz:ACM0P2_17390	ko:K02948
altz:ACM0P2_17395	ko:K02952
altz:ACM0P2_17400	ko:K02919
altz:ACM0P2_17405	ko:K03076
altz:ACM0P2_17410	ko:K02876
altz:ACM0P2_17415	ko:K02907
altz:ACM0P2_17420	ko:K02988
altz:ACM0P2_17425	ko:K02881
altz:ACM0P2_17430	ko:K02933
altz:ACM0P2_17435	ko:K02994
altz:ACM0P2_17440	ko:K02954
altz:ACM0P2_17445	ko:K02931
altz:ACM0P2_17450	ko:K02895
altz:ACM0P2_17455	ko:K02874
altz:ACM0P2_17470	ko:K14645
altz:ACM0P2_17475	ko:K03218
altz:ACM0P2_17480	ko:K12573
altz:ACM0P2_17485	ko:K21498
altz:ACM0P2_17495	ko:K01113
altz:ACM0P2_17535	ko:K21217
altz:ACM0P2_17545	ko:K03182
altz:ACM0P2_17550	ko:K05368
altz:ACM0P2_17575	ko:K00425
altz:ACM0P2_17580	ko:K00426
altz:ACM0P2_17585	ko:K05800
altz:ACM0P2_17595	ko:K03704
altz:ACM0P2_17600	ko:K03688
altz:ACM0P2_17605	ko:K03690
altz:ACM0P2_17610	ko:K03183
altz:ACM0P2_17620	ko:K01414
altz:ACM0P2_17645	ko:K00383
altz:ACM0P2_17695	ko:K28139
altz:ACM0P2_17700	ko:K13408
altz:ACM0P2_17705	ko:K13409
altz:ACM0P2_17730	ko:K02529
altz:ACM0P2_17735	ko:K02532
altz:ACM0P2_17740	ko:K03332
altz:ACM0P2_17750	ko:K21572
altz:ACM0P2_17760	ko:K03667
altz:ACM0P2_17765	ko:K01419
altz:ACM0P2_17785	ko:K04066
altz:ACM0P2_17790	ko:K02909
altz:ACM0P2_17800	ko:K00029
altz:ACM0P2_17805	ko:K03764
altz:ACM0P2_17810	ko:K00297
altz:ACM0P2_17815	ko:K07058
altz:ACM0P2_17830	ko:K01259
altz:ACM0P2_17835	ko:K07560
altz:ACM0P2_17845	ko:K03089
altz:ACM0P2_17860	ko:K09811
altz:ACM0P2_17865	ko:K09812
altz:ACM0P2_17870	ko:K03110
altz:ACM0P2_17875	ko:K08316
altz:ACM0P2_17880	ko:K09891
altz:ACM0P2_17895	ko:K07751
altz:ACM0P2_17900	ko:K06206
altz:ACM0P2_17905	ko:K06204
altz:ACM0P2_17910	ko:K01894
altz:ACM0P2_17915	ko:K00970
altz:ACM0P2_17920	ko:K00950
altz:ACM0P2_17925	ko:K00606
altz:ACM0P2_17930	ko:K01918
altz:ACM0P2_17935	ko:K24264
altz:ACM0P2_17945	ko:K03439
altz:ACM0P2_17950	ko:K01992
altz:ACM0P2_17955	ko:K01990
altz:ACM0P2_17960	ko:K02483
altz:ACM0P2_17970	ko:K16090
altz:ACM0P2_17975	ko:K07336
altz:ACM0P2_18000	ko:K03699
altz:ACM0P2_18005	ko:K07089
altz:ACM0P2_18010	ko:K06200
altz:ACM0P2_18015	ko:K09939
altz:ACM0P2_18025	ko:K09973
altz:ACM0P2_18030	ko:K02358
altz:ACM0P2_18035	ko:K02355
altz:ACM0P2_18040	ko:K02992
altz:ACM0P2_18045	ko:K02950
altz:ACM0P2_18050	ko:K03046
altz:ACM0P2_18055	ko:K03043
altz:ACM0P2_18060	ko:K02935
altz:ACM0P2_18065	ko:K02864
altz:ACM0P2_18070	ko:K02863
altz:ACM0P2_18075	ko:K02867
altz:ACM0P2_18085	ko:K02601
altz:ACM0P2_18090	ko:K03073
altz:ACM0P2_18095	ko:K14235
altz:ACM0P2_18100	ko:K18893
altz:ACM0P2_18105	ko:K10218
altz:ACM0P2_18110	ko:K07386
altz:ACM0P2_18120	ko:K09964
altz:ACM0P2_18125	ko:K05591
altz:ACM0P2_18135	ko:K01465
altz:ACM0P2_18140	ko:K03098
altz:ACM0P2_18150	ko:K08234
altz:ACM0P2_18155	ko:K03442
altz:ACM0P2_18165	ko:K05341
altz:ACM0P2_18175	ko:K01495
altz:ACM0P2_18180	ko:K13938
altz:ACM0P2_18185	ko:K10536
altz:ACM0P2_18190	ko:K12251
altz:ACM0P2_18200	ko:K06953
altz:ACM0P2_18205	ko:K03724
altz:ACM0P2_18210	ko:K07148
altz:ACM0P2_18220	ko:K07577
altz:ACM0P2_18230	ko:K02356
altz:ACM0P2_18235	ko:K00847
altz:ACM0P2_18250	ko:K11209
altz:ACM0P2_18255	ko:K00799
altz:ACM0P2_18265	ko:K01046
altz:ACM0P2_18270	ko:K00568
altz:ACM0P2_18275	ko:K09966
altz:ACM0P2_18285	ko:K01652
altz:ACM0P2_18295	ko:K01772
altz:ACM0P2_18300	ko:K12942
altz:ACM0P2_18305	ko:K04087
altz:ACM0P2_18310	ko:K04088
altz:ACM0P2_18315	ko:K03665
altz:ACM0P2_18320	ko:K03666
altz:ACM0P2_18325	ko:K00791
altz:ACM0P2_18330	ko:K03572
altz:ACM0P2_18335	ko:K01448
altz:ACM0P2_18340	ko:K06925
altz:ACM0P2_18345	ko:K23997
altz:ACM0P2_18350	ko:K18979
altz:ACM0P2_18360	ko:K01599
altz:ACM0P2_18365	ko:K03426
altz:ACM0P2_18370	ko:K07740
altz:ACM0P2_18375	ko:K09823
altz:ACM0P2_18380	ko:K03409
altz:ACM0P2_18390	ko:K03286
altz:ACM0P2_18395	ko:K02314
altz:ACM0P2_18415	ko:K03088
altz:ACM0P2_18430	ko:K03585
altz:ACM0P2_18435	ko:K18138
altz:ACM0P2_18440	ko:K02939
altz:ACM0P2_18445	ko:K02963
altz:ACM0P2_18450	ko:K02990
altz:ACM0P2_18460	ko:K09918
altz:ACM0P2_18465	ko:K02003
altz:ACM0P2_18470	ko:K02004
altz:ACM0P2_18475	ko:K03776
altz:ACM0P2_18510	ko:K00002
altz:ACM0P2_18515	ko:K03710
altz:ACM0P2_18525	ko:K01811
altz:ACM0P2_18530	ko:K03307
altz:ACM0P2_18535	ko:K16264
altz:ACM0P2_18540	ko:K14266
altz:ACM0P2_18555	ko:K14266
altz:ACM0P2_18575	ko:K05349
altz:ACM0P2_18580	ko:K02429
altz:ACM0P2_18585	ko:K05350
altz:ACM0P2_18590	ko:K02529
altz:ACM0P2_18600	ko:K16012
altz:ACM0P2_18605	ko:K16013
altz:ACM0P2_18610	ko:K00424
altz:ACM0P2_18615	ko:K00426
altz:ACM0P2_18620	ko:K00425
altz:ACM0P2_18640	ko:K02014
altz:ACM0P2_18650	ko:K02014
altz:ACM0P2_18675	ko:K02014
altz:ACM0P2_18690	ko:K09007
altz:ACM0P2_18700	ko:K09950
altz:ACM0P2_18710	ko:K09950
altz:ACM0P2_18750	ko:K03088
