mhyd:GTQ55_00005	ko:K02313
mhyd:GTQ55_11660	ko:K00060
mhyd:GTQ55_11665	ko:K01058
mhyd:GTQ55_11680	ko:K03316
mhyd:GTQ55_11695	ko:K07461
mhyd:GTQ55_11720	ko:K19302
mhyd:GTQ55_11740	ko:K07637
mhyd:GTQ55_11745	ko:K07660
mhyd:GTQ55_11765	ko:K07058
mhyd:GTQ55_11770	ko:K00537
mhyd:GTQ55_11775	ko:K03809
mhyd:GTQ55_11785	ko:K04773
mhyd:GTQ55_11790	ko:K07026
mhyd:GTQ55_11795	ko:K13693
mhyd:GTQ55_11800	ko:K00690
mhyd:GTQ55_11820	ko:K22452
mhyd:GTQ55_11830	ko:K03924
mhyd:GTQ55_11835	ko:K10764
mhyd:GTQ55_11840	ko:K00764
mhyd:GTQ55_11845	ko:K03558
mhyd:GTQ55_11850	ko:K03749
mhyd:GTQ55_11855	ko:K11754
mhyd:GTQ55_11860	ko:K01963
mhyd:GTQ55_11865	ko:K01695
mhyd:GTQ55_11870	ko:K01696
mhyd:GTQ55_11875	ko:K01817
mhyd:GTQ55_11880	ko:K06173
mhyd:GTQ55_11885	ko:K08086
mhyd:GTQ55_11890	ko:K00133
mhyd:GTQ55_11895	ko:K00133
mhyd:GTQ55_11900	ko:K00052
mhyd:GTQ55_11905	ko:K01704
mhyd:GTQ55_11910	ko:K01703
mhyd:GTQ55_11925	ko:K01736
mhyd:GTQ55_11930	ko:K07320
mhyd:GTQ55_11935	ko:K01495
mhyd:GTQ55_11940	ko:K01826
mhyd:GTQ55_11950	ko:K08296
mhyd:GTQ55_11965	ko:K00057
mhyd:GTQ55_11970	ko:K04079
mhyd:GTQ55_11975	ko:K01467
mhyd:GTQ55_11980	ko:K03386
mhyd:GTQ55_11985	ko:K02192
mhyd:GTQ55_11995	ko:K03594
mhyd:GTQ55_12000	ko:K07390
mhyd:GTQ55_12005	ko:K00821
mhyd:GTQ55_12010	ko:K00611
mhyd:GTQ55_12015	ko:K00525
mhyd:GTQ55_12020	ko:K00526
mhyd:GTQ55_12085	ko:K01130
mhyd:GTQ55_12100	ko:K13633
mhyd:GTQ55_12125	ko:K01821
mhyd:GTQ55_12140	ko:K03829
mhyd:GTQ55_12150	ko:K06973
mhyd:GTQ55_12175	ko:K02670
mhyd:GTQ55_12180	ko:K03932
mhyd:GTQ55_12190	ko:K20034
mhyd:GTQ55_12195	ko:K03929
mhyd:GTQ55_12200	ko:K02014
mhyd:GTQ55_12205	ko:K03929
mhyd:GTQ55_12295	ko:K07497
mhyd:GTQ55_12300	ko:K14233
mhyd:GTQ55_12310	ko:K01768
mhyd:GTQ55_12320	ko:K06879
mhyd:GTQ55_12325	ko:K01992
mhyd:GTQ55_12330	ko:K01990
mhyd:GTQ55_12335	ko:K14225
mhyd:GTQ55_12340	ko:K14224
mhyd:GTQ55_12345	ko:K14225
mhyd:GTQ55_12350	ko:K14224
mhyd:GTQ55_12360	ko:K07305
mhyd:GTQ55_12365	ko:K14260
mhyd:GTQ55_12385	ko:K06969
mhyd:GTQ55_12395	ko:K03473
mhyd:GTQ55_12405	ko:K09906
mhyd:GTQ55_12415	ko:K04085
mhyd:GTQ55_12425	ko:K07020
mhyd:GTQ55_12430	ko:K09898
mhyd:GTQ55_12445	ko:K03216
mhyd:GTQ55_12450	ko:K03840
mhyd:GTQ55_12455	ko:K15461
mhyd:GTQ55_12465	ko:K22757
mhyd:GTQ55_12475	ko:K03654
mhyd:GTQ55_12480	ko:K00822
mhyd:GTQ55_12485	ko:K00140
mhyd:GTQ55_12500	ko:K07301
mhyd:GTQ55_12505	ko:K18997
mhyd:GTQ55_12510	ko:K05516
mhyd:GTQ55_12515	ko:K07275
mhyd:GTQ55_12530	ko:K19784
mhyd:GTQ55_12540	ko:K11991
mhyd:GTQ55_12545	ko:K00563
mhyd:GTQ55_12555	ko:K12373
mhyd:GTQ55_12570	ko:K11720
mhyd:GTQ55_12575	ko:K07091
mhyd:GTQ55_12580	ko:K01255
mhyd:GTQ55_12585	ko:K02339
mhyd:GTQ55_12595	ko:K01873
mhyd:GTQ55_12620	ko:K03722
mhyd:GTQ55_12630	ko:K03315
mhyd:GTQ55_12640	ko:K01810
mhyd:GTQ55_12650	ko:K07403
mhyd:GTQ55_12670	ko:K06168
mhyd:GTQ55_12675	ko:K06217
mhyd:GTQ55_12680	ko:K07042
mhyd:GTQ55_12685	ko:K06189
mhyd:GTQ55_12690	ko:K03820
mhyd:GTQ55_12695	ko:K07071
mhyd:GTQ55_12715	ko:K01869
mhyd:GTQ55_12720	ko:K03643
mhyd:GTQ55_12725	ko:K02340
mhyd:GTQ55_12730	ko:K09456
mhyd:GTQ55_12740	ko:K00948
mhyd:GTQ55_12750	ko:K07100
mhyd:GTQ55_12755	ko:K07028
mhyd:GTQ55_12770	ko:K01585
mhyd:GTQ55_12780	ko:K01058
mhyd:GTQ55_12790	ko:K07340
mhyd:GTQ55_12810	ko:K01673
mhyd:GTQ55_12815	ko:K05297
mhyd:GTQ55_12825	ko:K01126
mhyd:GTQ55_12845	ko:K09794
mhyd:GTQ55_12860	ko:K01897
mhyd:GTQ55_12875	ko:K02650
mhyd:GTQ55_12880	ko:K02652
mhyd:GTQ55_12885	ko:K02653
mhyd:GTQ55_12890	ko:K02654
mhyd:GTQ55_12895	ko:K00859
mhyd:GTQ55_12900	ko:K09862
mhyd:GTQ55_12920	ko:K22900
mhyd:GTQ55_12925	ko:K00135
mhyd:GTQ55_12930	ko:K03977
mhyd:GTQ55_12935	ko:K17713
mhyd:GTQ55_12945	ko:K01892
mhyd:GTQ55_12950	ko:K03526
mhyd:GTQ55_12955	ko:K15539
mhyd:GTQ55_12960	ko:K02656
mhyd:GTQ55_12965	ko:K06941
mhyd:GTQ55_12970	ko:K00940
mhyd:GTQ55_12980	ko:K04755
mhyd:GTQ55_12985	ko:K04044
mhyd:GTQ55_12990	ko:K04082
mhyd:GTQ55_12995	ko:K13628
mhyd:GTQ55_13000	ko:K04488
mhyd:GTQ55_13005	ko:K04487
mhyd:GTQ55_13010	ko:K13643
mhyd:GTQ55_13015	ko:K15396
mhyd:GTQ55_13020	ko:K01092
mhyd:GTQ55_13025	ko:K21084
mhyd:GTQ55_13035	ko:K00507
mhyd:GTQ55_13045	ko:K21606
mhyd:GTQ55_13055	ko:K03574
mhyd:GTQ55_13060	ko:K00620
mhyd:GTQ55_13065	ko:K03070
mhyd:GTQ55_13075	ko:K02535
mhyd:GTQ55_13080	ko:K03531
mhyd:GTQ55_13085	ko:K03590
mhyd:GTQ55_13090	ko:K03589
mhyd:GTQ55_13095	ko:K01924
mhyd:GTQ55_13100	ko:K02563
mhyd:GTQ55_13105	ko:K03588
mhyd:GTQ55_13110	ko:K01925
mhyd:GTQ55_13115	ko:K01000
mhyd:GTQ55_13120	ko:K01929
mhyd:GTQ55_13125	ko:K01928
mhyd:GTQ55_13130	ko:K03587
mhyd:GTQ55_13135	ko:K03586
mhyd:GTQ55_13140	ko:K03438
mhyd:GTQ55_13145	ko:K03925
mhyd:GTQ55_13150	ko:K00390
mhyd:GTQ55_13155	ko:K01978
mhyd:GTQ55_13160	ko:K07056
mhyd:GTQ55_13165	ko:K07121
mhyd:GTQ55_13170	ko:K07460
mhyd:GTQ55_13175	ko:K03271
mhyd:GTQ55_13180	ko:K28369
mhyd:GTQ55_13185	ko:K00626
mhyd:GTQ55_13190	ko:K03744
mhyd:GTQ55_13205	ko:K03600
mhyd:GTQ55_13210	ko:K03599
mhyd:GTQ55_13215	ko:K00412
mhyd:GTQ55_13220	ko:K00411
mhyd:GTQ55_13225	ko:K02996
mhyd:GTQ55_13230	ko:K02871
mhyd:GTQ55_13235	ko:K06916
mhyd:GTQ55_13240	ko:K09908
mhyd:GTQ55_13245	ko:K00958
mhyd:GTQ55_13250	ko:K04691
mhyd:GTQ55_13255	ko:K00013
mhyd:GTQ55_13260	ko:K00765
mhyd:GTQ55_13265	ko:K00790
mhyd:GTQ55_13275	ko:K07323
mhyd:GTQ55_13280	ko:K06041
mhyd:GTQ55_13285	ko:K03270
mhyd:GTQ55_13290	ko:K11719
mhyd:GTQ55_13295	ko:K09774
mhyd:GTQ55_13300	ko:K06861
mhyd:GTQ55_13305	ko:K03092
mhyd:GTQ55_13310	ko:K05808
mhyd:GTQ55_13315	ko:K02806
mhyd:GTQ55_13320	ko:K06958
mhyd:GTQ55_13325	ko:K08485
mhyd:GTQ55_13330	ko:K06213
mhyd:GTQ55_13335	ko:K09889
mhyd:GTQ55_13340	ko:K01046
mhyd:GTQ55_13345	ko:K07003
mhyd:GTQ55_13350	ko:K07401
mhyd:GTQ55_13355	ko:K03186
mhyd:GTQ55_13360	ko:K02558
mhyd:GTQ55_13365	ko:K21071
mhyd:GTQ55_13370	ko:K01915
mhyd:GTQ55_13405	ko:K02014
mhyd:GTQ55_13415	ko:K03811
mhyd:GTQ55_13440	ko:K01915
mhyd:GTQ55_13445	ko:K01507
mhyd:GTQ55_13450	ko:K01246
mhyd:GTQ55_13465	ko:K00640
mhyd:GTQ55_13480	ko:K03799
mhyd:GTQ55_13495	ko:K06206
mhyd:GTQ55_13500	ko:K06204
mhyd:GTQ55_13505	ko:K01894
mhyd:GTQ55_13515	ko:K07713
mhyd:GTQ55_13520	ko:K00970
mhyd:GTQ55_13525	ko:K00950
mhyd:GTQ55_13535	ko:K00606
mhyd:GTQ55_13545	ko:K16074
mhyd:GTQ55_13550	ko:K01792
mhyd:GTQ55_13560	ko:K07287
mhyd:GTQ55_13565	ko:K01714
mhyd:GTQ55_13570	ko:K02517
mhyd:GTQ55_13585	ko:K00209
mhyd:GTQ55_13600	ko:K03321
mhyd:GTQ55_13605	ko:K02005
mhyd:GTQ55_13610	ko:K02003
mhyd:GTQ55_13615	ko:K02004
mhyd:GTQ55_13620	ko:K02004
mhyd:GTQ55_13655	ko:K00627
mhyd:GTQ55_13660	ko:K00163
mhyd:GTQ55_13665	ko:K07284
mhyd:GTQ55_13670	ko:K07114
mhyd:GTQ55_13675	ko:K00609
mhyd:GTQ55_13680	ko:K01141
mhyd:GTQ55_13685	ko:K01887
mhyd:GTQ55_13700	ko:K00281
mhyd:GTQ55_13720	ko:K01433
mhyd:GTQ55_13725	ko:K01271
mhyd:GTQ55_13730	ko:K00549
mhyd:GTQ55_13735	ko:K03576
mhyd:GTQ55_13740	ko:K07336
mhyd:GTQ55_13745	ko:K16090
mhyd:GTQ55_13760	ko:K07265
mhyd:GTQ55_13770	ko:K07266
mhyd:GTQ55_13825	ko:K13500
mhyd:GTQ55_13840	ko:K00012
mhyd:GTQ55_13850	ko:K10107
mhyd:GTQ55_13855	ko:K09689
mhyd:GTQ55_13860	ko:K09688
mhyd:GTQ55_13865	ko:K01710
mhyd:GTQ55_13870	ko:K00067
mhyd:GTQ55_13875	ko:K01790
mhyd:GTQ55_13880	ko:K00973
mhyd:GTQ55_13885	ko:K14218
mhyd:GTQ55_13890	ko:K00963
mhyd:GTQ55_13895	ko:K01885
mhyd:GTQ55_13905	ko:K00111
mhyd:GTQ55_13910	ko:K05539
mhyd:GTQ55_13915	ko:K00616
mhyd:GTQ55_13935	ko:K04754
mhyd:GTQ55_13940	ko:K09929
mhyd:GTQ55_13945	ko:K09930
mhyd:GTQ55_13955	ko:K03578
mhyd:GTQ55_13960	ko:K03305
mhyd:GTQ55_13965	ko:K09989
mhyd:GTQ55_13985	ko:K09160
mhyd:GTQ55_13990	ko:K09902
mhyd:GTQ55_13995	ko:K03684
mhyd:GTQ55_14000	ko:K06187
mhyd:GTQ55_14005	ko:K09747
mhyd:GTQ55_14010	ko:K02343
mhyd:GTQ55_14020	ko:K07165
mhyd:GTQ55_14025	ko:K02014
mhyd:GTQ55_14030	ko:K02014
mhyd:GTQ55_14035	ko:K02014
mhyd:GTQ55_14065	ko:K02014
mhyd:GTQ55_14075	ko:K03305
mhyd:GTQ55_14080	ko:K07090
mhyd:GTQ55_14085	ko:K00962
mhyd:GTQ55_14090	ko:K02956
mhyd:GTQ55_14095	ko:K03177
mhyd:GTQ55_14100	ko:K02834
mhyd:GTQ55_14105	ko:K02519
mhyd:GTQ55_14110	ko:K02600
mhyd:GTQ55_14115	ko:K09748
mhyd:GTQ55_14120	ko:K14230
mhyd:GTQ55_14125	ko:K14230
mhyd:GTQ55_14130	ko:K02014
mhyd:GTQ55_14170	ko:K03561
mhyd:GTQ55_14200	ko:K03635
mhyd:GTQ55_14205	ko:K03636
mhyd:GTQ55_14210	ko:K03637
mhyd:GTQ55_14215	ko:K03638
mhyd:GTQ55_14220	ko:K03639
mhyd:GTQ55_14225	ko:K00873
mhyd:GTQ55_14230	ko:K11529
mhyd:GTQ55_14235	ko:K06901
mhyd:GTQ55_14270	ko:K14228
mhyd:GTQ55_14275	ko:K03075
mhyd:GTQ55_14280	ko:K01803
mhyd:GTQ55_14285	ko:K03431
mhyd:GTQ55_14290	ko:K00796
mhyd:GTQ55_14295	ko:K03798
mhyd:GTQ55_14300	ko:K02427
mhyd:GTQ55_14305	ko:K07574
mhyd:GTQ55_14320	ko:K00325
mhyd:GTQ55_14325	ko:K00324
mhyd:GTQ55_14330	ko:K02020
mhyd:GTQ55_14335	ko:K03752
mhyd:GTQ55_14340	ko:K07183
mhyd:GTQ55_14345	ko:K22067
mhyd:GTQ55_14350	ko:K02575
mhyd:GTQ55_14360	ko:K00362
mhyd:GTQ55_14365	ko:K00363
mhyd:GTQ55_14370	ko:K00372
mhyd:GTQ55_14375	ko:K03750
mhyd:GTQ55_14395	ko:K00556
mhyd:GTQ55_14405	ko:K01990
mhyd:GTQ55_14410	ko:K01992
mhyd:GTQ55_14415	ko:K18301
mhyd:GTQ55_14420	ko:K18302
mhyd:GTQ55_14425	ko:K18303
mhyd:GTQ55_14435	ko:K01126
mhyd:GTQ55_14440	ko:K01126
mhyd:GTQ55_14455	ko:K01992
mhyd:GTQ55_14460	ko:K01990
mhyd:GTQ55_14465	ko:K01993
mhyd:GTQ55_14470	ko:K04333
mhyd:GTQ55_14475	ko:K04337
mhyd:GTQ55_14480	ko:K04338
mhyd:GTQ55_14485	ko:K06214
mhyd:GTQ55_14490	ko:K04335
mhyd:GTQ55_14510	ko:K03624
mhyd:GTQ55_14515	ko:K01955
mhyd:GTQ55_14520	ko:K01956
mhyd:GTQ55_14530	ko:K05844
mhyd:GTQ55_14535	ko:K00215
mhyd:GTQ55_14545	ko:K01840
mhyd:GTQ55_14550	ko:K00963
mhyd:GTQ55_14555	ko:K01716
mhyd:GTQ55_14560	ko:K00647
mhyd:GTQ55_14565	ko:K00067
mhyd:GTQ55_14570	ko:K03111
mhyd:GTQ55_14580	ko:K16011
mhyd:GTQ55_14585	ko:K03701
mhyd:GTQ55_14590	ko:K03322
mhyd:GTQ55_14595	ko:K07160
mhyd:GTQ55_14600	ko:K06351
mhyd:GTQ55_14605	ko:K06350
mhyd:GTQ55_14615	ko:K09916
mhyd:GTQ55_14620	ko:K02879
mhyd:GTQ55_14625	ko:K03040
mhyd:GTQ55_14630	ko:K02986
mhyd:GTQ55_14635	ko:K02948
mhyd:GTQ55_14640	ko:K02952
mhyd:GTQ55_14650	ko:K02919
mhyd:GTQ55_14655	ko:K03076
mhyd:GTQ55_14660	ko:K02876
mhyd:GTQ55_14665	ko:K02907
mhyd:GTQ55_14670	ko:K02988
mhyd:GTQ55_14675	ko:K02881
mhyd:GTQ55_14680	ko:K02933
mhyd:GTQ55_14685	ko:K02994
mhyd:GTQ55_14690	ko:K02954
mhyd:GTQ55_14695	ko:K02931
mhyd:GTQ55_14700	ko:K02895
mhyd:GTQ55_14705	ko:K02874
mhyd:GTQ55_14710	ko:K02961
mhyd:GTQ55_14715	ko:K02904
mhyd:GTQ55_14720	ko:K02878
mhyd:GTQ55_14725	ko:K02982
mhyd:GTQ55_14730	ko:K02890
mhyd:GTQ55_14735	ko:K02965
mhyd:GTQ55_14740	ko:K02886
mhyd:GTQ55_14745	ko:K02892
mhyd:GTQ55_14750	ko:K02926
mhyd:GTQ55_14755	ko:K02906
mhyd:GTQ55_14760	ko:K02946
mhyd:GTQ55_14765	ko:K19055
mhyd:GTQ55_14770	ko:K02358
mhyd:GTQ55_14775	ko:K02355
mhyd:GTQ55_14780	ko:K02992
mhyd:GTQ55_14785	ko:K02950
mhyd:GTQ55_14790	ko:K03046
mhyd:GTQ55_14795	ko:K03043
mhyd:GTQ55_14800	ko:K02935
mhyd:GTQ55_14805	ko:K02864
mhyd:GTQ55_14810	ko:K02863
mhyd:GTQ55_14815	ko:K02867
mhyd:GTQ55_14820	ko:K02601
mhyd:GTQ55_14825	ko:K03073
mhyd:GTQ55_14830	ko:K14235
mhyd:GTQ55_14835	ko:K02358
mhyd:GTQ55_14840	ko:K14234
mhyd:GTQ55_14845	ko:K14225
mhyd:GTQ55_14850	ko:K14236
mhyd:GTQ55_14855	ko:K14234
mhyd:GTQ55_14865	ko:K03525
mhyd:GTQ55_14870	ko:K03524
mhyd:GTQ55_14875	ko:K01775
mhyd:GTQ55_14880	ko:K09696
mhyd:GTQ55_14885	ko:K09697
mhyd:GTQ55_14905	ko:K01083
mhyd:GTQ55_14915	ko:K07093
mhyd:GTQ55_14920	ko:K17247
mhyd:GTQ55_14925	ko:K07147
mhyd:GTQ55_14935	ko:K05595
mhyd:GTQ55_14940	ko:K00906
mhyd:GTQ55_14955	ko:K00937
mhyd:GTQ55_14960	ko:K01524
mhyd:GTQ55_14965	ko:K08997
mhyd:GTQ55_14970	ko:K01181
mhyd:GTQ55_14975	ko:K03292
mhyd:GTQ55_14980	ko:K01198
mhyd:GTQ55_14995	ko:K03446
mhyd:GTQ55_15000	ko:K03543
mhyd:GTQ55_15010	ko:K02621
mhyd:GTQ55_15015	ko:K02068
mhyd:GTQ55_15020	ko:K02069
mhyd:GTQ55_15030	ko:K07734
mhyd:GTQ55_15070	ko:K09807
mhyd:GTQ55_15125	ko:K27802
mhyd:GTQ55_15135	ko:K01008
mhyd:GTQ55_15140	ko:K03885
mhyd:GTQ55_15145	ko:K02014
mhyd:GTQ55_15165	ko:K04767
mhyd:GTQ55_15195	ko:K19222
mhyd:GTQ55_15205	ko:K01069
mhyd:GTQ55_15215	ko:K02529
mhyd:GTQ55_15220	ko:K14266
mhyd:GTQ55_15240	ko:K01235
mhyd:GTQ55_15245	ko:K08323
mhyd:GTQ55_15255	ko:K14266
mhyd:GTQ55_15265	ko:K01181
mhyd:GTQ55_15270	ko:K05349
mhyd:GTQ55_15275	ko:K05970
mhyd:GTQ55_15285	ko:K01179
mhyd:GTQ55_15290	ko:K01198
mhyd:GTQ55_15295	ko:K03556
mhyd:GTQ55_15330	ko:K01187
mhyd:GTQ55_15340	ko:K03310
mhyd:GTQ55_15345	ko:K22215
mhyd:GTQ55_15355	ko:K23256
mhyd:GTQ55_15420	ko:K16211
mhyd:GTQ55_15430	ko:K07154
mhyd:GTQ55_15440	ko:K07052
mhyd:GTQ55_15475	ko:K00701
mhyd:GTQ55_15480	ko:K21575
mhyd:GTQ55_15485	ko:K18820
mhyd:GTQ55_15500	ko:K07243
mhyd:GTQ55_15510	ko:K02484
mhyd:GTQ55_15515	ko:K02483
mhyd:GTQ55_15565	ko:K01176
mhyd:GTQ55_15570	ko:K14055
mhyd:GTQ55_15580	ko:K14266
mhyd:GTQ55_15585	ko:K02014
mhyd:GTQ55_15590	ko:K00845
mhyd:GTQ55_15625	ko:K05349
mhyd:GTQ55_15640	ko:K14266
mhyd:GTQ55_15665	ko:K15772
mhyd:GTQ55_15670	ko:K15770
mhyd:GTQ55_15670	ko:K15771
mhyd:GTQ55_15675	ko:K10112
mhyd:GTQ55_15695	ko:K16922
mhyd:GTQ55_15710	ko:K00154
mhyd:GTQ55_15715	ko:K02014
mhyd:GTQ55_15725	ko:K19221
mhyd:GTQ55_15730	ko:K16092
mhyd:GTQ55_15735	ko:K02013
mhyd:GTQ55_15740	ko:K02015
mhyd:GTQ55_15745	ko:K02016
mhyd:GTQ55_15755	ko:K04485
mhyd:GTQ55_15760	ko:K06133
mhyd:GTQ55_15770	ko:K17686
mhyd:GTQ55_15775	ko:K07089
mhyd:GTQ55_15800	ko:K21449
mhyd:GTQ55_15830	ko:K01985
mhyd:GTQ55_15835	ko:K01980
mhyd:GTQ55_15840	ko:K14218
mhyd:GTQ55_15845	ko:K14227
mhyd:GTQ55_15850	ko:K01977
mhyd:GTQ55_15855	ko:K01985
mhyd:GTQ55_15860	ko:K01980
mhyd:GTQ55_15865	ko:K14218
mhyd:GTQ55_15870	ko:K14227
mhyd:GTQ55_15875	ko:K01977
mhyd:GTQ55_15880	ko:K01866
mhyd:GTQ55_15890	ko:K09001
mhyd:GTQ55_15895	ko:K15724
mhyd:GTQ55_15910	ko:K00145
mhyd:GTQ55_15915	ko:K03281
mhyd:GTQ55_15920	ko:K08973
mhyd:GTQ55_15925	ko:K00941
mhyd:GTQ55_15930	ko:K01845
mhyd:GTQ55_15940	ko:K01698
mhyd:GTQ55_15945	ko:K05365
mhyd:GTQ55_15960	ko:K07286
mhyd:GTQ55_15965	ko:K09796
mhyd:GTQ55_15980	ko:K03786
mhyd:GTQ55_15985	ko:K02160
mhyd:GTQ55_15990	ko:K01961
mhyd:GTQ55_15995	ko:K02687
mhyd:GTQ55_16005	ko:K05540
mhyd:GTQ55_16010	ko:K03557
mhyd:GTQ55_16015	ko:K00602
mhyd:GTQ55_16020	ko:K01945
mhyd:GTQ55_16025	ko:K06134
mhyd:GTQ55_16030	ko:K07397
mhyd:GTQ55_16035	ko:K10914
mhyd:GTQ55_16040	ko:K01609
mhyd:GTQ55_16045	ko:K00766
mhyd:GTQ55_16050	ko:K01658
mhyd:GTQ55_16060	ko:K01657
mhyd:GTQ55_16065	ko:K01783
mhyd:GTQ55_16070	ko:K00992
mhyd:GTQ55_16075	ko:K07102
mhyd:GTQ55_16080	ko:K04744
mhyd:GTQ55_16085	ko:K03771
mhyd:GTQ55_16090	ko:K00097
mhyd:GTQ55_16095	ko:K02528
mhyd:GTQ55_16100	ko:K01525
mhyd:GTQ55_16110	ko:K01784
mhyd:GTQ55_16115	ko:K07180
mhyd:GTQ55_16120	ko:K09786
mhyd:GTQ55_16125	ko:K06415
mhyd:GTQ55_16135	ko:K00974
mhyd:GTQ55_16140	ko:K03793
mhyd:GTQ55_16145	ko:K07101
mhyd:GTQ55_16160	ko:K00950
mhyd:GTQ55_16165	ko:K01633
mhyd:GTQ55_16170	ko:K25706
mhyd:GTQ55_16175	ko:K02970
mhyd:GTQ55_16180	ko:K09117
mhyd:GTQ55_16185	ko:K02316
mhyd:GTQ55_16190	ko:K03086
mhyd:GTQ55_16195	ko:K00901
mhyd:GTQ55_16205	ko:K14230
mhyd:GTQ55_16225	ko:K09953
mhyd:GTQ55_16230	ko:K28165
mhyd:GTQ55_16240	ko:K00616
mhyd:GTQ55_16245	ko:K00854
mhyd:GTQ55_16250	ko:K01805
mhyd:GTQ55_16255	ko:K05499
mhyd:GTQ55_16270	ko:K19784
mhyd:GTQ55_16290	ko:K01728
mhyd:GTQ55_16295	ko:K01728
mhyd:GTQ55_16300	ko:K01728
mhyd:GTQ55_16305	ko:K11690
mhyd:GTQ55_16310	ko:K11689
mhyd:GTQ55_16315	ko:K11688
mhyd:GTQ55_16320	ko:K00874
mhyd:GTQ55_16330	ko:K00040
mhyd:GTQ55_16335	ko:K01686
mhyd:GTQ55_16340	ko:K01815
mhyd:GTQ55_16355	ko:K00065
mhyd:GTQ55_16360	ko:K01190
mhyd:GTQ55_16380	ko:K01812
mhyd:GTQ55_16385	ko:K00040
mhyd:GTQ55_16390	ko:K00046
mhyd:GTQ55_16395	ko:K01815
mhyd:GTQ55_16400	ko:K15532
mhyd:GTQ55_16405	ko:K02014
mhyd:GTQ55_16420	ko:K26399
mhyd:GTQ55_16430	ko:K07751
mhyd:GTQ55_16455	ko:K00822
mhyd:GTQ55_16460	ko:K00135
mhyd:GTQ55_16465	ko:K21699
mhyd:GTQ55_16495	ko:K08234
mhyd:GTQ55_16520	ko:K02014
mhyd:GTQ55_16535	ko:K13288
mhyd:GTQ55_16540	ko:K06949
mhyd:GTQ55_16545	ko:K01011
mhyd:GTQ55_16550	ko:K01613
mhyd:GTQ55_16565	ko:K01599
mhyd:GTQ55_16570	ko:K00266
mhyd:GTQ55_16575	ko:K00265
mhyd:GTQ55_16580	ko:K01735
mhyd:GTQ55_16585	ko:K00891
mhyd:GTQ55_16590	ko:K02666
mhyd:GTQ55_16595	ko:K02665
mhyd:GTQ55_16600	ko:K02664
mhyd:GTQ55_16605	ko:K02663
mhyd:GTQ55_16610	ko:K02662
mhyd:GTQ55_16615	ko:K05366
mhyd:GTQ55_16620	ko:K06598
mhyd:GTQ55_16625	ko:K06596
mhyd:GTQ55_16630	ko:K02660
mhyd:GTQ55_16635	ko:K02659
mhyd:GTQ55_16640	ko:K02658
mhyd:GTQ55_16645	ko:K02657
mhyd:GTQ55_16650	ko:K01920
mhyd:GTQ55_16655	ko:K03832
mhyd:GTQ55_16660	ko:K07735
mhyd:GTQ55_16665	ko:K07447
mhyd:GTQ55_16670	ko:K01749
mhyd:GTQ55_16675	ko:K01719
mhyd:GTQ55_16680	ko:K02496
mhyd:GTQ55_16685	ko:K02498
mhyd:GTQ55_16690	ko:K11312
mhyd:GTQ55_16710	ko:K07069
mhyd:GTQ55_16810	ko:K03182
mhyd:GTQ55_16820	ko:K03628
mhyd:GTQ55_16825	ko:K03671
mhyd:GTQ55_16835	ko:K01519
mhyd:GTQ55_16850	ko:K00641
mhyd:GTQ55_16860	ko:K02221
mhyd:GTQ55_16865	ko:K00286
mhyd:GTQ55_16870	ko:K06997
mhyd:GTQ55_16875	ko:K02669
mhyd:GTQ55_16880	ko:K02670
mhyd:GTQ55_16890	ko:K08083
mhyd:GTQ55_16895	ko:K08082
mhyd:GTQ55_16900	ko:K01755
mhyd:GTQ55_16905	ko:K01126
mhyd:GTQ55_16920	ko:K06202
mhyd:GTQ55_16930	ko:K01586
mhyd:GTQ55_16935	ko:K01778
mhyd:GTQ55_16940	ko:K09921
mhyd:GTQ55_16945	ko:K03733
mhyd:GTQ55_16960	ko:K04752
mhyd:GTQ55_16965	ko:K03320
mhyd:GTQ55_16970	ko:K04752
mhyd:GTQ55_16980	ko:K09806
mhyd:GTQ55_16985	ko:K07391
mhyd:GTQ55_17000	ko:K09768
mhyd:GTQ55_17020	ko:K03656
mhyd:GTQ55_17030	ko:K14219
mhyd:GTQ55_17040	ko:K03814
mhyd:GTQ55_17060	ko:K14266
mhyd:GTQ55_17065	ko:K02014
mhyd:GTQ55_17070	ko:K07165
mhyd:GTQ55_17080	ko:K08138
mhyd:GTQ55_17085	ko:K01208
mhyd:GTQ55_17095	ko:K07448
mhyd:GTQ55_17100	ko:K01153
mhyd:GTQ55_17115	ko:K01953
mhyd:GTQ55_17130	ko:K01154
mhyd:GTQ55_17135	ko:K03427
mhyd:GTQ55_17145	ko:K07114
mhyd:GTQ55_17155	ko:K10844
mhyd:GTQ55_17170	ko:K03568
mhyd:GTQ55_17180	ko:K03568
mhyd:GTQ55_17190	ko:K03924
mhyd:GTQ55_17225	ko:K11206
mhyd:GTQ55_17230	ko:K16171
mhyd:GTQ55_17240	ko:K00457
mhyd:GTQ55_17245	ko:K07192
mhyd:GTQ55_17255	ko:K03969
mhyd:GTQ55_17265	ko:K01104
mhyd:GTQ55_17270	ko:K16554
mhyd:GTQ55_17275	ko:K20988
mhyd:GTQ55_17280	ko:K20920
mhyd:GTQ55_17285	ko:K03606
mhyd:GTQ55_17300	ko:K19294
mhyd:GTQ55_17400	ko:K00528
mhyd:GTQ55_17440	ko:K09964
mhyd:GTQ55_17455	ko:K07243
mhyd:GTQ55_17460	ko:K03673
