pacr:FXN63_00005	ko:K02313
pacr:FXN63_12675	ko:K02035
pacr:FXN63_12700	ko:K03406
pacr:FXN63_12715	ko:K19147
pacr:FXN63_12720	ko:K07452
pacr:FXN63_12725	ko:K18139
pacr:FXN63_12750	ko:K00059
pacr:FXN63_12760	ko:K02031
pacr:FXN63_12765	ko:K02034
pacr:FXN63_12770	ko:K02033
pacr:FXN63_12780	ko:K01426
pacr:FXN63_12790	ko:K01563
pacr:FXN63_12795	ko:K22879
pacr:FXN63_12830	ko:K02014
pacr:FXN63_12835	ko:K07165
pacr:FXN63_12840	ko:K23514
pacr:FXN63_12850	ko:K00632
pacr:FXN63_12855	ko:K07107
pacr:FXN63_12875	ko:K02182
pacr:FXN63_12885	ko:K01999
pacr:FXN63_12895	ko:K06997
pacr:FXN63_12900	ko:K01714
pacr:FXN63_12910	ko:K02014
pacr:FXN63_12915	ko:K07165
pacr:FXN63_12925	ko:K01607
pacr:FXN63_12980	ko:K11741
pacr:FXN63_12990	ko:K19267
pacr:FXN63_13015	ko:K02518
pacr:FXN63_13020	ko:K10778
pacr:FXN63_13025	ko:K03919
pacr:FXN63_13030	ko:K09990
pacr:FXN63_13035	ko:K11177
pacr:FXN63_13040	ko:K11178
pacr:FXN63_13045	ko:K13483
pacr:FXN63_13050	ko:K03652
pacr:FXN63_13065	ko:K11209
pacr:FXN63_13070	ko:K02355
pacr:FXN63_13080	ko:K09922
pacr:FXN63_13095	ko:K07709
pacr:FXN63_13120	ko:K00799
pacr:FXN63_13125	ko:K05802
pacr:FXN63_13135	ko:K09958
pacr:FXN63_13145	ko:K04063
pacr:FXN63_13160	ko:K06889
pacr:FXN63_13170	ko:K00135
pacr:FXN63_13175	ko:K07246
pacr:FXN63_13180	ko:K16135
pacr:FXN63_13185	ko:K12972
pacr:FXN63_13195	ko:K02035
pacr:FXN63_13200	ko:K02033
pacr:FXN63_13205	ko:K02034
pacr:FXN63_13210	ko:K02031
pacr:FXN63_13210	ko:K02032
pacr:FXN63_13230	ko:K03566
pacr:FXN63_13250	ko:K11991
pacr:FXN63_13255	ko:K01297
pacr:FXN63_13265	ko:K13633
pacr:FXN63_13275	ko:K05782
pacr:FXN63_13280	ko:K04091
pacr:FXN63_13285	ko:K04091
pacr:FXN63_13290	ko:K01669
pacr:FXN63_13295	ko:K01434
pacr:FXN63_13300	ko:K16088
pacr:FXN63_13305	ko:K08289
pacr:FXN63_13320	ko:K03566
pacr:FXN63_13335	ko:K01012
pacr:FXN63_13355	ko:K22209
pacr:FXN63_13360	ko:K16135
pacr:FXN63_13365	ko:K03406
pacr:FXN63_13370	ko:K01179
pacr:FXN63_13420	ko:K02348
pacr:FXN63_13460	ko:K02029
pacr:FXN63_13465	ko:K02030
pacr:FXN63_13470	ko:K11206
pacr:FXN63_13490	ko:K03741
pacr:FXN63_13500	ko:K08169
pacr:FXN63_13520	ko:K00344
pacr:FXN63_13525	ko:K02688
pacr:FXN63_13530	ko:K03417
pacr:FXN63_13550	ko:K01996
pacr:FXN63_13555	ko:K01995
pacr:FXN63_13560	ko:K01998
pacr:FXN63_13565	ko:K01997
pacr:FXN63_13570	ko:K01999
pacr:FXN63_13575	ko:K13995
pacr:FXN63_13580	ko:K01464
pacr:FXN63_13595	ko:K07054
pacr:FXN63_13605	ko:K00145
pacr:FXN63_13630	ko:K08641
pacr:FXN63_13635	ko:K02035
pacr:FXN63_13640	ko:K02033
pacr:FXN63_13645	ko:K02034
pacr:FXN63_13650	ko:K02031
pacr:FXN63_13665	ko:K18893
pacr:FXN63_13675	ko:K03566
pacr:FXN63_13730	ko:K06911
pacr:FXN63_13735	ko:K06158
pacr:FXN63_13740	ko:K07038
pacr:FXN63_13790	ko:K04763
pacr:FXN63_13795	ko:K13487
pacr:FXN63_13800	ko:K13488
pacr:FXN63_13805	ko:K13486
pacr:FXN63_13810	ko:K13489
pacr:FXN63_13815	ko:K13490
pacr:FXN63_13820	ko:K13491
pacr:FXN63_13825	ko:K11444
pacr:FXN63_13830	ko:K03711
pacr:FXN63_13835	ko:K09947
pacr:FXN63_13840	ko:K07338
pacr:FXN63_13850	ko:K07231
pacr:FXN63_13855	ko:K05564
pacr:FXN63_13860	ko:K05563
pacr:FXN63_13865	ko:K05562
pacr:FXN63_13870	ko:K05561
pacr:FXN63_13875	ko:K05560
pacr:FXN63_13880	ko:K05559
pacr:FXN63_13885	ko:K01462
pacr:FXN63_13890	ko:K06867
pacr:FXN63_13895	ko:K03424
pacr:FXN63_13905	ko:K02341
pacr:FXN63_13910	ko:K00943
pacr:FXN63_13915	ko:K07082
pacr:FXN63_13920	ko:K06980
pacr:FXN63_13950	ko:K20034
pacr:FXN63_13955	ko:K08997
pacr:FXN63_13960	ko:K07305
pacr:FXN63_13965	ko:K06190
pacr:FXN63_13970	ko:K05527
pacr:FXN63_13975	ko:K03769
pacr:FXN63_13985	ko:K07240
pacr:FXN63_13995	ko:K01990
pacr:FXN63_14005	ko:K18199
pacr:FXN63_14015	ko:K03719
pacr:FXN63_14020	ko:K19577
pacr:FXN63_14025	ko:K01952
pacr:FXN63_14030	ko:K23997
pacr:FXN63_14040	ko:K02003
pacr:FXN63_14045	ko:K10804
pacr:FXN63_14055	ko:K03770
pacr:FXN63_14060	ko:K06132
pacr:FXN63_14065	ko:K14237
pacr:FXN63_14070	ko:K03530
pacr:FXN63_14080	ko:K01338
pacr:FXN63_14085	ko:K21393
pacr:FXN63_14100	ko:K03544
pacr:FXN63_14105	ko:K01358
pacr:FXN63_14110	ko:K03545
pacr:FXN63_14120	ko:K20276
pacr:FXN63_14125	ko:K13821
pacr:FXN63_14220	ko:K14228
pacr:FXN63_14225	ko:K14267
pacr:FXN63_14230	ko:K00674
pacr:FXN63_14235	ko:K01439
pacr:FXN63_14240	ko:K07320
pacr:FXN63_14245	ko:K06158
pacr:FXN63_14265	ko:K02529
pacr:FXN63_14285	ko:K00059
pacr:FXN63_14295	ko:K02027
pacr:FXN63_14310	ko:K03321
pacr:FXN63_14320	ko:K16087
pacr:FXN63_14325	ko:K07225
pacr:FXN63_14330	ko:K02016
pacr:FXN63_14335	ko:K02015
pacr:FXN63_14340	ko:K02013
pacr:FXN63_14350	ko:K03281
pacr:FXN63_14360	ko:K01638
pacr:FXN63_14370	ko:K13953
pacr:FXN63_14375	ko:K18118
pacr:FXN63_14380	ko:K18118
pacr:FXN63_14390	ko:K00209
pacr:FXN63_14400	ko:K18900
pacr:FXN63_14405	ko:K07165
pacr:FXN63_14420	ko:K01897
pacr:FXN63_14425	ko:K01996
pacr:FXN63_14430	ko:K01999
pacr:FXN63_14435	ko:K01998
pacr:FXN63_14440	ko:K01997
pacr:FXN63_14445	ko:K01995
pacr:FXN63_14460	ko:K02033
pacr:FXN63_14465	ko:K02034
pacr:FXN63_14470	ko:K02031
pacr:FXN63_14480	ko:K22602
pacr:FXN63_14485	ko:K00549
pacr:FXN63_14495	ko:K03576
pacr:FXN63_14500	ko:K06950
pacr:FXN63_14505	ko:K00117
pacr:FXN63_14530	ko:K00355
pacr:FXN63_14540	ko:K03319
pacr:FXN63_14545	ko:K19155
pacr:FXN63_14550	ko:K19156
pacr:FXN63_14555	ko:K03322
pacr:FXN63_14560	ko:K11924
pacr:FXN63_14565	ko:K07126
pacr:FXN63_14570	ko:K03745
pacr:FXN63_14580	ko:K06867
pacr:FXN63_14585	ko:K03657
pacr:FXN63_14590	ko:K11688
pacr:FXN63_14610	ko:K00799
pacr:FXN63_14615	ko:K01637
pacr:FXN63_14640	ko:K00995
pacr:FXN63_14645	ko:K03703
pacr:FXN63_14650	ko:K01207
pacr:FXN63_14655	ko:K00997
pacr:FXN63_14660	ko:K03474
pacr:FXN63_14665	ko:K03584
pacr:FXN63_14670	ko:K03595
pacr:FXN63_14675	ko:K03685
pacr:FXN63_14680	ko:K03100
pacr:FXN63_14685	ko:K03596
pacr:FXN63_14690	ko:K04771
pacr:FXN63_14695	ko:K03598
pacr:FXN63_14700	ko:K03597
pacr:FXN63_14705	ko:K03088
pacr:FXN63_14715	ko:K09458
pacr:FXN63_14720	ko:K02078
pacr:FXN63_14725	ko:K00059
pacr:FXN63_14730	ko:K00645
pacr:FXN63_14735	ko:K00648
pacr:FXN63_14740	ko:K03621
pacr:FXN63_14745	ko:K02911
pacr:FXN63_14750	ko:K07040
pacr:FXN63_14755	ko:K25422
pacr:FXN63_14760	ko:K07056
pacr:FXN63_14770	ko:K04773
pacr:FXN63_14775	ko:K01091
pacr:FXN63_14780	ko:K06179
pacr:FXN63_14785	ko:K08300
pacr:FXN63_14790	ko:K00472
pacr:FXN63_14795	ko:K03639
pacr:FXN63_14800	ko:K03752
pacr:FXN63_14805	ko:K01963
pacr:FXN63_14810	ko:K01695
pacr:FXN63_14815	ko:K01696
pacr:FXN63_14820	ko:K01817
pacr:FXN63_14825	ko:K06173
pacr:FXN63_14830	ko:K08086
pacr:FXN63_14840	ko:K20971
pacr:FXN63_14845	ko:K01996
pacr:FXN63_14850	ko:K01995
pacr:FXN63_14850	ko:K01998
pacr:FXN63_14855	ko:K01997
pacr:FXN63_14860	ko:K01999
pacr:FXN63_14875	ko:K00133
pacr:FXN63_14880	ko:K00052
pacr:FXN63_14885	ko:K01704
pacr:FXN63_14890	ko:K01703
pacr:FXN63_14895	ko:K02075
pacr:FXN63_14900	ko:K02074
pacr:FXN63_14915	ko:K01736
pacr:FXN63_14930	ko:K01740
pacr:FXN63_14940	ko:K07058
pacr:FXN63_14945	ko:K03809
pacr:FXN63_14965	ko:K05539
pacr:FXN63_15000	ko:K07090
pacr:FXN63_15005	ko:K09779
pacr:FXN63_15010	ko:K13993
pacr:FXN63_15015	ko:K13993
pacr:FXN63_15020	ko:K05516
pacr:FXN63_15025	ko:K00500
pacr:FXN63_15035	ko:K01495
pacr:FXN63_15040	ko:K03406
pacr:FXN63_15045	ko:K06207
pacr:FXN63_15050	ko:K03177
pacr:FXN63_15055	ko:K02834
pacr:FXN63_15060	ko:K02519
pacr:FXN63_15065	ko:K02600
pacr:FXN63_15070	ko:K09748
pacr:FXN63_15075	ko:K06178
pacr:FXN63_15080	ko:K06024
pacr:FXN63_15105	ko:K14230
pacr:FXN63_15135	ko:K00694
pacr:FXN63_15140	ko:K20541
pacr:FXN63_15145	ko:K20542
pacr:FXN63_15150	ko:K20543
pacr:FXN63_15160	ko:K00684
pacr:FXN63_15165	ko:K21420
pacr:FXN63_15170	ko:K00254
pacr:FXN63_15185	ko:K07262
pacr:FXN63_15190	ko:K07107
pacr:FXN63_15215	ko:K03671
pacr:FXN63_15220	ko:K03578
pacr:FXN63_15235	ko:K14682
pacr:FXN63_15240	ko:K07001
pacr:FXN63_15245	ko:K00019
pacr:FXN63_15260	ko:K03566
pacr:FXN63_15265	ko:K02035
pacr:FXN63_15270	ko:K02033
pacr:FXN63_15275	ko:K02034
pacr:FXN63_15295	ko:K02031
pacr:FXN63_15295	ko:K02032
pacr:FXN63_15320	ko:K02039
pacr:FXN63_15325	ko:K01807
pacr:FXN63_15330	ko:K07006
pacr:FXN63_15335	ko:K09760
pacr:FXN63_15340	ko:K06886
pacr:FXN63_15345	ko:K02004
pacr:FXN63_15350	ko:K01754
pacr:FXN63_15355	ko:K03781
pacr:FXN63_15360	ko:K24217
pacr:FXN63_15375	ko:K07793
pacr:FXN63_15380	ko:K07794
pacr:FXN63_15395	ko:K00962
pacr:FXN63_15400	ko:K02956
pacr:FXN63_15405	ko:K09790
pacr:FXN63_15430	ko:K09962
pacr:FXN63_15435	ko:K17103
pacr:FXN63_15440	ko:K01613
pacr:FXN63_15445	ko:K05603
pacr:FXN63_15450	ko:K02028
pacr:FXN63_15455	ko:K02029
pacr:FXN63_15460	ko:K02030
pacr:FXN63_15475	ko:K22602
pacr:FXN63_15500	ko:K00053
pacr:FXN63_15505	ko:K01653
pacr:FXN63_15510	ko:K01652
pacr:FXN63_15570	ko:K16090
pacr:FXN63_15585	ko:K00090
pacr:FXN63_15590	ko:K00380
pacr:FXN63_15595	ko:K00763
pacr:FXN63_15600	ko:K05524
pacr:FXN63_15605	ko:K00528
pacr:FXN63_15610	ko:K05973
pacr:FXN63_15615	ko:K03616
pacr:FXN63_15620	ko:K10773
pacr:FXN63_15625	ko:K01995
pacr:FXN63_15630	ko:K01996
pacr:FXN63_15635	ko:K01999
pacr:FXN63_15640	ko:K01997
pacr:FXN63_15645	ko:K01998
pacr:FXN63_15650	ko:K24700
pacr:FXN63_15660	ko:K07043
pacr:FXN63_15665	ko:K02639
pacr:FXN63_15670	ko:K07090
pacr:FXN63_15685	ko:K10844
pacr:FXN63_15690	ko:K07157
pacr:FXN63_15720	ko:K23514
pacr:FXN63_15725	ko:K07165
pacr:FXN63_15730	ko:K02014
pacr:FXN63_15735	ko:K02014
pacr:FXN63_15755	ko:K07396
pacr:FXN63_15760	ko:K02042
pacr:FXN63_15765	ko:K02044
pacr:FXN63_15770	ko:K02041
pacr:FXN63_15775	ko:K26061
pacr:FXN63_15780	ko:K25986
pacr:FXN63_15785	ko:K03566
pacr:FXN63_15805	ko:K07234
pacr:FXN63_15815	ko:K06991
pacr:FXN63_15825	ko:K02014
pacr:FXN63_15830	ko:K07165
pacr:FXN63_15845	ko:K00031
pacr:FXN63_15860	ko:K03406
pacr:FXN63_15880	ko:K09989
pacr:FXN63_15885	ko:K00031
pacr:FXN63_15895	ko:K09803
pacr:FXN63_15900	ko:K23275
pacr:FXN63_15905	ko:K23273
pacr:FXN63_15910	ko:K23274
pacr:FXN63_15915	ko:K07559
pacr:FXN63_15950	ko:K07263
pacr:FXN63_15960	ko:K01607
pacr:FXN63_15990	ko:K02035
pacr:FXN63_15995	ko:K24955
pacr:FXN63_16005	ko:K24954
pacr:FXN63_16010	ko:K02033
pacr:FXN63_16015	ko:K02034
pacr:FXN63_16020	ko:K02031
pacr:FXN63_16020	ko:K02032
pacr:FXN63_16025	ko:K04940
pacr:FXN63_16035	ko:K05597
pacr:FXN63_16040	ko:K03686
pacr:FXN63_16045	ko:K04043
pacr:FXN63_16050	ko:K03687
pacr:FXN63_16080	ko:K15894
pacr:FXN63_16085	ko:K19068
pacr:FXN63_16090	ko:K24258
pacr:FXN63_16115	ko:K16692
pacr:FXN63_16120	ko:K01991
pacr:FXN63_16125	ko:K25307
pacr:FXN63_16145	ko:K04762
pacr:FXN63_16150	ko:K01772
pacr:FXN63_16155	ko:K03705
pacr:FXN63_16160	ko:K00858
pacr:FXN63_16165	ko:K03631
pacr:FXN63_16170	ko:K03711
pacr:FXN63_16175	ko:K06186
pacr:FXN63_16180	ko:K00215
pacr:FXN63_16185	ko:K03412
pacr:FXN63_16190	ko:K00575
pacr:FXN63_16200	ko:K07689
pacr:FXN63_16210	ko:K02397
pacr:FXN63_16215	ko:K02396
pacr:FXN63_16220	ko:K02395
pacr:FXN63_16225	ko:K02394
pacr:FXN63_16230	ko:K02393
pacr:FXN63_16235	ko:K02392
pacr:FXN63_16240	ko:K02391
pacr:FXN63_16245	ko:K02390
pacr:FXN63_16250	ko:K02389
pacr:FXN63_16255	ko:K02388
pacr:FXN63_16260	ko:K02387
pacr:FXN63_16265	ko:K02386
pacr:FXN63_16270	ko:K02398
pacr:FXN63_16280	ko:K02405
pacr:FXN63_16290	ko:K02404
pacr:FXN63_16295	ko:K02400
pacr:FXN63_16300	ko:K02401
pacr:FXN63_16305	ko:K03406
pacr:FXN63_16310	ko:K03407
pacr:FXN63_16315	ko:K03414
pacr:FXN63_16320	ko:K03413
pacr:FXN63_16325	ko:K03415
pacr:FXN63_16330	ko:K02557
pacr:FXN63_16335	ko:K02556
pacr:FXN63_16345	ko:K02402
pacr:FXN63_16350	ko:K02403
pacr:FXN63_16380	ko:K01790
pacr:FXN63_16385	ko:K01709
pacr:FXN63_16390	ko:K00978
pacr:FXN63_16395	ko:K09667
pacr:FXN63_16400	ko:K02406
pacr:FXN63_16405	ko:K06603
pacr:FXN63_16410	ko:K02407
pacr:FXN63_16415	ko:K02422
pacr:FXN63_16420	ko:K02423
pacr:FXN63_16430	ko:K04061
pacr:FXN63_16435	ko:K02408
pacr:FXN63_16440	ko:K02409
pacr:FXN63_16445	ko:K02410
pacr:FXN63_16450	ko:K02411
pacr:FXN63_16455	ko:K02412
pacr:FXN63_16460	ko:K02413
pacr:FXN63_16465	ko:K02414
pacr:FXN63_16470	ko:K02415
pacr:FXN63_16475	ko:K02416
pacr:FXN63_16480	ko:K02417
pacr:FXN63_16485	ko:K02418
pacr:FXN63_16490	ko:K02419
pacr:FXN63_16495	ko:K02420
pacr:FXN63_16500	ko:K02421
pacr:FXN63_16510	ko:K02483
pacr:FXN63_16515	ko:K03559
pacr:FXN63_16520	ko:K03561
pacr:FXN63_16525	ko:K03832
pacr:FXN63_16530	ko:K09016
pacr:FXN63_16535	ko:K02014
pacr:FXN63_16550	ko:K14160
pacr:FXN63_16555	ko:K14161
pacr:FXN63_16560	ko:K14162
pacr:FXN63_16590	ko:K09771
pacr:FXN63_16595	ko:K14234
pacr:FXN63_16600	ko:K03527
pacr:FXN63_16605	ko:K03774
pacr:FXN63_16610	ko:K03630
pacr:FXN63_16615	ko:K02902
pacr:FXN63_16620	ko:K02913
pacr:FXN63_16630	ko:K00507
pacr:FXN63_16635	ko:K03500
pacr:FXN63_16640	ko:K11175
pacr:FXN63_16645	ko:K11753
pacr:FXN63_16650	ko:K01870
pacr:FXN63_16655	ko:K03101
pacr:FXN63_16660	ko:K13038
pacr:FXN63_16670	ko:K01520
pacr:FXN63_16675	ko:K01999
pacr:FXN63_16685	ko:K03406
pacr:FXN63_16695	ko:K03694
pacr:FXN63_16700	ko:K06891
pacr:FXN63_16705	ko:K03704
pacr:FXN63_16710	ko:K09005
pacr:FXN63_16715	ko:K05367
pacr:FXN63_16720	ko:K06894
pacr:FXN63_16725	ko:K04564
pacr:FXN63_16730	ko:K03601
pacr:FXN63_16735	ko:K03561
pacr:FXN63_16740	ko:K03559
pacr:FXN63_16745	ko:K00912
pacr:FXN63_16750	ko:K09791
pacr:FXN63_16755	ko:K00979
pacr:FXN63_16760	ko:K00939
pacr:FXN63_16770	ko:K03980
pacr:FXN63_16775	ko:K02968
pacr:FXN63_16780	ko:K21087
pacr:FXN63_16795	ko:K00821
pacr:FXN63_16800	ko:K00611
pacr:FXN63_16825	ko:K00075
pacr:FXN63_16830	ko:K09767
pacr:FXN63_16835	ko:K16264
pacr:FXN63_16845	ko:K03719
pacr:FXN63_16850	ko:K01652
pacr:FXN63_16865	ko:K07165
pacr:FXN63_16870	ko:K23514
pacr:FXN63_16875	ko:K01662
pacr:FXN63_16880	ko:K00795
pacr:FXN63_16885	ko:K03602
pacr:FXN63_16895	ko:K03406
pacr:FXN63_16900	ko:K03406
pacr:FXN63_16905	ko:K03406
pacr:FXN63_16925	ko:K03799
pacr:FXN63_16930	ko:K16846
pacr:FXN63_16940	ko:K01011
pacr:FXN63_16945	ko:K08994
pacr:FXN63_16955	ko:K01061
pacr:FXN63_16970	ko:K02335
pacr:FXN63_16980	ko:K02204
pacr:FXN63_16990	ko:K03657
pacr:FXN63_16995	ko:K18009
pacr:FXN63_17000	ko:K01869
pacr:FXN63_17005	ko:K03643
pacr:FXN63_17010	ko:K02340
pacr:FXN63_17015	ko:K00147
pacr:FXN63_17020	ko:K08973
pacr:FXN63_17025	ko:K25137
pacr:FXN63_17045	ko:K02000
pacr:FXN63_17050	ko:K02001
pacr:FXN63_17055	ko:K02002
pacr:FXN63_17060	ko:K03669
pacr:FXN63_17065	ko:K03670
pacr:FXN63_17070	ko:K03670
pacr:FXN63_17080	ko:K07552
pacr:FXN63_17090	ko:K03746
pacr:FXN63_17095	ko:K03577
pacr:FXN63_17105	ko:K01256
pacr:FXN63_17110	ko:K03841
pacr:FXN63_17115	ko:K20938
pacr:FXN63_17120	ko:K02034
pacr:FXN63_17125	ko:K02033
pacr:FXN63_17130	ko:K02035
pacr:FXN63_17135	ko:K02031
pacr:FXN63_17135	ko:K02032
pacr:FXN63_17140	ko:K12979
pacr:FXN63_17145	ko:K00344
pacr:FXN63_17155	ko:K07335
pacr:FXN63_17160	ko:K23537
pacr:FXN63_17165	ko:K23535
pacr:FXN63_17170	ko:K23536
pacr:FXN63_17175	ko:K01485
pacr:FXN63_17180	ko:K00761
pacr:FXN63_17190	ko:K01990
pacr:FXN63_17205	ko:K01706
pacr:FXN63_17215	ko:K00626
pacr:FXN63_17235	ko:K18139
pacr:FXN63_17240	ko:K03543
pacr:FXN63_17245	ko:K03446
pacr:FXN63_17260	ko:K01945
pacr:FXN63_17265	ko:K00228
pacr:FXN63_17270	ko:K00969
pacr:FXN63_17275	ko:K09710
pacr:FXN63_17280	ko:K00783
pacr:FXN63_17285	ko:K06287
pacr:FXN63_17290	ko:K08301
pacr:FXN63_17295	ko:K08995
pacr:FXN63_17315	ko:K00694
pacr:FXN63_17320	ko:K20541
pacr:FXN63_17325	ko:K20542
pacr:FXN63_17330	ko:K20543
pacr:FXN63_17345	ko:K19296
pacr:FXN63_17350	ko:K19294
pacr:FXN63_17355	ko:K19295
pacr:FXN63_17365	ko:K19296
pacr:FXN63_17370	ko:K19294
pacr:FXN63_17375	ko:K19295
pacr:FXN63_17380	ko:K03406
pacr:FXN63_17400	ko:K05602
pacr:FXN63_17405	ko:K02012
pacr:FXN63_17410	ko:K02010
pacr:FXN63_17415	ko:K02011
pacr:FXN63_17425	ko:K03735
pacr:FXN63_17430	ko:K03736
pacr:FXN63_17440	ko:K02055
pacr:FXN63_17445	ko:K02052
pacr:FXN63_17450	ko:K02054
pacr:FXN63_17455	ko:K02053
pacr:FXN63_17460	ko:K24955
pacr:FXN63_17470	ko:K24954
pacr:FXN63_17480	ko:K01560
pacr:FXN63_17485	ko:K06221
pacr:FXN63_17490	ko:K19577
pacr:FXN63_17500	ko:K06016
pacr:FXN63_17505	ko:K00762
pacr:FXN63_17535	ko:K18139
pacr:FXN63_17540	ko:K05685
pacr:FXN63_17545	ko:K13888
pacr:FXN63_17550	ko:K01725
pacr:FXN63_17555	ko:K15578
pacr:FXN63_17560	ko:K15577
pacr:FXN63_17565	ko:K15576
pacr:FXN63_17570	ko:K07689
pacr:FXN63_17585	ko:K11085
pacr:FXN63_17590	ko:K02843
pacr:FXN63_17595	ko:K02849
pacr:FXN63_17620	ko:K02337
pacr:FXN63_17635	ko:K01894
pacr:FXN63_17660	ko:K11927
pacr:FXN63_17670	ko:K01534
pacr:FXN63_17675	ko:K09861
pacr:FXN63_17680	ko:K09858
pacr:FXN63_17690	ko:K21472
pacr:FXN63_17740	ko:K14205
pacr:FXN63_17745	ko:K21020
pacr:FXN63_17775	ko:K16088
pacr:FXN63_17780	ko:K07165
pacr:FXN63_17790	ko:K23514
pacr:FXN63_17795	ko:K07165
pacr:FXN63_17800	ko:K02014
pacr:FXN63_17805	ko:K03406
pacr:FXN63_17810	ko:K00135
pacr:FXN63_17845	ko:K01546
pacr:FXN63_17850	ko:K01547
pacr:FXN63_17855	ko:K01548
pacr:FXN63_17860	ko:K07646
pacr:FXN63_17865	ko:K07667
pacr:FXN63_17880	ko:K01714
pacr:FXN63_17895	ko:K09983
pacr:FXN63_17905	ko:K00799
pacr:FXN63_17910	ko:K00537
pacr:FXN63_17935	ko:K26065
pacr:FXN63_17955	ko:K07165
pacr:FXN63_17960	ko:K02014
pacr:FXN63_18010	ko:K14233
pacr:FXN63_18015	ko:K01875
pacr:FXN63_18030	ko:K11935
pacr:FXN63_18035	ko:K11931
pacr:FXN63_18040	ko:K11936
pacr:FXN63_18055	ko:K02014
pacr:FXN63_18060	ko:K10914
pacr:FXN63_18065	ko:K16089
pacr:FXN63_18070	ko:K02483
pacr:FXN63_18085	ko:K00046
pacr:FXN63_18095	ko:K00059
pacr:FXN63_18100	ko:K11688
pacr:FXN63_18120	ko:K11690
pacr:FXN63_18125	ko:K11689
pacr:FXN63_18130	ko:K06016
pacr:FXN63_18150	ko:K07478
pacr:FXN63_18155	ko:K03634
pacr:FXN63_18160	ko:K03466
pacr:FXN63_18165	ko:K00384
pacr:FXN63_18175	ko:K04751
pacr:FXN63_18180	ko:K01950
pacr:FXN63_18190	ko:K18300
pacr:FXN63_18195	ko:K19585
pacr:FXN63_18200	ko:K19586
pacr:FXN63_18205	ko:K13639
pacr:FXN63_18220	ko:K00140
pacr:FXN63_18225	ko:K00822
pacr:FXN63_18275	ko:K16088
pacr:FXN63_18280	ko:K07165
pacr:FXN63_18290	ko:K09919
pacr:FXN63_18295	ko:K08083
pacr:FXN63_18300	ko:K01755
pacr:FXN63_18325	ko:K09005
pacr:FXN63_18330	ko:K12511
pacr:FXN63_18335	ko:K12510
pacr:FXN63_18340	ko:K02283
pacr:FXN63_18345	ko:K02280
pacr:FXN63_18350	ko:K02279
pacr:FXN63_18355	ko:K02651
pacr:FXN63_18375	ko:K02651
pacr:FXN63_18380	ko:K08169
pacr:FXN63_18385	ko:K01150
pacr:FXN63_18395	ko:K01740
pacr:FXN63_18400	ko:K13929
pacr:FXN63_18405	ko:K13930
pacr:FXN63_18410	ko:K13931
pacr:FXN63_18415	ko:K13932
pacr:FXN63_18420	ko:K13933
pacr:FXN63_18425	ko:K13934
pacr:FXN63_18430	ko:K13935
pacr:FXN63_18440	ko:K13928
pacr:FXN63_18445	ko:K03566
pacr:FXN63_18455	ko:K01999
pacr:FXN63_18460	ko:K01997
pacr:FXN63_18465	ko:K01998
pacr:FXN63_18470	ko:K01995
pacr:FXN63_18475	ko:K01996
pacr:FXN63_18495	ko:K21062
pacr:FXN63_18500	ko:K01995
pacr:FXN63_18505	ko:K01996
pacr:FXN63_18510	ko:K01999
pacr:FXN63_18515	ko:K01997
pacr:FXN63_18520	ko:K01998
pacr:FXN63_18545	ko:K03670
pacr:FXN63_18550	ko:K05349
pacr:FXN63_18565	ko:K16137
pacr:FXN63_18580	ko:K11690
pacr:FXN63_18600	ko:K06133
pacr:FXN63_18615	ko:K02078
pacr:FXN63_18620	ko:K02078
pacr:FXN63_18645	ko:K01745
pacr:FXN63_18650	ko:K07107
pacr:FXN63_18675	ko:K00647
pacr:FXN63_18685	ko:K00059
pacr:FXN63_18690	ko:K09458
pacr:FXN63_18710	ko:K02030
pacr:FXN63_18720	ko:K00041
pacr:FXN63_18725	ko:K26399
pacr:FXN63_18730	ko:K02035
pacr:FXN63_18735	ko:K02033
pacr:FXN63_18740	ko:K02034
pacr:FXN63_18745	ko:K02031
pacr:FXN63_18750	ko:K02032
pacr:FXN63_18780	ko:K02071
pacr:FXN63_18785	ko:K02072
pacr:FXN63_18790	ko:K02073
pacr:FXN63_18795	ko:K07334
pacr:FXN63_18800	ko:K21498
pacr:FXN63_18820	ko:K02031
pacr:FXN63_18820	ko:K02032
pacr:FXN63_18825	ko:K02034
pacr:FXN63_18830	ko:K02033
pacr:FXN63_18835	ko:K02035
pacr:FXN63_18850	ko:K02035
pacr:FXN63_18855	ko:K01426
pacr:FXN63_18860	ko:K07012
pacr:FXN63_18865	ko:K09951
pacr:FXN63_18870	ko:K15342
pacr:FXN63_18875	ko:K19126
pacr:FXN63_18880	ko:K19125
pacr:FXN63_18885	ko:K19124
pacr:FXN63_18890	ko:K19046
pacr:FXN63_18895	ko:K19123
pacr:FXN63_18900	ko:K07154
pacr:FXN63_18920	ko:K11927
pacr:FXN63_18930	ko:K14233
pacr:FXN63_18940	ko:K02014
pacr:FXN63_18950	ko:K14393
pacr:FXN63_18960	ko:K02014
pacr:FXN63_18965	ko:K25109
pacr:FXN63_18970	ko:K25110
pacr:FXN63_18975	ko:K25111
pacr:FXN63_18980	ko:K25130
pacr:FXN63_18985	ko:K13255
pacr:FXN63_18990	ko:K01895
pacr:FXN63_19000	ko:K01676
pacr:FXN63_19015	ko:K06902
