njo:ABXT42_00005	ko:K02313
njo:ABXT42_10445	ko:K00982
njo:ABXT42_10450	ko:K14682
njo:ABXT42_10455	ko:K01687
njo:ABXT42_10460	ko:K00287
njo:ABXT42_10465	ko:K00560
njo:ABXT42_10470	ko:K13292
njo:ABXT42_10475	ko:K07090
njo:ABXT42_10485	ko:K06895
njo:ABXT42_10490	ko:K08484
njo:ABXT42_10495	ko:K08311
njo:ABXT42_10500	ko:K28842
njo:ABXT42_10505	ko:K06969
njo:ABXT42_10510	ko:K02437
njo:ABXT42_10515	ko:K18800
njo:ABXT42_10520	ko:K03185
njo:ABXT42_10525	ko:K01262
njo:ABXT42_10530	ko:K09895
njo:ABXT42_10540	ko:K09888
njo:ABXT42_10550	ko:K07662
njo:ABXT42_10555	ko:K07640
njo:ABXT42_10560	ko:K01754
njo:ABXT42_10565	ko:K01807
njo:ABXT42_10570	ko:K00058
njo:ABXT42_10575	ko:K00962
njo:ABXT42_10580	ko:K02956
njo:ABXT42_10585	ko:K03177
njo:ABXT42_10590	ko:K02834
njo:ABXT42_10595	ko:K02519
njo:ABXT42_10600	ko:K02600
njo:ABXT42_10605	ko:K09748
njo:ABXT42_10610	ko:K14230
njo:ABXT42_10615	ko:K01759
njo:ABXT42_10625	ko:K21817
njo:ABXT42_10630	ko:K06443
njo:ABXT42_10635	ko:K02291
njo:ABXT42_10640	ko:K10027
njo:ABXT42_10645	ko:K13787
njo:ABXT42_10655	ko:K14228
njo:ABXT42_10660	ko:K03075
njo:ABXT42_10665	ko:K01803
njo:ABXT42_10670	ko:K03431
njo:ABXT42_10675	ko:K00796
njo:ABXT42_10680	ko:K03798
njo:ABXT42_10685	ko:K02427
njo:ABXT42_10690	ko:K07574
njo:ABXT42_10695	ko:K03624
njo:ABXT42_10700	ko:K01955
njo:ABXT42_10705	ko:K01956
njo:ABXT42_10710	ko:K00215
njo:ABXT42_10715	ko:K03686
njo:ABXT42_10720	ko:K04043
njo:ABXT42_10725	ko:K03687
njo:ABXT42_10730	ko:K03631
njo:ABXT42_10735	ko:K03711
njo:ABXT42_10740	ko:K06186
njo:ABXT42_10745	ko:K09801
njo:ABXT42_10755	ko:K03664
njo:ABXT42_10760	ko:K15035
njo:ABXT42_10770	ko:K03189
njo:ABXT42_10775	ko:K03188
njo:ABXT42_10780	ko:K03187
njo:ABXT42_10785	ko:K01428
njo:ABXT42_10790	ko:K01429
njo:ABXT42_10795	ko:K01430
njo:ABXT42_10800	ko:K03190
njo:ABXT42_10805	ko:K11963
njo:ABXT42_10810	ko:K11962
njo:ABXT42_10815	ko:K11961
njo:ABXT42_10820	ko:K11960
njo:ABXT42_10825	ko:K11959
njo:ABXT42_10860	ko:K21826
njo:ABXT42_10870	ko:K22083
njo:ABXT42_10875	ko:K22082
njo:ABXT42_10880	ko:K22081
njo:ABXT42_10885	ko:K01915
njo:ABXT42_10895	ko:K28979
njo:ABXT42_10900	ko:K02002
njo:ABXT42_10905	ko:K02000
njo:ABXT42_10910	ko:K02001
njo:ABXT42_10920	ko:K07772
njo:ABXT42_10925	ko:K07647
njo:ABXT42_10930	ko:K11930
njo:ABXT42_10940	ko:K20534
njo:ABXT42_10960	ko:K17686
njo:ABXT42_11000	ko:K25224
njo:ABXT42_11005	ko:K25223
njo:ABXT42_11010	ko:K04761
njo:ABXT42_11015	ko:K24157
njo:ABXT42_11020	ko:K05592
njo:ABXT42_11030	ko:K16844
njo:ABXT42_11035	ko:K06177
njo:ABXT42_11055	ko:K01458
njo:ABXT42_11060	ko:K13936
njo:ABXT42_11065	ko:K17735
njo:ABXT42_11070	ko:K27837
njo:ABXT42_11075	ko:K14160
njo:ABXT42_11080	ko:K14161
njo:ABXT42_11085	ko:K14162
njo:ABXT42_11095	ko:K19337
njo:ABXT42_11100	ko:K03657
njo:ABXT42_11105	ko:K08997
njo:ABXT42_11110	ko:K07560
njo:ABXT42_11115	ko:K09967
njo:ABXT42_11135	ko:K01259
njo:ABXT42_11145	ko:K03405
njo:ABXT42_11150	ko:K19221
njo:ABXT42_11155	ko:K02224
njo:ABXT42_11160	ko:K02188
njo:ABXT42_11165	ko:K05895
njo:ABXT42_11170	ko:K06042
njo:ABXT42_11175	ko:K00595
njo:ABXT42_11180	ko:K03394
njo:ABXT42_11185	ko:K02189
njo:ABXT42_11195	ko:K05936
njo:ABXT42_11215	ko:K02234
njo:ABXT42_11220	ko:K02230
njo:ABXT42_11225	ko:K02232
njo:ABXT42_11230	ko:K02227
njo:ABXT42_11235	ko:K02225
njo:ABXT42_11240	ko:K02302
njo:ABXT42_11245	ko:K15268
njo:ABXT42_11275	ko:K00826
njo:ABXT42_11280	ko:K01578
njo:ABXT42_11285	ko:K01560
njo:ABXT42_11295	ko:K00854
njo:ABXT42_11330	ko:K08691
njo:ABXT42_11335	ko:K14067
njo:ABXT42_11340	ko:K08692
njo:ABXT42_11345	ko:K14219
njo:ABXT42_11360	ko:K03656
njo:ABXT42_11365	ko:K07391
njo:ABXT42_11370	ko:K04752
njo:ABXT42_11375	ko:K03611
njo:ABXT42_11380	ko:K01095
njo:ABXT42_11385	ko:K00946
njo:ABXT42_11390	ko:K03625
njo:ABXT42_11395	ko:K00794
njo:ABXT42_11400	ko:K14652
njo:ABXT42_11405	ko:K11752
njo:ABXT42_11410	ko:K07738
njo:ABXT42_11420	ko:K01919
njo:ABXT42_11425	ko:K06959
njo:ABXT42_11430	ko:K01610
njo:ABXT42_11435	ko:K04083
njo:ABXT42_11440	ko:K04762
njo:ABXT42_11445	ko:K00384
njo:ABXT42_11455	ko:K03773
njo:ABXT42_11460	ko:K06158
njo:ABXT42_11465	ko:K01698
njo:ABXT42_11470	ko:K04485
njo:ABXT42_11475	ko:K03790
njo:ABXT42_11480	ko:K02913
njo:ABXT42_11485	ko:K02902
njo:ABXT42_11490	ko:K03630
njo:ABXT42_11505	ko:K18277
njo:ABXT42_11515	ko:K00024
njo:ABXT42_11525	ko:K03320
njo:ABXT42_11530	ko:K10125
njo:ABXT42_11535	ko:K10126
njo:ABXT42_11540	ko:K11688
njo:ABXT42_11545	ko:K11689
njo:ABXT42_11550	ko:K11690
njo:ABXT42_11565	ko:K11074
njo:ABXT42_11570	ko:K11075
njo:ABXT42_11575	ko:K11076
njo:ABXT42_11580	ko:K11073
njo:ABXT42_11590	ko:K01915
njo:ABXT42_11595	ko:K07010
njo:ABXT42_11600	ko:K01915
njo:ABXT42_11605	ko:K09471
njo:ABXT42_11620	ko:K00820
njo:ABXT42_11625	ko:K04042
njo:ABXT42_11630	ko:K02114
njo:ABXT42_11635	ko:K02112
njo:ABXT42_11640	ko:K02115
njo:ABXT42_11645	ko:K02111
njo:ABXT42_11650	ko:K02113
njo:ABXT42_11655	ko:K02109
njo:ABXT42_11660	ko:K02110
njo:ABXT42_11665	ko:K02108
njo:ABXT42_11670	ko:K02116
njo:ABXT42_11675	ko:K03497
njo:ABXT42_11680	ko:K03496
njo:ABXT42_11685	ko:K03501
njo:ABXT42_11690	ko:K03495
njo:ABXT42_11695	ko:K03306
njo:ABXT42_11700	ko:K07220
njo:ABXT42_11705	ko:K07636
njo:ABXT42_11710	ko:K07657
njo:ABXT42_11715	ko:K03650
njo:ABXT42_11720	ko:K03217
njo:ABXT42_11725	ko:K03536
njo:ABXT42_11730	ko:K02914
