pts:CUJ90_00005	ko:K02313
pts:CUJ90_13395	ko:K26939
pts:CUJ90_13400	ko:K06132
pts:CUJ90_13405	ko:K01679
pts:CUJ90_13435	ko:K00560
pts:CUJ90_13445	ko:K00287
pts:CUJ90_13450	ko:K03592
pts:CUJ90_13455	ko:K09889
pts:CUJ90_13460	ko:K03831
pts:CUJ90_13465	ko:K13288
pts:CUJ90_13470	ko:K06013
pts:CUJ90_13475	ko:K06949
pts:CUJ90_13485	ko:K02227
pts:CUJ90_13495	ko:K02884
pts:CUJ90_13500	ko:K00554
pts:CUJ90_13505	ko:K02860
pts:CUJ90_13510	ko:K02959
pts:CUJ90_13530	ko:K03719
pts:CUJ90_13535	ko:K00285
pts:CUJ90_13540	ko:K20035
pts:CUJ90_13545	ko:K03522
pts:CUJ90_13550	ko:K03521
pts:CUJ90_13555	ko:K02073
pts:CUJ90_13560	ko:K02072
pts:CUJ90_13565	ko:K02071
pts:CUJ90_13570	ko:K01054
pts:CUJ90_13585	ko:K08305
pts:CUJ90_13590	ko:K12339
pts:CUJ90_13595	ko:K02237
pts:CUJ90_13600	ko:K03274
pts:CUJ90_13605	ko:K21344
pts:CUJ90_13610	ko:K00012
pts:CUJ90_13615	ko:K19804
pts:CUJ90_13620	ko:K08992
pts:CUJ90_13625	ko:K05788
pts:CUJ90_13630	ko:K02945
pts:CUJ90_13635	ko:K00945
pts:CUJ90_13645	ko:K00817
pts:CUJ90_13650	ko:K14170
pts:CUJ90_13655	ko:K00831
pts:CUJ90_13660	ko:K09924
pts:CUJ90_13665	ko:K02469
pts:CUJ90_13670	ko:K03286
pts:CUJ90_13675	ko:K00568
pts:CUJ90_13680	ko:K22292
pts:CUJ90_13685	ko:K15035
pts:CUJ90_13705	ko:K00127
pts:CUJ90_13710	ko:K00124
pts:CUJ90_13715	ko:K00123
pts:CUJ90_13720	ko:K00126
pts:CUJ90_13730	ko:K16264
pts:CUJ90_13735	ko:K21903
pts:CUJ90_13765	ko:K26735
pts:CUJ90_13785	ko:K02433
pts:CUJ90_13790	ko:K03611
pts:CUJ90_13795	ko:K13481
pts:CUJ90_13800	ko:K13482
pts:CUJ90_13805	ko:K07402
pts:CUJ90_13810	ko:K21053
pts:CUJ90_13815	ko:K01487
pts:CUJ90_13840	ko:K00647
pts:CUJ90_13845	ko:K09458
pts:CUJ90_13850	ko:K00059
pts:CUJ90_13860	ko:K00647
pts:CUJ90_13875	ko:K07107
pts:CUJ90_13880	ko:K01745
pts:CUJ90_13900	ko:K02078
pts:CUJ90_13905	ko:K02078
pts:CUJ90_13920	ko:K23541
pts:CUJ90_13930	ko:K01256
pts:CUJ90_13940	ko:K07334
pts:CUJ90_13945	ko:K21498
pts:CUJ90_13950	ko:K03841
pts:CUJ90_13955	ko:K14234
pts:CUJ90_13975	ko:K04093
pts:CUJ90_13980	ko:K02342
pts:CUJ90_13985	ko:K03704
pts:CUJ90_13995	ko:K03285
pts:CUJ90_14005	ko:K04760
pts:CUJ90_14010	ko:K14219
pts:CUJ90_14015	ko:K14219
pts:CUJ90_14025	ko:K01139
pts:CUJ90_14030	ko:K03060
pts:CUJ90_14035	ko:K00942
pts:CUJ90_14045	ko:K00989
pts:CUJ90_14050	ko:K01519
pts:CUJ90_14060	ko:K14233
pts:CUJ90_14065	ko:K09022
pts:CUJ90_14075	ko:K07552
pts:CUJ90_14085	ko:K01845
pts:CUJ90_14090	ko:K11752
pts:CUJ90_14095	ko:K00793
pts:CUJ90_14100	ko:K07341
pts:CUJ90_14110	ko:K14652
pts:CUJ90_14115	ko:K00794
pts:CUJ90_14120	ko:K03625
pts:CUJ90_14135	ko:K03182
pts:CUJ90_14145	ko:K22589
pts:CUJ90_14165	ko:K02221
pts:CUJ90_14170	ko:K14225
pts:CUJ90_14180	ko:K03439
pts:CUJ90_14185	ko:K06153
pts:CUJ90_14195	ko:K06940
pts:CUJ90_14200	ko:K14228
pts:CUJ90_14205	ko:K03406
pts:CUJ90_14210	ko:K11734
pts:CUJ90_14220	ko:K16203
pts:CUJ90_14230	ko:K13891
pts:CUJ90_14235	ko:K13890
pts:CUJ90_14240	ko:K13889
pts:CUJ90_14245	ko:K13892
pts:CUJ90_14250	ko:K13051
pts:CUJ90_14265	ko:K06183
pts:CUJ90_14280	ko:K00523
pts:CUJ90_14290	ko:K00821
pts:CUJ90_14300	ko:K01996
pts:CUJ90_14305	ko:K01995
pts:CUJ90_14310	ko:K01998
pts:CUJ90_14315	ko:K01997
pts:CUJ90_14320	ko:K01999
pts:CUJ90_14325	ko:K03527
pts:CUJ90_14330	ko:K03774
pts:CUJ90_14335	ko:K03630
pts:CUJ90_14340	ko:K02902
pts:CUJ90_14345	ko:K02913
pts:CUJ90_14350	ko:K00278
pts:CUJ90_14355	ko:K00767
pts:CUJ90_14360	ko:K03517
pts:CUJ90_14365	ko:K00507
pts:CUJ90_14375	ko:K03500
pts:CUJ90_14380	ko:K11175
pts:CUJ90_14385	ko:K11753
pts:CUJ90_14390	ko:K01870
pts:CUJ90_14395	ko:K03101
pts:CUJ90_14400	ko:K13038
pts:CUJ90_14410	ko:K01520
pts:CUJ90_14415	ko:K03694
pts:CUJ90_14420	ko:K06891
pts:CUJ90_14425	ko:K03704
pts:CUJ90_14430	ko:K00031
pts:CUJ90_14435	ko:K06181
pts:CUJ90_14445	ko:K09005
pts:CUJ90_14450	ko:K02355
pts:CUJ90_14460	ko:K07241
pts:CUJ90_14465	ko:K02035
pts:CUJ90_14470	ko:K02033
pts:CUJ90_14475	ko:K02034
pts:CUJ90_14480	ko:K02031
pts:CUJ90_14480	ko:K02032
pts:CUJ90_14495	ko:K24967
pts:CUJ90_14505	ko:K01647
pts:CUJ90_14535	ko:K01358
pts:CUJ90_14550	ko:K04564
pts:CUJ90_14555	ko:K03601
pts:CUJ90_14560	ko:K00912
pts:CUJ90_14565	ko:K09791
pts:CUJ90_14570	ko:K00979
pts:CUJ90_14575	ko:K00939
pts:CUJ90_14590	ko:K03980
pts:CUJ90_14595	ko:K02968
pts:CUJ90_14605	ko:K00611
pts:CUJ90_14610	ko:K01940
pts:CUJ90_14615	ko:K00075
pts:CUJ90_14620	ko:K09767
pts:CUJ90_14625	ko:K08591
pts:CUJ90_14635	ko:K01897
pts:CUJ90_14640	ko:K04763
pts:CUJ90_14645	ko:K00567
pts:CUJ90_14650	ko:K18979
pts:CUJ90_14655	ko:K06925
pts:CUJ90_14660	ko:K01448
pts:CUJ90_14665	ko:K15268
pts:CUJ90_14675	ko:K05838
pts:CUJ90_14680	ko:K22132
pts:CUJ90_14685	ko:K00275
pts:CUJ90_14690	ko:K00574
pts:CUJ90_14700	ko:K07304
pts:CUJ90_14710	ko:K03719
pts:CUJ90_14715	ko:K07130
pts:CUJ90_14720	ko:K01556
pts:CUJ90_14725	ko:K00453
pts:CUJ90_14735	ko:K24707
pts:CUJ90_14740	ko:K23271
pts:CUJ90_14745	ko:K10440
pts:CUJ90_14750	ko:K10441
pts:CUJ90_14755	ko:K10439
pts:CUJ90_14765	ko:K00007
pts:CUJ90_14770	ko:K00854
pts:CUJ90_14780	ko:K10111
pts:CUJ90_14790	ko:K10229
pts:CUJ90_14795	ko:K10228
pts:CUJ90_14800	ko:K10227
pts:CUJ90_14805	ko:K21620
pts:CUJ90_14810	ko:K09823
pts:CUJ90_14815	ko:K02077
pts:CUJ90_14820	ko:K02074
pts:CUJ90_14825	ko:K02075
pts:CUJ90_14830	ko:K01070
pts:CUJ90_14835	ko:K00121
pts:CUJ90_14840	ko:K00854
pts:CUJ90_14850	ko:K24206
pts:CUJ90_14855	ko:K18139
pts:CUJ90_14860	ko:K18138
pts:CUJ90_14865	ko:K03585
pts:CUJ90_14870	ko:K03577
pts:CUJ90_14900	ko:K04771
pts:CUJ90_14905	ko:K02484
pts:CUJ90_14910	ko:K02483
pts:CUJ90_14915	ko:K07259
pts:CUJ90_14930	ko:K07566
pts:CUJ90_14935	ko:K01589
pts:CUJ90_14940	ko:K01588
pts:CUJ90_14945	ko:K01923
pts:CUJ90_14950	ko:K01624
pts:CUJ90_14955	ko:K00873
pts:CUJ90_14960	ko:K00927
pts:CUJ90_14965	ko:K26606
pts:CUJ90_14970	ko:K26605
pts:CUJ90_14975	ko:K00826
pts:CUJ90_14985	ko:K02843
pts:CUJ90_14995	ko:K07019
pts:CUJ90_15005	ko:K01423
pts:CUJ90_15010	ko:K03637
pts:CUJ90_15020	ko:K02650
pts:CUJ90_15030	ko:K01902
pts:CUJ90_15035	ko:K01903
pts:CUJ90_15045	ko:K03565
pts:CUJ90_15050	ko:K03553
pts:CUJ90_15055	ko:K02483
pts:CUJ90_15070	ko:K14230
pts:CUJ90_15120	ko:K01684
pts:CUJ90_15125	ko:K07245
pts:CUJ90_15130	ko:K07156
pts:CUJ90_15145	ko:K11068
pts:CUJ90_15150	ko:K11927
pts:CUJ90_15165	ko:K00681
pts:CUJ90_15170	ko:K02444
pts:CUJ90_15185	ko:K00111
pts:CUJ90_15190	ko:K00864
pts:CUJ90_15195	ko:K02440
pts:CUJ90_15205	ko:K02858
pts:CUJ90_15215	ko:K19577
pts:CUJ90_15230	ko:K06168
pts:CUJ90_15235	ko:K06217
pts:CUJ90_15240	ko:K07042
pts:CUJ90_15245	ko:K07232
pts:CUJ90_15250	ko:K06189
pts:CUJ90_15255	ko:K03820
pts:CUJ90_15260	ko:K07387
pts:CUJ90_15270	ko:K01262
pts:CUJ90_15275	ko:K03185
pts:CUJ90_15280	ko:K05540
pts:CUJ90_15285	ko:K03557
pts:CUJ90_15290	ko:K00602
pts:CUJ90_15300	ko:K01159
pts:CUJ90_15305	ko:K03550
pts:CUJ90_15310	ko:K03551
pts:CUJ90_15315	ko:K15634
pts:CUJ90_15320	ko:K07560
pts:CUJ90_15325	ko:K01866
pts:CUJ90_15330	ko:K09001
pts:CUJ90_15335	ko:K15724
pts:CUJ90_15340	ko:K02996
pts:CUJ90_15345	ko:K02871
pts:CUJ90_15350	ko:K07397
pts:CUJ90_15355	ko:K01978
pts:CUJ90_15365	ko:K01465
pts:CUJ90_15380	ko:K10002
pts:CUJ90_15385	ko:K10003
pts:CUJ90_15390	ko:K10001
pts:CUJ90_15395	ko:K00261
pts:CUJ90_15400	ko:K21645
pts:CUJ90_15405	ko:K01756
pts:CUJ90_15410	ko:K00851
pts:CUJ90_15415	ko:K03299
pts:CUJ90_15420	ko:K01625
pts:CUJ90_15425	ko:K01690
pts:CUJ90_15430	ko:K19337
pts:CUJ90_15435	ko:K08973
pts:CUJ90_15440	ko:K00147
pts:CUJ90_15445	ko:K02340
pts:CUJ90_15450	ko:K03643
pts:CUJ90_15455	ko:K01869
pts:CUJ90_15460	ko:K03559
pts:CUJ90_15465	ko:K03561
pts:CUJ90_15470	ko:K00215
pts:CUJ90_15475	ko:K06186
pts:CUJ90_15480	ko:K03711
pts:CUJ90_15485	ko:K01483
pts:CUJ90_15490	ko:K01477
pts:CUJ90_15495	ko:K11103
pts:CUJ90_15505	ko:K00134
pts:CUJ90_15510	ko:K00615
pts:CUJ90_15515	ko:K00797
pts:CUJ90_15525	ko:K09761
pts:CUJ90_15535	ko:K01167
pts:CUJ90_15540	ko:K00029
pts:CUJ90_15545	ko:K00946
pts:CUJ90_15550	ko:K01095
pts:CUJ90_15555	ko:K03743
pts:CUJ90_15560	ko:K09705
pts:CUJ90_15565	ko:K01591
pts:CUJ90_15570	ko:K01785
pts:CUJ90_15575	ko:K13874
pts:CUJ90_15580	ko:K22185
pts:CUJ90_15585	ko:K10538
pts:CUJ90_15590	ko:K10539
pts:CUJ90_15595	ko:K10537
pts:CUJ90_15605	ko:K01631
pts:CUJ90_15610	ko:K00883
pts:CUJ90_15625	ko:K03814
pts:CUJ90_15630	ko:K00014
pts:CUJ90_15635	ko:K01147
pts:CUJ90_15640	ko:K07000
pts:CUJ90_15645	ko:K02558
pts:CUJ90_15660	ko:K03786
pts:CUJ90_15665	ko:K02160
pts:CUJ90_15670	ko:K01961
pts:CUJ90_15675	ko:K02687
pts:CUJ90_15685	ko:K11065
pts:CUJ90_15690	ko:K00856
pts:CUJ90_15695	ko:K06077
pts:CUJ90_15710	ko:K00526
pts:CUJ90_15715	ko:K00525
pts:CUJ90_15720	ko:K03806
pts:CUJ90_15725	ko:K06950
pts:CUJ90_15735	ko:K03106
pts:CUJ90_15740	ko:K00760
pts:CUJ90_15750	ko:K01881
pts:CUJ90_15755	ko:K08311
pts:CUJ90_15765	ko:K00931
pts:CUJ90_15770	ko:K03979
pts:CUJ90_15775	ko:K02899
pts:CUJ90_15780	ko:K02888
pts:CUJ90_15785	ko:K02523
pts:CUJ90_15790	ko:K14232
pts:CUJ90_15795	ko:K03699
pts:CUJ90_15800	ko:K02652
pts:CUJ90_15805	ko:K02653
pts:CUJ90_15810	ko:K02654
pts:CUJ90_15815	ko:K00859
pts:CUJ90_15820	ko:K18778
pts:CUJ90_15825	ko:K09862
pts:CUJ90_15830	ko:K03574
pts:CUJ90_15835	ko:K06923
pts:CUJ90_15840	ko:K00620
pts:CUJ90_15845	ko:K03070
pts:CUJ90_15855	ko:K02535
pts:CUJ90_15860	ko:K24138
pts:CUJ90_15865	ko:K03531
pts:CUJ90_15870	ko:K03590
pts:CUJ90_15875	ko:K03589
pts:CUJ90_15880	ko:K01921
pts:CUJ90_15885	ko:K01924
pts:CUJ90_15890	ko:K02563
pts:CUJ90_15895	ko:K03588
pts:CUJ90_15900	ko:K01925
pts:CUJ90_15905	ko:K01000
pts:CUJ90_15910	ko:K01929
pts:CUJ90_15915	ko:K01928
pts:CUJ90_15920	ko:K03587
pts:CUJ90_15925	ko:K03586
pts:CUJ90_15930	ko:K03438
pts:CUJ90_15935	ko:K03925
pts:CUJ90_15940	ko:K06134
pts:CUJ90_15950	ko:K01897
pts:CUJ90_15965	ko:K01985
pts:CUJ90_15970	ko:K01980
pts:CUJ90_15975	ko:K14218
pts:CUJ90_15980	ko:K14227
pts:CUJ90_15985	ko:K01977
pts:CUJ90_15990	ko:K01692
pts:CUJ90_16000	ko:K07823
pts:CUJ90_16005	ko:K15866
pts:CUJ90_16015	ko:K01912
pts:CUJ90_16020	ko:K08304
pts:CUJ90_16025	ko:K06195
pts:CUJ90_16030	ko:K01783
pts:CUJ90_16035	ko:K01091
pts:CUJ90_16040	ko:K01657
pts:CUJ90_16045	ko:K01658
pts:CUJ90_16050	ko:K00766
pts:CUJ90_16055	ko:K01609
pts:CUJ90_16065	ko:K03648
pts:CUJ90_16070	ko:K01118
pts:CUJ90_16080	ko:K03981
pts:CUJ90_16085	ko:K18800
pts:CUJ90_16090	ko:K06942
pts:CUJ90_16095	ko:K05813
pts:CUJ90_16100	ko:K05814
pts:CUJ90_16105	ko:K05815
pts:CUJ90_16110	ko:K05816
pts:CUJ90_16120	ko:K06020
pts:CUJ90_16135	ko:K01262
pts:CUJ90_16150	ko:K02492
pts:CUJ90_16155	ko:K02835
pts:CUJ90_16160	ko:K02493
pts:CUJ90_16165	ko:K07390
pts:CUJ90_16170	ko:K03186
pts:CUJ90_16175	ko:K15777
pts:CUJ90_16185	ko:K03704
pts:CUJ90_16190	ko:K04046
pts:CUJ90_16215	ko:K09941
pts:CUJ90_16245	ko:K14234
pts:CUJ90_16250	ko:K03600
pts:CUJ90_16255	ko:K03599
pts:CUJ90_16260	ko:K00413
pts:CUJ90_16265	ko:K00412
pts:CUJ90_16270	ko:K00411
pts:CUJ90_16280	ko:K04772
pts:CUJ90_16285	ko:K03118
pts:CUJ90_16290	ko:K03117
pts:CUJ90_16295	ko:K03116
pts:CUJ90_16300	ko:K02503
pts:CUJ90_16310	ko:K01523
pts:CUJ90_16315	ko:K01496
pts:CUJ90_16320	ko:K02500
pts:CUJ90_16325	ko:K01814
pts:CUJ90_16330	ko:K02501
pts:CUJ90_16340	ko:K01693
pts:CUJ90_16345	ko:K00817
pts:CUJ90_16350	ko:K00013
pts:CUJ90_16355	ko:K00765
pts:CUJ90_16360	ko:K00790
pts:CUJ90_16370	ko:K01992
pts:CUJ90_16375	ko:K01990
pts:CUJ90_16380	ko:K07122
pts:CUJ90_16385	ko:K07323
pts:CUJ90_16390	ko:K04754
pts:CUJ90_16395	ko:K02067
pts:CUJ90_16400	ko:K02066
pts:CUJ90_16405	ko:K02065
pts:CUJ90_16410	ko:K00788
pts:CUJ90_16415	ko:K03149
pts:CUJ90_16420	ko:K03154
pts:CUJ90_16425	ko:K03153
pts:CUJ90_16435	ko:K02471
pts:CUJ90_16450	ko:K07659
pts:CUJ90_16455	ko:K02393
pts:CUJ90_16470	ko:K07659
pts:CUJ90_16475	ko:K07638
pts:CUJ90_16485	ko:K00266
pts:CUJ90_16490	ko:K00265
pts:CUJ90_16495	ko:K07491
pts:CUJ90_16500	ko:K07275
pts:CUJ90_16510	ko:K01129
pts:CUJ90_16515	ko:K01735
pts:CUJ90_16520	ko:K00891
pts:CUJ90_16525	ko:K02666
pts:CUJ90_16530	ko:K02664
pts:CUJ90_16545	ko:K05366
pts:CUJ90_16550	ko:K06202
pts:CUJ90_16560	ko:K01586
pts:CUJ90_16565	ko:K17247
pts:CUJ90_16570	ko:K07147
pts:CUJ90_16580	ko:K07399
pts:CUJ90_16590	ko:K03978
pts:CUJ90_16600	ko:K01698
pts:CUJ90_16605	ko:K04084
pts:CUJ90_16610	ko:K03926
pts:CUJ90_16615	ko:K02879
pts:CUJ90_16620	ko:K03040
pts:CUJ90_16625	ko:K02986
pts:CUJ90_16630	ko:K02948
pts:CUJ90_16635	ko:K02952
pts:CUJ90_16640	ko:K02919
pts:CUJ90_16645	ko:K02518
pts:CUJ90_16650	ko:K03076
pts:CUJ90_16655	ko:K02876
pts:CUJ90_16660	ko:K02907
pts:CUJ90_16665	ko:K02988
pts:CUJ90_16670	ko:K02881
pts:CUJ90_16675	ko:K02933
pts:CUJ90_16680	ko:K02994
pts:CUJ90_16685	ko:K02954
pts:CUJ90_16690	ko:K02931
pts:CUJ90_16695	ko:K02895
pts:CUJ90_16700	ko:K02874
pts:CUJ90_16705	ko:K02961
pts:CUJ90_16710	ko:K02904
pts:CUJ90_16715	ko:K02878
pts:CUJ90_16720	ko:K02982
pts:CUJ90_16725	ko:K02890
pts:CUJ90_16730	ko:K02965
pts:CUJ90_16735	ko:K02886
pts:CUJ90_16740	ko:K02892
pts:CUJ90_16745	ko:K02926
pts:CUJ90_16750	ko:K02906
pts:CUJ90_16755	ko:K02946
pts:CUJ90_16760	ko:K02358
pts:CUJ90_16765	ko:K02355
pts:CUJ90_16770	ko:K02992
pts:CUJ90_16775	ko:K02950
pts:CUJ90_16780	ko:K03654
pts:CUJ90_16785	ko:K03046
pts:CUJ90_16790	ko:K03043
pts:CUJ90_16795	ko:K02935
pts:CUJ90_16800	ko:K02864
pts:CUJ90_16805	ko:K02863
pts:CUJ90_16810	ko:K02867
pts:CUJ90_16815	ko:K02601
pts:CUJ90_16820	ko:K03073
pts:CUJ90_16825	ko:K14235
pts:CUJ90_16830	ko:K02358
pts:CUJ90_16835	ko:K14234
pts:CUJ90_16840	ko:K14225
pts:CUJ90_16845	ko:K14236
pts:CUJ90_16850	ko:K01985
pts:CUJ90_16855	ko:K01980
pts:CUJ90_16860	ko:K14218
pts:CUJ90_16865	ko:K14227
pts:CUJ90_16870	ko:K01977
pts:CUJ90_16880	ko:K07137
pts:CUJ90_16885	ko:K02609
pts:CUJ90_16890	ko:K02610
pts:CUJ90_16895	ko:K02611
pts:CUJ90_16900	ko:K02612
pts:CUJ90_16905	ko:K02613
pts:CUJ90_16925	ko:K03719
pts:CUJ90_16930	ko:K00457
pts:CUJ90_16940	ko:K04090
pts:CUJ90_16950	ko:K00029
pts:CUJ90_16960	ko:K00762
pts:CUJ90_16965	ko:K07687
pts:CUJ90_16975	ko:K03809
pts:CUJ90_16980	ko:K00145
pts:CUJ90_16995	ko:K07275
pts:CUJ90_17005	ko:K09122
pts:CUJ90_17020	ko:K02624
pts:CUJ90_17025	ko:K14415
pts:CUJ90_17055	ko:K00799
pts:CUJ90_17070	ko:K00820
pts:CUJ90_17075	ko:K04042
pts:CUJ90_17080	ko:K14058
pts:CUJ90_17085	ko:K01633
pts:CUJ90_17110	ko:K07483
pts:CUJ90_17115	ko:K07497
pts:CUJ90_17130	ko:K00974
pts:CUJ90_17135	ko:K00799
pts:CUJ90_17145	ko:K08309
pts:CUJ90_17150	ko:K01934
pts:CUJ90_17160	ko:K23123
pts:CUJ90_17165	ko:K23124
pts:CUJ90_17170	ko:K07160
pts:CUJ90_17195	ko:K09803
pts:CUJ90_17200	ko:K09973
pts:CUJ90_17205	ko:K12372
pts:CUJ90_17210	ko:K12371
pts:CUJ90_17215	ko:K12370
pts:CUJ90_17220	ko:K12369
pts:CUJ90_17225	ko:K12368
pts:CUJ90_17230	ko:K12368
pts:CUJ90_17240	ko:K00297
pts:CUJ90_17245	ko:K08972
pts:CUJ90_17250	ko:K01251
pts:CUJ90_17275	ko:K09456
pts:CUJ90_17280	ko:K00154
pts:CUJ90_17285	ko:K04061
pts:CUJ90_17295	ko:K02423
pts:CUJ90_17300	ko:K02422
pts:CUJ90_17305	ko:K02408
pts:CUJ90_17310	ko:K02409
pts:CUJ90_17315	ko:K02410
pts:CUJ90_17320	ko:K02411
pts:CUJ90_17325	ko:K02412
pts:CUJ90_17330	ko:K02413
pts:CUJ90_17335	ko:K02414
pts:CUJ90_17350	ko:K02415
pts:CUJ90_17355	ko:K02416
pts:CUJ90_17360	ko:K02417
pts:CUJ90_17365	ko:K02418
pts:CUJ90_17370	ko:K02419
pts:CUJ90_17375	ko:K02420
pts:CUJ90_17380	ko:K02421
pts:CUJ90_17385	ko:K02397
pts:CUJ90_17390	ko:K02396
pts:CUJ90_17395	ko:K21087
pts:CUJ90_17400	ko:K02395
pts:CUJ90_17405	ko:K02394
pts:CUJ90_17410	ko:K02393
pts:CUJ90_17415	ko:K02392
pts:CUJ90_17420	ko:K02391
pts:CUJ90_17425	ko:K02390
pts:CUJ90_17430	ko:K02389
pts:CUJ90_17435	ko:K02388
pts:CUJ90_17440	ko:K02387
pts:CUJ90_17445	ko:K02386
pts:CUJ90_17450	ko:K02398
pts:CUJ90_17455	ko:K02399
pts:CUJ90_17470	ko:K02405
pts:CUJ90_17475	ko:K04562
pts:CUJ90_17480	ko:K02404
pts:CUJ90_17485	ko:K02400
pts:CUJ90_17490	ko:K02401
pts:CUJ90_17505	ko:K03414
pts:CUJ90_17510	ko:K03413
pts:CUJ90_17515	ko:K03412
pts:CUJ90_17520	ko:K03411
pts:CUJ90_17525	ko:K00575
pts:CUJ90_17530	ko:K05874
pts:CUJ90_17535	ko:K03408
pts:CUJ90_17540	ko:K03407
pts:CUJ90_17545	ko:K03413
pts:CUJ90_17550	ko:K02557
pts:CUJ90_17555	ko:K02556
pts:CUJ90_17560	ko:K02402
pts:CUJ90_17565	ko:K02403
pts:CUJ90_17575	ko:K03746
pts:CUJ90_17580	ko:K06188
pts:CUJ90_17585	ko:K28854
pts:CUJ90_17590	ko:K18676
pts:CUJ90_17595	ko:K01246
pts:CUJ90_17605	ko:K02970
pts:CUJ90_17615	ko:K02406
pts:CUJ90_17620	ko:K02407
pts:CUJ90_17625	ko:K02423
pts:CUJ90_17635	ko:K20429
pts:CUJ90_17765	ko:K06903
pts:CUJ90_17790	ko:K06907
pts:CUJ90_17795	ko:K06908
pts:CUJ90_17815	ko:K06906
pts:CUJ90_17820	ko:K06905
pts:CUJ90_17895	ko:K14219
pts:CUJ90_17910	ko:K03656
pts:CUJ90_17925	ko:K00605
pts:CUJ90_17930	ko:K02437
pts:CUJ90_17935	ko:K00281
pts:CUJ90_17945	ko:K01752
pts:CUJ90_17950	ko:K01652
pts:CUJ90_17965	ko:K01999
pts:CUJ90_17970	ko:K13821
pts:CUJ90_17980	ko:K04066
pts:CUJ90_17985	ko:K01599
pts:CUJ90_17990	ko:K01713
pts:CUJ90_18000	ko:K00666
pts:CUJ90_18005	ko:K02114
pts:CUJ90_18010	ko:K02112
pts:CUJ90_18015	ko:K02115
pts:CUJ90_18020	ko:K02111
pts:CUJ90_18025	ko:K02113
pts:CUJ90_18030	ko:K02109
pts:CUJ90_18035	ko:K02110
pts:CUJ90_18040	ko:K02108
pts:CUJ90_18045	ko:K02116
pts:CUJ90_18050	ko:K03497
pts:CUJ90_18055	ko:K03496
pts:CUJ90_18060	ko:K03501
pts:CUJ90_18065	ko:K03495
pts:CUJ90_18070	ko:K01996
pts:CUJ90_18075	ko:K01995
pts:CUJ90_18075	ko:K01998
pts:CUJ90_18080	ko:K01997
pts:CUJ90_18090	ko:K01999
pts:CUJ90_18095	ko:K01999
pts:CUJ90_18100	ko:K01998
pts:CUJ90_18105	ko:K01997
pts:CUJ90_18110	ko:K01999
pts:CUJ90_18115	ko:K01996
pts:CUJ90_18120	ko:K01995
pts:CUJ90_18130	ko:K00140
pts:CUJ90_18145	ko:K03719
pts:CUJ90_18150	ko:K01724
pts:CUJ90_18160	ko:K02483
pts:CUJ90_18170	ko:K07117
pts:CUJ90_18180	ko:K01951
pts:CUJ90_18190	ko:K06048
pts:CUJ90_18200	ko:K15461
pts:CUJ90_18205	ko:K03530
pts:CUJ90_18220	ko:K02453
pts:CUJ90_18225	ko:K02454
pts:CUJ90_18230	ko:K02455
pts:CUJ90_18235	ko:K02452
pts:CUJ90_18240	ko:K02456
pts:CUJ90_18245	ko:K02457
pts:CUJ90_18250	ko:K02458
pts:CUJ90_18255	ko:K02459
pts:CUJ90_18260	ko:K02460
pts:CUJ90_18265	ko:K02461
pts:CUJ90_18270	ko:K02462
pts:CUJ90_18275	ko:K02463
pts:CUJ90_18280	ko:K18139
pts:CUJ90_18290	ko:K01919
pts:CUJ90_18295	ko:K01247
pts:CUJ90_18300	ko:K10778
pts:CUJ90_18320	ko:K22187
pts:CUJ90_18325	ko:K10537
pts:CUJ90_18330	ko:K10539
pts:CUJ90_18335	ko:K10538
pts:CUJ90_18340	ko:K13875
pts:CUJ90_18360	ko:K02503
pts:CUJ90_18365	ko:K03719
pts:CUJ90_18370	ko:K00163
pts:CUJ90_18385	ko:K03650
pts:CUJ90_18395	ko:K03217
pts:CUJ90_18400	ko:K08998
pts:CUJ90_18405	ko:K03536
pts:CUJ90_18410	ko:K02914
pts:CUJ90_18425	ko:K18900
pts:CUJ90_18455	ko:K00525
pts:CUJ90_18480	ko:K06193
pts:CUJ90_18485	ko:K07644
pts:CUJ90_18490	ko:K07665
pts:CUJ90_18515	ko:K13979
pts:CUJ90_18530	ko:K18900
pts:CUJ90_18545	ko:K17733
pts:CUJ90_18550	ko:K11891
pts:CUJ90_18555	ko:K11890
pts:CUJ90_18560	ko:K03286
pts:CUJ90_18565	ko:K11902
pts:CUJ90_18570	ko:K11907
pts:CUJ90_18575	ko:K11895
pts:CUJ90_18580	ko:K11896
pts:CUJ90_18585	ko:K11897
pts:CUJ90_18590	ko:K11903
pts:CUJ90_18595	ko:K11900
pts:CUJ90_18600	ko:K11901
pts:CUJ90_18610	ko:K11906
pts:CUJ90_18615	ko:K11893
pts:CUJ90_18620	ko:K11892
pts:CUJ90_18625	ko:K00036
pts:CUJ90_18630	ko:K19743
pts:CUJ90_18635	ko:K10716
pts:CUJ90_18660	ko:K15773
pts:CUJ90_18665	ko:K07154
pts:CUJ90_18675	ko:K20974
pts:CUJ90_18690	ko:K00799
pts:CUJ90_18695	ko:K09823
pts:CUJ90_18720	ko:K07080
pts:CUJ90_18745	ko:K15553
pts:CUJ90_18755	ko:K09957
pts:CUJ90_18765	ko:K01821
pts:CUJ90_18775	ko:K11690
pts:CUJ90_18780	ko:K11689
pts:CUJ90_18785	ko:K11688
pts:CUJ90_18795	ko:K18981
pts:CUJ90_18800	ko:K01708
