mmeg:TYM08_P0001	ko:K02313
mmeg:TYM08_P2726	ko:K08997
mmeg:TYM08_P2739	ko:K03796
mmeg:TYM08_P2740	ko:K02234
mmeg:TYM08_P2741	ko:K05936
mmeg:TYM08_P2745	ko:K02503
mmeg:TYM08_P2748	ko:K01703
mmeg:TYM08_P2749	ko:K01704
mmeg:TYM08_P2750	ko:K00052
mmeg:TYM08_P2751	ko:K00133
mmeg:TYM08_P2752	ko:K03406
mmeg:TYM08_P2756	ko:K03773
mmeg:TYM08_P2761	ko:K06920
mmeg:TYM08_P2763	ko:K03640
mmeg:TYM08_P2764	ko:K03641
mmeg:TYM08_P2765	ko:K03646
mmeg:TYM08_P2766	ko:K03560
mmeg:TYM08_P2767	ko:K03562
mmeg:TYM08_P2768	ko:K07107
mmeg:TYM08_P2769	ko:K03551
mmeg:TYM08_P2770	ko:K03550
mmeg:TYM08_P2771	ko:K01159
mmeg:TYM08_P2775	ko:K03406
mmeg:TYM08_P2779	ko:K15738
mmeg:TYM08_P2789	ko:K00986
mmeg:TYM08_P2791	ko:K00986
mmeg:TYM08_P2794	ko:K11907
mmeg:TYM08_P2805	ko:K02420
mmeg:TYM08_P2806	ko:K02421
mmeg:TYM08_P2807	ko:K02401
mmeg:TYM08_P2808	ko:K02400
mmeg:TYM08_P2809	ko:K02405
mmeg:TYM08_P2810	ko:K02419
mmeg:TYM08_P2813	ko:K02390
mmeg:TYM08_P2814	ko:K02389
mmeg:TYM08_P2817	ko:K02412
mmeg:TYM08_P2820	ko:K02409
mmeg:TYM08_P2821	ko:K02408
mmeg:TYM08_P2822	ko:K02388
mmeg:TYM08_P2824	ko:K02394
mmeg:TYM08_P2825	ko:K02393
mmeg:TYM08_P2827	ko:K02392
mmeg:TYM08_P2828	ko:K02391
mmeg:TYM08_P2838	ko:K07484
mmeg:TYM08_P2853	ko:K03924
mmeg:TYM08_P2855	ko:K19147
mmeg:TYM08_P2856	ko:K07452
mmeg:TYM08_P2860	ko:K01154
mmeg:TYM08_P2862	ko:K03427
mmeg:TYM08_P2863	ko:K01153
mmeg:TYM08_P2868	ko:K14059
mmeg:TYM08_P2873	ko:K01902
mmeg:TYM08_P2874	ko:K01903
mmeg:TYM08_P2875	ko:K00382
mmeg:TYM08_P2876	ko:K00658
mmeg:TYM08_P2877	ko:K00164
mmeg:TYM08_P2878	ko:K00240
mmeg:TYM08_P2879	ko:K00239
mmeg:TYM08_P2880	ko:K00242
mmeg:TYM08_P2881	ko:K00241
mmeg:TYM08_P2882	ko:K01647
mmeg:TYM08_P2883	ko:K07140
mmeg:TYM08_P2884	ko:K03313
mmeg:TYM08_P2890	ko:K01507
mmeg:TYM08_P2891	ko:K03152
mmeg:TYM08_P2892	ko:K00800
mmeg:TYM08_P2896	ko:K03151
mmeg:TYM08_P2897	ko:K10943
mmeg:TYM08_P2898	ko:K10942
mmeg:TYM08_P2899	ko:K03703
mmeg:TYM08_P2900	ko:K07689
mmeg:TYM08_P2901	ko:K00975
mmeg:TYM08_P2902	ko:K00703
mmeg:TYM08_P2904	ko:K07115
mmeg:TYM08_P2905	ko:K06207
mmeg:TYM08_P2906	ko:K03979
mmeg:TYM08_P2907	ko:K00931
mmeg:TYM08_P2910	ko:K22227
mmeg:TYM08_P2911	ko:K00053
mmeg:TYM08_P2914	ko:K07481
mmeg:TYM08_P2916	ko:K02521
mmeg:TYM08_P2918	ko:K09792
mmeg:TYM08_P2922	ko:K01768
mmeg:TYM08_P2931	ko:K11904
mmeg:TYM08_P2932	ko:K11895
mmeg:TYM08_P2933	ko:K11896
mmeg:TYM08_P2934	ko:K11905
mmeg:TYM08_P2935	ko:K11903
mmeg:TYM08_P2936	ko:K11900
mmeg:TYM08_P2937	ko:K11891
mmeg:TYM08_P2938	ko:K11892
mmeg:TYM08_P2939	ko:K11893
mmeg:TYM08_P2941	ko:K11903
mmeg:TYM08_P2942	ko:K11900
mmeg:TYM08_P2943	ko:K11901
mmeg:TYM08_P2944	ko:K11910
mmeg:TYM08_P2947	ko:K08084
mmeg:TYM08_P2948	ko:K02671
mmeg:TYM08_P2949	ko:K02672
mmeg:TYM08_P2950	ko:K02673
mmeg:TYM08_P2952	ko:K03303
mmeg:TYM08_P2953	ko:K13590
mmeg:TYM08_P2955	ko:K22452
mmeg:TYM08_P2957	ko:K03924
mmeg:TYM08_P2958	ko:K02340
mmeg:TYM08_P2959	ko:K00945
mmeg:TYM08_P2961	ko:K00817
mmeg:TYM08_P2962	ko:K14170
mmeg:TYM08_P2963	ko:K02469
mmeg:TYM08_P2964	ko:K00600
mmeg:TYM08_P2967	ko:K02837
mmeg:TYM08_P3012	ko:K03554
mmeg:TYM08_P3013	ko:K03111
mmeg:TYM08_P3015	ko:K00558
mmeg:TYM08_P3029	ko:K01525
mmeg:TYM08_P3030	ko:K06195
mmeg:TYM08_P3031	ko:K02528
mmeg:TYM08_P3032	ko:K00097
mmeg:TYM08_P3033	ko:K03771
mmeg:TYM08_P3034	ko:K04744
mmeg:TYM08_P3035	ko:K05801
mmeg:TYM08_P3036	ko:K20881
mmeg:TYM08_P3037	ko:K04762
mmeg:TYM08_P3038	ko:K04083
mmeg:TYM08_P3039	ko:K06959
mmeg:TYM08_P3040	ko:K06183
mmeg:TYM08_P3041	ko:K02956
mmeg:TYM08_P3042	ko:K00962
mmeg:TYM08_P3049	ko:K13075
mmeg:TYM08_P3051	ko:K07678
mmeg:TYM08_P3057	ko:K01586
mmeg:TYM08_P3061	ko:K07160
mmeg:TYM08_P3066	ko:K03074
mmeg:TYM08_P3067	ko:K03072
mmeg:TYM08_P3068	ko:K03210
mmeg:TYM08_P3069	ko:K00773
mmeg:TYM08_P3070	ko:K07568
mmeg:TYM08_P3078	ko:K03426
mmeg:TYM08_P3079	ko:K14540
mmeg:TYM08_P3083	ko:K01118
mmeg:TYM08_P3086	ko:K03830
mmeg:TYM08_P3089	ko:K01807
mmeg:TYM08_P3090	ko:K00655
mmeg:TYM08_P3091	ko:K01879
mmeg:TYM08_P3092	ko:K01878
mmeg:TYM08_P3094	ko:K03498
mmeg:TYM08_P3095	ko:K03499
mmeg:TYM08_P3096	ko:K03500
mmeg:TYM08_P3097	ko:K00604
mmeg:TYM08_P3098	ko:K01462
mmeg:TYM08_P3100	ko:K04096
mmeg:TYM08_P3103	ko:K02517
mmeg:TYM08_P3104	ko:K00525
mmeg:TYM08_P3105	ko:K00526
mmeg:TYM08_P3106	ko:K11107
mmeg:TYM08_P3108	ko:K02188
mmeg:TYM08_P3110	ko:K10242
mmeg:TYM08_P3111	ko:K10241
mmeg:TYM08_P3112	ko:K05349
mmeg:TYM08_P3119	ko:K00574
mmeg:TYM08_P3120	ko:K09701
mmeg:TYM08_P3122	ko:K03088
mmeg:TYM08_P3123	ko:K07167
mmeg:TYM08_P3125	ko:K03527
mmeg:TYM08_P3126	ko:K03774
mmeg:TYM08_P3127	ko:K01870
mmeg:TYM08_P3128	ko:K11753
mmeg:TYM08_P3129	ko:K03980
mmeg:TYM08_P3130	ko:K02968
mmeg:TYM08_P3132	ko:K07481
mmeg:TYM08_P3133	ko:K01754
mmeg:TYM08_P3134	ko:K09888
mmeg:TYM08_P3135	ko:K09892
mmeg:TYM08_P3139	ko:K09781
mmeg:TYM08_P3140	ko:K08987
mmeg:TYM08_P3142	ko:K06996
mmeg:TYM08_P3144	ko:K01423
mmeg:TYM08_P3145	ko:K04085
mmeg:TYM08_P3146	ko:K03548
mmeg:TYM08_P3147	ko:K03564
mmeg:TYM08_P3148	ko:K01714
mmeg:TYM08_P3155	ko:K01887
mmeg:TYM08_P3157	ko:K06213
mmeg:TYM08_P3158	ko:K16074
mmeg:TYM08_P3160	ko:K05779
mmeg:TYM08_P3161	ko:K05778
mmeg:TYM08_P3162	ko:K05777
mmeg:TYM08_P3164	ko:K01897
mmeg:TYM08_P3169	ko:K26937
mmeg:TYM08_P3176	ko:K07481
mmeg:TYM08_P3180	ko:K07552
mmeg:TYM08_P3181	ko:K18893
mmeg:TYM08_P3182	ko:K09761
mmeg:TYM08_P3183	ko:K00833
mmeg:TYM08_P3188	ko:K10805
mmeg:TYM08_P3189	ko:K07661
mmeg:TYM08_P3190	ko:K01524
mmeg:TYM08_P3191	ko:K00937
mmeg:TYM08_P3197	ko:K06131
mmeg:TYM08_P3198	ko:K01676
mmeg:TYM08_P3204	ko:K00648
mmeg:TYM08_P3211	ko:K03321
mmeg:TYM08_P3214	ko:K07560
mmeg:TYM08_P3216	ko:K09768
mmeg:TYM08_P3219	ko:K01992
mmeg:TYM08_P3220	ko:K01990
mmeg:TYM08_P3221	ko:K01993
mmeg:TYM08_P3224	ko:K00986
mmeg:TYM08_P3237	ko:K01728
mmeg:TYM08_P3239	ko:K06949
mmeg:TYM08_P3242	ko:K07168
mmeg:TYM08_P3246	ko:K00606
mmeg:TYM08_P3247	ko:K01673
mmeg:TYM08_P3248	ko:K05589
mmeg:TYM08_P3249	ko:K00991
mmeg:TYM08_P3250	ko:K01770
mmeg:TYM08_P3251	ko:K06176
mmeg:TYM08_P3252	ko:K00573
mmeg:TYM08_P3253	ko:K08974
mmeg:TYM08_P3254	ko:K06194
mmeg:TYM08_P3255	ko:K03087
mmeg:TYM08_P3263	ko:K03406
mmeg:TYM08_P3266	ko:K01495
mmeg:TYM08_P3268	ko:K07589
mmeg:TYM08_P3270	ko:K06938
mmeg:TYM08_P3272	ko:K03671
mmeg:TYM08_P3279	ko:K13643
mmeg:TYM08_P3280	ko:K04487
mmeg:TYM08_P3281	ko:K04488
mmeg:TYM08_P3282	ko:K13628
mmeg:TYM08_P3283	ko:K04082
mmeg:TYM08_P3284	ko:K04044
mmeg:TYM08_P3285	ko:K04755
mmeg:TYM08_P3290	ko:K00014
mmeg:TYM08_P3291	ko:K07566
mmeg:TYM08_P3292	ko:K00817
mmeg:TYM08_P3294	ko:K02670
mmeg:TYM08_P3295	ko:K02669
mmeg:TYM08_P3296	ko:K06997
mmeg:TYM08_P3297	ko:K00286
mmeg:TYM08_P3298	ko:K02221
mmeg:TYM08_P3299	ko:K00641
mmeg:TYM08_P3302	ko:K01519
mmeg:TYM08_P3307	ko:K00121
mmeg:TYM08_P3308	ko:K01070
mmeg:TYM08_P3310	ko:K03579
mmeg:TYM08_P3321	ko:K07183
mmeg:TYM08_P3322	ko:K02575
mmeg:TYM08_P3324	ko:K01698
mmeg:TYM08_P3331	ko:K03829
mmeg:TYM08_P3332	ko:K03563
mmeg:TYM08_P3333	ko:K00928
mmeg:TYM08_P3334	ko:K01872
mmeg:TYM08_P3337	ko:K03413
mmeg:TYM08_P3338	ko:K03409
mmeg:TYM08_P3341	ko:K00560
mmeg:TYM08_P3342	ko:K13292
mmeg:TYM08_P3347	ko:K05810
mmeg:TYM08_P3348	ko:K06180
mmeg:TYM08_P3349	ko:K05807
mmeg:TYM08_P3352	ko:K04568
mmeg:TYM08_P3353	ko:K02356
mmeg:TYM08_P3354	ko:K19810
mmeg:TYM08_P3355	ko:K23127
mmeg:TYM08_P3356	ko:K21025
mmeg:TYM08_P3358	ko:K06177
mmeg:TYM08_P3359	ko:K06180
mmeg:TYM08_P3362	ko:K06149
mmeg:TYM08_P3365	ko:K00748
mmeg:TYM08_P3366	ko:K00677
mmeg:TYM08_P3367	ko:K02372
mmeg:TYM08_P3368	ko:K02536
mmeg:TYM08_P3370	ko:K07277
mmeg:TYM08_P3371	ko:K11749
mmeg:TYM08_P3372	ko:K00099
mmeg:TYM08_P3373	ko:K00981
mmeg:TYM08_P3374	ko:K00806
mmeg:TYM08_P3375	ko:K02838
mmeg:TYM08_P3376	ko:K09903
mmeg:TYM08_P3377	ko:K02357
mmeg:TYM08_P3378	ko:K02967
mmeg:TYM08_P3380	ko:K01079
mmeg:TYM08_P3381	ko:K01147
mmeg:TYM08_P3384	ko:K10242
mmeg:TYM08_P3385	ko:K10241
mmeg:TYM08_P3386	ko:K10240
mmeg:TYM08_P3387	ko:K01962
mmeg:TYM08_P3388	ko:K02337
mmeg:TYM08_P3389	ko:K03470
mmeg:TYM08_P3390	ko:K09974
mmeg:TYM08_P3391	ko:K11690
mmeg:TYM08_P3392	ko:K11689
mmeg:TYM08_P3393	ko:K11688
mmeg:TYM08_P3396	ko:K00615
mmeg:TYM08_P3397	ko:K02557
mmeg:TYM08_P3398	ko:K02556
mmeg:TYM08_P3399	ko:K03602
mmeg:TYM08_P3400	ko:K00795
mmeg:TYM08_P3401	ko:K07663
mmeg:TYM08_P3405	ko:K07641
mmeg:TYM08_P3406	ko:K06143
mmeg:TYM08_P3412	ko:K07020
mmeg:TYM08_P3413	ko:K05851
mmeg:TYM08_P3416	ko:K02020
mmeg:TYM08_P3417	ko:K02018
mmeg:TYM08_P3418	ko:K02017
mmeg:TYM08_P3421	ko:K04485
mmeg:TYM08_P3422	ko:K01599
mmeg:TYM08_P3423	ko:K09760
mmeg:TYM08_P3425	ko:K02658
mmeg:TYM08_P3427	ko:K00372
mmeg:TYM08_P3428	ko:K26139
mmeg:TYM08_P3429	ko:K03631
mmeg:TYM08_P3439	ko:K01104
mmeg:TYM08_P3440	ko:K16554
mmeg:TYM08_P3441	ko:K20988
mmeg:TYM08_P3442	ko:K20920
mmeg:TYM08_P3443	ko:K03606
mmeg:TYM08_P3444	ko:K03192
mmeg:TYM08_P3446	ko:K26441
mmeg:TYM08_P3451	ko:K02362
mmeg:TYM08_P3452	ko:K00860
mmeg:TYM08_P3457	ko:K06160
mmeg:TYM08_P3458	ko:K01434
mmeg:TYM08_P3460	ko:K03192
mmeg:TYM08_P3462	ko:K06911
mmeg:TYM08_P3471	ko:K18473
mmeg:TYM08_P3473	ko:K01126
mmeg:TYM08_P3476	ko:K00147
mmeg:TYM08_P3477	ko:K00969
mmeg:TYM08_P3478	ko:K09710
mmeg:TYM08_P3479	ko:K00783
mmeg:TYM08_P3487	ko:K02358
mmeg:TYM08_P3488	ko:K02355
mmeg:TYM08_P3489	ko:K02992
mmeg:TYM08_P3490	ko:K02950
mmeg:TYM08_P3491	ko:K03046
mmeg:TYM08_P3492	ko:K03043
mmeg:TYM08_P3493	ko:K02935
mmeg:TYM08_P3494	ko:K02864
mmeg:TYM08_P3495	ko:K02863
mmeg:TYM08_P3496	ko:K02867
mmeg:TYM08_P3497	ko:K02601
mmeg:TYM08_P3498	ko:K03073
mmeg:TYM08_P3499	ko:K07712
mmeg:TYM08_P3500	ko:K07708
mmeg:TYM08_P3531	ko:K07497
mmeg:TYM08_P3533	ko:K03686
mmeg:TYM08_P3534	ko:K04043
mmeg:TYM08_P3535	ko:K03687
mmeg:TYM08_P3536	ko:K28164
mmeg:TYM08_P3537	ko:K01814
mmeg:TYM08_P3538	ko:K07301
mmeg:TYM08_P3540	ko:K11206
mmeg:TYM08_P3542	ko:K08301
mmeg:TYM08_P3543	ko:K06287
mmeg:TYM08_P3544	ko:K03571
mmeg:TYM08_P3545	ko:K03570
mmeg:TYM08_P3546	ko:K03569
mmeg:TYM08_P3547	ko:K06985
mmeg:TYM08_P3549	ko:K19416
mmeg:TYM08_P3551	ko:K03071
mmeg:TYM08_P3552	ko:K03676
mmeg:TYM08_P3555	ko:K04075
mmeg:TYM08_P3556	ko:K01937
mmeg:TYM08_P3560	ko:K07178
mmeg:TYM08_P3563	ko:K01934
mmeg:TYM08_P3565	ko:K00864
mmeg:TYM08_P3566	ko:K07114
mmeg:TYM08_P3572	ko:K18197
mmeg:TYM08_P3574	ko:K00215
mmeg:TYM08_P3579	ko:K07726
mmeg:TYM08_P3580	ko:K03656
mmeg:TYM08_P3589	ko:K06985
mmeg:TYM08_P3621	ko:K01687
mmeg:TYM08_P3625	ko:K05349
mmeg:TYM08_P3626	ko:K19789
mmeg:TYM08_P3632	ko:K03575
mmeg:TYM08_P3633	ko:K03442
mmeg:TYM08_P3634	ko:K00243
mmeg:TYM08_P3636	ko:K02879
mmeg:TYM08_P3637	ko:K03040
mmeg:TYM08_P3638	ko:K02986
mmeg:TYM08_P3639	ko:K02948
mmeg:TYM08_P3640	ko:K02952
mmeg:TYM08_P3641	ko:K03076
mmeg:TYM08_P3642	ko:K02876
mmeg:TYM08_P3643	ko:K02907
mmeg:TYM08_P3644	ko:K02988
mmeg:TYM08_P3645	ko:K02881
mmeg:TYM08_P3646	ko:K02933
mmeg:TYM08_P3647	ko:K02994
mmeg:TYM08_P3648	ko:K02954
mmeg:TYM08_P3649	ko:K02931
mmeg:TYM08_P3650	ko:K02895
mmeg:TYM08_P3651	ko:K02874
mmeg:TYM08_P3652	ko:K02961
mmeg:TYM08_P3653	ko:K02904
mmeg:TYM08_P3654	ko:K02878
mmeg:TYM08_P3655	ko:K02982
mmeg:TYM08_P3656	ko:K02890
mmeg:TYM08_P3657	ko:K02965
mmeg:TYM08_P3658	ko:K02886
mmeg:TYM08_P3659	ko:K02892
mmeg:TYM08_P3660	ko:K02926
mmeg:TYM08_P3661	ko:K02906
mmeg:TYM08_P3662	ko:K02946
mmeg:TYM08_P3669	ko:K05365
mmeg:TYM08_P3670	ko:K19221
mmeg:TYM08_P3671	ko:K02224
mmeg:TYM08_P3692	ko:K07126
mmeg:TYM08_P3696	ko:K02114
mmeg:TYM08_P3697	ko:K02112
mmeg:TYM08_P3698	ko:K02115
mmeg:TYM08_P3699	ko:K02111
mmeg:TYM08_P3700	ko:K02113
mmeg:TYM08_P3701	ko:K02109
mmeg:TYM08_P3702	ko:K02110
mmeg:TYM08_P3703	ko:K02108
mmeg:TYM08_P3704	ko:K02116
mmeg:TYM08_P3709	ko:K07664
mmeg:TYM08_P3714	ko:K11927
mmeg:TYM08_P3717	ko:K07234
mmeg:TYM08_P3718	ko:K13771
mmeg:TYM08_P3721	ko:K07074
mmeg:TYM08_P3737	ko:K16907
mmeg:TYM08_P3738	ko:K16906
mmeg:TYM08_P3739	ko:K16905
mmeg:TYM08_P3740	ko:K10240
mmeg:TYM08_P3741	ko:K07304
mmeg:TYM08_P3755	ko:K26937
mmeg:TYM08_P3764	ko:K01589
mmeg:TYM08_P3765	ko:K01588
mmeg:TYM08_P3766	ko:K07070
mmeg:TYM08_P3769	ko:K06193
mmeg:TYM08_P3771	ko:K01802
mmeg:TYM08_P3774	ko:K00675
mmeg:TYM08_P3781	ko:K06937
mmeg:TYM08_P3782	ko:K13292
mmeg:TYM08_P3786	ko:K01113
mmeg:TYM08_P3794	ko:K02030
mmeg:TYM08_P3798	ko:K09458
mmeg:TYM08_P3801	ko:K01192
mmeg:TYM08_P3804	ko:K01585
mmeg:TYM08_P3805	ko:K01724
mmeg:TYM08_P3814	ko:K02355
mmeg:TYM08_P3815	ko:K01214
mmeg:TYM08_P3817	ko:K03474
mmeg:TYM08_P3819	ko:K01414
mmeg:TYM08_P3821	ko:K03406
mmeg:TYM08_P3823	ko:K07006
mmeg:TYM08_P3826	ko:K03406
mmeg:TYM08_P3828	ko:K07304
mmeg:TYM08_P3832	ko:K07043
mmeg:TYM08_P3834	ko:K00941
mmeg:TYM08_P3835	ko:K00942
mmeg:TYM08_P3846	ko:K01524
mmeg:TYM08_P3847	ko:K01768
mmeg:TYM08_P3850	ko:K21420
mmeg:TYM08_P3851	ko:K07394
mmeg:TYM08_P3862	ko:K26937
mmeg:TYM08_P3864	ko:K00799
mmeg:TYM08_P3867	ko:K04092
mmeg:TYM08_P3870	ko:K00287
mmeg:TYM08_P3871	ko:K00760
mmeg:TYM08_P3873	ko:K20866
mmeg:TYM08_P3874	ko:K03628
mmeg:TYM08_P3880	ko:K07559
mmeg:TYM08_P3887	ko:K11927
mmeg:TYM08_P3890	ko:K14338
mmeg:TYM08_P3901	ko:K08981
mmeg:TYM08_P3902	ko:K09167
mmeg:TYM08_P3903	ko:K03650
mmeg:TYM08_P3904	ko:K03217
mmeg:TYM08_P3905	ko:K03536
mmeg:TYM08_P3906	ko:K02914
mmeg:TYM08_R02	ko:K01980
mmeg:TYM08_R03	ko:K01985
mmeg:TYM08_R05	ko:K01980
mmeg:TYM08_R06	ko:K01985
mmeg:TYM08_R08	ko:K01980
mmeg:TYM08_R09	ko:K01985
mmeg:TYM08_R10	ko:K01977
mmeg:TYM08_R11	ko:K01980
mmeg:TYM08_R12	ko:K01985
mmeg:TYM08_R14	ko:K01980
mmeg:TYM08_R15	ko:K01985
mmeg:TYM08_R16	ko:K01985
mmeg:TYM08_R17	ko:K01980
mmeg:TYM08_T01	ko:K14227
mmeg:TYM08_T02	ko:K14218
mmeg:TYM08_T03	ko:K14228
mmeg:TYM08_T04	ko:K14233
mmeg:TYM08_T05	ko:K14223
mmeg:TYM08_T06	ko:K14234
mmeg:TYM08_T07	ko:K14225
mmeg:TYM08_T08	ko:K14236
mmeg:TYM08_T09	ko:K14227
mmeg:TYM08_T10	ko:K14218
mmeg:TYM08_T11	ko:K14225
mmeg:TYM08_T12	ko:K14222
mmeg:TYM08_T13	ko:K14228
mmeg:TYM08_T14	ko:K14231
mmeg:TYM08_T15	ko:K14231
mmeg:TYM08_T16	ko:K14230
mmeg:TYM08_T17	ko:K14224
mmeg:TYM08_T18	ko:K14225
mmeg:TYM08_T19	ko:K14228
mmeg:TYM08_T20	ko:K14226
mmeg:TYM08_T21	ko:K14219
mmeg:TYM08_T22	ko:K14232
mmeg:TYM08_T23	ko:K14223
mmeg:TYM08_T24	ko:K14230
mmeg:TYM08_T25	ko:K14237
mmeg:TYM08_T26	ko:K14228
mmeg:TYM08_T27	ko:K14233
mmeg:TYM08_T28	ko:K14220
mmeg:TYM08_T29	ko:K14232
mmeg:TYM08_T30	ko:K14220
mmeg:TYM08_T31	ko:K14229
mmeg:TYM08_T32	ko:K14229
mmeg:TYM08_T33	ko:K14218
mmeg:TYM08_T34	ko:K14219
mmeg:TYM08_T35	ko:K14224
mmeg:TYM08_T36	ko:K14230
mmeg:TYM08_T37	ko:K14230
mmeg:TYM08_T38	ko:K14230
mmeg:TYM08_T39	ko:K14219
mmeg:TYM08_T40	ko:K14234
mmeg:TYM08_T41	ko:K14219
mmeg:TYM08_T42	ko:K14219
mmeg:TYM08_T43	ko:K14233
mmeg:TYM08_T44	ko:K14221
mmeg:TYM08_T45	ko:K14237
mmeg:TYM08_T46	ko:K14221
mmeg:TYM08_T47	ko:K14237
mmeg:TYM08_T48	ko:K14235
