cast:ABCV34_00015	ko:K03496
cast:ABCV34_15480	ko:K06187
cast:ABCV34_15485	ko:K15553
cast:ABCV34_15490	ko:K15555
cast:ABCV34_15495	ko:K15554
cast:ABCV34_15500	ko:K00616
cast:ABCV34_15505	ko:K01956
cast:ABCV34_15510	ko:K01955
cast:ABCV34_15535	ko:K09016
cast:ABCV34_15540	ko:K03624
cast:ABCV34_15550	ko:K02427
cast:ABCV34_15555	ko:K03798
cast:ABCV34_15560	ko:K00796
cast:ABCV34_15565	ko:K03431
cast:ABCV34_15570	ko:K22310
cast:ABCV34_15575	ko:K01524
cast:ABCV34_15580	ko:K00937
cast:ABCV34_15585	ko:K02040
cast:ABCV34_15590	ko:K02037
cast:ABCV34_15595	ko:K02038
cast:ABCV34_15600	ko:K02036
cast:ABCV34_15610	ko:K02483
cast:ABCV34_15740	ko:K14232
cast:ABCV34_15765	ko:K14219
cast:ABCV34_15780	ko:K14393
cast:ABCV34_15795	ko:K06131
cast:ABCV34_15810	ko:K14226
cast:ABCV34_15825	ko:K01714
cast:ABCV34_15830	ko:K07287
