xan:AC801_00005	ko:K02313
xan:AC801_14265	ko:K07115
xan:AC801_14275	ko:K03723
xan:AC801_14285	ko:K03407
xan:AC801_14290	ko:K03406
xan:AC801_14295	ko:K03408
xan:AC801_14305	ko:K00575
xan:AC801_14310	ko:K03412
xan:AC801_14320	ko:K07386
xan:AC801_14330	ko:K01834
xan:AC801_14335	ko:K05982
xan:AC801_14355	ko:K07397
xan:AC801_14360	ko:K06911
xan:AC801_14365	ko:K06200
xan:AC801_14400	ko:K07141
xan:AC801_14405	ko:K07402
xan:AC801_14410	ko:K11177
xan:AC801_14415	ko:K11178
xan:AC801_14420	ko:K13483
xan:AC801_14435	ko:K03111
xan:AC801_14440	ko:K02523
xan:AC801_14450	ko:K23169
xan:AC801_14455	ko:K23170
xan:AC801_14465	ko:K12526
xan:AC801_14485	ko:K04063
xan:AC801_14490	ko:K00609
xan:AC801_14495	ko:K07447
xan:AC801_14500	ko:K07735
xan:AC801_14510	ko:K01246
xan:AC801_14525	ko:K02670
xan:AC801_14530	ko:K02669
xan:AC801_14535	ko:K06997
xan:AC801_14540	ko:K00286
xan:AC801_14550	ko:K21472
xan:AC801_14570	ko:K05520
xan:AC801_14575	ko:K07117
xan:AC801_14585	ko:K09014
xan:AC801_14590	ko:K09013
xan:AC801_14595	ko:K09015
xan:AC801_14600	ko:K11717
xan:AC801_14610	ko:K05710
xan:AC801_14615	ko:K16090
xan:AC801_14620	ko:K07336
xan:AC801_14625	ko:K07126
xan:AC801_14630	ko:K09939
xan:AC801_14645	ko:K07493
xan:AC801_14650	ko:K03734
xan:AC801_14655	ko:K00380
xan:AC801_14660	ko:K09975
xan:AC801_14665	ko:K02237
xan:AC801_14680	ko:K07102
xan:AC801_14685	ko:K00992
xan:AC801_14690	ko:K10763
xan:AC801_14700	ko:K09938
xan:AC801_14705	ko:K01933
xan:AC801_14715	ko:K08984
xan:AC801_14720	ko:K11175
xan:AC801_14740	ko:K00790
xan:AC801_14750	ko:K06041
xan:AC801_14755	ko:K03270
xan:AC801_14760	ko:K11719
xan:AC801_14765	ko:K09774
xan:AC801_14770	ko:K06861
xan:AC801_14775	ko:K03092
xan:AC801_14780	ko:K05808
xan:AC801_14785	ko:K02806
xan:AC801_14790	ko:K06023
xan:AC801_14795	ko:K06958
xan:AC801_14800	ko:K02793
xan:AC801_14805	ko:K02784
xan:AC801_14820	ko:K06213
xan:AC801_14830	ko:K00426
xan:AC801_14835	ko:K07497
xan:AC801_14840	ko:K07497
xan:AC801_14855	ko:K20531
xan:AC801_14860	ko:K20532
xan:AC801_14865	ko:K20533
xan:AC801_14890	ko:K18876
xan:AC801_14895	ko:K08305
xan:AC801_14925	ko:K07497
xan:AC801_14950	ko:K07497
xan:AC801_14955	ko:K07497
xan:AC801_14960	ko:K00425
xan:AC801_14965	ko:K01273
xan:AC801_14970	ko:K03293
xan:AC801_14975	ko:K01728
xan:AC801_14980	ko:K07497
xan:AC801_14985	ko:K07497
xan:AC801_14995	ko:K18457
xan:AC801_15025	ko:K14266
xan:AC801_15055	ko:K13639
xan:AC801_15075	ko:K08989
xan:AC801_15085	ko:K10716
xan:AC801_15095	ko:K09980
xan:AC801_15100	ko:K00275
xan:AC801_15105	ko:K00891
xan:AC801_15110	ko:K01735
xan:AC801_15120	ko:K01599
xan:AC801_15175	ko:K01752
xan:AC801_15180	ko:K01183
xan:AC801_15185	ko:K00003
xan:AC801_15190	ko:K01739
xan:AC801_15195	ko:K00641
xan:AC801_15205	ko:K02837
xan:AC801_15210	ko:K11068
xan:AC801_15215	ko:K07290
xan:AC801_15225	ko:K20534
xan:AC801_15230	ko:K03814
xan:AC801_15235	ko:K04083
xan:AC801_15245	ko:K02014
xan:AC801_15260	ko:K06445
xan:AC801_15265	ko:K08987
xan:AC801_15270	ko:K03301
xan:AC801_15275	ko:K01467
xan:AC801_15280	ko:K07497
xan:AC801_15285	ko:K07493
xan:AC801_15305	ko:K02437
xan:AC801_15310	ko:K00605
xan:AC801_15315	ko:K07340
xan:AC801_15325	ko:K09771
xan:AC801_15335	ko:K01082
xan:AC801_15340	ko:K08312
xan:AC801_15345	ko:K00833
xan:AC801_15350	ko:K09761
xan:AC801_15355	ko:K00845
xan:AC801_15365	ko:K07497
xan:AC801_15370	ko:K07497
xan:AC801_15380	ko:K01206
xan:AC801_15390	ko:K12373
xan:AC801_15395	ko:K01192
xan:AC801_15400	ko:K05349
xan:AC801_15405	ko:K09704
xan:AC801_15415	ko:K12308
xan:AC801_15445	ko:K06201
xan:AC801_15450	ko:K01444
xan:AC801_15460	ko:K03790
xan:AC801_15465	ko:K06598
xan:AC801_15470	ko:K06597
xan:AC801_15475	ko:K06596
xan:AC801_15480	ko:K02660
xan:AC801_15485	ko:K02659
xan:AC801_15490	ko:K02658
xan:AC801_15495	ko:K02657
xan:AC801_15500	ko:K01920
xan:AC801_15505	ko:K03832
xan:AC801_15515	ko:K14742
xan:AC801_15520	ko:K03722
xan:AC801_15530	ko:K05365
xan:AC801_15545	ko:K00951
xan:AC801_15550	ko:K06136
xan:AC801_15555	ko:K06137
xan:AC801_15560	ko:K06138
xan:AC801_15565	ko:K06139
xan:AC801_15580	ko:K00845
xan:AC801_15590	ko:K07493
xan:AC801_15600	ko:K03578
xan:AC801_15605	ko:K04047
xan:AC801_15610	ko:K03654
xan:AC801_15630	ko:K06182
xan:AC801_15640	ko:K07497
xan:AC801_15645	ko:K07497
xan:AC801_15650	ko:K03406
xan:AC801_15655	ko:K06895
xan:AC801_15660	ko:K05596
xan:AC801_15675	ko:K06920
xan:AC801_15680	ko:K14229
xan:AC801_15685	ko:K10026
xan:AC801_15695	ko:K03640
xan:AC801_15700	ko:K03641
xan:AC801_15705	ko:K03646
xan:AC801_15710	ko:K03560
xan:AC801_15715	ko:K03562
xan:AC801_15720	ko:K07107
xan:AC801_15725	ko:K03551
xan:AC801_15735	ko:K03549
xan:AC801_15740	ko:K03550
xan:AC801_15745	ko:K01159
xan:AC801_15765	ko:K01876
xan:AC801_15790	ko:K01114
xan:AC801_15805	ko:K17836
xan:AC801_15810	ko:K17850
xan:AC801_15820	ko:K06158
xan:AC801_15825	ko:K02014
xan:AC801_15835	ko:K02014
xan:AC801_15840	ko:K02014
xan:AC801_15850	ko:K26735
xan:AC801_15870	ko:K02510
xan:AC801_15875	ko:K16091
xan:AC801_15895	ko:K28704
xan:AC801_15900	ko:K28705
xan:AC801_15915	ko:K02233
xan:AC801_15920	ko:K02226
xan:AC801_15925	ko:K00768
xan:AC801_15930	ko:K02231
xan:AC801_15935	ko:K02232
xan:AC801_15940	ko:K02225
xan:AC801_15945	ko:K02227
xan:AC801_15950	ko:K19221
xan:AC801_15965	ko:K16092
xan:AC801_15975	ko:K03695
xan:AC801_15985	ko:K07461
xan:AC801_15990	ko:K00799
xan:AC801_16005	ko:K06901
xan:AC801_16020	ko:K02014
xan:AC801_16025	ko:K01087
xan:AC801_16035	ko:K00697
xan:AC801_16040	ko:K00117
xan:AC801_16050	ko:K07497
xan:AC801_16055	ko:K07497
xan:AC801_16060	ko:K03406
xan:AC801_16075	ko:K05810
xan:AC801_16080	ko:K06180
xan:AC801_16085	ko:K05807
xan:AC801_16095	ko:K01950
xan:AC801_16110	ko:K01902
xan:AC801_16115	ko:K01903
xan:AC801_16120	ko:K02668
xan:AC801_16125	ko:K02667
xan:AC801_16135	ko:K02652
xan:AC801_16140	ko:K02650
xan:AC801_16145	ko:K02650
xan:AC801_16150	ko:K07493
xan:AC801_16155	ko:K02653
xan:AC801_16160	ko:K02654
xan:AC801_16165	ko:K00859
xan:AC801_16170	ko:K07497
xan:AC801_16175	ko:K07497
xan:AC801_16195	ko:K05844
xan:AC801_16200	ko:K01214
xan:AC801_16220	ko:K07483
xan:AC801_16225	ko:K07497
xan:AC801_16240	ko:K03630
xan:AC801_16245	ko:K07497
xan:AC801_16250	ko:K07497
xan:AC801_16260	ko:K07481
xan:AC801_16265	ko:K07493
xan:AC801_16275	ko:K07493
xan:AC801_16285	ko:K07497
xan:AC801_16290	ko:K07497
xan:AC801_16295	ko:K03502
xan:AC801_16300	ko:K03503
xan:AC801_16320	ko:K12055
xan:AC801_16325	ko:K07497
xan:AC801_16330	ko:K07497
xan:AC801_16340	ko:K07481
xan:AC801_16370	ko:K03111
xan:AC801_16390	ko:K03169
xan:AC801_16395	ko:K00558
xan:AC801_16400	ko:K07497
xan:AC801_16405	ko:K07497
xan:AC801_16430	ko:K07497
xan:AC801_16435	ko:K07497
xan:AC801_16480	ko:K07493
xan:AC801_16500	ko:K12071
xan:AC801_16560	ko:K07497
xan:AC801_16565	ko:K07497
xan:AC801_16615	ko:K12070
xan:AC801_16635	ko:K03201
xan:AC801_16655	ko:K07497
xan:AC801_16660	ko:K07497
xan:AC801_16715	ko:K14225
xan:AC801_16720	ko:K12686
xan:AC801_16725	ko:K03154
xan:AC801_16730	ko:K03149
xan:AC801_16735	ko:K03439
xan:AC801_16755	ko:K16165
xan:AC801_16760	ko:K03282
xan:AC801_16770	ko:K02529
xan:AC801_16785	ko:K01187
xan:AC801_16790	ko:K03929
xan:AC801_16795	ko:K03214
xan:AC801_16810	ko:K18138
xan:AC801_16815	ko:K03585
xan:AC801_16820	ko:K00955
xan:AC801_16825	ko:K00957
xan:AC801_16830	ko:K00380
xan:AC801_16835	ko:K00381
xan:AC801_16840	ko:K00390
xan:AC801_16850	ko:K02014
xan:AC801_16870	ko:K13634
xan:AC801_16875	ko:K02302
xan:AC801_16880	ko:K01738
xan:AC801_16890	ko:K23518
xan:AC801_16895	ko:K01623
xan:AC801_16900	ko:K00873
xan:AC801_16905	ko:K01091
xan:AC801_16910	ko:K00927
xan:AC801_16940	ko:K00134
xan:AC801_16950	ko:K07275
xan:AC801_16955	ko:K07275
xan:AC801_16960	ko:K05986
xan:AC801_16970	ko:K02020
xan:AC801_16975	ko:K02018
xan:AC801_16980	ko:K02017
xan:AC801_16990	ko:K02172
xan:AC801_16995	ko:K02171
xan:AC801_17000	ko:K07645
xan:AC801_17005	ko:K07666
xan:AC801_17055	ko:K21472
xan:AC801_17075	ko:K00615
xan:AC801_17080	ko:K03309
xan:AC801_17090	ko:K07114
xan:AC801_17095	ko:K07114
xan:AC801_17110	ko:K03924
xan:AC801_17115	ko:K02666
xan:AC801_17120	ko:K02665
xan:AC801_17125	ko:K02664
xan:AC801_17130	ko:K02663
xan:AC801_17135	ko:K02662
xan:AC801_17140	ko:K05366
xan:AC801_17150	ko:K01647
xan:AC801_17155	ko:K02909
xan:AC801_17165	ko:K03655
xan:AC801_17175	ko:K01139
xan:AC801_17180	ko:K03060
xan:AC801_17185	ko:K00942
xan:AC801_17195	ko:K00989
xan:AC801_17205	ko:K01519
xan:AC801_17225	ko:K01271
xan:AC801_17235	ko:K01262
xan:AC801_17240	ko:K09895
xan:AC801_17245	ko:K09892
xan:AC801_17250	ko:K09888
xan:AC801_17255	ko:K01934
xan:AC801_17265	ko:K01807
xan:AC801_17270	ko:K09005
xan:AC801_17285	ko:K00788
xan:AC801_17295	ko:K07497
xan:AC801_17300	ko:K07497
xan:AC801_17310	ko:K01845
xan:AC801_17325	ko:K00817
xan:AC801_17340	ko:K00274
xan:AC801_17345	ko:K02014
xan:AC801_17350	ko:K20866
xan:AC801_17355	ko:K00821
xan:AC801_17360	ko:K10716
xan:AC801_17365	ko:K13775
xan:AC801_17380	ko:K08994
xan:AC801_17385	ko:K07157
xan:AC801_17390	ko:K02558
xan:AC801_17395	ko:K00939
xan:AC801_17400	ko:K21071
xan:AC801_17410	ko:K15987
xan:AC801_17420	ko:K01507
xan:AC801_17430	ko:K02014
xan:AC801_17435	ko:K07506
xan:AC801_17445	ko:K03147
xan:AC801_17450	ko:K02014
xan:AC801_17455	ko:K03406
xan:AC801_17460	ko:K00681
xan:AC801_17465	ko:K00053
xan:AC801_17470	ko:K01652
xan:AC801_17475	ko:K11258
xan:AC801_17480	ko:K01754
xan:AC801_17485	ko:K01649
xan:AC801_17490	ko:K00052
xan:AC801_17495	ko:K01704
xan:AC801_17500	ko:K01703
xan:AC801_17515	ko:K18301
xan:AC801_17520	ko:K00573
xan:AC801_17525	ko:K12340
xan:AC801_17530	ko:K02527
xan:AC801_17535	ko:K02517
xan:AC801_17560	ko:K00029
xan:AC801_17565	ko:K11103
xan:AC801_17570	ko:K07221
xan:AC801_17575	ko:K10819
xan:AC801_17580	ko:K03288
xan:AC801_17585	ko:K02020
xan:AC801_17600	ko:K06893
xan:AC801_17615	ko:K02012
xan:AC801_17620	ko:K07649
xan:AC801_17625	ko:K07774
xan:AC801_17630	ko:K07221
xan:AC801_17635	ko:K03300
xan:AC801_17640	ko:K00023
xan:AC801_17650	ko:K16211
xan:AC801_17660	ko:K05341
xan:AC801_17675	ko:K06949
xan:AC801_17680	ko:K14260
xan:AC801_17700	ko:K07390
xan:AC801_17730	ko:K18195
xan:AC801_17740	ko:K07497
xan:AC801_17745	ko:K07493
xan:AC801_17750	ko:K07497
xan:AC801_17765	ko:K07483
xan:AC801_17770	ko:K07497
xan:AC801_17775	ko:K01070
xan:AC801_17780	ko:K03396
xan:AC801_17785	ko:K00121
xan:AC801_17790	ko:K23239
xan:AC801_17805	ko:K02483
xan:AC801_17820	ko:K01919
xan:AC801_17830	ko:K03978
xan:AC801_17840	ko:K03673
xan:AC801_17845	ko:K03673
xan:AC801_17855	ko:K02168
xan:AC801_17860	ko:K00130
xan:AC801_17865	ko:K00108
xan:AC801_17870	ko:K01728
xan:AC801_17875	ko:K03789
xan:AC801_17885	ko:K17103
xan:AC801_17895	ko:K01881
xan:AC801_17900	ko:K03746
xan:AC801_17910	ko:K02066
xan:AC801_17915	ko:K02065
xan:AC801_17920	ko:K02067
xan:AC801_17925	ko:K18480
xan:AC801_17935	ko:K00311
xan:AC801_17940	ko:K01029
xan:AC801_17945	ko:K01028
xan:AC801_17950	ko:K15778
xan:AC801_17955	ko:K16011
xan:AC801_17960	ko:K00012
xan:AC801_17965	ko:K00067
xan:AC801_17970	ko:K01790
xan:AC801_17975	ko:K00973
xan:AC801_17980	ko:K01710
xan:AC801_17985	ko:K03521
xan:AC801_17990	ko:K03522
xan:AC801_17995	ko:K07027
xan:AC801_18035	ko:K07497
xan:AC801_18040	ko:K07497
xan:AC801_18050	ko:K01711
xan:AC801_18065	ko:K09691
xan:AC801_18070	ko:K09690
xan:AC801_18095	ko:K01758
xan:AC801_18100	ko:K01697
xan:AC801_18120	ko:K02670
xan:AC801_18125	ko:K01800
xan:AC801_18130	ko:K16171
xan:AC801_18135	ko:K11927
xan:AC801_18140	ko:K01737
xan:AC801_18150	ko:K01935
xan:AC801_18155	ko:K08968
xan:AC801_18165	ko:K01091
xan:AC801_18170	ko:K02346
xan:AC801_18175	ko:K01716
xan:AC801_18180	ko:K00647
xan:AC801_18195	ko:K01414
xan:AC801_18200	ko:K28981
xan:AC801_18215	ko:K07233
xan:AC801_18220	ko:K01759
xan:AC801_18245	ko:K00820
xan:AC801_18250	ko:K02005
xan:AC801_18255	ko:K02003
xan:AC801_18260	ko:K02004
xan:AC801_18265	ko:K02004
xan:AC801_18285	ko:K04042
xan:AC801_18295	ko:K04093
xan:AC801_18300	ko:K02114
xan:AC801_18305	ko:K02112
xan:AC801_18310	ko:K02115
xan:AC801_18315	ko:K02111
xan:AC801_18320	ko:K02113
xan:AC801_18325	ko:K02109
xan:AC801_18330	ko:K02110
xan:AC801_18335	ko:K02108
xan:AC801_18355	ko:K00382
xan:AC801_18365	ko:K00627
xan:AC801_18380	ko:K07275
xan:AC801_18395	ko:K02073
xan:AC801_18400	ko:K02072
xan:AC801_18405	ko:K02071
xan:AC801_18415	ko:K09767
xan:AC801_18435	ko:K09941
xan:AC801_18450	ko:K06183
xan:AC801_18455	ko:K00564
xan:AC801_18465	ko:K07481
xan:AC801_18470	ko:K07493
xan:AC801_18505	ko:K01775
xan:AC801_18510	ko:K00285
xan:AC801_18515	ko:K03719
xan:AC801_18525	ko:K07305
xan:AC801_18535	ko:K02556
xan:AC801_18540	ko:K02557
xan:AC801_18565	ko:K01992
xan:AC801_18570	ko:K01990
xan:AC801_18575	ko:K24163
xan:AC801_18585	ko:K21929
xan:AC801_18595	ko:K15777
xan:AC801_18600	ko:K15977
xan:AC801_18610	ko:K03809
xan:AC801_18625	ko:K07386
xan:AC801_18675	ko:K07217
xan:AC801_18690	ko:K13924
xan:AC801_18720	ko:K00425
xan:AC801_18725	ko:K00426
xan:AC801_18770	ko:K07493
xan:AC801_18810	ko:K01992
xan:AC801_18815	ko:K01992
xan:AC801_18820	ko:K01990
xan:AC801_18830	ko:K18900
xan:AC801_18840	ko:K01173
xan:AC801_18860	ko:K03321
xan:AC801_18865	ko:K03281
xan:AC801_18875	ko:K01265
xan:AC801_18885	ko:K18900
xan:AC801_18895	ko:K06893
xan:AC801_18900	ko:K14230
xan:AC801_18910	ko:K03086
xan:AC801_18915	ko:K07560
xan:AC801_18920	ko:K02517
xan:AC801_18925	ko:K24217
xan:AC801_18930	ko:K01497
xan:AC801_18935	ko:K09167
xan:AC801_18940	ko:K08981
xan:AC801_18965	ko:K03500
xan:AC801_18970	ko:K00604
xan:AC801_18975	ko:K01462
xan:AC801_18985	ko:K04096
xan:AC801_18990	ko:K03747
xan:AC801_18995	ko:K02650
xan:AC801_19005	ko:K03168
xan:AC801_19010	ko:K07566
xan:AC801_19025	ko:K08081
xan:AC801_19035	ko:K04773
xan:AC801_19040	ko:K26939
xan:AC801_19060	ko:K04066
xan:AC801_19065	ko:K00799
xan:AC801_19090	ko:K03089
xan:AC801_19095	ko:K03648
xan:AC801_19105	ko:K09811
xan:AC801_19110	ko:K09812
xan:AC801_19115	ko:K03732
xan:AC801_19120	ko:K03671
xan:AC801_19125	ko:K03628
xan:AC801_19135	ko:K00906
xan:AC801_19150	ko:K00031
xan:AC801_19165	ko:K06879
xan:AC801_19175	ko:K07799
xan:AC801_19180	ko:K07788
xan:AC801_19185	ko:K07789
xan:AC801_19190	ko:K04750
xan:AC801_19200	ko:K25986
xan:AC801_19225	ko:K07493
xan:AC801_19245	ko:K08641
xan:AC801_19250	ko:K11066
xan:AC801_19290	ko:K07493
xan:AC801_19300	ko:K21430
xan:AC801_19305	ko:K07497
xan:AC801_19310	ko:K07497
xan:AC801_19315	ko:K05349
xan:AC801_19320	ko:K01633
xan:AC801_19325	ko:K25706
xan:AC801_19330	ko:K02970
xan:AC801_19335	ko:K09117
xan:AC801_19345	ko:K07058
xan:AC801_19350	ko:K02316
xan:AC801_19355	ko:K14347
xan:AC801_19365	ko:K02257
xan:AC801_19370	ko:K02259
xan:AC801_19380	ko:K14998
xan:AC801_19390	ko:K02276
xan:AC801_19395	ko:K02258
xan:AC801_19405	ko:K02274
xan:AC801_19410	ko:K02275
xan:AC801_19425	ko:K01985
xan:AC801_19430	ko:K01980
xan:AC801_19435	ko:K14227
xan:AC801_19440	ko:K14218
xan:AC801_19445	ko:K01977
xan:AC801_19450	ko:K01866
xan:AC801_19460	ko:K09001
xan:AC801_19470	ko:K08218
xan:AC801_19475	ko:K01142
xan:AC801_19480	ko:K00762
xan:AC801_19490	ko:K03496
xan:AC801_19495	ko:K03497
xan:AC801_19505	ko:K08679
xan:AC801_19525	ko:K15778
xan:AC801_19530	ko:K01520
xan:AC801_19535	ko:K13038
xan:AC801_19540	ko:K03630
xan:AC801_19545	ko:K01887
xan:AC801_19560	ko:K05886
xan:AC801_19575	ko:K02364
xan:AC801_19580	ko:K01585
xan:AC801_19585	ko:K00797
xan:AC801_19605	ko:K01197
xan:AC801_19610	ko:K04751
xan:AC801_19615	ko:K09806
xan:AC801_19620	ko:K07391
xan:AC801_19625	ko:K03098
xan:AC801_19630	ko:K26148
xan:AC801_19635	ko:K22769
xan:AC801_19640	ko:K22770
xan:AC801_19645	ko:K22105
xan:AC801_19660	ko:K14415
xan:AC801_19670	ko:K06889
xan:AC801_19700	ko:K07071
xan:AC801_19705	ko:K02483
xan:AC801_19730	ko:K04772
xan:AC801_19755	ko:K20862
xan:AC801_19760	ko:K01255
xan:AC801_19770	ko:K03088
xan:AC801_19775	ko:K03781
xan:AC801_19785	ko:K09992
xan:AC801_19795	ko:K07693
xan:AC801_19800	ko:K07778
xan:AC801_19810	ko:K02003
xan:AC801_19815	ko:K02004
xan:AC801_19820	ko:K02004
xan:AC801_19860	ko:K01867
xan:AC801_19870	ko:K16347
xan:AC801_19875	ko:K16347
xan:AC801_19880	ko:K01476
xan:AC801_19900	ko:K06945
xan:AC801_19905	ko:K00943
xan:AC801_19910	ko:K14234
xan:AC801_19920	ko:K03525
xan:AC801_19925	ko:K03524
xan:AC801_19935	ko:K09933
xan:AC801_19950	ko:K07637
xan:AC801_19955	ko:K07660
xan:AC801_19965	ko:K05539
xan:AC801_19975	ko:K06867
xan:AC801_19980	ko:K03781
xan:AC801_20000	ko:K07493
xan:AC801_20010	ko:K13408
xan:AC801_20015	ko:K03722
xan:AC801_20030	ko:K00014
xan:AC801_20040	ko:K00380
xan:AC801_20045	ko:K01173
xan:AC801_20050	ko:K01698
xan:AC801_20070	ko:K01278
xan:AC801_20100	ko:K14266
xan:AC801_20105	ko:K03832
xan:AC801_20110	ko:K09696
xan:AC801_20115	ko:K09697
xan:AC801_20125	ko:K07729
xan:AC801_20135	ko:K01198
xan:AC801_20155	ko:K01990
xan:AC801_20160	ko:K01992
xan:AC801_20165	ko:K00077
xan:AC801_20175	ko:K07497
xan:AC801_20180	ko:K07497
xan:AC801_20195	ko:K03671
xan:AC801_20215	ko:K00526
xan:AC801_20220	ko:K00525
xan:AC801_20225	ko:K09799
xan:AC801_20230	ko:K09181
xan:AC801_20235	ko:K06213
xan:AC801_20240	ko:K01674
xan:AC801_20245	ko:K11747
xan:AC801_20250	ko:K07497
xan:AC801_20255	ko:K07497
xan:AC801_20260	ko:K00036
xan:AC801_20275	ko:K06867
xan:AC801_20280	ko:K09902
xan:AC801_20285	ko:K00647
xan:AC801_20305	ko:K00059
xan:AC801_20350	ko:K00655
xan:AC801_20360	ko:K02078
xan:AC801_20370	ko:K18240
xan:AC801_20395	ko:K00228
xan:AC801_20400	ko:K02335
xan:AC801_20410	ko:K11902
xan:AC801_20440	ko:K11890
xan:AC801_20450	ko:K11892
xan:AC801_20455	ko:K11893
xan:AC801_20460	ko:K05275
xan:AC801_20470	ko:K11894
xan:AC801_20480	ko:K11904
xan:AC801_20495	ko:K12132
xan:AC801_20510	ko:K07165
xan:AC801_20520	ko:K01093
xan:AC801_20530	ko:K16137
xan:AC801_20535	ko:K02433
xan:AC801_20545	ko:K07052
xan:AC801_20565	ko:K07493
xan:AC801_20575	ko:K07497
xan:AC801_20580	ko:K07497
xan:AC801_20595	ko:K11895
xan:AC801_20600	ko:K11896
xan:AC801_20605	ko:K11897
xan:AC801_20610	ko:K11898
xan:AC801_20615	ko:K11903
xan:AC801_20620	ko:K11900
xan:AC801_20625	ko:K11901
xan:AC801_20640	ko:K00661
xan:AC801_20650	ko:K03657
xan:AC801_20665	ko:K06131
xan:AC801_20670	ko:K16516
xan:AC801_20675	ko:K10218
xan:AC801_20680	ko:K16514
xan:AC801_20685	ko:K10220
xan:AC801_20690	ko:K02913
xan:AC801_20695	ko:K02902
xan:AC801_20710	ko:K15726
xan:AC801_20715	ko:K15727
xan:AC801_20720	ko:K15725
xan:AC801_20735	ko:K03501
xan:AC801_20740	ko:K01113
xan:AC801_20745	ko:K01113
xan:AC801_20750	ko:K06133
xan:AC801_20765	ko:K01142
xan:AC801_20790	ko:K14393
xan:AC801_20805	ko:K01895
xan:AC801_20830	ko:K01198
xan:AC801_20840	ko:K00064
xan:AC801_20845	ko:K07046
xan:AC801_20850	ko:K18335
xan:AC801_20855	ko:K18336
xan:AC801_20860	ko:K18334
xan:AC801_20865	ko:K29028
xan:AC801_20870	ko:K02429
xan:AC801_20890	ko:K23242
xan:AC801_20905	ko:K18786
xan:AC801_20910	ko:K03292
xan:AC801_20915	ko:K00851
xan:AC801_20920	ko:K05889
xan:AC801_20930	ko:K03785
xan:AC801_20940	ko:K09800
xan:AC801_20945	ko:K07278
xan:AC801_20965	ko:K01879
xan:AC801_20970	ko:K01878
xan:AC801_20975	ko:K02454
xan:AC801_20985	ko:K01951
xan:AC801_21000	ko:K03118
xan:AC801_21005	ko:K03117
xan:AC801_21010	ko:K03116
xan:AC801_21020	ko:K01772
xan:AC801_21035	ko:K07497
xan:AC801_21040	ko:K07497
xan:AC801_21050	ko:K03554
xan:AC801_21055	ko:K14058
xan:AC801_21060	ko:K01805
xan:AC801_21065	ko:K02529
xan:AC801_21070	ko:K01235
xan:AC801_21075	ko:K05970
xan:AC801_21080	ko:K08323
xan:AC801_21085	ko:K01198
xan:AC801_21090	ko:K05349
xan:AC801_21095	ko:K00040
xan:AC801_21135	ko:K00128
xan:AC801_21150	ko:K01845
xan:AC801_21155	ko:K01628
xan:AC801_21160	ko:K00854
xan:AC801_21175	ko:K01053
xan:AC801_21180	ko:K01181
xan:AC801_21185	ko:K01190
xan:AC801_21190	ko:K01812
xan:AC801_21195	ko:K01181
xan:AC801_21200	ko:K01181
xan:AC801_21205	ko:K08191
xan:AC801_21230	ko:K07497
xan:AC801_21235	ko:K07497
xan:AC801_21285	ko:K00631
xan:AC801_21295	ko:K02529
xan:AC801_21310	ko:K14266
xan:AC801_21315	ko:K01591
xan:AC801_21325	ko:K09915
xan:AC801_21335	ko:K02495
xan:AC801_21355	ko:K03924
xan:AC801_21385	ko:K03656
xan:AC801_21390	ko:K00857
xan:AC801_21400	ko:K03670
xan:AC801_21410	ko:K07497
xan:AC801_21415	ko:K07497
xan:AC801_21420	ko:K10563
xan:AC801_21425	ko:K01985
xan:AC801_21430	ko:K01980
xan:AC801_21435	ko:K14227
xan:AC801_21440	ko:K14218
xan:AC801_21445	ko:K01977
xan:AC801_21450	ko:K05782
xan:AC801_21465	ko:K08151
xan:AC801_21475	ko:K01792
xan:AC801_21485	ko:K09858
xan:AC801_21515	ko:K07497
xan:AC801_21520	ko:K07497
xan:AC801_21550	ko:K06131
xan:AC801_21575	ko:K03761
xan:AC801_21600	ko:K06075
xan:AC801_21605	ko:K01495
xan:AC801_21625	ko:K07493
xan:AC801_21635	ko:K07090
xan:AC801_21650	ko:K07493
xan:AC801_21675	ko:K06177
xan:AC801_21690	ko:K07497
xan:AC801_21710	ko:K13287
xan:AC801_21740	ko:K13286
xan:AC801_21745	ko:K13285
xan:AC801_21755	ko:K22510
xan:AC801_21760	ko:K22509
xan:AC801_21765	ko:K22508
xan:AC801_21770	ko:K22507
xan:AC801_21775	ko:K03225
xan:AC801_21790	ko:K22506
xan:AC801_21795	ko:K22512
xan:AC801_21800	ko:K03230
xan:AC801_21805	ko:K22511
xan:AC801_21820	ko:K22488
xan:AC801_21825	ko:K03221
xan:AC801_21855	ko:K07497
xan:AC801_21905	ko:K07481
xan:AC801_21920	ko:K07497
xan:AC801_21925	ko:K07497
xan:AC801_21930	ko:K12061
xan:AC801_21935	ko:K12062
xan:AC801_21945	ko:K07483
xan:AC801_21950	ko:K07497
xan:AC801_21955	ko:K12063
xan:AC801_21960	ko:K12069
xan:AC801_21965	ko:K12064
xan:AC801_21975	ko:K07497
xan:AC801_21980	ko:K07497
xan:AC801_21990	ko:K07497
xan:AC801_21995	ko:K07497
xan:AC801_22015	ko:K01941
xan:AC801_22020	ko:K01457
xan:AC801_22030	ko:K09958
xan:AC801_22075	ko:K21498
xan:AC801_22080	ko:K03581
xan:AC801_22085	ko:K03582
xan:AC801_22090	ko:K03583
xan:AC801_22125	ko:K02065
xan:AC801_22130	ko:K02066
xan:AC801_22135	ko:K02067
xan:AC801_22140	ko:K07323
xan:AC801_22145	ko:K07122
xan:AC801_22150	ko:K04754
