pext:LUU92_00005	ko:K02313
pext:LUU92_20170	ko:K13485
pext:LUU92_20175	ko:K01477
pext:LUU92_20180	ko:K01483
pext:LUU92_20190	ko:K24206
pext:LUU92_20200	ko:K07001
pext:LUU92_20205	ko:K02517
pext:LUU92_20210	ko:K03610
pext:LUU92_20215	ko:K03609
pext:LUU92_20220	ko:K03608
pext:LUU92_20225	ko:K06177
pext:LUU92_20240	ko:K22044
pext:LUU92_20250	ko:K05375
pext:LUU92_20255	ko:K00836
pext:LUU92_20265	ko:K07645
pext:LUU92_20270	ko:K07666
pext:LUU92_20285	ko:K03805
pext:LUU92_20315	ko:K22108
pext:LUU92_20325	ko:K13774
pext:LUU92_20330	ko:K13778
pext:LUU92_20335	ko:K11731
pext:LUU92_20355	ko:K09913
pext:LUU92_20360	ko:K07140
pext:LUU92_20365	ko:K03415
pext:LUU92_20425	ko:K03408
pext:LUU92_20430	ko:K03408
pext:LUU92_20435	ko:K03496
pext:LUU92_20440	ko:K02557
pext:LUU92_20445	ko:K02556
pext:LUU92_20450	ko:K03412
pext:LUU92_20455	ko:K03407
pext:LUU92_20460	ko:K03414
pext:LUU92_20465	ko:K03413
pext:LUU92_20470	ko:K02405
pext:LUU92_20475	ko:K04562
pext:LUU92_20480	ko:K02404
pext:LUU92_20485	ko:K02400
pext:LUU92_20500	ko:K02401
pext:LUU92_20505	ko:K02421
pext:LUU92_20510	ko:K02420
pext:LUU92_20515	ko:K02419
pext:LUU92_20520	ko:K02418
pext:LUU92_20525	ko:K02417
pext:LUU92_20530	ko:K02416
pext:LUU92_20535	ko:K02415
pext:LUU92_20550	ko:K20977
pext:LUU92_20555	ko:K20978
pext:LUU92_20560	ko:K02413
pext:LUU92_20565	ko:K02412
pext:LUU92_20570	ko:K02411
pext:LUU92_20575	ko:K02410
pext:LUU92_20580	ko:K02409
pext:LUU92_20585	ko:K02408
pext:LUU92_20590	ko:K10943
pext:LUU92_20595	ko:K10942
pext:LUU92_20600	ko:K10941
pext:LUU92_20630	ko:K00648
pext:LUU92_20650	ko:K02394
pext:LUU92_20655	ko:K02393
pext:LUU92_20660	ko:K02392
pext:LUU92_20665	ko:K02391
pext:LUU92_20670	ko:K03721
pext:LUU92_20675	ko:K00500
pext:LUU92_20680	ko:K01724
pext:LUU92_20685	ko:K00813
pext:LUU92_20710	ko:K07401
pext:LUU92_20715	ko:K07001
pext:LUU92_20720	ko:K06075
pext:LUU92_20725	ko:K03654
pext:LUU92_20730	ko:K07039
pext:LUU92_20735	ko:K09790
pext:LUU92_20745	ko:K09760
pext:LUU92_20775	ko:K00432
pext:LUU92_20790	ko:K02233
pext:LUU92_20795	ko:K02226
pext:LUU92_20800	ko:K00768
pext:LUU92_20805	ko:K02231
pext:LUU92_20810	ko:K02232
pext:LUU92_20815	ko:K02225
pext:LUU92_20820	ko:K02227
pext:LUU92_20825	ko:K04719
pext:LUU92_20830	ko:K02224
pext:LUU92_20835	ko:K19221
pext:LUU92_20850	ko:K10763
pext:LUU92_20860	ko:K09938
pext:LUU92_20865	ko:K01933
pext:LUU92_20870	ko:K11175
pext:LUU92_20900	ko:K09912
pext:LUU92_20905	ko:K04765
pext:LUU92_20910	ko:K00951
pext:LUU92_20915	ko:K03215
pext:LUU92_20920	ko:K12339
pext:LUU92_20930	ko:K05812
pext:LUU92_20940	ko:K12255
pext:LUU92_20955	ko:K03307
pext:LUU92_20975	ko:K03457
pext:LUU92_20985	ko:K00243
pext:LUU92_21035	ko:K05590
pext:LUU92_21040	ko:K16053
pext:LUU92_21050	ko:K01118
pext:LUU92_21070	ko:K03767
pext:LUU92_21075	ko:K18893
pext:LUU92_21080	ko:K06188
pext:LUU92_21095	ko:K09919
pext:LUU92_21115	ko:K16872
pext:LUU92_21120	ko:K03578
pext:LUU92_21135	ko:K00906
pext:LUU92_21155	ko:K07052
pext:LUU92_21160	ko:K03776
pext:LUU92_21165	ko:K07020
pext:LUU92_21170	ko:K00404
pext:LUU92_21175	ko:K00405
pext:LUU92_21185	ko:K00406
pext:LUU92_21190	ko:K00404
pext:LUU92_21195	ko:K00405
pext:LUU92_21200	ko:K00407
pext:LUU92_21205	ko:K00406
pext:LUU92_21215	ko:K09926
pext:LUU92_21220	ko:K01533
pext:LUU92_21230	ko:K09792
pext:LUU92_21235	ko:K02495
pext:LUU92_21245	ko:K01420
pext:LUU92_21250	ko:K00759
pext:LUU92_21255	ko:K00249
pext:LUU92_21260	ko:K06187
pext:LUU92_21265	ko:K23256
pext:LUU92_21270	ko:K09747
pext:LUU92_21275	ko:K02343
pext:LUU92_21320	ko:K01983
pext:LUU92_21330	ko:K01972
pext:LUU92_21335	ko:K03528
pext:LUU92_21340	ko:K03529
pext:LUU92_21350	ko:K13481
pext:LUU92_21355	ko:K13482
pext:LUU92_21360	ko:K07402
pext:LUU92_21365	ko:K01487
pext:LUU92_21375	ko:K05782
pext:LUU92_21380	ko:K09923
pext:LUU92_21385	ko:K07259
pext:LUU92_21395	ko:K12297
pext:LUU92_21400	ko:K03812
pext:LUU92_21405	ko:K00254
pext:LUU92_21435	ko:K07183
pext:LUU92_21440	ko:K02575
pext:LUU92_21450	ko:K02303
pext:LUU92_21455	ko:K03286
pext:LUU92_21460	ko:K03088
pext:LUU92_21475	ko:K16074
pext:LUU92_21480	ko:K02553
pext:LUU92_21490	ko:K01007
pext:LUU92_21495	ko:K09773
pext:LUU92_21505	ko:K07790
pext:LUU92_21530	ko:K01720
pext:LUU92_21535	ko:K09788
pext:LUU92_21540	ko:K20455
pext:LUU92_21545	ko:K01659
pext:LUU92_21550	ko:K03417
pext:LUU92_21575	ko:K01665
pext:LUU92_21580	ko:K02203
pext:LUU92_21585	ko:K00390
pext:LUU92_21590	ko:K03457
pext:LUU92_21595	ko:K16841
pext:LUU92_21605	ko:K00059
pext:LUU92_21645	ko:K14233
pext:LUU92_21655	ko:K00655
pext:LUU92_21660	ko:K03284
pext:LUU92_21670	ko:K01782
pext:LUU92_21675	ko:K00626
pext:LUU92_21715	ko:K06940
pext:LUU92_21745	ko:K03522
pext:LUU92_21750	ko:K03521
pext:LUU92_21755	ko:K00311
pext:LUU92_21765	ko:K13979
pext:LUU92_21775	ko:K10538
pext:LUU92_21780	ko:K10539
pext:LUU92_21785	ko:K10537
pext:LUU92_21815	ko:K03457
pext:LUU92_21825	ko:K03710
pext:LUU92_21830	ko:K09986
pext:LUU92_21840	ko:K03639
pext:LUU92_21850	ko:K03424
pext:LUU92_21855	ko:K02341
pext:LUU92_21860	ko:K00943
pext:LUU92_21865	ko:K07082
pext:LUU92_21870	ko:K02619
pext:LUU92_21875	ko:K09458
pext:LUU92_21880	ko:K02078
pext:LUU92_21885	ko:K00059
pext:LUU92_21890	ko:K00645
pext:LUU92_21895	ko:K03621
pext:LUU92_21900	ko:K02911
pext:LUU92_21905	ko:K07040
pext:LUU92_21910	ko:K25422
pext:LUU92_21915	ko:K04773
pext:LUU92_21920	ko:K01091
pext:LUU92_21925	ko:K06179
pext:LUU92_21930	ko:K08300
pext:LUU92_21940	ko:K07402
pext:LUU92_21945	ko:K11103
pext:LUU92_21955	ko:K07637
pext:LUU92_21960	ko:K07660
pext:LUU92_21975	ko:K07639
pext:LUU92_21980	ko:K07661
pext:LUU92_21985	ko:K00525
pext:LUU92_22005	ko:K02388
pext:LUU92_22010	ko:K02387
pext:LUU92_22015	ko:K00575
pext:LUU92_22020	ko:K03415
pext:LUU92_22025	ko:K02386
pext:LUU92_22050	ko:K14219
pext:LUU92_22070	ko:K06213
pext:LUU92_22075	ko:K14219
pext:LUU92_22080	ko:K14219
pext:LUU92_22085	ko:K14233
pext:LUU92_22090	ko:K03563
pext:LUU92_22095	ko:K00928
pext:LUU92_22100	ko:K01872
pext:LUU92_22105	ko:K01620
pext:LUU92_22110	ko:K00794
pext:LUU92_22115	ko:K05526
pext:LUU92_22125	ko:K01484
pext:LUU92_22130	ko:K06447
pext:LUU92_22135	ko:K00673
pext:LUU92_22140	ko:K00673
pext:LUU92_22165	ko:K06987
pext:LUU92_22170	ko:K10023
pext:LUU92_22180	ko:K10022
pext:LUU92_22185	ko:K01895
pext:LUU92_22195	ko:K00526
pext:LUU92_22330	ko:K16074
pext:LUU92_22335	ko:K03306
pext:LUU92_22350	ko:K07160
pext:LUU92_22405	ko:K14261
pext:LUU92_22410	ko:K03299
pext:LUU92_22415	ko:K00851
pext:LUU92_22420	ko:K06145
pext:LUU92_22435	ko:K08369
pext:LUU92_22485	ko:K02002
pext:LUU92_22525	ko:K01462
pext:LUU92_22530	ko:K07058
pext:LUU92_22590	ko:K01897
pext:LUU92_22595	ko:K01897
pext:LUU92_22605	ko:K17865
pext:LUU92_22615	ko:K09954
pext:LUU92_22625	ko:K01625
pext:LUU92_22630	ko:K01057
pext:LUU92_22635	ko:K00036
pext:LUU92_22640	ko:K19337
pext:LUU92_22650	ko:K07267
pext:LUU92_22655	ko:K10112
pext:LUU92_22660	ko:K17317
pext:LUU92_22665	ko:K17316
pext:LUU92_22670	ko:K17315
pext:LUU92_22675	ko:K18479
pext:LUU92_22690	ko:K05596
pext:LUU92_22695	ko:K09964
pext:LUU92_22700	ko:K06895
pext:LUU92_22705	ko:K04564
pext:LUU92_22720	ko:K07231
pext:LUU92_22725	ko:K03498
pext:LUU92_22750	ko:K15034
pext:LUU92_22760	ko:K11734
pext:LUU92_22775	ko:K06178
pext:LUU92_22780	ko:K06024
pext:LUU92_22785	ko:K05896
pext:LUU92_22795	ko:K07053
pext:LUU92_22800	ko:K06190
pext:LUU92_22805	ko:K09780
pext:LUU92_22815	ko:K07662
pext:LUU92_22850	ko:K03758
pext:LUU92_22855	ko:K03758
pext:LUU92_22860	ko:K01478
pext:LUU92_22865	ko:K00611
pext:LUU92_22870	ko:K00926
pext:LUU92_22880	ko:K03721
pext:LUU92_22885	ko:K02437
pext:LUU92_22890	ko:K00281
pext:LUU92_22895	ko:K01752
pext:LUU92_22900	ko:K00605
pext:LUU92_22905	ko:K03704
pext:LUU92_22915	ko:K03517
pext:LUU92_22925	ko:K14229
pext:LUU92_22930	ko:K06920
pext:LUU92_22935	ko:K10026
pext:LUU92_22945	ko:K03640
pext:LUU92_22950	ko:K03641
pext:LUU92_22955	ko:K03646
pext:LUU92_22960	ko:K03560
pext:LUU92_22965	ko:K03562
pext:LUU92_22975	ko:K03551
pext:LUU92_22980	ko:K03550
pext:LUU92_22985	ko:K01159
pext:LUU92_22995	ko:K01876
pext:LUU92_23010	ko:K04047
pext:LUU92_23015	ko:K03704
pext:LUU92_23020	ko:K03745
pext:LUU92_23035	ko:K03442
pext:LUU92_23040	ko:K09767
pext:LUU92_23045	ko:K00077
pext:LUU92_23055	ko:K00798
pext:LUU92_23060	ko:K03574
pext:LUU92_23065	ko:K00620
pext:LUU92_23070	ko:K03070
pext:LUU92_23080	ko:K06915
pext:LUU92_23085	ko:K03406
pext:LUU92_23095	ko:K01433
pext:LUU92_23105	ko:K01141
pext:LUU92_23130	ko:K03924
pext:LUU92_23150	ko:K00873
pext:LUU92_23165	ko:K01676
pext:LUU92_23175	ko:K10126
pext:LUU92_23180	ko:K03761
pext:LUU92_23215	ko:K02483
pext:LUU92_23220	ko:K00845
pext:LUU92_23225	ko:K01690
pext:LUU92_23230	ko:K00134
pext:LUU92_23245	ko:K16087
pext:LUU92_23250	ko:K07215
pext:LUU92_23255	ko:K09790
pext:LUU92_23275	ko:K07338
pext:LUU92_23280	ko:K09947
pext:LUU92_23330	ko:K04077
pext:LUU92_23335	ko:K04078
pext:LUU92_23340	ko:K07113
pext:LUU92_23345	ko:K07226
pext:LUU92_23355	ko:K07443
pext:LUU92_23360	ko:K08218
pext:LUU92_23365	ko:K01881
pext:LUU92_23375	ko:K02346
pext:LUU92_23380	ko:K14230
pext:LUU92_23385	ko:K14230
pext:LUU92_23390	ko:K14205
pext:LUU92_23400	ko:K07462
pext:LUU92_23410	ko:K18313
pext:LUU92_23425	ko:K01733
pext:LUU92_23430	ko:K00003
pext:LUU92_23435	ko:K03981
pext:LUU92_23440	ko:K04763
pext:LUU92_23445	ko:K02884
pext:LUU92_23450	ko:K00554
pext:LUU92_23455	ko:K02860
pext:LUU92_23460	ko:K02959
pext:LUU92_23465	ko:K03106
pext:LUU92_23475	ko:K03699
pext:LUU92_23485	ko:K08289
pext:LUU92_23495	ko:K06938
pext:LUU92_23520	ko:K24967
pext:LUU92_23525	ko:K01443
pext:LUU92_23530	ko:K00820
pext:LUU92_23540	ko:K02804
pext:LUU92_23560	ko:K01952
pext:LUU92_23565	ko:K18691
pext:LUU92_23580	ko:K02024
pext:LUU92_23585	ko:K01226
pext:LUU92_23590	ko:K02819
pext:LUU92_23595	ko:K03486
pext:LUU92_23620	ko:K01951
pext:LUU92_23625	ko:K00088
pext:LUU92_23635	ko:K07090
pext:LUU92_23645	ko:K03601
pext:LUU92_23655	ko:K01649
pext:LUU92_23660	ko:K13566
pext:LUU92_23665	ko:K14287
pext:LUU92_23670	ko:K03977
pext:LUU92_23675	ko:K17713
pext:LUU92_23685	ko:K01892
pext:LUU92_23690	ko:K03526
pext:LUU92_23700	ko:K02656
pext:LUU92_23705	ko:K06941
pext:LUU92_23710	ko:K00940
pext:LUU92_23720	ko:K04755
pext:LUU92_23725	ko:K04044
pext:LUU92_23730	ko:K04082
pext:LUU92_23735	ko:K13628
pext:LUU92_23740	ko:K04488
pext:LUU92_23745	ko:K04487
pext:LUU92_23750	ko:K13643
pext:LUU92_23755	ko:K00640
pext:LUU92_23760	ko:K15396
pext:LUU92_23765	ko:K01092
pext:LUU92_23775	ko:K03074
pext:LUU92_23780	ko:K03072
pext:LUU92_23785	ko:K03210
pext:LUU92_23790	ko:K00773
pext:LUU92_23795	ko:K07568
pext:LUU92_23800	ko:K14228
pext:LUU92_23880	ko:K03412
pext:LUU92_23890	ko:K00575
pext:LUU92_23895	ko:K03408
pext:LUU92_23900	ko:K03406
pext:LUU92_23905	ko:K03407
pext:LUU92_23915	ko:K03413
pext:LUU92_23920	ko:K03406
pext:LUU92_24015	ko:K09969
pext:LUU92_24040	ko:K02257
pext:LUU92_24045	ko:K02300
pext:LUU92_24050	ko:K02299
pext:LUU92_24055	ko:K02298
pext:LUU92_24060	ko:K02297
pext:LUU92_24065	ko:K03611
pext:LUU92_24070	ko:K05916
pext:LUU92_24075	ko:K12266
pext:LUU92_24085	ko:K07506
pext:LUU92_24125	ko:K06518
pext:LUU92_24155	ko:K09932
pext:LUU92_24160	ko:K13938
pext:LUU92_24165	ko:K01495
pext:LUU92_24170	ko:K07589
pext:LUU92_24190	ko:K06203
pext:LUU92_24210	ko:K00432
pext:LUU92_24215	ko:K05805
pext:LUU92_24220	ko:K00931
pext:LUU92_24225	ko:K03979
pext:LUU92_24230	ko:K02899
pext:LUU92_24235	ko:K02888
pext:LUU92_24240	ko:K02523
pext:LUU92_24245	ko:K06193
pext:LUU92_24255	ko:K03773
pext:LUU92_24270	ko:K06015
pext:LUU92_24280	ko:K03299
pext:LUU92_24290	ko:K03321
pext:LUU92_24305	ko:K03923
pext:LUU92_24310	ko:K07090
pext:LUU92_24325	ko:K01556
pext:LUU92_24330	ko:K03719
pext:LUU92_24335	ko:K03381
pext:LUU92_24340	ko:K03464
pext:LUU92_24345	ko:K01856
pext:LUU92_24350	ko:K21757
pext:LUU92_24375	ko:K11734
pext:LUU92_24380	ko:K00453
pext:LUU92_24385	ko:K07130
pext:LUU92_24390	ko:K06995
pext:LUU92_24395	ko:K00020
pext:LUU92_24400	ko:K00140
pext:LUU92_24435	ko:K21021
pext:LUU92_24445	ko:K03581
pext:LUU92_24450	ko:K03582
pext:LUU92_24455	ko:K03583
pext:LUU92_24460	ko:K01985
pext:LUU92_24465	ko:K01980
pext:LUU92_24470	ko:K14218
pext:LUU92_24475	ko:K14227
pext:LUU92_24480	ko:K01977
pext:LUU92_24485	ko:K17247
pext:LUU92_24490	ko:K07147
pext:LUU92_24495	ko:K17103
pext:LUU92_24500	ko:K00053
pext:LUU92_24505	ko:K01653
pext:LUU92_24510	ko:K01652
pext:LUU92_24525	ko:K05365
pext:LUU92_24530	ko:K07028
pext:LUU92_24545	ko:K10834
pext:LUU92_24550	ko:K25133
pext:LUU92_24555	ko:K25132
pext:LUU92_24565	ko:K06206
pext:LUU92_24575	ko:K06204
pext:LUU92_24580	ko:K01894
pext:LUU92_24595	ko:K07713
pext:LUU92_24600	ko:K00970
pext:LUU92_24605	ko:K00950
pext:LUU92_24610	ko:K00606
pext:LUU92_24615	ko:K01918
pext:LUU92_24620	ko:K01810
pext:LUU92_24625	ko:K01895
pext:LUU92_24635	ko:K06969
pext:LUU92_24650	ko:K00962
pext:LUU92_24655	ko:K02956
pext:LUU92_24660	ko:K03177
pext:LUU92_24665	ko:K02834
pext:LUU92_24670	ko:K02519
pext:LUU92_24675	ko:K02600
pext:LUU92_24680	ko:K09748
pext:LUU92_24685	ko:K14230
pext:LUU92_24690	ko:K14228
pext:LUU92_24695	ko:K03075
pext:LUU92_24700	ko:K01803
pext:LUU92_24705	ko:K03431
pext:LUU92_24710	ko:K00796
pext:LUU92_24715	ko:K03798
pext:LUU92_24720	ko:K02427
pext:LUU92_24725	ko:K07574
pext:LUU92_24735	ko:K03624
pext:LUU92_24740	ko:K01955
pext:LUU92_24745	ko:K01956
pext:LUU92_24750	ko:K00215
pext:LUU92_24755	ko:K03686
pext:LUU92_24760	ko:K04043
pext:LUU92_24765	ko:K03687
pext:LUU92_24770	ko:K03631
pext:LUU92_24775	ko:K03711
pext:LUU92_24780	ko:K06186
pext:LUU92_24795	ko:K03664
pext:LUU92_24800	ko:K05799
pext:LUU92_24805	ko:K03303
pext:LUU92_24810	ko:K18930
pext:LUU92_24820	ko:K15035
pext:LUU92_24830	ko:K09384
pext:LUU92_24900	ko:K00262
pext:LUU92_24905	ko:K06020
pext:LUU92_24915	ko:K00600
pext:LUU92_24930	ko:K06200
pext:LUU92_24945	ko:K04485
pext:LUU92_24955	ko:K03781
pext:LUU92_24960	ko:K03282
pext:LUU92_24965	ko:K00528
pext:LUU92_24975	ko:K11391
pext:LUU92_24985	ko:K00426
pext:LUU92_24990	ko:K00425
pext:LUU92_25000	ko:K11177
pext:LUU92_25005	ko:K11178
pext:LUU92_25010	ko:K13483
pext:LUU92_25020	ko:K06901
pext:LUU92_25025	ko:K00557
pext:LUU92_25040	ko:K12538
pext:LUU92_25045	ko:K12537
pext:LUU92_25050	ko:K12536
pext:LUU92_25075	ko:K03786
pext:LUU92_25080	ko:K25901
pext:LUU92_25090	ko:K26400
pext:LUU92_25095	ko:K08191
pext:LUU92_25110	ko:K07054
pext:LUU92_25125	ko:K10805
pext:LUU92_25150	ko:K11927
pext:LUU92_25160	ko:K03719
pext:LUU92_25180	ko:K02342
pext:LUU92_25205	ko:K03579
pext:LUU92_25215	ko:K13283
pext:LUU92_25225	ko:K03719
pext:LUU92_25235	ko:K06181
pext:LUU92_25240	ko:K01241
pext:LUU92_25245	ko:K09456
pext:LUU92_25255	ko:K00941
pext:LUU92_25260	ko:K00788
pext:LUU92_25265	ko:K01845
pext:LUU92_25270	ko:K07126
pext:LUU92_25280	ko:K06168
pext:LUU92_25285	ko:K06217
pext:LUU92_25290	ko:K07042
pext:LUU92_25295	ko:K06189
pext:LUU92_25300	ko:K03820
pext:LUU92_25315	ko:K01869
pext:LUU92_25325	ko:K02340
pext:LUU92_25330	ko:K09890
pext:LUU92_25335	ko:K08305
pext:LUU92_25340	ko:K01297
pext:LUU92_25345	ko:K03644
pext:LUU92_25350	ko:K03801
pext:LUU92_25360	ko:K07258
pext:LUU92_25365	ko:K03642
pext:LUU92_25370	ko:K08305
pext:LUU92_25375	ko:K05837
pext:LUU92_25380	ko:K05515
pext:LUU92_25385	ko:K00783
pext:LUU92_25395	ko:K00969
pext:LUU92_25400	ko:K00147
pext:LUU92_25405	ko:K03652
pext:LUU92_25415	ko:K07157
pext:LUU92_25425	ko:K06518
pext:LUU92_25450	ko:K03186
pext:LUU92_25455	ko:K02558
pext:LUU92_25465	ko:K21405
pext:LUU92_25470	ko:K00138
pext:LUU92_25475	ko:K16238
pext:LUU92_25480	ko:K03735
pext:LUU92_25485	ko:K03736
pext:LUU92_25495	ko:K03975
pext:LUU92_25500	ko:K09933
pext:LUU92_25505	ko:K01507
pext:LUU92_25560	ko:K03602
pext:LUU92_25565	ko:K13789
pext:LUU92_25570	ko:K01662
pext:LUU92_25590	ko:K01497
pext:LUU92_25600	ko:K00946
pext:LUU92_25605	ko:K03625
pext:LUU92_25610	ko:K00794
pext:LUU92_25615	ko:K14652
pext:LUU92_25620	ko:K00793
pext:LUU92_25625	ko:K11752
pext:LUU92_25630	ko:K07738
pext:LUU92_25645	ko:K05838
pext:LUU92_25660	ko:K02003
pext:LUU92_25665	ko:K02004
pext:LUU92_25670	ko:K09950
pext:LUU92_25675	ko:K07275
pext:LUU92_25680	ko:K00067
pext:LUU92_25685	ko:K03724
pext:LUU92_25740	ko:K03111
pext:LUU92_25750	ko:K03701
pext:LUU92_25755	ko:K03594
pext:LUU92_25760	ko:K03781
pext:LUU92_25765	ko:K02879
pext:LUU92_25770	ko:K03040
pext:LUU92_25775	ko:K02986
pext:LUU92_25780	ko:K02948
pext:LUU92_25785	ko:K02952
pext:LUU92_25790	ko:K02919
pext:LUU92_25795	ko:K03076
pext:LUU92_25800	ko:K02876
pext:LUU92_25805	ko:K02907
pext:LUU92_25810	ko:K02988
pext:LUU92_25815	ko:K02881
pext:LUU92_25820	ko:K02933
pext:LUU92_25825	ko:K02994
pext:LUU92_25830	ko:K02954
pext:LUU92_25835	ko:K02931
pext:LUU92_25840	ko:K02895
pext:LUU92_25845	ko:K02874
pext:LUU92_25850	ko:K02961
pext:LUU92_25855	ko:K02904
pext:LUU92_25860	ko:K02878
pext:LUU92_25865	ko:K02982
pext:LUU92_25870	ko:K02890
pext:LUU92_25875	ko:K02965
pext:LUU92_25880	ko:K02886
pext:LUU92_25885	ko:K02892
pext:LUU92_25890	ko:K02926
pext:LUU92_25895	ko:K02906
pext:LUU92_25900	ko:K02946
pext:LUU92_25905	ko:K02358
pext:LUU92_25910	ko:K02355
pext:LUU92_25915	ko:K02992
pext:LUU92_25920	ko:K02950
pext:LUU92_25925	ko:K03046
pext:LUU92_25930	ko:K03043
pext:LUU92_25935	ko:K02935
pext:LUU92_25940	ko:K02864
pext:LUU92_25945	ko:K02863
pext:LUU92_25950	ko:K02867
pext:LUU92_25955	ko:K02601
pext:LUU92_25960	ko:K03073
pext:LUU92_25965	ko:K14235
pext:LUU92_25970	ko:K14234
pext:LUU92_25975	ko:K14225
pext:LUU92_25980	ko:K14236
pext:LUU92_26000	ko:K01985
pext:LUU92_26005	ko:K01980
pext:LUU92_26010	ko:K14218
pext:LUU92_26015	ko:K14227
pext:LUU92_26020	ko:K01977
pext:LUU92_26025	ko:K01866
pext:LUU92_26035	ko:K09001
pext:LUU92_26040	ko:K15724
pext:LUU92_26045	ko:K00145
pext:LUU92_26050	ko:K08973
pext:LUU92_26055	ko:K00459
pext:LUU92_26065	ko:K07124
pext:LUU92_26070	ko:K02503
pext:LUU92_26075	ko:K06134
pext:LUU92_26080	ko:K07397
pext:LUU92_26085	ko:K10914
pext:LUU92_26095	ko:K01609
pext:LUU92_26100	ko:K00766
pext:LUU92_26105	ko:K01658
pext:LUU92_26110	ko:K01657
pext:LUU92_26115	ko:K01091
pext:LUU92_26120	ko:K01783
pext:LUU92_26130	ko:K02053
pext:LUU92_26135	ko:K02054
pext:LUU92_26140	ko:K02055
pext:LUU92_26145	ko:K02052
pext:LUU92_26165	ko:K05801
pext:LUU92_26170	ko:K00992
pext:LUU92_26175	ko:K07102
pext:LUU92_26180	ko:K04744
pext:LUU92_26185	ko:K03771
pext:LUU92_26190	ko:K00097
pext:LUU92_26195	ko:K02528
pext:LUU92_26200	ko:K06195
pext:LUU92_26205	ko:K01525
pext:LUU92_26210	ko:K02439
pext:LUU92_26215	ko:K07180
pext:LUU92_26220	ko:K09786
pext:LUU92_26225	ko:K06415
pext:LUU92_26230	ko:K00974
pext:LUU92_26235	ko:K00950
pext:LUU92_26240	ko:K01633
pext:LUU92_26245	ko:K08591
pext:LUU92_26250	ko:K25706
pext:LUU92_26255	ko:K02970
pext:LUU92_26260	ko:K02316
pext:LUU92_26265	ko:K03086
pext:LUU92_26275	ko:K14230
pext:LUU92_26280	ko:K06991
pext:LUU92_26295	ko:K00468
pext:LUU92_26300	ko:K01506
pext:LUU92_26310	ko:K06135
pext:LUU92_26315	ko:K06136
pext:LUU92_26320	ko:K06137
pext:LUU92_26325	ko:K06138
pext:LUU92_26330	ko:K06139
pext:LUU92_26340	ko:K00821
pext:LUU92_26350	ko:K20035
pext:LUU92_26355	ko:K20035
pext:LUU92_26365	ko:K20035
pext:LUU92_26375	ko:K01935
pext:LUU92_26380	ko:K02169
pext:LUU92_26385	ko:K02170
pext:LUU92_26390	ko:K00652
pext:LUU92_26395	ko:K01012
pext:LUU92_26410	ko:K07093
pext:LUU92_26420	ko:K05786
pext:LUU92_26430	ko:K01638
pext:LUU92_26440	ko:K07182
pext:LUU92_26450	ko:K23514
pext:LUU92_26455	ko:K07165
pext:LUU92_26460	ko:K02014
pext:LUU92_26480	ko:K06143
pext:LUU92_26485	ko:K07641
pext:LUU92_26490	ko:K07663
pext:LUU92_26520	ko:K00148
pext:LUU92_26525	ko:K01433
pext:LUU92_26530	ko:K00305
pext:LUU92_26535	ko:K00302
pext:LUU92_26540	ko:K00304
pext:LUU92_26545	ko:K00303
pext:LUU92_26550	ko:K00600
pext:LUU92_26570	ko:K01620
pext:LUU92_26580	ko:K21832
pext:LUU92_26585	ko:K00479
pext:LUU92_26590	ko:K25961
pext:LUU92_26595	ko:K25960
pext:LUU92_26600	ko:K21834
pext:LUU92_26605	ko:K21833
pext:LUU92_26615	ko:K01273
pext:LUU92_26635	ko:K17736
pext:LUU92_26640	ko:K02002
pext:LUU92_26645	ko:K27837
pext:LUU92_26650	ko:K17735
pext:LUU92_26655	ko:K27492
pext:LUU92_26670	ko:K21826
pext:LUU92_26675	ko:K01752
pext:LUU92_26680	ko:K02002
pext:LUU92_26685	ko:K02001
pext:LUU92_26690	ko:K02000
pext:LUU92_26695	ko:K02168
pext:LUU92_26700	ko:K02167
pext:LUU92_26705	ko:K00130
pext:LUU92_26710	ko:K00108
pext:LUU92_26735	ko:K05591
pext:LUU92_26750	ko:K02030
pext:LUU92_26755	ko:K02348
pext:LUU92_26765	ko:K07043
pext:LUU92_26780	ko:K01624
pext:LUU92_26795	ko:K00927
pext:LUU92_26800	ko:K03472
pext:LUU92_26805	ko:K00615
pext:LUU92_26815	ko:K00789
pext:LUU92_26840	ko:K08304
pext:LUU92_26850	ko:K03316
pext:LUU92_26855	ko:K21990
pext:LUU92_26870	ko:K01251
pext:LUU92_26875	ko:K00297
pext:LUU92_26890	ko:K11927
pext:LUU92_26905	ko:K00833
pext:LUU92_26910	ko:K09761
pext:LUU92_26920	ko:K00285
pext:LUU92_26930	ko:K11068
pext:LUU92_26935	ko:K13928
pext:LUU92_26960	ko:K13933
pext:LUU92_26965	ko:K13932
pext:LUU92_26970	ko:K13931
pext:LUU92_26975	ko:K13930
pext:LUU92_26980	ko:K13929
pext:LUU92_27015	ko:K02660
pext:LUU92_27025	ko:K02658
pext:LUU92_27030	ko:K02657
pext:LUU92_27035	ko:K01920
pext:LUU92_27040	ko:K03832
pext:LUU92_27045	ko:K07735
pext:LUU92_27050	ko:K07447
pext:LUU92_27055	ko:K02825
pext:LUU92_27060	ko:K00609
pext:LUU92_27065	ko:K01465
pext:LUU92_27085	ko:K06997
pext:LUU92_27090	ko:K00286
pext:LUU92_27095	ko:K02221
