ecls:LI67_00020	ko:K14060
ecls:LI67_011525	ko:K19236
ecls:LI67_011530	ko:K14220
ecls:LI67_011535	ko:K19338
ecls:LI67_011540	ko:K13635
ecls:LI67_011550	ko:K03566
ecls:LI67_011555	ko:K18900
ecls:LI67_011565	ko:K14220
ecls:LI67_011570	ko:K02014
ecls:LI67_011575	ko:K03897
ecls:LI67_011580	ko:K03895
ecls:LI67_011585	ko:K03896
ecls:LI67_011590	ko:K03894
ecls:LI67_011600	ko:K09933
ecls:LI67_011605	ko:K06876
ecls:LI67_011615	ko:K02020
ecls:LI67_011620	ko:K03288
ecls:LI67_011635	ko:K01676
ecls:LI67_011640	ko:K11106
ecls:LI67_011645	ko:K28482
ecls:LI67_011650	ko:K03734
ecls:LI67_011655	ko:K07703
ecls:LI67_011660	ko:K07701
ecls:LI67_011665	ko:K07106
ecls:LI67_011675	ko:K07480
ecls:LI67_011685	ko:K06950
ecls:LI67_011690	ko:K00558
ecls:LI67_011695	ko:K07458
ecls:LI67_011705	ko:K09781
ecls:LI67_011715	ko:K21085
ecls:LI67_011720	ko:K07026
ecls:LI67_011735	ko:K07781
ecls:LI67_011740	ko:K02421
ecls:LI67_011745	ko:K02420
ecls:LI67_011750	ko:K02419
ecls:LI67_011755	ko:K02418
ecls:LI67_011760	ko:K02417
ecls:LI67_011765	ko:K02416
ecls:LI67_011770	ko:K02415
ecls:LI67_011775	ko:K02414
ecls:LI67_011780	ko:K02413
ecls:LI67_011785	ko:K02412
ecls:LI67_011790	ko:K02411
ecls:LI67_011795	ko:K02410
ecls:LI67_011800	ko:K02409
ecls:LI67_011805	ko:K02408
ecls:LI67_011815	ko:K01176
ecls:LI67_011820	ko:K02423
ecls:LI67_011825	ko:K02422
ecls:LI67_011830	ko:K02407
ecls:LI67_011835	ko:K02406
ecls:LI67_011840	ko:K02406
ecls:LI67_011870	ko:K02405
ecls:LI67_011875	ko:K02425
ecls:LI67_011880	ko:K02424
ecls:LI67_011885	ko:K05396
ecls:LI67_011890	ko:K10009
ecls:LI67_011895	ko:K10010
ecls:LI67_011900	ko:K07782
ecls:LI67_011910	ko:K07689
ecls:LI67_011915	ko:K03703
ecls:LI67_011920	ko:K00995
ecls:LI67_011925	ko:K14225
ecls:LI67_011930	ko:K14222
ecls:LI67_011935	ko:K14228
ecls:LI67_011950	ko:K01153
ecls:LI67_011975	ko:K07481
ecls:LI67_011990	ko:K07497
ecls:LI67_011995	ko:K07497
ecls:LI67_012025	ko:K09945
ecls:LI67_012030	ko:K01996
ecls:LI67_012035	ko:K01995
ecls:LI67_012040	ko:K01998
ecls:LI67_012045	ko:K01997
ecls:LI67_012050	ko:K01999
ecls:LI67_012055	ko:K07039
ecls:LI67_012060	ko:K03834
ecls:LI67_012070	ko:K02217
ecls:LI67_012085	ko:K07792
ecls:LI67_012090	ko:K02255
ecls:LI67_012095	ko:K10537
ecls:LI67_012100	ko:K10539
ecls:LI67_012105	ko:K10538
ecls:LI67_012110	ko:K01087
ecls:LI67_012115	ko:K00697
ecls:LI67_012120	ko:K14064
ecls:LI67_012125	ko:K02403
ecls:LI67_012130	ko:K02402
ecls:LI67_012135	ko:K02556
ecls:LI67_012140	ko:K02557
ecls:LI67_012145	ko:K03407
ecls:LI67_012150	ko:K03408
ecls:LI67_012160	ko:K27078
ecls:LI67_012165	ko:K27078
ecls:LI67_012170	ko:K07346
ecls:LI67_012175	ko:K07347
ecls:LI67_012180	ko:K27078
ecls:LI67_012185	ko:K05875
ecls:LI67_012190	ko:K05877
ecls:LI67_012195	ko:K00575
ecls:LI67_012200	ko:K03412
ecls:LI67_012205	ko:K03413
ecls:LI67_012210	ko:K03414
ecls:LI67_012215	ko:K02401
ecls:LI67_012220	ko:K02400
ecls:LI67_012225	ko:K03516
ecls:LI67_012230	ko:K01887
ecls:LI67_012235	ko:K09907
ecls:LI67_012240	ko:K06201
ecls:LI67_012245	ko:K15257
ecls:LI67_012250	ko:K15256
ecls:LI67_012255	ko:K07136
ecls:LI67_012270	ko:K01876
ecls:LI67_012285	ko:K01159
ecls:LI67_012290	ko:K03550
ecls:LI67_012295	ko:K03551
ecls:LI67_012300	ko:K09816
ecls:LI67_012305	ko:K09817
ecls:LI67_012310	ko:K09815
ecls:LI67_012315	ko:K19304
ecls:LI67_012320	ko:K02560
ecls:LI67_012325	ko:K00873
ecls:LI67_012330	ko:K19337
ecls:LI67_012335	ko:K00036
ecls:LI67_012340	ko:K01690
ecls:LI67_012345	ko:K01625
ecls:LI67_012350	ko:K08289
ecls:LI67_012360	ko:K01354
ecls:LI67_012365	ko:K10857
ecls:LI67_012375	ko:K02345
ecls:LI67_012380	ko:K07156
ecls:LI67_012385	ko:K07245
ecls:LI67_012395	ko:K09824
ecls:LI67_012400	ko:K07313
ecls:LI67_012410	ko:K11392
ecls:LI67_012415	ko:K06192
ecls:LI67_012420	ko:K03808
ecls:LI67_012425	ko:K08968
ecls:LI67_012430	ko:K03607
ecls:LI67_012435	ko:K03797
ecls:LI67_012440	ko:K03799
ecls:LI67_012445	ko:K08169
ecls:LI67_012450	ko:K19333
ecls:LI67_012470	ko:K14060
ecls:LI67_012505	ko:K03704
ecls:LI67_012510	ko:K03587
ecls:LI67_012515	ko:K00563
ecls:LI67_012520	ko:K23242
ecls:LI67_012530	ko:K02796
ecls:LI67_012535	ko:K02795
ecls:LI67_012540	ko:K02794
ecls:LI67_012555	ko:K01752
ecls:LI67_012565	ko:K01665
ecls:LI67_012570	ko:K09917
ecls:LI67_012580	ko:K03722
ecls:LI67_012585	ko:K14742
ecls:LI67_012590	ko:K07285
ecls:LI67_012595	ko:K01897
ecls:LI67_012600	ko:K03684
ecls:LI67_012605	ko:K03608
ecls:LI67_012610	ko:K03609
ecls:LI67_012615	ko:K03610
ecls:LI67_012620	ko:K09902
ecls:LI67_012625	ko:K29029
ecls:LI67_012630	ko:K09160
ecls:LI67_012635	ko:K03611
ecls:LI67_012640	ko:K03314
ecls:LI67_012645	ko:K03603
ecls:LI67_012650	ko:K06415
ecls:LI67_012660	ko:K00285
ecls:LI67_012665	ko:K01775
ecls:LI67_012675	ko:K01297
ecls:LI67_012680	ko:K08308
ecls:LI67_012685	ko:K21087
ecls:LI67_012695	ko:K02014
ecls:LI67_012700	ko:K01194
ecls:LI67_012715	ko:K00134
ecls:LI67_012750	ko:K11906
ecls:LI67_012755	ko:K11893
ecls:LI67_012760	ko:K11892
ecls:LI67_012765	ko:K11891
ecls:LI67_012770	ko:K11890
ecls:LI67_012775	ko:K11902
ecls:LI67_012780	ko:K11901
ecls:LI67_012785	ko:K11900
ecls:LI67_012800	ko:K11903
ecls:LI67_012815	ko:K07169
ecls:LI67_012820	ko:K20074
ecls:LI67_012830	ko:K11898
ecls:LI67_012835	ko:K11897
ecls:LI67_012840	ko:K11896
ecls:LI67_012845	ko:K11895
ecls:LI67_012850	ko:K11907
ecls:LI67_012860	ko:K11904
ecls:LI67_012975	ko:K06942
ecls:LI67_012980	ko:K01056
ecls:LI67_012995	ko:K03321
ecls:LI67_013000	ko:K00948
ecls:LI67_013005	ko:K00919
ecls:LI67_013010	ko:K02494
ecls:LI67_013015	ko:K02492
ecls:LI67_013020	ko:K02835
ecls:LI67_013035	ko:K01627
ecls:LI67_013040	ko:K07300
ecls:LI67_013045	ko:K06197
ecls:LI67_013050	ko:K07232
ecls:LI67_013060	ko:K03406
ecls:LI67_013065	ko:K06039
ecls:LI67_013075	ko:K15576
ecls:LI67_013080	ko:K15577
ecls:LI67_013085	ko:K15578
ecls:LI67_013095	ko:K00372
ecls:LI67_013105	ko:K07684
ecls:LI67_013110	ko:K07673
ecls:LI67_013115	ko:K02575
ecls:LI67_013120	ko:K00370
ecls:LI67_013125	ko:K00371
ecls:LI67_013130	ko:K00373
ecls:LI67_013135	ko:K00374
ecls:LI67_013145	ko:K03719
ecls:LI67_013150	ko:K14236
ecls:LI67_013155	ko:K14236
ecls:LI67_013160	ko:K01433
ecls:LI67_013165	ko:K09858
ecls:LI67_013170	ko:K07001
ecls:LI67_013180	ko:K00963
ecls:LI67_013185	ko:K03746
ecls:LI67_013190	ko:K00857
ecls:LI67_013195	ko:K04072
ecls:LI67_013205	ko:K15580
ecls:LI67_013210	ko:K15581
ecls:LI67_013215	ko:K15582
ecls:LI67_013220	ko:K15583
ecls:LI67_013225	ko:K10823
ecls:LI67_013230	ko:K10716
ecls:LI67_013235	ko:K09901
ecls:LI67_013240	ko:K06131
ecls:LI67_013245	ko:K11250
ecls:LI67_013255	ko:K09780
ecls:LI67_013260	ko:K03832
ecls:LI67_013265	ko:K10806
ecls:LI67_013270	ko:K06190
ecls:LI67_013280	ko:K06940
ecls:LI67_013285	ko:K07275
ecls:LI67_013305	ko:K01695
ecls:LI67_013310	ko:K01696
ecls:LI67_013315	ko:K13498
ecls:LI67_013320	ko:K13497
ecls:LI67_013325	ko:K01657
ecls:LI67_013330	ko:K07053
ecls:LI67_013340	ko:K06178
ecls:LI67_013345	ko:K19221
ecls:LI67_013355	ko:K04774
ecls:LI67_013365	ko:K03168
ecls:LI67_013370	ko:K13634
ecls:LI67_013390	ko:K27802
ecls:LI67_013395	ko:K01497
ecls:LI67_013400	ko:K01096
ecls:LI67_013405	ko:K08992
ecls:LI67_013410	ko:K19804
ecls:LI67_013415	ko:K01591
ecls:LI67_013420	ko:K03113
ecls:LI67_013425	ko:K04062
ecls:LI67_013440	ko:K13816
ecls:LI67_013445	ko:K14051
ecls:LI67_013450	ko:K01147
ecls:LI67_013460	ko:K00208
ecls:LI67_013465	ko:K18146
ecls:LI67_013475	ko:K18144
ecls:LI67_013480	ko:K18143
ecls:LI67_013490	ko:K19230
ecls:LI67_013500	ko:K19228
ecls:LI67_013505	ko:K19227
ecls:LI67_013510	ko:K19226
ecls:LI67_013520	ko:K03974
ecls:LI67_013525	ko:K03969
ecls:LI67_013530	ko:K03970
ecls:LI67_013535	ko:K03973
ecls:LI67_013540	ko:K03971
ecls:LI67_013545	ko:K22597
ecls:LI67_013555	ko:K07480
ecls:LI67_013560	ko:K14053
ecls:LI67_013570	ko:K06918
ecls:LI67_013575	ko:K08990
ecls:LI67_013580	ko:K03721
ecls:LI67_013590	ko:K11065
ecls:LI67_013595	ko:K19802
ecls:LI67_013600	ko:K14054
ecls:LI67_013605	ko:K15580
ecls:LI67_013610	ko:K05520
ecls:LI67_013620	ko:K21088
ecls:LI67_013625	ko:K21023
ecls:LI67_013635	ko:K16074
ecls:LI67_013640	ko:K05591
ecls:LI67_013645	ko:K14058
ecls:LI67_013650	ko:K14059
ecls:LI67_013665	ko:K10906
ecls:LI67_013695	ko:K07497
ecls:LI67_013700	ko:K07497
ecls:LI67_013705	ko:K26148
ecls:LI67_013730	ko:K14062
ecls:LI67_013735	ko:K03737
ecls:LI67_013745	ko:K03668
ecls:LI67_013755	ko:K00426
ecls:LI67_013760	ko:K00425
ecls:LI67_013775	ko:K02055
ecls:LI67_013780	ko:K02052
ecls:LI67_013785	ko:K02054
ecls:LI67_013790	ko:K02053
ecls:LI67_013795	ko:K00137
ecls:LI67_013800	ko:K28274
ecls:LI67_013825	ko:K12368
ecls:LI67_013835	ko:K09936
ecls:LI67_013840	ko:K24217
ecls:LI67_013850	ko:K23256
ecls:LI67_013855	ko:K13654
ecls:LI67_013860	ko:K02014
ecls:LI67_013870	ko:K11738
ecls:LI67_013885	ko:K03776
ecls:LI67_013905	ko:K28525
ecls:LI67_013910	ko:K02030
ecls:LI67_013920	ko:K02029
ecls:LI67_013925	ko:K02028
ecls:LI67_013930	ko:K02030
ecls:LI67_013935	ko:K11208
ecls:LI67_013940	ko:K01821
ecls:LI67_013945	ko:K02517
ecls:LI67_013950	ko:K00027
ecls:LI67_013955	ko:K11616
ecls:LI67_013970	ko:K02355
ecls:LI67_013990	ko:K00675
ecls:LI67_014005	ko:K08224
ecls:LI67_014015	ko:K01910
ecls:LI67_014020	ko:K01646
ecls:LI67_014025	ko:K01644
ecls:LI67_014030	ko:K01643
ecls:LI67_014035	ko:K05964
ecls:LI67_014040	ko:K05966
ecls:LI67_014045	ko:K07002
ecls:LI67_014050	ko:K01682
ecls:LI67_014055	ko:K03319
ecls:LI67_014060	ko:K00374
ecls:LI67_014065	ko:K00373
ecls:LI67_014070	ko:K00371
ecls:LI67_014075	ko:K00370
ecls:LI67_014080	ko:K02575
ecls:LI67_014090	ko:K08167
ecls:LI67_014105	ko:K01999
ecls:LI67_014110	ko:K01996
ecls:LI67_014115	ko:K01995
ecls:LI67_014120	ko:K01998
ecls:LI67_014125	ko:K01997
ecls:LI67_014130	ko:K03566
ecls:LI67_014135	ko:K09475
ecls:LI67_014150	ko:K08348
ecls:LI67_014155	ko:K08349
ecls:LI67_014160	ko:K08350
ecls:LI67_014165	ko:K22468
ecls:LI67_014180	ko:K08156
ecls:LI67_014195	ko:K02031
ecls:LI67_014195	ko:K02032
ecls:LI67_014200	ko:K02034
ecls:LI67_014205	ko:K02033
ecls:LI67_014210	ko:K02035
ecls:LI67_014215	ko:K13953
ecls:LI67_014220	ko:K06158
ecls:LI67_014225	ko:K00027
ecls:LI67_014230	ko:K02972
ecls:LI67_014255	ko:K04063
ecls:LI67_014260	ko:K18900
ecls:LI67_014270	ko:K02032
ecls:LI67_014275	ko:K02031
ecls:LI67_014280	ko:K02034
ecls:LI67_014285	ko:K02033
ecls:LI67_014290	ko:K02035
ecls:LI67_014295	ko:K08641
ecls:LI67_014310	ko:K21973
ecls:LI67_014315	ko:K00847
ecls:LI67_014320	ko:K16077
ecls:LI67_014325	ko:K02810
ecls:LI67_014330	ko:K01193
ecls:LI67_014335	ko:K03484
ecls:LI67_014340	ko:K05876
ecls:LI67_014370	ko:K08344
ecls:LI67_014380	ko:K03805
ecls:LI67_014395	ko:K01192
ecls:LI67_014445	ko:K04749
ecls:LI67_014455	ko:K22958
ecls:LI67_014485	ko:K01236
ecls:LI67_014490	ko:K06044
ecls:LI67_014495	ko:K01214
ecls:LI67_014530	ko:K07644
ecls:LI67_014535	ko:K07665
ecls:LI67_014540	ko:K07796
ecls:LI67_014545	ko:K07810
ecls:LI67_014555	ko:K07787
ecls:LI67_014575	ko:K23107
ecls:LI67_014580	ko:K07483
ecls:LI67_014585	ko:K07484
ecls:LI67_014590	ko:K07484
ecls:LI67_014620	ko:K19734
ecls:LI67_014625	ko:K22956
ecls:LI67_014630	ko:K00598
ecls:LI67_014645	ko:K02483
ecls:LI67_014670	ko:K08994
ecls:LI67_014675	ko:K00041
ecls:LI67_014700	ko:K01425
ecls:LI67_014705	ko:K05874
ecls:LI67_014710	ko:K08324
ecls:LI67_014720	ko:K03829
ecls:LI67_014735	ko:K08159
ecls:LI67_014745	ko:K03712
ecls:LI67_014750	ko:K13632
ecls:LI67_014755	ko:K13630
ecls:LI67_014760	ko:K15268
ecls:LI67_014775	ko:K11963
ecls:LI67_014780	ko:K11962
ecls:LI67_014790	ko:K11960
ecls:LI67_014810	ko:K13633
ecls:LI67_014830	ko:K24847
ecls:LI67_014835	ko:K23779
ecls:LI67_014840	ko:K05782
ecls:LI67_014845	ko:K07506
ecls:LI67_014860	ko:K12368
ecls:LI67_014865	ko:K01258
ecls:LI67_014870	ko:K16868
ecls:LI67_014875	ko:K03304
ecls:LI67_014885	ko:K03817
ecls:LI67_014895	ko:K10013
ecls:LI67_014900	ko:K14287
ecls:LI67_014905	ko:K03566
ecls:LI67_014910	ko:K03929
ecls:LI67_014915	ko:K25986
ecls:LI67_014920	ko:K06884
ecls:LI67_014940	ko:K07217
ecls:LI67_014945	ko:K00425
ecls:LI67_014950	ko:K00426
ecls:LI67_014995	ko:K05358
ecls:LI67_015000	ko:K05876
ecls:LI67_015005	ko:K00121
ecls:LI67_015010	ko:K23239
ecls:LI67_015045	ko:K09765
ecls:LI67_015065	ko:K12542
ecls:LI67_015070	ko:K12541
ecls:LI67_015080	ko:K12543
ecls:LI67_015085	ko:K02444
ecls:LI67_015095	ko:K12262
ecls:LI67_015100	ko:K00134
ecls:LI67_015125	ko:K18139
ecls:LI67_015135	ko:K03578
ecls:LI67_015140	ko:K01118
ecls:LI67_015145	ko:K06177
ecls:LI67_015150	ko:K09912
ecls:LI67_015160	ko:K11903
ecls:LI67_015170	ko:K00549
ecls:LI67_015180	ko:K09936
ecls:LI67_015185	ko:K09936
ecls:LI67_015205	ko:K00574
ecls:LI67_015210	ko:K09701
ecls:LI67_015215	ko:K06954
ecls:LI67_015270	ko:K09958
ecls:LI67_015285	ko:K10680
ecls:LI67_015315	ko:K00355
ecls:LI67_015360	ko:K03449
ecls:LI67_015375	ko:K01714
ecls:LI67_015405	ko:K00432
ecls:LI67_015430	ko:K02617
ecls:LI67_015435	ko:K02616
ecls:LI67_015440	ko:K01912
ecls:LI67_015450	ko:K02614
ecls:LI67_015455	ko:K00074
ecls:LI67_015460	ko:K15866
ecls:LI67_015465	ko:K01692
ecls:LI67_015470	ko:K02613
ecls:LI67_015475	ko:K02612
ecls:LI67_015480	ko:K02611
ecls:LI67_015485	ko:K02610
ecls:LI67_015490	ko:K02609
ecls:LI67_015495	ko:K02618
ecls:LI67_015505	ko:K00276
ecls:LI67_015520	ko:K00146
ecls:LI67_015525	ko:K14063
ecls:LI67_015530	ko:K09978
ecls:LI67_015545	ko:K03778
ecls:LI67_015560	ko:K07507
ecls:LI67_015565	ko:K14061
ecls:LI67_015575	ko:K07481
ecls:LI67_015585	ko:K01284
ecls:LI67_015590	ko:K16066
ecls:LI67_015595	ko:K22293
ecls:LI67_015600	ko:K11932
ecls:LI67_015610	ko:K00040
ecls:LI67_015615	ko:K08173
ecls:LI67_015620	ko:K08322
ecls:LI67_015625	ko:K08323
ecls:LI67_015630	ko:K09771
ecls:LI67_015640	ko:K00657
ecls:LI67_015655	ko:K07309
ecls:LI67_015660	ko:K23349
ecls:LI67_015665	ko:K07480
ecls:LI67_015690	ko:K02483
ecls:LI67_015695	ko:K02484
ecls:LI67_015715	ko:K00765
ecls:LI67_015720	ko:K00013
ecls:LI67_015725	ko:K00817
ecls:LI67_015730	ko:K01089
ecls:LI67_015735	ko:K02501
ecls:LI67_015740	ko:K01814
ecls:LI67_015745	ko:K02500
ecls:LI67_015750	ko:K11755
ecls:LI67_015755	ko:K05789
ecls:LI67_015760	ko:K08679
ecls:LI67_015765	ko:K00012
ecls:LI67_015770	ko:K00033
ecls:LI67_015790	ko:K18555
ecls:LI67_015805	ko:K03819
ecls:LI67_015810	ko:K25875
ecls:LI67_015815	ko:K16692
ecls:LI67_015820	ko:K25307
ecls:LI67_015825	ko:K01991
ecls:LI67_015835	ko:K07289
ecls:LI67_015840	ko:K01494
ecls:LI67_015845	ko:K00876
ecls:LI67_015850	ko:K21084
ecls:LI67_015855	ko:K01247
ecls:LI67_015860	ko:K04046
ecls:LI67_015870	ko:K07799
ecls:LI67_015875	ko:K07788
ecls:LI67_015880	ko:K07789
ecls:LI67_015885	ko:K18326
ecls:LI67_015890	ko:K07642
ecls:LI67_015895	ko:K07664
ecls:LI67_015900	ko:K08303
ecls:LI67_015915	ko:K11645
ecls:LI67_015940	ko:K00941
ecls:LI67_015945	ko:K00878
ecls:LI67_015960	ko:K01193
ecls:LI67_015965	ko:K02532
ecls:LI67_015975	ko:K00836
ecls:LI67_015980	ko:K13745
ecls:LI67_015990	ko:K16692
ecls:LI67_015995	ko:K25307
ecls:LI67_016000	ko:K01991
ecls:LI67_016005	ko:K23243
ecls:LI67_016015	ko:K03593
ecls:LI67_016020	ko:K01874
ecls:LI67_016030	ko:K27883
ecls:LI67_016035	ko:K27882
ecls:LI67_016040	ko:K21089
ecls:LI67_016045	ko:K05846
ecls:LI67_016050	ko:K05847
ecls:LI67_016055	ko:K05846
ecls:LI67_016060	ko:K05845
ecls:LI67_016065	ko:K05349
ecls:LI67_016070	ko:K03777
ecls:LI67_016080	ko:K07262
ecls:LI67_016100	ko:K18139
ecls:LI67_016105	ko:K01223
ecls:LI67_016110	ko:K02757
ecls:LI67_016115	ko:K03488
ecls:LI67_016120	ko:K07267
ecls:LI67_016125	ko:K05541
ecls:LI67_016135	ko:K01951
ecls:LI67_016140	ko:K06518
ecls:LI67_016150	ko:K01489
ecls:LI67_016155	ko:K03748
ecls:LI67_016160	ko:K09470
ecls:LI67_016165	ko:K10541
ecls:LI67_016170	ko:K10542
ecls:LI67_016175	ko:K10540
ecls:LI67_016180	ko:K02529
ecls:LI67_016185	ko:K07148
ecls:LI67_016190	ko:K01495
ecls:LI67_016200	ko:K01070
ecls:LI67_016205	ko:K16089
ecls:LI67_016210	ko:K11733
ecls:LI67_016225	ko:K01151
ecls:LI67_016230	ko:K02770
ecls:LI67_016235	ko:K00882
ecls:LI67_016240	ko:K11183
ecls:LI67_016250	ko:K03291
ecls:LI67_016255	ko:K06940
ecls:LI67_016260	ko:K02356
ecls:LI67_016265	ko:K01686
ecls:LI67_016280	ko:K19803
ecls:LI67_016285	ko:K13694
ecls:LI67_016290	ko:K26148
ecls:LI67_016295	ko:K13893
ecls:LI67_016300	ko:K13894
ecls:LI67_016305	ko:K13895
ecls:LI67_016310	ko:K13896
ecls:LI67_016320	ko:K07552
ecls:LI67_016325	ko:K06183
ecls:LI67_016330	ko:K19789
ecls:LI67_016335	ko:K02897
ecls:LI67_016340	ko:K06899
ecls:LI67_016345	ko:K09904
ecls:LI67_016350	ko:K07014
ecls:LI67_016355	ko:K14232
ecls:LI67_016370	ko:K08276
ecls:LI67_016375	ko:K00116
ecls:LI67_016380	ko:K03321
ecls:LI67_016385	ko:K06213
ecls:LI67_016390	ko:K06159
ecls:LI67_016395	ko:K03919
ecls:LI67_016400	ko:K10778
ecls:LI67_016405	ko:K03734
ecls:LI67_016410	ko:K09475
ecls:LI67_016415	ko:K07676
ecls:LI67_016420	ko:K07687
ecls:LI67_016425	ko:K07677
ecls:LI67_016430	ko:K02469
ecls:LI67_016435	ko:K00568
ecls:LI67_016440	ko:K00525
ecls:LI67_016445	ko:K00526
ecls:LI67_016450	ko:K11107
ecls:LI67_016455	ko:K01126
ecls:LI67_016460	ko:K02445
ecls:LI67_016465	ko:K00111
ecls:LI67_016470	ko:K00112
ecls:LI67_016475	ko:K00113
ecls:LI67_016490	ko:K01911
ecls:LI67_016495	ko:K02549
ecls:LI67_016500	ko:K01661
ecls:LI67_016505	ko:K08680
ecls:LI67_016510	ko:K02551
ecls:LI67_016515	ko:K02552
ecls:LI67_016520	ko:K05594
ecls:LI67_016525	ko:K02348
ecls:LI67_016530	ko:K00784
ecls:LI67_016535	ko:K03415
ecls:LI67_016540	ko:K00343
ecls:LI67_016545	ko:K00342
ecls:LI67_016550	ko:K00341
ecls:LI67_016555	ko:K00340
ecls:LI67_016560	ko:K00339
ecls:LI67_016565	ko:K00338
ecls:LI67_016570	ko:K00337
ecls:LI67_016575	ko:K00336
ecls:LI67_016580	ko:K00335
ecls:LI67_016585	ko:K00334
ecls:LI67_016590	ko:K13378
ecls:LI67_016595	ko:K00331
ecls:LI67_016600	ko:K00330
ecls:LI67_016610	ko:K14260
ecls:LI67_016615	ko:K08722
ecls:LI67_016625	ko:K19270
ecls:LI67_016630	ko:K09161
ecls:LI67_016635	ko:K09899
ecls:LI67_016640	ko:K00925
ecls:LI67_016645	ko:K13788
ecls:LI67_016650	ko:K00615
ecls:LI67_016655	ko:K00615
ecls:LI67_016660	ko:K03475
ecls:LI67_016665	ko:K02822
ecls:LI67_016670	ko:K02821
ecls:LI67_016685	ko:K07095
ecls:LI67_016690	ko:K00799
ecls:LI67_016695	ko:K11209
ecls:LI67_016700	ko:K07589
ecls:LI67_016705	ko:K07071
ecls:LI67_016715	ko:K10017
ecls:LI67_016720	ko:K10015
ecls:LI67_016725	ko:K10016
ecls:LI67_016730	ko:K10014
ecls:LI67_016735	ko:K10013
ecls:LI67_016740	ko:K03186
ecls:LI67_016745	ko:K00764
ecls:LI67_016750	ko:K03558
ecls:LI67_016755	ko:K03749
ecls:LI67_016760	ko:K11754
ecls:LI67_016765	ko:K01963
ecls:LI67_016770	ko:K03975
ecls:LI67_016775	ko:K06173
ecls:LI67_016785	ko:K03473
ecls:LI67_016800	ko:K00647
ecls:LI67_016805	ko:K15461
ecls:LI67_016815	ko:K09906
ecls:LI67_016820	ko:K07090
ecls:LI67_016825	ko:K07261
ecls:LI67_016830	ko:K01736
ecls:LI67_016835	ko:K07320
ecls:LI67_016845	ko:K08296
ecls:LI67_016850	ko:K01782
ecls:LI67_016855	ko:K00632
ecls:LI67_016865	ko:K06076
ecls:LI67_016870	ko:K04754
ecls:LI67_016875	ko:K21990
ecls:LI67_016880	ko:K14219
ecls:LI67_016890	ko:K07483
ecls:LI67_016895	ko:K27069
ecls:LI67_016900	ko:K01190
ecls:LI67_016905	ko:K02532
ecls:LI67_016915	ko:K07480
ecls:LI67_016920	ko:K07483
ecls:LI67_016935	ko:K13993
ecls:LI67_016940	ko:K03696
ecls:LI67_016955	ko:K03799
ecls:LI67_016975	ko:K07497
ecls:LI67_016980	ko:K07497
ecls:LI67_017000	ko:K06946
ecls:LI67_017035	ko:K03630
ecls:LI67_017045	ko:K18838
ecls:LI67_017050	ko:K18837
ecls:LI67_017055	ko:K11911
ecls:LI67_017060	ko:K07484
ecls:LI67_017065	ko:K07484
ecls:LI67_017070	ko:K07483
ecls:LI67_017080	ko:K11905
ecls:LI67_017085	ko:K11906
ecls:LI67_017090	ko:K11895
ecls:LI67_017095	ko:K11896
ecls:LI67_017100	ko:K11910
ecls:LI67_017105	ko:K11891
ecls:LI67_017130	ko:K11904
ecls:LI67_017135	ko:K11907
ecls:LI67_017140	ko:K11903
ecls:LI67_017150	ko:K11892
ecls:LI67_017155	ko:K11893
ecls:LI67_017160	ko:K11900
ecls:LI67_017165	ko:K11901
ecls:LI67_017170	ko:K12974
ecls:LI67_017175	ko:K14261
ecls:LI67_017180	ko:K27884
ecls:LI67_017185	ko:K27885
ecls:LI67_017190	ko:K00845
ecls:LI67_017195	ko:K03281
ecls:LI67_017200	ko:K04103
ecls:LI67_017205	ko:K19265
ecls:LI67_017215	ko:K03322
ecls:LI67_017220	ko:K11535
ecls:LI67_017225	ko:K26149
ecls:LI67_017230	ko:K14218
ecls:LI67_017235	ko:K14218
ecls:LI67_017250	ko:K01885
ecls:LI67_017255	ko:K14237
ecls:LI67_017260	ko:K14237
ecls:LI67_017265	ko:K14237
ecls:LI67_017270	ko:K14229
ecls:LI67_017285	ko:K14347
ecls:LI67_017290	ko:K09954
ecls:LI67_017295	ko:K01972
ecls:LI67_017300	ko:K03528
ecls:LI67_017305	ko:K06203
ecls:LI67_017310	ko:K01738
ecls:LI67_017315	ko:K02784
ecls:LI67_017320	ko:K08483
ecls:LI67_017325	ko:K02777
ecls:LI67_017330	ko:K00868
ecls:LI67_017335	ko:K12339
ecls:LI67_017340	ko:K02045
ecls:LI67_017345	ko:K02047
ecls:LI67_017350	ko:K02046
ecls:LI67_017355	ko:K02048
ecls:LI67_017360	ko:K07223
ecls:LI67_017380	ko:K01448
ecls:LI67_017385	ko:K00228
ecls:LI67_017390	ko:K00029
ecls:LI67_017395	ko:K00616
ecls:LI67_017400	ko:K00615
ecls:LI67_017410	ko:K12945
ecls:LI67_017420	ko:K07674
ecls:LI67_017425	ko:K18324
ecls:LI67_017435	ko:K01439
ecls:LI67_017445	ko:K06999
ecls:LI67_017450	ko:K06957
ecls:LI67_017455	ko:K07054
ecls:LI67_017460	ko:K01923
ecls:LI67_017465	ko:K07287
ecls:LI67_017470	ko:K01714
ecls:LI67_017475	ko:K03567
ecls:LI67_017480	ko:K03564
ecls:LI67_017485	ko:K03548
ecls:LI67_017490	ko:K01423
ecls:LI67_017495	ko:K00537
ecls:LI67_017500	ko:K10763
ecls:LI67_017505	ko:K02824
