adk:Alide2_0001	ko:K02313
adk:Alide2_2895	ko:K18208
adk:Alide2_2896	ko:K01894
adk:Alide2_2897	ko:K03439
adk:Alide2_2899	ko:K01872
adk:Alide2_2900	ko:K21062
adk:Alide2_2901	ko:K11689
adk:Alide2_2902	ko:K11690
adk:Alide2_2903	ko:K11688
adk:Alide2_2904	ko:K13609
adk:Alide2_2906	ko:K06177
adk:Alide2_2907	ko:K09181
adk:Alide2_2908	ko:K02527
adk:Alide2_2909	ko:K01840
adk:Alide2_2910	ko:K07795
adk:Alide2_2912	ko:K03337
adk:Alide2_2913	ko:K03338
adk:Alide2_2915	ko:K13529
adk:Alide2_2916	ko:K00567
adk:Alide2_2918	ko:K01768
adk:Alide2_2919	ko:K01297
adk:Alide2_2920	ko:K01563
adk:Alide2_2920	ko:K11991
adk:Alide2_2921	ko:K07734
adk:Alide2_2922	ko:K24847
adk:Alide2_2923	ko:K01740
adk:Alide2_2925	ko:K18911
adk:Alide2_2926	ko:K07275
adk:Alide2_2927	ko:K09781
adk:Alide2_2928	ko:K01952
adk:Alide2_2929	ko:K01265
adk:Alide2_2930	ko:K00990
adk:Alide2_2931	ko:K24206
adk:Alide2_2932	ko:K01462
adk:Alide2_2933	ko:K09790
adk:Alide2_2937	ko:K00031
adk:Alide2_2938	ko:K09005
adk:Alide2_2939	ko:K00031
adk:Alide2_2940	ko:K04564
adk:Alide2_2941	ko:K03601
adk:Alide2_2942	ko:K03561
adk:Alide2_2943	ko:K03559
adk:Alide2_2944	ko:K00912
adk:Alide2_2945	ko:K09791
adk:Alide2_2946	ko:K00979
adk:Alide2_2947	ko:K00939
adk:Alide2_2948	ko:K01424
adk:Alide2_2949	ko:K01356
adk:Alide2_2951	ko:K03578
adk:Alide2_2952	ko:K00626
adk:Alide2_2954	ko:K03523
adk:Alide2_2955	ko:K16783
adk:Alide2_2956	ko:K16784
adk:Alide2_2959	ko:K01759
adk:Alide2_2971	ko:K03496
adk:Alide2_2976	ko:K01772
adk:Alide2_2978	ko:K09822
adk:Alide2_2980	ko:K03717
adk:Alide2_2983	ko:K09981
adk:Alide2_2984	ko:K03717
adk:Alide2_2985	ko:K00432
adk:Alide2_2986	ko:K07071
adk:Alide2_2988	ko:K06876
adk:Alide2_2990	ko:K01669
adk:Alide2_2991	ko:K03098
adk:Alide2_2992	ko:K22491
adk:Alide2_2993	ko:K06954
adk:Alide2_2994	ko:K09701
adk:Alide2_2995	ko:K00574
adk:Alide2_2997	ko:K03292
adk:Alide2_3001	ko:K00799
adk:Alide2_3002	ko:K01669
adk:Alide2_3008	ko:K21757
adk:Alide2_3009	ko:K01625
adk:Alide2_3010	ko:K01690
adk:Alide2_3011	ko:K11688
adk:Alide2_3012	ko:K11690
adk:Alide2_3013	ko:K11689
adk:Alide2_3014	ko:K00851
adk:Alide2_3015	ko:K06145
adk:Alide2_3016	ko:K03694
adk:Alide2_3017	ko:K06891
adk:Alide2_3018	ko:K02337
adk:Alide2_3019	ko:K05807
adk:Alide2_3020	ko:K03722
adk:Alide2_3021	ko:K20074
adk:Alide2_3023	ko:K06916
adk:Alide2_3024	ko:K00382
adk:Alide2_3025	ko:K00658
adk:Alide2_3026	ko:K00164
adk:Alide2_3031	ko:K17737
adk:Alide2_3033	ko:K13896
adk:Alide2_3034	ko:K13895
adk:Alide2_3035	ko:K13894
adk:Alide2_3037	ko:K13893
adk:Alide2_3038	ko:K00208
adk:Alide2_3040	ko:K09794
adk:Alide2_3041	ko:K26441
adk:Alide2_3043	ko:K01584
adk:Alide2_3046	ko:K03566
adk:Alide2_3047	ko:K01652
adk:Alide2_3052	ko:K07497
adk:Alide2_3053	ko:K07483
adk:Alide2_3056	ko:K01173
adk:Alide2_3057	ko:K07484
adk:Alide2_3058	ko:K07484
adk:Alide2_3059	ko:K07483
adk:Alide2_3069	ko:K02336
adk:Alide2_3071	ko:K07733
adk:Alide2_3079	ko:K00059
adk:Alide2_3080	ko:K02182
adk:Alide2_3083	ko:K01995
adk:Alide2_3084	ko:K01998
adk:Alide2_3085	ko:K01997
adk:Alide2_3086	ko:K01999
adk:Alide2_3091	ko:K00299
adk:Alide2_3092	ko:K23163
adk:Alide2_3095	ko:K15461
adk:Alide2_3096	ko:K07090
adk:Alide2_3097	ko:K00381
adk:Alide2_3099	ko:K00390
adk:Alide2_3100	ko:K00957
adk:Alide2_3101	ko:K00956
adk:Alide2_3102	ko:K05524
adk:Alide2_3103	ko:K00384
adk:Alide2_3106	ko:K00941
adk:Alide2_3107	ko:K03153
adk:Alide2_3108	ko:K03154
adk:Alide2_3109	ko:K03149
adk:Alide2_3110	ko:K00788
adk:Alide2_3112	ko:K00074
adk:Alide2_3114	ko:K10914
adk:Alide2_3116	ko:K00249
adk:Alide2_3117	ko:K13821
adk:Alide2_3118	ko:K11928
adk:Alide2_3120	ko:K07262
adk:Alide2_3121	ko:K01649
adk:Alide2_3122	ko:K01649
adk:Alide2_3125	ko:K08195
adk:Alide2_3126	ko:K16171
adk:Alide2_3127	ko:K01800
adk:Alide2_3128	ko:K17103
adk:Alide2_3129	ko:K00053
adk:Alide2_3130	ko:K01653
adk:Alide2_3131	ko:K01652
adk:Alide2_3132	ko:K03088
adk:Alide2_3136	ko:K00901
adk:Alide2_3138	ko:K04751
adk:Alide2_3139	ko:K01950
adk:Alide2_3141	ko:K09919
adk:Alide2_3142	ko:K03406
adk:Alide2_3143	ko:K03408
adk:Alide2_3144	ko:K01507
adk:Alide2_3145	ko:K15987
adk:Alide2_3146	ko:K00128
adk:Alide2_3149	ko:K03639
adk:Alide2_3150	ko:K03752
adk:Alide2_3152	ko:K03750
adk:Alide2_3153	ko:K03671
adk:Alide2_3156	ko:K10218
adk:Alide2_3157	ko:K10001
adk:Alide2_3160	ko:K10218
adk:Alide2_3161	ko:K00812
adk:Alide2_3162	ko:K03469
adk:Alide2_3164	ko:K01069
adk:Alide2_3165	ko:K08307
adk:Alide2_3167	ko:K15553
adk:Alide2_3179	ko:K22132
adk:Alide2_3181	ko:K03640
adk:Alide2_3182	ko:K03641
adk:Alide2_3183	ko:K11085
adk:Alide2_3184	ko:K11263
adk:Alide2_3187	ko:K07160
adk:Alide2_3192	ko:K06867
adk:Alide2_3193	ko:K03424
adk:Alide2_3194	ko:K02676
adk:Alide2_3195	ko:K02341
adk:Alide2_3196	ko:K00943
adk:Alide2_3197	ko:K07082
adk:Alide2_3198	ko:K06980
adk:Alide2_3200	ko:K03449
adk:Alide2_3212	ko:K18702
adk:Alide2_3214	ko:K02529
adk:Alide2_3219	ko:K00626
adk:Alide2_3222	ko:K06959
adk:Alide2_3226	ko:K07232
adk:Alide2_3227	ko:K00275
adk:Alide2_3228	ko:K13936
adk:Alide2_3229	ko:K07240
adk:Alide2_3231	ko:K02014
adk:Alide2_3232	ko:K07304
adk:Alide2_3234	ko:K00573
adk:Alide2_3236	ko:K12340
adk:Alide2_3242	ko:K10007
adk:Alide2_3243	ko:K10006
adk:Alide2_3244	ko:K10005
adk:Alide2_3245	ko:K00632
adk:Alide2_3246	ko:K07516
adk:Alide2_3247	ko:K01996
adk:Alide2_3248	ko:K01995
adk:Alide2_3249	ko:K01998
adk:Alide2_3250	ko:K01997
adk:Alide2_3251	ko:K01999
adk:Alide2_3252	ko:K20034
adk:Alide2_3253	ko:K08997
adk:Alide2_3254	ko:K07305
adk:Alide2_3255	ko:K06190
adk:Alide2_3256	ko:K05527
adk:Alide2_3257	ko:K03769
adk:Alide2_3258	ko:K08992
adk:Alide2_3259	ko:K19804
adk:Alide2_3260	ko:K02237
adk:Alide2_3261	ko:K05559
adk:Alide2_3262	ko:K05560
adk:Alide2_3263	ko:K05561
adk:Alide2_3264	ko:K05562
adk:Alide2_3265	ko:K05563
adk:Alide2_3266	ko:K05564
adk:Alide2_3268	ko:K06199
adk:Alide2_3271	ko:K09760
adk:Alide2_3272	ko:K00090
adk:Alide2_3274	ko:K00763
adk:Alide2_3275	ko:K07107
adk:Alide2_3277	ko:K02012
adk:Alide2_3283	ko:K18640
adk:Alide2_3286	ko:K03746
adk:Alide2_3294	ko:K03497
adk:Alide2_3315	ko:K03546
adk:Alide2_3318	ko:K03547
adk:Alide2_3322	ko:K07733
adk:Alide2_3328	ko:K06919
adk:Alide2_3331	ko:K02403
adk:Alide2_3332	ko:K02402
adk:Alide2_3333	ko:K12070
adk:Alide2_3334	ko:K12071
adk:Alide2_3341	ko:K12068
adk:Alide2_3342	ko:K12067
adk:Alide2_3343	ko:K12066
adk:Alide2_3344	ko:K12065
adk:Alide2_3345	ko:K03981
adk:Alide2_3346	ko:K12064
adk:Alide2_3347	ko:K12063
adk:Alide2_3348	ko:K28223
adk:Alide2_3349	ko:K12062
adk:Alide2_3351	ko:K12061
adk:Alide2_3352	ko:K12060
adk:Alide2_3353	ko:K12059
adk:Alide2_3354	ko:K12058
adk:Alide2_3356	ko:K12057
adk:Alide2_3357	ko:K12072
adk:Alide2_3358	ko:K12056
adk:Alide2_3365	ko:K22468
adk:Alide2_3366	ko:K01533
adk:Alide2_3368	ko:K03744
adk:Alide2_3369	ko:K06872
adk:Alide2_3371	ko:K07576
adk:Alide2_3372	ko:K00758
adk:Alide2_3373	ko:K00948
adk:Alide2_3374	ko:K04772
adk:Alide2_3375	ko:K00926
adk:Alide2_3377	ko:K00520
adk:Alide2_3379	ko:K08364
adk:Alide2_3380	ko:K08363
adk:Alide2_3381	ko:K08365
adk:Alide2_3383	ko:K01155
adk:Alide2_3384	ko:K02408
adk:Alide2_3387	ko:K07787
adk:Alide2_3390	ko:K07483
adk:Alide2_3391	ko:K07497
adk:Alide2_3396	ko:K06039
adk:Alide2_3399	ko:K15725
adk:Alide2_3400	ko:K15727
adk:Alide2_3401	ko:K04751
adk:Alide2_3402	ko:K15726
adk:Alide2_3403	ko:K01534
adk:Alide2_3404	ko:K07665
adk:Alide2_3405	ko:K07644
adk:Alide2_3411	ko:K01885
adk:Alide2_3412	ko:K10764
adk:Alide2_3413	ko:K00764
adk:Alide2_3414	ko:K03558
adk:Alide2_3415	ko:K03749
adk:Alide2_3416	ko:K11754
adk:Alide2_3419	ko:K09913
adk:Alide2_3420	ko:K01940
adk:Alide2_3421	ko:K21405
adk:Alide2_3422	ko:K10856
adk:Alide2_3423	ko:K10854
adk:Alide2_3424	ko:K10855
adk:Alide2_3425	ko:K06920
adk:Alide2_3426	ko:K09125
adk:Alide2_3428	ko:K00075
adk:Alide2_3429	ko:K09767
adk:Alide2_3430	ko:K06985
adk:Alide2_3432	ko:K08591
adk:Alide2_3435	ko:K02010
adk:Alide2_3436	ko:K02011
adk:Alide2_3437	ko:K02012
adk:Alide2_3439	ko:K03340
adk:Alide2_3440	ko:K02836
adk:Alide2_3441	ko:K01256
adk:Alide2_3442	ko:K03841
adk:Alide2_3448	ko:K07474
adk:Alide2_3455	ko:K03437
adk:Alide2_3456	ko:K03470
adk:Alide2_3457	ko:K00748
adk:Alide2_3458	ko:K00677
adk:Alide2_3459	ko:K02372
adk:Alide2_3460	ko:K02536
adk:Alide2_3461	ko:K06142
adk:Alide2_3462	ko:K07277
adk:Alide2_3463	ko:K11749
adk:Alide2_3464	ko:K00099
adk:Alide2_3465	ko:K00981
adk:Alide2_3466	ko:K00806
adk:Alide2_3467	ko:K02838
adk:Alide2_3468	ko:K09903
adk:Alide2_3469	ko:K02357
adk:Alide2_3470	ko:K02967
adk:Alide2_3471	ko:K02433
adk:Alide2_3472	ko:K00285
adk:Alide2_3476	ko:K02067
adk:Alide2_3477	ko:K02066
adk:Alide2_3479	ko:K01534
adk:Alide2_3486	ko:K06020
adk:Alide2_3487	ko:K11927
adk:Alide2_3496	ko:K00252
adk:Alide2_3497	ko:K01041
adk:Alide2_3502	ko:K00523
adk:Alide2_3503	ko:K28981
adk:Alide2_3511	ko:K20534
adk:Alide2_3512	ko:K00950
adk:Alide2_3513	ko:K00970
adk:Alide2_3514	ko:K28842
adk:Alide2_3515	ko:K10763
adk:Alide2_3516	ko:K00681
adk:Alide2_3517	ko:K01933
adk:Alide2_3521	ko:K03980
adk:Alide2_3522	ko:K02968
adk:Alide2_3525	ko:K07484
adk:Alide2_3526	ko:K07484
adk:Alide2_3527	ko:K07483
adk:Alide2_3528	ko:K07497
adk:Alide2_3529	ko:K07483
adk:Alide2_3539	ko:K00821
adk:Alide2_3540	ko:K00611
adk:Alide2_3543	ko:K06940
adk:Alide2_3545	ko:K04759
adk:Alide2_3546	ko:K04758
adk:Alide2_3547	ko:K06940
adk:Alide2_3548	ko:K07130
adk:Alide2_3550	ko:K02033
adk:Alide2_3551	ko:K02034
adk:Alide2_3552	ko:K02031
adk:Alide2_3553	ko:K02032
adk:Alide2_3554	ko:K02035
adk:Alide2_3556	ko:K21053
adk:Alide2_3557	ko:K06995
adk:Alide2_3558	ko:K02624
adk:Alide2_3559	ko:K02030
adk:Alide2_3560	ko:K02029
adk:Alide2_3561	ko:K02028
adk:Alide2_3563	ko:K07335
adk:Alide2_3564	ko:K07335
adk:Alide2_3565	ko:K23536
adk:Alide2_3566	ko:K23535
adk:Alide2_3567	ko:K23537
adk:Alide2_3573	ko:K02503
adk:Alide2_3575	ko:K07552
adk:Alide2_3576	ko:K00791
adk:Alide2_3577	ko:K02003
adk:Alide2_3578	ko:K13993
adk:Alide2_3579	ko:K02004
adk:Alide2_3580	ko:K01738
adk:Alide2_3582	ko:K01998
adk:Alide2_3583	ko:K01997
adk:Alide2_3584	ko:K01999
adk:Alide2_3585	ko:K01999
adk:Alide2_3586	ko:K01996
adk:Alide2_3587	ko:K01995
adk:Alide2_3588	ko:K02019
adk:Alide2_3589	ko:K02020
adk:Alide2_3590	ko:K02018
adk:Alide2_3591	ko:K02017
adk:Alide2_3593	ko:K05772
adk:Alide2_3594	ko:K06857
adk:Alide2_3595	ko:K05773
adk:Alide2_3596	ko:K07219
adk:Alide2_3597	ko:K06132
adk:Alide2_3598	ko:K20034
adk:Alide2_3599	ko:K02316
adk:Alide2_3600	ko:K03086
adk:Alide2_3603	ko:K00077
adk:Alide2_3606	ko:K01640
adk:Alide2_3609	ko:K03772
adk:Alide2_3610	ko:K14441
adk:Alide2_3614	ko:K00951
adk:Alide2_3616	ko:K00019
adk:Alide2_3618	ko:K07659
adk:Alide2_3619	ko:K07638
adk:Alide2_3620	ko:K01770
adk:Alide2_3621	ko:K00991
adk:Alide2_3622	ko:K03723
adk:Alide2_3625	ko:K01079
adk:Alide2_3626	ko:K08083
adk:Alide2_3627	ko:K16267
adk:Alide2_3628	ko:K01061
adk:Alide2_3632	ko:K19338
adk:Alide2_3636	ko:K17737
adk:Alide2_3637	ko:K02335
adk:Alide2_3640	ko:K02204
adk:Alide2_3643	ko:K07093
adk:Alide2_3644	ko:K03657
adk:Alide2_3645	ko:K00364
adk:Alide2_3649	ko:K02230
adk:Alide2_3650	ko:K16089
adk:Alide2_3651	ko:K07234
adk:Alide2_3652	ko:K02049
adk:Alide2_3653	ko:K02050
adk:Alide2_3654	ko:K02051
adk:Alide2_3655	ko:K02014
adk:Alide2_3656	ko:K21563
adk:Alide2_3658	ko:K09796
adk:Alide2_3659	ko:K07552
adk:Alide2_3661	ko:K09780
adk:Alide2_3663	ko:K01031
adk:Alide2_3664	ko:K01032
adk:Alide2_3665	ko:K03464
adk:Alide2_3671	ko:K01999
adk:Alide2_3672	ko:K13288
adk:Alide2_3673	ko:K06013
adk:Alide2_3674	ko:K01724
adk:Alide2_3675	ko:K06949
adk:Alide2_3676	ko:K03321
adk:Alide2_3677	ko:K00817
adk:Alide2_3678	ko:K02227
adk:Alide2_3680	ko:K02884
adk:Alide2_3681	ko:K00554
adk:Alide2_3682	ko:K02860
adk:Alide2_3683	ko:K02959
adk:Alide2_3686	ko:K03306
adk:Alide2_3687	ko:K07220
adk:Alide2_3688	ko:K03286
adk:Alide2_3689	ko:K09922
adk:Alide2_3690	ko:K01996
adk:Alide2_3691	ko:K01995
adk:Alide2_3692	ko:K01998
adk:Alide2_3693	ko:K01997
adk:Alide2_3694	ko:K07478
adk:Alide2_3702	ko:K07497
adk:Alide2_3703	ko:K07497
adk:Alide2_3708	ko:K02548
adk:Alide2_3709	ko:K03634
adk:Alide2_3710	ko:K03466
adk:Alide2_3711	ko:K00384
adk:Alide2_3712	ko:K02902
adk:Alide2_3713	ko:K02913
adk:Alide2_3714	ko:K03500
adk:Alide2_3715	ko:K11175
adk:Alide2_3716	ko:K09915
adk:Alide2_3720	ko:K11753
adk:Alide2_3721	ko:K01870
adk:Alide2_3722	ko:K03101
adk:Alide2_3724	ko:K02055
adk:Alide2_3725	ko:K02053
adk:Alide2_3726	ko:K02053
adk:Alide2_3727	ko:K02052
adk:Alide2_3728	ko:K03651
adk:Alide2_3729	ko:K03324
adk:Alide2_3730	ko:K14347
adk:Alide2_3733	ko:K00344
adk:Alide2_3736	ko:K11688
adk:Alide2_3737	ko:K00059
adk:Alide2_3738	ko:K07793
adk:Alide2_3740	ko:K02454
adk:Alide2_3743	ko:K03424
adk:Alide2_3745	ko:K22042
adk:Alide2_3748	ko:K03924
adk:Alide2_3750	ko:K07114
adk:Alide2_3751	ko:K01895
adk:Alide2_3752	ko:K02000
adk:Alide2_3753	ko:K02001
adk:Alide2_3754	ko:K02002
adk:Alide2_3755	ko:K10914
adk:Alide2_3756	ko:K01679
adk:Alide2_3757	ko:K01676
adk:Alide2_3758	ko:K03791
adk:Alide2_3759	ko:K03592
adk:Alide2_3760	ko:K09889
adk:Alide2_3761	ko:K03831
adk:Alide2_3762	ko:K28615
adk:Alide2_3764	ko:K00640
adk:Alide2_3765	ko:K02533
adk:Alide2_3766	ko:K01092
adk:Alide2_3767	ko:K11689
adk:Alide2_3768	ko:K11690
adk:Alide2_3769	ko:K03724
adk:Alide2_3770	ko:K11688
adk:Alide2_3771	ko:K01662
adk:Alide2_3772	ko:K00795
adk:Alide2_3773	ko:K03602
adk:Alide2_3776	ko:K01011
adk:Alide2_3777	ko:K00135
adk:Alide2_3778	ko:K02238
adk:Alide2_3780	ko:K02621
adk:Alide2_3781	ko:K02622
adk:Alide2_3785	ko:K01714
adk:Alide2_3786	ko:K07287
adk:Alide2_3788	ko:K18850
adk:Alide2_3789	ko:K03775
adk:Alide2_3790	ko:K01520
adk:Alide2_3792	ko:K13038
adk:Alide2_3793	ko:K01937
adk:Alide2_3794	ko:K01627
adk:Alide2_3796	ko:K01689
adk:Alide2_3797	ko:K05589
adk:Alide2_3798	ko:K10025
adk:Alide2_3799	ko:K10023
adk:Alide2_3800	ko:K10024
adk:Alide2_3801	ko:K10022
adk:Alide2_3802	ko:K04083
adk:Alide2_3803	ko:K28956
adk:Alide2_3810	ko:K01159
adk:Alide2_3811	ko:K07497
adk:Alide2_3812	ko:K07497
adk:Alide2_3814	ko:K03814
adk:Alide2_3815	ko:K00014
adk:Alide2_3816	ko:K03832
adk:Alide2_3817	ko:K01147
adk:Alide2_3820	ko:K08738
adk:Alide2_3822	ko:K07000
adk:Alide2_3823	ko:K05837
adk:Alide2_3824	ko:K03568
adk:Alide2_3825	ko:K01626
adk:Alide2_3827	ko:K02558
adk:Alide2_3830	ko:K02160
adk:Alide2_3831	ko:K01961
adk:Alide2_3832	ko:K02687
adk:Alide2_3834	ko:K00856
adk:Alide2_3836	ko:K00526
adk:Alide2_3837	ko:K00525
adk:Alide2_3838	ko:K03806
adk:Alide2_3839	ko:K02667
adk:Alide2_3840	ko:K02668
adk:Alide2_3841	ko:K06950
adk:Alide2_3843	ko:K03106
adk:Alide2_3844	ko:K06168
adk:Alide2_3848	ko:K03981
adk:Alide2_3850	ko:K06942
adk:Alide2_3852	ko:K07497
adk:Alide2_3854	ko:K07483
adk:Alide2_3855	ko:K07484
adk:Alide2_3856	ko:K07484
adk:Alide2_3860	ko:K20035
adk:Alide2_3862	ko:K07552
adk:Alide2_3863	ko:K07002
adk:Alide2_3867	ko:K00344
adk:Alide2_3869	ko:K05710
adk:Alide2_3870	ko:K03556
adk:Alide2_3874	ko:K07003
adk:Alide2_3878	ko:K05540
adk:Alide2_3879	ko:K03557
adk:Alide2_3880	ko:K00602
adk:Alide2_3881	ko:K01845
adk:Alide2_3882	ko:K00941
adk:Alide2_3884	ko:K02657
adk:Alide2_3885	ko:K02658
adk:Alide2_3886	ko:K02659
adk:Alide2_3887	ko:K02660
adk:Alide2_3888	ko:K06596
adk:Alide2_3889	ko:K07735
adk:Alide2_3890	ko:K07447
adk:Alide2_3891	ko:K02825
adk:Alide2_3892	ko:K00609
adk:Alide2_3893	ko:K01465
adk:Alide2_3894	ko:K00655
adk:Alide2_3895	ko:K02010
adk:Alide2_3896	ko:K02011
adk:Alide2_3897	ko:K00537
adk:Alide2_3898	ko:K04771
adk:Alide2_3899	ko:K02483
adk:Alide2_3900	ko:K02484
adk:Alide2_3901	ko:K06131
adk:Alide2_3903	ko:K02274
adk:Alide2_3906	ko:K07152
adk:Alide2_3907	ko:K02257
adk:Alide2_3908	ko:K02274
adk:Alide2_3909	ko:K02275
adk:Alide2_3911	ko:K02259
adk:Alide2_3912	ko:K09800
adk:Alide2_3913	ko:K07278
adk:Alide2_3914	ko:K09989
adk:Alide2_3917	ko:K00249
adk:Alide2_3921	ko:K22479
adk:Alide2_3926	ko:K02624
adk:Alide2_3927	ko:K01031
adk:Alide2_3928	ko:K01032
adk:Alide2_3929	ko:K07823
adk:Alide2_3935	ko:K01451
adk:Alide2_3941	ko:K01704
adk:Alide2_3942	ko:K01703
adk:Alide2_3944	ko:K03710
adk:Alide2_3945	ko:K11745
adk:Alide2_3946	ko:K05834
adk:Alide2_3947	ko:K03496
adk:Alide2_3950	ko:K03216
adk:Alide2_3952	ko:K02169
adk:Alide2_3953	ko:K02275
adk:Alide2_3954	ko:K02274
adk:Alide2_3956	ko:K02258
adk:Alide2_3958	ko:K02276
adk:Alide2_3960	ko:K14998
adk:Alide2_3962	ko:K02259
adk:Alide2_3963	ko:K02257
adk:Alide2_3964	ko:K07152
adk:Alide2_3966	ko:K03089
adk:Alide2_3967	ko:K07484
adk:Alide2_3968	ko:K07484
adk:Alide2_3969	ko:K07483
adk:Alide2_3971	ko:K07497
adk:Alide2_3976	ko:K01519
adk:Alide2_3977	ko:K00989
adk:Alide2_3978	ko:K20074
adk:Alide2_3985	ko:K06903
adk:Alide2_3999	ko:K06907
adk:Alide2_4000	ko:K00942
adk:Alide2_4001	ko:K03060
adk:Alide2_4002	ko:K01139
adk:Alide2_4003	ko:K04760
adk:Alide2_4005	ko:K02956
adk:Alide2_4006	ko:K00962
adk:Alide2_4008	ko:K01803
adk:Alide2_4009	ko:K03075
adk:Alide2_4010	ko:K00330
adk:Alide2_4011	ko:K00331
adk:Alide2_4012	ko:K00332
adk:Alide2_4013	ko:K00333
adk:Alide2_4014	ko:K00334
adk:Alide2_4015	ko:K00335
adk:Alide2_4016	ko:K00336
adk:Alide2_4017	ko:K00337
adk:Alide2_4018	ko:K00338
adk:Alide2_4019	ko:K00339
adk:Alide2_4020	ko:K00340
adk:Alide2_4021	ko:K00341
adk:Alide2_4022	ko:K00342
adk:Alide2_4023	ko:K00343
adk:Alide2_4027	ko:K00262
adk:Alide2_4028	ko:K03572
adk:Alide2_4029	ko:K04062
adk:Alide2_4030	ko:K03975
adk:Alide2_4031	ko:K01487
adk:Alide2_4032	ko:K06901
adk:Alide2_4034	ko:K13482
adk:Alide2_4035	ko:K13481
adk:Alide2_4037	ko:K01448
adk:Alide2_4038	ko:K06925
adk:Alide2_4039	ko:K18979
adk:Alide2_4040	ko:K13936
adk:Alide2_4042	ko:K04763
adk:Alide2_4044	ko:K03147
adk:Alide2_4046	ko:K02535
adk:Alide2_4049	ko:K00666
adk:Alide2_4050	ko:K00059
adk:Alide2_4051	ko:K01999
adk:Alide2_4054	ko:K03531
adk:Alide2_4055	ko:K03590
adk:Alide2_4056	ko:K03589
adk:Alide2_4057	ko:K01921
adk:Alide2_4058	ko:K01924
adk:Alide2_4059	ko:K02563
adk:Alide2_4060	ko:K03588
adk:Alide2_4061	ko:K01925
adk:Alide2_4062	ko:K01000
adk:Alide2_4063	ko:K01929
adk:Alide2_4064	ko:K01928
adk:Alide2_4065	ko:K03587
adk:Alide2_4066	ko:K03586
adk:Alide2_4067	ko:K03438
adk:Alide2_4068	ko:K03925
adk:Alide2_4069	ko:K03667
adk:Alide2_4070	ko:K01419
adk:Alide2_4072	ko:K06204
adk:Alide2_4084	ko:K03406
adk:Alide2_4085	ko:K03733
adk:Alide2_4086	ko:K09921
adk:Alide2_4087	ko:K01778
adk:Alide2_4089	ko:K06182
adk:Alide2_4091	ko:K01738
adk:Alide2_4093	ko:K07137
adk:Alide2_4094	ko:K01607
adk:Alide2_4096	ko:K01644
adk:Alide2_4102	ko:K07535
adk:Alide2_4103	ko:K07536
adk:Alide2_4104	ko:K04117
adk:Alide2_4105	ko:K04116
adk:Alide2_4106	ko:K03522
adk:Alide2_4107	ko:K03521
adk:Alide2_4108	ko:K23948
adk:Alide2_4113	ko:K28556
adk:Alide2_4114	ko:K04118
adk:Alide2_4115	ko:K00632
adk:Alide2_4116	ko:K07516
adk:Alide2_4119	ko:K07497
adk:Alide2_4120	ko:K07483
adk:Alide2_4123	ko:K03799
adk:Alide2_4125	ko:K01465
adk:Alide2_4129	ko:K03701
adk:Alide2_4135	ko:K14393
adk:Alide2_4136	ko:K02342
adk:Alide2_4137	ko:K07182
adk:Alide2_4139	ko:K06938
adk:Alide2_4141	ko:K01640
adk:Alide2_4142	ko:K12972
adk:Alide2_4143	ko:K01968
adk:Alide2_4145	ko:K13766
adk:Alide2_4146	ko:K01969
adk:Alide2_4147	ko:K00666
adk:Alide2_4149	ko:K00799
adk:Alide2_4151	ko:K01999
adk:Alide2_4152	ko:K01997
adk:Alide2_4153	ko:K01995
adk:Alide2_4153	ko:K01998
adk:Alide2_4154	ko:K01996
adk:Alide2_4158	ko:K00054
adk:Alide2_4161	ko:K02035
adk:Alide2_4164	ko:K09858
adk:Alide2_4168	ko:K05995
adk:Alide2_4170	ko:K14591
adk:Alide2_4174	ko:K00248
adk:Alide2_4176	ko:K00626
adk:Alide2_4177	ko:K00906
adk:Alide2_4178	ko:K01673
adk:Alide2_4179	ko:K00253
adk:Alide2_4181	ko:K15738
adk:Alide2_4182	ko:K03412
adk:Alide2_4183	ko:K03411
adk:Alide2_4184	ko:K00575
adk:Alide2_4185	ko:K03408
adk:Alide2_4186	ko:K03407
adk:Alide2_4187	ko:K03413
adk:Alide2_4190	ko:K07689
adk:Alide2_4191	ko:K02421
adk:Alide2_4192	ko:K02420
adk:Alide2_4193	ko:K02419
adk:Alide2_4194	ko:K02418
adk:Alide2_4195	ko:K02417
adk:Alide2_4196	ko:K02416
adk:Alide2_4197	ko:K02415
adk:Alide2_4198	ko:K02414
adk:Alide2_4199	ko:K02413
adk:Alide2_4200	ko:K02412
adk:Alide2_4201	ko:K02411
adk:Alide2_4202	ko:K02410
adk:Alide2_4203	ko:K02409
adk:Alide2_4204	ko:K02408
adk:Alide2_4205	ko:K02423
adk:Alide2_4206	ko:K02422
adk:Alide2_4207	ko:K02407
adk:Alide2_4208	ko:K02406
adk:Alide2_4209	ko:K02406
adk:Alide2_4212	ko:K02556
adk:Alide2_4213	ko:K02557
adk:Alide2_4214	ko:K03413
adk:Alide2_4215	ko:K03414
adk:Alide2_4216	ko:K02401
adk:Alide2_4217	ko:K02400
adk:Alide2_4218	ko:K02404
adk:Alide2_4220	ko:K02405
adk:Alide2_4222	ko:K02398
adk:Alide2_4223	ko:K02386
adk:Alide2_4224	ko:K02387
adk:Alide2_4225	ko:K02388
adk:Alide2_4226	ko:K02389
adk:Alide2_4227	ko:K02390
adk:Alide2_4228	ko:K02391
adk:Alide2_4229	ko:K02392
