rao:DSD31_00005	ko:K02313
rao:DSD31_10725	ko:K04073
rao:DSD31_10730	ko:K01666
rao:DSD31_10735	ko:K05819
rao:DSD31_10740	ko:K05810
rao:DSD31_10750	ko:K24700
rao:DSD31_10760	ko:K04091
rao:DSD31_10770	ko:K15553
rao:DSD31_10775	ko:K15553
rao:DSD31_10780	ko:K15554
rao:DSD31_10785	ko:K15555
rao:DSD31_10790	ko:K02014
rao:DSD31_10795	ko:K02013
rao:DSD31_10800	ko:K02015
rao:DSD31_10805	ko:K02015
rao:DSD31_10810	ko:K02016
rao:DSD31_10820	ko:K02030
rao:DSD31_10825	ko:K02029
rao:DSD31_10830	ko:K02028
rao:DSD31_10845	ko:K22015
rao:DSD31_10850	ko:K13574
rao:DSD31_10865	ko:K00348
rao:DSD31_10870	ko:K07243
rao:DSD31_10875	ko:K07230
rao:DSD31_10885	ko:K02004
rao:DSD31_10890	ko:K02004
rao:DSD31_10895	ko:K02003
rao:DSD31_10910	ko:K02030
rao:DSD31_10920	ko:K02028
rao:DSD31_10920	ko:K02029
rao:DSD31_10940	ko:K02012
rao:DSD31_10945	ko:K02011
rao:DSD31_10950	ko:K02010
rao:DSD31_10955	ko:K06152
rao:DSD31_10960	ko:K06151
rao:DSD31_10965	ko:K06150
rao:DSD31_10970	ko:K02193
rao:DSD31_10975	ko:K02194
rao:DSD31_10980	ko:K02195
rao:DSD31_10985	ko:K02196
rao:DSD31_10990	ko:K02197
rao:DSD31_10995	ko:K02198
rao:DSD31_11000	ko:K02199
rao:DSD31_11005	ko:K02200
rao:DSD31_11015	ko:K03366
rao:DSD31_11020	ko:K01652
rao:DSD31_11025	ko:K01575
rao:DSD31_11035	ko:K03704
rao:DSD31_11040	ko:K03704
rao:DSD31_11045	ko:K00019
rao:DSD31_11055	ko:K00074
rao:DSD31_11060	ko:K00626
rao:DSD31_11065	ko:K01029
rao:DSD31_11070	ko:K01028
rao:DSD31_11075	ko:K17737
rao:DSD31_11085	ko:K09824
rao:DSD31_11090	ko:K05358
rao:DSD31_11095	ko:K02032
rao:DSD31_11100	ko:K02031
rao:DSD31_11105	ko:K02034
rao:DSD31_11110	ko:K02033
rao:DSD31_11115	ko:K02035
rao:DSD31_11120	ko:K02071
rao:DSD31_11125	ko:K02073
rao:DSD31_11130	ko:K02072
rao:DSD31_11145	ko:K11811
rao:DSD31_11150	ko:K03892
rao:DSD31_11155	ko:K03893
rao:DSD31_11160	ko:K00537
rao:DSD31_11165	ko:K19271
rao:DSD31_11170	ko:K01759
rao:DSD31_11190	ko:K22015
rao:DSD31_11195	ko:K24206
rao:DSD31_11215	ko:K12527
rao:DSD31_11220	ko:K07141
rao:DSD31_11230	ko:K07402
rao:DSD31_11235	ko:K00926
rao:DSD31_11240	ko:K01464
rao:DSD31_11250	ko:K01751
rao:DSD31_11270	ko:K01673
rao:DSD31_11290	ko:K03566
rao:DSD31_11320	ko:K05520
rao:DSD31_11335	ko:K14237
rao:DSD31_11340	ko:K14237
rao:DSD31_11345	ko:K14237
rao:DSD31_11355	ko:K06988
rao:DSD31_11365	ko:K26939
rao:DSD31_11370	ko:K00793
rao:DSD31_11375	ko:K00574
rao:DSD31_11380	ko:K28371
rao:DSD31_11390	ko:K03604
rao:DSD31_11400	ko:K19577
rao:DSD31_11405	ko:K04564
rao:DSD31_11415	ko:K19303
rao:DSD31_11435	ko:K07390
rao:DSD31_11440	ko:K03683
rao:DSD31_11445	ko:K01759
rao:DSD31_11450	ko:K10680
rao:DSD31_11455	ko:K16137
rao:DSD31_11460	ko:K06938
rao:DSD31_11470	ko:K04565
rao:DSD31_11490	ko:K06075
rao:DSD31_11500	ko:K06077
rao:DSD31_11505	ko:K09001
rao:DSD31_11515	ko:K00275
rao:DSD31_11520	ko:K01866
rao:DSD31_11525	ko:K00868
rao:DSD31_11530	ko:K00799
rao:DSD31_11535	ko:K03305
rao:DSD31_11540	ko:K10773
rao:DSD31_11545	ko:K03613
rao:DSD31_11550	ko:K03612
rao:DSD31_11555	ko:K03614
rao:DSD31_11560	ko:K03615
rao:DSD31_11565	ko:K03616
rao:DSD31_11570	ko:K03617
rao:DSD31_11585	ko:K01223
rao:DSD31_11590	ko:K22718
rao:DSD31_11600	ko:K01488
rao:DSD31_11615	ko:K02073
rao:DSD31_11625	ko:K07112
rao:DSD31_11635	ko:K03306
rao:DSD31_11640	ko:K16074
rao:DSD31_11645	ko:K14155
rao:DSD31_11650	ko:K02791
rao:DSD31_11655	ko:K16136
rao:DSD31_11665	ko:K01809
rao:DSD31_11670	ko:K01676
rao:DSD31_11675	ko:K01679
rao:DSD31_11680	ko:K10748
rao:DSD31_11685	ko:K07639
rao:DSD31_11710	ko:K07661
rao:DSD31_11720	ko:K13938
rao:DSD31_11725	ko:K03758
rao:DSD31_11745	ko:K00324
rao:DSD31_11750	ko:K00325
rao:DSD31_11760	ko:K14055
rao:DSD31_11765	ko:K01420
rao:DSD31_11770	ko:K00567
rao:DSD31_11780	ko:K12942
rao:DSD31_11785	ko:K12941
rao:DSD31_11790	ko:K25379
rao:DSD31_11795	ko:K14057
rao:DSD31_11805	ko:K02624
rao:DSD31_11810	ko:K01031
rao:DSD31_11815	ko:K01032
rao:DSD31_11820	ko:K07823
rao:DSD31_11825	ko:K01857
rao:DSD31_11830	ko:K01055
rao:DSD31_11835	ko:K01607
rao:DSD31_11850	ko:K03712
rao:DSD31_11855	ko:K03543
rao:DSD31_11860	ko:K03446
rao:DSD31_11865	ko:K01676
rao:DSD31_11870	ko:K11106
rao:DSD31_11880	ko:K28482
rao:DSD31_11885	ko:K03734
rao:DSD31_11890	ko:K07703
rao:DSD31_11895	ko:K07701
rao:DSD31_11900	ko:K07106
rao:DSD31_11905	ko:K00116
rao:DSD31_11910	ko:K07552
rao:DSD31_11915	ko:K13928
rao:DSD31_11920	ko:K13935
rao:DSD31_11925	ko:K13934
rao:DSD31_11930	ko:K13936
rao:DSD31_11935	ko:K13933
rao:DSD31_11940	ko:K13932
rao:DSD31_11945	ko:K13931
rao:DSD31_11950	ko:K13930
rao:DSD31_11955	ko:K13929
rao:DSD31_11960	ko:K11744
rao:DSD31_11970	ko:K11743
rao:DSD31_11975	ko:K11742
rao:DSD31_11985	ko:K04775
rao:DSD31_11990	ko:K03566
rao:DSD31_12005	ko:K01299
rao:DSD31_12010	ko:K08224
rao:DSD31_12020	ko:K15545
rao:DSD31_12025	ko:K01935
rao:DSD31_12030	ko:K03281
rao:DSD31_12035	ko:K23349
rao:DSD31_12040	ko:K07312
rao:DSD31_12045	ko:K07309
rao:DSD31_12060	ko:K00657
rao:DSD31_12070	ko:K09771
rao:DSD31_12080	ko:K08323
rao:DSD31_12085	ko:K08322
rao:DSD31_12090	ko:K08173
rao:DSD31_12095	ko:K00040
rao:DSD31_12100	ko:K11932
rao:DSD31_12105	ko:K22293
rao:DSD31_12110	ko:K16066
rao:DSD31_12115	ko:K01284
rao:DSD31_12130	ko:K17836
rao:DSD31_12145	ko:K02532
rao:DSD31_12150	ko:K01190
rao:DSD31_12155	ko:K27069
rao:DSD31_12165	ko:K06077
rao:DSD31_12175	ko:K08996
rao:DSD31_12210	ko:K00675
rao:DSD31_12220	ko:K06889
rao:DSD31_12255	ko:K13633
rao:DSD31_12270	ko:K11959
rao:DSD31_12275	ko:K11960
rao:DSD31_12280	ko:K11961
rao:DSD31_12285	ko:K11962
rao:DSD31_12290	ko:K11963
rao:DSD31_12295	ko:K02651
rao:DSD31_12300	ko:K02279
rao:DSD31_12305	ko:K02280
rao:DSD31_12310	ko:K02282
rao:DSD31_12315	ko:K02283
rao:DSD31_12320	ko:K12510
rao:DSD31_12325	ko:K12511
rao:DSD31_12330	ko:K12512
rao:DSD31_12345	ko:K06945
rao:DSD31_12360	ko:K02278
rao:DSD31_12365	ko:K12513
rao:DSD31_12370	ko:K12514
rao:DSD31_12375	ko:K12515
rao:DSD31_12380	ko:K03194
rao:DSD31_12395	ko:K15268
rao:DSD31_12425	ko:K16089
rao:DSD31_12435	ko:K01439
rao:DSD31_12445	ko:K07048
rao:DSD31_12450	ko:K10440
rao:DSD31_12455	ko:K10441
rao:DSD31_12460	ko:K02529
rao:DSD31_12465	ko:K10439
rao:DSD31_12470	ko:K00852
rao:DSD31_12475	ko:K06971
rao:DSD31_12480	ko:K03707
rao:DSD31_12485	ko:K09962
rao:DSD31_12520	ko:K00432
rao:DSD31_12530	ko:K02529
rao:DSD31_12545	ko:K03498
rao:DSD31_12550	ko:K13630
rao:DSD31_12555	ko:K13632
rao:DSD31_12560	ko:K03712
rao:DSD31_12565	ko:K05595
rao:DSD31_12570	ko:K08159
rao:DSD31_12585	ko:K00016
rao:DSD31_12590	ko:K03829
rao:DSD31_12600	ko:K08324
rao:DSD31_12605	ko:K01425
rao:DSD31_12625	ko:K00041
rao:DSD31_12650	ko:K00598
rao:DSD31_12690	ko:K00459
rao:DSD31_12695	ko:K02072
rao:DSD31_12700	ko:K02071
rao:DSD31_12705	ko:K02073
rao:DSD31_12735	ko:K08177
rao:DSD31_12740	ko:K11382
rao:DSD31_12745	ko:K08478
rao:DSD31_12750	ko:K08475
rao:DSD31_12755	ko:K08476
rao:DSD31_12765	ko:K01173
rao:DSD31_12775	ko:K00633
rao:DSD31_12815	ko:K22450
rao:DSD31_12830	ko:K03549
rao:DSD31_12920	ko:K00020
rao:DSD31_12925	ko:K01996
rao:DSD31_12930	ko:K01995
rao:DSD31_12935	ko:K01998
rao:DSD31_12940	ko:K01997
rao:DSD31_12945	ko:K01999
rao:DSD31_12955	ko:K07154
rao:DSD31_12960	ko:K15773
rao:DSD31_13025	ko:K00836
rao:DSD31_13030	ko:K13745
rao:DSD31_13045	ko:K02483
rao:DSD31_13055	ko:K01951
rao:DSD31_13065	ko:K11645
rao:DSD31_13070	ko:K00803
rao:DSD31_13075	ko:K00879
rao:DSD31_13085	ko:K02100
rao:DSD31_13090	ko:K02057
rao:DSD31_13095	ko:K08138
rao:DSD31_13100	ko:K05515
rao:DSD31_13105	ko:K01457
rao:DSD31_13110	ko:K01941
rao:DSD31_13115	ko:K28693
rao:DSD31_13120	ko:K28692
rao:DSD31_13125	ko:K02049
rao:DSD31_13130	ko:K02050
rao:DSD31_13135	ko:K02051
rao:DSD31_13140	ko:K03782
rao:DSD31_13145	ko:K06916
rao:DSD31_13150	ko:K02014
rao:DSD31_13155	ko:K02016
rao:DSD31_13160	ko:K08369
rao:DSD31_13185	ko:K08994
rao:DSD31_13195	ko:K04063
rao:DSD31_13210	ko:K20940
rao:DSD31_13215	ko:K07045
rao:DSD31_13250	ko:K00059
rao:DSD31_13265	ko:K02972
rao:DSD31_13270	ko:K00027
rao:DSD31_13290	ko:K01507
rao:DSD31_13295	ko:K13953
rao:DSD31_13300	ko:K02035
rao:DSD31_13305	ko:K02033
rao:DSD31_13310	ko:K02034
rao:DSD31_13315	ko:K02031
rao:DSD31_13315	ko:K02032
rao:DSD31_13330	ko:K08156
rao:DSD31_13340	ko:K22468
rao:DSD31_13350	ko:K08350
rao:DSD31_13355	ko:K08349
rao:DSD31_13360	ko:K08348
rao:DSD31_13375	ko:K05783
rao:DSD31_13380	ko:K05784
rao:DSD31_13385	ko:K05550
rao:DSD31_13390	ko:K05549
rao:DSD31_13395	ko:K03381
rao:DSD31_13400	ko:K03464
rao:DSD31_13405	ko:K01856
rao:DSD31_13410	ko:K02624
rao:DSD31_13415	ko:K08167
rao:DSD31_13425	ko:K02575
rao:DSD31_13430	ko:K00370
rao:DSD31_13435	ko:K00371
rao:DSD31_13440	ko:K00373
rao:DSD31_13445	ko:K00374
rao:DSD31_13460	ko:K01607
rao:DSD31_13470	ko:K00675
rao:DSD31_13475	ko:K02011
rao:DSD31_13480	ko:K02012
rao:DSD31_13485	ko:K02010
rao:DSD31_13525	ko:K16077
rao:DSD31_13530	ko:K01821
rao:DSD31_13535	ko:K11208
rao:DSD31_13550	ko:K02030
rao:DSD31_13555	ko:K02028
rao:DSD31_13560	ko:K02029
rao:DSD31_13570	ko:K02030
rao:DSD31_13575	ko:K28525
rao:DSD31_13605	ko:K11738
rao:DSD31_13620	ko:K02014
rao:DSD31_13625	ko:K01250
rao:DSD31_13635	ko:K15125
rao:DSD31_13640	ko:K07326
rao:DSD31_13645	ko:K23256
rao:DSD31_13655	ko:K24217
rao:DSD31_13660	ko:K09936
rao:DSD31_13670	ko:K12368
rao:DSD31_13675	ko:K00141
rao:DSD31_13685	ko:K28274
rao:DSD31_13715	ko:K00137
rao:DSD31_13720	ko:K02053
rao:DSD31_13725	ko:K02054
rao:DSD31_13730	ko:K02052
rao:DSD31_13735	ko:K02055
rao:DSD31_13745	ko:K08368
rao:DSD31_13750	ko:K00864
rao:DSD31_13755	ko:K00111
rao:DSD31_13760	ko:K00803
rao:DSD31_13765	ko:K02443
rao:DSD31_13780	ko:K00425
rao:DSD31_13785	ko:K00426
rao:DSD31_13805	ko:K24847
rao:DSD31_13810	ko:K23779
rao:DSD31_13815	ko:K05782
rao:DSD31_13820	ko:K07506
rao:DSD31_13835	ko:K12368
rao:DSD31_13840	ko:K01258
rao:DSD31_13845	ko:K16868
rao:DSD31_13850	ko:K03304
rao:DSD31_13860	ko:K03817
rao:DSD31_13870	ko:K10013
rao:DSD31_13875	ko:K14287
rao:DSD31_13885	ko:K03566
rao:DSD31_13890	ko:K03929
rao:DSD31_13895	ko:K25986
rao:DSD31_13900	ko:K00449
rao:DSD31_13905	ko:K00448
rao:DSD31_13915	ko:K05358
rao:DSD31_13920	ko:K00121
rao:DSD31_13925	ko:K23239
rao:DSD31_13935	ko:K12262
rao:DSD31_13940	ko:K13688
rao:DSD31_13970	ko:K22736
rao:DSD31_14015	ko:K00134
rao:DSD31_14020	ko:K07248
rao:DSD31_14030	ko:K03293
rao:DSD31_14035	ko:K05526
rao:DSD31_14040	ko:K01484
rao:DSD31_14045	ko:K06447
rao:DSD31_14050	ko:K00673
rao:DSD31_14055	ko:K00840
rao:DSD31_14060	ko:K00261
rao:DSD31_14065	ko:K06075
rao:DSD31_14080	ko:K18139
rao:DSD31_14090	ko:K03578
rao:DSD31_14095	ko:K01118
rao:DSD31_14105	ko:K07726
rao:DSD31_14110	ko:K02617
rao:DSD31_14115	ko:K02616
rao:DSD31_14120	ko:K01912
rao:DSD31_14125	ko:K02615
rao:DSD31_14130	ko:K02614
rao:DSD31_14135	ko:K00074
rao:DSD31_14140	ko:K15866
rao:DSD31_14145	ko:K01692
rao:DSD31_14150	ko:K02613
rao:DSD31_14155	ko:K02612
rao:DSD31_14160	ko:K02611
rao:DSD31_14165	ko:K02610
rao:DSD31_14170	ko:K02609
rao:DSD31_14175	ko:K02618
rao:DSD31_14180	ko:K00276
rao:DSD31_14190	ko:K00077
rao:DSD31_14200	ko:K00146
rao:DSD31_14205	ko:K14063
rao:DSD31_14210	ko:K06609
rao:DSD31_14215	ko:K02798
rao:DSD31_14220	ko:K09978
rao:DSD31_14240	ko:K03778
rao:DSD31_14245	ko:K03668
rao:DSD31_14255	ko:K03737
rao:DSD31_14265	ko:K14061
rao:DSD31_14270	ko:K14058
rao:DSD31_14275	ko:K05591
rao:DSD31_14285	ko:K16074
rao:DSD31_14290	ko:K02444
rao:DSD31_14320	ko:K09022
rao:DSD31_14360	ko:K10680
rao:DSD31_14385	ko:K03543
rao:DSD31_14390	ko:K03446
rao:DSD31_14395	ko:K09458
rao:DSD31_14405	ko:K13979
rao:DSD31_14415	ko:K01754
rao:DSD31_14435	ko:K06889
rao:DSD31_14445	ko:K07665
rao:DSD31_14450	ko:K07644
rao:DSD31_14485	ko:K04343
rao:DSD31_14525	ko:K02529
rao:DSD31_14540	ko:K18900
rao:DSD31_14545	ko:K01714
rao:DSD31_14565	ko:K06221
rao:DSD31_14585	ko:K12151
rao:DSD31_14590	ko:K18325
rao:DSD31_14605	ko:K03502
rao:DSD31_14610	ko:K03503
rao:DSD31_14630	ko:K15580
rao:DSD31_14635	ko:K14054
rao:DSD31_14640	ko:K19802
rao:DSD31_14645	ko:K11065
rao:DSD31_14650	ko:K07120
rao:DSD31_14655	ko:K03721
rao:DSD31_14660	ko:K08990
rao:DSD31_14665	ko:K06918
rao:DSD31_14670	ko:K03971
rao:DSD31_14675	ko:K03973
rao:DSD31_14680	ko:K03970
rao:DSD31_14685	ko:K03969
rao:DSD31_14690	ko:K03974
rao:DSD31_14695	ko:K08170
rao:DSD31_14705	ko:K01451
rao:DSD31_14725	ko:K02760
rao:DSD31_14735	ko:K19226
rao:DSD31_14740	ko:K19227
rao:DSD31_14745	ko:K19228
rao:DSD31_14750	ko:K19229
rao:DSD31_14755	ko:K19230
rao:DSD31_14760	ko:K03457
rao:DSD31_14765	ko:K01745
rao:DSD31_14770	ko:K10021
rao:DSD31_14775	ko:K10019
rao:DSD31_14780	ko:K10020
rao:DSD31_14785	ko:K10018
rao:DSD31_14790	ko:K09975
rao:DSD31_14795	ko:K00208
rao:DSD31_14805	ko:K01147
rao:DSD31_14820	ko:K04062
rao:DSD31_14825	ko:K03113
rao:DSD31_14830	ko:K01591
rao:DSD31_14835	ko:K19804
rao:DSD31_14840	ko:K08992
rao:DSD31_14845	ko:K01096
rao:DSD31_14850	ko:K01497
rao:DSD31_14855	ko:K27802
rao:DSD31_14865	ko:K13634
rao:DSD31_14870	ko:K03168
rao:DSD31_14885	ko:K04774
rao:DSD31_14900	ko:K19221
rao:DSD31_14910	ko:K05349
rao:DSD31_14915	ko:K03292
rao:DSD31_14920	ko:K06178
rao:DSD31_14935	ko:K07053
rao:DSD31_14940	ko:K01657
rao:DSD31_14945	ko:K13497
rao:DSD31_14950	ko:K13498
rao:DSD31_14955	ko:K01696
rao:DSD31_14960	ko:K01695
rao:DSD31_14985	ko:K23240
rao:DSD31_14990	ko:K08970
rao:DSD31_15000	ko:K07275
rao:DSD31_15005	ko:K06940
rao:DSD31_15015	ko:K06190
rao:DSD31_15020	ko:K03281
rao:DSD31_15025	ko:K19611
rao:DSD31_15030	ko:K10806
rao:DSD31_15040	ko:K24204
rao:DSD31_15045	ko:K00065
rao:DSD31_15050	ko:K07038
rao:DSD31_15055	ko:K06956
rao:DSD31_15060	ko:K15722
rao:DSD31_15065	ko:K03781
rao:DSD31_15070	ko:K03478
rao:DSD31_15075	ko:K01222
rao:DSD31_15080	ko:K03490
rao:DSD31_15085	ko:K02759
rao:DSD31_15090	ko:K02761
rao:DSD31_15095	ko:K02760
rao:DSD31_15100	ko:K04064
rao:DSD31_15105	ko:K01916
rao:DSD31_15110	ko:K05984
rao:DSD31_15115	ko:K06006
rao:DSD31_15120	ko:K05526
rao:DSD31_15125	ko:K01484
rao:DSD31_15130	ko:K06447
rao:DSD31_15135	ko:K00673
rao:DSD31_15140	ko:K00840
rao:DSD31_15145	ko:K01142
rao:DSD31_15165	ko:K05777
rao:DSD31_15170	ko:K05778
rao:DSD31_15175	ko:K05779
rao:DSD31_15180	ko:K21028
rao:DSD31_15190	ko:K08320
rao:DSD31_15195	ko:K00262
rao:DSD31_15205	ko:K03169
rao:DSD31_15210	ko:K01008
rao:DSD31_15215	ko:K24967
rao:DSD31_15225	ko:K09474
rao:DSD31_15235	ko:K04773
rao:DSD31_15240	ko:K01424
rao:DSD31_15245	ko:K08281
rao:DSD31_15250	ko:K01183
rao:DSD31_15255	ko:K09916
rao:DSD31_15260	ko:K07305
rao:DSD31_15265	ko:K00134
rao:DSD31_15270	ko:K01792
rao:DSD31_15275	ko:K03319
rao:DSD31_15285	ko:K07274
rao:DSD31_15290	ko:K07180
rao:DSD31_15295	ko:K09786
rao:DSD31_15305	ko:K02024
rao:DSD31_15320	ko:K19055
rao:DSD31_15330	ko:K25495
rao:DSD31_15335	ko:K25494
rao:DSD31_15355	ko:K09712
rao:DSD31_15360	ko:K13069
rao:DSD31_15380	ko:K11250
rao:DSD31_15385	ko:K12974
rao:DSD31_15390	ko:K23514
rao:DSD31_15395	ko:K07165
rao:DSD31_15400	ko:K16091
rao:DSD31_15415	ko:K15634
rao:DSD31_15435	ko:K10038
rao:DSD31_15440	ko:K10037
rao:DSD31_15445	ko:K10036
rao:DSD31_15450	ko:K01607
rao:DSD31_15470	ko:K00549
rao:DSD31_15480	ko:K09912
rao:DSD31_15495	ko:K05834
rao:DSD31_15525	ko:K00031
rao:DSD31_15530	ko:K06181
rao:DSD31_15535	ko:K12152
rao:DSD31_15540	ko:K00566
rao:DSD31_15545	ko:K07153
rao:DSD31_15550	ko:K01756
rao:DSD31_15555	ko:K07660
rao:DSD31_15560	ko:K07637
rao:DSD31_15565	ko:K18850
rao:DSD31_15570	ko:K01258
rao:DSD31_15575	ko:K11072
rao:DSD31_15580	ko:K11071
rao:DSD31_15585	ko:K11070
rao:DSD31_15590	ko:K11069
rao:DSD31_15600	ko:K20034
rao:DSD31_15625	ko:K00615
rao:DSD31_15630	ko:K00616
rao:DSD31_15635	ko:K01808
rao:DSD31_15640	ko:K02781
rao:DSD31_15645	ko:K02526
rao:DSD31_15650	ko:K22129
rao:DSD31_15655	ko:K22024
rao:DSD31_15660	ko:K21910
rao:DSD31_15670	ko:K12410
rao:DSD31_15675	ko:K28207
rao:DSD31_15680	ko:K09808
rao:DSD31_15685	ko:K09810
rao:DSD31_15690	ko:K09808
rao:DSD31_15695	ko:K03723
rao:DSD31_15700	ko:K19236
rao:DSD31_15705	ko:K12151
rao:DSD31_15710	ko:K22041
rao:DSD31_15715	ko:K02014
rao:DSD31_15725	ko:K03885
rao:DSD31_15735	ko:K07000
rao:DSD31_15740	ko:K01207
rao:DSD31_15745	ko:K07251
rao:DSD31_15750	ko:K07337
rao:DSD31_15760	ko:K02503
rao:DSD31_15770	ko:K16088
rao:DSD31_15775	ko:K02779
rao:DSD31_15780	ko:K03424
rao:DSD31_15785	ko:K02341
rao:DSD31_15790	ko:K00943
rao:DSD31_15795	ko:K07082
rao:DSD31_15800	ko:K02619
rao:DSD31_15805	ko:K09458
rao:DSD31_15810	ko:K02078
rao:DSD31_15815	ko:K00059
rao:DSD31_15820	ko:K00645
rao:DSD31_15825	ko:K00648
rao:DSD31_15830	ko:K03621
rao:DSD31_15835	ko:K02911
rao:DSD31_15840	ko:K07040
rao:DSD31_15845	ko:K25422
rao:DSD31_15850	ko:K06179
rao:DSD31_15865	ko:K08300
rao:DSD31_15880	ko:K03980
rao:DSD31_15885	ko:K03810
rao:DSD31_15890	ko:K09915
rao:DSD31_15895	ko:K03790
rao:DSD31_15900	ko:K08162
rao:DSD31_15910	ko:K01465
rao:DSD31_15915	ko:K12149
rao:DSD31_15920	ko:K12148
rao:DSD31_15925	ko:K02846
rao:DSD31_15935	ko:K07146
rao:DSD31_15940	ko:K02517
rao:DSD31_15950	ko:K08161
rao:DSD31_15955	ko:K12147
rao:DSD31_15965	ko:K03669
rao:DSD31_15970	ko:K03670
rao:DSD31_15975	ko:K11941
rao:DSD31_15980	ko:K23518
rao:DSD31_15995	ko:K04477
rao:DSD31_16000	ko:K12972
rao:DSD31_16005	ko:K14233
rao:DSD31_16015	ko:K06911
rao:DSD31_16020	ko:K14233
rao:DSD31_16025	ko:K16091
rao:DSD31_16040	ko:K06217
rao:DSD31_16045	ko:K16301
rao:DSD31_16050	ko:K07224
rao:DSD31_16055	ko:K07243
rao:DSD31_16060	ko:K03317
rao:DSD31_16070	ko:K11928
rao:DSD31_16080	ko:K13821
rao:DSD31_16090	ko:K09017
rao:DSD31_16095	ko:K09018
rao:DSD31_16100	ko:K09020
rao:DSD31_16105	ko:K09021
rao:DSD31_16110	ko:K09023
rao:DSD31_16115	ko:K09019
rao:DSD31_16120	ko:K09024
rao:DSD31_16125	ko:K09016
rao:DSD31_16130	ko:K06884
rao:DSD31_16135	ko:K03809
rao:DSD31_16145	ko:K01085
rao:DSD31_16155	ko:K07124
rao:DSD31_16180	ko:K14052
rao:DSD31_16190	ko:K09470
rao:DSD31_16195	ko:K09473
rao:DSD31_16200	ko:K14056
rao:DSD31_16205	ko:K09472
rao:DSD31_16210	ko:K09471
rao:DSD31_16215	ko:K16135
rao:DSD31_16220	ko:K07246
rao:DSD31_16225	ko:K23991
rao:DSD31_16230	ko:K11203
rao:DSD31_16235	ko:K11202
rao:DSD31_16245	ko:K04069
rao:DSD31_16250	ko:K11202
rao:DSD31_16270	ko:K02083
rao:DSD31_16275	ko:K00839
rao:DSD31_16280	ko:K02028
rao:DSD31_16285	ko:K02029
rao:DSD31_16290	ko:K02029
rao:DSD31_16295	ko:K02030
rao:DSD31_16305	ko:K22602
rao:DSD31_16315	ko:K22601
rao:DSD31_16325	ko:K16842
rao:DSD31_16330	ko:K16841
rao:DSD31_16340	ko:K03457
rao:DSD31_16345	ko:K01487
rao:DSD31_16350	ko:K07127
rao:DSD31_16355	ko:K16840
rao:DSD31_16360	ko:K16839
rao:DSD31_16405	ko:K02010
rao:DSD31_16410	ko:K02011
rao:DSD31_16415	ko:K02012
rao:DSD31_16455	ko:K14233
rao:DSD31_16475	ko:K06889
rao:DSD31_16485	ko:K03307
rao:DSD31_16490	ko:K00926
rao:DSD31_16505	ko:K00611
rao:DSD31_16535	ko:K06889
rao:DSD31_16550	ko:K14233
rao:DSD31_16555	ko:K15580
rao:DSD31_16560	ko:K19416
rao:DSD31_16565	ko:K11179
rao:DSD31_16570	ko:K01512
rao:DSD31_16585	ko:K06969
rao:DSD31_16590	ko:K11940
rao:DSD31_16595	ko:K06929
rao:DSD31_16600	ko:K01734
rao:DSD31_16605	ko:K03658
rao:DSD31_16620	ko:K07343
rao:DSD31_16625	ko:K13053
rao:DSD31_16630	ko:K03286
rao:DSD31_16635	ko:K09911
rao:DSD31_16640	ko:K04770
rao:DSD31_16645	ko:K01716
rao:DSD31_16650	ko:K03812
rao:DSD31_16660	ko:K09857
rao:DSD31_16665	ko:K06192
rao:DSD31_16670	ko:K03808
rao:DSD31_16675	ko:K15738
rao:DSD31_16680	ko:K12297
rao:DSD31_16685	ko:K07140
rao:DSD31_16690	ko:K18657
rao:DSD31_16695	ko:K00254
rao:DSD31_16700	ko:K00299
rao:DSD31_16705	ko:K15553
rao:DSD31_16710	ko:K04091
rao:DSD31_16715	ko:K15554
rao:DSD31_16720	ko:K15555
rao:DSD31_16725	ko:K01256
rao:DSD31_16730	ko:K00763
rao:DSD31_16735	ko:K01893
rao:DSD31_16740	ko:K09476
rao:DSD31_16745	ko:K00813
rao:DSD31_16750	ko:K01069
rao:DSD31_16765	ko:K21470
rao:DSD31_16770	ko:K03632
rao:DSD31_16775	ko:K03804
rao:DSD31_16780	ko:K03633
rao:DSD31_16785	ko:K06219
rao:DSD31_16800	ko:K00979
rao:DSD31_16805	ko:K09791
rao:DSD31_16810	ko:K09927
rao:DSD31_16815	ko:K00912
rao:DSD31_16820	ko:K11085
rao:DSD31_16825	ko:K02238
rao:DSD31_16830	ko:K05788
rao:DSD31_16835	ko:K02945
rao:DSD31_16840	ko:K00945
rao:DSD31_16845	ko:K00800
rao:DSD31_16850	ko:K00831
rao:DSD31_16860	ko:K09136
rao:DSD31_16865	ko:K06212
rao:DSD31_16870	ko:K00656
rao:DSD31_16875	ko:K04069
rao:DSD31_16880	ko:K19337
rao:DSD31_16885	ko:K02822
rao:DSD31_16890	ko:K03475
rao:DSD31_16895	ko:K00615
rao:DSD31_16900	ko:K00615
rao:DSD31_16910	ko:K08219
rao:DSD31_16915	ko:K07308
rao:DSD31_16920	ko:K07307
rao:DSD31_16925	ko:K07306
rao:DSD31_16930	ko:K01875
rao:DSD31_16935	ko:K07478
rao:DSD31_16940	ko:K03634
rao:DSD31_16945	ko:K03466
rao:DSD31_16950	ko:K03719
rao:DSD31_16960	ko:K00384
rao:DSD31_16965	ko:K16013
rao:DSD31_16970	ko:K16012
rao:DSD31_16975	ko:K00684
