cmav:ABHF33_00010	ko:K00989
cmav:ABHF33_12185	ko:K17245
cmav:ABHF33_12190	ko:K17246
cmav:ABHF33_12195	ko:K10111
cmav:ABHF33_12200	ko:K02342
cmav:ABHF33_12210	ko:K00991
cmav:ABHF33_12220	ko:K01770
cmav:ABHF33_12225	ko:K01537
cmav:ABHF33_12235	ko:K03269
cmav:ABHF33_12240	ko:K03768
cmav:ABHF33_12245	ko:K03767
cmav:ABHF33_12250	ko:K06134
cmav:ABHF33_12260	ko:K08177
cmav:ABHF33_12265	ko:K21993
cmav:ABHF33_12280	ko:K07397
cmav:ABHF33_12285	ko:K02871
cmav:ABHF33_12290	ko:K02996
cmav:ABHF33_12295	ko:K00145
cmav:ABHF33_12310	ko:K15724
cmav:ABHF33_12315	ko:K06133
cmav:ABHF33_12325	ko:K06156
cmav:ABHF33_12330	ko:K00851
cmav:ABHF33_12335	ko:K06145
cmav:ABHF33_12340	ko:K21029
cmav:ABHF33_12350	ko:K03797
cmav:ABHF33_12355	ko:K22719
cmav:ABHF33_12360	ko:K15633
cmav:ABHF33_12375	ko:K04084
cmav:ABHF33_12380	ko:K03926
cmav:ABHF33_12385	ko:K07113
cmav:ABHF33_12390	ko:K02221
cmav:ABHF33_12395	ko:K00286
cmav:ABHF33_12400	ko:K06997
cmav:ABHF33_12405	ko:K02669
cmav:ABHF33_12410	ko:K02670
cmav:ABHF33_12430	ko:K03701
cmav:ABHF33_12440	ko:K03111
cmav:ABHF33_12475	ko:K09930
cmav:ABHF33_12490	ko:K07814
cmav:ABHF33_12520	ko:K02012
cmav:ABHF33_12530	ko:K02010
cmav:ABHF33_12535	ko:K02011
cmav:ABHF33_12540	ko:K03430
cmav:ABHF33_12545	ko:K05306
cmav:ABHF33_12555	ko:K02043
cmav:ABHF33_12565	ko:K14219
cmav:ABHF33_12575	ko:K00820
cmav:ABHF33_12580	ko:K03602
cmav:ABHF33_12585	ko:K00795
cmav:ABHF33_12590	ko:K01662
cmav:ABHF33_12595	ko:K02858
cmav:ABHF33_12600	ko:K06995
cmav:ABHF33_12605	ko:K02192
cmav:ABHF33_12610	ko:K03594
cmav:ABHF33_12615	ko:K03594
cmav:ABHF33_12620	ko:K05602
cmav:ABHF33_12625	ko:K01011
cmav:ABHF33_12635	ko:K07034
cmav:ABHF33_12645	ko:K03386
cmav:ABHF33_12650	ko:K06916
cmav:ABHF33_12665	ko:K03829
cmav:ABHF33_12695	ko:K02030
cmav:ABHF33_12700	ko:K02346
cmav:ABHF33_12710	ko:K07056
cmav:ABHF33_12720	ko:K25422
cmav:ABHF33_12725	ko:K07040
cmav:ABHF33_12730	ko:K02911
cmav:ABHF33_12735	ko:K03621
cmav:ABHF33_12740	ko:K00648
cmav:ABHF33_12745	ko:K00645
cmav:ABHF33_12750	ko:K00059
cmav:ABHF33_12755	ko:K02078
cmav:ABHF33_12760	ko:K09458
cmav:ABHF33_12770	ko:K03098
cmav:ABHF33_12775	ko:K25578
cmav:ABHF33_12780	ko:K02619
cmav:ABHF33_12795	ko:K18691
cmav:ABHF33_12800	ko:K01885
cmav:ABHF33_12810	ko:K01207
cmav:ABHF33_12825	ko:K03406
cmav:ABHF33_12840	ko:K00800
cmav:ABHF33_12845	ko:K02843
cmav:ABHF33_12855	ko:K00826
cmav:ABHF33_12860	ko:K03717
cmav:ABHF33_12865	ko:K03799
cmav:ABHF33_12870	ko:K03406
cmav:ABHF33_12875	ko:K01183
cmav:ABHF33_12885	ko:K03215
cmav:ABHF33_12900	ko:K02231
cmav:ABHF33_12905	ko:K00817
cmav:ABHF33_12915	ko:K01756
cmav:ABHF33_12925	ko:K03601
cmav:ABHF33_12930	ko:K03561
cmav:ABHF33_12935	ko:K03559
cmav:ABHF33_12945	ko:K00912
cmav:ABHF33_12950	ko:K09791
cmav:ABHF33_12955	ko:K00979
cmav:ABHF33_12960	ko:K00939
cmav:ABHF33_12970	ko:K05595
cmav:ABHF33_12980	ko:K00791
cmav:ABHF33_12995	ko:K03572
cmav:ABHF33_13000	ko:K03413
cmav:ABHF33_13010	ko:K00215
cmav:ABHF33_13015	ko:K06186
cmav:ABHF33_13020	ko:K03711
cmav:ABHF33_13025	ko:K00684
cmav:ABHF33_13030	ko:K21420
cmav:ABHF33_13040	ko:K19784
cmav:ABHF33_13060	ko:K19416
cmav:ABHF33_13070	ko:K03574
cmav:ABHF33_13085	ko:K01142
cmav:ABHF33_13090	ko:K10914
cmav:ABHF33_13105	ko:K02456
cmav:ABHF33_13110	ko:K02456
cmav:ABHF33_13115	ko:K02453
cmav:ABHF33_13140	ko:K02454
cmav:ABHF33_13145	ko:K02455
cmav:ABHF33_13150	ko:K02456
cmav:ABHF33_13155	ko:K01183
cmav:ABHF33_13160	ko:K04564
cmav:ABHF33_13165	ko:K02227
cmav:ABHF33_13185	ko:K25706
cmav:ABHF33_13190	ko:K02970
cmav:ABHF33_13195	ko:K09117
cmav:ABHF33_13205	ko:K02316
cmav:ABHF33_13210	ko:K03086
cmav:ABHF33_13215	ko:K14230
cmav:ABHF33_13245	ko:K03427
cmav:ABHF33_13250	ko:K01154
cmav:ABHF33_13265	ko:K01153
cmav:ABHF33_13295	ko:K01256
cmav:ABHF33_13300	ko:K00381
cmav:ABHF33_13310	ko:K01977
cmav:ABHF33_13315	ko:K14227
cmav:ABHF33_13320	ko:K14218
cmav:ABHF33_13325	ko:K01980
cmav:ABHF33_13330	ko:K01985
cmav:ABHF33_13340	ko:K06020
cmav:ABHF33_13350	ko:K03585
cmav:ABHF33_13355	ko:K18138
cmav:ABHF33_13360	ko:K18139
cmav:ABHF33_13365	ko:K06938
cmav:ABHF33_13370	ko:K03406
cmav:ABHF33_13375	ko:K07146
cmav:ABHF33_13390	ko:K17315
cmav:ABHF33_13395	ko:K17316
cmav:ABHF33_13400	ko:K17317
cmav:ABHF33_13405	ko:K10112
cmav:ABHF33_13415	ko:K07491
cmav:ABHF33_13425	ko:K01183
cmav:ABHF33_13465	ko:K09946
cmav:ABHF33_13495	ko:K03744
cmav:ABHF33_13520	ko:K07126
cmav:ABHF33_13540	ko:K00820
cmav:ABHF33_13550	ko:K02030
cmav:ABHF33_13555	ko:K13821
cmav:ABHF33_13560	ko:K03406
cmav:ABHF33_13565	ko:K06886
cmav:ABHF33_13570	ko:K03216
cmav:ABHF33_13580	ko:K01433
cmav:ABHF33_13590	ko:K02302
cmav:ABHF33_13595	ko:K08738
cmav:ABHF33_13600	ko:K07147
cmav:ABHF33_13605	ko:K17247
cmav:ABHF33_13610	ko:K23127
cmav:ABHF33_13635	ko:K08325
cmav:ABHF33_13645	ko:K01183
cmav:ABHF33_13650	ko:K01961
cmav:ABHF33_13655	ko:K02160
cmav:ABHF33_13660	ko:K03786
cmav:ABHF33_13665	ko:K07568
cmav:ABHF33_13670	ko:K02030
cmav:ABHF33_13675	ko:K00773
cmav:ABHF33_13685	ko:K07497
cmav:ABHF33_13690	ko:K07216
cmav:ABHF33_13700	ko:K00523
cmav:ABHF33_13705	ko:K14234
cmav:ABHF33_13735	ko:K10716
cmav:ABHF33_13745	ko:K06895
cmav:ABHF33_13750	ko:K05596
cmav:ABHF33_13755	ko:K03832
cmav:ABHF33_13760	ko:K03561
cmav:ABHF33_13765	ko:K03559
cmav:ABHF33_13770	ko:K16090
cmav:ABHF33_13775	ko:K07336
cmav:ABHF33_13780	ko:K02030
cmav:ABHF33_13785	ko:K03699
cmav:ABHF33_13790	ko:K03306
cmav:ABHF33_13795	ko:K07231
cmav:ABHF33_13805	ko:K07338
cmav:ABHF33_13810	ko:K09947
cmav:ABHF33_13815	ko:K02030
cmav:ABHF33_13820	ko:K01584
cmav:ABHF33_13825	ko:K02655
cmav:ABHF33_13845	ko:K08084
cmav:ABHF33_13850	ko:K07566
cmav:ABHF33_13855	ko:K03152
cmav:ABHF33_13860	ko:K03312
cmav:ABHF33_13865	ko:K01586
cmav:ABHF33_13875	ko:K03474
cmav:ABHF33_13880	ko:K05596
cmav:ABHF33_13885	ko:K00018
cmav:ABHF33_13890	ko:K13652
cmav:ABHF33_13895	ko:K17713
cmav:ABHF33_13905	ko:K07032
cmav:ABHF33_13920	ko:K03578
cmav:ABHF33_13930	ko:K14237
cmav:ABHF33_13935	ko:K14221
cmav:ABHF33_13940	ko:K14237
cmav:ABHF33_13945	ko:K14221
cmav:ABHF33_13950	ko:K14237
cmav:ABHF33_13955	ko:K14221
cmav:ABHF33_13960	ko:K14237
cmav:ABHF33_13965	ko:K14221
cmav:ABHF33_13970	ko:K14237
cmav:ABHF33_13985	ko:K13014
cmav:ABHF33_14005	ko:K01875
cmav:ABHF33_14030	ko:K00526
cmav:ABHF33_14040	ko:K21053
cmav:ABHF33_14045	ko:K00525
cmav:ABHF33_14050	ko:K07043
cmav:ABHF33_14055	ko:K21929
cmav:ABHF33_14060	ko:K03789
cmav:ABHF33_14065	ko:K14742
cmav:ABHF33_14070	ko:K02030
cmav:ABHF33_14075	ko:K13893
cmav:ABHF33_14095	ko:K13894
cmav:ABHF33_14100	ko:K13895
cmav:ABHF33_14105	ko:K03575
cmav:ABHF33_14110	ko:K07289
cmav:ABHF33_14115	ko:K12500
cmav:ABHF33_14125	ko:K02444
cmav:ABHF33_14130	ko:K01803
cmav:ABHF33_14135	ko:K03841
cmav:ABHF33_14150	ko:K15268
cmav:ABHF33_14155	ko:K09984
cmav:ABHF33_14185	ko:K14228
cmav:ABHF33_14190	ko:K14228
cmav:ABHF33_14195	ko:K12573
cmav:ABHF33_14210	ko:K19168
cmav:ABHF33_14215	ko:K00278
cmav:ABHF33_14220	ko:K03088
cmav:ABHF33_14225	ko:K03597
cmav:ABHF33_14230	ko:K03598
cmav:ABHF33_14235	ko:K03803
cmav:ABHF33_14240	ko:K04771
cmav:ABHF33_14250	ko:K03596
cmav:ABHF33_14255	ko:K03100
cmav:ABHF33_14265	ko:K03685
cmav:ABHF33_14270	ko:K03595
cmav:ABHF33_14275	ko:K03584
cmav:ABHF33_14290	ko:K06999
cmav:ABHF33_14295	ko:K03831
cmav:ABHF33_14300	ko:K19270
cmav:ABHF33_14305	ko:K09889
cmav:ABHF33_14310	ko:K03592
cmav:ABHF33_14315	ko:K01247
cmav:ABHF33_14320	ko:K00226
cmav:ABHF33_14325	ko:K00878
cmav:ABHF33_14330	ko:K00788
cmav:ABHF33_14335	ko:K00941
cmav:ABHF33_14340	ko:K07478
cmav:ABHF33_14345	ko:K03634
cmav:ABHF33_14350	ko:K03286
cmav:ABHF33_14355	ko:K02469
cmav:ABHF33_14370	ko:K00831
cmav:ABHF33_14380	ko:K14170
cmav:ABHF33_14395	ko:K00817
cmav:ABHF33_14415	ko:K01999
cmav:ABHF33_14420	ko:K01999
cmav:ABHF33_14430	ko:K03630
cmav:ABHF33_14435	ko:K13038
cmav:ABHF33_14440	ko:K01520
cmav:ABHF33_14445	ko:K01126
cmav:ABHF33_14450	ko:K07001
cmav:ABHF33_14455	ko:K03593
cmav:ABHF33_14465	ko:K01972
cmav:ABHF33_14470	ko:K00963
cmav:ABHF33_14475	ko:K03147
cmav:ABHF33_14480	ko:K00573
cmav:ABHF33_14485	ko:K01710
cmav:ABHF33_14490	ko:K00067
cmav:ABHF33_14495	ko:K00973
cmav:ABHF33_14500	ko:K01790
cmav:ABHF33_14505	ko:K12991
cmav:ABHF33_14510	ko:K24310
cmav:ABHF33_14520	ko:K24300
cmav:ABHF33_14525	ko:K08301
cmav:ABHF33_14530	ko:K02340
cmav:ABHF33_14535	ko:K03643
cmav:ABHF33_14540	ko:K01869
cmav:ABHF33_14550	ko:K10763
cmav:ABHF33_14555	ko:K01933
cmav:ABHF33_14560	ko:K11175
cmav:ABHF33_14570	ko:K03500
cmav:ABHF33_14575	ko:K03600
cmav:ABHF33_14580	ko:K03599
cmav:ABHF33_14585	ko:K00413
cmav:ABHF33_14590	ko:K00412
cmav:ABHF33_14595	ko:K00411
cmav:ABHF33_14610	ko:K04772
cmav:ABHF33_14615	ko:K03455
cmav:ABHF33_14620	ko:K06041
cmav:ABHF33_14625	ko:K03270
cmav:ABHF33_14630	ko:K11719
cmav:ABHF33_14635	ko:K09774
cmav:ABHF33_14640	ko:K06861
cmav:ABHF33_14645	ko:K03092
cmav:ABHF33_14650	ko:K05808
cmav:ABHF33_14655	ko:K02806
cmav:ABHF33_14660	ko:K06023
cmav:ABHF33_14665	ko:K06958
cmav:ABHF33_14680	ko:K03186
cmav:ABHF33_14685	ko:K26939
cmav:ABHF33_14695	ko:K07560
cmav:ABHF33_14705	ko:K00133
cmav:ABHF33_14710	ko:K09810
cmav:ABHF33_14715	ko:K09808
cmav:ABHF33_14725	ko:K06445
cmav:ABHF33_14730	ko:K06076
cmav:ABHF33_14735	ko:K07516
cmav:ABHF33_14740	ko:K00632
cmav:ABHF33_14750	ko:K07278
cmav:ABHF33_14755	ko:K09800
cmav:ABHF33_14765	ko:K01012
cmav:ABHF33_14770	ko:K21600
cmav:ABHF33_14775	ko:K07213
cmav:ABHF33_14780	ko:K17686
cmav:ABHF33_14790	ko:K02337
cmav:ABHF33_14800	ko:K09926
cmav:ABHF33_14810	ko:K00406
cmav:ABHF33_14815	ko:K00407
cmav:ABHF33_14820	ko:K00405
cmav:ABHF33_14825	ko:K00404
cmav:ABHF33_14835	ko:K01533
cmav:ABHF33_14845	ko:K02426
cmav:ABHF33_14850	ko:K11717
cmav:ABHF33_14855	ko:K08310
cmav:ABHF33_14865	ko:K06131
cmav:ABHF33_14870	ko:K00219
cmav:ABHF33_14880	ko:K03554
cmav:ABHF33_14885	ko:K02012
cmav:ABHF33_14890	ko:K02011
cmav:ABHF33_14895	ko:K02010
cmav:ABHF33_14920	ko:K07112
cmav:ABHF33_14925	ko:K07112
cmav:ABHF33_14930	ko:K22042
cmav:ABHF33_14940	ko:K03672
cmav:ABHF33_14950	ko:K07262
cmav:ABHF33_14955	ko:K03821
cmav:ABHF33_14960	ko:K00626
cmav:ABHF33_14965	ko:K03282
cmav:ABHF33_14970	ko:K06968
cmav:ABHF33_14985	ko:K07018
cmav:ABHF33_15005	ko:K01512
cmav:ABHF33_15010	ko:K01874
cmav:ABHF33_15015	ko:K20976
cmav:ABHF33_15030	ko:K06207
cmav:ABHF33_15035	ko:K07287
cmav:ABHF33_15040	ko:K01714
cmav:ABHF33_15045	ko:K02804
cmav:ABHF33_15060	ko:K01420
cmav:ABHF33_15065	ko:K02495
cmav:ABHF33_15070	ko:K09792
cmav:ABHF33_15080	ko:K06940
cmav:ABHF33_15085	ko:K06187
cmav:ABHF33_15090	ko:K09747
cmav:ABHF33_15095	ko:K02343
cmav:ABHF33_15105	ko:K07259
cmav:ABHF33_15110	ko:K01951
cmav:ABHF33_15125	ko:K07733
cmav:ABHF33_15215	ko:K01338
cmav:ABHF33_15220	ko:K07497
cmav:ABHF33_15245	ko:K15984
cmav:ABHF33_15250	ko:K09933
cmav:ABHF33_15255	ko:K17315
cmav:ABHF33_15265	ko:K07459
cmav:ABHF33_15270	ko:K17244
cmav:ABHF33_15275	ko:K17245
cmav:ABHF33_15295	ko:K01488
cmav:ABHF33_15300	ko:K02045
cmav:ABHF33_15305	ko:K02047
cmav:ABHF33_15310	ko:K02046
cmav:ABHF33_15315	ko:K02048
cmav:ABHF33_15320	ko:K22110
cmav:ABHF33_15330	ko:K09958
cmav:ABHF33_15335	ko:K00799
cmav:ABHF33_15345	ko:K00799
cmav:ABHF33_15380	ko:K19784
cmav:ABHF33_15385	ko:K06889
cmav:ABHF33_15410	ko:K15977
cmav:ABHF33_15425	ko:K03676
cmav:ABHF33_15445	ko:K12368
cmav:ABHF33_15455	ko:K11717
cmav:ABHF33_15465	ko:K00640
cmav:ABHF33_15470	ko:K07002
cmav:ABHF33_15480	ko:K23163
cmav:ABHF33_15495	ko:K07497
cmav:ABHF33_15510	ko:K03776
cmav:ABHF33_15515	ko:K07234
cmav:ABHF33_15520	ko:K02193
cmav:ABHF33_15525	ko:K02194
cmav:ABHF33_15530	ko:K02195
cmav:ABHF33_15535	ko:K02196
cmav:ABHF33_15540	ko:K02197
cmav:ABHF33_15545	ko:K02198
cmav:ABHF33_15550	ko:K02199
cmav:ABHF33_15555	ko:K02200
cmav:ABHF33_15560	ko:K02200
cmav:ABHF33_15580	ko:K07684
cmav:ABHF33_15585	ko:K07673
cmav:ABHF33_15590	ko:K02572
cmav:ABHF33_15595	ko:K02570
cmav:ABHF33_15600	ko:K02567
cmav:ABHF33_15605	ko:K02568
cmav:ABHF33_15610	ko:K02569
cmav:ABHF33_15615	ko:K00990
cmav:ABHF33_15620	ko:K01265
cmav:ABHF33_15625	ko:K03608
cmav:ABHF33_15630	ko:K03609
cmav:ABHF33_15635	ko:K03610
cmav:ABHF33_15640	ko:K09773
cmav:ABHF33_15645	ko:K01007
cmav:ABHF33_15650	ko:K01657
cmav:ABHF33_15655	ko:K01883
cmav:ABHF33_15660	ko:K09858
cmav:ABHF33_15670	ko:K16322
cmav:ABHF33_15680	ko:K08304
cmav:ABHF33_15690	ko:K00029
cmav:ABHF33_15700	ko:K01867
cmav:ABHF33_15705	ko:K00287
cmav:ABHF33_15725	ko:K09705
cmav:ABHF33_15740	ko:K15035
cmav:ABHF33_15745	ko:K22292
cmav:ABHF33_15750	ko:K00568
cmav:ABHF33_15755	ko:K12960
cmav:ABHF33_15770	ko:K18850
cmav:ABHF33_15775	ko:K03564
cmav:ABHF33_15780	ko:K03775
cmav:ABHF33_15790	ko:K00940
cmav:ABHF33_15795	ko:K06941
cmav:ABHF33_15800	ko:K02656
cmav:ABHF33_15805	ko:K15539
cmav:ABHF33_15810	ko:K03526
cmav:ABHF33_15815	ko:K01892
cmav:ABHF33_15825	ko:K17713
cmav:ABHF33_15830	ko:K03977
cmav:ABHF33_15835	ko:K03666
cmav:ABHF33_15840	ko:K03665
cmav:ABHF33_15845	ko:K04088
cmav:ABHF33_15850	ko:K04087
cmav:ABHF33_15855	ko:K09937
cmav:ABHF33_15860	ko:K02502
cmav:ABHF33_15865	ko:K01939
cmav:ABHF33_15880	ko:K00262
cmav:ABHF33_15890	ko:K03688
cmav:ABHF33_15900	ko:K03406
cmav:ABHF33_15930	ko:K01703
cmav:ABHF33_15935	ko:K16348
cmav:ABHF33_15940	ko:K01704
cmav:ABHF33_15945	ko:K02564
cmav:ABHF33_15950	ko:K00052
cmav:ABHF33_15960	ko:K02030
cmav:ABHF33_15965	ko:K00133
cmav:ABHF33_15970	ko:K07115
cmav:ABHF33_15985	ko:K07462
cmav:ABHF33_16000	ko:K01079
cmav:ABHF33_16010	ko:K07039
cmav:ABHF33_16015	ko:K03830
cmav:ABHF33_16020	ko:K21470
cmav:ABHF33_16025	ko:K13652
cmav:ABHF33_16065	ko:K02030
cmav:ABHF33_16100	ko:K03723
cmav:ABHF33_16110	ko:K06911
cmav:ABHF33_16115	ko:K19591
cmav:ABHF33_16120	ko:K17686
cmav:ABHF33_16125	ko:K14233
cmav:ABHF33_16140	ko:K09001
cmav:ABHF33_16160	ko:K13771
cmav:ABHF33_16165	ko:K04561
cmav:ABHF33_16175	ko:K07168
cmav:ABHF33_16180	ko:K09790
cmav:ABHF33_16185	ko:K03406
cmav:ABHF33_16190	ko:K01674
cmav:ABHF33_16200	ko:K03648
cmav:ABHF33_16215	ko:K03274
cmav:ABHF33_16240	ko:K26061
cmav:ABHF33_16245	ko:K01494
cmav:ABHF33_16250	ko:K03564
cmav:ABHF33_16255	ko:K07175
cmav:ABHF33_16265	ko:K02533
cmav:ABHF33_16270	ko:K01092
cmav:ABHF33_16285	ko:K02670
cmav:ABHF33_16290	ko:K01897
cmav:ABHF33_16295	ko:K09748
cmav:ABHF33_16300	ko:K02600
cmav:ABHF33_16305	ko:K02519
cmav:ABHF33_16310	ko:K02834
cmav:ABHF33_16315	ko:K03177
cmav:ABHF33_16320	ko:K02956
cmav:ABHF33_16325	ko:K00962
cmav:ABHF33_16340	ko:K22132
cmav:ABHF33_16345	ko:K02939
cmav:ABHF33_16350	ko:K02963
cmav:ABHF33_16355	ko:K02686
cmav:ABHF33_16360	ko:K02990
cmav:ABHF33_16365	ko:K05524
cmav:ABHF33_16370	ko:K01894
cmav:ABHF33_16375	ko:K08086
cmav:ABHF33_16385	ko:K06173
cmav:ABHF33_16390	ko:K01817
cmav:ABHF33_16395	ko:K01696
cmav:ABHF33_16400	ko:K01695
cmav:ABHF33_16405	ko:K01963
cmav:ABHF33_16410	ko:K11754
cmav:ABHF33_16415	ko:K03749
cmav:ABHF33_16420	ko:K03558
cmav:ABHF33_16425	ko:K00764
cmav:ABHF33_16430	ko:K10764
cmav:ABHF33_16440	ko:K03484
cmav:ABHF33_16445	ko:K10439
cmav:ABHF33_16450	ko:K10440
cmav:ABHF33_16455	ko:K10441
cmav:ABHF33_16460	ko:K06726
cmav:ABHF33_16465	ko:K00852
cmav:ABHF33_16475	ko:K25307
cmav:ABHF33_16480	ko:K23541
cmav:ABHF33_16485	ko:K06901
cmav:ABHF33_16490	ko:K00759
cmav:ABHF33_16495	ko:K00760
cmav:ABHF33_16505	ko:K00600
cmav:ABHF33_16510	ko:K07738
cmav:ABHF33_16515	ko:K11752
cmav:ABHF33_16525	ko:K00793
cmav:ABHF33_16530	ko:K14652
cmav:ABHF33_16535	ko:K00794
cmav:ABHF33_16540	ko:K03625
cmav:ABHF33_16545	ko:K00946
cmav:ABHF33_16550	ko:K01095
cmav:ABHF33_16555	ko:K06158
cmav:ABHF33_16560	ko:K07126
cmav:ABHF33_16565	ko:K06985
cmav:ABHF33_16580	ko:K04072
cmav:ABHF33_16590	ko:K11391
cmav:ABHF33_16600	ko:K05541
cmav:ABHF33_16605	ko:K01356
cmav:ABHF33_16610	ko:K06879
cmav:ABHF33_16615	ko:K07304
cmav:ABHF33_16620	ko:K14267
cmav:ABHF33_16625	ko:K00674
cmav:ABHF33_16630	ko:K03087
cmav:ABHF33_16635	ko:K06194
cmav:ABHF33_16640	ko:K00573
cmav:ABHF33_16645	ko:K03787
cmav:ABHF33_16665	ko:K01676
cmav:ABHF33_16675	ko:K08303
cmav:ABHF33_16690	ko:K01322
cmav:ABHF33_16700	ko:K14225
cmav:ABHF33_16705	ko:K01682
cmav:ABHF33_16720	ko:K09760
cmav:ABHF33_16725	ko:K02386
cmav:ABHF33_16730	ko:K11753
cmav:ABHF33_16735	ko:K01870
cmav:ABHF33_16740	ko:K03101
cmav:ABHF33_16745	ko:K03527
cmav:ABHF33_16755	ko:K21344
cmav:ABHF33_16760	ko:K01591
cmav:ABHF33_16765	ko:K19804
cmav:ABHF33_16770	ko:K08992
cmav:ABHF33_16775	ko:K05788
cmav:ABHF33_16780	ko:K02945
cmav:ABHF33_16785	ko:K00945
cmav:ABHF33_16790	ko:K19265
cmav:ABHF33_16795	ko:K04517
cmav:ABHF33_16805	ko:K03856
cmav:ABHF33_16810	ko:K05820
cmav:ABHF33_16815	ko:K00995
cmav:ABHF33_16825	ko:K03218
cmav:ABHF33_16835	ko:K02483
cmav:ABHF33_16840	ko:K01772
cmav:ABHF33_16845	ko:K00927
cmav:ABHF33_16850	ko:K04069
cmav:ABHF33_16860	ko:K00656
cmav:ABHF33_16875	ko:K04762
