klp:GUC22_00005	ko:K02313
klp:GUC22_10555	ko:K00373
klp:GUC22_10560	ko:K00374
klp:GUC22_10570	ko:K03719
klp:GUC22_10580	ko:K14236
klp:GUC22_10585	ko:K14236
klp:GUC22_10590	ko:K01433
klp:GUC22_10595	ko:K09858
klp:GUC22_10600	ko:K07001
klp:GUC22_10605	ko:K02485
klp:GUC22_10610	ko:K00963
klp:GUC22_10615	ko:K03746
klp:GUC22_10620	ko:K00857
klp:GUC22_10625	ko:K04072
klp:GUC22_10635	ko:K15580
klp:GUC22_10640	ko:K15581
klp:GUC22_10645	ko:K15582
klp:GUC22_10650	ko:K15583
klp:GUC22_10655	ko:K10823
klp:GUC22_10660	ko:K10716
klp:GUC22_10665	ko:K09901
klp:GUC22_10670	ko:K06131
klp:GUC22_10680	ko:K09780
klp:GUC22_10685	ko:K03832
klp:GUC22_10700	ko:K16370
klp:GUC22_10705	ko:K07283
klp:GUC22_10715	ko:K01868
klp:GUC22_10720	ko:K02520
klp:GUC22_10725	ko:K02916
klp:GUC22_10730	ko:K02887
klp:GUC22_10740	ko:K01889
klp:GUC22_10745	ko:K01890
klp:GUC22_10750	ko:K04764
klp:GUC22_10755	ko:K06073
klp:GUC22_10760	ko:K02073
klp:GUC22_10765	ko:K00432
klp:GUC22_10770	ko:K06074
klp:GUC22_10775	ko:K13695
klp:GUC22_10780	ko:K08997
klp:GUC22_10790	ko:K01626
klp:GUC22_10795	ko:K09773
klp:GUC22_10800	ko:K01007
klp:GUC22_10805	ko:K18518
klp:GUC22_10815	ko:K26063
klp:GUC22_10820	ko:K19222
klp:GUC22_10840	ko:K07345
klp:GUC22_10845	ko:K07346
klp:GUC22_10850	ko:K07347
klp:GUC22_10855	ko:K07345
klp:GUC22_10860	ko:K07349
klp:GUC22_10865	ko:K05997
klp:GUC22_10870	ko:K09014
klp:GUC22_10875	ko:K09013
klp:GUC22_10880	ko:K09015
klp:GUC22_10885	ko:K11717
klp:GUC22_10890	ko:K02426
klp:GUC22_10895	ko:K19236
klp:GUC22_10900	ko:K06078
klp:GUC22_10905	ko:K00873
klp:GUC22_10910	ko:K01675
klp:GUC22_10920	ko:K26400
klp:GUC22_10925	ko:K08194
klp:GUC22_10935	ko:K05818
klp:GUC22_10940	ko:K05712
klp:GUC22_10945	ko:K05713
klp:GUC22_10950	ko:K05714
klp:GUC22_10955	ko:K02554
klp:GUC22_10960	ko:K04073
klp:GUC22_10965	ko:K01666
klp:GUC22_10970	ko:K05819
klp:GUC22_10975	ko:K05810
klp:GUC22_10990	ko:K24700
klp:GUC22_11000	ko:K04091
klp:GUC22_11010	ko:K15553
klp:GUC22_11015	ko:K15553
klp:GUC22_11020	ko:K15554
klp:GUC22_11025	ko:K15555
klp:GUC22_11030	ko:K02014
klp:GUC22_11035	ko:K02013
klp:GUC22_11040	ko:K02015
klp:GUC22_11045	ko:K02015
klp:GUC22_11050	ko:K02016
klp:GUC22_11060	ko:K02030
klp:GUC22_11065	ko:K02029
klp:GUC22_11070	ko:K02028
klp:GUC22_11085	ko:K22015
klp:GUC22_11090	ko:K13574
klp:GUC22_11095	ko:K00616
klp:GUC22_11105	ko:K02770
klp:GUC22_11110	ko:K02769
klp:GUC22_11115	ko:K23991
klp:GUC22_11120	ko:K19270
klp:GUC22_11125	ko:K00615
klp:GUC22_11130	ko:K04477
klp:GUC22_11135	ko:K11202
klp:GUC22_11145	ko:K11203
klp:GUC22_11150	ko:K23991
klp:GUC22_11155	ko:K02012
klp:GUC22_11160	ko:K02011
klp:GUC22_11165	ko:K02010
klp:GUC22_11170	ko:K03366
klp:GUC22_11175	ko:K01652
klp:GUC22_11180	ko:K01575
klp:GUC22_11190	ko:K03704
klp:GUC22_11195	ko:K01758
klp:GUC22_11200	ko:K18218
klp:GUC22_11205	ko:K26607
klp:GUC22_11215	ko:K09824
klp:GUC22_11220	ko:K05358
klp:GUC22_11225	ko:K02032
klp:GUC22_11230	ko:K02031
klp:GUC22_11235	ko:K02034
klp:GUC22_11240	ko:K02033
klp:GUC22_11245	ko:K02035
klp:GUC22_11250	ko:K02071
klp:GUC22_11255	ko:K02073
klp:GUC22_11260	ko:K02072
klp:GUC22_11270	ko:K19271
klp:GUC22_11275	ko:K01759
klp:GUC22_11285	ko:K05835
klp:GUC22_11290	ko:K01673
klp:GUC22_11340	ko:K05343
klp:GUC22_11345	ko:K00426
klp:GUC22_11350	ko:K00425
klp:GUC22_11355	ko:K07217
klp:GUC22_11370	ko:K06884
klp:GUC22_11375	ko:K14237
klp:GUC22_11380	ko:K14237
klp:GUC22_11385	ko:K14237
klp:GUC22_11390	ko:K26939
klp:GUC22_11395	ko:K00793
klp:GUC22_11400	ko:K00574
klp:GUC22_11405	ko:K28371
klp:GUC22_11415	ko:K03604
klp:GUC22_11425	ko:K19577
klp:GUC22_11430	ko:K04564
klp:GUC22_11435	ko:K19303
klp:GUC22_11440	ko:K07390
klp:GUC22_11445	ko:K03683
klp:GUC22_11450	ko:K01759
klp:GUC22_11455	ko:K10680
klp:GUC22_11460	ko:K16137
klp:GUC22_11465	ko:K06938
klp:GUC22_11475	ko:K04565
klp:GUC22_11495	ko:K06075
klp:GUC22_11505	ko:K06077
klp:GUC22_11510	ko:K09001
klp:GUC22_11520	ko:K00275
klp:GUC22_11525	ko:K01866
klp:GUC22_11530	ko:K00868
klp:GUC22_11535	ko:K00799
klp:GUC22_11540	ko:K03305
klp:GUC22_11545	ko:K10773
klp:GUC22_11550	ko:K03613
klp:GUC22_11555	ko:K03612
klp:GUC22_11560	ko:K03614
klp:GUC22_11565	ko:K03615
klp:GUC22_11570	ko:K03616
klp:GUC22_11575	ko:K03617
klp:GUC22_11590	ko:K01223
klp:GUC22_11595	ko:K22718
klp:GUC22_11605	ko:K01488
klp:GUC22_11610	ko:K02073
klp:GUC22_11620	ko:K07112
klp:GUC22_11630	ko:K14155
klp:GUC22_11635	ko:K02791
klp:GUC22_11640	ko:K16136
klp:GUC22_11650	ko:K01809
klp:GUC22_11655	ko:K01676
klp:GUC22_11660	ko:K01679
klp:GUC22_11665	ko:K10748
klp:GUC22_11670	ko:K07639
klp:GUC22_11680	ko:K07661
klp:GUC22_11685	ko:K21638
klp:GUC22_11695	ko:K13938
klp:GUC22_11700	ko:K03758
klp:GUC22_11710	ko:K00324
klp:GUC22_11715	ko:K00325
klp:GUC22_11725	ko:K14055
klp:GUC22_11730	ko:K01420
klp:GUC22_11735	ko:K00567
klp:GUC22_11740	ko:K12942
klp:GUC22_11745	ko:K12941
klp:GUC22_11750	ko:K12940
klp:GUC22_11755	ko:K14057
klp:GUC22_11765	ko:K02624
klp:GUC22_11770	ko:K01031
klp:GUC22_11775	ko:K01032
klp:GUC22_11780	ko:K07823
klp:GUC22_11785	ko:K01857
klp:GUC22_11790	ko:K01055
klp:GUC22_11795	ko:K01607
klp:GUC22_11800	ko:K01676
klp:GUC22_11805	ko:K11106
klp:GUC22_11810	ko:K28482
klp:GUC22_11815	ko:K03734
klp:GUC22_11820	ko:K07703
klp:GUC22_11825	ko:K07701
klp:GUC22_11840	ko:K07106
klp:GUC22_11845	ko:K00116
klp:GUC22_11850	ko:K13928
klp:GUC22_11855	ko:K13935
klp:GUC22_11860	ko:K13934
klp:GUC22_11865	ko:K13936
klp:GUC22_11870	ko:K13933
klp:GUC22_11875	ko:K13932
klp:GUC22_11880	ko:K13931
klp:GUC22_11885	ko:K13930
klp:GUC22_11890	ko:K13929
klp:GUC22_11895	ko:K11744
klp:GUC22_11900	ko:K11743
klp:GUC22_11905	ko:K11742
klp:GUC22_11915	ko:K04775
klp:GUC22_11935	ko:K01299
klp:GUC22_11940	ko:K08224
klp:GUC22_11950	ko:K15545
klp:GUC22_11955	ko:K01935
klp:GUC22_11960	ko:K03281
klp:GUC22_11965	ko:K23349
klp:GUC22_11970	ko:K07312
klp:GUC22_11975	ko:K07307
klp:GUC22_11980	ko:K07309
klp:GUC22_11995	ko:K00657
klp:GUC22_12005	ko:K09771
klp:GUC22_12010	ko:K08323
klp:GUC22_12015	ko:K08322
klp:GUC22_12020	ko:K08173
klp:GUC22_12025	ko:K00040
klp:GUC22_12030	ko:K11932
klp:GUC22_12035	ko:K22293
klp:GUC22_12040	ko:K16066
klp:GUC22_12045	ko:K01284
klp:GUC22_12060	ko:K09912
klp:GUC22_12090	ko:K02532
klp:GUC22_12095	ko:K01190
klp:GUC22_12100	ko:K27069
klp:GUC22_12110	ko:K21973
klp:GUC22_12125	ko:K00549
klp:GUC22_12140	ko:K07326
klp:GUC22_12175	ko:K13633
klp:GUC22_12190	ko:K11959
klp:GUC22_12195	ko:K11960
klp:GUC22_12200	ko:K11961
klp:GUC22_12205	ko:K11962
klp:GUC22_12210	ko:K11963
klp:GUC22_12225	ko:K15268
klp:GUC22_12230	ko:K13630
klp:GUC22_12235	ko:K13632
klp:GUC22_12240	ko:K03712
klp:GUC22_12245	ko:K05595
klp:GUC22_12250	ko:K08159
klp:GUC22_12270	ko:K19334
klp:GUC22_12285	ko:K01714
klp:GUC22_12295	ko:K22129
klp:GUC22_12300	ko:K22024
klp:GUC22_12310	ko:K00016
klp:GUC22_12315	ko:K03829
klp:GUC22_12325	ko:K08324
klp:GUC22_12330	ko:K01425
klp:GUC22_12350	ko:K00041
klp:GUC22_12365	ko:K00598
klp:GUC22_12370	ko:K06897
klp:GUC22_12380	ko:K07810
klp:GUC22_12385	ko:K07796
klp:GUC22_12390	ko:K07798
klp:GUC22_12395	ko:K07787
klp:GUC22_12420	ko:K07552
klp:GUC22_12430	ko:K00483
klp:GUC22_12435	ko:K13063
klp:GUC22_12440	ko:K20261
klp:GUC22_12445	ko:K00216
klp:GUC22_12450	ko:K01626
klp:GUC22_12455	ko:K21284
klp:GUC22_12465	ko:K16416
klp:GUC22_12495	ko:K00459
klp:GUC22_12500	ko:K02072
klp:GUC22_12505	ko:K02071
klp:GUC22_12510	ko:K02073
klp:GUC22_12535	ko:K16960
klp:GUC22_12540	ko:K16958
klp:GUC22_12545	ko:K16959
klp:GUC22_12550	ko:K16957
klp:GUC22_12565	ko:K00286
klp:GUC22_12580	ko:K01255
klp:GUC22_12585	ko:K01444
klp:GUC22_12590	ko:K02761
klp:GUC22_12605	ko:K02013
klp:GUC22_12610	ko:K02016
klp:GUC22_12615	ko:K02015
klp:GUC22_12625	ko:K16076
klp:GUC22_12630	ko:K02775
klp:GUC22_12635	ko:K00058
klp:GUC22_12640	ko:K00059
klp:GUC22_12645	ko:K00880
klp:GUC22_12650	ko:K02443
klp:GUC22_12660	ko:K00847
klp:GUC22_12670	ko:K10440
klp:GUC22_12675	ko:K10441
klp:GUC22_12680	ko:K10439
klp:GUC22_12705	ko:K09702
klp:GUC22_12725	ko:K01607
klp:GUC22_12735	ko:K00433
klp:GUC22_12740	ko:K09794
klp:GUC22_12745	ko:K00077
klp:GUC22_12755	ko:K23149
klp:GUC22_12760	ko:K01470
klp:GUC22_12765	ko:K02821
klp:GUC22_12770	ko:K02822
klp:GUC22_12775	ko:K03475
klp:GUC22_12785	ko:K03710
klp:GUC22_12805	ko:K01821
klp:GUC22_12820	ko:K01265
klp:GUC22_12840	ko:K12518
klp:GUC22_12845	ko:K12519
klp:GUC22_12860	ko:K12519
klp:GUC22_12900	ko:K13040
klp:GUC22_12905	ko:K13041
klp:GUC22_12915	ko:K16089
klp:GUC22_12925	ko:K01439
klp:GUC22_12935	ko:K07048
klp:GUC22_12940	ko:K10440
klp:GUC22_12945	ko:K10441
klp:GUC22_12950	ko:K02529
klp:GUC22_12955	ko:K10439
klp:GUC22_12960	ko:K00852
klp:GUC22_12965	ko:K06971
klp:GUC22_12970	ko:K03707
klp:GUC22_12975	ko:K09962
klp:GUC22_12990	ko:K15721
klp:GUC22_12995	ko:K04783
klp:GUC22_13000	ko:K05374
klp:GUC22_13005	ko:K04785
klp:GUC22_13010	ko:K04786
klp:GUC22_13015	ko:K04784
klp:GUC22_13020	ko:K05372
klp:GUC22_13025	ko:K14698
klp:GUC22_13030	ko:K14699
klp:GUC22_13035	ko:K05373
klp:GUC22_13040	ko:K04781
klp:GUC22_13045	ko:K11382
klp:GUC22_13050	ko:K08478
klp:GUC22_13055	ko:K08475
klp:GUC22_13060	ko:K08476
klp:GUC22_13065	ko:K03837
klp:GUC22_13070	ko:K01752
klp:GUC22_13090	ko:K01607
klp:GUC22_13095	ko:K10036
klp:GUC22_13100	ko:K10037
klp:GUC22_13105	ko:K10038
klp:GUC22_13150	ko:K15773
klp:GUC22_13205	ko:K21416
klp:GUC22_13210	ko:K21417
klp:GUC22_13215	ko:K00627
klp:GUC22_13220	ko:K00382
klp:GUC22_13225	ko:K01214
klp:GUC22_13230	ko:K06044
klp:GUC22_13235	ko:K01236
klp:GUC22_13260	ko:K00350
klp:GUC22_13285	ko:K18138
klp:GUC22_13310	ko:K02529
klp:GUC22_13315	ko:K03335
klp:GUC22_13325	ko:K03707
klp:GUC22_13330	ko:K15600
klp:GUC22_13335	ko:K15599
klp:GUC22_13340	ko:K15598
klp:GUC22_13345	ko:K00836
klp:GUC22_13350	ko:K13745
klp:GUC22_13355	ko:K07124
klp:GUC22_13360	ko:K16137
klp:GUC22_13365	ko:K01951
klp:GUC22_13370	ko:K05515
klp:GUC22_13375	ko:K01457
klp:GUC22_13380	ko:K01941
klp:GUC22_13385	ko:K28693
klp:GUC22_13390	ko:K28692
klp:GUC22_13395	ko:K02049
klp:GUC22_13400	ko:K02050
klp:GUC22_13405	ko:K02051
klp:GUC22_13425	ko:K09936
klp:GUC22_13430	ko:K09936
klp:GUC22_13440	ko:K03782
klp:GUC22_13450	ko:K01531
klp:GUC22_13455	ko:K07507
klp:GUC22_13465	ko:K08369
klp:GUC22_13500	ko:K08994
klp:GUC22_13515	ko:K04063
klp:GUC22_13535	ko:K02972
klp:GUC22_13540	ko:K00027
klp:GUC22_13555	ko:K01507
klp:GUC22_13560	ko:K13953
klp:GUC22_13565	ko:K02035
klp:GUC22_13570	ko:K02033
klp:GUC22_13575	ko:K02034
klp:GUC22_13580	ko:K02031
klp:GUC22_13580	ko:K02032
klp:GUC22_13595	ko:K08156
klp:GUC22_13600	ko:K19163
klp:GUC22_13605	ko:K08350
klp:GUC22_13610	ko:K08349
klp:GUC22_13615	ko:K08348
klp:GUC22_13625	ko:K05783
klp:GUC22_13630	ko:K05784
klp:GUC22_13635	ko:K05550
klp:GUC22_13640	ko:K05549
klp:GUC22_13645	ko:K03381
klp:GUC22_13650	ko:K03464
klp:GUC22_13655	ko:K01856
klp:GUC22_13660	ko:K02624
klp:GUC22_13665	ko:K08167
klp:GUC22_13675	ko:K02575
klp:GUC22_13680	ko:K00370
klp:GUC22_13685	ko:K00371
klp:GUC22_13690	ko:K00373
klp:GUC22_13695	ko:K00374
klp:GUC22_13700	ko:K00675
klp:GUC22_13705	ko:K02011
klp:GUC22_13710	ko:K02012
klp:GUC22_13715	ko:K02010
klp:GUC22_13740	ko:K16077
klp:GUC22_13750	ko:K07726
klp:GUC22_13760	ko:K01821
klp:GUC22_13765	ko:K11208
klp:GUC22_13770	ko:K06145
klp:GUC22_13775	ko:K20023
klp:GUC22_13780	ko:K03535
klp:GUC22_13785	ko:K02030
klp:GUC22_13790	ko:K02028
klp:GUC22_13795	ko:K02029
klp:GUC22_13805	ko:K02030
klp:GUC22_13810	ko:K28525
klp:GUC22_13830	ko:K11738
klp:GUC22_13845	ko:K02014
klp:GUC22_13855	ko:K01250
klp:GUC22_13860	ko:K23256
klp:GUC22_13870	ko:K24217
klp:GUC22_13875	ko:K09936
klp:GUC22_13885	ko:K12368
klp:GUC22_13890	ko:K00141
klp:GUC22_13895	ko:K01051
klp:GUC22_13905	ko:K28274
klp:GUC22_13925	ko:K00137
klp:GUC22_13930	ko:K02053
klp:GUC22_13935	ko:K02054
klp:GUC22_13940	ko:K02052
klp:GUC22_13945	ko:K02055
klp:GUC22_13955	ko:K00425
klp:GUC22_13960	ko:K00426
klp:GUC22_13975	ko:K24847
klp:GUC22_13980	ko:K23779
klp:GUC22_13990	ko:K05782
klp:GUC22_13995	ko:K07506
klp:GUC22_14010	ko:K12368
klp:GUC22_14015	ko:K01258
klp:GUC22_14020	ko:K16868
klp:GUC22_14025	ko:K03304
klp:GUC22_14035	ko:K03817
klp:GUC22_14050	ko:K03929
klp:GUC22_14055	ko:K25986
klp:GUC22_14060	ko:K00449
klp:GUC22_14065	ko:K00448
klp:GUC22_14075	ko:K05358
klp:GUC22_14085	ko:K00121
klp:GUC22_14090	ko:K23239
klp:GUC22_14095	ko:K12262
klp:GUC22_14130	ko:K00134
klp:GUC22_14135	ko:K07248
klp:GUC22_14145	ko:K00261
klp:GUC22_14150	ko:K06075
klp:GUC22_14165	ko:K18139
klp:GUC22_14175	ko:K03578
klp:GUC22_14180	ko:K01118
klp:GUC22_14190	ko:K02617
klp:GUC22_14195	ko:K02616
klp:GUC22_14200	ko:K01912
klp:GUC22_14205	ko:K02615
klp:GUC22_14210	ko:K02614
klp:GUC22_14215	ko:K00074
klp:GUC22_14220	ko:K15866
klp:GUC22_14225	ko:K01692
klp:GUC22_14230	ko:K02613
klp:GUC22_14235	ko:K02612
klp:GUC22_14240	ko:K02611
klp:GUC22_14245	ko:K02610
klp:GUC22_14250	ko:K02609
klp:GUC22_14255	ko:K02618
klp:GUC22_14260	ko:K00276
klp:GUC22_14270	ko:K09984
klp:GUC22_14280	ko:K00799
klp:GUC22_14320	ko:K01576
klp:GUC22_14335	ko:K00675
klp:GUC22_14350	ko:K00134
klp:GUC22_14365	ko:K19587
klp:GUC22_14370	ko:K19585
klp:GUC22_14375	ko:K19586
klp:GUC22_14380	ko:K05804
klp:GUC22_14410	ko:K00133
klp:GUC22_14425	ko:K01438
klp:GUC22_14440	ko:K07222
klp:GUC22_14450	ko:K02028
klp:GUC22_14450	ko:K02029
klp:GUC22_14460	ko:K02030
klp:GUC22_14470	ko:K00146
klp:GUC22_14475	ko:K06077
klp:GUC22_14485	ko:K03758
klp:GUC22_14490	ko:K01478
klp:GUC22_14495	ko:K14063
klp:GUC22_14500	ko:K09978
klp:GUC22_14520	ko:K03778
klp:GUC22_14525	ko:K03668
klp:GUC22_14575	ko:K03737
klp:GUC22_14580	ko:K14062
klp:GUC22_14590	ko:K14061
klp:GUC22_14600	ko:K08566
klp:GUC22_14605	ko:K14058
klp:GUC22_14610	ko:K05591
klp:GUC22_14615	ko:K16074
klp:GUC22_14625	ko:K02444
klp:GUC22_14635	ko:K03502
klp:GUC22_14640	ko:K03503
klp:GUC22_14655	ko:K02760
klp:GUC22_14660	ko:K08996
klp:GUC22_14665	ko:K03286
klp:GUC22_14680	ko:K18900
klp:GUC22_14705	ko:K06889
klp:GUC22_14735	ko:K06954
klp:GUC22_14740	ko:K09701
klp:GUC22_14745	ko:K00574
klp:GUC22_14770	ko:K02024
klp:GUC22_14780	ko:K03292
klp:GUC22_14785	ko:K01198
klp:GUC22_14790	ko:K11911
klp:GUC22_14795	ko:K11905
klp:GUC22_14825	ko:K11904
klp:GUC22_14830	ko:K11906
klp:GUC22_14835	ko:K11895
klp:GUC22_14840	ko:K11896
klp:GUC22_14845	ko:K11910
klp:GUC22_14855	ko:K11891
klp:GUC22_14885	ko:K11904
klp:GUC22_14895	ko:K11907
klp:GUC22_14900	ko:K11903
klp:GUC22_14910	ko:K11892
klp:GUC22_14915	ko:K11893
klp:GUC22_14920	ko:K11900
klp:GUC22_14925	ko:K11901
klp:GUC22_14935	ko:K05520
klp:GUC22_14940	ko:K15580
klp:GUC22_14945	ko:K14054
klp:GUC22_14950	ko:K19802
klp:GUC22_14955	ko:K11065
klp:GUC22_14960	ko:K07120
klp:GUC22_14965	ko:K03721
klp:GUC22_14970	ko:K08990
klp:GUC22_14975	ko:K06918
klp:GUC22_14980	ko:K03972
klp:GUC22_14985	ko:K03971
klp:GUC22_14990	ko:K03973
klp:GUC22_14995	ko:K03970
klp:GUC22_15000	ko:K03969
klp:GUC22_15005	ko:K03974
klp:GUC22_15010	ko:K08170
klp:GUC22_15015	ko:K01451
klp:GUC22_15030	ko:K19226
klp:GUC22_15035	ko:K19227
klp:GUC22_15040	ko:K19228
klp:GUC22_15045	ko:K19229
klp:GUC22_15050	ko:K19230
klp:GUC22_15055	ko:K09975
klp:GUC22_15060	ko:K00208
klp:GUC22_15070	ko:K01147
klp:GUC22_15085	ko:K04062
klp:GUC22_15090	ko:K03113
klp:GUC22_15095	ko:K01591
klp:GUC22_15100	ko:K19804
klp:GUC22_15105	ko:K08992
klp:GUC22_15110	ko:K01096
klp:GUC22_15115	ko:K01497
klp:GUC22_15120	ko:K27802
klp:GUC22_15130	ko:K13634
klp:GUC22_15135	ko:K03168
klp:GUC22_15145	ko:K04774
klp:GUC22_15155	ko:K19221
klp:GUC22_15165	ko:K05349
klp:GUC22_15170	ko:K03292
klp:GUC22_15175	ko:K06178
klp:GUC22_15190	ko:K07053
klp:GUC22_15195	ko:K01657
klp:GUC22_15200	ko:K13497
klp:GUC22_15205	ko:K13498
klp:GUC22_15210	ko:K01696
klp:GUC22_15215	ko:K01695
klp:GUC22_15245	ko:K07275
klp:GUC22_15255	ko:K06190
klp:GUC22_15260	ko:K19611
klp:GUC22_15265	ko:K10806
klp:GUC22_15275	ko:K24204
klp:GUC22_15280	ko:K00065
klp:GUC22_15285	ko:K07038
klp:GUC22_15290	ko:K06956
klp:GUC22_15295	ko:K15722
klp:GUC22_15300	ko:K03781
klp:GUC22_15305	ko:K03478
klp:GUC22_15310	ko:K01222
klp:GUC22_15315	ko:K03490
klp:GUC22_15320	ko:K02759
klp:GUC22_15325	ko:K02761
klp:GUC22_15330	ko:K02760
klp:GUC22_15335	ko:K04064
klp:GUC22_15340	ko:K01916
klp:GUC22_15345	ko:K05984
klp:GUC22_15355	ko:K03744
klp:GUC22_15360	ko:K06006
klp:GUC22_15365	ko:K05526
klp:GUC22_15370	ko:K01484
klp:GUC22_15375	ko:K06447
klp:GUC22_15380	ko:K00673
klp:GUC22_15385	ko:K00840
klp:GUC22_15390	ko:K01142
klp:GUC22_15410	ko:K05777
klp:GUC22_15415	ko:K05778
klp:GUC22_15420	ko:K05779
klp:GUC22_15425	ko:K21028
klp:GUC22_15435	ko:K08320
klp:GUC22_15440	ko:K00262
klp:GUC22_15445	ko:K03169
klp:GUC22_15450	ko:K01008
klp:GUC22_15455	ko:K09474
klp:GUC22_15465	ko:K04773
klp:GUC22_15470	ko:K01424
klp:GUC22_15475	ko:K08281
klp:GUC22_15480	ko:K08369
klp:GUC22_15490	ko:K18471
klp:GUC22_15505	ko:K00008
klp:GUC22_15510	ko:K08369
klp:GUC22_15520	ko:K01183
klp:GUC22_15530	ko:K09916
klp:GUC22_15535	ko:K07305
klp:GUC22_15540	ko:K00134
klp:GUC22_15545	ko:K01792
klp:GUC22_15555	ko:K07274
klp:GUC22_15560	ko:K07180
klp:GUC22_15565	ko:K09786
klp:GUC22_15580	ko:K19055
klp:GUC22_15590	ko:K25495
klp:GUC22_15595	ko:K25494
klp:GUC22_15615	ko:K09712
klp:GUC22_15625	ko:K06905
klp:GUC22_15630	ko:K06907
klp:GUC22_15635	ko:K06908
klp:GUC22_15655	ko:K06906
klp:GUC22_15660	ko:K05835
klp:GUC22_15665	ko:K09967
klp:GUC22_15690	ko:K06903
klp:GUC22_15715	ko:K01185
klp:GUC22_15780	ko:K06223
klp:GUC22_15825	ko:K13069
klp:GUC22_15850	ko:K11250
klp:GUC22_15855	ko:K12974
klp:GUC22_15860	ko:K23514
klp:GUC22_15865	ko:K07165
klp:GUC22_15870	ko:K16091
klp:GUC22_15875	ko:K23181
klp:GUC22_15880	ko:K23183
klp:GUC22_15885	ko:K23182
klp:GUC22_15890	ko:K23184
klp:GUC22_15895	ko:K01424
klp:GUC22_15915	ko:K01607
klp:GUC22_15930	ko:K21086
klp:GUC22_15935	ko:K18968
klp:GUC22_15955	ko:K00031
klp:GUC22_15960	ko:K06181
klp:GUC22_15965	ko:K12152
klp:GUC22_15970	ko:K00566
klp:GUC22_15975	ko:K07153
klp:GUC22_15980	ko:K01756
klp:GUC22_16005	ko:K07660
klp:GUC22_16010	ko:K07637
klp:GUC22_16015	ko:K18850
klp:GUC22_16025	ko:K07491
klp:GUC22_16030	ko:K01258
klp:GUC22_16035	ko:K11072
klp:GUC22_16040	ko:K11071
klp:GUC22_16045	ko:K11070
klp:GUC22_16050	ko:K11069
klp:GUC22_16060	ko:K12410
klp:GUC22_16065	ko:K28207
klp:GUC22_16070	ko:K09808
klp:GUC22_16075	ko:K09810
klp:GUC22_16080	ko:K09808
klp:GUC22_16085	ko:K03723
klp:GUC22_16090	ko:K19236
klp:GUC22_16095	ko:K12151
klp:GUC22_16100	ko:K22041
klp:GUC22_16105	ko:K02014
klp:GUC22_16115	ko:K03885
klp:GUC22_16120	ko:K07000
klp:GUC22_16125	ko:K01207
klp:GUC22_16130	ko:K07251
klp:GUC22_16135	ko:K07337
klp:GUC22_16145	ko:K02503
klp:GUC22_16150	ko:K16088
klp:GUC22_16155	ko:K02779
klp:GUC22_16160	ko:K03424
klp:GUC22_16165	ko:K02341
klp:GUC22_16170	ko:K00943
klp:GUC22_16175	ko:K07082
klp:GUC22_16180	ko:K02619
klp:GUC22_16185	ko:K09458
klp:GUC22_16190	ko:K02078
klp:GUC22_16195	ko:K00059
klp:GUC22_16200	ko:K00645
klp:GUC22_16205	ko:K00648
klp:GUC22_16210	ko:K03621
klp:GUC22_16215	ko:K02911
klp:GUC22_16220	ko:K07040
klp:GUC22_16225	ko:K25422
klp:GUC22_16235	ko:K06179
klp:GUC22_16240	ko:K08300
klp:GUC22_16255	ko:K03980
klp:GUC22_16260	ko:K03810
klp:GUC22_16265	ko:K09915
klp:GUC22_16270	ko:K03790
klp:GUC22_16275	ko:K08162
klp:GUC22_16280	ko:K03675
klp:GUC22_16290	ko:K01465
klp:GUC22_16295	ko:K12149
klp:GUC22_16300	ko:K12148
klp:GUC22_16305	ko:K02846
klp:GUC22_16315	ko:K07146
klp:GUC22_16320	ko:K02517
klp:GUC22_16325	ko:K08161
klp:GUC22_16330	ko:K12147
klp:GUC22_16340	ko:K03669
klp:GUC22_16345	ko:K03670
klp:GUC22_16350	ko:K11941
klp:GUC22_16360	ko:K23518
klp:GUC22_16380	ko:K04477
klp:GUC22_16385	ko:K12972
klp:GUC22_16390	ko:K14233
klp:GUC22_16400	ko:K06911
klp:GUC22_16410	ko:K14233
klp:GUC22_16415	ko:K21134
klp:GUC22_16420	ko:K21137
klp:GUC22_16445	ko:K06217
klp:GUC22_16450	ko:K16301
klp:GUC22_16455	ko:K07224
klp:GUC22_16460	ko:K07243
klp:GUC22_16465	ko:K03317
klp:GUC22_16475	ko:K11928
klp:GUC22_16480	ko:K13821
klp:GUC22_16490	ko:K09017
klp:GUC22_16495	ko:K09018
klp:GUC22_16500	ko:K09020
klp:GUC22_16505	ko:K09021
klp:GUC22_16510	ko:K09023
klp:GUC22_16515	ko:K09019
klp:GUC22_16520	ko:K09024
klp:GUC22_16525	ko:K09016
klp:GUC22_16530	ko:K06884
klp:GUC22_16535	ko:K03809
klp:GUC22_16545	ko:K01085
klp:GUC22_16560	ko:K14052
klp:GUC22_16565	ko:K09470
klp:GUC22_16570	ko:K09473
klp:GUC22_16575	ko:K14056
klp:GUC22_16580	ko:K09472
klp:GUC22_16585	ko:K09471
klp:GUC22_16590	ko:K16135
klp:GUC22_16595	ko:K07246
klp:GUC22_16600	ko:K23991
klp:GUC22_16605	ko:K11203
klp:GUC22_16610	ko:K11202
klp:GUC22_16620	ko:K04069
klp:GUC22_16625	ko:K11202
klp:GUC22_16660	ko:K04782
klp:GUC22_16670	ko:K22110
klp:GUC22_16675	ko:K01728
