acin:CBP34_00005	ko:K02313
acin:CBP34_14005	ko:K06917
acin:CBP34_14010	ko:K03320
acin:CBP34_14045	ko:K07684
acin:CBP34_14065	ko:K03695
acin:CBP34_14070	ko:K03635
acin:CBP34_14090	ko:K08738
acin:CBP34_14095	ko:K03636
acin:CBP34_14100	ko:K03750
acin:CBP34_14105	ko:K03753
acin:CBP34_14110	ko:K01733
acin:CBP34_14115	ko:K00003
acin:CBP34_14120	ko:K14260
acin:CBP34_14130	ko:K03564
acin:CBP34_14135	ko:K07175
acin:CBP34_14150	ko:K02314
acin:CBP34_14155	ko:K02939
acin:CBP34_14160	ko:K02963
acin:CBP34_14165	ko:K02686
acin:CBP34_14170	ko:K02990
acin:CBP34_14175	ko:K03687
acin:CBP34_14180	ko:K04043
acin:CBP34_14185	ko:K03686
acin:CBP34_14190	ko:K07576
acin:CBP34_14210	ko:K01704
acin:CBP34_14215	ko:K00052
acin:CBP34_14225	ko:K00133
acin:CBP34_14235	ko:K06173
acin:CBP34_14240	ko:K01817
acin:CBP34_14245	ko:K01696
acin:CBP34_14250	ko:K01695
acin:CBP34_14255	ko:K01963
acin:CBP34_14260	ko:K02221
acin:CBP34_14265	ko:K07157
acin:CBP34_14270	ko:K24300
acin:CBP34_14310	ko:K04567
acin:CBP34_14325	ko:K01207
acin:CBP34_14330	ko:K00997
acin:CBP34_14335	ko:K03474
acin:CBP34_14340	ko:K03584
acin:CBP34_14345	ko:K03595
acin:CBP34_14350	ko:K03685
acin:CBP34_14360	ko:K03100
acin:CBP34_14365	ko:K03596
acin:CBP34_14370	ko:K04771
acin:CBP34_14375	ko:K03598
acin:CBP34_14380	ko:K03597
acin:CBP34_14385	ko:K03088
acin:CBP34_14390	ko:K09458
acin:CBP34_14395	ko:K02078
acin:CBP34_14400	ko:K00059
acin:CBP34_14405	ko:K00645
acin:CBP34_14415	ko:K03621
acin:CBP34_14420	ko:K02911
acin:CBP34_14425	ko:K07040
acin:CBP34_14430	ko:K25422
acin:CBP34_14435	ko:K07056
acin:CBP34_14440	ko:K04773
acin:CBP34_14450	ko:K01091
acin:CBP34_14455	ko:K06179
acin:CBP34_14465	ko:K09861
acin:CBP34_14470	ko:K00472
acin:CBP34_14480	ko:K06879
acin:CBP34_14485	ko:K03776
acin:CBP34_14490	ko:K02346
acin:CBP34_14495	ko:K01652
acin:CBP34_14500	ko:K29125
acin:CBP34_14510	ko:K05367
acin:CBP34_14515	ko:K06894
acin:CBP34_14520	ko:K03781
acin:CBP34_14540	ko:K08082
acin:CBP34_14545	ko:K08083
acin:CBP34_14550	ko:K16267
acin:CBP34_14555	ko:K01061
acin:CBP34_14570	ko:K00799
acin:CBP34_14585	ko:K26606
acin:CBP34_14590	ko:K26605
acin:CBP34_14595	ko:K02335
acin:CBP34_14610	ko:K02204
acin:CBP34_14620	ko:K07093
acin:CBP34_14630	ko:K03657
acin:CBP34_14645	ko:K00364
acin:CBP34_14650	ko:K00042
acin:CBP34_14655	ko:K14229
acin:CBP34_14670	ko:K07501
acin:CBP34_14680	ko:K06919
acin:CBP34_14705	ko:K09803
acin:CBP34_14715	ko:K07552
acin:CBP34_14730	ko:K13288
acin:CBP34_14735	ko:K06013
acin:CBP34_14740	ko:K01724
acin:CBP34_14750	ko:K02227
acin:CBP34_14760	ko:K02884
acin:CBP34_14765	ko:K00554
acin:CBP34_14770	ko:K02860
acin:CBP34_14775	ko:K02959
acin:CBP34_14790	ko:K03306
acin:CBP34_14795	ko:K07220
acin:CBP34_14800	ko:K09922
acin:CBP34_14805	ko:K01996
acin:CBP34_14810	ko:K01995
acin:CBP34_14815	ko:K01998
acin:CBP34_14820	ko:K01997
acin:CBP34_14825	ko:K07478
acin:CBP34_14830	ko:K03634
acin:CBP34_14835	ko:K03466
acin:CBP34_14840	ko:K00384
acin:CBP34_14845	ko:K02902
acin:CBP34_14850	ko:K02913
acin:CBP34_14855	ko:K00507
acin:CBP34_14860	ko:K03500
acin:CBP34_14875	ko:K11175
acin:CBP34_14880	ko:K09915
acin:CBP34_14895	ko:K08994
acin:CBP34_14905	ko:K11753
acin:CBP34_14910	ko:K01870
acin:CBP34_14915	ko:K03101
acin:CBP34_14920	ko:K09810
acin:CBP34_14925	ko:K09808
acin:CBP34_14945	ko:K03406
acin:CBP34_14965	ko:K01867
acin:CBP34_14975	ko:K07107
acin:CBP34_14985	ko:K01006
acin:CBP34_14990	ko:K02040
acin:CBP34_15020	ko:K14233
acin:CBP34_15025	ko:K01875
acin:CBP34_15030	ko:K01754
acin:CBP34_15045	ko:K03527
acin:CBP34_15050	ko:K03774
acin:CBP34_15055	ko:K03630
acin:CBP34_15065	ko:K01119
acin:CBP34_15075	ko:K14233
acin:CBP34_15085	ko:K02044
acin:CBP34_15090	ko:K03325
acin:CBP34_15095	ko:K03741
acin:CBP34_15105	ko:K20533
acin:CBP34_15110	ko:K20532
acin:CBP34_15115	ko:K20531
acin:CBP34_15120	ko:K07344
acin:CBP34_15130	ko:K20266
acin:CBP34_15135	ko:K20530
acin:CBP34_15140	ko:K20529
acin:CBP34_15145	ko:K20528
acin:CBP34_15150	ko:K20527
acin:CBP34_15180	ko:K03543
acin:CBP34_15185	ko:K03446
acin:CBP34_15190	ko:K18904
acin:CBP34_15230	ko:K03496
acin:CBP34_15285	ko:K03497
acin:CBP34_15300	ko:K07473
acin:CBP34_15325	ko:K07726
acin:CBP34_15345	ko:K25223
acin:CBP34_15350	ko:K25224
acin:CBP34_15355	ko:K03741
acin:CBP34_15365	ko:K03892
acin:CBP34_15390	ko:K01519
acin:CBP34_15395	ko:K00989
acin:CBP34_15400	ko:K20074
acin:CBP34_15415	ko:K00942
acin:CBP34_15420	ko:K03060
acin:CBP34_15425	ko:K01139
acin:CBP34_15430	ko:K04760
acin:CBP34_15455	ko:K14219
acin:CBP34_15485	ko:K14230
acin:CBP34_15490	ko:K03705
acin:CBP34_15495	ko:K00858
acin:CBP34_15500	ko:K03631
acin:CBP34_15505	ko:K06958
acin:CBP34_15510	ko:K03575
acin:CBP34_15530	ko:K02494
acin:CBP34_15535	ko:K00919
acin:CBP34_15540	ko:K14223
acin:CBP34_15545	ko:K00948
acin:CBP34_15550	ko:K02897
acin:CBP34_15570	ko:K02034
acin:CBP34_15575	ko:K02031
acin:CBP34_15580	ko:K02032
acin:CBP34_15600	ko:K15634
acin:CBP34_15625	ko:K01495
acin:CBP34_15630	ko:K06131
acin:CBP34_15640	ko:K08310
acin:CBP34_15645	ko:K07448
acin:CBP34_15665	ko:K03307
acin:CBP34_15670	ko:K03688
acin:CBP34_15675	ko:K03690
acin:CBP34_15685	ko:K03183
acin:CBP34_15705	ko:K00058
acin:CBP34_15710	ko:K05813
acin:CBP34_15715	ko:K05814
acin:CBP34_15720	ko:K05815
acin:CBP34_15725	ko:K05816
acin:CBP34_15730	ko:K01126
acin:CBP34_15745	ko:K03566
acin:CBP34_15755	ko:K02492
acin:CBP34_15760	ko:K08738
acin:CBP34_15765	ko:K02835
acin:CBP34_15770	ko:K02493
acin:CBP34_15775	ko:K07390
acin:CBP34_15785	ko:K03699
acin:CBP34_15795	ko:K01881
acin:CBP34_15800	ko:K08311
acin:CBP34_15805	ko:K00931
acin:CBP34_15810	ko:K03979
acin:CBP34_15815	ko:K02899
acin:CBP34_15820	ko:K02888
acin:CBP34_15825	ko:K02523
acin:CBP34_15830	ko:K14232
acin:CBP34_15835	ko:K02652
acin:CBP34_15845	ko:K02654
acin:CBP34_15850	ko:K00859
acin:CBP34_15855	ko:K18778
acin:CBP34_15860	ko:K09862
acin:CBP34_15865	ko:K03574
acin:CBP34_15870	ko:K06923
acin:CBP34_15875	ko:K00620
acin:CBP34_15880	ko:K03070
acin:CBP34_15890	ko:K14234
acin:CBP34_15895	ko:K03600
acin:CBP34_15900	ko:K03599
acin:CBP34_15905	ko:K00413
acin:CBP34_15910	ko:K00412
acin:CBP34_15915	ko:K00411
acin:CBP34_15920	ko:K03282
acin:CBP34_15925	ko:K00097
acin:CBP34_15940	ko:K11689
acin:CBP34_15945	ko:K11688
acin:CBP34_15950	ko:K04772
acin:CBP34_15955	ko:K03118
acin:CBP34_15960	ko:K03117
acin:CBP34_15965	ko:K03116
acin:CBP34_15970	ko:K02503
acin:CBP34_15975	ko:K07001
acin:CBP34_15985	ko:K01523
acin:CBP34_15990	ko:K01496
acin:CBP34_15995	ko:K02500
acin:CBP34_16000	ko:K01784
acin:CBP34_16010	ko:K11936
acin:CBP34_16025	ko:K01993
acin:CBP34_16030	ko:K01792
acin:CBP34_16035	ko:K01814
acin:CBP34_16040	ko:K02501
acin:CBP34_16045	ko:K01693
acin:CBP34_16050	ko:K00817
acin:CBP34_16055	ko:K00013
acin:CBP34_16060	ko:K00765
acin:CBP34_16065	ko:K00790
acin:CBP34_16075	ko:K01992
acin:CBP34_16080	ko:K01990
acin:CBP34_16085	ko:K07122
acin:CBP34_16090	ko:K07323
acin:CBP34_16095	ko:K04754
acin:CBP34_16100	ko:K02067
acin:CBP34_16105	ko:K02066
acin:CBP34_16110	ko:K02065
acin:CBP34_16115	ko:K02028
acin:CBP34_16120	ko:K02029
acin:CBP34_16125	ko:K02030
acin:CBP34_16130	ko:K00266
acin:CBP34_16135	ko:K00265
acin:CBP34_16140	ko:K07491
acin:CBP34_16150	ko:K09941
acin:CBP34_16155	ko:K01129
acin:CBP34_16160	ko:K01735
acin:CBP34_16165	ko:K07493
acin:CBP34_16175	ko:K02666
acin:CBP34_16180	ko:K02665
acin:CBP34_16185	ko:K02664
acin:CBP34_16190	ko:K02663
acin:CBP34_16195	ko:K02662
acin:CBP34_16200	ko:K05366
acin:CBP34_16205	ko:K06202
acin:CBP34_16220	ko:K17247
acin:CBP34_16225	ko:K07147
acin:CBP34_16245	ko:K03978
acin:CBP34_16255	ko:K02517
acin:CBP34_16260	ko:K02517
acin:CBP34_16265	ko:K00789
acin:CBP34_16270	ko:K13522
acin:CBP34_16295	ko:K09165
acin:CBP34_16300	ko:K00820
acin:CBP34_16305	ko:K03719
acin:CBP34_16310	ko:K05516
acin:CBP34_16315	ko:K18997
acin:CBP34_16320	ko:K18968
acin:CBP34_16330	ko:K04042
acin:CBP34_16355	ko:K01866
acin:CBP34_16365	ko:K09001
acin:CBP34_16370	ko:K15724
acin:CBP34_16375	ko:K02996
acin:CBP34_16380	ko:K02871
acin:CBP34_16390	ko:K07115
acin:CBP34_16395	ko:K03642
acin:CBP34_16400	ko:K00297
acin:CBP34_16405	ko:K06442
acin:CBP34_16410	ko:K01251
acin:CBP34_16415	ko:K02837
acin:CBP34_16435	ko:K22468
acin:CBP34_16440	ko:K02277
acin:CBP34_16445	ko:K02164
acin:CBP34_16450	ko:K02305
acin:CBP34_16460	ko:K04748
acin:CBP34_16470	ko:K02448
acin:CBP34_16480	ko:K03701
acin:CBP34_16510	ko:K14393
acin:CBP34_16515	ko:K02342
acin:CBP34_16520	ko:K07182
acin:CBP34_16530	ko:K06938
acin:CBP34_16540	ko:K01640
acin:CBP34_16545	ko:K12972
acin:CBP34_16550	ko:K01968
acin:CBP34_16560	ko:K13766
acin:CBP34_16565	ko:K01969
acin:CBP34_16570	ko:K00666
acin:CBP34_16595	ko:K09858
acin:CBP34_16610	ko:K07493
acin:CBP34_16620	ko:K00248
acin:CBP34_16630	ko:K00626
acin:CBP34_16635	ko:K00906
acin:CBP34_16640	ko:K01673
acin:CBP34_16645	ko:K00253
acin:CBP34_16660	ko:K01985
acin:CBP34_16665	ko:K01980
acin:CBP34_16670	ko:K14218
acin:CBP34_16675	ko:K14227
acin:CBP34_16680	ko:K01977
acin:CBP34_16685	ko:K15738
acin:CBP34_16690	ko:K03412
acin:CBP34_16695	ko:K03411
acin:CBP34_16700	ko:K00575
acin:CBP34_16705	ko:K03408
acin:CBP34_16715	ko:K03413
acin:CBP34_16730	ko:K07689
acin:CBP34_16735	ko:K02421
acin:CBP34_16740	ko:K02420
acin:CBP34_16745	ko:K02419
acin:CBP34_16750	ko:K02418
acin:CBP34_16755	ko:K02417
acin:CBP34_16760	ko:K02416
acin:CBP34_16765	ko:K02415
acin:CBP34_16770	ko:K02414
acin:CBP34_16775	ko:K02413
acin:CBP34_16780	ko:K02412
acin:CBP34_16785	ko:K02411
acin:CBP34_16790	ko:K02410
acin:CBP34_16800	ko:K02408
acin:CBP34_16810	ko:K07746
acin:CBP34_16815	ko:K02423
acin:CBP34_16820	ko:K02422
acin:CBP34_16825	ko:K02407
acin:CBP34_16830	ko:K02406
acin:CBP34_16835	ko:K02406
acin:CBP34_16840	ko:K02556
acin:CBP34_16845	ko:K02557
acin:CBP34_16850	ko:K03413
acin:CBP34_16860	ko:K02401
acin:CBP34_16865	ko:K02400
acin:CBP34_16880	ko:K02405
acin:CBP34_16890	ko:K02398
acin:CBP34_16895	ko:K02386
acin:CBP34_16900	ko:K02387
acin:CBP34_16905	ko:K02388
acin:CBP34_16910	ko:K02389
acin:CBP34_16915	ko:K02390
acin:CBP34_16920	ko:K02391
acin:CBP34_16925	ko:K02392
acin:CBP34_16930	ko:K02393
acin:CBP34_16935	ko:K02394
acin:CBP34_16940	ko:K02395
acin:CBP34_16945	ko:K02396
acin:CBP34_16950	ko:K02397
acin:CBP34_16975	ko:K05825
acin:CBP34_16980	ko:K00799
acin:CBP34_16990	ko:K01754
acin:CBP34_17010	ko:K01999
acin:CBP34_17020	ko:K01856
acin:CBP34_17040	ko:K00249
acin:CBP34_17085	ko:K00344
acin:CBP34_17095	ko:K01750
acin:CBP34_17100	ko:K00059
acin:CBP34_17110	ko:K00681
acin:CBP34_17120	ko:K07793
acin:CBP34_17125	ko:K07794
acin:CBP34_17130	ko:K02454
acin:CBP34_17135	ko:K00797
acin:CBP34_17145	ko:K03424
acin:CBP34_17155	ko:K03924
acin:CBP34_17165	ko:K07114
acin:CBP34_17170	ko:K01470
acin:CBP34_17200	ko:K06929
acin:CBP34_17205	ko:K01740
acin:CBP34_17210	ko:K09928
acin:CBP34_17220	ko:K03717
acin:CBP34_17230	ko:K01599
acin:CBP34_17255	ko:K13936
acin:CBP34_17260	ko:K03656
acin:CBP34_17270	ko:K01058
acin:CBP34_17285	ko:K00773
acin:CBP34_17345	ko:K22879
acin:CBP34_17355	ko:K00285
acin:CBP34_17370	ko:K09796
acin:CBP34_17375	ko:K09796
acin:CBP34_17380	ko:K02014
acin:CBP34_17390	ko:K00799
acin:CBP34_17395	ko:K06204
acin:CBP34_17405	ko:K06991
acin:CBP34_17420	ko:K03717
acin:CBP34_17425	ko:K00249
acin:CBP34_17450	ko:K14230
acin:CBP34_17455	ko:K02879
acin:CBP34_17460	ko:K03040
acin:CBP34_17465	ko:K02986
acin:CBP34_17470	ko:K02948
acin:CBP34_17475	ko:K02952
acin:CBP34_17480	ko:K02919
acin:CBP34_17485	ko:K03076
acin:CBP34_17490	ko:K02876
acin:CBP34_17495	ko:K02907
acin:CBP34_17500	ko:K02988
acin:CBP34_17505	ko:K02881
acin:CBP34_17510	ko:K02933
acin:CBP34_17515	ko:K02994
acin:CBP34_17520	ko:K02954
acin:CBP34_17525	ko:K02931
acin:CBP34_17530	ko:K02895
acin:CBP34_17535	ko:K02874
acin:CBP34_17540	ko:K00111
acin:CBP34_17545	ko:K17321
acin:CBP34_17555	ko:K17323
acin:CBP34_17560	ko:K17322
acin:CBP34_17565	ko:K17325
acin:CBP34_17570	ko:K17324
acin:CBP34_17575	ko:K02444
acin:CBP34_17585	ko:K00286
acin:CBP34_17590	ko:K03179
acin:CBP34_17600	ko:K04047
acin:CBP34_17605	ko:K04761
acin:CBP34_17610	ko:K03655
acin:CBP34_17615	ko:K25135
acin:CBP34_17620	ko:K16370
acin:CBP34_17635	ko:K01609
acin:CBP34_17650	ko:K01658
acin:CBP34_17655	ko:K04782
acin:CBP34_17660	ko:K01657
acin:CBP34_17670	ko:K01091
acin:CBP34_17725	ko:K01586
acin:CBP34_17735	ko:K02078
acin:CBP34_17745	ko:K06889
acin:CBP34_17860	ko:K01953
acin:CBP34_17895	ko:K00903
acin:CBP34_17900	ko:K25590
acin:CBP34_17905	ko:K01991
acin:CBP34_17910	ko:K08679
acin:CBP34_17915	ko:K16011
acin:CBP34_17920	ko:K25307
acin:CBP34_17925	ko:K01783
acin:CBP34_17930	ko:K06195
acin:CBP34_17945	ko:K06048
acin:CBP34_17955	ko:K00946
acin:CBP34_17965	ko:K03821
acin:CBP34_17970	ko:K18139
acin:CBP34_17975	ko:K01993
acin:CBP34_17980	ko:K13926
acin:CBP34_17985	ko:K01992
acin:CBP34_17995	ko:K00925
acin:CBP34_18005	ko:K01095
acin:CBP34_18010	ko:K03743
acin:CBP34_18015	ko:K03321
acin:CBP34_18020	ko:K07039
acin:CBP34_18030	ko:K25137
acin:CBP34_18040	ko:K03092
acin:CBP34_18050	ko:K09774
acin:CBP34_18055	ko:K03673
acin:CBP34_18065	ko:K01887
acin:CBP34_18080	ko:K08983
acin:CBP34_18090	ko:K01638
acin:CBP34_18100	ko:K01821
acin:CBP34_18105	ko:K03446
acin:CBP34_18115	ko:K01985
acin:CBP34_18120	ko:K01980
acin:CBP34_18125	ko:K14218
acin:CBP34_18130	ko:K14227
acin:CBP34_18135	ko:K01977
acin:CBP34_18140	ko:K01920
acin:CBP34_18145	ko:K05782
acin:CBP34_18150	ko:K03549
acin:CBP34_18155	ko:K01919
acin:CBP34_18160	ko:K03498
acin:CBP34_18165	ko:K03499
acin:CBP34_18170	ko:K00147
acin:CBP34_18175	ko:K09165
acin:CBP34_18180	ko:K02340
acin:CBP34_18205	ko:K00060
acin:CBP34_18210	ko:K21607
acin:CBP34_18215	ko:K05818
acin:CBP34_18220	ko:K01476
acin:CBP34_18225	ko:K03643
acin:CBP34_18230	ko:K01869
acin:CBP34_18235	ko:K03560
acin:CBP34_18240	ko:K03561
acin:CBP34_18245	ko:K00215
acin:CBP34_18255	ko:K03711
acin:CBP34_18260	ko:K06023
acin:CBP34_18265	ko:K02806
acin:CBP34_18270	ko:K05808
acin:CBP34_18280	ko:K01923
acin:CBP34_18290	ko:K01588
acin:CBP34_18295	ko:K01589
acin:CBP34_18300	ko:K07566
acin:CBP34_18315	ko:K15383
acin:CBP34_18320	ko:K07259
acin:CBP34_18330	ko:K03789
acin:CBP34_18335	ko:K21929
acin:CBP34_18340	ko:K03284
acin:CBP34_18345	ko:K01243
acin:CBP34_18350	ko:K01897
acin:CBP34_18355	ko:K00325
acin:CBP34_18360	ko:K00324
acin:CBP34_18365	ko:K01624
acin:CBP34_18370	ko:K02484
acin:CBP34_18375	ko:K02483
acin:CBP34_18385	ko:K00873
acin:CBP34_18390	ko:K01262
acin:CBP34_18400	ko:K00992
acin:CBP34_18405	ko:K01611
acin:CBP34_18410	ko:K00615
acin:CBP34_18415	ko:K00134
acin:CBP34_18425	ko:K07010
acin:CBP34_18430	ko:K03775
acin:CBP34_18435	ko:K06911
acin:CBP34_18440	ko:K04750
acin:CBP34_18455	ko:K07178
acin:CBP34_18460	ko:K05812
acin:CBP34_18485	ko:K00059
acin:CBP34_18490	ko:K01104
acin:CBP34_18495	ko:K03169
acin:CBP34_18500	ko:K07117
acin:CBP34_18520	ko:K02483
acin:CBP34_18545	ko:K03553
acin:CBP34_18550	ko:K03565
acin:CBP34_18555	ko:K00145
acin:CBP34_18560	ko:K01903
acin:CBP34_18565	ko:K01902
acin:CBP34_18575	ko:K20074
acin:CBP34_18590	ko:K18829
acin:CBP34_18600	ko:K02650
acin:CBP34_18615	ko:K02650
acin:CBP34_18620	ko:K07493
acin:CBP34_18625	ko:K03637
acin:CBP34_18630	ko:K01423
acin:CBP34_18635	ko:K08972
acin:CBP34_18650	ko:K06938
acin:CBP34_18665	ko:K01756
acin:CBP34_18690	ko:K03292
acin:CBP34_18700	ko:K00574
acin:CBP34_18705	ko:K09701
acin:CBP34_18710	ko:K06954
acin:CBP34_18715	ko:K00432
acin:CBP34_18725	ko:K00982
acin:CBP34_18735	ko:K11206
acin:CBP34_18740	ko:K11711
acin:CBP34_18745	ko:K11712
acin:CBP34_18755	ko:K08304
acin:CBP34_18765	ko:K03719
acin:CBP34_18770	ko:K04090
acin:CBP34_18775	ko:K03210
acin:CBP34_18785	ko:K03074
acin:CBP34_18805	ko:K01462
acin:CBP34_18820	ko:K26605
acin:CBP34_18825	ko:K26606
acin:CBP34_18830	ko:K00927
acin:CBP34_18835	ko:K01591
acin:CBP34_18840	ko:K15268
acin:CBP34_18850	ko:K03406
acin:CBP34_18855	ko:K03701
acin:CBP34_18870	ko:K00694
acin:CBP34_18875	ko:K20541
acin:CBP34_18885	ko:K20542
acin:CBP34_18890	ko:K00566
acin:CBP34_18900	ko:K13794
acin:CBP34_18905	ko:K13796
acin:CBP34_18910	ko:K13795
acin:CBP34_18925	ko:K00793
acin:CBP34_18940	ko:K11751
acin:CBP34_18950	ko:K00797
acin:CBP34_18955	ko:K01156
acin:CBP34_18965	ko:K07316
acin:CBP34_18970	ko:K08989
acin:CBP34_18995	ko:K21699
acin:CBP34_19005	ko:K14987
acin:CBP34_19010	ko:K13040
acin:CBP34_19015	ko:K00822
acin:CBP34_19020	ko:K00029
acin:CBP34_19025	ko:K01167
acin:CBP34_19035	ko:K02528
acin:CBP34_19040	ko:K03771
acin:CBP34_19045	ko:K04744
acin:CBP34_19050	ko:K07102
acin:CBP34_19080	ko:K03182
acin:CBP34_19085	ko:K03186
acin:CBP34_19095	ko:K24843
acin:CBP34_19100	ko:K24845
acin:CBP34_19105	ko:K24844
acin:CBP34_19120	ko:K15553
acin:CBP34_19125	ko:K15555
acin:CBP34_19130	ko:K15554
acin:CBP34_19145	ko:K03406
acin:CBP34_19155	ko:K00641
acin:CBP34_19160	ko:K23541
acin:CBP34_19180	ko:K11719
acin:CBP34_19185	ko:K03270
acin:CBP34_19190	ko:K06041
acin:CBP34_19195	ko:K03455
acin:CBP34_19210	ko:K00759
acin:CBP34_19225	ko:K03650
acin:CBP34_19230	ko:K02035
acin:CBP34_19235	ko:K03217
acin:CBP34_19240	ko:K08998
acin:CBP34_19245	ko:K03536
acin:CBP34_19250	ko:K02914
