pvc:G3341_00005	ko:K02313
pvc:G3341_11840	ko:K18518
pvc:G3341_11845	ko:K01007
pvc:G3341_11850	ko:K09773
pvc:G3341_11855	ko:K01626
pvc:G3341_11865	ko:K16087
pvc:G3341_11870	ko:K16087
pvc:G3341_11875	ko:K07225
pvc:G3341_11880	ko:K25132
pvc:G3341_11885	ko:K25133
pvc:G3341_11890	ko:K10834
pvc:G3341_11905	ko:K03800
pvc:G3341_11910	ko:K13695
pvc:G3341_11915	ko:K12963
pvc:G3341_11920	ko:K12962
pvc:G3341_11925	ko:K07264
pvc:G3341_11930	ko:K13014
pvc:G3341_11935	ko:K10011
pvc:G3341_11940	ko:K10012
pvc:G3341_11945	ko:K07806
pvc:G3341_11950	ko:K06074
pvc:G3341_11955	ko:K06073
pvc:G3341_11965	ko:K04764
pvc:G3341_11970	ko:K01890
pvc:G3341_11975	ko:K01889
pvc:G3341_11980	ko:K02887
pvc:G3341_11985	ko:K02916
pvc:G3341_11990	ko:K02520
pvc:G3341_11995	ko:K02520
pvc:G3341_12000	ko:K01868
pvc:G3341_12035	ko:K21265
pvc:G3341_12040	ko:K05595
pvc:G3341_12045	ko:K08308
pvc:G3341_12050	ko:K11604
pvc:G3341_12055	ko:K11607
pvc:G3341_12060	ko:K11605
pvc:G3341_12065	ko:K11606
pvc:G3341_12085	ko:K24204
pvc:G3341_12090	ko:K07038
pvc:G3341_12095	ko:K06956
pvc:G3341_12100	ko:K06940
pvc:G3341_12140	ko:K06016
pvc:G3341_12150	ko:K06199
pvc:G3341_12155	ko:K02068
pvc:G3341_12160	ko:K02069
pvc:G3341_12185	ko:K02821
pvc:G3341_12190	ko:K02822
pvc:G3341_12195	ko:K03475
pvc:G3341_12210	ko:K01265
pvc:G3341_12220	ko:K14061
pvc:G3341_12255	ko:K00529
pvc:G3341_12280	ko:K06989
pvc:G3341_12290	ko:K01652
pvc:G3341_12315	ko:K19130
pvc:G3341_12320	ko:K19129
pvc:G3341_12325	ko:K19128
pvc:G3341_12330	ko:K19127
pvc:G3341_12335	ko:K07012
pvc:G3341_12340	ko:K15342
pvc:G3341_12345	ko:K01183
pvc:G3341_12355	ko:K01674
pvc:G3341_12375	ko:K14744
pvc:G3341_12380	ko:K01185
pvc:G3341_12435	ko:K02314
pvc:G3341_12455	ko:K22302
pvc:G3341_12560	ko:K06223
pvc:G3341_12575	ko:K00558
pvc:G3341_12650	ko:K06903
pvc:G3341_12675	ko:K06907
pvc:G3341_12680	ko:K06908
pvc:G3341_12700	ko:K06906
pvc:G3341_12705	ko:K06905
pvc:G3341_12715	ko:K14228
pvc:G3341_12720	ko:K14222
pvc:G3341_12725	ko:K14225
pvc:G3341_12730	ko:K00995
pvc:G3341_12735	ko:K03703
pvc:G3341_12740	ko:K07689
pvc:G3341_12745	ko:K01258
pvc:G3341_12750	ko:K12942
pvc:G3341_12755	ko:K13256
pvc:G3341_12780	ko:K13936
pvc:G3341_12785	ko:K02446
pvc:G3341_12795	ko:K03305
pvc:G3341_12800	ko:K07126
pvc:G3341_12805	ko:K07702
pvc:G3341_12810	ko:K07700
pvc:G3341_12815	ko:K01910
pvc:G3341_12820	ko:K01646
pvc:G3341_12825	ko:K01644
pvc:G3341_12830	ko:K01643
pvc:G3341_12835	ko:K05964
pvc:G3341_12840	ko:K05966
pvc:G3341_12845	ko:K03319
pvc:G3341_12865	ko:K03300
pvc:G3341_12890	ko:K03319
pvc:G3341_12895	ko:K03926
pvc:G3341_12900	ko:K00108
pvc:G3341_12905	ko:K00130
pvc:G3341_12910	ko:K02167
pvc:G3341_12915	ko:K02168
pvc:G3341_12930	ko:K19333
pvc:G3341_12935	ko:K00874
pvc:G3341_12940	ko:K01625
pvc:G3341_12945	ko:K02405
pvc:G3341_12950	ko:K02406
pvc:G3341_12955	ko:K02407
pvc:G3341_12960	ko:K02422
pvc:G3341_12965	ko:K02423
pvc:G3341_12970	ko:K01462
pvc:G3341_12980	ko:K02408
pvc:G3341_12985	ko:K02409
pvc:G3341_12990	ko:K02410
pvc:G3341_12995	ko:K02411
pvc:G3341_13000	ko:K02412
pvc:G3341_13005	ko:K02413
pvc:G3341_13010	ko:K02414
pvc:G3341_13015	ko:K02415
pvc:G3341_13020	ko:K02416
pvc:G3341_13025	ko:K02417
pvc:G3341_13030	ko:K02418
pvc:G3341_13035	ko:K02419
pvc:G3341_13040	ko:K02420
pvc:G3341_13045	ko:K02421
pvc:G3341_13050	ko:K02397
pvc:G3341_13055	ko:K02396
pvc:G3341_13060	ko:K02395
pvc:G3341_13065	ko:K02394
pvc:G3341_13070	ko:K02393
pvc:G3341_13075	ko:K02392
pvc:G3341_13080	ko:K02391
pvc:G3341_13085	ko:K02390
pvc:G3341_13090	ko:K02389
pvc:G3341_13095	ko:K02388
pvc:G3341_13100	ko:K02387
pvc:G3341_13105	ko:K02386
pvc:G3341_13110	ko:K02398
pvc:G3341_13115	ko:K02399
pvc:G3341_13120	ko:K02400
pvc:G3341_13125	ko:K02401
pvc:G3341_13135	ko:K03414
pvc:G3341_13140	ko:K03413
pvc:G3341_13145	ko:K03412
pvc:G3341_13150	ko:K00575
pvc:G3341_13155	ko:K05877
pvc:G3341_13160	ko:K05874
pvc:G3341_13165	ko:K03408
pvc:G3341_13170	ko:K03407
pvc:G3341_13175	ko:K02557
pvc:G3341_13180	ko:K02556
pvc:G3341_13185	ko:K02402
pvc:G3341_13190	ko:K02403
pvc:G3341_13195	ko:K27078
pvc:G3341_13200	ko:K07346
pvc:G3341_13205	ko:K07347
pvc:G3341_13210	ko:K27078
pvc:G3341_13215	ko:K11737
pvc:G3341_13220	ko:K00799
pvc:G3341_13225	ko:K11928
pvc:G3341_13230	ko:K13821
pvc:G3341_13235	ko:K02425
pvc:G3341_13245	ko:K01531
pvc:G3341_13250	ko:K07507
pvc:G3341_13260	ko:K03704
pvc:G3341_13270	ko:K14220
pvc:G3341_13275	ko:K24118
pvc:G3341_13280	ko:K01130
pvc:G3341_13285	ko:K14220
pvc:G3341_13290	ko:K14220
pvc:G3341_13295	ko:K01465
pvc:G3341_13300	ko:K12148
pvc:G3341_13305	ko:K07781
pvc:G3341_13310	ko:K07146
pvc:G3341_13320	ko:K08970
pvc:G3341_13325	ko:K08357
pvc:G3341_13330	ko:K08359
pvc:G3341_13335	ko:K08358
pvc:G3341_13340	ko:K13040
pvc:G3341_13345	ko:K13041
pvc:G3341_13350	ko:K02517
pvc:G3341_13355	ko:K08161
pvc:G3341_13360	ko:K03305
pvc:G3341_13375	ko:K01426
pvc:G3341_13385	ko:K22112
pvc:G3341_13390	ko:K07126
pvc:G3341_13395	ko:K14061
pvc:G3341_13405	ko:K01085
pvc:G3341_13410	ko:K03826
pvc:G3341_13430	ko:K08350
pvc:G3341_13435	ko:K08349
pvc:G3341_13440	ko:K08348
pvc:G3341_13445	ko:K09771
pvc:G3341_13465	ko:K17840
pvc:G3341_13475	ko:K02529
pvc:G3341_13480	ko:K09988
pvc:G3341_13485	ko:K05351
pvc:G3341_13490	ko:K00854
pvc:G3341_13495	ko:K17207
pvc:G3341_13500	ko:K17206
pvc:G3341_13505	ko:K17205
pvc:G3341_13515	ko:K03310
pvc:G3341_13520	ko:K07223
pvc:G3341_13525	ko:K17737
pvc:G3341_13530	ko:K01028
pvc:G3341_13535	ko:K01029
pvc:G3341_13540	ko:K00626
pvc:G3341_13545	ko:K00074
pvc:G3341_13555	ko:K00019
pvc:G3341_13590	ko:K11901
pvc:G3341_13595	ko:K11900
pvc:G3341_13600	ko:K11893
pvc:G3341_13605	ko:K11892
pvc:G3341_13615	ko:K11903
pvc:G3341_13620	ko:K11907
pvc:G3341_13670	ko:K11904
pvc:G3341_13705	ko:K11891
pvc:G3341_13710	ko:K11910
pvc:G3341_13715	ko:K11896
pvc:G3341_13720	ko:K11895
pvc:G3341_13725	ko:K11906
pvc:G3341_13730	ko:K11905
pvc:G3341_13735	ko:K11911
pvc:G3341_13745	ko:K07052
pvc:G3341_13810	ko:K11904
pvc:G3341_13815	ko:K11906
pvc:G3341_13820	ko:K11895
pvc:G3341_13825	ko:K11896
pvc:G3341_13830	ko:K11891
pvc:G3341_13865	ko:K11904
pvc:G3341_13870	ko:K11892
pvc:G3341_13875	ko:K11893
pvc:G3341_13900	ko:K07124
pvc:G3341_13905	ko:K07741
pvc:G3341_13920	ko:K07733
pvc:G3341_13930	ko:K14233
pvc:G3341_13935	ko:K11179
pvc:G3341_13940	ko:K01512
pvc:G3341_13945	ko:K11940
pvc:G3341_13950	ko:K06929
pvc:G3341_13955	ko:K01734
pvc:G3341_13960	ko:K03658
pvc:G3341_13970	ko:K07343
pvc:G3341_13975	ko:K13053
pvc:G3341_13980	ko:K03286
pvc:G3341_13985	ko:K09911
pvc:G3341_13990	ko:K28274
pvc:G3341_13995	ko:K04770
pvc:G3341_14000	ko:K01716
pvc:G3341_14005	ko:K03812
pvc:G3341_14010	ko:K09857
pvc:G3341_14015	ko:K06192
pvc:G3341_14020	ko:K03808
pvc:G3341_14025	ko:K15738
pvc:G3341_14030	ko:K12297
pvc:G3341_14035	ko:K07140
pvc:G3341_14040	ko:K18657
pvc:G3341_14045	ko:K00254
pvc:G3341_14050	ko:K01256
pvc:G3341_14055	ko:K00763
pvc:G3341_14060	ko:K01893
pvc:G3341_14065	ko:K09476
pvc:G3341_14070	ko:K00813
pvc:G3341_14075	ko:K01069
pvc:G3341_14085	ko:K21470
pvc:G3341_14090	ko:K03788
pvc:G3341_14095	ko:K03632
pvc:G3341_14100	ko:K03804
pvc:G3341_14105	ko:K03633
pvc:G3341_14110	ko:K06219
pvc:G3341_14120	ko:K00979
pvc:G3341_14125	ko:K09791
pvc:G3341_14130	ko:K03704
pvc:G3341_14135	ko:K00912
pvc:G3341_14140	ko:K11085
pvc:G3341_14145	ko:K02238
pvc:G3341_14150	ko:K05788
pvc:G3341_14155	ko:K02945
pvc:G3341_14160	ko:K00945
pvc:G3341_14165	ko:K00800
pvc:G3341_14170	ko:K00831
pvc:G3341_14175	ko:K01835
pvc:G3341_14180	ko:K03645
pvc:G3341_14185	ko:K01175
pvc:G3341_14190	ko:K12530
pvc:G3341_14195	ko:K12532
pvc:G3341_14200	ko:K12531
pvc:G3341_14210	ko:K03839
pvc:G3341_14215	ko:K03711
pvc:G3341_14225	ko:K12373
pvc:G3341_14240	ko:K01424
pvc:G3341_14245	ko:K09136
pvc:G3341_14250	ko:K06212
pvc:G3341_14255	ko:K00656
pvc:G3341_14260	ko:K04069
pvc:G3341_14275	ko:K03719
pvc:G3341_14285	ko:K01875
pvc:G3341_14290	ko:K07478
pvc:G3341_14295	ko:K03634
pvc:G3341_14300	ko:K03466
pvc:G3341_14305	ko:K03719
pvc:G3341_14310	ko:K00384
pvc:G3341_14320	ko:K16013
pvc:G3341_14325	ko:K16012
pvc:G3341_14330	ko:K00684
pvc:G3341_14335	ko:K02518
pvc:G3341_14340	ko:K03694
pvc:G3341_14345	ko:K06891
pvc:G3341_14350	ko:K03704
pvc:G3341_14370	ko:K10974
pvc:G3341_14375	ko:K05685
pvc:G3341_14380	ko:K13888
pvc:G3341_14385	ko:K07459
pvc:G3341_14390	ko:K28370
pvc:G3341_14400	ko:K10000
pvc:G3341_14405	ko:K09997
pvc:G3341_14410	ko:K09999
pvc:G3341_14415	ko:K09998
pvc:G3341_14420	ko:K03212
pvc:G3341_14435	ko:K03674
pvc:G3341_14445	ko:K19302
pvc:G3341_14450	ko:K03837
pvc:G3341_14455	ko:K01752
pvc:G3341_14460	ko:K07258
pvc:G3341_14465	ko:K00799
pvc:G3341_14475	ko:K00765
pvc:G3341_14480	ko:K00013
pvc:G3341_14485	ko:K00817
pvc:G3341_14490	ko:K01089
pvc:G3341_14495	ko:K02501
pvc:G3341_14500	ko:K01814
pvc:G3341_14505	ko:K02500
pvc:G3341_14510	ko:K11755
pvc:G3341_14515	ko:K19055
pvc:G3341_14525	ko:K00638
pvc:G3341_14530	ko:K07552
pvc:G3341_14535	ko:K00033
pvc:G3341_14550	ko:K07289
pvc:G3341_14555	ko:K01494
pvc:G3341_14560	ko:K00876
pvc:G3341_14565	ko:K03799
pvc:G3341_14570	ko:K03744
pvc:G3341_14575	ko:K03593
pvc:G3341_14580	ko:K01874
pvc:G3341_14585	ko:K06518
pvc:G3341_14595	ko:K01489
pvc:G3341_14600	ko:K00027
pvc:G3341_14610	ko:K07090
pvc:G3341_14625	ko:K28061
pvc:G3341_14630	ko:K00140
pvc:G3341_14640	ko:K03748
pvc:G3341_14645	ko:K07148
pvc:G3341_14650	ko:K01495
pvc:G3341_14660	ko:K03750
pvc:G3341_14665	ko:K21029
pvc:G3341_14670	ko:K06193
pvc:G3341_14690	ko:K11939
pvc:G3341_14695	ko:K04047
pvc:G3341_14700	ko:K03722
pvc:G3341_14705	ko:K01011
pvc:G3341_14715	ko:K05541
pvc:G3341_14720	ko:K11927
pvc:G3341_14725	ko:K23777
pvc:G3341_14730	ko:K25183
pvc:G3341_14735	ko:K25182
pvc:G3341_14740	ko:K25181
pvc:G3341_14745	ko:K25180
pvc:G3341_14750	ko:K06890
pvc:G3341_14755	ko:K03635
pvc:G3341_14760	ko:K03636
pvc:G3341_14765	ko:K03637
pvc:G3341_14770	ko:K03639
pvc:G3341_14780	ko:K03702
pvc:G3341_14785	ko:K01935
pvc:G3341_14790	ko:K02169
pvc:G3341_14795	ko:K00652
pvc:G3341_14800	ko:K01012
pvc:G3341_14805	ko:K00833
pvc:G3341_14810	ko:K07404
pvc:G3341_14815	ko:K28853
pvc:G3341_14820	ko:K02017
pvc:G3341_14825	ko:K02018
pvc:G3341_14830	ko:K02020
pvc:G3341_14835	ko:K25859
pvc:G3341_14840	ko:K02019
pvc:G3341_14845	ko:K05776
pvc:G3341_14850	ko:K07052
pvc:G3341_14855	ko:K01834
pvc:G3341_14870	ko:K01626
pvc:G3341_14875	ko:K03811
pvc:G3341_14880	ko:K03517
pvc:G3341_14885	ko:K05593
pvc:G3341_14890	ko:K09474
pvc:G3341_14895	ko:K14229
pvc:G3341_14900	ko:K14229
pvc:G3341_14905	ko:K14229
pvc:G3341_14915	ko:K03640
pvc:G3341_14920	ko:K03641
pvc:G3341_14925	ko:K03646
pvc:G3341_14930	ko:K03560
pvc:G3341_14935	ko:K03562
pvc:G3341_14940	ko:K07107
pvc:G3341_14950	ko:K00424
pvc:G3341_14955	ko:K00426
pvc:G3341_14960	ko:K00425
pvc:G3341_14965	ko:K01902
pvc:G3341_14970	ko:K01903
pvc:G3341_14975	ko:K00658
pvc:G3341_14980	ko:K00164
pvc:G3341_14985	ko:K00240
pvc:G3341_14990	ko:K00239
pvc:G3341_14995	ko:K00242
pvc:G3341_15000	ko:K00241
pvc:G3341_15005	ko:K01647
pvc:G3341_15040	ko:K01545
pvc:G3341_15045	ko:K01546
pvc:G3341_15050	ko:K01547
pvc:G3341_15055	ko:K01548
pvc:G3341_15060	ko:K07646
pvc:G3341_15065	ko:K07667
pvc:G3341_15080	ko:K01886
pvc:G3341_15085	ko:K07090
pvc:G3341_15090	ko:K02804
pvc:G3341_15095	ko:K02564
pvc:G3341_15100	ko:K01443
pvc:G3341_15105	ko:K02565
pvc:G3341_15110	ko:K14230
pvc:G3341_15115	ko:K14228
pvc:G3341_15120	ko:K14223
pvc:G3341_15125	ko:K14223
pvc:G3341_15130	ko:K14230
pvc:G3341_15135	ko:K14228
pvc:G3341_15140	ko:K14223
pvc:G3341_15145	ko:K11103
pvc:G3341_15150	ko:K03184
pvc:G3341_15155	ko:K06168
pvc:G3341_15160	ko:K06217
pvc:G3341_15165	ko:K07042
pvc:G3341_15170	ko:K06189
pvc:G3341_15175	ko:K03820
pvc:G3341_15210	ko:K08344
pvc:G3341_15220	ko:K10001
pvc:G3341_15225	ko:K10003
pvc:G3341_15230	ko:K10002
pvc:G3341_15235	ko:K10004
pvc:G3341_15245	ko:K01869
pvc:G3341_15250	ko:K03643
pvc:G3341_15255	ko:K02340
pvc:G3341_15260	ko:K00969
pvc:G3341_15270	ko:K09710
pvc:G3341_15275	ko:K00783
pvc:G3341_15280	ko:K05515
pvc:G3341_15285	ko:K05837
pvc:G3341_15290	ko:K03642
pvc:G3341_15295	ko:K07258
pvc:G3341_15300	ko:K09158
pvc:G3341_15305	ko:K03801
pvc:G3341_15310	ko:K03644
pvc:G3341_15315	ko:K03704
pvc:G3341_15320	ko:K00567
pvc:G3341_15325	ko:K06191
pvc:G3341_15330	ko:K03647
pvc:G3341_15335	ko:K00525
pvc:G3341_15340	ko:K00526
pvc:G3341_15345	ko:K02000
pvc:G3341_15350	ko:K02001
pvc:G3341_15355	ko:K02002
pvc:G3341_15365	ko:K15974
pvc:G3341_15370	ko:K03543
pvc:G3341_15375	ko:K03446
pvc:G3341_15380	ko:K03214
pvc:G3341_15385	ko:K05812
pvc:G3341_15390	ko:K09181
pvc:G3341_15395	ko:K00998
pvc:G3341_15400	ko:K05811
pvc:G3341_15415	ko:K01985
pvc:G3341_15420	ko:K01980
pvc:G3341_15425	ko:K14224
pvc:G3341_15430	ko:K01977
pvc:G3341_15435	ko:K03273
pvc:G3341_15440	ko:K02071
pvc:G3341_15445	ko:K02072
pvc:G3341_15450	ko:K02073
pvc:G3341_15455	ko:K06080
pvc:G3341_15460	ko:K22900
pvc:G3341_15465	ko:K01881
pvc:G3341_15470	ko:K03478
pvc:G3341_15475	ko:K01222
pvc:G3341_15480	ko:K03490
pvc:G3341_15485	ko:K02759
pvc:G3341_15490	ko:K02761
pvc:G3341_15495	ko:K02760
pvc:G3341_15500	ko:K06079
pvc:G3341_15505	ko:K19000
pvc:G3341_15510	ko:K04075
pvc:G3341_15520	ko:K01962
pvc:G3341_15525	ko:K02337
pvc:G3341_15530	ko:K03470
pvc:G3341_15535	ko:K00748
pvc:G3341_15540	ko:K00677
pvc:G3341_15545	ko:K02372
pvc:G3341_15550	ko:K02536
pvc:G3341_15555	ko:K06142
pvc:G3341_15560	ko:K07277
pvc:G3341_15565	ko:K11749
pvc:G3341_15570	ko:K00981
pvc:G3341_15575	ko:K00806
pvc:G3341_15580	ko:K00099
pvc:G3341_15585	ko:K02838
pvc:G3341_15590	ko:K09903
pvc:G3341_15595	ko:K02357
pvc:G3341_15600	ko:K02967
pvc:G3341_15605	ko:K01265
pvc:G3341_15610	ko:K00990
pvc:G3341_15615	ko:K00674
pvc:G3341_15630	ko:K06175
pvc:G3341_15640	ko:K09824
pvc:G3341_15645	ko:K15723
pvc:G3341_15650	ko:K06879
pvc:G3341_15655	ko:K06966
pvc:G3341_15660	ko:K01146
pvc:G3341_15665	ko:K06968
pvc:G3341_15675	ko:K03566
pvc:G3341_15680	ko:K01766
pvc:G3341_15685	ko:K02426
pvc:G3341_15690	ko:K22132
pvc:G3341_15695	ko:K08304
pvc:G3341_15700	ko:K14230
pvc:G3341_15705	ko:K14230
pvc:G3341_15710	ko:K14230
pvc:G3341_15715	ko:K01448
pvc:G3341_15720	ko:K14682
pvc:G3341_15730	ko:K03581
pvc:G3341_15735	ko:K03582
pvc:G3341_15740	ko:K01407
pvc:G3341_15745	ko:K03583
pvc:G3341_15750	ko:K02681
pvc:G3341_15760	ko:K02680
pvc:G3341_15765	ko:K02679
pvc:G3341_15770	ko:K00560
pvc:G3341_15775	ko:K13292
pvc:G3341_15780	ko:K08484
pvc:G3341_15785	ko:K08311
pvc:G3341_15790	ko:K02064
pvc:G3341_15795	ko:K02063
pvc:G3341_15800	ko:K02062
pvc:G3341_15805	ko:K02336
pvc:G3341_15810	ko:K03580
pvc:G3341_15815	ko:K06177
pvc:G3341_15820	ko:K05801
pvc:G3341_15825	ko:K04744
pvc:G3341_15830	ko:K03771
pvc:G3341_15835	ko:K00097
pvc:G3341_15840	ko:K02528
pvc:G3341_15845	ko:K06195
pvc:G3341_15850	ko:K01525
pvc:G3341_15855	ko:K00287
pvc:G3341_15860	ko:K05835
pvc:G3341_15865	ko:K04753
pvc:G3341_15870	ko:K00655
pvc:G3341_15875	ko:K02621
pvc:G3341_15880	ko:K02622
pvc:G3341_15885	ko:K07000
pvc:G3341_15890	ko:K03651
pvc:G3341_15895	ko:K01515
pvc:G3341_15900	ko:K12340
pvc:G3341_15920	ko:K15777
pvc:G3341_15925	ko:K02858
pvc:G3341_15930	ko:K09806
pvc:G3341_15935	ko:K03272
pvc:G3341_15940	ko:K00982
pvc:G3341_15945	ko:K18446
pvc:G3341_15950	ko:K07184
pvc:G3341_15955	ko:K00974
pvc:G3341_15960	ko:K01633
pvc:G3341_15965	ko:K08591
pvc:G3341_15970	ko:K03776
pvc:G3341_15975	ko:K25706
pvc:G3341_15980	ko:K02970
pvc:G3341_15985	ko:K02316
pvc:G3341_15990	ko:K03086
pvc:G3341_15995	ko:K06940
pvc:G3341_16030	ko:K02016
pvc:G3341_16035	ko:K02014
pvc:G3341_16040	ko:K19778
pvc:G3341_16060	ko:K00986
pvc:G3341_16085	ko:K12519
pvc:G3341_16110	ko:K03772
pvc:G3341_16115	ko:K07126
pvc:G3341_16125	ko:K06199
pvc:G3341_16130	ko:K06199
pvc:G3341_16135	ko:K02032
pvc:G3341_16145	ko:K10716
pvc:G3341_16150	ko:K08717
pvc:G3341_16155	ko:K03190
pvc:G3341_16160	ko:K03189
pvc:G3341_16165	ko:K03188
pvc:G3341_16170	ko:K03187
pvc:G3341_16175	ko:K01428
pvc:G3341_16180	ko:K01429
pvc:G3341_16185	ko:K01430
pvc:G3341_16190	ko:K02031
pvc:G3341_16195	ko:K02034
pvc:G3341_16200	ko:K02033
pvc:G3341_16205	ko:K02035
pvc:G3341_16210	ko:K03320
pvc:G3341_16245	ko:K14230
pvc:G3341_16250	ko:K22479
pvc:G3341_16255	ko:K00219
pvc:G3341_16260	ko:K07862
pvc:G3341_16290	ko:K15977
pvc:G3341_16315	ko:K01607
pvc:G3341_16320	ko:K00135
pvc:G3341_16325	ko:K23463
pvc:G3341_16330	ko:K23464
pvc:G3341_16335	ko:K23462
pvc:G3341_16340	ko:K23465
pvc:G3341_16350	ko:K23466
pvc:G3341_16385	ko:K01465
pvc:G3341_16390	ko:K01042
pvc:G3341_16400	ko:K01978
pvc:G3341_16405	ko:K07056
pvc:G3341_16410	ko:K07121
pvc:G3341_16415	ko:K07460
pvc:G3341_16420	ko:K12961
pvc:G3341_16425	ko:K28369
pvc:G3341_16430	ko:K03814
pvc:G3341_16440	ko:K07648
pvc:G3341_16445	ko:K00265
pvc:G3341_16450	ko:K00266
pvc:G3341_16455	ko:K03600
pvc:G3341_16460	ko:K03599
pvc:G3341_16465	ko:K02996
pvc:G3341_16470	ko:K02871
pvc:G3341_16475	ko:K06916
pvc:G3341_16480	ko:K09908
pvc:G3341_16485	ko:K04772
pvc:G3341_16490	ko:K04691
pvc:G3341_16500	ko:K00790
pvc:G3341_16510	ko:K07122
pvc:G3341_16515	ko:K07323
pvc:G3341_16520	ko:K02067
pvc:G3341_16525	ko:K02066
pvc:G3341_16530	ko:K02065
pvc:G3341_16535	ko:K06041
pvc:G3341_16540	ko:K03270
pvc:G3341_16545	ko:K11719
pvc:G3341_16550	ko:K09774
pvc:G3341_16555	ko:K06861
pvc:G3341_16560	ko:K03092
pvc:G3341_16565	ko:K05808
pvc:G3341_16570	ko:K02806
pvc:G3341_16575	ko:K06958
pvc:G3341_16580	ko:K08485
pvc:G3341_16585	ko:K06140
pvc:G3341_16595	ko:K03592
pvc:G3341_16600	ko:K09889
pvc:G3341_16605	ko:K03623
pvc:G3341_16615	ko:K03568
pvc:G3341_16620	ko:K11206
pvc:G3341_16630	ko:K08301
pvc:G3341_16635	ko:K06287
pvc:G3341_16640	ko:K03571
pvc:G3341_16645	ko:K03570
pvc:G3341_16650	ko:K03569
pvc:G3341_16655	ko:K19745
pvc:G3341_16660	ko:K03786
pvc:G3341_16665	ko:K02160
pvc:G3341_16670	ko:K01961
pvc:G3341_16675	ko:K00389
pvc:G3341_16690	ko:K14392
pvc:G3341_16695	ko:K02687
pvc:G3341_16700	ko:K05540
pvc:G3341_16705	ko:K03557
pvc:G3341_16710	ko:K01620
pvc:G3341_16725	ko:K03406
pvc:G3341_16730	ko:K03835
pvc:G3341_16735	ko:K01667
pvc:G3341_16750	ko:K05836
pvc:G3341_16755	ko:K00311
pvc:G3341_16760	ko:K03522
pvc:G3341_16765	ko:K03521
pvc:G3341_16770	ko:K03457
pvc:G3341_16780	ko:K18702
pvc:G3341_16785	ko:K01712
pvc:G3341_16795	ko:K01996
pvc:G3341_16800	ko:K01995
pvc:G3341_16805	ko:K01998
pvc:G3341_16810	ko:K01997
pvc:G3341_16815	ko:K01999
pvc:G3341_16825	ko:K08234
pvc:G3341_16830	ko:K03089
pvc:G3341_16835	ko:K09811
pvc:G3341_16840	ko:K09812
pvc:G3341_16845	ko:K03110
pvc:G3341_16850	ko:K08316
pvc:G3341_16855	ko:K08993
pvc:G3341_16870	ko:K01534
pvc:G3341_16880	ko:K04085
pvc:G3341_16885	ko:K09125
pvc:G3341_16890	ko:K05878
pvc:G3341_16895	ko:K05879
pvc:G3341_16905	ko:K00113
pvc:G3341_16910	ko:K00112
pvc:G3341_16915	ko:K00111
pvc:G3341_16920	ko:K02445
pvc:G3341_16925	ko:K01126
pvc:G3341_16930	ko:K04568
pvc:G3341_16935	ko:K00244
pvc:G3341_16940	ko:K00245
pvc:G3341_16945	ko:K00246
pvc:G3341_16950	ko:K00247
pvc:G3341_16955	ko:K26933
pvc:G3341_16965	ko:K18983
pvc:G3341_16975	ko:K11741
pvc:G3341_16980	ko:K15268
pvc:G3341_16985	ko:K06200
pvc:G3341_16995	ko:K02356
pvc:G3341_17000	ko:K19810
pvc:G3341_17010	ko:K04077
pvc:G3341_17015	ko:K04078
pvc:G3341_17020	ko:K07113
pvc:G3341_17025	ko:K01744
pvc:G3341_17030	ko:K07791
pvc:G3341_17035	ko:K00865
pvc:G3341_17045	ko:K14231
pvc:G3341_17050	ko:K01223
pvc:G3341_17055	ko:K02757
pvc:G3341_17065	ko:K14587
pvc:G3341_17070	ko:K02773
pvc:G3341_17075	ko:K06971
pvc:G3341_17080	ko:K02775
pvc:G3341_17085	ko:K02774
pvc:G3341_17090	ko:K20609
pvc:G3341_17095	ko:K13085
pvc:G3341_17100	ko:K06975
pvc:G3341_17105	ko:K06911
pvc:G3341_17110	ko:K12942
pvc:G3341_17150	ko:K12519
pvc:G3341_17155	ko:K12518
pvc:G3341_17185	ko:K06878
pvc:G3341_17190	ko:K19784
pvc:G3341_17195	ko:K11069
pvc:G3341_17200	ko:K11070
pvc:G3341_17205	ko:K11071
pvc:G3341_17210	ko:K11072
pvc:G3341_17215	ko:K01676
pvc:G3341_17230	ko:K12519
pvc:G3341_17260	ko:K00648
pvc:G3341_17300	ko:K23349
pvc:G3341_17305	ko:K07308
pvc:G3341_17310	ko:K07307
pvc:G3341_17315	ko:K07306
pvc:G3341_17320	ko:K02625
pvc:G3341_17340	ko:K25285
pvc:G3341_17345	ko:K25283
pvc:G3341_17350	ko:K25284
pvc:G3341_17355	ko:K25282
pvc:G3341_17365	ko:K03671
pvc:G3341_17370	ko:K03112
pvc:G3341_17380	ko:K07052
pvc:G3341_17385	ko:K04046
pvc:G3341_17400	ko:K09975
pvc:G3341_17405	ko:K07452
pvc:G3341_17410	ko:K19147
pvc:G3341_17445	ko:K07733
pvc:G3341_17455	ko:K06223
pvc:G3341_17475	ko:K14228
pvc:G3341_17480	ko:K18988
pvc:G3341_17485	ko:K11720
pvc:G3341_17490	ko:K07091
pvc:G3341_17495	ko:K01255
pvc:G3341_17500	ko:K02339
pvc:G3341_17505	ko:K01873
pvc:G3341_17510	ko:K03828
pvc:G3341_17525	ko:K13650
pvc:G3341_17530	ko:K19595
pvc:G3341_17540	ko:K17686
