sks:FCN78_00005	ko:K02313
sks:FCN78_10705	ko:K02519
sks:FCN78_10710	ko:K02600
sks:FCN78_10715	ko:K09748
sks:FCN78_10720	ko:K14230
sks:FCN78_10725	ko:K14228
sks:FCN78_10730	ko:K03075
sks:FCN78_10735	ko:K03431
sks:FCN78_10740	ko:K00796
sks:FCN78_10745	ko:K03798
sks:FCN78_10750	ko:K02427
sks:FCN78_10755	ko:K07574
sks:FCN78_10760	ko:K03624
sks:FCN78_10765	ko:K07259
sks:FCN78_10770	ko:K01955
sks:FCN78_10775	ko:K01956
sks:FCN78_10780	ko:K00215
sks:FCN78_10785	ko:K03527
sks:FCN78_10790	ko:K03774
sks:FCN78_10795	ko:K03101
sks:FCN78_10800	ko:K01870
sks:FCN78_10805	ko:K11753
sks:FCN78_10810	ko:K03980
sks:FCN78_10815	ko:K02968
sks:FCN78_10820	ko:K22042
sks:FCN78_10825	ko:K03717
sks:FCN78_10835	ko:K03313
sks:FCN78_10840	ko:K14683
sks:FCN78_10845	ko:K00560
sks:FCN78_10850	ko:K13292
sks:FCN78_10855	ko:K07090
sks:FCN78_10860	ko:K08484
sks:FCN78_10865	ko:K08311
sks:FCN78_10870	ko:K03573
sks:FCN78_10890	ko:K02750
sks:FCN78_10900	ko:K11922
sks:FCN78_10910	ko:K20919
sks:FCN78_10915	ko:K04567
sks:FCN78_10920	ko:K02836
sks:FCN78_10925	ko:K07462
sks:FCN78_10930	ko:K04763
sks:FCN78_10935	ko:K03840
sks:FCN78_10940	ko:K03311
sks:FCN78_10945	ko:K15460
sks:FCN78_10950	ko:K05590
sks:FCN78_10955	ko:K03310
sks:FCN78_10960	ko:K09807
sks:FCN78_10965	ko:K05596
sks:FCN78_10970	ko:K06895
sks:FCN78_10975	ko:K03442
sks:FCN78_10980	ko:K01624
sks:FCN78_10985	ko:K00927
sks:FCN78_10990	ko:K03472
sks:FCN78_10995	ko:K16089
sks:FCN78_11005	ko:K00789
sks:FCN78_11010	ko:K02742
sks:FCN78_11015	ko:K09761
sks:FCN78_11020	ko:K01920
sks:FCN78_11025	ko:K07735
sks:FCN78_11030	ko:K07447
sks:FCN78_11035	ko:K02669
sks:FCN78_11040	ko:K06997
sks:FCN78_11045	ko:K00286
sks:FCN78_11050	ko:K02221
sks:FCN78_11060	ko:K01519
sks:FCN78_11075	ko:K00564
sks:FCN78_11090	ko:K01985
sks:FCN78_11095	ko:K01980
sks:FCN78_11100	ko:K14237
sks:FCN78_11105	ko:K14218
sks:FCN78_11110	ko:K14229
sks:FCN78_11115	ko:K14224
sks:FCN78_11120	ko:K01977
sks:FCN78_11135	ko:K14228
sks:FCN78_11150	ko:K01478
sks:FCN78_11155	ko:K00926
sks:FCN78_11160	ko:K00611
sks:FCN78_11165	ko:K03402
sks:FCN78_11170	ko:K09022
sks:FCN78_11175	ko:K01823
sks:FCN78_11180	ko:K00655
sks:FCN78_11185	ko:K02621
sks:FCN78_11190	ko:K02622
sks:FCN78_11195	ko:K07000
sks:FCN78_11200	ko:K03651
sks:FCN78_11205	ko:K09920
sks:FCN78_11210	ko:K01515
sks:FCN78_11215	ko:K12340
sks:FCN78_11220	ko:K03272
sks:FCN78_11225	ko:K02517
sks:FCN78_11230	ko:K00982
sks:FCN78_11235	ko:K03406
sks:FCN78_11240	ko:K18446
sks:FCN78_11245	ko:K07220
sks:FCN78_11250	ko:K03306
sks:FCN78_11255	ko:K07184
sks:FCN78_11260	ko:K00974
sks:FCN78_11265	ko:K14162
sks:FCN78_11270	ko:K14161
sks:FCN78_11285	ko:K00873
sks:FCN78_11295	ko:K03485
sks:FCN78_11300	ko:K02819
sks:FCN78_11305	ko:K01226
sks:FCN78_11315	ko:K01653
sks:FCN78_11320	ko:K01652
sks:FCN78_11325	ko:K01897
sks:FCN78_11335	ko:K19302
sks:FCN78_11340	ko:K01649
sks:FCN78_11345	ko:K00052
sks:FCN78_11350	ko:K01703
sks:FCN78_11355	ko:K01704
sks:FCN78_11365	ko:K02064
sks:FCN78_11370	ko:K02063
sks:FCN78_11375	ko:K02062
sks:FCN78_11385	ko:K07175
sks:FCN78_11390	ko:K03580
sks:FCN78_11395	ko:K06177
sks:FCN78_11400	ko:K00018
sks:FCN78_11405	ko:K05801
sks:FCN78_11410	ko:K04744
sks:FCN78_11415	ko:K03771
sks:FCN78_11420	ko:K00097
sks:FCN78_11425	ko:K02528
sks:FCN78_11430	ko:K06195
sks:FCN78_11435	ko:K01525
sks:FCN78_11440	ko:K00287
sks:FCN78_11455	ko:K03979
sks:FCN78_11460	ko:K02899
sks:FCN78_11465	ko:K02888
sks:FCN78_11470	ko:K02523
sks:FCN78_11475	ko:K00024
sks:FCN78_11480	ko:K03402
sks:FCN78_11495	ko:K03186
sks:FCN78_11500	ko:K02558
sks:FCN78_11505	ko:K03841
sks:FCN78_11510	ko:K01507
sks:FCN78_11515	ko:K09800
sks:FCN78_11520	ko:K07278
sks:FCN78_11525	ko:K07304
sks:FCN78_11535	ko:K07109
sks:FCN78_11550	ko:K02003
sks:FCN78_11555	ko:K02004
sks:FCN78_11560	ko:K09950
sks:FCN78_11570	ko:K00860
sks:FCN78_11580	ko:K00956
sks:FCN78_11585	ko:K00957
sks:FCN78_11590	ko:K02302
sks:FCN78_11595	ko:K01119
sks:FCN78_11600	ko:K02348
sks:FCN78_11605	ko:K03406
sks:FCN78_11610	ko:K07269
sks:FCN78_11615	ko:K03773
sks:FCN78_11620	ko:K25317
sks:FCN78_11625	ko:K00390
sks:FCN78_11630	ko:K00381
sks:FCN78_11635	ko:K00380
sks:FCN78_11645	ko:K00138
sks:FCN78_11660	ko:K05539
sks:FCN78_11675	ko:K09823
sks:FCN78_11680	ko:K03409
sks:FCN78_11685	ko:K01810
sks:FCN78_11695	ko:K01775
sks:FCN78_11700	ko:K02314
sks:FCN78_11705	ko:K07283
sks:FCN78_11710	ko:K02939
sks:FCN78_11715	ko:K02963
sks:FCN78_11720	ko:K02686
sks:FCN78_11725	ko:K02990
sks:FCN78_11730	ko:K21606
sks:FCN78_11740	ko:K01183
sks:FCN78_11745	ko:K03218
sks:FCN78_11750	ko:K12573
sks:FCN78_11755	ko:K21217
sks:FCN78_11760	ko:K01939
sks:FCN78_11765	ko:K09937
sks:FCN78_11770	ko:K04087
sks:FCN78_11775	ko:K04088
sks:FCN78_11780	ko:K03665
sks:FCN78_11785	ko:K03666
sks:FCN78_11790	ko:K00791
sks:FCN78_11795	ko:K03572
sks:FCN78_11800	ko:K01448
sks:FCN78_11805	ko:K06925
sks:FCN78_11810	ko:K23997
sks:FCN78_11815	ko:K18979
sks:FCN78_11820	ko:K14225
sks:FCN78_11825	ko:K14225
sks:FCN78_11830	ko:K14225
sks:FCN78_11835	ko:K14225
sks:FCN78_11840	ko:K13288
sks:FCN78_11845	ko:K06949
sks:FCN78_11850	ko:K01613
sks:FCN78_11855	ko:K14445
sks:FCN78_11860	ko:K03406
sks:FCN78_11865	ko:K03406
sks:FCN78_11870	ko:K04568
sks:FCN78_11875	ko:K00244
sks:FCN78_11880	ko:K00245
sks:FCN78_11885	ko:K00246
sks:FCN78_11890	ko:K00247
sks:FCN78_11895	ko:K02356
sks:FCN78_11900	ko:K19810
sks:FCN78_11905	ko:K03825
sks:FCN78_11920	ko:K01985
sks:FCN78_11925	ko:K01980
sks:FCN78_11930	ko:K14218
sks:FCN78_11935	ko:K14227
sks:FCN78_11940	ko:K01977
sks:FCN78_11945	ko:K03695
sks:FCN78_11950	ko:K05810
sks:FCN78_11955	ko:K06180
sks:FCN78_11960	ko:K05807
sks:FCN78_11965	ko:K01985
sks:FCN78_11970	ko:K01980
sks:FCN78_11975	ko:K14224
sks:FCN78_11980	ko:K01977
sks:FCN78_11985	ko:K03297
sks:FCN78_11990	ko:K04077
sks:FCN78_11995	ko:K04078
sks:FCN78_12000	ko:K26937
sks:FCN78_12010	ko:K00451
sks:FCN78_12015	ko:K16171
sks:FCN78_12025	ko:K01907
sks:FCN78_12030	ko:K07113
sks:FCN78_12035	ko:K01744
sks:FCN78_12040	ko:K07792
sks:FCN78_12045	ko:K02909
sks:FCN78_12050	ko:K02919
sks:FCN78_12055	ko:K09956
sks:FCN78_12060	ko:K16087
sks:FCN78_12080	ko:K05595
sks:FCN78_12090	ko:K14393
sks:FCN78_12110	ko:K05820
sks:FCN78_12115	ko:K07182
sks:FCN78_12120	ko:K02342
sks:FCN78_12125	ko:K01895
sks:FCN78_12130	ko:K03786
sks:FCN78_12135	ko:K02160
sks:FCN78_12140	ko:K01961
sks:FCN78_12145	ko:K02687
sks:FCN78_12150	ko:K05540
sks:FCN78_12155	ko:K03557
sks:FCN78_12165	ko:K13638
sks:FCN78_12170	ko:K00602
sks:FCN78_12175	ko:K01945
sks:FCN78_12185	ko:K05787
sks:FCN78_12190	ko:K03699
sks:FCN78_12195	ko:K09891
sks:FCN78_12210	ko:K01599
sks:FCN78_12215	ko:K17736
sks:FCN78_12225	ko:K09472
sks:FCN78_12230	ko:K00108
sks:FCN78_12235	ko:K22443
sks:FCN78_12240	ko:K02002
sks:FCN78_12245	ko:K05297
sks:FCN78_12255	ko:K03426
sks:FCN78_12260	ko:K07740
sks:FCN78_12265	ko:K03046
sks:FCN78_12270	ko:K03043
sks:FCN78_12275	ko:K02935
sks:FCN78_12280	ko:K02864
sks:FCN78_12285	ko:K02863
sks:FCN78_12290	ko:K02867
sks:FCN78_12295	ko:K02601
sks:FCN78_12300	ko:K03073
sks:FCN78_12305	ko:K02358
sks:FCN78_12310	ko:K14234
sks:FCN78_12315	ko:K14225
sks:FCN78_12320	ko:K14236
sks:FCN78_12325	ko:K14234
sks:FCN78_12330	ko:K00867
sks:FCN78_12335	ko:K03524
sks:FCN78_12340	ko:K00075
sks:FCN78_12350	ko:K00998
sks:FCN78_12355	ko:K08281
sks:FCN78_12360	ko:K12373
sks:FCN78_12365	ko:K01985
sks:FCN78_12370	ko:K01980
sks:FCN78_12375	ko:K01977
sks:FCN78_12385	ko:K01776
sks:FCN78_12390	ko:K16092
sks:FCN78_12395	ko:K00557
sks:FCN78_12405	ko:K22105
sks:FCN78_12410	ko:K00322
sks:FCN78_12415	ko:K01082
sks:FCN78_12420	ko:K08312
sks:FCN78_12425	ko:K02463
sks:FCN78_12430	ko:K02462
sks:FCN78_12435	ko:K02461
sks:FCN78_12440	ko:K02460
sks:FCN78_12445	ko:K02459
sks:FCN78_12450	ko:K02458
sks:FCN78_12455	ko:K02457
sks:FCN78_12460	ko:K02456
sks:FCN78_12465	ko:K02455
sks:FCN78_12470	ko:K02454
sks:FCN78_12475	ko:K02453
sks:FCN78_12480	ko:K02452
sks:FCN78_12485	ko:K04762
sks:FCN78_12490	ko:K04083
sks:FCN78_12495	ko:K01610
sks:FCN78_12510	ko:K07560
sks:FCN78_12515	ko:K07058
sks:FCN78_12525	ko:K06207
sks:FCN78_12530	ko:K01915
sks:FCN78_12540	ko:K07708
sks:FCN78_12545	ko:K07712
sks:FCN78_12555	ko:K01488
sks:FCN78_12560	ko:K02495
sks:FCN78_12570	ko:K09894
sks:FCN78_12585	ko:K03978
sks:FCN78_12590	ko:K02335
sks:FCN78_12605	ko:K09125
sks:FCN78_12615	ko:K03654
sks:FCN78_12620	ko:K05786
sks:FCN78_12625	ko:K05835
sks:FCN78_12630	ko:K03657
sks:FCN78_12640	ko:K09930
sks:FCN78_12650	ko:K15977
sks:FCN78_12655	ko:K20862
sks:FCN78_12660	ko:K03733
sks:FCN78_12665	ko:K09921
sks:FCN78_12670	ko:K01778
sks:FCN78_12675	ko:K01586
sks:FCN78_12680	ko:K06202
sks:FCN78_12685	ko:K05851
sks:FCN78_12690	ko:K01749
sks:FCN78_12695	ko:K01719
sks:FCN78_12700	ko:K02496
sks:FCN78_12705	ko:K02498
sks:FCN78_12715	ko:K02034
sks:FCN78_12720	ko:K02033
sks:FCN78_12725	ko:K02035
sks:FCN78_12730	ko:K02031
sks:FCN78_12730	ko:K02032
sks:FCN78_12735	ko:K14232
sks:FCN78_12740	ko:K14226
sks:FCN78_12745	ko:K14219
sks:FCN78_12755	ko:K03656
sks:FCN78_12760	ko:K18136
sks:FCN78_12765	ko:K03585
sks:FCN78_12770	ko:K18138
sks:FCN78_12775	ko:K09806
sks:FCN78_12780	ko:K00053
sks:FCN78_12785	ko:K02521
sks:FCN78_12790	ko:K14221
sks:FCN78_12795	ko:K01985
sks:FCN78_12800	ko:K01980
sks:FCN78_12805	ko:K14237
sks:FCN78_12810	ko:K14229
sks:FCN78_12815	ko:K14224
sks:FCN78_12820	ko:K01977
sks:FCN78_12835	ko:K00014
sks:FCN78_12840	ko:K00228
sks:FCN78_12845	ko:K01588
sks:FCN78_12850	ko:K01589
sks:FCN78_12855	ko:K07479
sks:FCN78_12860	ko:K03747
sks:FCN78_12865	ko:K04096
sks:FCN78_12875	ko:K01462
sks:FCN78_12880	ko:K00604
sks:FCN78_12885	ko:K03500
sks:FCN78_12890	ko:K03499
sks:FCN78_12895	ko:K13590
sks:FCN78_12900	ko:K09896
sks:FCN78_12915	ko:K03673
sks:FCN78_12920	ko:K07391
sks:FCN78_12925	ko:K01652
sks:FCN78_12930	ko:K11258
sks:FCN78_12935	ko:K00826
sks:FCN78_12940	ko:K01687
sks:FCN78_12945	ko:K01754
sks:FCN78_12960	ko:K00820
sks:FCN78_12970	ko:K14228
sks:FCN78_12975	ko:K14228
sks:FCN78_12980	ko:K14230
sks:FCN78_12985	ko:K14223
sks:FCN78_12990	ko:K14228
sks:FCN78_12995	ko:K14219
sks:FCN78_13000	ko:K14223
sks:FCN78_13005	ko:K04042
sks:FCN78_13010	ko:K02114
sks:FCN78_13015	ko:K02112
sks:FCN78_13020	ko:K02115
sks:FCN78_13025	ko:K02111
sks:FCN78_13030	ko:K02113
sks:FCN78_13035	ko:K02109
sks:FCN78_13040	ko:K02110
sks:FCN78_13045	ko:K02108
sks:FCN78_13050	ko:K02116
sks:FCN78_13055	ko:K03497
sks:FCN78_13060	ko:K03496
sks:FCN78_13065	ko:K03501
sks:FCN78_13070	ko:K03495
sks:FCN78_13075	ko:K06205
sks:FCN78_13085	ko:K03650
sks:FCN78_13090	ko:K03217
sks:FCN78_13095	ko:K08998
sks:FCN78_13100	ko:K03536
sks:FCN78_13105	ko:K02914
sks:FCN78_13110	ko:K16963
sks:FCN78_13115	ko:K16962
sks:FCN78_13120	ko:K16961
sks:FCN78_13125	ko:K00688
sks:FCN78_13130	ko:K00705
sks:FCN78_13135	ko:K00700
sks:FCN78_13140	ko:K10111
sks:FCN78_13145	ko:K10108
sks:FCN78_13150	ko:K10109
sks:FCN78_13155	ko:K10110
sks:FCN78_13160	ko:K01214
sks:FCN78_13165	ko:K02024
sks:FCN78_13170	ko:K05775
sks:FCN78_13175	ko:K03406
sks:FCN78_13180	ko:K06193
sks:FCN78_13185	ko:K06956
sks:FCN78_13200	ko:K03592
sks:FCN78_13205	ko:K03568
sks:FCN78_13215	ko:K00507
sks:FCN78_13245	ko:K19222
sks:FCN78_13270	ko:K21636
sks:FCN78_13275	ko:K04068
sks:FCN78_13280	ko:K00813
sks:FCN78_13285	ko:K03406
sks:FCN78_13290	ko:K14540
sks:FCN78_13335	ko:K01081
sks:FCN78_13350	ko:K00324
sks:FCN78_13355	ko:K00325
sks:FCN78_13380	ko:K09917
sks:FCN78_13385	ko:K01139
sks:FCN78_13390	ko:K01916
sks:FCN78_13395	ko:K00969
sks:FCN78_13415	ko:K07240
sks:FCN78_13450	ko:K03113
sks:FCN78_13465	ko:K01921
sks:FCN78_13475	ko:K09181
sks:FCN78_13485	ko:K07459
sks:FCN78_13505	ko:K00574
sks:FCN78_13510	ko:K09701
sks:FCN78_13515	ko:K06954
sks:FCN78_13530	ko:K01669
sks:FCN78_13535	ko:K21972
sks:FCN78_13550	ko:K07461
sks:FCN78_13555	ko:K09915
sks:FCN78_13570	ko:K01626
sks:FCN78_13590	ko:K01515
sks:FCN78_13630	ko:K01724
sks:FCN78_13635	ko:K00500
sks:FCN78_13650	ko:K23228
sks:FCN78_13655	ko:K23227
sks:FCN78_13660	ko:K10829
sks:FCN78_13665	ko:K01669
sks:FCN78_13675	ko:K03717
sks:FCN78_13685	ko:K09822
sks:FCN78_13690	ko:K07566
sks:FCN78_13705	ko:K18829
sks:FCN78_13710	ko:K18828
sks:FCN78_13715	ko:K06933
sks:FCN78_13720	ko:K00033
sks:FCN78_13725	ko:K01057
sks:FCN78_13730	ko:K00036
sks:FCN78_13740	ko:K01182
sks:FCN78_13770	ko:K05834
sks:FCN78_13775	ko:K07473
sks:FCN78_13780	ko:K19157
sks:FCN78_13815	ko:K07448
sks:FCN78_13840	ko:K08604
sks:FCN78_13845	ko:K02030
sks:FCN78_13850	ko:K03406
sks:FCN78_13855	ko:K02030
sks:FCN78_13860	ko:K02030
sks:FCN78_13865	ko:K03585
sks:FCN78_13870	ko:K18138
sks:FCN78_13875	ko:K22042
sks:FCN78_13895	ko:K07112
sks:FCN78_13900	ko:K07112
sks:FCN78_13905	ko:K03406
sks:FCN78_13910	ko:K12339
sks:FCN78_13915	ko:K02048
sks:FCN78_13920	ko:K02046
sks:FCN78_13925	ko:K02047
sks:FCN78_13930	ko:K02045
sks:FCN78_13940	ko:K07234
sks:FCN78_13955	ko:K11927
sks:FCN78_13960	ko:K07396
sks:FCN78_13975	ko:K09768
sks:FCN78_13980	ko:K06889
sks:FCN78_13985	ko:K07274
sks:FCN78_14010	ko:K15783
sks:FCN78_14015	ko:K15784
sks:FCN78_14020	ko:K15782
sks:FCN78_14025	ko:K15786
sks:FCN78_14030	ko:K15785
sks:FCN78_14035	ko:K05020
sks:FCN78_14050	ko:K16137
sks:FCN78_14055	ko:K08325
sks:FCN78_14060	ko:K23256
sks:FCN78_14070	ko:K00847
sks:FCN78_14075	ko:K02810
sks:FCN78_14080	ko:K03484
sks:FCN78_14085	ko:K01193
sks:FCN78_14105	ko:K01993
sks:FCN78_14110	ko:K01990
sks:FCN78_14115	ko:K01992
sks:FCN78_14130	ko:K18831
sks:FCN78_14140	ko:K01070
sks:FCN78_14145	ko:K00121
sks:FCN78_14170	ko:K06075
sks:FCN78_14180	ko:K03281
sks:FCN78_14200	ko:K00925
sks:FCN78_14215	ko:K01897
sks:FCN78_14240	ko:K03406
sks:FCN78_14250	ko:K00605
sks:FCN78_14260	ko:K01752
sks:FCN78_14265	ko:K00600
sks:FCN78_14270	ko:K02437
sks:FCN78_14275	ko:K00281
sks:FCN78_14280	ko:K02030
sks:FCN78_14290	ko:K06147
sks:FCN78_14295	ko:K13771
sks:FCN78_14300	ko:K05916
sks:FCN78_14305	ko:K06911
sks:FCN78_14310	ko:K15034
sks:FCN78_14325	ko:K01690
sks:FCN78_14330	ko:K00851
sks:FCN78_14335	ko:K03299
sks:FCN78_14340	ko:K01625
sks:FCN78_14345	ko:K03654
sks:FCN78_14360	ko:K03837
sks:FCN78_14365	ko:K01250
sks:FCN78_14370	ko:K14645
sks:FCN78_14385	ko:K17218
sks:FCN78_14390	ko:K00154
sks:FCN78_14395	ko:K03415
sks:FCN78_14400	ko:K03310
sks:FCN78_14405	ko:K07146
sks:FCN78_14415	ko:K11939
sks:FCN78_14420	ko:K00111
sks:FCN78_14425	ko:K00864
sks:FCN78_14430	ko:K02440
sks:FCN78_14435	ko:K00793
sks:FCN78_14440	ko:K16087
sks:FCN78_14445	ko:K03778
sks:FCN78_14450	ko:K13954
sks:FCN78_14460	ko:K06876
sks:FCN78_14470	ko:K00799
sks:FCN78_14475	ko:K00799
sks:FCN78_14480	ko:K15580
sks:FCN78_14485	ko:K14220
sks:FCN78_14495	ko:K09794
sks:FCN78_14500	ko:K21430
sks:FCN78_14510	ko:K02002
sks:FCN78_14540	ko:K08296
sks:FCN78_14545	ko:K03415
sks:FCN78_14550	ko:K03415
sks:FCN78_14555	ko:K09802
sks:FCN78_14560	ko:K02014
sks:FCN78_14590	ko:K00457
sks:FCN78_14600	ko:K00059
sks:FCN78_14615	ko:K00925
sks:FCN78_14620	ko:K00625
sks:FCN78_14625	ko:K00208
sks:FCN78_14665	ko:K03406
sks:FCN78_14670	ko:K21084
sks:FCN78_14680	ko:K25285
sks:FCN78_14685	ko:K25283
sks:FCN78_14690	ko:K25284
sks:FCN78_14695	ko:K25282
sks:FCN78_14705	ko:K03784
sks:FCN78_14715	ko:K23773
sks:FCN78_14720	ko:K01207
sks:FCN78_14725	ko:K09001
sks:FCN78_14730	ko:K07106
sks:FCN78_14745	ko:K00616
sks:FCN78_14750	ko:K00615
sks:FCN78_14760	ko:K13639
sks:FCN78_14765	ko:K03704
sks:FCN78_14775	ko:K03832
sks:FCN78_14780	ko:K03559
sks:FCN78_14785	ko:K03561
sks:FCN78_14790	ko:K03561
sks:FCN78_14805	ko:K07491
sks:FCN78_14815	ko:K03427
sks:FCN78_14820	ko:K01154
sks:FCN78_14825	ko:K01153
sks:FCN78_14850	ko:K10716
sks:FCN78_14855	ko:K00941
sks:FCN78_14865	ko:K01091
sks:FCN78_14890	ko:K03496
sks:FCN78_14895	ko:K03497
sks:FCN78_14900	ko:K06957
sks:FCN78_14905	ko:K09749
sks:FCN78_14910	ko:K12541
sks:FCN78_14925	ko:K03286
sks:FCN78_14930	ko:K12543
sks:FCN78_14935	ko:K12542
sks:FCN78_14940	ko:K00275
sks:FCN78_14960	ko:K13821
sks:FCN78_14970	ko:K11928
sks:FCN78_14990	ko:K29029
sks:FCN78_14995	ko:K09941
sks:FCN78_15000	ko:K05805
sks:FCN78_15040	ko:K01437
sks:FCN78_15045	ko:K01223
sks:FCN78_15090	ko:K03406
sks:FCN78_15095	ko:K01867
sks:FCN78_15100	ko:K07160
sks:FCN78_15105	ko:K06351
sks:FCN78_15110	ko:K23124
sks:FCN78_15115	ko:K07014
sks:FCN78_15120	ko:K00901
sks:FCN78_15125	ko:K12982
sks:FCN78_15130	ko:K27802
sks:FCN78_15160	ko:K01679
sks:FCN78_15170	ko:K07305
sks:FCN78_15175	ko:K06987
sks:FCN78_15180	ko:K05844
sks:FCN78_15190	ko:K06213
sks:FCN78_15270	ko:K07093
sks:FCN78_15300	ko:K03406
sks:FCN78_15320	ko:K00928
sks:FCN78_15325	ko:K06720
sks:FCN78_15330	ko:K00836
sks:FCN78_15335	ko:K06718
sks:FCN78_15345	ko:K03704
sks:FCN78_15355	ko:K07340
sks:FCN78_15365	ko:K01760
sks:FCN78_15370	ko:K03406
sks:FCN78_15375	ko:K02000
sks:FCN78_15380	ko:K02001
sks:FCN78_15385	ko:K02002
sks:FCN78_15395	ko:K15269
sks:FCN78_15400	ko:K09953
sks:FCN78_15405	ko:K01011
sks:FCN78_15410	ko:K03924
sks:FCN78_15420	ko:K15268
sks:FCN78_15425	ko:K05833
sks:FCN78_15430	ko:K05832
sks:FCN78_15435	ko:K01989
sks:FCN78_15450	ko:K11690
sks:FCN78_15455	ko:K11689
sks:FCN78_15460	ko:K11688
sks:FCN78_15465	ko:K03769
sks:FCN78_15475	ko:K01176
sks:FCN78_15495	ko:K01354
sks:FCN78_15505	ko:K15536
sks:FCN78_15515	ko:K01951
sks:FCN78_15520	ko:K01304
sks:FCN78_15525	ko:K12267
sks:FCN78_15535	ko:K06518
sks:FCN78_15545	ko:K07154
sks:FCN78_15595	ko:K19092
sks:FCN78_15600	ko:K07746
sks:FCN78_15605	ko:K11606
sks:FCN78_15610	ko:K11605
sks:FCN78_15615	ko:K11607
sks:FCN78_15620	ko:K11604
sks:FCN78_15630	ko:K02030
sks:FCN78_15645	ko:K07589
sks:FCN78_15650	ko:K13938
sks:FCN78_15655	ko:K01246
sks:FCN78_15670	ko:K01147
sks:FCN78_15675	ko:K05592
sks:FCN78_15680	ko:K03498
sks:FCN78_15685	ko:K13745
sks:FCN78_15690	ko:K03406
sks:FCN78_15705	ko:K06938
sks:FCN78_15710	ko:K11209
sks:FCN78_15720	ko:K02483
sks:FCN78_15735	ko:K00567
sks:FCN78_15745	ko:K25135
sks:FCN78_15755	ko:K09954
sks:FCN78_15765	ko:K11925
sks:FCN78_15780	ko:K19236
sks:FCN78_15785	ko:K06078
sks:FCN78_15790	ko:K09796
sks:FCN78_15795	ko:K07152
sks:FCN78_15805	ko:K08974
sks:FCN78_15815	ko:K01200
sks:FCN78_15820	ko:K03556
