pgis:I6I06_00005	ko:K00560
pgis:I6I06_12565	ko:K03741
pgis:I6I06_12570	ko:K03325
pgis:I6I06_12575	ko:K02040
pgis:I6I06_12580	ko:K03741
pgis:I6I06_12585	ko:K03893
pgis:I6I06_12590	ko:K01512
pgis:I6I06_12600	ko:K02482
pgis:I6I06_12610	ko:K08355
pgis:I6I06_12615	ko:K08356
pgis:I6I06_12620	ko:K03639
pgis:I6I06_12630	ko:K00537
pgis:I6I06_12635	ko:K07222
pgis:I6I06_12730	ko:K07451
pgis:I6I06_12810	ko:K07559
pgis:I6I06_12920	ko:K02624
pgis:I6I06_12935	ko:K09122
pgis:I6I06_12945	ko:K05834
pgis:I6I06_12950	ko:K07275
pgis:I6I06_12965	ko:K00145
pgis:I6I06_12970	ko:K03809
pgis:I6I06_12980	ko:K07687
pgis:I6I06_12985	ko:K00762
pgis:I6I06_12995	ko:K00029
pgis:I6I06_13000	ko:K04090
pgis:I6I06_13010	ko:K00457
pgis:I6I06_13015	ko:K03719
pgis:I6I06_13035	ko:K02613
pgis:I6I06_13040	ko:K02612
pgis:I6I06_13045	ko:K02611
pgis:I6I06_13050	ko:K02610
pgis:I6I06_13055	ko:K02609
pgis:I6I06_13060	ko:K07137
pgis:I6I06_13070	ko:K01977
pgis:I6I06_13075	ko:K14227
pgis:I6I06_13080	ko:K14218
pgis:I6I06_13085	ko:K01980
pgis:I6I06_13090	ko:K01985
pgis:I6I06_13095	ko:K14236
pgis:I6I06_13100	ko:K14225
pgis:I6I06_13105	ko:K14234
pgis:I6I06_13110	ko:K02358
pgis:I6I06_13115	ko:K14235
pgis:I6I06_13120	ko:K03073
pgis:I6I06_13125	ko:K02601
pgis:I6I06_13130	ko:K02867
pgis:I6I06_13135	ko:K02863
pgis:I6I06_13140	ko:K02864
pgis:I6I06_13145	ko:K02935
pgis:I6I06_13155	ko:K03043
pgis:I6I06_13160	ko:K03046
pgis:I6I06_13165	ko:K03654
pgis:I6I06_13170	ko:K02950
pgis:I6I06_13175	ko:K02992
pgis:I6I06_13180	ko:K02355
pgis:I6I06_13185	ko:K02358
pgis:I6I06_13190	ko:K02946
pgis:I6I06_13195	ko:K02906
pgis:I6I06_13200	ko:K02926
pgis:I6I06_13205	ko:K02892
pgis:I6I06_13210	ko:K02886
pgis:I6I06_13215	ko:K02965
pgis:I6I06_13220	ko:K02890
pgis:I6I06_13225	ko:K02982
pgis:I6I06_13230	ko:K02878
pgis:I6I06_13235	ko:K02904
pgis:I6I06_13240	ko:K02961
pgis:I6I06_13245	ko:K02874
pgis:I6I06_13250	ko:K02895
pgis:I6I06_13255	ko:K02931
pgis:I6I06_13260	ko:K02954
pgis:I6I06_13265	ko:K02994
pgis:I6I06_13270	ko:K02933
pgis:I6I06_13275	ko:K02881
pgis:I6I06_13280	ko:K02988
pgis:I6I06_13285	ko:K02907
pgis:I6I06_13290	ko:K02876
pgis:I6I06_13295	ko:K03076
pgis:I6I06_13300	ko:K02518
pgis:I6I06_13305	ko:K02919
pgis:I6I06_13310	ko:K02952
pgis:I6I06_13315	ko:K02948
pgis:I6I06_13320	ko:K02986
pgis:I6I06_13325	ko:K03040
pgis:I6I06_13330	ko:K02879
pgis:I6I06_13335	ko:K03926
pgis:I6I06_13340	ko:K04084
pgis:I6I06_13345	ko:K01698
pgis:I6I06_13350	ko:K03978
pgis:I6I06_13360	ko:K07399
pgis:I6I06_13370	ko:K07147
pgis:I6I06_13375	ko:K17247
pgis:I6I06_13380	ko:K01586
pgis:I6I06_13390	ko:K06202
pgis:I6I06_13395	ko:K05366
pgis:I6I06_13410	ko:K02664
pgis:I6I06_13415	ko:K02666
pgis:I6I06_13420	ko:K00891
pgis:I6I06_13425	ko:K01735
pgis:I6I06_13430	ko:K01129
pgis:I6I06_13440	ko:K07275
pgis:I6I06_13445	ko:K07491
pgis:I6I06_13450	ko:K00265
pgis:I6I06_13455	ko:K00266
pgis:I6I06_13460	ko:K00285
pgis:I6I06_13475	ko:K07638
pgis:I6I06_13480	ko:K07659
pgis:I6I06_13505	ko:K02393
pgis:I6I06_13510	ko:K07659
pgis:I6I06_13530	ko:K02471
pgis:I6I06_13535	ko:K03153
pgis:I6I06_13540	ko:K03154
pgis:I6I06_13545	ko:K03149
pgis:I6I06_13550	ko:K00788
pgis:I6I06_13555	ko:K02065
pgis:I6I06_13560	ko:K02066
pgis:I6I06_13565	ko:K02067
pgis:I6I06_13570	ko:K04754
pgis:I6I06_13575	ko:K07323
pgis:I6I06_13580	ko:K07122
pgis:I6I06_13585	ko:K01990
pgis:I6I06_13590	ko:K01992
pgis:I6I06_13600	ko:K00790
pgis:I6I06_13605	ko:K00765
pgis:I6I06_13610	ko:K00013
pgis:I6I06_13615	ko:K00817
pgis:I6I06_13620	ko:K01693
pgis:I6I06_13625	ko:K02501
pgis:I6I06_13630	ko:K01814
pgis:I6I06_13635	ko:K02500
pgis:I6I06_13640	ko:K01496
pgis:I6I06_13645	ko:K01523
pgis:I6I06_13655	ko:K02503
pgis:I6I06_13660	ko:K03116
pgis:I6I06_13665	ko:K03117
pgis:I6I06_13670	ko:K03118
pgis:I6I06_13675	ko:K04772
pgis:I6I06_13685	ko:K00411
pgis:I6I06_13690	ko:K00412
pgis:I6I06_13695	ko:K00413
pgis:I6I06_13700	ko:K03599
pgis:I6I06_13705	ko:K03600
pgis:I6I06_13710	ko:K14234
pgis:I6I06_13740	ko:K09941
pgis:I6I06_13765	ko:K04046
pgis:I6I06_13770	ko:K03704
pgis:I6I06_13780	ko:K15777
pgis:I6I06_13785	ko:K03186
pgis:I6I06_13790	ko:K07390
pgis:I6I06_13795	ko:K02493
pgis:I6I06_13800	ko:K02835
pgis:I6I06_13805	ko:K02492
pgis:I6I06_13810	ko:K02483
pgis:I6I06_13820	ko:K01262
pgis:I6I06_13835	ko:K06020
pgis:I6I06_13845	ko:K05816
pgis:I6I06_13850	ko:K05815
pgis:I6I06_13855	ko:K05814
pgis:I6I06_13860	ko:K05813
pgis:I6I06_13865	ko:K06942
pgis:I6I06_13875	ko:K18800
pgis:I6I06_13880	ko:K03981
pgis:I6I06_13890	ko:K01118
pgis:I6I06_13895	ko:K03648
pgis:I6I06_13905	ko:K01609
pgis:I6I06_13910	ko:K00766
pgis:I6I06_13915	ko:K01658
pgis:I6I06_13920	ko:K01657
pgis:I6I06_13925	ko:K01091
pgis:I6I06_13930	ko:K01783
pgis:I6I06_13935	ko:K06195
pgis:I6I06_13945	ko:K08304
pgis:I6I06_13950	ko:K01912
pgis:I6I06_13955	ko:K02614
pgis:I6I06_13960	ko:K15866
pgis:I6I06_13965	ko:K07823
pgis:I6I06_13975	ko:K01692
pgis:I6I06_13980	ko:K01977
pgis:I6I06_13985	ko:K14227
pgis:I6I06_13990	ko:K14218
pgis:I6I06_13995	ko:K01980
pgis:I6I06_14000	ko:K01985
pgis:I6I06_14015	ko:K01897
pgis:I6I06_14025	ko:K06134
pgis:I6I06_14030	ko:K03925
pgis:I6I06_14035	ko:K03438
pgis:I6I06_14040	ko:K03586
pgis:I6I06_14045	ko:K03587
pgis:I6I06_14050	ko:K01928
pgis:I6I06_14055	ko:K01929
pgis:I6I06_14060	ko:K01000
pgis:I6I06_14065	ko:K01925
pgis:I6I06_14070	ko:K03588
pgis:I6I06_14075	ko:K02563
pgis:I6I06_14080	ko:K01924
pgis:I6I06_14085	ko:K01921
pgis:I6I06_14090	ko:K03589
pgis:I6I06_14095	ko:K03590
pgis:I6I06_14100	ko:K03531
pgis:I6I06_14105	ko:K24138
pgis:I6I06_14110	ko:K02535
pgis:I6I06_14120	ko:K03070
pgis:I6I06_14125	ko:K00620
pgis:I6I06_14130	ko:K06923
pgis:I6I06_14135	ko:K03574
pgis:I6I06_14140	ko:K09862
pgis:I6I06_14145	ko:K18778
pgis:I6I06_14150	ko:K00859
pgis:I6I06_14155	ko:K02654
pgis:I6I06_14160	ko:K02653
pgis:I6I06_14165	ko:K02652
pgis:I6I06_14170	ko:K03699
pgis:I6I06_14175	ko:K14232
pgis:I6I06_14180	ko:K02523
pgis:I6I06_14185	ko:K02888
pgis:I6I06_14190	ko:K02899
pgis:I6I06_14195	ko:K03979
pgis:I6I06_14200	ko:K00931
pgis:I6I06_14210	ko:K08311
pgis:I6I06_14215	ko:K01881
pgis:I6I06_14225	ko:K00760
pgis:I6I06_14230	ko:K03106
pgis:I6I06_14240	ko:K06950
pgis:I6I06_14245	ko:K03806
pgis:I6I06_14250	ko:K00525
pgis:I6I06_14255	ko:K00526
pgis:I6I06_14270	ko:K06077
pgis:I6I06_14275	ko:K00856
pgis:I6I06_14280	ko:K11065
pgis:I6I06_14290	ko:K02687
pgis:I6I06_14295	ko:K01961
pgis:I6I06_14300	ko:K02160
pgis:I6I06_14305	ko:K03786
pgis:I6I06_14320	ko:K02558
pgis:I6I06_14325	ko:K07000
pgis:I6I06_14330	ko:K01147
pgis:I6I06_14335	ko:K00014
pgis:I6I06_14340	ko:K03814
pgis:I6I06_14345	ko:K13794
pgis:I6I06_14350	ko:K13796
pgis:I6I06_14355	ko:K13795
pgis:I6I06_14360	ko:K03288
pgis:I6I06_14370	ko:K00883
pgis:I6I06_14375	ko:K01631
pgis:I6I06_14385	ko:K10537
pgis:I6I06_14390	ko:K10539
pgis:I6I06_14395	ko:K10538
pgis:I6I06_14400	ko:K22185
pgis:I6I06_14405	ko:K13874
pgis:I6I06_14410	ko:K01785
pgis:I6I06_14415	ko:K01591
pgis:I6I06_14420	ko:K09705
pgis:I6I06_14425	ko:K03743
pgis:I6I06_14430	ko:K01095
pgis:I6I06_14435	ko:K00946
pgis:I6I06_14440	ko:K00029
pgis:I6I06_14445	ko:K01167
pgis:I6I06_14455	ko:K09761
pgis:I6I06_14465	ko:K00797
pgis:I6I06_14470	ko:K00615
pgis:I6I06_14475	ko:K00134
pgis:I6I06_14485	ko:K11103
pgis:I6I06_14490	ko:K01477
pgis:I6I06_14495	ko:K01483
pgis:I6I06_14500	ko:K03711
pgis:I6I06_14505	ko:K06186
pgis:I6I06_14510	ko:K00215
pgis:I6I06_14515	ko:K03561
pgis:I6I06_14520	ko:K03559
pgis:I6I06_14525	ko:K01869
pgis:I6I06_14530	ko:K03643
pgis:I6I06_14535	ko:K02340
pgis:I6I06_14540	ko:K00147
pgis:I6I06_14545	ko:K08973
pgis:I6I06_14550	ko:K19337
pgis:I6I06_14555	ko:K01690
pgis:I6I06_14560	ko:K01625
pgis:I6I06_14565	ko:K03299
pgis:I6I06_14570	ko:K00851
pgis:I6I06_14575	ko:K01756
pgis:I6I06_14580	ko:K21645
pgis:I6I06_14585	ko:K00261
pgis:I6I06_14590	ko:K10001
pgis:I6I06_14595	ko:K10003
pgis:I6I06_14600	ko:K10002
pgis:I6I06_14605	ko:K10004
pgis:I6I06_14615	ko:K01465
pgis:I6I06_14625	ko:K01978
pgis:I6I06_14630	ko:K07397
pgis:I6I06_14635	ko:K02871
pgis:I6I06_14640	ko:K02996
pgis:I6I06_14645	ko:K15724
pgis:I6I06_14650	ko:K09001
pgis:I6I06_14655	ko:K01866
pgis:I6I06_14660	ko:K07560
pgis:I6I06_14665	ko:K15634
pgis:I6I06_14675	ko:K03551
pgis:I6I06_14680	ko:K03550
pgis:I6I06_14685	ko:K01159
pgis:I6I06_14695	ko:K00602
pgis:I6I06_14700	ko:K03557
pgis:I6I06_14705	ko:K05540
pgis:I6I06_14710	ko:K03185
pgis:I6I06_14715	ko:K01262
pgis:I6I06_14725	ko:K03820
pgis:I6I06_14730	ko:K06189
pgis:I6I06_14735	ko:K07232
pgis:I6I06_14740	ko:K07042
pgis:I6I06_14745	ko:K06217
pgis:I6I06_14750	ko:K06168
pgis:I6I06_14765	ko:K19577
pgis:I6I06_14775	ko:K02858
pgis:I6I06_14785	ko:K00864
pgis:I6I06_14790	ko:K00111
pgis:I6I06_14805	ko:K02444
pgis:I6I06_14810	ko:K00681
pgis:I6I06_14830	ko:K11927
pgis:I6I06_14835	ko:K11068
pgis:I6I06_14850	ko:K07156
pgis:I6I06_14855	ko:K07245
pgis:I6I06_14870	ko:K01684
pgis:I6I06_14880	ko:K03446
pgis:I6I06_14895	ko:K14230
pgis:I6I06_14910	ko:K02483
pgis:I6I06_14915	ko:K03553
pgis:I6I06_14920	ko:K03565
pgis:I6I06_14930	ko:K01903
pgis:I6I06_14935	ko:K01902
pgis:I6I06_14945	ko:K02650
pgis:I6I06_14955	ko:K03637
pgis:I6I06_14960	ko:K01423
pgis:I6I06_14990	ko:K07019
pgis:I6I06_15000	ko:K02843
pgis:I6I06_15010	ko:K00826
pgis:I6I06_15015	ko:K26605
pgis:I6I06_15020	ko:K26606
pgis:I6I06_15025	ko:K00927
pgis:I6I06_15030	ko:K00873
pgis:I6I06_15035	ko:K01624
pgis:I6I06_15040	ko:K01923
pgis:I6I06_15045	ko:K01588
pgis:I6I06_15050	ko:K01589
pgis:I6I06_15055	ko:K07566
pgis:I6I06_15070	ko:K07259
pgis:I6I06_15075	ko:K02483
pgis:I6I06_15080	ko:K02484
pgis:I6I06_15085	ko:K04771
pgis:I6I06_15115	ko:K03577
pgis:I6I06_15120	ko:K03585
pgis:I6I06_15125	ko:K18138
pgis:I6I06_15130	ko:K18139
pgis:I6I06_15135	ko:K24206
pgis:I6I06_15140	ko:K00854
pgis:I6I06_15145	ko:K00121
pgis:I6I06_15150	ko:K01070
pgis:I6I06_15155	ko:K02075
pgis:I6I06_15160	ko:K02074
pgis:I6I06_15165	ko:K02077
pgis:I6I06_15170	ko:K09823
pgis:I6I06_15175	ko:K21620
pgis:I6I06_15180	ko:K10227
pgis:I6I06_15185	ko:K10228
pgis:I6I06_15190	ko:K10229
pgis:I6I06_15200	ko:K10111
pgis:I6I06_15215	ko:K00854
pgis:I6I06_15220	ko:K00007
pgis:I6I06_15230	ko:K10439
pgis:I6I06_15235	ko:K10441
pgis:I6I06_15240	ko:K10440
pgis:I6I06_15245	ko:K23271
pgis:I6I06_15250	ko:K24707
pgis:I6I06_15260	ko:K00453
pgis:I6I06_15265	ko:K01556
pgis:I6I06_15270	ko:K07130
pgis:I6I06_15275	ko:K03719
pgis:I6I06_15285	ko:K07304
pgis:I6I06_15295	ko:K00574
pgis:I6I06_15300	ko:K00275
pgis:I6I06_15305	ko:K22132
pgis:I6I06_15310	ko:K05838
pgis:I6I06_15320	ko:K15268
pgis:I6I06_15325	ko:K01448
pgis:I6I06_15330	ko:K06925
pgis:I6I06_15335	ko:K18979
pgis:I6I06_15340	ko:K00567
pgis:I6I06_15345	ko:K04763
pgis:I6I06_15350	ko:K01897
pgis:I6I06_15360	ko:K08591
pgis:I6I06_15365	ko:K09767
pgis:I6I06_15370	ko:K00075
pgis:I6I06_15375	ko:K01940
pgis:I6I06_15380	ko:K00611
pgis:I6I06_15390	ko:K02968
pgis:I6I06_15395	ko:K03980
pgis:I6I06_15410	ko:K00939
pgis:I6I06_15415	ko:K00979
pgis:I6I06_15420	ko:K09791
pgis:I6I06_15425	ko:K00912
pgis:I6I06_15430	ko:K03601
pgis:I6I06_15435	ko:K04564
pgis:I6I06_15455	ko:K01358
pgis:I6I06_15485	ko:K01647
pgis:I6I06_15495	ko:K24967
pgis:I6I06_15515	ko:K02031
pgis:I6I06_15515	ko:K02032
pgis:I6I06_15520	ko:K02034
pgis:I6I06_15525	ko:K02033
pgis:I6I06_15530	ko:K02035
pgis:I6I06_15535	ko:K07241
pgis:I6I06_15545	ko:K02355
pgis:I6I06_15550	ko:K09005
pgis:I6I06_15560	ko:K06181
pgis:I6I06_15565	ko:K00031
pgis:I6I06_15570	ko:K03704
pgis:I6I06_15575	ko:K06891
pgis:I6I06_15580	ko:K03694
pgis:I6I06_15585	ko:K01520
pgis:I6I06_15595	ko:K13038
pgis:I6I06_15600	ko:K03101
pgis:I6I06_15605	ko:K01870
pgis:I6I06_15610	ko:K11753
pgis:I6I06_15615	ko:K11175
pgis:I6I06_15620	ko:K03500
pgis:I6I06_15630	ko:K00507
pgis:I6I06_15635	ko:K03517
pgis:I6I06_15640	ko:K00767
pgis:I6I06_15645	ko:K00278
pgis:I6I06_15650	ko:K02913
pgis:I6I06_15655	ko:K02902
pgis:I6I06_15660	ko:K03630
pgis:I6I06_15665	ko:K03774
pgis:I6I06_15670	ko:K03527
pgis:I6I06_15675	ko:K01999
pgis:I6I06_15680	ko:K01997
pgis:I6I06_15685	ko:K01998
pgis:I6I06_15690	ko:K01995
pgis:I6I06_15695	ko:K01996
pgis:I6I06_15705	ko:K00821
pgis:I6I06_15715	ko:K00523
pgis:I6I06_15730	ko:K06183
pgis:I6I06_15745	ko:K07154
pgis:I6I06_15755	ko:K13051
pgis:I6I06_15760	ko:K13892
pgis:I6I06_15765	ko:K13889
pgis:I6I06_15770	ko:K13890
pgis:I6I06_15775	ko:K13891
pgis:I6I06_15785	ko:K16203
pgis:I6I06_15790	ko:K00156
pgis:I6I06_15800	ko:K11734
pgis:I6I06_15810	ko:K07733
pgis:I6I06_15820	ko:K20975
pgis:I6I06_15860	ko:K14228
pgis:I6I06_15865	ko:K02495
pgis:I6I06_15870	ko:K06940
pgis:I6I06_15890	ko:K06153
pgis:I6I06_15895	ko:K03439
pgis:I6I06_15900	ko:K14225
pgis:I6I06_15905	ko:K02221
pgis:I6I06_15925	ko:K22589
pgis:I6I06_15935	ko:K03182
pgis:I6I06_15950	ko:K03625
pgis:I6I06_15955	ko:K00794
pgis:I6I06_15960	ko:K14652
pgis:I6I06_15965	ko:K00793
pgis:I6I06_15970	ko:K11752
pgis:I6I06_15975	ko:K01845
pgis:I6I06_15985	ko:K07552
pgis:I6I06_15995	ko:K09022
pgis:I6I06_16000	ko:K14233
pgis:I6I06_16010	ko:K01519
pgis:I6I06_16015	ko:K00989
pgis:I6I06_16025	ko:K00942
pgis:I6I06_16030	ko:K03060
pgis:I6I06_16035	ko:K01139
pgis:I6I06_16045	ko:K14219
pgis:I6I06_16050	ko:K14219
pgis:I6I06_16055	ko:K04760
pgis:I6I06_16065	ko:K03285
pgis:I6I06_16075	ko:K03704
pgis:I6I06_16080	ko:K02342
pgis:I6I06_16085	ko:K04093
pgis:I6I06_16135	ko:K02314
pgis:I6I06_16185	ko:K14234
pgis:I6I06_16190	ko:K03841
pgis:I6I06_16195	ko:K21498
pgis:I6I06_16200	ko:K07334
pgis:I6I06_16205	ko:K01256
pgis:I6I06_16215	ko:K23541
pgis:I6I06_16230	ko:K02078
pgis:I6I06_16235	ko:K02078
pgis:I6I06_16255	ko:K01745
pgis:I6I06_16260	ko:K07107
pgis:I6I06_16280	ko:K00647
pgis:I6I06_16290	ko:K00059
pgis:I6I06_16295	ko:K09458
pgis:I6I06_16300	ko:K00647
pgis:I6I06_16320	ko:K01487
pgis:I6I06_16325	ko:K21053
pgis:I6I06_16330	ko:K07402
pgis:I6I06_16335	ko:K13482
pgis:I6I06_16340	ko:K13481
pgis:I6I06_16345	ko:K03611
pgis:I6I06_16350	ko:K02433
pgis:I6I06_16370	ko:K26735
pgis:I6I06_16405	ko:K16264
pgis:I6I06_16415	ko:K00126
pgis:I6I06_16420	ko:K00123
pgis:I6I06_16425	ko:K00124
pgis:I6I06_16430	ko:K00127
pgis:I6I06_16460	ko:K13408
pgis:I6I06_16465	ko:K13409
pgis:I6I06_16470	ko:K12340
pgis:I6I06_16480	ko:K07733
pgis:I6I06_16505	ko:K06919
pgis:I6I06_16510	ko:K06919
pgis:I6I06_16565	ko:K15035
pgis:I6I06_16570	ko:K22292
pgis:I6I06_16575	ko:K00568
pgis:I6I06_16580	ko:K03286
pgis:I6I06_16585	ko:K02469
pgis:I6I06_16590	ko:K09924
pgis:I6I06_16595	ko:K00831
pgis:I6I06_16600	ko:K14170
pgis:I6I06_16605	ko:K00817
pgis:I6I06_16610	ko:K04517
pgis:I6I06_16615	ko:K00800
pgis:I6I06_16620	ko:K00945
pgis:I6I06_16625	ko:K02945
pgis:I6I06_16630	ko:K05788
pgis:I6I06_16635	ko:K08992
pgis:I6I06_16640	ko:K19804
pgis:I6I06_16645	ko:K00012
pgis:I6I06_16650	ko:K21344
pgis:I6I06_16655	ko:K03274
pgis:I6I06_16660	ko:K02237
pgis:I6I06_16665	ko:K12339
pgis:I6I06_16670	ko:K08305
pgis:I6I06_16685	ko:K01054
pgis:I6I06_16690	ko:K02071
pgis:I6I06_16695	ko:K02072
pgis:I6I06_16700	ko:K02073
pgis:I6I06_16705	ko:K03521
pgis:I6I06_16710	ko:K03522
pgis:I6I06_16715	ko:K20035
pgis:I6I06_16720	ko:K00285
pgis:I6I06_16725	ko:K03719
pgis:I6I06_16745	ko:K02959
pgis:I6I06_16750	ko:K02860
pgis:I6I06_16755	ko:K00554
pgis:I6I06_16760	ko:K02884
pgis:I6I06_16770	ko:K02227
pgis:I6I06_16780	ko:K06949
pgis:I6I06_16785	ko:K06013
pgis:I6I06_16790	ko:K13288
pgis:I6I06_16795	ko:K03831
pgis:I6I06_16800	ko:K09889
pgis:I6I06_16805	ko:K03592
pgis:I6I06_16810	ko:K00287
pgis:I6I06_16830	ko:K06992
pgis:I6I06_16865	ko:K03746
pgis:I6I06_16870	ko:K02837
pgis:I6I06_16875	ko:K09181
pgis:I6I06_16890	ko:K10439
pgis:I6I06_16895	ko:K02056
pgis:I6I06_16900	ko:K02057
pgis:I6I06_16910	ko:K16850
pgis:I6I06_16915	ko:K00064
pgis:I6I06_16920	ko:K07046
pgis:I6I06_16925	ko:K18335
pgis:I6I06_16930	ko:K18336
pgis:I6I06_16950	ko:K05874
pgis:I6I06_16955	ko:K03704
pgis:I6I06_16970	ko:K07507
pgis:I6I06_17000	ko:K00074
pgis:I6I06_17020	ko:K00799
pgis:I6I06_17025	ko:K03406
pgis:I6I06_17030	ko:K17686
pgis:I6I06_17035	ko:K07734
pgis:I6I06_17050	ko:K00375
pgis:I6I06_17055	ko:K02052
pgis:I6I06_17060	ko:K02055
pgis:I6I06_17065	ko:K02054
pgis:I6I06_17070	ko:K02053
pgis:I6I06_17080	ko:K07690
pgis:I6I06_17100	ko:K09005
pgis:I6I06_17105	ko:K12511
pgis:I6I06_17110	ko:K12510
pgis:I6I06_17115	ko:K02283
pgis:I6I06_17120	ko:K02280
pgis:I6I06_17125	ko:K02279
pgis:I6I06_17130	ko:K02651
pgis:I6I06_17150	ko:K02651
pgis:I6I06_17155	ko:K21449
pgis:I6I06_17160	ko:K03286
pgis:I6I06_17165	ko:K07688
pgis:I6I06_17180	ko:K27802
pgis:I6I06_17185	ko:K01720
pgis:I6I06_17195	ko:K01659
pgis:I6I06_17200	ko:K01644
pgis:I6I06_17205	ko:K00024
pgis:I6I06_17210	ko:K03710
pgis:I6I06_17215	ko:K00241
pgis:I6I06_17220	ko:K00242
pgis:I6I06_17225	ko:K00239
pgis:I6I06_17230	ko:K00240
pgis:I6I06_17235	ko:K09159
pgis:I6I06_17240	ko:K01647
pgis:I6I06_17245	ko:K01703
pgis:I6I06_17250	ko:K16347
pgis:I6I06_17255	ko:K01704
pgis:I6I06_17260	ko:K00052
pgis:I6I06_17270	ko:K00133
pgis:I6I06_17275	ko:K08086
pgis:I6I06_17280	ko:K06173
pgis:I6I06_17285	ko:K01817
pgis:I6I06_17290	ko:K01696
pgis:I6I06_17295	ko:K00571
pgis:I6I06_17300	ko:K01695
pgis:I6I06_17305	ko:K01963
pgis:I6I06_17310	ko:K11754
pgis:I6I06_17315	ko:K03749
pgis:I6I06_17320	ko:K03558
pgis:I6I06_17325	ko:K00764
pgis:I6I06_17330	ko:K10764
pgis:I6I06_17340	ko:K03772
pgis:I6I06_17350	ko:K03699
pgis:I6I06_17355	ko:K06044
pgis:I6I06_17360	ko:K00705
pgis:I6I06_17365	ko:K01236
pgis:I6I06_17370	ko:K01214
pgis:I6I06_17375	ko:K00700
pgis:I6I06_17380	ko:K05343
pgis:I6I06_17385	ko:K16147
pgis:I6I06_17395	ko:K23274
pgis:I6I06_17400	ko:K19813
pgis:I6I06_17430	ko:K05596
pgis:I6I06_17445	ko:K03406
pgis:I6I06_17455	ko:K02019
pgis:I6I06_17460	ko:K02017
pgis:I6I06_17465	ko:K02018
pgis:I6I06_17470	ko:K02020
pgis:I6I06_17490	ko:K05770
pgis:I6I06_17495	ko:K01669
pgis:I6I06_17500	ko:K04063
pgis:I6I06_17505	ko:K23775
pgis:I6I06_17515	ko:K02204
pgis:I6I06_17525	ko:K01241
pgis:I6I06_17530	ko:K07240
pgis:I6I06_17535	ko:K07240
pgis:I6I06_17545	ko:K02335
pgis:I6I06_17550	ko:K03885
pgis:I6I06_17555	ko:K01061
pgis:I6I06_17560	ko:K01011
pgis:I6I06_17570	ko:K03602
pgis:I6I06_17575	ko:K00795
pgis:I6I06_17580	ko:K01662
pgis:I6I06_17585	ko:K09007
pgis:I6I06_17590	ko:K25706
pgis:I6I06_17600	ko:K02970
pgis:I6I06_17605	ko:K09117
pgis:I6I06_17610	ko:K02316
pgis:I6I06_17615	ko:K03086
pgis:I6I06_17645	ko:K10914
pgis:I6I06_17650	ko:K20034
pgis:I6I06_17660	ko:K03704
pgis:I6I06_17665	ko:K05835
pgis:I6I06_17670	ko:K03746
pgis:I6I06_17675	ko:K07262
pgis:I6I06_17680	ko:K00448
pgis:I6I06_17685	ko:K00449
pgis:I6I06_17690	ko:K02623
pgis:I6I06_17695	ko:K00457
pgis:I6I06_17720	ko:K09022
pgis:I6I06_17735	ko:K00567
pgis:I6I06_17750	ko:K01785
pgis:I6I06_17755	ko:K02529
pgis:I6I06_17765	ko:K10543
pgis:I6I06_17770	ko:K10545
pgis:I6I06_17775	ko:K10544
pgis:I6I06_17785	ko:K07302
pgis:I6I06_17810	ko:K06075
pgis:I6I06_17820	ko:K08482
pgis:I6I06_17845	ko:K01977
pgis:I6I06_17850	ko:K14227
pgis:I6I06_17855	ko:K14218
pgis:I6I06_17860	ko:K01980
pgis:I6I06_17865	ko:K01985
pgis:I6I06_17870	ko:K16074
pgis:I6I06_17875	ko:K05916
pgis:I6I06_17880	ko:K12266
pgis:I6I06_17885	ko:K01897
pgis:I6I06_17890	ko:K01999
pgis:I6I06_17895	ko:K06446
pgis:I6I06_17900	ko:K01999
pgis:I6I06_17905	ko:K01997
pgis:I6I06_17910	ko:K01998
pgis:I6I06_17915	ko:K01995
pgis:I6I06_17920	ko:K01996
pgis:I6I06_17935	ko:K18122
pgis:I6I06_17940	ko:K00626
pgis:I6I06_17950	ko:K03800
pgis:I6I06_17955	ko:K15866
pgis:I6I06_17965	ko:K01647
pgis:I6I06_17970	ko:K09709
pgis:I6I06_17975	ko:K00249
pgis:I6I06_17980	ko:K18289
pgis:I6I06_17990	ko:K01644
pgis:I6I06_17995	ko:K08369
pgis:I6I06_18005	ko:K03522
pgis:I6I06_18010	ko:K03521
pgis:I6I06_18020	ko:K26061
pgis:I6I06_18030	ko:K05825
pgis:I6I06_18035	ko:K19623
pgis:I6I06_18040	ko:K19622
pgis:I6I06_18045	ko:K19621
pgis:I6I06_18050	ko:K19620
pgis:I6I06_18055	ko:K03291
pgis:I6I06_18070	ko:K10713
pgis:I6I06_18085	ko:K13875
pgis:I6I06_18090	ko:K13876
pgis:I6I06_18105	ko:K03086
pgis:I6I06_18110	ko:K01977
pgis:I6I06_18115	ko:K14227
pgis:I6I06_18120	ko:K14218
pgis:I6I06_18125	ko:K01980
pgis:I6I06_18130	ko:K01985
pgis:I6I06_18145	ko:K01999
pgis:I6I06_18150	ko:K01997
pgis:I6I06_18155	ko:K01998
pgis:I6I06_18160	ko:K01995
pgis:I6I06_18165	ko:K01996
pgis:I6I06_18170	ko:K06016
pgis:I6I06_18180	ko:K14237
pgis:I6I06_18190	ko:K09780
pgis:I6I06_18195	ko:K03464
pgis:I6I06_18200	ko:K02106
