hpaa:E5Q53_00010	ko:K13730
hpaa:E5Q53_08865	ko:K03310
hpaa:E5Q53_08870	ko:K06901
hpaa:E5Q53_08880	ko:K03976
hpaa:E5Q53_08885	ko:K07304
hpaa:E5Q53_08890	ko:K07149
hpaa:E5Q53_08895	ko:K03317
hpaa:E5Q53_08900	ko:K03784
hpaa:E5Q53_08905	ko:K00145
hpaa:E5Q53_08910	ko:K00930
hpaa:E5Q53_08915	ko:K00821
hpaa:E5Q53_08920	ko:K01883
hpaa:E5Q53_08925	ko:K14445
hpaa:E5Q53_08930	ko:K01760
hpaa:E5Q53_08935	ko:K00757
hpaa:E5Q53_08940	ko:K01785
hpaa:E5Q53_08945	ko:K00849
hpaa:E5Q53_08950	ko:K00965
hpaa:E5Q53_08960	ko:K02469
hpaa:E5Q53_08965	ko:K04066
hpaa:E5Q53_08970	ko:K02779
hpaa:E5Q53_08975	ko:K04760
hpaa:E5Q53_08980	ko:K07751
hpaa:E5Q53_08985	ko:K01903
hpaa:E5Q53_08990	ko:K01902
hpaa:E5Q53_08995	ko:K09160
hpaa:E5Q53_09005	ko:K01519
hpaa:E5Q53_09015	ko:K00788
hpaa:E5Q53_09020	ko:K00941
hpaa:E5Q53_09025	ko:K00878
hpaa:E5Q53_09040	ko:K02897
hpaa:E5Q53_09045	ko:K00029
hpaa:E5Q53_09050	ko:K03319
hpaa:E5Q53_09055	ko:K13927
hpaa:E5Q53_09060	ko:K01643
hpaa:E5Q53_09065	ko:K01644
hpaa:E5Q53_09070	ko:K01646
hpaa:E5Q53_09075	ko:K00297
hpaa:E5Q53_09080	ko:K03628
hpaa:E5Q53_09085	ko:K07109
hpaa:E5Q53_09090	ko:K06872
hpaa:E5Q53_09100	ko:K03744
hpaa:E5Q53_09105	ko:K01270
hpaa:E5Q53_09110	ko:K00769
hpaa:E5Q53_09115	ko:K00942
hpaa:E5Q53_09125	ko:K02804
hpaa:E5Q53_09135	ko:K02033
hpaa:E5Q53_09140	ko:K02031
hpaa:E5Q53_09140	ko:K02034
hpaa:E5Q53_09145	ko:K02032
hpaa:E5Q53_09160	ko:K01662
hpaa:E5Q53_09165	ko:K01092
hpaa:E5Q53_09170	ko:K01714
hpaa:E5Q53_09175	ko:K14682
hpaa:E5Q53_09180	ko:K14170
hpaa:E5Q53_09195	ko:K07184
hpaa:E5Q53_09200	ko:K00800
hpaa:E5Q53_09205	ko:K15257
hpaa:E5Q53_09210	ko:K09929
hpaa:E5Q53_09215	ko:K09930
hpaa:E5Q53_09225	ko:K15977
hpaa:E5Q53_09230	ko:K09136
hpaa:E5Q53_09240	ko:K06180
hpaa:E5Q53_09245	ko:K05807
hpaa:E5Q53_09250	ko:K25706
hpaa:E5Q53_09255	ko:K06202
hpaa:E5Q53_09260	ko:K03654
hpaa:E5Q53_09265	ko:K00795
hpaa:E5Q53_09270	ko:K03602
hpaa:E5Q53_09280	ko:K01983
hpaa:E5Q53_09285	ko:K00873
hpaa:E5Q53_09290	ko:K08296
hpaa:E5Q53_09295	ko:K05540
hpaa:E5Q53_09300	ko:K03557
hpaa:E5Q53_09305	ko:K01770
hpaa:E5Q53_09310	ko:K00991
hpaa:E5Q53_09315	ko:K05589
hpaa:E5Q53_09320	ko:K01610
hpaa:E5Q53_09325	ko:K03832
hpaa:E5Q53_09330	ko:K03559
hpaa:E5Q53_09340	ko:K02439
hpaa:E5Q53_09345	ko:K05838
hpaa:E5Q53_09350	ko:K00384
hpaa:E5Q53_09355	ko:K00979
hpaa:E5Q53_09360	ko:K00868
hpaa:E5Q53_09370	ko:K03702
hpaa:E5Q53_09375	ko:K00761
hpaa:E5Q53_09380	ko:K01897
hpaa:E5Q53_09385	ko:K03803
hpaa:E5Q53_09390	ko:K03598
hpaa:E5Q53_09395	ko:K03597
hpaa:E5Q53_09400	ko:K03088
hpaa:E5Q53_09405	ko:K03214
hpaa:E5Q53_09415	ko:K01788
hpaa:E5Q53_09420	ko:K00885
hpaa:E5Q53_09430	ko:K01639
hpaa:E5Q53_09435	ko:K02564
hpaa:E5Q53_09440	ko:K01443
hpaa:E5Q53_09455	ko:K01153
hpaa:E5Q53_09460	ko:K01154
hpaa:E5Q53_09465	ko:K01154
hpaa:E5Q53_09470	ko:K03427
hpaa:E5Q53_09475	ko:K01963
hpaa:E5Q53_09480	ko:K11754
hpaa:E5Q53_09485	ko:K02380
hpaa:E5Q53_09490	ko:K00127
hpaa:E5Q53_09495	ko:K00124
hpaa:E5Q53_09500	ko:K00123
hpaa:E5Q53_09505	ko:K00123
hpaa:E5Q53_09510	ko:K02379
hpaa:E5Q53_09515	ko:K03582
hpaa:E5Q53_09520	ko:K26939
hpaa:E5Q53_09525	ko:K02520
hpaa:E5Q53_09535	ko:K02916
hpaa:E5Q53_09540	ko:K02887
hpaa:E5Q53_09545	ko:K06975
hpaa:E5Q53_09550	ko:K00602
hpaa:E5Q53_09555	ko:K11085
hpaa:E5Q53_09560	ko:K00876
hpaa:E5Q53_09565	ko:K01494
hpaa:E5Q53_09570	ko:K07014
hpaa:E5Q53_09575	ko:K09904
hpaa:E5Q53_09580	ko:K18136
hpaa:E5Q53_09585	ko:K03585
hpaa:E5Q53_09590	ko:K18138
hpaa:E5Q53_09595	ko:K02071
hpaa:E5Q53_09600	ko:K02072
hpaa:E5Q53_09605	ko:K02073
hpaa:E5Q53_09610	ko:K02073
hpaa:E5Q53_09615	ko:K07226
hpaa:E5Q53_09620	ko:K07227
hpaa:E5Q53_09630	ko:K16087
hpaa:E5Q53_09635	ko:K02621
hpaa:E5Q53_09640	ko:K00962
hpaa:E5Q53_09645	ko:K05803
hpaa:E5Q53_09650	ko:K05592
hpaa:E5Q53_09655	ko:K11991
hpaa:E5Q53_09660	ko:K01525
hpaa:E5Q53_09670	ko:K03111
hpaa:E5Q53_09675	ko:K03701
hpaa:E5Q53_09680	ko:K00857
hpaa:E5Q53_09685	ko:K09892
hpaa:E5Q53_09690	ko:K02446
hpaa:E5Q53_09695	ko:K02011
hpaa:E5Q53_09700	ko:K02010
hpaa:E5Q53_09705	ko:K02012
hpaa:E5Q53_09710	ko:K02356
hpaa:E5Q53_09720	ko:K19810
hpaa:E5Q53_09725	ko:K02314
hpaa:E5Q53_09730	ko:K09902
hpaa:E5Q53_09735	ko:K03169
hpaa:E5Q53_09740	ko:K03075
hpaa:E5Q53_09745	ko:K14228
hpaa:E5Q53_09785	ko:K03554
hpaa:E5Q53_09810	ko:K07455
hpaa:E5Q53_09865	ko:K22302
hpaa:E5Q53_09880	ko:K02315
hpaa:E5Q53_09900	ko:K21498
hpaa:E5Q53_09905	ko:K07334
hpaa:E5Q53_09910	ko:K18843
hpaa:E5Q53_09915	ko:K07339
hpaa:E5Q53_09935	ko:K01185
hpaa:E5Q53_09975	ko:K06909
hpaa:E5Q53_10060	ko:K26973
hpaa:E5Q53_10105	ko:K09803
hpaa:E5Q53_10115	ko:K07497
hpaa:E5Q53_10125	ko:K09903
hpaa:E5Q53_10130	ko:K02838
hpaa:E5Q53_10135	ko:K13283
hpaa:E5Q53_10145	ko:K07261
hpaa:E5Q53_10155	ko:K20108
hpaa:E5Q53_10160	ko:K06896
hpaa:E5Q53_10165	ko:K00688
hpaa:E5Q53_10170	ko:K03486
hpaa:E5Q53_10180	ko:K00121
hpaa:E5Q53_10185	ko:K01070
hpaa:E5Q53_10195	ko:K09917
