cyq:Q91_0001	ko:K02313
cyq:Q91_t024	ko:K14233
cyq:Q91_t025	ko:K14219
cyq:Q91_t026	ko:K14228
cyq:Q91_t027	ko:K14222
cyq:Q91_t028	ko:K14225
cyq:Q91_t029	ko:K14230
cyq:Q91_t030	ko:K14235
cyq:Q91_t031	ko:K14234
cyq:Q91_t032	ko:K14225
cyq:Q91_t033	ko:K14236
cyq:Q91_t034	ko:K14223
cyq:Q91_t035	ko:K14219
