thio:AYJ59_00020	ko:K03672
thio:AYJ59_11005	ko:K00602
thio:AYJ59_11010	ko:K01945
thio:AYJ59_11025	ko:K02448
thio:AYJ59_11030	ko:K04748
thio:AYJ59_11035	ko:K01602
thio:AYJ59_11040	ko:K01601
thio:AYJ59_11045	ko:K21703
thio:AYJ59_11050	ko:K21703
thio:AYJ59_11055	ko:K01601
thio:AYJ59_11060	ko:K04748
thio:AYJ59_11065	ko:K02448
thio:AYJ59_11075	ko:K01673
thio:AYJ59_11080	ko:K07112
thio:AYJ59_11090	ko:K03695
thio:AYJ59_11115	ko:K01419
thio:AYJ59_11120	ko:K03733
thio:AYJ59_11150	ko:K09921
thio:AYJ59_11155	ko:K01778
thio:AYJ59_11160	ko:K03667
thio:AYJ59_11170	ko:K03183
thio:AYJ59_11175	ko:K03690
thio:AYJ59_11180	ko:K03688
thio:AYJ59_11185	ko:K06901
thio:AYJ59_11200	ko:K02013
thio:AYJ59_11205	ko:K02015
thio:AYJ59_11210	ko:K02016
thio:AYJ59_11215	ko:K16087
thio:AYJ59_11245	ko:K01153
thio:AYJ59_11260	ko:K01154
thio:AYJ59_11265	ko:K03427
thio:AYJ59_11290	ko:K07733
thio:AYJ59_11300	ko:K14230
thio:AYJ59_11305	ko:K06942
thio:AYJ59_11310	ko:K01056
thio:AYJ59_11315	ko:K02897
thio:AYJ59_11320	ko:K00948
thio:AYJ59_11325	ko:K14223
thio:AYJ59_11335	ko:K02492
thio:AYJ59_11340	ko:K02835
thio:AYJ59_11345	ko:K02493
thio:AYJ59_11350	ko:K21029
thio:AYJ59_11355	ko:K02557
thio:AYJ59_11360	ko:K02556
thio:AYJ59_11365	ko:K02621
thio:AYJ59_11395	ko:K02622
thio:AYJ59_11400	ko:K00275
thio:AYJ59_11405	ko:K03648
thio:AYJ59_11420	ko:K02556
thio:AYJ59_11425	ko:K00655
thio:AYJ59_11430	ko:K03273
thio:AYJ59_11435	ko:K01879
thio:AYJ59_11440	ko:K01878
thio:AYJ59_11445	ko:K04085
thio:AYJ59_11455	ko:K09001
thio:AYJ59_11460	ko:K01659
thio:AYJ59_11465	ko:K15724
thio:AYJ59_11470	ko:K00145
thio:AYJ59_11475	ko:K04077
thio:AYJ59_11480	ko:K04078
thio:AYJ59_11485	ko:K00931
thio:AYJ59_11490	ko:K03979
thio:AYJ59_11495	ko:K02899
thio:AYJ59_11500	ko:K02888
thio:AYJ59_11505	ko:K02523
thio:AYJ59_11550	ko:K03111
thio:AYJ59_11565	ko:K03701
thio:AYJ59_11575	ko:K22132
thio:AYJ59_11580	ko:K03424
thio:AYJ59_11585	ko:K02879
thio:AYJ59_11590	ko:K03040
thio:AYJ59_11595	ko:K02986
thio:AYJ59_11600	ko:K02948
thio:AYJ59_11605	ko:K02952
thio:AYJ59_11610	ko:K03076
thio:AYJ59_11615	ko:K02876
thio:AYJ59_11620	ko:K02907
thio:AYJ59_11625	ko:K02988
thio:AYJ59_11630	ko:K02881
thio:AYJ59_11635	ko:K02933
thio:AYJ59_11640	ko:K02994
thio:AYJ59_11645	ko:K02954
thio:AYJ59_11650	ko:K02931
thio:AYJ59_11655	ko:K02895
thio:AYJ59_11660	ko:K02874
thio:AYJ59_11665	ko:K02961
thio:AYJ59_11670	ko:K02904
thio:AYJ59_11675	ko:K02878
thio:AYJ59_11680	ko:K02982
thio:AYJ59_11685	ko:K02890
thio:AYJ59_11690	ko:K02965
thio:AYJ59_11695	ko:K02886
thio:AYJ59_11700	ko:K02892
thio:AYJ59_11705	ko:K02926
thio:AYJ59_11710	ko:K02906
thio:AYJ59_11715	ko:K02946
thio:AYJ59_11720	ko:K02358
thio:AYJ59_11725	ko:K02355
thio:AYJ59_11730	ko:K02992
thio:AYJ59_11735	ko:K02950
thio:AYJ59_11740	ko:K03046
thio:AYJ59_11745	ko:K03043
thio:AYJ59_11750	ko:K02935
thio:AYJ59_11755	ko:K02864
thio:AYJ59_11760	ko:K02863
thio:AYJ59_11765	ko:K02867
thio:AYJ59_11770	ko:K02601
thio:AYJ59_11775	ko:K03073
thio:AYJ59_11780	ko:K14235
thio:AYJ59_11785	ko:K02358
thio:AYJ59_11790	ko:K14234
thio:AYJ59_11795	ko:K14225
thio:AYJ59_11800	ko:K14236
thio:AYJ59_11815	ko:K06175
thio:AYJ59_11820	ko:K00833
thio:AYJ59_11830	ko:K07397
thio:AYJ59_11835	ko:K01581
thio:AYJ59_11840	ko:K00797
thio:AYJ59_11845	ko:K01611
thio:AYJ59_11850	ko:K01609
thio:AYJ59_11855	ko:K00766
thio:AYJ59_11860	ko:K01658
thio:AYJ59_11865	ko:K01657
thio:AYJ59_11870	ko:K01091
thio:AYJ59_11875	ko:K01783
thio:AYJ59_11880	ko:K13256
thio:AYJ59_11885	ko:K01923
thio:AYJ59_11890	ko:K01935
thio:AYJ59_11900	ko:K01624
thio:AYJ59_11905	ko:K00873
thio:AYJ59_11910	ko:K00927
thio:AYJ59_11915	ko:K00134
thio:AYJ59_11920	ko:K00615
thio:AYJ59_11945	ko:K13283
thio:AYJ59_11950	ko:K00974
thio:AYJ59_11960	ko:K09902
thio:AYJ59_11965	ko:K04564
thio:AYJ59_11995	ko:K00567
thio:AYJ59_12005	ko:K09936
thio:AYJ59_12020	ko:K21430
thio:AYJ59_12035	ko:K13622
thio:AYJ59_12045	ko:K00135
thio:AYJ59_12055	ko:K00836
thio:AYJ59_12065	ko:K02342
thio:AYJ59_12070	ko:K01496
thio:AYJ59_12075	ko:K06176
thio:AYJ59_12090	ko:K00564
thio:AYJ59_12095	ko:K03656
thio:AYJ59_12120	ko:K12541
thio:AYJ59_12125	ko:K12542
thio:AYJ59_12135	ko:K12543
thio:AYJ59_12140	ko:K09792
thio:AYJ59_12155	ko:K07497
thio:AYJ59_12170	ko:K00558
thio:AYJ59_12205	ko:K09806
thio:AYJ59_12210	ko:K13590
thio:AYJ59_12220	ko:K01887
thio:AYJ59_12225	ko:K03168
thio:AYJ59_12235	ko:K04096
thio:AYJ59_12240	ko:K01462
thio:AYJ59_12245	ko:K00604
thio:AYJ59_12250	ko:K03500
thio:AYJ59_12260	ko:K13598
thio:AYJ59_12265	ko:K13599
thio:AYJ59_12270	ko:K03499
thio:AYJ59_12275	ko:K03498
thio:AYJ59_12295	ko:K01975
thio:AYJ59_12300	ko:K02517
thio:AYJ59_12305	ko:K14058
thio:AYJ59_12325	ko:K02051
thio:AYJ59_12330	ko:K16089
thio:AYJ59_12335	ko:K02050
thio:AYJ59_12340	ko:K02049
thio:AYJ59_12345	ko:K07234
thio:AYJ59_12350	ko:K10834
thio:AYJ59_12355	ko:K25133
thio:AYJ59_12360	ko:K25132
thio:AYJ59_12365	ko:K07225
thio:AYJ59_12370	ko:K16089
thio:AYJ59_12375	ko:K07226
thio:AYJ59_12380	ko:K02217
thio:AYJ59_12395	ko:K09953
thio:AYJ59_12400	ko:K07090
thio:AYJ59_12405	ko:K00557
thio:AYJ59_12415	ko:K01894
thio:AYJ59_12420	ko:K00548
thio:AYJ59_12450	ko:K01607
thio:AYJ59_12465	ko:K01246
thio:AYJ59_12470	ko:K07112
thio:AYJ59_12475	ko:K07112
thio:AYJ59_12480	ko:K06207
thio:AYJ59_12485	ko:K01259
thio:AYJ59_12490	ko:K07560
thio:AYJ59_12500	ko:K20976
thio:AYJ59_12515	ko:K03637
thio:AYJ59_12520	ko:K03750
thio:AYJ59_12525	ko:K03635
thio:AYJ59_12530	ko:K03636
thio:AYJ59_12535	ko:K03639
thio:AYJ59_12540	ko:K22622
thio:AYJ59_12545	ko:K17225
thio:AYJ59_12555	ko:K01698
thio:AYJ59_12560	ko:K00014
thio:AYJ59_12580	ko:K03147
thio:AYJ59_12585	ko:K03153
thio:AYJ59_12590	ko:K03154
thio:AYJ59_12595	ko:K03149
thio:AYJ59_12600	ko:K00788
thio:AYJ59_12610	ko:K00574
thio:AYJ59_12635	ko:K02014
thio:AYJ59_12655	ko:K00383
thio:AYJ59_12660	ko:K24136
thio:AYJ59_12705	ko:K15461
thio:AYJ59_12715	ko:K02068
thio:AYJ59_12720	ko:K03657
thio:AYJ59_12725	ko:K03671
thio:AYJ59_12730	ko:K03628
thio:AYJ59_12740	ko:K02909
thio:AYJ59_12750	ko:K01599
thio:AYJ59_12760	ko:K07181
thio:AYJ59_12770	ko:K03575
thio:AYJ59_12775	ko:K03439
thio:AYJ59_12780	ko:K07289
thio:AYJ59_12790	ko:K13788
thio:AYJ59_12795	ko:K00925
thio:AYJ59_12825	ko:K02498
thio:AYJ59_12835	ko:K01719
thio:AYJ59_12840	ko:K01749
thio:AYJ59_12850	ko:K01755
thio:AYJ59_12855	ko:K00759
