tci:A7K98_00005	ko:K02313
tci:A7K98_10910	ko:K14233
tci:A7K98_10925	ko:K17218
tci:A7K98_10930	ko:K03366
tci:A7K98_10935	ko:K03326
tci:A7K98_10945	ko:K01857
tci:A7K98_10955	ko:K09958
tci:A7K98_10965	ko:K06217
tci:A7K98_10970	ko:K11928
tci:A7K98_10975	ko:K13821
tci:A7K98_10985	ko:K01607
tci:A7K98_10995	ko:K02425
tci:A7K98_11000	ko:K02405
tci:A7K98_11015	ko:K02406
tci:A7K98_11025	ko:K02407
tci:A7K98_11030	ko:K02422
tci:A7K98_11050	ko:K18325
tci:A7K98_11055	ko:K02002
tci:A7K98_11070	ko:K02408
tci:A7K98_11075	ko:K02409
tci:A7K98_11080	ko:K02410
tci:A7K98_11085	ko:K02411
tci:A7K98_11090	ko:K02412
tci:A7K98_11095	ko:K02413
tci:A7K98_11100	ko:K02414
tci:A7K98_11105	ko:K02415
tci:A7K98_11110	ko:K02416
tci:A7K98_11115	ko:K02417
tci:A7K98_11120	ko:K02418
tci:A7K98_11125	ko:K02419
tci:A7K98_11130	ko:K02420
tci:A7K98_11135	ko:K02421
tci:A7K98_11140	ko:K07781
tci:A7K98_11150	ko:K09781
tci:A7K98_11160	ko:K06950
tci:A7K98_11165	ko:K08172
tci:A7K98_11170	ko:K02077
tci:A7K98_11175	ko:K02074
tci:A7K98_11180	ko:K02075
tci:A7K98_11185	ko:K02075
tci:A7K98_11190	ko:K11929
tci:A7K98_11195	ko:K08195
tci:A7K98_11200	ko:K04099
tci:A7K98_11210	ko:K16516
tci:A7K98_11220	ko:K16515
tci:A7K98_11225	ko:K10218
tci:A7K98_11230	ko:K16514
tci:A7K98_11240	ko:K14220
tci:A7K98_11250	ko:K13021
tci:A7K98_11255	ko:K07246
tci:A7K98_11260	ko:K11529
tci:A7K98_11285	ko:K14393
tci:A7K98_11315	ko:K19577
tci:A7K98_11350	ko:K03782
tci:A7K98_11355	ko:K06987
tci:A7K98_11365	ko:K03802
tci:A7K98_11375	ko:K01635
tci:A7K98_11385	ko:K25602
tci:A7K98_11395	ko:K21621
tci:A7K98_11405	ko:K17989
tci:A7K98_11415	ko:K06988
tci:A7K98_11430	ko:K19813
tci:A7K98_11435	ko:K23274
tci:A7K98_11445	ko:K07267
tci:A7K98_11455	ko:K10680
tci:A7K98_11480	ko:K06152
tci:A7K98_11485	ko:K06151
tci:A7K98_11495	ko:K03566
tci:A7K98_11515	ko:K03300
tci:A7K98_11520	ko:K05847
tci:A7K98_11525	ko:K05846
tci:A7K98_11530	ko:K05846
tci:A7K98_11535	ko:K05845
tci:A7K98_11560	ko:K03098
tci:A7K98_11570	ko:K19166
tci:A7K98_11575	ko:K18831
tci:A7K98_11580	ko:K16088
tci:A7K98_11585	ko:K15553
tci:A7K98_11590	ko:K07552
tci:A7K98_11600	ko:K06221
tci:A7K98_11610	ko:K01505
tci:A7K98_11630	ko:K24700
tci:A7K98_11635	ko:K15555
tci:A7K98_11640	ko:K15554
tci:A7K98_11645	ko:K15553
tci:A7K98_11650	ko:K15553
tci:A7K98_11655	ko:K04091
tci:A7K98_11660	ko:K01448
tci:A7K98_11690	ko:K14220
tci:A7K98_11725	ko:K06221
tci:A7K98_11740	ko:K01607
tci:A7K98_11750	ko:K13979
tci:A7K98_11755	ko:K06221
tci:A7K98_11775	ko:K07402
tci:A7K98_11785	ko:K07302
tci:A7K98_11790	ko:K07303
tci:A7K98_11795	ko:K08223
tci:A7K98_11810	ko:K08166
tci:A7K98_11850	ko:K02850
tci:A7K98_11870	ko:K13075
tci:A7K98_11880	ko:K00135
tci:A7K98_11885	ko:K20539
tci:A7K98_11900	ko:K25271
tci:A7K98_11910	ko:K25272
tci:A7K98_11940	ko:K23991
tci:A7K98_11945	ko:K11203
tci:A7K98_11950	ko:K11202
tci:A7K98_11955	ko:K11202
tci:A7K98_11975	ko:K06893
tci:A7K98_11995	ko:K10009
tci:A7K98_12000	ko:K10010
tci:A7K98_12005	ko:K02424
tci:A7K98_12020	ko:K21993
tci:A7K98_12025	ko:K11209
tci:A7K98_12050	ko:K18030
tci:A7K98_12055	ko:K18029
tci:A7K98_12060	ko:K22296
tci:A7K98_12070	ko:K09016
tci:A7K98_12075	ko:K13995
tci:A7K98_12080	ko:K01799
tci:A7K98_12085	ko:K15357
tci:A7K98_12090	ko:K14974
tci:A7K98_12095	ko:K18028
tci:A7K98_12100	ko:K07402
tci:A7K98_12115	ko:K26937
tci:A7K98_12120	ko:K01241
tci:A7K98_12125	ko:K06901
tci:A7K98_12130	ko:K19338
tci:A7K98_12135	ko:K19591
tci:A7K98_12145	ko:K02029
tci:A7K98_12155	ko:K02030
tci:A7K98_12165	ko:K14220
tci:A7K98_12185	ko:K01576
tci:A7K98_12200	ko:K05515
tci:A7K98_12210	ko:K15553
tci:A7K98_12215	ko:K15554
tci:A7K98_12220	ko:K15555
tci:A7K98_12230	ko:K02030
tci:A7K98_12250	ko:K22278
tci:A7K98_12255	ko:K02030
tci:A7K98_12260	ko:K02028
tci:A7K98_12265	ko:K02029
tci:A7K98_12270	ko:K01755
tci:A7K98_12275	ko:K21699
tci:A7K98_12285	ko:K06152
tci:A7K98_12290	ko:K06151
tci:A7K98_12295	ko:K06150
tci:A7K98_12305	ko:K19577
tci:A7K98_12310	ko:K01908
tci:A7K98_12315	ko:K07222
tci:A7K98_12325	ko:K07123
tci:A7K98_12340	ko:K01501
tci:A7K98_12355	ko:K11717
tci:A7K98_12365	ko:K21147
tci:A7K98_12370	ko:K03636
tci:A7K98_12380	ko:K12339
tci:A7K98_12385	ko:K00640
tci:A7K98_12390	ko:K15555
tci:A7K98_12395	ko:K15554
tci:A7K98_12400	ko:K03559
tci:A7K98_12405	ko:K03561
tci:A7K98_12410	ko:K03832
tci:A7K98_12420	ko:K15553
tci:A7K98_12425	ko:K02014
tci:A7K98_12460	ko:K00854
tci:A7K98_12475	ko:K16088
tci:A7K98_12485	ko:K00135
tci:A7K98_12490	ko:K14220
tci:A7K98_12510	ko:K23107
tci:A7K98_12520	ko:K03828
tci:A7K98_12555	ko:K02013
tci:A7K98_12560	ko:K02015
tci:A7K98_12565	ko:K02015
tci:A7K98_12570	ko:K02016
tci:A7K98_12585	ko:K13641
tci:A7K98_12590	ko:K00459
tci:A7K98_12615	ko:K06151
tci:A7K98_12620	ko:K06152
tci:A7K98_12630	ko:K03292
tci:A7K98_12645	ko:K00558
tci:A7K98_12660	ko:K02069
tci:A7K98_12665	ko:K02068
tci:A7K98_12670	ko:K00077
tci:A7K98_12675	ko:K09802
tci:A7K98_12685	ko:K07258
tci:A7K98_12835	ko:K09961
tci:A7K98_12840	ko:K06909
tci:A7K98_12845	ko:K07474
tci:A7K98_12860	ko:K14744
tci:A7K98_12865	ko:K01185
tci:A7K98_12925	ko:K03497
tci:A7K98_12945	ko:K13655
tci:A7K98_12980	ko:K03111
tci:A7K98_13040	ko:K01141
tci:A7K98_13060	ko:K00765
tci:A7K98_13065	ko:K00013
tci:A7K98_13070	ko:K00817
tci:A7K98_13075	ko:K01089
tci:A7K98_13080	ko:K02501
tci:A7K98_13085	ko:K01814
tci:A7K98_13090	ko:K02500
tci:A7K98_13095	ko:K11755
tci:A7K98_13105	ko:K00355
tci:A7K98_13115	ko:K02757
tci:A7K98_13120	ko:K01223
tci:A7K98_13125	ko:K10013
tci:A7K98_13130	ko:K06987
tci:A7K98_13135	ko:K00033
tci:A7K98_13150	ko:K12993
tci:A7K98_13155	ko:K18827
tci:A7K98_13160	ko:K09691
tci:A7K98_13165	ko:K09690
tci:A7K98_13170	ko:K01840
tci:A7K98_13175	ko:K00971
tci:A7K98_13190	ko:K01784
tci:A7K98_13195	ko:K00963
tci:A7K98_13200	ko:K07289
tci:A7K98_13205	ko:K01494
tci:A7K98_13210	ko:K00876
tci:A7K98_13220	ko:K04046
tci:A7K98_13225	ko:K07799
tci:A7K98_13230	ko:K07788
tci:A7K98_13235	ko:K07789
tci:A7K98_13240	ko:K18326
tci:A7K98_13245	ko:K07642
tci:A7K98_13250	ko:K07664
tci:A7K98_13255	ko:K08303
tci:A7K98_13265	ko:K00941
tci:A7K98_13270	ko:K00878
tci:A7K98_13275	ko:K02014
tci:A7K98_13280	ko:K05591
tci:A7K98_13300	ko:K03387
tci:A7K98_13305	ko:K24119
tci:A7K98_13315	ko:K03593
tci:A7K98_13320	ko:K01874
tci:A7K98_13325	ko:K01489
tci:A7K98_13330	ko:K00027
tci:A7K98_13340	ko:K10541
tci:A7K98_13345	ko:K10542
tci:A7K98_13350	ko:K10540
tci:A7K98_13355	ko:K07148
tci:A7K98_13360	ko:K01495
tci:A7K98_13370	ko:K01070
tci:A7K98_13375	ko:K11733
tci:A7K98_13390	ko:K01151
tci:A7K98_13395	ko:K02770
tci:A7K98_13400	ko:K00882
tci:A7K98_13405	ko:K11183
tci:A7K98_13415	ko:K02356
tci:A7K98_13420	ko:K19803
tci:A7K98_13425	ko:K07495
tci:A7K98_13440	ko:K13694
tci:A7K98_13450	ko:K07552
tci:A7K98_13455	ko:K06183
tci:A7K98_13460	ko:K19789
tci:A7K98_13465	ko:K02897
tci:A7K98_13470	ko:K06899
tci:A7K98_13475	ko:K09904
tci:A7K98_13480	ko:K07014
tci:A7K98_13485	ko:K14232
tci:A7K98_13500	ko:K15977
tci:A7K98_13515	ko:K02362
tci:A7K98_13520	ko:K03919
tci:A7K98_13525	ko:K03734
tci:A7K98_13535	ko:K09475
tci:A7K98_13545	ko:K07676
tci:A7K98_13550	ko:K07687
tci:A7K98_13555	ko:K07677
tci:A7K98_13560	ko:K02469
tci:A7K98_13565	ko:K00568
tci:A7K98_13570	ko:K00525
tci:A7K98_13575	ko:K00526
tci:A7K98_13580	ko:K11107
tci:A7K98_13605	ko:K02348
tci:A7K98_13615	ko:K00343
tci:A7K98_13620	ko:K00342
tci:A7K98_13625	ko:K00341
tci:A7K98_13630	ko:K00340
tci:A7K98_13635	ko:K00339
tci:A7K98_13640	ko:K00338
tci:A7K98_13645	ko:K00337
tci:A7K98_13650	ko:K00336
tci:A7K98_13655	ko:K00335
tci:A7K98_13660	ko:K00334
tci:A7K98_13665	ko:K13378
tci:A7K98_13670	ko:K00331
tci:A7K98_13675	ko:K00330
tci:A7K98_13685	ko:K14260
tci:A7K98_13690	ko:K08722
tci:A7K98_13695	ko:K19270
tci:A7K98_13700	ko:K09899
tci:A7K98_13710	ko:K00925
tci:A7K98_13715	ko:K13788
tci:A7K98_13725	ko:K00799
tci:A7K98_13730	ko:K10017
tci:A7K98_13735	ko:K10015
tci:A7K98_13740	ko:K10016
tci:A7K98_13745	ko:K10014
tci:A7K98_13750	ko:K03186
tci:A7K98_13755	ko:K00764
tci:A7K98_13760	ko:K03558
tci:A7K98_13765	ko:K03749
tci:A7K98_13770	ko:K11754
tci:A7K98_13775	ko:K01963
tci:A7K98_13780	ko:K03975
tci:A7K98_13785	ko:K06173
tci:A7K98_13795	ko:K03473
tci:A7K98_13815	ko:K00375
tci:A7K98_13825	ko:K01451
tci:A7K98_13830	ko:K00647
tci:A7K98_13835	ko:K15461
tci:A7K98_13845	ko:K09906
tci:A7K98_13850	ko:K07090
tci:A7K98_13855	ko:K07261
tci:A7K98_13860	ko:K01736
tci:A7K98_13865	ko:K07320
tci:A7K98_13875	ko:K08296
tci:A7K98_13880	ko:K01782
tci:A7K98_13885	ko:K00632
tci:A7K98_13895	ko:K06076
tci:A7K98_13900	ko:K04754
tci:A7K98_13910	ko:K02200
tci:A7K98_13915	ko:K02199
tci:A7K98_13920	ko:K02198
tci:A7K98_13925	ko:K02197
tci:A7K98_13930	ko:K02196
tci:A7K98_13935	ko:K02195
tci:A7K98_13940	ko:K02194
tci:A7K98_13945	ko:K02193
tci:A7K98_13950	ko:K21990
tci:A7K98_13975	ko:K14219
tci:A7K98_13985	ko:K00688
tci:A7K98_13990	ko:K00703
tci:A7K98_13995	ko:K00975
tci:A7K98_14000	ko:K02438
tci:A7K98_14005	ko:K00700
tci:A7K98_14020	ko:K01803
tci:A7K98_14025	ko:K20902
tci:A7K98_14030	ko:K01808
tci:A7K98_14040	ko:K08194
tci:A7K98_14075	ko:K28029
tci:A7K98_14080	ko:K14052
tci:A7K98_14085	ko:K09471
tci:A7K98_14100	ko:K00130
tci:A7K98_14110	ko:K05984
tci:A7K98_14115	ko:K16012
tci:A7K98_14120	ko:K16013
tci:A7K98_14125	ko:K00426
tci:A7K98_14130	ko:K00425
tci:A7K98_14150	ko:K07506
tci:A7K98_14160	ko:K08177
tci:A7K98_14185	ko:K14261
tci:A7K98_14190	ko:K27884
tci:A7K98_14195	ko:K27885
tci:A7K98_14200	ko:K00845
tci:A7K98_14205	ko:K03322
tci:A7K98_14210	ko:K11535
tci:A7K98_14225	ko:K14218
tci:A7K98_14230	ko:K14218
tci:A7K98_14240	ko:K01885
tci:A7K98_14245	ko:K14237
tci:A7K98_14250	ko:K14237
tci:A7K98_14255	ko:K14237
tci:A7K98_14260	ko:K14229
tci:A7K98_14285	ko:K02444
tci:A7K98_14310	ko:K14347
tci:A7K98_14315	ko:K03543
tci:A7K98_14320	ko:K03446
tci:A7K98_14325	ko:K18904
tci:A7K98_14330	ko:K09954
tci:A7K98_14335	ko:K01972
tci:A7K98_14340	ko:K03528
tci:A7K98_14345	ko:K06203
tci:A7K98_14350	ko:K01738
tci:A7K98_14355	ko:K02784
tci:A7K98_14360	ko:K08483
tci:A7K98_14365	ko:K02777
tci:A7K98_14370	ko:K07806
tci:A7K98_14375	ko:K10012
tci:A7K98_14380	ko:K10011
tci:A7K98_14385	ko:K13014
tci:A7K98_14390	ko:K07264
tci:A7K98_14395	ko:K12962
tci:A7K98_14400	ko:K12963
tci:A7K98_14405	ko:K02484
tci:A7K98_14410	ko:K02483
tci:A7K98_14415	ko:K12339
tci:A7K98_14420	ko:K02045
tci:A7K98_14425	ko:K02047
tci:A7K98_14430	ko:K02046
tci:A7K98_14435	ko:K02048
tci:A7K98_14440	ko:K07223
tci:A7K98_14460	ko:K01448
tci:A7K98_14465	ko:K00228
tci:A7K98_14470	ko:K00616
tci:A7K98_14475	ko:K00615
tci:A7K98_14480	ko:K18988
tci:A7K98_14490	ko:K11738
tci:A7K98_14500	ko:K01439
tci:A7K98_14510	ko:K06999
tci:A7K98_14515	ko:K06957
tci:A7K98_14520	ko:K07054
tci:A7K98_14525	ko:K01923
tci:A7K98_14530	ko:K07287
tci:A7K98_14535	ko:K01714
tci:A7K98_14540	ko:K03567
tci:A7K98_14545	ko:K03564
tci:A7K98_14550	ko:K01423
tci:A7K98_14555	ko:K00537
tci:A7K98_14560	ko:K10763
tci:A7K98_14565	ko:K02824
tci:A7K98_14575	ko:K00761
tci:A7K98_14580	ko:K01933
tci:A7K98_14585	ko:K11175
tci:A7K98_14590	ko:K00937
tci:A7K98_14595	ko:K01524
tci:A7K98_14600	ko:K16868
tci:A7K98_14605	ko:K06213
tci:A7K98_14610	ko:K05358
tci:A7K98_14655	ko:K00077
tci:A7K98_14660	ko:K12972
tci:A7K98_14680	ko:K08166
tci:A7K98_14695	ko:K03566
tci:A7K98_14700	ko:K03825
tci:A7K98_14715	ko:K07404
tci:A7K98_14745	ko:K00549
tci:A7K98_14760	ko:K07241
tci:A7K98_14770	ko:K00432
tci:A7K98_14780	ko:K01951
tci:A7K98_14785	ko:K00088
tci:A7K98_14790	ko:K03601
tci:A7K98_14795	ko:K13652
tci:A7K98_14800	ko:K03977
tci:A7K98_14805	ko:K17713
tci:A7K98_14815	ko:K01892
tci:A7K98_14820	ko:K03526
tci:A7K98_14825	ko:K15539
tci:A7K98_14830	ko:K02656
tci:A7K98_14835	ko:K06941
tci:A7K98_14840	ko:K00940
tci:A7K98_14845	ko:K01011
tci:A7K98_14855	ko:K07751
tci:A7K98_14865	ko:K04755
tci:A7K98_14870	ko:K04044
tci:A7K98_14875	ko:K04082
tci:A7K98_14880	ko:K13628
tci:A7K98_14885	ko:K04488
tci:A7K98_14890	ko:K04487
tci:A7K98_14895	ko:K13643
tci:A7K98_14900	ko:K15396
tci:A7K98_14905	ko:K01092
tci:A7K98_14915	ko:K00600
tci:A7K98_14920	ko:K05916
tci:A7K98_14925	ko:K04751
tci:A7K98_14930	ko:K07715
tci:A7K98_14940	ko:K07711
tci:A7K98_14945	ko:K07495
tci:A7K98_14950	ko:K01952
tci:A7K98_14955	ko:K18691
tci:A7K98_14960	ko:K11991
tci:A7K98_14965	ko:K27078
tci:A7K98_14970	ko:K27078
tci:A7K98_14975	ko:K07346
tci:A7K98_14980	ko:K07347
tci:A7K98_14985	ko:K27078
tci:A7K98_14990	ko:K18697
tci:A7K98_15005	ko:K00997
tci:A7K98_15010	ko:K03474
tci:A7K98_15015	ko:K03584
tci:A7K98_15020	ko:K03595
tci:A7K98_15025	ko:K03685
tci:A7K98_15030	ko:K03100
tci:A7K98_15035	ko:K03596
tci:A7K98_15040	ko:K03803
tci:A7K98_15045	ko:K03598
tci:A7K98_15050	ko:K03597
tci:A7K98_15055	ko:K03088
tci:A7K98_15060	ko:K15460
tci:A7K98_15065	ko:K05590
tci:A7K98_15070	ko:K06866
tci:A7K98_15075	ko:K03648
tci:A7K98_15080	ko:K03687
tci:A7K98_15085	ko:K00858
tci:A7K98_15090	ko:K03631
tci:A7K98_15095	ko:K06186
tci:A7K98_15100	ko:K09801
tci:A7K98_15110	ko:K03664
tci:A7K98_15115	ko:K15035
tci:A7K98_15125	ko:K07804
tci:A7K98_15160	ko:K15125
tci:A7K98_15175	ko:K03281
tci:A7K98_15180	ko:K07168
tci:A7K98_15195	ko:K07178
tci:A7K98_15205	ko:K02773
tci:A7K98_15210	ko:K02775
tci:A7K98_15215	ko:K02774
tci:A7K98_15225	ko:K21021
tci:A7K98_15255	ko:K07002
tci:A7K98_15260	ko:K15496
tci:A7K98_15265	ko:K15495
tci:A7K98_15275	ko:K01534
tci:A7K98_15285	ko:K14221
tci:A7K98_15290	ko:K02342
tci:A7K98_15295	ko:K03469
tci:A7K98_15305	ko:K01069
tci:A7K98_15310	ko:K08307
tci:A7K98_15320	ko:K19577
tci:A7K98_15330	ko:K06222
tci:A7K98_15335	ko:K15551
tci:A7K98_15340	ko:K10831
tci:A7K98_15345	ko:K15552
tci:A7K98_15350	ko:K03119
tci:A7K98_15360	ko:K14221
tci:A7K98_15365	ko:K01985
tci:A7K98_15370	ko:K01980
tci:A7K98_15375	ko:K14218
tci:A7K98_15380	ko:K14227
tci:A7K98_15385	ko:K01977
tci:A7K98_15390	ko:K03695
tci:A7K98_15395	ko:K05810
tci:A7K98_15400	ko:K06180
tci:A7K98_15405	ko:K05807
tci:A7K98_15410	ko:K07495
tci:A7K98_15415	ko:K05809
tci:A7K98_15420	ko:K14170
tci:A7K98_15425	ko:K14187
tci:A7K98_15430	ko:K01626
tci:A7K98_15435	ko:K10013
tci:A7K98_15440	ko:K14287
tci:A7K98_15445	ko:K03566
tci:A7K98_15455	ko:K02030
tci:A7K98_15460	ko:K02029
tci:A7K98_15465	ko:K02028
tci:A7K98_15480	ko:K00147
tci:A7K98_15485	ko:K00931
tci:A7K98_15490	ko:K11926
tci:A7K98_15495	ko:K11750
tci:A7K98_15500	ko:K00769
tci:A7K98_15505	ko:K01270
tci:A7K98_15515	ko:K02056
tci:A7K98_15520	ko:K02057
tci:A7K98_15525	ko:K02346
tci:A7K98_15530	ko:K28919
tci:A7K98_15540	ko:K03271
tci:A7K98_15545	ko:K06445
tci:A7K98_15550	ko:K00899
tci:A7K98_15555	ko:K08963
tci:A7K98_15560	ko:K08967
tci:A7K98_15565	ko:K09880
tci:A7K98_15570	ko:K14287
tci:A7K98_15575	ko:K13566
tci:A7K98_15580	ko:K07127
tci:A7K98_15585	ko:K16840
tci:A7K98_15590	ko:K02083
tci:A7K98_15595	ko:K00839
tci:A7K98_15600	ko:K02030
tci:A7K98_15610	ko:K22602
tci:A7K98_15620	ko:K22601
tci:A7K98_15630	ko:K16842
tci:A7K98_15635	ko:K00657
tci:A7K98_15655	ko:K03647
tci:A7K98_15660	ko:K00525
tci:A7K98_15665	ko:K00526
tci:A7K98_15670	ko:K02000
tci:A7K98_15675	ko:K02001
tci:A7K98_15680	ko:K02002
tci:A7K98_15685	ko:K15974
tci:A7K98_15690	ko:K03543
tci:A7K98_15695	ko:K03446
tci:A7K98_15700	ko:K03214
tci:A7K98_15705	ko:K03672
tci:A7K98_15710	ko:K05812
tci:A7K98_15715	ko:K09181
tci:A7K98_15720	ko:K00998
tci:A7K98_15735	ko:K03761
tci:A7K98_15745	ko:K01985
tci:A7K98_15750	ko:K01980
tci:A7K98_15755	ko:K14224
tci:A7K98_15760	ko:K01977
tci:A7K98_15765	ko:K03273
tci:A7K98_15775	ko:K02071
tci:A7K98_15780	ko:K02072
tci:A7K98_15785	ko:K02073
tci:A7K98_15790	ko:K06080
tci:A7K98_15795	ko:K22900
tci:A7K98_15800	ko:K01881
tci:A7K98_15805	ko:K15034
tci:A7K98_15815	ko:K19000
tci:A7K98_15820	ko:K04075
tci:A7K98_15825	ko:K08234
tci:A7K98_15830	ko:K01962
tci:A7K98_15835	ko:K02337
tci:A7K98_15840	ko:K03470
tci:A7K98_15845	ko:K00748
tci:A7K98_15850	ko:K00677
tci:A7K98_15855	ko:K02372
tci:A7K98_15860	ko:K02536
tci:A7K98_15865	ko:K06142
tci:A7K98_15870	ko:K07277
tci:A7K98_15875	ko:K11749
tci:A7K98_15880	ko:K00981
tci:A7K98_15885	ko:K00806
tci:A7K98_15890	ko:K00099
tci:A7K98_15895	ko:K02838
tci:A7K98_15900	ko:K09903
tci:A7K98_15905	ko:K02357
tci:A7K98_15910	ko:K02967
tci:A7K98_15915	ko:K01265
tci:A7K98_15920	ko:K00990
tci:A7K98_15925	ko:K00674
tci:A7K98_15935	ko:K04771
tci:A7K98_15940	ko:K01129
tci:A7K98_15945	ko:K01243
tci:A7K98_15950	ko:K15724
tci:A7K98_15955	ko:K03281
tci:A7K98_15960	ko:K01845
tci:A7K98_15965	ko:K05365
tci:A7K98_15970	ko:K03579
tci:A7K98_15975	ko:K01975
tci:A7K98_15980	ko:K06206
tci:A7K98_15985	ko:K06204
tci:A7K98_15990	ko:K01894
tci:A7K98_15995	ko:K00970
tci:A7K98_16000	ko:K00950
tci:A7K98_16005	ko:K00606
tci:A7K98_16010	ko:K01918
tci:A7K98_16015	ko:K01579
tci:A7K98_16020	ko:K01992
tci:A7K98_16025	ko:K01990
tci:A7K98_16030	ko:K00760
tci:A7K98_16035	ko:K14588
tci:A7K98_16045	ko:K00797
tci:A7K98_16050	ko:K01611
tci:A7K98_16055	ko:K09910
tci:A7K98_16060	ko:K01682
tci:A7K98_16070	ko:K01531
tci:A7K98_16075	ko:K00382
tci:A7K98_16080	ko:K00627
tci:A7K98_16085	ko:K00163
tci:A7K98_16090	ko:K05799
tci:A7K98_16095	ko:K11734
tci:A7K98_16100	ko:K03807
tci:A7K98_16105	ko:K03806
tci:A7K98_16110	ko:K00767
tci:A7K98_16115	ko:K02682
tci:A7K98_16120	ko:K02504
tci:A7K98_16125	ko:K02505
tci:A7K98_16130	ko:K00364
tci:A7K98_16135	ko:K00859
tci:A7K98_16140	ko:K18778
tci:A7K98_16145	ko:K09862
tci:A7K98_16150	ko:K03574
tci:A7K98_16155	ko:K03070
tci:A7K98_16160	ko:K13301
tci:A7K98_16165	ko:K02535
tci:A7K98_16170	ko:K03531
tci:A7K98_16175	ko:K03590
tci:A7K98_16180	ko:K03589
tci:A7K98_16185	ko:K01921
tci:A7K98_16190	ko:K01924
tci:A7K98_16195	ko:K02563
tci:A7K98_16200	ko:K03588
tci:A7K98_16205	ko:K01925
tci:A7K98_16210	ko:K01000
tci:A7K98_16215	ko:K01929
tci:A7K98_16220	ko:K01928
tci:A7K98_16225	ko:K03587
tci:A7K98_16230	ko:K03586
tci:A7K98_16235	ko:K03438
tci:A7K98_16240	ko:K03925
tci:A7K98_16245	ko:K03435
tci:A7K98_16250	ko:K01653
tci:A7K98_16255	ko:K01652
tci:A7K98_16260	ko:K01649
tci:A7K98_16265	ko:K00052
tci:A7K98_16270	ko:K01703
tci:A7K98_16275	ko:K01704
tci:A7K98_16280	ko:K03291
tci:A7K98_16285	ko:K11925
tci:A7K98_16290	ko:K02064
tci:A7K98_16295	ko:K02063
tci:A7K98_16300	ko:K02062
tci:A7K98_16310	ko:K02336
tci:A7K98_16315	ko:K03580
tci:A7K98_16320	ko:K06177
tci:A7K98_16325	ko:K05801
tci:A7K98_16330	ko:K04744
tci:A7K98_16335	ko:K03771
tci:A7K98_16340	ko:K00097
tci:A7K98_16345	ko:K02528
tci:A7K98_16350	ko:K06195
tci:A7K98_16355	ko:K01525
tci:A7K98_16360	ko:K01223
tci:A7K98_16365	ko:K02757
tci:A7K98_16370	ko:K00287
tci:A7K98_16385	ko:K01955
tci:A7K98_16390	ko:K01956
tci:A7K98_16395	ko:K00215
tci:A7K98_16400	ko:K03527
tci:A7K98_16405	ko:K03774
tci:A7K98_16410	ko:K03101
tci:A7K98_16415	ko:K01870
tci:A7K98_16420	ko:K11753
tci:A7K98_16425	ko:K02968
tci:A7K98_16430	ko:K03313
tci:A7K98_16435	ko:K03686
tci:A7K98_16440	ko:K04043
tci:A7K98_16445	ko:K03762
tci:A7K98_16450	ko:K03831
tci:A7K98_16455	ko:K00616
tci:A7K98_16460	ko:K09861
tci:A7K98_16470	ko:K01733
tci:A7K98_16475	ko:K00872
tci:A7K98_16480	ko:K12524
tci:A7K98_16485	ko:K02533
tci:A7K98_16490	ko:K07773
tci:A7K98_16495	ko:K05805
tci:A7K98_16500	ko:K05804
tci:A7K98_16505	ko:K15634
tci:A7K98_16510	ko:K01529
tci:A7K98_16515	ko:K03720
tci:A7K98_16520	ko:K08309
tci:A7K98_16525	ko:K01457
tci:A7K98_16530	ko:K01941
tci:A7K98_16540	ko:K11959
tci:A7K98_16545	ko:K11960
tci:A7K98_16550	ko:K11961
tci:A7K98_16555	ko:K11962
tci:A7K98_16560	ko:K11963
tci:A7K98_16575	ko:K03298
tci:A7K98_16580	ko:K06020
tci:A7K98_16585	ko:K06211
tci:A7K98_16590	ko:K04485
tci:A7K98_16595	ko:K01079
tci:A7K98_16600	ko:K07186
tci:A7K98_16605	ko:K01759
tci:A7K98_16610	ko:K07248
tci:A7K98_16615	ko:K24180
tci:A7K98_16625	ko:K08723
tci:A7K98_16630	ko:K03789
tci:A7K98_16635	ko:K02344
tci:A7K98_16640	ko:K00564
tci:A7K98_16645	ko:K14228
tci:A7K98_16650	ko:K14228
tci:A7K98_16655	ko:K14228
tci:A7K98_16675	ko:K08178
tci:A7K98_16680	ko:K01002
tci:A7K98_16685	ko:K23243
tci:A7K98_16695	ko:K01999
tci:A7K98_16700	ko:K01997
tci:A7K98_16705	ko:K01998
tci:A7K98_16710	ko:K01995
tci:A7K98_16715	ko:K01996
tci:A7K98_16730	ko:K24117
tci:A7K98_16745	ko:K08351
tci:A7K98_16750	ko:K02028
tci:A7K98_16755	ko:K02029
tci:A7K98_16760	ko:K02030
tci:A7K98_16765	ko:K00018
tci:A7K98_16775	ko:K02030
tci:A7K98_16780	ko:K02028
tci:A7K98_16780	ko:K02029
tci:A7K98_16790	ko:K01438
tci:A7K98_16805	ko:K01482
tci:A7K98_16810	ko:K11735
tci:A7K98_16815	ko:K00823
tci:A7K98_16820	ko:K00375
tci:A7K98_16825	ko:K08324
tci:A7K98_16845	ko:K16090
tci:A7K98_16850	ko:K07336
tci:A7K98_16855	ko:K01921
tci:A7K98_16870	ko:K05810
tci:A7K98_16875	ko:K00219
tci:A7K98_16880	ko:K11391
tci:A7K98_16885	ko:K03281
tci:A7K98_16895	ko:K07862
tci:A7K98_16905	ko:K25864
