bng:EH206_00005	ko:K02313
bng:EH206_11570	ko:K00793
bng:EH206_11575	ko:K26939
bng:EH206_11595	ko:K07172
bng:EH206_11605	ko:K09917
bng:EH206_11610	ko:K01665
bng:EH206_11620	ko:K01752
bng:EH206_11625	ko:K04782
bng:EH206_11635	ko:K02794
bng:EH206_11640	ko:K02795
bng:EH206_11645	ko:K02796
bng:EH206_11655	ko:K23242
bng:EH206_11660	ko:K00563
bng:EH206_11665	ko:K03704
bng:EH206_11675	ko:K11604
bng:EH206_11680	ko:K11607
bng:EH206_11685	ko:K11605
bng:EH206_11690	ko:K11606
bng:EH206_11705	ko:K24204
bng:EH206_11710	ko:K26933
bng:EH206_11715	ko:K00065
bng:EH206_11725	ko:K01731
bng:EH206_11730	ko:K10193
bng:EH206_11735	ko:K10194
bng:EH206_11740	ko:K10195
bng:EH206_11745	ko:K10192
bng:EH206_11750	ko:K22110
bng:EH206_11755	ko:K06956
bng:EH206_11760	ko:K23243
bng:EH206_11765	ko:K04064
bng:EH206_11770	ko:K01916
bng:EH206_11775	ko:K06147
bng:EH206_11785	ko:K04764
bng:EH206_11790	ko:K01890
bng:EH206_11795	ko:K01889
bng:EH206_11805	ko:K02887
bng:EH206_11810	ko:K02916
bng:EH206_11815	ko:K02520
bng:EH206_11820	ko:K01868
bng:EH206_11835	ko:K19333
bng:EH206_11840	ko:K01730
bng:EH206_11845	ko:K03799
bng:EH206_11850	ko:K08177
bng:EH206_11855	ko:K27885
bng:EH206_11870	ko:K00135
bng:EH206_11895	ko:K02031
bng:EH206_11900	ko:K02034
bng:EH206_11905	ko:K02033
bng:EH206_11910	ko:K02035
bng:EH206_11915	ko:K10218
bng:EH206_11920	ko:K09472
bng:EH206_11925	ko:K01652
bng:EH206_11930	ko:K18292
bng:EH206_11935	ko:K11690
bng:EH206_11940	ko:K11689
bng:EH206_11945	ko:K11688
bng:EH206_11950	ko:K06016
bng:EH206_11960	ko:K10017
bng:EH206_11965	ko:K10015
bng:EH206_11970	ko:K10016
bng:EH206_11975	ko:K05526
bng:EH206_11980	ko:K01484
bng:EH206_11985	ko:K06447
bng:EH206_11990	ko:K00673
bng:EH206_11995	ko:K00840
bng:EH206_12000	ko:K10710
bng:EH206_12010	ko:K10013
bng:EH206_12015	ko:K03710
bng:EH206_12020	ko:K00031
bng:EH206_12025	ko:K06181
bng:EH206_12030	ko:K12152
bng:EH206_12035	ko:K00566
bng:EH206_12040	ko:K07153
bng:EH206_12045	ko:K01756
bng:EH206_12050	ko:K07660
bng:EH206_12055	ko:K07637
bng:EH206_12060	ko:K18850
bng:EH206_12065	ko:K01258
bng:EH206_12070	ko:K11072
bng:EH206_12075	ko:K11071
bng:EH206_12080	ko:K11070
bng:EH206_12085	ko:K11069
bng:EH206_12095	ko:K03797
bng:EH206_12100	ko:K03607
bng:EH206_12105	ko:K08968
bng:EH206_12110	ko:K03808
bng:EH206_12115	ko:K06192
bng:EH206_12125	ko:K02053
bng:EH206_12130	ko:K02054
bng:EH206_12135	ko:K02052
bng:EH206_12140	ko:K02055
bng:EH206_12145	ko:K01474
bng:EH206_12150	ko:K01473
bng:EH206_12155	ko:K11392
bng:EH206_12170	ko:K13574
bng:EH206_12185	ko:K07504
bng:EH206_12340	ko:K09960
bng:EH206_12350	ko:K09961
bng:EH206_12360	ko:K07474
bng:EH206_12370	ko:K03791
bng:EH206_12390	ko:K18843
bng:EH206_12395	ko:K07339
bng:EH206_12420	ko:K00558
bng:EH206_12460	ko:K07729
bng:EH206_12480	ko:K10906
bng:EH206_12505	ko:K02217
bng:EH206_12510	ko:K02345
bng:EH206_12515	ko:K01354
bng:EH206_12520	ko:K08289
bng:EH206_12525	ko:K01625
bng:EH206_12530	ko:K00036
bng:EH206_12535	ko:K19337
bng:EH206_12540	ko:K00873
bng:EH206_12545	ko:K02560
bng:EH206_12550	ko:K19304
bng:EH206_12555	ko:K09815
bng:EH206_12560	ko:K09817
bng:EH206_12565	ko:K09816
bng:EH206_12570	ko:K03551
bng:EH206_12575	ko:K03550
bng:EH206_12580	ko:K01159
bng:EH206_12590	ko:K08310
bng:EH206_12595	ko:K01876
bng:EH206_12605	ko:K07136
bng:EH206_12610	ko:K15256
bng:EH206_12615	ko:K15257
bng:EH206_12625	ko:K06201
bng:EH206_12630	ko:K09907
bng:EH206_12635	ko:K01887
bng:EH206_12640	ko:K03980
bng:EH206_12645	ko:K09915
bng:EH206_12650	ko:K03790
bng:EH206_12655	ko:K08162
bng:EH206_12660	ko:K03675
bng:EH206_12675	ko:K04477
bng:EH206_12680	ko:K01187
bng:EH206_12685	ko:K08191
bng:EH206_12690	ko:K01686
bng:EH206_12695	ko:K00040
bng:EH206_12700	ko:K01812
bng:EH206_12705	ko:K13637
bng:EH206_12710	ko:K03812
bng:EH206_12715	ko:K09857
bng:EH206_12720	ko:K06192
bng:EH206_12725	ko:K03808
bng:EH206_12730	ko:K15738
bng:EH206_12735	ko:K12297
bng:EH206_12740	ko:K07140
bng:EH206_12745	ko:K18657
bng:EH206_12750	ko:K00254
bng:EH206_12755	ko:K01256
bng:EH206_12760	ko:K00763
bng:EH206_12765	ko:K01893
bng:EH206_12770	ko:K09476
bng:EH206_12775	ko:K00813
bng:EH206_12790	ko:K01069
bng:EH206_12800	ko:K21470
bng:EH206_12805	ko:K03632
bng:EH206_12810	ko:K03804
bng:EH206_12815	ko:K03633
bng:EH206_12820	ko:K06219
bng:EH206_12835	ko:K00979
bng:EH206_12840	ko:K09791
bng:EH206_12845	ko:K00912
bng:EH206_12850	ko:K11085
bng:EH206_12855	ko:K02238
bng:EH206_12860	ko:K09802
bng:EH206_12865	ko:K25285
bng:EH206_12870	ko:K25283
bng:EH206_12875	ko:K25284
bng:EH206_12880	ko:K25282
bng:EH206_12885	ko:K01141
bng:EH206_12890	ko:K21087
bng:EH206_12895	ko:K05875
bng:EH206_12910	ko:K00765
bng:EH206_12915	ko:K00013
bng:EH206_12920	ko:K00817
bng:EH206_12925	ko:K01089
bng:EH206_12930	ko:K02501
bng:EH206_12935	ko:K01814
bng:EH206_12940	ko:K02500
bng:EH206_12945	ko:K11755
bng:EH206_12950	ko:K05788
bng:EH206_12955	ko:K02945
bng:EH206_12960	ko:K00945
bng:EH206_12965	ko:K00800
bng:EH206_12970	ko:K00831
bng:EH206_12975	ko:K09136
bng:EH206_12980	ko:K06212
bng:EH206_12985	ko:K00656
bng:EH206_12990	ko:K04069
bng:EH206_13000	ko:K09703
bng:EH206_13005	ko:K10974
bng:EH206_13015	ko:K08219
bng:EH206_13020	ko:K01875
bng:EH206_13025	ko:K07478
bng:EH206_13030	ko:K03634
bng:EH206_13035	ko:K03466
bng:EH206_13040	ko:K03719
bng:EH206_13045	ko:K00384
bng:EH206_13050	ko:K16013
bng:EH206_13055	ko:K16012
bng:EH206_13060	ko:K00684
bng:EH206_13065	ko:K02518
bng:EH206_13070	ko:K03694
bng:EH206_13075	ko:K06891
bng:EH206_13080	ko:K03704
bng:EH206_13085	ko:K07459
bng:EH206_13090	ko:K28370
bng:EH206_13095	ko:K05601
bng:EH206_13100	ko:K11933
bng:EH206_13105	ko:K11066
bng:EH206_13115	ko:K10000
bng:EH206_13120	ko:K09997
bng:EH206_13125	ko:K09999
bng:EH206_13130	ko:K09998
bng:EH206_13135	ko:K09996
bng:EH206_13140	ko:K03212
bng:EH206_13150	ko:K11074
bng:EH206_13155	ko:K11075
bng:EH206_13160	ko:K11076
bng:EH206_13165	ko:K11073
bng:EH206_13175	ko:K05844
bng:EH206_13180	ko:K10678
bng:EH206_13185	ko:K03674
bng:EH206_13195	ko:K07085
bng:EH206_13200	ko:K07258
bng:EH206_13205	ko:K02072
bng:EH206_13210	ko:K02071
bng:EH206_13215	ko:K02073
bng:EH206_13220	ko:K00799
bng:EH206_13225	ko:K21430
bng:EH206_13230	ko:K14441
bng:EH206_13235	ko:K03748
bng:EH206_13240	ko:K07148
bng:EH206_13245	ko:K01495
bng:EH206_13250	ko:K03406
bng:EH206_13255	ko:K00121
bng:EH206_13260	ko:K01070
bng:EH206_13270	ko:K08317
bng:EH206_13275	ko:K02056
bng:EH206_13280	ko:K02057
bng:EH206_13285	ko:K00018
bng:EH206_13290	ko:K11733
bng:EH206_13300	ko:K01151
bng:EH206_13305	ko:K02770
bng:EH206_13310	ko:K00882
bng:EH206_13315	ko:K11183
bng:EH206_13320	ko:K03291
bng:EH206_13325	ko:K06940
bng:EH206_13330	ko:K02356
bng:EH206_13340	ko:K19803
bng:EH206_13345	ko:K13694
bng:EH206_13350	ko:K13893
bng:EH206_13355	ko:K13894
bng:EH206_13360	ko:K13895
bng:EH206_13365	ko:K13896
bng:EH206_13375	ko:K06183
bng:EH206_13385	ko:K19789
bng:EH206_13390	ko:K02897
bng:EH206_13395	ko:K06217
bng:EH206_13400	ko:K02425
bng:EH206_13405	ko:K02405
bng:EH206_13415	ko:K00012
bng:EH206_13420	ko:K09667
bng:EH206_13425	ko:K02406
bng:EH206_13430	ko:K02407
bng:EH206_13435	ko:K02422
bng:EH206_13440	ko:K02423
bng:EH206_13445	ko:K02408
bng:EH206_13450	ko:K02409
bng:EH206_13455	ko:K02410
bng:EH206_13460	ko:K02411
bng:EH206_13465	ko:K02412
bng:EH206_13470	ko:K02413
bng:EH206_13475	ko:K02414
bng:EH206_13480	ko:K02415
bng:EH206_13485	ko:K02416
bng:EH206_13490	ko:K02417
bng:EH206_13495	ko:K02418
bng:EH206_13500	ko:K02419
bng:EH206_13505	ko:K02420
bng:EH206_13510	ko:K02421
bng:EH206_13515	ko:K02397
bng:EH206_13520	ko:K02396
bng:EH206_13525	ko:K02395
bng:EH206_13530	ko:K02394
bng:EH206_13535	ko:K02393
bng:EH206_13540	ko:K02392
bng:EH206_13545	ko:K02391
bng:EH206_13550	ko:K02390
bng:EH206_13555	ko:K02389
bng:EH206_13560	ko:K02388
bng:EH206_13565	ko:K02387
bng:EH206_13570	ko:K02386
bng:EH206_13575	ko:K02398
bng:EH206_13580	ko:K02399
bng:EH206_13585	ko:K03516
bng:EH206_13590	ko:K02400
bng:EH206_13595	ko:K02401
bng:EH206_13600	ko:K03414
bng:EH206_13605	ko:K03413
bng:EH206_13610	ko:K03412
bng:EH206_13615	ko:K00575
bng:EH206_13620	ko:K05877
bng:EH206_13625	ko:K05874
bng:EH206_13630	ko:K03408
bng:EH206_13635	ko:K03407
bng:EH206_13640	ko:K02557
bng:EH206_13645	ko:K02556
bng:EH206_13650	ko:K02402
bng:EH206_13655	ko:K02403
bng:EH206_13670	ko:K03406
bng:EH206_13690	ko:K01185
bng:EH206_13835	ko:K02314
bng:EH206_13855	ko:K22302
bng:EH206_13860	ko:K22300
bng:EH206_13900	ko:K14228
bng:EH206_13905	ko:K14222
bng:EH206_13910	ko:K14225
bng:EH206_13915	ko:K00995
bng:EH206_13920	ko:K03703
bng:EH206_13925	ko:K07689
bng:EH206_13935	ko:K14229
bng:EH206_13940	ko:K11737
bng:EH206_13955	ko:K14220
bng:EH206_13980	ko:K10680
bng:EH206_13985	ko:K11477
bng:EH206_14010	ko:K00800
bng:EH206_14015	ko:K00441
bng:EH206_14030	ko:K06015
bng:EH206_14035	ko:K02031
bng:EH206_14035	ko:K02032
bng:EH206_14040	ko:K02034
bng:EH206_14045	ko:K02033
bng:EH206_14050	ko:K02035
bng:EH206_14055	ko:K01459
bng:EH206_14065	ko:K13936
bng:EH206_14100	ko:K02433
bng:EH206_14130	ko:K02014
bng:EH206_14135	ko:K23187
bng:EH206_14140	ko:K23186
bng:EH206_14145	ko:K23185
bng:EH206_14160	ko:K02364
bng:EH206_14165	ko:K07280
bng:EH206_14175	ko:K16088
bng:EH206_14190	ko:K06147
bng:EH206_14210	ko:K00012
bng:EH206_14215	ko:K16081
bng:EH206_14220	ko:K11717
bng:EH206_14230	ko:K21147
bng:EH206_14235	ko:K03636
bng:EH206_14245	ko:K12339
bng:EH206_14250	ko:K00640
bng:EH206_14265	ko:K07267
bng:EH206_14270	ko:K07267
bng:EH206_14280	ko:K00626
bng:EH206_14290	ko:K01035
bng:EH206_14295	ko:K01034
bng:EH206_14300	ko:K00626
bng:EH206_14305	ko:K18013
bng:EH206_14320	ko:K04033
bng:EH206_14325	ko:K04021
bng:EH206_14330	ko:K26148
bng:EH206_14335	ko:K15553
bng:EH206_14340	ko:K15554
bng:EH206_14345	ko:K15555
bng:EH206_14355	ko:K02031
bng:EH206_14360	ko:K02032
bng:EH206_14365	ko:K08162
bng:EH206_14370	ko:K02035
bng:EH206_14375	ko:K02033
bng:EH206_14375	ko:K02034
bng:EH206_14380	ko:K01241
bng:EH206_14385	ko:K03762
bng:EH206_14400	ko:K10022
bng:EH206_14405	ko:K10024
bng:EH206_14410	ko:K10023
bng:EH206_14420	ko:K02355
bng:EH206_14425	ko:K03929
bng:EH206_14430	ko:K09251
bng:EH206_14435	ko:K00137
bng:EH206_14440	ko:K07792
bng:EH206_14445	ko:K01779
bng:EH206_14450	ko:K17950
bng:EH206_14455	ko:K15555
bng:EH206_14460	ko:K15552
bng:EH206_14465	ko:K15551
bng:EH206_14470	ko:K13574
bng:EH206_14480	ko:K11102
bng:EH206_14485	ko:K13635
bng:EH206_14500	ko:K02003
bng:EH206_14505	ko:K02004
bng:EH206_14510	ko:K02004
bng:EH206_14520	ko:K07230
bng:EH206_14525	ko:K07243
bng:EH206_14530	ko:K04653
bng:EH206_14535	ko:K12136
bng:EH206_14540	ko:K12137
bng:EH206_14545	ko:K12138
bng:EH206_14550	ko:K12139
bng:EH206_14555	ko:K12140
bng:EH206_14560	ko:K12141
bng:EH206_14565	ko:K12142
bng:EH206_14570	ko:K12143
bng:EH206_14575	ko:K12144
bng:EH206_14580	ko:K12145
bng:EH206_14585	ko:K08315
bng:EH206_14590	ko:K03406
bng:EH206_14595	ko:K02850
bng:EH206_14600	ko:K05796
bng:EH206_14605	ko:K22015
bng:EH206_14610	ko:K15836
bng:EH206_14620	ko:K21645
bng:EH206_14625	ko:K01779
bng:EH206_14630	ko:K20264
bng:EH206_14635	ko:K20263
bng:EH206_14640	ko:K07783
bng:EH206_14645	ko:K02012
bng:EH206_14650	ko:K02011
bng:EH206_14655	ko:K02010
bng:EH206_14660	ko:K14220
bng:EH206_14665	ko:K01629
bng:EH206_14670	ko:K01813
bng:EH206_14675	ko:K02855
bng:EH206_14680	ko:K02854
bng:EH206_14685	ko:K00848
bng:EH206_14690	ko:K02856
bng:EH206_14695	ko:K00048
bng:EH206_14700	ko:K08169
bng:EH206_14705	ko:K03577
bng:EH206_14710	ko:K18138
bng:EH206_14715	ko:K03585
bng:EH206_14730	ko:K01740
bng:EH206_14735	ko:K16088
bng:EH206_14745	ko:K00812
bng:EH206_14750	ko:K19338
bng:EH206_14755	ko:K23123
bng:EH206_14760	ko:K23124
bng:EH206_14765	ko:K02160
bng:EH206_14770	ko:K07160
bng:EH206_14780	ko:K02029
bng:EH206_14785	ko:K02029
bng:EH206_14790	ko:K02028
bng:EH206_14795	ko:K02030
bng:EH206_14800	ko:K24118
bng:EH206_14805	ko:K06076
bng:EH206_14810	ko:K02001
bng:EH206_14815	ko:K02000
bng:EH206_14825	ko:K01133
bng:EH206_14830	ko:K02002
bng:EH206_14835	ko:K00170
bng:EH206_14840	ko:K00169
bng:EH206_14845	ko:K00171
bng:EH206_14850	ko:K00172
bng:EH206_14855	ko:K01912
bng:EH206_14860	ko:K02073
bng:EH206_14870	ko:K02031
bng:EH206_14870	ko:K02032
bng:EH206_14875	ko:K02035
bng:EH206_14880	ko:K02033
bng:EH206_14885	ko:K02034
bng:EH206_14890	ko:K14155
bng:EH206_14900	ko:K02031
bng:EH206_14905	ko:K02034
bng:EH206_14910	ko:K02033
bng:EH206_14915	ko:K02035
bng:EH206_14930	ko:K03313
bng:EH206_14940	ko:K01721
bng:EH206_14960	ko:K01426
bng:EH206_14970	ko:K10001
bng:EH206_14975	ko:K10003
bng:EH206_14980	ko:K10002
bng:EH206_14985	ko:K00600
bng:EH206_15000	ko:K02053
bng:EH206_15005	ko:K02054
bng:EH206_15010	ko:K02052
bng:EH206_15015	ko:K02055
bng:EH206_15025	ko:K00768
bng:EH206_15030	ko:K02226
bng:EH206_15035	ko:K02233
bng:EH206_15040	ko:K02231
bng:EH206_15055	ko:K02232
bng:EH206_15060	ko:K03394
bng:EH206_15065	ko:K02190
bng:EH206_15070	ko:K05895
bng:EH206_15075	ko:K05934
bng:EH206_15080	ko:K02189
bng:EH206_15085	ko:K05936
bng:EH206_15090	ko:K02191
bng:EH206_15095	ko:K03399
bng:EH206_15100	ko:K02188
bng:EH206_15105	ko:K06042
bng:EH206_15110	ko:K02227
bng:EH206_15115	ko:K02224
bng:EH206_15120	ko:K13979
bng:EH206_15125	ko:K04720
bng:EH206_15130	ko:K16651
bng:EH206_15135	ko:K00033
bng:EH206_15155	ko:K07154
bng:EH206_15165	ko:K00963
bng:EH206_15190	ko:K00012
bng:EH206_15230	ko:K00067
bng:EH206_15235	ko:K01790
bng:EH206_15240	ko:K00973
bng:EH206_15245	ko:K01710
bng:EH206_15260	ko:K16692
bng:EH206_15265	ko:K25307
bng:EH206_15270	ko:K01991
bng:EH206_15275	ko:K02851
bng:EH206_15300	ko:K07289
bng:EH206_15305	ko:K01494
bng:EH206_15310	ko:K00876
bng:EH206_15315	ko:K03593
bng:EH206_15320	ko:K01874
bng:EH206_15325	ko:K02058
bng:EH206_15335	ko:K07404
bng:EH206_15340	ko:K28853
bng:EH206_15350	ko:K02017
bng:EH206_15355	ko:K02018
bng:EH206_15360	ko:K02020
bng:EH206_15370	ko:K25859
bng:EH206_15375	ko:K02019
bng:EH206_15380	ko:K05776
bng:EH206_15385	ko:K01784
bng:EH206_15390	ko:K01785
bng:EH206_15400	ko:K07810
bng:EH206_15405	ko:K07796
bng:EH206_15410	ko:K07798
bng:EH206_15415	ko:K07787
bng:EH206_15420	ko:K01834
bng:EH206_15425	ko:K01626
bng:EH206_15430	ko:K03811
bng:EH206_15435	ko:K03517
bng:EH206_15445	ko:K07150
bng:EH206_15455	ko:K14229
bng:EH206_15460	ko:K14229
bng:EH206_15470	ko:K03640
bng:EH206_15475	ko:K03641
bng:EH206_15480	ko:K03646
bng:EH206_15485	ko:K03560
bng:EH206_15490	ko:K03562
bng:EH206_15495	ko:K07107
bng:EH206_15505	ko:K00424
bng:EH206_15510	ko:K00426
bng:EH206_15515	ko:K00425
bng:EH206_15520	ko:K01902
bng:EH206_15525	ko:K01903
bng:EH206_15530	ko:K00658
bng:EH206_15535	ko:K00164
bng:EH206_15540	ko:K00240
bng:EH206_15545	ko:K00239
bng:EH206_15550	ko:K00242
bng:EH206_15555	ko:K00241
bng:EH206_15560	ko:K01647
bng:EH206_15565	ko:K05522
bng:EH206_15570	ko:K07160
bng:EH206_15575	ko:K23124
bng:EH206_15580	ko:K23123
bng:EH206_15590	ko:K01669
bng:EH206_15605	ko:K08978
bng:EH206_15610	ko:K01835
bng:EH206_15615	ko:K03645
bng:EH206_15620	ko:K01175
bng:EH206_15630	ko:K03406
bng:EH206_15635	ko:K03839
bng:EH206_15640	ko:K03711
bng:EH206_15645	ko:K01886
bng:EH206_15650	ko:K02804
bng:EH206_15655	ko:K02564
bng:EH206_15660	ko:K01443
bng:EH206_15665	ko:K02565
bng:EH206_15670	ko:K01953
bng:EH206_15680	ko:K14230
bng:EH206_15685	ko:K14228
bng:EH206_15690	ko:K14223
bng:EH206_15695	ko:K14230
bng:EH206_15700	ko:K14223
bng:EH206_15705	ko:K03184
bng:EH206_15710	ko:K06168
bng:EH206_15715	ko:K06217
bng:EH206_15720	ko:K07042
bng:EH206_15725	ko:K06189
bng:EH206_15730	ko:K03820
bng:EH206_15735	ko:K10001
bng:EH206_15740	ko:K10003
bng:EH206_15745	ko:K10002
bng:EH206_15750	ko:K10004
bng:EH206_15760	ko:K01869
bng:EH206_15765	ko:K03643
bng:EH206_15770	ko:K02340
bng:EH206_15775	ko:K00969
bng:EH206_15780	ko:K09710
bng:EH206_15785	ko:K00783
bng:EH206_15790	ko:K05515
bng:EH206_15795	ko:K05837
bng:EH206_15800	ko:K03642
bng:EH206_15805	ko:K07258
bng:EH206_15810	ko:K09158
bng:EH206_15815	ko:K03801
bng:EH206_15820	ko:K03644
bng:EH206_15825	ko:K03425
bng:EH206_15830	ko:K03704
bng:EH206_15835	ko:K25316
bng:EH206_15845	ko:K01439
bng:EH206_15870	ko:K02471
bng:EH206_15875	ko:K02014
bng:EH206_15880	ko:K23514
bng:EH206_15885	ko:K07165
bng:EH206_15890	ko:K03832
bng:EH206_15895	ko:K03561
bng:EH206_15900	ko:K03559
bng:EH206_15905	ko:K03592
bng:EH206_15910	ko:K03568
bng:EH206_15915	ko:K03671
bng:EH206_15920	ko:K06957
bng:EH206_15950	ko:K02029
bng:EH206_15955	ko:K02029
bng:EH206_15960	ko:K02030
bng:EH206_15965	ko:K01923
bng:EH206_15970	ko:K07287
bng:EH206_15975	ko:K01714
bng:EH206_15980	ko:K03567
bng:EH206_15985	ko:K03564
bng:EH206_16000	ko:K01423
bng:EH206_16005	ko:K01754
bng:EH206_16020	ko:K02529
bng:EH206_16030	ko:K10440
bng:EH206_16035	ko:K10439
bng:EH206_16040	ko:K00059
bng:EH206_16045	ko:K10763
bng:EH206_16050	ko:K02824
bng:EH206_16055	ko:K00761
bng:EH206_16060	ko:K01933
bng:EH206_16065	ko:K11175
bng:EH206_16075	ko:K02016
bng:EH206_16080	ko:K02014
bng:EH206_16085	ko:K02004
bng:EH206_16090	ko:K02003
bng:EH206_16095	ko:K10804
bng:EH206_16105	ko:K05838
bng:EH206_16130	ko:K03781
bng:EH206_16135	ko:K01911
bng:EH206_16140	ko:K02549
bng:EH206_16145	ko:K01661
bng:EH206_16150	ko:K08680
bng:EH206_16155	ko:K02551
bng:EH206_16165	ko:K07676
bng:EH206_16170	ko:K07687
bng:EH206_16175	ko:K07677
bng:EH206_16180	ko:K02469
bng:EH206_16185	ko:K00568
bng:EH206_16190	ko:K00525
bng:EH206_16195	ko:K00526
bng:EH206_16200	ko:K11107
bng:EH206_16205	ko:K13995
bng:EH206_16210	ko:K02433
bng:EH206_16215	ko:K02051
bng:EH206_16220	ko:K02050
bng:EH206_16225	ko:K02049
bng:EH206_16235	ko:K07340
bng:EH206_16240	ko:K00626
bng:EH206_16245	ko:K02106
bng:EH206_16250	ko:K01035
bng:EH206_16255	ko:K01034
bng:EH206_16260	ko:K07714
bng:EH206_16265	ko:K07710
bng:EH206_16270	ko:K07726
bng:EH206_16355	ko:K06223
bng:EH206_16440	ko:K06907
bng:EH206_16445	ko:K06908
bng:EH206_16480	ko:K06905
bng:EH206_16495	ko:K06903
bng:EH206_16525	ko:K07724
bng:EH206_16535	ko:K09973
bng:EH206_16540	ko:K03976
bng:EH206_16555	ko:K23676
bng:EH206_16565	ko:K07160
bng:EH206_16570	ko:K02160
bng:EH206_16575	ko:K01961
bng:EH206_16610	ko:K11751
bng:EH206_16615	ko:K26735
bng:EH206_16625	ko:K01772
bng:EH206_16630	ko:K00939
bng:EH206_16635	ko:K01085
bng:EH206_16640	ko:K04079
bng:EH206_16650	ko:K02757
bng:EH206_16655	ko:K06187
bng:EH206_16660	ko:K09747
bng:EH206_16665	ko:K02343
bng:EH206_16670	ko:K00759
bng:EH206_16675	ko:K09790
bng:EH206_16680	ko:K04067
bng:EH206_16690	ko:K03577
bng:EH206_16695	ko:K03585
bng:EH206_16700	ko:K18138
bng:EH206_16705	ko:K02909
bng:EH206_16710	ko:K02919
bng:EH206_16715	ko:K19162
bng:EH206_16720	ko:K05839
bng:EH206_16725	ko:K01983
bng:EH206_16730	ko:K07443
bng:EH206_16735	ko:K09914
bng:EH206_16740	ko:K10805
bng:EH206_16745	ko:K03320
bng:EH206_16750	ko:K04752
bng:EH206_16755	ko:K18890
bng:EH206_16760	ko:K18889
bng:EH206_16765	ko:K05800
bng:EH206_16770	ko:K28981
bng:EH206_16775	ko:K06920
bng:EH206_16780	ko:K12500
bng:EH206_16785	ko:K02237
bng:EH206_16790	ko:K03770
bng:EH206_16795	ko:K03530
bng:EH206_16800	ko:K01338
bng:EH206_16805	ko:K03544
bng:EH206_16810	ko:K01358
bng:EH206_16815	ko:K03545
bng:EH206_16825	ko:K05527
bng:EH206_16830	ko:K07286
bng:EH206_16835	ko:K08218
bng:EH206_16840	ko:K02297
bng:EH206_16845	ko:K02298
bng:EH206_16850	ko:K02299
bng:EH206_16855	ko:K02300
bng:EH206_16860	ko:K02257
bng:EH206_16870	ko:K03566
bng:EH206_16875	ko:K01997
bng:EH206_16880	ko:K01998
bng:EH206_16885	ko:K01995
bng:EH206_16890	ko:K01996
bng:EH206_16895	ko:K01999
bng:EH206_16905	ko:K06016
bng:EH206_16910	ko:K09767
bng:EH206_16915	ko:K00077
bng:EH206_16920	ko:K03152
bng:EH206_16930	ko:K11070
bng:EH206_16935	ko:K11071
bng:EH206_16940	ko:K11072
bng:EH206_16945	ko:K11069
bng:EH206_16955	ko:K03151
bng:EH206_16960	ko:K03602
bng:EH206_16965	ko:K00795
bng:EH206_16970	ko:K01662
bng:EH206_16975	ko:K01095
bng:EH206_16980	ko:K00946
bng:EH206_16985	ko:K03625
bng:EH206_16990	ko:K00794
bng:EH206_16995	ko:K11752
bng:EH206_17000	ko:K07738
bng:EH206_17010	ko:K03074
bng:EH206_17015	ko:K03072
bng:EH206_17020	ko:K03210
bng:EH206_17025	ko:K00773
bng:EH206_17030	ko:K07568
bng:EH206_17035	ko:K08682
bng:EH206_17040	ko:K03386
bng:EH206_17045	ko:K16053
bng:EH206_17050	ko:K11736
bng:EH206_17055	ko:K03311
bng:EH206_17065	ko:K07636
bng:EH206_17070	ko:K07657
bng:EH206_17075	ko:K03547
bng:EH206_17080	ko:K03546
bng:EH206_17085	ko:K03554
bng:EH206_17090	ko:K03406
bng:EH206_17095	ko:K09913
bng:EH206_17100	ko:K00891
bng:EH206_17105	ko:K01424
bng:EH206_17140	ko:K08305
bng:EH206_17145	ko:K06193
bng:EH206_17150	ko:K02035
bng:EH206_17155	ko:K02033
bng:EH206_17160	ko:K02034
bng:EH206_17165	ko:K02031
bng:EH206_17165	ko:K02032
bng:EH206_17195	ko:K07341
bng:EH206_17200	ko:K19165
bng:EH206_17220	ko:K07733
bng:EH206_17230	ko:K04763
bng:EH206_17255	ko:K03630
bng:EH206_17275	ko:K07724
bng:EH206_17305	ko:K01153
bng:EH206_17315	ko:K01154
bng:EH206_17320	ko:K03427
bng:EH206_17345	ko:K07483
bng:EH206_17350	ko:K07484
bng:EH206_17390	ko:K03555
bng:EH206_17395	ko:K06079
bng:EH206_17410	ko:K19000
bng:EH206_17415	ko:K04075
bng:EH206_17420	ko:K08234
bng:EH206_17425	ko:K01962
bng:EH206_17430	ko:K02337
bng:EH206_17435	ko:K03470
bng:EH206_17440	ko:K00748
bng:EH206_17445	ko:K00677
bng:EH206_17450	ko:K02372
bng:EH206_17455	ko:K02536
bng:EH206_17460	ko:K06142
bng:EH206_17465	ko:K07277
bng:EH206_17470	ko:K11749
bng:EH206_17475	ko:K00981
bng:EH206_17480	ko:K00806
bng:EH206_17485	ko:K00099
bng:EH206_17490	ko:K02838
bng:EH206_17500	ko:K09903
bng:EH206_17505	ko:K02357
bng:EH206_17510	ko:K02967
bng:EH206_17515	ko:K01265
bng:EH206_17520	ko:K00990
bng:EH206_17525	ko:K00674
bng:EH206_17540	ko:K06175
bng:EH206_17550	ko:K15723
bng:EH206_17555	ko:K06879
bng:EH206_17560	ko:K06966
bng:EH206_17565	ko:K01146
bng:EH206_17570	ko:K06968
bng:EH206_17580	ko:K03566
bng:EH206_17590	ko:K01766
bng:EH206_17595	ko:K02426
bng:EH206_17600	ko:K22132
