aem:CK911_00010	ko:K13821
aem:CK911_13070	ko:K06158
aem:CK911_13080	ko:K07115
aem:CK911_13125	ko:K01689
aem:CK911_13130	ko:K01937
aem:CK911_13135	ko:K04765
aem:CK911_13140	ko:K00951
aem:CK911_13145	ko:K03215
aem:CK911_13150	ko:K07678
aem:CK911_13160	ko:K11066
aem:CK911_13165	ko:K04047
aem:CK911_13170	ko:K05601
aem:CK911_13180	ko:K01784
aem:CK911_13185	ko:K19803
aem:CK911_13190	ko:K02558
aem:CK911_13195	ko:K03186
aem:CK911_13200	ko:K10913
aem:CK911_13205	ko:K00760
aem:CK911_13210	ko:K01990
aem:CK911_13215	ko:K01992
aem:CK911_13230	ko:K06956
aem:CK911_13240	ko:K01918
aem:CK911_13245	ko:K00606
aem:CK911_13250	ko:K00950
aem:CK911_13255	ko:K00970
aem:CK911_13260	ko:K01894
aem:CK911_13265	ko:K06204
aem:CK911_13270	ko:K06206
aem:CK911_13275	ko:K01975
aem:CK911_13280	ko:K03579
aem:CK911_13285	ko:K05365
aem:CK911_13290	ko:K08234
aem:CK911_13295	ko:K11742
aem:CK911_13300	ko:K11743
aem:CK911_13315	ko:K01507
aem:CK911_13330	ko:K07109
aem:CK911_13345	ko:K02003
aem:CK911_13350	ko:K02004
aem:CK911_13355	ko:K09950
aem:CK911_13365	ko:K03776
aem:CK911_13380	ko:K00860
aem:CK911_13385	ko:K00956
aem:CK911_13390	ko:K00957
aem:CK911_13395	ko:K02302
aem:CK911_13405	ko:K07340
aem:CK911_13410	ko:K03406
aem:CK911_13415	ko:K03517
aem:CK911_13420	ko:K01792
aem:CK911_13425	ko:K00134
aem:CK911_13430	ko:K00705
aem:CK911_13435	ko:K00700
aem:CK911_13440	ko:K01214
aem:CK911_13445	ko:K07305
aem:CK911_13455	ko:K03574
aem:CK911_13465	ko:K03719
aem:CK911_13470	ko:K28853
aem:CK911_13485	ko:K03308
aem:CK911_13490	ko:K02030
aem:CK911_13495	ko:K03308
aem:CK911_13500	ko:K14237
aem:CK911_13505	ko:K14229
aem:CK911_13510	ko:K14237
aem:CK911_13515	ko:K14229
aem:CK911_13520	ko:K14237
aem:CK911_13525	ko:K14229
aem:CK911_13530	ko:K14237
aem:CK911_13535	ko:K14229
aem:CK911_13540	ko:K14237
aem:CK911_13545	ko:K14229
aem:CK911_13550	ko:K14237
aem:CK911_13555	ko:K14229
aem:CK911_13565	ko:K03640
aem:CK911_13570	ko:K03641
aem:CK911_13575	ko:K03646
aem:CK911_13580	ko:K03560
aem:CK911_13585	ko:K03562
aem:CK911_13590	ko:K07107
aem:CK911_13600	ko:K00424
aem:CK911_13605	ko:K00426
aem:CK911_13610	ko:K00425
aem:CK911_13615	ko:K03551
aem:CK911_13620	ko:K03550
aem:CK911_13630	ko:K01119
aem:CK911_13635	ko:K06895
aem:CK911_13650	ko:K05596
aem:CK911_13655	ko:K01147
aem:CK911_13675	ko:K03666
aem:CK911_13680	ko:K03808
aem:CK911_13685	ko:K06192
aem:CK911_13690	ko:K09857
aem:CK911_13695	ko:K03215
aem:CK911_13700	ko:K01881
aem:CK911_13715	ko:K09796
aem:CK911_13730	ko:K00638
aem:CK911_13740	ko:K15580
aem:CK911_13750	ko:K05539
aem:CK911_13755	ko:K09823
aem:CK911_13760	ko:K03409
aem:CK911_13770	ko:K03311
aem:CK911_13775	ko:K03311
aem:CK911_13780	ko:K15460
aem:CK911_13785	ko:K05590
aem:CK911_13790	ko:K03406
aem:CK911_13795	ko:K02348
aem:CK911_13805	ko:K03218
aem:CK911_13810	ko:K12573
aem:CK911_13815	ko:K13590
aem:CK911_13820	ko:K03286
aem:CK911_13835	ko:K08306
aem:CK911_13845	ko:K03575
aem:CK911_13850	ko:K00974
aem:CK911_13855	ko:K02168
aem:CK911_13870	ko:K09891
aem:CK911_13880	ko:K19304
aem:CK911_13890	ko:K07080
aem:CK911_13900	ko:K09815
aem:CK911_13905	ko:K09817
aem:CK911_13910	ko:K09816
aem:CK911_13915	ko:K03566
aem:CK911_13930	ko:K05786
aem:CK911_13935	ko:K02030
aem:CK911_13940	ko:K07461
aem:CK911_13955	ko:K03969
aem:CK911_13960	ko:K00655
aem:CK911_13970	ko:K08344
aem:CK911_14020	ko:K03305
aem:CK911_14025	ko:K06996
aem:CK911_14035	ko:K02621
aem:CK911_14040	ko:K02622
aem:CK911_14045	ko:K07000
aem:CK911_14050	ko:K03651
aem:CK911_14055	ko:K09920
aem:CK911_14060	ko:K01515
aem:CK911_14065	ko:K12340
aem:CK911_14070	ko:K03272
aem:CK911_14075	ko:K02517
aem:CK911_14080	ko:K02800
aem:CK911_14085	ko:K00009
aem:CK911_14090	ko:K02562
aem:CK911_14115	ko:K16074
aem:CK911_14120	ko:K09768
aem:CK911_14125	ko:K07038
aem:CK911_14130	ko:K11535
aem:CK911_14135	ko:K05591
aem:CK911_14140	ko:K06940
aem:CK911_14165	ko:K02548
aem:CK911_14170	ko:K02552
aem:CK911_14175	ko:K02551
aem:CK911_14180	ko:K08680
aem:CK911_14185	ko:K01661
aem:CK911_14190	ko:K02549
aem:CK911_14195	ko:K01911
aem:CK911_14200	ko:K01387
aem:CK911_14210	ko:K04564
aem:CK911_14220	ko:K03415
aem:CK911_14230	ko:K06957
aem:CK911_14240	ko:K02192
aem:CK911_14245	ko:K03594
aem:CK911_14250	ko:K01734
aem:CK911_14255	ko:K08325
aem:CK911_14275	ko:K16066
aem:CK911_14295	ko:K01208
aem:CK911_14320	ko:K00651
aem:CK911_14335	ko:K09749
aem:CK911_14350	ko:K09802
aem:CK911_14355	ko:K14221
aem:CK911_14360	ko:K01985
aem:CK911_14365	ko:K01980
aem:CK911_14370	ko:K14218
aem:CK911_14375	ko:K14227
aem:CK911_14380	ko:K01977
aem:CK911_14385	ko:K07234
aem:CK911_14390	ko:K23779
aem:CK911_14395	ko:K05782
aem:CK911_14405	ko:K00297
aem:CK911_14415	ko:K10117
aem:CK911_14420	ko:K03406
aem:CK911_14425	ko:K07275
aem:CK911_14435	ko:K03701
aem:CK911_14440	ko:K03111
aem:CK911_14445	ko:K02030
aem:CK911_14465	ko:K03704
aem:CK911_14470	ko:K06901
aem:CK911_14475	ko:K00661
aem:CK911_14480	ko:K01226
aem:CK911_14485	ko:K02819
aem:CK911_14490	ko:K03485
aem:CK911_14495	ko:K13936
aem:CK911_14505	ko:K01424
aem:CK911_14510	ko:K03699
aem:CK911_14520	ko:K07262
aem:CK911_14525	ko:K14219
aem:CK911_14530	ko:K14219
aem:CK911_14535	ko:K14219
aem:CK911_14540	ko:K14219
aem:CK911_14545	ko:K14219
aem:CK911_14550	ko:K14233
aem:CK911_14555	ko:K03563
aem:CK911_14560	ko:K00928
aem:CK911_14565	ko:K01872
aem:CK911_14570	ko:K03565
aem:CK911_14575	ko:K03553
aem:CK911_14580	ko:K03743
aem:CK911_14585	ko:K03555
aem:CK911_14600	ko:K06518
aem:CK911_14615	ko:K03976
aem:CK911_14620	ko:K01595
aem:CK911_14625	ko:K01438
aem:CK911_14630	ko:K00145
aem:CK911_14635	ko:K00930
aem:CK911_14640	ko:K00611
aem:CK911_14645	ko:K01940
aem:CK911_14650	ko:K01755
aem:CK911_14675	ko:K14220
aem:CK911_14680	ko:K14231
aem:CK911_14685	ko:K14234
aem:CK911_14690	ko:K14231
aem:CK911_14695	ko:K08591
aem:CK911_14700	ko:K01633
aem:CK911_14705	ko:K00950
aem:CK911_14710	ko:K19055
aem:CK911_14730	ko:K26148
aem:CK911_14735	ko:K01682
aem:CK911_14745	ko:K03406
aem:CK911_14755	ko:K00382
aem:CK911_14760	ko:K00627
aem:CK911_14765	ko:K00163
aem:CK911_14770	ko:K05799
aem:CK911_14775	ko:K03806
aem:CK911_14780	ko:K06985
aem:CK911_14785	ko:K00767
aem:CK911_14795	ko:K02650
aem:CK911_14800	ko:K02652
aem:CK911_14805	ko:K02653
aem:CK911_14810	ko:K02654
aem:CK911_14815	ko:K00859
aem:CK911_14820	ko:K18778
aem:CK911_14825	ko:K09862
aem:CK911_14830	ko:K03574
aem:CK911_14835	ko:K03070
aem:CK911_14845	ko:K02535
aem:CK911_14850	ko:K03531
aem:CK911_14855	ko:K03590
aem:CK911_14860	ko:K03589
aem:CK911_14865	ko:K01924
aem:CK911_14870	ko:K02563
aem:CK911_14875	ko:K03588
aem:CK911_14880	ko:K01925
aem:CK911_14885	ko:K01000
aem:CK911_14890	ko:K01929
aem:CK911_14895	ko:K01928
aem:CK911_14900	ko:K03587
aem:CK911_14905	ko:K03586
aem:CK911_14910	ko:K03438
aem:CK911_14915	ko:K03925
aem:CK911_14925	ko:K08307
aem:CK911_14935	ko:K02557
aem:CK911_14940	ko:K02556
aem:CK911_14945	ko:K02405
aem:CK911_14950	ko:K02415
aem:CK911_14955	ko:K02414
aem:CK911_14965	ko:K02422
aem:CK911_14970	ko:K02407
aem:CK911_14985	ko:K02406
aem:CK911_14995	ko:K02397
aem:CK911_15000	ko:K02396
aem:CK911_15005	ko:K02395
aem:CK911_15010	ko:K02394
aem:CK911_15015	ko:K02393
aem:CK911_15020	ko:K02392
aem:CK911_15025	ko:K02391
aem:CK911_15030	ko:K02390
aem:CK911_15035	ko:K02389
aem:CK911_15040	ko:K02388
aem:CK911_15045	ko:K02387
aem:CK911_15050	ko:K02386
aem:CK911_15055	ko:K02398
aem:CK911_15060	ko:K02399
aem:CK911_15070	ko:K02412
aem:CK911_15075	ko:K02411
aem:CK911_15080	ko:K02410
aem:CK911_15085	ko:K02409
aem:CK911_15090	ko:K02408
aem:CK911_15095	ko:K10943
aem:CK911_15100	ko:K02400
aem:CK911_15105	ko:K02401
aem:CK911_15110	ko:K02421
aem:CK911_15115	ko:K02420
aem:CK911_15120	ko:K02419
aem:CK911_15125	ko:K02417
aem:CK911_15135	ko:K01978
aem:CK911_15140	ko:K07056
aem:CK911_15145	ko:K07121
aem:CK911_15150	ko:K07460
aem:CK911_15155	ko:K12961
aem:CK911_15160	ko:K28369
aem:CK911_15165	ko:K03600
aem:CK911_15170	ko:K03599
aem:CK911_15175	ko:K00413
aem:CK911_15180	ko:K00412
aem:CK911_15185	ko:K00411
aem:CK911_15190	ko:K02996
aem:CK911_15195	ko:K02871
aem:CK911_15200	ko:K06916
aem:CK911_15205	ko:K09908
aem:CK911_15210	ko:K04772
aem:CK911_15215	ko:K04691
aem:CK911_15235	ko:K01153
aem:CK911_15250	ko:K01154
aem:CK911_15255	ko:K03427
aem:CK911_15275	ko:K06919
aem:CK911_15300	ko:K14228
aem:CK911_15310	ko:K11720
aem:CK911_15315	ko:K07091
aem:CK911_15320	ko:K01255
aem:CK911_15325	ko:K02339
aem:CK911_15330	ko:K01873
aem:CK911_15335	ko:K05595
aem:CK911_15345	ko:K03568
aem:CK911_15350	ko:K11206
aem:CK911_15370	ko:K08301
aem:CK911_15375	ko:K06287
aem:CK911_15380	ko:K03571
aem:CK911_15385	ko:K03570
aem:CK911_15390	ko:K03569
aem:CK911_15395	ko:K12287
aem:CK911_15405	ko:K12286
aem:CK911_15410	ko:K12285
aem:CK911_15415	ko:K10927
aem:CK911_15420	ko:K10926
aem:CK911_15425	ko:K10924
aem:CK911_15430	ko:K10925
aem:CK911_15440	ko:K12278
aem:CK911_15445	ko:K12276
aem:CK911_15450	ko:K12284
aem:CK911_15455	ko:K12283
aem:CK911_15460	ko:K12282
aem:CK911_15465	ko:K12281
aem:CK911_15470	ko:K12280
aem:CK911_15475	ko:K12279
aem:CK911_15480	ko:K12279
aem:CK911_15490	ko:K18765
aem:CK911_15500	ko:K22843
aem:CK911_15505	ko:K07300
aem:CK911_15510	ko:K01745
aem:CK911_15515	ko:K01712
aem:CK911_15520	ko:K01479
aem:CK911_15525	ko:K01468
aem:CK911_15530	ko:K05836
aem:CK911_15535	ko:K01673
aem:CK911_15540	ko:K03089
aem:CK911_15545	ko:K09811
aem:CK911_15550	ko:K09812
aem:CK911_15555	ko:K03110
aem:CK911_15560	ko:K08316
aem:CK911_15565	ko:K08993
aem:CK911_15580	ko:K11747
aem:CK911_15585	ko:K11748
aem:CK911_15610	ko:K01354
aem:CK911_15615	ko:K07080
aem:CK911_15640	ko:K03116
aem:CK911_15675	ko:K03543
aem:CK911_15680	ko:K03446
aem:CK911_15700	ko:K00507
aem:CK911_15705	ko:K22105
aem:CK911_15715	ko:K14221
aem:CK911_15720	ko:K01985
aem:CK911_15725	ko:K01980
aem:CK911_15730	ko:K14224
aem:CK911_15735	ko:K01977
aem:CK911_15745	ko:K03273
aem:CK911_15750	ko:K02358
aem:CK911_15755	ko:K02355
aem:CK911_15760	ko:K02992
aem:CK911_15765	ko:K02950
aem:CK911_15770	ko:K07237
aem:CK911_15775	ko:K07236
aem:CK911_15780	ko:K07235
aem:CK911_15785	ko:K09022
aem:CK911_15795	ko:K03046
aem:CK911_15800	ko:K03043
aem:CK911_15805	ko:K02935
aem:CK911_15810	ko:K02864
aem:CK911_15815	ko:K02863
aem:CK911_15820	ko:K02867
aem:CK911_15825	ko:K02601
aem:CK911_15830	ko:K03073
aem:CK911_15835	ko:K14235
aem:CK911_15840	ko:K02358
aem:CK911_15845	ko:K14225
aem:CK911_15850	ko:K14236
aem:CK911_15855	ko:K00867
aem:CK911_15860	ko:K03524
aem:CK911_15865	ko:K00075
aem:CK911_15870	ko:K03499
aem:CK911_15880	ko:K03169
aem:CK911_15895	ko:K03532
aem:CK911_15900	ko:K07812
aem:CK911_15915	ko:K02483
aem:CK911_15930	ko:K17247
aem:CK911_15935	ko:K07147
aem:CK911_15950	ko:K07715
aem:CK911_15960	ko:K07711
aem:CK911_15970	ko:K00950
aem:CK911_15975	ko:K13938
aem:CK911_15990	ko:K02030
aem:CK911_15995	ko:K03718
aem:CK911_16000	ko:K01914
aem:CK911_16005	ko:K02030
aem:CK911_16020	ko:K06956
aem:CK911_16025	ko:K18367
aem:CK911_16030	ko:K05807
aem:CK911_16035	ko:K06180
aem:CK911_16040	ko:K05810
aem:CK911_16045	ko:K03695
aem:CK911_16055	ko:K00611
aem:CK911_16060	ko:K00926
aem:CK911_16065	ko:K01478
aem:CK911_16070	ko:K03496
aem:CK911_16080	ko:K02495
aem:CK911_16090	ko:K09894
aem:CK911_16100	ko:K03978
aem:CK911_16115	ko:K00014
aem:CK911_16120	ko:K00228
aem:CK911_16125	ko:K07566
aem:CK911_16130	ko:K01588
aem:CK911_16135	ko:K07479
aem:CK911_16140	ko:K03747
aem:CK911_16145	ko:K04096
aem:CK911_16155	ko:K01462
aem:CK911_16160	ko:K00604
aem:CK911_16165	ko:K03500
aem:CK911_16170	ko:K03499
aem:CK911_16175	ko:K03498
aem:CK911_16180	ko:K06207
aem:CK911_16185	ko:K01915
aem:CK911_16195	ko:K07708
aem:CK911_16200	ko:K07712
aem:CK911_16205	ko:K01488
aem:CK911_16215	ko:K09760
aem:CK911_16225	ko:K02572
aem:CK911_16230	ko:K13771
aem:CK911_16240	ko:K13634
aem:CK911_16250	ko:K00140
aem:CK911_16255	ko:K00822
aem:CK911_16265	ko:K12254
aem:CK911_16270	ko:K05786
aem:CK911_16280	ko:K07112
aem:CK911_16285	ko:K03286
aem:CK911_16300	ko:K01754
aem:CK911_16305	ko:K01687
aem:CK911_16310	ko:K00826
aem:CK911_16315	ko:K11258
aem:CK911_16320	ko:K01652
aem:CK911_16325	ko:K07391
aem:CK911_16350	ko:K08281
aem:CK911_16355	ko:K00763
aem:CK911_16360	ko:K03673
aem:CK911_16375	ko:K09896
aem:CK911_16385	ko:K19591
aem:CK911_16390	ko:K17686
aem:CK911_16395	ko:K00762
aem:CK911_16400	ko:K00989
aem:CK911_16415	ko:K00121
aem:CK911_16420	ko:K01070
aem:CK911_16425	ko:K14347
aem:CK911_16435	ko:K06878
aem:CK911_16445	ko:K12112
aem:CK911_16450	ko:K12111
aem:CK911_16455	ko:K12113
aem:CK911_16460	ko:K01985
aem:CK911_16465	ko:K14234
aem:CK911_16470	ko:K01985
aem:CK911_16475	ko:K01980
aem:CK911_16480	ko:K14224
aem:CK911_16485	ko:K01977
aem:CK911_16495	ko:K02335
aem:CK911_16505	ko:K09892
aem:CK911_16515	ko:K00640
aem:CK911_16520	ko:K13283
aem:CK911_16525	ko:K07662
aem:CK911_16530	ko:K07640
aem:CK911_16535	ko:K03216
aem:CK911_16540	ko:K26937
aem:CK911_16545	ko:K07152
aem:CK911_16555	ko:K01356
aem:CK911_16560	ko:K00631
aem:CK911_16565	ko:K03179
aem:CK911_16570	ko:K03181
aem:CK911_16575	ko:K02415
aem:CK911_16595	ko:K19745
aem:CK911_16605	ko:K02821
aem:CK911_16610	ko:K02822
aem:CK911_16615	ko:K03475
aem:CK911_16620	ko:K02527
aem:CK911_16625	ko:K02843
aem:CK911_16630	ko:K12984
aem:CK911_16640	ko:K00954
aem:CK911_16645	ko:K09824
aem:CK911_16650	ko:K10563
aem:CK911_16660	ko:K02913
aem:CK911_16665	ko:K02902
aem:CK911_16670	ko:K03630
aem:CK911_16675	ko:K13038
aem:CK911_16680	ko:K01520
aem:CK911_16685	ko:K05501
aem:CK911_16690	ko:K03442
aem:CK911_16695	ko:K01810
aem:CK911_16700	ko:K00053
aem:CK911_16705	ko:K02521
aem:CK911_16715	ko:K09181
aem:CK911_16720	ko:K14221
aem:CK911_16725	ko:K01985
aem:CK911_16730	ko:K01980
aem:CK911_16735	ko:K14224
aem:CK911_16740	ko:K01977
aem:CK911_16745	ko:K00230
aem:CK911_16750	ko:K03498
aem:CK911_16760	ko:K01271
aem:CK911_16765	ko:K01907
aem:CK911_16770	ko:K01825
aem:CK911_16775	ko:K00632
aem:CK911_16780	ko:K02483
aem:CK911_16790	ko:K17315
aem:CK911_16800	ko:K04085
aem:CK911_16820	ko:K03406
aem:CK911_16830	ko:K01246
aem:CK911_16835	ko:K01878
aem:CK911_16840	ko:K01879
aem:CK911_16865	ko:K03835
aem:CK911_16880	ko:K12265
aem:CK911_16885	ko:K12264
aem:CK911_16890	ko:K12266
aem:CK911_16895	ko:K03604
aem:CK911_16900	ko:K01999
aem:CK911_16905	ko:K01997
aem:CK911_16910	ko:K01998
aem:CK911_16915	ko:K01995
aem:CK911_16920	ko:K01996
aem:CK911_16925	ko:K02439
aem:CK911_16930	ko:K02441
aem:CK911_16940	ko:K09806
aem:CK911_16950	ko:K05368
aem:CK911_16955	ko:K03182
aem:CK911_16965	ko:K03628
aem:CK911_16970	ko:K03671
aem:CK911_16975	ko:K03732
aem:CK911_16980	ko:K01524
aem:CK911_16985	ko:K19000
aem:CK911_16990	ko:K15984
aem:CK911_17000	ko:K01414
aem:CK911_17005	ko:K01183
aem:CK911_17010	ko:K01698
aem:CK911_17015	ko:K03424
aem:CK911_17020	ko:K03118
aem:CK911_17025	ko:K03117
aem:CK911_17030	ko:K03116
aem:CK911_17035	ko:K03688
aem:CK911_17040	ko:K03690
aem:CK911_17045	ko:K03183
aem:CK911_17050	ko:K06199
aem:CK911_17055	ko:K01485
aem:CK911_17060	ko:K10974
aem:CK911_17065	ko:K14234
aem:CK911_17070	ko:K01985
aem:CK911_17075	ko:K01980
aem:CK911_17080	ko:K14218
aem:CK911_17085	ko:K14227
aem:CK911_17090	ko:K01977
aem:CK911_17100	ko:K03832
aem:CK911_17105	ko:K03559
aem:CK911_17110	ko:K03561
aem:CK911_17115	ko:K03561
aem:CK911_17130	ko:K00820
aem:CK911_17140	ko:K07663
aem:CK911_17145	ko:K07641
aem:CK911_17150	ko:K19213
aem:CK911_17155	ko:K06143
aem:CK911_17160	ko:K04042
aem:CK911_17165	ko:K02114
aem:CK911_17170	ko:K02112
aem:CK911_17175	ko:K02115
aem:CK911_17180	ko:K02111
aem:CK911_17185	ko:K02113
aem:CK911_17190	ko:K02109
aem:CK911_17195	ko:K02110
aem:CK911_17200	ko:K02108
aem:CK911_17205	ko:K02116
aem:CK911_17210	ko:K03497
aem:CK911_17215	ko:K03496
aem:CK911_17220	ko:K03501
aem:CK911_17225	ko:K03495
aem:CK911_17230	ko:K06205
aem:CK911_17235	ko:K02014
aem:CK911_17240	ko:K06159
aem:CK911_17245	ko:K10829
aem:CK911_17250	ko:K23227
aem:CK911_17255	ko:K23228
aem:CK911_17260	ko:K03650
aem:CK911_17265	ko:K03217
aem:CK911_17270	ko:K08998
aem:CK911_17275	ko:K03536
aem:CK911_17280	ko:K02914
aem:CK911_17285	ko:K16963
aem:CK911_17290	ko:K16962
aem:CK911_17295	ko:K16961
aem:CK911_17300	ko:K02313
aem:CK911_17305	ko:K02338
aem:CK911_17310	ko:K03629
aem:CK911_17315	ko:K02470
aem:CK911_17330	ko:K04080
aem:CK911_17335	ko:K04080
aem:CK911_17340	ko:K00835
aem:CK911_17360	ko:K07667
aem:CK911_17365	ko:K07646
aem:CK911_17370	ko:K01548
aem:CK911_17375	ko:K01547
aem:CK911_17380	ko:K01546
aem:CK911_17390	ko:K00383
aem:CK911_17400	ko:K18138
aem:CK911_17405	ko:K03585
aem:CK911_17410	ko:K18136
aem:CK911_17415	ko:K14219
aem:CK911_17420	ko:K14226
aem:CK911_17425	ko:K14228
aem:CK911_17430	ko:K14232
aem:CK911_17440	ko:K28854
aem:CK911_17445	ko:K01048
aem:CK911_17450	ko:K00638
aem:CK911_17455	ko:K00556
aem:CK911_17460	ko:K01139
aem:CK911_17465	ko:K03060
aem:CK911_17470	ko:K00942
aem:CK911_17480	ko:K12982
aem:CK911_17485	ko:K11211
aem:CK911_17520	ko:K01867
aem:CK911_17525	ko:K06149
aem:CK911_17530	ko:K00209
aem:CK911_17535	ko:K02217
aem:CK911_17545	ko:K27884
aem:CK911_17550	ko:K27885
aem:CK911_17555	ko:K08177
aem:CK911_17560	ko:K01589
aem:CK911_17565	ko:K01588
aem:CK911_17575	ko:K07086
aem:CK911_17580	ko:K03717
aem:CK911_17585	ko:K16092
aem:CK911_17590	ko:K01776
aem:CK911_17600	ko:K01977
aem:CK911_17605	ko:K14224
aem:CK911_17610	ko:K01980
aem:CK911_17615	ko:K01985
aem:CK911_17620	ko:K22132
aem:CK911_17625	ko:K02426
aem:CK911_17630	ko:K11717
aem:CK911_17635	ko:K03656
aem:CK911_17650	ko:K00060
aem:CK911_17655	ko:K00639
aem:CK911_17665	ko:K03274
aem:CK911_17680	ko:K07270
aem:CK911_17700	ko:K02030
aem:CK911_17710	ko:K05835
aem:CK911_17715	ko:K11069
aem:CK911_17735	ko:K09983
aem:CK911_17765	ko:K03657
aem:CK911_17780	ko:K07335
aem:CK911_17785	ko:K23537
aem:CK911_17790	ko:K23535
aem:CK911_17795	ko:K23536
aem:CK911_17800	ko:K06213
aem:CK911_17805	ko:K02302
aem:CK911_17810	ko:K02598
aem:CK911_17815	ko:K00363
aem:CK911_17820	ko:K00362
aem:CK911_17825	ko:K03667
aem:CK911_17830	ko:K01419
aem:CK911_17835	ko:K03591
aem:CK911_17840	ko:K01887
aem:CK911_17850	ko:K03088
aem:CK911_17855	ko:K07167
aem:CK911_17860	ko:K06153
aem:CK911_17865	ko:K01785
aem:CK911_17870	ko:K00849
aem:CK911_17875	ko:K00965
aem:CK911_17880	ko:K01784
aem:CK911_17885	ko:K02529
aem:CK911_17890	ko:K01190
aem:CK911_17895	ko:K10540
aem:CK911_17900	ko:K10542
aem:CK911_17905	ko:K10541
aem:CK911_17915	ko:K00557
aem:CK911_17925	ko:K00798
aem:CK911_17930	ko:K01187
aem:CK911_17940	ko:K03668
aem:CK911_17945	ko:K04046
aem:CK911_17950	ko:K03778
aem:CK911_17955	ko:K05805
aem:CK911_17965	ko:K06204
aem:CK911_17970	ko:K01915
aem:CK911_17975	ko:K12256
aem:CK911_17980	ko:K11073
aem:CK911_17985	ko:K11073
aem:CK911_17990	ko:K11076
aem:CK911_17995	ko:K11075
aem:CK911_18000	ko:K11074
aem:CK911_18010	ko:K14232
aem:CK911_18025	ko:K01073
aem:CK911_18030	ko:K03654
aem:CK911_18040	ko:K08997
aem:CK911_18050	ko:K09125
aem:CK911_18055	ko:K02553
aem:CK911_18060	ko:K03406
aem:CK911_18070	ko:K02909
aem:CK911_18075	ko:K04066
aem:CK911_18090	ko:K03835
aem:CK911_18100	ko:K00029
aem:CK911_18105	ko:K07058
aem:CK911_18120	ko:K07560
aem:CK911_18125	ko:K00797
aem:CK911_18140	ko:K03655
aem:CK911_18145	ko:K00998
aem:CK911_18150	ko:K06156
aem:CK911_18155	ko:K00851
aem:CK911_18160	ko:K01690
aem:CK911_18165	ko:K01625
aem:CK911_18170	ko:K06145
aem:CK911_18175	ko:K18555
aem:CK911_18180	ko:K22719
aem:CK911_18185	ko:K15633
aem:CK911_18195	ko:K03071
aem:CK911_18200	ko:K00057
aem:CK911_18205	ko:K03402
aem:CK911_18210	ko:K00610
aem:CK911_18215	ko:K00609
aem:CK911_18225	ko:K14235
aem:CK911_18230	ko:K03406
aem:CK911_18240	ko:K01304
aem:CK911_18255	ko:K03098
aem:CK911_18265	ko:K08325
aem:CK911_18270	ko:K00324
aem:CK911_18275	ko:K00325
aem:CK911_18280	ko:K07400
aem:CK911_18290	ko:K02170
aem:CK911_18310	ko:K06959
aem:CK911_18315	ko:K04760
aem:CK911_18320	ko:K07659
aem:CK911_18325	ko:K07638
aem:CK911_18335	ko:K02946
aem:CK911_18340	ko:K02906
aem:CK911_18345	ko:K02926
aem:CK911_18350	ko:K02892
aem:CK911_18355	ko:K02886
aem:CK911_18360	ko:K02965
aem:CK911_18365	ko:K02890
aem:CK911_18370	ko:K02982
aem:CK911_18375	ko:K02878
aem:CK911_18380	ko:K02904
aem:CK911_18385	ko:K02961
aem:CK911_18390	ko:K02874
aem:CK911_18395	ko:K02895
aem:CK911_18400	ko:K02931
aem:CK911_18405	ko:K02954
aem:CK911_18410	ko:K02994
aem:CK911_18415	ko:K02933
aem:CK911_18420	ko:K02881
aem:CK911_18425	ko:K02988
aem:CK911_18430	ko:K02907
aem:CK911_18435	ko:K02876
aem:CK911_18440	ko:K03076
aem:CK911_18445	ko:K02919
aem:CK911_18450	ko:K02952
aem:CK911_18455	ko:K02948
aem:CK911_18460	ko:K02986
aem:CK911_18465	ko:K03040
aem:CK911_18470	ko:K02879
aem:CK911_18480	ko:K01977
aem:CK911_18485	ko:K14224
aem:CK911_18490	ko:K01980
aem:CK911_18495	ko:K01985
aem:CK911_18500	ko:K16089
aem:CK911_18515	ko:K02483
aem:CK911_18520	ko:K06006
aem:CK911_18525	ko:K03406
aem:CK911_18545	ko:K06911
aem:CK911_18550	ko:K15977
aem:CK911_18555	ko:K03583
aem:CK911_18560	ko:K03582
aem:CK911_18565	ko:K03581
aem:CK911_18585	ko:K03286
aem:CK911_18600	ko:K02055
aem:CK911_18610	ko:K02054
aem:CK911_18615	ko:K02053
aem:CK911_18620	ko:K02052
aem:CK911_18625	ko:K28842
aem:CK911_18635	ko:K08983
aem:CK911_18645	ko:K00799
aem:CK911_18650	ko:K01740
aem:CK911_18660	ko:K11925
aem:CK911_18665	ko:K03782
aem:CK911_18670	ko:K07107
aem:CK911_18685	ko:K01046
aem:CK911_18690	ko:K01866
aem:CK911_18700	ko:K02030
aem:CK911_18715	ko:K03781
aem:CK911_18720	ko:K03825
aem:CK911_18725	ko:K13652
aem:CK911_18735	ko:K07301
aem:CK911_18740	ko:K03762
aem:CK911_18750	ko:K03788
aem:CK911_18775	ko:K07010
aem:CK911_18780	ko:K09889
aem:CK911_18785	ko:K03592
aem:CK911_18790	ko:K00790
aem:CK911_18800	ko:K07122
aem:CK911_18805	ko:K07323
aem:CK911_18810	ko:K02067
aem:CK911_18815	ko:K02066
aem:CK911_18820	ko:K02065
aem:CK911_18825	ko:K06041
aem:CK911_18830	ko:K03270
aem:CK911_18835	ko:K11719
aem:CK911_18840	ko:K09774
aem:CK911_18845	ko:K06861
