hfr:G5S34_00005	ko:K02313
hfr:G5S34_12585	ko:K10441
hfr:G5S34_12590	ko:K10440
hfr:G5S34_12595	ko:K02529
hfr:G5S34_12600	ko:K00852
hfr:G5S34_12605	ko:K06726
hfr:G5S34_12610	ko:K07290
hfr:G5S34_12630	ko:K22736
hfr:G5S34_12635	ko:K07112
hfr:G5S34_12640	ko:K07112
hfr:G5S34_12645	ko:K22042
hfr:G5S34_12655	ko:K03717
hfr:G5S34_12665	ko:K09822
hfr:G5S34_12695	ko:K07246
hfr:G5S34_12715	ko:K01265
hfr:G5S34_12725	ko:K16048
hfr:G5S34_12730	ko:K00549
hfr:G5S34_12740	ko:K02035
hfr:G5S34_12745	ko:K02033
hfr:G5S34_12750	ko:K02034
hfr:G5S34_12760	ko:K02031
hfr:G5S34_12760	ko:K02032
hfr:G5S34_12765	ko:K07006
hfr:G5S34_12785	ko:K00625
hfr:G5S34_12805	ko:K07240
hfr:G5S34_12810	ko:K02014
hfr:G5S34_12830	ko:K02014
hfr:G5S34_12835	ko:K07165
hfr:G5S34_12840	ko:K23514
hfr:G5S34_12845	ko:K07025
hfr:G5S34_12850	ko:K02035
hfr:G5S34_12890	ko:K02483
hfr:G5S34_12895	ko:K02484
hfr:G5S34_12915	ko:K02055
hfr:G5S34_12920	ko:K02054
hfr:G5S34_12925	ko:K02053
hfr:G5S34_12930	ko:K02052
hfr:G5S34_12960	ko:K02336
hfr:G5S34_12970	ko:K03288
hfr:G5S34_12975	ko:K13795
hfr:G5S34_12980	ko:K13796
hfr:G5S34_12985	ko:K13794
hfr:G5S34_13015	ko:K01012
hfr:G5S34_13025	ko:K00652
hfr:G5S34_13030	ko:K00833
hfr:G5S34_13035	ko:K01935
hfr:G5S34_13050	ko:K01996
hfr:G5S34_13055	ko:K01995
hfr:G5S34_13060	ko:K01997
hfr:G5S34_13060	ko:K01998
hfr:G5S34_13065	ko:K01999
hfr:G5S34_13070	ko:K15012
hfr:G5S34_13075	ko:K15011
hfr:G5S34_13080	ko:K14998
hfr:G5S34_13085	ko:K02300
hfr:G5S34_13090	ko:K02299
hfr:G5S34_13095	ko:K02298
hfr:G5S34_13100	ko:K02297
hfr:G5S34_13115	ko:K09780
hfr:G5S34_13120	ko:K03281
hfr:G5S34_13140	ko:K06218
hfr:G5S34_13165	ko:K03413
hfr:G5S34_13185	ko:K03407
hfr:G5S34_13190	ko:K18009
hfr:G5S34_13200	ko:K01115
hfr:G5S34_13220	ko:K03100
hfr:G5S34_13230	ko:K01647
hfr:G5S34_13235	ko:K18139
hfr:G5S34_13240	ko:K07799
hfr:G5S34_13245	ko:K07788
hfr:G5S34_13250	ko:K07665
hfr:G5S34_13255	ko:K07644
hfr:G5S34_13260	ko:K08994
hfr:G5S34_13270	ko:K12972
hfr:G5S34_13275	ko:K06991
hfr:G5S34_13305	ko:K11354
hfr:G5S34_13330	ko:K01810
hfr:G5S34_13380	ko:K06044
hfr:G5S34_13385	ko:K00705
hfr:G5S34_13390	ko:K01236
hfr:G5S34_13395	ko:K01214
hfr:G5S34_13400	ko:K00700
hfr:G5S34_13405	ko:K00703
hfr:G5S34_13410	ko:K09165
hfr:G5S34_13420	ko:K12266
hfr:G5S34_13425	ko:K05916
hfr:G5S34_13445	ko:K03288
hfr:G5S34_13460	ko:K00031
hfr:G5S34_13465	ko:K03736
hfr:G5S34_13470	ko:K03735
hfr:G5S34_13480	ko:K16238
hfr:G5S34_13485	ko:K04033
hfr:G5S34_13500	ko:K15553
hfr:G5S34_13505	ko:K15554
hfr:G5S34_13510	ko:K15555
hfr:G5S34_13515	ko:K07774
hfr:G5S34_13520	ko:K07649
hfr:G5S34_13545	ko:K06911
hfr:G5S34_13550	ko:K15977
hfr:G5S34_13575	ko:K01420
hfr:G5S34_13605	ko:K09007
hfr:G5S34_13635	ko:K04090
hfr:G5S34_13660	ko:K02030
hfr:G5S34_13670	ko:K11209
hfr:G5S34_13675	ko:K03932
hfr:G5S34_13685	ko:K14261
hfr:G5S34_13695	ko:K01996
hfr:G5S34_13700	ko:K01999
hfr:G5S34_13705	ko:K01998
hfr:G5S34_13710	ko:K01997
hfr:G5S34_13715	ko:K01995
hfr:G5S34_13720	ko:K01897
hfr:G5S34_13725	ko:K10914
hfr:G5S34_13750	ko:K03666
hfr:G5S34_13755	ko:K27078
hfr:G5S34_13760	ko:K07346
hfr:G5S34_13765	ko:K07347
hfr:G5S34_13770	ko:K27078
hfr:G5S34_13775	ko:K27078
hfr:G5S34_13780	ko:K00164
hfr:G5S34_13785	ko:K03406
hfr:G5S34_13790	ko:K14221
hfr:G5S34_13795	ko:K14237
hfr:G5S34_13800	ko:K03530
hfr:G5S34_13805	ko:K01338
hfr:G5S34_13810	ko:K03544
hfr:G5S34_13815	ko:K01358
hfr:G5S34_13820	ko:K03545
hfr:G5S34_13825	ko:K05805
hfr:G5S34_13835	ko:K14228
hfr:G5S34_13840	ko:K22881
hfr:G5S34_13855	ko:K02291
hfr:G5S34_13865	ko:K29125
hfr:G5S34_13870	ko:K06867
hfr:G5S34_13875	ko:K03424
hfr:G5S34_13880	ko:K15012
hfr:G5S34_13885	ko:K15011
hfr:G5S34_13890	ko:K02014
hfr:G5S34_13895	ko:K02341
hfr:G5S34_13900	ko:K00943
hfr:G5S34_13905	ko:K07082
hfr:G5S34_13910	ko:K06980
hfr:G5S34_13925	ko:K11103
hfr:G5S34_13930	ko:K03406
hfr:G5S34_13950	ko:K21703
hfr:G5S34_13955	ko:K02044
hfr:G5S34_13960	ko:K02041
hfr:G5S34_13965	ko:K02042
hfr:G5S34_13975	ko:K05306
hfr:G5S34_14000	ko:K01455
hfr:G5S34_14005	ko:K01426
hfr:G5S34_14010	ko:K11963
hfr:G5S34_14015	ko:K11962
hfr:G5S34_14020	ko:K11961
hfr:G5S34_14025	ko:K11960
hfr:G5S34_14030	ko:K11959
hfr:G5S34_14060	ko:K02232
hfr:G5S34_14065	ko:K02225
hfr:G5S34_14070	ko:K02227
hfr:G5S34_14075	ko:K02231
hfr:G5S34_14080	ko:K04719
hfr:G5S34_14085	ko:K02224
hfr:G5S34_14090	ko:K19221
hfr:G5S34_14095	ko:K02234
hfr:G5S34_14105	ko:K02189
hfr:G5S34_14110	ko:K05936
hfr:G5S34_14115	ko:K03394
hfr:G5S34_14125	ko:K06042
hfr:G5S34_14130	ko:K03399
hfr:G5S34_14135	ko:K03404
hfr:G5S34_14140	ko:K02230
hfr:G5S34_14175	ko:K01835
hfr:G5S34_14190	ko:K00963
hfr:G5S34_14200	ko:K01999
hfr:G5S34_14205	ko:K07140
hfr:G5S34_14240	ko:K00645
hfr:G5S34_14245	ko:K13930
hfr:G5S34_14250	ko:K13934
hfr:G5S34_14255	ko:K13933
hfr:G5S34_14260	ko:K13932
hfr:G5S34_14265	ko:K13931
hfr:G5S34_14270	ko:K13929
hfr:G5S34_14275	ko:K11690
hfr:G5S34_14280	ko:K11689
hfr:G5S34_14285	ko:K11688
hfr:G5S34_14295	ko:K01295
hfr:G5S34_14300	ko:K06177
hfr:G5S34_14305	ko:K07154
hfr:G5S34_14330	ko:K03088
hfr:G5S34_14340	ko:K06886
hfr:G5S34_14365	ko:K18139
hfr:G5S34_14370	ko:K03543
hfr:G5S34_14375	ko:K03446
hfr:G5S34_14390	ko:K00035
hfr:G5S34_14415	ko:K01070
hfr:G5S34_14420	ko:K00121
hfr:G5S34_14445	ko:K14347
hfr:G5S34_14450	ko:K06193
hfr:G5S34_14460	ko:K07243
hfr:G5S34_14470	ko:K07230
hfr:G5S34_14490	ko:K14219
hfr:G5S34_14500	ko:K07689
hfr:G5S34_14505	ko:K13590
hfr:G5S34_14510	ko:K03811
hfr:G5S34_14515	ko:K05589
hfr:G5S34_14520	ko:K01689
hfr:G5S34_14525	ko:K01937
hfr:G5S34_14535	ko:K02238
hfr:G5S34_14540	ko:K03424
hfr:G5S34_14545	ko:K01438
hfr:G5S34_14550	ko:K09810
hfr:G5S34_14555	ko:K09808
hfr:G5S34_14560	ko:K03657
hfr:G5S34_14585	ko:K07093
hfr:G5S34_14590	ko:K02836
hfr:G5S34_14595	ko:K04567
hfr:G5S34_14605	ko:K03928
hfr:G5S34_14620	ko:K00375
hfr:G5S34_14635	ko:K00145
hfr:G5S34_14645	ko:K11688
hfr:G5S34_14660	ko:K18289
hfr:G5S34_14665	ko:K00249
hfr:G5S34_14670	ko:K09709
hfr:G5S34_14680	ko:K07090
hfr:G5S34_14685	ko:K00059
hfr:G5S34_14690	ko:K14233
hfr:G5S34_14695	ko:K07497
hfr:G5S34_14750	ko:K00135
hfr:G5S34_14755	ko:K01607
hfr:G5S34_14765	ko:K07302
hfr:G5S34_14770	ko:K07303
hfr:G5S34_14790	ko:K03413
hfr:G5S34_14800	ko:K01908
hfr:G5S34_14805	ko:K07222
hfr:G5S34_14820	ko:K07123
hfr:G5S34_14835	ko:K01501
hfr:G5S34_14855	ko:K18982
hfr:G5S34_14860	ko:K13021
hfr:G5S34_14865	ko:K01053
hfr:G5S34_14870	ko:K10218
hfr:G5S34_14875	ko:K00058
hfr:G5S34_14880	ko:K13021
hfr:G5S34_14890	ko:K18982
hfr:G5S34_14895	ko:K08194
hfr:G5S34_14900	ko:K10002
hfr:G5S34_14905	ko:K10003
hfr:G5S34_14910	ko:K01607
hfr:G5S34_14915	ko:K10001
hfr:G5S34_14935	ko:K09705
hfr:G5S34_14940	ko:K07002
hfr:G5S34_14945	ko:K03719
hfr:G5S34_14955	ko:K17836
hfr:G5S34_14960	ko:K03406
hfr:G5S34_14970	ko:K02032
hfr:G5S34_14975	ko:K02031
hfr:G5S34_14980	ko:K02034
hfr:G5S34_14985	ko:K02033
hfr:G5S34_14990	ko:K06978
hfr:G5S34_14995	ko:K02035
hfr:G5S34_15050	ko:K12340
hfr:G5S34_15055	ko:K11003
hfr:G5S34_15060	ko:K11004
hfr:G5S34_15075	ko:K02066
hfr:G5S34_15080	ko:K02065
hfr:G5S34_15085	ko:K02067
hfr:G5S34_15090	ko:K18480
hfr:G5S34_15105	ko:K06518
hfr:G5S34_15110	ko:K07090
hfr:G5S34_15115	ko:K15551
hfr:G5S34_15125	ko:K15552
hfr:G5S34_15130	ko:K00375
hfr:G5S34_15135	ko:K07256
hfr:G5S34_15140	ko:K07255
hfr:G5S34_15165	ko:K07507
hfr:G5S34_15170	ko:K09771
hfr:G5S34_15175	ko:K02575
hfr:G5S34_15180	ko:K00362
hfr:G5S34_15185	ko:K00363
hfr:G5S34_15190	ko:K26139
hfr:G5S34_15195	ko:K00372
hfr:G5S34_15200	ko:K14232
hfr:G5S34_15205	ko:K14219
hfr:G5S34_15245	ko:K00249
hfr:G5S34_15250	ko:K13021
hfr:G5S34_15255	ko:K00058
hfr:G5S34_15260	ko:K10218
hfr:G5S34_15265	ko:K01053
hfr:G5S34_15270	ko:K13021
hfr:G5S34_15275	ko:K18982
hfr:G5S34_15285	ko:K09967
hfr:G5S34_15290	ko:K02028
hfr:G5S34_15295	ko:K02029
hfr:G5S34_15300	ko:K02029
hfr:G5S34_15305	ko:K09967
hfr:G5S34_15310	ko:K09967
hfr:G5S34_15315	ko:K02030
hfr:G5S34_15370	ko:K06151
hfr:G5S34_15375	ko:K06150
hfr:G5S34_15380	ko:K13979
hfr:G5S34_15385	ko:K07402
hfr:G5S34_15390	ko:K06150
hfr:G5S34_15395	ko:K07303
hfr:G5S34_15400	ko:K07302
hfr:G5S34_15415	ko:K01785
hfr:G5S34_15420	ko:K02529
hfr:G5S34_15425	ko:K10543
hfr:G5S34_15430	ko:K10545
hfr:G5S34_15435	ko:K10544
hfr:G5S34_15440	ko:K22185
hfr:G5S34_15445	ko:K22186
hfr:G5S34_15450	ko:K07046
hfr:G5S34_15460	ko:K07262
hfr:G5S34_15465	ko:K00790
hfr:G5S34_15470	ko:K07507
hfr:G5S34_15485	ko:K24915
hfr:G5S34_15500	ko:K07506
hfr:G5S34_15505	ko:K04047
hfr:G5S34_15510	ko:K00433
hfr:G5S34_15515	ko:K15977
hfr:G5S34_15550	ko:K07506
hfr:G5S34_15555	ko:K07734
hfr:G5S34_15570	ko:K16088
hfr:G5S34_15585	ko:K02837
hfr:G5S34_15590	ko:K01507
hfr:G5S34_15595	ko:K02498
hfr:G5S34_15600	ko:K02496
hfr:G5S34_15605	ko:K01719
hfr:G5S34_15610	ko:K01749
hfr:G5S34_15615	ko:K01595
hfr:G5S34_15630	ko:K01755
hfr:G5S34_15635	ko:K01999
hfr:G5S34_15640	ko:K01997
hfr:G5S34_15645	ko:K01998
hfr:G5S34_15650	ko:K01995
hfr:G5S34_15655	ko:K01996
hfr:G5S34_15660	ko:K14228
hfr:G5S34_15675	ko:K02510
hfr:G5S34_15685	ko:K10112
hfr:G5S34_15690	ko:K02026
hfr:G5S34_15695	ko:K02025
hfr:G5S34_15700	ko:K02027
hfr:G5S34_15710	ko:K14228
hfr:G5S34_15715	ko:K05367
hfr:G5S34_15730	ko:K19577
hfr:G5S34_15740	ko:K07101
hfr:G5S34_15745	ko:K01939
hfr:G5S34_15750	ko:K02502
hfr:G5S34_15755	ko:K04087
hfr:G5S34_15760	ko:K04088
hfr:G5S34_15765	ko:K03665
hfr:G5S34_15770	ko:K03666
hfr:G5S34_15775	ko:K03977
hfr:G5S34_15780	ko:K17713
hfr:G5S34_15790	ko:K01892
hfr:G5S34_15800	ko:K15539
hfr:G5S34_15805	ko:K06941
hfr:G5S34_15810	ko:K00940
hfr:G5S34_15815	ko:K19416
hfr:G5S34_15820	ko:K03215
hfr:G5S34_15825	ko:K03087
hfr:G5S34_15830	ko:K06194
hfr:G5S34_15835	ko:K00573
hfr:G5S34_15840	ko:K03787
hfr:G5S34_15850	ko:K03722
hfr:G5S34_15865	ko:K06916
hfr:G5S34_15870	ko:K00382
hfr:G5S34_15875	ko:K00658
hfr:G5S34_15880	ko:K00164
hfr:G5S34_15885	ko:K01647
hfr:G5S34_15890	ko:K09159
hfr:G5S34_15895	ko:K00240
hfr:G5S34_15900	ko:K00239
hfr:G5S34_15905	ko:K00242
hfr:G5S34_15910	ko:K00241
hfr:G5S34_15915	ko:K03710
hfr:G5S34_15920	ko:K00024
hfr:G5S34_15925	ko:K01644
hfr:G5S34_15935	ko:K27802
hfr:G5S34_15945	ko:K03408
hfr:G5S34_15950	ko:K03407
hfr:G5S34_15955	ko:K03413
hfr:G5S34_15965	ko:K02557
hfr:G5S34_15970	ko:K02556
hfr:G5S34_15980	ko:K02402
hfr:G5S34_15985	ko:K02403
hfr:G5S34_15990	ko:K01760
hfr:G5S34_16000	ko:K14441
hfr:G5S34_16020	ko:K00023
hfr:G5S34_16025	ko:K03821
hfr:G5S34_16040	ko:K07090
hfr:G5S34_16050	ko:K05810
hfr:G5S34_16055	ko:K06180
hfr:G5S34_16060	ko:K05807
hfr:G5S34_16065	ko:K09861
hfr:G5S34_16070	ko:K03406
hfr:G5S34_16085	ko:K14287
hfr:G5S34_16090	ko:K11209
hfr:G5S34_16100	ko:K28224
hfr:G5S34_16105	ko:K11444
hfr:G5S34_16110	ko:K13491
hfr:G5S34_16115	ko:K13490
hfr:G5S34_16120	ko:K13489
hfr:G5S34_16125	ko:K13486
hfr:G5S34_16130	ko:K13488
hfr:G5S34_16135	ko:K13487
hfr:G5S34_16145	ko:K01079
hfr:G5S34_16150	ko:K03723
hfr:G5S34_16155	ko:K00991
hfr:G5S34_16160	ko:K01770
hfr:G5S34_16170	ko:K03704
hfr:G5S34_16175	ko:K01638
hfr:G5S34_16185	ko:K07274
hfr:G5S34_16275	ko:K02654
hfr:G5S34_16280	ko:K03406
hfr:G5S34_16295	ko:K01999
hfr:G5S34_16325	ko:K07304
hfr:G5S34_16330	ko:K17247
hfr:G5S34_16335	ko:K07147
hfr:G5S34_16340	ko:K07665
hfr:G5S34_16345	ko:K07644
hfr:G5S34_16365	ko:K00425
hfr:G5S34_16370	ko:K00426
hfr:G5S34_16375	ko:K00424
hfr:G5S34_16385	ko:K01053
hfr:G5S34_16390	ko:K04063
hfr:G5S34_16395	ko:K23775
hfr:G5S34_16405	ko:K02356
hfr:G5S34_16415	ko:K22025
hfr:G5S34_16420	ko:K00020
hfr:G5S34_16425	ko:K00140
hfr:G5S34_16430	ko:K01999
hfr:G5S34_16440	ko:K05520
hfr:G5S34_16445	ko:K03776
hfr:G5S34_16460	ko:K13766
hfr:G5S34_16465	ko:K14224
hfr:G5S34_16470	ko:K14218
hfr:G5S34_16475	ko:K14224
hfr:G5S34_16480	ko:K14224
hfr:G5S34_16485	ko:K14218
hfr:G5S34_16490	ko:K01885
hfr:G5S34_16495	ko:K03593
hfr:G5S34_16500	ko:K01874
hfr:G5S34_16510	ko:K05346
hfr:G5S34_16515	ko:K05816
hfr:G5S34_16520	ko:K05813
hfr:G5S34_16525	ko:K05814
hfr:G5S34_16530	ko:K05815
hfr:G5S34_16550	ko:K05896
hfr:G5S34_16555	ko:K01918
hfr:G5S34_16570	ko:K02013
hfr:G5S34_16575	ko:K02015
hfr:G5S34_16580	ko:K02014
hfr:G5S34_16585	ko:K03414
hfr:G5S34_16590	ko:K03407
hfr:G5S34_16595	ko:K13634
hfr:G5S34_16600	ko:K07090
hfr:G5S34_16605	ko:K00381
hfr:G5S34_16615	ko:K00390
hfr:G5S34_16620	ko:K00957
hfr:G5S34_16625	ko:K00956
hfr:G5S34_16630	ko:K02303
hfr:G5S34_16635	ko:K06878
hfr:G5S34_16640	ko:K03795
hfr:G5S34_16645	ko:K11720
hfr:G5S34_16650	ko:K07091
hfr:G5S34_16655	ko:K01255
hfr:G5S34_16660	ko:K10680
hfr:G5S34_16665	ko:K07274
hfr:G5S34_16675	ko:K07334
hfr:G5S34_16680	ko:K21498
hfr:G5S34_16685	ko:K01142
hfr:G5S34_16700	ko:K01908
hfr:G5S34_16710	ko:K01659
hfr:G5S34_16715	ko:K03417
hfr:G5S34_16720	ko:K02688
hfr:G5S34_16730	ko:K07712
hfr:G5S34_16735	ko:K07708
hfr:G5S34_16740	ko:K20712
hfr:G5S34_16755	ko:K07687
hfr:G5S34_16790	ko:K04755
hfr:G5S34_16795	ko:K04044
hfr:G5S34_16805	ko:K04082
hfr:G5S34_16810	ko:K13628
hfr:G5S34_16815	ko:K04488
hfr:G5S34_16820	ko:K04487
hfr:G5S34_16825	ko:K13643
hfr:G5S34_16835	ko:K01707
hfr:G5S34_16840	ko:K05874
hfr:G5S34_16845	ko:K07404
hfr:G5S34_16850	ko:K01708
hfr:G5S34_16860	ko:K07089
hfr:G5S34_16865	ko:K06917
hfr:G5S34_16870	ko:K01008
hfr:G5S34_16880	ko:K07497
hfr:G5S34_16885	ko:K14220
hfr:G5S34_16890	ko:K14220
hfr:G5S34_16895	ko:K00832
hfr:G5S34_16900	ko:K03702
hfr:G5S34_16905	ko:K03648
hfr:G5S34_16915	ko:K03566
hfr:G5S34_16925	ko:K02077
hfr:G5S34_16930	ko:K02075
hfr:G5S34_16935	ko:K02074
hfr:G5S34_16950	ko:K02003
hfr:G5S34_16955	ko:K02004
hfr:G5S34_16960	ko:K09950
hfr:G5S34_16980	ko:K01451
hfr:G5S34_16990	ko:K02032
hfr:G5S34_16995	ko:K02031
hfr:G5S34_17000	ko:K02034
hfr:G5S34_17005	ko:K02033
hfr:G5S34_17010	ko:K02035
hfr:G5S34_17035	ko:K03446
hfr:G5S34_17040	ko:K03543
hfr:G5S34_17055	ko:K03719
hfr:G5S34_17060	ko:K01505
hfr:G5S34_17065	ko:K07275
hfr:G5S34_17070	ko:K10255
hfr:G5S34_17075	ko:K01420
hfr:G5S34_17085	ko:K09926
hfr:G5S34_17095	ko:K00406
hfr:G5S34_17100	ko:K00407
hfr:G5S34_17105	ko:K00405
hfr:G5S34_17110	ko:K00404
hfr:G5S34_17120	ko:K01533
hfr:G5S34_17125	ko:K09792
hfr:G5S34_17130	ko:K02495
hfr:G5S34_17135	ko:K01053
hfr:G5S34_17150	ko:K09125
hfr:G5S34_17155	ko:K19577
hfr:G5S34_17160	ko:K01438
hfr:G5S34_17355	ko:K09960
hfr:G5S34_17380	ko:K07474
hfr:G5S34_17400	ko:K14225
hfr:G5S34_17405	ko:K14230
hfr:G5S34_17440	ko:K01160
hfr:G5S34_17570	ko:K02342
hfr:G5S34_17640	ko:K14230
hfr:G5S34_17650	ko:K00684
hfr:G5S34_17655	ko:K21420
hfr:G5S34_17660	ko:K00254
hfr:G5S34_17670	ko:K07232
hfr:G5S34_17730	ko:K09930
hfr:G5S34_17740	ko:K15977
hfr:G5S34_17745	ko:K05874
hfr:G5S34_17770	ko:K02014
hfr:G5S34_17800	ko:K07127
hfr:G5S34_17810	ko:K16090
hfr:G5S34_17820	ko:K07336
hfr:G5S34_17840	ko:K24206
hfr:G5S34_17845	ko:K06016
hfr:G5S34_17865	ko:K00873
hfr:G5S34_17870	ko:K00042
hfr:G5S34_17875	ko:K01816
hfr:G5S34_17880	ko:K01608
hfr:G5S34_17890	ko:K06901
hfr:G5S34_17895	ko:K13481
hfr:G5S34_17900	ko:K13482
hfr:G5S34_17905	ko:K07402
hfr:G5S34_17910	ko:K01487
hfr:G5S34_17925	ko:K18139
hfr:G5S34_17930	ko:K03543
hfr:G5S34_17935	ko:K03446
hfr:G5S34_17945	ko:K03555
hfr:G5S34_17955	ko:K03775
hfr:G5S34_17960	ko:K18850
hfr:G5S34_17975	ko:K07287
hfr:G5S34_17980	ko:K01714
hfr:G5S34_17985	ko:K01867
hfr:G5S34_18000	ko:K03799
hfr:G5S34_18005	ko:K07053
hfr:G5S34_18015	ko:K07001
hfr:G5S34_18025	ko:K01740
hfr:G5S34_18030	ko:K00764
hfr:G5S34_18035	ko:K03558
hfr:G5S34_18040	ko:K03749
hfr:G5S34_18045	ko:K11754
hfr:G5S34_18050	ko:K01963
hfr:G5S34_18055	ko:K01695
hfr:G5S34_18060	ko:K01696
hfr:G5S34_18065	ko:K01817
hfr:G5S34_18070	ko:K06173
hfr:G5S34_18075	ko:K08086
hfr:G5S34_18080	ko:K00133
hfr:G5S34_18085	ko:K00052
hfr:G5S34_18090	ko:K01704
hfr:G5S34_18095	ko:K01703
hfr:G5S34_18105	ko:K01736
hfr:G5S34_18125	ko:K07058
hfr:G5S34_18130	ko:K03809
hfr:G5S34_18145	ko:K21023
hfr:G5S34_18155	ko:K00383
hfr:G5S34_18160	ko:K02011
hfr:G5S34_18165	ko:K02010
hfr:G5S34_18180	ko:K01725
hfr:G5S34_18185	ko:K15578
hfr:G5S34_18190	ko:K15577
hfr:G5S34_18195	ko:K15576
hfr:G5S34_18210	ko:K00059
hfr:G5S34_18245	ko:K08177
hfr:G5S34_18250	ko:K24163
hfr:G5S34_18260	ko:K03826
hfr:G5S34_18270	ko:K17836
hfr:G5S34_18275	ko:K02172
hfr:G5S34_18280	ko:K02171
hfr:G5S34_18330	ko:K02030
hfr:G5S34_18335	ko:K02050
hfr:G5S34_18340	ko:K02051
hfr:G5S34_18345	ko:K02049
hfr:G5S34_18355	ko:K00523
hfr:G5S34_18360	ko:K00821
hfr:G5S34_18380	ko:K07793
hfr:G5S34_18385	ko:K07794
hfr:G5S34_18390	ko:K07795
hfr:G5S34_18400	ko:K13875
hfr:G5S34_18410	ko:K10112
hfr:G5S34_18415	ko:K02027
hfr:G5S34_18420	ko:K02025
hfr:G5S34_18425	ko:K02026
hfr:G5S34_18430	ko:K06150
hfr:G5S34_18435	ko:K06151
hfr:G5S34_18440	ko:K06152
hfr:G5S34_18465	ko:K02030
hfr:G5S34_18480	ko:K01480
hfr:G5S34_18490	ko:K17850
hfr:G5S34_18495	ko:K17836
hfr:G5S34_18520	ko:K03307
hfr:G5S34_18525	ko:K00626
hfr:G5S34_18530	ko:K01673
hfr:G5S34_18550	ko:K10126
hfr:G5S34_18555	ko:K10125
hfr:G5S34_18560	ko:K03761
hfr:G5S34_18565	ko:K00029
hfr:G5S34_18570	ko:K00946
hfr:G5S34_18575	ko:K01095
hfr:G5S34_18580	ko:K03743
hfr:G5S34_18585	ko:K01591
hfr:G5S34_18590	ko:K03744
hfr:G5S34_18595	ko:K06872
hfr:G5S34_18605	ko:K07259
hfr:G5S34_18610	ko:K18968
hfr:G5S34_18620	ko:K01531
hfr:G5S34_18630	ko:K03412
hfr:G5S34_18635	ko:K00575
hfr:G5S34_18665	ko:K02483
hfr:G5S34_18670	ko:K16090
hfr:G5S34_18675	ko:K07336
hfr:G5S34_18685	ko:K15554
hfr:G5S34_18690	ko:K15555
hfr:G5S34_18695	ko:K15553
hfr:G5S34_18700	ko:K15553
hfr:G5S34_18705	ko:K07774
hfr:G5S34_18710	ko:K07649
hfr:G5S34_18715	ko:K02027
hfr:G5S34_18720	ko:K02025
hfr:G5S34_18725	ko:K02026
hfr:G5S34_18730	ko:K05351
hfr:G5S34_18735	ko:K10112
hfr:G5S34_18755	ko:K14237
hfr:G5S34_18760	ko:K02342
hfr:G5S34_18765	ko:K03469
hfr:G5S34_18775	ko:K01069
hfr:G5S34_18780	ko:K08307
hfr:G5S34_18785	ko:K13896
hfr:G5S34_18790	ko:K13895
hfr:G5S34_18795	ko:K13894
hfr:G5S34_18800	ko:K13893
hfr:G5S34_18805	ko:K00208
hfr:G5S34_18825	ko:K09857
hfr:G5S34_18830	ko:K06192
hfr:G5S34_18835	ko:K03808
hfr:G5S34_18840	ko:K03808
hfr:G5S34_18845	ko:K01649
hfr:G5S34_18850	ko:K07234
hfr:G5S34_18855	ko:K03406
hfr:G5S34_18865	ko:K18911
hfr:G5S34_18870	ko:K06147
hfr:G5S34_18880	ko:K03975
hfr:G5S34_18890	ko:K01999
hfr:G5S34_18895	ko:K01997
hfr:G5S34_18900	ko:K01995
hfr:G5S34_18900	ko:K01996
hfr:G5S34_18900	ko:K01998
hfr:G5S34_18920	ko:K00560
hfr:G5S34_18925	ko:K00459
hfr:G5S34_18930	ko:K18139
hfr:G5S34_18935	ko:K13888
hfr:G5S34_18940	ko:K03669
hfr:G5S34_18950	ko:K00287
hfr:G5S34_18955	ko:K01584
hfr:G5S34_18960	ko:K07240
hfr:G5S34_18965	ko:K07240
hfr:G5S34_18975	ko:K01494
hfr:G5S34_18990	ko:K03578
hfr:G5S34_18995	ko:K14682
hfr:G5S34_19005	ko:K07263
hfr:G5S34_19010	ko:K01807
hfr:G5S34_19015	ko:K26735
hfr:G5S34_19020	ko:K03719
hfr:G5S34_19025	ko:K01999
hfr:G5S34_19040	ko:K14234
hfr:G5S34_19125	ko:K16137
hfr:G5S34_19130	ko:K05834
hfr:G5S34_19145	ko:K10680
hfr:G5S34_19175	ko:K03406
hfr:G5S34_19180	ko:K02030
hfr:G5S34_19195	ko:K06145
hfr:G5S34_19205	ko:K20023
hfr:G5S34_19210	ko:K05786
hfr:G5S34_19220	ko:K03841
hfr:G5S34_19225	ko:K01256
hfr:G5S34_19235	ko:K03298
hfr:G5S34_19245	ko:K00344
hfr:G5S34_19255	ko:K06915
hfr:G5S34_19265	ko:K01945
hfr:G5S34_19270	ko:K03442
hfr:G5S34_19275	ko:K00228
hfr:G5S34_19280	ko:K00969
hfr:G5S34_19285	ko:K09710
hfr:G5S34_19290	ko:K00783
hfr:G5S34_19295	ko:K06287
hfr:G5S34_19300	ko:K08301
hfr:G5S34_19340	ko:K11085
hfr:G5S34_19345	ko:K02337
hfr:G5S34_19350	ko:K07146
hfr:G5S34_19355	ko:K03809
hfr:G5S34_19360	ko:K06911
hfr:G5S34_19370	ko:K01894
hfr:G5S34_19375	ko:K11927
hfr:G5S34_19380	ko:K16165
hfr:G5S34_19390	ko:K00845
hfr:G5S34_19395	ko:K01983
hfr:G5S34_19400	ko:K03182
hfr:G5S34_19415	ko:K03625
hfr:G5S34_19420	ko:K00794
hfr:G5S34_19425	ko:K14652
