serf:L085_00005	ko:K03695
serf:L085_12435	ko:K00154
serf:L085_12440	ko:K00433
serf:L085_12445	ko:K05523
serf:L085_12450	ko:K18098
serf:L085_12455	ko:K03566
serf:L085_12470	ko:K00077
serf:L085_12475	ko:K01190
serf:L085_12480	ko:K07702
serf:L085_12485	ko:K01910
serf:L085_12490	ko:K01646
serf:L085_12495	ko:K01644
serf:L085_12500	ko:K01643
serf:L085_12505	ko:K05964
serf:L085_12510	ko:K05966
serf:L085_12515	ko:K09477
serf:L085_12520	ko:K01085
serf:L085_12525	ko:K02362
serf:L085_12530	ko:K02361
serf:L085_12535	ko:K00216
serf:L085_12540	ko:K05786
serf:L085_12545	ko:K03919
serf:L085_12565	ko:K02035
serf:L085_12570	ko:K02033
serf:L085_12575	ko:K02034
serf:L085_12580	ko:K02031
serf:L085_12580	ko:K02032
serf:L085_12605	ko:K04091
serf:L085_12615	ko:K20938
serf:L085_12620	ko:K02071
serf:L085_12625	ko:K02072
serf:L085_12630	ko:K02073
serf:L085_12670	ko:K24217
serf:L085_12675	ko:K09936
serf:L085_12680	ko:K19338
serf:L085_12685	ko:K01241
serf:L085_12690	ko:K01002
serf:L085_12695	ko:K02030
serf:L085_12715	ko:K04103
serf:L085_12720	ko:K15598
serf:L085_12725	ko:K15599
serf:L085_12730	ko:K15600
serf:L085_12735	ko:K03707
serf:L085_12755	ko:K00134
serf:L085_12760	ko:K09933
serf:L085_12765	ko:K05358
serf:L085_12770	ko:K08195
serf:L085_12775	ko:K26400
serf:L085_12780	ko:K00449
serf:L085_12785	ko:K00448
serf:L085_12795	ko:K14727
serf:L085_12800	ko:K01857
serf:L085_12805	ko:K07823
serf:L085_12810	ko:K01032
serf:L085_12815	ko:K01031
serf:L085_12820	ko:K02624
serf:L085_12835	ko:K15977
serf:L085_12840	ko:K11902
serf:L085_12845	ko:K11901
serf:L085_12850	ko:K11900
serf:L085_12855	ko:K11903
serf:L085_12860	ko:K11897
serf:L085_12865	ko:K11896
serf:L085_12870	ko:K11895
serf:L085_12875	ko:K11907
serf:L085_12880	ko:K11904
serf:L085_12905	ko:K11906
serf:L085_12910	ko:K11893
serf:L085_12915	ko:K11892
serf:L085_12920	ko:K11891
serf:L085_12945	ko:K08087
serf:L085_12980	ko:K07345
serf:L085_12985	ko:K07346
serf:L085_12990	ko:K07347
serf:L085_12995	ko:K07345
serf:L085_13005	ko:K13408
serf:L085_13010	ko:K13409
serf:L085_13020	ko:K02465
serf:L085_13025	ko:K26937
serf:L085_13040	ko:K00117
serf:L085_13045	ko:K02014
serf:L085_13055	ko:K00135
serf:L085_13065	ko:K07006
serf:L085_13070	ko:K00799
serf:L085_13085	ko:K09022
serf:L085_13090	ko:K00832
serf:L085_13100	ko:K02617
serf:L085_13105	ko:K02616
serf:L085_13110	ko:K01912
serf:L085_13115	ko:K02615
serf:L085_13120	ko:K02614
serf:L085_13125	ko:K00074
serf:L085_13130	ko:K15866
serf:L085_13135	ko:K01692
serf:L085_13140	ko:K02613
serf:L085_13145	ko:K02612
serf:L085_13150	ko:K02611
serf:L085_13155	ko:K02610
serf:L085_13160	ko:K02609
serf:L085_13165	ko:K02618
serf:L085_13185	ko:K04750
serf:L085_13190	ko:K02517
serf:L085_13235	ko:K03704
serf:L085_13245	ko:K07781
serf:L085_13260	ko:K03566
serf:L085_13275	ko:K07507
serf:L085_13280	ko:K01531
serf:L085_13300	ko:K06048
serf:L085_13305	ko:K03892
serf:L085_13310	ko:K03893
serf:L085_13315	ko:K00537
serf:L085_13320	ko:K07223
serf:L085_13325	ko:K08994
serf:L085_13330	ko:K02379
serf:L085_13350	ko:K03503
serf:L085_13380	ko:K07498
serf:L085_13395	ko:K04103
serf:L085_13400	ko:K07483
serf:L085_13405	ko:K07484
serf:L085_13410	ko:K07484
serf:L085_13420	ko:K07483
serf:L085_13440	ko:K07357
serf:L085_13445	ko:K07357
serf:L085_13465	ko:K26933
serf:L085_13470	ko:K01626
serf:L085_13475	ko:K13408
serf:L085_13480	ko:K07484
serf:L085_13515	ko:K07498
serf:L085_13520	ko:K05800
serf:L085_13525	ko:K07790
serf:L085_13540	ko:K23973
serf:L085_13545	ko:K01662
serf:L085_13550	ko:K01823
serf:L085_13570	ko:K10915
serf:L085_13640	ko:K03502
serf:L085_13645	ko:K00163
serf:L085_13665	ko:K02431
serf:L085_13670	ko:K00059
serf:L085_13690	ko:K00453
serf:L085_13695	ko:K07470
serf:L085_13700	ko:K11904
serf:L085_13710	ko:K11907
serf:L085_13715	ko:K11895
serf:L085_13720	ko:K11896
serf:L085_13725	ko:K11897
serf:L085_13730	ko:K11898
serf:L085_13740	ko:K20074
serf:L085_13745	ko:K07169
serf:L085_13770	ko:K11903
serf:L085_13775	ko:K11900
serf:L085_13780	ko:K11901
serf:L085_13785	ko:K11902
serf:L085_13790	ko:K11890
serf:L085_13795	ko:K11891
serf:L085_13800	ko:K11892
serf:L085_13805	ko:K11893
serf:L085_13810	ko:K11906
serf:L085_13850	ko:K11904
serf:L085_13860	ko:K01304
serf:L085_13865	ko:K23256
serf:L085_13870	ko:K14064
serf:L085_13880	ko:K02403
serf:L085_13885	ko:K02402
serf:L085_13890	ko:K02556
serf:L085_13895	ko:K02557
serf:L085_13900	ko:K03407
serf:L085_13905	ko:K03408
serf:L085_13910	ko:K05874
serf:L085_13915	ko:K05877
serf:L085_13920	ko:K00575
serf:L085_13925	ko:K03412
serf:L085_13930	ko:K03413
serf:L085_13935	ko:K03414
serf:L085_13940	ko:K02401
serf:L085_13945	ko:K02400
serf:L085_13950	ko:K03516
serf:L085_13955	ko:K07726
serf:L085_13965	ko:K02399
serf:L085_13970	ko:K02398
serf:L085_13975	ko:K02386
serf:L085_13980	ko:K02387
serf:L085_13985	ko:K02388
serf:L085_13990	ko:K02389
serf:L085_13995	ko:K02390
serf:L085_14000	ko:K02391
serf:L085_14005	ko:K02392
serf:L085_14010	ko:K02393
serf:L085_14015	ko:K02394
serf:L085_14020	ko:K02395
serf:L085_14025	ko:K02396
serf:L085_14030	ko:K02397
serf:L085_14040	ko:K02421
serf:L085_14045	ko:K02420
serf:L085_14050	ko:K02419
serf:L085_14055	ko:K02418
serf:L085_14060	ko:K02417
serf:L085_14065	ko:K02416
serf:L085_14070	ko:K02415
serf:L085_14075	ko:K02414
serf:L085_14080	ko:K02413
serf:L085_14085	ko:K02412
serf:L085_14090	ko:K02411
serf:L085_14095	ko:K02410
serf:L085_14100	ko:K02409
serf:L085_14105	ko:K02408
serf:L085_14110	ko:K01118
serf:L085_14125	ko:K02423
serf:L085_14130	ko:K02422
serf:L085_14135	ko:K02407
serf:L085_14140	ko:K02406
serf:L085_14145	ko:K02405
serf:L085_14150	ko:K02425
serf:L085_14155	ko:K05396
serf:L085_14160	ko:K02424
serf:L085_14165	ko:K10009
serf:L085_14170	ko:K10010
serf:L085_14175	ko:K13821
serf:L085_14180	ko:K11928
serf:L085_14185	ko:K07243
serf:L085_14190	ko:K07224
serf:L085_14195	ko:K16301
serf:L085_14200	ko:K06217
serf:L085_14205	ko:K12979
serf:L085_14210	ko:K07300
serf:L085_14220	ko:K06197
serf:L085_14225	ko:K07232
serf:L085_14230	ko:K13635
serf:L085_14235	ko:K02035
serf:L085_14240	ko:K02033
serf:L085_14245	ko:K02034
serf:L085_14250	ko:K02031
serf:L085_14255	ko:K02032
serf:L085_14260	ko:K02035
serf:L085_14280	ko:K07684
serf:L085_14285	ko:K07673
serf:L085_14290	ko:K02575
serf:L085_14300	ko:K19997
serf:L085_14305	ko:K02851
serf:L085_14310	ko:K01991
serf:L085_14315	ko:K16692
serf:L085_14365	ko:K00371
serf:L085_14370	ko:K00373
serf:L085_14375	ko:K00374
serf:L085_14380	ko:K00648
serf:L085_14435	ko:K00426
serf:L085_14440	ko:K00425
serf:L085_14450	ko:K02035
serf:L085_14455	ko:K02033
serf:L085_14460	ko:K02034
serf:L085_14465	ko:K02031
serf:L085_14470	ko:K02032
serf:L085_14480	ko:K00840
serf:L085_14485	ko:K00673
serf:L085_14490	ko:K06447
serf:L085_14495	ko:K01484
serf:L085_14500	ko:K05526
serf:L085_14535	ko:K06911
serf:L085_14540	ko:K08987
serf:L085_14590	ko:K11734
serf:L085_14610	ko:K03704
serf:L085_14625	ko:K00563
serf:L085_14630	ko:K23242
serf:L085_14640	ko:K02796
serf:L085_14645	ko:K02795
serf:L085_14665	ko:K21090
serf:L085_14670	ko:K01752
serf:L085_14680	ko:K01665
serf:L085_14695	ko:K09917
serf:L085_14700	ko:K08289
serf:L085_14705	ko:K03704
serf:L085_14710	ko:K05591
serf:L085_14715	ko:K09918
serf:L085_14720	ko:K09900
serf:L085_14735	ko:K03688
serf:L085_14740	ko:K03675
serf:L085_14750	ko:K08162
serf:L085_14755	ko:K03790
serf:L085_14760	ko:K09915
serf:L085_14765	ko:K03810
serf:L085_14770	ko:K03980
serf:L085_14775	ko:K01887
serf:L085_14785	ko:K09907
serf:L085_14790	ko:K14155
serf:L085_14795	ko:K06201
serf:L085_14815	ko:K15257
serf:L085_14820	ko:K15256
serf:L085_14825	ko:K07136
serf:L085_14845	ko:K01876
serf:L085_14850	ko:K08310
serf:L085_14860	ko:K01159
serf:L085_14865	ko:K03550
serf:L085_14870	ko:K03551
serf:L085_14875	ko:K09816
serf:L085_14880	ko:K09817
serf:L085_14885	ko:K09815
serf:L085_14890	ko:K19304
serf:L085_14895	ko:K02560
serf:L085_14905	ko:K00873
serf:L085_14910	ko:K19337
serf:L085_14915	ko:K00036
serf:L085_14920	ko:K01625
serf:L085_14925	ko:K11743
serf:L085_14930	ko:K11742
serf:L085_14940	ko:K03722
serf:L085_14945	ko:K14742
serf:L085_14950	ko:K07285
serf:L085_14955	ko:K01897
serf:L085_14960	ko:K03684
serf:L085_14965	ko:K03608
serf:L085_14970	ko:K03609
serf:L085_14975	ko:K03610
serf:L085_14980	ko:K09902
serf:L085_14985	ko:K08305
serf:L085_14990	ko:K29029
serf:L085_14995	ko:K09160
serf:L085_15000	ko:K22616
serf:L085_15005	ko:K03611
serf:L085_15010	ko:K03314
serf:L085_15015	ko:K03603
serf:L085_15020	ko:K06415
serf:L085_15035	ko:K00285
serf:L085_15040	ko:K01775
serf:L085_15045	ko:K07552
serf:L085_15070	ko:K28274
serf:L085_15085	ko:K09786
serf:L085_15090	ko:K07180
serf:L085_15095	ko:K07274
serf:L085_15100	ko:K01792
serf:L085_15105	ko:K00134
serf:L085_15110	ko:K07305
serf:L085_15115	ko:K09916
serf:L085_15120	ko:K01183
serf:L085_15125	ko:K08281
serf:L085_15130	ko:K01424
serf:L085_15135	ko:K04773
serf:L085_15145	ko:K01008
serf:L085_15150	ko:K06917
serf:L085_15155	ko:K03169
serf:L085_15165	ko:K08320
serf:L085_15170	ko:K01142
serf:L085_15180	ko:K01433
serf:L085_15185	ko:K09858
serf:L085_15190	ko:K07001
serf:L085_15195	ko:K02485
serf:L085_15200	ko:K00963
serf:L085_15205	ko:K00012
serf:L085_15210	ko:K08679
serf:L085_15215	ko:K03746
serf:L085_15220	ko:K00857
serf:L085_15225	ko:K04072
serf:L085_15235	ko:K15580
serf:L085_15240	ko:K15580
serf:L085_15245	ko:K15581
serf:L085_15250	ko:K15582
serf:L085_15255	ko:K15583
serf:L085_15260	ko:K10823
serf:L085_15265	ko:K09901
serf:L085_15270	ko:K06131
serf:L085_15280	ko:K04047
serf:L085_15285	ko:K08167
serf:L085_15295	ko:K17205
serf:L085_15300	ko:K17206
serf:L085_15305	ko:K17207
serf:L085_15310	ko:K00854
serf:L085_15315	ko:K05351
serf:L085_15320	ko:K09988
serf:L085_15325	ko:K02529
serf:L085_15340	ko:K09780
serf:L085_15345	ko:K09765
serf:L085_15350	ko:K03832
serf:L085_15355	ko:K10806
serf:L085_15360	ko:K06190
serf:L085_15375	ko:K06940
serf:L085_15380	ko:K07275
serf:L085_15390	ko:K01695
serf:L085_15395	ko:K01696
serf:L085_15400	ko:K13498
serf:L085_15405	ko:K00766
serf:L085_15410	ko:K01658
serf:L085_15415	ko:K01657
serf:L085_15420	ko:K07053
serf:L085_15440	ko:K06178
serf:L085_15445	ko:K19221
serf:L085_15455	ko:K04774
serf:L085_15465	ko:K03168
serf:L085_15470	ko:K13634
serf:L085_15475	ko:K27802
serf:L085_15480	ko:K01497
serf:L085_15485	ko:K01096
serf:L085_15490	ko:K08992
serf:L085_15495	ko:K19804
serf:L085_15510	ko:K01591
serf:L085_15515	ko:K03113
serf:L085_15520	ko:K04062
serf:L085_15535	ko:K04069
serf:L085_15540	ko:K08313
serf:L085_15545	ko:K06200
serf:L085_15550	ko:K01451
serf:L085_15560	ko:K01147
serf:L085_15565	ko:K01759
serf:L085_15580	ko:K07258
serf:L085_15595	ko:K19230
serf:L085_15600	ko:K19229
serf:L085_15605	ko:K19228
serf:L085_15610	ko:K19227
serf:L085_15615	ko:K19226
serf:L085_15620	ko:K09007
serf:L085_15640	ko:K03974
serf:L085_15645	ko:K03969
serf:L085_15650	ko:K03970
serf:L085_15655	ko:K03973
serf:L085_15660	ko:K03971
serf:L085_15665	ko:K06918
serf:L085_15670	ko:K08990
serf:L085_15675	ko:K03721
serf:L085_15680	ko:K11065
serf:L085_15685	ko:K19802
serf:L085_15690	ko:K14054
serf:L085_15700	ko:K15580
serf:L085_15720	ko:K16074
serf:L085_15730	ko:K14058
serf:L085_15735	ko:K03737
serf:L085_15740	ko:K03297
serf:L085_15750	ko:K03668
serf:L085_15755	ko:K03778
serf:L085_15770	ko:K09978
serf:L085_15775	ko:K01118
serf:L085_15780	ko:K03578
serf:L085_15795	ko:K04775
serf:L085_15810	ko:K01299
serf:L085_15815	ko:K07639
serf:L085_15820	ko:K07661
serf:L085_15825	ko:K13938
serf:L085_15835	ko:K07006
serf:L085_15845	ko:K03758
serf:L085_15855	ko:K00324
serf:L085_15860	ko:K00325
serf:L085_15865	ko:K14055
serf:L085_15870	ko:K01420
serf:L085_15875	ko:K00567
serf:L085_15885	ko:K08302
serf:L085_15890	ko:K02082
serf:L085_15895	ko:K02081
serf:L085_15900	ko:K28207
serf:L085_15910	ko:K10112
serf:L085_15915	ko:K02026
serf:L085_15920	ko:K02025
serf:L085_15925	ko:K02027
serf:L085_15945	ko:K21087
serf:L085_15950	ko:K00868
serf:L085_15955	ko:K01951
serf:L085_15975	ko:K07262
serf:L085_15980	ko:K12944
serf:L085_15995	ko:K16074
serf:L085_16010	ko:K06016
serf:L085_16020	ko:K01999
serf:L085_16025	ko:K01996
serf:L085_16030	ko:K01995
serf:L085_16035	ko:K01998
serf:L085_16040	ko:K01997
serf:L085_16045	ko:K03566
serf:L085_16090	ko:K00135
serf:L085_16105	ko:K02355
serf:L085_16120	ko:K02010
serf:L085_16125	ko:K02011
serf:L085_16130	ko:K02012
serf:L085_16135	ko:K15580
serf:L085_16140	ko:K06213
serf:L085_16160	ko:K01092
serf:L085_16165	ko:K06158
serf:L085_16170	ko:K05802
serf:L085_16190	ko:K02014
serf:L085_16210	ko:K22736
serf:L085_16215	ko:K01753
serf:L085_16220	ko:K08195
serf:L085_16225	ko:K00481
serf:L085_16230	ko:K01223
serf:L085_16250	ko:K08151
serf:L085_16255	ko:K18476
serf:L085_16260	ko:K18029
serf:L085_16265	ko:K18030
serf:L085_16300	ko:K04023
serf:L085_16305	ko:K00864
serf:L085_16310	ko:K00111
serf:L085_16330	ko:K00681
serf:L085_16335	ko:K03566
serf:L085_16340	ko:K10536
serf:L085_16350	ko:K13641
serf:L085_16355	ko:K23519
serf:L085_16365	ko:K03585
serf:L085_16370	ko:K18138
serf:L085_16375	ko:K18139
serf:L085_16385	ko:K05520
serf:L085_16390	ko:K01897
serf:L085_16395	ko:K00261
serf:L085_16400	ko:K03293
serf:L085_16405	ko:K21829
serf:L085_16410	ko:K02014
serf:L085_16415	ko:K07214
serf:L085_16420	ko:K05375
serf:L085_16425	ko:K24101
serf:L085_16430	ko:K08225
serf:L085_16455	ko:K02014
serf:L085_16495	ko:K06132
serf:L085_16520	ko:K03566
serf:L085_16545	ko:K15986
serf:L085_16555	ko:K01689
serf:L085_16570	ko:K00836
serf:L085_16575	ko:K13745
serf:L085_16585	ko:K01273
serf:L085_16590	ko:K06135
serf:L085_16595	ko:K06136
serf:L085_16600	ko:K06137
serf:L085_16605	ko:K06138
serf:L085_16610	ko:K06139
serf:L085_16625	ko:K01406
serf:L085_16650	ko:K02495
serf:L085_16675	ko:K02030
serf:L085_16680	ko:K21405
serf:L085_16685	ko:K00138
serf:L085_16690	ko:K13953
serf:L085_16700	ko:K07090
serf:L085_16705	ko:K17218
serf:L085_16710	ko:K07401
serf:L085_16730	ko:K02372
serf:L085_16770	ko:K02444
serf:L085_16800	ko:K06893
serf:L085_16805	ko:K00059
serf:L085_16810	ko:K08365
serf:L085_16815	ko:K16171
serf:L085_16840	ko:K00055
serf:L085_16870	ko:K04062
serf:L085_16875	ko:K05874
serf:L085_16890	ko:K03587
serf:L085_16895	ko:K05515
serf:L085_16920	ko:K08161
serf:L085_16940	ko:K07506
serf:L085_17030	ko:K07240
serf:L085_17035	ko:K07240
serf:L085_17045	ko:K01569
serf:L085_17055	ko:K07302
serf:L085_17060	ko:K07303
serf:L085_17065	ko:K16203
serf:L085_17075	ko:K13409
serf:L085_17080	ko:K13408
serf:L085_17090	ko:K07090
serf:L085_17100	ko:K18030
serf:L085_17105	ko:K18029
serf:L085_17110	ko:K22296
serf:L085_17115	ko:K18028
serf:L085_17120	ko:K14974
serf:L085_17125	ko:K15357
serf:L085_17130	ko:K01799
serf:L085_17135	ko:K13995
serf:L085_17145	ko:K01284
serf:L085_17160	ko:K01487
serf:L085_17165	ko:K23514
serf:L085_17170	ko:K07165
serf:L085_17175	ko:K16091
serf:L085_17185	ko:K16066
serf:L085_17190	ko:K09771
serf:L085_17210	ko:K05846
serf:L085_17215	ko:K05845
serf:L085_17220	ko:K05846
serf:L085_17225	ko:K05847
serf:L085_17230	ko:K03281
serf:L085_17245	ko:K01935
serf:L085_17250	ko:K15545
serf:L085_17260	ko:K08224
serf:L085_17270	ko:K01207
serf:L085_17275	ko:K10748
serf:L085_17300	ko:K01679
serf:L085_17310	ko:K01809
serf:L085_17330	ko:K01467
serf:L085_17335	ko:K17850
serf:L085_17350	ko:K02791
serf:L085_17355	ko:K14155
serf:L085_17375	ko:K01488
serf:L085_17385	ko:K14347
serf:L085_17400	ko:K03617
serf:L085_17405	ko:K03616
serf:L085_17410	ko:K03615
serf:L085_17420	ko:K03614
serf:L085_17425	ko:K03612
serf:L085_17430	ko:K03613
serf:L085_17435	ko:K10773
serf:L085_17440	ko:K03305
serf:L085_17445	ko:K01322
serf:L085_17450	ko:K23779
serf:L085_17455	ko:K05782
serf:L085_17465	ko:K04343
serf:L085_17470	ko:K09022
serf:L085_17485	ko:K06893
serf:L085_17490	ko:K06950
serf:L085_17500	ko:K01714
serf:L085_17505	ko:K00799
serf:L085_17510	ko:K00868
serf:L085_17520	ko:K01866
serf:L085_17525	ko:K00275
serf:L085_17535	ko:K09001
serf:L085_17540	ko:K06077
serf:L085_17545	ko:K06075
serf:L085_17565	ko:K04565
serf:L085_17580	ko:K06938
serf:L085_17585	ko:K21698
serf:L085_17590	ko:K07118
serf:L085_17595	ko:K03760
serf:L085_17600	ko:K16137
serf:L085_17605	ko:K10680
serf:L085_17610	ko:K01759
serf:L085_17615	ko:K03683
serf:L085_17620	ko:K07390
serf:L085_17625	ko:K19303
serf:L085_17630	ko:K04564
serf:L085_17640	ko:K03604
serf:L085_17650	ko:K28371
serf:L085_17655	ko:K00574
serf:L085_17665	ko:K00793
serf:L085_17670	ko:K26939
serf:L085_17680	ko:K00873
serf:L085_17685	ko:K06078
serf:L085_17690	ko:K19236
serf:L085_17695	ko:K02426
serf:L085_17710	ko:K09015
serf:L085_17715	ko:K09013
serf:L085_17720	ko:K09014
serf:L085_17725	ko:K05997
serf:L085_17735	ko:K19222
serf:L085_17740	ko:K26063
serf:L085_17750	ko:K01007
serf:L085_17755	ko:K09773
serf:L085_17760	ko:K01626
serf:L085_17765	ko:K00432
serf:L085_17775	ko:K16087
serf:L085_17780	ko:K07225
serf:L085_17785	ko:K25132
serf:L085_17790	ko:K25133
serf:L085_17795	ko:K10834
serf:L085_17800	ko:K08997
serf:L085_17810	ko:K03800
serf:L085_17815	ko:K13695
serf:L085_17820	ko:K12963
serf:L085_17825	ko:K12962
serf:L085_17830	ko:K07264
serf:L085_17835	ko:K13014
serf:L085_17840	ko:K10011
serf:L085_17845	ko:K10012
serf:L085_17850	ko:K07806
serf:L085_17855	ko:K06074
serf:L085_17860	ko:K00432
serf:L085_17865	ko:K06073
serf:L085_17875	ko:K04764
serf:L085_17880	ko:K01890
serf:L085_17885	ko:K01889
serf:L085_17890	ko:K02887
serf:L085_17895	ko:K02916
serf:L085_17900	ko:K02520
serf:L085_17905	ko:K01868
serf:L085_17925	ko:K05595
serf:L085_17930	ko:K02016
serf:L085_17935	ko:K03837
serf:L085_17940	ko:K06150
serf:L085_17945	ko:K06151
serf:L085_17950	ko:K06152
serf:L085_17955	ko:K08308
serf:L085_17965	ko:K11604
serf:L085_17970	ko:K11607
serf:L085_17975	ko:K11605
serf:L085_17980	ko:K11606
serf:L085_18000	ko:K24204
serf:L085_18005	ko:K07038
serf:L085_18010	ko:K06956
serf:L085_18015	ko:K05306
serf:L085_18020	ko:K03430
serf:L085_18030	ko:K11081
serf:L085_18035	ko:K11084
serf:L085_18040	ko:K11083
serf:L085_18045	ko:K11082
serf:L085_18050	ko:K19333
serf:L085_18055	ko:K08169
serf:L085_18065	ko:K03799
serf:L085_18075	ko:K02015
serf:L085_18080	ko:K02013
serf:L085_18085	ko:K23120
serf:L085_18090	ko:K23122
serf:L085_18100	ko:K03797
serf:L085_18105	ko:K03607
serf:L085_18110	ko:K08968
serf:L085_18115	ko:K03808
serf:L085_18120	ko:K06192
serf:L085_18125	ko:K11392
serf:L085_18130	ko:K27078
serf:L085_18135	ko:K27078
serf:L085_18140	ko:K27078
serf:L085_18145	ko:K07346
serf:L085_18150	ko:K07347
serf:L085_18155	ko:K27078
serf:L085_18190	ko:K01406
serf:L085_18200	ko:K11616
serf:L085_18205	ko:K01610
serf:L085_18235	ko:K03762
serf:L085_18250	ko:K02532
serf:L085_18255	ko:K01193
serf:L085_18265	ko:K09975
serf:L085_18270	ko:K05603
serf:L085_18275	ko:K05836
serf:L085_18280	ko:K01468
serf:L085_18285	ko:K01458
serf:L085_18295	ko:K04093
serf:L085_18310	ko:K05517
serf:L085_18325	ko:K14052
serf:L085_18330	ko:K09470
serf:L085_18335	ko:K09473
serf:L085_18340	ko:K14056
serf:L085_18345	ko:K09472
serf:L085_18350	ko:K09471
serf:L085_18355	ko:K18009
serf:L085_18360	ko:K06149
serf:L085_18365	ko:K05835
serf:L085_18370	ko:K18555
serf:L085_18395	ko:K03335
serf:L085_18400	ko:K02529
serf:L085_18430	ko:K01821
serf:L085_18475	ko:K14061
serf:L085_18485	ko:K00031
serf:L085_18490	ko:K06181
serf:L085_18500	ko:K12152
serf:L085_18505	ko:K00566
serf:L085_18510	ko:K03549
serf:L085_18515	ko:K07153
serf:L085_18520	ko:K01756
serf:L085_18535	ko:K00375
serf:L085_18550	ko:K07660
serf:L085_18555	ko:K07637
serf:L085_18560	ko:K18850
serf:L085_18590	ko:K01258
serf:L085_18595	ko:K11072
serf:L085_18600	ko:K11071
serf:L085_18605	ko:K11070
serf:L085_18610	ko:K02750
serf:L085_18625	ko:K11069
serf:L085_18630	ko:K12410
serf:L085_18635	ko:K28207
serf:L085_18640	ko:K09808
serf:L085_18645	ko:K09810
serf:L085_18650	ko:K09808
serf:L085_18655	ko:K00640
serf:L085_18660	ko:K03723
serf:L085_18665	ko:K18967
serf:L085_18675	ko:K03321
serf:L085_18680	ko:K01627
serf:L085_18695	ko:K02493
serf:L085_18700	ko:K02835
serf:L085_18705	ko:K02492
serf:L085_18710	ko:K02494
serf:L085_18715	ko:K00919
serf:L085_18720	ko:K00948
serf:L085_18730	ko:K01056
serf:L085_18735	ko:K03321
serf:L085_18740	ko:K06942
serf:L085_18745	ko:K22213
serf:L085_18770	ko:K07345
serf:L085_18775	ko:K15540
serf:L085_18780	ko:K07347
serf:L085_18800	ko:K01358
serf:L085_18820	ko:K12112
serf:L085_18825	ko:K12111
serf:L085_18830	ko:K12113
serf:L085_18840	ko:K03931
serf:L085_18845	ko:K06149
serf:L085_18855	ko:K02073
serf:L085_18860	ko:K07080
serf:L085_18880	ko:K15736
serf:L085_18890	ko:K17213
serf:L085_18895	ko:K17214
serf:L085_18900	ko:K17215
serf:L085_18905	ko:K17213
serf:L085_18930	ko:K07703
serf:L085_18945	ko:K00209
serf:L085_18975	ko:K07245
serf:L085_18980	ko:K07156
serf:L085_18985	ko:K02217
serf:L085_18990	ko:K02345
serf:L085_18995	ko:K01259
serf:L085_19010	ko:K06204
serf:L085_19020	ko:K10857
serf:L085_19025	ko:K01354
serf:L085_19040	ko:K04477
serf:L085_19045	ko:K12972
serf:L085_19050	ko:K03305
serf:L085_19055	ko:K05804
serf:L085_19060	ko:K19586
serf:L085_19065	ko:K19585
serf:L085_19070	ko:K19587
serf:L085_19080	ko:K03885
serf:L085_19085	ko:K07000
serf:L085_19090	ko:K01207
serf:L085_19095	ko:K07251
serf:L085_19100	ko:K07337
serf:L085_19110	ko:K02503
serf:L085_19115	ko:K02030
serf:L085_19130	ko:K03322
serf:L085_19135	ko:K11924
serf:L085_19145	ko:K02779
serf:L085_19150	ko:K03424
serf:L085_19155	ko:K02341
serf:L085_19160	ko:K00943
serf:L085_19165	ko:K07082
serf:L085_19170	ko:K02619
serf:L085_19175	ko:K09458
serf:L085_19180	ko:K02078
serf:L085_19185	ko:K00059
serf:L085_19190	ko:K00645
serf:L085_19195	ko:K00648
serf:L085_19200	ko:K03621
serf:L085_19205	ko:K02911
serf:L085_19210	ko:K07040
serf:L085_19215	ko:K25422
serf:L085_19220	ko:K06179
serf:L085_19230	ko:K08300
serf:L085_19240	ko:K01465
serf:L085_19245	ko:K12149
serf:L085_19255	ko:K12148
serf:L085_19260	ko:K02846
serf:L085_19280	ko:K11744
serf:L085_19295	ko:K07146
serf:L085_19305	ko:K02517
serf:L085_19315	ko:K08161
serf:L085_19320	ko:K03305
serf:L085_19330	ko:K07112
serf:L085_19335	ko:K07112
serf:L085_19340	ko:K22042
serf:L085_19350	ko:K01649
serf:L085_19355	ko:K12147
serf:L085_19370	ko:K03669
serf:L085_19375	ko:K03670
serf:L085_19380	ko:K11941
serf:L085_19390	ko:K11105
serf:L085_19410	ko:K05984
serf:L085_19425	ko:K05685
serf:L085_19430	ko:K18139
serf:L085_19435	ko:K03762
serf:L085_19465	ko:K07792
serf:L085_19470	ko:K00995
serf:L085_19475	ko:K03703
serf:L085_19480	ko:K07689
serf:L085_19510	ko:K22549
serf:L085_19515	ko:K22550
serf:L085_19520	ko:K21061
serf:L085_19525	ko:K12658
serf:L085_19535	ko:K21062
serf:L085_19540	ko:K13877
serf:L085_19550	ko:K13609
serf:L085_19560	ko:K11932
serf:L085_19570	ko:K00074
serf:L085_19580	ko:K00643
serf:L085_19615	ko:K26580
serf:L085_19625	ko:K11737
serf:L085_19650	ko:K05835
serf:L085_19655	ko:K03809
serf:L085_19665	ko:K03498
serf:L085_19670	ko:K01173
serf:L085_19675	ko:K18307
serf:L085_19680	ko:K18306
serf:L085_19685	ko:K13639
serf:L085_19695	ko:K07347
serf:L085_19705	ko:K07345
serf:L085_19710	ko:K07687
serf:L085_19730	ko:K19416
serf:L085_19735	ko:K11179
serf:L085_19740	ko:K01512
serf:L085_19745	ko:K06969
serf:L085_19750	ko:K11940
serf:L085_19755	ko:K06929
serf:L085_19760	ko:K09909
