lab:LA76x_0001	ko:K02313
lab:LA76x_3684	ko:K00796
lab:LA76x_3685	ko:K03798
lab:LA76x_3686	ko:K02427
lab:LA76x_3687	ko:K07574
lab:LA76x_3692	ko:K06194
lab:LA76x_3694	ko:K00573
lab:LA76x_3695	ko:K03787
lab:LA76x_3699	ko:K06176
lab:LA76x_3700	ko:K01770
lab:LA76x_3702	ko:K00991
lab:LA76x_3703	ko:K05589
lab:LA76x_3704	ko:K01689
lab:LA76x_3705	ko:K01627
lab:LA76x_3707	ko:K01937
lab:LA76x_3711	ko:K02622
lab:LA76x_3714	ko:K09927
lab:LA76x_3715	ko:K01458
lab:LA76x_3717	ko:K00383
lab:LA76x_3718	ko:K00285
lab:LA76x_3720	ko:K20273
lab:LA76x_3722	ko:K20273
lab:LA76x_3723	ko:K07148
lab:LA76x_3724	ko:K03775
lab:LA76x_3730	ko:K19784
lab:LA76x_3733	ko:K07263
lab:LA76x_3734	ko:K07263
lab:LA76x_3736	ko:K03574
lab:LA76x_3743	ko:K01077
lab:LA76x_3744	ko:K08973
lab:LA76x_3747	ko:K05973
lab:LA76x_3750	ko:K10947
lab:LA76x_3753	ko:K00657
lab:LA76x_3756	ko:K02014
lab:LA76x_3761	ko:K02379
lab:LA76x_3768	ko:K07118
lab:LA76x_3773	ko:K03566
lab:LA76x_3776	ko:K02014
lab:LA76x_3780	ko:K15977
lab:LA76x_3781	ko:K05591
lab:LA76x_3785	ko:K23054
lab:LA76x_3788	ko:K10255
lab:LA76x_3789	ko:K07461
lab:LA76x_3792	ko:K14761
lab:LA76x_3794	ko:K13522
lab:LA76x_3795	ko:K03462
lab:LA76x_3798	ko:K19273
lab:LA76x_3804	ko:K06889
lab:LA76x_3805	ko:K06996
lab:LA76x_3808	ko:K26939
lab:LA76x_3811	ko:K01712
lab:LA76x_3818	ko:K13529
lab:LA76x_3819	ko:K00567
lab:LA76x_3820	ko:K05603
lab:LA76x_3821	ko:K01468
lab:LA76x_3822	ko:K01273
lab:LA76x_3824	ko:K19033
lab:LA76x_3826	ko:K02014
lab:LA76x_3829	ko:K09823
lab:LA76x_3830	ko:K01885
lab:LA76x_3831	ko:K03269
lab:LA76x_3832	ko:K02014
lab:LA76x_3834	ko:K00764
lab:LA76x_3835	ko:K03558
lab:LA76x_3837	ko:K11754
lab:LA76x_3841	ko:K00058
lab:LA76x_3849	ko:K00060
lab:LA76x_3852	ko:K00639
lab:LA76x_3853	ko:K06178
lab:LA76x_3856	ko:K03286
lab:LA76x_3857	ko:K03286
lab:LA76x_3858	ko:K01720
lab:LA76x_3859	ko:K15777
lab:LA76x_3861	ko:K19577
lab:LA76x_3866	ko:K02355
lab:LA76x_3872	ko:K00219
lab:LA76x_3874	ko:K00799
lab:LA76x_3876	ko:K01659
lab:LA76x_3877	ko:K03417
lab:LA76x_3878	ko:K06229
lab:LA76x_3879	ko:K01908
lab:LA76x_3881	ko:K02014
lab:LA76x_3883	ko:K03761
lab:LA76x_3884	ko:K11103
lab:LA76x_3885	ko:K07221
lab:LA76x_3886	ko:K10819
lab:LA76x_3888	ko:K00024
lab:LA76x_3890	ko:K00812
lab:LA76x_3891	ko:K03768
lab:LA76x_3892	ko:K06207
lab:LA76x_3895	ko:K06136
lab:LA76x_3896	ko:K06137
lab:LA76x_3897	ko:K06138
lab:LA76x_3898	ko:K06139
lab:LA76x_3899	ko:K01426
lab:LA76x_3901	ko:K01626
lab:LA76x_3902	ko:K03611
lab:LA76x_3903	ko:K02879
lab:LA76x_3904	ko:K03040
lab:LA76x_3905	ko:K02986
lab:LA76x_3906	ko:K02948
lab:LA76x_3907	ko:K02952
lab:LA76x_3908	ko:K03076
lab:LA76x_3909	ko:K02876
lab:LA76x_3910	ko:K02907
lab:LA76x_3911	ko:K02988
lab:LA76x_3912	ko:K02881
lab:LA76x_3913	ko:K02933
lab:LA76x_3914	ko:K02994
lab:LA76x_3915	ko:K02954
lab:LA76x_3916	ko:K02931
lab:LA76x_3917	ko:K02895
lab:LA76x_3918	ko:K02874
lab:LA76x_3919	ko:K02961
lab:LA76x_3920	ko:K02904
lab:LA76x_3921	ko:K02878
lab:LA76x_3922	ko:K02982
lab:LA76x_3923	ko:K02890
lab:LA76x_3924	ko:K02965
lab:LA76x_3925	ko:K02886
lab:LA76x_3926	ko:K02892
lab:LA76x_3927	ko:K02926
lab:LA76x_3928	ko:K02906
lab:LA76x_3929	ko:K02946
lab:LA76x_3930	ko:K02358
lab:LA76x_3932	ko:K02355
lab:LA76x_3933	ko:K02992
lab:LA76x_3934	ko:K02950
lab:LA76x_3935	ko:K03046
lab:LA76x_3936	ko:K03043
lab:LA76x_3937	ko:K02935
lab:LA76x_3939	ko:K02864
lab:LA76x_3940	ko:K02863
lab:LA76x_3941	ko:K02867
lab:LA76x_3942	ko:K02601
lab:LA76x_3943	ko:K03073
lab:LA76x_3944	ko:K14235
lab:LA76x_3945	ko:K02358
lab:LA76x_3946	ko:K14234
lab:LA76x_3947	ko:K14225
lab:LA76x_3949	ko:K14236
lab:LA76x_3950	ko:K06942
lab:LA76x_3951	ko:K01056
lab:LA76x_3952	ko:K02897
lab:LA76x_3953	ko:K00948
lab:LA76x_3954	ko:K14223
lab:LA76x_3955	ko:K00919
lab:LA76x_3956	ko:K02494
lab:LA76x_3959	ko:K02492
lab:LA76x_3960	ko:K02835
lab:LA76x_3963	ko:K03638
lab:LA76x_3965	ko:K22468
lab:LA76x_3969	ko:K01512
lab:LA76x_3971	ko:K07058
lab:LA76x_3972	ko:K03809
lab:LA76x_3974	ko:K01424
lab:LA76x_3976	ko:K05994
lab:LA76x_3979	ko:K01337
lab:LA76x_3980	ko:K01337
lab:LA76x_3981	ko:K23743
lab:LA76x_3983	ko:K14645
lab:LA76x_3985	ko:K14645
lab:LA76x_3989	ko:K00375
lab:LA76x_3990	ko:K07506
lab:LA76x_3995	ko:K00325
lab:LA76x_3997	ko:K00324
lab:LA76x_4002	ko:K00324
lab:LA76x_4006	ko:K01515
lab:LA76x_4008	ko:K01259
lab:LA76x_4009	ko:K02493
lab:LA76x_4012	ko:K04756
lab:LA76x_4013	ko:K24126
lab:LA76x_4014	ko:K04761
lab:LA76x_4017	ko:K07304
lab:LA76x_4019	ko:K00759
lab:LA76x_4022	ko:K01886
lab:LA76x_4024	ko:K06968
lab:LA76x_4028	ko:K03762
lab:LA76x_4030	ko:K03184
lab:LA76x_4031	ko:K03185
lab:LA76x_4034	ko:K00798
lab:LA76x_4037	ko:K07305
lab:LA76x_4038	ko:K04744
lab:LA76x_4039	ko:K03771
lab:LA76x_4040	ko:K00097
lab:LA76x_4041	ko:K02528
lab:LA76x_4042	ko:K06195
lab:LA76x_4043	ko:K01525
lab:LA76x_4044	ko:K09974
lab:LA76x_4045	ko:K00287
lab:LA76x_4046	ko:K00560
lab:LA76x_4047	ko:K13292
lab:LA76x_4049	ko:K06872
lab:LA76x_4050	ko:K03744
lab:LA76x_4052	ko:K00901
lab:LA76x_4054	ko:K02004
lab:LA76x_4055	ko:K02003
lab:LA76x_4056	ko:K02005
lab:LA76x_4059	ko:K09922
lab:LA76x_4063	ko:K04765
lab:LA76x_4064	ko:K01082
lab:LA76x_4065	ko:K08312
lab:LA76x_4066	ko:K00833
lab:LA76x_4067	ko:K09761
lab:LA76x_4069	ko:K06598
lab:LA76x_4070	ko:K06597
lab:LA76x_4071	ko:K06596
lab:LA76x_4072	ko:K02660
lab:LA76x_4073	ko:K02659
lab:LA76x_4074	ko:K02658
lab:LA76x_4075	ko:K02657
lab:LA76x_4076	ko:K01920
lab:LA76x_4077	ko:K03832
lab:LA76x_4080	ko:K14742
lab:LA76x_4082	ko:K03722
lab:LA76x_4084	ko:K05365
lab:LA76x_4085	ko:K12990
lab:LA76x_4088	ko:K00951
lab:LA76x_4093	ko:K12531
lab:LA76x_4094	ko:K12532
lab:LA76x_4095	ko:K12530
lab:LA76x_4097	ko:K03578
lab:LA76x_4098	ko:K04047
lab:LA76x_4099	ko:K03566
lab:LA76x_4102	ko:K03654
lab:LA76x_4110	ko:K01091
lab:LA76x_4111	ko:K00927
lab:LA76x_4116	ko:K00525
lab:LA76x_4117	ko:K00526
lab:LA76x_4121	ko:K16090
lab:LA76x_4125	ko:K00549
lab:LA76x_4130	ko:K00134
lab:LA76x_4131	ko:K07275
lab:LA76x_4132	ko:K05986
lab:LA76x_4135	ko:K02020
lab:LA76x_4136	ko:K02018
lab:LA76x_4137	ko:K02017
lab:LA76x_4138	ko:K02172
lab:LA76x_4139	ko:K02171
lab:LA76x_4143	ko:K00615
lab:LA76x_4146	ko:K07114
lab:LA76x_4147	ko:K07114
lab:LA76x_4150	ko:K03924
lab:LA76x_4152	ko:K02666
lab:LA76x_4153	ko:K02665
lab:LA76x_4154	ko:K02664
lab:LA76x_4155	ko:K02663
lab:LA76x_4156	ko:K02662
lab:LA76x_4157	ko:K05366
lab:LA76x_4161	ko:K01647
lab:LA76x_4162	ko:K02909
lab:LA76x_4165	ko:K03655
lab:LA76x_4166	ko:K02014
lab:LA76x_4171	ko:K01139
lab:LA76x_4173	ko:K03060
lab:LA76x_4174	ko:K00942
lab:LA76x_4176	ko:K00989
lab:LA76x_4179	ko:K01519
lab:LA76x_4184	ko:K01271
lab:LA76x_4189	ko:K01262
lab:LA76x_4190	ko:K09895
lab:LA76x_4192	ko:K09892
lab:LA76x_4193	ko:K09888
lab:LA76x_4194	ko:K01934
lab:LA76x_4196	ko:K01807
lab:LA76x_4197	ko:K02346
lab:LA76x_4198	ko:K18893
lab:LA76x_4201	ko:K01985
lab:LA76x_4202	ko:K01980
lab:LA76x_4203	ko:K14227
lab:LA76x_4204	ko:K14218
lab:LA76x_4205	ko:K01977
lab:LA76x_4206	ko:K09005
lab:LA76x_4208	ko:K00788
lab:LA76x_4209	ko:K01845
lab:LA76x_4210	ko:K02014
lab:LA76x_4211	ko:K02503
lab:LA76x_4212	ko:K00821
lab:LA76x_4214	ko:K13775
lab:LA76x_4217	ko:K07157
lab:LA76x_4218	ko:K02558
lab:LA76x_4219	ko:K00939
lab:LA76x_4220	ko:K21071
lab:LA76x_4223	ko:K04750
lab:LA76x_4227	ko:K15987
lab:LA76x_4232	ko:K01507
lab:LA76x_4233	ko:K02014
lab:LA76x_4235	ko:K07506
lab:LA76x_4239	ko:K03147
lab:LA76x_4244	ko:K12524
lab:LA76x_4245	ko:K00872
lab:LA76x_4246	ko:K01733
lab:LA76x_4248	ko:K01687
lab:LA76x_4249	ko:K00053
lab:LA76x_4250	ko:K01652
lab:LA76x_4251	ko:K11258
lab:LA76x_4252	ko:K00826
lab:LA76x_4253	ko:K01754
lab:LA76x_4254	ko:K01649
lab:LA76x_4255	ko:K01703
lab:LA76x_4256	ko:K01704
lab:LA76x_4257	ko:K00052
lab:LA76x_4258	ko:K00111
lab:LA76x_4259	ko:K02440
lab:LA76x_4260	ko:K00864
lab:LA76x_4261	ko:K18303
lab:LA76x_4262	ko:K18302
lab:LA76x_4263	ko:K18301
lab:LA76x_4264	ko:K00573
lab:LA76x_4265	ko:K12340
lab:LA76x_4267	ko:K02527
lab:LA76x_4269	ko:K02517
lab:LA76x_4273	ko:K06911
lab:LA76x_4275	ko:K09019
lab:LA76x_4276	ko:K07276
lab:LA76x_4278	ko:K00982
lab:LA76x_4289	ko:K04077
lab:LA76x_4290	ko:K04078
lab:LA76x_4297	ko:K14205
lab:LA76x_4298	ko:K03926
lab:LA76x_4299	ko:K04084
lab:LA76x_4301	ko:K03786
lab:LA76x_4302	ko:K02160
lab:LA76x_4304	ko:K01961
lab:LA76x_4308	ko:K02687
lab:LA76x_4310	ko:K03557
lab:LA76x_4311	ko:K00981
lab:LA76x_4319	ko:K00602
lab:LA76x_4322	ko:K01945
lab:LA76x_4333	ko:K02014
lab:LA76x_4334	ko:K07165
lab:LA76x_4336	ko:K03807
lab:LA76x_4337	ko:K03426
lab:LA76x_4338	ko:K15724
lab:LA76x_4343	ko:K03594
lab:LA76x_4344	ko:K02192
lab:LA76x_4345	ko:K08311
lab:LA76x_4346	ko:K14230
lab:LA76x_4347	ko:K01737
lab:LA76x_4349	ko:K01935
lab:LA76x_4350	ko:K08968
lab:LA76x_4353	ko:K16092
lab:LA76x_4363	ko:K18546
lab:LA76x_4366	ko:K15372
lab:LA76x_4367	ko:K00820
lab:LA76x_4369	ko:K02005
lab:LA76x_4371	ko:K02003
lab:LA76x_4372	ko:K02004
lab:LA76x_4373	ko:K02004
lab:LA76x_4379	ko:K04042
lab:LA76x_4383	ko:K02114
lab:LA76x_4384	ko:K02112
lab:LA76x_4385	ko:K02115
lab:LA76x_4386	ko:K02111
lab:LA76x_4387	ko:K02113
lab:LA76x_4388	ko:K02109
lab:LA76x_4389	ko:K02110
lab:LA76x_4390	ko:K02108
lab:LA76x_4394	ko:K00382
lab:LA76x_4396	ko:K00627
lab:LA76x_4399	ko:K07275
lab:LA76x_4400	ko:K06996
lab:LA76x_4403	ko:K13979
lab:LA76x_4404	ko:K09767
lab:LA76x_4405	ko:K09941
lab:LA76x_4407	ko:K06183
lab:LA76x_4408	ko:K00564
lab:LA76x_4411	ko:K02004
lab:LA76x_4412	ko:K02003
lab:LA76x_4413	ko:K10804
lab:LA76x_4414	ko:K10914
lab:LA76x_4424	ko:K03088
lab:LA76x_4435	ko:K14415
lab:LA76x_4440	ko:K18139
lab:LA76x_4441	ko:K18138
lab:LA76x_4442	ko:K03585
lab:LA76x_4448	ko:K03449
lab:LA76x_4452	ko:K12990
lab:LA76x_4454	ko:K03704
lab:LA76x_4466	ko:K07114
lab:LA76x_4467	ko:K03293
lab:LA76x_4468	ko:K01992
lab:LA76x_4469	ko:K01990
lab:LA76x_4475	ko:K07032
lab:LA76x_4476	ko:K01053
lab:LA76x_4477	ko:K03719
lab:LA76x_4480	ko:K00675
lab:LA76x_4481	ko:K00799
lab:LA76x_4488	ko:K09912
lab:LA76x_4505	ko:K00163
lab:LA76x_4507	ko:K11741
lab:LA76x_4508	ko:K00799
lab:LA76x_4510	ko:K00029
lab:LA76x_4511	ko:K02012
lab:LA76x_4512	ko:K07649
lab:LA76x_4513	ko:K07774
lab:LA76x_4514	ko:K07221
lab:LA76x_4515	ko:K03300
lab:LA76x_4516	ko:K00023
lab:LA76x_4518	ko:K06949
lab:LA76x_4519	ko:K14260
lab:LA76x_4523	ko:K07390
lab:LA76x_4527	ko:K01241
lab:LA76x_4539	ko:K01070
lab:LA76x_4540	ko:K00121
lab:LA76x_4541	ko:K23239
lab:LA76x_4543	ko:K01595
lab:LA76x_4545	ko:K03566
lab:LA76x_4549	ko:K01919
lab:LA76x_4550	ko:K15580
lab:LA76x_4551	ko:K22736
lab:LA76x_4552	ko:K15581
lab:LA76x_4555	ko:K16211
lab:LA76x_4556	ko:K02014
lab:LA76x_4557	ko:K01187
lab:LA76x_4559	ko:K03978
lab:LA76x_4561	ko:K03673
lab:LA76x_4562	ko:K03673
lab:LA76x_4565	ko:K02014
lab:LA76x_4567	ko:K07090
lab:LA76x_4569	ko:K08309
lab:LA76x_4572	ko:K00974
lab:LA76x_4573	ko:K02014
lab:LA76x_4578	ko:K01633
lab:LA76x_4579	ko:K25706
lab:LA76x_4580	ko:K02970
lab:LA76x_4581	ko:K09117
lab:LA76x_4582	ko:K07058
lab:LA76x_4583	ko:K02316
lab:LA76x_4584	ko:K01273
lab:LA76x_4588	ko:K14347
lab:LA76x_4590	ko:K02257
lab:LA76x_4591	ko:K02259
lab:LA76x_4593	ko:K14998
lab:LA76x_4595	ko:K02276
lab:LA76x_4596	ko:K02258
lab:LA76x_4598	ko:K02274
lab:LA76x_4599	ko:K02275
lab:LA76x_4601	ko:K13821
lab:LA76x_4605	ko:K06076
lab:LA76x_4608	ko:K03797
lab:LA76x_4610	ko:K22719
lab:LA76x_4611	ko:K15633
lab:LA76x_4617	ko:K01985
lab:LA76x_4618	ko:K01980
lab:LA76x_4619	ko:K14227
lab:LA76x_4620	ko:K14218
lab:LA76x_4621	ko:K01977
lab:LA76x_4622	ko:K01866
lab:LA76x_4624	ko:K09001
lab:LA76x_4626	ko:K08218
lab:LA76x_4627	ko:K01142
lab:LA76x_4629	ko:K00762
lab:LA76x_4631	ko:K15778
lab:LA76x_4632	ko:K01520
lab:LA76x_4633	ko:K13038
lab:LA76x_4635	ko:K03630
lab:LA76x_4636	ko:K01887
lab:LA76x_4641	ko:K01585
lab:LA76x_4642	ko:K00797
lab:LA76x_4645	ko:K21900
lab:LA76x_4646	ko:K04751
lab:LA76x_4647	ko:K09806
lab:LA76x_4648	ko:K07391
lab:LA76x_4661	ko:K00459
lab:LA76x_4666	ko:K21019
lab:LA76x_4667	ko:K01637
lab:LA76x_4668	ko:K01638
lab:LA76x_4669	ko:K21711
lab:LA76x_4670	ko:K01387
lab:LA76x_4673	ko:K15034
lab:LA76x_4675	ko:K09924
lab:LA76x_4676	ko:K06175
lab:LA76x_4677	ko:K07263
lab:LA76x_4679	ko:K03688
lab:LA76x_4680	ko:K03690
lab:LA76x_4681	ko:K22320
lab:LA76x_4682	ko:K22319
lab:LA76x_4683	ko:K22318
lab:LA76x_4685	ko:K01644
lab:LA76x_4686	ko:K03307
lab:LA76x_4689	ko:K02014
lab:LA76x_4691	ko:K00852
lab:LA76x_4693	ko:K09955
lab:LA76x_4700	ko:K09980
lab:LA76x_4702	ko:K22317
lab:LA76x_4704	ko:K07263
lab:LA76x_4705	ko:K03216
lab:LA76x_4706	ko:K08162
lab:LA76x_4711	ko:K02014
lab:LA76x_4712	ko:K01992
lab:LA76x_4713	ko:K01992
lab:LA76x_4714	ko:K01990
lab:LA76x_4715	ko:K02014
lab:LA76x_4717	ko:K09990
lab:LA76x_4721	ko:K00057
lab:LA76x_4722	ko:K03071
lab:LA76x_4726	ko:K01719
lab:LA76x_4727	ko:K02496
lab:LA76x_4728	ko:K02498
lab:LA76x_4732	ko:K00626
lab:LA76x_4735	ko:K04565
lab:LA76x_4736	ko:K07712
lab:LA76x_4737	ko:K07708
lab:LA76x_4741	ko:K12132
lab:LA76x_4744	ko:K00537
lab:LA76x_4745	ko:K11811
lab:LA76x_4746	ko:K03892
lab:LA76x_4747	ko:K03325
lab:LA76x_4750	ko:K00598
lab:LA76x_4751	ko:K02014
lab:LA76x_4752	ko:K07165
lab:LA76x_4754	ko:K13282
lab:LA76x_4755	ko:K13051
lab:LA76x_4762	ko:K01206
lab:LA76x_4763	ko:K01206
lab:LA76x_4766	ko:K03772
lab:LA76x_4769	ko:K19585
lab:LA76x_4775	ko:K04750
lab:LA76x_4779	ko:K21002
lab:LA76x_4791	ko:K03224
lab:LA76x_4792	ko:K03223
lab:LA76x_4794	ko:K03222
lab:LA76x_4797	ko:K03220
lab:LA76x_4798	ko:K03230
lab:LA76x_4800	ko:K02418
lab:LA76x_4803	ko:K03225
lab:LA76x_4804	ko:K03226
lab:LA76x_4805	ko:K03227
lab:LA76x_4806	ko:K03228
lab:LA76x_4807	ko:K03229
lab:LA76x_4811	ko:K07152
lab:LA76x_4812	ko:K09796
lab:LA76x_4813	ko:K15012
lab:LA76x_4814	ko:K05349
lab:LA76x_4816	ko:K02529
lab:LA76x_4817	ko:K03307
lab:LA76x_4818	ko:K02014
lab:LA76x_4821	ko:K14645
lab:LA76x_4825	ko:K03320
lab:LA76x_4826	ko:K04752
lab:LA76x_4829	ko:K01915
lab:LA76x_4830	ko:K06153
lab:LA76x_4838	ko:K07019
lab:LA76x_4841	ko:K00845
lab:LA76x_4842	ko:K02014
lab:LA76x_4843	ko:K12373
lab:LA76x_4846	ko:K07679
lab:LA76x_4847	ko:K06867
lab:LA76x_4850	ko:K00681
lab:LA76x_4855	ko:K24180
lab:LA76x_4857	ko:K03496
lab:LA76x_4858	ko:K08296
lab:LA76x_4860	ko:K06132
lab:LA76x_4863	ko:K19222
lab:LA76x_4864	ko:K02529
lab:LA76x_4865	ko:K01625
lab:LA76x_4867	ko:K01690
lab:LA76x_4869	ko:K01057
lab:LA76x_4870	ko:K00036
lab:LA76x_4871	ko:K24967
lab:LA76x_4872	ko:K00820
lab:LA76x_4873	ko:K01443
lab:LA76x_4880	ko:K04090
lab:LA76x_4884	ko:K03781
lab:LA76x_4889	ko:K07137
lab:LA76x_4890	ko:K03670
lab:LA76x_4891	ko:K03495
lab:LA76x_4896	ko:K02003
lab:LA76x_4899	ko:K02005
lab:LA76x_4900	ko:K02004
lab:LA76x_4906	ko:K02169
lab:LA76x_4907	ko:K02170
lab:LA76x_4908	ko:K09964
lab:LA76x_4909	ko:K00652
lab:LA76x_4910	ko:K01012
lab:LA76x_4915	ko:K02106
lab:LA76x_4917	ko:K03179
lab:LA76x_4918	ko:K14219
lab:LA76x_4936	ko:K06919
lab:LA76x_4975	ko:K07486
lab:LA76x_4985	ko:K03201
lab:LA76x_4988	ko:K07689
lab:LA76x_4991	ko:K09946
lab:LA76x_4995	ko:K09929
lab:LA76x_4996	ko:K09930
lab:LA76x_4998	ko:K07483
lab:LA76x_5000	ko:K07497
lab:LA76x_5001	ko:K07497
lab:LA76x_5004	ko:K19231
lab:LA76x_5005	ko:K13472
lab:LA76x_5009	ko:K28614
lab:LA76x_5010	ko:K03741
lab:LA76x_5012	ko:K03321
lab:LA76x_5013	ko:K10716
lab:LA76x_5014	ko:K03313
lab:LA76x_5017	ko:K07483
lab:LA76x_5026	ko:K21449
lab:LA76x_5029	ko:K21449
lab:LA76x_5031	ko:K06940
lab:LA76x_5032	ko:K06193
lab:LA76x_5050	ko:K02014
lab:LA76x_5053	ko:K02393
lab:LA76x_5058	ko:K03286
lab:LA76x_5059	ko:K21449
lab:LA76x_5068	ko:K03566
lab:LA76x_5069	ko:K11312
lab:LA76x_5073	ko:K03832
lab:LA76x_5074	ko:K03832
lab:LA76x_5081	ko:K02483
lab:LA76x_5083	ko:K06196
lab:LA76x_5085	ko:K15977
lab:LA76x_5087	ko:K09930
lab:LA76x_5088	ko:K09929
lab:LA76x_5089	ko:K17247
lab:LA76x_5098	ko:K00146
lab:LA76x_5108	ko:K07240
lab:LA76x_5110	ko:K18234
lab:LA76x_5113	ko:K01971
lab:LA76x_5115	ko:K07689
lab:LA76x_5117	ko:K03201
lab:LA76x_5121	ko:K13950
lab:LA76x_5122	ko:K02362
lab:LA76x_5123	ko:K20273
lab:LA76x_5127	ko:K08989
lab:LA76x_5129	ko:K10716
lab:LA76x_5131	ko:K09980
lab:LA76x_5133	ko:K07004
lab:LA76x_5134	ko:K07018
lab:LA76x_5135	ko:K06916
lab:LA76x_5138	ko:K04343
lab:LA76x_5139	ko:K18139
lab:LA76x_5144	ko:K03294
lab:LA76x_5148	ko:K02014
lab:LA76x_5152	ko:K06879
lab:LA76x_5155	ko:K09858
lab:LA76x_5156	ko:K07039
lab:LA76x_5158	ko:K06940
lab:LA76x_5159	ko:K00031
lab:LA76x_5165	ko:K00906
lab:LA76x_5170	ko:K06181
lab:LA76x_5176	ko:K11527
lab:LA76x_5180	ko:K03579
lab:LA76x_5183	ko:K03424
lab:LA76x_5189	ko:K01992
lab:LA76x_5190	ko:K01990
lab:LA76x_5193	ko:K09697
lab:LA76x_5194	ko:K09696
lab:LA76x_5195	ko:K03832
lab:LA76x_5200	ko:K03650
lab:LA76x_5201	ko:K03217
lab:LA76x_5202	ko:K03536
lab:LA76x_5203	ko:K02914
