thap:FNC98_00005	ko:K02313
thap:FNC98_13075	ko:K03630
thap:FNC98_13135	ko:K14228
thap:FNC98_13145	ko:K11720
thap:FNC98_13150	ko:K07091
thap:FNC98_13155	ko:K01255
thap:FNC98_13160	ko:K02339
thap:FNC98_13165	ko:K01873
thap:FNC98_13180	ko:K20035
thap:FNC98_13185	ko:K18138
thap:FNC98_13190	ko:K03585
thap:FNC98_13215	ko:K07175
thap:FNC98_13220	ko:K07175
thap:FNC98_13225	ko:K03580
thap:FNC98_13230	ko:K06177
thap:FNC98_13240	ko:K03782
thap:FNC98_13245	ko:K05801
thap:FNC98_13250	ko:K04744
thap:FNC98_13255	ko:K03771
thap:FNC98_13260	ko:K00097
thap:FNC98_13265	ko:K02528
thap:FNC98_13270	ko:K06195
thap:FNC98_13275	ko:K01525
thap:FNC98_13280	ko:K07223
thap:FNC98_13285	ko:K03402
thap:FNC98_13290	ko:K00024
thap:FNC98_13295	ko:K02523
thap:FNC98_13300	ko:K02888
thap:FNC98_13305	ko:K02899
thap:FNC98_13310	ko:K03979
thap:FNC98_13315	ko:K00287
thap:FNC98_13320	ko:K00027
thap:FNC98_13330	ko:K04487
thap:FNC98_13335	ko:K11929
thap:FNC98_13340	ko:K00018
thap:FNC98_13360	ko:K03648
thap:FNC98_13365	ko:K01733
thap:FNC98_13370	ko:K00872
thap:FNC98_13375	ko:K12524
thap:FNC98_13385	ko:K09918
thap:FNC98_13405	ko:K09893
thap:FNC98_13410	ko:K00655
thap:FNC98_13415	ko:K02621
thap:FNC98_13425	ko:K25223
thap:FNC98_13430	ko:K25224
thap:FNC98_13435	ko:K03892
thap:FNC98_13445	ko:K02622
thap:FNC98_13450	ko:K07000
thap:FNC98_13455	ko:K03651
thap:FNC98_13460	ko:K09920
thap:FNC98_13465	ko:K01515
thap:FNC98_13470	ko:K12340
thap:FNC98_13475	ko:K03272
thap:FNC98_13480	ko:K02517
thap:FNC98_13485	ko:K00982
thap:FNC98_13500	ko:K09980
thap:FNC98_13515	ko:K18446
thap:FNC98_13520	ko:K07184
thap:FNC98_13535	ko:K00980
thap:FNC98_13540	ko:K01649
thap:FNC98_13545	ko:K00052
thap:FNC98_13550	ko:K01703
thap:FNC98_13555	ko:K01704
thap:FNC98_13560	ko:K02451
thap:FNC98_13565	ko:K02450
thap:FNC98_13570	ko:K00974
thap:FNC98_13575	ko:K06153
thap:FNC98_13580	ko:K00950
thap:FNC98_13585	ko:K01633
thap:FNC98_13590	ko:K08591
thap:FNC98_13600	ko:K25706
thap:FNC98_13605	ko:K02970
thap:FNC98_13610	ko:K09117
thap:FNC98_13615	ko:K02316
thap:FNC98_13620	ko:K03086
thap:FNC98_13630	ko:K14230
thap:FNC98_13765	ko:K03924
thap:FNC98_13845	ko:K03719
thap:FNC98_13855	ko:K01556
thap:FNC98_13880	ko:K03308
thap:FNC98_13885	ko:K06969
thap:FNC98_13890	ko:K23242
thap:FNC98_13895	ko:K05835
thap:FNC98_13915	ko:K07461
thap:FNC98_13920	ko:K15034
thap:FNC98_13940	ko:K02548
thap:FNC98_13970	ko:K03307
thap:FNC98_13975	ko:K00931
thap:FNC98_13980	ko:K00147
thap:FNC98_13985	ko:K00286
thap:FNC98_14010	ko:K06978
thap:FNC98_14020	ko:K06076
thap:FNC98_14045	ko:K19236
thap:FNC98_14050	ko:K06078
thap:FNC98_14055	ko:K23518
thap:FNC98_14060	ko:K03719
thap:FNC98_14065	ko:K13821
thap:FNC98_14070	ko:K07221
thap:FNC98_14105	ko:K00243
thap:FNC98_14120	ko:K02014
thap:FNC98_14140	ko:K06987
thap:FNC98_14145	ko:K01714
thap:FNC98_14150	ko:K00564
thap:FNC98_14155	ko:K07773
thap:FNC98_14165	ko:K09007
thap:FNC98_14175	ko:K00265
thap:FNC98_14180	ko:K00266
thap:FNC98_14190	ko:K09136
thap:FNC98_14195	ko:K07026
thap:FNC98_14200	ko:K13693
thap:FNC98_14205	ko:K00690
thap:FNC98_14225	ko:K01468
thap:FNC98_14230	ko:K03585
thap:FNC98_14235	ko:K18138
thap:FNC98_14240	ko:K01785
thap:FNC98_14250	ko:K22441
thap:FNC98_14255	ko:K07303
thap:FNC98_14260	ko:K07302
thap:FNC98_14270	ko:K02012
thap:FNC98_14275	ko:K02011
thap:FNC98_14310	ko:K00252
thap:FNC98_14325	ko:K05836
thap:FNC98_14330	ko:K01712
thap:FNC98_14335	ko:K01745
thap:FNC98_14355	ko:K07052
thap:FNC98_14380	ko:K21430
thap:FNC98_14400	ko:K07560
thap:FNC98_14405	ko:K01259
thap:FNC98_14410	ko:K07058
thap:FNC98_14425	ko:K04564
thap:FNC98_14445	ko:K06207
thap:FNC98_14450	ko:K01915
thap:FNC98_14460	ko:K07708
thap:FNC98_14465	ko:K07712
thap:FNC98_14475	ko:K04568
thap:FNC98_14480	ko:K02356
thap:FNC98_14485	ko:K19810
thap:FNC98_14515	ko:K04077
thap:FNC98_14520	ko:K04078
thap:FNC98_14525	ko:K07113
thap:FNC98_14530	ko:K03926
thap:FNC98_14535	ko:K04084
thap:FNC98_14540	ko:K03786
thap:FNC98_14545	ko:K02160
thap:FNC98_14550	ko:K01961
thap:FNC98_14560	ko:K14645
thap:FNC98_14565	ko:K07552
thap:FNC98_14570	ko:K07140
thap:FNC98_14575	ko:K01658
thap:FNC98_14585	ko:K00821
thap:FNC98_14590	ko:K00673
thap:FNC98_14595	ko:K06447
thap:FNC98_14605	ko:K07397
thap:FNC98_14610	ko:K28462
thap:FNC98_14615	ko:K02879
thap:FNC98_14620	ko:K03040
thap:FNC98_14625	ko:K02986
thap:FNC98_14630	ko:K02948
thap:FNC98_14635	ko:K02952
thap:FNC98_14640	ko:K02919
thap:FNC98_14645	ko:K03076
thap:FNC98_14650	ko:K02876
thap:FNC98_14655	ko:K02907
thap:FNC98_14660	ko:K02988
thap:FNC98_14665	ko:K02881
thap:FNC98_14670	ko:K02933
thap:FNC98_14675	ko:K02994
thap:FNC98_14680	ko:K02954
thap:FNC98_14685	ko:K02931
thap:FNC98_14690	ko:K02895
thap:FNC98_14695	ko:K02874
thap:FNC98_14700	ko:K02961
thap:FNC98_14705	ko:K02904
thap:FNC98_14710	ko:K02878
thap:FNC98_14715	ko:K02982
thap:FNC98_14720	ko:K02890
thap:FNC98_14725	ko:K02965
thap:FNC98_14730	ko:K02886
thap:FNC98_14735	ko:K02892
thap:FNC98_14740	ko:K02926
thap:FNC98_14745	ko:K02906
thap:FNC98_14750	ko:K02946
thap:FNC98_14755	ko:K03701
thap:FNC98_14760	ko:K18138
thap:FNC98_14765	ko:K03585
thap:FNC98_14770	ko:K00219
thap:FNC98_14775	ko:K00557
thap:FNC98_14780	ko:K22105
thap:FNC98_14785	ko:K00507
thap:FNC98_14800	ko:K02358
thap:FNC98_14805	ko:K02355
thap:FNC98_14835	ko:K02358
thap:FNC98_14840	ko:K02355
thap:FNC98_14845	ko:K02992
thap:FNC98_14850	ko:K02950
thap:FNC98_14855	ko:K03046
thap:FNC98_14860	ko:K03043
thap:FNC98_14865	ko:K02935
thap:FNC98_14870	ko:K02864
thap:FNC98_14875	ko:K02863
thap:FNC98_14880	ko:K02867
thap:FNC98_14890	ko:K07090
thap:FNC98_14895	ko:K02601
thap:FNC98_14900	ko:K03073
thap:FNC98_14905	ko:K14235
thap:FNC98_14915	ko:K02358
thap:FNC98_14920	ko:K14234
thap:FNC98_14925	ko:K14225
thap:FNC98_14930	ko:K14236
thap:FNC98_14935	ko:K14234
thap:FNC98_14940	ko:K03525
thap:FNC98_14945	ko:K03524
thap:FNC98_14950	ko:K00075
thap:FNC98_14955	ko:K01599
thap:FNC98_14960	ko:K05986
thap:FNC98_14965	ko:K07740
thap:FNC98_14970	ko:K03772
thap:FNC98_14975	ko:K03745
thap:FNC98_14980	ko:K07070
thap:FNC98_14985	ko:K06158
thap:FNC98_14990	ko:K11209
thap:FNC98_14995	ko:K07019
thap:FNC98_15000	ko:K09898
thap:FNC98_15010	ko:K01082
thap:FNC98_15015	ko:K08312
thap:FNC98_15020	ko:K20881
thap:FNC98_15030	ko:K01270
thap:FNC98_15035	ko:K05501
thap:FNC98_15040	ko:K13038
thap:FNC98_15045	ko:K03630
thap:FNC98_15050	ko:K02902
thap:FNC98_15055	ko:K02913
thap:FNC98_15065	ko:K10563
thap:FNC98_15070	ko:K00954
thap:FNC98_15080	ko:K11211
thap:FNC98_15085	ko:K12982
thap:FNC98_15090	ko:K02527
thap:FNC98_15105	ko:K00121
thap:FNC98_15110	ko:K01070
thap:FNC98_15115	ko:K00639
thap:FNC98_15120	ko:K00060
thap:FNC98_15125	ko:K02439
thap:FNC98_15130	ko:K02441
thap:FNC98_15135	ko:K03181
thap:FNC98_15145	ko:K26937
thap:FNC98_15150	ko:K03179
thap:FNC98_15155	ko:K03654
thap:FNC98_15160	ko:K01073
thap:FNC98_15175	ko:K05786
thap:FNC98_15180	ko:K02014
thap:FNC98_15185	ko:K03657
thap:FNC98_15205	ko:K07263
thap:FNC98_15215	ko:K20862
thap:FNC98_15220	ko:K09921
thap:FNC98_15225	ko:K01778
thap:FNC98_15230	ko:K01586
thap:FNC98_15240	ko:K06202
thap:FNC98_15245	ko:K01749
thap:FNC98_15250	ko:K01719
thap:FNC98_15255	ko:K02496
thap:FNC98_15260	ko:K02498
thap:FNC98_15270	ko:K01130
thap:FNC98_15285	ko:K00631
thap:FNC98_15290	ko:K03291
thap:FNC98_15300	ko:K07086
thap:FNC98_15310	ko:K21703
thap:FNC98_15325	ko:K01356
thap:FNC98_15330	ko:K02275
thap:FNC98_15335	ko:K02274
thap:FNC98_15340	ko:K02258
thap:FNC98_15345	ko:K02276
thap:FNC98_15355	ko:K14998
thap:FNC98_15365	ko:K02259
thap:FNC98_15370	ko:K02257
thap:FNC98_15375	ko:K07152
thap:FNC98_15385	ko:K09974
thap:FNC98_15405	ko:K00799
thap:FNC98_15420	ko:K26937
thap:FNC98_15450	ko:K03182
thap:FNC98_15455	ko:K05368
thap:FNC98_15520	ko:K08997
thap:FNC98_15535	ko:K01644
thap:FNC98_15540	ko:K01644
thap:FNC98_15545	ko:K01895
thap:FNC98_15555	ko:K14449
thap:FNC98_15565	ko:K11928
thap:FNC98_15570	ko:K03767
thap:FNC98_15585	ko:K07729
thap:FNC98_15595	ko:K13985
thap:FNC98_15600	ko:K05996
thap:FNC98_15635	ko:K02014
thap:FNC98_15640	ko:K14445
thap:FNC98_15680	ko:K00799
thap:FNC98_15695	ko:K01118
thap:FNC98_15705	ko:K06911
thap:FNC98_15735	ko:K09891
thap:FNC98_15740	ko:K09165
thap:FNC98_15745	ko:K08316
thap:FNC98_15750	ko:K03110
thap:FNC98_15755	ko:K09812
thap:FNC98_15760	ko:K09811
thap:FNC98_15765	ko:K03089
thap:FNC98_15775	ko:K03656
thap:FNC98_15780	ko:K09806
thap:FNC98_15785	ko:K01754
thap:FNC98_15790	ko:K01687
thap:FNC98_15795	ko:K00826
thap:FNC98_15800	ko:K11258
thap:FNC98_15805	ko:K01652
thap:FNC98_15810	ko:K07391
thap:FNC98_15815	ko:K02521
thap:FNC98_15820	ko:K00053
thap:FNC98_15825	ko:K01738
thap:FNC98_15830	ko:K00147
thap:FNC98_15835	ko:K00931
thap:FNC98_15850	ko:K00375
thap:FNC98_15860	ko:K02014
thap:FNC98_15870	ko:K16053
thap:FNC98_15875	ko:K10805
thap:FNC98_15890	ko:K11747
thap:FNC98_15895	ko:K01985
thap:FNC98_15900	ko:K01980
thap:FNC98_15905	ko:K14227
thap:FNC98_15910	ko:K14218
thap:FNC98_15915	ko:K01977
thap:FNC98_15925	ko:K00797
thap:FNC98_15940	ko:K16211
thap:FNC98_15945	ko:K01187
thap:FNC98_15950	ko:K01200
thap:FNC98_15955	ko:K02014
thap:FNC98_15960	ko:K14266
thap:FNC98_15985	ko:K09800
thap:FNC98_15990	ko:K07278
thap:FNC98_16005	ko:K03628
thap:FNC98_16010	ko:K03671
thap:FNC98_16015	ko:K03732
thap:FNC98_16020	ko:K01524
thap:FNC98_16040	ko:K01698
thap:FNC98_16045	ko:K03424
thap:FNC98_16055	ko:K03118
thap:FNC98_16060	ko:K03117
thap:FNC98_16065	ko:K03116
thap:FNC98_16075	ko:K03688
thap:FNC98_16080	ko:K03690
thap:FNC98_16085	ko:K03183
thap:FNC98_16090	ko:K03655
thap:FNC98_16095	ko:K00556
thap:FNC98_16105	ko:K01139
thap:FNC98_16110	ko:K03060
thap:FNC98_16115	ko:K00942
thap:FNC98_16120	ko:K07461
thap:FNC98_16130	ko:K00826
thap:FNC98_16135	ko:K00813
thap:FNC98_16145	ko:K02192
thap:FNC98_16150	ko:K03594
thap:FNC98_16155	ko:K03594
thap:FNC98_16170	ko:K03442
thap:FNC98_16180	ko:K26993
thap:FNC98_16185	ko:K26996
thap:FNC98_16200	ko:K03811
thap:FNC98_16210	ko:K02014
thap:FNC98_16230	ko:K05973
thap:FNC98_16240	ko:K14266
thap:FNC98_16245	ko:K07486
thap:FNC98_16255	ko:K07154
thap:FNC98_16265	ko:K07486
thap:FNC98_16270	ko:K07006
thap:FNC98_16285	ko:K07497
thap:FNC98_16290	ko:K07484
thap:FNC98_16300	ko:K07484
thap:FNC98_16305	ko:K00558
thap:FNC98_16310	ko:K00558
thap:FNC98_16330	ko:K04095
thap:FNC98_16335	ko:K07154
thap:FNC98_16365	ko:K06152
thap:FNC98_16375	ko:K00989
thap:FNC98_16380	ko:K00762
thap:FNC98_16395	ko:K16052
thap:FNC98_16405	ko:K02170
thap:FNC98_16420	ko:K07400
thap:FNC98_16425	ko:K07461
thap:FNC98_16455	ko:K07054
thap:FNC98_16460	ko:K16211
thap:FNC98_16485	ko:K00705
thap:FNC98_16490	ko:K01214
thap:FNC98_16495	ko:K00700
thap:FNC98_16500	ko:K00688
thap:FNC98_16520	ko:K11066
thap:FNC98_16530	ko:K18930
thap:FNC98_16535	ko:K07787
thap:FNC98_16540	ko:K07798
thap:FNC98_16550	ko:K09167
thap:FNC98_16555	ko:K08981
thap:FNC98_16565	ko:K07192
thap:FNC98_16575	ko:K14393
thap:FNC98_16595	ko:K01322
thap:FNC98_16600	ko:K07240
thap:FNC98_16610	ko:K02014
thap:FNC98_16615	ko:K01200
thap:FNC98_16635	ko:K04042
thap:FNC98_16640	ko:K02114
thap:FNC98_16645	ko:K02112
thap:FNC98_16650	ko:K02115
thap:FNC98_16655	ko:K02111
thap:FNC98_16660	ko:K02113
thap:FNC98_16665	ko:K02109
thap:FNC98_16670	ko:K02110
thap:FNC98_16675	ko:K02108
thap:FNC98_16680	ko:K02116
thap:FNC98_16685	ko:K03497
thap:FNC98_16690	ko:K03496
thap:FNC98_16695	ko:K03501
thap:FNC98_16700	ko:K03495
thap:FNC98_16705	ko:K06205
thap:FNC98_16710	ko:K03650
thap:FNC98_16715	ko:K00059
thap:FNC98_16730	ko:K03217
thap:FNC98_16735	ko:K08998
thap:FNC98_16740	ko:K03536
thap:FNC98_16745	ko:K02914
