cfd:CFNIH1_00010	ko:K06223
cfd:CFNIH1_08770	ko:K23509
cfd:CFNIH1_08775	ko:K23509
cfd:CFNIH1_08780	ko:K05874
cfd:CFNIH1_08785	ko:K03841
cfd:CFNIH1_08790	ko:K02558
cfd:CFNIH1_08795	ko:K09889
cfd:CFNIH1_08800	ko:K03592
cfd:CFNIH1_08805	ko:K15536
cfd:CFNIH1_08835	ko:K01465
cfd:CFNIH1_08840	ko:K01042
cfd:CFNIH1_08860	ko:K11902
cfd:CFNIH1_08865	ko:K11891
cfd:CFNIH1_08870	ko:K11892
cfd:CFNIH1_08875	ko:K11893
cfd:CFNIH1_08880	ko:K11918
cfd:CFNIH1_08885	ko:K11901
cfd:CFNIH1_08890	ko:K11900
cfd:CFNIH1_08895	ko:K11903
cfd:CFNIH1_08900	ko:K21637
cfd:CFNIH1_08905	ko:K11896
cfd:CFNIH1_08910	ko:K11895
cfd:CFNIH1_08915	ko:K11907
cfd:CFNIH1_08925	ko:K18923
cfd:CFNIH1_08930	ko:K06218
cfd:CFNIH1_08935	ko:K11904
cfd:CFNIH1_08945	ko:K04068
cfd:CFNIH1_08950	ko:K21636
cfd:CFNIH1_08955	ko:K01226
cfd:CFNIH1_08960	ko:K02819
cfd:CFNIH1_08965	ko:K03485
cfd:CFNIH1_08970	ko:K01531
cfd:CFNIH1_08975	ko:K11688
cfd:CFNIH1_08980	ko:K11689
cfd:CFNIH1_08985	ko:K11690
cfd:CFNIH1_08990	ko:K09022
cfd:CFNIH1_08995	ko:K00610
cfd:CFNIH1_09000	ko:K00609
cfd:CFNIH1_09010	ko:K03402
cfd:CFNIH1_09020	ko:K00611
cfd:CFNIH1_09025	ko:K00926
cfd:CFNIH1_09030	ko:K01478
cfd:CFNIH1_09035	ko:K19334
cfd:CFNIH1_09040	ko:K00611
cfd:CFNIH1_09045	ko:K09893
cfd:CFNIH1_09050	ko:K06169
cfd:CFNIH1_09060	ko:K03828
cfd:CFNIH1_09065	ko:K01873
cfd:CFNIH1_09070	ko:K02339
cfd:CFNIH1_09075	ko:K01255
cfd:CFNIH1_09080	ko:K07091
cfd:CFNIH1_09085	ko:K11720
cfd:CFNIH1_09090	ko:K06915
cfd:CFNIH1_09095	ko:K06146
cfd:CFNIH1_09100	ko:K06157
cfd:CFNIH1_09105	ko:K00046
cfd:CFNIH1_09110	ko:K00098
cfd:CFNIH1_09115	ko:K00851
cfd:CFNIH1_09120	ko:K12957
cfd:CFNIH1_09125	ko:K14228
cfd:CFNIH1_09185	ko:K07733
cfd:CFNIH1_09220	ko:K03630
cfd:CFNIH1_09235	ko:K18837
cfd:CFNIH1_09250	ko:K19048
cfd:CFNIH1_09255	ko:K01668
cfd:CFNIH1_09260	ko:K03318
cfd:CFNIH1_09265	ko:K00868
cfd:CFNIH1_09270	ko:K03303
cfd:CFNIH1_09275	ko:K18928
cfd:CFNIH1_09280	ko:K18929
cfd:CFNIH1_09285	ko:K00782
cfd:CFNIH1_09290	ko:K16321
cfd:CFNIH1_09295	ko:K01686
cfd:CFNIH1_09300	ko:K00040
cfd:CFNIH1_09305	ko:K13637
cfd:CFNIH1_09315	ko:K16076
cfd:CFNIH1_09340	ko:K01760
cfd:CFNIH1_09345	ko:K08996
cfd:CFNIH1_09350	ko:K23241
cfd:CFNIH1_09355	ko:K05835
cfd:CFNIH1_09380	ko:K06075
cfd:CFNIH1_09405	ko:K23676
cfd:CFNIH1_09415	ko:K05874
cfd:CFNIH1_09425	ko:K23016
cfd:CFNIH1_09430	ko:K23015
cfd:CFNIH1_09440	ko:K23007
cfd:CFNIH1_09445	ko:K00041
cfd:CFNIH1_09450	ko:K19505
cfd:CFNIH1_09455	ko:K19506
cfd:CFNIH1_09460	ko:K19507
cfd:CFNIH1_09465	ko:K19508
cfd:CFNIH1_09470	ko:K19509
cfd:CFNIH1_09475	ko:K19504
cfd:CFNIH1_09480	ko:K19510
cfd:CFNIH1_09485	ko:K01002
cfd:CFNIH1_09495	ko:K02315
cfd:CFNIH1_09500	ko:K02317
cfd:CFNIH1_09520	ko:K22650
cfd:CFNIH1_09530	ko:K02761
cfd:CFNIH1_09535	ko:K13255
cfd:CFNIH1_09550	ko:K14228
cfd:CFNIH1_09555	ko:K14228
cfd:CFNIH1_09560	ko:K14228
cfd:CFNIH1_09565	ko:K00564
cfd:CFNIH1_09570	ko:K02344
cfd:CFNIH1_09575	ko:K03789
cfd:CFNIH1_09580	ko:K08723
cfd:CFNIH1_09585	ko:K02837
cfd:CFNIH1_09590	ko:K04065
cfd:CFNIH1_09605	ko:K03424
cfd:CFNIH1_09625	ko:K01619
cfd:CFNIH1_09630	ko:K00758
cfd:CFNIH1_09635	ko:K01839
cfd:CFNIH1_09640	ko:K03784
cfd:CFNIH1_09645	ko:K03800
cfd:CFNIH1_09650	ko:K07186
cfd:CFNIH1_09655	ko:K01079
cfd:CFNIH1_09660	ko:K04485
cfd:CFNIH1_09665	ko:K06211
cfd:CFNIH1_09670	ko:K06020
cfd:CFNIH1_09675	ko:K08309
cfd:CFNIH1_09680	ko:K03720
cfd:CFNIH1_09685	ko:K01529
cfd:CFNIH1_09690	ko:K15634
cfd:CFNIH1_09695	ko:K05804
cfd:CFNIH1_09700	ko:K05805
cfd:CFNIH1_09705	ko:K07663
cfd:CFNIH1_09710	ko:K07641
cfd:CFNIH1_09715	ko:K06143
cfd:CFNIH1_09720	ko:K07773
cfd:CFNIH1_09725	ko:K02533
cfd:CFNIH1_09735	ko:K12524
cfd:CFNIH1_09740	ko:K00872
cfd:CFNIH1_09745	ko:K01733
cfd:CFNIH1_09750	ko:K09861
cfd:CFNIH1_09755	ko:K03310
cfd:CFNIH1_09760	ko:K00616
cfd:CFNIH1_09765	ko:K03831
cfd:CFNIH1_09770	ko:K03762
cfd:CFNIH1_09775	ko:K07034
cfd:CFNIH1_09795	ko:K04043
cfd:CFNIH1_09800	ko:K03686
cfd:CFNIH1_09805	ko:K03313
cfd:CFNIH1_09810	ko:K03717
cfd:CFNIH1_09815	ko:K02968
cfd:CFNIH1_09825	ko:K11753
cfd:CFNIH1_09830	ko:K01870
cfd:CFNIH1_09835	ko:K03101
cfd:CFNIH1_09840	ko:K03774
cfd:CFNIH1_09845	ko:K03527
cfd:CFNIH1_09850	ko:K12700
cfd:CFNIH1_09865	ko:K00215
cfd:CFNIH1_09870	ko:K01956
cfd:CFNIH1_09875	ko:K01955
cfd:CFNIH1_09880	ko:K08277
cfd:CFNIH1_09885	ko:K08279
cfd:CFNIH1_09890	ko:K08299
cfd:CFNIH1_09895	ko:K02182
cfd:CFNIH1_09900	ko:K08298
cfd:CFNIH1_09905	ko:K08297
cfd:CFNIH1_09910	ko:K05245
cfd:CFNIH1_09915	ko:K03521
cfd:CFNIH1_09920	ko:K03522
cfd:CFNIH1_09925	ko:K00313
cfd:CFNIH1_09930	ko:K03855
cfd:CFNIH1_09935	ko:K08368
cfd:CFNIH1_09945	ko:K11746
cfd:CFNIH1_09950	ko:K11745
cfd:CFNIH1_09955	ko:K00287
cfd:CFNIH1_09960	ko:K01525
cfd:CFNIH1_09965	ko:K06195
cfd:CFNIH1_09970	ko:K02528
cfd:CFNIH1_09975	ko:K00097
cfd:CFNIH1_09980	ko:K03771
cfd:CFNIH1_09985	ko:K04744
cfd:CFNIH1_09990	ko:K05801
cfd:CFNIH1_09995	ko:K06177
cfd:CFNIH1_10000	ko:K03580
cfd:CFNIH1_10005	ko:K02336
cfd:CFNIH1_10015	ko:K03077
cfd:CFNIH1_10020	ko:K01804
cfd:CFNIH1_10025	ko:K00853
cfd:CFNIH1_10030	ko:K02099
cfd:CFNIH1_10040	ko:K02062
cfd:CFNIH1_10045	ko:K02063
cfd:CFNIH1_10050	ko:K02064
cfd:CFNIH1_10055	ko:K11925
cfd:CFNIH1_10065	ko:K03291
cfd:CFNIH1_10070	ko:K01704
cfd:CFNIH1_10075	ko:K01703
cfd:CFNIH1_10080	ko:K00052
cfd:CFNIH1_10085	ko:K01649
cfd:CFNIH1_10090	ko:K05798
cfd:CFNIH1_10095	ko:K01652
cfd:CFNIH1_10100	ko:K01653
cfd:CFNIH1_10105	ko:K03435
cfd:CFNIH1_10110	ko:K03925
cfd:CFNIH1_10115	ko:K03438
cfd:CFNIH1_10120	ko:K03586
cfd:CFNIH1_10125	ko:K03587
cfd:CFNIH1_10130	ko:K01928
cfd:CFNIH1_10135	ko:K01929
cfd:CFNIH1_10140	ko:K01000
cfd:CFNIH1_10145	ko:K01925
cfd:CFNIH1_10150	ko:K03588
cfd:CFNIH1_10155	ko:K02563
cfd:CFNIH1_10160	ko:K01924
cfd:CFNIH1_10165	ko:K01921
cfd:CFNIH1_10170	ko:K03589
cfd:CFNIH1_10175	ko:K03590
cfd:CFNIH1_10180	ko:K03531
cfd:CFNIH1_10185	ko:K02535
cfd:CFNIH1_10190	ko:K13301
cfd:CFNIH1_10195	ko:K03070
cfd:CFNIH1_10200	ko:K03574
cfd:CFNIH1_10205	ko:K09862
cfd:CFNIH1_10210	ko:K18778
cfd:CFNIH1_10215	ko:K00859
cfd:CFNIH1_10220	ko:K00364
cfd:CFNIH1_10225	ko:K02505
cfd:CFNIH1_10230	ko:K02504
cfd:CFNIH1_10235	ko:K02682
cfd:CFNIH1_10240	ko:K00767
cfd:CFNIH1_10245	ko:K03806
cfd:CFNIH1_10250	ko:K03807
cfd:CFNIH1_10260	ko:K03292
cfd:CFNIH1_10265	ko:K11734
cfd:CFNIH1_10270	ko:K05799
cfd:CFNIH1_10275	ko:K00163
cfd:CFNIH1_10280	ko:K00627
cfd:CFNIH1_10285	ko:K00382
cfd:CFNIH1_10315	ko:K09910
cfd:CFNIH1_10320	ko:K02526
cfd:CFNIH1_10325	ko:K22129
cfd:CFNIH1_10330	ko:K22024
cfd:CFNIH1_10345	ko:K14588
cfd:CFNIH1_10350	ko:K00117
cfd:CFNIH1_10355	ko:K00760
cfd:CFNIH1_10360	ko:K01673
cfd:CFNIH1_10365	ko:K01990
cfd:CFNIH1_10370	ko:K01992
cfd:CFNIH1_10385	ko:K01579
cfd:CFNIH1_10390	ko:K01918
cfd:CFNIH1_10395	ko:K00606
cfd:CFNIH1_10400	ko:K00950
cfd:CFNIH1_10405	ko:K00970
cfd:CFNIH1_10410	ko:K01894
cfd:CFNIH1_10415	ko:K06204
cfd:CFNIH1_10420	ko:K06206
cfd:CFNIH1_10425	ko:K01975
cfd:CFNIH1_10430	ko:K03579
cfd:CFNIH1_10435	ko:K05365
cfd:CFNIH1_10440	ko:K02014
cfd:CFNIH1_10445	ko:K10829
cfd:CFNIH1_10450	ko:K23227
cfd:CFNIH1_10455	ko:K23228
cfd:CFNIH1_10460	ko:K01845
cfd:CFNIH1_10465	ko:K03281
cfd:CFNIH1_10470	ko:K15724
cfd:CFNIH1_10480	ko:K06858
cfd:CFNIH1_10485	ko:K01243
cfd:CFNIH1_10490	ko:K01129
cfd:CFNIH1_10495	ko:K04771
cfd:CFNIH1_10500	ko:K02647
cfd:CFNIH1_10510	ko:K00674
cfd:CFNIH1_10515	ko:K00990
cfd:CFNIH1_10520	ko:K01265
cfd:CFNIH1_10525	ko:K02967
cfd:CFNIH1_10530	ko:K02357
cfd:CFNIH1_10535	ko:K09903
cfd:CFNIH1_10540	ko:K02838
cfd:CFNIH1_10545	ko:K00099
cfd:CFNIH1_10550	ko:K00806
cfd:CFNIH1_10555	ko:K00981
cfd:CFNIH1_10560	ko:K11749
cfd:CFNIH1_10565	ko:K07277
cfd:CFNIH1_10570	ko:K06142
cfd:CFNIH1_10575	ko:K02536
cfd:CFNIH1_10580	ko:K02372
cfd:CFNIH1_10585	ko:K00677
cfd:CFNIH1_10590	ko:K00748
cfd:CFNIH1_10595	ko:K03470
cfd:CFNIH1_10600	ko:K02337
cfd:CFNIH1_10605	ko:K01962
cfd:CFNIH1_10610	ko:K01582
cfd:CFNIH1_10615	ko:K08234
cfd:CFNIH1_10620	ko:K04075
cfd:CFNIH1_10625	ko:K19000
cfd:CFNIH1_10640	ko:K15034
cfd:CFNIH1_10645	ko:K06079
cfd:CFNIH1_10650	ko:K01881
cfd:CFNIH1_10655	ko:K22900
cfd:CFNIH1_10660	ko:K06080
cfd:CFNIH1_10665	ko:K02073
cfd:CFNIH1_10670	ko:K02072
cfd:CFNIH1_10675	ko:K02071
cfd:CFNIH1_10680	ko:K03273
cfd:CFNIH1_10685	ko:K01977
cfd:CFNIH1_10690	ko:K14224
cfd:CFNIH1_10695	ko:K01980
cfd:CFNIH1_10700	ko:K01985
cfd:CFNIH1_10705	ko:K14221
cfd:CFNIH1_10710	ko:K06222
cfd:CFNIH1_10720	ko:K19577
cfd:CFNIH1_10735	ko:K08307
cfd:CFNIH1_10740	ko:K01069
cfd:CFNIH1_10750	ko:K03469
cfd:CFNIH1_10755	ko:K02342
cfd:CFNIH1_10760	ko:K14221
cfd:CFNIH1_10785	ko:K12518
cfd:CFNIH1_10790	ko:K12519
cfd:CFNIH1_10825	ko:K13566
cfd:CFNIH1_10830	ko:K06445
cfd:CFNIH1_10835	ko:K03271
cfd:CFNIH1_10845	ko:K28919
cfd:CFNIH1_10855	ko:K02400
cfd:CFNIH1_10860	ko:K02401
cfd:CFNIH1_10865	ko:K02421
cfd:CFNIH1_10870	ko:K02420
cfd:CFNIH1_10875	ko:K02419
cfd:CFNIH1_10880	ko:K02417
cfd:CFNIH1_10885	ko:K02416
cfd:CFNIH1_10895	ko:K02408
cfd:CFNIH1_10900	ko:K02409
cfd:CFNIH1_10905	ko:K02410
cfd:CFNIH1_10910	ko:K02411
cfd:CFNIH1_10915	ko:K02412
cfd:CFNIH1_10925	ko:K00968
cfd:CFNIH1_10935	ko:K01955
cfd:CFNIH1_10955	ko:K18475
cfd:CFNIH1_10960	ko:K02399
cfd:CFNIH1_10965	ko:K02398
cfd:CFNIH1_10970	ko:K02386
cfd:CFNIH1_10975	ko:K02387
cfd:CFNIH1_10980	ko:K02388
cfd:CFNIH1_10985	ko:K02389
cfd:CFNIH1_10990	ko:K02390
cfd:CFNIH1_10995	ko:K02391
cfd:CFNIH1_11000	ko:K02392
cfd:CFNIH1_11005	ko:K02393
cfd:CFNIH1_11010	ko:K02394
cfd:CFNIH1_11015	ko:K02395
cfd:CFNIH1_11020	ko:K02396
cfd:CFNIH1_11025	ko:K02397
cfd:CFNIH1_11045	ko:K02406
cfd:CFNIH1_11050	ko:K02407
cfd:CFNIH1_11055	ko:K02422
cfd:CFNIH1_11065	ko:K02414
cfd:CFNIH1_11070	ko:K02415
cfd:CFNIH1_11075	ko:K02405
cfd:CFNIH1_11080	ko:K02556
cfd:CFNIH1_11085	ko:K02557
cfd:CFNIH1_11095	ko:K02346
cfd:CFNIH1_11100	ko:K01270
cfd:CFNIH1_11105	ko:K00769
cfd:CFNIH1_11110	ko:K11750
cfd:CFNIH1_11115	ko:K11926
cfd:CFNIH1_11120	ko:K11929
cfd:CFNIH1_11125	ko:K00931
cfd:CFNIH1_11130	ko:K00147
cfd:CFNIH1_11135	ko:K01420
cfd:CFNIH1_11140	ko:K21964
cfd:CFNIH1_11145	ko:K21965
cfd:CFNIH1_11150	ko:K21966
cfd:CFNIH1_11155	ko:K21967
cfd:CFNIH1_11160	ko:K21968
cfd:CFNIH1_11185	ko:K14234
cfd:CFNIH1_11215	ko:K26148
cfd:CFNIH1_11230	ko:K07345
cfd:CFNIH1_11235	ko:K15540
cfd:CFNIH1_11240	ko:K07347
cfd:CFNIH1_11260	ko:K07724
cfd:CFNIH1_11265	ko:K07497
cfd:CFNIH1_11350	ko:K03791
cfd:CFNIH1_11505	ko:K21528
cfd:CFNIH1_11525	ko:K14155
cfd:CFNIH1_11530	ko:K03315
cfd:CFNIH1_11535	ko:K02529
cfd:CFNIH1_11555	ko:K00375
cfd:CFNIH1_11565	ko:K00426
cfd:CFNIH1_11570	ko:K00425
cfd:CFNIH1_11575	ko:K03618
cfd:CFNIH1_11580	ko:K03619
cfd:CFNIH1_11585	ko:K03605
cfd:CFNIH1_11590	ko:K03620
cfd:CFNIH1_11595	ko:K06281
cfd:CFNIH1_11600	ko:K06282
cfd:CFNIH1_11605	ko:K09471
cfd:CFNIH1_11610	ko:K09472
cfd:CFNIH1_11615	ko:K14056
cfd:CFNIH1_11620	ko:K09473
cfd:CFNIH1_11625	ko:K09470
cfd:CFNIH1_11630	ko:K14052
cfd:CFNIH1_11640	ko:K05520
cfd:CFNIH1_11650	ko:K09982
cfd:CFNIH1_11655	ko:K01258
cfd:CFNIH1_11660	ko:K03326
cfd:CFNIH1_11675	ko:K05877
cfd:CFNIH1_11690	ko:K02014
cfd:CFNIH1_11705	ko:K13069
cfd:CFNIH1_11710	ko:K03329
cfd:CFNIH1_11720	ko:K02688
cfd:CFNIH1_11725	ko:K03417
cfd:CFNIH1_11730	ko:K01659
cfd:CFNIH1_11735	ko:K01720
cfd:CFNIH1_11740	ko:K01908
cfd:CFNIH1_11750	ko:K02532
cfd:CFNIH1_11755	ko:K01190
cfd:CFNIH1_11760	ko:K27069
cfd:CFNIH1_11780	ko:K07326
cfd:CFNIH1_11825	ko:K05818
cfd:CFNIH1_11830	ko:K05712
cfd:CFNIH1_11835	ko:K05713
cfd:CFNIH1_11840	ko:K05714
cfd:CFNIH1_11845	ko:K02554
cfd:CFNIH1_11850	ko:K04073
cfd:CFNIH1_11855	ko:K01666
cfd:CFNIH1_11860	ko:K05819
cfd:CFNIH1_11870	ko:K02010
cfd:CFNIH1_11875	ko:K02011
cfd:CFNIH1_11880	ko:K02012
cfd:CFNIH1_11885	ko:K07783
cfd:CFNIH1_11890	ko:K20263
cfd:CFNIH1_11895	ko:K20264
cfd:CFNIH1_11905	ko:K15551
cfd:CFNIH1_11910	ko:K10831
cfd:CFNIH1_11915	ko:K15552
cfd:CFNIH1_11920	ko:K03119
cfd:CFNIH1_11925	ko:K01698
cfd:CFNIH1_11940	ko:K18988
cfd:CFNIH1_11945	ko:K17938
cfd:CFNIH1_11965	ko:K01921
cfd:CFNIH1_11970	ko:K08161
cfd:CFNIH1_11980	ko:K01077
cfd:CFNIH1_11990	ko:K18968
cfd:CFNIH1_11995	ko:K00286
cfd:CFNIH1_12000	ko:K09768
cfd:CFNIH1_12005	ko:K00891
cfd:CFNIH1_12015	ko:K14591
cfd:CFNIH1_12020	ko:K09913
cfd:CFNIH1_12025	ko:K03554
cfd:CFNIH1_12030	ko:K00847
cfd:CFNIH1_12035	ko:K08156
cfd:CFNIH1_12040	ko:K03546
cfd:CFNIH1_12045	ko:K03547
cfd:CFNIH1_12050	ko:K07657
cfd:CFNIH1_12055	ko:K07636
cfd:CFNIH1_12060	ko:K03311
cfd:CFNIH1_12065	ko:K11736
cfd:CFNIH1_12070	ko:K01187
cfd:CFNIH1_12085	ko:K09932
cfd:CFNIH1_12105	ko:K03386
cfd:CFNIH1_12110	ko:K08682
cfd:CFNIH1_12115	ko:K07568
cfd:CFNIH1_12120	ko:K00773
cfd:CFNIH1_12125	ko:K03210
cfd:CFNIH1_12130	ko:K03072
cfd:CFNIH1_12135	ko:K03074
cfd:CFNIH1_12140	ko:K06996
cfd:CFNIH1_12150	ko:K05517
cfd:CFNIH1_12160	ko:K07738
cfd:CFNIH1_12165	ko:K11752
cfd:CFNIH1_12170	ko:K00794
cfd:CFNIH1_12175	ko:K03625
cfd:CFNIH1_12180	ko:K00946
cfd:CFNIH1_12185	ko:K01095
cfd:CFNIH1_12190	ko:K23107
cfd:CFNIH1_12195	ko:K01662
cfd:CFNIH1_12200	ko:K00795
cfd:CFNIH1_12205	ko:K03602
cfd:CFNIH1_12210	ko:K03151
cfd:CFNIH1_12235	ko:K03152
cfd:CFNIH1_12240	ko:K00077
cfd:CFNIH1_12245	ko:K09767
cfd:CFNIH1_12255	ko:K11903
cfd:CFNIH1_12270	ko:K02257
cfd:CFNIH1_12275	ko:K02300
cfd:CFNIH1_12280	ko:K02299
cfd:CFNIH1_12285	ko:K02298
cfd:CFNIH1_12290	ko:K02297
cfd:CFNIH1_12295	ko:K08218
cfd:CFNIH1_12300	ko:K07286
cfd:CFNIH1_12305	ko:K05527
cfd:CFNIH1_12310	ko:K03545
cfd:CFNIH1_12315	ko:K01358
cfd:CFNIH1_12320	ko:K03544
cfd:CFNIH1_12325	ko:K01338
cfd:CFNIH1_12330	ko:K03530
cfd:CFNIH1_12335	ko:K03770
cfd:CFNIH1_12340	ko:K02237
cfd:CFNIH1_12345	ko:K12500
cfd:CFNIH1_12350	ko:K06920
cfd:CFNIH1_12360	ko:K11938
cfd:CFNIH1_12365	ko:K28981
cfd:CFNIH1_12370	ko:K05800
cfd:CFNIH1_12375	ko:K18889
cfd:CFNIH1_12380	ko:K18890
cfd:CFNIH1_12385	ko:K04752
cfd:CFNIH1_12390	ko:K03320
cfd:CFNIH1_12395	ko:K10805
cfd:CFNIH1_12400	ko:K09914
cfd:CFNIH1_12405	ko:K07443
cfd:CFNIH1_12435	ko:K26148
cfd:CFNIH1_12440	ko:K02909
cfd:CFNIH1_12450	ko:K00661
cfd:CFNIH1_12455	ko:K05839
cfd:CFNIH1_12460	ko:K19162
cfd:CFNIH1_12465	ko:K18138
cfd:CFNIH1_12470	ko:K03585
cfd:CFNIH1_12475	ko:K03577
cfd:CFNIH1_12480	ko:K05802
cfd:CFNIH1_12495	ko:K04067
cfd:CFNIH1_12500	ko:K09790
cfd:CFNIH1_12505	ko:K00759
cfd:CFNIH1_12510	ko:K02343
cfd:CFNIH1_12515	ko:K09747
cfd:CFNIH1_12520	ko:K06187
cfd:CFNIH1_12525	ko:K04079
cfd:CFNIH1_12530	ko:K00939
cfd:CFNIH1_12535	ko:K01772
cfd:CFNIH1_12540	ko:K01066
cfd:CFNIH1_12545	ko:K00892
cfd:CFNIH1_12550	ko:K26735
cfd:CFNIH1_12555	ko:K08223
cfd:CFNIH1_12560	ko:K11751
cfd:CFNIH1_12565	ko:K03976
cfd:CFNIH1_12570	ko:K09973
cfd:CFNIH1_12575	ko:K17686
cfd:CFNIH1_12580	ko:K19591
cfd:CFNIH1_12595	ko:K07340
cfd:CFNIH1_12605	ko:K02068
cfd:CFNIH1_12610	ko:K02069
cfd:CFNIH1_12615	ko:K05838
cfd:CFNIH1_12625	ko:K10804
cfd:CFNIH1_12630	ko:K02003
cfd:CFNIH1_12635	ko:K02004
cfd:CFNIH1_12645	ko:K02073
cfd:CFNIH1_12650	ko:K02071
cfd:CFNIH1_12655	ko:K02072
cfd:CFNIH1_12660	ko:K06917
cfd:CFNIH1_12665	ko:K10972
cfd:CFNIH1_12670	ko:K01483
cfd:CFNIH1_12675	ko:K10973
cfd:CFNIH1_12680	ko:K01608
cfd:CFNIH1_12685	ko:K01816
cfd:CFNIH1_12690	ko:K00042
cfd:CFNIH1_12700	ko:K10975
cfd:CFNIH1_12705	ko:K01466
cfd:CFNIH1_12715	ko:K00865
cfd:CFNIH1_12720	ko:K14977
cfd:CFNIH1_12725	ko:K02083
cfd:CFNIH1_12730	ko:K00073
cfd:CFNIH1_12735	ko:K02381
cfd:CFNIH1_12740	ko:K28794
cfd:CFNIH1_12745	ko:K28795
cfd:CFNIH1_12750	ko:K00926
cfd:CFNIH1_12755	ko:K01589
cfd:CFNIH1_12760	ko:K01588
cfd:CFNIH1_12765	ko:K03269
cfd:CFNIH1_12770	ko:K03768
cfd:CFNIH1_12775	ko:K01883
cfd:CFNIH1_12780	ko:K07038
cfd:CFNIH1_12785	ko:K14761
cfd:CFNIH1_12790	ko:K01491
cfd:CFNIH1_12795	ko:K07352
cfd:CFNIH1_12800	ko:K07351
cfd:CFNIH1_12805	ko:K07353
cfd:CFNIH1_12810	ko:K07354
cfd:CFNIH1_12815	ko:K07356
cfd:CFNIH1_12820	ko:K07355
cfd:CFNIH1_12825	ko:K07688
cfd:CFNIH1_12830	ko:K08088
cfd:CFNIH1_12835	ko:K08087
cfd:CFNIH1_12845	ko:K14219
cfd:CFNIH1_12850	ko:K14061
cfd:CFNIH1_12855	ko:K06897
cfd:CFNIH1_12865	ko:K07644
cfd:CFNIH1_12870	ko:K07665
cfd:CFNIH1_12875	ko:K07796
cfd:CFNIH1_12880	ko:K07810
cfd:CFNIH1_12885	ko:K07798
cfd:CFNIH1_12890	ko:K07787
cfd:CFNIH1_12895	ko:K21746
cfd:CFNIH1_12900	ko:K21739
cfd:CFNIH1_12905	ko:K21740
cfd:CFNIH1_12910	ko:K21741
cfd:CFNIH1_12915	ko:K21087
cfd:CFNIH1_12920	ko:K22650
cfd:CFNIH1_12950	ko:K11732
cfd:CFNIH1_12955	ko:K16053
cfd:CFNIH1_12970	ko:K10679
cfd:CFNIH1_12990	ko:K18325
cfd:CFNIH1_13000	ko:K06048
cfd:CFNIH1_13010	ko:K02362
cfd:CFNIH1_13015	ko:K19611
cfd:CFNIH1_13020	ko:K07214
cfd:CFNIH1_13030	ko:K02364
cfd:CFNIH1_13040	ko:K23188
cfd:CFNIH1_13045	ko:K23187
cfd:CFNIH1_13050	ko:K23186
cfd:CFNIH1_13060	ko:K23185
cfd:CFNIH1_13065	ko:K02361
cfd:CFNIH1_13070	ko:K02363
cfd:CFNIH1_13075	ko:K01252
cfd:CFNIH1_13080	ko:K00216
cfd:CFNIH1_13085	ko:K24147
cfd:CFNIH1_13090	ko:K06200
cfd:CFNIH1_13100	ko:K08317
cfd:CFNIH1_13105	ko:K14287
cfd:CFNIH1_13125	ko:K03805
cfd:CFNIH1_13130	ko:K24119
cfd:CFNIH1_13135	ko:K03387
cfd:CFNIH1_13140	ko:K05919
cfd:CFNIH1_13145	ko:K12507
cfd:CFNIH1_13150	ko:K08195
cfd:CFNIH1_13155	ko:K03855
cfd:CFNIH1_13160	ko:K00313
cfd:CFNIH1_13165	ko:K03522
cfd:CFNIH1_13200	ko:K18954
cfd:CFNIH1_13205	ko:K11932
cfd:CFNIH1_13210	ko:K06140
cfd:CFNIH1_13215	ko:K00433
cfd:CFNIH1_13225	ko:K01169
cfd:CFNIH1_13230	ko:K09477
cfd:CFNIH1_13235	ko:K05966
cfd:CFNIH1_13240	ko:K05964
cfd:CFNIH1_13245	ko:K01643
cfd:CFNIH1_13250	ko:K01644
cfd:CFNIH1_13255	ko:K01646
cfd:CFNIH1_13260	ko:K01910
cfd:CFNIH1_13265	ko:K07700
cfd:CFNIH1_13270	ko:K07702
cfd:CFNIH1_13275	ko:K03326
cfd:CFNIH1_13280	ko:K12973
cfd:CFNIH1_13285	ko:K03704
cfd:CFNIH1_13290	ko:K06199
cfd:CFNIH1_13295	ko:K11206
cfd:CFNIH1_13300	ko:K03425
cfd:CFNIH1_13305	ko:K03644
cfd:CFNIH1_13310	ko:K03801
cfd:CFNIH1_13315	ko:K09158
cfd:CFNIH1_13320	ko:K07258
cfd:CFNIH1_13325	ko:K03642
cfd:CFNIH1_13330	ko:K05837
cfd:CFNIH1_13335	ko:K05515
cfd:CFNIH1_13340	ko:K00783
cfd:CFNIH1_13345	ko:K09710
cfd:CFNIH1_13350	ko:K02226
cfd:CFNIH1_13355	ko:K04720
cfd:CFNIH1_13360	ko:K00969
cfd:CFNIH1_13365	ko:K02340
cfd:CFNIH1_13370	ko:K03643
cfd:CFNIH1_13385	ko:K01250
cfd:CFNIH1_13390	ko:K10004
cfd:CFNIH1_13395	ko:K10002
cfd:CFNIH1_13400	ko:K10003
cfd:CFNIH1_13405	ko:K10001
cfd:CFNIH1_13410	ko:K03820
cfd:CFNIH1_13415	ko:K06189
cfd:CFNIH1_13420	ko:K07042
cfd:CFNIH1_13425	ko:K06217
cfd:CFNIH1_13430	ko:K06168
cfd:CFNIH1_13435	ko:K03184
cfd:CFNIH1_13440	ko:K14223
cfd:CFNIH1_13445	ko:K14223
cfd:CFNIH1_13450	ko:K14230
