dtk:K4H28_00005	ko:K02313
dtk:K4H28_12930	ko:K00765
dtk:K4H28_12945	ko:K00013
dtk:K4H28_12985	ko:K06876
dtk:K4H28_12990	ko:K18208
dtk:K4H28_12995	ko:K25656
dtk:K4H28_13000	ko:K01693
dtk:K4H28_13005	ko:K02501
dtk:K4H28_13010	ko:K01814
dtk:K4H28_13020	ko:K02500
dtk:K4H28_13025	ko:K01496
dtk:K4H28_13040	ko:K01523
dtk:K4H28_13045	ko:K02503
dtk:K4H28_13050	ko:K03116
dtk:K4H28_13055	ko:K03117
dtk:K4H28_13060	ko:K03118
dtk:K4H28_13075	ko:K07001
dtk:K4H28_13090	ko:K03758
dtk:K4H28_13095	ko:K01478
dtk:K4H28_13100	ko:K21136
dtk:K4H28_13105	ko:K21134
dtk:K4H28_13110	ko:K05569
dtk:K4H28_13115	ko:K05570
dtk:K4H28_13120	ko:K05571
dtk:K4H28_13130	ko:K05567
dtk:K4H28_13155	ko:K06442
dtk:K4H28_13160	ko:K06182
dtk:K4H28_13175	ko:K03637
dtk:K4H28_13180	ko:K03635
dtk:K4H28_13185	ko:K03636
dtk:K4H28_13190	ko:K03750
dtk:K4H28_13195	ko:K03753
dtk:K4H28_13205	ko:K03639
dtk:K4H28_13210	ko:K02193
dtk:K4H28_13215	ko:K02194
dtk:K4H28_13220	ko:K02195
dtk:K4H28_13230	ko:K02197
dtk:K4H28_13235	ko:K02198
dtk:K4H28_13240	ko:K02199
dtk:K4H28_13245	ko:K02200
dtk:K4H28_13270	ko:K03760
dtk:K4H28_13280	ko:K02658
dtk:K4H28_13285	ko:K02659
dtk:K4H28_13290	ko:K02660
dtk:K4H28_13305	ko:K01183
dtk:K4H28_13315	ko:K07684
dtk:K4H28_13325	ko:K02572
dtk:K4H28_13335	ko:K02567
dtk:K4H28_13340	ko:K02568
dtk:K4H28_13345	ko:K02569
dtk:K4H28_13350	ko:K06969
dtk:K4H28_13365	ko:K02168
dtk:K4H28_13375	ko:K03745
dtk:K4H28_13385	ko:K07663
dtk:K4H28_13390	ko:K07641
dtk:K4H28_13395	ko:K06143
dtk:K4H28_13400	ko:K03741
dtk:K4H28_13405	ko:K14236
dtk:K4H28_13415	ko:K07240
dtk:K4H28_13425	ko:K07807
dtk:K4H28_13430	ko:K08970
dtk:K4H28_13450	ko:K07213
dtk:K4H28_13455	ko:K17686
dtk:K4H28_13460	ko:K19591
dtk:K4H28_13470	ko:K15726
dtk:K4H28_13475	ko:K15727
dtk:K4H28_13480	ko:K15727
dtk:K4H28_13485	ko:K15725
dtk:K4H28_13500	ko:K19707
dtk:K4H28_13550	ko:K06183
dtk:K4H28_13560	ko:K00856
dtk:K4H28_13570	ko:K16264
dtk:K4H28_13575	ko:K07645
dtk:K4H28_13580	ko:K07666
dtk:K4H28_13610	ko:K04085
dtk:K4H28_13615	ko:K01465
dtk:K4H28_13635	ko:K06193
dtk:K4H28_13640	ko:K00033
dtk:K4H28_13645	ko:K24844
dtk:K4H28_13650	ko:K24845
dtk:K4H28_13655	ko:K24843
dtk:K4H28_13665	ko:K03320
dtk:K4H28_13670	ko:K04752
dtk:K4H28_13675	ko:K09806
dtk:K4H28_13685	ko:K12410
dtk:K4H28_13705	ko:K02030
dtk:K4H28_13710	ko:K01978
dtk:K4H28_13730	ko:K04046
dtk:K4H28_13735	ko:K11927
dtk:K4H28_13745	ko:K02670
dtk:K4H28_13750	ko:K03699
dtk:K4H28_13755	ko:K02257
dtk:K4H28_13760	ko:K02259
dtk:K4H28_13780	ko:K02276
dtk:K4H28_13795	ko:K02274
dtk:K4H28_13800	ko:K02275
dtk:K4H28_13810	ko:K12368
dtk:K4H28_13815	ko:K12369
dtk:K4H28_13820	ko:K12370
dtk:K4H28_13825	ko:K12371
dtk:K4H28_13830	ko:K12372
dtk:K4H28_13845	ko:K07497
dtk:K4H28_13850	ko:K02655
dtk:K4H28_13875	ko:K08483
dtk:K4H28_13880	ko:K02784
dtk:K4H28_13885	ko:K02793
dtk:K4H28_13890	ko:K03734
dtk:K4H28_13895	ko:K01920
dtk:K4H28_13900	ko:K11741
dtk:K4H28_13905	ko:K01919
dtk:K4H28_13930	ko:K03284
dtk:K4H28_13955	ko:K13888
dtk:K4H28_13960	ko:K05685
dtk:K4H28_13965	ko:K18139
dtk:K4H28_13970	ko:K03315
dtk:K4H28_13985	ko:K01990
dtk:K4H28_14000	ko:K09704
dtk:K4H28_14010	ko:K29027
dtk:K4H28_14015	ko:K00847
dtk:K4H28_14020	ko:K17244
dtk:K4H28_14025	ko:K14230
dtk:K4H28_14030	ko:K14230
dtk:K4H28_14035	ko:K14230
dtk:K4H28_14040	ko:K07727
dtk:K4H28_14050	ko:K14059
dtk:K4H28_14085	ko:K02052
dtk:K4H28_14090	ko:K02053
dtk:K4H28_14095	ko:K02054
dtk:K4H28_14105	ko:K02055
dtk:K4H28_14130	ko:K14230
dtk:K4H28_14145	ko:K03426
dtk:K4H28_14150	ko:K05782
dtk:K4H28_14170	ko:K00661
dtk:K4H28_14185	ko:K00931
dtk:K4H28_14195	ko:K05595
dtk:K4H28_14215	ko:K09919
dtk:K4H28_14220	ko:K01091
dtk:K4H28_14230	ko:K06377
dtk:K4H28_14300	ko:K06131
dtk:K4H28_14305	ko:K06213
dtk:K4H28_14310	ko:K02493
dtk:K4H28_14320	ko:K07390
dtk:K4H28_14325	ko:K06999
dtk:K4H28_14345	ko:K01845
dtk:K4H28_14365	ko:K00625
dtk:K4H28_14370	ko:K00925
dtk:K4H28_14380	ko:K00901
dtk:K4H28_14410	ko:K01999
dtk:K4H28_14420	ko:K01081
dtk:K4H28_14430	ko:K02030
dtk:K4H28_14450	ko:K02622
dtk:K4H28_14570	ko:K05835
dtk:K4H28_14595	ko:K07391
dtk:K4H28_14605	ko:K08083
dtk:K4H28_14630	ko:K02621
dtk:K4H28_14635	ko:K07260
dtk:K4H28_14645	ko:K09983
dtk:K4H28_14650	ko:K18554
dtk:K4H28_14655	ko:K00941
dtk:K4H28_14670	ko:K08973
dtk:K4H28_14690	ko:K01626
dtk:K4H28_14695	ko:K03711
dtk:K4H28_14700	ko:K06204
dtk:K4H28_14705	ko:K08738
dtk:K4H28_14710	ko:K03832
dtk:K4H28_14715	ko:K01159
dtk:K4H28_14735	ko:K03550
dtk:K4H28_14740	ko:K03551
dtk:K4H28_14745	ko:K03562
dtk:K4H28_14750	ko:K03560
dtk:K4H28_14760	ko:K03641
dtk:K4H28_14765	ko:K03640
dtk:K4H28_14775	ko:K10026
dtk:K4H28_14780	ko:K03281
dtk:K4H28_14785	ko:K06920
dtk:K4H28_14790	ko:K01243
dtk:K4H28_14810	ko:K08084
dtk:K4H28_14815	ko:K02671
dtk:K4H28_14820	ko:K02672
dtk:K4H28_14825	ko:K02673
dtk:K4H28_14830	ko:K02674
dtk:K4H28_14835	ko:K02655
dtk:K4H28_14845	ko:K14540
dtk:K4H28_14855	ko:K09888
dtk:K4H28_14860	ko:K28358
dtk:K4H28_14870	ko:K02784
dtk:K4H28_14875	ko:K23993
dtk:K4H28_14885	ko:K02779
dtk:K4H28_14890	ko:K07019
dtk:K4H28_14895	ko:K01835
dtk:K4H28_14900	ko:K00767
dtk:K4H28_14905	ko:K01977
dtk:K4H28_14910	ko:K14227
dtk:K4H28_14915	ko:K14218
dtk:K4H28_14920	ko:K01980
dtk:K4H28_14925	ko:K01985
dtk:K4H28_14930	ko:K00906
dtk:K4H28_15015	ko:K14223
dtk:K4H28_15035	ko:K03769
dtk:K4H28_15040	ko:K06938
dtk:K4H28_15060	ko:K22310
dtk:K4H28_15075	ko:K00830
dtk:K4H28_15090	ko:K17838
dtk:K4H28_15095	ko:K07791
dtk:K4H28_15105	ko:K01626
dtk:K4H28_15165	ko:K21430
dtk:K4H28_15170	ko:K02030
dtk:K4H28_15185	ko:K03406
dtk:K4H28_15190	ko:K07862
dtk:K4H28_15205	ko:K00548
dtk:K4H28_15220	ko:K00208
dtk:K4H28_15235	ko:K18139
dtk:K4H28_15280	ko:K01176
dtk:K4H28_15290	ko:K03923
dtk:K4H28_15300	ko:K07086
dtk:K4H28_15310	ko:K13788
dtk:K4H28_15315	ko:K00344
dtk:K4H28_15320	ko:K07000
dtk:K4H28_15325	ko:K07223
dtk:K4H28_15335	ko:K08084
dtk:K4H28_15370	ko:K14229
dtk:K4H28_15375	ko:K14229
dtk:K4H28_15380	ko:K14229
dtk:K4H28_15385	ko:K01759
dtk:K4H28_15400	ko:K01621
dtk:K4H28_15405	ko:K01092
dtk:K4H28_15410	ko:K07115
dtk:K4H28_15415	ko:K01977
dtk:K4H28_15420	ko:K14227
dtk:K4H28_15425	ko:K14218
dtk:K4H28_15430	ko:K01980
dtk:K4H28_15435	ko:K01985
dtk:K4H28_15445	ko:K08218
dtk:K4H28_15450	ko:K01142
dtk:K4H28_15455	ko:K00762
dtk:K4H28_15465	ko:K00886
dtk:K4H28_15470	ko:K03495
dtk:K4H28_15475	ko:K03501
dtk:K4H28_15480	ko:K03496
dtk:K4H28_15485	ko:K03497
dtk:K4H28_15490	ko:K02116
dtk:K4H28_15495	ko:K02108
dtk:K4H28_15500	ko:K02110
dtk:K4H28_15505	ko:K02109
dtk:K4H28_15510	ko:K02113
dtk:K4H28_15515	ko:K02111
dtk:K4H28_15520	ko:K02115
dtk:K4H28_15525	ko:K02112
dtk:K4H28_15530	ko:K02114
dtk:K4H28_15540	ko:K04042
dtk:K4H28_15545	ko:K07039
dtk:K4H28_15550	ko:K06942
dtk:K4H28_15560	ko:K00937
dtk:K4H28_15565	ko:K08296
dtk:K4H28_15570	ko:K02498
dtk:K4H28_15585	ko:K01749
dtk:K4H28_15595	ko:K02346
dtk:K4H28_15615	ko:K14228
dtk:K4H28_15620	ko:K03113
dtk:K4H28_15625	ko:K01462
dtk:K4H28_15635	ko:K06940
dtk:K4H28_15640	ko:K14225
dtk:K4H28_15645	ko:K06970
dtk:K4H28_15695	ko:K07396
dtk:K4H28_15720	ko:K02003
dtk:K4H28_15725	ko:K02004
dtk:K4H28_15740	ko:K07137
dtk:K4H28_15755	ko:K07231
dtk:K4H28_15780	ko:K01755
dtk:K4H28_15790	ko:K02348
dtk:K4H28_15800	ko:K07001
dtk:K4H28_15805	ko:K00019
dtk:K4H28_15810	ko:K06201
dtk:K4H28_15815	ko:K01867
dtk:K4H28_15820	ko:K07497
dtk:K4H28_15830	ko:K13652
dtk:K4H28_15845	ko:K10563
dtk:K4H28_15860	ko:K00919
dtk:K4H28_15865	ko:K14223
dtk:K4H28_15870	ko:K00948
dtk:K4H28_15875	ko:K02897
dtk:K4H28_15885	ko:K01056
dtk:K4H28_15910	ko:K07399
dtk:K4H28_15920	ko:K03978
dtk:K4H28_15925	ko:K02657
dtk:K4H28_15930	ko:K02658
dtk:K4H28_15935	ko:K02659
dtk:K4H28_15940	ko:K02660
dtk:K4H28_15945	ko:K06596
dtk:K4H28_15965	ko:K00768
dtk:K4H28_15975	ko:K02841
dtk:K4H28_15980	ko:K02527
dtk:K4H28_16010	ko:K07090
dtk:K4H28_16025	ko:K01698
dtk:K4H28_16060	ko:K03769
dtk:K4H28_16085	ko:K03566
dtk:K4H28_16100	ko:K14761
dtk:K4H28_16105	ko:K06287
dtk:K4H28_16110	ko:K00783
dtk:K4H28_16115	ko:K12543
dtk:K4H28_16145	ko:K12542
dtk:K4H28_16150	ko:K12541
dtk:K4H28_16165	ko:K03088
dtk:K4H28_16170	ko:K02204
dtk:K4H28_16180	ko:K02335
dtk:K4H28_16195	ko:K00375
dtk:K4H28_16205	ko:K07734
dtk:K4H28_16230	ko:K06153
dtk:K4H28_16250	ko:K03070
dtk:K4H28_16260	ko:K02517
dtk:K4H28_16265	ko:K02517
dtk:K4H28_16270	ko:K00789
dtk:K4H28_16280	ko:K01251
dtk:K4H28_16295	ko:K08316
dtk:K4H28_16300	ko:K03110
dtk:K4H28_16310	ko:K09812
dtk:K4H28_16315	ko:K09811
dtk:K4H28_16325	ko:K03089
dtk:K4H28_16335	ko:K03925
dtk:K4H28_16340	ko:K03438
dtk:K4H28_16345	ko:K03586
dtk:K4H28_16350	ko:K03587
dtk:K4H28_16355	ko:K01928
dtk:K4H28_16360	ko:K01929
dtk:K4H28_16365	ko:K01000
dtk:K4H28_16370	ko:K01925
dtk:K4H28_16375	ko:K03588
dtk:K4H28_16380	ko:K02563
dtk:K4H28_16385	ko:K01924
dtk:K4H28_16390	ko:K01921
dtk:K4H28_16395	ko:K03589
dtk:K4H28_16400	ko:K03590
dtk:K4H28_16405	ko:K03531
dtk:K4H28_16410	ko:K02535
dtk:K4H28_16415	ko:K09761
dtk:K4H28_16420	ko:K11085
dtk:K4H28_16450	ko:K00641
dtk:K4H28_16505	ko:K01061
dtk:K4H28_16510	ko:K01923
dtk:K4H28_16525	ko:K01589
dtk:K4H28_16535	ko:K01588
dtk:K4H28_16540	ko:K27078
dtk:K4H28_16545	ko:K07347
dtk:K4H28_16550	ko:K07346
dtk:K4H28_16555	ko:K27078
dtk:K4H28_16560	ko:K07497
dtk:K4H28_16565	ko:K27078
dtk:K4H28_16575	ko:K27078
dtk:K4H28_16580	ko:K07347
dtk:K4H28_16585	ko:K07346
dtk:K4H28_16590	ko:K27078
dtk:K4H28_16595	ko:K27078
dtk:K4H28_16605	ko:K03650
dtk:K4H28_16610	ko:K03217
dtk:K4H28_16615	ko:K08998
dtk:K4H28_16620	ko:K03536
dtk:K4H28_16625	ko:K02914
