hrb:Hrubri_0001	ko:K02313
hrb:Hrubri_2189	ko:K01995
hrb:Hrubri_2190	ko:K01996
hrb:Hrubri_2192	ko:K01935
hrb:Hrubri_2193	ko:K00833
hrb:Hrubri_2194	ko:K00652
hrb:Hrubri_2196	ko:K01012
hrb:Hrubri_2200	ko:K13794
hrb:Hrubri_2201	ko:K13796
hrb:Hrubri_2202	ko:K13795
hrb:Hrubri_2203	ko:K03288
hrb:Hrubri_2205	ko:K02336
hrb:Hrubri_2210	ko:K16080
hrb:Hrubri_2212	ko:K15726
hrb:Hrubri_2213	ko:K15727
hrb:Hrubri_2214	ko:K07665
hrb:Hrubri_2217	ko:K02484
hrb:Hrubri_2218	ko:K02483
hrb:Hrubri_2221	ko:K23514
hrb:Hrubri_2222	ko:K07165
hrb:Hrubri_2223	ko:K02014
hrb:Hrubri_2226	ko:K02014
hrb:Hrubri_2228	ko:K14699
hrb:Hrubri_2229	ko:K14698
hrb:Hrubri_2231	ko:K15721
hrb:Hrubri_2235	ko:K04786
hrb:Hrubri_2237	ko:K12240
hrb:Hrubri_2238	ko:K02362
hrb:Hrubri_2239	ko:K07497
hrb:Hrubri_2242	ko:K02014
hrb:Hrubri_2244	ko:K06133
hrb:Hrubri_2246	ko:K13061
hrb:Hrubri_2248	ko:K05375
hrb:Hrubri_2250	ko:K06133
hrb:Hrubri_2256	ko:K02014
hrb:Hrubri_2257	ko:K07165
hrb:Hrubri_2259	ko:K00836
hrb:Hrubri_2260	ko:K10531
hrb:Hrubri_2261	ko:K07116
hrb:Hrubri_2262	ko:K06160
hrb:Hrubri_2263	ko:K13255
hrb:Hrubri_2265	ko:K13888
hrb:Hrubri_2266	ko:K05685
hrb:Hrubri_2269	ko:K07483
hrb:Hrubri_2270	ko:K07497
hrb:Hrubri_2274	ko:K03671
hrb:Hrubri_2277	ko:K07165
hrb:Hrubri_2278	ko:K23514
hrb:Hrubri_2279	ko:K05800
hrb:Hrubri_2280	ko:K02014
hrb:Hrubri_2281	ko:K03832
hrb:Hrubri_2282	ko:K03561
hrb:Hrubri_2283	ko:K03559
hrb:Hrubri_2284	ko:K02471
hrb:Hrubri_2285	ko:K03592
hrb:Hrubri_2286	ko:K03568
hrb:Hrubri_2299	ko:K07497
hrb:Hrubri_2300	ko:K07483
hrb:Hrubri_2302	ko:K00598
hrb:Hrubri_2303	ko:K23356
hrb:Hrubri_2308	ko:K11900
hrb:Hrubri_2309	ko:K11903
hrb:Hrubri_2310	ko:K11897
hrb:Hrubri_2311	ko:K11896
hrb:Hrubri_2312	ko:K11895
hrb:Hrubri_2318	ko:K11918
hrb:Hrubri_2319	ko:K11893
hrb:Hrubri_2320	ko:K11892
hrb:Hrubri_2321	ko:K11891
hrb:Hrubri_2322	ko:K11902
hrb:Hrubri_2328	ko:K07241
hrb:Hrubri_2329	ko:K07722
hrb:Hrubri_2332	ko:K07245
hrb:Hrubri_2333	ko:K07156
hrb:Hrubri_2339	ko:K00640
hrb:Hrubri_2342	ko:K11717
hrb:Hrubri_2343	ko:K01607
hrb:Hrubri_2347	ko:K01055
hrb:Hrubri_2353	ko:K04487
hrb:Hrubri_2354	ko:K04488
hrb:Hrubri_2355	ko:K15724
hrb:Hrubri_2356	ko:K13628
hrb:Hrubri_2357	ko:K04044
hrb:Hrubri_2358	ko:K04755
hrb:Hrubri_2359	ko:K02594
hrb:Hrubri_2360	ko:K02595
hrb:Hrubri_2361	ko:K03521
hrb:Hrubri_2362	ko:K03522
hrb:Hrubri_2363	ko:K00313
hrb:Hrubri_2364	ko:K03855
hrb:Hrubri_2365	ko:K02017
hrb:Hrubri_2366	ko:K02018
hrb:Hrubri_2367	ko:K02020
hrb:Hrubri_2368	ko:K15790
hrb:Hrubri_2372	ko:K02596
hrb:Hrubri_2373	ko:K02592
hrb:Hrubri_2374	ko:K02587
hrb:Hrubri_2375	ko:K02591
hrb:Hrubri_2376	ko:K02586
hrb:Hrubri_2377	ko:K02588
hrb:Hrubri_2379	ko:K06886
hrb:Hrubri_2383	ko:K04755
hrb:Hrubri_2386	ko:K02593
hrb:Hrubri_2387	ko:K04487
hrb:Hrubri_2389	ko:K02597
hrb:Hrubri_2390	ko:K02597
hrb:Hrubri_2394	ko:K02585
hrb:Hrubri_2395	ko:K02584
hrb:Hrubri_2398	ko:K02019
hrb:Hrubri_2403	ko:K18478
hrb:Hrubri_2405	ko:K23536
hrb:Hrubri_2406	ko:K23535
hrb:Hrubri_2407	ko:K23537
hrb:Hrubri_2408	ko:K07335
hrb:Hrubri_2409	ko:K24967
hrb:Hrubri_2410	ko:K03561
hrb:Hrubri_2411	ko:K02014
hrb:Hrubri_2412	ko:K03559
hrb:Hrubri_2414	ko:K03406
hrb:Hrubri_2418	ko:K02669
hrb:Hrubri_2430	ko:K03219
hrb:Hrubri_2435	ko:K03222
hrb:Hrubri_2436	ko:K04053
hrb:Hrubri_2437	ko:K03229
hrb:Hrubri_2438	ko:K03228
hrb:Hrubri_2439	ko:K03227
hrb:Hrubri_2440	ko:K03226
hrb:Hrubri_2441	ko:K03225
hrb:Hrubri_2444	ko:K03224
hrb:Hrubri_2445	ko:K03220
hrb:Hrubri_2448	ko:K03230
hrb:Hrubri_2465	ko:K01779
hrb:Hrubri_2468	ko:K17836
hrb:Hrubri_2471	ko:K02031
hrb:Hrubri_2472	ko:K02034
hrb:Hrubri_2473	ko:K02033
hrb:Hrubri_2474	ko:K02035
hrb:Hrubri_2478	ko:K19333
hrb:Hrubri_2479	ko:K16216
hrb:Hrubri_2480	ko:K12256
hrb:Hrubri_2483	ko:K13954
hrb:Hrubri_2484	ko:K00128
hrb:Hrubri_2485	ko:K00324
hrb:Hrubri_2486	ko:K00325
hrb:Hrubri_2488	ko:K02028
hrb:Hrubri_2489	ko:K02029
hrb:Hrubri_2490	ko:K02030
hrb:Hrubri_2491	ko:K02624
hrb:Hrubri_2492	ko:K02072
hrb:Hrubri_2493	ko:K02071
hrb:Hrubri_2494	ko:K02073
hrb:Hrubri_2500	ko:K17218
hrb:Hrubri_2501	ko:K07090
hrb:Hrubri_2503	ko:K09822
hrb:Hrubri_2505	ko:K03717
hrb:Hrubri_2506	ko:K22042
hrb:Hrubri_2507	ko:K07112
hrb:Hrubri_2508	ko:K07112
hrb:Hrubri_2510	ko:K22736
hrb:Hrubri_2514	ko:K07497
hrb:Hrubri_2515	ko:K07483
hrb:Hrubri_2518	ko:K07290
hrb:Hrubri_2519	ko:K03406
hrb:Hrubri_2520	ko:K06726
hrb:Hrubri_2521	ko:K00852
hrb:Hrubri_2522	ko:K02529
hrb:Hrubri_2523	ko:K10440
hrb:Hrubri_2524	ko:K10441
hrb:Hrubri_2525	ko:K10439
hrb:Hrubri_2527	ko:K03313
hrb:Hrubri_2531	ko:K01458
hrb:Hrubri_2532	ko:K05603
hrb:Hrubri_2533	ko:K09975
hrb:Hrubri_2534	ko:K02028
hrb:Hrubri_2535	ko:K02029
hrb:Hrubri_2536	ko:K02030
hrb:Hrubri_2539	ko:K20455
hrb:Hrubri_2540	ko:K09788
hrb:Hrubri_2541	ko:K03777
hrb:Hrubri_2542	ko:K02057
hrb:Hrubri_2543	ko:K02056
hrb:Hrubri_2544	ko:K02058
hrb:Hrubri_2545	ko:K01807
hrb:Hrubri_2546	ko:K19337
hrb:Hrubri_2547	ko:K01091
hrb:Hrubri_2548	ko:K00854
hrb:Hrubri_2549	ko:K00135
hrb:Hrubri_2550	ko:K21620
hrb:Hrubri_2554	ko:K02030
hrb:Hrubri_2556	ko:K11904
hrb:Hrubri_2557	ko:K07497
hrb:Hrubri_2558	ko:K07483
hrb:Hrubri_2561	ko:K05984
hrb:Hrubri_2562	ko:K01971
hrb:Hrubri_2563	ko:K10979
hrb:Hrubri_2564	ko:K00156
hrb:Hrubri_2569	ko:K08995
hrb:Hrubri_2570	ko:K15383
hrb:Hrubri_2574	ko:K06884
hrb:Hrubri_2575	ko:K06044
hrb:Hrubri_2576	ko:K00705
hrb:Hrubri_2577	ko:K01236
hrb:Hrubri_2578	ko:K01214
hrb:Hrubri_2579	ko:K00700
hrb:Hrubri_2580	ko:K00703
hrb:Hrubri_2581	ko:K12266
hrb:Hrubri_2582	ko:K05916
hrb:Hrubri_2584	ko:K03778
hrb:Hrubri_2585	ko:K03288
hrb:Hrubri_2586	ko:K00031
hrb:Hrubri_2588	ko:K03736
hrb:Hrubri_2589	ko:K03735
hrb:Hrubri_2590	ko:K16238
hrb:Hrubri_2591	ko:K04033
hrb:Hrubri_2594	ko:K06940
hrb:Hrubri_2597	ko:K15553
hrb:Hrubri_2598	ko:K15554
hrb:Hrubri_2599	ko:K15555
hrb:Hrubri_2600	ko:K07774
hrb:Hrubri_2601	ko:K07649
hrb:Hrubri_2606	ko:K06911
hrb:Hrubri_2607	ko:K15977
hrb:Hrubri_2609	ko:K15773
hrb:Hrubri_2610	ko:K07154
hrb:Hrubri_2614	ko:K01420
hrb:Hrubri_2621	ko:K09007
hrb:Hrubri_2627	ko:K04090
hrb:Hrubri_2632	ko:K02030
hrb:Hrubri_2634	ko:K11209
hrb:Hrubri_2635	ko:K03932
hrb:Hrubri_2638	ko:K14261
hrb:Hrubri_2640	ko:K01996
hrb:Hrubri_2641	ko:K01999
hrb:Hrubri_2642	ko:K01998
hrb:Hrubri_2643	ko:K01997
hrb:Hrubri_2644	ko:K01995
hrb:Hrubri_2645	ko:K01897
hrb:Hrubri_2648	ko:K00164
hrb:Hrubri_2649	ko:K03406
hrb:Hrubri_2652	ko:K11206
hrb:Hrubri_2653	ko:K02030
hrb:Hrubri_2654	ko:K02029
hrb:Hrubri_2657	ko:K14221
hrb:Hrubri_2658	ko:K14237
hrb:Hrubri_2659	ko:K03530
hrb:Hrubri_2660	ko:K01338
hrb:Hrubri_2661	ko:K03544
hrb:Hrubri_2662	ko:K01358
hrb:Hrubri_2663	ko:K03545
hrb:Hrubri_2664	ko:K05805
hrb:Hrubri_2666	ko:K14228
hrb:Hrubri_2668	ko:K07483
hrb:Hrubri_2669	ko:K07497
hrb:Hrubri_2675	ko:K02291
hrb:Hrubri_2676	ko:K21677
hrb:Hrubri_2677	ko:K29125
hrb:Hrubri_2678	ko:K06867
hrb:Hrubri_2679	ko:K03424
hrb:Hrubri_2680	ko:K15012
hrb:Hrubri_2681	ko:K15011
hrb:Hrubri_2682	ko:K02341
hrb:Hrubri_2683	ko:K00943
hrb:Hrubri_2684	ko:K07082
hrb:Hrubri_2685	ko:K06980
hrb:Hrubri_2688	ko:K01126
hrb:Hrubri_2689	ko:K01114
hrb:Hrubri_2690	ko:K03832
hrb:Hrubri_2691	ko:K03559
hrb:Hrubri_2692	ko:K03561
hrb:Hrubri_2694	ko:K03604
hrb:Hrubri_2695	ko:K05813
hrb:Hrubri_2696	ko:K05814
hrb:Hrubri_2697	ko:K05815
hrb:Hrubri_2700	ko:K11103
hrb:Hrubri_2701	ko:K03406
hrb:Hrubri_2705	ko:K21703
hrb:Hrubri_2707	ko:K05306
hrb:Hrubri_2709	ko:K08368
hrb:Hrubri_2710	ko:K00864
hrb:Hrubri_2711	ko:K02443
hrb:Hrubri_2716	ko:K01455
hrb:Hrubri_2717	ko:K01426
hrb:Hrubri_2718	ko:K11963
hrb:Hrubri_2719	ko:K11962
hrb:Hrubri_2720	ko:K11961
hrb:Hrubri_2721	ko:K11960
hrb:Hrubri_2722	ko:K11959
hrb:Hrubri_2725	ko:K18139
hrb:Hrubri_2726	ko:K07789
hrb:Hrubri_2727	ko:K07788
hrb:Hrubri_2728	ko:K07799
hrb:Hrubri_2730	ko:K02232
hrb:Hrubri_2731	ko:K02225
hrb:Hrubri_2732	ko:K02227
hrb:Hrubri_2733	ko:K02231
hrb:Hrubri_2734	ko:K04719
hrb:Hrubri_2735	ko:K02224
hrb:Hrubri_2736	ko:K19221
hrb:Hrubri_2737	ko:K02234
hrb:Hrubri_2739	ko:K02189
hrb:Hrubri_2740	ko:K05936
hrb:Hrubri_2741	ko:K03394
hrb:Hrubri_2742	ko:K02188
hrb:Hrubri_2743	ko:K06042
hrb:Hrubri_2744	ko:K03399
hrb:Hrubri_2745	ko:K03404
hrb:Hrubri_2746	ko:K02230
hrb:Hrubri_2753	ko:K01835
hrb:Hrubri_2756	ko:K00963
hrb:Hrubri_2758	ko:K07140
hrb:Hrubri_2764	ko:K00645
hrb:Hrubri_2765	ko:K13930
hrb:Hrubri_2766	ko:K13934
hrb:Hrubri_2767	ko:K13933
hrb:Hrubri_2768	ko:K13932
hrb:Hrubri_2769	ko:K13931
hrb:Hrubri_2770	ko:K13929
hrb:Hrubri_2771	ko:K11690
hrb:Hrubri_2772	ko:K11689
hrb:Hrubri_2773	ko:K11688
hrb:Hrubri_2775	ko:K06177
hrb:Hrubri_2776	ko:K07154
hrb:Hrubri_2783	ko:K03088
hrb:Hrubri_2788	ko:K18139
hrb:Hrubri_2789	ko:K03543
hrb:Hrubri_2790	ko:K03446
hrb:Hrubri_2793	ko:K00035
hrb:Hrubri_2799	ko:K11904
hrb:Hrubri_2803	ko:K01070
hrb:Hrubri_2804	ko:K00121
hrb:Hrubri_2808	ko:K14347
hrb:Hrubri_2809	ko:K06193
hrb:Hrubri_2811	ko:K07243
hrb:Hrubri_2813	ko:K07230
hrb:Hrubri_2816	ko:K14219
hrb:Hrubri_2818	ko:K07689
hrb:Hrubri_2819	ko:K13590
hrb:Hrubri_2820	ko:K03811
hrb:Hrubri_2821	ko:K05589
hrb:Hrubri_2822	ko:K01689
hrb:Hrubri_2823	ko:K01937
hrb:Hrubri_2825	ko:K02238
hrb:Hrubri_2826	ko:K03424
hrb:Hrubri_2827	ko:K01438
hrb:Hrubri_2828	ko:K09810
hrb:Hrubri_2829	ko:K09808
hrb:Hrubri_2830	ko:K03657
hrb:Hrubri_2832	ko:K07462
hrb:Hrubri_2835	ko:K07093
hrb:Hrubri_2836	ko:K02836
hrb:Hrubri_2837	ko:K04567
hrb:Hrubri_2839	ko:K03928
hrb:Hrubri_2843	ko:K00145
hrb:Hrubri_2845	ko:K11688
hrb:Hrubri_2847	ko:K01644
hrb:Hrubri_2848	ko:K18289
hrb:Hrubri_2849	ko:K00249
hrb:Hrubri_2850	ko:K09709
hrb:Hrubri_2852	ko:K07090
hrb:Hrubri_2853	ko:K00059
hrb:Hrubri_2854	ko:K14233
hrb:Hrubri_2858	ko:K02314
hrb:Hrubri_2860	ko:K07741
hrb:Hrubri_2861	ko:K07733
hrb:Hrubri_2864	ko:K07448
hrb:Hrubri_2871	ko:K07497
hrb:Hrubri_2872	ko:K07483
hrb:Hrubri_2876	ko:K01426
hrb:Hrubri_2877	ko:K01721
hrb:Hrubri_2878	ko:K20807
hrb:Hrubri_2880	ko:K13028
hrb:Hrubri_2882	ko:K00248
hrb:Hrubri_2883	ko:K00626
hrb:Hrubri_2885	ko:K01895
hrb:Hrubri_2888	ko:K07222
hrb:Hrubri_2891	ko:K07123
hrb:Hrubri_2894	ko:K01501
hrb:Hrubri_2897	ko:K12340
hrb:Hrubri_2898	ko:K11003
hrb:Hrubri_2899	ko:K11004
hrb:Hrubri_2901	ko:K12340
hrb:Hrubri_2902	ko:K11003
hrb:Hrubri_2903	ko:K11004
hrb:Hrubri_2905	ko:K04033
hrb:Hrubri_2908	ko:K07003
hrb:Hrubri_2912	ko:K00276
hrb:Hrubri_2915	ko:K02066
hrb:Hrubri_2916	ko:K02065
hrb:Hrubri_2917	ko:K02067
hrb:Hrubri_2918	ko:K18480
hrb:Hrubri_2921	ko:K06518
hrb:Hrubri_2925	ko:K07507
hrb:Hrubri_2926	ko:K09771
hrb:Hrubri_2928	ko:K02575
hrb:Hrubri_2929	ko:K00362
hrb:Hrubri_2930	ko:K00363
hrb:Hrubri_2931	ko:K26139
hrb:Hrubri_2932	ko:K00372
hrb:Hrubri_2933	ko:K14232
hrb:Hrubri_2934	ko:K14219
hrb:Hrubri_2938	ko:K03406
hrb:Hrubri_2939	ko:K03406
hrb:Hrubri_2942	ko:K02837
hrb:Hrubri_2943	ko:K01507
hrb:Hrubri_2944	ko:K02498
hrb:Hrubri_2945	ko:K02496
hrb:Hrubri_2946	ko:K01719
hrb:Hrubri_2947	ko:K01749
hrb:Hrubri_2948	ko:K01595
hrb:Hrubri_2951	ko:K01755
hrb:Hrubri_2952	ko:K01999
hrb:Hrubri_2953	ko:K01997
hrb:Hrubri_2954	ko:K01998
hrb:Hrubri_2955	ko:K01995
hrb:Hrubri_2956	ko:K01996
hrb:Hrubri_2957	ko:K14228
hrb:Hrubri_2958	ko:K05367
hrb:Hrubri_2959	ko:K06894
hrb:Hrubri_2961	ko:K19577
hrb:Hrubri_2964	ko:K07101
hrb:Hrubri_2965	ko:K01939
hrb:Hrubri_2966	ko:K02502
hrb:Hrubri_2967	ko:K04087
hrb:Hrubri_2968	ko:K04088
hrb:Hrubri_2969	ko:K03665
hrb:Hrubri_2970	ko:K03666
hrb:Hrubri_2971	ko:K03977
hrb:Hrubri_2972	ko:K17713
hrb:Hrubri_2974	ko:K01892
hrb:Hrubri_2975	ko:K03526
hrb:Hrubri_2976	ko:K15539
hrb:Hrubri_2977	ko:K06941
hrb:Hrubri_2978	ko:K00940
hrb:Hrubri_2979	ko:K19416
hrb:Hrubri_2981	ko:K03215
hrb:Hrubri_2982	ko:K03087
hrb:Hrubri_2983	ko:K06194
hrb:Hrubri_2984	ko:K00573
hrb:Hrubri_2985	ko:K03787
hrb:Hrubri_2987	ko:K03722
hrb:Hrubri_2990	ko:K06916
hrb:Hrubri_2991	ko:K00382
hrb:Hrubri_2992	ko:K00658
hrb:Hrubri_2993	ko:K00164
hrb:Hrubri_2994	ko:K01647
hrb:Hrubri_2995	ko:K09159
hrb:Hrubri_2996	ko:K00240
hrb:Hrubri_2997	ko:K00239
hrb:Hrubri_2998	ko:K00242
hrb:Hrubri_2999	ko:K00241
hrb:Hrubri_3000	ko:K03710
hrb:Hrubri_3001	ko:K00024
hrb:Hrubri_3002	ko:K01644
hrb:Hrubri_3004	ko:K27802
hrb:Hrubri_3006	ko:K03408
hrb:Hrubri_3007	ko:K03407
hrb:Hrubri_3008	ko:K03413
hrb:Hrubri_3010	ko:K02557
hrb:Hrubri_3011	ko:K02556
hrb:Hrubri_3013	ko:K02402
hrb:Hrubri_3014	ko:K02403
hrb:Hrubri_3015	ko:K01760
hrb:Hrubri_3017	ko:K14441
hrb:Hrubri_3019	ko:K00023
hrb:Hrubri_3020	ko:K03821
hrb:Hrubri_3022	ko:K07090
hrb:Hrubri_3024	ko:K05810
hrb:Hrubri_3025	ko:K06180
hrb:Hrubri_3026	ko:K05807
hrb:Hrubri_3027	ko:K09861
hrb:Hrubri_3030	ko:K14287
hrb:Hrubri_3031	ko:K11209
hrb:Hrubri_3033	ko:K28224
hrb:Hrubri_3034	ko:K11444
hrb:Hrubri_3035	ko:K13491
hrb:Hrubri_3036	ko:K13490
hrb:Hrubri_3037	ko:K13489
hrb:Hrubri_3038	ko:K13486
hrb:Hrubri_3039	ko:K13488
hrb:Hrubri_3040	ko:K13487
hrb:Hrubri_3042	ko:K01079
hrb:Hrubri_3043	ko:K03723
hrb:Hrubri_3044	ko:K00991
hrb:Hrubri_3045	ko:K01770
hrb:Hrubri_3046	ko:K03704
hrb:Hrubri_3047	ko:K01638
hrb:Hrubri_3049	ko:K03406
hrb:Hrubri_3051	ko:K00054
hrb:Hrubri_3052	ko:K01999
hrb:Hrubri_3059	ko:K20276
hrb:Hrubri_3061	ko:K12542
hrb:Hrubri_3062	ko:K12541
hrb:Hrubri_3064	ko:K12543
hrb:Hrubri_3066	ko:K07304
hrb:Hrubri_3067	ko:K17247
hrb:Hrubri_3068	ko:K07147
hrb:Hrubri_3069	ko:K07665
hrb:Hrubri_3070	ko:K07644
hrb:Hrubri_3073	ko:K00425
hrb:Hrubri_3074	ko:K00426
hrb:Hrubri_3075	ko:K00424
hrb:Hrubri_3077	ko:K04063
hrb:Hrubri_3078	ko:K23775
hrb:Hrubri_3080	ko:K02356
hrb:Hrubri_3082	ko:K22025
hrb:Hrubri_3083	ko:K00020
hrb:Hrubri_3084	ko:K00140
hrb:Hrubri_3085	ko:K01999
hrb:Hrubri_3087	ko:K05520
hrb:Hrubri_3091	ko:K13766
hrb:Hrubri_3092	ko:K14224
hrb:Hrubri_3093	ko:K14218
hrb:Hrubri_3094	ko:K14224
hrb:Hrubri_3095	ko:K14224
hrb:Hrubri_3096	ko:K14218
hrb:Hrubri_3097	ko:K01885
hrb:Hrubri_3098	ko:K03593
hrb:Hrubri_3099	ko:K01874
hrb:Hrubri_3101	ko:K05346
hrb:Hrubri_3102	ko:K05816
hrb:Hrubri_3103	ko:K05813
hrb:Hrubri_3104	ko:K05814
hrb:Hrubri_3105	ko:K05815
hrb:Hrubri_3108	ko:K05896
hrb:Hrubri_3109	ko:K01918
hrb:Hrubri_3110	ko:K02016
hrb:Hrubri_3111	ko:K02013
hrb:Hrubri_3112	ko:K02015
hrb:Hrubri_3113	ko:K02014
hrb:Hrubri_3114	ko:K03414
hrb:Hrubri_3115	ko:K03407
hrb:Hrubri_3116	ko:K13634
hrb:Hrubri_3117	ko:K07090
hrb:Hrubri_3118	ko:K00381
hrb:Hrubri_3120	ko:K00390
hrb:Hrubri_3121	ko:K00957
hrb:Hrubri_3122	ko:K00956
hrb:Hrubri_3123	ko:K02303
hrb:Hrubri_3124	ko:K03795
hrb:Hrubri_3125	ko:K11720
hrb:Hrubri_3126	ko:K07091
hrb:Hrubri_3127	ko:K01255
hrb:Hrubri_3129	ko:K10680
hrb:Hrubri_3130	ko:K07274
hrb:Hrubri_3132	ko:K01142
hrb:Hrubri_3135	ko:K01908
hrb:Hrubri_3137	ko:K01659
hrb:Hrubri_3138	ko:K03417
hrb:Hrubri_3139	ko:K02688
hrb:Hrubri_3141	ko:K03406
hrb:Hrubri_3143	ko:K09958
hrb:Hrubri_3149	ko:K07712
hrb:Hrubri_3150	ko:K07708
hrb:Hrubri_3151	ko:K20712
hrb:Hrubri_3154	ko:K07687
hrb:Hrubri_3158	ko:K04755
hrb:Hrubri_3159	ko:K04044
hrb:Hrubri_3161	ko:K04082
hrb:Hrubri_3162	ko:K13628
hrb:Hrubri_3163	ko:K04488
hrb:Hrubri_3164	ko:K04487
hrb:Hrubri_3165	ko:K13643
hrb:Hrubri_3167	ko:K01707
hrb:Hrubri_3168	ko:K05874
hrb:Hrubri_3169	ko:K07404
hrb:Hrubri_3170	ko:K01708
hrb:Hrubri_3171	ko:K03535
hrb:Hrubri_3172	ko:K07089
hrb:Hrubri_3173	ko:K06917
hrb:Hrubri_3174	ko:K01008
hrb:Hrubri_3175	ko:K14220
hrb:Hrubri_3176	ko:K14220
hrb:Hrubri_3177	ko:K00832
hrb:Hrubri_3178	ko:K03702
hrb:Hrubri_3179	ko:K03648
hrb:Hrubri_3180	ko:K03406
hrb:Hrubri_3181	ko:K03566
hrb:Hrubri_3183	ko:K02077
hrb:Hrubri_3184	ko:K02075
hrb:Hrubri_3185	ko:K02074
hrb:Hrubri_3187	ko:K02003
hrb:Hrubri_3188	ko:K02004
hrb:Hrubri_3189	ko:K09950
hrb:Hrubri_3191	ko:K01451
hrb:Hrubri_3193	ko:K02032
hrb:Hrubri_3194	ko:K02031
hrb:Hrubri_3195	ko:K02034
hrb:Hrubri_3196	ko:K02033
hrb:Hrubri_3197	ko:K02035
hrb:Hrubri_3201	ko:K03446
hrb:Hrubri_3202	ko:K03543
hrb:Hrubri_3204	ko:K01259
hrb:Hrubri_3205	ko:K03719
hrb:Hrubri_3206	ko:K01505
hrb:Hrubri_3207	ko:K07275
hrb:Hrubri_3208	ko:K10255
hrb:Hrubri_3209	ko:K01420
hrb:Hrubri_3211	ko:K09926
hrb:Hrubri_3213	ko:K00406
hrb:Hrubri_3214	ko:K00407
hrb:Hrubri_3215	ko:K00405
hrb:Hrubri_3216	ko:K00404
hrb:Hrubri_3218	ko:K01533
hrb:Hrubri_3219	ko:K09792
hrb:Hrubri_3220	ko:K02495
hrb:Hrubri_3221	ko:K01053
hrb:Hrubri_3224	ko:K02014
hrb:Hrubri_3226	ko:K09125
hrb:Hrubri_3227	ko:K19577
hrb:Hrubri_3228	ko:K01438
hrb:Hrubri_3231	ko:K11443
hrb:Hrubri_3233	ko:K03406
hrb:Hrubri_3234	ko:K07497
hrb:Hrubri_3238	ko:K07497
hrb:Hrubri_3239	ko:K07483
hrb:Hrubri_3241	ko:K14230
hrb:Hrubri_3243	ko:K00684
hrb:Hrubri_3244	ko:K21420
hrb:Hrubri_3245	ko:K00254
hrb:Hrubri_3247	ko:K07232
hrb:Hrubri_3253	ko:K03406
hrb:Hrubri_3258	ko:K09930
hrb:Hrubri_3260	ko:K15977
hrb:Hrubri_3263	ko:K02014
hrb:Hrubri_3265	ko:K07127
hrb:Hrubri_3266	ko:K16090
hrb:Hrubri_3267	ko:K16090
hrb:Hrubri_3268	ko:K07336
hrb:Hrubri_3271	ko:K06016
hrb:Hrubri_3274	ko:K07497
hrb:Hrubri_3275	ko:K18456
hrb:Hrubri_3276	ko:K06901
hrb:Hrubri_3277	ko:K13481
hrb:Hrubri_3278	ko:K13482
hrb:Hrubri_3279	ko:K07402
hrb:Hrubri_3280	ko:K01487
hrb:Hrubri_3282	ko:K18139
hrb:Hrubri_3283	ko:K03543
hrb:Hrubri_3284	ko:K03446
hrb:Hrubri_3285	ko:K03555
hrb:Hrubri_3287	ko:K03775
hrb:Hrubri_3288	ko:K18850
hrb:Hrubri_3291	ko:K07287
hrb:Hrubri_3292	ko:K01714
hrb:Hrubri_3293	ko:K01867
hrb:Hrubri_3296	ko:K03799
hrb:Hrubri_3297	ko:K07053
hrb:Hrubri_3299	ko:K07001
hrb:Hrubri_3301	ko:K01740
hrb:Hrubri_3302	ko:K00764
hrb:Hrubri_3303	ko:K03558
hrb:Hrubri_3304	ko:K03749
hrb:Hrubri_3305	ko:K11754
hrb:Hrubri_3306	ko:K01963
hrb:Hrubri_3307	ko:K01695
hrb:Hrubri_3308	ko:K01696
hrb:Hrubri_3309	ko:K01817
hrb:Hrubri_3310	ko:K06173
hrb:Hrubri_3311	ko:K08086
hrb:Hrubri_3312	ko:K00133
hrb:Hrubri_3313	ko:K00052
hrb:Hrubri_3314	ko:K01704
hrb:Hrubri_3315	ko:K01703
hrb:Hrubri_3317	ko:K01736
hrb:Hrubri_3321	ko:K07058
hrb:Hrubri_3322	ko:K03809
hrb:Hrubri_3325	ko:K21023
hrb:Hrubri_3327	ko:K00383
hrb:Hrubri_3328	ko:K02011
hrb:Hrubri_3329	ko:K02010
hrb:Hrubri_3337	ko:K07726
hrb:Hrubri_3342	ko:K24163
hrb:Hrubri_3344	ko:K18301
hrb:Hrubri_3345	ko:K02030
hrb:Hrubri_3346	ko:K02050
hrb:Hrubri_3347	ko:K02051
hrb:Hrubri_3348	ko:K02049
hrb:Hrubri_3350	ko:K00523
hrb:Hrubri_3351	ko:K00821
hrb:Hrubri_3356	ko:K10112
hrb:Hrubri_3357	ko:K02027
hrb:Hrubri_3358	ko:K02025
hrb:Hrubri_3359	ko:K02026
hrb:Hrubri_3362	ko:K01115
hrb:Hrubri_3364	ko:K06150
hrb:Hrubri_3365	ko:K06151
hrb:Hrubri_3366	ko:K06152
hrb:Hrubri_3371	ko:K17836
hrb:Hrubri_3375	ko:K01673
hrb:Hrubri_3379	ko:K10126
hrb:Hrubri_3380	ko:K10125
hrb:Hrubri_3381	ko:K03761
hrb:Hrubri_3382	ko:K00029
hrb:Hrubri_3383	ko:K00946
hrb:Hrubri_3384	ko:K01095
hrb:Hrubri_3385	ko:K03743
hrb:Hrubri_3386	ko:K01591
hrb:Hrubri_3387	ko:K03744
hrb:Hrubri_3388	ko:K06872
hrb:Hrubri_3390	ko:K07259
