sfw:WN53_00010	ko:K03832
sfw:WN53_11740	ko:K00616
sfw:WN53_11745	ko:K03831
sfw:WN53_11750	ko:K03762
sfw:WN53_11755	ko:K07034
sfw:WN53_11760	ko:K04043
sfw:WN53_11765	ko:K03686
sfw:WN53_11770	ko:K03313
sfw:WN53_11775	ko:K03717
sfw:WN53_11780	ko:K02968
sfw:WN53_11785	ko:K11753
sfw:WN53_11790	ko:K01870
sfw:WN53_11795	ko:K03101
sfw:WN53_11800	ko:K03774
sfw:WN53_11805	ko:K03527
sfw:WN53_11810	ko:K00215
sfw:WN53_11815	ko:K01956
sfw:WN53_11820	ko:K01955
sfw:WN53_11840	ko:K11746
sfw:WN53_11845	ko:K11745
sfw:WN53_11850	ko:K05835
sfw:WN53_11865	ko:K00287
sfw:WN53_11870	ko:K01525
sfw:WN53_11875	ko:K06195
sfw:WN53_11880	ko:K02528
sfw:WN53_11885	ko:K00097
sfw:WN53_11890	ko:K03771
sfw:WN53_11895	ko:K04744
sfw:WN53_11900	ko:K05801
sfw:WN53_11905	ko:K06177
sfw:WN53_11910	ko:K03580
sfw:WN53_11915	ko:K02336
sfw:WN53_11925	ko:K01653
sfw:WN53_11930	ko:K01652
sfw:WN53_11935	ko:K02062
sfw:WN53_11940	ko:K02063
sfw:WN53_11945	ko:K02064
sfw:WN53_11950	ko:K11925
sfw:WN53_11955	ko:K03291
sfw:WN53_11960	ko:K03319
sfw:WN53_11965	ko:K01704
sfw:WN53_11970	ko:K01703
sfw:WN53_11975	ko:K00052
sfw:WN53_11980	ko:K01649
sfw:WN53_11985	ko:K05798
sfw:WN53_11990	ko:K01897
sfw:WN53_11995	ko:K01652
sfw:WN53_12000	ko:K01653
sfw:WN53_12005	ko:K03435
sfw:WN53_12010	ko:K28156
sfw:WN53_12015	ko:K03925
sfw:WN53_12020	ko:K03438
sfw:WN53_12025	ko:K03586
sfw:WN53_12030	ko:K03587
sfw:WN53_12035	ko:K01928
sfw:WN53_12040	ko:K01929
sfw:WN53_12045	ko:K01000
sfw:WN53_12050	ko:K01925
sfw:WN53_12055	ko:K03588
sfw:WN53_12060	ko:K02563
sfw:WN53_12065	ko:K01924
sfw:WN53_12070	ko:K01921
sfw:WN53_12075	ko:K03589
sfw:WN53_12080	ko:K03590
sfw:WN53_12085	ko:K03531
sfw:WN53_12090	ko:K02535
sfw:WN53_12100	ko:K13301
sfw:WN53_12105	ko:K03070
sfw:WN53_12110	ko:K03574
sfw:WN53_12115	ko:K09862
sfw:WN53_12120	ko:K18778
sfw:WN53_12125	ko:K00859
sfw:WN53_12130	ko:K00364
sfw:WN53_12135	ko:K02505
sfw:WN53_12140	ko:K02504
sfw:WN53_12145	ko:K02682
sfw:WN53_12150	ko:K03673
sfw:WN53_12165	ko:K13888
sfw:WN53_12170	ko:K05685
sfw:WN53_12180	ko:K09458
sfw:WN53_12190	ko:K02078
sfw:WN53_12195	ko:K00059
sfw:WN53_12200	ko:K07357
sfw:WN53_12205	ko:K07357
sfw:WN53_12210	ko:K07345
sfw:WN53_12215	ko:K07346
sfw:WN53_12220	ko:K07347
sfw:WN53_12230	ko:K07349
sfw:WN53_12235	ko:K07687
sfw:WN53_12240	ko:K07687
sfw:WN53_12250	ko:K14057
sfw:WN53_12290	ko:K00767
sfw:WN53_12300	ko:K03807
sfw:WN53_12305	ko:K01845
sfw:WN53_12310	ko:K03281
sfw:WN53_12315	ko:K15724
sfw:WN53_12330	ko:K06858
sfw:WN53_12335	ko:K01243
sfw:WN53_12340	ko:K01129
sfw:WN53_12345	ko:K04771
sfw:WN53_12350	ko:K02647
sfw:WN53_12355	ko:K01708
sfw:WN53_12360	ko:K03535
sfw:WN53_12365	ko:K01706
sfw:WN53_12370	ko:K01630
sfw:WN53_12375	ko:K00042
sfw:WN53_12385	ko:K02651
sfw:WN53_12390	ko:K02279
sfw:WN53_12395	ko:K02280
sfw:WN53_12400	ko:K02282
sfw:WN53_12405	ko:K02283
sfw:WN53_12415	ko:K12511
sfw:WN53_12435	ko:K06945
sfw:WN53_12440	ko:K07131
sfw:WN53_12450	ko:K02278
sfw:WN53_12465	ko:K12513
sfw:WN53_12470	ko:K12514
sfw:WN53_12475	ko:K12515
sfw:WN53_12500	ko:K07678
sfw:WN53_12505	ko:K03215
sfw:WN53_12510	ko:K00951
sfw:WN53_12515	ko:K04765
sfw:WN53_12520	ko:K01937
sfw:WN53_12525	ko:K01689
sfw:WN53_12530	ko:K07345
sfw:WN53_12535	ko:K15540
sfw:WN53_12540	ko:K07347
sfw:WN53_12560	ko:K17218
sfw:WN53_12570	ko:K01761
sfw:WN53_12575	ko:K16234
sfw:WN53_12580	ko:K01745
sfw:WN53_12585	ko:K01712
sfw:WN53_12590	ko:K08195
sfw:WN53_12595	ko:K10026
sfw:WN53_12600	ko:K01737
sfw:WN53_12605	ko:K00380
sfw:WN53_12610	ko:K00381
sfw:WN53_12615	ko:K00390
sfw:WN53_12630	ko:K09612
sfw:WN53_12635	ko:K02302
sfw:WN53_12640	ko:K00957
sfw:WN53_12645	ko:K00956
sfw:WN53_12650	ko:K00860
sfw:WN53_12660	ko:K02028
sfw:WN53_12665	ko:K02029
sfw:WN53_12670	ko:K02030
sfw:WN53_12675	ko:K05589
sfw:WN53_12680	ko:K00991
sfw:WN53_12685	ko:K01770
sfw:WN53_12690	ko:K06176
sfw:WN53_12720	ko:K03787
sfw:WN53_12725	ko:K00573
sfw:WN53_12730	ko:K06194
sfw:WN53_12735	ko:K03087
sfw:WN53_12740	ko:K03555
sfw:WN53_12765	ko:K07347
sfw:WN53_12770	ko:K07346
sfw:WN53_12775	ko:K07346
sfw:WN53_12785	ko:K07346
sfw:WN53_12790	ko:K07345
sfw:WN53_12830	ko:K12518
sfw:WN53_12835	ko:K12519
sfw:WN53_12895	ko:K12518
sfw:WN53_12900	ko:K12519
sfw:WN53_12930	ko:K07345
sfw:WN53_12935	ko:K07351
sfw:WN53_12940	ko:K07346
sfw:WN53_12945	ko:K07347
sfw:WN53_12950	ko:K07348
sfw:WN53_12955	ko:K07349
sfw:WN53_12960	ko:K07350
sfw:WN53_12970	ko:K07687
sfw:WN53_12975	ko:K07358
sfw:WN53_13000	ko:K07345
sfw:WN53_13005	ko:K15540
sfw:WN53_13010	ko:K07347
sfw:WN53_13015	ko:K07345
sfw:WN53_13020	ko:K07345
sfw:WN53_13035	ko:K06077
sfw:WN53_13040	ko:K07803
sfw:WN53_13045	ko:K07709
sfw:WN53_13050	ko:K07713
sfw:WN53_13060	ko:K18030
sfw:WN53_13065	ko:K18029
sfw:WN53_13070	ko:K01673
sfw:WN53_13075	ko:K08305
sfw:WN53_13080	ko:K12542
sfw:WN53_13085	ko:K12541
sfw:WN53_13090	ko:K12543
sfw:WN53_13105	ko:K03743
sfw:WN53_13110	ko:K03553
sfw:WN53_13115	ko:K03565
sfw:WN53_13120	ko:K01872
sfw:WN53_13125	ko:K03563
sfw:WN53_13130	ko:K14233
sfw:WN53_13135	ko:K14219
sfw:WN53_13140	ko:K14219
sfw:WN53_13145	ko:K14219
sfw:WN53_13160	ko:K01919
sfw:WN53_13165	ko:K07173
sfw:WN53_13170	ko:K03699
sfw:WN53_13180	ko:K03106
sfw:WN53_13185	ko:K02959
sfw:WN53_13190	ko:K02860
sfw:WN53_13195	ko:K00554
sfw:WN53_13200	ko:K02884
sfw:WN53_13210	ko:K01185
sfw:WN53_13220	ko:K07283
sfw:WN53_13225	ko:K07792
sfw:WN53_13230	ko:K01626
sfw:WN53_13235	ko:K14187
sfw:WN53_13240	ko:K14170
sfw:WN53_13245	ko:K05809
sfw:WN53_13250	ko:K05807
sfw:WN53_13255	ko:K06180
sfw:WN53_13260	ko:K05810
sfw:WN53_13265	ko:K03695
sfw:WN53_13270	ko:K01977
sfw:WN53_13275	ko:K14224
sfw:WN53_13280	ko:K01980
sfw:WN53_13285	ko:K01985
sfw:WN53_13290	ko:K14221
sfw:WN53_13295	ko:K06222
sfw:WN53_13300	ko:K02759
sfw:WN53_13305	ko:K02760
sfw:WN53_13310	ko:K01255
sfw:WN53_13315	ko:K01444
sfw:WN53_13320	ko:K02761
sfw:WN53_13335	ko:K19577
sfw:WN53_13345	ko:K08307
sfw:WN53_13350	ko:K01069
sfw:WN53_13360	ko:K03469
sfw:WN53_13365	ko:K02342
sfw:WN53_13370	ko:K14221
sfw:WN53_13375	ko:K02364
sfw:WN53_13385	ko:K23185
sfw:WN53_13390	ko:K23186
sfw:WN53_13395	ko:K23187
sfw:WN53_13400	ko:K02014
sfw:WN53_13415	ko:K01611
sfw:WN53_13420	ko:K07345
sfw:WN53_13430	ko:K07347
sfw:WN53_13435	ko:K15540
sfw:WN53_13440	ko:K07345
sfw:WN53_13450	ko:K02014
sfw:WN53_13455	ko:K03897
sfw:WN53_13460	ko:K03895
sfw:WN53_13465	ko:K03896
sfw:WN53_13470	ko:K03894
sfw:WN53_13495	ko:K00839
sfw:WN53_13500	ko:K02083
sfw:WN53_13505	ko:K13566
sfw:WN53_13510	ko:K14287
sfw:WN53_13515	ko:K08964
sfw:WN53_13520	ko:K09880
sfw:WN53_13525	ko:K08967
sfw:WN53_13530	ko:K08963
sfw:WN53_13535	ko:K00899
sfw:WN53_13540	ko:K06445
sfw:WN53_13545	ko:K03271
sfw:WN53_13555	ko:K28919
sfw:WN53_13560	ko:K00346
sfw:WN53_13565	ko:K00347
sfw:WN53_13570	ko:K00348
sfw:WN53_13575	ko:K00349
sfw:WN53_13580	ko:K00350
sfw:WN53_13585	ko:K00351
sfw:WN53_13590	ko:K03734
sfw:WN53_13595	ko:K05952
sfw:WN53_13600	ko:K02346
sfw:WN53_13610	ko:K01270
sfw:WN53_13615	ko:K00769
sfw:WN53_13620	ko:K11750
sfw:WN53_13625	ko:K11926
sfw:WN53_13630	ko:K00931
sfw:WN53_13635	ko:K00147
sfw:WN53_13645	ko:K09982
sfw:WN53_13650	ko:K09702
sfw:WN53_13695	ko:K12507
sfw:WN53_13700	ko:K03855
sfw:WN53_13705	ko:K00313
sfw:WN53_13710	ko:K03522
sfw:WN53_13730	ko:K19709
sfw:WN53_13735	ko:K03785
sfw:WN53_13740	ko:K05887
sfw:WN53_13745	ko:K26745
sfw:WN53_13750	ko:K26745
sfw:WN53_13760	ko:K03892
sfw:WN53_13765	ko:K03893
sfw:WN53_13770	ko:K00537
sfw:WN53_13775	ko:K07786
sfw:WN53_13780	ko:K07797
sfw:WN53_13785	ko:K07690
sfw:WN53_13790	ko:K07679
sfw:WN53_13795	ko:K01580
sfw:WN53_13800	ko:K20265
sfw:WN53_13810	ko:K18850
sfw:WN53_13830	ko:K07345
sfw:WN53_13835	ko:K07346
sfw:WN53_13840	ko:K07347
sfw:WN53_13850	ko:K07349
sfw:WN53_13855	ko:K07349
sfw:WN53_13865	ko:K25317
sfw:WN53_13870	ko:K06996
sfw:WN53_13880	ko:K14063
sfw:WN53_13885	ko:K00276
sfw:WN53_13890	ko:K00146
sfw:WN53_13895	ko:K16868
sfw:WN53_13905	ko:K07150
sfw:WN53_13910	ko:K12973
sfw:WN53_13920	ko:K09712
sfw:WN53_13935	ko:K01759
sfw:WN53_13945	ko:K06911
sfw:WN53_13970	ko:K06188
sfw:WN53_13995	ko:K00891
sfw:WN53_14020	ko:K28868
sfw:WN53_14030	ko:K09913
sfw:WN53_14035	ko:K03554
sfw:WN53_14040	ko:K00847
sfw:WN53_14045	ko:K03488
sfw:WN53_14050	ko:K03546
sfw:WN53_14055	ko:K03547
sfw:WN53_14060	ko:K07657
sfw:WN53_14065	ko:K07636
sfw:WN53_14070	ko:K02040
sfw:WN53_14080	ko:K03311
sfw:WN53_14085	ko:K11736
sfw:WN53_14095	ko:K16053
sfw:WN53_14100	ko:K01187
sfw:WN53_14105	ko:K00681
sfw:WN53_14110	ko:K03386
sfw:WN53_14115	ko:K08682
sfw:WN53_14120	ko:K07568
sfw:WN53_14130	ko:K00773
sfw:WN53_14135	ko:K03210
sfw:WN53_14140	ko:K03072
sfw:WN53_14145	ko:K03074
sfw:WN53_14150	ko:K13041
sfw:WN53_14155	ko:K13040
sfw:WN53_14160	ko:K08358
sfw:WN53_14165	ko:K08359
sfw:WN53_14170	ko:K08357
sfw:WN53_14180	ko:K07738
sfw:WN53_14185	ko:K11752
sfw:WN53_14190	ko:K00794
sfw:WN53_14195	ko:K03625
sfw:WN53_14200	ko:K00946
sfw:WN53_14205	ko:K23107
sfw:WN53_14210	ko:K01662
sfw:WN53_14215	ko:K00795
sfw:WN53_14220	ko:K03602
sfw:WN53_14225	ko:K03151
sfw:WN53_14235	ko:K03152
sfw:WN53_14240	ko:K00077
sfw:WN53_14245	ko:K09767
sfw:WN53_14255	ko:K02257
sfw:WN53_14260	ko:K02300
sfw:WN53_14265	ko:K02299
sfw:WN53_14270	ko:K02298
sfw:WN53_14275	ko:K02297
sfw:WN53_14280	ko:K08218
sfw:WN53_14285	ko:K07286
sfw:WN53_14290	ko:K05527
sfw:WN53_14295	ko:K03545
sfw:WN53_14300	ko:K01358
sfw:WN53_14305	ko:K03544
sfw:WN53_14310	ko:K01338
sfw:WN53_14315	ko:K03530
sfw:WN53_14320	ko:K03770
sfw:WN53_14325	ko:K02237
sfw:WN53_14330	ko:K12500
sfw:WN53_14335	ko:K06920
sfw:WN53_14345	ko:K11938
sfw:WN53_14350	ko:K28981
sfw:WN53_14355	ko:K05800
sfw:WN53_14360	ko:K18889
sfw:WN53_14365	ko:K18890
sfw:WN53_14370	ko:K04752
sfw:WN53_14375	ko:K03320
sfw:WN53_14380	ko:K10805
sfw:WN53_14385	ko:K09914
sfw:WN53_14390	ko:K07443
sfw:WN53_14400	ko:K01486
sfw:WN53_14410	ko:K05839
sfw:WN53_14415	ko:K19162
sfw:WN53_14425	ko:K02074
sfw:WN53_14430	ko:K02075
sfw:WN53_14435	ko:K02077
sfw:WN53_14440	ko:K02909
sfw:WN53_14445	ko:K18138
sfw:WN53_14450	ko:K03585
sfw:WN53_14455	ko:K03577
sfw:WN53_14460	ko:K06039
sfw:WN53_14465	ko:K05802
sfw:WN53_14475	ko:K04067
sfw:WN53_14480	ko:K03292
sfw:WN53_14485	ko:K23147
sfw:WN53_14500	ko:K09790
sfw:WN53_14505	ko:K00759
sfw:WN53_14510	ko:K02343
sfw:WN53_14515	ko:K09747
sfw:WN53_14520	ko:K06187
sfw:WN53_14525	ko:K04079
sfw:WN53_14530	ko:K00939
sfw:WN53_14535	ko:K02647
sfw:WN53_14540	ko:K00865
sfw:WN53_14545	ko:K01772
sfw:WN53_14550	ko:K00892
sfw:WN53_14555	ko:K26735
sfw:WN53_14560	ko:K08223
sfw:WN53_14565	ko:K11751
sfw:WN53_14570	ko:K03976
sfw:WN53_14575	ko:K09973
sfw:WN53_14580	ko:K17686
sfw:WN53_14585	ko:K08996
sfw:WN53_14590	ko:K19591
sfw:WN53_14595	ko:K07340
sfw:WN53_14620	ko:K10972
sfw:WN53_14625	ko:K01483
sfw:WN53_14630	ko:K10973
sfw:WN53_14635	ko:K01608
sfw:WN53_14640	ko:K01816
sfw:WN53_14645	ko:K00042
sfw:WN53_14650	ko:K10975
sfw:WN53_14655	ko:K01466
sfw:WN53_14675	ko:K14977
sfw:WN53_14685	ko:K02083
sfw:WN53_14690	ko:K00073
sfw:WN53_14695	ko:K02381
sfw:WN53_14700	ko:K28794
sfw:WN53_14705	ko:K28795
sfw:WN53_14710	ko:K00926
sfw:WN53_14720	ko:K05838
sfw:WN53_14730	ko:K10804
sfw:WN53_14735	ko:K02003
sfw:WN53_14740	ko:K02004
sfw:WN53_14745	ko:K01589
sfw:WN53_14750	ko:K01588
sfw:WN53_14755	ko:K03269
sfw:WN53_14760	ko:K03768
sfw:WN53_14765	ko:K01883
sfw:WN53_14790	ko:K14761
sfw:WN53_14795	ko:K01491
sfw:WN53_14810	ko:K14219
sfw:WN53_14825	ko:K03657
sfw:WN53_14830	ko:K07459
sfw:WN53_14835	ko:K07454
sfw:WN53_14850	ko:K07733
sfw:WN53_14865	ko:K06946
sfw:WN53_14890	ko:K03630
sfw:WN53_14895	ko:K18838
sfw:WN53_14900	ko:K18837
sfw:WN53_14925	ko:K03321
sfw:WN53_14930	ko:K11811
sfw:WN53_14960	ko:K01207
sfw:WN53_14965	ko:K15835
sfw:WN53_14970	ko:K07106
sfw:WN53_14975	ko:K11192
sfw:WN53_15045	ko:K00926
sfw:WN53_15050	ko:K06901
sfw:WN53_15070	ko:K06867
sfw:WN53_15080	ko:K07274
sfw:WN53_15090	ko:K03385
sfw:WN53_15095	ko:K04013
sfw:WN53_15100	ko:K04014
sfw:WN53_15105	ko:K04015
sfw:WN53_15110	ko:K04016
sfw:WN53_15115	ko:K04017
sfw:WN53_15120	ko:K04018
sfw:WN53_15125	ko:K19055
sfw:WN53_15135	ko:K05817
sfw:WN53_15140	ko:K05708
sfw:WN53_15145	ko:K05709
sfw:WN53_15150	ko:K05710
sfw:WN53_15155	ko:K05711
sfw:WN53_15160	ko:K00529
sfw:WN53_15165	ko:K05713
sfw:WN53_15170	ko:K05714
sfw:WN53_15175	ko:K02554
sfw:WN53_15180	ko:K04073
sfw:WN53_15185	ko:K01666
sfw:WN53_15190	ko:K13794
sfw:WN53_15195	ko:K13796
sfw:WN53_15200	ko:K13795
sfw:WN53_15205	ko:K03288
sfw:WN53_15210	ko:K23149
sfw:WN53_15215	ko:K01470
sfw:WN53_15220	ko:K02821
sfw:WN53_15225	ko:K02822
sfw:WN53_15230	ko:K03475
sfw:WN53_15240	ko:K03710
sfw:WN53_15245	ko:K00852
sfw:WN53_15250	ko:K23238
sfw:WN53_15255	ko:K10440
sfw:WN53_15260	ko:K10441
sfw:WN53_15265	ko:K10439
sfw:WN53_15270	ko:K01805
sfw:WN53_15275	ko:K03326
sfw:WN53_15305	ko:K03811
sfw:WN53_15310	ko:K00757
sfw:WN53_15315	ko:K21563
sfw:WN53_15335	ko:K03704
sfw:WN53_15340	ko:K06199
sfw:WN53_15345	ko:K18968
sfw:WN53_15350	ko:K03425
sfw:WN53_15355	ko:K03644
sfw:WN53_15360	ko:K03801
sfw:WN53_15365	ko:K09158
sfw:WN53_15370	ko:K07258
sfw:WN53_15375	ko:K03642
sfw:WN53_15380	ko:K05837
sfw:WN53_15385	ko:K05515
sfw:WN53_15390	ko:K00783
sfw:WN53_15395	ko:K09710
sfw:WN53_15400	ko:K00969
sfw:WN53_15405	ko:K02340
sfw:WN53_15410	ko:K03643
sfw:WN53_15415	ko:K01869
sfw:WN53_15425	ko:K01250
sfw:WN53_15430	ko:K10004
sfw:WN53_15435	ko:K10002
sfw:WN53_15440	ko:K10003
sfw:WN53_15445	ko:K10001
sfw:WN53_15450	ko:K03820
sfw:WN53_15455	ko:K06189
sfw:WN53_15460	ko:K07042
sfw:WN53_15465	ko:K06217
sfw:WN53_15470	ko:K06193
sfw:WN53_15475	ko:K06168
sfw:WN53_15480	ko:K03184
sfw:WN53_15485	ko:K14223
sfw:WN53_15490	ko:K14230
sfw:WN53_15495	ko:K14223
sfw:WN53_15500	ko:K14223
sfw:WN53_15505	ko:K14223
sfw:WN53_15510	ko:K14228
sfw:WN53_15515	ko:K14230
sfw:WN53_15520	ko:K01953
sfw:WN53_15525	ko:K02566
sfw:WN53_15530	ko:K02565
sfw:WN53_15535	ko:K01443
sfw:WN53_15540	ko:K02564
sfw:WN53_15545	ko:K02804
sfw:WN53_15550	ko:K01886
sfw:WN53_15560	ko:K03673
sfw:WN53_15575	ko:K13888
sfw:WN53_15580	ko:K05685
sfw:WN53_15585	ko:K18139
sfw:WN53_15590	ko:K09458
sfw:WN53_15600	ko:K02078
sfw:WN53_15605	ko:K00059
sfw:WN53_15620	ko:K12373
sfw:WN53_15625	ko:K03711
sfw:WN53_15630	ko:K03839
sfw:WN53_15640	ko:K01175
sfw:WN53_15645	ko:K03645
sfw:WN53_15650	ko:K01835
sfw:WN53_15665	ko:K07667
sfw:WN53_15670	ko:K07646
sfw:WN53_15675	ko:K01548
sfw:WN53_15680	ko:K01547
sfw:WN53_15685	ko:K01546
sfw:WN53_15690	ko:K01545
sfw:WN53_15705	ko:K01669
sfw:WN53_15710	ko:K01120
sfw:WN53_15720	ko:K23123
sfw:WN53_15725	ko:K23124
sfw:WN53_15730	ko:K07160
sfw:WN53_15745	ko:K01304
sfw:WN53_15750	ko:K05522
sfw:WN53_15755	ko:K01647
sfw:WN53_15760	ko:K00241
sfw:WN53_15765	ko:K00242
sfw:WN53_15770	ko:K00239
sfw:WN53_15775	ko:K00240
sfw:WN53_15780	ko:K00164
sfw:WN53_15785	ko:K00658
sfw:WN53_15790	ko:K01903
sfw:WN53_15795	ko:K01902
sfw:WN53_15800	ko:K00425
sfw:WN53_15805	ko:K00426
sfw:WN53_15815	ko:K07107
sfw:WN53_15820	ko:K03562
sfw:WN53_15825	ko:K03560
sfw:WN53_15830	ko:K03646
sfw:WN53_15835	ko:K03641
sfw:WN53_15840	ko:K03640
sfw:WN53_15850	ko:K14229
sfw:WN53_15855	ko:K14229
sfw:WN53_15860	ko:K14237
sfw:WN53_15865	ko:K14229
sfw:WN53_15870	ko:K14229
sfw:WN53_15875	ko:K14229
sfw:WN53_15880	ko:K03517
sfw:WN53_15885	ko:K03811
sfw:WN53_15890	ko:K16264
sfw:WN53_15895	ko:K01626
sfw:WN53_15910	ko:K01834
sfw:WN53_15920	ko:K01785
sfw:WN53_15925	ko:K00849
sfw:WN53_15930	ko:K00965
sfw:WN53_15935	ko:K07052
sfw:WN53_15945	ko:K05776
sfw:WN53_15950	ko:K02019
sfw:WN53_15955	ko:K25859
sfw:WN53_15960	ko:K02020
sfw:WN53_15965	ko:K02018
sfw:WN53_15970	ko:K02017
sfw:WN53_15975	ko:K28853
sfw:WN53_15980	ko:K07404
sfw:WN53_15990	ko:K00833
sfw:WN53_15995	ko:K01012
sfw:WN53_16000	ko:K00652
sfw:WN53_16005	ko:K02169
sfw:WN53_16010	ko:K01935
sfw:WN53_16015	ko:K11963
sfw:WN53_16020	ko:K03702
sfw:WN53_16040	ko:K03639
sfw:WN53_16045	ko:K03638
sfw:WN53_16050	ko:K03637
sfw:WN53_16055	ko:K03636
sfw:WN53_16060	ko:K03635
sfw:WN53_16065	ko:K06890
sfw:WN53_16070	ko:K25180
sfw:WN53_16075	ko:K25181
sfw:WN53_16080	ko:K25182
sfw:WN53_16085	ko:K25183
sfw:WN53_16090	ko:K23777
sfw:WN53_16095	ko:K11927
sfw:WN53_16105	ko:K05541
sfw:WN53_16110	ko:K00675
sfw:WN53_16115	ko:K07491
sfw:WN53_16125	ko:K11738
sfw:WN53_16140	ko:K05835
sfw:WN53_16150	ko:K07709
sfw:WN53_16165	ko:K01251
sfw:WN53_16170	ko:K07262
sfw:WN53_16175	ko:K09781
sfw:WN53_16200	ko:K02073
sfw:WN53_16225	ko:K02529
sfw:WN53_16230	ko:K03315
sfw:WN53_16235	ko:K14155
sfw:WN53_16240	ko:K00135
sfw:WN53_16245	ko:K03777
sfw:WN53_16250	ko:K01265
sfw:WN53_16260	ko:K01921
sfw:WN53_16265	ko:K10013
sfw:WN53_16270	ko:K14287
sfw:WN53_16275	ko:K03566
sfw:WN53_16280	ko:K05349
sfw:WN53_16290	ko:K02016
sfw:WN53_16295	ko:K02015
sfw:WN53_16300	ko:K02013
sfw:WN53_16305	ko:K02020
sfw:WN53_16315	ko:K03496
sfw:WN53_16325	ko:K18900
sfw:WN53_16335	ko:K03475
sfw:WN53_16345	ko:K21449
sfw:WN53_16350	ko:K03286
sfw:WN53_16365	ko:K07688
sfw:WN53_16370	ko:K20264
sfw:WN53_16390	ko:K07178
sfw:WN53_16395	ko:K01176
sfw:WN53_16405	ko:K12151
sfw:WN53_16410	ko:K22041
sfw:WN53_16415	ko:K03826
sfw:WN53_16435	ko:K01867
sfw:WN53_16440	ko:K23016
sfw:WN53_16445	ko:K23015
sfw:WN53_16450	ko:K23007
sfw:WN53_16455	ko:K00041
sfw:WN53_16460	ko:K02041
sfw:WN53_16465	ko:K02044
sfw:WN53_16470	ko:K02042
sfw:WN53_16475	ko:K02042
sfw:WN53_16495	ko:K01011
sfw:WN53_16500	ko:K03574
sfw:WN53_16515	ko:K11688
sfw:WN53_16525	ko:K05845
sfw:WN53_16530	ko:K05846
sfw:WN53_16535	ko:K05847
sfw:WN53_16540	ko:K05846
sfw:WN53_16590	ko:K26605
sfw:WN53_16595	ko:K26606
sfw:WN53_16605	ko:K11929
sfw:WN53_16610	ko:K03722
sfw:WN53_16630	ko:K03744
sfw:WN53_16650	ko:K00694
sfw:WN53_16655	ko:K20541
sfw:WN53_16660	ko:K20543
sfw:WN53_16670	ko:K20542
sfw:WN53_16675	ko:K06970
sfw:WN53_16680	ko:K03406
sfw:WN53_16685	ko:K10038
sfw:WN53_16690	ko:K10037
sfw:WN53_16695	ko:K10036
sfw:WN53_16705	ko:K04047
sfw:WN53_16715	ko:K02532
sfw:WN53_16720	ko:K01193
sfw:WN53_16730	ko:K00847
sfw:WN53_16750	ko:K11939
sfw:WN53_16755	ko:K11934
sfw:WN53_16775	ko:K03299
sfw:WN53_16780	ko:K22131
sfw:WN53_16785	ko:K22130
sfw:WN53_16790	ko:K21948
sfw:WN53_16795	ko:K08319
sfw:WN53_16810	ko:K21964
sfw:WN53_16815	ko:K21965
sfw:WN53_16820	ko:K21966
sfw:WN53_16825	ko:K21967
sfw:WN53_16830	ko:K21968
sfw:WN53_16845	ko:K07347
sfw:WN53_16875	ko:K22650
sfw:WN53_16880	ko:K21086
sfw:WN53_16885	ko:K07345
sfw:WN53_16890	ko:K15540
sfw:WN53_16895	ko:K07347
sfw:WN53_16900	ko:K07345
sfw:WN53_16905	ko:K05804
sfw:WN53_16915	ko:K01077
sfw:WN53_16920	ko:K11209
sfw:WN53_16940	ko:K01725
sfw:WN53_16945	ko:K01673
sfw:WN53_16950	ko:K11921
sfw:WN53_16970	ko:K21029
sfw:WN53_16975	ko:K03750
sfw:WN53_16985	ko:K13051
sfw:WN53_16990	ko:K13892
sfw:WN53_16995	ko:K13889
sfw:WN53_17000	ko:K13890
sfw:WN53_17005	ko:K13891
sfw:WN53_17010	ko:K01070
sfw:WN53_17015	ko:K00121
sfw:WN53_17030	ko:K01495
sfw:WN53_17035	ko:K07148
sfw:WN53_17040	ko:K02529
sfw:WN53_17045	ko:K10540
sfw:WN53_17050	ko:K10542
sfw:WN53_17055	ko:K10541
sfw:WN53_17060	ko:K03748
sfw:WN53_17065	ko:K00027
sfw:WN53_17070	ko:K01489
sfw:WN53_17080	ko:K06518
sfw:WN53_17090	ko:K02058
sfw:WN53_17100	ko:K01874
sfw:WN53_17105	ko:K03593
sfw:WN53_17115	ko:K00876
sfw:WN53_17120	ko:K01494
sfw:WN53_17125	ko:K07289
sfw:WN53_17130	ko:K02529
sfw:WN53_17135	ko:K03077
sfw:WN53_17140	ko:K03079
sfw:WN53_17145	ko:K00880
sfw:WN53_17150	ko:K10440
sfw:WN53_17155	ko:K10441
sfw:WN53_17160	ko:K10439
sfw:WN53_17165	ko:K23271
sfw:WN53_17170	ko:K03326
sfw:WN53_17185	ko:K00963
sfw:WN53_17190	ko:K00963
sfw:WN53_17195	ko:K01991
sfw:WN53_17200	ko:K25307
sfw:WN53_17205	ko:K16692
sfw:WN53_17245	ko:K01710
sfw:WN53_17250	ko:K00973
sfw:WN53_17255	ko:K01790
sfw:WN53_17260	ko:K00067
sfw:WN53_17265	ko:K01784
sfw:WN53_17270	ko:K01710
sfw:WN53_17275	ko:K00973
sfw:WN53_17280	ko:K01790
sfw:WN53_17285	ko:K00067
sfw:WN53_17290	ko:K09690
sfw:WN53_17295	ko:K09691
sfw:WN53_17330	ko:K00033
sfw:WN53_17335	ko:K11755
