cem:LH23_00030	ko:K07715
cem:LH23_11285	ko:K03299
cem:LH23_11295	ko:K01169
cem:LH23_11300	ko:K03326
cem:LH23_11310	ko:K07810
cem:LH23_11315	ko:K07796
cem:LH23_11320	ko:K07798
cem:LH23_11325	ko:K07787
cem:LH23_11330	ko:K12973
cem:LH23_11335	ko:K03704
cem:LH23_11340	ko:K06199
cem:LH23_11345	ko:K11206
cem:LH23_11350	ko:K03425
cem:LH23_11355	ko:K03644
cem:LH23_11365	ko:K03801
cem:LH23_11370	ko:K09158
cem:LH23_11375	ko:K07258
cem:LH23_11380	ko:K03642
cem:LH23_11385	ko:K05837
cem:LH23_11390	ko:K05515
cem:LH23_11395	ko:K00783
cem:LH23_11400	ko:K09710
cem:LH23_11410	ko:K02340
cem:LH23_11415	ko:K03643
cem:LH23_11420	ko:K01869
cem:LH23_11430	ko:K10004
cem:LH23_11435	ko:K10002
cem:LH23_11440	ko:K10003
cem:LH23_11445	ko:K10001
cem:LH23_11455	ko:K03820
cem:LH23_11460	ko:K06189
cem:LH23_11465	ko:K07042
cem:LH23_11470	ko:K06217
cem:LH23_11475	ko:K06168
cem:LH23_11480	ko:K03184
cem:LH23_11485	ko:K14223
cem:LH23_11490	ko:K14223
cem:LH23_11495	ko:K14230
cem:LH23_11500	ko:K14223
cem:LH23_11505	ko:K14223
cem:LH23_11510	ko:K14228
cem:LH23_11515	ko:K14230
cem:LH23_11520	ko:K01953
cem:LH23_11525	ko:K02566
cem:LH23_11530	ko:K02565
cem:LH23_11535	ko:K01443
cem:LH23_11540	ko:K02564
cem:LH23_11545	ko:K02804
cem:LH23_11550	ko:K01886
cem:LH23_11565	ko:K03711
cem:LH23_11570	ko:K03839
cem:LH23_11580	ko:K01175
cem:LH23_11585	ko:K03645
cem:LH23_11590	ko:K01835
cem:LH23_11595	ko:K08978
cem:LH23_11600	ko:K07667
cem:LH23_11605	ko:K07646
cem:LH23_11615	ko:K01547
cem:LH23_11620	ko:K01546
cem:LH23_11635	ko:K01669
cem:LH23_11645	ko:K23123
cem:LH23_11650	ko:K23124
cem:LH23_11655	ko:K05522
cem:LH23_11660	ko:K01647
cem:LH23_11665	ko:K00241
cem:LH23_11670	ko:K00242
cem:LH23_11675	ko:K00239
cem:LH23_11680	ko:K00240
cem:LH23_11685	ko:K00164
cem:LH23_11690	ko:K00658
cem:LH23_11695	ko:K01903
cem:LH23_11700	ko:K01902
cem:LH23_11705	ko:K00425
cem:LH23_11710	ko:K00426
cem:LH23_11725	ko:K07107
cem:LH23_11730	ko:K03562
cem:LH23_11735	ko:K03560
cem:LH23_11740	ko:K03646
cem:LH23_11745	ko:K03641
cem:LH23_11750	ko:K03640
cem:LH23_11760	ko:K14229
cem:LH23_11765	ko:K14229
cem:LH23_11770	ko:K14229
cem:LH23_11775	ko:K03517
cem:LH23_11780	ko:K03811
cem:LH23_11785	ko:K16264
cem:LH23_11790	ko:K01626
cem:LH23_11795	ko:K01834
cem:LH23_11800	ko:K01785
cem:LH23_11805	ko:K00849
cem:LH23_11810	ko:K00965
cem:LH23_11815	ko:K01784
cem:LH23_11820	ko:K05776
cem:LH23_11825	ko:K02019
cem:LH23_11830	ko:K12942
cem:LH23_11835	ko:K25859
cem:LH23_11840	ko:K02020
cem:LH23_11845	ko:K02018
cem:LH23_11850	ko:K02017
cem:LH23_11855	ko:K28853
cem:LH23_11860	ko:K07404
cem:LH23_11865	ko:K01051
cem:LH23_11875	ko:K00833
cem:LH23_11880	ko:K01012
cem:LH23_11885	ko:K00652
cem:LH23_11890	ko:K02169
cem:LH23_11895	ko:K01935
cem:LH23_11905	ko:K11963
cem:LH23_11915	ko:K03702
cem:LH23_11925	ko:K03639
cem:LH23_11930	ko:K03638
cem:LH23_11935	ko:K03637
cem:LH23_11940	ko:K03636
cem:LH23_11945	ko:K03635
cem:LH23_11950	ko:K06890
cem:LH23_11960	ko:K25180
cem:LH23_11965	ko:K25181
cem:LH23_11970	ko:K25182
cem:LH23_11975	ko:K25183
cem:LH23_11980	ko:K23777
cem:LH23_11985	ko:K11927
cem:LH23_11990	ko:K05541
cem:LH23_12000	ko:K03787
cem:LH23_12005	ko:K03488
cem:LH23_12010	ko:K02757
cem:LH23_12015	ko:K01223
cem:LH23_12050	ko:K09958
cem:LH23_12070	ko:K07262
cem:LH23_12080	ko:K03777
cem:LH23_12085	ko:K05349
cem:LH23_12090	ko:K11903
cem:LH23_12105	ko:K11754
cem:LH23_12110	ko:K04098
cem:LH23_12120	ko:K00697
cem:LH23_12125	ko:K09470
cem:LH23_12130	ko:K05845
cem:LH23_12135	ko:K05846
cem:LH23_12140	ko:K05847
cem:LH23_12145	ko:K05846
cem:LH23_12155	ko:K21089
cem:LH23_12160	ko:K18850
cem:LH23_12205	ko:K04053
cem:LH23_12210	ko:K03222
cem:LH23_12220	ko:K03223
cem:LH23_12230	ko:K03219
cem:LH23_12245	ko:K03229
cem:LH23_12250	ko:K03228
cem:LH23_12255	ko:K03227
cem:LH23_12260	ko:K03226
cem:LH23_12265	ko:K03225
cem:LH23_12275	ko:K04056
cem:LH23_12280	ko:K03224
cem:LH23_12285	ko:K03220
cem:LH23_12290	ko:K03230
cem:LH23_12295	ko:K04058
cem:LH23_12335	ko:K03722
cem:LH23_12355	ko:K01255
cem:LH23_12360	ko:K01444
cem:LH23_12365	ko:K02761
cem:LH23_12370	ko:K13650
cem:LH23_12380	ko:K06970
cem:LH23_12385	ko:K10038
cem:LH23_12390	ko:K10037
cem:LH23_12395	ko:K10036
cem:LH23_12400	ko:K04047
cem:LH23_12405	ko:K11939
cem:LH23_12410	ko:K11934
cem:LH23_12425	ko:K11924
cem:LH23_12440	ko:K03826
cem:LH23_12445	ko:K20861
cem:LH23_12455	ko:K23778
cem:LH23_12460	ko:K07085
cem:LH23_12470	ko:K03674
cem:LH23_12480	ko:K10678
cem:LH23_12485	ko:K03783
cem:LH23_12490	ko:K11537
cem:LH23_12500	ko:K05844
cem:LH23_12510	ko:K11073
cem:LH23_12515	ko:K11076
cem:LH23_12520	ko:K11075
cem:LH23_12525	ko:K11074
cem:LH23_12535	ko:K03212
cem:LH23_12540	ko:K09996
cem:LH23_12545	ko:K09998
cem:LH23_12550	ko:K09999
cem:LH23_12555	ko:K09997
cem:LH23_12560	ko:K10000
cem:LH23_12575	ko:K11066
cem:LH23_12590	ko:K01620
cem:LH23_12595	ko:K00156
cem:LH23_12600	ko:K15977
cem:LH23_12605	ko:K11933
cem:LH23_12610	ko:K05601
cem:LH23_12615	ko:K28370
cem:LH23_12620	ko:K06188
cem:LH23_12625	ko:K07459
cem:LH23_12630	ko:K09824
cem:LH23_12635	ko:K13888
cem:LH23_12640	ko:K05685
cem:LH23_12645	ko:K03704
cem:LH23_12650	ko:K06891
cem:LH23_12655	ko:K03694
cem:LH23_12660	ko:K02518
cem:LH23_12665	ko:K00684
cem:LH23_12670	ko:K16012
cem:LH23_12675	ko:K16013
cem:LH23_12680	ko:K00384
cem:LH23_12685	ko:K03719
cem:LH23_12690	ko:K03466
cem:LH23_12695	ko:K03634
cem:LH23_12700	ko:K07478
cem:LH23_12705	ko:K01875
cem:LH23_12710	ko:K07306
cem:LH23_12715	ko:K07307
cem:LH23_12720	ko:K07308
cem:LH23_12725	ko:K08219
cem:LH23_12730	ko:K04069
cem:LH23_12735	ko:K00656
cem:LH23_12740	ko:K06212
cem:LH23_12745	ko:K09136
cem:LH23_12750	ko:K00831
cem:LH23_12755	ko:K00800
cem:LH23_12760	ko:K00945
cem:LH23_12765	ko:K02945
cem:LH23_12770	ko:K05788
cem:LH23_12775	ko:K02238
cem:LH23_12780	ko:K11085
cem:LH23_12785	ko:K00912
cem:LH23_12790	ko:K09927
cem:LH23_12795	ko:K09791
cem:LH23_12800	ko:K00979
cem:LH23_12815	ko:K06219
cem:LH23_12820	ko:K03633
cem:LH23_12825	ko:K03804
cem:LH23_12830	ko:K03632
cem:LH23_12835	ko:K21470
cem:LH23_12845	ko:K01069
cem:LH23_12850	ko:K00813
cem:LH23_12855	ko:K09476
cem:LH23_12860	ko:K01893
cem:LH23_12865	ko:K00763
cem:LH23_12875	ko:K01256
cem:LH23_12880	ko:K15555
cem:LH23_12885	ko:K15554
cem:LH23_12890	ko:K04091
cem:LH23_12895	ko:K15553
cem:LH23_12900	ko:K00299
cem:LH23_12905	ko:K00254
cem:LH23_12910	ko:K18657
cem:LH23_12915	ko:K07140
cem:LH23_12920	ko:K12297
cem:LH23_12925	ko:K15738
cem:LH23_12930	ko:K03808
cem:LH23_12935	ko:K06192
cem:LH23_12940	ko:K09857
cem:LH23_12950	ko:K02010
cem:LH23_12955	ko:K02011
cem:LH23_12960	ko:K02012
cem:LH23_12965	ko:K01716
cem:LH23_12970	ko:K04770
cem:LH23_12975	ko:K09911
cem:LH23_12980	ko:K03286
cem:LH23_12985	ko:K07343
cem:LH23_13000	ko:K03658
cem:LH23_13005	ko:K01734
cem:LH23_13010	ko:K09909
cem:LH23_13015	ko:K06929
cem:LH23_13020	ko:K11940
cem:LH23_13025	ko:K06969
cem:LH23_13030	ko:K01512
cem:LH23_13035	ko:K11179
cem:LH23_13040	ko:K19416
cem:LH23_13045	ko:K15580
cem:LH23_13055	ko:K14233
cem:LH23_13065	ko:K07497
cem:LH23_13070	ko:K07497
cem:LH23_13135	ko:K18325
cem:LH23_13160	ko:K08351
cem:LH23_13165	ko:K10439
cem:LH23_13170	ko:K10441
cem:LH23_13175	ko:K10440
cem:LH23_13180	ko:K10440
cem:LH23_13190	ko:K00058
cem:LH23_13200	ko:K08964
cem:LH23_13205	ko:K09007
cem:LH23_13215	ko:K02013
cem:LH23_13220	ko:K02016
cem:LH23_13225	ko:K02015
cem:LH23_13230	ko:K01465
cem:LH23_13240	ko:K07124
cem:LH23_13255	ko:K01085
cem:LH23_13265	ko:K03809
cem:LH23_13270	ko:K06884
cem:LH23_13280	ko:K09017
cem:LH23_13290	ko:K13821
cem:LH23_13295	ko:K11928
cem:LH23_13300	ko:K07243
cem:LH23_13305	ko:K07224
cem:LH23_13310	ko:K16301
cem:LH23_13315	ko:K06217
cem:LH23_13320	ko:K02760
cem:LH23_13325	ko:K02761
cem:LH23_13330	ko:K02759
cem:LH23_13335	ko:K03490
cem:LH23_13340	ko:K01222
cem:LH23_13345	ko:K03478
cem:LH23_13355	ko:K14233
cem:LH23_13360	ko:K18139
cem:LH23_13365	ko:K18138
cem:LH23_13370	ko:K03585
cem:LH23_13380	ko:K14233
cem:LH23_13385	ko:K12972
cem:LH23_13390	ko:K04477
cem:LH23_13405	ko:K06214
cem:LH23_13410	ko:K04338
cem:LH23_13415	ko:K04337
cem:LH23_13420	ko:K04333
cem:LH23_13425	ko:K04335
cem:LH23_13430	ko:K04334
cem:LH23_13435	ko:K04336
cem:LH23_13455	ko:K23227
cem:LH23_13460	ko:K23228
cem:LH23_13470	ko:K02014
cem:LH23_13475	ko:K23518
cem:LH23_13480	ko:K11941
cem:LH23_13485	ko:K03670
cem:LH23_13490	ko:K03669
cem:LH23_13500	ko:K12147
cem:LH23_13505	ko:K08161
cem:LH23_13510	ko:K02517
cem:LH23_13515	ko:K07146
cem:LH23_13535	ko:K02846
cem:LH23_13540	ko:K12148
cem:LH23_13545	ko:K12149
cem:LH23_13550	ko:K01465
cem:LH23_13560	ko:K08162
cem:LH23_13565	ko:K03790
cem:LH23_13570	ko:K09915
cem:LH23_13575	ko:K03810
cem:LH23_13580	ko:K03980
cem:LH23_13590	ko:K02399
cem:LH23_13595	ko:K02398
cem:LH23_13600	ko:K02386
cem:LH23_13605	ko:K02387
cem:LH23_13610	ko:K02388
cem:LH23_13615	ko:K02389
cem:LH23_13620	ko:K02390
cem:LH23_13625	ko:K02391
cem:LH23_13630	ko:K02392
cem:LH23_13635	ko:K02393
cem:LH23_13640	ko:K02394
cem:LH23_13645	ko:K02395
cem:LH23_13650	ko:K02396
cem:LH23_13655	ko:K02397
cem:LH23_13675	ko:K08300
cem:LH23_13680	ko:K06179
cem:LH23_13685	ko:K25422
cem:LH23_13690	ko:K07040
cem:LH23_13695	ko:K02911
cem:LH23_13700	ko:K03621
cem:LH23_13705	ko:K00648
cem:LH23_13710	ko:K00645
cem:LH23_13715	ko:K00059
cem:LH23_13720	ko:K02078
cem:LH23_13725	ko:K09458
cem:LH23_13730	ko:K02619
cem:LH23_13735	ko:K07082
cem:LH23_13740	ko:K00943
cem:LH23_13745	ko:K02341
cem:LH23_13750	ko:K03424
cem:LH23_13755	ko:K02779
cem:LH23_13760	ko:K02503
cem:LH23_13770	ko:K07337
cem:LH23_13775	ko:K07251
cem:LH23_13780	ko:K01207
cem:LH23_13785	ko:K07000
cem:LH23_13790	ko:K03885
cem:LH23_13805	ko:K02014
cem:LH23_13810	ko:K03897
cem:LH23_13815	ko:K03895
cem:LH23_13820	ko:K03896
cem:LH23_13825	ko:K03894
cem:LH23_13840	ko:K22041
cem:LH23_13845	ko:K12151
cem:LH23_13850	ko:K19236
cem:LH23_13855	ko:K03723
cem:LH23_13865	ko:K09808
cem:LH23_13870	ko:K09810
cem:LH23_13875	ko:K09808
cem:LH23_13880	ko:K28207
cem:LH23_13885	ko:K12410
cem:LH23_13890	ko:K11069
cem:LH23_13895	ko:K11070
cem:LH23_13900	ko:K11071
cem:LH23_13905	ko:K11072
cem:LH23_13910	ko:K01258
cem:LH23_13935	ko:K05802
cem:LH23_13945	ko:K02012
cem:LH23_13950	ko:K02011
cem:LH23_13955	ko:K02010
cem:LH23_13960	ko:K18850
cem:LH23_13965	ko:K07637
cem:LH23_13970	ko:K07660
cem:LH23_13975	ko:K01756
cem:LH23_13980	ko:K07153
cem:LH23_13985	ko:K00566
cem:LH23_13990	ko:K12152
cem:LH23_14000	ko:K06181
cem:LH23_14005	ko:K00031
cem:LH23_14070	ko:K01675
cem:LH23_14075	ko:K08987
cem:LH23_14125	ko:K11903
cem:LH23_14135	ko:K25494
cem:LH23_14140	ko:K25495
cem:LH23_14145	ko:K03406
cem:LH23_14150	ko:K02030
cem:LH23_14155	ko:K02028
cem:LH23_14160	ko:K02029
cem:LH23_14165	ko:K02029
cem:LH23_14180	ko:K19055
cem:LH23_14185	ko:K03574
cem:LH23_14195	ko:K21976
cem:LH23_14200	ko:K21975
cem:LH23_14205	ko:K21974
cem:LH23_14210	ko:K21973
cem:LH23_14225	ko:K09786
cem:LH23_14230	ko:K07180
cem:LH23_14350	ko:K07497
cem:LH23_14355	ko:K07497
cem:LH23_14390	ko:K07274
cem:LH23_14395	ko:K01792
cem:LH23_14400	ko:K00134
cem:LH23_14405	ko:K07305
cem:LH23_14410	ko:K09916
cem:LH23_14415	ko:K01183
cem:LH23_14420	ko:K08281
cem:LH23_14425	ko:K01424
cem:LH23_14430	ko:K04773
cem:LH23_14440	ko:K09474
cem:LH23_14445	ko:K01008
cem:LH23_14450	ko:K03169
cem:LH23_14460	ko:K08320
cem:LH23_14475	ko:K21028
cem:LH23_14480	ko:K05779
cem:LH23_14485	ko:K05778
cem:LH23_14490	ko:K05777
cem:LH23_14500	ko:K04063
cem:LH23_14510	ko:K01142
cem:LH23_14515	ko:K00840
cem:LH23_14520	ko:K00673
cem:LH23_14525	ko:K06447
cem:LH23_14530	ko:K01484
cem:LH23_14535	ko:K05526
cem:LH23_14540	ko:K06006
cem:LH23_14545	ko:K09975
cem:LH23_14550	ko:K01745
cem:LH23_14555	ko:K05984
cem:LH23_14565	ko:K01916
cem:LH23_14570	ko:K04064
cem:LH23_14575	ko:K15722
cem:LH23_14580	ko:K06956
cem:LH23_14585	ko:K07038
cem:LH23_14590	ko:K24204
cem:LH23_14610	ko:K16370
cem:LH23_14615	ko:K07283
cem:LH23_14625	ko:K01868
cem:LH23_14630	ko:K02520
cem:LH23_14635	ko:K02916
cem:LH23_14640	ko:K02887
cem:LH23_14645	ko:K01889
cem:LH23_14650	ko:K01890
cem:LH23_14655	ko:K04764
cem:LH23_14665	ko:K06073
cem:LH23_14670	ko:K00432
cem:LH23_14675	ko:K06074
cem:LH23_14680	ko:K13695
cem:LH23_14695	ko:K08997
cem:LH23_14700	ko:K10834
cem:LH23_14705	ko:K25133
cem:LH23_14710	ko:K25132
cem:LH23_14715	ko:K07225
cem:LH23_14720	ko:K16087
cem:LH23_14730	ko:K01626
cem:LH23_14735	ko:K09773
cem:LH23_14740	ko:K01007
cem:LH23_14750	ko:K02014
cem:LH23_14765	ko:K26063
cem:LH23_14770	ko:K19222
cem:LH23_14775	ko:K07052
cem:LH23_14785	ko:K03688
cem:LH23_14800	ko:K05997
cem:LH23_14805	ko:K09014
cem:LH23_14810	ko:K09013
cem:LH23_14815	ko:K09015
cem:LH23_14820	ko:K11717
cem:LH23_14825	ko:K02426
cem:LH23_14830	ko:K19236
cem:LH23_14835	ko:K06078
cem:LH23_14840	ko:K00873
cem:LH23_14845	ko:K14237
cem:LH23_14880	ko:K14237
cem:LH23_14885	ko:K14237
cem:LH23_14890	ko:K26939
cem:LH23_14895	ko:K00793
cem:LH23_14900	ko:K01223
cem:LH23_14905	ko:K00574
cem:LH23_14910	ko:K28371
cem:LH23_14920	ko:K03604
cem:LH23_14930	ko:K04564
cem:LH23_14935	ko:K19303
cem:LH23_14940	ko:K07390
cem:LH23_14950	ko:K03683
cem:LH23_14955	ko:K01759
cem:LH23_14960	ko:K10680
cem:LH23_14965	ko:K16137
cem:LH23_14995	ko:K06075
cem:LH23_15010	ko:K28525
cem:LH23_15015	ko:K02030
cem:LH23_15025	ko:K02029
cem:LH23_15030	ko:K02028
cem:LH23_15035	ko:K02030
cem:LH23_15040	ko:K06077
cem:LH23_15045	ko:K09001
cem:LH23_15055	ko:K00275
cem:LH23_15060	ko:K01866
cem:LH23_15065	ko:K00868
cem:LH23_15070	ko:K00799
cem:LH23_15075	ko:K03305
cem:LH23_15080	ko:K10773
cem:LH23_15085	ko:K03613
cem:LH23_15090	ko:K03612
cem:LH23_15095	ko:K03614
cem:LH23_15100	ko:K03615
cem:LH23_15105	ko:K03616
cem:LH23_15110	ko:K03617
cem:LH23_15140	ko:K14347
cem:LH23_15145	ko:K01488
cem:LH23_15160	ko:K03305
cem:LH23_15170	ko:K14155
cem:LH23_15175	ko:K02791
cem:LH23_15185	ko:K16136
cem:LH23_15190	ko:K22479
cem:LH23_15210	ko:K01809
cem:LH23_15215	ko:K01676
cem:LH23_15220	ko:K01679
cem:LH23_15225	ko:K10748
cem:LH23_15230	ko:K07639
cem:LH23_15240	ko:K07661
cem:LH23_15245	ko:K13938
cem:LH23_15250	ko:K03758
cem:LH23_15260	ko:K00324
cem:LH23_15265	ko:K00325
cem:LH23_15270	ko:K14055
cem:LH23_15275	ko:K01420
cem:LH23_15280	ko:K00567
cem:LH23_15295	ko:K25986
cem:LH23_15300	ko:K03929
cem:LH23_15305	ko:K03566
cem:LH23_15310	ko:K14287
cem:LH23_15315	ko:K10013
cem:LH23_15335	ko:K03817
cem:LH23_15345	ko:K03304
cem:LH23_15350	ko:K16868
cem:LH23_15355	ko:K01258
cem:LH23_15360	ko:K12368
cem:LH23_15365	ko:K02761
cem:LH23_15370	ko:K01222
cem:LH23_15375	ko:K02760
cem:LH23_15380	ko:K19337
cem:LH23_15395	ko:K07506
cem:LH23_15400	ko:K05782
cem:LH23_15405	ko:K23779
cem:LH23_15410	ko:K24847
cem:LH23_15415	ko:K07806
cem:LH23_15420	ko:K10012
cem:LH23_15425	ko:K10011
cem:LH23_15430	ko:K13014
cem:LH23_15435	ko:K07264
cem:LH23_15440	ko:K12962
cem:LH23_15445	ko:K12963
cem:LH23_15470	ko:K10680
cem:LH23_15480	ko:K02073
cem:LH23_15485	ko:K02072
cem:LH23_15490	ko:K02071
cem:LH23_15495	ko:K27882
cem:LH23_15500	ko:K27883
cem:LH23_15515	ko:K23676
cem:LH23_15520	ko:K21965
cem:LH23_15530	ko:K21966
cem:LH23_15550	ko:K11935
cem:LH23_15555	ko:K11931
cem:LH23_15560	ko:K11936
cem:LH23_15565	ko:K11937
cem:LH23_15570	ko:K03566
cem:LH23_15585	ko:K07120
cem:LH23_15620	ko:K00432
cem:LH23_15635	ko:K00549
cem:LH23_15670	ko:K21449
cem:LH23_15690	ko:K01575
cem:LH23_15695	ko:K01652
cem:LH23_15700	ko:K03366
cem:LH23_15705	ko:K11903
cem:LH23_15715	ko:K03549
cem:LH23_15725	ko:K08167
cem:LH23_15730	ko:K06999
cem:LH23_15735	ko:K11744
cem:LH23_15740	ko:K11743
cem:LH23_15745	ko:K11742
cem:LH23_15760	ko:K05837
cem:LH23_15765	ko:K04775
cem:LH23_15780	ko:K01299
cem:LH23_15785	ko:K08224
cem:LH23_15795	ko:K15545
cem:LH23_15800	ko:K01935
cem:LH23_15805	ko:K03281
cem:LH23_15810	ko:K05847
cem:LH23_15815	ko:K05846
cem:LH23_15820	ko:K05845
cem:LH23_15825	ko:K05846
cem:LH23_15830	ko:K23349
cem:LH23_15850	ko:K02784
cem:LH23_15855	ko:K02770
cem:LH23_15860	ko:K25602
cem:LH23_15865	ko:K08302
cem:LH23_15875	ko:K21621
cem:LH23_15900	ko:K02616
cem:LH23_15905	ko:K02617
cem:LH23_15910	ko:K01118
cem:LH23_15915	ko:K03578
cem:LH23_15945	ko:K11901
cem:LH23_15950	ko:K11900
cem:LH23_15955	ko:K11893
cem:LH23_15960	ko:K11892
cem:LH23_15970	ko:K11903
cem:LH23_15975	ko:K11907
cem:LH23_15980	ko:K11904
cem:LH23_16000	ko:K11891
cem:LH23_16005	ko:K11904
cem:LH23_16030	ko:K11910
cem:LH23_16035	ko:K11896
cem:LH23_16040	ko:K11895
cem:LH23_16045	ko:K11906
cem:LH23_16050	ko:K11905
cem:LH23_16055	ko:K11911
cem:LH23_16060	ko:K05876
cem:LH23_16080	ko:K12262
cem:LH23_16095	ko:K16087
cem:LH23_16100	ko:K01354
cem:LH23_16105	ko:K03832
cem:LH23_16115	ko:K07124
cem:LH23_16165	ko:K01185
cem:LH23_16170	ko:K14744
cem:LH23_16220	ko:K23239
cem:LH23_16225	ko:K00121
cem:LH23_16230	ko:K03782
cem:LH23_16235	ko:K00657
cem:LH23_16245	ko:K09771
cem:LH23_16250	ko:K16066
cem:LH23_16255	ko:K01284
cem:LH23_16260	ko:K09765
cem:LH23_16270	ko:K07107
cem:LH23_16280	ko:K05835
cem:LH23_16295	ko:K00128
cem:LH23_16305	ko:K00598
cem:LH23_16330	ko:K23243
cem:LH23_16340	ko:K13633
cem:LH23_16350	ko:K07090
cem:LH23_16365	ko:K03737
cem:LH23_16380	ko:K03668
cem:LH23_16385	ko:K03778
cem:LH23_16400	ko:K09978
cem:LH23_16405	ko:K14063
cem:LH23_16410	ko:K00146
cem:LH23_16415	ko:K12543
cem:LH23_16425	ko:K12541
cem:LH23_16430	ko:K12542
cem:LH23_16440	ko:K15256
cem:LH23_16445	ko:K00276
cem:LH23_16450	ko:K02618
cem:LH23_16455	ko:K02609
cem:LH23_16460	ko:K02610
cem:LH23_16465	ko:K02611
cem:LH23_16470	ko:K02612
cem:LH23_16475	ko:K02613
cem:LH23_16480	ko:K01692
cem:LH23_16485	ko:K15866
cem:LH23_16490	ko:K00074
cem:LH23_16495	ko:K02614
cem:LH23_16500	ko:K02615
cem:LH23_16505	ko:K01912
cem:LH23_16520	ko:K02031
cem:LH23_16520	ko:K02032
cem:LH23_16525	ko:K02034
cem:LH23_16530	ko:K02033
cem:LH23_16535	ko:K02035
cem:LH23_16545	ko:K26606
cem:LH23_16550	ko:K26605
cem:LH23_16560	ko:K03297
cem:LH23_16570	ko:K11740
cem:LH23_16590	ko:K00426
cem:LH23_16595	ko:K00425
cem:LH23_16605	ko:K01233
cem:LH23_16615	ko:K01092
cem:LH23_16625	ko:K00784
cem:LH23_16640	ko:K02054
cem:LH23_16645	ko:K02053
cem:LH23_16655	ko:K05814
cem:LH23_16660	ko:K05815
cem:LH23_16665	ko:K03651
cem:LH23_16670	ko:K05816
cem:LH23_16675	ko:K05813
cem:LH23_16700	ko:K02019
cem:LH23_16705	ko:K00137
cem:LH23_16725	ko:K08970
cem:LH23_16730	ko:K02031
cem:LH23_16730	ko:K02032
cem:LH23_16750	ko:K01011
cem:LH23_16760	ko:K05396
cem:LH23_16770	ko:K13890
cem:LH23_16775	ko:K02034
cem:LH23_16780	ko:K02035
cem:LH23_16785	ko:K13654
cem:LH23_16790	ko:K01758
cem:LH23_16795	ko:K01697
cem:LH23_16805	ko:K03885
cem:LH23_16810	ko:K09900
cem:LH23_16820	ko:K09794
cem:LH23_16825	ko:K07229
cem:LH23_16855	ko:K02014
cem:LH23_16875	ko:K11738
cem:LH23_16880	ko:K07799
cem:LH23_16885	ko:K07788
cem:LH23_16890	ko:K07665
cem:LH23_16895	ko:K07644
cem:LH23_16900	ko:K13888
cem:LH23_16905	ko:K05685
cem:LH23_16910	ko:K18139
cem:LH23_16925	ko:K19334
cem:LH23_16935	ko:K02526
cem:LH23_16940	ko:K01815
cem:LH23_16945	ko:K00065
cem:LH23_16950	ko:K01190
cem:LH23_16955	ko:K27069
cem:LH23_16960	ko:K11208
cem:LH23_16965	ko:K00675
cem:LH23_16985	ko:K02168
cem:LH23_16990	ko:K02167
cem:LH23_16995	ko:K00130
cem:LH23_17000	ko:K00108
cem:LH23_17005	ko:K01821
cem:LH23_17020	ko:K20534
cem:LH23_17030	ko:K02016
cem:LH23_17035	ko:K02014
cem:LH23_17040	ko:K03834
cem:LH23_17045	ko:K02016
cem:LH23_17065	ko:K00027
cem:LH23_17070	ko:K00847
cem:LH23_17075	ko:K16077
cem:LH23_17080	ko:K02810
cem:LH23_17085	ko:K01193
cem:LH23_17090	ko:K03484
cem:LH23_17095	ko:K07644
cem:LH23_17100	ko:K07665
cem:LH23_17140	ko:K07497
cem:LH23_17145	ko:K07497
cem:LH23_17160	ko:K00059
cem:LH23_17165	ko:K18900
cem:LH23_17185	ko:K22589
cem:LH23_17230	ko:K01524
cem:LH23_17255	ko:K00459
cem:LH23_17285	ko:K01703
cem:LH23_17290	ko:K01704
cem:LH23_17295	ko:K01561
cem:LH23_17300	ko:K16135
cem:LH23_17310	ko:K01521
cem:LH23_17315	ko:K02073
cem:LH23_17350	ko:K08161
cem:LH23_17375	ko:K03707
cem:LH23_17380	ko:K06971
cem:LH23_17385	ko:K00852
cem:LH23_17390	ko:K10439
cem:LH23_17395	ko:K02529
cem:LH23_17400	ko:K10441
cem:LH23_17405	ko:K10440
cem:LH23_17410	ko:K07048
cem:LH23_17420	ko:K01439
cem:LH23_17435	ko:K01751
cem:LH23_17445	ko:K01464
cem:LH23_17450	ko:K00926
cem:LH23_17455	ko:K07402
cem:LH23_17465	ko:K07141
cem:LH23_17470	ko:K12527
cem:LH23_17490	ko:K24206
cem:LH23_17500	ko:K22015
cem:LH23_17505	ko:K22015
cem:LH23_17555	ko:K08169
cem:LH23_17580	ko:K03805
cem:LH23_17600	ko:K18968
cem:LH23_17610	ko:K01425
cem:LH23_17615	ko:K05874
cem:LH23_17620	ko:K08324
cem:LH23_17645	ko:K08159
cem:LH23_17650	ko:K05595
cem:LH23_17655	ko:K03712
cem:LH23_17660	ko:K13632
cem:LH23_17670	ko:K15268
cem:LH23_17685	ko:K11963
cem:LH23_17690	ko:K11962
cem:LH23_17695	ko:K11961
cem:LH23_17700	ko:K11960
cem:LH23_17705	ko:K11959
cem:LH23_17715	ko:K01941
cem:LH23_17720	ko:K01457
cem:LH23_17735	ko:K12368
cem:LH23_17750	ko:K03719
cem:LH23_17765	ko:K06075
cem:LH23_17770	ko:K03809
cem:LH23_17815	ko:K05876
cem:LH23_17820	ko:K08994
cem:LH23_17825	ko:K05591
cem:LH23_17850	ko:K13574
cem:LH23_17860	ko:K12255
cem:LH23_17875	ko:K02030
