gle:CJD39_00005	ko:K02313
gle:CJD39_10845	ko:K00525
gle:CJD39_10850	ko:K11069
gle:CJD39_10855	ko:K07034
gle:CJD39_10860	ko:K02558
gle:CJD39_10865	ko:K03841
gle:CJD39_10870	ko:K12368
gle:CJD39_10875	ko:K00133
gle:CJD39_10880	ko:K02784
gle:CJD39_10885	ko:K08483
gle:CJD39_10890	ko:K02777
gle:CJD39_10895	ko:K06168
gle:CJD39_10905	ko:K01809
gle:CJD39_10915	ko:K18850
gle:CJD39_10925	ko:K03523
gle:CJD39_10930	ko:K01878
gle:CJD39_10955	ko:K01879
gle:CJD39_10965	ko:K03733
gle:CJD39_10975	ko:K06211
gle:CJD39_10985	ko:K02837
gle:CJD39_10990	ko:K03218
gle:CJD39_10995	ko:K01955
gle:CJD39_11005	ko:K06998
gle:CJD39_11010	ko:K01956
gle:CJD39_11015	ko:K26607
gle:CJD39_11020	ko:K07300
gle:CJD39_11025	ko:K06193
gle:CJD39_11030	ko:K26441
gle:CJD39_11050	ko:K01977
gle:CJD39_11055	ko:K14224
gle:CJD39_11060	ko:K01980
gle:CJD39_11065	ko:K01985
gle:CJD39_11075	ko:K12542
gle:CJD39_11080	ko:K12541
gle:CJD39_11085	ko:K12543
gle:CJD39_11090	ko:K11753
gle:CJD39_11095	ko:K01870
gle:CJD39_11105	ko:K00998
gle:CJD39_11110	ko:K04047
gle:CJD39_11115	ko:K07056
gle:CJD39_11120	ko:K07121
gle:CJD39_11125	ko:K07460
gle:CJD39_11130	ko:K12961
gle:CJD39_11135	ko:K28369
gle:CJD39_11140	ko:K02065
gle:CJD39_11145	ko:K02066
gle:CJD39_11150	ko:K02067
gle:CJD39_11155	ko:K07323
gle:CJD39_11160	ko:K07122
gle:CJD39_11170	ko:K00790
gle:CJD39_11175	ko:K00058
gle:CJD39_11180	ko:K01807
gle:CJD39_11185	ko:K03431
gle:CJD39_11190	ko:K01754
gle:CJD39_11195	ko:K03775
gle:CJD39_11200	ko:K06188
gle:CJD39_11210	ko:K22900
gle:CJD39_11215	ko:K02548
gle:CJD39_11220	ko:K15724
gle:CJD39_11225	ko:K01710
gle:CJD39_11230	ko:K00973
gle:CJD39_11235	ko:K00067
gle:CJD39_11245	ko:K01790
gle:CJD39_11250	ko:K09690
gle:CJD39_11255	ko:K09691
gle:CJD39_11280	ko:K12990
gle:CJD39_11300	ko:K02970
gle:CJD39_11305	ko:K02316
gle:CJD39_11310	ko:K03086
gle:CJD39_11320	ko:K15984
gle:CJD39_11330	ko:K00428
gle:CJD39_11335	ko:K01439
gle:CJD39_11345	ko:K00796
gle:CJD39_11350	ko:K06179
gle:CJD39_11355	ko:K03442
gle:CJD39_11360	ko:K08300
gle:CJD39_11375	ko:K00847
gle:CJD39_11380	ko:K01193
gle:CJD39_11385	ko:K03484
gle:CJD39_11390	ko:K03308
gle:CJD39_11400	ko:K02518
gle:CJD39_11405	ko:K07186
gle:CJD39_11410	ko:K01079
gle:CJD39_11415	ko:K09767
gle:CJD39_11445	ko:K08151
gle:CJD39_11475	ko:K03496
