spc:Sputcn32_0001	ko:K02313
spc:Sputcn32_2295	ko:K00892
spc:Sputcn32_2296	ko:K01772
spc:Sputcn32_2297	ko:K00939
spc:Sputcn32_2298	ko:K05838
spc:Sputcn32_2299	ko:K04079
spc:Sputcn32_2300	ko:K06187
spc:Sputcn32_2301	ko:K09747
spc:Sputcn32_2302	ko:K02343
spc:Sputcn32_2303	ko:K00759
spc:Sputcn32_2304	ko:K09790
spc:Sputcn32_2306	ko:K09929
spc:Sputcn32_2307	ko:K09930
spc:Sputcn32_2309	ko:K05541
spc:Sputcn32_2310	ko:K06204
spc:Sputcn32_2311	ko:K11751
spc:Sputcn32_2312	ko:K06999
spc:Sputcn32_2314	ko:K01254
spc:Sputcn32_2315	ko:K03775
spc:Sputcn32_2316	ko:K08305
spc:Sputcn32_2319	ko:K03415
spc:Sputcn32_2321	ko:K07157
spc:Sputcn32_2322	ko:K03088
spc:Sputcn32_2323	ko:K07167
spc:Sputcn32_2326	ko:K03462
spc:Sputcn32_2327	ko:K00948
spc:Sputcn32_2332	ko:K04333
spc:Sputcn32_2334	ko:K03799
spc:Sputcn32_2335	ko:K05995
spc:Sputcn32_2336	ko:K03670
spc:Sputcn32_2340	ko:K02230
spc:Sputcn32_2341	ko:K02014
spc:Sputcn32_2342	ko:K01935
spc:Sputcn32_2343	ko:K02169
spc:Sputcn32_2344	ko:K00652
spc:Sputcn32_2345	ko:K01012
spc:Sputcn32_2346	ko:K00833
spc:Sputcn32_2347	ko:K03406
spc:Sputcn32_2349	ko:K01895
spc:Sputcn32_2350	ko:K19789
spc:Sputcn32_2351	ko:K03674
spc:Sputcn32_2353	ko:K03273
spc:Sputcn32_2355	ko:K00648
spc:Sputcn32_2356	ko:K02342
spc:Sputcn32_2357	ko:K07182
spc:Sputcn32_2358	ko:K14393
spc:Sputcn32_2360	ko:K03673
spc:Sputcn32_2364	ko:K01972
spc:Sputcn32_2365	ko:K03528
spc:Sputcn32_2366	ko:K03529
spc:Sputcn32_2367	ko:K06203
spc:Sputcn32_2368	ko:K16872
spc:Sputcn32_2370	ko:K01738
spc:Sputcn32_2372	ko:K11041
spc:Sputcn32_2373	ko:K02014
spc:Sputcn32_2376	ko:K06212
spc:Sputcn32_2378	ko:K00656
spc:Sputcn32_2379	ko:K04069
spc:Sputcn32_2380	ko:K09899
spc:Sputcn32_2381	ko:K00925
spc:Sputcn32_2382	ko:K13788
spc:Sputcn32_2385	ko:K06969
spc:Sputcn32_2386	ko:K11744
spc:Sputcn32_2387	ko:K07589
spc:Sputcn32_2388	ko:K07071
spc:Sputcn32_2389	ko:K03312
spc:Sputcn32_2390	ko:K02004
spc:Sputcn32_2391	ko:K02003
spc:Sputcn32_2392	ko:K10804
spc:Sputcn32_2394	ko:K04774
spc:Sputcn32_2398	ko:K06178
spc:Sputcn32_2399	ko:K06024
spc:Sputcn32_2400	ko:K05896
spc:Sputcn32_2402	ko:K07053
spc:Sputcn32_2403	ko:K01657
spc:Sputcn32_2404	ko:K01658
spc:Sputcn32_2405	ko:K00766
spc:Sputcn32_2406	ko:K13498
spc:Sputcn32_2407	ko:K01696
spc:Sputcn32_2408	ko:K01695
spc:Sputcn32_2411	ko:K27501
spc:Sputcn32_2412	ko:K28697
spc:Sputcn32_2413	ko:K28698
spc:Sputcn32_2414	ko:K16088
spc:Sputcn32_2415	ko:K13255
spc:Sputcn32_2416	ko:K06190
spc:Sputcn32_2417	ko:K09780
spc:Sputcn32_2418	ko:K01142
spc:Sputcn32_2422	ko:K03406
spc:Sputcn32_2424	ko:K07303
spc:Sputcn32_2425	ko:K07302
spc:Sputcn32_2426	ko:K07141
spc:Sputcn32_2427	ko:K07402
spc:Sputcn32_2428	ko:K01069
spc:Sputcn32_2430	ko:K28484
spc:Sputcn32_2431	ko:K01745
spc:Sputcn32_2432	ko:K28483
spc:Sputcn32_2433	ko:K12146
spc:Sputcn32_2435	ko:K03169
spc:Sputcn32_2437	ko:K00764
spc:Sputcn32_2438	ko:K03558
spc:Sputcn32_2439	ko:K03749
spc:Sputcn32_2440	ko:K11754
spc:Sputcn32_2441	ko:K06173
spc:Sputcn32_2443	ko:K00133
spc:Sputcn32_2444	ko:K03473
spc:Sputcn32_2445	ko:K00647
spc:Sputcn32_2446	ko:K15461
spc:Sputcn32_2450	ko:K05820
spc:Sputcn32_2451	ko:K01736
spc:Sputcn32_2452	ko:K07320
spc:Sputcn32_2454	ko:K08296
spc:Sputcn32_2459	ko:K01782
spc:Sputcn32_2460	ko:K00632
spc:Sputcn32_2461	ko:K03924
spc:Sputcn32_2464	ko:K07114
spc:Sputcn32_2465	ko:K07114
spc:Sputcn32_2467	ko:K03088
spc:Sputcn32_2469	ko:K11928
spc:Sputcn32_2470	ko:K06076
spc:Sputcn32_2472	ko:K09797
spc:Sputcn32_2473	ko:K03585
spc:Sputcn32_2474	ko:K18138
spc:Sputcn32_2476	ko:K03972
spc:Sputcn32_2477	ko:K14645
spc:Sputcn32_2479	ko:K24866
spc:Sputcn32_2481	ko:K03074
spc:Sputcn32_2482	ko:K03072
spc:Sputcn32_2483	ko:K03210
spc:Sputcn32_2484	ko:K00773
spc:Sputcn32_2485	ko:K07568
spc:Sputcn32_2487	ko:K08682
spc:Sputcn32_2488	ko:K06177
spc:Sputcn32_2492	ko:K07862
spc:Sputcn32_2493	ko:K03415
spc:Sputcn32_2495	ko:K11927
spc:Sputcn32_2496	ko:K00567
spc:Sputcn32_2497	ko:K13529
spc:Sputcn32_2498	ko:K18893
spc:Sputcn32_2499	ko:K01885
spc:Sputcn32_2500	ko:K11688
spc:Sputcn32_2501	ko:K11689
spc:Sputcn32_2502	ko:K11690
spc:Sputcn32_2503	ko:K10125
spc:Sputcn32_2504	ko:K10126
spc:Sputcn32_2506	ko:K00857
spc:Sputcn32_2508	ko:K01284
spc:Sputcn32_2509	ko:K18218
spc:Sputcn32_2510	ko:K03522
spc:Sputcn32_2511	ko:K03521
spc:Sputcn32_2512	ko:K03746
spc:Sputcn32_2515	ko:K06080
spc:Sputcn32_2516	ko:K22900
spc:Sputcn32_2518	ko:K01881
spc:Sputcn32_2519	ko:K07001
spc:Sputcn32_2524	ko:K07461
spc:Sputcn32_2527	ko:K24300
spc:Sputcn32_2530	ko:K12991
spc:Sputcn32_2537	ko:K01790
spc:Sputcn32_2538	ko:K00067
spc:Sputcn32_2539	ko:K00973
spc:Sputcn32_2540	ko:K01710
spc:Sputcn32_2543	ko:K01991
spc:Sputcn32_2544	ko:K05785
spc:Sputcn32_2545	ko:K03305
spc:Sputcn32_2547	ko:K04754
spc:Sputcn32_2549	ko:K04061
spc:Sputcn32_2551	ko:K03408
spc:Sputcn32_2552	ko:K03408
spc:Sputcn32_2553	ko:K03496
spc:Sputcn32_2555	ko:K03412
spc:Sputcn32_2556	ko:K03407
spc:Sputcn32_2557	ko:K03414
spc:Sputcn32_2558	ko:K03413
spc:Sputcn32_2559	ko:K02405
spc:Sputcn32_2560	ko:K04562
spc:Sputcn32_2561	ko:K02404
spc:Sputcn32_2562	ko:K02400
spc:Sputcn32_2563	ko:K02401
spc:Sputcn32_2564	ko:K02421
spc:Sputcn32_2565	ko:K02420
spc:Sputcn32_2566	ko:K02419
spc:Sputcn32_2567	ko:K02418
spc:Sputcn32_2568	ko:K02417
spc:Sputcn32_2569	ko:K02416
spc:Sputcn32_2570	ko:K02415
spc:Sputcn32_2571	ko:K02414
spc:Sputcn32_2572	ko:K02413
spc:Sputcn32_2573	ko:K02412
spc:Sputcn32_2574	ko:K02411
spc:Sputcn32_2575	ko:K02410
spc:Sputcn32_2576	ko:K02409
spc:Sputcn32_2577	ko:K02408
spc:Sputcn32_2578	ko:K10943
spc:Sputcn32_2579	ko:K10942
spc:Sputcn32_2580	ko:K10941
spc:Sputcn32_2581	ko:K02422
spc:Sputcn32_2583	ko:K02407
spc:Sputcn32_2584	ko:K06603
spc:Sputcn32_2585	ko:K02406
spc:Sputcn32_2586	ko:K02406
spc:Sputcn32_2587	ko:K02397
spc:Sputcn32_2588	ko:K02396
spc:Sputcn32_2589	ko:K02395
spc:Sputcn32_2590	ko:K02394
spc:Sputcn32_2591	ko:K02393
spc:Sputcn32_2592	ko:K02392
spc:Sputcn32_2593	ko:K02391
spc:Sputcn32_2594	ko:K02390
spc:Sputcn32_2595	ko:K02389
spc:Sputcn32_2596	ko:K02388
spc:Sputcn32_2597	ko:K02387
spc:Sputcn32_2598	ko:K00575
spc:Sputcn32_2599	ko:K03415
spc:Sputcn32_2600	ko:K02386
spc:Sputcn32_2601	ko:K02398
spc:Sputcn32_2602	ko:K02399
spc:Sputcn32_2603	ko:K09860
spc:Sputcn32_2611	ko:K00986
spc:Sputcn32_2616	ko:K01079
spc:Sputcn32_2622	ko:K00059
spc:Sputcn32_2627	ko:K15899
spc:Sputcn32_2629	ko:K15894
spc:Sputcn32_2634	ko:K18301
spc:Sputcn32_2637	ko:K03406
spc:Sputcn32_2639	ko:K00424
spc:Sputcn32_2640	ko:K00426
spc:Sputcn32_2641	ko:K00425
spc:Sputcn32_2642	ko:K01952
spc:Sputcn32_2643	ko:K18691
spc:Sputcn32_2644	ko:K11991
spc:Sputcn32_2645	ko:K01951
spc:Sputcn32_2646	ko:K00088
spc:Sputcn32_2647	ko:K03601
spc:Sputcn32_2648	ko:K03977
spc:Sputcn32_2649	ko:K17713
spc:Sputcn32_2651	ko:K01892
spc:Sputcn32_2652	ko:K03526
spc:Sputcn32_2653	ko:K15539
spc:Sputcn32_2654	ko:K02656
spc:Sputcn32_2655	ko:K06941
spc:Sputcn32_2656	ko:K03699
spc:Sputcn32_2657	ko:K01081
spc:Sputcn32_2661	ko:K07486
spc:Sputcn32_2663	ko:K15977
spc:Sputcn32_2664	ko:K06911
spc:Sputcn32_2665	ko:K03830
spc:Sputcn32_2666	ko:K03830
spc:Sputcn32_2668	ko:K09954
spc:Sputcn32_2670	ko:K02027
spc:Sputcn32_2672	ko:K09933
spc:Sputcn32_2673	ko:K01620
spc:Sputcn32_2674	ko:K03286
spc:Sputcn32_2675	ko:K03442
spc:Sputcn32_2676	ko:K11065
spc:Sputcn32_2680	ko:K03113
spc:Sputcn32_2681	ko:K07735
spc:Sputcn32_2682	ko:K07447
spc:Sputcn32_2683	ko:K01772
spc:Sputcn32_2684	ko:K00432
spc:Sputcn32_2685	ko:K02670
spc:Sputcn32_2686	ko:K02669
spc:Sputcn32_2687	ko:K06997
spc:Sputcn32_2688	ko:K00286
spc:Sputcn32_2689	ko:K02221
spc:Sputcn32_2690	ko:K09131
spc:Sputcn32_2692	ko:K01519
spc:Sputcn32_2697	ko:K01425
spc:Sputcn32_2698	ko:K09923
spc:Sputcn32_2699	ko:K03439
spc:Sputcn32_2700	ko:K03575
spc:Sputcn32_2709	ko:K00574
spc:Sputcn32_2710	ko:K09701
spc:Sputcn32_2711	ko:K06954
spc:Sputcn32_2714	ko:K01669
spc:Sputcn32_2715	ko:K22491
spc:Sputcn32_2718	ko:K11927
spc:Sputcn32_2720	ko:K10680
spc:Sputcn32_2723	ko:K03406
spc:Sputcn32_2725	ko:K05809
spc:Sputcn32_2726	ko:K03776
spc:Sputcn32_2731	ko:K08676
spc:Sputcn32_2732	ko:K02030
spc:Sputcn32_2733	ko:K01733
spc:Sputcn32_2734	ko:K00872
spc:Sputcn32_2735	ko:K12524
spc:Sputcn32_2736	ko:K03775
spc:Sputcn32_2737	ko:K03720
spc:Sputcn32_2740	ko:K05809
spc:Sputcn32_2741	ko:K02339
spc:Sputcn32_2742	ko:K01873
spc:Sputcn32_2743	ko:K03563
spc:Sputcn32_2744	ko:K00928
spc:Sputcn32_2745	ko:K01872
spc:Sputcn32_2746	ko:K03565
spc:Sputcn32_2747	ko:K03553
spc:Sputcn32_2748	ko:K03555
spc:Sputcn32_2749	ko:K03087
spc:Sputcn32_2750	ko:K06194
spc:Sputcn32_2751	ko:K00573
spc:Sputcn32_2752	ko:K03787
spc:Sputcn32_2753	ko:K06176
spc:Sputcn32_2754	ko:K01770
spc:Sputcn32_2755	ko:K00991
spc:Sputcn32_2756	ko:K05589
spc:Sputcn32_2757	ko:K01689
spc:Sputcn32_2758	ko:K01937
spc:Sputcn32_2759	ko:K04765
spc:Sputcn32_2760	ko:K10536
spc:Sputcn32_2761	ko:K01426
spc:Sputcn32_2762	ko:K00549
spc:Sputcn32_2765	ko:K00951
spc:Sputcn32_2766	ko:K03215
spc:Sputcn32_2767	ko:K07678
spc:Sputcn32_2768	ko:K09891
spc:Sputcn32_2769	ko:K18927
spc:Sputcn32_2770	ko:K13936
spc:Sputcn32_2771	ko:K03631
spc:Sputcn32_2772	ko:K01095
spc:Sputcn32_2773	ko:K00946
spc:Sputcn32_2774	ko:K03625
spc:Sputcn32_2775	ko:K00794
spc:Sputcn32_2776	ko:K14652
spc:Sputcn32_2777	ko:K00793
spc:Sputcn32_2778	ko:K11752
spc:Sputcn32_2779	ko:K07738
spc:Sputcn32_2780	ko:K00600
spc:Sputcn32_2781	ko:K06020
spc:Sputcn32_2784	ko:K07396
spc:Sputcn32_2785	ko:K06893
spc:Sputcn32_2786	ko:K03585
spc:Sputcn32_2787	ko:K18138
spc:Sputcn32_2791	ko:K18299
spc:Sputcn32_2792	ko:K18298
spc:Sputcn32_2795	ko:K02030
spc:Sputcn32_2797	ko:K01939
spc:Sputcn32_2798	ko:K03415
spc:Sputcn32_2799	ko:K07107
spc:Sputcn32_2800	ko:K21024
spc:Sputcn32_2802	ko:K08303
spc:Sputcn32_2804	ko:K24843
spc:Sputcn32_2805	ko:K24844
spc:Sputcn32_2806	ko:K24845
spc:Sputcn32_2811	ko:K04767
spc:Sputcn32_2812	ko:K06901
spc:Sputcn32_2814	ko:K04485
spc:Sputcn32_2817	ko:K01079
spc:Sputcn32_2818	ko:K07186
spc:Sputcn32_2819	ko:K03784
spc:Sputcn32_2820	ko:K01839
spc:Sputcn32_2821	ko:K00758
spc:Sputcn32_2822	ko:K01619
spc:Sputcn32_2823	ko:K05517
spc:Sputcn32_2824	ko:K03317
spc:Sputcn32_2825	ko:K03424
spc:Sputcn32_2827	ko:K02837
spc:Sputcn32_2828	ko:K05803
spc:Sputcn32_2829	ko:K00962
spc:Sputcn32_2830	ko:K21024
spc:Sputcn32_2831	ko:K02956
spc:Sputcn32_2832	ko:K03177
spc:Sputcn32_2833	ko:K02834
spc:Sputcn32_2834	ko:K02519
spc:Sputcn32_2835	ko:K02600
spc:Sputcn32_2836	ko:K09748
spc:Sputcn32_2837	ko:K03075
spc:Sputcn32_2838	ko:K01803
spc:Sputcn32_2839	ko:K03431
spc:Sputcn32_2840	ko:K00796
spc:Sputcn32_2841	ko:K03798
spc:Sputcn32_2842	ko:K02427
spc:Sputcn32_2843	ko:K07574
spc:Sputcn32_2844	ko:K03074
spc:Sputcn32_2845	ko:K03072
spc:Sputcn32_2847	ko:K03624
spc:Sputcn32_2850	ko:K09939
spc:Sputcn32_2852	ko:K06942
spc:Sputcn32_2853	ko:K01056
spc:Sputcn32_2854	ko:K03184
spc:Sputcn32_2855	ko:K06168
spc:Sputcn32_2856	ko:K06217
spc:Sputcn32_2857	ko:K07042
spc:Sputcn32_2858	ko:K06189
spc:Sputcn32_2859	ko:K03820
spc:Sputcn32_2860	ko:K10924
spc:Sputcn32_2861	ko:K22843
spc:Sputcn32_2863	ko:K01869
spc:Sputcn32_2864	ko:K03643
spc:Sputcn32_2865	ko:K02340
spc:Sputcn32_2866	ko:K00969
spc:Sputcn32_2867	ko:K09710
spc:Sputcn32_2868	ko:K00783
spc:Sputcn32_2869	ko:K05515
spc:Sputcn32_2870	ko:K05837
spc:Sputcn32_2871	ko:K08305
spc:Sputcn32_2872	ko:K03642
spc:Sputcn32_2873	ko:K07258
spc:Sputcn32_2874	ko:K09158
spc:Sputcn32_2875	ko:K03801
spc:Sputcn32_2876	ko:K03644
spc:Sputcn32_2877	ko:K03789
spc:Sputcn32_2879	ko:K04047
spc:Sputcn32_2881	ko:K02014
spc:Sputcn32_2883	ko:K07498
spc:Sputcn32_2888	ko:K12574
spc:Sputcn32_2895	ko:K07133
spc:Sputcn32_2897	ko:K14059
spc:Sputcn32_2899	ko:K07727
spc:Sputcn32_2902	ko:K07733
spc:Sputcn32_2906	ko:K18831
spc:Sputcn32_2908	ko:K03427
spc:Sputcn32_2909	ko:K01154
spc:Sputcn32_2910	ko:K07452
spc:Sputcn32_2911	ko:K19147
spc:Sputcn32_2912	ko:K01153
spc:Sputcn32_2916	ko:K07154
spc:Sputcn32_2921	ko:K03924
spc:Sputcn32_2930	ko:K09781
spc:Sputcn32_2931	ko:K01807
spc:Sputcn32_2932	ko:K06969
spc:Sputcn32_2935	ko:K06213
spc:Sputcn32_2937	ko:K02030
spc:Sputcn32_2938	ko:K06177
spc:Sputcn32_2939	ko:K01955
spc:Sputcn32_2940	ko:K01956
spc:Sputcn32_2941	ko:K00215
spc:Sputcn32_2942	ko:K03773
spc:Sputcn32_2945	ko:K00005
spc:Sputcn32_2946	ko:K00135
spc:Sputcn32_2947	ko:K06858
spc:Sputcn32_2949	ko:K03826
spc:Sputcn32_2957	ko:K19221
spc:Sputcn32_2958	ko:K02232
spc:Sputcn32_2959	ko:K02231
spc:Sputcn32_2960	ko:K02233
spc:Sputcn32_2961	ko:K00768
spc:Sputcn32_2962	ko:K02015
spc:Sputcn32_2963	ko:K02013
spc:Sputcn32_2964	ko:K02226
spc:Sputcn32_2965	ko:K00548
spc:Sputcn32_2969	ko:K03406
spc:Sputcn32_2970	ko:K03686
spc:Sputcn32_2971	ko:K04043
spc:Sputcn32_2973	ko:K03976
spc:Sputcn32_2975	ko:K00147
spc:Sputcn32_2976	ko:K00931
spc:Sputcn32_2977	ko:K06901
spc:Sputcn32_2979	ko:K02030
spc:Sputcn32_2980	ko:K06149
spc:Sputcn32_2982	ko:K00154
spc:Sputcn32_2984	ko:K06214
spc:Sputcn32_2985	ko:K04338
spc:Sputcn32_2986	ko:K04337
spc:Sputcn32_2989	ko:K02004
spc:Sputcn32_2990	ko:K02004
spc:Sputcn32_2991	ko:K02003
spc:Sputcn32_2993	ko:K02005
spc:Sputcn32_2994	ko:K01465
spc:Sputcn32_3000	ko:K01776
spc:Sputcn32_3003	ko:K00375
spc:Sputcn32_3005	ko:K07052
spc:Sputcn32_3008	ko:K19222
spc:Sputcn32_3009	ko:K07004
spc:Sputcn32_3010	ko:K03772
spc:Sputcn32_3012	ko:K03745
spc:Sputcn32_3013	ko:K01462
spc:Sputcn32_3014	ko:K09859
spc:Sputcn32_3015	ko:K07337
spc:Sputcn32_3016	ko:K01256
spc:Sputcn32_3017	ko:K03406
spc:Sputcn32_3020	ko:K16322
spc:Sputcn32_3021	ko:K03670
spc:Sputcn32_3025	ko:K06518
spc:Sputcn32_3027	ko:K23059
spc:Sputcn32_3028	ko:K17077
spc:Sputcn32_3029	ko:K23060
spc:Sputcn32_3034	ko:K10679
spc:Sputcn32_3038	ko:K00230
spc:Sputcn32_3040	ko:K00860
spc:Sputcn32_3042	ko:K00956
spc:Sputcn32_3043	ko:K00957
spc:Sputcn32_3044	ko:K02303
spc:Sputcn32_3045	ko:K01058
spc:Sputcn32_3047	ko:K07262
spc:Sputcn32_3049	ko:K04567
spc:Sputcn32_3050	ko:K02836
spc:Sputcn32_3051	ko:K00123
spc:Sputcn32_3052	ko:K03406
spc:Sputcn32_3053	ko:K07240
spc:Sputcn32_3054	ko:K03212
spc:Sputcn32_3055	ko:K00111
spc:Sputcn32_3056	ko:K23775
spc:Sputcn32_3057	ko:K04063
spc:Sputcn32_3061	ko:K03814
spc:Sputcn32_3062	ko:K00390
spc:Sputcn32_3063	ko:K00381
spc:Sputcn32_3064	ko:K00380
spc:Sputcn32_3065	ko:K00324
spc:Sputcn32_3066	ko:K00325
spc:Sputcn32_3069	ko:K03272
spc:Sputcn32_3070	ko:K02517
spc:Sputcn32_3071	ko:K11105
spc:Sputcn32_3072	ko:K04561
spc:Sputcn32_3073	ko:K12266
spc:Sputcn32_3074	ko:K19236
spc:Sputcn32_3076	ko:K06916
spc:Sputcn32_3077	ko:K07667
spc:Sputcn32_3078	ko:K07646
spc:Sputcn32_3080	ko:K01548
spc:Sputcn32_3081	ko:K01547
spc:Sputcn32_3082	ko:K01546
spc:Sputcn32_3083	ko:K21703
spc:Sputcn32_3084	ko:K07086
spc:Sputcn32_3086	ko:K00982
spc:Sputcn32_3089	ko:K00797
spc:Sputcn32_3090	ko:K09980
spc:Sputcn32_3094	ko:K10716
spc:Sputcn32_3095	ko:K18446
spc:Sputcn32_3096	ko:K07220
spc:Sputcn32_3097	ko:K03306
spc:Sputcn32_3098	ko:K07184
spc:Sputcn32_3099	ko:K13821
spc:Sputcn32_3104	ko:K05873
spc:Sputcn32_3105	ko:K16012
spc:Sputcn32_3106	ko:K16013
spc:Sputcn32_3108	ko:K11927
spc:Sputcn32_3109	ko:K03776
spc:Sputcn32_3110	ko:K05591
spc:Sputcn32_3111	ko:K06911
spc:Sputcn32_3116	ko:K07070
spc:Sputcn32_3117	ko:K06158
spc:Sputcn32_3122	ko:K07019
spc:Sputcn32_3123	ko:K09898
spc:Sputcn32_3124	ko:K28462
spc:Sputcn32_3126	ko:K07751
spc:Sputcn32_3127	ko:K06206
spc:Sputcn32_3128	ko:K06204
spc:Sputcn32_3129	ko:K01894
spc:Sputcn32_3130	ko:K00970
spc:Sputcn32_3131	ko:K00950
spc:Sputcn32_3132	ko:K00606
spc:Sputcn32_3133	ko:K01918
spc:Sputcn32_3135	ko:K04335
spc:Sputcn32_3138	ko:K08984
spc:Sputcn32_3139	ko:K00058
spc:Sputcn32_3140	ko:K06980
spc:Sputcn32_3141	ko:K07814
spc:Sputcn32_3143	ko:K03310
spc:Sputcn32_3144	ko:K02003
spc:Sputcn32_3145	ko:K02004
spc:Sputcn32_3147	ko:K02570
spc:Sputcn32_3148	ko:K02567
spc:Sputcn32_3149	ko:K02573
spc:Sputcn32_3150	ko:K02574
spc:Sputcn32_3151	ko:K02568
spc:Sputcn32_3154	ko:K02355
spc:Sputcn32_3157	ko:K17838
spc:Sputcn32_3159	ko:K02742
spc:Sputcn32_3160	ko:K01150
spc:Sputcn32_3161	ko:K09761
spc:Sputcn32_3162	ko:K01920
spc:Sputcn32_3163	ko:K01077
spc:Sputcn32_3164	ko:K00564
spc:Sputcn32_3165	ko:K09749
spc:Sputcn32_3169	ko:K18139
spc:Sputcn32_3170	ko:K05685
spc:Sputcn32_3171	ko:K13888
spc:Sputcn32_3172	ko:K00549
spc:Sputcn32_3173	ko:K03576
spc:Sputcn32_3176	ko:K02014
spc:Sputcn32_3178	ko:K01250
spc:Sputcn32_3179	ko:K00852
spc:Sputcn32_3183	ko:K07101
spc:Sputcn32_3184	ko:K01113
spc:Sputcn32_3185	ko:K07168
spc:Sputcn32_3187	ko:K26937
spc:Sputcn32_3189	ko:K13292
spc:Sputcn32_3190	ko:K09705
spc:Sputcn32_3199	ko:K09136
spc:Sputcn32_3200	ko:K03406
spc:Sputcn32_3209	ko:K00281
spc:Sputcn32_3210	ko:K02437
spc:Sputcn32_3211	ko:K00605
spc:Sputcn32_3212	ko:K18800
spc:Sputcn32_3213	ko:K03185
spc:Sputcn32_3214	ko:K09895
spc:Sputcn32_3215	ko:K09888
spc:Sputcn32_3216	ko:K01934
spc:Sputcn32_3217	ko:K13938
spc:Sputcn32_3219	ko:K00024
spc:Sputcn32_3220	ko:K03402
spc:Sputcn32_3221	ko:K07118
spc:Sputcn32_3223	ko:K07223
spc:Sputcn32_3224	ko:K00681
spc:Sputcn32_3225	ko:K02010
spc:Sputcn32_3226	ko:K02011
spc:Sputcn32_3227	ko:K02012
spc:Sputcn32_3230	ko:K00528
spc:Sputcn32_3236	ko:K24821
spc:Sputcn32_3238	ko:K01626
spc:Sputcn32_3240	ko:K03320
spc:Sputcn32_3241	ko:K04752
spc:Sputcn32_3244	ko:K13069
spc:Sputcn32_3245	ko:K07113
spc:Sputcn32_3246	ko:K03926
spc:Sputcn32_3247	ko:K04084
spc:Sputcn32_3249	ko:K00849
spc:Sputcn32_3250	ko:K01785
spc:Sputcn32_3254	ko:K18138
spc:Sputcn32_3255	ko:K03585
spc:Sputcn32_3257	ko:K08307
spc:Sputcn32_3262	ko:K07263
spc:Sputcn32_3272	ko:K03600
spc:Sputcn32_3273	ko:K03599
spc:Sputcn32_3274	ko:K00413
spc:Sputcn32_3275	ko:K00412
spc:Sputcn32_3276	ko:K00411
spc:Sputcn32_3277	ko:K04087
spc:Sputcn32_3278	ko:K04088
spc:Sputcn32_3279	ko:K03665
spc:Sputcn32_3280	ko:K03666
spc:Sputcn32_3281	ko:K00791
spc:Sputcn32_3282	ko:K03572
spc:Sputcn32_3283	ko:K01448
spc:Sputcn32_3284	ko:K06925
spc:Sputcn32_3285	ko:K23997
spc:Sputcn32_3287	ko:K13288
spc:Sputcn32_3288	ko:K06949
spc:Sputcn32_3289	ko:K01613
spc:Sputcn32_3291	ko:K22051
spc:Sputcn32_3292	ko:K01126
spc:Sputcn32_3294	ko:K03776
spc:Sputcn32_3295	ko:K02192
spc:Sputcn32_3296	ko:K00569
spc:Sputcn32_3301	ko:K07175
spc:Sputcn32_3302	ko:K03580
spc:Sputcn32_3307	ko:K09893
spc:Sputcn32_3308	ko:K00655
spc:Sputcn32_3309	ko:K02075
spc:Sputcn32_3310	ko:K02077
spc:Sputcn32_3314	ko:K01938
spc:Sputcn32_3316	ko:K06219
spc:Sputcn32_3317	ko:K09973
spc:Sputcn32_3324	ko:K03413
spc:Sputcn32_3325	ko:K03530
spc:Sputcn32_3327	ko:K05844
spc:Sputcn32_3333	ko:K03310
spc:Sputcn32_3334	ko:K07576
spc:Sputcn32_3338	ko:K02348
spc:Sputcn32_3339	ko:K03282
spc:Sputcn32_3341	ko:K15726
spc:Sputcn32_3342	ko:K15727
spc:Sputcn32_3343	ko:K15725
spc:Sputcn32_3347	ko:K15034
spc:Sputcn32_3348	ko:K03786
spc:Sputcn32_3349	ko:K07124
spc:Sputcn32_3352	ko:K03182
spc:Sputcn32_3353	ko:K05368
spc:Sputcn32_3357	ko:K19341
spc:Sputcn32_3358	ko:K19340
spc:Sputcn32_3359	ko:K07218
spc:Sputcn32_3360	ko:K19342
spc:Sputcn32_3361	ko:K04018
spc:Sputcn32_3362	ko:K03772
spc:Sputcn32_3365	ko:K02198
spc:Sputcn32_3371	ko:K00459
spc:Sputcn32_3372	ko:K03179
spc:Sputcn32_3373	ko:K03657
spc:Sputcn32_3378	ko:K03574
spc:Sputcn32_3379	ko:K06915
spc:Sputcn32_3381	ko:K07080
spc:Sputcn32_3391	ko:K01802
spc:Sputcn32_3392	ko:K03672
spc:Sputcn32_3393	ko:K14445
spc:Sputcn32_3399	ko:K07089
spc:Sputcn32_3400	ko:K13638
spc:Sputcn32_3401	ko:K00602
spc:Sputcn32_3402	ko:K01945
spc:Sputcn32_3406	ko:K01599
spc:Sputcn32_3408	ko:K07740
spc:Sputcn32_3409	ko:K01682
spc:Sputcn32_3410	ko:K24204
spc:Sputcn32_3412	ko:K07386
spc:Sputcn32_3413	ko:K07001
spc:Sputcn32_3415	ko:K00382
spc:Sputcn32_3416	ko:K00627
spc:Sputcn32_3417	ko:K00163
spc:Sputcn32_3418	ko:K05799
spc:Sputcn32_3419	ko:K03807
spc:Sputcn32_3420	ko:K03806
spc:Sputcn32_3421	ko:K00767
spc:Sputcn32_3422	ko:K02650
spc:Sputcn32_3423	ko:K02652
spc:Sputcn32_3424	ko:K02653
spc:Sputcn32_3425	ko:K02654
spc:Sputcn32_3426	ko:K00859
spc:Sputcn32_3427	ko:K18778
spc:Sputcn32_3428	ko:K09862
spc:Sputcn32_3429	ko:K03574
spc:Sputcn32_3431	ko:K01524
