prr:AT705_00050	ko:K03923
prr:AT705_15250	ko:K01873
prr:AT705_15255	ko:K02339
prr:AT705_15260	ko:K01255
prr:AT705_15265	ko:K07091
prr:AT705_15270	ko:K11720
prr:AT705_15280	ko:K14228
prr:AT705_15330	ko:K02824
prr:AT705_15335	ko:K00761
prr:AT705_15355	ko:K07796
prr:AT705_15360	ko:K07798
prr:AT705_15365	ko:K07787
prr:AT705_15370	ko:K11688
prr:AT705_15375	ko:K03406
prr:AT705_15395	ko:K01519
prr:AT705_15405	ko:K02221
prr:AT705_15410	ko:K00286
prr:AT705_15415	ko:K06997
prr:AT705_15420	ko:K02669
prr:AT705_15425	ko:K02670
prr:AT705_15435	ko:K07447
prr:AT705_15440	ko:K07735
prr:AT705_15445	ko:K01920
prr:AT705_15450	ko:K09761
prr:AT705_15465	ko:K00982
prr:AT705_15475	ko:K02517
prr:AT705_15480	ko:K12340
prr:AT705_15485	ko:K01515
prr:AT705_15490	ko:K09920
prr:AT705_15495	ko:K03651
prr:AT705_15500	ko:K07000
prr:AT705_15505	ko:K02622
prr:AT705_15510	ko:K02621
prr:AT705_15560	ko:K16839
prr:AT705_15590	ko:K07101
prr:AT705_15595	ko:K01425
prr:AT705_15600	ko:K00892
prr:AT705_15605	ko:K11991
prr:AT705_15610	ko:K18691
prr:AT705_15615	ko:K01952
prr:AT705_15635	ko:K09978
prr:AT705_15640	ko:K09941
prr:AT705_15645	ko:K02527
prr:AT705_15655	ko:K03271
prr:AT705_15660	ko:K03272
prr:AT705_15665	ko:K11211
prr:AT705_15670	ko:K12982
prr:AT705_15675	ko:K03273
prr:AT705_15680	ko:K00639
prr:AT705_15685	ko:K00060
prr:AT705_15690	ko:K02439
prr:AT705_15695	ko:K02441
prr:AT705_15700	ko:K02415
prr:AT705_15705	ko:K03181
prr:AT705_15710	ko:K03179
prr:AT705_15735	ko:K09891
prr:AT705_15740	ko:K25706
prr:AT705_15745	ko:K08591
prr:AT705_15750	ko:K01633
prr:AT705_15755	ko:K00950
prr:AT705_15760	ko:K06153
prr:AT705_15775	ko:K05812
prr:AT705_15780	ko:K02012
prr:AT705_15785	ko:K02011
prr:AT705_15790	ko:K02010
prr:AT705_15795	ko:K07223
prr:AT705_15800	ko:K03402
prr:AT705_15805	ko:K00024
prr:AT705_15810	ko:K00058
prr:AT705_15815	ko:K01807
prr:AT705_15820	ko:K01934
prr:AT705_15840	ko:K04752
prr:AT705_15845	ko:K03320
prr:AT705_15850	ko:K05365
prr:AT705_15855	ko:K03406
prr:AT705_15860	ko:K01845
prr:AT705_15865	ko:K00609
prr:AT705_15870	ko:K08973
prr:AT705_15875	ko:K03281
prr:AT705_15880	ko:K15724
prr:AT705_15895	ko:K08218
prr:AT705_15900	ko:K03767
prr:AT705_15905	ko:K07286
prr:AT705_15910	ko:K11391
prr:AT705_15920	ko:K05527
prr:AT705_15925	ko:K00209
prr:AT705_15930	ko:K00346
prr:AT705_15935	ko:K00347
prr:AT705_15940	ko:K00348
prr:AT705_15945	ko:K00349
prr:AT705_15950	ko:K00350
prr:AT705_15955	ko:K00351
prr:AT705_15960	ko:K03734
prr:AT705_15965	ko:K05952
prr:AT705_15970	ko:K02226
prr:AT705_15975	ko:K02013
prr:AT705_15980	ko:K02015
prr:AT705_15985	ko:K00768
prr:AT705_15990	ko:K02233
prr:AT705_15995	ko:K02231
prr:AT705_16000	ko:K02232
prr:AT705_16005	ko:K19221
prr:AT705_16010	ko:K06858
prr:AT705_16015	ko:K03648
prr:AT705_16025	ko:K00616
prr:AT705_16030	ko:K09861
prr:AT705_16050	ko:K05590
prr:AT705_16055	ko:K15460
prr:AT705_16095	ko:K03784
prr:AT705_16100	ko:K01619
prr:AT705_16105	ko:K01662
prr:AT705_16110	ko:K00795
prr:AT705_16115	ko:K03602
prr:AT705_16120	ko:K02556
prr:AT705_16125	ko:K02557
prr:AT705_16140	ko:K03834
prr:AT705_16145	ko:K13821
prr:AT705_16150	ko:K03719
prr:AT705_16155	ko:K08676
prr:AT705_16205	ko:K03820
prr:AT705_16210	ko:K06189
prr:AT705_16215	ko:K07042
prr:AT705_16220	ko:K06217
prr:AT705_16225	ko:K06168
prr:AT705_16230	ko:K03184
prr:AT705_16235	ko:K14228
prr:AT705_16240	ko:K14228
prr:AT705_16245	ko:K14223
prr:AT705_16250	ko:K14228
prr:AT705_16255	ko:K14223
prr:AT705_16260	ko:K14228
prr:AT705_16265	ko:K14223
prr:AT705_16270	ko:K14228
prr:AT705_16275	ko:K14230
prr:AT705_16280	ko:K14223
prr:AT705_16285	ko:K14228
prr:AT705_16290	ko:K14230
prr:AT705_16295	ko:K06942
prr:AT705_16300	ko:K01056
prr:AT705_16305	ko:K02897
prr:AT705_16310	ko:K00948
prr:AT705_16315	ko:K00919
prr:AT705_16320	ko:K02494
prr:AT705_16325	ko:K02492
prr:AT705_16330	ko:K02835
prr:AT705_16335	ko:K02493
prr:AT705_16360	ko:K01627
prr:AT705_16365	ko:K03566
prr:AT705_16370	ko:K07020
prr:AT705_16380	ko:K06968
prr:AT705_16410	ko:K06203
prr:AT705_16430	ko:K03437
prr:AT705_16435	ko:K03529
prr:AT705_16440	ko:K03528
prr:AT705_16445	ko:K01972
prr:AT705_16455	ko:K07305
prr:AT705_16465	ko:K14237
prr:AT705_16470	ko:K14237
prr:AT705_16475	ko:K14237
prr:AT705_16480	ko:K14237
prr:AT705_16485	ko:K14237
prr:AT705_16490	ko:K14237
prr:AT705_16495	ko:K14237
prr:AT705_16500	ko:K14218
prr:AT705_16505	ko:K14224
prr:AT705_16510	ko:K14224
prr:AT705_16515	ko:K14224
prr:AT705_16520	ko:K14224
prr:AT705_16525	ko:K14224
prr:AT705_16530	ko:K14224
prr:AT705_16535	ko:K14224
prr:AT705_16540	ko:K03776
prr:AT705_16545	ko:K10773
prr:AT705_16565	ko:K06204
prr:AT705_16575	ko:K03303
prr:AT705_16585	ko:K10773
prr:AT705_16590	ko:K03613
prr:AT705_16595	ko:K03612
prr:AT705_16600	ko:K03614
prr:AT705_16605	ko:K03615
prr:AT705_16610	ko:K03616
prr:AT705_16615	ko:K03617
prr:AT705_16625	ko:K14220
prr:AT705_16630	ko:K14220
prr:AT705_16635	ko:K14220
prr:AT705_16640	ko:K14220
prr:AT705_16645	ko:K26937
prr:AT705_16650	ko:K03702
prr:AT705_16665	ko:K00799
prr:AT705_16690	ko:K03576
prr:AT705_16700	ko:K01465
prr:AT705_16705	ko:K02030
prr:AT705_16715	ko:K01491
prr:AT705_16720	ko:K14232
prr:AT705_16725	ko:K14219
prr:AT705_16730	ko:K14226
prr:AT705_16735	ko:K14232
prr:AT705_16740	ko:K14232
prr:AT705_16745	ko:K03545
prr:AT705_16750	ko:K01358
prr:AT705_16755	ko:K03544
prr:AT705_16760	ko:K01338
prr:AT705_16765	ko:K03530
prr:AT705_16770	ko:K03770
prr:AT705_16800	ko:K01434
prr:AT705_16805	ko:K06160
prr:AT705_16855	ko:K02005
prr:AT705_16860	ko:K02003
prr:AT705_16870	ko:K19230
prr:AT705_16875	ko:K19229
prr:AT705_16880	ko:K19228
prr:AT705_16885	ko:K19227
prr:AT705_16890	ko:K19226
prr:AT705_16895	ko:K03974
prr:AT705_16900	ko:K03969
prr:AT705_16905	ko:K03970
prr:AT705_16910	ko:K03973
prr:AT705_16915	ko:K06918
prr:AT705_16920	ko:K08990
prr:AT705_16925	ko:K01761
prr:AT705_16930	ko:K00500
prr:AT705_16935	ko:K01724
prr:AT705_16940	ko:K07678
prr:AT705_16945	ko:K03215
prr:AT705_16950	ko:K00951
prr:AT705_16955	ko:K04765
prr:AT705_16960	ko:K01937
prr:AT705_16965	ko:K01689
prr:AT705_16975	ko:K03573
prr:AT705_16980	ko:K08311
prr:AT705_16985	ko:K08484
prr:AT705_16990	ko:K07090
prr:AT705_16995	ko:K13292
prr:AT705_17000	ko:K00560
prr:AT705_17050	ko:K14219
prr:AT705_17060	ko:K09860
prr:AT705_17075	ko:K02399
prr:AT705_17080	ko:K02398
prr:AT705_17085	ko:K02386
prr:AT705_17090	ko:K03415
prr:AT705_17095	ko:K00575
prr:AT705_17130	ko:K02030
prr:AT705_17145	ko:K02002
prr:AT705_17150	ko:K12979
prr:AT705_17180	ko:K14645
prr:AT705_17190	ko:K00675
prr:AT705_17200	ko:K27871
prr:AT705_17205	ko:K01821
prr:AT705_17210	ko:K16329
prr:AT705_17215	ko:K03585
prr:AT705_17220	ko:K18138
prr:AT705_17245	ko:K02004
prr:AT705_17250	ko:K02003
prr:AT705_17255	ko:K02005
prr:AT705_17260	ko:K07497
prr:AT705_17265	ko:K07497
prr:AT705_17285	ko:K10680
prr:AT705_17290	ko:K15269
prr:AT705_17295	ko:K00761
prr:AT705_17300	ko:K01817
prr:AT705_17310	ko:K09962
prr:AT705_17375	ko:K03580
prr:AT705_17380	ko:K07175
prr:AT705_17385	ko:K07678
prr:AT705_17400	ko:K00018
prr:AT705_17405	ko:K13638
prr:AT705_17410	ko:K07089
prr:AT705_17420	ko:K09895
prr:AT705_17425	ko:K01262
prr:AT705_17430	ko:K03185
prr:AT705_17435	ko:K18800
prr:AT705_17455	ko:K00605
prr:AT705_17460	ko:K02437
prr:AT705_17465	ko:K00281
prr:AT705_17510	ko:K03406
prr:AT705_17515	ko:K02014
prr:AT705_17525	ko:K07107
prr:AT705_17535	ko:K02456
prr:AT705_17610	ko:K00433
prr:AT705_17630	ko:K02030
prr:AT705_17685	ko:K06020
prr:AT705_17700	ko:K01185
prr:AT705_17855	ko:K06903
prr:AT705_17860	ko:K06907
prr:AT705_17865	ko:K06908
prr:AT705_17880	ko:K06906
prr:AT705_17890	ko:K06905
prr:AT705_17905	ko:K02051
prr:AT705_17915	ko:K00651
prr:AT705_17925	ko:K00548
prr:AT705_17995	ko:K03579
prr:AT705_18015	ko:K01113
prr:AT705_18025	ko:K03406
prr:AT705_18040	ko:K14161
prr:AT705_18045	ko:K14162
prr:AT705_18055	ko:K03406
prr:AT705_18215	ko:K01555
prr:AT705_18220	ko:K00457
prr:AT705_18225	ko:K03305
prr:AT705_18235	ko:K01932
prr:AT705_18255	ko:K22116
prr:AT705_18270	ko:K03721
prr:AT705_18285	ko:K07275
prr:AT705_18290	ko:K03413
prr:AT705_18295	ko:K01439
prr:AT705_18315	ko:K07274
prr:AT705_18340	ko:K14230
prr:AT705_18345	ko:K09748
prr:AT705_18350	ko:K02600
prr:AT705_18355	ko:K02519
prr:AT705_18360	ko:K02834
prr:AT705_18365	ko:K03177
prr:AT705_18370	ko:K02956
prr:AT705_18375	ko:K00962
prr:AT705_18380	ko:K05803
prr:AT705_18390	ko:K05559
prr:AT705_18395	ko:K05560
prr:AT705_18400	ko:K05561
prr:AT705_18405	ko:K05562
prr:AT705_18410	ko:K05563
prr:AT705_18415	ko:K05564
prr:AT705_18420	ko:K03406
prr:AT705_18425	ko:K03169
prr:AT705_18430	ko:K05838
prr:AT705_18435	ko:K01977
prr:AT705_18440	ko:K01980
prr:AT705_18445	ko:K01985
prr:AT705_18450	ko:K02387
prr:AT705_18455	ko:K02388
prr:AT705_18460	ko:K02389
prr:AT705_18465	ko:K02390
prr:AT705_18470	ko:K02391
prr:AT705_18475	ko:K02392
prr:AT705_18480	ko:K02393
prr:AT705_18485	ko:K02394
prr:AT705_18490	ko:K02395
prr:AT705_18495	ko:K02396
prr:AT705_18500	ko:K02397
prr:AT705_18505	ko:K02406
prr:AT705_18510	ko:K02406
prr:AT705_18515	ko:K02406
prr:AT705_18520	ko:K06603
prr:AT705_18525	ko:K02407
prr:AT705_18530	ko:K02422
prr:AT705_18565	ko:K00966
prr:AT705_18575	ko:K00067
prr:AT705_18605	ko:K00662
prr:AT705_18625	ko:K00121
prr:AT705_18645	ko:K00615
prr:AT705_18650	ko:K00615
prr:AT705_18660	ko:K01710
prr:AT705_18665	ko:K03271
prr:AT705_18675	ko:K07257
prr:AT705_18695	ko:K01897
prr:AT705_18710	ko:K15894
prr:AT705_18715	ko:K02406
prr:AT705_18720	ko:K10941
prr:AT705_18725	ko:K01246
prr:AT705_18730	ko:K10942
prr:AT705_18735	ko:K10943
prr:AT705_18740	ko:K02408
prr:AT705_18745	ko:K02409
prr:AT705_18750	ko:K02410
prr:AT705_18755	ko:K02411
prr:AT705_18760	ko:K02412
prr:AT705_18765	ko:K02413
prr:AT705_18770	ko:K02414
prr:AT705_18775	ko:K02415
prr:AT705_18780	ko:K02416
prr:AT705_18785	ko:K02417
prr:AT705_18790	ko:K02418
prr:AT705_18795	ko:K02419
prr:AT705_18800	ko:K02420
prr:AT705_18805	ko:K02421
prr:AT705_18810	ko:K02401
prr:AT705_18815	ko:K02400
prr:AT705_18820	ko:K02404
prr:AT705_18825	ko:K04562
prr:AT705_18830	ko:K02405
prr:AT705_18835	ko:K03413
prr:AT705_18840	ko:K03414
prr:AT705_18845	ko:K03407
prr:AT705_18850	ko:K03412
prr:AT705_18855	ko:K03496
prr:AT705_18860	ko:K03408
prr:AT705_18865	ko:K03408
prr:AT705_18895	ko:K04061
prr:AT705_18910	ko:K02193
prr:AT705_18915	ko:K02194
prr:AT705_18920	ko:K02195
prr:AT705_18925	ko:K02196
prr:AT705_18930	ko:K02197
prr:AT705_18935	ko:K02198
prr:AT705_18940	ko:K02199
prr:AT705_18945	ko:K02200
prr:AT705_18955	ko:K04754
prr:AT705_18970	ko:K02014
prr:AT705_18980	ko:K03307
prr:AT705_19000	ko:K03566
prr:AT705_19005	ko:K01118
prr:AT705_19035	ko:K00674
prr:AT705_19040	ko:K00990
prr:AT705_19045	ko:K01265
prr:AT705_19050	ko:K02967
prr:AT705_19055	ko:K02357
prr:AT705_19060	ko:K09903
prr:AT705_19065	ko:K02838
prr:AT705_19070	ko:K00806
prr:AT705_19075	ko:K00981
prr:AT705_19080	ko:K00099
prr:AT705_19085	ko:K11749
prr:AT705_19090	ko:K07277
prr:AT705_19095	ko:K06142
prr:AT705_19100	ko:K02536
prr:AT705_19105	ko:K02372
prr:AT705_19110	ko:K00677
prr:AT705_19115	ko:K00748
prr:AT705_19120	ko:K03470
prr:AT705_19125	ko:K02337
prr:AT705_19130	ko:K01962
prr:AT705_19135	ko:K04075
prr:AT705_19150	ko:K03455
prr:AT705_19155	ko:K07001
prr:AT705_19170	ko:K07497
prr:AT705_19215	ko:K00571
prr:AT705_19225	ko:K19128
prr:AT705_19230	ko:K19129
prr:AT705_19235	ko:K19130
prr:AT705_19255	ko:K10716
prr:AT705_19285	ko:K03923
prr:AT705_19300	ko:K22770
prr:AT705_19325	ko:K19577
prr:AT705_19350	ko:K07402
prr:AT705_19360	ko:K21029
prr:AT705_19365	ko:K03638
prr:AT705_19370	ko:K03637
prr:AT705_19375	ko:K03636
prr:AT705_19380	ko:K03635
prr:AT705_19385	ko:K03750
prr:AT705_19390	ko:K07302
prr:AT705_19395	ko:K07303
prr:AT705_19405	ko:K03116
prr:AT705_19410	ko:K03639
prr:AT705_19415	ko:K02020
prr:AT705_19420	ko:K02018
prr:AT705_19530	ko:K01978
prr:AT705_19580	ko:K01046
prr:AT705_19595	ko:K03406
prr:AT705_19605	ko:K02358
prr:AT705_19625	ko:K20534
prr:AT705_19635	ko:K03782
prr:AT705_19655	ko:K00797
prr:AT705_19695	ko:K28164
prr:AT705_19710	ko:K03324
prr:AT705_19715	ko:K02171
prr:AT705_19720	ko:K02172
prr:AT705_19740	ko:K05805
prr:AT705_19755	ko:K22479
prr:AT705_19805	ko:K13590
prr:AT705_19825	ko:K00428
prr:AT705_19850	ko:K09966
prr:AT705_19930	ko:K07814
prr:AT705_19935	ko:K11527
prr:AT705_19985	ko:K01354
prr:AT705_20010	ko:K03406
prr:AT705_20015	ko:K07715
prr:AT705_20025	ko:K07711
prr:AT705_20050	ko:K08154
prr:AT705_20065	ko:K09136
prr:AT705_20070	ko:K24411
prr:AT705_20105	ko:K00604
prr:AT705_20140	ko:K06969
prr:AT705_20145	ko:K02030
prr:AT705_20155	ko:K14414
prr:AT705_20160	ko:K14415
prr:AT705_20165	ko:K01974
prr:AT705_20170	ko:K07074
prr:AT705_20210	ko:K02030
prr:AT705_20215	ko:K02030
prr:AT705_20275	ko:K05835
prr:AT705_20325	ko:K01712
prr:AT705_20330	ko:K01745
prr:AT705_20335	ko:K21699
prr:AT705_20375	ko:K00154
prr:AT705_20395	ko:K02003
prr:AT705_20400	ko:K02004
prr:AT705_20425	ko:K01286
prr:AT705_20430	ko:K07734
prr:AT705_20435	ko:K22479
prr:AT705_20440	ko:K00375
prr:AT705_20460	ko:K02005
prr:AT705_20465	ko:K02003
prr:AT705_20470	ko:K02004
prr:AT705_20475	ko:K02004
prr:AT705_20500	ko:K11443
prr:AT705_20510	ko:K25307
prr:AT705_20515	ko:K05916
prr:AT705_20520	ko:K07234
prr:AT705_20530	ko:K12266
prr:AT705_20535	ko:K03594
prr:AT705_20540	ko:K03594
prr:AT705_20555	ko:K01768
prr:AT705_20560	ko:K01999
prr:AT705_20615	ko:K13639
prr:AT705_20640	ko:K10974
prr:AT705_20645	ko:K07552
prr:AT705_20695	ko:K02529
prr:AT705_20705	ko:K11939
prr:AT705_20710	ko:K03892
prr:AT705_20735	ko:K24119
prr:AT705_20740	ko:K03387
prr:AT705_20805	ko:K15773
prr:AT705_20825	ko:K07340
prr:AT705_20845	ko:K08310
prr:AT705_20860	ko:K02014
prr:AT705_20870	ko:K02030
prr:AT705_20880	ko:K03322
prr:AT705_20910	ko:K02477
prr:AT705_20915	ko:K02478
prr:AT705_20925	ko:K19610
prr:AT705_20930	ko:K19609
prr:AT705_20935	ko:K16087
prr:AT705_20955	ko:K03809
prr:AT705_20960	ko:K09022
prr:AT705_21000	ko:K19519
prr:AT705_21005	ko:K13953
prr:AT705_21085	ko:K04763
prr:AT705_21145	ko:K02030
prr:AT705_21185	ko:K01620
prr:AT705_21195	ko:K25316
prr:AT705_21220	ko:K24914
prr:AT705_21235	ko:K06147
prr:AT705_21255	ko:K02014
prr:AT705_21270	ko:K01194
prr:AT705_21295	ko:K16264
prr:AT705_21300	ko:K20974
prr:AT705_21310	ko:K02192
prr:AT705_21315	ko:K03594
prr:AT705_21320	ko:K03594
prr:AT705_21325	ko:K13529
prr:AT705_21330	ko:K00567
prr:AT705_21335	ko:K02030
prr:AT705_21340	ko:K00857
prr:AT705_21345	ko:K06970
prr:AT705_21360	ko:K02014
prr:AT705_21370	ko:K01255
prr:AT705_21380	ko:K02477
prr:AT705_21395	ko:K02429
prr:AT705_21400	ko:K05349
prr:AT705_21405	ko:K01270
prr:AT705_21410	ko:K00648
prr:AT705_21425	ko:K15011
prr:AT705_21430	ko:K15012
prr:AT705_21455	ko:K08604
prr:AT705_21460	ko:K05994
prr:AT705_21465	ko:K14445
prr:AT705_21475	ko:K07126
prr:AT705_21480	ko:K01595
prr:AT705_21490	ko:K01489
prr:AT705_21495	ko:K00757
prr:AT705_21505	ko:K01480
prr:AT705_21510	ko:K02030
prr:AT705_21530	ko:K01800
prr:AT705_21535	ko:K00451
prr:AT705_21550	ko:K05986
prr:AT705_21565	ko:K11751
prr:AT705_21575	ko:K01407
prr:AT705_21585	ko:K09857
prr:AT705_21590	ko:K06192
prr:AT705_21595	ko:K03808
prr:AT705_21605	ko:K04043
prr:AT705_21610	ko:K03686
prr:AT705_21615	ko:K03976
prr:AT705_21620	ko:K06445
prr:AT705_21635	ko:K14645
prr:AT705_21645	ko:K15536
prr:AT705_21670	ko:K01714
prr:AT705_21675	ko:K11927
prr:AT705_21680	ko:K00799
prr:AT705_21685	ko:K12942
prr:AT705_21695	ko:K00784
prr:AT705_21715	ko:K00673
prr:AT705_21720	ko:K00821
prr:AT705_21740	ko:K00705
prr:AT705_21745	ko:K00700
prr:AT705_21750	ko:K01214
prr:AT705_21755	ko:K00688
prr:AT705_21760	ko:K00975
prr:AT705_21765	ko:K00703
prr:AT705_21775	ko:K07148
prr:AT705_21785	ko:K06182
prr:AT705_21805	ko:K07443
prr:AT705_21815	ko:K01669
prr:AT705_21820	ko:K03530
prr:AT705_21825	ko:K01653
prr:AT705_21830	ko:K01652
prr:AT705_21835	ko:K09607
prr:AT705_21840	ko:K00030
prr:AT705_21855	ko:K01146
prr:AT705_21860	ko:K06966
prr:AT705_21865	ko:K13590
prr:AT705_21885	ko:K11755
prr:AT705_21890	ko:K02500
prr:AT705_21895	ko:K01814
prr:AT705_21900	ko:K02501
prr:AT705_21905	ko:K01089
prr:AT705_21910	ko:K00817
prr:AT705_21915	ko:K00013
prr:AT705_21920	ko:K00765
prr:AT705_21940	ko:K03722
prr:AT705_21945	ko:K14742
prr:AT705_21960	ko:K01077
prr:AT705_21970	ko:K01897
prr:AT705_21975	ko:K03684
prr:AT705_21980	ko:K03608
prr:AT705_21985	ko:K03609
prr:AT705_21990	ko:K03610
prr:AT705_21995	ko:K09902
prr:AT705_22000	ko:K08305
prr:AT705_22005	ko:K00426
prr:AT705_22010	ko:K00425
prr:AT705_22050	ko:K01772
prr:AT705_22055	ko:K03776
prr:AT705_22070	ko:K02482
prr:AT705_22075	ko:K21606
prr:AT705_22085	ko:K01183
prr:AT705_22090	ko:K02030
prr:AT705_22100	ko:K09001
prr:AT705_22110	ko:K14683
prr:AT705_22115	ko:K20971
prr:AT705_22125	ko:K09160
prr:AT705_22140	ko:K00847
prr:AT705_22145	ko:K29027
prr:AT705_22150	ko:K02429
prr:AT705_22165	ko:K03406
prr:AT705_22175	ko:K03561
prr:AT705_22180	ko:K03561
prr:AT705_22185	ko:K03559
prr:AT705_22190	ko:K03832
prr:AT705_22210	ko:K00133
prr:AT705_22245	ko:K14645
prr:AT705_22260	ko:K26063
prr:AT705_22265	ko:K01007
prr:AT705_22270	ko:K09773
prr:AT705_22275	ko:K01626
prr:AT705_22280	ko:K10748
prr:AT705_22290	ko:K03496
prr:AT705_22295	ko:K03497
prr:AT705_22310	ko:K07664
prr:AT705_22315	ko:K09760
prr:AT705_22340	ko:K01637
prr:AT705_22345	ko:K01638
prr:AT705_22370	ko:K04080
prr:AT705_22375	ko:K01113
prr:AT705_22380	ko:K02030
prr:AT705_22410	ko:K03547
prr:AT705_22415	ko:K03546
prr:AT705_22420	ko:K15256
prr:AT705_22430	ko:K07093
prr:AT705_22450	ko:K13653
prr:AT705_22525	ko:K18138
prr:AT705_22530	ko:K03585
prr:AT705_22605	ko:K01118
prr:AT705_22610	ko:K01462
prr:AT705_22630	ko:K07152
prr:AT705_22660	ko:K03566
prr:AT705_22670	ko:K07089
prr:AT705_22685	ko:K00272
prr:AT705_22690	ko:K06894
prr:AT705_22725	ko:K00382
prr:AT705_22730	ko:K24136
prr:AT705_22745	ko:K07124
prr:AT705_22760	ko:K00657
prr:AT705_22765	ko:K03829
prr:AT705_22770	ko:K03413
prr:AT705_22775	ko:K01284
prr:AT705_22790	ko:K26937
prr:AT705_22795	ko:K02004
prr:AT705_22810	ko:K06889
prr:AT705_22820	ko:K00799
prr:AT705_22840	ko:K00275
prr:AT705_22860	ko:K01083
prr:AT705_22880	ko:K05020
prr:AT705_22885	ko:K00108
prr:AT705_22890	ko:K00130
prr:AT705_22895	ko:K02167
prr:AT705_22905	ko:K16092
prr:AT705_22915	ko:K00799
prr:AT705_22925	ko:K06911
prr:AT705_22950	ko:K03429
prr:AT705_22985	ko:K02030
prr:AT705_23050	ko:K16089
prr:AT705_23060	ko:K01865
prr:AT705_23090	ko:K00624
prr:AT705_23095	ko:K07124
prr:AT705_23115	ko:K02078
prr:AT705_23165	ko:K21021
prr:AT705_23215	ko:K07090
prr:AT705_23225	ko:K00549
prr:AT705_23265	ko:K03654
prr:AT705_23300	ko:K13877
prr:AT705_23320	ko:K18058
prr:AT705_23325	ko:K03566
prr:AT705_23365	ko:K02005
prr:AT705_23370	ko:K02003
prr:AT705_23395	ko:K28164
prr:AT705_23410	ko:K09981
prr:AT705_23420	ko:K07393
prr:AT705_23425	ko:K06911
prr:AT705_23460	ko:K06160
prr:AT705_23490	ko:K15977
prr:AT705_23500	ko:K19267
prr:AT705_23535	ko:K07012
prr:AT705_23540	ko:K19119
prr:AT705_23545	ko:K19117
prr:AT705_23550	ko:K19118
prr:AT705_23555	ko:K07464
prr:AT705_23560	ko:K15342
prr:AT705_23565	ko:K09951
prr:AT705_23570	ko:K07386
prr:AT705_23615	ko:K02014
prr:AT705_23635	ko:K01179
prr:AT705_23650	ko:K01854
prr:AT705_23700	ko:K14218
prr:AT705_23705	ko:K11312
prr:AT705_23715	ko:K00428
prr:AT705_23835	ko:K02014
prr:AT705_23865	ko:K08604
prr:AT705_23895	ko:K08604
prr:AT705_23900	ko:K10804
prr:AT705_23905	ko:K02003
prr:AT705_23910	ko:K02004
prr:AT705_23915	ko:K17838
prr:AT705_23925	ko:K02014
prr:AT705_23930	ko:K02429
prr:AT705_23935	ko:K25026
prr:AT705_23940	ko:K12373
prr:AT705_23950	ko:K02483
prr:AT705_23975	ko:K07401
prr:AT705_23980	ko:K03717
prr:AT705_23990	ko:K02005
prr:AT705_23995	ko:K02004
prr:AT705_24000	ko:K02004
prr:AT705_24005	ko:K15034
prr:AT705_24010	ko:K02484
prr:AT705_24025	ko:K07274
prr:AT705_24040	ko:K07160
prr:AT705_24050	ko:K01207
prr:AT705_24055	ko:K06996
prr:AT705_24085	ko:K03704
prr:AT705_24095	ko:K08604
prr:AT705_24140	ko:K07483
prr:AT705_24145	ko:K07497
prr:AT705_24160	ko:K05982
prr:AT705_24165	ko:K02030
prr:AT705_24185	ko:K03417
prr:AT705_24190	ko:K01659
prr:AT705_24195	ko:K20455
prr:AT705_24200	ko:K09788
prr:AT705_24265	ko:K03453
prr:AT705_24285	ko:K03500
prr:AT705_24305	ko:K03317
prr:AT705_24310	ko:K00876
prr:AT705_24315	ko:K01839
prr:AT705_24320	ko:K03784
prr:AT705_24330	ko:K00528
prr:AT705_24345	ko:K02030
prr:AT705_24385	ko:K07661
prr:AT705_24390	ko:K07639
prr:AT705_24440	ko:K03746
prr:AT705_24470	ko:K12062
prr:AT705_24475	ko:K12061
prr:AT705_24480	ko:K12060
prr:AT705_24485	ko:K12058
prr:AT705_24520	ko:K19092
prr:AT705_24525	ko:K07746
prr:AT705_24530	ko:K03640
prr:AT705_24540	ko:K10748
prr:AT705_24570	ko:K12072
prr:AT705_24575	ko:K12057
prr:AT705_24600	ko:K12070
prr:AT705_24605	ko:K12071
prr:AT705_24625	ko:K12068
prr:AT705_24630	ko:K12067
prr:AT705_24635	ko:K12066
prr:AT705_24640	ko:K12065
prr:AT705_24660	ko:K03981
prr:AT705_24670	ko:K12064
prr:AT705_24675	ko:K12063
prr:AT705_24700	ko:K03497
prr:AT705_24705	ko:K03496
