acrs:LVJ80_00010	ko:K03687
acrs:LVJ80_14480	ko:K14227
acrs:LVJ80_14485	ko:K01977
acrs:LVJ80_14490	ko:K01951
acrs:LVJ80_14500	ko:K02160
acrs:LVJ80_14505	ko:K01961
acrs:LVJ80_14515	ko:K03407
acrs:LVJ80_14520	ko:K01255
acrs:LVJ80_14540	ko:K00648
acrs:LVJ80_14545	ko:K01759
acrs:LVJ80_14555	ko:K00018
acrs:LVJ80_14575	ko:K14761
acrs:LVJ80_14580	ko:K14224
acrs:LVJ80_14585	ko:K14219
acrs:LVJ80_14595	ko:K00817
acrs:LVJ80_14600	ko:K28358
acrs:LVJ80_14605	ko:K09888
acrs:LVJ80_14615	ko:K00057
acrs:LVJ80_14620	ko:K00316
acrs:LVJ80_14630	ko:K24136
acrs:LVJ80_14635	ko:K00382
acrs:LVJ80_14640	ko:K00655
acrs:LVJ80_14650	ko:K03273
acrs:LVJ80_14720	ko:K02836
acrs:LVJ80_14730	ko:K07058
acrs:LVJ80_14745	ko:K02956
acrs:LVJ80_14755	ko:K00794
acrs:LVJ80_14760	ko:K03625
acrs:LVJ80_14770	ko:K01658
acrs:LVJ80_14775	ko:K11073
acrs:LVJ80_14780	ko:K01525
acrs:LVJ80_14785	ko:K06920
acrs:LVJ80_14790	ko:K06997
acrs:LVJ80_14800	ko:K03978
acrs:LVJ80_14805	ko:K08303
acrs:LVJ80_15390	ko:K03782
acrs:LVJ80_15455	ko:K00558
acrs:LVJ80_15505	ko:K02337
acrs:LVJ80_15565	ko:K03523
acrs:LVJ80_15585	ko:K19591
acrs:LVJ80_15635	ko:K00558
acrs:LVJ80_15690	ko:K02655
acrs:LVJ80_15740	ko:K13599
